Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0.66,0,-0.098678,-0.010647, 0.0247340,-0.092346,-0.0106472,buy
2016-01-03,1.09,0,0,0,1.67,0,0,0.52,0,0,0.52,0,1.67,0,0,1.09,-0.033232,-0.056848,-0.0575571,-0.027313,-0.0490565,sell
2016-01-04,2.49,0,0,0,0.74,0,0,1.51,0,0,1.51,1.06,0.74,0,0,2.49, 0.058835, 0.057350, 0.0652277, 0.056728, 0.0215400,buy
2016-01-05,2.95,0,0,0,0,0,0,3.69,0,0,2.95,2.56,0,0,0.74,2.95, 0.037825, 0.036017, 0.0485007, 0.027375, 0.0056451,buy
2016-01-06,1.52,0,0,0,0,0,0,3.79,0,0,1.97,2.95,0,0,1.82,1.52, 0.011225,-0.003645, 0.0163829,-0.006118,-0.0456630,buy
2016-01-07,0.66,0,0,0,0,0,0,3.65,0,0,0.68,1.42,0.9,0,2.97,0.66,-0.077932,-0.095931,-0.0952440,-0.064938,-0.0889919,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,0,0.59,2.42,0,1.94,0,-0.010314,-0.060436,-0.0631773,-0.051338,-0.0238402,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,0,2.97,0,0.79,0, 0.042817, 0.019547, 0.0203511, 0.024142, 0.0238357,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,0,1.03,1.32,0,0,0,-0.050188, 0.001337,-0.0011320,-0.004983,-0.0622905,buy
2016-01-11,0.97,0,0,0,2.95,0.67,0,0,0,0,0.67,2.95,0,0,0.97,0,-0.072061, 0.010696, 0.0557022, 0.007780,-0.0006396,buy
2016-01-12,4.07,0,0,0,2.92,1.62,0,0,1.2,0,1.62,2.92,0,0,2.87,0, 0.013369, 0.013369,-0.0046919,-0.009025,-0.0040042,sell
2016-01-13,5.94,0,0,0,1,2.97,0,0,2.97,0,2.97,1,0,0,2.97,0,-0.024883,-0.031762,-0.0317623,-0.024318,-0.0520358,sell
2016-01-14,3.9,0,0,0,0,2.22,0,0,2.87,0,2.22,0,0,0,1.03,0, 0.058040, 0.016596, 0.0159563, 0.016372,-0.0061660,buy
2016-01-15,1.14,0,0,0,0,1.79,0,0,1.14,0.87,0.92,0,0,0,0,0,-0.056094,-0.052774,-0.0498110,-0.007853,-0.0217397,sell
2016-01-16,0,0,0,0,0,2.37,0,0.73,0.73,1.61,0,0,0.76,0,0,0, 0.093595, 0.100179, 0.0624292, 0.100931, 0.0949752,buy
2016-01-17,0,0,0,0,0,4.74,0,2.26,2.26,3,0,0,1.74,0,0,0,-0.018100,-0.012494,-0.0290801,-0.011701,-0.0180998,sell
2016-01-18,0,0,0,0,0,5.92,0,2.97,2.97,2.92,0,0,3,0,0,0, 0.034049, 0.031749, 0.0271068, 0.033149, 0.0236196,buy
2016-01-19,0,0,0,0,0,3.76,0,1.24,1.24,1.56,0,0,2.2,0,0,0, 0.078226, 0.078226, 0.0258151, 0.078417, 0.0782260,buy
2016-01-20,0,0,0,0,0,1.82,0,0,0,0.84,0,0,0.98,0,0,0, 0.074186, 0.074186, 0.1144085, 0.045049, 0.0788699,buy
2016-01-26,0,0.98,0,0,0.57,0,0,0,0.98,0,0.57,0,0,0,0,0, 0.091744, 0.061692, 0.0172404, 0.042316, 0.0614296,buy
2016-01-27,0,2.58,0,0,1.36,0,0,0,2.58,0,1.36,0,0,0,0,0,-0.004745,-0.004633,-0.0624209, 0.038855,-0.0040540,sell
2016-01-28,0,2.97,0,0,2.97,0,0,0,2.97,0,2.97,0,0,0,0,0,-0.023413,-0.020905, 0.0014892,-0.023413,-0.0196374,sell
2016-01-29,0,1.29,0,0,3.17,0,1.36,0,1.29,0,4.01,0,0,0.52,0,0,-0.056169,-0.065494,-0.0654663,-0.063290, 0.0196780,sell
2016-01-30,0,0,0,0,1.76,0,2.97,0,0,0,4.09,0,0,0.64,0,0,-0.029169,-0.018918,-0.0185397,-0.011586,-0.0646625,sell
2016-01-31,0,0,0,0,0.77,0,2.18,0,0,0,2.18,0,0,0.77,0,0,-0.003222,-0.003857, 0.0042190, 0.027668,-0.0179153,sell
2016-02-01,0,0,0,0,0.93,0,1.42,0,0,0,0.75,0,0.67,0.93,0,0, 0.043372, 0.026932,-0.0093242, 0.022591, 0.0275839,buy
2016-02-02,0,0,0,0,1.72,0,1.54,0,0,0,0,0,2.12,1.14,0,0,-0.029969, 0.012858,-0.0456142,-0.007901,-0.0300484,sell
2016-02-03,0,0,0,0,3.69,0,2.97,0.56,0,0.56,0,0.69,4.59,1.38,0,0,-0.014497,-0.053446,-0.0464978,-0.036581,-0.0443369,sell
2016-02-04,0,0,0,0,6.3,0,4.19,0.9,0,1.4,0,2.6,5.39,1.68,0.66,0.59,-0.007793,-0.015697, 0.0007422,-0.043946, 0.0007722,sell
2016-02-05,0,0,0,0,6.93,0,4.67,3.22,0,2.41,0,5.72,2.96,2.04,2.66,1.75, 0.033984,-0.007580, 0.0001421,-0.033784, 0.0562374,sell
2016-02-06,0,0,0,0,5.35,0,6.74,6.83,0,4.24,0,5.13,0.68,2.49,5.94,3.39,-0.006170, 0.008547,-0.0234082,-0.014698, 0.0445641,sell
2016-02-07,0,0,0,0,3.91,0,8.27,8.74,0,6,0,2,0,3,5.04,5.97, 0.029243, 0.034348,-0.0003246, 0.028901, 0.0301632,buy
2016-02-08,0.59,0,0,0,2.95,0,6.01,5.98,0.59,4.72,0,0,0,2.95,1.92,5.35, 0.039711, 0.038104, 0.0278863, 0.043985, 0.0363066,buy
2016-02-09,1.94,0,1.3,0,2.42,0,2.71,2.7,3.24,2.66,0,0,0,2.42,0,2.75,-0.023420,-0.002479,-0.0202829,-0.004195,-0.0045907,sell
2016-02-10,3,0,2.95,0,1.99,0.79,1.46,1.48,5.95,1.51,0.79,0,0,1.99,0,1.43, 0.005325, 0.024089,-0.0303517,-0.017863, 0.0124140,buy
2016-02-11,1.34,0,2.49,0,1.62,2.28,0,0.56,3.83,0.56,2.28,0,0,1.62,0,0,-0.010283, 0.000859,-0.0129648,-0.029413,-0.0129087,sell
2016-02-12,0,0,0.92,0,1.33,2.97,0,0,0.92,0,2.97,0,0,1.33,0,0, 0.088537, 0.093712, 0.0255352, 0.082667, 0.0234826,buy
2016-02-13,0,0,0,0,1.1,1.3,0,0,0,0,1.3,0,0,1.1,0,0, 0.004658, 0.018653,-0.0022716,-0.006374, 0.0072468,sell
2016-02-14,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0.9,0,0,-0.021659,-0.025347,-0.0095460,-0.008257,-0.0133378,sell
2016-02-15,0,0,0,0,0.73,0.66,0,0,0,0,0,0,0.66,0.73,0,0,-0.004105,-0.042852,-0.0879617,-0.047104,-0.0525362,sell
2016-02-16,0,0,0,0,0.6,1.89,0,0,0,0,0,0,1.89,0.6,0,0, 0.050425, 0.059665, 0.0321893,-0.036087, 0.0297295,buy
2016-02-17,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.077069, 0.077069, 0.0746325, 0.067555, 0.0828629,buy
2016-02-18,0,0,0,0,0,2.16,0,0,0,0,0,0.55,1.61,0,0,0, 0.091601, 0.107388, 0.1061369, 0.045133, 0.1080723,buy
2016-02-19,0,0,0,0,0,1.87,0,0,0,0,0,1.31,0.56,0,0,0,-0.039385, 0.022965, 0.0673203,-0.056124, 0.0380986,buy
2016-02-20,0,1.58,0,0,0,4.04,0,0,1.58,0,0,2.95,0,0,1.09,0, 0.083058, 0.070503, 0.0899934, 0.089993, 0.1097840,buy
2016-02-21,0,2.95,0,0,0,5.35,0,0,2.95,0,0,2.77,0,0,2.58,0,-0.033561,-0.026248,-0.0262476,-0.026248, 0.0388481,sell
2016-02-22,0,1.61,0,0,0,4.12,0,0,1.61,0,0,1.15,0,0,2.97,0, 0.006598, 0.056208, 0.0562084, 0.056208, 0.0665571,buy
2016-02-23,0,0,0,0,1.31,1.43,0,0,0,0,1.31,0,0,0,1.43,0, 0.004049,-0.042002, 0.0585777, 0.010769, 0.0737830,sell
2016-02-24,0,0,0,0,2.95,0.61,0,0,0,0,2.95,0,0,0,0.61,0, 0.025221, 0.017625, 0.0252718, 0.025221, 0.0479175,buy
2016-02-25,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,0,0,0, 0.038071,-0.030093, 0.0291406, 0.036655, 0.0446660,buy
2016-02-26,0,0,0,0,0.77,0,0,0,0,0,1.47,0,0,0,0,0,-0.048432,-0.048077,-0.0124484,-0.019233,-0.0135739,sell
2016-02-27,0,0,0,0,0,0,0,0,0,0,1.64,0,0,0,0,0,-0.037894,-0.017483,-0.0295715, 0.021899,-0.0295715,sell
2016-02-28,0,0,0,0,0,0.55,0.93,0,0,0,3,0,0.93,0,0,0.55, 0.043009, 0.042989, 0.0429890, 0.084647, 0.0118107,buy
2016-02-29,0,0,0,0,1.12,0.92,2.72,0,0,0,2.24,1.12,2.72,0,0,0.92, 0.016104, 0.016104, 0.0555145, 0.022168, 0.0084393,buy
2016-03-01,0,0,0,0,2.97,1.58,3.94,0,0,0,0.95,2.97,3,0,0.94,1.58, 0.003972,-0.031133, 0.0312400, 0.003972, 0.0687327,sell
2016-03-02,0,0,1.55,0,2.6,2.7,3.81,0,1.55,0,0,2.6,1.09,0,2.72,2.7,-0.035754,-0.017897,-0.0357540, 0.009195,-0.0139402,sell
2016-03-03,0,0,3,0,0.88,2.97,2.97,0,3,0,0,0.88,0,0,2.97,2.97, 0.007206,-0.015706,-0.0376924, 0.077768,-0.0087869,sell
2016-03-04,0,0,1.64,0,0,1.92,1.1,0.98,1.64,0,0,0,0.98,0,1.1,1.92, 0.114844, 0.059959, 0.0123633, 0.101774, 0.1016482,buy
2016-03-05,0,0,0,0,0,1.14,1.01,2.32,0,0,0,1.01,2.32,0,0,1.14,-0.103128,-0.000222, 0.0016295,-0.022129,-0.0103210,buy
2016-03-06,0,0,0,0.66,0.61,0.66,2.44,3,0.66,0,0,2.44,3,0,0.61,0.66,-0.091956, 0.011740,-0.0638155,-0.050974,-0.0662372,sell
2016-03-07,0,0,0,1.82,1.43,0,2.95,1.56,1.82,0,0,2.95,1.56,0,1.43,0,-0.097268,-0.029683,-0.0724574,-0.098571,-0.0995247,sell
2016-03-08,0,0,0,2.97,3,0,1.48,0.66,2.97,0,0,1.48,0.66,0,3,0, 0.079454, 0.050637, 0.0926727, 0.092673, 0.1094536,buy
2016-03-09,0,0,0,1.73,2.6,0,0.62,0,1.73,0,0,0.62,0,0,2.6,0, 0.040453,-0.001563, 0.0463419, 0.055666, 0.0644893,buy
2016-03-10,0,0,0,0.63,1.12,0,0,0,0.63,0,0,0,0,0,1.12,0,-0.083623,-0.065897,-0.0747196, 0.014205,-0.0719810,sell
2016-03-12,0,0,0,0,0,0.79,0.87,0.64,0,0.64,0,0.79,0,0,0,0.87, 0.015625,-0.100337, 0.0283838, 0.030450,-0.0044400,buy
2016-03-13,0,0,0,0,0,2.34,1.8,1.43,0,1.43,0,2.34,0,0,0,1.8, 0.068765, 0.064394, 0.0743005, 0.073892, 0.0455760,buy
2016-03-14,0,0,0,0,0,4.32,2.97,2.97,0,2.97,0,2.95,0,0,1.37,2.97,-0.039093,-0.039093,-0.0352149,-0.039093, 0.0057476,sell
2016-03-15,0,0,0,0,0,4.21,2.32,2.67,0,2.67,0,1.24,0,0,2.97,2.32, 0.012697, 0.011046, 0.0159263, 0.005188, 0.0229043,buy
2016-03-16,0,0,0,0,0,2.2,1.13,1.18,0,1.18,0,0,0,0,2.2,1.13, 0.011340, 0.020135, 0.0107380, 0.034557,-0.0002071,buy
2016-03-17,0,0,0,0,0,0.76,0.54,0.51,0,0.51,0,0,0,0,0.76,0.54, 0.004960,-0.018709, 0.0510940, 0.028840, 0.0151258,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,-0.038040,-0.018235,-0.0194779, 0.028531,-0.0197020,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.036893, 0.038908, 0.0383949, 0.096425, 0.0163623,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0,0,0,-0.033481,-0.033050,-0.0334805, 0.052211,-0.0400159,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0,-0.071596,-0.069809,-0.0700073,-0.050790,-0.0612687,sell
2016-03-23,0.57,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0,0, 0.048230, 0.047203, 0.0518924, 0.037686, 0.0683740,buy
2016-03-24,1.11,0,0,1.56,0,0,0.58,1.32,1.56,1.11,0,0.58,1.32,0,0,0, 0.107975, 0.084188, 0.1079747, 0.059740, 0.1119006,buy
2016-03-25,2.16,0,0,3,0.6,0,1.71,2.97,3,2.16,0,1.71,2.97,0,0,0.6, 0.102612, 0.023971, 0.0156184, 0.012520, 0.0243000,buy
2016-03-26,2.97,0,0,1.64,1.66,0,2.97,2.14,1.64,2.97,0,2.97,2.14,0,0.66,1, 0.060719, 0.029656, 0.0288006, 0.025655, 0.0296565,buy
2016-03-27,2.06,0,0,0,3.54,0,1.68,0.71,0,2.06,0,1.68,0.71,0,1.89,1.65,-0.094901,-0.066590,-0.0640592,-0.067884, 0.0030903,sell
2016-03-28,1.04,0,0,0,6.26,0,0.56,0,0,1.04,0.57,0.56,0,0,2.95,2.74,-0.045959, 0.003610,-0.0505859,-0.034809,-0.0067814,sell
2016-03-29,0.52,0,0,0,5.86,0,0,0,0,0.52,1.32,0,0,0,1.59,2.95,-0.030040,-0.008836,-0.0811335,-0.030040,-0.0277117,sell
2016-03-30,0,0,0,0,5.49,0.63,0,0,0,0,2.97,0,0,0,0.56,2.59,-0.046079,-0.038479,-0.0636512,-0.047526,-0.0484550,sell
2016-03-31,0,0,0,0,3.98,1.3,0,0,0,0,2.79,0,0,0,0,2.49,-0.064164,-0.052788,-0.0570367,-0.066021,-0.0547963,sell
2016-04-01,0,0,0,0,1.94,2.67,0,0,0,0,1.21,0,0,0,0,3.4,-0.018386,-0.081005,-0.0109791,-0.020155,-0.0077143,sell
2016-04-02,0,0,0.73,0,0.51,3,0,0,0.73,0,0.51,0,0,0,0,3,-0.034566,-0.031287,-0.0049249,-0.034794, 0.0176594,sell
2016-04-03,0.65,0,1.9,0,0,1.59,0,0,1.9,0,0,0,0.65,0,0,1.59, 0.040870, 0.003906, 0.0149401, 0.047912, 0.0493168,buy
2016-04-04,1.59,0,2.95,0,0,0.77,0,0.58,2.95,0,0,0.58,1.59,0,0,0.77,-0.009808,-0.015092,-0.0154313,-0.007535,-0.0125551,sell
2016-04-05,2.97,0,1.73,0,0,0,0,1.38,1.73,0,0,1.38,2.97,0,0,0,-0.015190,-0.078493,-0.0293410,-0.027899,-0.0546270,sell
2016-04-06,2.24,0,0.66,0,0,0,0,2.97,0.66,0,0,2.97,2.24,0,0,0,-0.012487,-0.028499,-0.0177074,-0.027584,-0.0114596,sell
2016-04-07,0.91,0,0,0,0,0,0,2.6,0,0,0,2.6,0.91,0,0.61,0, 0.016450, 0.025834, 0.0345992, 0.012325, 0.0345992,buy
2016-04-08,0,0,0,0,0,0,0,1.1,0,0,0,1.1,0,0,1.38,0, 0.047971, 0.009431, 0.0135667,-0.015935, 0.0170944,buy
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.126796,-0.101890,-0.1033066,-0.019609,-0.0755827,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,-0.114709,-0.099495,-0.0964404,-0.055219,-0.0926664,sell
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,0,0,0,1.2,0,-0.066939,-0.054605,-0.0292915,-0.068726,-0.0603375,sell
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0,0,0,0.53,0,-0.034764,-0.072290,-0.0236265,-0.034608,-0.0516050,sell
2016-04-13,2.44,3,0,0,1.36,0.7,0,0,0,5.44,2.06,0,0,0,0,0, 0.019833,-0.040586, 0.0315122, 0.019833, 0.0128188,buy
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,0,2.53,4.57,0,0,0,0,0,-0.081444,-0.081172,-0.0817686,-0.081172,-0.0361071,sell
2016-04-15,0,0.72,0.83,0,2.16,2.95,0,0,0.83,0.72,5.11,0,0,0,0,0,-0.007998,-0.021762,-0.0352914,-0.020087,-0.0146605,sell
2016-04-16,0,0.68,2.67,0,0.74,2.3,0,0,3.35,0,3.04,0,0,0,0,0, 0.014773,-0.017561,-0.0017016, 0.007478, 0.0074779,sell
2016-04-17,1.43,1.74,2.95,0,0,0.98,0,0,4.69,0,0.98,0,1.43,0,0,0, 0.014336,-0.083346,-0.0434137, 0.015631, 0.0143362,buy
2016-04-18,2.95,3.73,1.01,0,0.79,0,0,1.11,4.01,0,0,1.11,3.68,0,0,0.79, 0.025381, 0.001465, 0.0052254, 0.014539, 0.0125120,buy
2016-04-19,1.94,3.77,0,0,1.61,0,0,2.97,1.97,0,0,2.97,3.74,0,0,1.61, 0.001688,-0.012060,-0.0113828,-0.002526,-0.0033534,sell
2016-04-20,0.62,3.73,0,0,3,0,0,2.58,0.78,0,0,2.58,3.57,0,0,3,-0.053007,-0.052991,-0.0609842,-0.060423,-0.0605219,sell
2016-04-21,0,1.96,0,0,2.65,0,0,0.86,0,0,0,0.86,1.96,0,1.15,2.65,-0.048990, 0.050856,-0.0474581,-0.033253,-0.0405596,sell
2016-04-22,0,0.78,0,0,1.31,0,0,0,0,0,0,0,0.78,0,3,1.31,-0.087573,-0.032705,-0.0339792, 0.024138,-0.0007804,sell
2016-04-23,0,1.12,0,0,0.64,0,0,0,0,1.12,0,0,0,0,2.65,0.64,-0.081458,-0.029899,-0.0289004, 0.017075, 0.0039877,sell
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,0.92,0,-0.047266,-0.004126,-0.0099899,-0.038122,-0.0252647,sell
2016-04-25,0,2.38,0,0,0,0.85,0,0,0,2.38,0.85,0,0,0,0,0,-0.041967, 0.030865,-0.0222675,-0.014926, 0.0229197,sell
2016-04-26,0,0.73,1,0,0,2.49,0,0,0,1.73,2.49,0,0,0,0,0,-0.096561,-0.075290,-0.0882620,-0.026934,-0.0929670,sell
2016-04-27,0,1.22,2.7,0,0,3,0,0,1.22,2.7,3,0,0,0,0,0, 0.008876, 0.011436, 0.0088764, 0.029457, 0.0015312,buy
2016-04-28,0,3.62,2.95,0,0,1.18,0,0,3,2.95,1.18,0,0.62,0,0,0,-0.023810,-0.031254,-0.0095245,-0.036444,-0.0364444,sell
2016-04-29,0,4.22,1.2,0,0,0,0.82,0,2.28,1.2,0.82,0,1.94,0,0,0, 0.070505, 0.059984, 0.0031859, 0.016540, 0.0111036,buy
2016-04-30,0,3.7,0,0,0,0,1.9,0,0.73,0,1.9,0,2.97,0,0,0, 0.046307, 0.038083,-0.0045914, 0.001208, 0.0273098,buy
2016-05-01,0.89,1.42,0,0,0,0,3,0,0.89,0,3,0,1.42,0,0,0, 0.001917, 0.017181, 0.0154674,-0.015296, 0.0126043,buy
2016-05-02,2.16,0,0,0,0,0,1.97,0,2.16,0,1.97,0,0,0,0,0, 0.044814, 0.038359,-0.0089422, 0.084066,-0.0014691,buy
2016-05-03,2.97,0,0.97,0,0,0,0.85,0,2.97,0,0.85,0,0.97,0,0,0,-0.037694,-0.035496,-0.0510055,-0.040084,-0.0482872,sell
2016-05-04,1.67,0,3.74,0,0,0,0,0,1.67,1.32,0,0,2.42,0,0,0, 0.012910, 0.030276, 0.0054290, 0.043286, 0.0452186,buy
2016-05-05,1.45,0,5.94,0,0,0,0,0,0.7,2.97,0,0.75,2.97,0,0,0, 0.022153,-0.009328,-0.0189316,-0.029525,-0.0236697,sell
2016-05-06,1.8,0,3.19,0,0,0,0,0,0,1.76,0,1.8,1.43,0,0,0,-0.024120,-0.047432, 0.0088859,-0.028203,-0.0636893,sell
2016-05-07,2.97,0,0.57,0,0,0,0.55,0,0,0,0.55,2.97,0.57,0,0,0,-0.014518,-0.010888,-0.0702974,-0.082049,-0.0817446,sell
2016-05-08,2.01,0,0,0,0,0,1.62,0,0,0,1.62,2.01,0,0,0,0,-0.044741,-0.040087,-0.0288722,-0.022500,-0.1080369,sell
2016-05-09,2.05,0,0,0,0,0,2.95,0,1.2,0,2.95,0.85,0,0,0,0,-0.029046,-0.025693,-0.0624506, 0.021276,-0.0532793,sell
2016-05-10,3,0,0.93,0,0.81,0,1.8,0,3,0,1.8,0,0.93,0,0.81,0, 0.016383, 0.016662,-0.0099206, 0.032673,-0.0099206,buy
2016-05-11,2.4,0,2.97,0,1.8,0,0.61,0,2.4,0,0.61,0,2.97,0,1.8,0, 0.039142, 0.068491, 0.0343766, 0.067511, 0.0633964,buy
2016-05-12,1.65,0,2.89,0,2.97,0,0,0,0.8,0,0,0.85,2.89,0,2.97,0, 0.057077, 0.052451, 0.0533312, 0.073083, 0.0659736,buy
2016-05-13,2.56,0,0.91,0,2.12,0,0,0,0,0,0,2.56,0.91,0,2.12,0,-0.030634,-0.006739,-0.0121368,-0.020083,-0.0134285,sell
2016-05-14,2.95,0,0,0,0.94,0,0,0,0,0,0,2.95,0,0,0.94,0,-0.025278,-0.018719,-0.0788872,-0.061331,-0.0573095,sell
2016-05-15,1.1,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,-0.062160,-0.068141,-0.0108074,-0.066209,-0.0665029,sell
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0.7,0, 0.010877,-0.027346,-0.0004503,-0.025482,-0.0257750,sell
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,0,0,0,0,1.99,0, 0.005442, 0.020548, 0.0342890, 0.045306, 0.0216754,buy
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0,-0.005152, 0.030146, 0.0335096, 0.037779,-0.0020773,buy
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,0,0,0,0,1.51,0, 0.026578, 0.009501, 0.0184270, 0.046876, 0.0241346,buy
2016-05-20,0,0.56,0,0.52,0.53,0,0,0,0,0.52,0,0.56,0,0,0.53,0.79, 0.073669, 0.092458, 0.0783070, 0.069738, 0.0783200,buy
2016-05-21,0,1.32,0,1.65,0,0,0,0,0,1.65,0,1.32,0,0,0,1.26, 0.032917, 0.031062, 0.0406378, 0.040638, 0.0222172,buy
2016-05-22,0,2.95,0,2.97,0,0,0,0,0,2.97,0,2.95,0,0,0,2.03,-0.024537,-0.024537,-0.0375549,-0.037555,-0.0020621,sell
2016-05-23,0,2.74,0,2.2,0,0,0,0,0,2.2,0,2.74,0,0,0,2.97,-0.012642,-0.012642,-0.0417366,-0.041737,-0.0293160,sell
2016-05-24,0,1.95,0,2.42,0,0,0,0,0,2.42,0,1.95,0,0,0,2.74, 0.013137, 0.013137,-0.0410673,-0.041067,-0.0341273,sell
2016-05-25,0,2.42,0,2.95,0,0,0,0,0,2.95,0,2.42,0,0,0,1.73,-0.023241,-0.023241,-0.0363686,-0.036369,-0.0024736,sell
2016-05-26,0,2.97,0,0.85,0,0.58,0,0,0,0.85,0,2.97,0,0,0.58,2.01, 0.029984, 0.012762, 0.0299842, 0.032454, 0.0251850,buy
2016-05-27,0,1.18,0,0,0,1.3,0,0,0,0,0,1.18,0,0,1.3,2.57,-0.027885,-0.008347,-0.0278847,-0.002417,-0.0256091,sell
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,2.97, 0.038869, 0.015880, 0.0442354, 0.023205, 0.0158872,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,0,0,3.92,2.28, 0.052898, 0.054380, 0.0543571,-0.004734,-0.0060277,buy
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0,0,0.56,4.1,1.13, 0.061030, 0.073505, 0.0633495, 0.019780, 0.0197797,buy
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,0,1.14,0,0,0.71,3.5,0.56, 0.055413, 0.057256, 0.0476967, 0.055115, 0.0551154,buy
2016-06-01,0,0,0,0.89,0,1.07,0,3.41,0,0,3.41,0,0.89,0.91,1.07,0,-0.071493,-0.068788,-0.0634322,-0.066159,-0.0639964,sell
2016-06-02,0,0,0,3.1,0,0,0,6.25,0.92,0,5.33,0,3.1,1.16,0,0, 0.002050, 0.006868, 0.0295545, 0.012187, 0.0141166,buy
2016-06-03,0,0,0,5.71,0,0,0,7.41,3.02,0,4.39,0,5.71,1.47,0,0, 0.057592, 0.049131, 0.0491633, 0.050615, 0.0486722,buy
2016-06-04,0,0,0,4.51,0,0,0,7.59,5.77,0,1.82,0,4.51,1.87,0,0, 0.060632, 0.057032, 0.0465394, 0.056140, 0.0529809,buy
2016-06-05,0,0,1.75,1.59,0,0,0,4.93,4.93,0,0,1.75,1.59,2.38,0,0, 0.014101, 0.009725, 0.0108272, 0.026658, 0.0105809,buy
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,0,0,4.68,0,2.97,0,0,-0.054711,-0.013924,-0.0269796,-0.013924, 0.0117575,sell
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,0,5.95,0,2.92,0,0,-0.053575,-0.041618,-0.0342912,-0.041618,-0.0126733,sell
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,0,2.76,0,2.3,0,0, 0.020599, 0.037189, 0.0263102,-0.011213,-0.0375443,buy
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0,0.65,0,1.8,0,0, 0.080667, 0.066234, 0.0742091,-0.016416,-0.0157147,buy
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1.42,0.5,0, 0.050010,-0.017348, 0.0281640, 0.013813, 0.0085533,buy
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,0,0,0,1.12,1.46,0, 0.061178, 0.011529, 0.0231078, 0.061010, 0.0480972,buy
2016-06-12,0,0,1.22,0,0,0,3.95,0,0,1.22,0,0,0,0.88,3.95,0,-0.046574, 0.030165,-0.0331553, 0.031231, 0.0321692,buy
2016-06-13,0,0,3.76,0,0,0,4.25,0,0,3.76,0,0,0,0.68,4.25,0, 0.076725, 0.086209, 0.0697520, 0.073669, 0.0797500,buy
2016-06-14,0,0,4.18,0,0,0,3.7,0,0,4.18,0,0,0,0.54,3.7,0, 0.078795, 0.088937, 0.0637249, 0.081266, 0.0873472,buy
2016-06-15,0,0,3.48,0,0,0,1.73,0,0,3.48,0,0,0,0,1.73,0, 0.122893, 0.125977, 0.1276582, 0.123041, 0.1196607,buy
2016-06-16,0,0,1.36,0,0,0,0.76,0,0,1.36,0,0,0,0,0.76,0, 0.030170, 0.101865, 0.0597075, 0.103597, 0.0832481,buy
2016-06-23,0,1.51,0,0,0,0,0,0,0,1.51,0,0,0,0,0,0,-0.019134,-0.003117,-0.0203130, 0.006006,-0.0190067,sell
2016-06-24,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.039935, 0.033353, 0.0099381,-0.032392, 0.0130981,buy
2016-06-25,0.5,1.77,0.78,0,0,0,0,0,0,1.77,0.5,0,0.78,0,0,0, 0.017965, 0.028958, 0.0179649, 0.001742, 0.0303807,buy
2016-06-26,1.52,0.56,2.49,0,0,0,0,0,0,0.56,1.52,0,2.49,0,0,0,-0.016454, 0.020952,-0.0175247, 0.015845, 0.0195848,sell
2016-06-27,2.97,0.86,3,0,0,0,0,0,0,0.86,2.97,0,3,0,0,0,-0.074946,-0.066208,-0.0307975,-0.078206,-0.0766131,sell
