Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,none,a135,none,none,a90,a60,none,none,none,none,none,a150,a180,none,a90,a120,none,none,none,a135,none,a135,a45,a30,none,-0.0008333,-0.0006436197,-0.000643620,-0.00094024,-0.00080131,sell
2017-07-06,none,a135,none,none,a90,a60,none,a60,a90,none,a150,none,none,none,a90,a120,a180,none,none,a135,none,a135,a45,a30,none,-0.0009974,-0.0012065913,-0.001326265,-0.00143594,-0.00074140,sell
2017-07-07,none,a135,none,none,none,a60,none,none,none,none,none,a120,a150,a120,a90,a120,a180,none,none,a135,none,a135,a45,none,none,-0.0009148,-0.0008325551,-0.001158600,-0.00029831,-0.00217170,sell
2017-07-08,none,none,none,none,none,a60,none,a90,a60,a0,a180,none,a150,none,a90,a120,a180,none,none,none,none,a135,a45,none,none, 0.0000872, 0.0014940737, 0.000443234, 0.00079454, 0.00202702,buy
2017-07-09,none,none,none,none,none,a60,none,a90,a60,a0,a180,a90,none,a150,a90,a120,a180,none,none,none,none,a135,a45,none,none, 0.0011328, 0.0021106870, 0.001362806, 0.00162401, 0.00242333,buy
2017-07-10,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a150,none,none,a180,none,none,none,none,a135,a45,none,none, 0.0033265, 0.0024769632, 0.002590767, 0.00486434, 0.00251082,buy
2017-07-11,none,none,none,none,none,a60,none,a120,none,none,a150,none,a120,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0026193, 0.0020017074, 0.001002317, 0.00382219, 0.00195729,buy
2017-07-12,a60,a150,none,none,none,a60,none,none,none,none,a150,a60,none,a180,none,none,a180,none,none,none,none,none,a45,none,none, 0.0042430, 0.0040930793, 0.003519271, 0.00548922, 0.00326378,buy
2017-07-13,a60,a150,none,none,none,none,none,a150,a0,a60,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0031330, 0.0026004486, 0.002983347, 0.00367411, 0.00184396,buy
2017-07-14,a60,a150,a150,none,none,none,none,a150,a0,a60,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,none, 0.0035577, 0.0023400318, 0.003685202, 0.00383078, 0.00129569,buy
2017-07-15,a60,a150,a150,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,a120,a90,none,none,a45,none, 0.0014928,-0.0002576844,-0.000829274, 0.00038542, 0.00058586,sell
2017-07-16,a60,a150,a150,none,none,none,none,a180,none,a90,a90,a0,a60,none,none,none,none,none,none,a120,a90,none,none,a45,none, 0.0016248,-0.0000056140,-0.002030901,-0.00090091, 0.00113410,sell
2017-07-17,none,none,a150,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,a90,none,a120,a90,none,none,a45,none, 0.0006454,-0.0034888028,-0.000441518,-0.00073204,-0.00032000,sell
2017-07-18,none,none,a150,none,none,none,none,a150,a60,a120,a60,none,none,none,none,a135,none,a90,none,a120,a90,a150,none,a45,none, 0.0012891,-0.0017711769,-0.000667003,-0.00049894, 0.00230723,sell
2017-07-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,a90,none,a120,a90,a150,none,a45,none, 0.0010088,-0.0007262330, 0.000360327, 0.00094206, 0.00269485,buy
2017-07-20,none,none,none,none,none,none,none,a120,a90,a150,none,none,a0,none,none,a135,none,a90,a30,a120,a90,a150,none,none,none,-0.0003976,-0.0006960755, 0.000035154, 0.00066277, 0.00084874,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a135,none,a90,a30,a120,none,a150,none,none,none,-0.0002690, 0.0004232233, 0.000272500, 0.00228688, 0.00321279,buy
2017-07-22,none,none,none,none,a120,none,none,a90,a120,a180,none,none,none,none,none,a135,none,a90,a30,none,none,a150,none,none,none,-0.0012571,-0.0004834001,-0.000902766,-0.00093579,-0.00180289,sell
2017-07-23,none,none,none,none,a120,none,none,none,none,none,a0,a90,none,none,none,a135,none,a90,a30,none,none,a150,none,none,none, 0.0002557, 0.0002217581,-0.000848487, 0.00146834, 0.00110551,sell
2017-07-24,a45,none,none,none,a120,none,none,a60,a150,a150,none,none,a60,none,none,a135,none,a90,a30,none,none,none,none,none,none,-0.0002923, 0.0018681610, 0.000204408, 0.00087916,-0.00041564,sell
2017-07-25,a45,none,a135,none,a120,none,a0,none,none,none,none,a120,a60,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0030334, 0.0030253416, 0.002428032, 0.00380477, 0.00162437,buy
2017-07-26,a45,none,a135,none,a120,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0026619, 0.0026917623, 0.002658890, 0.00330285, 0.00183417,buy
2017-07-27,a45,none,a135,a30,a120,none,a0,none,none,none,a60,a150,a90,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.0027983, 0.0026007329, 0.002688226, 0.00276777, 0.00260956,buy
2017-07-28,a45,none,a135,a30,none,none,a0,a0,a150,a90,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.0021445, 0.0021202794, 0.002805933, 0.00263606, 0.00223534,buy
2017-07-29,a45,none,a135,a30,none,none,a0,a0,none,a90,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.0022471, 0.0023436742, 0.002811472, 0.00272719, 0.00268312,buy
2017-07-30,a45,none,a135,a30,none,none,a0,none,a120,none,a90,a180,a120,a60,none,none,none,none,a30,none,none,none,none,a60,none, 0.0026135, 0.0024521816, 0.003069367, 0.00298509, 0.00294102,buy
2017-07-31,none,none,a135,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.0020684, 0.0021762761, 0.003003844, 0.00269327, 0.00254979,buy
2017-08-01,none,none,none,a30,none,none,a0,none,none,none,none,a150,a150,a90,none,none,none,none,a30,none,none,none,none,a60,none, 0.0020997, 0.0017451683, 0.002556975, 0.00255697, 0.00251882,buy
2017-08-02,none,none,none,none,none,none,a0,a60,a90,none,a120,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,none, 0.0019838, 0.0014609714, 0.000914506, 0.00107520, 0.00076391,buy
2017-08-03,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0025450, 0.0022256511, 0.001585842, 0.00229319, 0.00169219,buy
2017-08-04,none,none,none,none,none,none,a0,none,a60,none,a150,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0023960, 0.0021244741, 0.001966763, 0.00238627, 0.00163875,buy
2017-08-05,none,none,none,none,none,none,a0,a90,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.0000635, 0.0000884855,-0.000401811, 0.00223743, 0.00123653,buy
2017-08-06,none,a180,none,none,none,a60,a0,none,none,none,none,a90,a150,none,none,a150,a150,none,none,none,none,none,none,none,a60, 0.0014578, 0.0007555016, 0.000289555, 0.00147705, 0.00179770,buy
2017-08-07,none,a180,none,none,a135,a60,a0,a120,none,none,a180,none,a150,a150,a60,a150,a150,none,none,none,none,none,none,none,a60, 0.0006404,-0.0009191107, 0.000000708, 0.00002178, 0.00050888,sell
2017-08-08,none,a180,none,none,a135,a60,a0,a120,none,none,a180,a60,none,none,a60,a150,a150,none,none,none,none,none,none,none,a60, 0.0000615,-0.0009262147,-0.000347612,-0.00032874, 0.00027826,sell
2017-08-09,none,a180,none,none,a135,a60,a0,none,a0,none,none,a60,a120,a180,a60,none,a150,none,none,none,a120,none,none,none,a60,-0.0020118,-0.0025506815,-0.002566507,-0.00243573,-0.00155988,sell
2017-08-10,none,a180,none,none,a135,a60,a0,a150,a0,a60,a150,none,none,a180,a60,none,a150,none,none,none,a120,none,none,none,a60,-0.0012253,-0.0027281013,-0.002870788,-0.00290294,-0.00074161,sell
2017-08-11,none,a180,none,none,a135,a60,a0,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a120,none,none,none,a60,-0.0017022,-0.0024100844,-0.002450517,-0.00212578,-0.00141136,sell
2017-08-12,none,a180,none,none,a135,a60,a0,a180,none,a90,a120,none,a90,a150,a60,none,a150,none,none,none,a120,a180,none,none,a60,-0.0008459,-0.0019000901,-0.001976288,-0.00195630,-0.00055470,sell
2017-08-13,none,a180,none,none,a135,a60,a0,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,a180,none,none,a60, 0.0005931,-0.0013575811,-0.001368788,-0.00080011,-0.00112181,sell
2017-08-14,none,a180,none,none,a135,none,a0,a150,a60,a120,a90,none,a60,a120,a60,none,none,none,none,a90,a120,a180,none,none,a60, 0.0012692, 0.0013228425, 0.001796819, 0.00172867, 0.00129430,buy
2017-08-15,none,a180,none,none,a135,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,-0.0015826,-0.0015826028, 0.002993142, 0.00215565,-0.00158260,sell
2017-08-16,none,a180,none,none,a135,none,a0,a120,a90,a150,none,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,none,-0.0021730,-0.0022512922,-0.001327796,-0.00043590,-0.00217295,sell
2017-08-17,none,a180,none,none,a135,none,a0,a120,none,a150,a60,a60,none,none,none,none,none,none,none,a90,none,a180,none,none,none,-0.0038253,-0.0038252533,-0.001396263, 0.00022946,-0.00437196,sell
2017-08-18,none,a180,none,none,a135,none,none,a90,a120,a180,none,none,a0,a60,none,none,none,a120,none,a90,none,a180,none,none,none,-0.0038195,-0.0036316704,-0.000269495,-0.00088837,-0.00378612,sell
2017-08-19,none,a180,none,none,none,a45,none,a90,none,a180,none,a90,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0064116,-0.0061894648,-0.005088338,-0.00668142,-0.00612987,sell
2017-08-20,none,a180,none,none,none,a45,none,a60,a150,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0006937,-0.0004028088,-0.001122196,-0.00503941,-0.00133325,sell
2017-08-21,a45,none,none,none,none,a45,none,a60,none,a150,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0010899,-0.0023802139,-0.002221922,-0.00149158,-0.00222192,sell
2017-08-22,a45,none,none,none,none,a45,none,none,a180,a120,a0,none,none,a0,none,none,a135,a120,none,none,a135,none,none,a90,none, 0.0038774,-0.0003935133, 0.002384670, 0.00350405, 0.00258055,buy
2017-08-23,a45,none,none,none,none,none,none,none,a180,a120,none,a150,a60,a0,none,none,a135,a120,none,none,a135,none,none,a90,none, 0.0011580,-0.0011920636, 0.001868984, 0.00129694, 0.00103593,buy
2017-08-24,a45,none,none,a0,none,none,none,none,a150,none,none,a150,a60,none,none,none,a135,a120,none,none,a135,none,none,a90,none, 0.0019914,-0.0002807713, 0.001224871, 0.00114879, 0.00051900,buy
2017-08-25,a45,none,a135,a0,none,none,none,a0,a150,a90,none,a180,none,none,a45,none,a135,none,none,none,a135,none,none,a90,none, 0.0022303, 0.0006300533, 0.001318047, 0.00161123, 0.00141279,buy
2017-08-26,a45,none,a135,a0,none,a30,none,none,none,none,a60,a180,a90,none,a45,none,a135,none,none,none,a135,none,a30,a90,a45,-0.0000554,-0.0001304470,-0.000407632, 0.00105734,-0.00044761,sell
2017-08-27,a45,none,a135,a0,none,a30,none,none,a120,a60,none,none,none,a60,a45,none,a135,none,none,none,a135,none,a30,a90,a45, 0.0020515, 0.0012615470, 0.000634294, 0.00369631, 0.00099513,buy
2017-08-28,none,none,a135,a0,none,a30,none,none,none,a60,none,a150,a120,a60,a45,none,a135,none,none,none,none,none,a30,none,a45,-0.0014948,-0.0013635200,-0.001574661,-0.00167182,-0.00176452,sell
2017-08-29,none,none,a135,a0,a120,a30,none,none,a90,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,a45, 0.0006836, 0.0004516568, 0.000078913, 0.00083034, 0.00077736,sell
2017-08-30,none,none,a135,none,a120,none,none,a60,a90,none,none,a120,none,a90,a45,none,none,none,none,none,none,none,a30,none,a45, 0.0026473, 0.0028376852, 0.001696801, 0.00274683, 0.00235612,buy
2017-08-31,none,none,a135,none,a120,none,none,none,none,none,a120,a120,a150,none,a45,none,none,none,none,none,none,none,a30,none,a45, 0.0023933, 0.0016667060, 0.001507411, 0.00203659, 0.00237891,buy
2017-09-01,none,none,a135,none,a120,none,none,a90,a60,a0,a120,none,a150,a120,a45,a180,none,none,none,none,none,none,a30,none,a45, 0.0029426, 0.0028734924, 0.001951538, 0.00272923, 0.00288073,buy
2017-09-02,none,none,a135,none,a120,none,none,a90,none,a0,none,a90,none,a120,a45,a180,none,a135,none,none,none,none,a30,none,a45, 0.0014366, 0.0020639209, 0.001096072, 0.00212518, 0.00162170,buy
2017-09-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,a180,none,a135,none,none,a150,none,a30,none,a45,-0.0033151,-0.0007330561,-0.001415518,-0.00042595,-0.00269726,sell
2017-09-04,none,none,none,none,a120,none,none,a120,none,none,a150,a60,a180,a150,none,a180,none,a135,none,none,a150,none,a30,none,a45,-0.0030106,-0.0002307175,-0.000775030, 0.00036520,-0.00209366,sell
2017-09-05,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,a180,none,a135,none,none,a150,none,a30,none,none,-0.0036272,-0.0002710712,-0.001069798,-0.00052532,-0.00282647,sell
2017-09-06,none,none,none,none,a120,none,none,a150,a0,a60,a180,none,a150,a180,none,a180,a120,a135,none,none,a150,a150,a30,none,none,-0.0014749,-0.0009291392,-0.000848749,-0.00099208,-0.00197281,sell
2017-09-07,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a180,none,a180,a120,a135,none,none,a150,a150,a30,none,none,-0.0018366,-0.0009318818,-0.001130891,-0.00098607,-0.00187076,sell
2017-09-08,none,none,a135,none,a120,none,none,a180,none,a90,a150,none,a120,none,none,a180,a120,a135,none,none,a150,a150,a30,none,none,-0.0010228, 0.0000118349,-0.001271761, 0.00023580,-0.00100234,sell
2017-09-09,none,none,a135,none,a120,none,none,a180,none,none,none,a0,none,a150,none,a180,a120,none,none,none,none,a150,a30,none,none, 0.0021386, 0.0024520591, 0.001036479, 0.00216522, 0.00230409,buy
2017-09-10,none,none,a135,none,a120,none,none,none,a60,a120,a120,none,a90,none,none,none,a120,none,none,none,none,a150,a30,none,none, 0.0060833, 0.0052893400, 0.003461391, 0.00539942, 0.00597841,buy
2017-09-11,none,none,a135,none,a120,none,none,a150,none,a120,a120,none,a90,a120,none,none,a120,none,none,none,none,a150,a30,none,none, 0.0052034, 0.0046145624, 0.002930791, 0.00531373, 0.00542928,buy
2017-09-12,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,none,none, 0.0024080, 0.0005936296, 0.002421822, 0.00042733, 0.00240798,buy
2017-09-13,none,none,a135,none,none,none,none,a120,none,a150,a90,a60,a60,a90,none,none,none,none,none,a60,none,none,a30,none,none, 0.0025119, 0.0019236754, 0.002444646, 0.00283589, 0.00254790,buy
2017-09-14,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,a30,none,none,none,none,a60,none,none,a30,none,none, 0.0028486, 0.0021056575, 0.001986599, 0.00135538, 0.00254246,buy
2017-09-15,none,none,a135,none,none,none,none,a90,a120,a180,a60,a90,none,a60,a30,none,none,none,none,a60,none,none,a30,a120,none, 0.0027279, 0.0024967559, 0.002156925, 0.00251010, 0.00213514,buy
2017-09-16,a45,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a30,none,none,none,none,a60,none,none,a30,a120,none, 0.0022894, 0.0020307801, 0.002603038, 0.00191117, 0.00221600,buy
2017-09-17,a45,a180,none,none,none,none,none,a60,a150,a150,none,a120,a0,none,a30,none,none,a150,none,a60,none,none,a30,a120,a30, 0.0018074, 0.0017039432, 0.001708939, 0.00157569, 0.00158785,buy
2017-09-18,a45,a180,none,none,a135,none,none,a60,a180,none,none,a120,a0,none,a30,none,none,a150,none,a60,none,none,a30,a120,a30, 0.0013584, 0.0009279089, 0.000040983, 0.00070349, 0.00065235,buy
2017-09-19,a45,a180,none,none,a135,none,none,none,a180,a120,a0,none,none,none,a30,none,none,a150,a0,none,none,a135,a30,a120,a30, 0.0009012, 0.0012707931, 0.001296335, 0.00076017, 0.00007194,buy
2017-09-20,a45,a180,none,none,a135,none,none,none,none,none,a0,a150,none,a0,a30,none,none,a150,a0,none,none,a135,a30,a120,a30, 0.0005418, 0.0002165827, 0.000246657,-0.00011462, 0.00031682,sell
2017-09-21,a45,a180,a120,none,a135,none,none,none,a150,a90,none,none,none,none,a30,none,none,a150,a0,none,none,a135,a30,none,a30, 0.0008023, 0.0008839127, 0.000816305, 0.00020025, 0.00107364,buy
2017-09-22,none,a180,a120,none,a135,none,none,a0,none,none,none,a180,a60,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.0007831, 0.0001444259,-0.000099577,-0.00007439, 0.00123890,sell
2017-09-23,none,none,a120,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a150,a0,none,none,a135,none,none,a30, 0.0021789, 0.0014801293, 0.001549238,-0.00106339, 0.00498566,buy
2017-09-24,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,a135,none,none,a30, 0.0008185,-0.0016140328, 0.000569768,-0.00241514,-0.00048170,sell
2017-09-25,none,none,none,none,none,none,none,none,a90,none,a60,a150,a90,a60,none,none,none,none,a0,none,none,none,none,none,a30, 0.0010925, 0.0015396788, 0.000543649, 0.00088121, 0.00102294,buy
2017-09-26,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a0,none,a180,none,none,none,none, 0.0039474, 0.0022874919, 0.001229069, 0.00264887, 0.00512718,buy
2017-09-27,a30,none,none,none,a150,none,none,a60,none,none,a90,a120,none,a90,none,none,none,none,a0,a45,a180,none,none,a135,none, 0.0014516, 0.0010936359, 0.001357914, 0.00130378, 0.00167819,buy
2017-09-28,a30,none,none,none,a150,none,none,none,a60,a0,a90,none,a120,a90,none,none,none,none,a0,a45,a180,none,none,a135,none, 0.0014620, 0.0010783648, 0.001176373, 0.00110627, 0.00148162,buy
2017-09-29,a30,none,none,none,a150,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,a0,a45,a180,none,none,a135,none, 0.0019300, 0.0014611871, 0.001558072, 0.00174500, 0.00234114,buy
2017-09-30,a30,none,none,none,a150,none,none,a90,none,none,a120,a90,none,a120,none,none,none,none,a0,a45,a180,none,none,a135,none, 0.0019814, 0.0012188623, 0.001820592, 0.00147544, 0.00262861,buy
2017-10-01,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,a0,a45,a180,a120,none,a135,none, 0.0038675, 0.0036221992, 0.003689281, 0.00357504, 0.00360350,buy
2017-10-02,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,a150,none,a150,none,none,a0,a45,a180,a120,none,a135,none, 0.0026227, 0.0035995065, 0.003599507, 0.00359951, 0.00364937,buy
2017-10-03,none,none,none,a0,none,none,a0,none,a0,a60,a150,none,a180,a150,none,a150,none,none,a0,a45,a180,a120,none,none,none, 0.0026993, 0.0035519753, 0.003551975, 0.00360755, 0.00348062,buy
2017-10-04,none,none,none,a0,none,none,a0,a150,none,a60,none,none,a180,none,none,a150,none,none,a0,none,none,a120,none,none,none, 0.0019986, 0.0023632474, 0.001234174, 0.00250364, 0.00174810,buy
2017-10-05,none,a150,none,a0,none,none,a0,none,none,a90,a180,none,none,a180,none,a150,none,none,a0,none,none,a120,none,none,none, 0.0032688, 0.0022497772, 0.001591668, 0.00252356, 0.00198273,buy
2017-10-06,none,a150,none,a0,none,none,a0,a180,none,a90,a180,a0,a150,none,none,a150,a90,none,none,none,none,a120,none,none,none, 0.0030668, 0.0025093088, 0.001582169, 0.00227319, 0.00205216,buy
2017-10-07,none,a150,a90,a0,none,none,a0,a180,a60,none,a150,a0,none,a150,none,a150,a90,none,none,none,none,none,none,none,none, 0.0014759, 0.0010443989, 0.001301396, 0.00159305, 0.00099229,buy
2017-10-08,none,a150,a90,a0,none,none,none,a150,a60,a120,a150,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0013752, 0.0006340987, 0.000454055, 0.00086104, 0.00045405,buy
2017-10-09,none,none,a90,a0,none,none,none,a150,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none, 0.0014659, 0.0015402690, 0.001610877, 0.00066414, 0.00124862,buy
2017-10-10,none,none,a90,a0,none,none,none,a120,a90,a150,a120,a60,a90,a120,none,none,a90,none,none,none,none,none,none,a150,none, 0.0019595, 0.0012047622, 0.001145770, 0.00097603, 0.00117592,buy
2017-10-11,none,none,a90,a0,none,none,none,a120,a120,none,none,a60,a90,a90,none,none,a90,none,none,none,none,none,none,a150,none, 0.0011119, 0.0010618179, 0.000948605, 0.00093688, 0.00075447,buy
2017-10-12,none,none,none,a0,none,none,none,none,a120,a180,a90,a90,a60,a90,none,none,a90,none,none,a30,none,none,none,a150,none, 0.0012660, 0.0002875280, 0.001374051, 0.00013195, 0.00169155,buy
2017-10-13,none,a135,none,a0,a180,none,none,a90,a150,none,none,a90,a60,none,none,none,a90,none,none,a30,none,none,none,a150,none, 0.0013442, 0.0013441859, 0.001622172, 0.00188036, 0.00185916,buy
2017-10-14,none,a135,none,a0,a180,none,none,none,a150,a150,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a150,none, 0.0007253, 0.0020684601, 0.002049991, 0.00286220, 0.00207535,buy
2017-10-15,a0,a135,none,none,a180,none,none,a60,none,none,a60,a120,none,none,none,none,none,a180,none,a30,none,none,none,none,none, 0.0030372, 0.0029684920, 0.003037164, 0.00351608, 0.00248027,buy
2017-10-16,a0,a135,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none, 0.0032837, 0.0029675908, 0.002949340, 0.00383479, 0.00179957,buy
2017-10-17,a0,a135,none,none,a180,none,none,none,none,none,none,a150,a0,none,none,a135,none,a180,none,a30,none,none,none,none,none, 0.0035546, 0.0033721402, 0.003825859, 0.00401122, 0.00231722,buy
2017-10-18,a0,none,none,none,none,a30,none,none,a150,a90,none,none,a0,a0,none,a135,none,a180,none,a30,none,none,none,none,none, 0.0021459, 0.0037703514, 0.004017214, 0.00239858, 0.00079322,buy
2017-10-19,a0,none,none,none,none,a30,none,a0,none,a90,a0,a180,none,a0,none,a135,none,a180,none,none,none,none,none,none,none, 0.0026589, 0.0030773731, 0.002783885, 0.00142336, 0.00159425,buy
2017-10-20,a0,none,none,none,none,a30,none,a0,a120,none,a0,a180,none,none,none,a135,none,a180,none,none,none,none,none,none,none, 0.0026589, 0.0043614684, 0.004072711, 0.00266093, 0.00127709,buy
2017-10-21,a0,none,none,none,none,a30,none,none,a120,a60,none,a150,none,none,a0,a135,none,a180,none,none,a150,none,none,none,none, 0.0035204, 0.0040122117, 0.004491108, 0.00251521, 0.00057386,buy
2017-10-22,none,a120,none,none,none,a30,none,none,none,none,none,a150,none,none,a0,a135,none,a180,none,none,a150,none,none,none,none, 0.0026964, 0.0032205806, 0.003902310, 0.00264227, 0.00165370,buy
2017-10-23,none,a120,none,none,none,a30,none,none,a90,none,none,none,a60,a60,a0,none,none,a180,none,none,a150,none,none,none,none, 0.0018521, 0.0028713008, 0.002472987, 0.00286792, 0.00189511,buy
2017-10-24,none,a120,none,none,none,a30,none,none,none,none,a60,a120,none,a60,a0,none,none,none,none,none,a150,none,none,none,none, 0.0015244, 0.0014856069, 0.002236913, 0.00376609, 0.00131972,buy
2017-10-25,none,a120,none,none,none,a30,none,a60,a60,none,a60,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none, 0.0004604, 0.0000400437, 0.000556478, 0.00111934, 0.00051643,buy
2017-10-26,none,a120,a60,none,none,a30,none,none,a60,a0,none,none,a90,a90,a0,none,none,none,none,none,a150,a90,none,none,none, 0.0007869,-0.0001185076, 0.000861296, 0.00016327, 0.00064589,buy
2017-10-27,none,none,a60,none,none,a30,none,a90,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,a0, 0.0002229, 0.0001865069, 0.000288155,-0.00019151,-0.00033903,sell
2017-10-28,none,none,a60,none,none,a30,a30,a90,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,a90,none,none,a0, 0.0002853, 0.0012685900, 0.000543775, 0.00024004,-0.00022077,buy
2017-10-29,none,none,a60,none,none,a30,a30,none,none,none,none,a60,a120,a120,a0,none,none,none,none,none,none,a90,none,none,a0,-0.0007850,-0.0000317179,-0.000315669,-0.00045620,-0.00071767,sell
2017-10-30,none,none,a60,none,none,a30,a30,a120,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,-0.0000077, 0.0012443347, 0.000244509,-0.00013044,-0.00015721,sell
2017-10-31,none,none,none,none,none,a30,a30,none,a0,a60,none,none,a150,a150,a0,a120,none,none,none,none,none,none,none,none,a0, 0.0033295, 0.0027662095, 0.001177969, 0.00488347, 0.00129793,buy
2017-11-01,none,none,none,none,a150,a30,a30,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a0, 0.0023294, 0.0021921790, 0.001847769, 0.00261282, 0.00228176,buy
2017-11-02,none,none,none,none,a150,a30,a30,none,none,a90,a150,a0,a180,a180,none,a120,none,none,none,none,a135,none,none,a180,a0, 0.0013608, 0.0000525765, 0.000742552, 0.00000244, 0.00124516,buy
2017-11-03,none,none,none,none,a150,a30,a30,a180,none,none,a180,a0,a180,a180,none,a120,none,none,none,none,a135,none,none,a180,a0, 0.0017510, 0.0005210826, 0.001174628, 0.00025655, 0.00185342,buy
2017-11-04,none,none,none,none,a150,a30,none,a180,a60,a120,a180,none,none,a150,none,a120,none,none,none,none,a135,none,none,a180,a0, 0.0028705, 0.0028024903, 0.002870467, 0.00126067, 0.00296383,buy
2017-11-05,none,none,a45,none,a150,a30,none,a150,none,none,none,none,a150,a150,none,a120,none,none,none,none,a135,none,none,a180,a0, 0.0035871, 0.0018806981, 0.003415782, 0.00152883, 0.00460928,buy
2017-11-06,none,none,a45,none,none,a30,none,a150,a90,a150,a150,none,none,a120,none,a120,a60,none,none,none,a135,none,none,a180,a0, 0.0014749, 0.0009497955, 0.001354179,-0.00075054, 0.00189822,buy
2017-11-07,none,none,a45,none,none,a30,none,a120,none,none,none,a60,a120,a120,none,none,a60,none,none,none,a135,none,none,a180,none, 0.0014631, 0.0013227147, 0.001522217, 0.00026159, 0.00251366,buy
2017-11-08,a30,none,a45,none,none,a30,none,a120,a120,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0014277, 0.0005946777,-0.000950915,-0.00040727,-0.00109817,sell
2017-11-09,a30,none,a45,none,none,a30,none,a90,none,none,none,a90,a90,a90,none,none,a60,none,none,a0,none,none,none,none,none,-0.0026335, 0.0009607546,-0.002539634,-0.00056453,-0.00293059,sell
2017-11-10,a30,none,none,none,none,a30,none,a90,a150,a150,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.0006115,-0.0003298631,-0.000202381,-0.00073641,-0.00061149,sell
2017-11-11,a30,a90,none,none,a135,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,none,none,a0,none,none,none,none,none,-0.0005719, 0.0010255627, 0.002088342,-0.00091415,-0.00501006,sell
2017-11-12,a30,a90,none,none,a135,none,none,a60,a180,a120,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.0041101,-0.0031570842,-0.003635552,-0.00403344,-0.00411011,sell
