Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-30,0,0,0,0,1,1,0,0,0,3.61,0,0, 0.0291852,-0.0460952,-0.050494,-0.050716, 0.009183,sell
2018-01-31,0,0,0,0,1,2,0,0,0,2.42,0.79,0,-0.0358502,-0.0119713,-0.022494,-0.031788,-0.035850,sell
2018-02-01,0,0,0,0,2,1,0,0,0,2.95,2.41,0, 0.0525043, 0.0417617, 0.040703, 0.028922, 0.041670,buy
2018-02-02,0,0,0,0,2,1,0,1,0.79,2.36,5.19,0, 0.0637907,-0.0062459, 0.037357, 0.045970, 0.052393,buy
2018-02-03,0,0,0,0,2,1,0,1,2.22,0.99,5.64,0, 0.0234418,-0.0251179, 0.043720, 0.052732, 0.049335,buy
2018-02-04,0,0,0,0,1,1,0,1,2.97,0,3.27,0,-0.0256213,-0.0176124,-0.063042,-0.002064,-0.023572,sell
2018-02-05,0,0,0,0,0,1,1,1,1.39,0,1.41,0.98,-0.1121137,-0.1124807,-0.112114,-0.112114,-0.112114,sell
2018-02-06,0,0,0,0,1,1,1,0,0,0,1.39,2.89,-0.0021484,-0.0007728,-0.002148, 0.027429,-0.006846,buy
2018-02-07,0,0,0,0,2,0,1,0,0,1.3,1.32,2.97,-0.0670019,-0.0700680,-0.070068,-0.075785,-0.070068,sell
2018-02-08,0,0,0,0,2,0,1,1,0.56,2.92,2.95,0.98, 0.0565487, 0.0037892, 0.055548, 0.058839, 0.023600,buy
2018-02-09,0,0,0,0,2,0,0,1,1.29,1.5,2.74,0, 0.0653894, 0.0238607, 0.075756, 0.079262, 0.040117,buy
2018-02-10,0,0,0,0,1,0,0,1,2.97,0,1.14,0, 0.0299259, 0.0367451,-0.058930,-0.031656, 0.029926,buy
2018-02-11,0,0,0,0,1,0,0,1,2.92,0,0.99,0,-0.0165953, 0.0302826,-0.066213,-0.041264,-0.016595,sell
2018-02-12,0,0,0,0,1,0,0,2,1.95,0,2.92,0, 0.0436050, 0.0862345, 0.039166, 0.012163, 0.043605,buy
2018-02-13,0,0,0,0,1,1,0,3,3.47,0.5,2.65,0,-0.0879890,-0.0866319,-0.046445,-0.023692,-0.092404,sell
2018-02-14,0,0,0,0,0,1,0,2,2.77,0.85,2.38,0,-0.0516146,-0.0682087,-0.011072, 0.033722,-0.108991,sell
2018-02-15,0,0,0,0,0,1,0,2,0.6,1.39,3,0.57,-0.0088390, 0.0033650, 0.020887,-0.032378,-0.008080,buy
2018-02-16,0,0,0,0,0,1,0,1,0,2.3,1.21,0.66,-0.0309664,-0.0245255,-0.024816,-0.048272,-0.022036,sell
2018-02-17,0,0,0,0,0,0,0,1,0,3,0,0.79, 0.0076222,-0.0099478,-0.048982,-0.017383, 0.003418,sell
2018-02-18,0,0,0,0,0,0,0,1,0,2.3,0,0.93,-0.0142115,-0.0459080,-0.057762,-0.051874,-0.021409,sell
2018-02-19,0,0,0,0,0,0,0,1,0,1.39,0,1.11,-0.0012363,-0.0117342,-0.024386,-0.038015,-0.005885,sell
2018-02-20,0,0,0,0,0,1,0,1,0,2.09,2.28,1.31,-0.0428810,-0.0435509, 0.000360,-0.034184,-0.038448,sell
2018-02-21,0,0,0,0,0,1,0,1,0,3.46,2.97,1.56,-0.0458188,-0.0412783, 0.007402,-0.033989,-0.022158,sell
2018-02-22,0,0,0,0,0,2,0,0,0,2.36,1.75,1.85,-0.0648426,-0.0656787,-0.043271,-0.063033,-0.022960,sell
2018-02-23,0,0,0,0,0,1,0,1,0,0.8,2.49,3.1,-0.0143987,-0.0084315, 0.017982,-0.010559,-0.004164,sell
2018-02-24,0,0,0,0,0,1,0,1,0,1.2,2.97,4.59,-0.0134243,-0.0271818, 0.060918,-0.024312,-0.013176,sell
2018-02-25,0,0,0,0,0,1,1,1,0,2.92,2.06,6, 0.0333312, 0.0195003, 0.087821, 0.018201, 0.032965,buy
2018-02-26,0,0,0,0,1,1,1,1,0,1.34,3.17,4.96, 0.0181407,-0.0173160, 0.046212,-0.018251, 0.018141,buy
2018-02-27,1,0,0,0,1,0,1,2,0.58,0,4.22,4.72,-0.0153917,-0.0348296,-0.036156,-0.013678,-0.036698,sell
2018-02-28,1,0,0,0,1,0,2,1,1.71,0,5.77,4.94,-0.0127581,-0.0230471,-0.038755,-0.019346,-0.043144,sell
2018-03-01,2,0,0,0,1,0,2,1,4.1,0,6.46,3.26,-0.0480288,-0.0537017,-0.064782,-0.050930,-0.063284,sell
2018-03-02,2,0,0,0,2,0,1,0,5.31,0.75,3.3,1.37,-0.0410984,-0.0162951,-0.039333, 0.017904,-0.028858,sell
2018-03-03,2,0,0,0,2,0,0,0,3.04,1.76,1.51,1.13,-0.0288557, 0.0148257,-0.024422, 0.015692, 0.013196,buy
2018-03-04,0,0,0,0,2,0,0,0,1.76,2.97,0.91,0.92,-0.0356825, 0.0093357,-0.024787,-0.021093,-0.023929,sell
2018-03-05,0,0,0,0,2,0,0,0,2.92,2.1,0.55,0.77,-0.0754639,-0.0045545, 0.007517, 0.002029,-0.030171,sell
2018-03-06,0,0,0,0,1,0,0,0,2.97,0.88,0,0.64,-0.0435615,-0.0336661,-0.045312,-0.015923,-0.019140,sell
2018-03-07,0,0,0,0,1,0,0,0,1.8,0,0,0.52,-0.0651219,-0.0952991,-0.106171,-0.062666,-0.102311,sell
2018-03-08,0,0,0,0,1,0,0,0,1.07,0,0,0, 0.0191020,-0.0381982,-0.050230,-0.039038,-0.057389,sell
2018-03-09,0,0,0,0,1,0,1,0,0.64,0,0.79,0, 0.0107675,-0.0529145,-0.073005,-0.053518,-0.055298,sell
2018-03-10,0,1,0,0,0,0,1,0,1.61,0,1.87,0,-0.0484529,-0.0555146,-0.055541,-0.057949,-0.058914,sell
2018-03-11,1,1,0,0,0,0,1,0,3.5,0,2.97,0, 0.0415530, 0.0699054, 0.053800, 0.062842, 0.057938,buy
2018-03-12,1,2,0,0,0,0,1,1,4.36,0,1.92,0.7, 0.0902365, 0.0737469, 0.060441, 0.091716, 0.059597,buy
2018-03-13,1,1,0,0,0,0,1,1,5.94,0,0.81,1.26, 0.0555368, 0.0352825, 0.001282, 0.068916, 0.031165,buy
2018-03-14,1,1,0,0,1,0,0,1,4.49,0.63,0,2.28,-0.0881067,-0.0046020,-0.106141,-0.103775,-0.064589,sell
2018-03-15,1,1,0,0,1,0,0,1,1.66,1.48,0,2.95,-0.0872016, 0.0527808,-0.081975,-0.084688,-0.062128,sell
2018-03-16,0,0,0,0,1,0,0,1,0,2.97,0,2.14,-0.0486799,-0.0283888,-0.050943,-0.054457,-0.052971,sell
2018-03-17,0,0,0,0,2,0,0,1,0,4.25,0,1.19,-0.0878423,-0.0254097,-0.051444,-0.091765,-0.086157,sell
2018-03-18,0,0,0,0,2,0,0,1,0,4.48,0,0.65,-0.0965091,-0.0285260,-0.056209,-0.096509,-0.087765,sell
2018-03-19,0,0,0,0,2,0,0,0,0,2.94,0,0, 0.0257510, 0.0833312, 0.055212, 0.054398,-0.047284,buy
2018-03-20,0,0,0,0,2,0,0,0,0,1.3,0,0, 0.0612968, 0.0668630, 0.062394, 0.066863,-0.025801,buy
2018-03-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.0040753,-0.0041280,-0.004075, 0.073822,-0.004075,buy
2018-03-23,0,0,1,0,0,0,0,1,0.59,0,2.97,0,-0.0496768,-0.0496768,-0.052323,-0.051456,-0.051484,sell
2018-03-24,0,0,1,0,1,0,0,1,1.85,0.52,2.89,0, 0.0282690, 0.0105472, 0.025619, 0.028905, 0.001951,buy
2018-03-25,0,0,1,0,1,0,0,1,3,0.7,0.98,0, 0.0180904, 0.0340300, 0.034283, 0.001643, 0.009694,buy
2018-03-26,0,1,1,0,1,0,0,0,2.26,1.06,0,0,-0.0554986,-0.0596726,-0.062065,-0.054975,-0.059673,sell
2018-03-27,0,1,0,0,1,1,0,0,2.58,1.73,0,0,-0.0636146,-0.0859522,-0.100383,-0.085159,-0.085919,sell
2018-03-28,1,1,0,0,1,1,0,0,3.93,3,0,0.67,-0.0084743,-0.0352542, 0.002609,-0.007738,-0.012184,sell
2018-03-29,1,1,0,0,1,2,0,0,3.41,3.69,0,1.56,-0.0328415, 0.0443036,-0.011207,-0.008131,-0.041831,sell
2018-03-30,1,1,0,0,1,2,0,0,3.61,3.99,0,3,-0.0353742, 0.0367971,-0.019689,-0.005909,-0.044999,sell
2018-03-31,1,0,0,0,1,2,0,0,3,3.72,0,2.32, 0.0088477, 0.0364127,-0.008049,-0.004310,-0.012425,buy
2018-04-01,1,0,0,0,0,2,0,0,1.73,1.2,0,0.98,-0.0699663,-0.0347560,-0.064147,-0.114718, 0.058960,sell
2018-04-02,0,0,0,0,1,1,0,0,0.99,0.57,0,0, 0.0648174, 0.0598517, 0.063308, 0.005054, 0.020722,buy
2018-04-03,0,0,0,0,1,1,0,0,0.57,1.32,0,0, 0.0889098, 0.0813610, 0.088910, 0.018996, 0.076780,buy
2018-04-04,0,0,0,0,1,0,0,0,0,2.97,0,0,-0.0347362, 0.0321319,-0.015079, 0.007901,-0.013900,sell
2018-04-05,0,1,0,0,1,0,0,0,0.79,2.79,0,0,-0.0329517, 0.0043554,-0.054420,-0.031438,-0.002326,sell
2018-04-06,0,1,0,0,1,0,0,0,1.37,1.21,0,0, 0.0041530, 0.0356492,-0.055353,-0.006635,-0.000195,buy
2018-04-07,0,1,0,0,1,0,0,0,2.3,0.52,0,0,-0.0112012,-0.0351647,-0.024949,-0.024949,-0.039487,sell
2018-04-08,0,1,0,0,0,0,0,0,3,0,0,0,-0.0017682,-0.0113009,-0.011301,-0.011301,-0.000099,sell
2018-04-09,0,1,1,0,0,0,0,1,3.15,0,1.01,0,-0.0227860, 0.0488743,-0.009833,-0.020830,-0.012204,sell
2018-04-10,0,1,1,0,0,0,1,1,3.46,0.57,2.42,0, 0.0037392, 0.0811926,-0.000076, 0.000120, 0.009696,buy
2018-04-11,0,1,1,0,0,0,2,1,4.23,2.27,3,0, 0.0698204, 0.0816546, 0.084366, 0.079924, 0.073206,buy
2018-04-12,0,2,1,0,0,0,2,1,2.87,4.34,1.5,0.63, 0.0048617, 0.0044986, 0.059355, 0.004667, 0.067926,buy
2018-04-13,0,2,1,0,0,0,2,1,1.59,4.3,0.62,1.59,-0.0228276,-0.0228276, 0.027130,-0.020811, 0.025090,sell
2018-04-14,0,2,0,0,0,0,2,0,0.84,3.71,0,2.97,-0.0293467,-0.0345435,-0.049346,-0.017030,-0.023555,sell
2018-04-15,1,2,0,1,0,0,1,1,1.54,2.67,0.53,2.73, 0.1018020, 0.1018020, 0.076536, 0.088675, 0.083708,buy
2018-04-16,1,2,0,1,0,0,1,1,3.11,1.73,1.58,1.46, 0.1233836, 0.1028065, 0.104388, 0.121932, 0.123384,buy
2018-04-17,1,1,0,1,0,0,1,1,4.42,1.13,3,0.62, 0.0907095, 0.0965405, 0.101382, 0.102366, 0.092679,buy
2018-04-18,1,1,0,1,0,1,1,1,3.27,1.4,1.82,0.61, 0.0828268, 0.0872571, 0.086155, 0.087913, 0.085992,buy
2018-04-19,1,1,0,0,0,1,0,1,2.92,1.56,0.61,0.56, 0.0170593,-0.0047945, 0.003348,-0.010990,-0.011685,sell
2018-04-20,0,1,0,0,0,1,1,0,3.48,2.95,0,0,-0.0013584, 0.0139225,-0.005353,-0.005759, 0.033728,buy
2018-04-21,0,1,0,0,0,1,1,0,2.77,2.38,0,0,-0.0077555,-0.0246362,-0.043205,-0.007756, 0.032076,sell
2018-04-22,1,1,0,0,0,1,1,0,2.62,1.03,0.65,1.02, 0.0163116, 0.0039762, 0.014895, 0.017523, 0.065339,buy
2018-04-23,1,1,0,0,0,0,1,0,3.23,0,1.01,2.18, 0.0339383, 0.0411156, 0.026880, 0.026880, 0.048353,buy
2018-04-24,1,0,0,0,0,0,1,0,3,0,1.56,2.97, 0.0376540, 0.0848178, 0.031878, 0.037654, 0.103295,buy
2018-04-25,1,0,0,0,0,0,1,0,1.96,0,2.42,1.84,-0.0038310, 0.0921239,-0.003958,-0.003831, 0.097137,buy
2018-04-26,1,0,1,0,0,0,1,0,1.15,0,3,1.55, 0.0407088, 0.0825785, 0.036610, 0.040194, 0.091456,buy
2018-04-27,0,0,1,0,0,0,1,0,0.67,0,2.38,1.9, 0.0495385, 0.0449108, 0.044011, 0.043186, 0.071352,buy
2018-04-28,0,1,1,0,0,0,0,0,0,0,2.68,3, 0.0426800, 0.0410968, 0.038012,-0.009713, 0.039446,buy
2018-04-29,0,1,1,0,0,0,0,0,0,0,3.96,1.65, 0.0134520, 0.0182680, 0.016437,-0.039997,-0.019645,sell
2018-04-30,0,1,1,0,0,0,0,0,0,0,3.24,0.6,-0.0197103,-0.0143037,-0.021379,-0.045614,-0.029498,sell
2018-05-01,0,1,0,0,1,0,0,0,0,1.1,0.87,0, 0.0622114, 0.0632869,-0.054437, 0.053766, 0.028080,buy
2018-05-02,0,0,0,0,1,0,0,0,0,2.89,0,0, 0.0082517, 0.0485608, 0.020441, 0.024330, 0.021620,buy
2018-05-03,0,0,1,0,1,0,0,0,0.5,2.97,0,0, 0.0029972, 0.0241211, 0.017262, 0.011499, 0.011607,buy
2018-05-04,0,0,1,0,1,0,1,0,1.65,1.88,0,0,-0.0548365,-0.0578819,-0.054572,-0.052354,-0.059192,sell
2018-05-05,0,0,1,0,0,0,1,1,3,1.77,0.6,0, 0.0259733, 0.0259733, 0.027878, 0.021441, 0.011871,buy
2018-05-06,0,0,1,0,0,0,1,2,1.55,4.09,1.85,0,-0.0392471,-0.0454919,-0.066251,-0.035500,-0.035220,sell
2018-05-07,0,0,0,1,0,0,1,2,1.06,5.1,2.97,0,-0.0289375, 0.0098373,-0.029715,-0.043565,-0.032620,sell
2018-05-08,0,1,1,1,0,0,1,2,3.93,3.65,1.42,0.71,-0.0087821, 0.0355904,-0.008040,-0.098679,-0.009180,sell
2018-05-09,1,1,1,1,0,0,0,1,5.9,0.95,0.53,1.7,-0.0092084, 0.0428242,-0.004932,-0.009208,-0.015942,sell
2018-05-10,1,1,2,1,0,0,0,0,3.46,0,2.01,2.97,-0.0203630,-0.0218054,-0.019790,-0.067425,-0.048852,sell
2018-05-11,1,1,2,0,0,0,0,0,0.7,0,5.25,2.16,-0.0740770,-0.1057611,-0.123419,-0.105820,-0.105820,sell
2018-05-12,1,1,1,0,0,1,0,0,0,0.51,5.89,0.88,-0.0257845,-0.0958631,-0.071877,-0.091132,-0.084212,sell
2018-05-13,1,0,1,0,0,1,0,0,0,1.96,2.51,0, 0.0063039,-0.0790047, 0.054835,-0.079814, 0.007958,buy
2018-05-14,1,0,0,0,0,2,0,0,0,3.61,0.51,0,-0.0797706,-0.0811253,-0.075146,-0.095276,-0.069735,sell
2018-05-15,1,0,0,0,0,2,0,0,0,2.05,0,1.43,-0.0859188,-0.0712019,-0.075351,-0.091493,-0.042124,sell
2018-05-16,1,0,0,0,0,1,0,0,0,1.33,0,2.97,-0.0245327, 0.0332060,-0.006940,-0.023074, 0.027159,sell
2018-05-17,1,0,0,0,0,1,0,0,0,1.87,0,1.3,-0.0525944, 0.0081986,-0.018042,-0.061069,-0.014851,sell
2018-05-18,0,0,0,0,0,1,0,0,0,2.58,0,0, 0.0562801, 0.0067133,-0.009379,-0.024364, 0.011403,buy
2018-05-19,0,1,0,0,0,1,0,0,0.79,3,0,0, 0.0124039,-0.0221656,-0.007726, 0.011093, 0.008556,buy
2018-05-20,0,1,0,0,0,1,0,0,2.58,2.53,0,0,-0.0205547,-0.0203201,-0.065401,-0.021305,-0.003875,sell
2018-05-21,0,1,0,1,1,1,0,0,2.97,1.84,0,1.47,-0.0584416,-0.0953660,-0.068893,-0.075062,-0.066546,sell
2018-05-22,0,1,0,2,1,1,1,0,2.82,3.76,0,3.72,-0.0649875, 0.0258314,-0.054140,-0.067669,-0.077786,sell
2018-05-23,0,1,1,2,1,1,1,0,2.97,3.95,0,6.27,-0.0743379,-0.0410798,-0.052516,-0.078182,-0.077955,sell
2018-05-24,1,1,1,2,1,1,1,0,0.77,1.41,1.04,8.35,-0.0730474,-0.0485818,-0.056408,-0.073047,-0.074619,sell
2018-05-25,1,2,1,0,1,1,0,0,0,0.56,3.82,6.74, 0.0092973,-0.0148416,-0.035466,-0.014364, 0.028564,sell
2018-05-26,1,1,1,0,1,0,0,0,0,0,3.57,4.12, 0.0078111,-0.0263014, 0.001128,-0.012727,-0.016983,sell
2018-05-27,0,1,0,0,1,0,0,0,0,0,2.97,2.16, 0.0607916, 0.1000952, 0.019243, 0.012956, 0.003877,buy
2018-05-28,0,1,0,0,1,0,0,0,0,0,1.7,1.43, 0.0752378, 0.0999535,-0.005430, 0.011943,-0.009429,buy
2018-05-29,0,1,0,0,1,0,0,0,0,0,0.71,0.94, 0.0987372, 0.1132038, 0.015497, 0.062542, 0.065263,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,2.06, 0.0467261, 0.0686290, 0.064704, 0.067477, 0.038142,buy
2018-05-31,2,1,1,0,0,0,0,0,1.43,0.7,0.62,2.87, 0.0336456, 0.0349392, 0.021397, 0.018791, 0.031894,buy
2018-06-01,2,1,1,0,0,0,0,0,2.95,1.99,2.92,0.73,-0.0145042,-0.0269643,-0.025682,-0.014504,-0.012700,sell
2018-06-02,2,1,0,0,0,0,0,0,1.9,2.95,1.94,0, 0.0256489, 0.0287359, 0.012977, 0.015268, 0.025742,buy
2018-06-03,2,0,1,0,0,0,0,0,1.12,1.52,0,0, 0.0333248, 0.0313912, 0.021261, 0.029758, 0.034696,buy
2018-06-04,1,0,1,1,0,0,0,0,1.31,0.54,0.88,0,-0.0073695, 0.0001318, 0.063942, 0.007966, 0.070229,buy
2018-06-05,0,0,2,1,0,0,0,2,5.86,1.87,2.58,0, 0.0029264,-0.0250306,-0.009861,-0.060633,-0.025354,sell
2018-06-06,0,0,2,1,0,0,0,2,5.42,5.33,2.95,0,-0.0053647,-0.0317436,-0.028284,-0.062587,-0.033201,sell
2018-06-07,0,0,2,1,0,0,0,2,1.01,4.3,2.06,0,-0.0518469,-0.0331340,-0.048509,-0.049791,-0.043227,sell
2018-06-08,0,0,1,0,0,0,0,1,0,1.59,2.87,0,-0.0434641,-0.0418148,-0.045180,-0.046515,-0.048593,sell
2018-06-09,0,0,2,0,0,0,0,1,0,0.68,1.91,0,-0.0109074,-0.0350783,-0.022883,-0.015193,-0.013256,sell
2018-06-10,0,0,1,0,0,0,0,0,0,0,1.54,0,-0.0353940,-0.0348351,-0.064945,-0.064945,-0.064945,sell
2018-06-11,0,1,1,0,0,0,0,0,0.85,0,2.97,0,-0.0311212,-0.0195695,-0.053543,-0.010560,-0.015396,sell
2018-06-12,0,1,2,1,0,0,0,0,2.89,0,2.34,3.9,-0.0880483,-0.0924233,-0.090064,-0.088138,-0.102777,sell
2018-06-13,0,2,2,1,0,0,0,0,1.38,0.83,0.98,5.39,-0.0909436,-0.0963583,-0.096949,-0.084903,-0.100672,sell
2018-06-14,0,1,1,0,0,0,0,0,0,2.36,0,2.51, 0.0326359, 0.0404370, 0.034778,-0.020940, 0.045270,buy
2018-06-15,0,1,1,0,0,0,0,0,0,2.95,0,0.71,-0.0127035,-0.0060721,-0.008574,-0.011789, 0.014183,sell
2018-06-16,0,1,0,0,0,0,0,0,0,1.3,0,0,-0.0107713,-0.0281459,-0.017942,-0.005808,-0.008653,sell
2018-06-18,1,1,0,1,0,0,0,0,1.52,0,0,1.17,-0.0022387,-0.0022387, 0.026724, 0.020641, 0.028328,buy
2018-06-19,1,1,0,1,0,0,0,0,5.04,0,0,2.95,-0.0096999, 0.0176607,-0.009700,-0.008331,-0.009700,buy
2018-06-20,2,1,0,1,0,0,0,0,5.2,2.14,0,2.56,-0.0391214, 0.0009147,-0.034844,-0.031398,-0.039121,sell
2018-06-21,1,1,0,1,0,0,0,0,1.64,3,0,0.88,-0.0420895,-0.0420895,-0.033490,-0.026066,-0.033490,sell
2018-06-22,1,1,0,1,0,0,0,0,0.67,0.77,1.5,0,-0.0294873,-0.0294873, 0.018126, 0.028024, 0.032151,buy
2018-06-23,0,1,0,1,0,0,0,0,0,0,2.89,1.39,-0.0564349,-0.0568414,-0.047057, 0.017690,-0.038821,sell
2018-06-24,0,1,0,1,0,0,0,1,1.32,0,1.16,2.97,-0.0420565,-0.0618479,-0.042056, 0.017845,-0.042056,sell
2018-06-25,0,1,0,0,0,0,0,1,2.97,0,0,1.77, 0.0122702, 0.0257488, 0.015181,-0.008500, 0.007206,buy
2018-06-26,0,1,2,0,0,0,0,1,2.24,0.88,0,2.73,-0.0175292,-0.0213001,-0.019774, 0.016649,-0.026624,sell
2018-06-27,0,0,2,0,0,0,0,1,0.77,2.47,0,2.92,-0.0146267,-0.0064123,-0.011993, 0.007503,-0.023146,sell
2018-06-28,0,1,2,0,0,0,0,0,0,3.52,0,0.75,-0.0313922,-0.0096234, 0.040084,-0.021295,-0.008148,sell
2018-06-29,0,1,2,0,0,1,0,0,0,3.46,0.61,0.52,-0.0026518, 0.0224281, 0.074569,-0.005311,-0.002659,buy
2018-06-30,0,1,1,0,0,1,0,0,0,2.95,1.71,0.61, 0.0765212, 0.0862676, 0.071589, 0.076346, 0.077319,buy
2018-07-01,0,1,1,0,0,1,0,0,0,1.03,3,0.71, 0.0837578, 0.0717223, 0.110552, 0.081187, 0.083126,buy
2018-07-02,0,0,1,0,0,1,0,0,0,0,1.79,0.8, 0.0226835, 0.0465949, 0.038529, 0.037828, 0.038795,buy
2018-07-03,1,0,1,0,0,1,0,0,0.82,0,0.64,0.89,-0.0436308,-0.0214776, 0.048601,-0.021478, 0.030545,sell
2018-07-04,2,1,0,0,0,1,0,0,1.96,0,0,2.9, 0.0091186, 0.0096232,-0.032594,-0.035259, 0.011851,buy
2018-07-05,2,1,0,0,0,1,0,0,2.97,0,0,5.89,-0.0385611,-0.0268609,-0.032516,-0.040535,-0.006462,sell
2018-07-06,3,1,0,0,0,1,0,0,1.89,0.72,0,5.98,-0.0497053,-0.0432133,-0.047324,-0.052959,-0.032101,sell
2018-07-07,3,1,0,0,0,1,0,1,1.51,1.71,0,3.08,-0.0347124,-0.0347124,-0.053581,-0.056166,-0.016222,sell
2018-07-08,1,0,0,0,0,1,0,1,1.97,2.97,0,1.23, 0.0015010,-0.0003572,-0.018121,-0.022021,-0.005947,sell
2018-07-09,1,0,0,0,0,1,0,1,2.97,2.16,0,1.25,-0.0026112,-0.0014485,-0.024537,-0.040358, 0.006363,sell
2018-07-10,1,0,1,1,0,1,0,1,1.67,1.81,0.84,1.26,-0.0326853,-0.0288461,-0.028593,-0.030052,-0.025230,sell
2018-07-11,0,0,1,1,0,1,0,1,0.65,2.2,2.01,1.26,-0.0031288,-0.0031288, 0.005652, 0.001281, 0.001672,buy
2018-07-12,0,1,1,1,0,1,0,0,0,3,3.59,1.24, 0.0260377, 0.0045129, 0.022598, 0.028983, 0.083929,buy
2018-07-13,0,1,1,1,0,1,0,0,0,1.71,3.42,1.21, 0.0392102, 0.0324377, 0.045302, 0.062583, 0.063402,buy
2018-07-14,0,1,3,1,0,1,0,0,0,0.77,4.63,2.48, 0.0038933, 0.0304610, 0.009478, 0.018450, 0.026899,buy
2018-07-15,0,1,2,0,0,1,0,0,0,0,3.83,4.09, 0.0046478, 0.0297644,-0.002325, 0.011087, 0.064025,buy
2018-07-16,0,1,2,0,0,1,0,0,0,0,3.68,3.47, 0.0088628, 0.0599173,-0.003481, 0.027755, 0.078436,buy
2018-07-17,0,0,2,0,0,1,0,0,0,0,2.38,1.86, 0.0889090, 0.1204995, 0.099339, 0.100249, 0.118335,buy
2018-07-18,1,0,1,0,0,1,0,0,0,0,1.31,1.63, 0.0126106, 0.0333449, 0.103943, 0.033345, 0.063309,buy
2018-07-19,1,0,1,0,0,1,0,0,0,0,0.76,2.14, 0.0086026, 0.0226307, 0.091294, 0.022631, 0.054686,buy
2018-07-20,1,0,0,0,0,1,1,0,0.78,0,0,2.89,-0.0376638, 0.0335034, 0.013448,-0.011874,-0.058395,sell
2018-07-21,1,0,0,0,0,1,1,0,1.99,0,0,3.54, 0.0053316, 0.0257493, 0.012777, 0.003098,-0.066280,buy
2018-07-22,1,1,0,0,0,0,1,0,2.95,1.12,0,2.6, 0.0272947, 0.0230936, 0.027295, 0.042082,-0.010008,buy
2018-07-23,1,1,0,1,0,0,1,0,1.7,3.93,0,1.87, 0.0684304, 0.0684304, 0.061043, 0.003689, 0.028693,buy
2018-07-24,1,1,0,1,0,0,1,0,0.67,5.94,0,1.43, 0.0619153, 0.0619153, 0.059267,-0.003733, 0.031040,buy
2018-07-25,1,1,0,1,0,0,0,0,0,3.87,0,1.19,-0.0154796,-0.0154796,-0.020759,-0.034698,-0.037392,sell
2018-07-26,2,1,0,1,0,0,0,0,0,1.52,1.03,1.09,-0.0507431,-0.0573544,-0.024376,-0.026261,-0.022671,sell
2018-07-27,2,0,0,0,0,0,0,0,0,0,2.72,1.12,-0.0264352,-0.0404869,-0.047288, 0.002834,-0.023017,sell
2018-07-28,2,1,0,0,0,0,0,1,0,0,2.95,2.9,-0.0387611,-0.0458400,-0.046412,-0.026487,-0.045558,sell
2018-07-29,2,1,0,0,0,0,0,1,0,0,1.21,5.65,-0.0486942,-0.0279115,-0.026365,-0.029204,-0.025682,sell
2018-07-30,1,1,0,0,0,0,0,1,0,0,0,8.13,-0.0374848,-0.0334610,-0.021667,-0.055830,-0.033073,sell
2018-07-31,1,1,0,0,0,1,0,1,0,0.59,0,6.45,-0.0371617,-0.0392670,-0.029302,-0.060412,-0.041751,sell
2018-08-01,1,1,0,0,0,1,0,1,0,0.73,0,4.18,-0.0413587, 0.0040699,-0.034780,-0.041359,-0.036322,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0.92,0.81,1.76,-0.0359578,-0.0677675, 0.094735,-0.068886,-0.002410,sell
2018-08-03,1,0,1,0,0,1,0,0,0,1.13,1.41,1.04,-0.0414483,-0.0679539, 0.088368,-0.068763,-0.010357,sell
2018-08-04,1,0,1,0,0,2,0,1,1.5,1.38,2.56,0.58,-0.0501781,-0.0403943,-0.023724,-0.061797,-0.020976,sell
2018-08-05,0,0,1,0,0,2,0,1,3.44,1.7,2.97,0, 0.0036919, 0.0079203,-0.014543, 0.020616, 0.005605,buy
2018-08-06,0,0,2,0,0,2,0,1,5.92,2.86,1.82,0, 0.0115368, 0.0398409, 0.024383, 0.011537, 0.028536,buy
2018-08-07,0,0,3,0,0,2,0,1,4.74,5.24,0.93,0,-0.0511753,-0.0094379,-0.036800,-0.052912,-0.041359,sell
2018-08-08,0,0,2,0,0,2,0,2,2.63,7.56,0,0,-0.0438689, 0.0307282,-0.029918,-0.041051,-0.033381,sell
2018-08-09,0,0,2,0,0,1,0,2,1.74,7.81,0,0,-0.0228248, 0.0131011, 0.003616,-0.001657, 0.003616,buy
2018-08-10,0,0,3,0,0,1,0,1,2.38,6.06,1.15,0,-0.0581225, 0.0120646,-0.031422,-0.046850,-0.035834,sell
2018-08-11,0,0,2,0,0,1,0,1,2.97,3.56,2.74,0,-0.0448419,-0.0096895,-0.039832,-0.044842,-0.063755,sell
2018-08-12,0,0,2,0,0,1,0,1,1.79,2.59,2.95,0,-0.0349360,-0.0222244,-0.036492,-0.034936,-0.070674,sell
2018-08-13,1,0,1,0,0,1,0,1,0.92,1.55,1.32,0.71,-0.0889732,-0.0899095, 0.000206,-0.101698,-0.048088,sell
2018-08-14,1,0,1,0,0,1,0,0,0,1.36,0.55,1.54,-0.0424176,-0.0800313, 0.089714,-0.082818,-0.010979,sell
