Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,none,none,a90,a30,none,a180,a90,none,none,a90,a120,none,none,none,none,a0,a60,none,a45,none, 0.049460, 0.009528, 0.033275, 0.0139324, 0.0187148,buy
2017-01-18,none,none,a90,a30,none,none,a90,a150,a90,none,none,a180,a150,none,none,none,a60,none,a45,none, 0.025723,-0.011399, 0.025723,-0.0102155,-0.0034784,sell
2017-01-19,none,none,a90,a30,a0,a150,none,none,a90,a60,a90,a180,a150,none,none,none,a60,none,a45,none, 0.015800,-0.020358, 0.018298,-0.0061342,-0.0061342,sell
2017-01-20,none,none,a90,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a60,none,a45,a30, 0.091979, 0.029631, 0.093119, 0.0825161, 0.1012258,buy
2017-01-21,none,none,a90,none,none,a120,none,a120,a60,none,none,a150,a120,none,none,none,a60,none,a45,a30, 0.058467, 0.017311, 0.060250, 0.0738338, 0.0667625,buy
2017-01-22,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,a60,none,a45,a30, 0.000463, 0.029589, 0.025575, 0.0795259, 0.1008851,buy
2017-01-23,none,none,a90,none,none,none,none,a90,none,none,none,a120,a90,a150,none,none,a60,none,a45,a30, 0.017379,-0.007444,-0.008333, 0.0307938, 0.0203461,sell
2017-01-24,none,none,a90,none,a60,a90,none,none,none,a0,none,a120,a90,a150,none,none,none,a90,a45,a30,-0.031191,-0.023299,-0.018819,-0.0328804,-0.0212911,sell
2017-01-25,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.012345,-0.023368,-0.005339,-0.0367827, 0.0170869,sell
2017-01-26,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,a150,none,none,none,a90,a45,a30,-0.011151,-0.025658, 0.010206,-0.0402018, 0.0121002,sell
2017-01-27,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,a150,none,none,none,a90,a45,a30,-0.003883,-0.025380, 0.010629,-0.0330296,-0.0081981,sell
2017-01-28,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,a150,none,none,none,a90,a45,none, 0.031884, 0.010538, 0.012736, 0.0011105, 0.0182066,buy
2017-01-29,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,a150,none,none,none,a90,a45,none, 0.028652, 0.009887, 0.006612, 0.0074370, 0.0157251,buy
2017-01-30,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a90,a45,none, 0.056640, 0.051078, 0.054461, 0.0293452, 0.0501859,buy
2017-01-31,none,none,none,none,a150,a0,a60,none,a60,a90,none,none,a0,none,none,none,none,a90,a45,none, 0.044788, 0.031066, 0.041688, 0.0074295, 0.0128618,buy
2017-02-01,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none, 0.041651, 0.012702, 0.034552,-0.0094066, 0.0206034,buy
2017-02-02,none,none,none,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,a45,none,-0.020263,-0.019934, 0.002950, 0.0184951,-0.0249122,sell
2017-02-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.021948, 0.009767, 0.025453, 0.0045596, 0.0296800,buy
2017-02-04,none,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,none,none,none,none,a45,none, 0.031282, 0.034778, 0.030913, 0.0374983, 0.0335980,buy
2017-02-05,none,none,none,none,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,none,none,a45,none,-0.002670,-0.006761, 0.001767,-0.0218658, 0.0023619,sell
2017-02-06,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none, 0.050961, 0.063841, 0.002753, 0.0481776, 0.0748439,buy
2017-02-07,a30,none,none,none,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none, 0.013470, 0.005369, 0.011436,-0.0109997, 0.0054488,buy
2017-02-08,a30,none,none,none,a90,a90,none,a120,a180,a150,a150,a90,none,none,none,none,none,none,a45,none, 0.021949,-0.000728,-0.047976,-0.0103221, 0.0432152,sell
2017-02-09,a30,none,none,none,a90,a120,a180,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.078102,-0.084522,-0.073450,-0.0827723,-0.0002905,sell
2017-02-10,a30,none,none,none,a60,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,none,a45,none,-0.007530, 0.013044,-0.012795, 0.0239274, 0.0005185,sell
2017-02-11,a30,none,none,none,a60,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,a45,none, 0.006028, 0.012372, 0.006116, 0.0195624, 0.0067951,buy
2017-02-12,a30,none,none,none,none,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,a45,none,-0.008132,-0.005765,-0.006235,-0.0153780,-0.0110974,sell
2017-02-13,a30,none,none,none,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,a45,none,-0.066050,-0.029050,-0.069496,-0.0688808,-0.0042008,sell
2017-02-14,a30,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.027352, 0.019667, 0.027953, 0.0123450, 0.0325257,buy
2017-02-15,a30,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,none,none,a30,none,none,none,none, 0.009703, 0.039328, 0.010071, 0.0327339, 0.0401485,buy
2017-02-16,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,none,a30,none,none,none,none, 0.034912, 0.020592, 0.028959, 0.0206888, 0.0278871,buy
2017-02-17,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,none,a30,none,none,none,none, 0.004338, 0.005137,-0.011462,-0.0045779, 0.0013386,buy
2017-02-18,none,a90,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,a30,none,none,none,none,-0.041330,-0.069019,-0.054389,-0.0511714,-0.0471000,sell
2017-02-19,none,a90,none,none,none,a120,none,a90,none,none,a90,none,a120,none,none,a30,none,none,none,none, 0.002778,-0.009052,-0.002003, 0.0085067, 0.0205825,buy
2017-02-20,none,a90,none,none,a60,a120,a60,none,none,a0,none,a120,none,none,none,a30,none,none,none,none,-0.044817, 0.001864,-0.016320, 0.0134711, 0.0138843,buy
2017-02-21,none,a90,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none, 0.032320, 0.036858, 0.042229, 0.0377587, 0.0314128,buy
2017-02-22,none,a90,none,a0,a90,a90,none,a60,a0,none,none,a90,a90,none,none,a30,none,none,none,none,-0.014581,-0.003206,-0.006258,-0.0067537,-0.0233447,sell
2017-02-23,none,a90,none,a0,a90,a90,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,none,-0.014149, 0.008560, 0.005353, 0.0048574,-0.0232590,buy
2017-02-24,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.014277,-0.000539,-0.000918,-0.0063401,-0.0179198,sell
2017-02-25,none,a90,none,a0,a120,a60,a0,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,-0.009900, 0.013709,-0.008795,-0.0098841,-0.0200323,sell
2017-02-26,none,a90,none,a0,none,none,a0,a0,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.001152, 0.015162, 0.012413, 0.0093615,-0.0218149,buy
2017-02-27,none,none,none,a0,a150,none,none,a0,a60,a90,none,none,none,none,none,a30,none,none,none,none,-0.010192,-0.003620,-0.001130,-0.0076051,-0.0114214,sell
2017-02-28,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,none,a30,none,-0.025482,-0.005056,-0.008598,-0.0241964,-0.0230215,sell
2017-03-01,a45,none,a120,a0,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a30,none,none,a30,none, 0.051442, 0.052809,-0.019670,-0.0220621, 0.0539853,sell
2017-03-02,a45,none,a120,a0,a180,a0,a60,a60,none,a120,none,a0,none,none,none,a30,none,none,a30,none, 0.020863, 0.022071,-0.009325,-0.0105646, 0.0229409,sell
2017-03-03,a45,none,a120,a0,a150,none,a60,a60,a120,none,a60,none,none,none,none,a30,none,none,a30,none, 0.023176, 0.022663, 0.008321, 0.0074037, 0.0250643,buy
2017-03-04,a45,none,a120,a0,a150,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,none, 0.008992, 0.010200,-0.013548,-0.0162451, 0.0096129,sell
2017-03-05,a45,none,a120,none,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a30,none,none,a30,none,-0.001348, 0.007219, 0.004071, 0.0040708,-0.0000128,sell
2017-03-06,a45,none,a120,none,a120,a60,none,none,none,a180,none,a60,none,none,none,a30,none,none,a30,none, 0.026132, 0.026881, 0.012343, 0.0285641, 0.0144157,buy
2017-03-07,a45,none,a120,none,a90,none,a120,a120,a180,none,a120,a90,a90,none,none,a30,none,none,none,none,-0.022495,-0.021688,-0.030061,-0.0336005, 0.0339175,sell
2017-03-08,a45,none,a120,none,a90,a90,a120,none,a180,a150,a120,a90,none,none,none,a30,none,none,none,none,-0.043450,-0.040929,-0.026744,-0.0469848,-0.0246435,sell
2017-03-09,a45,none,a120,none,none,none,none,a150,a150,none,a150,none,a120,none,none,a30,none,none,none,none,-0.004053,-0.000394,-0.009343,-0.0087527,-0.0378854,sell
2017-03-10,a45,none,a120,none,a60,a120,a150,none,a150,a120,a150,a120,none,none,none,a30,none,none,none,none,-0.056492,-0.045096,-0.054073,-0.0270333,-0.0035214,sell
2017-03-11,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.013972, 0.027907, 0.002790, 0.0682708, 0.0754477,buy
2017-03-12,none,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,none,none,a30,none,none,none,none, 0.001968, 0.012484,-0.019493,-0.0045303,-0.0353851,buy
2017-03-13,none,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,none,none,a30,none,none,none,none, 0.061383, 0.039081, 0.054078, 0.0747338,-0.0201472,buy
2017-03-14,none,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,none,none,a30,none,none,none,none, 0.080347, 0.117527, 0.046395, 0.1107626, 0.0894550,buy
2017-03-15,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,a30,none,none,none,none, 0.077116, 0.066129, 0.075792, 0.0888633, 0.0885925,buy
2017-03-16,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.082761, 0.075999, 0.075346, 0.0709978, 0.0781903,buy
2017-03-17,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a30,none,none,none,none,-0.069127,-0.071499,-0.069127,-0.0772951,-0.0706040,sell
2017-03-18,none,none,none,none,none,a150,a120,a90,none,none,a120,none,a120,none,a30,a30,none,none,none,none,-0.021396,-0.028930,-0.062139,-0.0416995,-0.0636428,sell
2017-03-19,none,none,none,none,a60,none,a120,a90,none,none,none,a120,a120,none,a30,none,none,none,none,none, 0.066053, 0.064128,-0.042039, 0.0582430, 0.0009836,buy
2017-03-20,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,a30,none,none,none,none,none, 0.067991, 0.039570, 0.017202, 0.0602319, 0.0350488,buy
2017-03-21,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,a30,none,none,none,none,none,-0.003057, 0.091529, 0.107165, 0.1023668, 0.0090670,sell
2017-03-22,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,a30,none,none,none,a0,none,-0.025710, 0.033496, 0.027965, 0.0131768, 0.0599609,buy
2017-03-23,a60,none,a135,none,none,a90,none,none,none,none,a60,none,a60,none,a30,none,none,none,a0,none,-0.008908,-0.029593,-0.035691,-0.0197252,-0.0099854,sell
2017-03-24,a60,none,a135,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.041604, 0.040223, 0.036317, 0.0411871, 0.0571471,buy
2017-03-25,a60,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,-0.004343,-0.004343,-0.012720,-0.0043431, 0.0422864,sell
2017-03-26,a60,none,a135,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.044316, 0.027255, 0.044126, 0.0443163, 0.0547195,buy
2017-03-27,a60,none,a135,none,a150,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,a0,none,-0.030928,-0.001668,-0.014025,-0.0231207,-0.0126441,sell
2017-03-28,a60,none,a135,none,a180,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none,none, 0.039210, 0.020332, 0.021098, 0.0392104, 0.0493540,buy
2017-03-29,a60,none,a135,none,a180,none,a0,none,a90,a120,none,a0,none,none,a45,none,none,none,none,none, 0.072311, 0.097527, 0.081546, 0.0723115, 0.0749457,buy
2017-03-30,a60,none,a135,none,a150,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none, 0.105021, 0.135650, 0.100612, 0.1089037, 0.1105835,buy
2017-03-31,a60,none,a135,none,a150,none,none,none,a120,a150,none,none,a60,none,a45,none,none,none,none,none, 0.007284, 0.116638, 0.007594, 0.0111670, 0.0111244,sell
2017-04-01,a60,a120,a135,none,a120,none,none,a90,a150,none,a60,none,none,none,a45,none,none,a90,none,none, 0.030427, 0.010440, 0.019495,-0.0169909, 0.0109806,buy
2017-04-02,none,a120,none,none,a120,none,a60,none,a150,a180,none,a60,a90,none,a45,none,none,a90,none,none,-0.046918,-0.042103,-0.028840,-0.0756088,-0.0269511,sell
2017-04-03,none,a120,none,none,a90,a60,a60,a120,a180,none,a90,none,none,none,a45,none,none,a90,none,none,-0.102962,-0.056190,-0.020709,-0.0446053,-0.0192951,sell
2017-04-04,none,a120,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,none,none,none,none,a90,none,none,-0.123559,-0.019157,-0.017099,-0.0090995,-0.0192073,sell
2017-04-05,none,a120,none,none,none,none,a90,a150,none,none,a120,none,a120,none,none,none,none,a90,none,none,-0.073106, 0.011826,-0.009296,-0.0135390,-0.0092964,sell
2017-04-06,none,a120,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,none,a90,none,none,-0.090327,-0.004053,-0.059321,-0.0600150,-0.0593214,sell
2017-04-07,none,a120,none,none,none,none,a120,a180,none,a120,none,none,a150,none,none,none,none,a90,none,none,-0.057693, 0.009959,-0.031158,-0.0331244,-0.0304466,sell
2017-04-08,none,a120,none,a30,none,a120,none,a180,a120,none,a150,a150,none,none,none,none,none,a90,none,none,-0.062945,-0.028629,-0.039356,-0.0459996,-0.0393561,sell
2017-04-09,none,a120,none,a30,none,a120,a150,none,none,a90,none,a150,a180,none,none,none,none,a90,none,none,-0.026238,-0.032205,-0.024180,-0.0378528,-0.0231907,sell
2017-04-10,none,a120,none,a30,a0,none,a150,a150,a90,none,a180,none,none,none,none,none,none,a90,none,none,-0.043006,-0.036379,-0.027915,-0.0337556,-0.0242709,sell
2017-04-11,none,none,none,a30,a0,a150,none,none,a90,a60,a180,a180,a150,none,none,none,none,a90,none,a30,-0.007004,-0.005533,-0.013239,-0.0086568, 0.0135164,sell
2017-04-12,none,none,none,a30,none,none,a180,a120,none,a60,none,none,none,none,a60,none,none,a90,none,a30, 0.025672, 0.012671, 0.013902, 0.0209950, 0.0139253,buy
2017-04-13,none,none,a150,a30,none,a180,none,a120,a60,none,a150,a150,a120,none,a60,none,none,a90,a30,a30, 0.013656, 0.013656, 0.001350, 0.0068179,-0.0093869,buy
2017-04-14,none,none,a150,a30,none,a180,a150,none,none,none,a150,a150,a120,none,a60,none,none,a90,a30,a30,-0.008908,-0.008908,-0.003122, 0.0127762, 0.0004179,sell
2017-04-15,none,none,a150,a30,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a30,a30, 0.024065, 0.029165, 0.020946, 0.0407245, 0.0225406,buy
2017-04-16,none,none,a150,a30,a60,a150,a120,none,none,a0,a120,a120,a90,none,a60,none,none,a90,a30,a30,-0.000516,-0.000516,-0.002339, 0.0175411, 0.0098054,sell
2017-04-17,none,none,a150,a30,none,none,a120,a60,none,a0,none,none,none,none,a60,none,none,a90,a30,a30, 0.020521, 0.021567, 0.007216, 0.0586581, 0.0006587,sell
2017-04-18,none,none,a150,a30,a90,none,none,a60,a0,none,none,a90,none,none,a60,none,none,a90,a30,a30, 0.053803, 0.057410, 0.015721, 0.0616375, 0.0106019,buy
2017-04-19,none,none,a150,none,none,a120,a90,none,none,none,a90,a90,a60,none,a60,none,none,a90,a30,a30, 0.101706, 0.058583, 0.094359, 0.1026666, 0.0976798,buy
2017-04-20,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30, 0.065395, 0.050522, 0.058826, 0.0676437, 0.0763518,buy
2017-04-21,none,none,a150,none,a120,a90,a60,none,none,a60,a60,a60,none,none,a60,none,none,a90,none,a30, 0.012453,-0.003919, 0.007274, 0.0094570, 0.0620396,sell
2017-04-22,none,none,a150,none,a150,a90,none,a0,none,none,a60,none,none,none,a60,none,none,a90,none,a30, 0.046846, 0.031974, 0.042655, 0.0490955, 0.0603689,buy
2017-04-23,none,a135,none,none,a150,a60,none,a0,a60,a90,none,none,a0,none,none,none,none,a90,none,none, 0.086330, 0.114252, 0.097158, 0.1142517, 0.0965970,buy
2017-04-24,none,a135,none,none,a180,a60,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none, 0.077120, 0.098223, 0.083908, 0.0984834, 0.0845109,buy
2017-04-25,none,a135,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,a90,none,none, 0.019904, 0.045704, 0.029810, 0.0450370, 0.0964178,buy
2017-04-26,none,a135,none,none,a150,none,a0,a60,none,a120,a0,a0,none,none,none,none,none,a90,none,none, 0.016231, 0.091182, 0.077433, 0.0927052, 0.1216597,buy
2017-04-27,none,a135,none,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,a90,none,none, 0.078572, 0.102420, 0.094013, 0.1024199, 0.0909907,buy
2017-04-28,none,a135,none,none,a120,a0,none,a90,none,a150,none,none,a60,none,none,none,none,a90,none,none, 0.092955,-0.006622,-0.016268,-0.0140216, 0.0718776,sell
2017-04-29,none,a135,none,none,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a90,none,none, 0.099013, 0.062639, 0.014900, 0.0041471, 0.0931651,buy
2017-04-30,none,a135,none,none,a90,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,none, 0.165194, 0.154022, 0.104003, 0.1412829, 0.1551883,buy
2017-05-01,none,a135,none,none,a90,none,a90,a120,a180,a150,a60,a90,none,none,none,none,none,none,none,none, 0.141087, 0.136768, 0.074423, 0.1367681, 0.1644902,buy
2017-05-02,none,a135,none,a45,none,a60,none,a150,none,a150,a90,a90,a120,none,none,none,none,none,none,none,-0.022531,-0.054150, 0.000057,-0.0440609, 0.0423402,sell
2017-05-03,none,none,none,a45,a60,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.073124, 0.074178, 0.075550, 0.0922928, 0.0531156,buy
2017-05-04,none,none,none,a45,none,a90,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.037137, 0.034761, 0.036692, 0.0362930,-0.0103888,buy
2017-05-05,none,none,none,a45,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.168807, 0.117997, 0.151752, 0.1172038, 0.1476015,buy
2017-05-06,none,none,none,a45,none,none,a150,none,a120,a90,none,a150,a180,none,none,none,none,none,a45,none,-0.029677,-0.047114,-0.032436,-0.0485198, 0.0027769,sell
2017-05-07,a90,none,none,a45,a0,a120,none,a150,none,none,a150,none,a180,none,none,none,none,none,a45,none, 0.012492, 0.001488,-0.001032,-0.0075075, 0.1025137,sell
2017-05-08,a90,none,none,a45,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,a45,none,-0.078996,-0.074461,-0.031276,-0.0822461,-0.0430157,sell
2017-05-09,a90,none,none,a45,none,none,a180,none,none,a60,none,a180,a150,none,none,none,none,none,a45,none,-0.061054,-0.072117, 0.015305,-0.0825601,-0.0577161,sell
2017-05-10,a90,none,none,a45,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,none,none,a45,none,-0.059452, 0.008239, 0.066126,-0.0094813, 0.0164956,buy
2017-05-11,a90,none,none,a45,none,none,a150,none,a60,none,a180,a150,none,none,none,none,none,none,a45,none,-0.054798,-0.029015, 0.044068,-0.0488379, 0.0084485,sell
2017-05-12,a90,none,none,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.031474, 0.046467, 0.047739, 0.0454880, 0.0332055,buy
2017-05-13,a90,none,none,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a45,none, 0.025739, 0.023175, 0.004074,-0.0050326, 0.0047324,buy
2017-05-14,a90,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a45,none, 0.024578, 0.047610, 0.055712,-0.0471187, 0.0230737,buy
2017-05-15,a90,a150,none,none,a90,a150,none,a60,a0,none,none,none,a90,a180,none,none,none,none,a45,none,-0.002096,-0.005031,-0.004155,-0.0535092, 0.0563445,sell
2017-05-16,a90,a150,none,none,none,none,a90,none,a0,none,a120,a90,none,a180,none,a30,none,none,a45,none,-0.017691, 0.016676,-0.016799,-0.0332708, 0.0762934,sell
2017-05-17,none,a150,none,none,a120,none,a90,none,none,none,none,none,a60,a180,none,a30,none,none,a45,none, 0.051030, 0.051030, 0.048159, 0.0377723, 0.1478842,buy
2017-05-18,none,a150,none,none,a120,a120,none,none,none,a60,a90,a60,a60,a180,none,a30,none,none,a45,none, 0.133934, 0.133934, 0.127571, 0.1124313, 0.1664006,buy
2017-05-19,none,a150,none,none,none,none,a60,a0,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none, 0.167759, 0.167654, 0.152351, 0.1233128, 0.1772821,buy
2017-05-20,none,a150,none,none,a150,a90,none,a0,a60,a90,none,none,none,a180,none,a30,none,none,a45,none, 0.048360, 0.050741, 0.042258, 0.0009280, 0.0818684,buy
2017-05-21,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,a30,none,none,a45,none, 0.121449, 0.121449, 0.117092, 0.0034333, 0.1567025,sell
2017-05-22,none,a150,none,none,a180,a60,none,none,a90,none,none,none,a0,a180,none,a30,a90,none,a45,none, 0.180045, 0.143162, 0.155675, 0.1208161, 0.2017564,buy
2017-05-23,none,a150,a180,none,none,a60,a0,none,none,a120,none,a0,none,a180,none,a30,a90,none,a45,none, 0.287472, 0.285327, 0.293466, 0.2533743, 0.2897281,buy
2017-05-24,none,none,a180,none,a150,none,a0,a60,a120,none,none,none,none,a180,none,none,a90,none,a45,none, 0.363398, 0.302090, 0.264693, 0.3023046, 0.2960919,buy
2017-05-25,none,none,a180,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,a45,none,-0.103007,-0.217484,-0.217422,-0.1625287,-0.2092272,sell
2017-05-26,none,none,a180,a60,a120,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a90,none,a45,none,-0.208203,-0.227602,-0.231184,-0.2487720,-0.2450464,sell
2017-05-27,none,none,a180,a60,none,a0,none,none,none,a180,none,a60,a60,none,none,none,a90,none,a45,none,-0.222875,-0.244336,-0.238136,-0.2624237,-0.2629987,sell
2017-05-28,none,none,a180,a60,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,a90,none,a45,none,-0.178957,-0.227095,-0.234348,-0.2103271,-0.2156278,sell
2017-05-29,none,none,a180,a60,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,a120,a45,a0, 0.035872, 0.038386, 0.024248, 0.0264982, 0.0250918,buy
2017-05-30,none,none,a180,a60,a60,none,a90,a150,a150,none,a60,none,none,none,a60,none,none,a120,a45,a0, 0.037640, 0.016917, 0.013569, 0.0169173, 0.0319534,buy
2017-05-31,none,none,a180,a60,none,a60,a90,none,a150,a120,none,a120,a120,none,a60,none,none,a120,a45,a0, 0.049557,-0.019397,-0.033058,-0.0193971,-0.0058909,sell
2017-06-01,none,none,a180,a60,none,none,none,a180,a120,none,a90,none,none,none,a60,none,none,a120,a45,a0, 0.005578,-0.012597,-0.030084,-0.0084796, 0.0335629,sell
2017-06-02,none,none,a180,a60,none,a90,a120,a180,a120,a90,none,a150,a150,none,a60,a45,none,a120,a45,a0, 0.014223,-0.009263,-0.040417,-0.0092627, 0.0079268,sell
2017-06-03,none,none,a180,a60,a0,a90,none,a150,none,none,a120,a150,none,none,a60,a45,none,a120,a45,a0,-0.000324,-0.010409,-0.008895,-0.0104088, 0.0022705,sell
2017-06-04,none,none,none,a60,a0,none,a150,a150,a90,a60,a120,a180,none,none,a60,a45,none,a120,a45,a0,-0.004089, 0.039926, 0.040292, 0.0425313, 0.0399259,buy
2017-06-05,none,none,none,none,none,a120,a150,none,none,a60,none,a180,a180,none,a60,a45,none,none,a45,a0, 0.004741, 0.005839, 0.011541, 0.0557464, 0.0119325,sell
2017-06-06,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a60,a45,none,none,a45,a0,-0.042639, 0.022911,-0.046051,-0.0445172, 0.0224754,sell
2017-06-07,none,none,none,none,none,a150,a180,none,a60,none,a150,a150,a150,none,a60,a45,none,none,a45,a0, 0.019597, 0.034930, 0.030258, 0.0220690, 0.0349303,buy
2017-06-08,none,none,none,none,a60,a150,a180,a90,none,none,none,none,a150,none,a60,a45,none,none,a45,none, 0.019978, 0.001839, 0.013861, 0.0021253, 0.0113622,sell
2017-06-09,none,none,none,none,a60,none,none,a90,none,a0,a180,none,none,none,a60,none,none,none,a45,none,-0.064353, 0.007986,-0.050805,-0.0876303, 0.0464183,sell
2017-06-10,none,none,none,none,none,a180,a150,none,none,a0,none,a120,a120,none,a60,none,none,none,a45,none, 0.083918, 0.115266, 0.081858, 0.0815049, 0.0806828,buy
2017-06-11,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,a60,none,none,none,a45,none, 0.108855, 0.100311, 0.110193, 0.0992491, 0.0653513,buy
2017-06-12,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,a60,none,none,none,a45,none,-0.076498,-0.005274,-0.086270,-0.1070698, 0.0270964,sell
2017-06-13,none,none,none,none,a120,a150,a120,none,none,none,none,a90,a90,none,a60,none,none,a135,a45,none,-0.039334,-0.083367,-0.043449,-0.0457919,-0.0158356,sell
2017-06-14,none,none,none,none,a120,none,a120,none,none,a60,a120,none,none,none,a60,none,none,a135,a45,none,-0.071978,-0.077165,-0.043471,-0.0722618,-0.0764571,sell
2017-06-15,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,none,a60,none,none,a135,a45,none,-0.083300,-0.080919,-0.037928,-0.0879123,-0.0844476,sell
2017-06-16,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,a150,a60,none,none,a135,a45,none,-0.005367, 0.079295, 0.005546, 0.0257966, 0.0320392,sell
2017-06-17,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,a150,a60,a60,none,a135,a45,none, 0.065434, 0.175356, 0.064772, 0.1578402, 0.1695665,buy
2017-06-18,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a150,a60,a60,none,a135,a45,none, 0.056892, 0.140271, 0.064246, 0.1318173, 0.1318173,buy
2017-06-19,none,none,none,none,a180,none,a60,none,a90,a120,a60,a0,none,a150,none,a60,none,none,a45,none, 0.051820, 0.058096, 0.052934, 0.0789442, 0.0615453,buy
