Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,0,0,0,0,2,2,1,0,0,2.67,0.6,3.61,1.48,2.51,-0.0622604,-0.0387005,-0.036358,-0.057296,-0.0570627,sell
2019-04-05,1,0,0,0,1,2,0,1,0.66,2.79,2.01,0.52,2.65,0, 0.0539091, 0.0482298, 0.049279, 0.043880, 0.0506508,buy
2019-04-06,1,0,0,0,2,1,0,1,2.67,2.49,2.79,2.79,2.67,2.79, 0.0076053,-0.0412174,-0.001889,-0.013495,-0.0308600,sell
2019-04-07,0,1,0,0,1,1,1,0,2.7,0.96,0,0,2.89,2.74,-0.0036252,-0.0054983,-0.006089,-0.024927,-0.0638007,sell
2019-04-08,1,0,1,0,1,2,2,0,2.72,0,3.02,2.84,0,1.56,-0.0763808,-0.0360452,-0.050270,-0.063116, 0.0288413,sell
2019-04-09,0,1,0,0,1,1,2,0,0,2.67,4.27,5.37,0,2.97, 0.0851635, 0.0919045, 0.096663, 0.085163, 0.0983905,buy
2019-04-10,0,0,1,1,0,2,1,2,3.43,0,5.67,5.12,2.79,0,-0.0389921, 0.0077610,-0.001281, 0.008349, 0.0005480,buy
2019-04-11,0,0,0,0,1,1,2,2,2.47,2.84,2.79,3.56,0,2.87,-0.0272296,-0.0179170, 0.027140,-0.016303,-0.0202814,sell
2019-04-12,1,0,1,1,0,1,1,1,5.77,2.53,4.14,0,2.89,0, 0.0004808, 0.0055484, 0.061044, 0.040718, 0.0433402,buy
2019-04-13,1,2,1,0,0,0,2,2,4.63,2.7,0.99,2.67,2.7,2.92,-0.0704615,-0.0668156,-0.061219,-0.061219,-0.0677752,sell
2019-04-14,1,2,2,0,0,0,2,2,5.24,2.03,5.63,0,2.65,2.89,-0.0065995,-0.0007142, 0.002594,-0.002651,-0.0026512,buy
2019-04-15,2,1,3,0,0,0,1,1,5.67,0,6.72,2.58,1.62,2.62,-0.0509142,-0.0462790,-0.030245,-0.023944,-0.0325377,sell
2019-04-16,1,2,0,0,0,0,1,3,3.49,2.36,5.04,2.4,0,0,-0.0344185,-0.0420043,-0.039607,-0.039607,-0.0191753,sell
2019-04-17,1,0,1,2,1,0,0,2,3.9,0,2.72,3.85,2.34,2.42, 0.0457178, 0.0608146, 0.062589, 0.050753, 0.0386678,buy
2019-04-18,1,0,0,1,1,0,0,1,0,2.65,0.87,2.58,0,1.29, 0.0912819, 0.0937255, 0.087133, 0.095636, 0.0818895,buy
2019-04-19,0,1,2,1,1,0,1,1,2.82,2.51,2.56,5.35,2.77,0.76,-0.0271671,-0.0080210,-0.024286, 0.005622,-0.0276693,sell
2019-04-20,0,1,2,0,1,1,0,0,2.79,2.89,0,1.11,2.67,2.56,-0.0665883,-0.0597730,-0.060062,-0.078151,-0.0781174,sell
2019-04-21,1,1,1,0,2,0,1,0,2.7,0,3,3.85,2.6,2.7,-0.0334692, 0.0055990,-0.036735,-0.034792,-0.0560506,sell
2019-04-22,1,1,0,1,1,1,0,0,0,2.47,2.34,5.27,0,3.29,-0.0225572,-0.0029253,-0.024357,-0.020502, 0.0339421,sell
2019-04-23,0,1,0,0,2,0,0,0,2.65,0,2.95,4.74,0,1.73,-0.0250379,-0.0562424,-0.048349,-0.049813,-0.0504712,sell
2019-04-24,1,0,0,0,1,0,0,2,0,0,0,3.53,2.77,5.82,-0.0211320,-0.0020414,-0.020949, 0.004095, 0.0032023,sell
2019-04-25,0,0,1,0,1,0,0,0,2.44,2.49,2.74,0,0,2.06,-0.0706722,-0.0745188,-0.091781,-0.083199,-0.0832285,sell
2019-04-26,0,1,0,0,1,0,1,1,0.96,2.92,0,2.95,1.38,0.82,-0.0824821,-0.0830483,-0.072643,-0.077466,-0.0997501,sell
2019-04-27,1,0,0,0,0,1,2,0,2.49,2.79,0,0,2.95,2.84,-0.0022660,-0.0217103,-0.021710,-0.093461,-0.1021870,sell
2019-04-28,1,0,0,0,1,2,1,0,2.67,1.41,2.65,0,2.84,3.07, 0.0518134,-0.0014412, 0.000679, 0.002986,-0.0145796,sell
2019-04-29,0,0,0,0,2,1,2,0,0,0.92,2.62,2.95,2.7,3.97,-0.0634243,-0.0442359,-0.044192,-0.047985,-0.0426636,sell
2019-04-30,0,0,0,0,2,1,2,2,2.92,4.82,2.74,2.47,0.82,4.32, 0.0581330, 0.0521462, 0.062406, 0.063614, 0.0339965,buy
2019-05-01,0,0,0,0,1,0,2,2,1.2,2.95,1.41,2.53,0,2.97,-0.0462600,-0.0512206,-0.029070,-0.046560,-0.0462600,sell
2019-05-02,1,0,0,0,0,0,1,1,2.16,1.54,2.97,0,2.58,4.76,-0.0064872,-0.0257341,-0.016058,-0.063132,-0.0121220,sell
2019-05-03,2,0,0,0,0,0,2,2,5.87,3.16,5.24,0.64,0,1.01, 0.0001899, 0.0053294, 0.021914, 0.014861, 0.0207255,buy
2019-05-04,1,1,0,0,1,1,0,1,3.52,2.74,0.55,2.67,0,2.82,-0.0056489,-0.0125796,-0.042520,-0.041624,-0.0274076,sell
2019-05-05,1,0,1,0,3,0,0,0,2.56,2.6,2.77,0,2.87,2.47,-0.0612388,-0.0594591,-0.072669,-0.072533,-0.0999163,sell
2019-05-06,0,1,0,0,1,2,0,0,0,0,2.6,2.49,2.79,2.95, 0.0243079, 0.0134166, 0.013739,-0.078451,-0.0271468,sell
2019-05-07,0,0,1,1,0,1,2,0,2.74,2.01,2.95,3.46,2.47,2.72, 0.0375675, 0.0292540, 0.011023, 0.002111,-0.0106715,buy
2019-05-08,1,0,1,1,0,0,1,1,1.97,2.74,1.96,5.76,0,0,-0.0479270,-0.0682640,-0.027388,-0.023207,-0.0193574,sell
2019-05-09,1,0,1,1,0,0,0,3,3.93,0,3.85,1.55,0.7,2.62,-0.0681782,-0.0686534,-0.056980,-0.044599,-0.0320634,sell
2019-05-10,1,1,1,1,1,0,0,3,7.76,2.6,4.75,2.56,2.84,0,-0.0151012,-0.0446924, 0.021975, 0.002187, 0.0159488,buy
2019-05-11,2,2,0,0,0,1,1,1,6.23,3.37,0.75,0,0,2.34, 0.0378768, 0.0751073, 0.068174, 0.063563, 0.0589526,buy
2019-05-12,3,1,1,0,0,1,2,0,2.6,5.01,2.49,2.36,2.67,2.62,-0.0374901,-0.0088577,-0.065832,-0.046592,-0.0462359,sell
2019-05-13,1,4,1,0,0,1,1,0,0,5.2,2.97,3.24,2.89,2.91, 0.0291835, 0.0663701, 0.037413, 0.065222, 0.0478514,buy
2019-05-14,1,1,3,0,0,1,1,2,2.34,7.53,2.7,3.78,2.4,2.74, 0.0003269, 0.0571607,-0.007917,-0.039598,-0.0646259,buy
2019-05-15,0,0,1,0,1,1,1,0,0,2.98,0,2.72,0,0.87, 0.1430819, 0.1401420, 0.141223, 0.137792, 0.1380605,buy
2019-05-16,1,0,0,2,1,0,2,1,2.49,4.05,2.47,0.5,1.27,5.79,-0.0666015,-0.0542723,-0.081700,-0.084464,-0.0542723,sell
2019-05-17,2,1,1,2,1,1,1,0,5.92,3.15,1.74,4.34,2.72,2.2,-0.0549995,-0.0441010,-0.038737, 0.076980,-0.0424034,sell
2019-05-18,1,1,2,0,1,0,2,0,5.11,3.15,5.84,2.97,0,2.82, 0.0520659, 0.0085650, 0.045202, 0.051847, 0.0395133,buy
2019-05-19,1,2,3,0,0,1,0,0,0.75,2.82,3.16,4.54,3,2.72, 0.0136865, 0.0428218, 0.034320, 0.046301, 0.0428218,buy
2019-05-20,1,3,0,0,1,0,0,0,5.31,0,2.84,3.32,2.92,2.51,-0.0378303,-0.0153271,-0.015327,-0.012981,-0.0013858,sell
2019-05-21,2,1,0,1,0,0,0,0,2.95,2.51,0,2.62,2.97,0,-0.0206140, 0.0074716,-0.017805,-0.011795,-0.0249402,sell
2019-05-22,1,1,0,0,3,0,0,0,2,1.13,0,1.34,1.94,0,-0.1209234,-0.0745081,-0.130252,-0.122276,-0.1427094,sell
2019-05-23,0,0,0,0,3,0,0,2,2.49,3,2.95,3.7,0,2.47,-0.0129296,-0.0131873,-0.007139,-0.013187, 0.0224931,sell
2019-05-24,0,1,1,0,2,2,0,2,2.95,4.74,2.38,3.57,2.67,1.47, 0.0638451, 0.0676415, 0.073903, 0.073903, 0.0624365,buy
2019-05-25,0,2,0,0,1,1,2,0,2.82,2.97,5.69,0,0,5.53,-0.0143381,-0.0119283, 0.023653,-0.039119,-0.0029854,sell
2019-05-26,1,0,0,0,0,3,1,0,0,2.87,2.79,2.97,0,2.43,-0.0019585,-0.0010333, 0.002523,-0.003847,-0.0149752,sell
2019-05-27,1,0,0,0,1,3,1,1,1.27,0.6,1.33,2.44,3.98,2.84, 0.0294266, 0.0386106, 0.025539, 0.002832, 0.0262655,buy
2019-05-28,0,0,0,0,2,2,1,1,2.89,0,2.58,0.98,5.26,2.49, 0.0250579, 0.0073777, 0.007854, 0.007259,-0.0138360,buy
2019-05-29,0,0,0,0,2,2,0,1,0,2.42,0,3.47,3.99,0, 0.1108518, 0.1101782, 0.114651, 0.112739, 0.1047183,buy
2019-05-30,1,0,1,1,2,1,0,1,5.27,0,2.84,3,4.4,2.77, 0.0493827,-0.0616623, 0.051955,-0.018653,-0.0368510,sell
2019-05-31,0,1,2,1,1,1,1,0,7.14,2.06,2.2,3.76,0.74,0.83, 0.0393171,-0.0097465, 0.020486, 0.034757, 0.0014204,buy
2019-06-01,2,0,3,1,0,0,1,0,6.31,2.77,6.59,0,2.89,0,-0.0131666,-0.0198898, 0.014045, 0.003182,-0.0018823,sell
2019-06-02,2,1,2,0,2,1,1,0,1.44,2.47,5.58,2.65,0,3.76,-0.0326262,-0.0267522,-0.027119,-0.010380,-0.0641532,sell
2019-06-03,1,1,0,1,1,2,1,0,2.22,2.44,5.48,2.53,0,5.89, 0.0040037, 0.0461084, 0.014071, 0.007379, 0.0537923,buy
2019-06-04,1,0,1,1,1,1,3,0,2.4,0,3.92,2.83,2.74,4.37,-0.0322354, 0.0349433,-0.036703, 0.036375, 0.0349433,sell
2019-06-05,0,0,0,0,0,1,1,0,0,2.72,0,2.44,2.53,0, 0.0383311, 0.0383311, 0.031373, 0.032654, 0.0295344,buy
2019-06-06,0,0,1,1,1,1,2,1,2.34,0.71,3,1.14,2.77,3.22, 0.0366824, 0.0642084, 0.036682, 0.085727, 0.0424730,buy
2019-06-07,0,1,0,0,2,1,1,1,2.36,3.97,0,5.39,0,1.54, 0.0379706, 0.0147624, 0.036163, 0.030442, 0.0351060,buy
2019-06-08,2,0,1,0,1,2,1,1,2.38,4.66,2.34,1.62,2.47,5.41,-0.0558832, 0.0579374, 0.037180, 0.057716, 0.0365852,buy
2019-06-09,2,2,0,0,1,2,1,1,0,5.48,2.56,2.62,0.85,5.95, 0.0773364, 0.0146870, 0.011120, 0.014687, 0.0146870,buy
2019-06-10,1,2,1,0,1,1,1,1,2.56,5.27,2.97,2.53,0,4.39, 0.0479832, 0.0078666, 0.044115, 0.042951, 0.0441152,buy
2019-06-11,1,0,2,0,2,1,0,0,0,1.56,0,3.31,2.89,3.14, 0.0170601, 0.0295164, 0.087466,-0.025668, 0.0321071,buy
2019-06-12,0,1,0,0,1,1,1,2,2.38,3.52,2.65,1.96,2.92,0,-0.0133339,-0.0197874,-0.016645,-0.013334,-0.0475262,sell
2019-06-13,0,1,1,2,1,2,0,0,2.67,0.56,0.7,5.69,2.49,2.7,-0.0388594,-0.0052713, 0.002913,-0.005591,-0.0111541,sell
2019-06-14,1,1,0,0,2,0,1,0,2.49,2.7,4.77,1.54,0,0, 0.0347028, 0.0241511, 0.023883, 0.038879, 0.0626869,buy
2019-06-15,0,2,3,1,1,1,0,0,1.47,3.02,5.55,3.12,1.62,2.42, 0.0197514, 0.0589779, 0.013992, 0.034684, 0.0275168,buy
2019-06-16,0,3,2,1,1,1,0,0,5.76,3.72,3.56,2.65,2.53,2.72,-0.0340602,-0.0038261,-0.046310,-0.033303,-0.0242258,sell
2019-06-17,2,1,2,1,1,0,0,0,1.56,3.43,3.24,1.89,0,2.65,-0.0333716,-0.0130775,-0.005308,-0.012703,-0.0126505,sell
2019-06-18,2,0,1,1,0,0,0,0,0,3,1.74,2.4,2.67,1.68, 0.0090507, 0.0264735, 0.009731, 0.049458, 0.0926214,buy
2019-06-19,0,1,0,2,1,0,0,0,2.53,5.09,5.65,0,2.53,0,-0.0557667,-0.0135218,-0.013522,-0.016016,-0.0451567,sell
2019-06-20,0,1,0,1,0,1,0,2,2.47,1.54,1.68,2.92,1.68,2.72,-0.0882445,-0.0723996,-0.088244,-0.070934,-0.0727083,sell
2019-06-21,1,0,1,1,1,0,1,0,2.97,2.15,3.26,0,2.67,0, 0.0019567,-0.0021188, 0.001766,-0.002664, 0.0017335,buy
2019-06-22,0,0,1,1,1,0,2,0,1.24,3.32,1.71,1.05,0,1.25, 0.0438442, 0.0396270, 0.027488, 0.056711, 0.0478592,buy
2019-06-23,0,1,0,1,0,1,2,2,3.72,2.6,3,2.49,0.57,2.92,-0.0389973,-0.0376958,-0.032558,-0.084675,-0.0386894,sell
2019-06-24,1,0,0,1,0,4,1,2,5.02,2.58,2.65,3.75,2.74,3.09,-0.0323953,-0.0424251,-0.031255,-0.021079,-0.0417878,sell
2019-06-25,0,0,1,1,2,2,0,0,0.63,0,0.64,5.62,0,3.69,-0.0417497, 0.0043324, 0.000729,-0.002220,-0.0098806,sell
2019-06-26,1,0,1,0,0,2,1,1,2.56,0,4.58,2.95,2.58,2.7,-0.0195257,-0.0041531,-0.008893,-0.007348,-0.0393974,sell
2019-06-27,0,2,1,0,0,2,1,2,3.62,2.82,4.6,2.55,1.13,2.97,-0.0675829,-0.0203786,-0.027666,-0.066288,-0.1090216,sell
2019-06-28,0,1,2,0,0,2,0,0,4.3,0,1.46,2.47,2.49,4.03, 0.0494354, 0.0700408, 0.055109, 0.035249,-0.0125550,buy
2019-06-29,1,1,1,0,1,1,1,0,3.86,2.53,2.79,0,2.97,0.72, 0.0121637, 0.0104398, 0.017355,-0.040308,-0.0157448,sell
2019-06-30,0,2,0,0,2,1,0,0,3,2.36,2.97,2.49,0,2.84,-0.0651543,-0.0568865, 0.015944,-0.074285,-0.0567359,sell
2019-07-01,0,1,1,1,1,3,0,0,4.58,2.3,2.84,2.84,2.72,2.53, 0.0364055, 0.0228802, 0.008748, 0.021790,-0.0026980,buy
2019-07-02,0,1,0,0,2,0,2,0,1.03,3.18,0,2.38,1.05,2.6,-0.0308546,-0.0229221,-0.028510,-0.063018,-0.0434368,sell
2019-07-03,0,1,1,1,1,0,0,0,2.96,1.38,2.4,0,0,0,-0.0228268, 0.0224329, 0.041413, 0.010948, 0.0219456,buy
2019-07-04,0,1,0,0,2,0,0,3,2.95,4.9,0,3.24,2.42,2.32,-0.0350489,-0.0121410,-0.015095,-0.012111,-0.0236023,sell
2019-07-05,1,0,1,0,2,1,0,1,2.4,3.59,2.3,0.63,3.51,0,-0.0225630,-0.0317113,-0.027875,-0.033406,-0.0314482,sell
2019-07-06,2,1,0,0,3,0,1,1,0,6.19,2.89,3.1,5.2,2.87, 0.0398793, 0.0513012, 0.047094, 0.058528, 0.0570981,buy
2019-07-07,2,2,0,0,2,1,1,2,2.51,5.84,2.74,4.75,2.95,3.37, 0.0541134, 0.0597115, 0.062423, 0.031016, 0.0571972,buy
2019-07-08,0,1,2,0,2,0,2,2,0,6.52,0,5.99,3.77,3.14, 0.0398443, 0.0145740, 0.043687, 0.052706, 0.0424596,buy
2019-07-09,0,0,1,0,0,0,2,2,2.32,2.87,2.42,2.7,0,2.44,-0.0653898,-0.0432204,-0.038451,-0.041299,-0.0389624,sell
2019-07-10,1,0,0,1,0,1,1,2,2.58,4.03,0,3.81,0.96,0,-0.0528184,-0.0414104,-0.046263,-0.026875,-0.0544245,sell
2019-07-11,1,0,0,1,1,0,1,0,2.53,0.7,1.44,0,2.42,2.95,-0.0488325,-0.0416195,-0.038346,-0.038832,-0.0388319,sell
2019-07-12,0,1,1,0,0,0,2,0,0,0,2.36,0.54,2.89,0.9, 0.0063161, 0.0128989, 0.000198, 0.052730, 0.0288316,buy
2019-07-13,1,0,3,0,0,1,1,0,2.74,2.77,2.74,2.42,2.42,4.91, 0.0323323,-0.0124865,-0.005559,-0.032227,-0.0102054,sell
2019-07-14,0,4,1,0,1,0,1,0,1.13,2.53,2.65,2.44,0,5.89,-0.1169833,-0.1072663,-0.107709, 0.065549,-0.0618099,sell
2019-07-15,2,1,2,0,0,0,1,0,2.74,2.67,0,2.82,0,2.91, 0.1427772, 0.1179296, 0.077881, 0.137529, 0.1442439,buy
2019-07-16,1,1,1,1,1,0,1,0,7.17,0,2.65,0,2.65,3.49,-0.0233725,-0.1103004,-0.104319,-0.116280,-0.1088595,sell
2019-07-17,0,1,1,0,0,1,0,1,6.08,0,0,2.87,0,0, 0.0895205, 0.0438950, 0.074280, 0.108287, 0.0956063,buy
2019-07-18,0,1,1,1,0,0,1,2,5.81,2.77,0,1.18,2.65,2.42,-0.0949085,-0.0736308, 0.000339,-0.010486,-0.0181097,sell
2019-07-19,0,1,1,1,1,0,0,0,2.62,0,3.3,0,1.79,0,-0.0403200,-0.0148199, 0.001710,-0.031446,-0.0148199,sell
2019-07-20,0,2,1,1,0,1,1,0,1.52,2.58,4.89,2.67,2.53,0, 0.0760224, 0.0594368, 0.063180, 0.028164, 0.0570021,buy
2019-07-21,1,1,1,1,0,1,2,1,3.75,1.14,5.57,2.65,2.65,2.7,-0.0147274,-0.0306058,-0.028543,-0.010425,-0.0212660,sell
2019-07-22,0,2,0,1,1,1,0,0,0.5,2.7,1.46,2.97,0,2.92,-0.0496421,-0.0530514,-0.037165,-0.027910,-0.0494653,sell
2019-07-23,2,0,0,0,2,0,0,0,2.72,2.51,0,1.94,0.53,2.77, 0.0007443,-0.0009938,-0.011213,-0.000994, 0.0391987,buy
2019-07-24,0,1,0,0,0,0,0,2,2.58,0,2.58,0,5.46,0,-0.0923914,-0.0692966,-0.073385,-0.061038,-0.0692966,sell
2019-07-25,0,1,1,0,0,0,0,0,1.63,0,0,2.62,2.92,0,-0.0599836,-0.0765481,-0.067823,-0.054883,-0.0515433,sell
2019-07-26,1,1,1,0,0,0,0,1,3.47,2.74,2.92,0,0.63,2.44,-0.0528969,-0.0930137,-0.070464,-0.065002,-0.0686436,sell
2019-07-27,0,2,0,0,1,0,1,0,2.95,0,2.42,2.56,2.44,0, 0.0188339,-0.0030449, 0.051131,-0.010334,-0.0030449,sell
2019-07-28,0,1,1,1,1,2,1,0,5.61,2.65,2.92,2.87,2.7,2.38, 0.0155291,-0.0148533,-0.017697, 0.005891,-0.0193084,sell
2019-07-29,0,1,1,0,1,3,1,0,0.91,2.87,0.62,3.03,2.62,2.84,-0.0319122,-0.0289449,-0.029439,-0.013345,-0.0147886,sell
2019-07-30,0,0,1,1,1,0,2,0,2.58,2.77,2.36,1.43,0,2.32,-0.0027976, 0.0021822,-0.014170, 0.019766, 0.0333894,buy
2019-07-31,0,1,0,1,0,0,0,2,2.7,0,2.22,2.43,2.79,0,-0.0119585,-0.0066232,-0.015423,-0.028124,-0.0099072,sell
2019-08-01,1,0,1,0,0,0,0,3,2.82,2.7,1.99,4.64,0.6,2.87,-0.0370164,-0.0546977,-0.057991,-0.054698,-0.0542751,sell
2019-08-02,1,1,1,0,1,0,0,1,0,0.54,4.74,4.89,1.05,0, 0.0519111, 0.0408404, 0.030064, 0.048189, 0.0293811,buy
2019-08-03,3,2,0,0,2,0,0,2,2.49,2.74,4.56,6.15,2.92,2.62, 0.0317208, 0.0341010, 0.031771, 0.031707, 0.0579550,buy
2019-08-04,2,2,1,0,1,2,0,1,0,3.13,2.38,4.83,2.62,2.87,-0.0104911,-0.0032268,-0.015049,-0.003227,-0.0136094,sell
2019-08-05,0,1,2,0,0,1,3,1,2.36,3.06,1.13,2.58,3,3.69,-0.0147637,-0.0174790,-0.030712,-0.052734,-0.0061185,sell
2019-08-06,0,0,1,0,0,1,1,1,2.62,2.42,2.74,0,0,1.71,-0.0067175,-0.0477482,-0.030181,-0.022443,-0.0042795,sell
2019-08-07,1,0,0,1,1,0,0,1,3.83,0,0,2.89,2.97,0,-0.0022430,-0.0152245,-0.019919,-0.035528,-0.0363761,sell
2019-08-08,1,0,0,1,0,0,1,1,2.95,2.65,2.84,0,0,2.95,-0.1087509,-0.1236793,-0.078280,-0.075434,-0.1129626,sell
2019-08-09,2,1,1,0,0,1,0,0,5.86,0,2.82,2.6,0.73,0, 0.0306651, 0.0368606, 0.055292, 0.041997, 0.0419973,buy
2019-08-10,3,2,1,0,1,0,0,0,5.14,2.79,2.77,2.74,2.62,2.42,-0.0080366,-0.0061501, 0.010222,-0.063156, 0.0432238,buy
2019-08-11,1,4,0,0,0,0,0,0,2.97,0.7,0,2.51,3,2.77, 0.0015577, 0.0002336,-0.020243, 0.009578,-0.0078312,buy
2019-08-12,1,2,2,0,1,0,0,0,4.62,2.58,3.44,0,2.47,2.1,-0.0885904,-0.0548234,-0.061050,-0.065161,-0.0523687,sell
2019-08-13,1,1,2,0,0,1,0,1,3.09,2.42,3.47,0,0,3.59,-0.0139537,-0.0737448,-0.066845,-0.032001,-0.0346674,sell
2019-08-14,0,0,1,0,0,0,1,2,2.53,0,2.97,2.72,0,2.01,-0.0810810,-0.0767597,-0.078871,-0.072121,-0.0766454,sell
2019-08-15,0,0,1,2,1,0,1,3,0.67,1.29,4.3,1.07,2.7,5.9, 0.0214542, 0.0114142, 0.022803, 0.021454, 0.0227875,buy
2019-08-16,0,0,0,1,0,1,1,2,0,2.95,2.7,5.71,0,1.76, 0.0256265, 0.0362055, 0.035475,-0.003045, 0.0391888,buy
2019-08-17,0,0,0,0,0,1,2,3,2.62,0,2.49,4.37,0,1.29,-0.0267875,-0.0279486, 0.002282,-0.027661,-0.0271811,sell
2019-08-18,0,0,2,0,0,1,2,0,0,2.79,1.61,2.47,2.97,2.82,-0.0052861,-0.0124360,-0.050695,-0.081423,-0.0128970,sell
2019-08-19,1,2,0,0,1,1,0,0,2.95,1.26,0,2.79,2.77,2.65,-0.0007730, 0.0195188,-0.013306, 0.031350,-0.0387301,sell
2019-08-20,2,1,0,0,1,0,0,1,2.65,2.89,2.84,0,0,2.65,-0.0609634,-0.0263361,-0.010874,-0.023001,-0.0158315,sell
2019-08-21,3,1,0,0,0,0,0,0,5.89,3.16,0,2.47,2.87,0,-0.0183382,-0.0529929,-0.045056,-0.055081,-0.0450560,sell
2019-08-22,2,0,1,0,0,0,0,0,3.75,1.17,2.44,0,0,0, 0.0357238, 0.0084806, 0.028814, 0.023811, 0.0235777,buy
2019-08-23,1,1,1,0,0,0,0,2,0,4.61,2.48,0,2.65,2.7, 0.0552866, 0.0768469, 0.086031, 0.029098, 0.0496623,buy
2019-08-24,0,2,1,1,1,0,0,2,2.84,3.88,6.4,2.74,0.6,0,-0.0000077,-0.0677935,-0.019093, 0.012473, 0.0096435,buy
2019-08-25,1,1,2,0,1,1,0,1,0,2.58,7.11,4.22,0,3.5,-0.0162337, 0.0080623,-0.023236,-0.014194,-0.0154318,sell
2019-08-26,1,1,1,0,0,1,3,1,2.56,4.48,2.97,5.33,2.65,5.55,-0.0047165,-0.0051908, 0.006550, 0.003454,-0.0024009,buy
2019-08-27,1,2,1,1,0,2,1,1,3.5,3.44,4.1,2.03,2.47,4.93,-0.0363555,-0.0151308,-0.031544,-0.035284,-0.0305609,sell
2019-08-28,2,1,0,0,2,0,0,1,4.23,2.85,0,2.94,2.42,0, 0.0120311,-0.0341591,-0.030330,-0.031009,-0.0287985,sell
2019-08-29,1,0,1,0,0,0,0,1,2.82,0,2.4,0,0,2.7,-0.0533579,-0.0396828, 0.009431,-0.038245,-0.0307147,sell
2019-08-30,1,1,0,0,0,0,0,1,2.08,2.62,2.62,2.77,2.67,0, 0.0491842, 0.0440366, 0.049792, 0.029940, 0.0510509,buy
2019-08-31,3,2,0,0,0,0,0,1,2.44,0,4.29,3.47,0,2.3,-0.0059832,-0.0187343,-0.012165, 0.005196, 0.0347400,sell
2019-09-01,1,2,1,0,2,0,1,1,3.83,2.49,2.97,5.39,2.89,2.34,-0.0250779,-0.0232650,-0.024043,-0.011386,-0.0159778,sell
2019-09-02,1,1,1,0,1,3,1,2,6.82,4.34,3.23,1.46,2.35,2.84,-0.0407456, 0.0033476, 0.069463, 0.028738, 0.0287377,buy
2019-09-03,0,0,0,1,1,2,1,1,5.94,5.67,0,2.58,2.6,0,-0.0378982,-0.0145644,-0.030763,-0.038262,-0.0352516,sell
2019-09-04,0,0,0,1,1,0,2,1,3.12,2.03,2.95,0,2.4,2.56,-0.0179955,-0.0179955,-0.024115,-0.024188,-0.0241884,sell
2019-09-05,1,0,1,1,0,1,0,2,1.73,1.94,3.23,2.44,0,0.58, 0.0585542,-0.0628257,-0.003516,-0.020953,-0.0165914,sell
2019-09-06,1,2,0,0,1,0,0,3,5.51,2.74,5.14,4.17,2.92,0,-0.0308028,-0.0307608,-0.003751,-0.022000, 0.0031794,sell
2019-09-07,2,1,1,0,0,0,0,1,0.98,0,2.97,5.72,0,2.7, 0.0213746, 0.0191384,-0.011939,-0.008778, 0.0447532,buy
2019-09-08,4,3,0,0,1,0,0,0,2.92,2.84,3.44,5.02,0,2.49,-0.0016744,-0.0484751,-0.034389,-0.025580,-0.0214353,sell
2019-09-09,3,3,0,0,0,1,0,0,2.97,2.74,5.89,3.58,2.98,2.7,-0.0441172,-0.0571276,-0.073617,-0.062909,-0.0568508,sell
2019-09-10,2,3,0,0,0,1,0,1,1.94,0.6,0.72,4.1,3.82,0.77,-0.0263337,-0.0507734,-0.032535,-0.050773,-0.0577896,sell
2019-09-11,2,0,1,0,1,0,1,0,2.53,2.97,2.82,0,1.37,3.14,-0.0667219,-0.0642893,-0.086733,-0.063901,-0.0719834,sell
2019-09-12,2,0,1,0,0,1,1,1,0,0,2.44,2.47,4.94,8.81,-0.0257992,-0.0609050,-0.005726,-0.028194,-0.0107097,sell
2019-09-13,2,0,0,1,0,1,1,1,2.51,2.77,0.98,1.51,3,3.32,-0.0825695,-0.1350655,-0.093713,-0.114263,-0.1157912,sell
2019-09-14,1,0,0,2,0,1,2,0,0,0.61,2.77,2.67,4.93,3.27,-0.0449167, 0.0054132, 0.011480,-0.001054, 0.0054132,buy
2019-09-15,0,0,0,1,1,1,0,0,0,0,0,2.89,4.17,2.42,-0.0103975, 0.0183810,-0.000260, 0.031821, 0.0141660,buy
2019-09-16,1,0,2,0,0,1,0,1,2.42,2.97,2.95,0.75,1.08,2.4, 0.0246473,-0.0418289,-0.030266,-0.012299,-0.0138636,sell
2019-09-17,0,2,3,0,1,0,0,0,2.47,2.56,0,5.94,3.32,2.42,-0.0066945, 0.0307679, 0.003632, 0.015415, 0.0154147,buy
2019-09-18,1,1,3,0,0,0,0,0,2.7,0.7,0,5.75,0.58,0, 0.0532607, 0.0664012, 0.014579, 0.095323, 0.0636654,buy
2019-09-19,2,1,2,0,0,0,0,0,0,2.6,2.97,3.5,2.95,2.58, 0.0789009, 0.1271960, 0.109958, 0.129457, 0.1265089,buy
2019-09-20,1,2,1,0,1,0,0,0,0,0,2.67,4.07,2.79,0.82, 0.1067858, 0.0878575, 0.103613, 0.124460, 0.1067858,buy
2019-09-21,0,1,2,1,1,1,0,1,2.84,2.89,2.72,3.02,0,4.41, 0.0147205,-0.0825571,-0.022833,-0.002925, 0.0064239,buy
2019-09-22,0,1,0,0,1,0,1,1,0,0,0,2.34,2.38,4.91,-0.0463141, 0.0179421,-0.032047,-0.043990,-0.0309098,sell
