Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.0828645216475852, 0.02395238, 0.0229303, 0.0210021, 0.0235912, 0.01557516,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.0827301837961135, 0.02171152, 0.0245160, 0.0222832, 0.0229306, 0.00436341,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.0826031568481233,-0.00204740,-0.0002103,-0.0003459,-0.0002720,-0.00017848,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.0824816130777441,-0.00921055,-0.0089778,-0.0100352,-0.0076831, 0.00765208,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.0823692079367168,-0.00314453,-0.0025564,-0.0101686,-0.0027419, 0.00279232,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.0822631998362358, 0.00321558, 0.0032156,-0.0017633, 0.0019524, 0.00359361,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.0821617610504306, 0.00061380,-0.0003919, 0.0024857, 0.0003496, 0.00511987,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.0820694608939773,-0.00133500, 0.0031560,-0.0007459, 0.0017997,-0.00002491,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.0819844716410054,-0.00093974, 0.0008142,-0.0015399, 0.0044207,-0.00686805,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.0819049655656446,-0.00153088, 0.0035804,-0.0026090, 0.0084919,-0.00464744,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.0818336842567005, 0.00477388, 0.0042554,-0.0021472, 0.0118043, 0.00456218,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.0817678861253674,-0.00319714, 0.0013612,-0.0036568, 0.0067640,-0.00415590,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.0817093988975157, 0.01003524, 0.0131135, 0.0028491, 0.0211122, 0.01335873,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.0816582225731456, 0.00331483, 0.0036688,-0.0051964, 0.0047424, 0.00157821,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.0816134432893217, 0.01541251, 0.0132062, 0.0019507, 0.0165182, 0.01509671,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.0815759749089792, 0.01613365, 0.0145916, 0.0069549, 0.0174328, 0.01509865,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.0815421619803775, 0.00530191, 0.0034623, 0.0038336, 0.0054685, 0.00371479,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.0815184015440628, 0.01970969, 0.0193457, 0.0096350, 0.0215603, 0.01298803,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.0815019520112295, 0.02338232, 0.0229217, 0.0151192, 0.0250366, 0.01429841,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.0814855024783963,-0.00165085,-0.0016348,-0.0006633,-0.0014213,-0.00215041,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.0814800193007852, 0.00877525, 0.0084009, 0.0053336, 0.0207148, 0.00582542,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.0814800193007852,-0.00107350, 0.0009001,-0.0003328, 0.0027721,-0.00168926,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.0814973826965536, 0.00033633, 0.0027318, 0.0038529, 0.0069897, 0.00375877,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.0815083490517758, 0.00439945, 0.0035885, 0.0048169, 0.0044889, 0.00147308,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.0815311956251554, 0.00549486, 0.0167877, 0.0106144, 0.0034844, 0.01102747,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.0815586115132108, 0.01793398, 0.0130925, 0.0151062, 0.0068851, 0.01473461,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.0815951660306181, 0.00086170, 0.0015062,-0.0004356, 0.0022914, 0.00150869,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.081635375999766, 0.00659244, 0.0014413, 0.0033224,-0.0055506,-0.00764401,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.0816819830094603, 0.00517297,-0.0047118, 0.0028582,-0.0012715, 0.00405498,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.0817368147855712,-0.00191395,-0.0103454,-0.0151576,-0.0096793,-0.00555471,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.081796215876358, 0.00143259,-0.0015849, 0.0104671, 0.0107709, 0.01158336,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.0818620140076911, 0.00200787,-0.0026075, 0.0123292, 0.0084817,-0.00261550,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.0819351230425056, 0.00141460, 0.0111449, 0.0114413, 0.0184227, 0.01773530,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.0820137152549312,-0.02013852,-0.0252253,-0.0100507,-0.0028636,-0.01995762,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.0820977906449679,-0.02108741,-0.0220325,-0.0182715,-0.0036666,-0.01725203,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.0821900908014212, 0.00795552, 0.0116817, 0.0074137, 0.0090753, 0.00646034,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.0822878741354857, 0.01255269, 0.0095730, 0.0136009, 0.0065885, 0.01057476,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.0823911406471612, 0.00446857, 0.0032915, 0.0052133, 0.0043800, 0.00191169,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.0825017180623181, 0.00113142,-0.0007652, 0.0005370,-0.0010127,-0.00492658,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.0826177786550862,-0.01442223,-0.0139913,-0.0122514,-0.0169145,-0.01742740,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.0827393224254653,-0.01810345,-0.0176362,-0.0202978,-0.0170685,-0.01427900,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.0828672632363907,-0.00051644, 0.0049347, 0.0018293, 0.0006784, 0.00284747,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.0829997733619921,-0.00057145,-0.0002677, 0.0004546, 0.0008999, 0.00382438,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.0831386805281397, 0.00006151, 0.0013567, 0.0015397, 0.0023023,-0.00107181,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.0832830708718983,-0.00242726, 0.0000392,-0.0021610,-0.0027690,-0.00388303,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.0834338582562033,-0.00226676, 0.0009634,-0.0025993,-0.0035267,-0.00236292,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.0835901288181193,-0.00716695,-0.0058279,-0.0026885,-0.0071670,-0.00335961,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.0837518825576465,-0.00581683, 0.0014314,-0.0010652,-0.0006605,-0.00420592,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.0839182056118495, 0.00057441, 0.0050805, 0.0038807, 0.0006220, 0.00137393,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.0840909257065988, 0.00198429, 0.0049992, 0.0048273,-0.0022999, 0.00312707,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.0842691289789592,-0.00402230,-0.0012060,-0.0030025,-0.0033906,-0.00266757,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.0844509877030603, 0.00230376, 0.0063661, 0.0153312, 0.0017500, 0.00976862,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.0846383296047726, 0.00944181, 0.0097767, 0.0098504, 0.0127400, 0.00832792,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.084832068547031,-0.00860000, 0.0039939,-0.0009267,-0.0003352,-0.00242624,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.0850294629410302,-0.00673101,-0.0068752,-0.0056670,-0.0068038,-0.00767358,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.0852332543755757,-0.00325518,-0.0039491,-0.0042034, 0.0030010,-0.00368349,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.0854407012618619, 0.00695894, 0.0046970, 0.0075513, 0.0050245, 0.01049173,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.0856536313257592,-0.00354834,-0.0008821,-0.0010794,-0.0039366, 0.00194963,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.0858702168413972,-0.00745536,-0.0074384,-0.0070313,-0.0080861, 0.00178567,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.086090457808776,-0.00818913,-0.0080728,-0.0094466,-0.0103331,-0.00012967,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.0863180096796362,-0.01619882,-0.0154697,-0.0185359,-0.0176333,-0.01564063,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.0865483031393019,-0.00411335,-0.0038506,-0.0063931,-0.0037904,-0.00552818,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.0867840797765788,-0.00139953,-0.0009083,-0.0139153,-0.0012581, 0.00494025,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.0870225980026612,-0.00044379,-0.0020992,-0.0050597,-0.0002387, 0.00372231,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.0872656855434195,-0.00777608,-0.0072767,-0.0097902,-0.0067946, 0.00079290,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.087515170124724, 0.00860136, 0.0110151, 0.0101241, 0.0066815, 0.01079997,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.0877655685689637, 0.00384958, 0.0039099, 0.0052479, 0.0054917, 0.00506564,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.0880214501908146, 0.00710585, 0.0072250, 0.0118137, 0.0084363, 0.01115242,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.0882791595385358, 0.00594624, 0.0073183, 0.0109923, 0.0055172, 0.01315269,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.088542352063868, 0.00505481, 0.0046264, 0.0085186, 0.0048882, 0.01089750,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.0888064584521355,-0.00360923,-0.0190030,-0.0189106,-0.0180301,-0.01777797,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.0890797034697548,-0.01279030,-0.0155981,-0.0153872,-0.0082357,-0.01522469,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.0893511207615037, 0.00179764,-0.0078273,-0.0074811,-0.0090103,-0.01458268,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.0896252796420582,-0.00656921,-0.0111361,-0.0109748,-0.0103247,-0.00986780,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.0899058355631589,-0.00083235, 0.0020284,-0.0006215, 0.0048648, 0.00456320,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.0901863914842596,-0.00854221,-0.0091779,-0.0070061,-0.0067548, 0.00524948,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.0904706028571011, 0.00942131, 0.0066234, 0.0085673, 0.0077366, 0.00806025,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.0907575558187481,-0.00492904,-0.0042119,-0.0049361,-0.0045400,-0.00165492,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.0910463365062654,-0.00140775,-0.0026124, 0.0007117, 0.0007764, 0.00363608,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.0913387726455235, 0.00520646, 0.0014159, 0.0052437, 0.0057410, 0.00514072,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.0916321226477168,-0.00206923,-0.0009495,-0.0004666,-0.0020821, 0.00193430,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.0919282142387156,-0.01274195,-0.0119376,-0.0106381,-0.0163409,-0.00157560,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.0922252196926496, 0.00569229, 0.0060291, 0.0084475, 0.0144214, 0.00286562,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.0925249667353891,-0.00557361,-0.0045554,-0.0010315,-0.0032343, 0.00184152,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.0928256276410639, 0.00786846, 0.0084850, 0.0095919, 0.0090684, 0.00187198,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.0931281162726089, 0.00661597, 0.0064830, 0.0083172, 0.0071456, 0.00470636,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.0934315187670892, 0.00207919, 0.0031985, 0.0047476, 0.0031686, 0.00340009,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.0937358351245047,-0.01271780,-0.0117986,-0.0118537,-0.0077488, 0.00419510,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.0940419792077905, 0.00553601, 0.0041724, 0.0054521,-0.0000967, 0.00804262,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.0943490371540115,-0.00935240,-0.0019733,-0.0022257, 0.0080222,-0.00197332,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.0946570089631677, 0.00292198,-0.0015712, 0.0001947, 0.0078886, 0.00035327,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.094965894635259, 0.00043569,-0.0010946, 0.0006871, 0.0009434, 0.00068396,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.0952747803073504,-0.00313858,-0.0012187,-0.0092515,-0.0003483,-0.00083169,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.0955836659794417,-0.00481709,-0.0060216,-0.0025874,-0.0045330,-0.00435770,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.0958934655144683,-0.00083030,-0.0015829, 0.0003439,-0.0025885,-0.00215386,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.0962023511865596, 0.00207346, 0.0000292, 0.0005016,-0.0022594, 0.00277739,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.096511236858651, 0.00374809, 0.0022791, 0.0023034, 0.0008518,-0.00189771,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.0968201225307423, 0.00614723, 0.0055648, 0.0059968, 0.0060719, 0.00261413,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.0971271804769633, 0.00341965, 0.0064962, 0.0033751, 0.0014130, 0.00540170,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.0974342384231843, 0.00423383, 0.0048200, 0.0060263, 0.0055550, 0.00148568,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.0977403825064701, 0.00163462, 0.0032907, 0.0052006, 0.0030552, 0.00053495,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.0980456127268208, 0.00655166, 0.0010271, 0.0003093, 0.0005082,-0.00065920,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.0983499290842362, 0.00272032,-0.0021975,-0.0011978,-0.0003849, 0.00036394,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.0986515038528461,-0.00006088, 0.0064459, 0.0005975, 0.0100602, 0.00005578,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.098953078621456,-0.00259650,-0.0050076,-0.0039783,-0.0019241,-0.00489966,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.0992519118012604,-0.01118290,-0.0085195, 0.0002732, 0.0003197,-0.01167942,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.0995498311181296, 0.00171712,-0.0033638,-0.0006103, 0.0069449,-0.00138955,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.0998450088461932,-0.00232869,-0.0094524,-0.0033454, 0.0008140,-0.00636145,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.100137444985451,-0.01053272,-0.0077929,-0.0114444,-0.0092722,-0.01136454,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.100428053398839, 0.00208404,-0.0026102,-0.0014502,-0.0014502,-0.00109836,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.100716834086356, 0.00240480, 0.0008778, 0.0039459, 0.0021199, 0.00281720,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.101001045459198, 0.00930730, 0.0036758, 0.0072831, 0.0038737, 0.00461447,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.101283429106169, 0.00553382, 0.0006876, 0.0007259, 0.0007131,-0.00132275,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.101563071164334,-0.00073567,-0.0007556,-0.0004189, 0.0026011, 0.00433203,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.101838143907824, 0.00114791,-0.0017696,-0.0006027,-0.0017384,-0.00044962,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.102110475062508, 0.00940771, 0.0092687, 0.0107441, 0.0087646, 0.01048706,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.102381892354257, 0.00735359, 0.0076453, 0.0081463, 0.0073536, 0.00272697,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.102645084879589, 0.00678613, 0.0034622, 0.0051799, 0.0034121, 0.00199951,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.102908277404922, 0.00545488, 0.0070187, 0.0070133, 0.0052445, 0.00656901,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.103166900615578, 0.00637297, 0.0071310, 0.0056608, 0.0061623, 0.00569295,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.103420954511559, 0.00518185, 0.0115714, 0.0109123, 0.0048495, 0.00898184,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.103670439092863, 0.00212305, 0.0009930, 0.0034577, 0.0030661, 0.00160783,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.103915354359492, 0.00496778, 0.0053272, 0.0044127, 0.0038015, 0.00128632,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.104155700311444, 0.00690444, 0.0223050, 0.0085040, 0.0176455, 0.01535674,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.104392390811657,-0.00651131, 0.0063198, 0.0013121, 0.0032894, 0.00334557,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.104622684271322,-0.00789889,-0.0015802,-0.0015947,-0.0001938, 0.00495708,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.104848408416312, 0.00031389, 0.0012792,-0.0008110, 0.0014492, 0.00182044,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.105068649383691,-0.00038849,-0.0005462, 0.0018205,-0.0018166,-0.00030669,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.105284321036394, 0.00484348, 0.0032599, 0.0040803, 0.0001383, 0.00398859,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.10549359564855, 0.00462629, 0.0038962, 0.0068476, 0.0006575, 0.00234502,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.105698300946031, 0.00102678,-0.0002620, 0.0033096,-0.0037690, 0.00169469,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.105896609202965,-0.00671864,-0.0042744,-0.0003390,-0.0027770,-0.00398235,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.106089434282289,-0.00279589,-0.0023458, 0.0016125,-0.0004540,-0.00094125,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.106277690046936, 0.00767727, 0.0048513, 0.0091985, 0.0085218, 0.00998626,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.106457721045167, 0.00730323, 0.0144464, 0.0150025, 0.0080035, 0.01589980,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.106633182728722,-0.00010349,-0.0013345, 0.0036291, 0.0037546, 0.00195744,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.10680041964586, 0.01070429, 0.0096737,-0.0057333,-0.0008159, 0.00188545,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.106963087248322, 0.01095827, 0.0074313, 0.0107303, 0.0099463, 0.01555531,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.107118443947303, 0.00216009, 0.0083311, 0.0135254, 0.0046458, 0.00400146,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.107268317468673,-0.00414580,-0.0037712, 0.0057490, 0.0004348,-0.00340059,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.107409052360691,-0.00152136, 0.0053628, 0.0054223, 0.0030465,-0.00290239,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.107546131800968, 0.00554202, 0.0057632, 0.0096182, 0.0045411, 0.00174926,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.107672244886023, 0.00437966, 0.0070892, 0.0160187, 0.0122243, 0.00085471,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.107793788656402,-0.00051862, 0.0035374, 0.0018118,-0.0023051, 0.00022107,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.10790984924917,-0.00363264,-0.0016361, 0.0032435,-0.0108114, 0.00157451,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.108016771212586,-0.00307439, 0.0020714,-0.0020498,-0.0015869, 0.00065973,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.108118209998392, 0.00473011, 0.0100490, 0.0076472, 0.0045972, 0.00499031,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.108212337880715, 0.00952989, 0.0103028, 0.0135831, 0.0099219, 0.01030425,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.108298240996622, 0.00739537, 0.0168448, 0.0167280, 0.0162274, 0.01636763,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.108377747071983, 0.00919466, 0.0133708, 0.0139189, 0.0130501, 0.01368303,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.108448114517992,-0.00840324,-0.0066258,-0.0057280,-0.0080595,-0.00708880,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.108512084923455,-0.00561704,-0.0042581, 0.0005618,-0.0012343,-0.00085032,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.108566916699566,-0.00688558,-0.0046534,-0.0031426,-0.0032401,-0.00428884,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.10861535143513,-0.00142700, 0.0066870,-0.0011924,-0.0023474, 0.00197267,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.108656475267213,-0.00704471, 0.0066364,-0.0030971,-0.0047288,-0.00791978,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.108688460469945,-0.00607893,-0.0082139,-0.0087220,-0.0091810,-0.00343514,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.10871404863213,-0.00454608,-0.0030677,-0.0045278,-0.0026615,-0.00052204,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.108732325890834, 0.00162788, 0.0063914, 0.0053650, 0.0057637,-0.00033373,buy
