Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-20,1,2,0,1,1,0,0,1,1,0,1,2,0,1,0,1,0,3,1,1,-0.004263289,-0.00557722, 0.0114904,-0.0036758,-0.00342799,sell
2015-12-21,0,2,1,1,0,1,0,0,1,0,0,2,0,1,0,2,0,3,1,0, 0.006679948, 0.00778344, 0.0087349, 0.0053748, 0.00783976,buy
2015-12-22,0,2,1,1,0,2,0,1,0,0,0,3,0,0,0,2,0,2,2,0,-0.002374547, 0.00402960, 0.0040296, 0.0052583, 0.00402960,buy
2015-12-23,0,1,1,1,0,2,0,1,1,1,0,2,1,0,0,1,1,1,1,0, 0.001221745, 0.00248324, 0.0024832, 0.0026051, 0.00561975,buy
2015-12-24,0,1,1,2,0,3,0,1,1,0,0,1,1,0,0,0,1,0,1,1,-0.002740650,-0.00025337,-0.0002892,-0.0018579,-0.00527450,sell
2015-12-25,0,1,1,1,0,3,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.004427463,-0.00257573,-0.0043586,-0.0023903,-0.00435857,sell
2015-12-26,0,1,2,1,0,3,1,0,1,1,1,0,1,2,0,0,0,1,1,2, 0.005262955, 0.00506492, 0.0052196, 0.0058971, 0.00521961,buy
2015-12-27,0,0,3,1,0,3,1,0,1,2,1,0,1,1,0,1,0,0,1,1, 0.001874591,-0.00193787,-0.0028587,-0.0011884,-0.00226532,sell
2015-12-28,1,0,1,1,0,2,0,0,0,1,1,1,1,1,0,2,0,1,1,0, 0.000770257, 0.00109382, 0.0009539, 0.0047540, 0.00485123,buy
2015-12-29,1,0,0,1,1,2,0,1,0,0,1,1,1,0,0,1,0,2,1,1,-0.002842821,-0.00579752,-0.0041925,-0.0057975,-0.00354295,sell
2015-12-30,0,0,0,0,1,2,0,1,1,0,1,2,1,1,0,1,0,3,1,1, 0.006077974, 0.00225154, 0.0059517, 0.0071316, 0.00288147,buy
2015-12-31,0,1,0,1,1,3,0,1,0,0,1,1,1,0,0,0,0,2,1,0, 0.006997173, 0.00396788, 0.0043187, 0.0033879, 0.00147906,buy
2016-01-01,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,2,0, 0.003911975, 0.00340401, 0.0019424, 0.0006990,-0.00031266,buy
2016-01-02,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,1,1,0, 0.001263386, 0.00296032, 0.0050040, 0.0040138, 0.00002626,buy
2016-01-03,0,1,0,1,0,2,0,1,0,2,0,0,1,0,0,0,1,1,1,0,-0.005564384,-0.00435634,-0.0054154,-0.0054154,-0.00425204,sell
2016-01-04,0,0,1,0,0,2,0,1,0,2,1,0,0,1,1,0,0,1,0,1, 0.014649695, 0.00602303, 0.0104387, 0.0138422, 0.01384224,buy
2016-01-05,0,1,1,0,0,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0, 0.001936348,-0.00063912,-0.0008756, 0.0019363,-0.00052271,sell
2016-01-06,0,0,0,0,0,2,1,0,0,2,1,0,0,2,1,0,0,1,0,1, 0.001915178,-0.00307039, 0.0014221, 0.0018914, 0.00105197,buy
2016-01-07,1,0,0,1,1,1,1,0,0,2,0,1,0,2,0,1,0,1,0,1, 0.010848853, 0.00735414, 0.0056146, 0.0106298, 0.01084885,buy
2016-01-08,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.006363724,-0.00602756,-0.0004113,-0.0051759,-0.00652794,sell
2016-01-09,1,0,0,0,1,0,0,0,1,0,0,2,1,2,0,1,0,1,1,1,-0.003473479, 0.00332597, 0.0097713, 0.0076867, 0.00319923,buy
2016-01-10,0,1,0,1,0,1,0,1,1,0,0,2,2,1,0,1,0,2,2,0,-0.003912547, 0.00013050,-0.0006080,-0.0006261,-0.00060796,sell
2016-01-11,0,0,0,1,0,1,0,1,0,1,0,2,2,1,0,0,1,1,3,0, 0.005029863, 0.00502482, 0.0031060, 0.0038997, 0.00446466,buy
2016-01-12,0,2,0,2,0,0,0,1,0,0,1,2,1,1,0,2,2,1,1,0,-0.011407878,-0.01306247, 0.0014013,-0.0079440,-0.00815531,sell
2016-01-13,0,1,0,1,1,1,1,0,1,1,2,1,1,1,1,1,1,1,0,0,-0.001410653,-0.00216322,-0.0023249,-0.0028692,-0.00419444,sell
2016-01-14,0,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,2,0,1,-0.008666618,-0.00186195,-0.0007644,-0.0005094,-0.00281022,sell
2016-01-15,1,1,0,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.004969174, 0.00247445, 0.0049692, 0.0014065, 0.00081800,buy
2016-01-16,2,0,0,3,1,0,0,1,2,0,0,1,0,2,0,2,0,1,0,2,-0.003550756,-0.00252177,-0.0029447,-0.0021995,-0.00267482,sell
2016-01-17,1,0,0,3,2,0,0,0,2,0,0,1,0,2,0,1,0,1,0,2, 0.000231008,-0.00056187, 0.0035593,-0.0001691, 0.00381892,buy
2016-01-18,1,1,0,3,2,0,0,1,1,0,0,2,0,1,0,0,0,2,0,2, 0.007115363, 0.00924851, 0.0123218, 0.0123218, 0.00923816,buy
2016-01-19,1,1,0,2,1,1,0,1,0,1,0,2,0,0,0,1,1,1,0,1,-0.001780343, 0.01081061,-0.0002306, 0.0074535,-0.00235191,buy
2016-01-20,1,0,0,2,1,2,0,1,0,1,0,2,1,0,0,1,1,1,0,0,-0.007734717, 0.01320064,-0.0072310, 0.0008673,-0.00791543,sell
2016-01-21,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.005592749,-0.00620568,-0.0018291,-0.0015195,-0.00591473,sell
2016-01-22,2,1,0,0,1,1,1,0,0,1,1,1,0,2,0,0,0,2,0,0,-0.003611219,-0.00671776,-0.0216381,-0.0049871,-0.00766121,sell
2016-01-23,2,1,1,0,0,0,1,0,0,1,1,1,0,2,1,0,0,2,0,1,-0.006989605,-0.01110603,-0.0005479,-0.0005479,-0.00054786,sell
2016-01-24,2,0,1,0,0,1,0,1,0,1,0,2,0,2,1,0,0,2,0,2,-0.001266532,-0.00126653,-0.0024915,-0.0014077,-0.00129919,sell
2016-01-25,3,0,0,1,1,0,0,2,0,0,0,2,0,2,0,1,0,2,0,1,-0.000095099,-0.00037542, 0.0000863,-0.0004712, 0.00061988,buy
2016-01-26,2,0,0,0,2,0,0,1,1,0,0,2,0,1,0,2,0,2,0,1, 0.000307677, 0.00180144, 0.0013117, 0.0013117, 0.00063079,buy
2016-01-27,1,0,0,1,2,0,0,1,1,0,0,2,0,2,0,2,0,2,0,0, 0.003235366, 0.00516680, 0.0044625, 0.0045176, 0.00440779,buy
2016-01-28,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,2,0,1,0,1, 0.002693376, 0.00477618, 0.0020533, 0.0046542, 0.00175494,buy
2016-01-29,1,1,0,0,1,1,0,1,1,1,0,2,1,1,0,2,1,1,0,1,-0.008132134,-0.00904831,-0.0087536,-0.0090151,-0.01009211,sell
2016-01-30,1,1,0,1,1,1,0,1,1,1,0,2,2,1,0,1,1,1,0,0,-0.000891865,-0.00068928, 0.0049642,-0.0044992,-0.00078066,sell
2016-01-31,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,2,0,1,1,0, 0.001502907, 0.00091603, 0.0061590, 0.0046019, 0.00091603,buy
2016-02-01,1,0,2,0,1,1,1,0,1,1,1,1,0,3,0,2,0,2,1,0,-0.002247128,-0.00380537,-0.0032573,-0.0059394,-0.00570401,sell
2016-02-02,1,1,1,0,1,0,1,0,1,0,1,2,0,1,0,1,0,2,1,0, 0.001986638, 0.00090379,-0.0015808,-0.0034350,-0.00151081,sell
2016-02-03,1,1,0,1,2,1,1,0,0,1,0,3,0,2,1,1,0,3,0,1, 0.000559258, 0.00096116, 0.0029975, 0.0022436, 0.00096116,buy
2016-02-04,2,0,0,2,3,1,0,1,0,0,0,3,0,2,2,1,0,3,0,1,-0.003450539,-0.00151744,-0.0051764,-0.0029840,-0.00298398,sell
2016-02-05,3,0,0,1,2,0,0,0,2,0,0,3,0,2,1,1,0,2,0,1, 0.001354115, 0.00192317, 0.0010725, 0.0026218, 0.00122419,buy
2016-02-06,3,0,0,2,2,0,0,1,2,0,0,2,0,2,0,2,0,2,0,1,-0.000213420,-0.00011304, 0.0001869, 0.0008796, 0.00022097,buy
2016-02-07,1,1,0,2,1,0,0,0,2,1,0,1,1,1,0,1,0,1,0,0, 0.002198168, 0.00232551, 0.0095307, 0.0082006, 0.00201335,buy
2016-02-08,1,0,0,3,1,1,0,1,1,1,0,2,1,0,0,2,1,1,0,1,-0.012666897,-0.00205662,-0.0127110,-0.0129561,-0.01242698,sell
2016-02-09,1,1,0,2,1,0,1,1,2,1,1,1,0,0,0,1,1,1,1,0,-0.001043391,-0.00267957,-0.0037790, 0.0031022,-0.00332089,sell
2016-02-10,1,0,1,1,1,1,1,0,2,1,1,0,0,1,0,2,0,1,1,0,-0.003281981,-0.00282970,-0.0006238,-0.0033897,-0.00387204,sell
2016-02-11,1,1,1,1,1,1,1,0,2,1,0,0,1,0,1,2,0,0,1,0, 0.008569797, 0.00676760, 0.0047013, 0.0000097, 0.00778905,buy
2016-02-12,1,0,0,2,0,1,0,0,2,1,0,1,1,1,2,1,0,1,0,2,-0.003627764,-0.00333028, 0.0016021,-0.0035910,-0.00273179,sell
2016-02-13,2,0,0,2,0,1,0,1,3,0,0,0,1,1,1,1,0,0,0,2,-0.001156451, 0.00129515,-0.0011565,-0.0013005, 0.00062776,sell
2016-02-14,1,0,0,2,1,0,0,0,2,0,0,1,2,1,0,1,0,1,0,1,-0.000505612,-0.00050561, 0.0015545,-0.0013197,-0.00203709,buy
2016-02-15,0,1,0,1,1,0,0,1,0,0,0,1,2,0,0,2,1,0,0,1, 0.007129344, 0.00976700, 0.0048532, 0.0089230, 0.00837424,buy
2016-02-16,0,1,0,2,0,0,0,2,0,1,0,1,3,0,0,1,2,0,0,1, 0.003094626, 0.00393145, 0.0039137, 0.0103258, 0.00254333,buy
2016-02-17,0,1,0,2,0,1,0,1,0,0,0,1,2,0,0,2,1,0,0,1, 0.005826787, 0.00645979, 0.0083902, 0.0105658, 0.00264849,buy
2016-02-18,0,2,0,1,0,1,0,1,0,2,1,0,1,1,0,2,0,1,0,1,-0.002393948, 0.00587145,-0.0017125,-0.0017125,-0.00171255,sell
2016-02-19,0,2,1,2,0,1,0,0,0,2,1,0,1,2,0,3,0,1,0,0,-0.005057923,-0.00331546, 0.0048745,-0.0027090,-0.00145190,sell
2016-02-20,0,2,1,2,0,0,1,0,0,2,0,0,0,1,0,2,0,0,1,0, 0.006543027, 0.00626133, 0.0068140, 0.0047185, 0.00795765,buy
2016-02-21,0,2,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,-0.002783647,-0.00363946,-0.0051085,-0.0032209,-0.00054004,sell
2016-02-22,1,2,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1, 0.002878275, 0.00565182, 0.0011250, 0.0061256, 0.00650256,buy
2016-02-23,1,2,0,2,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,1, 0.014943702, 0.00844051, 0.0126138, 0.0080815, 0.00358550,buy
2016-02-24,0,1,0,1,1,0,0,1,0,1,0,2,1,1,0,0,1,1,0,1, 0.003579297, 0.00168097, 0.0062104, 0.0045413, 0.00476690,buy
2016-02-25,0,2,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,1,-0.003326613,-0.00085132,-0.0020303,-0.0000330, 0.00348469,sell
2016-02-26,0,3,0,2,1,1,0,1,0,2,0,2,2,0,0,1,2,0,0,1, 0.000584136, 0.00294412, 0.0056649, 0.0029441, 0.00433283,buy
2016-02-27,0,2,1,1,0,1,0,0,0,2,0,1,3,0,0,1,1,0,0,0, 0.000199276,-0.01377721,-0.0078723,-0.0048062,-0.01032866,sell
2016-02-28,0,2,2,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,1, 0.001367706, 0.00479609, 0.0065844, 0.0049371, 0.00658439,buy
2016-02-29,0,1,1,1,0,1,0,1,0,0,2,1,1,1,0,0,1,1,0,0,-0.002964841,-0.00296484, 0.0022963,-0.0172950, 0.00287859,sell
2016-03-01,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.007649304,-0.00819627,-0.0046249,-0.0069691,-0.00667562,sell
2016-03-02,0,1,0,2,0,1,1,0,0,1,0,2,1,1,0,1,1,1,1,0, 0.007200661, 0.00566491, 0.0085850, 0.0103044, 0.00338897,buy
2016-03-03,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.002959535, 0.00198003, 0.0025897, 0.0031726, 0.00298455,buy
2016-03-04,1,0,0,2,1,1,1,0,1,0,1,2,0,1,1,0,1,1,1,1, 0.001954983, 0.00147061, 0.0017324, 0.0016928, 0.00173238,buy
2016-03-05,1,0,0,3,1,1,0,1,1,0,1,1,1,0,1,0,2,1,0,1, 0.006886137, 0.00421190, 0.0105607, 0.0020842, 0.00739858,buy
2016-03-06,0,1,0,2,0,1,0,0,0,1,1,1,1,0,0,1,2,0,0,0, 0.001871889, 0.00416492, 0.0038061, 0.0037795,-0.00115837,buy
2016-03-07,0,0,0,1,0,2,0,1,0,0,2,1,1,0,0,1,3,0,0,1, 0.001682862, 0.00502754,-0.0036956, 0.0023835, 0.00166146,buy
2016-03-08,0,1,1,0,0,1,0,1,0,2,3,0,0,1,0,1,2,1,0,0,-0.002361140,-0.00351895,-0.0030587,-0.0021052,-0.00351895,sell
2016-03-09,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.005128660, 0.00878523, 0.0015288, 0.0053972, 0.01122595,buy
2016-03-10,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,1,1,0, 0.009059196, 0.00490648, 0.0048004, 0.0046770, 0.00488003,buy
2016-03-11,1,1,0,2,0,3,1,0,1,1,1,1,0,2,0,1,0,1,1,0, 0.004855083,-0.00181452, 0.0113853, 0.0058285, 0.00515108,buy
2016-03-12,2,0,0,2,0,2,1,0,1,1,1,1,0,2,1,0,0,1,0,0, 0.006332249,-0.01138076, 0.0043062, 0.0031749, 0.00347913,buy
2016-03-13,1,1,1,1,1,1,0,0,0,1,2,2,0,2,1,0,2,1,0,1, 0.000437704, 0.00544075, 0.0005189, 0.0014702, 0.00143217,buy
2016-03-14,0,2,1,1,1,1,0,1,0,1,2,2,1,1,0,0,2,1,0,1, 0.003152133, 0.00341907, 0.0063228, 0.0034191, 0.00407499,buy
2016-03-15,0,2,1,1,0,1,0,1,0,0,2,1,1,1,0,1,2,1,0,0,-0.009012519,-0.00901252,-0.0076402,-0.0098424,-0.00792099,sell
2016-03-16,0,1,1,0,0,2,0,0,0,1,2,0,0,1,0,0,1,1,0,1, 0.008521463, 0.00932623, 0.0090502, 0.0085215, 0.01228063,buy
2016-03-17,0,2,2,0,0,2,0,1,0,3,1,0,0,1,0,1,1,2,0,1, 0.004931989,-0.00281166, 0.0011597, 0.0011597, 0.00115974,buy
2016-03-18,0,2,1,0,0,2,0,1,0,3,0,0,0,1,0,1,1,0,0,1,-0.005956144,-0.00650147,-0.0013586,-0.0052985,-0.00319827,sell
2016-03-19,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1, 0.000992592,-0.00184748,-0.0000165,-0.0011193, 0.00077362,buy
2016-03-20,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,2,0,0,-0.001674434,-0.00286129,-0.0034309,-0.0034196,-0.00275818,sell
2016-03-21,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,1,1,0,-0.007847918,-0.01350673,-0.0078960,-0.0047560,-0.00267657,sell
2016-03-22,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.001375361,-0.00066024, 0.0008937, 0.0031303, 0.00461232,buy
2016-03-23,0,0,1,0,1,1,1,0,0,2,0,0,0,1,1,1,0,0,0,0, 0.008384939, 0.00612498, 0.0046885, 0.0055749, 0.00108580,buy
2016-03-24,0,1,1,1,1,1,0,0,0,2,1,1,1,1,0,1,1,0,0,1,-0.004771509, 0.00372147,-0.0048063,-0.0018994,-0.00454818,sell
2016-03-25,0,1,2,0,1,1,0,0,0,2,1,0,1,1,0,1,1,1,0,1, 0.012412320, 0.01213662, 0.0131449, 0.0131030, 0.01310296,buy
2016-03-26,0,1,3,0,0,2,0,1,0,2,1,0,1,2,0,2,0,1,0,1, 0.003603343, 0.00270122, 0.0034420, 0.0029717, 0.00238539,buy
2016-03-27,0,2,2,0,0,0,0,1,0,1,2,0,0,2,0,2,0,2,0,1,-0.002128255, 0.00060015,-0.0017730,-0.0012753, 0.00117960,sell
2016-03-28,0,1,1,1,0,1,0,1,0,2,2,0,0,2,0,1,0,2,0,0,-0.004977445,-0.00451091,-0.0056551,-0.0041041,-0.00603635,sell
2016-03-29,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,3,0,1, 0.002084266,-0.00035899,-0.0018903,-0.0018903,-0.00189033,sell
2016-03-30,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,1, 0.000590525,-0.00035762,-0.0018705,-0.0013385,-0.00172669,sell
2016-03-31,0,1,0,2,0,2,0,0,1,0,0,2,0,2,0,1,0,1,0,0,-0.008028314,-0.00992635,-0.0080090,-0.0114520,-0.00898015,sell
2016-04-01,1,2,0,2,1,1,0,1,1,0,0,2,1,1,0,0,0,2,1,0, 0.001089497, 0.00035097, 0.0014993, 0.0029709, 0.00129664,buy
2016-04-02,1,2,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1, 0.002468944,-0.00085825, 0.0036735, 0.0038652, 0.00392192,buy
2016-04-03,1,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,2,-0.006886402,-0.00468646,-0.0044962,-0.0026970,-0.00463380,sell
2016-04-04,0,3,0,1,0,1,2,0,1,1,1,0,0,0,1,0,1,0,0,2, 0.008989067,-0.00118490, 0.0066739,-0.0012198, 0.00701121,buy
2016-04-05,0,3,1,1,0,1,1,0,1,1,1,0,0,2,0,1,0,1,0,1, 0.002272830, 0.00519789, 0.0033273, 0.0044116, 0.00471928,buy
2016-04-06,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2, 0.003301663, 0.00272249, 0.0050810, 0.0050567, 0.00513209,buy
2016-04-07,0,1,0,2,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,-0.007957647,-0.00811091,-0.0079576,-0.0123074,-0.00811091,sell
2016-04-08,1,1,0,1,0,2,0,1,2,0,0,0,0,2,0,0,0,0,0,2,-0.001552977,-0.00179696,-0.0022855,-0.0026656,-0.00248494,sell
2016-04-09,2,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.004921133, 0.01018700, 0.0089087, 0.0083916, 0.00908689,buy
2016-04-10,1,0,0,0,1,2,0,1,1,1,0,1,0,0,1,0,1,0,1,1, 0.006900029, 0.00690300, 0.0067042, 0.0068078, 0.00642635,buy
2016-04-11,0,0,0,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.005904581, 0.00913564, 0.0066971, 0.0000552, 0.00603444,buy
2016-04-12,1,1,0,1,0,3,1,0,1,2,0,0,0,0,1,0,0,0,0,2, 0.001770063, 0.00270930, 0.0057551, 0.0022592, 0.00141463,buy
2016-04-13,1,0,1,1,0,3,1,0,1,2,1,0,0,2,0,1,0,1,0,2, 0.002498654,-0.00187093, 0.0020485, 0.0024475, 0.00370687,buy
2016-04-14,1,1,1,2,0,2,0,0,1,2,0,1,0,2,0,1,0,1,0,0,-0.012644225,-0.01177150,-0.0117619,-0.0142330,-0.01317011,sell
2016-04-15,1,1,0,3,0,2,0,1,0,2,0,2,0,2,0,0,0,0,0,1,-0.000912277,-0.00090931,-0.0054925,-0.0006078,-0.00110955,sell
2016-04-16,1,2,0,2,0,0,0,1,0,1,0,3,0,3,0,1,0,1,0,1,-0.004279296,-0.00463460,-0.0044538, 0.0035462,-0.00310599,sell
2016-04-17,1,1,0,2,0,1,0,0,1,1,0,3,0,2,0,2,0,2,0,2,-0.003637953,-0.01031469,-0.0038949,-0.0099965,-0.00705421,sell
2016-04-18,1,0,0,2,0,0,0,1,1,0,0,3,0,3,0,1,0,2,0,2,-0.002785165,-0.00709413,-0.0070941,-0.0085537,-0.00596993,sell
2016-04-19,2,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,2,0,1,-0.001378709,-0.00530647,-0.0049196,-0.0028120,-0.00206493,sell
2016-04-20,1,0,0,1,1,0,0,1,0,1,0,3,1,1,0,0,1,2,1,1,-0.006864070,-0.00688994,-0.0085118,-0.0065536,-0.00655359,sell
2016-04-21,0,0,1,0,1,0,0,1,0,1,0,2,2,0,1,0,1,2,1,1, 0.000279811, 0.00058918, 0.0004873,-0.0017560, 0.00010778,buy
2016-04-22,0,1,2,0,0,2,0,0,0,1,0,1,1,0,1,0,0,2,0,1,-0.002704871,-0.00355727,-0.0011299,-0.0020700,-0.00255159,sell
2016-04-23,0,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,3,0,2,-0.006641060,-0.01087576,-0.0072959,-0.0064870, 0.00198584,sell
2016-04-24,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,4,0,2,-0.017106063,-0.01710606,-0.0171061,-0.0159605,-0.01148608,sell
2016-04-25,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,3,0,2,-0.003991113,-0.00479636,-0.0048212,-0.0039911,-0.00396059,sell
2016-04-26,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,3,0,2,-0.009530552,-0.00933784,-0.0094896,-0.0095306,-0.00933784,sell
2016-04-27,0,1,0,2,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,-0.002275173,-0.00295614, 0.0057106,-0.0029561,-0.00972363,sell
2016-04-28,0,0,0,2,1,0,0,1,3,0,0,1,0,2,0,0,0,2,0,0, 0.001578436, 0.00219233, 0.0014753, 0.0010712, 0.00147532,buy
2016-04-29,2,0,0,2,2,0,0,1,2,0,0,0,1,1,0,1,0,1,0,1, 0.008805021, 0.00834742, 0.0114459, 0.0121769, 0.00732683,buy
2016-04-30,3,0,0,2,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0, 0.000621667, 0.00007029, 0.0000829, 0.0042181, 0.00027779,buy
2016-05-01,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,1,0, 0.009548335, 0.01001873, 0.0088921, 0.0113519, 0.00920576,buy
2016-05-02,1,1,1,0,0,1,0,0,0,1,1,0,0,2,1,0,1,2,1,0, 0.006437962, 0.00346808, 0.0001848, 0.0061878, 0.00538386,buy
2016-05-03,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,1,1, 0.005592086, 0.00654852, 0.0056718, 0.0067743, 0.00632761,buy
2016-05-04,1,2,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,2,0,1, 0.008040284, 0.00805900, 0.0040233, 0.0070606, 0.00792546,buy
2016-05-05,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,2,0,1,-0.005618090,-0.00390765,-0.0047825,-0.0056181,-0.00540911,sell
2016-05-06,1,2,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.000594402,-0.00069225, 0.0021213,-0.0008225, 0.00031954,buy
2016-05-07,2,1,0,0,1,1,0,1,1,0,0,2,0,0,0,2,1,2,0,0,-0.001209860, 0.00397673, 0.0023696, 0.0031504, 0.00225770,buy
2016-05-08,1,1,0,2,1,0,0,1,1,1,0,3,1,0,0,2,1,1,0,1,-0.013287775,-0.00323439,-0.0115094,-0.0133132,-0.01237669,sell
2016-05-09,0,1,0,1,0,1,1,1,1,0,0,2,0,1,1,2,1,1,1,0, 0.005080768, 0.00354217, 0.0060068, 0.0093156, 0.00746264,buy
2016-05-10,0,2,1,1,0,1,2,0,1,1,1,1,0,2,1,1,0,1,1,0,-0.005513822,-0.00481199,-0.0042129,-0.0039920,-0.00450894,sell
2016-05-11,0,0,1,1,0,1,1,0,1,1,1,2,0,2,1,1,0,1,0,1,-0.006866541,-0.00684955,-0.0049484,-0.0069314,-0.00614204,sell
2016-05-12,0,1,0,2,0,1,0,0,1,1,0,2,0,4,0,1,0,0,0,2,-0.004548877,-0.00479082, 0.0018388, 0.0004724, 0.00024335,sell
2016-05-13,0,1,0,2,0,0,0,1,0,1,0,3,0,3,0,1,0,1,0,2,-0.002011881,-0.00465451,-0.0045155,-0.0032819,-0.00645932,sell
2016-05-14,0,2,0,0,0,1,0,0,1,0,0,3,0,2,0,0,0,1,0,1, 0.003125980, 0.00133918, 0.0030319, 0.0028173, 0.00125420,buy
2016-05-15,0,1,0,2,0,0,0,1,1,0,0,3,0,2,0,0,0,3,0,2,-0.004306080,-0.00583205,-0.0062526,-0.0047379, 0.00332944,sell
2016-05-16,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,1,0,2,0,2, 0.000495227, 0.00365271, 0.0020994, 0.0040182, 0.00247007,buy
2016-05-17,1,1,0,2,1,0,0,2,0,1,0,2,1,1,0,1,0,1,0,1,-0.001233162,-0.00175693,-0.0017569,-0.0026723,-0.00175693,sell
2016-05-18,1,1,1,2,1,0,0,1,1,1,0,2,2,1,0,2,1,1,0,1,-0.003815437, 0.00135086,-0.0056074,-0.0107944,-0.00390021,sell
2016-05-19,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.003517992, 0.00062360, 0.0014647, 0.0010209,-0.00844499,buy
2016-05-20,1,2,1,1,0,0,1,0,1,1,1,1,0,2,0,0,0,2,0,0, 0.005558382, 0.01054729, 0.0049251, 0.0015410, 0.01260170,buy
2016-05-21,1,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.013712531, 0.00542205, 0.0050369, 0.0089898, 0.00857599,buy
2016-05-22,1,2,0,2,1,1,0,1,1,1,1,2,0,2,1,0,0,1,0,0, 0.012559384, 0.01325481, 0.0125594, 0.0130902, 0.00234234,buy
2016-05-23,1,2,0,2,1,0,0,2,1,1,0,3,0,2,0,1,0,1,0,1,-0.007261794,-0.00587805,-0.0067399,-0.0067748,-0.00666918,sell
2016-05-24,1,1,0,1,1,1,0,1,2,0,0,2,0,1,0,2,0,0,0,1,-0.001244541,-0.00272751,-0.0001732,-0.0006054,-0.00125093,sell
2016-05-25,1,2,0,2,2,0,0,1,2,0,0,3,0,2,0,2,0,1,0,1, 0.001052722, 0.00064826, 0.0020486, 0.0045255, 0.00064826,buy
2016-05-26,1,1,0,2,2,0,0,0,2,0,0,2,1,1,0,3,0,1,0,1,-0.004717268,-0.00442246,-0.0037224,-0.0043616,-0.00309690,sell
2016-05-27,2,1,0,2,1,0,0,1,0,1,0,3,1,1,0,2,0,0,0,1,-0.002918783, 0.00104524,-0.0019594,-0.0086135,-0.00193682,sell
2016-05-28,2,1,0,1,0,1,0,1,0,0,1,3,0,1,0,1,2,0,0,0,-0.000637462, 0.00276897,-0.0015275, 0.0004231,-0.00086952,sell
2016-05-29,1,2,1,1,0,1,1,0,0,1,2,1,0,2,0,2,2,0,0,1, 0.001032474, 0.00437610, 0.0037398, 0.0028131, 0.00362428,buy
