Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00041104,-0.0062183,-0.0009863,-0.0007620,-0.0004146,buy
2016-04-05,none,none,none,a135,none,none,a30,a180,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.01014151,-0.0128241,-0.0101415,-0.0078910,-0.0097164,sell
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00695297,-0.0093049,-0.0071252,-0.0075946,-0.0087569,sell
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.00659821,-0.0066239,-0.0083264,-0.0065636,-0.0051795,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00305655, 0.0015558, 0.0071893, 0.0036577, 0.0038340,buy
2016-04-09,a150,none,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00430882,-0.0028585, 0.0029057,-0.0009555, 0.0021481,sell
2016-04-10,a150,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00360243,-0.0051609,-0.0080706,-0.0098933,-0.0086555,sell
2016-04-11,a150,a60,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.00970895, 0.0084508, 0.0084508, 0.0084858, 0.0084508,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.00654247, 0.0065545, 0.0083454, 0.0066217, 0.0076077,buy
2016-04-13,none,a60,none,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.00695659, 0.0085126, 0.0083679, 0.0084040, 0.0044942,buy
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.00037262, 0.0007696, 0.0065592, 0.0008686,-0.0064799,buy
2016-04-15,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,a150,none,a30,none,none,none,none, 0.00027407, 0.0002741, 0.0008238, 0.0004621,-0.0054120,sell
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,none,-0.00640032,-0.0063374,-0.0070612,-0.0044245,-0.0080433,sell
2016-04-17,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none,-0.00750381,-0.0075801,-0.0064696,-0.0065978,-0.0081080,sell
2016-04-18,none,none,a120,none,none,a30,none,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none,-0.00505244,-0.0093964,-0.0040133,-0.0027040,-0.0102819,sell
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.00218915,-0.0055576,-0.0020607, 0.0017124,-0.0078288,sell
2016-04-20,none,none,none,none,none,a30,a30,none,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.00311716,-0.0072910,-0.0000985,-0.0035293,-0.0104799,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a0, 0.00017049,-0.0057537, 0.0092435,-0.0004024,-0.0069984,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0, 0.00645431,-0.0012159, 0.0034770, 0.0053950,-0.0063962,buy
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.00559171, 0.0044716, 0.0041373,-0.0117916, 0.0046098,buy
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.00760682, 0.0065925, 0.0111397,-0.0081808, 0.0066606,buy
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.00166701, 0.0015538,-0.0008085,-0.0103039, 0.0035512,buy
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none,none, 0.00608521, 0.0067506, 0.0077540,-0.0089744, 0.0074868,buy
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none,-0.00467451,-0.0033510,-0.0041873,-0.0034390,-0.0046507,sell
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none,-0.00505090,-0.0123047,-0.0123588,-0.0123289,-0.0120788,sell
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none,-0.00900439,-0.0118139,-0.0116510,-0.0119734,-0.0116948,sell
2016-04-30,none,none,none,none,none,a30,none,a150,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.01021270,-0.0113320,-0.0104124,-0.0130278,-0.0130190,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.01274115,-0.0129374,-0.0126897,-0.0139745,-0.0063824,sell
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01052802,-0.0136525,-0.0095448,-0.0127964,-0.0077307,sell
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.00235093,-0.0018223,-0.0025420,-0.0014487, 0.0109914,sell
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.00112169,-0.0005460,-0.0011217,-0.0005460, 0.0091620,sell
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.00196935, 0.0019694, 0.0019694, 0.0019694, 0.0059542,buy
2016-05-06,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.00103963,-0.0006013,-0.0011505,-0.0002706, 0.0018323,buy
2016-05-07,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none, 0.00697708, 0.0051294, 0.0024879, 0.0052663, 0.0075357,buy
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.02297204,-0.0114336,-0.0241076,-0.0127309,-0.0232849,sell
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,-0.00437652, 0.0038176,-0.0072809,-0.0039856,-0.0071616,sell
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,-0.00277227,-0.0004094,-0.0005274,-0.0013964,-0.0024146,sell
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.01302221, 0.0117600, 0.0117169, 0.0125268, 0.0081190,buy
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.00442082,-0.0037103,-0.0031502,-0.0039417,-0.0114218,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.00768270,-0.0071110,-0.0011785,-0.0036838, 0.0027331,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00874728, 0.0015203, 0.0103441, 0.0109555, 0.0129272,buy
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00648516,-0.0050209,-0.0069779,-0.0003164,-0.0130701,sell
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00653512,-0.0052660,-0.0020496,-0.0001668,-0.0076943,sell
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00245298,-0.0014033, 0.0001378, 0.0002770,-0.0048699,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00226984,-0.0054926,-0.0031870,-0.0046106,-0.0036001,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00870236,-0.0070260,-0.0064913,-0.0048236,-0.0080517,sell
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30,-0.01207325,-0.0121799,-0.0107510,-0.0078285,-0.0123443,sell
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none,-0.01292925,-0.0139788,-0.0106549,-0.0049901,-0.0125604,sell
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none,-0.01285856,-0.0133825,-0.0113569,-0.0053719,-0.0126555,sell
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none,-0.00309723,-0.0030205,-0.0029031, 0.0014833,-0.0054970,sell
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,a180,none,a135,none,none,none, 0.00594877, 0.0012400, 0.0048767, 0.0083621, 0.0061763,buy
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.01038625, 0.0016554, 0.0066943, 0.0113369, 0.0083211,buy
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,none,none, 0.01191860, 0.0055397, 0.0088918, 0.0132389, 0.0101068,buy
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.00269530, 0.0014012,-0.0020400, 0.0015386,-0.0014735,buy
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00256436, 0.0019482,-0.0014794, 0.0059614,-0.0001839,buy
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.00052336,-0.0086103,-0.0052493,-0.0042930,-0.0018497,sell
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,-0.00076433,-0.0086773,-0.0039858,-0.0033159,-0.0004963,sell
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45,-0.00122100,-0.0018767,-0.0049533,-0.0050601, 0.0002741,sell
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,none,none,a90,none,none,a0,a45,-0.00478278, 0.0002686,-0.0046474,-0.0120660,-0.0118317,sell
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,none,-0.00851934,-0.0000212, 0.0012556,-0.0126846,-0.0125577,buy
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.00532224,-0.0034585,-0.0040874,-0.0094539,-0.0059984,sell
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.00379364,-0.0012656,-0.0034108,-0.0037616,-0.0052732,sell
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none,-0.00424933,-0.0026878,-0.0036523,-0.0023555,-0.0046155,sell
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none,-0.00147368,-0.0016501,-0.0011095,-0.0047046,-0.0007335,sell
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.00356958, 0.0032557, 0.0035696, 0.0021787, 0.0043487,buy
2016-06-08,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.00019718,-0.0016666,-0.0004871,-0.0013811,-0.0025545,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.00058178,-0.0030560,-0.0009831,-0.0011838,-0.0043306,sell
2016-06-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.00301812, 0.0034000, 0.0039456, 0.0023360, 0.0021171,buy
2016-06-11,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.00436479, 0.0033383, 0.0046735, 0.0038529, 0.0026432,buy
2016-06-12,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.00543257,-0.0013336,-0.0017642,-0.0025346,-0.0028307,sell
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.00479293,-0.0037063,-0.0054755,-0.0051116,-0.0052343,sell
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.00404011,-0.0035873,-0.0053704,-0.0047967,-0.0053704,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,-0.00029203, 0.0001208,-0.0002486, 0.0011262, 0.0000235,buy
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.00692917,-0.0079746,-0.0062049,-0.0120397,-0.0082771,sell
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00623763,-0.0098812,-0.0098812,-0.0099087,-0.0075338,sell
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00054110,-0.0079830,-0.0031754,-0.0053132,-0.0056660,sell
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01074303, 0.0087678, 0.0077111,-0.0001965, 0.0077686,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00994586, 0.0074874, 0.0056880, 0.0020730, 0.0058280,buy
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00285567,-0.0010152,-0.0024568,-0.0010473,-0.0019744,sell
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00991746,-0.0082387,-0.0084464,-0.0076803,-0.0087669,sell
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00746419, 0.0072727, 0.0021808,-0.0014099,-0.0066980,buy
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00181259, 0.0047039,-0.0062971,-0.0005216,-0.0114663,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.00333608, 0.0047912, 0.0048299,-0.0036253,-0.0023561,buy
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.00507412, 0.0083823, 0.0077593,-0.0065854, 0.0044612,buy
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.00588490, 0.0054004, 0.0043431, 0.0041162, 0.0054004,buy
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.00520184, 0.0066784, 0.0063287, 0.0057383, 0.0058952,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none, 0.00744800, 0.0014465, 0.0009734, 0.0020428, 0.0006576,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none,a60,none,none,a180,none,none,none, 0.00550769, 0.0079060, 0.0054952, 0.0064851, 0.0076524,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.00623118, 0.0081230, 0.0059009, 0.0079626, 0.0076192,buy
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.00299423, 0.0021251, 0.0033466, 0.0026269, 0.0029742,buy
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none, 0.00057638, 0.0002452,-0.0008674, 0.0034038, 0.0041428,buy
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.00291446, 0.0051406, 0.0029003, 0.0060105, 0.0057470,buy
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,none,a120,none,none,none,none,a90,-0.00337312, 0.0094904, 0.0026819, 0.0005543, 0.0002377,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,-0.00594301, 0.0005033,-0.0016157,-0.0011063,-0.0042647,sell
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a120,none,none,a135,none,a90,-0.00443342, 0.0014958, 0.0043984, 0.0019088,-0.0001407,buy
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.00596060,-0.0002444, 0.0019507, 0.0005166,-0.0023033,buy
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90, 0.00542479, 0.0033780, 0.0064358, 0.0100093, 0.0100940,buy
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.00806531, 0.0103238, 0.0090607, 0.0072702, 0.0078536,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00423420, 0.0006400, 0.0030443, 0.0045506, 0.0012272,buy
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00374401, 0.0015707, 0.0027847, 0.0051627, 0.0036555,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00431553,-0.0037081,-0.0066461,-0.0031841,-0.0105047,sell
2016-07-14,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,none,-0.00864322,-0.0029510,-0.0036267,-0.0024944,-0.0026526,sell
2016-07-15,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none,-0.01105021,-0.0061876,-0.0031510,-0.0061415,-0.0061415,sell
2016-07-16,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none,-0.01172683,-0.0033717,-0.0038621,-0.0053039,-0.0085862,sell
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none,-0.01020327,-0.0039268,-0.0036233,-0.0056738,-0.0073801,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,none,none,none,none,none,none,none,-0.00947757,-0.0099074,-0.0062172,-0.0085424,-0.0100888,sell
2016-07-19,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none,none,-0.00755990,-0.0020062,-0.0064221,-0.0042696,-0.0049056,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.01087625,-0.0036035,-0.0036035,-0.0035946,-0.0018562,buy
2016-07-21,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.00704858,-0.0038680,-0.0048910,-0.0038521,-0.0073533,sell
2016-07-22,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.00204286,-0.0022389,-0.0002169,-0.0011633,-0.0032117,sell
2016-07-23,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.00433876,-0.0014326, 0.0047770, 0.0055037, 0.0035809,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00157744,-0.0016334, 0.0002483, 0.0031911, 0.0018093,buy
2016-07-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00756544, 0.0013075, 0.0057586, 0.0074179, 0.0040845,buy
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00119293,-0.0025518, 0.0003875, 0.0008662,-0.0003211,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00431746,-0.0001557, 0.0030155, 0.0040658, 0.0038216,buy
2016-07-28,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00316116,-0.0023797,-0.0010295,-0.0029149,-0.0021576,sell
2016-07-29,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00595929, 0.0007112,-0.0006894, 0.0017080, 0.0001259,buy
2016-07-30,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.00376838,-0.0040069,-0.0041266,-0.0011292,-0.0045919,sell
2016-07-31,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.00092511,-0.0012091,-0.0013188, 0.0035315,-0.0013885,sell
2016-08-01,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.00226735,-0.0045549,-0.0034506, 0.0022401,-0.0025612,sell
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120, 0.00280216, 0.0004444,-0.0047307, 0.0024765, 0.0005541,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.00103344,-0.0036670,-0.0045602,-0.0045813,-0.0011988,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,-0.00153280,-0.0092222,-0.0084650,-0.0046796,-0.0071265,sell
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.00305754,-0.0047787,-0.0047990, 0.0017663,-0.0010810,sell
