Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-08,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.003482,-0.00959416, 0.0004728, 0.00365064,-0.0037484,sell
2016-12-09,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.003954,-0.00984111,-0.0089095, 0.00296660,-0.0029650,sell
2016-12-10,1,1,0,1,0,2,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.001029,-0.00532660,-0.0111391, 0.00324734,-0.0052048,sell
2016-12-11,1,1,0,1,0,2,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.001029,-0.00532660,-0.0111391, 0.00324734,-0.0052048,sell
2016-12-12,1,1,0,1,0,2,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.001029,-0.00532660,-0.0111391, 0.00324734,-0.0052048,sell
2016-12-13,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.008005, 0.00693682, 0.0078401, 0.00761585, 0.0069368,buy
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.016021, 0.01868628, 0.0155678, 0.01420633, 0.0189106,buy
2016-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006785, 0.00542731, 0.0006069, 0.00081183, 0.0062898,buy
2016-12-16,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006785, 0.00542731, 0.0006069, 0.00081183, 0.0062898,buy
2016-12-17,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006785, 0.00542731, 0.0006069, 0.00081183, 0.0062898,buy
2016-12-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002351,-0.00121849,-0.0001785,-0.00139863, 0.0097044,buy
2016-12-19,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000700, 0.00507869,-0.0066207,-0.00133001,-0.0013440,buy
2016-12-20,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000700, 0.00507869,-0.0066207,-0.00133001,-0.0013440,buy
2016-12-21,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000700, 0.00507869,-0.0066207,-0.00133001,-0.0013440,buy
2016-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006932,-0.01282108, 0.0043241,-0.00484394,-0.0030104,sell
2016-12-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.000721, 0.00003744,-0.0005883,-0.00155511,-0.0068486,buy
2016-12-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.000721, 0.00003744,-0.0005883,-0.00155511,-0.0068486,buy
2016-12-25,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.003287, 0.00182260, 0.0040785, 0.00216621, 0.0043910,buy
2016-12-26,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.003287, 0.00182260, 0.0040785, 0.00216621, 0.0043910,buy
2016-12-27,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.003591,-0.00359083, 0.0004506,-0.00161364, 0.0032847,sell
2016-12-28,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010825,-0.00768783,-0.0112336,-0.00973145,-0.0090043,sell
2016-12-29,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.007479,-0.00938175,-0.0084522,-0.00853377,-0.0076155,sell
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.004715,-0.01135982,-0.0044004,-0.00500492,-0.0024252,sell
2016-12-31,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.001738,-0.00357304, 0.0011357, 0.00078089,-0.0005139,buy
2017-01-01,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.001738,-0.00357304, 0.0011357, 0.00078089,-0.0005139,buy
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.018472,-0.01869078,-0.0154367,-0.01650223,-0.0180483,sell
2017-01-03,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.002223, 0.00722562, 0.0073787, 0.01040862, 0.0074119,buy
2017-01-04,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.006449, 0.00396429, 0.0046772, 0.00412551, 0.0016914,buy
2017-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.006449, 0.00396429, 0.0046772, 0.00412551, 0.0016914,buy
2017-01-06,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.000521, 0.00388423, 0.0039740, 0.00609402, 0.0027985,buy
2017-01-07,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.010155,-0.01084910,-0.0075527,-0.00186067,-0.0067171,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.012794,-0.01381436,-0.0095143,-0.01106251,-0.0124984,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.012794,-0.01381436,-0.0095143,-0.01106251,-0.0124984,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.012531, 0.01174127, 0.0126750, 0.01245320, 0.0084233,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.010355, 0.00682260, 0.0153117, 0.01178272, 0.0010268,buy
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.010355, 0.00682260, 0.0153117, 0.01178272, 0.0010268,buy
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.001190,-0.01119441,-0.0011896,-0.01222824,-0.0121513,sell
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.002181,-0.01219901,-0.0009954,-0.01343639,-0.0141541,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.024194,-0.02180708,-0.0174712,-0.01819799,-0.0202441,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.009007,-0.00800608,-0.0078849,-0.00885129,-0.0080061,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.009007,-0.00800608,-0.0078849,-0.00885129,-0.0080061,sell
2017-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014673,-0.00109930,-0.0009651,-0.00288281,-0.0026603,sell
2017-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014673,-0.00109930,-0.0009651,-0.00288281,-0.0026603,sell
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007786,-0.00736857,-0.0090991,-0.00725354,-0.0089838,sell
2017-01-22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002126, 0.00591481,-0.0141315,-0.00180001,-0.0172353,sell
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002126, 0.00591481,-0.0141315,-0.00180001,-0.0172353,sell
2017-01-24,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.004906, 0.00570656, 0.0076838, 0.00615946, 0.0003722,buy
2017-01-25,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.003729,-0.00549188, 0.0074557,-0.00178368, 0.0059452,buy
2017-01-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.000837,-0.00218206,-0.0049817,-0.00364684, 0.0001087,sell
2017-01-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.014643,-0.01491324,-0.0059582,-0.00875303,-0.0169127,sell
2017-01-28,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.014186,-0.00241056,-0.0031153,-0.00361437, 0.0023041,sell
2017-01-29,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.004995, 0.00784166, 0.0065844, 0.00817995, 0.0093870,buy
2017-01-30,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.006336, 0.00041315,-0.0010940,-0.00072732, 0.0019021,buy
2017-01-31,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.001344,-0.00199962,-0.0019693,-0.00222438,-0.0067348,sell
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008283, 0.00759099, 0.0085640, 0.00614157, 0.0040995,buy
2017-02-02,0,0,0,1,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002891, 0.01570079, 0.0124779, 0.02060219, 0.0128433,buy
2017-02-03,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002437, 0.00687607, 0.0069254,-0.00364861, 0.0075567,buy
2017-02-04,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002437, 0.00687607, 0.0069254,-0.00364861, 0.0075567,buy
2017-02-05,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011327, 0.01111245, 0.0084341, 0.00815919, 0.0116240,buy
2017-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006800,-0.00661309,-0.0013612,-0.00194753, 0.0043970,sell
2017-02-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006800,-0.00661309,-0.0013612,-0.00194753, 0.0043970,sell
2017-02-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.002974, 0.00340746,-0.0019373,-0.00078409, 0.0001814,buy
2017-02-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.002974, 0.00340746,-0.0019373,-0.00078409, 0.0001814,buy
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.002974, 0.00340746,-0.0019373,-0.00078409, 0.0001814,buy
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.013674, 0.01199273, 0.0098340, 0.01238535, 0.0133895,buy
2017-02-13,1,0,0,0,1,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.006601, 0.00235162, 0.0072128, 0.00365422, 0.0027542,buy
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.002564,-0.00167978,-0.0043746,-0.00731963,-0.0019232,sell
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.002564,-0.00167978,-0.0043746,-0.00731963,-0.0019232,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.005118,-0.00111187,-0.0078505,-0.00519492,-0.0028005,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.004082, 0.00433543,-0.0036246,-0.00230244, 0.0089155,buy
2017-02-18,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.004082, 0.00433543,-0.0036246,-0.00230244, 0.0089155,buy
2017-02-19,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.011852, 0.01004230, 0.0041348, 0.01011775, 0.0113007,buy
2017-02-20,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.000954,-0.00136237, 0.0007473, 0.00147362, 0.0020086,buy
2017-02-21,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.000954,-0.00136237, 0.0007473, 0.00147362, 0.0020086,buy
2017-02-22,1,1,0,0,1,1,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.003641,-0.00344963,-0.0052753,-0.00530211,-0.0030976,sell
2017-02-23,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.001074,-0.00382996,-0.0034317,-0.00592732, 0.0013398,sell
2017-02-24,0,2,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.002936, 0.00245411, 0.0024607, 0.00914755, 0.0024541,buy
2017-02-25,0,2,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.002936, 0.00245411, 0.0024607, 0.00914755, 0.0024541,buy
2017-02-26,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.006488, 0.00761571, 0.0074855, 0.00881410, 0.0076029,buy
2017-02-27,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.000872,-0.00080456, 0.0011330, 0.00003586, 0.0020016,buy
2017-02-28,0,2,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.005980, 0.00154025, 0.0052145, 0.00595327, 0.0057349,buy
2017-03-01,0,2,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.003502, 0.00334139, 0.0061606, 0.00366417, 0.0032613,buy
2017-03-02,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001679,-0.00262991, 0.0036651,-0.00262894,-0.0033087,sell
2017-03-03,0,1,0,0,1,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001976, 0.00085373, 0.0079877, 0.00197607,-0.0028491,buy
2017-03-04,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001900,-0.00283715, 0.0009092, 0.00093720, 0.0019091,buy
2017-03-05,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005471, 0.00227231,-0.0054315, 0.00356458, 0.0048667,buy
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003941, 0.00273728, 0.0087738, 0.00273728, 0.0020157,buy
2017-03-07,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.005125, 0.00610542, 0.0151577, 0.01245608, 0.0047940,buy
2017-03-08,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.000250, 0.00071068, 0.0010176,-0.00619297, 0.0122818,sell
2017-03-09,2,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.000607,-0.00060744, 0.0034133,-0.00342415, 0.0089985,buy
2017-03-10,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.010231,-0.01091769,-0.0045284,-0.00419432,-0.0045848,sell
2017-03-11,1,0,1,0,3,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.000541,-0.00366416,-0.0012194, 0.00052985,-0.0043680,sell
2017-03-12,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.006942,-0.00299013,-0.0078348,-0.00350085,-0.0067291,sell
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.000655,-0.00663770,-0.0042678,-0.00617455,-0.0011894,sell
2017-03-14,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.004934, 0.01889030, 0.0157112, 0.00807866, 0.0096741,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.002399, 0.01267774, 0.0121443, 0.00550109, 0.0038947,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001585, 0.00461214, 0.0031150,-0.00165821,-0.0058005,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004596,-0.00396536,-0.0066341,-0.00292805,-0.0026014,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009073, 0.01602565,-0.0019766,-0.00490454,-0.0010746,sell
2017-03-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001405,-0.00024907, 0.0007728, 0.00275754, 0.0057715,buy
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004306,-0.00602819,-0.0054839, 0.00321587,-0.0041834,sell
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004306,-0.00602819,-0.0054839, 0.00321587,-0.0041834,sell
2017-03-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004416,-0.00065618, 0.0001920, 0.00728371,-0.0026787,buy
2017-03-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001600, 0.00687286, 0.0034287,-0.00058643, 0.0037905,buy
2017-03-24,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005426, 0.01645175, 0.0156802, 0.01176741, 0.0151628,buy
2017-03-25,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004377, 0.00648838, 0.0132119, 0.00497157, 0.0064171,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008510, 0.00352631, 0.0084616, 0.00687862, 0.0051565,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011633, 0.00660323,-0.0019232, 0.00888534, 0.0078572,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002390,-0.00285253,-0.0088243,-0.00248010, 0.0015973,sell
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003161,-0.00832718,-0.0059683,-0.01979330, 0.0132277,sell
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009005, 0.00889491, 0.0038486,-0.00337357, 0.0078018,buy
2017-03-31,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.011602, 0.01072073, 0.0095053, 0.00611230, 0.0135166,buy
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.003981, 0.00468036, 0.0038589, 0.00195839, 0.0039353,buy
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.003981, 0.00468036, 0.0038589, 0.00195839, 0.0039353,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001930,-0.00367483,-0.0041720,-0.00576851, 0.0025592,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001930,-0.00367483,-0.0041720,-0.00576851, 0.0025592,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002515,-0.00248523,-0.0025376,-0.00251483,-0.0024130,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002835, 0.00148176,-0.0056880, 0.00606858,-0.0007366,buy
2017-04-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002835, 0.00148176,-0.0056880, 0.00606858,-0.0007366,buy
2017-04-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002835, 0.00148176,-0.0056880, 0.00606858,-0.0007366,buy
2017-04-09,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.001422,-0.00115058,-0.0155386,-0.00409929,-0.0076033,sell
2017-04-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007142,-0.00195788, 0.0003720,-0.00112728,-0.0003665,sell
2017-04-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007142,-0.00195788, 0.0003720,-0.00112728,-0.0003665,sell
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.006777,-0.00519893,-0.0064419,-0.00651379,-0.0060982,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.006777,-0.00519893,-0.0064419,-0.00651379,-0.0060982,sell
2017-04-14,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.007161,-0.00087532,-0.0077692,-0.00705893,-0.0039818,sell
2017-04-15,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.001556, 0.00378296, 0.0035474, 0.00151624, 0.0020993,buy
2017-04-16,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,-0.011617,-0.00038754, 0.0000597,-0.00121388, 0.0014979,sell
2017-04-17,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.008639, 0.00082979, 0.0034956,-0.00079548, 0.0043073,buy
2017-04-18,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.003016,-0.00415451, 0.0047698,-0.00174988,-0.0016460,sell
2017-04-19,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.006891, 0.00048995, 0.0069638, 0.00219895,-0.0006686,buy
2017-04-20,1,0,0,0,2,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.017936, 0.01479502, 0.0195699, 0.01367743, 0.0164983,buy
2017-04-21,2,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.023258, 0.02252350, 0.0188695, 0.01689800, 0.0201370,buy
2017-04-22,2,0,0,0,2,1,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.015710, 0.01692501, 0.0085354, 0.00931689, 0.0088386,buy
2017-04-23,2,0,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.003294, 0.00460802,-0.0014464, 0.00081239,-0.0014306,buy
2017-04-24,2,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.002045, 0.00003982,-0.0062321,-0.00649525,-0.0045125,sell
2017-04-25,2,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.003714,-0.00059782,-0.0082404,-0.00613805,-0.0073836,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.005971,-0.00392768,-0.0077476,-0.00473865,-0.0067833,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.010906,-0.01179034,-0.0111462,-0.00654996,-0.0111189,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010311,-0.01004396,-0.0107600,-0.00090790,-0.0087551,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004561,-0.00254707, 0.0000841, 0.01051265,-0.0025064,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003855, 0.01037693, 0.0047697,-0.00090987, 0.0058362,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.000278, 0.00125522, 0.0006299, 0.00471127, 0.0006299,buy
2017-05-02,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.001496, 0.00170313,-0.0007791, 0.00260588,-0.0014371,buy
