Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-28,1,0,1,0,2,1,1,0,0,1,1,2,1,0,1,0,0,0,1,1, 0.00054969,-0.00061959, 0.00030844,-0.000451424, 0.00054969,sell
2017-10-29,0,0,0,0,1,1,1,0,0,0,2,2,0,1,0,0,0,1,1,1,-0.00185258, 0.00369917, 0.00302319,-0.001206087, 0.00099010,buy
2017-10-30,1,0,1,0,2,0,0,0,0,1,2,1,0,0,1,0,1,0,0,2,-0.00530319,-0.00455041,-0.00490842,-0.004838265,-0.00502807,sell
2017-10-31,1,1,0,1,1,0,1,0,0,1,0,1,1,2,0,1,1,1,1,1, 0.00072885, 0.00072885, 0.00101819, 0.001300737, 0.00093932,buy
2017-11-01,1,1,1,0,2,0,0,1,0,1,0,0,1,2,1,1,2,1,0,1, 0.00010562,-0.00090197, 0.00242904,-0.000075317,-0.00013790,sell
2017-11-02,1,0,0,0,2,0,1,1,0,2,1,0,1,2,1,0,2,1,1,1,-0.00020140, 0.00050549,-0.00013055,-0.000067619,-0.00059436,buy
2017-11-03,0,0,1,0,1,0,1,0,1,1,0,0,1,3,1,0,2,1,1,1, 0.00108795, 0.00075303, 0.00155575, 0.000000088, 0.00050556,buy
2017-11-04,1,0,1,0,1,1,0,0,0,2,1,0,1,3,1,0,2,1,0,1,-0.00431063,-0.00030958,-0.00435903,-0.004359025,-0.00030958,sell
2017-11-05,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,3,1,1,1,-0.00060041, 0.00506548,-0.00180919, 0.004488094,-0.00047765,sell
2017-11-06,0,1,1,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,0,2,-0.00092422,-0.00336772,-0.00115887,-0.003731907,-0.00377496,sell
2017-11-07,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.00328290, 0.00328290, 0.00387143, 0.003282901, 0.00328242,buy
2017-11-08,0,1,1,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,-0.00120585,-0.00336047,-0.00167032,-0.002023447,-0.00135473,sell
2017-11-09,0,0,1,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1, 0.00085082, 0.00111844, 0.00394547, 0.002652499, 0.00280659,buy
2017-11-10,0,1,1,2,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.00155311,-0.00162853,-0.00465891,-0.001760287,-0.00096959,sell
2017-11-11,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00078014,-0.00096421, 0.00114271,-0.000201363, 0.00013885,sell
2017-11-12,0,1,0,3,0,1,1,0,2,0,1,1,0,0,0,0,0,2,0,1, 0.00122216, 0.00056428, 0.00067845, 0.001360075, 0.00091355,buy
2017-11-13,1,1,1,2,0,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0, 0.00101746, 0.00147741, 0.00099492, 0.002713837,-0.00034445,buy
2017-11-14,2,1,0,2,0,2,0,1,3,0,0,0,1,0,1,0,0,1,0,1, 0.00189750, 0.00274263, 0.00219247, 0.002348739, 0.00150357,buy
2017-11-15,1,1,0,1,0,2,0,1,3,1,1,0,1,1,0,1,1,1,0,0, 0.00487348, 0.00595663, 0.00581911, 0.002394126, 0.00475083,buy
2017-11-16,1,0,0,2,0,1,1,0,2,1,0,1,1,1,0,1,1,0,0,0,-0.00133777, 0.00018328,-0.00133777,-0.000005792,-0.00139894,sell
2017-11-17,3,0,0,2,0,2,0,1,2,0,0,2,2,0,0,0,0,0,0,1,-0.00028894,-0.00017958,-0.00148831,-0.000165461,-0.00066335,sell
2017-11-18,2,0,0,0,1,2,0,0,1,0,1,2,1,1,0,1,1,0,0,0, 0.00433054, 0.00612040, 0.00433054, 0.005965576, 0.00299386,buy
2017-11-19,3,0,0,1,1,2,0,0,2,0,1,2,0,0,0,0,0,1,0,1, 0.00347871, 0.00200030, 0.00330658, 0.000902822, 0.00330658,buy
2017-11-20,2,0,1,0,0,3,0,1,0,0,0,3,0,1,0,1,1,0,0,1,-0.00027676,-0.00160613,-0.00181375,-0.001049855,-0.00037304,sell
2017-11-21,1,1,2,1,0,2,0,0,0,0,0,2,0,1,0,1,1,0,1,0,-0.00046245,-0.00029502,-0.00052448,-0.000524475,-0.00053410,sell
2017-11-22,2,0,1,1,1,2,0,0,0,1,0,2,0,0,1,0,1,0,0,1,-0.00288722,-0.00062101,-0.00051924,-0.000501065,-0.00021610,sell
2017-11-23,0,0,1,0,1,1,0,1,1,0,0,2,0,2,0,1,2,0,0,1,-0.00173924, 0.00179223, 0.00179223, 0.000147454, 0.00129538,buy
2017-11-24,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.00281750, 0.00310737, 0.00307390, 0.002734226, 0.00354252,buy
2017-11-25,1,0,1,0,1,1,0,1,0,1,0,1,1,2,0,0,2,1,1,1, 0.00044518,-0.00087284, 0.00033660,-0.000951421,-0.00015211,sell
2017-11-26,0,0,2,0,0,2,0,1,0,1,1,0,0,3,1,0,3,1,1,1,-0.00317899,-0.00103506,-0.00095903,-0.000989039, 0.00295098,sell
2017-11-27,1,0,2,0,1,2,0,0,0,1,0,1,0,2,0,0,3,0,0,1, 0.00038286, 0.00242616, 0.00087914, 0.002706479, 0.00348285,buy
2017-11-28,0,1,1,1,1,1,1,0,0,0,0,0,1,2,0,0,2,1,1,1, 0.00214480, 0.00079759, 0.00207935, 0.000375331, 0.00107460,buy
2017-11-29,1,1,2,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,0,2,-0.00405118,-0.00360828,-0.00258556,-0.002960570,-0.00432671,sell
2017-11-30,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,1,0,1,1,1, 0.00377266, 0.00383237, 0.00367281, 0.003904379, 0.00291502,buy
2017-12-01,1,0,2,0,0,0,0,1,0,1,2,0,0,3,1,0,0,0,1,1, 0.00231112, 0.00291058, 0.00025714, 0.002910584, 0.00291058,buy
2017-12-02,1,0,1,0,1,0,1,1,0,0,2,1,1,2,0,0,0,1,1,1, 0.00026561, 0.00026162, 0.00026953, 0.000033258,-0.00007153,sell
2017-12-03,0,1,2,0,0,2,1,0,1,0,2,1,0,1,1,0,1,0,1,1,-0.00026020, 0.00003964,-0.00057735, 0.000039644,-0.00017502,sell
2017-12-04,1,1,1,1,1,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0,-0.00194992,-0.00213741,-0.00104757,-0.000069541,-0.00261610,sell
2017-12-05,1,1,2,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0,1,0,-0.00201121,-0.00174453,-0.00186546,-0.002406676,-0.00235557,sell
2017-12-06,0,1,1,0,1,1,1,0,0,1,2,0,1,1,0,1,1,1,0,1, 0.00370034, 0.00282405, 0.00340451, 0.007624736, 0.00740032,buy
2017-12-07,0,1,2,0,0,1,0,1,1,0,1,0,0,2,1,1,1,1,1,0,-0.00101441, 0.00041696, 0.00131853, 0.001127279, 0.00112728,buy
2017-12-08,0,1,1,0,0,2,1,0,1,0,1,0,1,2,1,0,2,1,0,0,-0.00137900, 0.00002698,-0.00137900,-0.000993373, 0.00008116,sell
2017-12-09,0,0,1,2,1,1,0,0,2,0,0,1,1,1,0,0,1,2,1,0, 0.00027634, 0.00068374,-0.00311451,-0.002101482, 0.00073773,buy
2017-12-10,0,1,2,2,1,0,1,0,2,0,1,0,1,1,1,0,2,1,0,0, 0.00169553, 0.00399419, 0.00042687, 0.005394156, 0.00197922,buy
2017-12-11,1,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,2,1,0,0,-0.00066420,-0.00084907,-0.00178851,-0.002245748,-0.00112555,sell
2017-12-12,0,1,0,2,1,0,0,1,2,0,1,0,0,0,0,2,2,0,0,1,-0.00038584,-0.00022478,-0.00044982,-0.000580400,-0.00051770,sell
2017-12-13,2,0,0,1,2,1,1,1,0,1,0,2,0,1,1,2,1,0,1,0, 0.00088642, 0.00052439, 0.00083628, 0.000886421, 0.00049555,buy
2017-12-14,3,0,0,2,2,1,1,1,1,0,0,3,1,0,1,1,0,0,0,2, 0.00162514,-0.00249311, 0.00154300, 0.000692350, 0.00069723,buy
2017-12-15,3,0,0,1,2,0,0,1,0,0,0,3,1,1,0,1,1,0,0,2, 0.00110196,-0.00200742,-0.00015084,-0.000580880,-0.00061439,sell
2017-12-16,2,0,0,1,2,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1, 0.00183647, 0.00157773, 0.00206973, 0.001735250, 0.00206973,buy
2017-12-17,3,0,0,2,2,0,0,1,1,0,0,3,0,0,0,1,1,1,0,2, 0.00240668,-0.00177532, 0.00001997, 0.000272110,-0.00032443,sell
2017-12-18,2,1,1,1,2,1,0,0,1,0,0,1,0,1,0,1,2,0,0,1, 0.00133247,-0.00093774, 0.00018591, 0.000600859, 0.00060614,sell
2017-12-19,1,1,0,2,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00206655, 0.00227869, 0.00224829, 0.002005225, 0.00200522,buy
2017-12-20,1,0,0,2,1,0,1,0,2,0,0,1,0,1,0,1,2,0,0,1, 0.00400689, 0.00271051, 0.00402946, 0.003978372, 0.00309275,buy
2017-12-21,0,0,0,1,2,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0, 0.00259689, 0.00263658, 0.00123241, 0.003191176, 0.00149565,buy
2017-12-22,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,-0.00380767,-0.00380767,-0.00433207,-0.003807666,-0.00380767,sell
2017-12-23,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,2,1,1,0,1,-0.00108767, 0.00085215,-0.00066469,-0.000933318,-0.00139665,sell
2017-12-24,1,0,2,1,1,0,1,0,1,1,1,1,0,1,0,2,1,0,0,0, 0.00344241, 0.00105332, 0.00342702, 0.003833892, 0.00335330,buy
2017-12-25,1,1,2,2,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.00209418, 0.00053323, 0.00101992, 0.001019918,-0.00002681,buy
2017-12-26,0,2,1,2,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.00107769,-0.00032989,-0.00079759, 0.000064273,-0.00042741,sell
2017-12-27,1,1,2,1,1,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,-0.00002948,-0.00032285,-0.00075012, 0.000488094, 0.00052587,buy
2017-12-28,1,1,1,1,1,0,0,1,2,1,0,0,1,1,1,1,0,1,1,0, 0.00215293, 0.00168309, 0.00211924, 0.001732349, 0.00173235,buy
2017-12-29,2,1,1,1,1,0,1,0,0,1,1,1,0,2,1,2,0,1,0,1, 0.00110011, 0.00282998, 0.00354574, 0.001556091, 0.00135246,buy
2017-12-30,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,2,1,1,1,0,-0.00182605,-0.00212271, 0.00013448,-0.000917221,-0.00173667,sell
2017-12-31,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,-0.00026191, 0.00259378, 0.00288050, 0.000596655,-0.00046935,buy
2018-01-01,2,0,0,2,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.00171913,-0.00020238,-0.00150303,-0.000227441,-0.00250899,sell
2018-01-02,1,1,1,1,1,0,1,0,1,2,1,1,0,0,1,1,1,0,1,0, 0.00011842,-0.00003738,-0.00010272,-0.000821967,-0.00099867,sell
2018-01-03,1,0,0,1,0,0,0,1,1,2,0,1,1,0,0,1,1,0,1,0,-0.00119269,-0.00168525,-0.00012327,-0.001072892,-0.00044109,sell
2018-01-04,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,2,0,1,0,-0.00208126,-0.00284747,-0.00201588,-0.002291953,-0.00205318,sell
2018-01-05,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,2,2,1,0,1, 0.00304008, 0.00400320, 0.00304008, 0.002015152, 0.00313342,buy
2018-01-06,1,1,0,2,0,2,1,0,1,1,1,1,0,0,1,1,2,1,1,0,-0.00077706,-0.00219437,-0.00168112,-0.001682075,-0.00078218,sell
2018-01-07,2,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,0,0,-0.00132543,-0.00114996,-0.00177164,-0.001764026,-0.00156279,sell
2018-01-08,1,1,0,2,1,2,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.00051521, 0.00038760,-0.00091249, 0.002277106,-0.00194672,sell
2018-01-09,1,1,0,2,0,2,0,1,0,1,1,1,0,1,1,1,2,0,1,0,-0.00209736,-0.00160682,-0.00209736,-0.002207438,-0.00089023,sell
2018-01-10,1,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0, 0.00033846, 0.00072817, 0.00013447, 0.000652599, 0.00072817,buy
2018-01-11,1,1,1,2,0,2,1,0,1,0,0,2,1,1,0,2,2,0,0,1, 0.00199368, 0.00191103, 0.00199368, 0.001981631, 0.00199368,buy
2018-01-12,0,1,1,0,0,1,0,1,0,0,1,1,0,2,1,1,2,1,1,0, 0.00012462, 0.00297076, 0.00346697, 0.003468611, 0.00346861,buy
2018-01-13,1,1,1,1,0,2,0,0,2,0,0,1,0,1,1,1,1,1,1,0,-0.00464012,-0.00026603,-0.00348465,-0.004620860,-0.00499080,sell
2018-01-14,0,1,2,1,1,2,0,1,1,0,0,1,0,2,0,2,2,0,0,1, 0.00033810, 0.00102137, 0.00107936, 0.000315500, 0.00273290,buy
2018-01-15,1,1,2,0,2,0,0,1,1,1,0,0,0,2,0,1,1,0,0,0, 0.00676848, 0.00669934, 0.00642835, 0.006768475, 0.00673661,buy
2018-01-16,1,0,1,1,1,1,0,0,2,1,0,1,0,1,0,2,2,0,0,1, 0.00241704, 0.00385923, 0.00209932, 0.002863591, 0.00290269,buy
2018-01-17,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,2,1,0,0,1, 0.00289021, 0.00161213,-0.00096964, 0.001612134, 0.00232853,buy
2018-01-18,1,0,1,0,1,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,-0.00095333,-0.00131344,-0.00182164,-0.001159096, 0.00138007,sell
2018-01-19,1,0,1,0,2,0,1,0,0,1,0,1,1,2,0,2,0,1,0,1, 0.00635592, 0.00521891, 0.00524219, 0.006355925, 0.00604477,buy
2018-01-20,2,0,0,0,1,0,0,1,0,2,1,0,0,2,1,2,1,0,0,1,-0.00070430,-0.00070430,-0.00094786,-0.001214810,-0.00068311,sell
2018-01-21,2,1,1,0,2,0,0,1,0,2,0,1,0,1,1,1,0,1,1,0, 0.00172379, 0.00171480, 0.00018270, 0.001455577, 0.00265967,buy
2018-01-22,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,-0.00172673,-0.00064259,-0.00296277,-0.000719583,-0.00181169,sell
2018-01-23,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00017756,-0.00086090,-0.00105812,-0.000362729, 0.00015384,sell
2018-01-24,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.00045529,-0.00056522, 0.00323407, 0.001979803, 0.00183061,buy
2018-01-25,2,0,1,1,0,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0, 0.00281078, 0.00344745, 0.00253358,-0.000363004, 0.00152144,buy
2018-01-26,1,0,1,1,1,0,1,0,0,1,1,2,1,1,0,1,1,1,0,0,-0.00188432,-0.00092544,-0.00025775, 0.001415142,-0.00187121,sell
2018-01-27,1,1,0,1,1,0,0,1,1,1,1,2,1,0,1,0,2,0,1,0,-0.00005058,-0.00027695, 0.00003155,-0.000163263,-0.00057113,sell
2018-01-28,2,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.00069691, 0.00094488, 0.00138907, 0.000543697, 0.00109970,buy
2018-01-29,1,1,0,1,1,1,0,0,2,1,1,0,1,0,1,0,1,0,1,0,-0.00088486,-0.00144209,-0.00093873,-0.001070064,-0.00185428,sell
2018-01-30,1,0,1,0,1,1,1,0,1,2,1,0,1,0,0,0,2,0,0,0, 0.00222181, 0.00152332, 0.00348114, 0.000418265, 0.00028208,buy
2018-01-31,0,1,0,0,1,1,0,0,2,0,1,1,2,1,1,0,0,0,1,0,-0.00249097, 0.00032001, 0.00079602, 0.000549657, 0.00078130,buy
2018-02-01,0,0,2,0,1,1,1,0,1,0,1,2,2,2,0,0,1,0,1,0, 0.00252978, 0.00318478,-0.00007944, 0.001328658, 0.00198058,buy
2018-02-02,0,1,1,0,1,1,1,1,1,0,0,2,2,1,1,0,0,1,0,0, 0.00407588, 0.00434167, 0.00431986, 0.000747696, 0.00431986,buy
2018-02-03,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0, 0.00267868, 0.00012556, 0.00024997,-0.000404725, 0.00048546,buy
2018-02-04,1,1,2,0,0,2,1,0,1,0,0,1,2,1,1,1,0,1,0,1, 0.00257725, 0.00354559, 0.00280097, 0.002868748,-0.00048342,buy
2018-02-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,-0.00168954,-0.00157397,-0.00135209,-0.001689537,-0.00168954,sell
2018-02-06,2,0,1,0,0,2,1,0,1,2,0,0,0,1,0,0,1,1,0,0,-0.00485425,-0.00458228,-0.00406666,-0.004961598,-0.00446840,sell
2018-02-07,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.00139704, 0.00291796, 0.00126605, 0.001341099, 0.00139704,buy
2018-02-08,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.00188639, 0.00354067,-0.00045024,-0.001886391,-0.00379643,sell
2018-02-09,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,2,0,0,-0.00160681,-0.00214679, 0.00029821,-0.001690338, 0.00236834,sell
2018-02-10,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,-0.00115811,-0.00314374,-0.00141067,-0.001410669, 0.00034365,sell
2018-02-11,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00177094, 0.00154866, 0.00156686, 0.001965510, 0.00145619,buy
2018-02-12,1,0,1,1,0,1,0,1,0,1,1,2,1,0,1,2,0,0,1,0,-0.00091938,-0.00095272,-0.00095272,-0.000952724,-0.00099440,sell
2018-02-13,0,0,1,1,1,0,0,1,1,0,1,2,1,2,0,2,1,1,0,1, 0.00303309, 0.00373740, 0.00411040, 0.003297530, 0.00378585,buy
2018-02-14,1,0,1,0,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,1, 0.00028154, 0.00041714, 0.00034442,-0.001259600,-0.00133596,sell
2018-02-15,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,2,0,2,0,0, 0.00372973, 0.00562779,-0.00327245,-0.001378468,-0.00099507,buy
2018-02-16,2,0,0,0,1,0,0,1,0,1,2,0,0,2,0,2,2,1,0,1,-0.00028273,-0.00028273, 0.00045909,-0.002002882, 0.00045909,buy
2018-02-17,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,2,2,0,1, 0.00279940, 0.00228399,-0.00187695, 0.003584845, 0.00300929,buy
2018-02-18,2,1,1,1,0,0,0,1,0,1,0,0,1,1,0,2,1,1,0,0,-0.00391109,-0.00381261,-0.00427099,-0.003377695,-0.00395013,sell
2018-02-19,2,0,0,1,1,0,1,0,0,2,2,0,1,0,1,1,1,0,0,1,-0.00072237,-0.00327871,-0.00294272,-0.000475030,-0.00493790,sell
2018-02-20,1,0,1,0,1,1,1,1,1,1,2,0,0,1,0,2,1,1,1,0, 0.00026737, 0.00227639,-0.00200451, 0.000816684, 0.00059574,sell
2018-02-21,2,0,0,0,2,1,0,1,0,2,1,0,1,1,0,2,1,0,0,1,-0.00096778,-0.00081737,-0.00096778,-0.000935134,-0.00096778,sell
2018-02-22,1,0,1,0,2,0,0,0,0,2,2,0,0,2,0,1,1,1,0,1,-0.00214219,-0.00233634,-0.00214219,-0.002573309,-0.00222521,sell
2018-02-23,1,1,0,0,2,0,1,0,1,2,0,1,1,1,1,0,2,0,1,0, 0.00288760, 0.00288760, 0.00296763, 0.000968129, 0.00332090,buy
2018-02-24,1,0,1,0,2,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,-0.00177828,-0.00366399,-0.00368996,-0.003211982,-0.00362446,sell
2018-02-25,0,2,0,1,1,0,1,0,1,2,0,1,1,0,1,0,1,1,0,0, 0.00030436, 0.00154918, 0.00071516, 0.001549177, 0.00050716,buy
2018-02-26,0,1,1,0,3,0,1,0,1,2,1,1,0,0,0,1,1,0,1,1, 0.00088507,-0.00265944, 0.00038189, 0.001724166,-0.00121078,sell
2018-02-27,0,3,1,0,2,1,0,1,1,2,0,2,1,0,1,0,1,0,0,2, 0.00093867, 0.00005784,-0.00064607, 0.000879326, 0.00309390,buy
2018-02-28,0,2,3,0,3,0,1,0,1,0,1,2,0,1,1,0,1,0,1,1,-0.00087505,-0.00207018,-0.00096013,-0.001033279,-0.00191726,sell
2018-03-01,0,3,2,0,2,0,0,0,1,0,0,3,1,0,1,0,1,2,0,1,-0.00217683,-0.00244103,-0.00217683,-0.002211867,-0.00217683,sell
2018-03-02,1,2,2,1,3,0,1,0,1,0,1,1,0,0,1,0,1,3,1,1, 0.00325392, 0.00315297, 0.00330569, 0.003205659, 0.00317770,buy
2018-03-03,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1, 0.00178890, 0.00164368, 0.00075055, 0.000471647, 0.00111579,buy
2018-03-04,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1,-0.00120580,-0.00162760,-0.00213327,-0.001743395,-0.00215559,sell
2018-03-05,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,2,1,1, 0.00389773, 0.00397209, 0.00508828, 0.003972089, 0.00522936,buy
2018-03-06,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,2, 0.00091874, 0.00155718, 0.00047876, 0.000478758, 0.00047876,buy
2018-03-07,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.00470808, 0.00484824, 0.00474290, 0.004824359, 0.00471820,buy
2018-03-08,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.00101185,-0.00048401, 0.00016022,-0.000483807,-0.00048401,sell
2018-03-09,2,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00317002,-0.00133289,-0.00128546,-0.001128945, 0.00245102,sell
2018-03-10,3,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00133255, 0.00217393, 0.00179545, 0.001690917, 0.00185776,buy
2018-03-11,3,0,1,2,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,1, 0.00416605, 0.00301867, 0.00522467, 0.002640675, 0.00382725,buy
2018-03-12,1,0,0,3,0,1,0,0,1,0,0,1,2,0,0,1,1,0,0,1,-0.00150489,-0.00225863,-0.00341642,-0.001397467,-0.00310675,sell
2018-03-13,2,0,0,2,1,0,0,1,1,2,0,0,2,1,1,0,0,0,0,2, 0.00067571, 0.00043345, 0.00127288, 0.000843532, 0.00084353,buy
2018-03-14,0,0,1,1,1,0,0,1,0,2,0,1,2,0,0,1,0,1,1,1, 0.00028307,-0.00148033, 0.00015335, 0.000345453,-0.00015985,sell
2018-03-15,1,0,1,1,0,1,1,0,0,1,1,0,2,1,0,1,0,1,1,1,-0.00090784,-0.00070015, 0.00109419,-0.000415102,-0.00068368,sell
2018-03-16,1,1,0,0,0,0,0,1,0,3,1,1,1,1,0,0,1,0,0,2,-0.00225824,-0.00148039, 0.00030449,-0.002166885,-0.00152451,sell
2018-03-17,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,-0.00005887,-0.00195155,-0.00228238, 0.002147183,-0.00003773,sell
2018-03-18,1,0,0,1,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,2, 0.00213179, 0.00091661, 0.00195068, 0.002208481, 0.00326947,buy
2018-03-19,0,0,1,0,1,0,0,1,1,3,1,0,0,0,0,1,0,1,0,2,-0.00243275,-0.00148635,-0.00227888,-0.002373886,-0.00148635,sell
2018-03-20,1,0,0,0,1,0,0,0,1,3,0,0,1,0,1,1,0,1,0,1,-0.00292974,-0.00134314,-0.00132503, 0.000647696,-0.00064655,sell
2018-03-21,0,0,1,0,0,1,0,1,0,3,2,0,0,1,1,0,0,1,0,2,-0.00038079, 0.00009827,-0.00339664,-0.001010901, 0.00237123,buy
2018-03-22,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.00197193, 0.00286428, 0.00275792, 0.001877693, 0.00426342,buy
2018-03-23,1,0,2,0,0,0,0,1,1,1,2,0,1,0,0,0,1,1,0,2, 0.00080322, 0.00041372, 0.00046889,-0.000047579,-0.00141380,buy
2018-03-24,0,1,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00133671,-0.00182826,-0.00071452,-0.002787524,-0.00278752,sell
2018-03-25,0,0,2,1,0,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0, 0.00093860,-0.00110495, 0.00165581,-0.001860196,-0.00117838,sell
2018-03-26,0,1,2,0,1,0,0,0,0,2,2,0,1,0,1,0,1,1,1,0,-0.00113274,-0.00425308,-0.00057335,-0.000669859,-0.00067049,sell
2018-03-27,0,1,2,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0, 0.00069442,-0.00001844, 0.00067494, 0.000190545, 0.00018810,buy
2018-03-28,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,-0.00151669,-0.00206599, 0.00027156,-0.001669304,-0.00166930,sell
2018-03-29,1,1,0,0,1,0,1,0,2,1,1,1,1,0,1,0,0,2,0,1,-0.00289538,-0.00268791,-0.00069135,-0.000146071,-0.00289538,sell
2018-03-30,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.00073904, 0.00000734, 0.00026705, 0.001044860,-0.00210980,sell
2018-03-31,0,1,1,0,1,0,1,0,2,1,0,0,1,0,1,1,0,1,0,0,-0.00430113,-0.00410350,-0.00410588,-0.004105877,-0.00519516,sell
2018-04-01,0,0,0,1,0,0,0,0,2,2,1,0,1,0,0,1,1,1,1,0,-0.00077769,-0.00117125, 0.00006472,-0.000560439,-0.00100169,sell
2018-04-02,2,0,0,0,1,1,1,0,2,1,0,0,1,1,1,1,1,0,1,0, 0.00014579,-0.00032088,-0.00014242, 0.000103118, 0.00000641,sell
2018-04-03,1,0,0,2,2,0,1,1,1,0,0,1,2,0,1,1,1,0,0,0,-0.00267665,-0.00300540,-0.00283659,-0.002953954,-0.00300540,sell
2018-04-04,2,0,0,1,2,1,1,1,0,0,1,0,2,1,0,1,1,0,1,0,-0.00061530, 0.00335935, 0.00157002,-0.000487111,-0.00195851,sell
2018-04-05,2,1,0,2,1,1,1,0,1,0,1,1,2,1,1,0,0,1,1,2,-0.00012637,-0.00008441,-0.00130422,-0.001273550,-0.00189108,sell
2018-04-06,2,1,0,2,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,-0.00192263,-0.00215654,-0.00151925,-0.001584857,-0.00207911,sell
2018-04-07,3,0,1,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,1,1, 0.00219493, 0.00193635, 0.00285089, 0.002198252, 0.00197186,buy
