Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0022594,-0.0013009,-0.0018174,-0.00196551,-0.00003197,sell
2017-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0013031,-0.0019018, 0.0004941,-0.00006187,-0.00029493,sell
2017-05-15,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.0058970,-0.0048032,-0.0015439, 0.00121174,-0.00058099,sell
2017-05-16,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.0058970,-0.0048032,-0.0015439, 0.00121174,-0.00058099,sell
2017-05-17,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.0058970,-0.0048032,-0.0015439, 0.00121174,-0.00058099,sell
2017-05-18,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.0058970,-0.0048032,-0.0015439, 0.00121174,-0.00058099,sell
2017-05-19,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.0058970,-0.0048032,-0.0015439, 0.00121174,-0.00058099,sell
2017-05-20,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.0058970,-0.0048032,-0.0015439, 0.00121174,-0.00058099,sell
2017-05-21,0,0,0,2,0,0,1,0,0,1,1,0,1,1,1,0,-0.0000065, 0.0026080, 0.0035165, 0.00529970, 0.00182732,buy
2017-05-22,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0, 0.0024049, 0.0021205, 0.0016685, 0.00229918, 0.00053773,buy
2017-05-23,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0, 0.0024049, 0.0021205, 0.0016685, 0.00229918, 0.00053773,buy
2017-05-24,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0007434, 0.0006488, 0.0010283,-0.00029292, 0.00029113,buy
2017-05-25,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0007434, 0.0006488, 0.0010283,-0.00029292, 0.00029113,buy
2017-05-26,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0007434, 0.0006488, 0.0010283,-0.00029292, 0.00029113,buy
2017-05-27,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0007434, 0.0006488, 0.0010283,-0.00029292, 0.00029113,buy
2017-05-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0007434, 0.0006488, 0.0010283,-0.00029292, 0.00029113,buy
2017-05-29,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0017998,-0.0006100,-0.0008615, 0.00105026,-0.00060995,sell
2017-05-30,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0005669,-0.0009670,-0.0008092,-0.00128130,-0.00103843,sell
2017-05-31,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0034361, 0.0026196, 0.0052456, 0.00359688, 0.00369335,buy
2017-06-01,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0034361, 0.0026196, 0.0052456, 0.00359688, 0.00369335,buy
2017-06-02,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0034361, 0.0026196, 0.0052456, 0.00359688, 0.00369335,buy
2017-06-03,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0034361, 0.0026196, 0.0052456, 0.00359688, 0.00369335,buy
2017-06-04,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0034361, 0.0026196, 0.0052456, 0.00359688, 0.00369335,buy
2017-06-05,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1, 0.0004297, 0.0012567, 0.0014465, 0.00056476, 0.00067783,buy
2017-06-06,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1, 0.0004297, 0.0012567, 0.0014465, 0.00056476, 0.00067783,buy
2017-06-07,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.0009439, 0.0032254, 0.0011044, 0.00049706, 0.00049706,buy
2017-06-08,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0012581,-0.0013697, 0.0007980, 0.00078162, 0.00035168,buy
2017-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051796, 0.0046322, 0.0055005, 0.00527647, 0.00505367,buy
2017-06-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051796, 0.0046322, 0.0055005, 0.00527647, 0.00505367,buy
2017-06-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051796, 0.0046322, 0.0055005, 0.00527647, 0.00505367,buy
2017-06-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051796, 0.0046322, 0.0055005, 0.00527647, 0.00505367,buy
2017-06-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051796, 0.0046322, 0.0055005, 0.00527647, 0.00505367,buy
2017-06-14,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0014740, 0.0009257,-0.0004476,-0.00007539, 0.00072795,buy
2017-06-15,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0014740, 0.0009257,-0.0004476,-0.00007539, 0.00072795,buy
2017-06-16,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0014740, 0.0009257,-0.0004476,-0.00007539, 0.00072795,buy
2017-06-17,0,2,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.0009512, 0.0018427,-0.0020512, 0.00321266, 0.00397994,buy
2017-06-18,0,2,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.0009512, 0.0018427,-0.0020512, 0.00321266, 0.00397994,buy
2017-06-19,0,2,0,0,0,0,0,1,2,0,1,1,1,0,1,1, 0.0015184, 0.0012319,-0.0001486, 0.00279950, 0.00403327,buy
2017-06-20,0,2,0,0,0,0,0,1,2,0,1,1,1,0,1,1, 0.0015184, 0.0012319,-0.0001486, 0.00279950, 0.00403327,buy
2017-06-21,0,2,0,0,0,0,0,1,2,0,1,1,1,0,1,1, 0.0015184, 0.0012319,-0.0001486, 0.00279950, 0.00403327,buy
2017-06-22,0,2,0,0,0,0,0,1,2,0,1,1,1,0,1,1, 0.0015184, 0.0012319,-0.0001486, 0.00279950, 0.00403327,buy
2017-06-23,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0004692,-0.0004553, 0.0000960,-0.00050691, 0.00005248,sell
2017-06-24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0005943, 0.0003585, 0.0003944, 0.00058512, 0.00054890,buy
2017-06-25,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0005943, 0.0003585, 0.0003944, 0.00058512, 0.00054890,buy
2017-06-26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0005943, 0.0003585, 0.0003944, 0.00058512, 0.00054890,buy
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001274,-0.0004411, 0.0001718,-0.00028175, 0.00087568,sell
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001274,-0.0004411, 0.0001718,-0.00028175, 0.00087568,sell
2017-06-29,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.0027282, 0.0024440, 0.0026312, 0.00091304, 0.00179569,buy
2017-06-30,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.0027282, 0.0024440, 0.0026312, 0.00091304, 0.00179569,buy
2017-07-01,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1, 0.0005292, 0.0014615,-0.0011280, 0.00028267,-0.00250950,buy
2017-07-02,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1, 0.0005292, 0.0014615,-0.0011280, 0.00028267,-0.00250950,buy
2017-07-03,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1, 0.0005292, 0.0014615,-0.0011280, 0.00028267,-0.00250950,buy
2017-07-04,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1, 0.0005292, 0.0014615,-0.0011280, 0.00028267,-0.00250950,buy
2017-07-05,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1, 0.0005292, 0.0014615,-0.0011280, 0.00028267,-0.00250950,buy
2017-07-06,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.0007893,-0.0024704,-0.0011205,-0.00152412,-0.00079235,sell
2017-07-07,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.0007893,-0.0024704,-0.0011205,-0.00152412,-0.00079235,sell
2017-07-08,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0001639,-0.0013730, 0.0003134,-0.00106456,-0.00136167,sell
2017-07-09,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0001639,-0.0013730, 0.0003134,-0.00106456,-0.00136167,sell
2017-07-10,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0001639,-0.0013730, 0.0003134,-0.00106456,-0.00136167,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0057481,-0.0054253,-0.0053866, 0.00096988,-0.00453415,sell
2017-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0057481,-0.0054253,-0.0053866, 0.00096988,-0.00453415,sell
2017-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0057481,-0.0054253,-0.0053866, 0.00096988,-0.00453415,sell
2017-07-14,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0005220,-0.0018933,-0.0001599, 0.00287965, 0.00007486,sell
2017-07-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006424, 0.0026633, 0.0011658, 0.00039931, 0.00268330,buy
2017-07-16,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0018365,-0.0014652, 0.0004266,-0.00088142, 0.00191078,sell
2017-07-17,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0011288,-0.0001579, 0.0020306, 0.00483456, 0.00194442,buy
2017-07-18,0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,-0.0009754,-0.0013159, 0.0002011, 0.00065553,-0.00078736,sell
2017-07-19,0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,-0.0009754,-0.0013159, 0.0002011, 0.00065553,-0.00078736,sell
2017-07-20,0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,-0.0009754,-0.0013159, 0.0002011, 0.00065553,-0.00078736,sell
2017-07-21,0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,-0.0009754,-0.0013159, 0.0002011, 0.00065553,-0.00078736,sell
2017-07-22,0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,-0.0009754,-0.0013159, 0.0002011, 0.00065553,-0.00078736,sell
2017-07-23,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1, 0.0009267,-0.0001805, 0.0009126, 0.00069980, 0.00069664,buy
2017-07-24,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1, 0.0009267,-0.0001805, 0.0009126, 0.00069980, 0.00069664,buy
2017-07-25,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1, 0.0009267,-0.0001805, 0.0009126, 0.00069980, 0.00069664,buy
2017-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007222,-0.0006562, 0.0005017, 0.00137184,-0.00116246,sell
2017-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007222,-0.0006562, 0.0005017, 0.00137184,-0.00116246,sell
2017-07-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007222,-0.0006562, 0.0005017, 0.00137184,-0.00116246,sell
2017-07-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007222,-0.0006562, 0.0005017, 0.00137184,-0.00116246,sell
2017-07-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0033764, 0.0020114, 0.0033539, 0.00337964, 0.00127985,buy
2017-07-31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0033764, 0.0020114, 0.0033539, 0.00337964, 0.00127985,buy
2017-08-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0017796, 0.0020906, 0.0023056, 0.00076377, 0.00209063,buy
2017-08-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0017796, 0.0020906, 0.0023056, 0.00076377, 0.00209063,buy
2017-08-03,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0017796, 0.0020906, 0.0023056, 0.00076377, 0.00209063,buy
2017-08-04,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0017796, 0.0020906, 0.0023056, 0.00076377, 0.00209063,buy
2017-08-05,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,-0.0002096,-0.0013693, 0.0002510, 0.00002733,-0.00125004,sell
2017-08-06,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,-0.0002096,-0.0013693, 0.0002510, 0.00002733,-0.00125004,sell
2017-08-07,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,-0.0002096,-0.0013693, 0.0002510, 0.00002733,-0.00125004,sell
2017-08-08,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,-0.0021975,-0.0003002, 0.0001659,-0.00056633,-0.00127431,sell
2017-08-09,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,-0.0021975,-0.0003002, 0.0001659,-0.00056633,-0.00127431,sell
2017-08-10,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0036014,-0.0011480,-0.0004842,-0.00248662,-0.00042398,sell
2017-08-11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0036014,-0.0011480,-0.0004842,-0.00248662,-0.00042398,sell
2017-08-12,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0010478, 0.0002936, 0.0018408, 0.00127717, 0.00091606,buy
2017-08-13,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0010478, 0.0002936, 0.0018408, 0.00127717, 0.00091606,buy
2017-08-14,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0034324, 0.0040067, 0.0021665, 0.00429336, 0.00413082,buy
2017-08-15,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0034324, 0.0040067, 0.0021665, 0.00429336, 0.00413082,buy
2017-08-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011826, 0.0025262, 0.0020485, 0.00400955, 0.00253127,buy
2017-08-17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0040920,-0.0042579,-0.0040882,-0.00460819,-0.00290528,sell
2017-08-18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0040920,-0.0042579,-0.0040882,-0.00460819,-0.00290528,sell
2017-08-19,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0040920,-0.0042579,-0.0040882,-0.00460819,-0.00290528,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0040920,-0.0042579,-0.0040882,-0.00460819,-0.00290528,sell
2017-08-21,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0018751, 0.0021449, 0.0027234, 0.00374708, 0.00056079,buy
2017-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0018751, 0.0021449, 0.0027234, 0.00374708, 0.00056079,buy
2017-08-23,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0018751, 0.0021449, 0.0027234, 0.00374708, 0.00056079,buy
2017-08-24,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0012415, 0.0019780, 0.0011540, 0.00144526, 0.00140940,buy
2017-08-25,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0012415, 0.0019780, 0.0011540, 0.00144526, 0.00140940,buy
2017-08-26,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0006589, 0.0009361, 0.0020850, 0.00114546, 0.00041097,buy
2017-08-27,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0006589, 0.0009361, 0.0020850, 0.00114546, 0.00041097,buy
2017-08-28,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0006589, 0.0009361, 0.0020850, 0.00114546, 0.00041097,buy
2017-08-29,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0006589, 0.0009361, 0.0020850, 0.00114546, 0.00041097,buy
2017-08-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0040294, 0.0041286, 0.0044424, 0.00271357, 0.00544578,buy
2017-08-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0040294, 0.0041286, 0.0044424, 0.00271357, 0.00544578,buy
2017-09-01,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0030885, 0.0025819, 0.0037888, 0.00212927, 0.00336886,buy
2017-09-02,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0030885, 0.0025819, 0.0037888, 0.00212927, 0.00336886,buy
2017-09-03,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0030885, 0.0025819, 0.0037888, 0.00212927, 0.00336886,buy
2017-09-04,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0018429, 0.0011789, 0.0006299, 0.00210419,-0.00001284,buy
2017-09-05,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0026005,-0.0033994,-0.0031473,-0.00125801,-0.00175444,sell
2017-09-06,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0026005,-0.0033994,-0.0031473,-0.00125801,-0.00175444,sell
2017-09-07,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0026005,-0.0033994,-0.0031473,-0.00125801,-0.00175444,sell
2017-09-08,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0026005,-0.0033994,-0.0031473,-0.00125801,-0.00175444,sell
2017-09-09,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0026005,-0.0033994,-0.0031473,-0.00125801,-0.00175444,sell
2017-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000756, 0.0000493, 0.0006598,-0.00047371, 0.00001933,sell
2017-09-11,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0047675, 0.0021753, 0.0044851,-0.00623150, 0.00264945,buy
2017-09-12,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0033123, 0.0049918, 0.0037726, 0.00364258, 0.00306674,buy
2017-09-13,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0033123, 0.0049918, 0.0037726, 0.00364258, 0.00306674,buy
2017-09-14,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0012627, 0.0012647, 0.0010973,-0.00162062,-0.00322516,buy
2017-09-15,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0012627, 0.0012647, 0.0010973,-0.00162062,-0.00322516,buy
2017-09-16,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.0011734, 0.0011974,-0.0001673, 0.00078759,-0.00049736,buy
2017-09-17,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.0011734, 0.0011974,-0.0001673, 0.00078759,-0.00049736,buy
2017-09-18,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.0011734, 0.0011974,-0.0001673, 0.00078759,-0.00049736,buy
2017-09-19,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1, 0.0010578, 0.0010250, 0.0006506, 0.00112503, 0.00116564,buy
2017-09-20,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0009054, 0.0015206, 0.0007283, 0.00085740, 0.00086948,buy
2017-09-21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0009054, 0.0015206, 0.0007283, 0.00085740, 0.00086948,buy
2017-09-22,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0000856, 0.0023459,-0.0002989, 0.00040436, 0.00023530,buy
2017-09-23,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0000856, 0.0023459,-0.0002989, 0.00040436, 0.00023530,buy
2017-09-24,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0029690, 0.0032867, 0.0028993, 0.00313731, 0.00380758,buy
2017-09-25,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0003844,-0.0003782, 0.0008133,-0.00064899,-0.00015648,sell
2017-09-26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0003844,-0.0003782, 0.0008133,-0.00064899,-0.00015648,sell
2017-09-27,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0003844,-0.0003782, 0.0008133,-0.00064899,-0.00015648,sell
2017-09-28,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0003844,-0.0003782, 0.0008133,-0.00064899,-0.00015648,sell
2017-09-29,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0003844,-0.0003782, 0.0008133,-0.00064899,-0.00015648,sell
2017-09-30,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0003844,-0.0003782, 0.0008133,-0.00064899,-0.00015648,sell
2017-10-01,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0018689, 0.0021509, 0.0037080, 0.00286907, 0.00330543,buy
2017-10-02,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0018689, 0.0021509, 0.0037080, 0.00286907, 0.00330543,buy
2017-10-03,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0018689, 0.0021509, 0.0037080, 0.00286907, 0.00330543,buy
2017-10-04,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0019947, 0.0011402, 0.0022034, 0.00189750, 0.00184867,buy
2017-10-05,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0024430, 0.0025018, 0.0039727, 0.00326860, 0.00457794,buy
2017-10-06,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0012581,-0.0013697, 0.0007980, 0.00078162, 0.00035168,buy
2017-10-07,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0012581,-0.0013697, 0.0007980, 0.00078162, 0.00035168,buy
2017-10-08,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0012581,-0.0013697, 0.0007980, 0.00078162, 0.00035168,buy
2017-10-09,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0012581,-0.0013697, 0.0007980, 0.00078162, 0.00035168,buy
2017-10-10,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0001253, 0.0004730, 0.0003735, 0.00047298, 0.00061765,buy
2017-10-11,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0001253, 0.0004730, 0.0003735, 0.00047298, 0.00061765,buy
2017-10-12,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0001253, 0.0004730, 0.0003735, 0.00047298, 0.00061765,buy
2017-10-13,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0001253, 0.0004730, 0.0003735, 0.00047298, 0.00061765,buy
2017-10-14,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0001253, 0.0004730, 0.0003735, 0.00047298, 0.00061765,buy
2017-10-15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0010776,-0.0017123,-0.0003811,-0.00087899,-0.00194322,sell
2017-10-16,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.0021391, 0.0022255, 0.0020682, 0.00206631, 0.00094632,buy
2017-10-17,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.0021391, 0.0022255, 0.0020682, 0.00206631, 0.00094632,buy
2017-10-18,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.0021391, 0.0022255, 0.0020682, 0.00206631, 0.00094632,buy
2017-10-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0018429, 0.0011789, 0.0006299, 0.00210419,-0.00001284,buy
2017-10-20,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0018429, 0.0011789, 0.0006299, 0.00210419,-0.00001284,buy
2017-10-21,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0026308, 0.0003905, 0.0022206, 0.00349899, 0.00212442,buy
2017-10-22,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0026308, 0.0003905, 0.0022206, 0.00349899, 0.00212442,buy
2017-10-23,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0026308, 0.0003905, 0.0022206, 0.00349899, 0.00212442,buy
2017-10-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022175, 0.0013637, 0.0024140, 0.00255829, 0.00253261,buy
2017-10-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022175, 0.0013637, 0.0024140, 0.00255829, 0.00253261,buy
2017-10-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022175, 0.0013637, 0.0024140, 0.00255829, 0.00253261,buy
2017-10-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022175, 0.0013637, 0.0024140, 0.00255829, 0.00253261,buy
2017-10-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022175, 0.0013637, 0.0024140, 0.00255829, 0.00253261,buy
2017-10-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022175, 0.0013637, 0.0024140, 0.00255829, 0.00253261,buy
2017-10-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0000821, 0.0002967, 0.0005008, 0.00042219, 0.00025689,buy
2017-10-31,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0000821, 0.0002967, 0.0005008, 0.00042219, 0.00025689,buy
2017-11-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071399, 0.0077464, 0.0081200, 0.00690093, 0.00788496,buy
2017-11-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071399, 0.0077464, 0.0081200, 0.00690093, 0.00788496,buy
2017-11-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071399, 0.0077464, 0.0081200, 0.00690093, 0.00788496,buy
2017-11-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071399, 0.0077464, 0.0081200, 0.00690093, 0.00788496,buy
2017-11-05,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0039516, 0.0055332, 0.0040956, 0.00591016, 0.00753019,buy
2017-11-06,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0039516, 0.0055332, 0.0040956, 0.00591016, 0.00753019,buy
2017-11-07,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0039516, 0.0055332, 0.0040956, 0.00591016, 0.00753019,buy
2017-11-08,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0001253, 0.0004730, 0.0003735, 0.00047298, 0.00061765,buy
