Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-14,1,3,0,2,0,0,1,2,1,1.7,2.38,4.01,2.56,0,0.71,2.6,0,2.72,2.84,1.74, 0.0037085, 0.0040645, 0.0040342, 0.00426633, 0.0039993,buy
2016-07-15,1,2,1,3,0,0,3,0,0,2.49,2.4,5.01,1.47,2.7,0,2.67,0,0.55,1.3,2.67, 0.0016554, 0.0003043, 0.0004570, 0.00184205, 0.0009530,buy
2016-07-16,1,0,4,0,0,1,2,0,2,2.42,0,7.71,0,0.74,2.47,2.56,2.67,2.95,2.79,0,-0.0009518,-0.0008751,-0.0004732,-0.00061196, 0.0010173,sell
2016-07-17,0,2,1,1,1,1,2,0,2,2.74,2.77,3.95,2.82,2.53,0,0,0,2.44,2.92,2.97, 0.0054191, 0.0016977, 0.0020148, 0.00048225, 0.0006689,buy
2016-07-18,1,1,2,1,0,1,1,1,0,0,2.79,0,3,2.77,2.49,0.93,4.68,0,0,0,-0.0006080, 0.0007402, 0.0007894, 0.00063132, 0.0008448,sell
2016-07-19,1,3,2,2,1,0,3,2,1,0,7.61,2.53,2.74,0,5.37,2.47,6.83,2.92,2.84,3.87, 0.0011627, 0.0015952, 0.0038765, 0.00416380, 0.0007267,buy
2016-07-20,0,2,4,3,1,1,3,1,1,2.56,6.4,2.6,0,0,6.59,0,6.23,1.85,0,5.12, 0.0030001, 0.0030001, 0.0030519, 0.00383573, 0.0030938,buy
2016-07-21,0,1,2,4,1,3,3,2,1,0,4.27,2.44,0.7,2.95,6.25,4.29,2.69,0,2.84,5.21,-0.0024341,-0.0024341,-0.0010783,-0.00198054,-0.0022372,sell
2016-07-22,0,2,0,3,0,1,4,2,2,2.34,2.7,0,2.89,0,2.24,5.84,1.15,2.38,2.7,5.23,-0.0007924, 0.0007965,-0.0007031,-0.00118788, 0.0000308,sell
2016-07-23,1,0,1,4,1,1,3,1,1,2.97,0,3,0,2.47,3.57,4.61,2.6,2.42,2.77,3, 0.0007465, 0.0025231,-0.0009365, 0.00114451, 0.0014082,buy
2016-07-24,1,2,1,1,0,3,1,0,1,2.74,2.79,2.34,2.84,2.84,0,2.62,0,2.62,2.87,4.82, 0.0055238, 0.0039970, 0.0004592, 0.00520469, 0.0033171,buy
2016-07-25,0,1,2,2,0,2,1,0,1,0,0,4.4,2.56,1.14,2.44,5.32,2.65,0,0,1.18,-0.0036119,-0.0016597, 0.0009289,-0.00351794,-0.0016600,sell
2016-07-26,2,2,2,4,0,2,2,1,1,2.84,4.21,4.02,2.49,2.89,2.74,1.08,2.67,3,4.32,3.31, 0.0060283, 0.0098186, 0.0059418, 0.00602831, 0.0060283,buy
2016-07-27,0,2,1,2,0,0,2,1,1,0,5.58,2.87,0,0,2.74,2.7,2.36,1.84,2.97,2.62, 0.0018736,-0.0006573, 0.0024896, 0.00157492, 0.0024386,buy
2016-07-28,0,2,1,1,1,4,0,1,2,2.74,3.92,3.87,3.8,2.65,0,2.34,0,0,4.1,2.53,-0.0006186, 0.0004687,-0.0006186,-0.00032883,-0.0039825,buy
2016-07-29,0,0,1,1,1,2,2,1,2,3.09,0,3,2.97,0,2.62,3.21,2.84,2.6,2.51,0, 0.0067397, 0.0072438, 0.0067397, 0.00726418, 0.0028425,buy
2016-07-30,1,1,1,3,0,1,2,4,3,3.53,3.27,5.51,5.18,2.4,0,2.73,0,2.38,3.46,1.87, 0.0026952, 0.0027969, 0.0012296, 0.00355466, 0.0012177,buy
2016-07-31,1,3,2,2,1,2,1,3,1,3.84,1.92,1.06,3.58,1.54,2.77,4.68,2.77,2.89,2.36,4.3, 0.0021012, 0.0018687, 0.0017229, 0.00172293, 0.0050543,buy
2016-08-01,0,4,4,1,1,0,1,2,1,2.97,5.79,2.42,2.27,2.4,2.89,3.93,2.72,0,5.31,3, 0.0017025, 0.0018280,-0.0005755, 0.00031738,-0.0010889,buy
2016-08-02,1,4,1,2,0,2,1,1,1,4.5,3.86,2.6,2.62,2.89,2.42,0,2.7,2.65,1.21,4.34,-0.0016697,-0.0004569,-0.0016697, 0.00238859,-0.0016784,sell
2016-08-03,1,2,0,3,0,1,1,1,0,0.65,2.53,2.79,0,0,0.9,2.89,0,0.67,2.49,3.31, 0.0006611, 0.0010745, 0.0013153, 0.00153148, 0.0004165,buy
2016-08-04,1,2,4,1,0,0,0,1,3,2.79,0.97,0,3.31,2.7,0,3.36,0.71,0,2.41,2.95, 0.0048422, 0.0049122, 0.0053080, 0.00491224, 0.0012206,buy
2016-08-05,1,1,4,0,1,1,0,0,3,2.58,0,0,1.39,1.17,2.92,5.49,4.41,2.67,4.47,0, 0.0077673, 0.0010705, 0.0073422, 0.00479547, 0.0032000,buy
2016-08-06,1,0,2,2,2,0,1,1,3,1.73,2.56,2.56,5.76,0,1.26,2.95,2.95,2.77,5.69,0.6, 0.0006804, 0.0064094, 0.0035068, 0.00063151, 0.0040948,buy
2016-08-07,0,1,2,2,1,1,1,3,4,3.94,0,0,4.07,2.79,5.57,3.32,4.36,1.64,1.31,2.62, 0.0065131, 0.0065131, 0.0065131, 0.00636740, 0.0044536,buy
2016-08-08,0,1,1,1,2,1,3,2,3,2.95,2.7,2.7,4.41,1.41,4.64,2.56,3.1,2.47,2.62,0.71, 0.0047528, 0.0032707, 0.0042807, 0.00360132, 0.0012885,buy
2016-08-09,0,3,2,0,2,2,2,1,1,5.62,1.94,2.49,3.33,2.89,1.57,0.98,1.44,0,0,4.45, 0.0001988, 0.0014294, 0.0005294, 0.00052330,-0.0003897,buy
2016-08-10,0,3,2,0,0,1,1,3,1,0.98,2.97,1.62,0,2.74,2.53,5.84,2.6,2.6,0,4.67, 0.0007975,-0.0021840, 0.0003011, 0.00120891, 0.0012089,sell
2016-08-11,1,2,2,2,0,0,1,2,0,0.78,2.77,2.56,1.23,0,0,5.64,0,0,3.34,5.39,-0.0007500, 0.0020432,-0.0015564, 0.00204318, 0.0026788,buy
2016-08-12,2,1,3,2,0,1,0,1,2,3.62,0,0,2.92,0,2.56,2.99,4.3,0,4.82,3.86, 0.0039179, 0.0026546, 0.0022808, 0.00228077, 0.0018029,buy
2016-08-13,0,2,3,0,1,1,0,1,4,4.36,2.65,2.53,0,2.97,1.29,2.84,2.95,2.89,5.34,0.63, 0.0026873, 0.0015875, 0.0027763, 0.00158747, 0.0040415,buy
2016-08-14,0,1,3,0,2,2,0,1,1,5.79,0,0,2.6,0,4.01,0,4.56,2.79,1.41,2.56, 0.0016711,-0.0025006,-0.0010144,-0.00221761,-0.0022176,sell
2016-08-15,1,1,1,1,1,1,2,2,2,2.32,0.92,0,2.6,3,4.88,2.89,2.84,1.74,0.8,0, 0.0017821, 0.0024825, 0.0027192, 0.00346362, 0.0016098,buy
2016-08-16,0,2,2,1,1,0,2,2,2,3.42,2.42,2.65,2.77,1.7,3.45,0.85,2.44,2.72,2.6,0,-0.0009925,-0.0010295,-0.0022981,-0.00235362,-0.0023536,sell
2016-08-17,0,1,2,2,1,2,1,2,1,0.51,3.45,2.89,1.71,2.7,2.49,5.47,2.51,0,0.73,2.74,-0.0011753,-0.0011965,-0.0019628,-0.00130469,-0.0021658,sell
2016-08-18,1,1,1,3,2,1,1,2,0,1.04,4.31,3.07,0,2.42,0,5.89,0,2.44,4.38,2.77,-0.0035625,-0.0016437, 0.0007488,-0.00226473,-0.0015695,sell
2016-08-19,2,2,0,1,1,0,1,2,2,2.95,3,0.98,2.84,0,2.49,3.47,2.53,0,5.34,2.62, 0.0006356, 0.0017037, 0.0010669, 0.00143291, 0.0014329,buy
2016-08-20,2,0,1,2,3,1,1,0,0,3.34,4.53,4.12,0,2.56,0,0,0,2.92,5.28,0, 0.0031080, 0.0024424, 0.0034463, 0.00418971, 0.0034463,buy
2016-08-21,1,2,2,1,1,2,0,0,2,5.44,1.01,2.51,2.77,0,2.42,2.58,2.58,2.82,1.29,2.97, 0.0094927, 0.0111174, 0.0111174, 0.00594668, 0.0106268,buy
2016-08-22,2,1,3,3,1,1,1,0,1,2.97,3.1,5.84,2.92,2.58,2.34,0.52,2.6,2.53,3.34,0, 0.0021508, 0.0024020, 0.0022528, 0.00418545, 0.0003506,buy
2016-08-23,2,2,3,3,1,0,1,2,0,4.11,3.45,4.7,3,2.4,2.34,2.6,2.67,0.93,0.61,2.42, 0.0023830, 0.0034370, 0.0009874, 0.00594986,-0.0001989,buy
2016-08-24,1,3,1,1,1,1,1,1,0,0,5.07,4.54,0,2.49,0,3.32,0,0,4.76,2.56, 0.0021052,-0.0020399,-0.0020399,-0.00019690, 0.0026465,buy
2016-08-25,1,0,1,2,3,2,1,0,2,2.49,2.97,1.3,2.4,0,2.87,3.77,2.32,2.56,5.5,2.34,-0.0039162,-0.0039707,-0.0044921,-0.00330539,-0.0039707,sell
2016-08-26,2,0,0,2,1,1,1,1,3,2.49,3.57,5.05,0,1.42,0,2.34,0,0,4.43,0.5, 0.0022876,-0.0005902, 0.0022876, 0.00183467, 0.0004420,buy
2016-08-27,3,1,0,2,0,0,0,2,2,2.4,0,5.06,2.2,2.34,2.97,0,2.34,2.82,0,0.68, 0.0023558, 0.0023558,-0.0093985, 0.00221116,-0.0124371,buy
2016-08-28,3,2,2,2,1,0,1,0,1,0,2.84,3.72,2.51,0,2.44,2.51,3.28,2.51,2.58,2.95,-0.0002539,-0.0000912,-0.0002923, 0.00042332,-0.0008445,buy
2016-08-29,2,2,4,0,0,1,0,2,2,2.92,2.56,4.97,2.42,2.47,2.4,0,2.56,2.65,0.95,0, 0.0017943, 0.0030311, 0.0016067, 0.00160671, 0.0029220,buy
2016-08-30,1,2,1,2,0,2,2,0,0,0,2.84,3.57,2.79,2.72,2.53,2.56,2.56,0.68,0,2.44, 0.0014515, 0.0020652, 0.0019792, 0.00060818, 0.0031352,buy
2016-08-31,1,2,1,1,0,2,1,0,0,0.9,2.42,4.24,0,2.4,0,2.4,0,0,2.56,2.7,-0.0029728,-0.0031503,-0.0042943,-0.00348210,-0.0001218,sell
2016-09-01,2,2,1,1,1,0,0,1,2,2.99,0,2.14,2.56,0,2.42,3,2.47,2.95,2.38,2.44, 0.0116074, 0.0076075, 0.0076075, 0.00407143, 0.0117918,buy
2016-09-02,3,0,1,2,1,0,0,0,0,4.4,2.65,5.74,0,2.97,0,0,0,0,2.62,0, 0.0039203, 0.0045611, 0.0046247, 0.00584139, 0.0043729,buy
2016-09-03,3,0,0,3,0,1,0,1,0,5.39,0,3.96,0,1.18,2.74,0,2.89,1.68,0,0, 0.0023140, 0.0017470, 0.0012427, 0.00093326, 0.0023588,buy
2016-09-04,1,0,0,3,1,1,1,2,2,1.67,2.56,1.51,2.72,0,1.12,2.58,1.27,2.53,1.54,2.89, 0.0019004, 0.0051322, 0.0034949, 0.00089174, 0.0019004,buy
2016-09-05,1,0,1,2,2,2,3,1,0,3.13,2.26,3.68,2.79,2.53,2.62,0,3.55,2.89,2.4,0, 0.0014674, 0.0040909, 0.0001342, 0.00092113, 0.0053639,buy
2016-09-06,0,2,1,1,1,2,2,3,0,2.24,2.42,2.74,2.16,2.84,4.25,2.97,4.31,2.89,0,2.49, 0.0002785, 0.0032746, 0.0005094, 0.00270254,-0.0004744,buy
2016-09-07,0,2,0,3,0,1,1,3,0,0,2.72,1.43,2.72,2.53,2.95,1.07,2.95,0,3.73,1.54,-0.0011139,-0.0011064,-0.0013926, 0.00017123,-0.0004009,buy
2016-09-08,1,0,2,3,1,0,1,2,1,2.72,0.87,2.65,0,0,4.61,2.58,4.6,0,4.36,2.62,-0.0023471,-0.0024210,-0.0016340, 0.00046258, 0.0007078,sell
2016-09-09,2,1,1,3,1,1,0,1,5,2.44,4.26,0,2.77,1.5,2.08,3.17,1.89,2.77,4.3,2.53,-0.0115861,-0.0023009,-0.0114559,-0.00936447,-0.0096115,sell
2016-09-10,0,2,0,1,1,0,0,0,4,2.58,5.41,2.56,0,2.44,0,2.01,0,0,5.33,0, 0.0042934,-0.0009092, 0.0042934, 0.00311046, 0.0040262,buy
2016-09-11,1,2,1,1,2,1,0,1,2,2.27,1.94,0,0.9,0,2.87,5.44,2.97,0.62,1.07,1.71, 0.0001873,-0.0018919,-0.0054021,-0.00431414,-0.0045837,sell
2016-09-12,1,3,1,0,2,1,2,2,4,1.54,3.44,2.77,5.79,2.44,2.95,1.43,2.7,5.33,3,3.87,-0.0012931,-0.0013392,-0.0012931,-0.00163029,-0.0036973,sell
2016-09-13,1,1,4,0,0,2,2,2,3,5.53,2.92,2.34,4.75,2.84,2.87,1.55,2.34,5.54,0,3.25, 0.0017881, 0.0012905, 0.0012604, 0.00040228, 0.0002376,buy
2016-09-14,0,0,2,3,0,2,1,3,2,2.47,2.6,2.84,3.01,2.82,0,3.09,0,2.77,2.34,8.58, 0.0041859, 0.0031194, 0.0027955, 0.00326711,-0.0003047,buy
2016-09-15,1,0,2,1,0,0,2,2,2,3.63,0,2.36,0,0,2.62,2.56,2.4,0,2.97,6.8, 0.0065970, 0.0065970, 0.0065970, 0.00552310, 0.0063934,buy
2016-09-16,1,1,1,1,3,1,1,2,2,3.16,3.76,0,3.36,2.6,0,2.38,0,2.87,3.48,4.39, 0.0018795, 0.0005568, 0.0010069,-0.00224972, 0.0005568,buy
2016-09-17,0,2,0,1,2,2,0,1,1,2.51,2.95,2.82,1.33,0,3,0.93,2.84,0,1.96,0.66, 0.0044779, 0.0043244, 0.0012354, 0.00432437, 0.0045181,buy
2016-09-18,1,3,2,3,1,2,2,1,2,0,4.78,0,5,2.3,4.64,4.02,4.34,2.67,5.29,2.95,-0.0030424,-0.0016006,-0.0025758,-0.00160061, 0.0031437,sell
2016-09-19,1,1,5,4,1,1,3,2,0,2.77,3.04,2.42,5.32,2.74,5.99,2.3,5.72,3.53,1.43,0, 0.0007824,-0.0003390, 0.0002552, 0.00085408,-0.0013064,buy
2016-09-20,0,3,4,2,0,2,1,4,0,0,2.74,2.84,5.98,2.3,2.79,5.69,4.36,3.36,2.79,2.72,-0.0020572, 0.0003840, 0.0002875,-0.00064421,-0.0010131,sell
2016-09-21,0,3,2,1,1,2,3,1,1,2.32,0,2.82,3.25,0,3.23,5.65,2.99,3.24,2.84,2.77, 0.0005614,-0.0004206,-0.0014268, 0.00001130, 0.0000113,buy
2016-09-22,0,1,0,1,1,2,1,2,3,2.34,2.7,0,0.81,2.47,1.51,5.56,2.65,1.07,2.72,2.89, 0.0033815, 0.0037437, 0.0046299, 0.00150594, 0.0033815,buy
2016-09-23,0,2,0,0,1,1,0,2,2,3,0,2.72,2.84,0,0.62,3,0,4.21,0.7,0,-0.0017084,-0.0000056,-0.0039685,-0.00358497, 0.0015077,sell
2016-09-24,1,3,0,1,2,2,0,1,1,0.55,1.64,0.66,0,2.65,2.84,5.22,2.97,1.64,0.78,1.19, 0.0048387, 0.0047527, 0.0019177, 0.00483873, 0.0032248,buy
2016-09-25,1,2,2,1,1,2,1,2,2,4.89,2.7,4.28,2.49,2.72,2.7,1.89,2.92,4.5,2.58,2.87,-0.0024546,-0.0040944,-0.0039468,-0.00394677,-0.0065485,sell
2016-09-26,0,2,3,2,1,3,2,0,0,3.7,2.47,4.43,2.58,2.58,2.77,3.76,2.44,3.45,0,0,-0.0045482,-0.0069132, 0.0028930,-0.00450445,-0.0057832,sell
2016-09-27,0,3,2,1,1,4,2,0,0,3.07,2.62,4.58,2.44,0.58,0,3.11,0,5.58,2.84,2.53, 0.0011365,-0.0019959, 0.0032725, 0.00113654,-0.0017847,buy
2016-09-28,0,3,4,0,1,4,1,0,1,5.33,1.47,3.39,1.51,0,2.7,1.59,2.6,5.31,2.53,2.95, 0.0020727, 0.0009018, 0.0006855, 0.00204882, 0.0009018,buy
2016-09-29,1,1,3,1,1,1,0,1,0,4.79,5.62,0,0,2.92,0,2.49,0,2.34,2.49,2.82,-0.0025053,-0.0043472,-0.0055358,-0.00522874,-0.0018539,sell
2016-09-30,2,1,2,1,1,1,0,1,1,3.57,2.63,2.87,2.97,0,1.3,0,0,3.73,0,0.75, 0.0028328, 0.0032118, 0.0027561, 0.00263038, 0.0025574,buy
2016-10-01,1,1,1,2,1,2,0,1,1,0,3.01,0,0,0,5.46,2.42,3.66,4.31,1.11,0, 0.0006621, 0.0006500, 0.0004116, 0.00200142, 0.0006500,buy
2016-10-02,0,1,1,2,3,3,1,0,1,1.85,5.9,0,0,2.97,4.76,0,4.98,1.25,5.6,2.97, 0.0004001, 0.0012292, 0.0015397, 0.00426372, 0.0015397,buy
2016-10-03,0,2,1,1,2,5,1,3,0,2.92,3.93,2.95,2.47,2.7,3.2,0.83,5.53,3.8,2.22,1.33,-0.0021477,-0.0017715,-0.0017715,-0.00177148,-0.0023790,sell
2016-10-04,0,2,0,2,0,2,3,4,0,0,2.58,2.97,2.58,1.36,0,4,1.46,1.42,3.43,4.74, 0.0016657, 0.0016657, 0.0015889,-0.00039440, 0.0015681,buy
2016-10-05,0,1,1,1,0,3,2,4,0,2.79,0,2.92,2.84,2.92,0,5.55,0.53,3.63,1.62,4.92, 0.0053107, 0.0036069, 0.0043056, 0.00426256, 0.0036069,buy
2016-10-06,1,0,3,1,0,3,0,4,1,3.01,0,0.52,0.54,0,2.77,5.2,2.65,3.52,2.51,3.31, 0.0008033, 0.0008488, 0.0032417, 0.00106590, 0.0009266,buy
2016-10-07,0,2,0,2,0,0,0,1,2,5.62,2.58,0,0,2.62,0,0.9,0,0,2.47,2.84, 0.0011108, 0.0004609, 0.0002366,-0.00143798,-0.0002970,sell
2016-10-08,2,1,0,1,0,1,0,1,2,4.86,0,2.92,2.62,1.77,2.7,0.77,2.56,0,0,0, 0.0026180,-0.0003959, 0.0010543, 0.00218660, 0.0045427,buy
2016-10-09,1,1,0,1,1,1,3,1,2,0.6,3.32,0.67,0,0,2.42,2.95,1.57,2.49,2.79,0.88, 0.0029613, 0.0016912, 0.0050661, 0.00297782, 0.0051342,buy
2016-10-10,1,3,0,1,1,2,4,0,1,2.74,4.34,6.17,2.38,2.84,2.07,0,2.38,0,0.73,2.56, 0.0070416, 0.0065281, 0.0101644, 0.00688774, 0.0063282,buy
2016-10-11,1,2,2,2,0,4,1,2,1,0,5.64,8.5,2.88,1.7,3.01,2.87,2.4,2.97,4.23,0,-0.0039626,-0.0064458,-0.0064458,-0.00644584,-0.0036564,sell
2016-10-12,1,1,3,4,0,1,5,2,1,2.89,2.98,6.02,4.65,2.62,2.82,2.58,0,2.58,6.4,2.6, 0.0008229,-0.0024997, 0.0002864,-0.00282551,-0.0002869,sell
2016-10-13,2,1,2,5,0,0,4,3,2,2.58,1.36,3.62,6.56,2.97,5.6,2.51,3.42,2.24,3.97,2.34,-0.0021627,-0.0034711,-0.0021627,-0.00057103,-0.0019413,sell
2016-10-14,1,1,0,2,0,2,1,1,2,2.56,2.32,0,3.97,0,0.62,0.51,2.97,2.36,2.89,2.79, 0.0021147, 0.0017534,-0.0017639,-0.00060139, 0.0022956,buy
2016-10-15,0,2,0,0,2,2,1,1,4,0,0.62,2.36,5.93,2.82,2.47,4.89,4.83,0,0,0.6, 0.0007289, 0.0002479, 0.0008160, 0.00086306, 0.0015246,sell
2016-10-16,2,1,1,1,1,1,4,1,2,4.38,3.43,0,3,0,2.28,3.61,3.08,2.44,2.7,3.97,-0.0003383, 0.0001647, 0.0002319,-0.00036789, 0.0002319,buy
2016-10-17,0,3,0,4,0,0,3,2,1,2.97,3.31,2.74,5.21,2.42,2.79,5.43,2.28,0,0,2.97,-0.0030939,-0.0034671,-0.0026751,-0.00346714,-0.0023712,sell
2016-10-18,0,1,4,3,0,2,2,2,0,4.14,3.71,2.79,4.09,2.51,0,5.36,0,2.89,2.38,5.49, 0.0022649, 0.0039323, 0.0047575, 0.00218530, 0.0048448,buy
2016-10-19,0,3,2,3,2,0,5,0,2,2.36,3.88,2.72,4.02,2.07,2.65,4.11,2.49,2.72,4.26,3.42,-0.0033616,-0.0048124,-0.0004053,-0.00336162,-0.0009170,sell
2016-10-20,0,2,1,1,1,1,2,2,1,2.67,4.92,0,0.7,2.95,1.13,0.5,0,2.62,5.5,2.6, 0.0003687, 0.0003540, 0.0003540,-0.00061798, 0.0005630,sell
2016-10-21,0,1,1,1,3,0,0,0,1,0,0,2.53,2.92,0,5.33,2.67,2.7,0,1.05,0, 0.0054308, 0.0047521, 0.0054308, 0.00653449, 0.0080747,buy
2016-10-22,1,1,4,0,1,0,1,0,4,3.92,2.65,0,0,2.42,4.19,0,3.38,2.7,3.35,2.67, 0.0010462, 0.0043441, 0.0042110, 0.00013675, 0.0042110,buy
2016-10-23,1,1,2,2,1,0,1,1,0,3,2.89,2.65,0,0,2.65,2.72,5.3,0,2.28,0.62,-0.0004929,-0.0033717, 0.0006616, 0.00095198, 0.0009520,sell
2016-10-24,1,3,1,3,1,0,2,1,2,3.91,2.72,3.44,2.53,0,0.88,2.06,3.44,0.6,5.5,1.25, 0.0054214, 0.0048229, 0.0066320, 0.00506745, 0.0077504,buy
2016-10-25,1,1,5,0,1,2,1,3,2,1.87,0,4.11,2.47,2.7,5.11,2.4,0.75,3.74,4.11,5.42,-0.0043468,-0.0018286,-0.0014440,-0.00211303,-0.0018286,sell
2016-10-26,1,2,2,1,2,1,3,1,3,3.38,2.42,4.43,2.47,2.84,3.92,2.47,2.92,4.49,2.87,4.68,-0.0072948,-0.0051123,-0.0055411,-0.00554109,-0.0029174,sell
2016-10-27,1,0,2,2,1,2,0,2,2,5.44,1.78,2.16,0,1.85,1.1,0,0,5.2,1.26,3.14,-0.0073597,-0.0065216,-0.0085406,-0.00652162,-0.0069622,sell
2016-10-28,3,0,2,1,0,2,0,2,1,2.89,2.92,3.54,0,2.72,2.47,2.77,3.92,5.23,0,0,-0.0022371,-0.0006458,-0.0021434,-0.00230845,-0.0007794,sell
2016-10-29,2,1,3,1,2,1,1,0,2,3.23,4.41,0,2.82,0,3.85,1.66,4.46,1.39,2.72,0, 0.0025721,-0.0062625,-0.0033471,-0.00141318,-0.0060513,sell
2016-10-30,4,2,1,0,0,3,1,0,1,0,2.51,3.06,0,2.79,5.92,2.95,5.53,3.37,0,2.51, 0.0020918, 0.0041000, 0.0020918, 0.00285034, 0.0026546,buy
2016-10-31,2,3,1,1,0,4,0,2,0,0,2.6,5.67,0.64,1.52,2.29,5.44,4.11,0,2.72,1.14,-0.0021464,-0.0009811,-0.0019084,-0.00212765, 0.0005042,sell
2016-11-01,0,2,1,2,0,3,2,2,0,2.82,0.7,4.71,2.7,0,0,4.16,1.02,0,1.37,5.47, 0.0033952,-0.0008071, 0.0033952, 0.00339522, 0.0105230,buy
2016-11-02,1,1,4,0,0,5,1,2,1,2.89,0,3.5,2.97,2.58,2.49,4.55,5.71,2.92,2.44,4.07, 0.0004562, 0.0003908, 0.0008997, 0.00018766, 0.0071300,sell
2016-11-03,1,3,2,0,0,4,1,1,2,2.47,4.16,0,2.82,0.75,0,3.99,2.75,2.79,3.2,4.21,-0.0051099,-0.0039144,-0.0048634,-0.00209950,-0.0019513,sell
2016-11-04,0,1,0,1,0,1,2,2,2,0,2.97,0.52,0,2.89,2.49,1,0.59,0.82,2.14,2.42,-0.0036844,-0.0035359,-0.0031846,-0.00362446, 0.0004070,sell
2016-11-05,1,2,0,0,0,1,0,4,3,0,5.47,2.89,0,2.87,1,2.49,2.42,2.65,5.69,0, 0.0026178, 0.0026178, 0.0027163, 0.00134345, 0.0034603,buy
2016-11-06,1,3,0,1,1,0,3,1,3,4.11,5.34,0,2.92,0,2.89,0,2.82,0,4.51,2.82, 0.0027723, 0.0032790, 0.0024384, 0.00277229, 0.0026373,buy
2016-11-07,0,3,0,2,1,2,1,1,1,3.68,4.91,2.53,0,0,2.47,2.97,2.38,2.82,2.97,0.7, 0.0083620,-0.0004598, 0.0000864, 0.00790578, 0.0088946,buy
2016-11-08,0,2,1,2,0,2,1,2,1,7.16,3.21,2.56,2.62,2.92,0,2.4,0,0,3.38,0, 0.0005127, 0.0005127,-0.0014868,-0.00534464,-0.0005191,buy
2016-11-09,1,1,0,3,0,1,4,1,1,5.86,0,2.56,1.84,0,2.67,2.5,1.18,0,2.42,2.82, 0.0024253, 0.0026058, 0.0028112, 0.00281125, 0.0028112,buy
2016-11-10,1,2,1,2,0,2,2,1,1,2.87,2.53,2.14,2.62,2.62,0,2.95,2.77,2.82,2.44,2.49, 0.0033128, 0.0005537, 0.0007706, 0.00347978, 0.0002252,buy
2016-11-11,0,2,2,0,1,1,2,1,0,0,0,4.96,2.84,1.96,2.92,0.81,0,2.92,0,2.79,-0.0011128,-0.0032379,-0.0012840,-0.00096737,-0.0009674,sell
2016-11-12,2,1,1,1,1,2,3,0,1,2.79,2.7,4.24,0.59,2.95,2.58,5.74,2.49,2.62,2.62,0, 0.0019440, 0.0030563, 0.0016607, 0.00192272, 0.0017099,buy
2016-11-13,0,0,1,2,0,1,2,2,2,0,2.36,1.7,4.58,2.6,2.92,2.7,2.28,0,0,2.36, 0.0043682, 0.0027149, 0.0022108, 0.00271488, 0.0054033,buy
2016-11-14,0,2,1,3,1,3,1,2,0,2.67,2.97,4.96,3.09,0,0,3.32,2.65,2.79,2.82,1.93,-0.0029063,-0.0058065, 0.0013829,-0.00261305,-0.0026131,sell
2016-11-15,0,3,3,2,1,1,2,2,1,2.95,0,4.76,7.36,2.84,2.79,3.26,0,0,3.58,7.92, 0.0052888, 0.0052888, 0.0052399, 0.00502958, 0.0038015,buy
2016-11-16,0,2,3,3,1,1,1,3,1,3.36,2.79,2.38,8,0,0,2.72,2.36,2.34,5.9,7.78, 0.0028935, 0.0000441, 0.0013091, 0.00130910, 0.0004974,buy
2016-11-17,0,2,3,3,0,2,0,1,2,2.92,0,1.15,6.92,2.62,4.05,0,0,2.62,2.04,5, 0.0056584, 0.0049714, 0.0049714, 0.00497143, 0.0024766,buy
2016-11-18,0,2,4,2,1,1,0,2,4,4.25,2.51,2.74,2.6,2.44,6.62,2.49,2.6,2.95,3.28,0.57, 0.0037750, 0.0040593, 0.0022595, 0.00414619, 0.0041156,buy
2016-11-19,1,2,2,1,1,1,0,1,1,0,2.58,0,4.08,3,7.28,0,2.51,1.18,0,2.56,-0.0008642, 0.0010025, 0.0010433, 0.00067049,-0.0006356,buy
2016-11-20,0,4,0,2,0,1,0,2,0,2.6,2.58,2.65,0.9,1.94,2.87,2.89,2.49,0,2.79,0,-0.0052486,-0.0052486,-0.0052428,-0.00447062,-0.0052486,sell
2016-11-21,0,0,3,0,0,3,1,2,1,2.72,0,3.94,0.61,0,1,3.59,0,2.47,2.77,2.62, 0.0073285, 0.0048748, 0.0064296, 0.00537318, 0.0031234,buy
2016-11-22,1,1,2,2,2,2,1,1,2,2.08,1.03,5.89,2.62,2.49,2.84,5.42,3.71,0,1.52,1.3,-0.0030748, 0.0006886, 0.0010422, 0.00131345, 0.0009932,buy
2016-11-23,2,0,1,2,1,1,1,2,1,2.95,2.56,2.99,2.74,0,0,3.59,2.97,2.04,2.82,2.79,-0.0008176, 0.0013283, 0.0004349, 0.00201315,-0.0005841,buy
2016-11-24,2,1,1,1,0,2,0,3,1,0,0,2.44,2.6,0,2.79,2.54,2.87,2.92,0,3.15,-0.0040926,-0.0043116, 0.0043212,-0.00285733,-0.0043116,sell
2016-11-25,3,2,2,1,2,1,1,2,3,3.12,4.57,5.55,0,2.51,2.53,5.62,4.98,2.74,4.17,1.96, 0.0021794, 0.0037786, 0.0018527, 0.00205098, 0.0036530,buy
