Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,0,1,0,2,0,0,1,0,0,1,1,1,1,2,1,0,0,0,1,1, 0.0366960, 0.037771, 0.037551, 0.0379910, 0.038602,buy
2017-12-02,0,1,0,1,1,0,2,0,0,0,2,1,1,2,0,0,0,1,0,2, 0.0245266, 0.004977, 0.010957, 0.0267704, 0.023451,buy
2017-12-03,0,1,1,1,1,1,1,0,0,1,2,1,0,1,0,1,0,1,0,2, 0.0077605,-0.029802,-0.030334, 0.0050847, 0.013689,buy
2017-12-04,0,2,1,1,1,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0, 0.0092282, 0.027741, 0.043289, 0.0277408, 0.037106,buy
2017-12-05,0,2,1,1,0,1,0,1,1,0,0,2,0,2,1,0,0,0,1,0, 0.0240702, 0.024070, 0.024271, 0.0223917, 0.024154,buy
2017-12-06,0,1,0,1,0,2,1,0,1,0,0,2,1,1,1,0,1,1,1,0, 0.0334176, 0.023284, 0.052847, 0.0159098, 0.051055,buy
2017-12-07,0,1,0,2,0,1,1,0,1,0,1,0,1,1,2,0,2,0,1,0,-0.0348534,-0.031019,-0.025545, 0.0099481, 0.012848,sell
2017-12-08,0,1,0,1,0,2,1,0,0,1,1,0,2,1,1,0,3,0,0,0,-0.0014973,-0.000860,-0.000860, 0.0038678,-0.006498,sell
2017-12-09,0,0,0,3,0,2,0,0,0,2,1,0,1,1,0,0,3,0,0,1, 0.0132737, 0.006983, 0.003581,-0.0051896, 0.004043,buy
2017-12-10,0,1,0,4,0,1,0,1,0,2,1,0,0,2,0,1,3,0,0,0, 0.0290635,-0.023924,-0.019249,-0.0197912,-0.020233,sell
2017-12-11,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,1,3,0,0,0, 0.0383726, 0.034822, 0.011625, 0.0296702, 0.022567,buy
2017-12-12,0,1,0,2,0,1,0,1,1,1,0,1,0,0,0,2,1,1,0,1, 0.0151778, 0.043227, 0.037375, 0.0381941, 0.029406,buy
2017-12-13,2,0,0,1,0,3,0,2,1,0,0,2,0,1,0,3,0,1,0,1, 0.0566891, 0.038167, 0.055831, 0.0409699, 0.057978,buy
2017-12-14,2,1,0,2,0,3,0,2,1,0,0,3,0,1,0,2,0,0,0,2, 0.0214388, 0.010487, 0.022284, 0.0222836, 0.021290,buy
2017-12-15,2,1,0,1,0,2,0,1,0,0,0,3,0,2,0,1,1,0,0,2, 0.0119564, 0.017483, 0.017483, 0.0072165, 0.018470,buy
2017-12-16,2,0,0,1,0,3,0,0,0,1,0,3,0,1,0,0,1,0,0,1, 0.0482259, 0.042734, 0.037440, 0.0296584, 0.037440,buy
2017-12-17,3,0,0,2,0,2,0,1,0,1,0,3,0,0,0,1,2,0,0,2, 0.0196792, 0.013806, 0.010915, 0.0037869, 0.010915,buy
2017-12-18,3,0,0,2,0,3,0,0,0,1,0,1,0,1,0,1,2,0,0,1, 0.0110967, 0.004943, 0.000385, 0.0028079,-0.001157,buy
2017-12-19,2,0,0,2,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0, 0.0480117, 0.044824, 0.031638, 0.0489836, 0.044289,buy
2017-12-20,1,0,0,2,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1, 0.0264465, 0.042542, 0.020309, 0.0308161, 0.030824,buy
2017-12-21,0,0,0,1,0,2,0,2,0,3,0,0,0,1,0,1,1,0,0,1,-0.0224789, 0.005554,-0.028523,-0.0298537,-0.030063,sell
2017-12-22,0,1,0,2,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,1, 0.0102527, 0.032798,-0.013437,-0.0061059, 0.002960,buy
2017-12-23,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,2,1,1,0,1,-0.0208434,-0.016162,-0.018146,-0.0262902, 0.008372,sell
2017-12-24,1,0,1,2,1,0,0,1,0,2,0,2,0,1,0,2,0,1,0,0,-0.0351747,-0.024317,-0.021208,-0.0286990,-0.024317,sell
2017-12-25,2,0,2,2,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1, 0.0347457, 0.038146, 0.031799, 0.0338291, 0.040391,buy
2017-12-26,2,0,1,2,1,0,1,0,0,2,0,0,0,2,0,2,0,0,0,1, 0.0364602, 0.066942, 0.059355, 0.0626108, 0.067741,buy
2017-12-27,2,0,1,2,1,0,1,0,0,3,0,1,0,1,0,1,0,1,0,0, 0.0249442, 0.047943, 0.054979, 0.0451279, 0.043331,buy
2017-12-28,2,0,0,2,0,1,1,0,0,3,0,0,1,1,1,1,0,1,1,0,-0.0224035,-0.024095,-0.022054,-0.0212999,-0.024095,sell
2017-12-29,2,1,0,2,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,-0.0268396,-0.025092,-0.020095,-0.0171242,-0.025092,sell
2017-12-30,1,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,0,2,1,0,-0.0293241,-0.028832,-0.031352,-0.0248650,-0.028366,sell
2017-12-31,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,2,1,0,-0.0171341,-0.015218,-0.016907,-0.0191435,-0.001841,sell
2018-01-01,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,2,0,1,0,1, 0.0019874, 0.006533, 0.002677, 0.0019874, 0.002327,buy
2018-01-02,1,1,1,1,1,0,1,0,2,1,0,2,0,0,0,2,0,1,0,1, 0.0328644, 0.035184, 0.029586, 0.0286957, 0.045398,buy
2018-01-03,1,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,1,1,0, 0.0208433, 0.026377, 0.017708, 0.0245195, 0.011503,buy
2018-01-04,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,2,0,1,0,-0.0200548,-0.003660,-0.003660,-0.0059027, 0.003477,sell
2018-01-05,1,0,0,1,0,1,1,0,0,2,1,0,1,0,1,1,3,0,1,0, 0.0278596, 0.027211, 0.028059, 0.0261161, 0.000032,buy
2018-01-06,1,1,0,2,0,2,0,1,0,2,1,1,0,0,1,1,3,0,1,0, 0.0336482, 0.019222, 0.030734, 0.0136911, 0.018224,buy
2018-01-07,1,1,0,2,0,2,0,1,0,0,0,1,0,1,0,1,2,0,0,0, 0.0241705, 0.026935, 0.015023, 0.0614727, 0.029753,buy
2018-01-08,1,1,0,2,0,3,0,0,1,0,0,2,0,0,0,2,1,0,0,1, 0.0230021, 0.023288,-0.001544, 0.0214203, 0.009758,buy
2018-01-09,2,0,0,2,0,2,0,1,1,0,0,2,0,1,0,2,1,1,0,1, 0.0287958,-0.009846, 0.026173, 0.0272470, 0.029003,buy
2018-01-10,1,1,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,0,0, 0.0193329, 0.014701, 0.012053, 0.0044670,-0.001975,buy
2018-01-11,1,1,0,3,0,2,0,1,1,0,0,2,0,2,0,2,1,1,0,1, 0.0258951,-0.010836, 0.028597, 0.0245010, 0.024763,buy
2018-01-12,1,0,0,1,0,1,0,1,0,0,0,2,0,2,0,2,2,1,0,1,-0.0152911,-0.025188,-0.013092, 0.0038894,-0.030224,sell
2018-01-13,2,0,0,2,0,2,0,0,0,2,0,1,0,1,0,2,1,1,0,1, 0.0234354, 0.022666, 0.027157, 0.0226659, 0.021316,buy
2018-01-14,1,0,0,3,0,3,0,1,0,1,0,1,0,2,0,2,1,1,0,1, 0.0020368,-0.009352, 0.005168,-0.0042410, 0.002872,buy
2018-01-15,2,0,0,2,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,0,-0.0155624,-0.020445, 0.017296,-0.0219279,-0.019491,sell
2018-01-16,1,0,0,2,0,2,0,0,0,3,0,1,0,1,0,2,0,2,0,1, 0.0086572, 0.008440, 0.013425, 0.0090783, 0.006284,buy
2018-01-17,0,0,0,0,0,2,0,1,0,3,0,0,0,1,0,2,0,1,0,1,-0.0064220,-0.005316,-0.008178,-0.0082139,-0.012408,sell
2018-01-18,0,1,0,1,0,1,0,1,0,3,0,1,0,2,0,1,0,0,0,0, 0.0211977, 0.028771, 0.039532, 0.0265747, 0.026575,buy
2018-01-19,1,0,0,1,0,2,0,1,0,1,0,1,0,3,0,2,0,1,0,1,-0.0059200,-0.005920,-0.001911,-0.0139821, 0.011599,sell
2018-01-20,2,0,0,0,0,1,0,1,0,2,0,1,0,2,0,3,0,1,0,1, 0.0295720, 0.030145, 0.007270, 0.0119199, 0.029572,buy
2018-01-21,3,0,1,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1, 0.0121151, 0.024361,-0.016006, 0.0125293, 0.015664,buy
2018-01-22,2,0,1,0,1,0,0,0,0,1,0,1,0,2,0,2,0,1,0,1,-0.0111120, 0.005960,-0.012082,-0.0095622, 0.009287,sell
2018-01-23,1,0,1,1,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,-0.0385980,-0.026290,-0.027984,-0.0356767,-0.026290,sell
2018-01-24,0,0,1,1,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.0088828, 0.008883, 0.007886, 0.0056068, 0.005805,buy
2018-01-25,0,2,0,2,0,0,1,0,0,2,1,1,2,0,0,2,0,0,0,1, 0.0459744, 0.044637, 0.041282, 0.0433113, 0.041619,buy
2018-01-26,0,1,0,2,0,1,1,0,0,1,2,1,2,0,0,1,0,2,0,0,-0.0254642,-0.014146,-0.018062,-0.0255172,-0.024201,sell
2018-01-27,0,2,0,1,0,1,1,0,0,2,2,1,1,0,1,0,0,2,1,0, 0.0052352, 0.005744, 0.004455,-0.0057768, 0.005351,buy
2018-01-28,0,2,1,0,1,0,1,0,0,2,1,0,0,1,1,0,0,2,1,0, 0.0089316, 0.002654, 0.009208,-0.0112325,-0.002562,buy
2018-01-29,0,2,1,0,2,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0, 0.0003113,-0.026132,-0.006802,-0.0275765,-0.028799,sell
2018-01-30,0,1,1,0,2,0,0,1,1,2,0,1,1,0,0,0,0,2,0,0,-0.0647058,-0.072655,-0.077446,-0.0726547,-0.064706,sell
2018-01-31,0,1,0,0,1,1,0,0,1,1,1,1,2,1,0,1,0,0,0,1,-0.0259052,-0.026679, 0.008999,-0.0250309,-0.029966,sell
2018-02-01,0,0,0,2,0,2,1,0,0,1,2,1,2,2,0,0,1,0,0,1,-0.0116486,-0.020972,-0.014792,-0.0276822,-0.027659,sell
2018-02-02,0,1,0,1,0,2,2,0,0,1,1,1,1,2,1,0,1,0,0,0, 0.0207311, 0.014758, 0.021337, 0.0206461, 0.029255,buy
2018-02-03,0,1,0,2,0,1,1,0,0,0,1,1,0,2,1,0,1,0,1,0, 0.0215285, 0.023891, 0.021627, 0.0270276, 0.027646,buy
2018-02-04,0,2,0,2,0,2,1,0,1,0,0,1,0,3,2,0,0,1,1,0,-0.0196944,-0.005579,-0.012451,-0.0183393,-0.011620,sell
2018-02-05,0,1,0,2,0,2,0,0,2,0,0,2,0,2,1,0,0,2,1,0, 0.0154575,-0.014839,-0.029363,-0.0156458,-0.009737,sell
2018-02-06,0,2,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,2,0,0, 0.0053253, 0.004677,-0.020913,-0.0177927, 0.004677,sell
2018-02-07,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,-0.0029414,-0.002869, 0.002812, 0.0304214, 0.021845,buy
2018-02-08,0,1,0,1,0,1,0,0,0,1,0,2,0,2,0,0,1,1,0,1, 0.0097954, 0.011034, 0.011562, 0.0097954, 0.009197,buy
2018-02-09,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,0, 0.0562745, 0.067089, 0.009883, 0.0596879, 0.049770,buy
2018-02-10,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1, 0.0356554, 0.027497, 0.028435, 0.0383645, 0.035256,buy
2018-02-11,1,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,-0.0131972,-0.021930,-0.020689,-0.0192124,-0.021942,sell
2018-02-12,1,0,0,2,0,1,0,1,0,1,0,3,0,1,0,3,0,0,0,1,-0.0022754,-0.005635,-0.006955,-0.0095375,-0.023661,sell
2018-02-13,0,0,0,2,0,1,0,1,0,1,0,3,0,3,0,2,0,2,0,1, 0.0016567, 0.005556, 0.012119,-0.0077839, 0.010419,buy
2018-02-14,0,1,0,1,0,1,0,0,0,1,0,2,0,3,0,1,0,1,0,1, 0.0247373, 0.018817, 0.020478, 0.0247373, 0.023896,buy
2018-02-15,1,0,0,2,0,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0, 0.0060032, 0.003226,-0.012145,-0.0112668, 0.012894,buy
2018-02-16,2,0,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,1, 0.0086444, 0.008475, 0.003012,-0.0019960, 0.008568,buy
2018-02-17,2,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,4,0,1, 0.0053535, 0.006024, 0.007393, 0.0053535, 0.004813,buy
2018-02-18,3,0,2,0,0,0,0,1,0,1,0,0,0,2,0,2,0,2,0,0, 0.0308805, 0.016138,-0.006863, 0.0058573, 0.014399,buy
2018-02-19,2,0,1,0,1,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1, 0.0040795, 0.006513,-0.019076, 0.0023811,-0.001712,sell
2018-02-20,1,0,1,0,1,1,0,2,0,2,0,2,0,1,0,2,0,2,0,1,-0.0035184,-0.002911,-0.000487,-0.0036680,-0.000487,sell
2018-02-21,1,1,0,0,2,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1,-0.0268013, 0.006708,-0.026694,-0.0263113,-0.019097,sell
2018-02-22,1,0,0,1,1,1,0,0,0,2,1,1,1,1,0,1,0,2,0,1,-0.0303139,-0.030520,-0.029496,-0.0065895,-0.026390,sell
2018-02-23,1,1,0,0,0,2,0,1,0,3,1,0,1,1,0,1,0,2,0,1,-0.0045271,-0.004049,-0.002807,-0.0027111,-0.002563,sell
2018-02-24,0,1,1,0,0,2,0,0,0,3,1,0,0,0,0,0,0,2,0,1, 0.0118527, 0.009997,-0.001954, 0.0141360, 0.010900,buy
2018-02-25,1,1,1,0,0,1,1,0,1,2,0,1,0,1,1,0,0,2,0,0,-0.0009985,-0.016678,-0.020417,-0.0194618, 0.000820,sell
2018-02-26,1,0,1,0,1,2,1,0,2,1,0,2,0,0,1,0,0,1,1,1, 0.0126593, 0.016671, 0.014921, 0.0278741, 0.019308,buy
2018-02-27,2,1,1,0,1,2,1,0,2,1,0,2,1,0,1,0,0,1,1,1, 0.0032633, 0.015996, 0.021896, 0.0285476, 0.021560,buy
2018-02-28,2,0,2,1,1,2,1,0,1,0,1,2,1,0,1,0,1,0,1,1, 0.0061508, 0.006272, 0.016470, 0.0173705, 0.020585,buy
2018-03-01,2,1,2,0,0,2,0,0,0,1,1,2,1,0,0,1,2,1,0,1,-0.0192444, 0.003499, 0.003499, 0.0120271, 0.002855,sell
2018-03-02,2,1,2,1,0,3,0,1,0,1,1,1,0,0,0,1,2,2,0,2,-0.0184794,-0.018479,-0.018479,-0.0210314,-0.012247,sell
2018-03-03,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,2,-0.0188299,-0.021651,-0.020251,-0.0183004,-0.022107,sell
2018-03-04,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,1,-0.0140953,-0.021701,-0.018391,-0.0188576,-0.032751,sell
2018-03-05,0,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,3,1,1,-0.0281826,-0.017908,-0.017408,-0.0178558,-0.039763,sell
2018-03-06,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0304959,-0.029508,-0.023958,-0.0295081,-0.029992,sell
2018-03-07,1,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0519463,-0.051763,-0.055354,-0.0475866,-0.047587,sell
2018-03-08,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0371301,-0.038015,-0.040414,-0.0366674,-0.037877,sell
2018-03-09,3,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1,-0.0236547,-0.022122,-0.021883,-0.0221225,-0.022122,sell
2018-03-10,3,0,1,2,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2,-0.0203883,-0.022144,-0.024307,-0.0166739,-0.010830,sell
2018-03-11,3,0,2,1,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,2,-0.0106062,-0.008003,-0.001248,-0.0106542, 0.006323,sell
2018-03-12,1,0,2,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1, 0.0133393, 0.013339, 0.009015, 0.0107946, 0.015744,buy
2018-03-13,1,1,2,0,0,1,0,1,0,3,0,0,0,3,0,1,0,0,0,2,-0.0285184,-0.035056,-0.040442,-0.0356681,-0.022710,sell
2018-03-14,0,0,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,-0.0253302,-0.027086,-0.024953,-0.0270856,-0.008355,sell
2018-03-15,1,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,-0.0325825,-0.040994,-0.040994,-0.0347814,-0.004022,sell
2018-03-16,2,0,0,0,0,0,0,1,0,3,0,2,0,2,0,0,0,1,0,2, 0.0027522, 0.002752,-0.009505,-0.0016929,-0.003850,sell
2018-03-17,2,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,-0.0160803,-0.003889,-0.013027,-0.0135165,-0.021386,sell
2018-03-18,1,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,2,-0.0398804,-0.039931,-0.041962,-0.0476201,-0.043538,sell
2018-03-19,0,0,1,0,1,0,0,1,0,4,0,1,0,0,0,1,0,1,0,2, 0.0219108, 0.021196, 0.022023, 0.0466600, 0.020641,buy
2018-03-20,0,1,0,0,1,0,0,0,0,4,0,0,1,0,0,2,0,1,0,1, 0.0294527, 0.026863, 0.035354, 0.0526839, 0.038666,buy
2018-03-21,0,0,0,1,1,0,0,1,0,3,1,1,1,0,0,1,0,1,0,2, 0.0051683, 0.039298,-0.023165, 0.0401701, 0.015918,buy
2018-03-22,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,2,0,2,-0.0022534, 0.046203,-0.036937, 0.0010775,-0.002845,sell
2018-03-23,0,1,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,2,0,2,-0.0121941,-0.011469,-0.006575,-0.0064612,-0.006461,sell
2018-03-24,0,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0161930,-0.009015,-0.013667, 0.0056140,-0.022207,sell
2018-03-25,0,0,3,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,1,-0.0039378,-0.003267,-0.002896, 0.0205783,-0.003267,sell
2018-03-26,0,1,2,0,1,0,0,0,1,1,0,2,1,0,1,0,0,2,0,1,-0.0097250,-0.038646,-0.017392,-0.0347505,-0.037513,sell
2018-03-27,0,1,1,1,2,0,1,0,1,1,1,0,2,0,2,0,0,1,0,0,-0.0149900,-0.014144,-0.022855, 0.0116365,-0.017819,sell
2018-03-28,0,1,0,1,2,0,1,0,0,2,2,0,1,0,1,0,1,1,1,0, 0.0118182, 0.002086, 0.011818, 0.0185420, 0.002264,buy
2018-03-29,0,2,0,0,1,0,1,0,0,3,2,0,1,0,1,0,1,1,1,0, 0.0224857, 0.019569, 0.023072, 0.0235257, 0.028433,buy
2018-03-30,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0, 0.0086646,-0.002827, 0.002212, 0.0039571, 0.002640,buy
2018-03-31,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0,2,0,1,0,0,-0.0017247, 0.010570,-0.002589, 0.0015979, 0.001598,buy
2018-04-01,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,1,0,2,0,1,-0.0269990,-0.023506,-0.028001,-0.0271433,-0.007004,sell
2018-04-02,0,2,0,0,0,2,1,0,2,1,0,0,0,2,1,1,0,1,0,1, 0.0105556,-0.004943, 0.002500, 0.0020336,-0.000688,buy
2018-04-03,0,1,1,1,0,2,2,0,1,0,0,1,0,2,1,1,1,0,0,0, 0.0127173,-0.021421, 0.011688, 0.0010310, 0.010287,buy
2018-04-04,1,1,1,0,0,3,2,0,0,0,0,1,0,3,1,0,1,0,1,0,-0.0035658,-0.021778,-0.011269,-0.0113031,-0.011158,sell
2018-04-05,2,1,1,1,0,2,1,0,0,1,0,2,1,2,1,0,1,0,2,1, 0.0077368, 0.007820, 0.004347, 0.0068516, 0.000633,buy
2018-04-06,2,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.0012046, 0.000773,-0.009506,-0.0094248,-0.016000,sell
2018-04-07,2,1,1,1,1,1,0,1,0,1,0,0,1,2,0,0,0,0,1,1,-0.0101038,-0.010594,-0.016399,-0.0113427,-0.007856,sell
2018-04-08,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.0107847,-0.010958,-0.019129,-0.0023624,-0.020795,sell
2018-04-09,1,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,-0.0169643,-0.013306,-0.018492,-0.0211272,-0.001760,sell
2018-04-10,1,1,1,1,1,1,0,2,0,2,0,1,1,1,0,1,0,0,0,1, 0.0060329, 0.006033, 0.001358, 0.0060329, 0.005336,buy
2018-04-11,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0344717,-0.016817,-0.026971,-0.0281227,-0.019296,sell
2018-04-12,2,0,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.0071791, 0.012691,-0.008216, 0.0027385, 0.014556,buy
2018-04-13,2,0,2,0,1,1,0,0,0,2,0,1,0,0,0,1,0,2,0,2,-0.0031516, 0.004643,-0.029526, 0.0004217,-0.003611,sell
2018-04-14,2,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2, 0.0344261, 0.030101, 0.005843, 0.0122293, 0.030734,buy
2018-04-15,1,0,2,1,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,2,-0.0006053,-0.008603,-0.014719, 0.0053253,-0.001864,sell
2018-04-16,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0073828,-0.008103,-0.014817,-0.0130871,-0.013042,sell
2018-04-17,1,1,1,2,1,0,0,1,0,1,2,0,3,0,0,0,0,0,0,2, 0.0306091, 0.027867, 0.028683, 0.0265449, 0.020303,buy
2018-04-18,1,1,1,2,1,0,0,2,0,0,3,0,3,0,0,1,0,1,0,2, 0.0320445, 0.023833, 0.034828, 0.0273875, 0.025159,buy
2018-04-19,1,2,2,1,1,0,0,1,0,1,3,0,2,0,0,1,0,1,0,1, 0.0154386, 0.013540, 0.028579, 0.0120727, 0.011390,buy
2018-04-20,1,1,3,1,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1, 0.0120949, 0.013775, 0.006946,-0.0039448, 0.007009,buy
2018-04-21,1,1,3,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,1, 0.0010301, 0.021013, 0.020214, 0.0252958, 0.016898,buy
2018-04-22,1,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,2,0,1, 0.0084461, 0.009594, 0.004646, 0.0116100, 0.001293,buy
2018-04-23,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0097616, 0.005164, 0.011402, 0.0128640, 0.012283,buy
2018-04-24,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.0163684,-0.010605, 0.013074, 0.0010756, 0.016278,buy
2018-04-25,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.0449292, 0.022050, 0.030044, 0.0326529, 0.040080,buy
2018-04-26,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,2,1,0,0, 0.0332703, 0.004776, 0.023029, 0.0058353, 0.032273,buy
2018-04-27,1,1,0,1,0,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0, 0.0335658, 0.039715, 0.039470, 0.0419319, 0.041917,buy
2018-04-28,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0151607, 0.041685, 0.031847, 0.0356555, 0.031981,buy
2018-04-29,1,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0,-0.0034311, 0.004854, 0.017629, 0.0069637, 0.004902,buy
2018-04-30,1,2,0,1,1,1,1,0,1,1,1,1,1,2,0,2,0,0,1,0,-0.0352445,-0.026010,-0.033594,-0.0285830,-0.031074,sell
2018-05-01,0,1,0,1,1,1,1,0,0,1,1,2,1,1,0,1,1,0,0,0, 0.0182183,-0.017584,-0.020593,-0.0175835,-0.009315,sell
2018-05-02,1,1,0,1,1,1,1,0,0,2,1,1,1,1,1,1,1,0,0,1, 0.0324634, 0.022912, 0.012039, 0.0189097, 0.026148,buy
2018-05-03,1,1,1,1,1,1,1,0,0,2,0,1,1,0,1,1,2,0,0,0,-0.0000492, 0.036673, 0.020620, 0.0095497, 0.007480,buy
2018-05-04,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.0064795, 0.005921, 0.001598,-0.0212431, 0.001554,sell
2018-05-05,1,1,1,1,1,1,0,1,0,3,0,2,0,1,1,1,0,1,1,0, 0.0013999, 0.003822, 0.006577, 0.0041986, 0.008105,buy
2018-05-06,0,1,1,0,1,1,0,0,0,2,0,2,0,0,0,1,0,2,1,0, 0.0066474, 0.000266,-0.003482, 0.0028389,-0.002225,buy
2018-05-07,0,2,2,1,0,0,0,0,0,2,0,1,0,1,0,2,0,1,1,0, 0.0142307, 0.011524, 0.006136, 0.0098699, 0.009084,buy
2018-05-08,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0,2,0,2,1,0, 0.0111445, 0.009889, 0.007901, 0.0128155, 0.007901,buy
2018-05-09,1,0,1,0,0,3,0,1,0,1,1,2,0,1,0,1,0,2,0,0,-0.0072056,-0.014135,-0.007553,-0.0103755,-0.007168,sell
2018-05-10,1,0,2,0,0,2,0,1,0,2,1,1,0,1,0,2,0,2,0,1,-0.0057183,-0.037208,-0.020197,-0.0129086,-0.011436,sell
2018-05-11,1,0,2,0,0,2,0,1,0,0,1,1,0,0,0,3,0,2,0,0,-0.0373773,-0.042500,-0.037723,-0.0342769,-0.033852,sell
2018-05-12,1,0,2,0,0,1,0,0,0,2,1,1,0,1,0,2,0,1,0,0, 0.0134666,-0.039223,-0.039223, 0.0122689,-0.039457,sell
2018-05-13,0,0,1,0,0,2,0,1,0,2,1,1,0,0,0,2,0,2,0,1, 0.0072974, 0.000760, 0.006545, 0.0079522, 0.004805,buy
2018-05-14,0,1,0,1,0,1,0,1,0,3,1,0,1,0,0,1,0,2,0,1,-0.0140120,-0.015588,-0.014249,-0.0063454,-0.008299,sell
2018-05-15,0,0,0,1,1,1,0,1,0,2,1,0,1,0,0,2,0,2,0,1,-0.0250187,-0.012466,-0.031499, 0.0029471,-0.000816,sell
2018-05-16,0,1,1,0,2,0,0,1,0,2,1,0,1,0,0,1,0,3,0,0,-0.0631722,-0.060019,-0.065668,-0.0601335,-0.056734,sell
2018-05-17,0,3,2,0,3,0,0,1,0,1,1,0,1,0,0,2,0,3,0,1,-0.0090053,-0.028220,-0.025065,-0.0158304,-0.012369,sell
