Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-18,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0050368,-0.004394,-0.0055838,-0.002899397,-0.00252137,sell
2017-09-19,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0050368,-0.004394,-0.0055838,-0.002899397,-0.00252137,sell
2017-09-20,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0010677,-0.003578,-0.0027156,-0.004203921,-0.00288749,sell
2017-09-21,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0010677,-0.003578,-0.0027156,-0.004203921,-0.00288749,sell
2017-09-22,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0042811,-0.005445,-0.0032428,-0.003488247,-0.00324778,sell
2017-09-23,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0021100,-0.004841,-0.0102952,-0.006923049, 0.00028044,sell
2017-09-24,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0021100,-0.004841,-0.0102952,-0.006923049, 0.00028044,sell
2017-09-25,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0021100,-0.004841,-0.0102952,-0.006923049, 0.00028044,sell
2017-09-26,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0, 0.0015414,-0.003516, 0.0024379, 0.000271311,-0.00215831,buy
2017-09-27,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0, 0.0015414,-0.003516, 0.0024379, 0.000271311,-0.00215831,buy
2017-09-28,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0012727,-0.000431, 0.0019199, 0.002855860,-0.00128220,buy
2017-09-29,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0052535, 0.001314, 0.0002653, 0.008100644, 0.00405643,buy
2017-09-30,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0052535, 0.001314, 0.0002653, 0.008100644, 0.00405643,buy
2017-10-01,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0013091,-0.000243, 0.0006156, 0.001309109,-0.00013617,buy
2017-10-02,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0037751, 0.004578, 0.0032793, 0.005056357, 0.00801584,buy
2017-10-03,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0015602, 0.004562, 0.0017243, 0.001497146, 0.00820965,buy
2017-10-04,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0015602, 0.004562, 0.0017243, 0.001497146, 0.00820965,buy
2017-10-05,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0129546, 0.011991, 0.0131593, 0.011274631, 0.01286943,buy
2017-10-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0015731, 0.000407,-0.0038837, 0.000205165, 0.00488488,sell
2017-10-07,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0133782, 0.010368, 0.0041441, 0.009801369, 0.01063676,buy
2017-10-08,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0061299, 0.001476,-0.0025656, 0.001780936,-0.00812952,sell
2017-10-09,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0003882,-0.001718, 0.0075360, 0.005499378,-0.00391595,sell
2017-10-10,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0, 0.0007596, 0.004557, 0.0058319, 0.000759617, 0.00251373,buy
2017-10-11,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0, 0.0007596, 0.004557, 0.0058319, 0.000759617, 0.00251373,buy
2017-10-12,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0072664,-0.001022, 0.0034241, 0.001885698,-0.00108092,sell
2017-10-13,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0051932, 0.002650, 0.0021149, 0.003007483, 0.00300748,buy
2017-10-14,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0051932, 0.002650, 0.0021149, 0.003007483, 0.00300748,buy
2017-10-15,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0013471, 0.002539, 0.0053677, 0.000102710, 0.00216256,buy
2017-10-16,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0013471, 0.002539, 0.0053677, 0.000102710, 0.00216256,buy
2017-10-17,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0013471, 0.002539, 0.0053677, 0.000102710, 0.00216256,buy
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040271,-0.014587,-0.0103966,-0.001422375,-0.01125750,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040271,-0.014587,-0.0103966,-0.001422375,-0.01125750,sell
2017-10-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040271,-0.014587,-0.0103966,-0.001422375,-0.01125750,sell
2017-10-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040271,-0.014587,-0.0103966,-0.001422375,-0.01125750,sell
2017-10-25,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0008684,-0.001875,-0.0007469, 0.001612721,-0.00057495,sell
2017-10-26,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0008684,-0.001875,-0.0007469, 0.001612721,-0.00057495,sell
2017-10-27,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.0050798,-0.007804, 0.0063734, 0.003757583,-0.00522459,sell
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.0050798,-0.007804, 0.0063734, 0.003757583,-0.00522459,sell
2017-10-29,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.0050798,-0.007804, 0.0063734, 0.003757583,-0.00522459,sell
2017-10-30,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.0050798,-0.007804, 0.0063734, 0.003757583,-0.00522459,sell
2017-10-31,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.0032243, 0.005605, 0.0039436, 0.004128802, 0.00879324,buy
2017-11-01,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.0032243, 0.005605, 0.0039436, 0.004128802, 0.00879324,buy
2017-11-02,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0004324,-0.001295, 0.0008890,-0.007967614,-0.00201665,sell
2017-11-03,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0004324,-0.001295, 0.0008890,-0.007967614,-0.00201665,sell
2017-11-04,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0146991, 0.013232, 0.0132324, 0.011527762, 0.01323238,buy
2017-11-05,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0069551,-0.008535,-0.0120575, 0.006545217,-0.00469253,sell
2017-11-06,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0107778, 0.010889, 0.0095372, 0.011042692, 0.00974586,buy
2017-11-07,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0038437, 0.002836, 0.0050367, 0.003613413, 0.00274388,buy
2017-11-08,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0038437, 0.002836, 0.0050367, 0.003613413, 0.00274388,buy
2017-11-09,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0038437, 0.002836, 0.0050367, 0.003613413, 0.00274388,buy
2017-11-10,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.0003430, 0.000063, 0.0005827, 0.000099102, 0.00252260,buy
2017-11-11,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0073386,-0.008038,-0.0104300,-0.008005885,-0.00961815,sell
2017-11-12,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.0027646, 0.001266,-0.0006572, 0.001118893, 0.00061076,buy
2017-11-13,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.0027646, 0.001266,-0.0006572, 0.001118893, 0.00061076,buy
2017-11-14,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0017087, 0.000850, 0.0011389, 0.002094701, 0.00279923,buy
2017-11-15,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.0007401, 0.000766, 0.0004232,-0.000840251,-0.00304020,sell
2017-11-16,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0021435, 0.002590, 0.0031455, 0.004526750, 0.00311118,buy
2017-11-17,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.0032740, 0.000645, 0.0061688, 0.005968539, 0.00020893,buy
2017-11-18,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.0032740, 0.000645, 0.0061688, 0.005968539, 0.00020893,buy
2017-11-19,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.0032740, 0.000645, 0.0061688, 0.005968539, 0.00020893,buy
2017-11-20,0,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,1, 0.0004678,-0.002418,-0.0006165,-0.003196790,-0.00164517,sell
2017-11-21,0,0,2,0,0,0,1,2,1,0,1,1,1,1,0,1,1,-0.0031774, 0.004481, 0.0072437, 0.003767918, 0.00565538,buy
2017-11-22,0,0,2,0,0,0,0,2,1,0,1,1,1,0,0,1,1,-0.0040570, 0.005394, 0.0047277, 0.006720762, 0.00769692,buy
2017-11-23,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.0009208, 0.000624, 0.0032456, 0.002097860, 0.01822649,buy
2017-11-24,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0091430,-0.002472, 0.0063577, 0.006889901, 0.00986581,buy
2017-11-25,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0091430,-0.002472, 0.0063577, 0.006889901, 0.00986581,buy
2017-11-26,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0112241,-0.000040,-0.0059793,-0.004543887,-0.00696148,sell
2017-11-27,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0112241,-0.000040,-0.0059793,-0.004543887,-0.00696148,sell
2017-11-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0112241,-0.000040,-0.0059793,-0.004543887,-0.00696148,sell
2017-11-29,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0112241,-0.000040,-0.0059793,-0.004543887,-0.00696148,sell
2017-11-30,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0112241,-0.000040,-0.0059793,-0.004543887,-0.00696148,sell
2017-12-01,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0091430,-0.002472, 0.0063577, 0.006889901, 0.00986581,buy
2017-12-02,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0046559,-0.002313, 0.0059202, 0.008200991, 0.00337047,buy
2017-12-03,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0046559,-0.002313, 0.0059202, 0.008200991, 0.00337047,buy
2017-12-04,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0046559,-0.002313, 0.0059202, 0.008200991, 0.00337047,buy
2017-12-05,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,-0.0009455, 0.000806, 0.0036492, 0.007838104, 0.00612285,buy
2017-12-06,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,-0.0009455, 0.000806, 0.0036492, 0.007838104, 0.00612285,buy
2017-12-07,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,-0.0009455, 0.000806, 0.0036492, 0.007838104, 0.00612285,buy
2017-12-08,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,-0.0009455, 0.000806, 0.0036492, 0.007838104, 0.00612285,buy
2017-12-09,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,-0.0009455, 0.000806, 0.0036492, 0.007838104, 0.00612285,buy
2017-12-10,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,-0.0064047, 0.001079, 0.0064418,-0.002441838,-0.00843986,sell
2017-12-11,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0018364,-0.000942, 0.0048143, 0.001153543, 0.00159730,buy
2017-12-12,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.0187302, 0.018660, 0.0174828, 0.014543281, 0.01236864,buy
2017-12-13,1,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0, 0.0009102, 0.003183,-0.0019526, 0.002959038, 0.00466054,buy
2017-12-14,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.0089687, 0.003378,-0.0027673, 0.003476713,-0.00883314,sell
2017-12-15,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,0,1, 0.0065294, 0.006065, 0.0070339, 0.003875126, 0.00636295,buy
2017-12-16,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,0,1, 0.0065294, 0.006065, 0.0070339, 0.003875126, 0.00636295,buy
2017-12-17,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,0,1, 0.0065294, 0.006065, 0.0070339, 0.003875126, 0.00636295,buy
2017-12-18,0,0,1,0,0,0,3,0,0,0,1,0,1,1,0,0,1, 0.0076574, 0.006836, 0.0073765, 0.006175959, 0.00686184,buy
2017-12-19,0,0,1,0,0,0,3,0,0,0,1,0,1,1,0,0,1, 0.0076574, 0.006836, 0.0073765, 0.006175959, 0.00686184,buy
2017-12-20,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,1,1, 0.0022597, 0.001133, 0.0016079, 0.000035247,-0.00040844,buy
2017-12-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0047511,-0.005922,-0.0031509,-0.004751146,-0.00549498,sell
2017-12-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0047511,-0.005922,-0.0031509,-0.004751146,-0.00549498,sell
2017-12-23,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,-0.0061471,-0.006962,-0.0084879,-0.006796438,-0.00673188,sell
2017-12-24,0,0,1,1,0,0,2,0,0,0,1,1,1,0,0,1,0,-0.0079617,-0.002433, 0.0004871,-0.001751390,-0.00139213,sell
2017-12-25,0,0,1,1,0,0,2,0,0,0,1,1,1,0,0,1,0,-0.0079617,-0.002433, 0.0004871,-0.001751390,-0.00139213,sell
2017-12-26,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0, 0.0034047, 0.003825, 0.0033488, 0.002891571, 0.00558094,buy
2017-12-27,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0, 0.0037564, 0.005600, 0.0043716, 0.003756446, 0.00536982,buy
2017-12-28,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0, 0.0037564, 0.005600, 0.0043716, 0.003756446, 0.00536982,buy
2017-12-29,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0, 0.0037564, 0.005600, 0.0043716, 0.003756446, 0.00536982,buy
2017-12-30,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0, 0.0037564, 0.005600, 0.0043716, 0.003756446, 0.00536982,buy
2017-12-31,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0, 0.0037564, 0.005600, 0.0043716, 0.003756446, 0.00536982,buy
2018-01-01,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0, 0.0037564, 0.005600, 0.0043716, 0.003756446, 0.00536982,buy
2018-01-02,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0, 0.0018638, 0.001367, 0.0014482, 0.005724231, 0.00175058,buy
2018-01-03,0,0,2,0,0,0,3,0,0,0,1,0,1,1,0,1,1, 0.0088731, 0.008263, 0.0075336, 0.008262987, 0.00745861,buy
2018-01-04,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,1,1, 0.0113754, 0.009569, 0.0099564, 0.009410024, 0.00933781,buy
2018-01-05,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1, 0.0103413, 0.012000, 0.0100424, 0.003427043, 0.01183359,buy
2018-01-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0107865, 0.011092, 0.0113131, 0.010776040, 0.00956522,buy
2018-01-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0107865, 0.011092, 0.0113131, 0.010776040, 0.00956522,buy
2018-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0107865, 0.011092, 0.0113131, 0.010776040, 0.00956522,buy
2018-01-09,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0039552, 0.001401, 0.0049395, 0.002679025,-0.00102264,buy
2018-01-10,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0054445, 0.005333, 0.0026308, 0.001422256, 0.00178253,buy
2018-01-11,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0095958, 0.009370, 0.0077847, 0.005997971, 0.00787594,buy
2018-01-12,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0095958, 0.009370, 0.0077847, 0.005997971, 0.00787594,buy
2018-01-13,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,0,1, 0.0039405, 0.006481, 0.0042073,-0.001351943, 0.00394051,buy
2018-01-14,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0, 0.0079612, 0.007580, 0.0078728, 0.007580212, 0.00813778,buy
2018-01-15,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.0124968,-0.003912, 0.0131234, 0.013730363, 0.00978587,buy
2018-01-16,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.0090414, 0.005279, 0.0077928, 0.008828785, 0.00092666,buy
2018-01-17,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.0090414, 0.005279, 0.0077928, 0.008828785, 0.00092666,buy
2018-01-18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0027621, 0.000385, 0.0016591, 0.005118481,-0.00264324,sell
2018-01-19,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0046616,-0.003263,-0.0004449,-0.006564487,-0.00454405,sell
2018-01-20,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,1,1, 0.0086883, 0.004158, 0.0079963, 0.008806840, 0.00592943,buy
2018-01-21,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,1,1, 0.0086883, 0.004158, 0.0079963, 0.008806840, 0.00592943,buy
2018-01-22,1,1,0,0,1,0,0,2,1,0,1,1,1,1,0,1,1, 0.0066976, 0.012536, 0.0063979, 0.009623838, 0.00802318,buy
2018-01-23,1,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1, 0.0192136, 0.019441, 0.0119391, 0.018030096, 0.00987683,buy
2018-01-24,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1, 0.0094914, 0.008581, 0.0023095, 0.008035741, 0.00230955,buy
2018-01-25,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1, 0.0122433, 0.010961, 0.0090586, 0.009506718, 0.01079654,buy
2018-01-26,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1, 0.0122433, 0.010961, 0.0090586, 0.009506718, 0.01079654,buy
2018-01-27,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1, 0.0122433, 0.010961, 0.0090586, 0.009506718, 0.01079654,buy
2018-01-28,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0030889,-0.000335, 0.0106919, 0.003722312, 0.00165477,buy
2018-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0011948,-0.001039,-0.0004845,-0.000833449,-0.00005317,sell
2018-01-30,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0112085, 0.014315, 0.0156368, 0.014314841, 0.00461397,buy
2018-01-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0002443, 0.013249, 0.0119696, 0.013249304, 0.00040067,buy
2018-02-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0002443, 0.013249, 0.0119696, 0.013249304, 0.00040067,buy
2018-02-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0002443, 0.013249, 0.0119696, 0.013249304, 0.00040067,buy
2018-02-03,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0071645,-0.009470, 0.0178015,-0.016507597, 0.00126720,sell
2018-02-04,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0071645,-0.009470, 0.0178015,-0.016507597, 0.00126720,sell
2018-02-05,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0071645,-0.009470, 0.0178015,-0.016507597, 0.00126720,sell
2018-02-06,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0071645,-0.009470, 0.0178015,-0.016507597, 0.00126720,sell
2018-02-07,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,-0.0000023, 0.000771, 0.0083190,-0.003991128,-0.00231243,sell
2018-02-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0118768, 0.000377, 0.0004406,-0.011540949,-0.01187679,sell
2018-02-09,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0118768, 0.000377, 0.0004406,-0.011540949,-0.01187679,sell
2018-02-10,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0199707,-0.012535,-0.0113600,-0.020319139,-0.02055500,sell
2018-02-11,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.0026892, 0.007141, 0.0046763,-0.000160208,-0.00243042,buy
2018-02-12,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0096742, 0.013739, 0.0147382, 0.011349390, 0.00648883,buy
2018-02-13,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0, 0.0130430, 0.017322, 0.0182604, 0.011319209, 0.01545601,buy
2018-02-14,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0, 0.0130430, 0.017322, 0.0182604, 0.011319209, 0.01545601,buy
2018-02-15,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0070437, 0.013185, 0.0163060, 0.006807445, 0.01260141,buy
2018-02-16,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0070437, 0.013185, 0.0163060, 0.006807445, 0.01260141,buy
2018-02-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0150725, 0.007894, 0.0088127, 0.019150288, 0.01842041,buy
2018-02-18,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0053351,-0.003745,-0.0072713, 0.005672478,-0.00658510,sell
2018-02-19,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0000326, 0.001442, 0.0039591,-0.000318505, 0.00254640,buy
2018-02-20,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0000326, 0.001442, 0.0039591,-0.000318505, 0.00254640,buy
2018-02-21,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0, 0.0083358, 0.010204, 0.0083358, 0.008335767, 0.00833577,buy
2018-02-22,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0, 0.0083358, 0.010204, 0.0083358, 0.008335767, 0.00833577,buy
2018-02-23,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0,-0.0114564,-0.004585, 0.0077190,-0.001165082,-0.01050810,sell
2018-02-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0067150,-0.007611, 0.0005175, 0.000973831,-0.00783843,sell
2018-02-25,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1, 0.0045839, 0.008018, 0.0103112, 0.008080779, 0.00964333,buy
2018-02-26,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1, 0.0045839, 0.008018, 0.0103112, 0.008080779, 0.00964333,buy
2018-02-27,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,1, 0.0101569, 0.012753, 0.0062466, 0.008400421, 0.01357737,buy
2018-02-28,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,-0.0060437,-0.008914,-0.0125549,-0.007600664,-0.00743709,sell
2018-03-01,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,1,1,-0.0123094,-0.016883,-0.0144530,-0.015786056,-0.01420768,sell
2018-03-02,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,1,1,-0.0123094,-0.016883,-0.0144530,-0.015786056,-0.01420768,sell
2018-03-03,0,0,1,1,0,0,1,0,1,2,1,1,1,1,0,1,1,-0.0103701,-0.008372,-0.0144073,-0.009312703,-0.01224813,sell
2018-03-04,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0141228, 0.011753, 0.0111778,-0.000508600, 0.01122218,buy
2018-03-05,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0037728,-0.007978,-0.0066260,-0.002033389,-0.01031277,sell
2018-03-06,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0063307, 0.004647, 0.0039106,-0.000068845,-0.00414196,buy
2018-03-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0022574,-0.000427,-0.0045721,-0.001113773,-0.00031768,sell
2018-03-08,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0075770, 0.004613, 0.0103557,-0.000570739, 0.00575226,buy
2018-03-09,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0075770, 0.004613, 0.0103557,-0.000570739, 0.00575226,buy
2018-03-10,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0075770, 0.004613, 0.0103557,-0.000570739, 0.00575226,buy
2018-03-11,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0075770, 0.004613, 0.0103557,-0.000570739, 0.00575226,buy
2018-03-12,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0082771, 0.008173, 0.0076914, 0.007990433, 0.00956855,buy
2018-03-13,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0082771, 0.008173, 0.0076914, 0.007990433, 0.00956855,buy
2018-03-14,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0029989, 0.005748, 0.0096697, 0.004061200, 0.00843681,buy
2018-03-15,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004521, 0.004548,-0.0012742, 0.004654280, 0.00529229,buy
2018-03-16,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004521, 0.004548,-0.0012742, 0.004654280, 0.00529229,buy
2018-03-17,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004521, 0.004548,-0.0012742, 0.004654280, 0.00529229,buy
