Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-31,2,1,0,0,0,0,0,0,0,2,2,2,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.007215,-0.019310,-0.019310,-0.0267702,-0.0016876,sell
2019-02-01,2,1,1,0,0,0,0,0,0,2,2,2,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021188,-0.028123,-0.028123,-0.0214230,-0.0209716,sell
2019-02-02,2,1,1,0,0,0,0,0,0,2,3,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024560,-0.026312,-0.026312,-0.0156105,-0.0273369,sell
2019-02-03,3,1,1,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021084,-0.018321,-0.018603,-0.0057710,-0.0146884,sell
2019-02-04,3,1,2,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.019780,-0.022508,-0.021743, 0.0000131,-0.0151376,sell
2019-02-05,1,1,2,0,0,0,0,0,0,2,3,2,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008685, 0.000821, 0.008685,-0.0098547, 0.0085030,buy
2019-02-06,1,0,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017518, 0.012164, 0.018158,-0.0017785, 0.0168919,buy
2019-02-07,1,0,2,0,0,0,0,0,0,1,3,2,2,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.019280, 0.014220, 0.019280, 0.0235166, 0.0192799,buy
2019-02-08,1,1,2,0,0,0,0,0,0,0,4,1,1,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004040, 0.019890, 0.021224, 0.0245024, 0.0212132,buy
2019-02-09,0,1,2,0,0,0,0,0,0,0,1,2,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001525, 0.034688, 0.029830, 0.0426047, 0.0185137,buy
2019-02-10,0,1,2,0,0,0,0,0,0,2,1,2,2,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018137, 0.027018, 0.036810, 0.0262152, 0.0062172,buy
2019-02-11,0,1,2,0,0,0,0,0,0,2,0,1,2,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008364, 0.007166, 0.027379, 0.0075999, 0.0096784,buy
2019-02-12,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009861,-0.004599, 0.006266,-0.0101496, 0.0597867,sell
2019-02-13,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.012005, 0.001216,-0.001164,-0.0078758,-0.0007598,sell
2019-02-14,0,1,0,0,0,0,0,0,0,0,0,2,0,2,2,0,1,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.017388, 0.017388, 0.036110, 0.0146380, 0.0072510,buy
2019-02-15,0,1,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.014536, 0.012317, 0.016372, 0.0152487, 0.0145359,buy
2019-02-16,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.031321, 0.031321, 0.038128, 0.0236254, 0.0251969,buy
2019-02-17,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.038864, 0.034061, 0.041997, 0.0371595, 0.0344662,buy
2019-02-18,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.045284, 0.020620, 0.031794, 0.0405403, 0.0399566,buy
2019-02-19,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,1,0,0,1,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.037483, 0.018118, 0.030231, 0.0324436, 0.0353099,buy
2019-02-20,0,2,3,1,0,0,0,0,0,0,0,0,0,1,1,4,5,0,2,0,0,1,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.027200, 0.021159, 0.015207, 0.0221015, 0.0260715,buy
2019-02-21,0,2,3,1,0,0,0,0,0,0,0,0,0,1,3,2,1,3,1,0,0,1,2,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0, 0.037017, 0.004681, 0.010887, 0.0099838, 0.0384018,buy
2019-02-22,0,1,3,1,0,0,0,0,0,0,0,0,1,3,3,0,1,4,0,0,0,2,2,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0, 0.014265,-0.007489, 0.004828, 0.0007663, 0.0194400,buy
2019-02-23,0,1,2,1,0,0,0,0,0,0,0,1,1,3,0,1,3,1,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.006110, 0.005970, 0.007271, 0.0054882, 0.0215778,buy
2019-02-24,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,2,2,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.002575,-0.010506, 0.000652,-0.0094226, 0.0141509,buy
2019-02-25,0,1,2,1,0,0,0,0,0,0,1,1,3,0,2,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.008897,-0.004967, 0.003428, 0.0038431, 0.0113221,buy
2019-02-26,1,1,2,1,0,0,0,0,0,0,1,3,0,2,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.002257, 0.006754, 0.005453, 0.0024845, 0.0337970,sell
2019-02-27,1,1,2,0,0,0,0,0,0,1,3,1,0,2,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.002090,-0.010064, 0.001076,-0.0114511, 0.0076696,sell
2019-02-28,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.003704,-0.003296, 0.021383,-0.0056586, 0.0366570,buy
2019-03-01,1,1,1,0,0,0,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.033949, 0.008861, 0.038169, 0.0348356, 0.0442184,buy
2019-03-02,1,1,1,0,0,0,0,0,0,3,1,2,1,1,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.020723, 0.020088, 0.034385, 0.0307320, 0.0295580,buy
2019-03-03,1,1,1,0,0,0,0,0,0,1,2,3,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.011111, 0.003589,-0.000731, 0.0136491, 0.0124416,buy
2019-03-04,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.017098,-0.001500, 0.003791, 0.0254466, 0.0176913,buy
2019-03-05,1,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.019259, 0.006580, 0.003471, 0.0314938, 0.0181863,buy
2019-03-06,1,1,0,0,0,0,0,0,0,2,1,3,3,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.012594, 0.012594, 0.019397, 0.0172965, 0.0125941,buy
2019-03-07,1,1,0,0,0,0,0,0,0,3,1,2,2,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.028332, 0.028332, 0.031366, 0.0301011, 0.0288331,buy
2019-03-08,1,1,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.038185, 0.033890, 0.037052, 0.0449479, 0.0401098,buy
2019-03-09,1,2,0,0,0,0,0,0,0,0,4,0,0,2,0,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.078261, 0.060827, 0.075933, 0.0855414, 0.0802353,buy
2019-03-10,1,2,0,0,0,0,0,0,0,1,1,2,0,2,2,1,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.077751, 0.069176, 0.077751, 0.0814403, 0.0777509,buy
2019-03-11,1,2,0,1,0,0,0,0,0,1,0,2,2,1,1,2,1,1,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.048365, 0.048365, 0.048365, 0.0454937, 0.0482112,buy
2019-03-12,1,1,1,1,0,0,0,0,0,0,1,0,2,0,1,2,2,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.011246, 0.011161, 0.018191, 0.0017598, 0.0173232,buy
2019-03-13,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.009778, 0.009778, 0.032846, 0.0144381, 0.0076619,buy
2019-03-14,0,0,1,1,0,0,0,0,0,0,1,2,1,3,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.009337, 0.011442, 0.005095, 0.0113696,-0.0061961,buy
2019-03-15,0,0,2,1,0,0,0,0,0,0,0,1,1,0,3,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.014232, 0.009252, 0.014834, 0.0198793, 0.0064862,buy
2019-03-16,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,3,1,2,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.003348, 0.004988, 0.003348,-0.0008997,-0.0036419,sell
2019-03-17,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,-0.012272,-0.012139,-0.006910,-0.0151125,-0.0122723,sell
2019-03-18,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,2,1,5,1,0,1,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.019999,-0.019348,-0.017427,-0.0225011,-0.0196461,sell
2019-03-19,1,0,3,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.021157,-0.018478,-0.015695,-0.0208601,-0.0202843,sell
2019-03-20,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,3,1,2,3,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.010693,-0.012203,-0.010649,-0.0086586,-0.0106925,sell
2019-03-21,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.013280,-0.036099,-0.036357,-0.0209279,-0.0326349,sell
2019-03-22,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.011789,-0.011164,-0.005629,-0.0146781,-0.0149616,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.008449,-0.009999,-0.014549,-0.0138986,-0.0145489,sell
2019-03-24,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.009429,-0.016132,-0.001855,-0.0034525,-0.0023067,sell
2019-03-25,0,1,1,0,0,0,0,0,0,0,1,2,1,1,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.002662,-0.007715, 0.000109, 0.0038434, 0.0001094,sell
2019-03-26,0,1,1,0,0,0,0,0,0,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.018288, 0.014461, 0.004763, 0.0091791, 0.0067770,buy
2019-03-27,0,1,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.031773, 0.028313, 0.011308, 0.0275696, 0.0168345,buy
2019-03-28,0,1,1,0,0,0,0,0,0,1,0,1,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.033967, 0.030747, 0.016153, 0.0249569, 0.0201373,buy
2019-03-29,0,1,1,0,0,0,0,0,0,2,1,3,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.061355, 0.049046, 0.051073, 0.0418788, 0.0634422,buy
2019-03-30,0,1,1,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.054838, 0.058729, 0.050755, 0.0312714, 0.0288658,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,4,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.047869, 0.050481, 0.038654, 0.0452992, 0.0459507,buy
2019-04-01,0,1,1,0,0,0,0,0,0,1,2,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.066088, 0.066088, 0.070180, 0.0346612, 0.0609147,buy
2019-04-02,0,1,1,0,0,0,0,0,0,3,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.072938, 0.073270, 0.071016, 0.0270974, 0.0723929,buy
2019-04-03,1,1,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.042755, 0.048531, 0.042755, 0.0116798, 0.0480549,buy
2019-04-04,1,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.016206,-0.008771,-0.029199, 0.0024737,-0.0228192,sell
2019-04-05,1,1,2,0,0,0,0,0,0,1,3,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.037582,-0.030205,-0.035882,-0.0291931,-0.0354903,sell
2019-04-06,1,1,2,0,0,0,0,0,0,1,1,3,0,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.029681,-0.013355,-0.016144, 0.0013962,-0.0148355,sell
2019-04-07,1,1,2,1,0,0,0,0,0,0,2,2,3,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.003527, 0.008665,-0.002576,-0.0022802,-0.0025756,sell
2019-04-08,1,1,2,1,0,0,0,0,0,0,2,1,3,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.011076, 0.011801,-0.001148,-0.0056184,-0.0034126,buy
2019-04-09,1,0,2,1,0,0,0,0,0,1,1,2,0,2,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.034230,-0.037250,-0.029168,-0.0217268,-0.0294525,sell
2019-04-10,1,0,2,1,0,0,0,0,0,0,0,1,1,3,2,0,0,2,1,0,1,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.053606,-0.057746,-0.053755,-0.0494410,-0.0293961,sell
2019-04-11,1,0,2,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.057640,-0.063222,-0.062543,-0.0579915,-0.0412652,sell
2019-04-12,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,3,0,1,2,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.021363,-0.038823,-0.021363,-0.0176432,-0.0162168,sell
2019-04-13,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,4,1,1,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.012706, 0.003998, 0.013396,-0.0003153,-0.0078085,buy
2019-04-14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,2,3,4,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.014511, 0.007321, 0.015635,-0.0094958,-0.0060802,buy
2019-04-15,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,3,4,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.016978,-0.005077,-0.004042,-0.0199108,-0.0159689,sell
2019-04-16,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.002481,-0.017192,-0.020805,-0.0112072,-0.0208110,sell
2019-04-17,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.002443,-0.021777,-0.030272,-0.0220046,-0.0228583,sell
2019-04-18,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.035166,-0.020289,-0.054381,-0.0130616,-0.0202890,sell
2019-04-19,2,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,2,2,2,1,0,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.022908, 0.009656,-0.000064, 0.0157722,-0.0000635,buy
2019-04-20,2,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,2,2,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.025933,-0.001744, 0.000861, 0.0213283, 0.0008612,buy
2019-04-21,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,3,1,2,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.014661,-0.004550,-0.002096, 0.0162376, 0.0015744,buy
2019-04-22,1,0,0,0,1,0,0,0,0,0,1,2,0,1,2,2,2,2,1,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.007909,-0.006555, 0.001875, 0.0080616, 0.0018753,buy
2019-04-23,0,0,0,0,1,0,0,0,0,1,2,0,0,2,2,2,2,0,1,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.024179,-0.025019,-0.024179,-0.0216716,-0.0241792,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.034695,-0.035062,-0.034695,-0.0225025,-0.0346946,sell
2019-04-25,0,0,0,0,1,0,0,0,0,2,1,0,1,1,2,0,0,1,0,1,0,2,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.065708,-0.065708,-0.065708,-0.0697759,-0.0657084,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,0,0,1,0,2,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.070287,-0.070287,-0.070287,-0.0753210,-0.0702873,sell
2019-04-27,1,0,1,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,1,0,2,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.046915,-0.054352,-0.047525,-0.0487728,-0.0475246,sell
2019-04-28,1,0,1,1,0,0,0,0,0,0,3,2,2,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.000685,-0.003210, 0.000685, 0.0041516, 0.0006853,sell
2019-04-29,1,0,1,1,0,0,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.013483, 0.014791, 0.009926, 0.0155036, 0.0134833,buy
2019-04-30,1,0,1,2,0,1,0,0,0,1,2,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.028869, 0.028835, 0.028813, 0.0290363, 0.0288688,buy
2019-05-01,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.032592, 0.032592, 0.036132, 0.0326176, 0.0325923,buy
2019-05-02,1,0,1,2,0,1,0,0,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.034076, 0.034076, 0.036134, 0.0354690, 0.0340765,buy
2019-05-03,0,0,1,2,0,1,0,0,0,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.037830, 0.037830, 0.038992, 0.0403861, 0.0370981,buy
2019-05-04,0,0,1,1,0,1,0,0,0,2,1,2,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.022988, 0.022988, 0.020981, 0.0296690, 0.0231104,buy
2019-05-05,0,0,0,1,0,1,0,0,0,1,3,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.020108, 0.028918, 0.023513, 0.0068040, 0.0263356,buy
2019-05-06,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0, 0.037909, 0.036400, 0.042942, 0.0325741, 0.0372463,buy
2019-05-07,0,1,0,0,2,0,0,0,0,1,1,2,1,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.057292, 0.056590, 0.051885, 0.0578059, 0.0786482,buy
2019-05-08,0,1,0,0,2,0,0,0,0,1,0,1,3,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.049829, 0.052041, 0.058428, 0.0640302, 0.0673540,buy
2019-05-09,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.070448, 0.067895, 0.061707, 0.0665055, 0.0803686,buy
2019-05-10,0,2,0,0,2,0,1,0,0,0,1,0,1,3,1,0,2,1,2,0,0,0,1,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.097453, 0.110451, 0.076006, 0.1029161, 0.1122201,buy
2019-05-11,0,1,0,0,1,0,1,0,0,0,0,1,0,3,3,1,2,3,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.073053, 0.092636, 0.069321, 0.0588395, 0.0926359,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,3,3,1,3,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.060660, 0.060881, 0.068251, 0.0361819, 0.0682506,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.037641, 0.048030, 0.043300, 0.0484121, 0.0399883,buy
2019-05-14,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.064004, 0.065690, 0.064004, 0.0787682, 0.0755682,buy
2019-05-15,0,1,1,0,0,1,0,0,0,0,0,0,0,2,3,0,2,4,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.053591, 0.073846, 0.090483, 0.0623411, 0.0861964,buy
2019-05-16,0,1,1,0,0,2,0,1,0,0,0,0,1,2,0,1,1,3,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.037468, 0.041607, 0.042654, 0.0452392, 0.0468607,buy
2019-05-17,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.048686, 0.047044, 0.045993, 0.0346968, 0.0375927,buy
2019-05-18,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.015765, 0.039672, 0.039191, 0.0408904, 0.0404478,buy
2019-05-19,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.035123, 0.041588, 0.057151, 0.0469107, 0.0489938,buy
2019-05-20,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.064930, 0.075121, 0.087591, 0.0939338, 0.0894231,buy
2019-05-21,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.071362, 0.059560, 0.096254, 0.1076692, 0.0979395,buy
2019-05-22,2,0,0,0,0,0,1,0,0,2,1,0,1,0,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.030002,-0.061447, 0.034695, 0.0738105, 0.0126753,buy
2019-05-23,2,0,0,0,0,0,2,0,0,2,1,1,1,1,2,2,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.012373, 0.014044, 0.025177,-0.0029051,-0.0773123,sell
2019-05-24,3,0,0,0,0,0,2,0,0,0,1,2,0,2,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.015342, 0.002953, 0.025563,-0.0005924,-0.0865593,sell
