Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,34.3691666666667, 0.0017661,-0.000699, 0.0316322, 0.003650,-0.002202,buy
2017-01-18,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,35.2833333333333,-0.0166006,-0.012891, 0.0218334,-0.010695,-0.010521,sell
2017-01-19,none,a90,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,a60,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,36.1983333333333,-0.0141007,-0.012211, 0.0448698,-0.000254,-0.008942,sell
2017-01-20,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,37.1129166666667, 0.0269213, 0.005575, 0.0849327, 0.034608, 0.020199,buy
2017-01-21,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,38.02875, 0.0417361,-0.000694, 0.0318005, 0.034583, 0.032336,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,38.9454166666667,-0.0181777, 0.003548,-0.0033102,-0.001624,-0.002908,buy
2017-01-24,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,40.78125, 0.0050339,-0.052589, 0.0798799, 0.010525, 0.076873,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,41.6995833333333,-0.0112403,-0.013083,-0.0067998, 0.012069, 0.010733,buy
2017-01-26,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,a150,none,a90,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,42.6183333333333,-0.0230894,-0.026550,-0.0244174, 0.033199,-0.018019,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,43.5391666666667,-0.0058884,-0.006064,-0.0049759, 0.028615,-0.025600,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a90,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,44.46,-0.0294199, 0.015227, 0.0061486, 0.011538, 0.026670,buy
2017-01-29,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,a90,a45,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,45.3804166666667,-0.0150753, 0.031402, 0.0190853, 0.033023, 0.032670,sell
2017-01-30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,46.3029166666667,-0.0156347,-0.007040, 0.0071694,-0.009809, 0.028876,buy
2017-01-31,none,none,none,none,none,none,none,a150,a60,a90,none,a0,none,none,none,none,none,none,a45,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,47.22625,-0.0117879, 0.011854,-0.0165661,-0.014272,-0.021202,sell
2017-02-01,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,48.1491666666667,-0.0272473,-0.004489,-0.0287775,-0.007477, 0.000715,sell
2017-02-02,none,none,a90,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,a45,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,49.07375, 0.1121053, 0.137673, 0.0971180, 0.118253, 0.173201,buy
2017-02-03,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,49.9979166666667,-0.0653375,-0.045373,-0.0525430,-0.022120,-0.035706,sell
2017-02-04,none,none,none,none,a30,none,none,a150,a120,a150,a90,none,none,none,none,none,none,none,a45,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,50.9233333333333,-0.0792366,-0.061590,-0.0591463,-0.022495,-0.058098,sell
2017-02-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,51.84875,-0.0594082,-0.048488,-0.0569703,-0.052573,-0.052444,sell
2017-02-06,none,none,none,none,none,none,none,a120,a150,a180,a120,none,none,a30,none,none,none,none,a45,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,52.7754166666667,-0.0435211,-0.030999,-0.0510580,-0.044686,-0.045666,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a30,none,none,none,none,a45,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,53.7029166666667,-0.0372367,-0.011756,-0.0439206,-0.041113,-0.024237,sell
2017-02-08,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,54.63125, 0.0224251,-0.001990, 0.0008689,-0.000391, 0.047286,buy
2017-02-09,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,55.5591666666667,-0.0355352,-0.044343,-0.0442479,-0.054758,-0.056130,sell
2017-02-10,none,none,none,none,none,none,a60,none,a150,none,a180,none,a120,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,56.49,-0.0033807,-0.015618,-0.0172480,-0.007508,-0.017509,sell
2017-02-11,none,none,none,none,none,none,a60,a60,none,a120,a180,a150,a120,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,57.4183333333333,-0.0063808, 0.002958, 0.0054969, 0.006722, 0.005395,buy
2017-02-12,none,none,none,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,58.3495833333333,-0.0209025,-0.024674,-0.0173176,-0.016637,-0.017318,sell
2017-02-13,none,none,none,none,a45,none,none,none,a120,a90,a150,none,none,none,a60,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,59.2833333333334, 0.0018189, 0.027146, 0.0617154, 0.037843, 0.018582,sell
2017-02-14,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,60.2154166666667, 0.0080936, 0.036634, 0.0266097, 0.048316, 0.020803,buy
2017-02-15,none,none,none,none,a45,none,none,a0,a90,a60,none,none,none,none,a60,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,61.1483333333333, 0.0082710, 0.044303, 0.0512247, 0.060468, 0.026503,buy
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,62.0833333333333, 0.1402371, 0.068969, 0.0598901, 0.068507,-0.008388,sell
2017-02-17,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,63.01875, 0.0118830,-0.007895,-0.0349400,-0.014967, 0.036871,buy
2017-02-18,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,63.955, 0.0284523, 0.031296, 0.0535183, 0.031296, 0.040572,buy
2017-02-19,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,64.8916666666667, 0.0513237, 0.052422, 0.0641678, 0.048681, 0.057718,buy
2017-02-20,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,65.8291666666667, 0.0061759,-0.030273, 0.0097389, 0.011315, 0.016437,buy
2017-02-21,a90,none,a120,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,66.76875,-0.0137946,-0.008730, 0.0027976,-0.036369,-0.010506,sell
2017-02-22,a90,none,a120,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,67.7091666666667,-0.0227598,-0.026006,-0.0139787,-0.045471,-0.016396,sell
2017-02-23,a90,none,none,none,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,68.65, 0.1032462, 0.076376, 0.0707492, 0.101620, 0.099179,buy
2017-02-24,none,none,none,none,a60,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,69.5929166666667, 0.0334448,-0.023226, 0.0105765, 0.039618, 0.054260,buy
2017-02-25,none,none,none,none,none,none,none,a120,none,a60,none,none,a135,none,none,none,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,70.5345833333333,-0.0364571,-0.020649,-0.0351474,-0.025865,-0.046439,sell
2017-02-26,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,71.47875,-0.0191376, 0.021437,-0.0206272, 0.031053, 0.022944,sell
2017-02-27,none,none,none,a45,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,72.42375,-0.0376238, 0.068994,-0.0364273, 0.075687, 0.077063,buy
2017-02-28,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,73.3695833333333,-0.0259269, 0.027998,-0.0153366, 0.039939, 0.041564,buy
2017-03-01,none,none,a135,none,none,none,none,a180,a90,none,none,a0,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,74.3154166666667, 0.1118037, 0.195385, 0.0834494, 0.162563, 0.086006,buy
2017-03-02,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,75.2633333333333,-0.0435791,-0.028440,-0.0478290,-0.047168,-0.047406,sell
2017-03-03,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,a30,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,76.2120833333333,-0.0023076,-0.000864,-0.0002666,-0.062766, 0.028474,buy
2017-03-04,none,a120,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,77.16125,-0.0723589,-0.065878,-0.0703458,-0.062864,-0.069392,sell
2017-03-05,none,a120,none,none,none,a0,a30,a120,a150,none,a90,a60,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,78.1116666666667,-0.0163170,-0.022749,-0.0046871,-0.022522,-0.028525,sell
2017-03-06,none,a120,none,none,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,79.0625,-0.0352928,-0.040596,-0.0417089,-0.027655,-0.038288,sell
2017-03-07,none,a120,none,a60,none,a0,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,80.0141666666667,-0.0304538,-0.026659,-0.0277225,-0.023900,-0.035178,sell
2017-03-08,none,none,none,a60,none,a0,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,80.9666666666667,-0.0237458,-0.052523,-0.0167798,-0.007983,-0.003208,sell
2017-03-09,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,81.92125,-0.0355332,-0.029789,-0.0150606,-0.052479, 0.007432,sell
2017-03-10,none,none,a150,none,none,none,none,a60,a150,a120,a150,none,a150,a60,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,82.8754166666667,-0.0120407,-0.007128,-0.0111283,-0.011244, 0.005032,sell
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,83.8316666666667, 0.0781465, 0.087596, 0.0672405, 0.081713, 0.051294,buy
2017-03-12,none,none,none,none,a90,none,none,none,a120,a90,a180,none,a150,none,none,none,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,84.7883333333334, 0.1224548, 0.048480, 0.0379985, 0.057526, 0.045436,buy
2017-03-13,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,85.7454166666667, 0.0585141, 0.063229, 0.0531391, 0.051465, 0.059434,buy
2017-03-14,none,none,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,86.705,-0.0432951,-0.062319,-0.0583961,-0.050028,-0.059495,sell
2017-03-15,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,87.66375, 0.0330852, 0.037127, 0.0668221, 0.036578, 0.002289,buy
2017-03-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,88.6254166666667, 0.1215829, 0.162568, 0.1180170, 0.041358, 0.123405,buy
2017-03-17,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,89.5866666666667, 0.2267760, 0.245264, 0.1982123, 0.055129, 0.239391,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,90.5508333333333, 0.3393219, 0.341905, 0.2975460, 0.063670, 0.341524,buy
2017-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,91.5141666666666, 0.0570437,-0.074999, 0.0718134, 0.064416, 0.058073,buy
2017-03-20,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,92.48,-0.0078038,-0.007584, 0.0008088,-0.007828,-0.007482,sell
2017-03-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,93.4458333333333,-0.0453297,-0.040398,-0.0019518,-0.037258,-0.025436,sell
2017-03-22,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,94.4133333333333, 0.0294329, 0.025013, 0.0474268, 0.010599,-0.027652,sell
2017-03-23,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,95.3820833333334,-0.0352567,-0.045168,-0.0290498,-0.023500,-0.005162,sell
2017-03-24,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,96.3525, 0.0420839, 0.027482, 0.0152701, 0.014738,-0.004232,sell
2017-03-25,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,97.3229166666667, 0.0662740, 0.042035, 0.0057039, 0.003613,-0.013785,buy
2017-03-26,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,98.2958333333334,-0.0528677,-0.044295,-0.0255895,-0.036950,-0.020624,sell
2017-03-27,none,a135,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,99.2691666666666,-0.0328815,-0.027073, 0.0154782,-0.014777,-0.010756,sell
2017-03-28,none,a135,none,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,100.2425,-0.0293423, 0.117514, 0.0976177, 0.103748, 0.107219,buy
2017-03-29,none,a135,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,101.21875,-0.0189918, 0.091451, 0.0468799, 0.028743, 0.125028,sell
2017-03-30,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,102.195, 0.0879154, 0.086620, 0.0790842, 0.078954, 0.074669,buy
2017-03-31,none,none,none,none,none,none,a30,a150,a120,a150,none,a60,none,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,103.1725, 0.0599147, 0.091010, 0.0633055, 0.059611, 0.070934,buy
2017-04-01,none,none,none,none,none,none,a30,a120,a150,none,a60,none,none,none,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,104.150833333333,-0.0297357,-0.028005, 0.0243529,-0.038419,-0.033997,sell
2017-04-02,none,none,none,none,none,none,a30,a120,a150,a180,none,a90,none,none,none,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,105.131666666667,-0.0397918,-0.050004, 0.0419805,-0.042441,-0.033619,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,106.11,-0.0265589,-0.029960,-0.0258835,-0.001523,-0.029683,sell
2017-04-04,a120,none,none,none,none,none,none,a90,a180,a150,none,a120,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,107.095833333333,-0.0545444,-0.055689,-0.0559664,-0.035707,-0.056933,sell
2017-04-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,108.08,-0.0583430,-0.062464,-0.0604597,-0.018714,-0.057356,sell
2017-04-06,a120,none,none,none,none,none,none,a60,a150,a120,a120,none,none,none,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,109.06375,-0.0585013,-0.058399,-0.0599585,-0.016009,-0.059451,sell
2017-04-07,a120,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,110.047916666667, 0.0597982, 0.024259, 0.0624255, 0.052765, 0.069271,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a90,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,111.030416666667, 0.0993341, 0.070225, 0.1022308, 0.096611, 0.101385,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,112.015416666667, 0.0916803, 0.009287, 0.0924148, 0.094491, 0.101710,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,113.00375, 0.0823522, 0.017029, 0.0788060, 0.094987, 0.079534,buy
2017-04-11,none,none,none,none,none,none,none,a0,a90,a60,a180,a150,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,113.994166666667, 0.0048926, 0.002265,-0.0056470, 0.020934,-0.003924,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,114.983333333333,-0.0167332,-0.010893, 0.0003840, 0.020976, 0.010415,sell
2017-04-13,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,115.97375, 0.0063903, 0.016200, 0.0394973, 0.019116, 0.017094,buy
2017-04-14,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,116.966666666667,-0.0097534, 0.001176, 0.0302807, 0.038493, 0.036523,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a30,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,117.96, 0.0127245,-0.042065,-0.0399396, 0.014803, 0.018819,buy
2017-04-16,none,a150,none,none,none,none,none,none,none,a0,a120,a90,none,none,a120,none,none,a90,a30,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,118.954583333333,-0.0203769,-0.038278,-0.0332898,-0.034897,-0.034962,sell
2017-04-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a30,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,119.949166666667,-0.0068659,-0.030022,-0.0225893,-0.024895,-0.020087,sell
2017-04-18,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,a120,none,none,a90,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,120.945,-0.0019629,-0.016110,-0.0050451,-0.028011,-0.036647,sell
2017-04-19,none,a150,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,121.94375,-0.0150657,-0.026911,-0.0187918,-0.026869,-0.035121,sell
2017-04-20,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,122.9425,-0.0507560,-0.024579,-0.0448187,-0.047539,-0.037996,sell
2017-04-21,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,123.94125, 0.0439329, 0.057388, 0.0606050, 0.061614, 0.050759,buy
2017-04-22,none,none,none,none,a120,none,a30,none,none,none,a60,none,none,none,none,none,none,a90,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,124.943333333333, 0.0235178, 0.039051, 0.0108049, 0.013411, 0.007986,buy
2017-04-23,none,none,none,none,a120,none,a30,a150,a60,a90,none,a0,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,125.945, 0.0331785, 0.043162, 0.0130958, 0.001281,-0.005830,buy
2017-04-24,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,126.94875, 0.0262528, 0.052853, 0.0144169, 0.017063, 0.011323,buy
2017-04-25,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,127.951666666667, 0.2179713, 0.277807, 0.2245385, 0.254950, 0.260154,buy
2017-04-26,a135,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,128.958333333333, 0.1044042, 0.093770, 0.1053378, 0.085728, 0.103035,buy
2017-04-27,a135,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,129.96375, 0.0894598, 0.092894, 0.0958937, 0.079819, 0.089485,buy
2017-04-28,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,130.970416666667, 0.0756716, 0.070204, 0.0731059, 0.054817, 0.064097,buy
2017-04-29,a135,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,131.978333333333, 0.0888764, 0.085620, 0.0841307, 0.063854, 0.092981,buy
2017-04-30,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,132.987916666667,-0.0283063,-0.031336, 0.0101877, 0.006568,-0.033517,sell
2017-05-01,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,a135,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,133.9975, 0.1263509, 0.111013, 0.0993946, 0.097996, 0.121818,buy
2017-05-02,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,135.0075, 0.1038782, 0.116227, 0.0879252, 0.107504, 0.091514,buy
2017-05-03,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a135,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,136.019166666667, 0.0744425, 0.031223, 0.0249787, 0.028007, 0.057481,buy
2017-05-04,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,137.030833333333, 0.0916564, 0.125371, 0.0974939, 0.102743, 0.072235,buy
