Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-17,0,3,1,1,1,0,0,1,1,3.89,2.3,5.34,-0.0010453,-0.0038007,-0.0091305,-0.009074661,-0.0091305,sell
2015-04-18,0,0,1,1,1,0,0,0,2,0.47,0,2.94, 0.0025223, 0.0020884, 0.0087990, 0.003161872, 0.0012162,buy
2015-04-19,0,0,0,1,0,0,0,0,3,2.74,2.67,2.89,-0.0046464,-0.0046464,-0.0046464,-0.004646360,-0.0046464,sell
2015-04-20,0,0,0,0,0,0,0,1,1,0,2.56,0, 0.0062580, 0.0062580, 0.0065688, 0.000531381,-0.0008300,buy
2015-04-21,0,1,0,0,1,0,0,2,1,2.82,6.89,3,-0.0145608,-0.0105407, 0.0083594,-0.001347205,-0.0008966,buy
2015-04-22,0,0,1,0,0,0,1,2,1,2.42,6,0,-0.0012360, 0.0010446,-0.0031787, 0.001527774,-0.0003458,sell
2015-04-23,0,0,0,2,0,1,1,1,0,2.67,5.13,2.74,-0.0035142,-0.0029282,-0.0009684,-0.003514242,-0.0050061,sell
2015-04-24,0,0,1,0,0,1,0,1,0,0,3.28,2.72, 0.0082900, 0.0060791, 0.0060791, 0.004920870, 0.0003379,buy
2015-04-25,0,1,0,0,1,0,0,1,0,2.34,0.34,2.79,-0.0056985, 0.0002191,-0.0056440,-0.003685833,-0.0056128,sell
2015-04-26,1,1,1,0,1,0,0,0,0,2.72,2.89,0.52, 0.0177664, 0.0175320, 0.0177404, 0.009904928, 0.0135492,buy
2015-04-27,0,0,1,0,0,0,0,0,0,0.58,0,0, 0.0012273, 0.0002885,-0.0011870, 0.001579572,-0.0011870,sell
2015-04-28,0,0,1,1,0,1,0,0,1,4.1,0.34,3,-0.0073407,-0.0057219,-0.0073407,-0.005721874, 0.0009821,sell
2015-04-29,0,0,2,0,0,1,0,0,0,5.69,2.97,0, 0.0010237, 0.0100794, 0.0092032,-0.000996135,-0.0020041,buy
2015-04-30,0,1,2,0,1,0,1,1,0,3.86,2.58,2.61,-0.0014877, 0.0017557,-0.0020284, 0.000166278,-0.0007487,sell
2015-05-01,0,1,1,0,1,0,1,2,0,3.65,2.97,1.83,-0.0009189, 0.0059992, 0.0009079, 0.001026283,-0.0003361,sell
2015-05-02,0,0,1,0,1,0,1,0,0,0.5,0,4.36, 0.0031223, 0.0178253, 0.0051329, 0.017909277, 0.0094698,buy
2015-05-03,0,1,1,0,1,1,1,0,2,3.04,0.5,5.65, 0.0007240, 0.0106900, 0.0097176, 0.008128141, 0.0007240,buy
2015-05-04,0,1,0,0,1,0,1,0,1,0.57,3.39,1.42, 0.0073000, 0.0059112, 0.0045823, 0.004409658, 0.0059670,buy
2015-05-05,1,1,0,0,1,0,1,1,0,2.97,1.31,2.98,-0.0027724,-0.0013673,-0.0018912, 0.002522248,-0.0013304,sell
2015-05-06,1,2,0,0,1,0,2,1,0,5.85,5.6,0.26, 0.0016910, 0.0057678, 0.0027497,-0.000614736,-0.0045231,sell
2015-05-07,0,1,1,1,0,1,2,0,0,5.79,5.32,2.98, 0.0025309,-0.0038853, 0.0025160, 0.004402182, 0.0056058,buy
2015-05-08,0,1,0,2,0,2,2,0,0,3.88,3.79,3.51, 0.0106565, 0.0100919, 0.0105012, 0.010388612, 0.0093535,buy
2015-05-09,0,1,0,2,0,0,2,1,0,0.76,0.7,4.98, 0.0133588, 0.0071812, 0.0098937, 0.002569395, 0.0084629,buy
2015-05-10,1,1,0,1,1,0,0,1,0,2.9,1.94,5.82, 0.0066956,-0.0053042,-0.0096533,-0.011823919,-0.0092881,buy
2015-05-11,0,1,0,1,1,0,0,0,0,0.25,2.77,1.44, 0.0022561,-0.0014959, 0.0020912, 0.005818209, 0.0045113,buy
2015-05-12,0,0,0,3,0,1,0,1,1,2.99,0.61,3.5,-0.0026361,-0.0004510,-0.0004510, 0.000213739,-0.0046562,sell
2015-05-13,0,0,0,2,0,0,1,1,0,3.23,3.21,0,-0.0010670,-0.0013554,-0.0016020,-0.001601965,-0.0079449,sell
2015-05-14,0,1,1,1,0,0,0,2,0,4.54,2.98,2.97, 0.0019672, 0.0022254, 0.0032564, 0.003501572, 0.0017693,buy
2015-05-15,0,1,1,1,0,0,0,1,0,2.97,2.93,2.67, 0.0025979, 0.0025484, 0.0002450, 0.009328995, 0.0009770,buy
2015-05-16,0,0,0,2,0,0,0,1,1,4.85,0.61,2.4,-0.0008608,-0.0009914,-0.0004714,-0.000239963, 0.0013203,sell
2015-05-17,0,0,0,1,0,0,0,1,2,1.39,3.22,0, 0.0001433,-0.0009239,-0.0011990, 0.004454226,-0.0009766,sell
2015-05-18,0,1,0,1,1,0,0,1,0,2,0.62,2.72,-0.0079631,-0.0031274,-0.0083214,-0.006989750,-0.0079631,sell
2015-05-19,0,1,1,0,0,1,0,2,0,3.29,3.53,0, 0.0012506, 0.0000705, 0.0059261, 0.001873324, 0.0015469,buy
2015-05-20,0,0,2,1,0,1,1,1,0,2.42,4.31,2.99,-0.0012999,-0.0004070,-0.0002320,-0.001168607,-0.0016838,sell
2015-05-21,0,0,2,1,0,2,0,1,0,2.7,5.82,3.2, 0.0119943, 0.0135497, 0.0135497, 0.010000351, 0.0121839,buy
2015-05-22,0,1,2,0,0,1,0,1,0,0,3.32,3.81, 0.0002774,-0.0007556, 0.0053821,-0.002982700,-0.0029001,sell
2015-05-23,1,1,1,0,1,1,0,1,0,2.89,2.05,5.82, 0.0104335, 0.0039815, 0.0039815, 0.011236233, 0.0029071,buy
2015-05-24,1,1,1,0,0,1,0,0,0,0.22,3.55,1.61,-0.0045875, 0.0001737, 0.0001737,-0.000140300,-0.0020466,buy
2015-05-25,0,1,1,1,0,1,0,0,1,0.84,0.29,3.33,-0.0053787, 0.0048580,-0.0054087,-0.008451919,-0.0056050,sell
2015-05-26,0,1,1,1,0,1,0,0,0,3.38,2.89,0.22,-0.0015763,-0.0037121,-0.0031787,-0.002497225, 0.0055343,sell
2015-05-27,0,1,1,0,0,0,1,1,0,3.5,2.03,1.71, 0.0140932, 0.0152377, 0.0089156, 0.010413793, 0.0153795,buy
2015-05-28,0,2,0,0,0,0,1,1,0,4.28,2.84,2.67, 0.0007389,-0.0059076,-0.0049123,-0.003662585,-0.0055066,sell
2015-05-29,0,1,0,0,0,0,1,1,0,2.44,2.51,2.67, 0.0010255,-0.0092491,-0.0025576, 0.001760741,-0.0034395,buy
2015-05-30,0,1,0,0,0,1,0,0,1,3.37,0,2.6,-0.0129392,-0.0129392,-0.0108225,-0.008595377,-0.0093996,sell
2015-05-31,0,1,0,0,0,0,0,0,2,4.65,2.4,0,-0.0083361,-0.0110426,-0.0043417,-0.013069031,-0.0101688,sell
2015-06-01,1,1,0,0,0,0,0,0,0,1.29,0,2.56,-0.0013973,-0.0030189,-0.0018124,-0.001812391,-0.0018124,sell
2015-06-02,1,2,0,0,0,0,0,1,0,3.2,0.88,0.5, 0.0003516,-0.0013199,-0.0008105, 0.000351583,-0.0007250,sell
2015-06-03,0,3,0,0,0,1,1,0,0,2.9,2.38,0.95, 0.0061725, 0.0007000,-0.0089380, 0.006464943, 0.0001049,buy
2015-06-04,0,2,1,0,0,2,0,0,0,3.28,2.34,3.66, 0.0018559, 0.0095183,-0.0042333,-0.003352971, 0.0028868,sell
2015-06-05,0,1,0,1,0,0,1,0,0,0,3,4.86, 0.0055371,-0.0007297, 0.0012135, 0.000450624, 0.0000100,buy
2015-06-06,1,1,0,0,0,0,0,1,0,2.65,0,5.84, 0.0052770,-0.0016180, 0.0008655, 0.006521615, 0.0012071,buy
2015-06-07,1,1,0,0,1,0,0,0,0,0.55,2.84,1.52,-0.0038088,-0.0038088,-0.0078916,-0.008398186,-0.0038506,sell
2015-06-08,0,1,0,0,0,1,0,0,1,2.01,0,3.56,-0.0054471,-0.0057196,-0.0064908,-0.012735356,-0.0074058,sell
2015-06-09,0,1,0,1,0,1,1,0,0,3.58,2.53,0.25, 0.0026699, 0.0024814,-0.0000391, 0.001452515, 0.0003463,buy
2015-06-10,0,1,1,0,1,0,1,1,0,3.31,2.4,2.62, 0.0053903, 0.0085615, 0.0061547, 0.009201350, 0.0048905,buy
2015-06-11,0,1,1,0,1,0,0,1,0,2.6,2.7,2.84, 0.0092666, 0.0107061, 0.0098801, 0.010393354, 0.0098122,buy
2015-06-12,0,0,0,1,1,0,0,0,0,0.47,0,2.36,-0.0001770,-0.0038627, 0.0001323, 0.001148845, 0.0009122,buy
2015-06-13,0,0,0,0,1,0,0,0,2,3.44,2.84,0,-0.0051880, 0.0115606, 0.0092975, 0.009297491, 0.0013696,buy
2015-06-14,0,0,0,0,2,0,0,0,1,2.65,1.14,2.82,-0.0001908, 0.0006192,-0.0033863,-0.000634491, 0.0049254,buy
2015-06-15,0,1,0,0,2,0,0,1,0,5.74,0.39,0.13,-0.0015240,-0.0014864,-0.0050415,-0.002897663,-0.0056338,sell
2015-06-16,0,0,1,1,1,0,0,1,0,3.73,2.89,2.51, 0.0024732, 0.0049763, 0.0015025, 0.005499806, 0.0037321,buy
2015-06-17,0,1,1,2,1,0,1,0,0,3.3,2.56,2.26, 0.0025435, 0.0046315, 0.0047157, 0.003629006, 0.0041631,buy
2015-06-18,0,1,1,0,1,1,0,0,0,0.74,2.62,2.84, 0.0076756, 0.0085416, 0.0085012, 0.008501221, 0.0076756,buy
2015-06-19,0,2,0,0,2,0,0,0,0,3.43,0,2.82, 0.0039295,-0.0002252, 0.0029258,-0.000698789, 0.0057195,buy
2015-06-20,1,1,0,0,1,0,0,0,0,3.14,2.53,0, 0.0047945, 0.0045927, 0.0045927,-0.003789056, 0.0094059,buy
2015-06-21,1,1,0,0,0,0,0,0,1,3,0.66,2.79, 0.0019955,-0.0002038,-0.0011799,-0.000203848,-0.0002038,sell
2015-06-22,0,1,0,1,0,0,0,0,0,5.16,0,0,-0.0009149,-0.0029058,-0.0034667,-0.000037347,-0.0012076,sell
2015-06-23,0,1,1,0,0,1,0,1,0,3.65,2.67,0.26, 0.0054753, 0.0027072, 0.0085052, 0.008608235, 0.0053721,buy
2015-06-24,1,2,0,0,0,0,1,1,0,2.91,2.74,2.44, 0.0014835,-0.0021652, 0.0002646, 0.002141000, 0.0028280,buy
2015-06-25,1,1,0,0,0,0,1,1,0,0.99,2.79,2.72,-0.0010680,-0.0011228,-0.0000799,-0.000852718, 0.0028941,sell
2015-06-26,1,0,0,0,0,1,0,1,0,0,2.67,2.49,-0.0029006, 0.0021006, 0.0027943, 0.000074579, 0.0008262,buy
2015-06-27,1,0,0,0,0,0,0,0,1,2.49,0.64,0, 0.0077888, 0.0039359,-0.0006383, 0.001975835, 0.0098640,buy
2015-06-28,2,0,0,0,0,0,0,0,1,0,3.62,0.77, 0.0039797, 0.0039060, 0.0039060, 0.003718897, 0.0039060,buy
2015-06-29,2,0,0,0,0,0,0,1,0,2.38,1.64,2.77,-0.0145496,-0.0109368,-0.0150937,-0.001719123,-0.0146012,sell
2015-06-30,1,1,0,0,0,0,1,0,0,2.87,5.14,0, 0.0075224, 0.0075224, 0.0115371, 0.001212823, 0.0072183,buy
2015-07-01,1,0,2,0,0,2,1,1,0,3.44,6.06,2.4, 0.0021176, 0.0021176, 0.0027858, 0.004302434, 0.0021176,buy
2015-07-02,1,0,2,1,0,1,1,1,0,1.75,6.36,2.51,-0.0014038,-0.0020114, 0.0000248,-0.000364271,-0.0014780,sell
2015-07-03,2,0,1,1,0,0,0,2,0,5.76,5.8,2.44, 0.0110373, 0.0057662,-0.0065340,-0.004788838,-0.0246592,buy
2015-07-04,2,0,1,0,1,0,0,1,0,3.59,4.72,0, 0.0140446, 0.0163616, 0.0153774, 0.009808020, 0.0118410,buy
2015-07-05,1,0,1,0,1,1,0,1,1,1.69,4.07,2.32, 0.0032008,-0.0003045, 0.0020832, 0.003777344,-0.0028833,buy
2015-07-06,1,0,0,1,0,1,1,1,0,3.2,0.75,0.5, 0.0100881, 0.0061833, 0.0032318, 0.005405463, 0.0054836,buy
2015-07-07,1,1,0,2,0,0,1,1,0,3.08,2.78,4.82, 0.0049103, 0.0049103,-0.0028948, 0.007854870, 0.0064784,buy
2015-07-08,1,0,2,1,0,0,0,1,1,2.6,3.14,6.2,-0.0075162,-0.0030305,-0.0075162,-0.002669229,-0.0075162,sell
2015-07-09,1,1,0,2,0,0,0,0,1,0,3.14,3.66, 0.0070752, 0.0069047, 0.0045768, 0.006904744, 0.0069047,buy
2015-07-10,1,0,0,1,0,0,0,0,2,4.05,0.14,0.77, 0.0069627, 0.0075050, 0.0136742,-0.001694674, 0.0136742,buy
2015-07-11,1,0,0,1,1,0,1,0,2,2.97,3.26,4,-0.0004843, 0.0050511,-0.0002675,-0.000318026, 0.0050511,buy
2015-07-12,1,1,0,1,1,0,1,0,1,4.01,1.34,2.82, 0.0043487,-0.0003585, 0.0046793, 0.006757361, 0.0046793,buy
2015-07-13,0,0,1,1,0,0,1,1,1,2.47,5.5,2.96, 0.0090055,-0.0017737, 0.0098421, 0.009032500, 0.0087036,buy
2015-07-14,0,0,1,2,0,0,2,1,1,2.56,4.3,6.19, 0.0068154, 0.0069949, 0.0119086, 0.006846145, 0.0091251,buy
2015-07-15,0,0,2,0,0,1,2,0,1,0,2.72,8.01, 0.0079621, 0.0077045, 0.0049226, 0.007534853, 0.0077045,buy
2015-07-16,0,1,1,0,1,1,0,0,1,2.67,2.72,6.02, 0.0122137, 0.0121446, 0.0147023, 0.012316869, 0.0124317,buy
2015-07-17,0,0,1,0,1,0,0,0,1,1.04,0,1.52, 0.0131530, 0.0045110, 0.0140201, 0.013611740, 0.0067783,buy
2015-07-18,1,0,0,0,0,0,0,0,2,0,2.79,3.56,-0.0292827,-0.0023782,-0.0292827,-0.028745580,-0.0270992,sell
2015-07-19,0,0,0,1,0,1,0,0,2,2.47,0.24,1.8,-0.0019319,-0.0003131,-0.0019319, 0.001540737,-0.0009329,sell
2015-07-20,0,0,1,1,0,2,0,0,1,2.95,1.64,0.6, 0.0059197, 0.0006788, 0.0067825,-0.000038515, 0.0061523,buy
2015-07-21,0,2,0,1,0,2,0,1,1,3.13,5.65,4.04,-0.0009828, 0.0101731,-0.0011388, 0.003532707, 0.0035327,sell
2015-07-22,0,2,0,1,1,1,2,0,1,0.99,3.72,5.91, 0.0071128, 0.0049050, 0.0049640, 0.003168891, 0.0070866,buy
2015-07-23,0,1,0,1,1,1,0,1,1,1.51,2.77,5, 0.0007664,-0.0028439, 0.0033651, 0.009555912, 0.0034455,buy
2015-07-24,0,1,0,1,1,1,0,1,2,6.46,0.24,2.4, 0.0015556, 0.0028954, 0.0018568, 0.003055143, 0.0033912,buy
2015-07-25,0,0,0,1,1,0,0,0,1,2.29,0,0.34, 0.0086473, 0.0047676, 0.0083952, 0.006042790, 0.0060428,buy
2015-07-26,1,0,0,1,1,0,0,1,2,4.06,2.87,3.02, 0.0066141, 0.0084233, 0.0079188, 0.005280259, 0.0121119,buy
2015-07-27,1,0,0,1,0,0,1,0,1,4.22,0.11,0.37,-0.0073089,-0.0074788, 0.0082820, 0.013488256, 0.0193235,sell
2015-07-28,1,1,0,1,0,2,1,0,1,4.63,2.62,3.13, 0.0065032,-0.0009627, 0.0046210, 0.005644964,-0.0006298,buy
2015-07-29,1,0,1,1,0,1,1,0,1,2.24,3.15,3, 0.0050477, 0.0074782,-0.0022958, 0.005047717,-0.0010775,buy
2015-07-30,2,0,0,2,0,0,0,1,1,4.51,2.63,3.31, 0.0095844, 0.0095844, 0.0034375, 0.008278149, 0.0088628,buy
2015-07-31,2,0,0,1,0,0,0,0,1,3.42,0.44,0.7, 0.0026536, 0.0040774, 0.0072615, 0.003677757, 0.0072615,buy
2015-08-01,1,0,0,1,1,1,0,0,2,4.16,3.3,3.61,-0.0033098, 0.0035866,-0.0026982,-0.000290022, 0.0026193,buy
2015-08-02,1,0,0,1,1,1,1,0,2,6.11,1.32,1.49, 0.0016152, 0.0073093,-0.0007317, 0.001421855, 0.0122438,sell
2015-08-03,1,1,0,2,0,0,1,1,1,5.75,4.39,4, 0.0000756,-0.0015363, 0.0007954, 0.000097049,-0.0004303,buy
2015-08-04,2,1,2,2,0,0,0,1,1,3.33,6.42,5.28,-0.0046804,-0.0002025,-0.0058740,-0.003895194,-0.0059783,sell
2015-08-05,2,1,2,3,0,0,0,0,3,2.41,6.64,6.86, 0.0023954, 0.0029132, 0.0019337, 0.001798753,-0.0048755,buy
2015-08-06,2,1,0,3,0,0,0,0,3,4.83,5.8,6.98, 0.0003230,-0.0036271,-0.0022516,-0.003823147,-0.0064848,sell
2015-08-07,2,1,0,2,1,0,0,0,2,3.79,3.85,4.54,-0.0066754,-0.0088926,-0.0103468,-0.009761566,-0.0088926,sell
2015-08-08,2,1,0,2,1,0,0,0,3,4.33,4.05,4.12,-0.0055170,-0.0086585,-0.0094909,-0.009257621,-0.0079199,sell
2015-08-09,2,0,1,1,0,0,0,0,1,2.91,0.53,0.68, 0.0090066, 0.0075995, 0.0074077, 0.004473039, 0.0075995,buy
2015-08-10,1,0,0,3,0,0,0,1,1,2.93,2.78,3.31, 0.0061910, 0.0016436,-0.0004499, 0.002346641, 0.0028305,buy
2015-08-11,0,0,1,0,0,0,1,0,1,0,2.6,3.09,-0.0013842,-0.0014985,-0.0009487, 0.000585465,-0.0020171,sell
2015-08-12,0,1,0,0,1,1,0,0,0,2.42,2.44,2.65, 0.0024962, 0.0024962, 0.0038532, 0.002094179, 0.0024994,buy
2015-08-13,0,0,1,0,1,1,0,0,0,0.43,0.95,0, 0.0190776, 0.0234973, 0.0234325, 0.016208025, 0.0234973,buy
2015-08-14,0,0,1,1,0,0,0,0,1,1.75,0,0.24, 0.0035454, 0.0022232, 0.0021428, 0.002970580, 0.0027912,buy
2015-08-15,1,0,1,1,0,0,0,0,1,5.37,2.47,2.51, 0.0162972, 0.0162972, 0.0028808, 0.006083460, 0.0004079,sell
2015-08-16,0,0,2,0,0,0,0,0,0,4.15,0,0,-0.0038815,-0.0026148,-0.0024409,-0.002385006,-0.0034751,sell
2015-08-17,0,1,1,0,0,1,0,1,0,3.08,2.72,2.65, 0.0060643, 0.0066786, 0.0071039, 0.009404690, 0.0080458,buy
2015-08-18,0,0,0,0,0,1,1,0,0,0,2.16,2.01,-0.0130161,-0.0154322,-0.0130161,-0.015704909,-0.0157049,sell
2015-08-19,0,0,0,0,0,0,2,0,1,0.41,2.53,2.89,-0.0094289,-0.0094289,-0.0043511,-0.009428901,-0.0131892,sell
2015-08-20,0,0,0,0,0,1,0,1,1,2.47,2.56,2.47,-0.0053144,-0.0039830,-0.0039830,-0.011215444,-0.0112154,sell
2015-08-22,1,1,0,0,0,0,0,1,1,2.84,0.96,2.97,-0.0114737,-0.0116494,-0.0116494,-0.011802802,-0.0114737,sell
2015-08-23,1,1,0,0,0,0,1,0,1,3.39,2.4,0.19, 0.0055369, 0.0109191, 0.0081718, 0.000839716, 0.0048300,buy
2015-08-24,0,1,0,0,0,2,1,1,0,6.04,0,1.1,-0.0090244,-0.0123217,-0.0114626,-0.011627746,-0.0114626,sell
2015-08-25,0,2,0,0,0,2,0,1,0,3.54,2.62,4.31, 0.0086321, 0.0085580,-0.0080853, 0.008914485, 0.0085580,buy
2015-08-26,1,1,1,0,0,0,1,1,0,1.44,2.62,5.32, 0.0036426, 0.0149756, 0.0124544, 0.011530513, 0.0092019,buy
2015-08-27,1,0,0,1,0,0,0,2,0,2.44,2.79,5.05, 0.0220840, 0.0229234, 0.0017580, 0.021952823, 0.0221674,buy
2015-08-28,0,0,0,0,0,2,0,1,0,0.46,0.42,0.71, 0.0098142, 0.0053399, 0.0075733, 0.005131791, 0.0069333,buy
2015-08-29,0,0,0,0,1,2,1,1,1,2.99,3.79,3.17, 0.0107766, 0.0140812, 0.0149036, 0.014770020, 0.0134272,buy
2015-08-30,0,0,0,0,0,1,1,1,0,3.44,2.3,0,-0.0044509,-0.0124715,-0.0131072,-0.006781144,-0.0075154,sell
2015-08-31,0,1,0,1,0,1,0,1,0,2.65,5.32,2.82,-0.0004828, 0.0005373,-0.0001599,-0.001107730, 0.0024061,buy
2015-09-01,0,0,2,0,0,1,0,0,1,0.65,4.66,2.97,-0.0225543,-0.0137362,-0.0137362,-0.007009205,-0.0008622,sell
2015-09-02,0,1,0,1,0,1,0,0,1,2.67,3.76,2.34,-0.0024866, 0.0042937,-0.0009679, 0.004293688, 0.0024210,buy
2015-09-03,0,1,0,0,0,1,0,0,0,0.24,0.38,0, 0.0003522,-0.0044293, 0.0023593, 0.000955060,-0.0005206,buy
2015-09-04,0,1,0,0,1,0,0,0,1,2.84,2.89,2.53,-0.0073094,-0.0121650,-0.0133577,-0.015073659,-0.0121249,sell
2015-09-05,0,0,1,0,0,0,0,0,1,2.89,0.7,0,-0.0002105, 0.0027672, 0.0041800, 0.008282379, 0.0106393,sell
2015-09-06,0,0,0,2,0,0,0,1,0,2.95,0.23,2.56, 0.0008201, 0.0031099, 0.0025480, 0.003174510, 0.0008201,buy
2015-09-07,0,0,1,0,0,0,1,1,0,0,2.44,2.7, 0.0109031, 0.0108336, 0.0068735, 0.004843782, 0.0072551,buy
2015-09-08,0,1,1,0,1,0,2,0,0,2.58,2.56,2.09, 0.0180212, 0.0185693, 0.0180212, 0.002358587,-0.0024067,buy
2015-09-09,0,1,0,0,1,1,1,0,0,0.14,2.92,3.35, 0.0099198, 0.0060727, 0.0105792, 0.015173260, 0.0145129,buy
2015-09-10,0,0,0,1,0,0,1,0,0,0.29,0,1.51, 0.0016251, 0.0016695, 0.0011623,-0.001081035, 0.0016251,buy
2015-09-11,1,0,0,1,0,0,1,0,1,2.77,0.38,5.28, 0.0059147, 0.0045730, 0.0055209, 0.007423705, 0.0059401,buy
2015-09-12,1,0,1,0,0,0,1,0,0,2.62,2.7,3, 0.0094721,-0.0027640, 0.0025986,-0.002764037,-0.0030458,sell
2015-09-13,0,1,0,0,0,0,1,1,0,2.65,0,3.37,-0.0055497,-0.0107615,-0.0019300,-0.004234899,-0.0030528,sell
2015-09-14,0,0,0,0,0,1,1,1,0,0,2.77,4.74,-0.0020400,-0.0005004,-0.0008692,-0.001873715,-0.0004745,sell
2015-09-15,0,0,0,0,0,1,3,0,0,0,1.52,4.36,-0.0025025,-0.0029468,-0.0009066, 0.002905620,-0.0002835,sell
2015-09-16,0,0,0,0,0,1,2,0,1,2.74,2.89,3.75,-0.0014693, 0.0002582,-0.0007032,-0.001767201, 0.0010231,buy
2015-09-17,0,0,0,0,0,0,1,1,0,0,2.77,1.31, 0.0111274, 0.0126799, 0.0084006, 0.001103605, 0.0070462,buy
2015-09-18,1,0,0,0,0,0,1,1,0,3,0,1.86, 0.0063968, 0.0024406, 0.0024972, 0.006556332, 0.0065563,buy
2015-09-19,1,0,0,0,0,0,2,0,1,2.67,2.95,4.47, 0.0057787, 0.0067292, 0.0063621, 0.006362103, 0.0067292,buy
2015-09-20,0,0,0,0,0,1,2,0,1,2.44,0.5,2.65,-0.0000245, 0.0001969, 0.0005063,-0.000024510, 0.0008597,buy
2015-09-21,0,0,0,0,0,2,1,0,0,2.6,0,5.97, 0.0081110, 0.0058475, 0.0062477, 0.010521770, 0.0104023,buy
2015-09-22,0,1,0,0,0,0,2,0,0,0,2.95,4.78,-0.0115961,-0.0124734,-0.0135977,-0.012639714,-0.0126397,sell
2015-09-23,1,0,1,0,0,0,1,1,0,2.67,2.89,3.63, 0.0021490, 0.0022494,-0.0044339,-0.004484431,-0.0003045,sell
2015-09-24,0,0,0,1,0,0,1,0,0,0,2.89,0.64,-0.0107702,-0.0107702,-0.0104543,-0.007909193,-0.0101782,sell
2015-09-25,0,0,0,0,0,2,1,0,1,2.51,0.39,2.79,-0.0007348,-0.0001817, 0.0010954, 0.004878304, 0.0056330,buy
2015-09-26,0,0,0,0,1,1,1,0,1,2.4,3.6,0.48,-0.0020252,-0.0071131,-0.0056812,-0.006465872,-0.0060588,sell
2015-09-27,0,1,0,0,0,1,0,1,0,2.28,2.95,2.44,-0.0003713,-0.0022608,-0.0041473, 0.000879477,-0.0045774,sell
2015-09-28,0,1,1,2,0,1,0,0,0,0.21,5.15,2.82,-0.0180548,-0.0210298,-0.0210298,-0.018054759,-0.0180548,sell
2015-09-29,0,0,2,2,0,1,0,0,1,3.15,3.49,2.81, 0.0063573, 0.0008638,-0.0049919,-0.002034316,-0.0044128,sell
2015-09-30,0,1,0,2,0,1,0,0,0,0.61,2.86,0.41, 0.0094299, 0.0046594, 0.0078432, 0.007843176, 0.0046975,buy
2015-10-01,0,1,0,1,1,0,0,0,0,3.77,0,2.84, 0.0077527, 0.0029764, 0.0027991, 0.008134383, 0.0076059,buy
2015-10-02,0,0,1,1,1,0,0,0,1,4.62,2.84,0.98,-0.0060102,-0.0060102, 0.0061580, 0.002483948, 0.0015905,buy
2015-10-03,0,0,0,3,0,0,0,1,0,5.44,0,0.86,-0.0042666, 0.0012565, 0.0008181, 0.001377807, 0.0036545,buy
2015-10-04,0,0,0,2,0,0,0,2,0,2.67,2.6,3.39, 0.0039602, 0.0037550, 0.0097883, 0.003960211,-0.0011839,buy
2015-10-05,0,0,1,1,1,0,1,2,0,2.43,1.6,4.1, 0.0112033, 0.0112752, 0.0114226, 0.011275168, 0.0116850,buy
2015-10-06,0,1,0,1,1,0,1,1,1,3.27,2.4,5.72, 0.0034644, 0.0055276, 0.0045197, 0.005180171, 0.0043476,buy
2015-10-07,0,0,0,1,0,1,0,1,1,0.46,2.77,3.32, 0.0026650,-0.0038372,-0.0051981,-0.005198080, 0.0026650,sell
2015-10-08,0,0,0,2,0,0,0,1,2,2.99,0,5.33,-0.0018705,-0.0014738,-0.0031618, 0.006242591, 0.0039282,sell
2015-10-09,1,0,1,0,0,0,0,1,2,2.82,2.53,5.18, 0.0108202, 0.0107804, 0.0086983, 0.008561438, 0.0106435,buy
2015-10-10,1,1,1,0,0,0,0,1,1,1.09,0.98,4.28, 0.0062955, 0.0063822, 0.0073877, 0.007387691, 0.0013700,buy
2015-10-11,0,1,0,0,0,0,0,2,1,2.7,0,7.4, 0.0135287, 0.0120265, 0.0109675, 0.013217697, 0.0108165,buy
2015-10-12,0,0,0,0,0,1,1,1,1,0,2.42,6.43, 0.0057686, 0.0062630, 0.0062630, 0.007832144, 0.0068184,buy
2015-10-13,0,0,0,0,0,1,2,1,2,2.44,2.53,4.94,-0.0000488, 0.0010618, 0.0011030, 0.001806518, 0.0016554,buy
2015-10-14,0,0,0,0,0,1,1,2,1,0,1.52,5.5, 0.0027869, 0.0027869, 0.0033126, 0.003985163, 0.0029928,buy
2015-10-15,0,0,0,0,0,0,0,2,0,0,2.97,1.19, 0.0084060, 0.0138496, 0.0138479,-0.003124721, 0.0084060,buy
2015-10-16,1,0,0,0,0,0,0,2,0,2.95,0,3.41, 0.0045120, 0.0107984, 0.0030224, 0.011704735, 0.0114784,buy
2015-10-17,0,0,0,0,0,0,1,1,1,2.53,2.6,0.24,-0.0072832,-0.0068593,-0.0076245,-0.008048397,-0.0083663,sell
2015-10-18,0,0,0,0,0,2,0,0,0,2.47,0,1.94, 0.0163471, 0.0135899, 0.0163471, 0.016347052, 0.0182613,buy
2015-10-19,0,1,0,0,0,1,1,0,0,0,2.77,3.19, 0.0009638, 0.0023319,-0.0056959, 0.002331883, 0.0004496,buy
2015-10-20,2,1,2,0,0,0,1,0,0,2.87,2.15,2.67, 0.0053548,-0.0010841,-0.0005617, 0.005055154,-0.0033589,sell
2015-10-21,2,0,2,1,0,0,0,1,0,2.58,3.15,2.74,-0.0011226, 0.0115579, 0.0022842, 0.014848829,-0.0012429,sell
