Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-23,1,2,1,2,0,2,0,0,0,0,6,0,3,6,0,9,-0.0037267,-0.0042459,-0.0022771,-0.006501755,-0.002497424,sell
2016-03-24,1,2,1,1,0,2,0,0,0,0,6,0,3,3,0,9,-0.0013653,-0.0012698,-0.0033283, 0.007342604,-0.001310453,sell
2016-03-25,1,2,1,1,0,3,0,0,0,0,6,0,3,6,0,9, 0.0009899, 0.0011593,-0.0009846, 0.008294462, 0.002375948,buy
2016-03-26,1,2,1,1,1,3,0,0,0,0,6,3,3,6,0,9,-0.0016505,-0.0015282,-0.0007849, 0.006600009,-0.000738495,sell
2016-03-27,2,1,1,1,1,3,0,0,0,3,3,3,3,6,0,9,-0.0015384,-0.0030836, 0.0007567,-0.000908710,-0.004876775,sell
2016-03-28,1,1,1,1,1,2,0,0,0,3,3,3,0,6,0,6, 0.0045786, 0.0027822, 0.0078849, 0.009979146, 0.004294427,buy
2016-03-29,2,1,1,1,1,2,1,0,0,3,3,3,0,9,0,9, 0.0007746,-0.0000187, 0.0035598, 0.003889862,-0.000136165,buy
2016-03-30,2,1,1,2,1,2,1,0,0,3,3,6,0,9,0,9, 0.0031454, 0.0039335, 0.0049960, 0.005221746, 0.000914257,buy
2016-03-31,2,0,2,2,1,1,1,0,0,3,3,6,0,6,0,9, 0.0017324, 0.0006874, 0.0041047, 0.002588665, 0.000953768,buy
2016-04-01,2,0,2,2,1,2,1,0,0,6,3,6,0,6,0,9, 0.0027055, 0.0026098, 0.0027476, 0.002592547, 0.000886986,buy
2016-04-02,2,0,2,2,0,3,1,0,0,6,3,3,0,6,3,9,-0.0013692, 0.0041549, 0.0009304,-0.000283083,-0.000003698,buy
2016-04-03,1,0,2,0,0,3,1,0,0,6,3,0,0,3,3,6,-0.0030367,-0.0047218,-0.0048086,-0.005520004,-0.004661199,sell
2016-04-04,1,0,1,0,0,2,1,0,0,6,0,0,0,3,3,3,-0.0023564,-0.0043838,-0.0043312,-0.004720018,-0.004696103,sell
2016-04-05,2,0,1,0,0,2,1,0,0,6,0,0,0,6,3,3,-0.0007857,-0.0053925,-0.0023249,-0.005586244,-0.004722446,sell
2016-04-06,2,0,1,1,0,1,0,0,0,3,0,3,0,6,3,0,-0.0005203,-0.0028516, 0.0008201,-0.000623325,-0.000023308,sell
2016-04-07,1,0,2,1,0,1,0,0,0,0,0,6,0,6,3,0,-0.0063911,-0.0083430,-0.0064682,-0.006632752,-0.003004838,sell
2016-04-08,1,0,1,1,0,1,0,0,0,0,0,6,0,3,3,0,-0.0003439,-0.0039730, 0.0014606, 0.000155955, 0.002800139,buy
2016-04-09,1,0,1,2,0,1,0,0,0,0,3,6,0,3,3,0, 0.0007186,-0.0016906, 0.0028598, 0.000909683, 0.003453443,buy
2016-04-10,1,1,2,2,0,1,0,0,0,0,9,6,0,3,3,0, 0.0051054, 0.0040885, 0.0046592, 0.002794696, 0.002237302,buy
2016-04-11,1,1,1,2,0,1,0,0,0,0,9,3,0,3,3,0, 0.0051653, 0.0056463, 0.0041051, 0.003770045, 0.004474138,buy
2016-04-12,2,1,1,2,0,1,1,0,0,3,9,3,0,3,3,3, 0.0091139, 0.0048924, 0.0088397, 0.008737513, 0.009324223,buy
2016-04-13,2,1,1,0,0,1,1,0,0,3,6,0,0,3,3,3, 0.0089049, 0.0032368, 0.0125098, 0.004930081, 0.008904852,buy
2016-04-14,2,1,1,0,0,0,1,0,0,3,6,0,0,3,0,3, 0.0050212,-0.0049623, 0.0066654, 0.002036211, 0.006548691,buy
2016-04-15,1,1,1,0,0,0,1,0,0,3,6,0,0,0,0,3, 0.0032356,-0.0049549, 0.0019377,-0.002284508, 0.002101271,sell
2016-04-16,1,1,1,0,0,0,1,0,0,3,3,3,0,0,0,3, 0.0053467, 0.0002079, 0.0019431, 0.001048200, 0.004004235,buy
2016-04-17,1,1,1,0,0,4,1,0,0,6,0,3,0,6,3,6, 0.0025397, 0.0045013, 0.0047280, 0.002139238,-0.000189669,buy
2016-04-18,1,1,1,0,0,4,1,0,0,6,0,3,0,6,3,6, 0.0025397, 0.0045013, 0.0047280, 0.002139238,-0.000189669,buy
2016-04-19,2,1,1,1,0,4,1,0,0,6,0,6,0,9,3,6, 0.0056382, 0.0135956, 0.0113598, 0.011860998, 0.005020259,buy
2016-04-20,2,1,1,1,0,4,1,0,0,6,0,6,0,9,3,6, 0.0056382, 0.0135956, 0.0113598, 0.011860998, 0.005020259,buy
2016-04-21,2,1,2,1,0,4,0,0,0,3,0,9,0,9,3,6,-0.0054019, 0.0123755, 0.0065477, 0.011469356, 0.009273811,buy
2016-04-22,2,1,3,1,0,4,0,0,0,3,3,9,0,9,3,6,-0.0028291, 0.0035519, 0.0034442, 0.006056317, 0.004959285,buy
2016-04-23,2,1,3,1,0,4,0,0,0,3,3,9,0,9,3,6,-0.0028291, 0.0035519, 0.0034442, 0.006056317, 0.004959285,buy
2016-04-24,2,1,3,0,0,4,0,0,0,3,3,6,0,9,3,6,-0.0024196, 0.0035071, 0.0033964, 0.002777065, 0.003416688,buy
2016-04-25,2,0,3,1,0,3,0,0,0,3,6,3,0,9,3,3,-0.0023516,-0.0011342,-0.0062694,-0.003625638, 0.003385862,sell
2016-04-26,2,0,3,1,0,3,0,0,0,3,6,3,0,9,3,3,-0.0023516,-0.0011342,-0.0062694,-0.003625638, 0.003385862,sell
2016-04-27,1,0,3,1,0,3,0,0,0,3,6,3,0,6,3,3, 0.0015240, 0.0018971,-0.0003930,-0.000138862, 0.003395288,buy
2016-04-28,1,1,1,1,0,1,0,0,0,3,3,0,0,6,0,3,-0.0040128,-0.0003600,-0.0008068,-0.002820111, 0.000110264,sell
2016-04-29,1,1,1,1,0,1,1,0,0,6,3,0,0,6,0,3,-0.0064024,-0.0066502,-0.0074615,-0.007360669,-0.006794098,sell
2016-04-30,1,1,1,1,0,1,1,0,0,6,3,0,0,6,0,3,-0.0064024,-0.0066502,-0.0074615,-0.007360669,-0.006794098,sell
2016-05-01,1,1,2,0,0,1,1,0,0,6,0,3,0,6,0,3, 0.0060983, 0.0045146, 0.0041207, 0.002116557, 0.005396325,buy
2016-05-02,1,1,2,0,0,1,1,0,0,6,0,3,0,6,0,3, 0.0060983, 0.0045146, 0.0041207, 0.002116557, 0.005396325,buy
2016-05-03,1,1,2,1,0,2,1,0,0,9,3,3,0,6,0,3,-0.0060341,-0.0065247,-0.0072585,-0.007070744,-0.005706357,sell
2016-05-04,1,1,2,1,0,2,1,0,0,9,3,3,0,6,0,3,-0.0060341,-0.0065247,-0.0072585,-0.007070744,-0.005706357,sell
2016-05-05,1,2,2,1,0,2,1,0,0,9,3,6,0,6,0,3,-0.0028611,-0.0065449,-0.0042429,-0.004782820,-0.003855193,sell
2016-05-06,1,3,1,1,0,2,1,0,0,9,3,6,0,6,0,3,-0.0021994,-0.0035783,-0.0029601,-0.003459837,-0.002093002,sell
2016-05-07,1,3,1,1,0,2,1,0,0,9,3,6,3,6,0,0,-0.0029355,-0.0043454,-0.0031369,-0.000523556,-0.002899690,sell
2016-05-08,1,3,1,0,0,2,0,0,0,6,0,6,3,6,0,0, 0.0007501, 0.0016013, 0.0020516, 0.003717116, 0.001648657,buy
2016-05-09,1,2,1,0,0,3,0,0,0,3,0,6,3,9,0,0, 0.0003346, 0.0023026,-0.0009555, 0.002050977, 0.003083102,buy
2016-05-10,1,2,1,0,0,3,0,0,0,3,0,6,3,9,0,0, 0.0003346, 0.0023026,-0.0009555, 0.002050977, 0.003083102,buy
2016-05-11,2,2,1,0,0,1,0,0,0,0,0,6,3,6,3,0, 0.0021857,-0.0011828, 0.0001559, 0.000109984, 0.000709948,sell
2016-05-12,2,2,1,0,0,1,1,0,0,3,0,6,3,6,3,0, 0.0012406,-0.0002412, 0.0002183, 0.000853638, 0.000595176,sell
2016-05-13,1,2,1,0,0,1,1,0,0,3,0,6,0,6,3,0,-0.0023851,-0.0036363,-0.0036363,-0.002900703,-0.001599064,sell
2016-05-14,1,2,1,0,0,1,1,0,0,3,0,6,0,6,3,0,-0.0023851,-0.0036363,-0.0036363,-0.002900703,-0.001599064,sell
2016-05-15,1,2,0,0,0,2,1,0,0,3,0,6,0,6,3,0,-0.0044138,-0.0041081,-0.0042906,-0.003977765,-0.003151529,sell
2016-05-16,2,2,0,0,1,1,1,0,0,3,0,6,0,3,3,6,-0.0022161,-0.0033636,-0.0033052,-0.003266383,-0.001550050,sell
2016-05-17,1,2,0,0,1,2,1,0,0,6,0,6,0,3,0,6,-0.0024015,-0.0017579,-0.0018984,-0.001713897, 0.004388075,sell
2016-05-18,1,0,0,0,1,2,1,0,0,6,0,0,0,3,0,6, 0.0029062, 0.0005769, 0.0044859,-0.003196908, 0.000576860,buy
2016-05-19,1,0,0,0,2,2,1,0,0,6,3,0,0,3,0,6,-0.0010309,-0.0008809,-0.0010423,-0.004608401,-0.000880944,sell
2016-05-20,1,0,0,0,2,2,2,0,0,9,3,0,0,3,0,6, 0.0014648, 0.0014613, 0.0014470,-0.004410152, 0.001461343,buy
2016-05-21,1,0,0,0,2,1,2,0,0,9,3,0,0,0,0,6, 0.0013325, 0.0014002, 0.0024290,-0.003673369, 0.001400193,buy
2016-05-22,1,0,1,0,3,1,2,0,0,12,6,0,0,0,0,6, 0.0072318, 0.0074352, 0.0077490, 0.006907847, 0.007435187,buy
2016-05-23,3,0,1,0,3,1,1,0,0,9,6,0,3,0,0,9, 0.0063159, 0.0072674, 0.0072674, 0.006224471, 0.006044017,buy
2016-05-24,3,0,1,0,3,1,1,0,0,9,6,0,3,0,0,9, 0.0063159, 0.0072674, 0.0072674, 0.006224471, 0.006044017,buy
2016-05-25,3,0,1,0,3,1,2,0,0,9,6,0,3,3,0,9, 0.0082709, 0.0086892, 0.0086892, 0.007879654, 0.008298486,buy
2016-05-26,3,1,1,0,2,1,2,0,0,9,3,3,3,3,0,9, 0.0042272, 0.0042272, 0.0042259, 0.004139293, 0.005246263,buy
2016-05-27,3,1,1,0,1,1,2,0,0,9,3,3,3,3,0,6, 0.0026623, 0.0025458, 0.0024538, 0.002460043, 0.001892522,buy
2016-05-28,4,1,1,0,0,1,2,0,0,6,0,6,3,6,0,6, 0.0041884, 0.0019045, 0.0029423, 0.000135654, 0.005098380,buy
2016-05-29,4,1,1,0,0,1,2,0,0,6,0,6,3,6,0,6, 0.0041884, 0.0019045, 0.0029423, 0.000135654, 0.005098380,buy
2016-05-30,4,1,1,0,0,1,2,0,0,6,0,6,3,6,0,6, 0.0041884, 0.0019045, 0.0029423, 0.000135654, 0.005098380,buy
2016-05-31,4,1,1,0,0,1,2,0,0,6,0,6,3,6,0,6, 0.0041884, 0.0019045, 0.0029423, 0.000135654, 0.005098380,buy
2016-06-01,3,1,0,0,0,1,2,0,0,3,0,6,3,6,0,3, 0.0026839, 0.0029260, 0.0006603, 0.001274215, 0.003619694,buy
2016-06-02,3,1,0,0,0,1,1,0,0,3,0,6,3,3,0,3,-0.0020093, 0.0005596,-0.0018407,-0.003816502,-0.001254345,sell
2016-06-03,2,1,0,0,0,1,0,0,0,3,0,6,3,0,0,0,-0.0062984,-0.0017198,-0.0053279,-0.003344372,-0.006615146,sell
2016-06-04,2,1,0,0,0,2,0,0,1,3,0,9,3,3,0,0,-0.0048657, 0.0053069, 0.0028684, 0.001125346,-0.005578766,buy
2016-06-05,2,0,0,0,0,2,0,1,2,6,0,9,3,3,0,0,-0.0001752, 0.0039365,-0.0000011, 0.006581358,-0.000426497,buy
2016-06-06,2,0,0,0,1,1,0,2,2,6,3,9,3,3,0,0, 0.0024030, 0.0019429, 0.0015814, 0.002649985, 0.001733605,buy
2016-06-07,2,0,0,1,1,1,0,2,2,6,3,9,3,6,0,0, 0.0012024, 0.0004064,-0.0012430, 0.001818617,-0.001162418,sell
2016-06-08,2,0,0,1,1,1,0,2,2,6,3,9,3,6,0,0, 0.0012024, 0.0004064,-0.0012430, 0.001818617,-0.001162418,sell
2016-06-09,2,0,0,1,1,1,0,2,2,6,3,9,3,6,0,0, 0.0012024, 0.0004064,-0.0012430, 0.001818617,-0.001162418,sell
2016-06-10,2,0,0,1,1,1,0,3,1,6,3,6,3,9,0,0,-0.0021634,-0.0026522,-0.0033911,-0.000510090,-0.003174937,sell
2016-06-11,2,0,0,2,1,0,0,4,0,6,6,3,3,9,0,0,-0.0142820,-0.0166089,-0.0169480,-0.008240152,-0.016608856,sell
2016-06-12,2,0,0,3,1,0,0,4,0,6,9,3,3,9,0,0,-0.0185007,-0.0205839,-0.0181217,-0.009417226,-0.020583917,sell
2016-06-13,2,0,0,3,0,0,0,3,0,3,6,3,3,9,0,0,-0.0176059,-0.0203865,-0.0205377,-0.007905489,-0.019291777,sell
2016-06-14,2,0,0,3,0,0,0,3,0,3,6,3,3,9,0,0,-0.0176059,-0.0203865,-0.0205377,-0.007905489,-0.019291777,sell
2016-06-15,2,0,0,4,0,0,1,3,0,9,6,3,3,9,0,0,-0.0142246,-0.0148082,-0.0132531,-0.006770775,-0.013238780,sell
2016-06-16,2,0,0,3,0,0,2,1,0,6,3,3,3,9,0,0, 0.0036222,-0.0002950, 0.0014971, 0.004216353, 0.003674817,buy
2016-06-17,2,0,0,3,0,0,2,1,0,6,3,3,3,9,0,0, 0.0036222,-0.0002950, 0.0014971, 0.004216353, 0.003674817,buy
2016-06-18,2,0,0,2,0,0,2,0,0,6,0,3,3,6,0,0, 0.0073404, 0.0050540, 0.0054295, 0.006792032, 0.007340379,buy
2016-06-19,2,0,0,2,0,0,2,0,0,6,0,3,3,6,0,0, 0.0073404, 0.0050540, 0.0054295, 0.006792032, 0.007340379,buy
2016-06-20,3,0,0,2,0,0,2,0,0,6,0,3,3,6,0,3, 0.0051531, 0.0024258, 0.0023238, 0.006576779, 0.005153108,buy
2016-06-21,3,0,0,2,0,0,0,0,1,3,0,6,3,3,0,3, 0.0018255, 0.0016746,-0.0018521, 0.007583175, 0.001674571,buy
2016-06-22,2,0,1,2,0,0,0,0,1,3,3,6,0,3,0,3, 0.0070473, 0.0046866, 0.0072091, 0.004223484, 0.003960450,buy
2016-06-23,2,0,1,2,0,0,0,0,1,3,3,6,0,3,0,3, 0.0070473, 0.0046866, 0.0072091, 0.004223484, 0.003960450,buy
2016-06-24,2,0,1,2,0,0,0,0,1,3,3,6,0,3,0,3, 0.0070473, 0.0046866, 0.0072091, 0.004223484, 0.003960450,buy
2016-06-25,2,0,1,3,0,0,0,2,0,6,6,3,0,6,0,3,-0.0162796,-0.0132246,-0.0113289, 0.004961451,-0.017117608,sell
2016-06-26,1,0,2,3,0,0,0,2,0,6,9,3,0,6,0,0,-0.0114712,-0.0108842,-0.0114712,-0.000654540,-0.014122671,sell
2016-06-27,1,0,1,3,0,0,0,2,0,6,6,3,0,6,0,0,-0.0093704,-0.0118981,-0.0093704, 0.003151687,-0.012110576,sell
2016-06-28,1,0,1,3,0,0,0,3,0,6,6,6,0,6,0,0,-0.0149807,-0.0102509,-0.0149807,-0.000684632,-0.010656522,sell
2016-06-29,1,0,1,2,0,0,0,2,0,6,3,6,0,3,0,0, 0.0154432, 0.0155471, 0.0156754, 0.015443231, 0.014829946,buy
2016-06-30,1,0,1,2,0,0,0,1,0,3,3,6,0,3,0,0, 0.0157444, 0.0098187, 0.0124576, 0.012361600, 0.011040270,buy
2016-07-01,1,0,1,2,0,1,0,1,0,3,3,6,0,3,0,3, 0.0125207, 0.0100078, 0.0114051, 0.011073714, 0.010797044,buy
2016-07-02,1,0,2,2,0,1,0,1,0,0,6,6,0,3,0,6, 0.0069820, 0.0027757, 0.0064355, 0.005584890, 0.005634144,buy
2016-07-03,2,0,1,2,0,1,0,1,0,0,3,6,3,3,0,6, 0.0128424, 0.0102153, 0.0126744, 0.012328987, 0.012472288,buy
2016-07-04,2,1,1,2,0,1,0,1,0,0,6,6,3,3,0,6,-0.0038590,-0.0031671,-0.0035829,-0.003858961,-0.003167072,sell
2016-07-05,2,1,1,2,0,1,0,2,1,0,6,9,3,6,0,6,-0.0054434,-0.0044207,-0.0100803,-0.007585050,-0.005443407,sell
2016-07-06,2,1,0,2,0,1,0,2,1,0,3,9,3,6,0,6, 0.0013447, 0.0014842,-0.0064347,-0.003405516, 0.005111538,sell
2016-07-07,2,1,0,2,0,1,0,2,1,0,3,9,3,6,0,6, 0.0013447, 0.0014842,-0.0064347,-0.003405516, 0.005111538,sell
2016-07-08,2,1,0,2,0,1,0,2,2,3,3,9,3,6,0,6, 0.0058988, 0.0072384,-0.0101535, 0.000710711, 0.006724635,buy
2016-07-09,2,2,0,2,0,1,0,1,3,3,6,6,3,9,0,6, 0.0040074, 0.0044401,-0.0090769,-0.005564442, 0.003734494,buy
2016-07-10,2,1,0,2,0,1,1,1,3,3,3,9,3,9,0,6, 0.0096143, 0.0137041, 0.0007572, 0.006732630, 0.013601524,buy
2016-07-11,2,1,0,2,0,1,1,0,2,3,3,6,0,6,3,6, 0.0028086, 0.0088694, 0.0103679, 0.003896873, 0.008869449,buy
2016-07-12,2,1,0,2,0,1,2,0,3,6,3,9,0,6,3,6, 0.0017570, 0.0094850, 0.0094513, 0.007497287, 0.009485008,buy
2016-07-13,2,1,0,2,0,0,2,0,3,6,3,9,0,6,3,3, 0.0013225, 0.0070951, 0.0069664, 0.006192233, 0.007095119,buy
2016-07-14,2,1,0,2,0,1,2,0,3,6,3,9,0,6,3,6, 0.0017570, 0.0094850, 0.0094513, 0.007497287, 0.009485008,buy
2016-07-15,2,1,0,2,0,1,1,0,2,3,3,6,0,6,3,6, 0.0028086, 0.0088694, 0.0103679, 0.003896873, 0.008869449,buy
2016-07-16,1,1,0,2,0,1,0,0,1,0,3,0,0,6,3,6, 0.0009954, 0.0018822, 0.0009228, 0.000420797, 0.000629159,buy
2016-07-17,1,1,0,2,0,1,0,0,1,0,3,0,0,6,3,6, 0.0009954, 0.0018822, 0.0009228, 0.000420797, 0.000629159,buy
2016-07-18,1,1,0,2,0,1,1,0,1,0,3,0,0,6,3,9, 0.0011965, 0.0018800, 0.0033757, 0.000883462, 0.002257566,buy
2016-07-19,1,1,0,2,0,1,2,0,2,3,3,3,0,6,3,9, 0.0011956, 0.0035986, 0.0083685, 0.001739392, 0.004021533,buy
2016-07-20,1,1,0,2,0,2,3,0,1,3,3,6,0,3,3,12, 0.0014853, 0.0009930, 0.0015848, 0.001121255, 0.004613680,buy
2016-07-21,1,1,0,2,0,3,3,0,1,3,3,9,0,3,3,12,-0.0012749,-0.0019839,-0.0007470,-0.000897307, 0.006049681,sell
2016-07-22,1,0,0,2,0,3,3,0,1,3,0,9,0,3,3,12, 0.0018370, 0.0012313, 0.0012313, 0.000295493, 0.006202332,buy
2016-07-23,1,0,0,2,0,3,2,0,1,3,0,9,0,3,3,9, 0.0016314, 0.0015137, 0.0012742, 0.001204635, 0.006992385,buy
2016-07-24,0,0,0,2,0,2,2,0,1,3,0,6,0,3,0,9, 0.0020173, 0.0025148,-0.0009326, 0.005218257, 0.001969206,buy
2016-07-25,0,1,0,2,0,2,2,0,1,3,0,6,0,6,0,9, 0.0019747, 0.0016302,-0.0004263, 0.003459471, 0.002082182,buy
2016-07-26,0,1,0,2,0,1,1,0,1,3,0,3,0,6,0,6, 0.0018770,-0.0006263,-0.0010936, 0.001497503, 0.001402249,sell
2016-07-27,0,1,0,1,0,0,1,0,2,3,3,0,0,3,0,6, 0.0042176, 0.0048895, 0.0030452, 0.002479840, 0.004699089,buy
2016-07-28,0,1,0,2,0,0,0,0,1,0,3,0,0,6,0,3, 0.0028412, 0.0014855, 0.0019450, 0.001695488, 0.002643257,buy
2016-07-29,0,2,0,2,0,0,0,1,1,0,3,0,0,9,0,6, 0.0040684, 0.0004647, 0.0035018, 0.000973064, 0.002099199,buy
2016-07-30,0,2,0,1,0,0,0,1,1,3,3,0,0,6,0,3, 0.0090324, 0.0046851, 0.0059158, 0.004148536, 0.009612361,buy
2016-07-31,0,2,0,1,0,0,0,1,1,3,3,0,0,6,0,3, 0.0090324, 0.0046851, 0.0059158, 0.004148536, 0.009612361,buy
2016-08-01,0,2,0,1,0,0,0,1,1,3,3,0,0,6,0,3, 0.0090324, 0.0046851, 0.0059158, 0.004148536, 0.009612361,buy
2016-08-02,0,2,0,1,0,0,0,1,0,3,0,0,0,6,0,3, 0.0012787, 0.0021479, 0.0083958, 0.001626021, 0.001517151,buy
2016-08-03,0,2,0,2,0,1,0,1,1,6,3,3,0,6,0,3, 0.0022468, 0.0025026, 0.0008953, 0.002080007, 0.007269700,buy
2016-08-04,0,1,1,2,0,1,0,1,1,6,3,3,0,6,0,3, 0.0040265, 0.0034029, 0.0038025, 0.002175233, 0.003092713,buy
2016-08-05,0,0,1,2,0,1,0,0,1,3,3,3,0,6,0,0, 0.0115599, 0.0030928, 0.0086788, 0.009144368, 0.003044441,buy
2016-08-06,1,1,1,2,0,1,0,0,1,6,3,6,0,6,0,0, 0.0103429, 0.0096453, 0.0100525, 0.010052488, 0.008615062,buy
2016-08-07,1,1,1,2,0,1,0,1,1,6,3,6,0,6,0,3, 0.0048884, 0.0063656, 0.0073776, 0.005996735, 0.006479791,buy
2016-08-08,1,1,1,2,0,1,0,1,1,6,3,6,0,6,0,3, 0.0048884, 0.0063656, 0.0073776, 0.005996735, 0.006479791,buy
2016-08-09,1,1,0,2,0,1,0,1,1,6,3,6,0,3,0,3, 0.0024579, 0.0057154, 0.0023417, 0.003033596, 0.006586635,buy
2016-08-10,1,1,1,2,0,0,1,1,1,6,3,3,0,6,0,6, 0.0034607, 0.0015262, 0.0074334, 0.003127810,-0.001030017,buy
2016-08-11,1,1,2,2,0,0,1,1,0,9,0,3,0,6,0,6,-0.0010380,-0.0014641, 0.0012122,-0.000628848,-0.003255618,sell
2016-08-12,1,0,2,2,0,1,1,1,0,6,0,3,3,6,0,6, 0.0032388, 0.0000837, 0.0009680, 0.002749691,-0.000342331,buy
2016-08-13,1,1,2,3,0,1,1,1,0,6,0,3,3,9,0,9, 0.0012060, 0.0001077, 0.0013939, 0.001769108, 0.001610029,buy
2016-08-14,1,1,2,3,0,1,1,1,0,6,0,3,3,9,0,9, 0.0012060, 0.0001077, 0.0013939, 0.001769108, 0.001610029,buy
2016-08-15,1,1,2,3,0,1,1,0,0,6,0,3,3,9,0,6, 0.0020103, 0.0003330, 0.0014657, 0.001846300, 0.002231972,buy
2016-08-16,1,1,1,4,0,1,1,0,0,6,0,3,3,9,0,6, 0.0007528, 0.0003360, 0.0013195, 0.001757718, 0.003107672,buy
2016-08-17,1,1,2,4,0,1,1,0,0,6,0,3,3,12,0,6, 0.0003545, 0.0005366, 0.0002831, 0.001360636, 0.002212221,buy
2016-08-18,1,1,2,4,0,1,1,0,0,6,0,3,3,12,0,6, 0.0003545, 0.0005366, 0.0002831, 0.001360636, 0.002212221,buy
2016-08-19,1,1,2,4,0,1,1,0,0,6,0,3,3,12,0,6, 0.0003545, 0.0005366, 0.0002831, 0.001360636, 0.002212221,buy
2016-08-20,0,0,2,4,0,1,1,0,0,6,0,0,3,9,0,6, 0.0000232, 0.0003936, 0.0009914, 0.001383577, 0.004104046,buy
2016-08-21,0,0,2,3,0,0,1,0,0,3,0,0,0,9,0,6,-0.0042966,-0.0015763, 0.0019614,-0.001407172, 0.002873445,buy
2016-08-22,0,0,2,3,0,0,0,0,0,3,0,0,0,9,0,3, 0.0032880, 0.0063052, 0.0131853, 0.006147838, 0.009550757,buy
2016-08-23,0,0,2,4,0,0,0,0,0,3,0,0,0,12,0,3,-0.0013366, 0.0047144, 0.0015047, 0.003119094, 0.005417137,buy
2016-08-24,1,0,2,4,0,0,0,0,1,3,0,3,0,12,3,3,-0.0019621,-0.0015507,-0.0030323,-0.003232711,-0.002890422,sell
2016-08-25,1,1,1,3,0,0,0,0,1,3,0,3,0,9,3,3,-0.0029956,-0.0030332,-0.0031716,-0.003892092,-0.002995557,sell
2016-08-26,1,1,1,3,0,0,0,0,1,3,0,3,0,9,3,3,-0.0029956,-0.0030332,-0.0031716,-0.003892092,-0.002995557,sell
2016-08-27,1,1,1,3,0,0,0,0,1,3,0,3,0,9,3,3,-0.0029956,-0.0030332,-0.0031716,-0.003892092,-0.002995557,sell
2016-08-28,1,1,1,1,0,0,0,0,1,3,0,3,0,3,3,3, 0.0035324, 0.0039328, 0.0036042, 0.003390531, 0.003907524,buy
2016-08-29,1,1,1,1,0,0,0,0,1,3,0,3,0,3,3,3, 0.0035324, 0.0039328, 0.0036042, 0.003390531, 0.003907524,buy
2016-08-30,1,1,1,1,0,0,0,0,1,3,0,3,0,3,3,3, 0.0035324, 0.0039328, 0.0036042, 0.003390531, 0.003907524,buy
2016-08-31,2,1,1,1,0,0,0,0,1,3,0,6,0,3,3,3, 0.0010823, 0.0012024, 0.0011409, 0.001035978, 0.002564255,buy
2016-09-01,2,0,1,2,0,0,0,0,1,3,0,6,0,3,3,3,-0.0006111,-0.0007104,-0.0009877,-0.000710351, 0.001503696,sell
2016-09-02,1,0,1,2,0,0,0,0,1,3,0,6,0,3,0,3, 0.0054949, 0.0064712, 0.0044585, 0.006039663, 0.002990139,buy
2016-09-03,1,0,1,2,0,0,0,0,1,3,0,6,0,3,0,3, 0.0054949, 0.0064712, 0.0044585, 0.006039663, 0.002990139,buy
2016-09-04,1,0,1,2,0,0,0,0,0,3,0,3,0,3,0,3, 0.0088785, 0.0066188, 0.0056878, 0.007022293, 0.006598270,buy
2016-09-05,1,0,0,2,0,0,0,1,1,3,3,3,0,0,0,6, 0.0054212, 0.0054836, 0.0033324, 0.004449362, 0.004316856,buy
2016-09-06,1,0,1,2,0,1,0,1,1,3,3,6,0,3,0,6, 0.0067154, 0.0026622, 0.0044905, 0.003746147, 0.003054800,buy
2016-09-07,1,0,1,2,0,1,0,1,1,3,3,6,0,3,0,6, 0.0067154, 0.0026622, 0.0044905, 0.003746147, 0.003054800,buy
2016-09-08,1,0,1,2,0,1,0,1,1,3,3,6,0,3,0,6, 0.0067154, 0.0026622, 0.0044905, 0.003746147, 0.003054800,buy
2016-09-09,0,0,2,2,0,1,0,1,1,6,3,3,0,3,0,6,-0.0018792, 0.0036057,-0.0047435,-0.002953564, 0.001602442,buy
2016-09-10,0,0,3,2,0,1,0,1,2,9,6,3,0,3,0,6,-0.0054150,-0.0002837,-0.0069772,-0.005362189,-0.001125969,sell
2016-09-11,1,0,3,2,0,1,0,1,3,9,6,3,3,3,0,9,-0.0068555,-0.0054765,-0.0064596,-0.005695564,-0.005366273,sell
2016-09-12,1,1,3,2,0,0,0,2,3,9,6,0,3,6,0,12,-0.0079752,-0.0082696,-0.0084537,-0.007909113,-0.008350096,sell
2016-09-13,1,1,3,2,0,1,0,2,3,9,6,0,3,6,3,12,-0.0081850,-0.0092558,-0.0075046,-0.008184961,-0.007901680,sell
2016-09-14,1,1,3,2,0,1,0,3,3,9,9,0,3,6,3,12,-0.0088179,-0.0101485,-0.0087909,-0.008817878,-0.006970182,sell
2016-09-15,1,1,3,2,1,2,0,2,2,9,6,0,6,9,3,9,-0.0058067,-0.0057645,-0.0073801,-0.005979668,-0.004736786,sell
2016-09-16,0,1,1,2,1,2,0,2,2,3,6,0,3,9,3,9, 0.0031687, 0.0065185, 0.0041546, 0.003513715, 0.002900666,buy
2016-09-17,0,1,1,1,1,1,0,1,2,3,6,0,3,9,0,3,-0.0022828, 0.0000682,-0.0021717,-0.002590157,-0.000371024,sell
2016-09-18,1,1,0,1,1,1,1,1,2,0,6,6,3,9,0,3, 0.0040174, 0.0043975, 0.0047678, 0.001102537, 0.004718796,buy
