Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,none,none,a60,none,none,none,none,none,none,a120,a60,a120,none,a60,none,none,a90,none,a60,none,none,none,a150,a120,none,none,a60,a45,a60,none,-0.0025649050,-0.0009404,-0.0023393,-0.00104899,-0.0042672,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,a150,a120,none,none,a60,a45,a60,none,-0.0024985344, 0.0004012,-0.0021317,-0.00161776,-0.0049372,sell
2016-12-26,none,none,a60,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,a120,none,a60,none,none,none,a150,a120,none,none,a60,a45,a60,none,-0.0020168072, 0.0021179,-0.0013243,-0.00059125,-0.0041934,sell
2016-12-27,none,a60,a60,none,a0,none,a45,none,a60,none,none,a90,a0,none,a120,a60,none,none,a60,none,none,none,a150,a120,none,none,a60,a45,a60,none, 0.0013212365, 0.0029436, 0.0013927, 0.00186324,-0.0046025,buy
2016-12-28,none,a60,a60,none,a0,none,a45,none,a60,none,a0,none,a0,a0,a120,a60,a150,none,a60,a60,none,none,none,a120,none,none,a60,a45,a60,none, 0.0049954360, 0.0054913, 0.0044583, 0.00448858,-0.0024239,buy
2016-12-29,none,a60,a60,none,a0,none,a45,none,none,a60,a0,a60,none,a0,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.0050383404, 0.0039582, 0.0064252, 0.00600123, 0.0027200,buy
2016-12-30,none,a60,none,none,a0,none,none,a150,a90,none,none,none,none,none,a90,none,a180,none,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.0045160547, 0.0065710, 0.0062365, 0.00455414, 0.0054331,buy
2016-12-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.0056424210, 0.0068534, 0.0061820, 0.00693922, 0.0069178,buy
2017-01-01,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.0052595209, 0.0054201, 0.0064785, 0.00530927, 0.0055024,buy
2017-01-02,none,none,none,none,none,none,a60,a150,none,a0,a60,a0,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,none,a45,none,a150, 0.0021290731, 0.0032606, 0.0038021, 0.00326055, 0.0026248,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a150,a0,none,a0,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a150, 0.0011066351, 0.0018985, 0.0025405, 0.00182727, 0.0009894,buy
2017-01-04,none,none,none,none,none,none,a60,a150,a150,none,a90,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,a150, 0.0006404014, 0.0013691, 0.0015395, 0.00132735,-0.0000358,buy
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,a45,a150, 0.0028383815, 0.0032248, 0.0027025, 0.00306977, 0.0006521,buy
2017-01-06,none,none,none,none,none,none,none,a150,a180,none,a120,none,a120,a90,a0,a60,a90,none,a60,none,none,none,none,a135,none,none,none,a45,a45,a150, 0.0018427283, 0.0021250, 0.0020142, 0.00212502,-0.0012424,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a120,none,a60,a90,none,a60,none,none,a90,none,a135,none,none,none,a45,a45,a150, 0.0026093635, 0.0027516, 0.0033330, 0.00275156, 0.0013875,buy
2017-01-08,none,none,none,none,none,none,none,a150,a150,a60,a150,none,a150,a120,none,none,a60,none,none,none,none,a90,none,a135,none,a0,none,a45,a45,none, 0.0030321758, 0.0008518, 0.0009723, 0.00101974, 0.0012578,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,a90,a150,a90,none,none,none,a90,a60,a90,none,none,a30,a90,none,a135,none,a0,none,a45,a45,none, 0.0056103661, 0.0021388, 0.0019008, 0.00214662, 0.0006184,buy
2017-01-10,none,none,none,none,none,none,none,a150,a120,a90,a180,none,a180,a150,a60,none,none,a90,none,none,a30,a90,none,a135,none,a0,none,a45,a45,none, 0.0048745500, 0.0037283, 0.0031323, 0.00372833,-0.0001591,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,none,none,a120,none,a90,none,none,a30,a90,none,a135,none,a0,none,a45,a45,none, 0.0048472093, 0.0045025, 0.0040731, 0.00450250, 0.0000071,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,a120,a150,none,a150,a180,a90,none,a0,a90,none,a45,a30,a90,none,a135,none,a0,none,a45,none,none, 0.0035007610, 0.0041016, 0.0030384, 0.00410161, 0.0029261,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a150,a0,a90,none,a45,a30,a90,none,a135,none,a0,none,a45,none,none, 0.0035560882, 0.0033706, 0.0022424, 0.00337060, 0.0018035,buy
2017-01-14,none,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a150,a120,a150,none,a90,none,a45,a30,none,a180,none,none,a0,none,a45,none,a135, 0.0008265737, 0.0008266, 0.0005387, 0.00113558, 0.0008266,buy
2017-01-15,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a150,none,a180,none,a90,none,a45,a30,none,a180,none,none,a0,none,a45,none,a135,-0.0005108537,-0.0005109,-0.0002537, 0.00165234,-0.0004010,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a180,none,a180,a90,none,a150,a180,none,none,none,a45,none,none,a180,none,none,a0,none,a45,none,a135,-0.0010547411,-0.0008827,-0.0003313, 0.00152760, 0.0005649,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,a120,none,none,a60,none,none,a45,none,none,a180,none,none,a0,none,a45,none,a135,-0.0002884638,-0.0001785,-0.0002885, 0.00050080,-0.0004010,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,a150,none,none,none,a45,none,none,a180,none,none,none,none,a45,none,a135, 0.0002270874, 0.0002443, 0.0001910, 0.00078736, 0.0001835,sell
2017-01-19,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a180,a150,a90,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0008681660,-0.0017306,-0.0015708,-0.00400544,-0.0018452,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a30,none,-0.0004869469,-0.0005026,-0.0003786,-0.00067403, 0.0001940,sell
2017-01-21,none,none,a60,none,none,none,none,none,none,a120,none,a120,none,none,a150,a120,a120,none,none,none,none,none,a180,none,none,none,none,a45,a30,none,-0.0012371872,-0.0006195,-0.0010258,-0.00200688,-0.0005996,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,a30,none, 0.0006419350, 0.0019726,-0.0004696, 0.00450101, 0.0025786,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,none, 0.0023644394, 0.0037917, 0.0036638, 0.00425643, 0.0035413,buy
2017-01-24,none,none,a60,none,none,none,none,none,a60,a90,none,none,a0,none,a120,a90,a150,none,none,none,none,none,none,a150,none,none,a90,a45,a30,none, 0.0039168939, 0.0057045, 0.0004405, 0.00646473, 0.0049977,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a90,a45,a30,none, 0.0028043195, 0.0078713, 0.0056067, 0.00796054, 0.0039116,buy
2017-01-26,none,none,a60,none,none,none,none,none,a90,none,a0,a60,none,none,a90,a60,a180,none,none,none,a45,none,none,a150,none,none,a90,a45,a30,a120, 0.0054168472, 0.0086105, 0.0051041, 0.00916827, 0.0063947,buy
2017-01-27,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a60,a180,none,none,a30,a45,none,none,a150,none,none,a90,a45,a30,a120, 0.0046725187, 0.0071556, 0.0048611, 0.00724297, 0.0057649,buy
2017-01-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,none,none,none,a30,a45,none,none,a150,none,none,a90,a45,none,a120, 0.0039022605, 0.0059896, 0.0043134, 0.00647271, 0.0045151,buy
2017-01-29,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,a60,none,a150,none,none,a30,a45,none,none,a150,none,none,a90,a45,none,a120, 0.0019398024, 0.0028780, 0.0024213, 0.00355154, 0.0026933,buy
2017-01-30,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a90,a45,none,a120, 0.0019360165, 0.0020623, 0.0049401, 0.00193602, 0.0020337,buy
2017-01-31,a90,none,none,none,none,a90,none,a180,a150,a0,a60,none,a90,none,none,a0,a120,none,none,a30,a45,none,none,none,none,none,a90,a45,none,a120, 0.0005856420, 0.0003186, 0.0039031, 0.00061857, 0.0001430,buy
2017-02-01,a90,none,none,a30,none,a90,none,a180,none,a0,none,none,none,a60,none,a0,none,none,none,a30,a45,none,none,none,none,none,none,a45,none,none, 0.0020344659, 0.0033204, 0.0039393, 0.00203447, 0.0035842,buy
2017-02-02,a90,none,a45,a30,none,a90,none,a180,a180,none,a90,none,a120,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.0049736000, 0.0056551, 0.0059424, 0.00520422, 0.0058332,buy
2017-02-03,a90,none,a45,a30,none,a90,none,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0030901280, 0.0039230, 0.0043675, 0.00402706, 0.0039230,buy
2017-02-04,a90,none,a45,a30,none,none,none,a180,a150,none,a120,a60,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0019681783, 0.0022313, 0.0032604, 0.00221584, 0.0021387,buy
2017-02-05,none,none,a45,a30,none,none,none,a180,none,a60,a120,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0033088947, 0.0029726, 0.0033844, 0.00338441, 0.0026038,buy
2017-02-06,none,none,a45,a30,none,none,none,none,a120,none,none,a90,a180,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0044237895, 0.0039402, 0.0035784, 0.00423664, 0.0034176,buy
2017-02-07,none,none,none,none,none,none,a60,none,a120,a90,a150,a120,a180,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0025950588, 0.0025951, 0.0026940, 0.00200886, 0.0025951,buy
2017-02-08,none,none,none,none,none,none,a60,none,a90,a90,none,a120,a150,a150,a90,none,a0,a120,none,none,none,a60,a150,none,none,none,none,a45,none,none, 0.0006107016, 0.0005423, 0.0006107, 0.00054233, 0.0004457,buy
2017-02-09,none,none,none,none,none,none,a60,none,a90,a120,a180,none,a150,none,none,a120,a0,a120,none,none,none,a60,a150,none,none,none,none,a45,none,none, 0.0009840061, 0.0012898, 0.0011231, 0.00110588, 0.0013922,buy
2017-02-10,none,none,none,none,none,none,a60,none,a60,a120,none,a150,none,a180,a120,none,none,a120,a45,none,none,a60,a150,none,none,none,none,a45,none,none, 0.0021170619, 0.0025253, 0.0024943, 0.00211706, 0.0020033,buy
2017-02-11,none,none,none,none,none,none,a60,none,a60,none,a150,none,a120,a180,a120,a150,none,a120,a45,none,a60,a60,a150,none,none,none,none,a45,none,none, 0.0000731719, 0.0005904, 0.0006832, 0.00068324,-0.0006189,buy
2017-02-12,none,none,a30,a45,none,none,a60,none,none,a150,a150,a180,none,none,none,a150,none,a120,a45,none,a60,a60,a150,none,none,none,none,a45,none,none, 0.0006059522, 0.0004580, 0.0004580, 0.00032135,-0.0000036,sell
2017-02-13,none,a60,a30,a45,none,none,a60,none,none,none,none,none,a90,a150,a150,none,a60,a120,a45,none,a60,none,a150,none,none,none,none,a45,none,none, 0.0011312885, 0.0004608,-0.0000961, 0.00036290,-0.0005134,sell
2017-02-14,none,a60,a30,a45,none,none,a60,none,none,a180,a120,a150,none,none,none,a180,none,a120,a45,none,a60,none,none,none,none,none,none,none,none,none, 0.0034183550, 0.0011699,-0.0001621,-0.00020154,-0.0005591,sell
2017-02-15,none,a60,a30,a45,none,none,none,none,a0,a180,a120,none,a60,a120,a180,none,a90,none,a45,none,a60,none,none,none,none,a30,none,none,none,none, 0.0007098170, 0.0017017,-0.0009635,-0.00234504,-0.0009392,sell
2017-02-16,none,a60,a30,a45,none,none,none,none,a0,none,none,a120,a60,a120,none,a150,none,none,a45,none,a60,none,none,none,none,a30,none,none,none,none, 0.0011218738, 0.0013700,-0.0003207,-0.00307721,-0.0004864,sell
2017-02-17,none,a60,none,none,none,none,none,none,none,a150,a90,a120,none,none,a150,a150,a120,none,a45,none,a60,none,none,none,none,a30,none,none,none,none, 0.0040391574, 0.0029413, 0.0039720, 0.00240571, 0.0055567,buy
2017-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0058552938, 0.0051785, 0.0074842, 0.00255472, 0.0062803,buy
2017-02-19,none,a60,none,none,none,a60,none,a150,none,a120,none,a90,none,a90,none,a120,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0013962627, 0.0007033, 0.0012786, 0.00057057, 0.0003990,buy
2017-02-20,a120,a60,none,none,none,a60,none,a150,a60,a120,a60,none,a0,none,a120,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0013239641, 0.0004752, 0.0020065, 0.00126058, 0.0012874,buy
2017-02-21,a120,none,none,none,none,a60,none,a150,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,a135,none,none,a30,none,none,none,none, 0.0022876915, 0.0026400, 0.0026400, 0.00264189, 0.0000662,buy
2017-02-22,a120,none,none,a60,none,a60,a45,a150,a90,a90,none,a60,none,none,a90,a90,a180,none,a45,none,none,a45,a135,none,none,a30,none,none,none,none, 0.0019809096, 0.0019380, 0.0026720, 0.00193800,-0.0014198,buy
2017-02-23,a120,none,none,a60,none,none,a45,none,a90,a90,none,none,none,none,a90,none,a180,a135,a45,none,none,a45,a135,none,none,a30,none,none,none,none, 0.0022973440, 0.0024284, 0.0028878, 0.00102845,-0.0005691,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a135,a45,none,none,a45,a135,none,none,a30,none,none,none,none,-0.0039514323,-0.0030782,-0.0012246,-0.00285605,-0.0031613,sell
2017-02-25,none,none,none,a60,none,none,a45,none,a120,a60,a0,none,a60,none,a60,none,a150,a135,a45,none,none,a45,a135,none,none,a30,none,none,none,none,-0.0035991128,-0.0037387,-0.0002595,-0.00364262,-0.0042178,sell
2017-02-26,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,a0,none,none,none,a135,a45,a0,none,a45,a135,none,none,a30,none,none,none,none,-0.0008729417,-0.0005690,-0.0013701, 0.00114632,-0.0018296,sell
2017-02-27,none,none,none,none,none,none,none,a135,a150,none,none,a0,a90,none,none,none,a120,a135,a45,a0,none,a45,none,none,none,a30,none,none,none,none,-0.0043318441,-0.0057790,-0.0023349,-0.00560641,-0.0048976,sell
2017-02-28,a135,none,none,none,none,a45,none,a135,none,none,none,none,a90,none,none,a0,none,a135,a45,a0,none,a45,none,none,none,a30,none,a30,none,none,-0.0015489562,-0.0020376,-0.0024229,-0.00203762,-0.0020376,sell
2017-03-01,a135,a45,none,none,none,a45,none,a135,a180,a0,none,none,a120,none,a0,a0,a90,none,a45,a0,none,none,none,none,none,a30,none,a30,none,none, 0.0039059266, 0.0012605, 0.0010116, 0.00126055, 0.0012605,buy
2017-03-02,a135,a45,a0,none,a0,a45,none,a135,a180,a0,a60,a60,a120,none,a0,none,none,none,a45,a0,none,none,none,none,none,a30,none,a30,none,none, 0.0033860973, 0.0006126, 0.0005988, 0.00061264, 0.0005988,buy
2017-03-03,a135,a45,a0,none,a0,a45,a30,none,a150,none,a60,a60,none,a60,none,none,a60,none,a45,a0,none,none,none,none,none,a30,none,a30,none,none, 0.0027564650,-0.0010391,-0.0009094,-0.00089829,-0.0008983,sell
2017-03-04,none,a45,a0,none,a0,none,a30,none,a150,none,none,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,a30,none,none, 0.0015798028,-0.0002377, 0.0008538, 0.00080176,-0.0002377,buy
2017-03-05,none,a45,a0,none,a0,none,a30,none,a120,none,a90,a90,none,a90,a60,a60,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none, 0.0026035298, 0.0021876, 0.0025895, 0.00258946, 0.0026810,buy
2017-03-06,none,a45,a0,none,a0,none,a30,none,a120,a60,none,none,a180,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none, 0.0042923224, 0.0049858, 0.0044779, 0.00419811, 0.0034702,buy
2017-03-07,none,none,none,none,a0,none,none,a120,a90,none,a120,a120,none,a120,a90,a90,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.0001636639,-0.0003716,-0.0004132,-0.00120694,-0.0008112,sell
2017-03-08,a150,none,none,none,a0,a30,none,a120,a90,a90,a120,none,a150,a120,a90,none,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.0012304378,-0.0009834,-0.0005954,-0.00160534,-0.0013004,sell
2017-03-09,a150,none,none,none,a0,a30,none,a120,none,none,none,a150,none,a150,none,a120,none,a150,none,none,none,a30,a120,none,none,a30,none,none,none,none,-0.0001051187,-0.0006964,-0.0008129,-0.00020653,-0.0006964,sell
2017-03-10,a150,none,none,a90,a0,a30,none,a120,a60,a120,a150,none,a120,a150,a120,none,none,a150,none,none,none,a30,a120,none,none,a30,none,none,none,none, 0.0005367900, 0.0003025, 0.0006152, 0.00037523, 0.0005368,buy
2017-03-11,a150,none,none,a90,a0,a30,none,none,none,a120,none,a180,none,none,none,a150,none,a150,none,none,none,a30,a120,none,none,a30,none,none,none,none, 0.0003419927, 0.0008448, 0.0002267, 0.00210057, 0.0003420,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,none,a180,a180,a90,a180,a150,a150,a60,a150,none,none,none,a30,a120,none,none,a30,none,none,none,none,-0.0039764017, 0.0002563, 0.0023064,-0.00213684,-0.0030153,sell
2017-03-13,none,a30,none,a90,none,none,none,none,none,a150,a180,a150,a90,none,none,a180,none,a150,none,none,none,a30,a120,none,none,a30,none,none,none,none, 0.0073031174, 0.0081200, 0.0077071, 0.00837197, 0.0076167,buy
2017-03-14,none,a30,none,a90,none,none,none,none,a0,none,none,a150,none,a150,a180,a180,a90,a150,none,none,a90,a30,none,none,none,a30,none,none,none,none, 0.0091622826, 0.0083502, 0.0083502, 0.00916228, 0.0082900,buy
2017-03-15,none,a30,none,none,none,none,none,none,a0,a180,a150,none,a60,a150,a180,none,a90,none,none,none,a90,a30,none,none,none,a30,none,none,none,none, 0.0065185762, 0.0040597, 0.0037174, 0.00588416, 0.0041243,buy
2017-03-16,none,a30,none,none,none,none,a0,none,none,a180,a150,a120,none,none,none,a150,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none, 0.0031532005, 0.0027524, 0.0027881, 0.00379110, 0.0027463,buy
2017-03-17,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.0010062370,-0.0008994, 0.0024733, 0.00129944, 0.0006765,buy
2017-03-18,none,a30,a30,none,none,none,a0,none,none,a150,a120,a90,none,a120,none,a120,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none, 0.0006545789, 0.0006546, 0.0015129, 0.00129761, 0.0012976,buy
2017-03-19,none,none,a30,none,none,none,a0,none,a60,none,a120,a90,none,none,a120,a120,a150,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0031737821,-0.0032278,-0.0015727,-0.00223656,-0.0018479,sell
2017-03-20,none,none,a30,none,none,none,a0,none,a60,none,none,none,a0,a90,a120,none,a150,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0020877035,-0.0026870,-0.0020943,-0.00274600,-0.0018213,sell
2017-03-21,none,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0014024124,-0.0016383,-0.0014374,-0.00104250,-0.0012934,sell
2017-03-22,a180,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.0045045018,-0.0014492,-0.0014463,-0.00150744, 0.0029206,sell
2017-03-23,a180,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.0013792527, 0.0008237, 0.0014335, 0.00082365, 0.0018971,buy
2017-03-24,a180,none,none,none,none,a0,none,a90,a120,a90,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0006072544,-0.0001009, 0.0040375, 0.00038770, 0.0003169,buy
2017-03-25,a180,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0041369376, 0.0002517, 0.0029684, 0.00030349, 0.0005616,buy
2017-03-26,a180,none,none,none,none,a0,none,a90,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0023880346, 0.0028740, 0.0021109, 0.00258662,-0.0009491,buy
2017-03-27,none,none,a45,a120,none,a0,none,a90,a150,none,none,none,a90,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0022791379,-0.0007353,-0.0019985,-0.00227914,-0.0014095,sell
2017-03-28,none,none,a45,a120,none,a0,none,none,a180,none,none,none,none,a0,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009964489, 0.0019600, 0.0013152, 0.00099645, 0.0011409,buy
2017-03-29,none,none,a45,a120,none,a0,none,none,a180,none,a0,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0024773403, 0.0036280, 0.0030433, 0.00191655, 0.0025053,buy
2017-03-30,none,none,a45,a120,none,none,a30,none,a150,a0,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0003709221, 0.0010633, 0.0006133, 0.00039847, 0.0008021,buy
2017-03-31,none,none,a45,a120,none,none,a30,none,a150,none,none,none,a150,none,none,a60,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0003050533, 0.0003946, 0.0012465, 0.00075418, 0.0002313,buy
2017-04-01,none,none,a45,a120,none,none,a30,none,a120,none,none,a90,none,a60,none,none,none,none,none,a30,none,none,none,none,a45,none,a90,none,none,none, 0.0011380273, 0.0007167, 0.0014478,-0.00021426, 0.0000655,buy
2017-04-02,none,none,none,none,none,none,a30,none,a120,none,a60,none,a180,none,a60,a90,none,none,none,a30,none,none,none,none,a45,none,a90,none,none,none, 0.0039661936, 0.0043474, 0.0026313,-0.00258712, 0.0033779,buy
2017-04-03,none,none,none,none,none,none,a30,none,a90,a60,a60,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,a45,none,a90,none,none,none, 0.0002026248, 0.0053597, 0.0038645, 0.00231748, 0.0011988,buy
2017-04-04,none,none,none,none,none,none,none,none,a90,a60,a90,none,a150,a90,a90,a120,a0,a180,none,a30,none,none,none,none,none,none,a90,none,none,none, 0.0011014165, 0.0026967, 0.0031389, 0.00264204, 0.0034566,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,a120,none,a180,a30,a30,none,none,none,none,none,none,a90,none,none,none,-0.0021901837,-0.0021902, 0.0021566, 0.00101274, 0.0008845,buy
2017-04-06,none,none,none,none,none,none,none,none,a60,a90,none,a150,a120,a120,a120,a150,none,a180,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0007107102,-0.0004381, 0.0000469,-0.00035766,-0.0005018,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a150,none,a180,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0017636185,-0.0018164,-0.0013692,-0.00117443,-0.0006760,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,a150,none,a60,a180,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0022011912,-0.0012002,-0.0004200,-0.00156304, 0.0003726,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,a150,a180,a60,a180,a30,none,none,a0,none,none,none,none,a90,none,none,none,-0.0025770398,-0.0024326,-0.0021796,-0.00183416,-0.0017677,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a180,none,none,none,a180,a30,none,none,a0,a90,none,none,none,a90,none,none,none,-0.0009598607,-0.0009599, 0.0020858,-0.00023135,-0.0001398,sell
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a180,a180,a150,a90,a180,a30,none,none,a0,a90,none,none,none,a90,none,a30,a120,-0.0008654408,-0.0015398,-0.0018969,-0.00086261,-0.0010832,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,a30,none,none,a0,a90,none,a60,none,a90,none,a30,a120,-0.0011170341,-0.0018426,-0.0014452,-0.00046833, 0.0006500,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a150,a120,a120,none,a30,none,none,a0,a90,none,a60,none,a90,a30,a30,a120,-0.0034671372,-0.0045217,-0.0034009,-0.00285520,-0.0014119,sell
2017-04-14,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,a150,a120,a120,none,a30,none,a120,a0,a90,none,a60,none,a90,a30,a30,a120,-0.0031631239,-0.0035432,-0.0032969,-0.00337798,-0.0018290,sell
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,a45,a120,a0,a90,none,a60,none,a90,a30,a30,a120,-0.0020634724,-0.0020038,-0.0020558,-0.00208635,-0.0011948,sell
2017-04-16,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,a120,a120,a90,a150,none,a30,a45,a120,a0,a90,none,a60,none,a90,a30,a30,a120,-0.0016188536,-0.0009197,-0.0015863,-0.00094502,-0.0001068,sell
2017-04-17,none,none,none,none,a0,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a30,a45,a120,a0,a90,none,a60,none,a90,a30,a30,a120,-0.0013009771,-0.0008809,-0.0017178,-0.00073819,-0.0000840,sell
2017-04-18,none,a30,a45,none,a0,none,none,none,a90,none,none,a60,none,none,a90,none,a180,none,a30,a45,a120,a0,a90,none,a60,none,a90,a30,a30,a120,-0.0007823896,-0.0008862,-0.0014331,-0.00235286,-0.0011213,sell
2017-04-19,none,a30,a45,a120,a0,none,none,none,none,a120,a90,none,none,a90,a90,a60,a180,none,a30,a45,a120,none,none,none,a60,none,a90,a30,a30,a120,-0.0007392712,-0.0018190,-0.0025196,-0.00167510,-0.0020581,sell
2017-04-20,none,a30,a45,a120,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,none,a60,none,a90,a30,a30,a120, 0.0018145865, 0.0004013,-0.0008956,-0.00110529, 0.0001667,sell
