Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,2,1,1,0,0,0,1,2,1,0,1,3,2,2, 0.00531812, 0.0050646, 0.010328, 0.0052034, 0.0038137,buy
2018-01-22,1,1,0,1,0,0,2,0,3,0,2,2,2,2, 0.00146510, 0.0034017,-0.000733, 0.0020833,-0.0027416,sell
2018-01-23,2,0,0,0,1,0,1,0,1,0,2,1,1,1, 0.00658039, 0.0065350, 0.002604, 0.0057927, 0.0046331,sell
2018-01-24,2,0,0,0,1,0,1,1,1,1,2,2,2,1, 0.00569962, 0.0048970, 0.003191, 0.0026579, 0.0077442,buy
2018-01-25,1,1,0,0,0,1,1,0,2,2,2,2,3,1, 0.00239181,-0.0010893,-0.001748,-0.0006396,-0.0033805,sell
2018-01-26,1,1,1,0,0,1,2,0,1,1,2,1,3,2, 0.00070268, 0.0013444, 0.000169,-0.0026196,-0.0032530,sell
2018-01-27,0,0,1,0,1,0,1,2,1,2,2,3,1,2, 0.00766384, 0.0060706, 0.003240, 0.0057017, 0.0095859,buy
2018-01-28,0,1,0,2,1,0,2,1,2,1,3,4,1,2,-0.00910440,-0.0039930,-0.002321,-0.0087454,-0.0051441,sell
2018-01-29,0,0,2,1,1,0,2,1,0,1,2,4,1,1, 0.00247668, 0.0038844,-0.003022,-0.0020906, 0.0005111,buy
2018-01-30,0,0,1,1,0,0,2,1,0,2,1,4,0,2, 0.00263602, 0.0001336,-0.001662,-0.0004575, 0.0006514,buy
2018-01-31,0,2,0,0,1,1,2,1,0,2,3,4,1,1,-0.00989767,-0.0051700,-0.009776,-0.0096468,-0.0088513,sell
2018-02-01,0,0,1,0,0,0,1,1,0,2,2,2,0,1, 0.00649938, 0.0005063,-0.004460, 0.0027038, 0.0052146,sell
2018-02-02,0,0,0,1,1,1,1,0,0,1,1,2,1,1, 0.00418541, 0.0016350,-0.003557, 0.0020443, 0.0018157,sell
2018-02-03,0,0,0,1,2,0,1,0,2,1,2,1,2,2, 0.00614955, 0.0059026,-0.000759, 0.0046267, 0.0075531,sell
2018-02-04,0,0,1,1,1,0,1,1,1,1,2,2,2,1, 0.00711471, 0.0048970, 0.001081, 0.0040996, 0.0089995,buy
2018-02-05,0,0,1,1,1,1,2,0,1,1,2,3,1,2, 0.00173714, 0.0046044,-0.001004, 0.0001561,-0.0030966,sell
2018-02-06,0,1,1,1,0,1,1,0,1,2,2,3,1,2, 0.00092443, 0.0003356,-0.002223,-0.0011048,-0.0031044,sell
2018-02-07,1,0,1,0,1,0,1,0,1,3,3,2,1,2, 0.00452285, 0.0005535, 0.003848, 0.0042489, 0.0080852,buy
2018-02-08,1,1,0,0,1,0,1,0,1,2,2,2,1,2, 0.00271993, 0.0003356, 0.000854,-0.0009068, 0.0019527,buy
2018-02-09,0,0,0,1,0,0,1,0,1,2,1,2,0,2, 0.00528735, 0.0004305, 0.000433, 0.0042910, 0.0049208,buy
2018-02-10,0,0,1,0,0,0,2,0,3,2,2,2,1,3, 0.00461057, 0.0019161, 0.002221, 0.0056447,-0.0012374,sell
2018-02-11,0,1,1,0,0,0,0,2,2,2,3,1,1,3, 0.00361700, 0.0004167, 0.004099, 0.0048331, 0.0036996,buy
2018-02-12,1,2,0,0,0,0,1,2,3,3,5,1,3,3,-0.00174509,-0.0032735, 0.003896, 0.0036341, 0.0006601,buy
2018-02-13,1,1,0,0,0,0,1,1,3,3,4,1,2,3,-0.00024419,-0.0029651,-0.001891, 0.0022405, 0.0000265,buy
2018-02-14,1,1,0,0,0,0,1,0,2,2,3,1,1,2, 0.00020319,-0.0010841, 0.001047,-0.0004903,-0.0000901,buy
2018-02-15,2,1,0,0,0,0,1,0,3,3,4,1,2,3,-0.00081580,-0.0036808,-0.000030, 0.0022405, 0.0006437,buy
2018-02-16,3,2,0,0,0,0,0,2,3,1,3,1,2,5, 0.00541252, 0.0063807, 0.015488, 0.0125829, 0.0113634,buy
2018-02-17,2,1,1,0,0,0,1,2,2,0,2,1,1,5, 0.00683325, 0.0042836, 0.009650, 0.0056328, 0.0062498,buy
2018-02-18,2,1,1,1,0,0,2,1,1,0,3,1,2,3,-0.00023663, 0.0020199, 0.003504, 0.0006528,-0.0027262,sell
2018-02-19,2,1,0,1,1,0,1,2,0,0,3,2,2,1, 0.00260143, 0.0030050, 0.002201, 0.0016708, 0.0005565,sell
2018-02-20,3,2,0,0,1,0,0,3,1,0,3,2,3,2, 0.00776525, 0.0102840, 0.016509, 0.0120041, 0.0060975,buy
2018-02-21,2,2,0,0,0,0,0,2,2,0,2,2,2,2, 0.00241021, 0.0048107, 0.009479, 0.0053913, 0.0032822,buy
2018-02-22,2,2,0,0,0,1,1,2,1,0,3,2,1,3,-0.00222082, 0.0027132, 0.006252, 0.0037592, 0.0006272,buy
2018-02-23,2,2,0,0,0,0,0,2,0,2,2,3,1,2,-0.00158832,-0.0002860, 0.000759,-0.0018972,-0.0023766,sell
2018-02-24,2,3,0,0,1,0,0,2,1,1,2,4,1,3,-0.00097299, 0.0027972, 0.007381, 0.0003377, 0.0033125,buy
2018-02-25,2,2,2,1,0,0,0,2,1,0,2,4,1,3, 0.00127914, 0.0051509, 0.009624, 0.0049143, 0.0026696,buy
2018-02-26,1,1,3,2,0,0,0,2,0,1,3,3,1,3,-0.00478567,-0.0036602,-0.003078,-0.0047700,-0.0067199,sell
2018-02-27,1,3,1,2,2,0,0,1,0,1,3,3,2,3,-0.01028308,-0.0071908,-0.006370,-0.0061697,-0.0108142,sell
2018-02-28,1,3,3,0,2,0,1,1,0,1,5,2,1,4,-0.00482395,-0.0037529,-0.008146,-0.0060945,-0.0022105,sell
2018-03-01,1,0,3,1,0,2,2,1,0,1,3,2,1,5,-0.00047989, 0.0005732,-0.002953,-0.0038363, 0.0087506,buy
2018-03-02,1,0,2,1,1,2,2,1,1,0,3,2,1,5, 0.00158782, 0.0036593,-0.001525, 0.0026831, 0.0051201,buy
2018-03-03,1,0,2,0,1,0,2,2,1,0,4,1,0,4, 0.00293853, 0.0034745, 0.001686, 0.0050741, 0.0075251,buy
2018-03-04,1,0,2,0,2,0,3,2,0,0,4,2,1,3, 0.00532281, 0.0063068, 0.002285, 0.0072357, 0.0086039,buy
2018-03-05,1,0,0,2,0,1,3,1,0,0,1,2,1,4,-0.00150432,-0.0028223,-0.002366,-0.0009591,-0.0000153,buy
2018-03-06,1,0,2,0,0,0,2,0,0,0,0,2,1,2, 0.01141889, 0.0112226, 0.009363, 0.0043172, 0.0079020,buy
2018-03-07,2,2,1,0,1,0,1,0,0,0,1,2,2,2, 0.00154840, 0.0000858, 0.002499, 0.0020590,-0.0007951,sell
2018-03-08,1,2,0,2,0,0,0,0,0,1,1,3,1,1,-0.01021822,-0.0093442,-0.010754,-0.0078175,-0.0091587,sell
2018-03-09,0,0,2,2,0,0,1,0,0,2,3,1,1,2,-0.00194899,-0.0036151,-0.007303,-0.0006077,-0.0069614,sell
2018-03-10,0,0,2,2,0,0,1,1,0,0,5,0,0,1,-0.00171867,-0.0000287,-0.007666, 0.0016764,-0.0048593,sell
2018-03-11,0,1,1,2,0,0,0,1,2,0,4,1,1,1,-0.00400791,-0.0030804,-0.003431, 0.0004263,-0.0033104,sell
2018-03-12,0,0,1,2,0,0,1,1,2,1,4,2,1,1,-0.00227753,-0.0018776,-0.007763, 0.0010554, 0.0000739,buy
2018-03-13,0,0,1,2,0,0,3,2,0,0,3,3,1,1,-0.00191072,-0.0000917,-0.002078, 0.0004453,-0.0018801,sell
2018-03-14,0,0,1,2,0,0,4,0,1,1,4,2,1,2,-0.00395348,-0.0003882,-0.005512,-0.0011941,-0.0084713,sell
2018-03-15,0,1,1,1,0,0,4,0,1,1,4,2,1,2,-0.00127972, 0.0014103,-0.002220,-0.0021488,-0.0030959,sell
2018-03-16,1,1,2,1,0,0,3,1,0,0,4,3,0,2,-0.00090839, 0.0003176, 0.002717,-0.0020495,-0.0036723,sell
2018-03-17,1,0,2,0,0,0,4,0,0,0,2,2,1,2, 0.00716931, 0.0080077, 0.004849, 0.0047072, 0.0039830,buy
2018-03-18,0,0,0,1,0,0,4,0,0,0,1,3,0,1, 0.00332690, 0.0028249, 0.001396, 0.0015572, 0.0025456,buy
2018-03-19,1,0,0,0,1,0,5,1,0,0,1,4,1,2, 0.00528852, 0.0079276, 0.005117, 0.0024080, 0.0068681,buy
2018-03-20,1,0,0,0,0,0,4,2,1,0,0,4,2,2, 0.01234974, 0.0169336, 0.017972, 0.0061948, 0.0194146,buy
2018-03-21,0,0,0,0,0,1,4,1,1,0,1,3,1,2, 0.00373058, 0.0076420, 0.007519, 0.0038039, 0.0057918,buy
2018-03-22,0,0,0,0,1,1,2,1,1,0,2,1,1,2, 0.00399868, 0.0076738, 0.002726, 0.0034890, 0.0073884,buy
2018-03-23,0,1,0,0,2,0,1,1,1,1,2,3,0,2, 0.00099225, 0.0014142, 0.000158,-0.0025465, 0.0021185,buy
2018-03-24,0,1,0,2,2,0,1,0,1,1,4,2,1,1,-0.00837180,-0.0061498,-0.010523,-0.0059199,-0.0079162,sell
2018-03-25,1,1,2,2,1,0,1,0,0,0,4,2,1,1,-0.00485770,-0.0045286,-0.009843,-0.0027391,-0.0105467,sell
2018-03-26,1,2,2,2,1,0,1,0,0,1,4,2,1,3,-0.00957439,-0.0079066,-0.009256,-0.0051815,-0.0106847,sell
2018-03-27,1,2,1,2,2,0,1,1,0,1,4,3,2,2,-0.01130208,-0.0065130,-0.008035,-0.0076603,-0.0117609,sell
2018-03-28,1,0,1,2,2,0,1,1,0,1,3,2,2,2,-0.00140869,-0.0008888,-0.004302,-0.0006077,-0.0014585,sell
2018-03-29,1,0,0,2,1,1,1,1,1,0,2,3,1,2,-0.00052510, 0.0036170,-0.001525, 0.0015431,-0.0016082,sell
2018-03-30,2,0,0,1,1,0,1,1,1,0,2,2,1,2, 0.00792667, 0.0089720, 0.007334, 0.0066436, 0.0112277,buy
2018-03-31,2,0,0,1,1,1,2,2,0,0,2,4,2,1, 0.00299847, 0.0077010, 0.006335, 0.0019935, 0.0019647,buy
2018-04-01,2,0,0,2,1,1,3,1,0,0,2,5,1,2,-0.00151060, 0.0000673,-0.000920,-0.0018350,-0.0031600,sell
2018-04-02,1,0,1,2,1,1,2,1,0,0,1,5,2,1,-0.00287006,-0.0034678,-0.005423,-0.0016342,-0.0081655,sell
2018-04-03,2,0,1,2,2,0,1,1,0,0,2,3,3,1, 0.00152226, 0.0014597,-0.004492, 0.0007381,-0.0030225,sell
2018-04-04,0,1,0,2,1,0,1,0,0,0,1,2,1,1,-0.00245888,-0.0049227,-0.009179,-0.0026970,-0.0064381,sell
2018-04-05,0,0,1,2,0,0,2,0,0,1,2,2,1,1,-0.00291412,-0.0032043,-0.011317,-0.0039116,-0.0083195,sell
2018-04-06,0,1,1,1,0,0,2,0,0,0,2,1,1,1, 0.00121201, 0.0009479,-0.002509,-0.0017314,-0.0019884,sell
2018-04-07,0,2,0,1,1,0,1,1,1,1,3,2,2,1,-0.00431704,-0.0021469,-0.003394,-0.0034565,-0.0023548,sell
2018-04-08,0,1,0,1,1,0,1,0,2,2,3,2,1,2, 0.00081853,-0.0010841,-0.002461,-0.0004903, 0.0014791,buy
2018-04-09,0,0,0,1,1,0,1,1,1,1,2,3,0,1, 0.00404697, 0.0032494,-0.003725, 0.0010181, 0.0069299,buy
2018-04-10,0,0,0,1,1,0,1,0,2,1,3,2,1,0, 0.00322661, 0.0027616,-0.003732, 0.0030744,-0.0008044,sell
2018-04-11,0,1,0,1,1,0,0,0,3,1,4,1,1,1,-0.00097514,-0.0007948,-0.003374, 0.0012022,-0.0016123,sell
2018-04-12,1,1,0,1,1,0,0,2,1,0,3,2,1,1, 0.00260143, 0.0037375, 0.005974, 0.0037183, 0.0021090,buy
2018-04-13,1,0,1,1,1,0,2,1,1,0,3,2,1,2, 0.00356146, 0.0062542, 0.003435, 0.0042292, 0.0051995,buy
2018-04-14,1,0,0,2,1,1,1,0,1,0,4,1,0,2,-0.00325797,-0.0001661,-0.008515, 0.0024813,-0.0049168,sell
2018-04-15,3,0,0,1,2,1,1,0,1,0,4,2,1,2, 0.01023254, 0.0147749, 0.008933, 0.0166244, 0.0116355,buy
2018-04-16,3,0,0,1,1,1,0,2,1,0,3,3,1,2, 0.01224425, 0.0169535, 0.018519, 0.0180272, 0.0174531,buy
2018-04-17,1,0,0,1,0,2,0,1,1,0,3,2,0,1, 0.00279915, 0.0041834,-0.001863, 0.0057428, 0.0060017,buy
2018-04-18,1,0,0,1,0,2,2,1,0,0,3,1,1,2, 0.00058844, 0.0055217,-0.001226, 0.0013916, 0.0039028,sell
2018-04-19,1,0,0,1,1,1,0,3,0,1,3,2,1,2, 0.00320040, 0.0045873, 0.000950, 0.0022038, 0.0066917,buy
2018-04-20,1,1,0,2,1,1,1,1,2,0,4,2,1,3,-0.00497560,-0.0020370,-0.003653, 0.0000229,-0.0051727,sell
2018-04-21,1,0,2,2,0,0,1,1,0,0,3,2,0,2, 0.00007500,-0.0001828,-0.003854, 0.0025272,-0.0023140,sell
2018-04-22,1,1,1,2,0,0,1,1,0,2,3,2,1,3,-0.00456013,-0.0071337,-0.008817,-0.0041841,-0.0089122,sell
2018-04-23,0,3,0,2,1,0,2,1,0,2,3,3,3,2,-0.01292592,-0.0095253,-0.013929,-0.0122567,-0.0131665,sell
2018-04-24,0,1,2,1,1,0,2,1,0,1,2,2,3,2, 0.00283223, 0.0013277,-0.000492,-0.0040155,-0.0002403,sell
2018-04-25,0,0,2,2,0,1,2,0,0,0,1,1,2,3,-0.00162968,-0.0016210,-0.006987, 0.0016955,-0.0085093,sell
2018-04-26,0,0,0,2,1,1,3,0,1,0,1,1,3,3, 0.00068142,-0.0005921,-0.006274, 0.0028219,-0.0036913,sell
2018-04-27,0,0,0,0,3,0,3,1,0,0,1,1,3,2, 0.00740550, 0.0054240, 0.000383,-0.0009828, 0.0109200,buy
2018-04-28,0,0,0,0,1,1,3,0,0,0,1,1,2,1, 0.00465228, 0.0026906, 0.000446, 0.0031969, 0.0026309,buy
2018-04-29,0,0,0,1,0,2,3,0,0,0,0,2,3,1, 0.01139738, 0.0097977, 0.001741, 0.0031969, 0.0091614,buy
2018-04-30,1,0,1,0,0,1,3,0,0,0,1,2,3,0, 0.00656301, 0.0029870, 0.002736, 0.0046387,-0.0012469,sell
2018-05-01,1,1,0,0,1,0,3,0,0,0,1,2,2,1, 0.00241213,-0.0008659,-0.000238,-0.0012186,-0.0007876,sell
2018-05-02,0,1,0,1,2,0,4,0,1,1,2,4,3,1,-0.00022856, 0.0024232,-0.003559,-0.0053796,-0.0010131,sell
2018-05-03,0,0,1,2,1,0,4,1,1,1,2,3,3,3, 0.00050570, 0.0013658,-0.001772,-0.0012932,-0.0010732,sell
2018-05-04,0,0,1,1,1,0,3,2,1,1,2,3,3,2, 0.00778932, 0.0070795, 0.011906, 0.0037194, 0.0100329,buy
2018-05-05,0,1,1,0,1,1,3,1,3,1,3,4,3,2, 0.00033545, 0.0016585, 0.006198,-0.0007788,-0.0017014,sell
2018-05-06,0,1,0,0,2,1,2,2,2,2,4,4,2,2,-0.00442903, 0.0008144,-0.001220,-0.0028937,-0.0025626,sell
2018-05-07,0,1,0,0,2,1,2,2,1,3,4,4,3,1,-0.00498623,-0.0025293,-0.004188,-0.0048626,-0.0027228,sell
2018-05-08,0,1,0,0,2,1,2,1,2,3,5,3,2,2,-0.00585613,-0.0035854,-0.005543,-0.0052847,-0.0074740,sell
2018-05-09,0,1,0,0,1,1,1,1,2,1,3,2,1,2, 0.00044753, 0.0016422, 0.000764,-0.0004903, 0.0009357,sell
2018-05-10,2,0,1,0,1,1,1,2,2,1,3,3,2,3, 0.00481983, 0.0059837, 0.010151, 0.0069572, 0.0044305,buy
2018-05-11,1,0,0,1,1,1,2,2,1,1,3,2,3,2, 0.00228948, 0.0056598, 0.010919, 0.0020435, 0.0056272,buy
2018-05-12,1,0,0,1,2,1,3,2,0,0,4,2,3,1, 0.00330142, 0.0055598, 0.004160, 0.0041041, 0.0037878,buy
2018-05-13,2,0,0,0,1,0,3,2,0,0,1,3,2,2, 0.00671562, 0.0065905, 0.009732, 0.0047990, 0.0110522,buy
2018-05-14,2,0,0,0,0,1,1,2,1,0,1,3,1,2, 0.00614319, 0.0086211, 0.012539, 0.0081771, 0.0083300,buy
2018-05-15,2,1,0,0,0,1,2,1,1,0,1,3,2,2,-0.00145205, 0.0023035, 0.004419,-0.0017840,-0.0053040,sell
2018-05-16,1,1,0,0,1,0,2,2,1,1,1,3,1,4,-0.00095042,-0.0011821, 0.004980,-0.0040740,-0.0033556,buy
2018-05-17,0,2,0,1,1,0,3,1,2,1,2,3,2,4,-0.00352313,-0.0028989, 0.002271,-0.0059542,-0.0031962,sell
2018-05-18,0,2,2,2,0,0,2,1,2,0,3,3,2,3,-0.01089126,-0.0054029,-0.002572,-0.0043271,-0.0118281,sell
2018-05-19,0,1,2,2,0,0,2,1,2,1,2,3,3,3,-0.00439875,-0.0039727,-0.003979,-0.0057630,-0.0100390,sell
2018-05-20,0,3,0,2,1,0,2,0,3,2,3,4,2,4,-0.01474604,-0.0113819,-0.007621,-0.0093971,-0.0092275,sell
2018-05-21,0,2,1,1,1,1,2,0,2,2,3,3,2,4,-0.00841705,-0.0070449,-0.004396,-0.0063864,-0.0122689,sell
2018-05-22,0,2,1,2,0,1,2,0,2,1,2,2,3,4,-0.00933035,-0.0086732,-0.008627,-0.0075058,-0.0119553,sell
2018-05-23,0,1,0,2,0,2,2,0,3,0,3,2,2,3,-0.00812893,-0.0040508,-0.011598,-0.0012400,-0.0086377,sell
2018-05-24,0,0,1,1,1,1,2,1,1,0,3,1,2,2, 0.00261886, 0.0062542, 0.003223, 0.0042292, 0.0057155,buy
2018-05-25,0,0,0,1,1,1,3,0,1,0,2,2,2,1, 0.00465228, 0.0052368, 0.001132, 0.0038105, 0.0022528,sell
2018-05-26,0,0,0,2,1,1,1,0,0,0,0,1,3,1, 0.00714170, 0.0057409,-0.005760, 0.0017184, 0.0008501,sell
2018-05-27,1,0,1,0,1,0,1,0,0,0,1,1,2,0, 0.00799547, 0.0039887, 0.000670, 0.0066210,-0.0002655,sell
2018-05-28,1,1,1,0,1,0,2,0,0,0,1,2,1,2, 0.00260201, 0.0008554,-0.000712,-0.0000983,-0.0015110,sell
2018-05-29,0,1,2,1,1,1,3,0,0,1,2,3,2,3, 0.00055426,-0.0003623,-0.000048,-0.0036438,-0.0038484,sell
2018-05-30,0,0,2,1,0,0,3,0,0,1,2,2,1,2, 0.00571694, 0.0038720, 0.002994, 0.0015724, 0.0034037,buy
2018-05-31,0,0,3,0,1,0,1,1,0,0,2,1,1,2, 0.00934175, 0.0082395, 0.000591, 0.0047008, 0.0129589,sell
2018-06-01,0,1,2,0,1,0,1,0,2,0,2,2,1,2, 0.00648090, 0.0046998, 0.001800, 0.0047879, 0.0024935,sell
2018-06-02,1,1,2,1,1,0,0,2,2,1,3,3,2,3, 0.00257968, 0.0024273, 0.007168, 0.0031933,-0.0014026,buy
2018-06-03,1,0,3,1,1,0,0,2,0,3,3,3,3,2, 0.00597990, 0.0022961, 0.004337, 0.0022672, 0.0126365,buy
2018-06-04,1,0,3,0,2,0,1,2,0,3,4,4,2,2, 0.00320329, 0.0030177,-0.001800, 0.0016156, 0.0131253,buy
2018-06-05,1,2,1,0,2,0,0,2,1,2,3,3,2,3,-0.00299947,-0.0016511, 0.001009, 0.0010779,-0.0011214,buy
2018-06-06,2,0,1,0,2,0,0,3,0,3,3,3,2,3, 0.00325880,-0.0000199,-0.004407, 0.0028449, 0.0035400,buy
2018-06-07,2,0,1,1,2,0,1,3,0,3,4,3,2,4, 0.00120877,-0.0019370,-0.007303,-0.0001918, 0.0024363,sell
2018-06-08,1,0,0,1,2,0,2,2,0,2,3,3,1,3,-0.00017819, 0.0019425,-0.000312,-0.0001531, 0.0021497,buy
2018-06-09,1,0,0,0,2,0,1,1,1,1,2,2,2,1, 0.00505298, 0.0048970, 0.000547, 0.0026579, 0.0077442,buy
2018-06-10,1,1,0,1,0,1,0,3,0,1,2,3,1,2, 0.00054458, 0.0024505,-0.001019,-0.0031499,-0.0058251,sell
2018-06-11,0,2,0,2,0,1,1,1,2,2,3,4,1,3,-0.01171595,-0.0074509,-0.006032,-0.0057491,-0.0064793,sell
2018-06-12,0,2,0,2,0,0,1,0,1,1,2,2,0,3,-0.00779090,-0.0074021,-0.005406,-0.0045258,-0.0049482,buy
2018-06-13,1,2,0,2,1,0,0,1,1,2,3,3,1,3,-0.01105152,-0.0084690,-0.008963,-0.0062156,-0.0092432,sell
2018-06-14,1,3,0,3,0,0,0,0,2,1,3,3,1,3,-0.01001685,-0.0088608,-0.003551,-0.0042627,-0.0091700,buy
2018-06-15,0,1,2,1,0,0,1,0,1,1,2,2,1,2, 0.00351968, 0.0023461,-0.000956, 0.0005350, 0.0023745,buy
2018-06-16,0,3,0,3,0,0,1,1,0,2,3,3,2,2,-0.01033875,-0.0102103,-0.010276,-0.0082672,-0.0141268,sell
2018-06-17,0,3,1,2,1,0,0,1,1,2,4,3,2,2,-0.01065543,-0.0077912,-0.008460,-0.0056129,-0.0085854,sell
2018-06-18,0,2,2,2,0,0,0,0,2,1,3,2,1,3,-0.00827722,-0.0071741,-0.006847,-0.0020160,-0.0061783,buy
2018-06-19,0,1,2,2,0,1,0,0,2,0,3,3,0,2,-0.00538111,-0.0037225,-0.002313,-0.0003626,-0.0063442,sell
2018-06-20,0,1,2,1,1,0,0,1,1,1,3,2,1,2, 0.00191171, 0.0016422, 0.000914, 0.0004850, 0.0011213,sell
2018-06-21,0,2,2,1,1,0,1,0,1,0,3,3,1,1,-0.00367384,-0.0005089,-0.003437,-0.0005196,-0.0031214,sell
2018-06-22,0,1,2,2,1,1,0,0,1,1,2,4,1,2,-0.00431675,-0.0019908,-0.007439,-0.0039139,-0.0051287,sell
2018-06-23,1,2,3,3,0,1,0,0,1,1,3,4,2,3,-0.01043788,-0.0078428,-0.003005,-0.0059277,-0.0065758,sell
2018-06-24,1,2,1,2,1,0,0,0,1,1,3,3,1,2,-0.01020805,-0.0064963,-0.008486,-0.0056129,-0.0081163,sell
2018-06-25,0,3,0,0,3,0,0,0,1,1,1,3,1,3,-0.00361835,-0.0022133,-0.002022,-0.0063015,-0.0001040,buy
2018-06-26,0,1,0,1,1,0,1,0,1,2,2,2,0,3, 0.00271993,-0.0019899,-0.000628,-0.0000677, 0.0037142,buy
2018-06-27,0,2,1,1,1,1,0,1,1,2,3,2,1,4,-0.00410092,-0.0050310,-0.003889,-0.0020584,-0.0036703,buy
2018-06-28,0,3,1,1,1,1,0,0,2,2,3,3,1,4,-0.00543167,-0.0057467,-0.003370,-0.0025802,-0.0063736,sell
2018-06-29,0,3,0,1,1,0,0,0,2,2,3,3,0,3,-0.00487311,-0.0054774,-0.002411,-0.0016368,-0.0025811,buy
2018-06-30,0,2,0,1,2,0,0,1,0,2,1,3,1,3,-0.00304674,-0.0042406,-0.005244,-0.0026669,-0.0041033,sell
2018-07-01,0,1,1,1,2,0,1,0,0,2,3,3,1,1,-0.00173386,-0.0035378,-0.008433,-0.0040530,-0.0044373,sell
2018-07-02,0,2,1,2,0,0,0,0,1,1,3,1,1,2,-0.00917073,-0.0064963,-0.006440,-0.0039731,-0.0061567,sell
2018-07-03,1,0,3,0,0,0,0,2,1,1,2,1,2,3, 0.00870116, 0.0074034, 0.011227, 0.0068434, 0.0169064,buy
2018-07-04,1,1,4,1,0,0,0,2,0,0,3,2,3,1, 0.00451217, 0.0033015, 0.005983, 0.0017755, 0.0046286,buy
2018-07-05,0,1,2,1,1,0,1,1,0,0,3,1,2,1, 0.00258941, 0.0015421,-0.000270, 0.0007216,-0.0023025,sell
2018-07-06,0,0,2,0,1,0,1,1,0,2,3,2,2,0, 0.00431979, 0.0007343,-0.006173, 0.0020022,-0.0002955,sell
2018-07-07,1,1,2,0,0,0,0,2,0,1,2,2,1,2, 0.00551840, 0.0037923, 0.005570, 0.0021817, 0.0043969,buy
2018-07-08,0,1,3,0,1,1,1,1,2,1,3,3,3,2, 0.00132095, 0.0019386, 0.000800,-0.0026770,-0.0007544,sell
2018-07-09,0,1,3,0,1,0,2,2,2,1,2,3,4,3, 0.00350019, 0.0028452, 0.008838,-0.0019000, 0.0014112,buy
2018-07-10,0,1,2,0,2,0,3,3,0,2,2,3,4,4, 0.00196540,-0.0031566,-0.004169,-0.0058880,-0.0083404,sell
2018-07-11,0,2,2,1,1,0,2,2,1,2,2,4,3,4,-0.00246335,-0.0021321, 0.002432,-0.0044119,-0.0052614,sell
2018-07-12,1,1,4,0,1,0,1,1,1,1,2,3,3,3, 0.00416496, 0.0026805, 0.002084,-0.0022544, 0.0038744,buy
2018-07-13,1,2,2,1,1,0,1,1,0,2,2,3,3,3, 0.00012597,-0.0021303,-0.003997,-0.0026589,-0.0044393,sell
2018-07-14,0,3,1,1,2,0,2,1,0,2,2,3,3,4,-0.00453709,-0.0053455,-0.007143,-0.0081987,-0.0074887,sell
2018-07-15,0,2,2,0,2,0,2,1,0,0,0,2,3,4, 0.00481738, 0.0040156, 0.003225,-0.0026418, 0.0021864,buy
2018-07-16,0,0,1,1,1,1,1,2,1,0,1,2,3,2, 0.01093724, 0.0089175, 0.011724, 0.0112586, 0.0140352,buy
2018-07-17,0,0,0,1,2,1,0,2,1,0,1,2,2,2, 0.00776453, 0.0086211, 0.008192, 0.0104684, 0.0143808,buy
2018-07-18,0,0,0,0,2,0,1,1,1,0,2,1,1,1, 0.00650535, 0.0072507,-0.000357, 0.0057927, 0.0095856,buy
2018-07-19,0,1,0,1,1,1,1,1,1,1,3,2,2,1,-0.00122065,-0.0000791,-0.002040,-0.0024592,-0.0007172,buy
2018-07-20,1,2,0,2,0,1,0,1,1,1,3,2,3,1,-0.01062050,-0.0072054,-0.008539,-0.0062657,-0.0100053,sell
2018-07-21,1,2,1,1,0,1,0,1,1,1,3,3,2,1,-0.00611254,-0.0021469,-0.001574,-0.0030030,-0.0045108,buy
2018-07-22,0,2,1,2,1,1,0,1,1,1,2,3,2,3,-0.00778413,-0.0050387,-0.003923,-0.0040723,-0.0070079,buy
2018-07-23,0,2,0,4,0,1,1,1,1,2,3,4,2,3,-0.01128135,-0.0091377,-0.008464,-0.0060323,-0.0115706,sell
2018-07-24,0,1,1,4,1,1,0,2,1,2,3,3,3,4,-0.00370490,-0.0082456,-0.001771,-0.0029358,-0.0118784,buy
2018-07-25,0,1,1,2,1,1,0,2,3,1,4,3,2,3,-0.00523843,-0.0029277,-0.000015, 0.0016243,-0.0055195,sell
2018-07-26,0,2,0,2,0,1,0,1,3,1,3,3,1,3,-0.01171595,-0.0064584,-0.004640,-0.0032058,-0.0067643,buy
2018-07-27,0,1,0,2,0,2,0,2,0,2,1,3,2,3,-0.00434845,-0.0060649,-0.011023,-0.0027393,-0.0090364,sell
2018-07-28,0,0,0,2,0,2,1,1,0,2,1,3,2,2,-0.00259280,-0.0032935,-0.012574,-0.0022054,-0.0065156,sell
2018-07-29,0,1,0,1,0,0,1,1,1,1,1,1,1,3, 0.00267621, 0.0005702, 0.002627, 0.0007146, 0.0038772,buy
2018-07-30,0,1,1,0,1,0,0,1,1,0,2,0,2,1, 0.00538433, 0.0055697, 0.003086, 0.0034706, 0.0024469,buy
2018-07-31,1,0,1,1,0,0,0,2,0,0,1,1,2,1, 0.00937886, 0.0061673, 0.006251, 0.0096635, 0.0098498,buy
2018-08-01,0,0,1,2,0,0,1,1,0,0,1,0,3,1, 0.00320622, 0.0015213,-0.007881, 0.0031602, 0.0000712,sell
