Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,a30,none,a150,none,none,none,none,none,none,a180,none,a120,none,a150,none,a0,none,a45,a150,none,a120, 0.0005762, 0.0119144, 0.0139292, 0.0059952, 0.0034852,buy
2015-09-03,a30,none,a150,none,none,none,a180,none,none,a180,none,a120,none,a150,none,a0,none,a45,a150,none,none, 0.0002793, 0.0054855, 0.0143131, 0.0012028, 0.0021064,buy
2015-09-04,none,none,a150,none,none,none,a180,none,none,a180,none,a120,none,a150,none,a0,none,a45,a150,none,none,-0.0075901, 0.0027661, 0.0090911,-0.0071857,-0.0062135,sell
2015-09-05,none,none,a150,none,none,none,a180,none,none,a180,none,a120,none,a150,none,a0,none,a45,a150,none,none,-0.0075901, 0.0027661, 0.0090911,-0.0071857,-0.0062135,sell
2015-09-06,none,none,a150,none,a90,none,a180,none,none,none,none,a120,none,a150,none,a0,none,a45,a150,none,none,-0.0107524,-0.0049166, 0.0053506,-0.0093569,-0.0075345,sell
2015-09-07,none,none,a150,none,a90,none,a180,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,none,-0.0086155,-0.0062363, 0.0011385,-0.0083076,-0.0031717,sell
2015-09-08,none,none,none,none,a90,none,a180,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,none,-0.0056593,-0.0080947,-0.0029915,-0.0080071,-0.0029594,sell
2015-09-09,none,none,none,none,a90,none,a180,none,none,none,none,a120,a150,none,none,none,none,a45,a150,none,none,-0.0021581,-0.0054388,-0.0027312,-0.0026760,-0.0014265,sell
2015-09-10,none,none,none,none,a90,none,a180,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,-0.0015808,-0.0048016,-0.0035750,-0.0020412,-0.0012819,sell
2015-09-11,none,none,none,none,a90,none,a180,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none,-0.0021714,-0.0036204,-0.0026208,-0.0022840,-0.0021714,sell
2015-09-12,none,none,none,none,a90,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none,-0.0031173,-0.0031496,-0.0026764,-0.0031173,-0.0031173,sell
2015-09-13,none,none,none,none,a90,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none,-0.0031173,-0.0031496,-0.0026764,-0.0031173,-0.0031173,sell
2015-09-14,none,none,none,none,a90,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none,-0.0031173,-0.0031496,-0.0026764,-0.0031173,-0.0031173,sell
2015-09-15,none,none,none,none,a90,a180,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,none,none,-0.0023078,-0.0013091,-0.0009159,-0.0013091,-0.0009159,sell
2015-09-16,none,none,none,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0007981,-0.0005163, 0.0010087,-0.0010782, 0.0032914,sell
2015-09-17,none,none,none,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,none,-0.0052933,-0.0050115, 0.0030435,-0.0055734, 0.0030435,sell
2015-09-18,none,none,none,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,none,-0.0052933,-0.0050115, 0.0030435,-0.0055734, 0.0030435,sell
2015-09-19,none,none,none,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,none,-0.0052933,-0.0050115, 0.0030435,-0.0055734, 0.0030435,sell
2015-09-20,none,a45,none,none,a90,a180,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,a120,none,-0.0051662,-0.0045897, 0.0030435,-0.0051662, 0.0030435,sell
2015-09-21,none,a45,none,none,a90,a180,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,a120,none,-0.0051662,-0.0045897, 0.0030435,-0.0051662, 0.0030435,sell
2015-09-22,none,a45,none,none,a90,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,a120,none,-0.0056464,-0.0064425, 0.0027925,-0.0066451, 0.0029730,sell
2015-09-23,none,a45,none,none,a90,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,a135,-0.0035743,-0.0073215, 0.0017934,-0.0087369, 0.0017934,sell
2015-09-24,none,a45,none,none,a90,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,a135,-0.0035743,-0.0073215, 0.0017934,-0.0087369, 0.0017934,sell
2015-09-25,a30,a45,none,none,a90,none,none,none,a30,none,a0,none,none,a180,none,none,none,none,none,a120,a135,-0.0003729,-0.0007573, 0.0002473,-0.0004094,-0.0020608,sell
2015-09-26,a30,none,none,none,a90,none,none,none,a30,none,a0,none,none,a180,none,none,none,none,none,a120,a135,-0.0003220,-0.0007573, 0.0002473, 0.0014135,-0.0020608,sell
2015-09-27,a30,none,a150,none,a90,none,none,none,a30,none,a0,none,none,a180,none,none,none,none,none,a120,a135, 0.0012668,-0.0017926, 0.0018591, 0.0028104, 0.0011911,buy
2015-09-28,a30,none,a150,none,a90,none,a180,none,a30,a150,a0,none,none,a180,none,none,none,none,none,none,a135, 0.0041028, 0.0046749, 0.0052658, 0.0052658, 0.0026169,buy
2015-09-29,a30,none,a150,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135, 0.0077220, 0.0045250, 0.0077220, 0.0076688, 0.0051261,buy
2015-09-30,a30,none,a150,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135, 0.0077220, 0.0045250, 0.0077220, 0.0076688, 0.0051261,buy
2015-10-01,none,a30,a150,none,none,none,a180,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0109018, 0.0095192, 0.0109532, 0.0110097, 0.0045118,buy
2015-10-02,none,a30,a150,none,none,none,a180,a30,none,a150,none,none,none,a180,none,none,none,none,a135,none,none, 0.0068522, 0.0053370, 0.0069036, 0.0072871, 0.0045439,buy
2015-10-03,none,a30,none,a0,none,none,a180,a30,none,a150,none,a90,none,none,none,none,none,none,a135,none,none, 0.0001198,-0.0013616, 0.0096008, 0.0086120, 0.0064449,buy
2015-10-04,none,a30,none,a0,none,none,a180,a30,none,a150,none,a90,none,none,none,none,none,none,a135,none,none, 0.0001198,-0.0013616, 0.0096008, 0.0086120, 0.0064449,buy
2015-10-05,none,none,none,a0,none,none,a180,a30,none,none,none,a90,none,none,none,none,none,a30,a135,none,none, 0.0007286,-0.0016331, 0.0040057, 0.0040683, 0.0103707,buy
2015-10-06,none,none,none,a0,none,none,a180,a30,none,none,none,a90,none,none,none,none,none,a30,a135,none,none, 0.0007286,-0.0016331, 0.0040057, 0.0040683, 0.0103707,buy
2015-10-07,none,none,none,a0,none,none,a180,a30,none,none,none,a90,none,none,none,none,none,a30,a135,none,none, 0.0007286,-0.0016331, 0.0040057, 0.0040683, 0.0103707,buy
2015-10-08,none,none,none,a0,none,none,a180,a30,none,none,none,a90,a180,none,none,none,none,a30,a135,none,none, 0.0011159,-0.0016331, 0.0025938, 0.0091590, 0.0070441,buy
2015-10-09,none,none,none,a0,none,none,a180,a30,none,none,none,a90,a180,none,none,none,none,a30,a135,a135,a150, 0.0022081,-0.0023440, 0.0042323, 0.0075242, 0.0043872,buy
2015-10-10,none,none,none,a0,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a30,none,a135,a150,-0.0003239, 0.0004775,-0.0054470,-0.0045212,-0.0010742,sell
2015-10-11,none,none,none,a0,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a30,none,a135,a150,-0.0003239, 0.0004775,-0.0054470,-0.0045212,-0.0010742,sell
2015-10-12,none,none,none,a0,none,none,a180,none,none,none,none,none,a180,none,none,none,a180,a30,none,a135,a150,-0.0069925, 0.0004809,-0.0041817,-0.0028696,-0.0067815,sell
2015-10-13,none,none,none,a0,none,none,a180,none,none,a135,none,none,a180,none,none,none,a180,none,none,a135,a150,-0.0059444, 0.0006964,-0.0043249,-0.0063826,-0.0059412,sell
2015-10-14,none,none,none,a0,none,none,a180,none,none,a135,none,none,a180,none,none,none,a180,none,none,a135,a150,-0.0059444, 0.0006964,-0.0043249,-0.0063826,-0.0059412,sell
2015-10-15,none,none,none,a0,none,none,a180,none,none,a135,none,none,a180,none,none,none,a180,none,none,a135,none, 0.0071739, 0.0032406, 0.0012578, 0.0071739, 0.0012353,buy
2015-10-16,none,none,a150,none,none,none,a180,none,none,a135,none,none,a180,none,none,none,a180,none,none,a135,none, 0.0068252, 0.0086349, 0.0079997, 0.0057319, 0.0070362,buy
2015-10-17,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none, 0.0007673, 0.0079964, 0.0071995, 0.0048680, 0.0075575,buy
2015-10-18,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,-0.0031382,-0.0014609,-0.0010899, 0.0075777, 0.0008244,sell
2015-10-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0042534,-0.0036801,-0.0011565,-0.0063019,-0.0028966,sell
2015-10-20,none,none,a150,none,a90,none,none,a45,none,none,a30,none,none,none,a0,none,a180,none,a120,none,none,-0.0000671,-0.0000671, 0.0020981, 0.0032887, 0.0020981,buy
2015-10-21,none,none,none,none,a90,none,none,a45,none,none,a30,none,none,a150,a0,none,a180,none,a120,none,none, 0.0047840, 0.0035871, 0.0066473, 0.0069531, 0.0066473,buy
2015-10-22,a30,none,none,none,a90,none,none,a45,none,none,a30,none,none,a150,a0,none,none,none,a120,none,none, 0.0061026, 0.0061026, 0.0078467, 0.0111088, 0.0082275,buy
2015-10-23,a30,none,none,none,a90,a180,none,a45,a45,none,a30,none,none,a150,a0,none,none,none,a120,none,none, 0.0104649, 0.0127190, 0.0129953, 0.0123169, 0.0132577,buy
2015-10-24,a30,a30,none,none,a90,a180,none,a45,a45,none,a30,none,none,a150,a0,a0,none,none,a120,none,none, 0.0104649, 0.0127190, 0.0129953, 0.0121471, 0.0132577,buy
2015-10-25,a30,a30,none,none,none,a180,none,a45,a45,none,a30,none,none,a150,a0,a0,none,none,a120,a150,none, 0.0103535, 0.0100784, 0.0106904, 0.0087838, 0.0100784,buy
2015-10-26,a30,a30,a135,none,none,a180,none,a45,a45,none,none,none,none,a150,a0,a0,none,none,a120,a150,none, 0.0108086, 0.0062993, 0.0110027, 0.0018107, 0.0062993,buy
2015-10-27,none,a30,a135,none,none,a180,none,a45,a45,a120,none,none,none,none,a0,a0,none,none,none,a150,none, 0.0066291,-0.0026184, 0.0057333,-0.0010675,-0.0026184,sell
2015-10-28,none,a30,a135,none,none,a180,none,none,a45,a120,none,none,none,none,a0,a0,none,none,none,a150,none, 0.0066468,-0.0007452, 0.0033735,-0.0020410,-0.0004825,buy
2015-10-29,none,a30,a135,none,none,none,none,none,a45,a120,none,none,none,none,a0,a0,none,none,none,a150,none, 0.0023350, 0.0030171, 0.0052826,-0.0016873, 0.0030171,buy
2015-10-30,none,a30,a135,a30,none,none,none,none,a45,a120,none,none,none,none,a0,a0,none,none,none,a150,none, 0.0021601, 0.0020017, 0.0041927,-0.0021303, 0.0020017,buy
2015-10-31,none,none,none,a30,none,none,a150,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.0049223,-0.0063929,-0.0063929,-0.0092694,-0.0039185,sell
2015-11-01,a45,none,none,a30,none,none,a150,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.0049223,-0.0063929,-0.0063929,-0.0092694,-0.0039185,sell
2015-11-02,a45,none,none,a30,none,none,a150,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.0049223,-0.0063929,-0.0063929,-0.0092694,-0.0039185,sell
2015-11-03,a45,none,none,a30,none,none,a150,none,a45,none,a45,a60,none,a135,none,a0,none,a0,none,none,a180, 0.0081364, 0.0077201, 0.0081364, 0.0079966, 0.0038607,buy
2015-11-04,a45,none,a120,none,none,none,none,none,a45,none,a45,a60,none,a135,none,a0,none,a0,none,none,a180, 0.0092219, 0.0096683, 0.0092219, 0.0094114, 0.0058364,buy
2015-11-05,a45,none,a120,none,none,none,none,none,a45,none,a45,a60,none,a135,none,a0,none,a0,none,none,a180, 0.0092219, 0.0096683, 0.0092219, 0.0094114, 0.0058364,buy
2015-11-06,none,none,a120,none,none,none,none,none,a45,none,a45,a60,none,a135,none,a0,none,a0,none,none,a180, 0.0074796, 0.0084478, 0.0082846, 0.0083394, 0.0064659,buy
2015-11-07,none,a45,a120,none,none,none,none,a60,a45,none,a45,a60,a150,a135,none,a0,none,a0,none,none,a180, 0.0088183, 0.0103627, 0.0088183, 0.0090263, 0.0072309,buy
2015-11-08,none,a45,a120,a45,a60,none,a135,a60,none,none,a45,a60,a150,a135,none,a0,none,a0,none,none,a180, 0.0037436, 0.0100744, 0.0041354, 0.0110362, 0.0044524,buy
2015-11-09,none,a45,none,a45,a60,none,a135,a60,none,none,a45,a60,a150,a135,none,a0,none,a0,none,none,a180, 0.0033700, 0.0098170, 0.0027684, 0.0113582, 0.0047552,buy
2015-11-10,none,a45,none,a45,a60,none,a135,a60,none,none,none,none,a150,none,none,a0,none,a0,none,none,a180, 0.0025753, 0.0040824, 0.0016380, 0.0071002, 0.0025301,buy
2015-11-11,a60,a45,none,a45,a60,a150,a135,a60,none,none,none,none,a150,none,none,a0,none,none,none,none,a180, 0.0025451, 0.0038656, 0.0021684, 0.0056957, 0.0025301,buy
2015-11-12,a60,a45,none,a45,a60,a150,a135,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.0007143, 0.0003375, 0.0003375, 0.0014166, 0.0025301,buy
2015-11-13,a60,a45,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.0042752,-0.0047119,-0.0046378,-0.0056775,-0.0013056,sell
2015-11-14,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0055846,-0.0051355,-0.0049472,-0.0076613,-0.0019865,sell
2015-11-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0038602,-0.0029634,-0.0029489,-0.0073080,-0.0009964,sell
2015-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0038602,-0.0029634,-0.0029489,-0.0073080,-0.0009964,sell
2015-11-17,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.0063538, 0.0063538, 0.0063538, 0.0056052, 0.0067994,buy
2015-11-18,none,none,none,a60,a45,none,a120,none,none,none,a60,a45,none,a120,none,none,none,none,a90,none,none, 0.0004134, 0.0004134, 0.0036747, 0.0031771, 0.0044313,buy
2015-11-19,none,none,none,a60,a45,none,a120,none,none,none,a60,a45,none,a120,none,none,none,none,a90,none,none, 0.0004134, 0.0004134, 0.0036747, 0.0031771, 0.0044313,buy
2015-11-20,none,none,none,a60,a45,a135,a120,none,none,none,a60,a45,none,a120,none,none,none,none,a90,a180,none,-0.0010910,-0.0010910, 0.0007355, 0.0007684, 0.0044313,buy
2015-11-21,none,none,none,a60,a45,a135,a120,none,none,none,a60,a45,a135,a120,none,none,none,none,a90,a180,none, 0.0000245, 0.0000245, 0.0012926, 0.0009639, 0.0043656,buy
2015-11-22,none,a60,none,none,none,a135,none,none,none,none,a60,a45,a135,a120,none,none,none,none,a90,a180,none, 0.0021385,-0.0002891, 0.0008585, 0.0021385, 0.0017934,buy
2015-11-23,none,a60,a90,none,none,a135,none,none,none,none,a60,a45,a135,a120,none,none,none,none,a90,a180,none, 0.0008398, 0.0003261, 0.0007551, 0.0017099, 0.0012832,buy
2015-11-24,none,a60,a90,none,none,a135,none,none,none,none,none,a45,a135,a120,a30,none,none,none,none,a180,none, 0.0019962, 0.0003521, 0.0018494, 0.0017032, 0.0019962,buy
2015-11-25,none,a60,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a135,none,none,a180,none, 0.0000776,-0.0007744, 0.0000779, 0.0007986, 0.0000779,sell
2015-11-26,none,a60,a90,none,none,none,none,none,none,a90,none,none,a135,none,a30,none,a135,none,none,a180,none, 0.0019957,-0.0011467, 0.0019957, 0.0027235, 0.0022298,buy
2015-11-27,none,a60,a90,none,a30,none,none,none,none,a90,none,none,a135,none,a30,none,a135,none,none,a180,none, 0.0003863,-0.0006740, 0.0003863, 0.0025366, 0.0006203,sell
2015-11-28,none,a60,none,none,a30,none,none,none,none,a90,none,none,none,none,a30,none,a135,none,none,none,none,-0.0018210, 0.0010326,-0.0052018, 0.0019282,-0.0052018,sell
2015-11-29,none,none,none,none,a30,a120,none,none,a60,a90,none,none,none,none,a30,none,a135,none,none,none,none, 0.0016534,-0.0005932,-0.0052882,-0.0038286,-0.0043050,sell
2015-11-30,none,none,none,none,a30,a120,none,none,a60,a90,none,none,none,none,none,none,a135,a30,none,none,none, 0.0008635,-0.0009044,-0.0017516,-0.0026304,-0.0037621,sell
2015-12-01,none,none,none,none,a30,a120,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.0004818, 0.0010859,-0.0044441, 0.0019171, 0.0027183,buy
2015-12-02,a90,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,a150,-0.0056851,-0.0029969,-0.0023802,-0.0014508,-0.0053504,sell
2015-12-03,a90,none,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,none,none,a30,none,none,a150,-0.0052082,-0.0084913,-0.0046774,-0.0045190,-0.0054644,sell
2015-12-04,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a30,none,none,a150,-0.0108421,-0.0104045,-0.0090738,-0.0090256,-0.0115964,sell
2015-12-05,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a30,none,none,a150,-0.0108421,-0.0104045,-0.0090738,-0.0090256,-0.0115964,sell
2015-12-06,a90,none,none,a90,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,none,a150,-0.0116576,-0.0131632,-0.0012515,-0.0012515,-0.0122470,sell
2015-12-07,none,none,none,a90,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,none,a150,-0.0085404,-0.0100030,-0.0006838,-0.0000115,-0.0100030,sell
2015-12-08,none,none,none,a90,none,none,a90,none,a60,none,none,a30,a120,none,a45,none,a120,none,none,none,a150,-0.0085566,-0.0084712,-0.0060387,-0.0060387,-0.0098550,sell
2015-12-09,none,none,none,a90,none,none,a90,none,a60,none,none,a30,a120,none,a45,none,a120,none,none,none,none,-0.0048652,-0.0100891,-0.0097123,-0.0097123,-0.0107013,sell
2015-12-10,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,a45,none,a120,none,none,none,none,-0.0059684,-0.0092733,-0.0092733,-0.0089738,-0.0122736,sell
2015-12-11,none,none,none,none,none,none,a90,a90,a60,none,none,none,a120,none,a45,none,a120,none,none,none,none,-0.0052323,-0.0041435,-0.0041435,-0.0038440,-0.0122736,sell
2015-12-12,none,none,a60,none,none,none,a90,a90,a60,none,none,none,a120,none,a45,none,a120,a45,none,none,none,-0.0113047,-0.0048422,-0.0048422,-0.0048422,-0.0122682,sell
2015-12-13,none,none,a60,none,none,none,a90,a90,a60,none,none,none,none,none,a45,none,a120,a45,none,none,none,-0.0117399,-0.0049638,-0.0048035,-0.0050173,-0.0114213,sell
2015-12-14,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.0082167,-0.0060061,-0.0079897,-0.0054732, 0.0000965,sell
2015-12-15,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,-0.0049304, 0.0029347,-0.0018976,-0.0054732,-0.0002521,sell
2015-12-16,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,a60,a150,none, 0.0025305, 0.0047239, 0.0041362, 0.0029987, 0.0074702,buy
2015-12-17,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,a60,a150,a135,-0.0014697, 0.0047239, 0.0041362,-0.0006107, 0.0074702,buy
2015-12-18,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,a135,-0.0035774,-0.0009780, 0.0003695,-0.0005734, 0.0010644,sell
2015-12-19,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,a135,-0.0035774,-0.0009780, 0.0003695,-0.0005734, 0.0010644,sell
2015-12-20,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,a135,-0.0035774,-0.0009780, 0.0003695,-0.0005734, 0.0010644,sell
2015-12-21,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,a150,a135,-0.0025496,-0.0035845,-0.0035845,-0.0002404,-0.0035845,sell
2015-12-22,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,a135,-0.0010783,-0.0008560,-0.0008560, 0.0007927,-0.0005759,sell
2015-12-23,a120,none,a45,none,none,a90,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,a135, 0.0002900, 0.0002900, 0.0025815, 0.0014559, 0.0014559,buy
2015-12-24,a120,a90,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none, 0.0001449, 0.0001449, 0.0028145, 0.0004821, 0.0004821,buy
2015-12-25,a120,a90,a45,a120,none,none,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,-0.0021544,-0.0021544, 0.0030334,-0.0018173,-0.0018173,sell
2015-12-26,a120,a90,a45,a120,none,none,none,none,none,a60,none,none,none,a90,a60,a30,none,a60,none,none,none,-0.0021544,-0.0023060, 0.0027163,-0.0022802,-0.0023060,sell
2015-12-27,a120,a90,a45,a120,none,none,none,none,none,a60,none,none,none,a90,a60,a30,none,a60,a45,none,none, 0.0004540, 0.0003025, 0.0029399, 0.0003282, 0.0003025,buy
2015-12-28,a120,a90,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,a60,a45,none,none, 0.0004540, 0.0027113, 0.0034922, 0.0013680, 0.0027113,buy
2015-12-29,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,a60,a45,a135,none, 0.0000588, 0.0032817, 0.0037233, 0.0004161, 0.0031203,buy
2015-12-30,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,a45,a135,none, 0.0015073, 0.0053799, 0.0053799, 0.0006142, 0.0046823,buy
2015-12-31,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a45,a135,none, 0.0012683, 0.0060852, 0.0059967, 0.0009330, 0.0045055,buy
2016-01-01,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a135,none, 0.0009787, 0.0071235, 0.0072832,-0.0042839, 0.0047186,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,a120,-0.0132947,-0.0062668,-0.0098497,-0.0117744,-0.0107389,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a135,a120,-0.0110753,-0.0085583,-0.0098497,-0.0106172,-0.0131010,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a120,-0.0104925,-0.0064496,-0.0103670,-0.0117744,-0.0110078,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a120,-0.0104925,-0.0064496,-0.0103670,-0.0117744,-0.0110078,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a120,-0.0104925,-0.0064496,-0.0103670,-0.0117744,-0.0110078,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a120,-0.0104925,-0.0064496,-0.0103670,-0.0117744,-0.0110078,sell
2016-01-08,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a120,-0.0104925,-0.0064496,-0.0103670,-0.0117744,-0.0110078,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none, 0.0021594,-0.0005685,-0.0020050,-0.0033460, 0.0004390,sell
2016-01-10,none,none,none,none,none,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,a30,a120,none,-0.0026761,-0.0031106,-0.0031559,-0.0029833,-0.0025073,sell
2016-01-11,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,-0.0126961,-0.0103128,-0.0135492, 0.0003879,-0.0105397,sell
2016-01-12,a120,none,none,a120,none,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,a30,a120,none,-0.0119996,-0.0089339,-0.0139043, 0.0073832,-0.0094622,sell
2016-01-13,a120,none,a45,a120,none,none,none,a120,none,a45,a120,none,none,none,none,a45,none,none,a30,a120,none,-0.0087884,-0.0001495,-0.0139721, 0.0071245,-0.0009171,sell
2016-01-14,a120,none,a45,a120,none,none,none,a120,none,a45,a120,none,none,none,none,a45,none,none,a30,a120,none,-0.0087884,-0.0001495,-0.0139721, 0.0071245,-0.0009171,sell
2016-01-15,a120,none,a45,a120,none,none,none,a120,none,a45,a120,none,none,none,a90,a45,none,none,none,a120,none, 0.0016940, 0.0016940,-0.0147668, 0.0054883,-0.0010430,buy
2016-01-16,a120,none,a45,a120,none,none,none,a120,none,a45,a120,none,none,none,a90,a45,none,none,none,none,none, 0.0016940, 0.0016940,-0.0149411, 0.0053139,-0.0010430,buy
2016-01-17,a120,none,a45,none,a0,a90,none,none,none,none,a120,none,none,none,a90,a45,none,a90,none,none,none,-0.0002821, 0.0037238,-0.0082323,-0.0058640, 0.0023099,sell
2016-01-18,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,a90,a45,none,a90,none,none,none, 0.0037833, 0.0088351, 0.0009881, 0.0005626, 0.0113929,buy
2016-01-19,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,a45,none,a90,none,none,none, 0.0036210, 0.0091460, 0.0013697,-0.0000987, 0.0108310,buy
2016-01-20,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,a45,none,a90,none,none,none, 0.0036210, 0.0091460, 0.0013697,-0.0000987, 0.0108310,buy
2016-01-21,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none, 0.0036210, 0.0091460, 0.0013697,-0.0000987, 0.0108310,buy
2016-01-22,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0110122, 0.0093381, 0.0089049, 0.0072683, 0.0130121,buy
2016-01-23,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110666, 0.0089630, 0.0092701, 0.0089103, 0.0131681,buy
2016-01-24,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110666, 0.0089630, 0.0092701, 0.0089103, 0.0131681,buy
2016-01-25,none,a60,none,none,a0,a90,a90,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0141523,-0.0070695,-0.0035360,-0.0070938, 0.0130367,sell
2016-01-26,none,a60,none,none,a0,a90,a90,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none, 0.0132435,-0.0070695,-0.0035360,-0.0067381, 0.0130367,sell
2016-01-27,none,a60,none,none,a0,a90,a90,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none, 0.0132435,-0.0070695,-0.0035360,-0.0067381, 0.0130367,sell
