Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83,-0.0190821,-0.0176460,-0.0197396, 0.004957,-0.063251,sell
2017-02-04,none,a45,a30,none,none,a120,none,a150,a90,none,none,none,none,none,a45,49.78625,315.8425,114.04625,49.1466666666667,93.94375,-0.0106131,-0.0092725, 0.0198827,-0.028279,-0.023163,sell
2017-02-05,none,a45,none,none,none,a120,a90,none,none,a60,none,none,none,none,a45,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667,-0.0080178,-0.0083951,-0.0121509,-0.026172, 0.003061,sell
2017-02-06,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a45,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667, 0.0001343,-0.0054871,-0.0015610,-0.000107, 0.011578,sell
2017-02-07,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,a45,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333, 0.0303477, 0.0315050, 0.0284478, 0.035087, 0.025773,buy
2017-02-08,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333, 0.0002885,-0.0152222,-0.0227686,-0.002048,-0.064824,sell
2017-02-09,none,none,none,none,a60,a180,none,a150,none,a120,none,none,none,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667,-0.0352678,-0.0459461,-0.0127672,-0.034823,-0.027175,sell
2017-02-10,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667,-0.0090114,-0.0081656,-0.0151574,-0.010663,-0.010377,sell
2017-02-11,none,none,none,none,a60,none,none,a120,a180,a150,none,none,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875,-0.0094851,-0.0034323,-0.0045667,-0.005367,-0.004971,sell
2017-02-12,none,none,none,none,a60,a150,a180,none,none,a150,none,none,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333,-0.0063182,-0.0029317,-0.0065824,-0.008577,-0.008240,sell
2017-02-13,none,none,a45,none,none,none,none,a90,a150,none,none,a60,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667,-0.0143952,-0.0145267,-0.0159682, 0.004825,-0.004285,sell
2017-02-14,none,a30,a45,none,none,a120,a150,none,none,a180,none,a60,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667, 0.0297903, 0.0190085, 0.0279536, 0.029479, 0.020792,buy
2017-02-15,none,a30,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575, 0.0079171, 0.0087954, 0.0032042, 0.004603, 0.010632,buy
2017-02-16,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,212.425,327.980833333333,258.39125,203.8375,244.444166666667, 0.0149180,-0.0128490, 0.0121536,-0.005577, 0.006984,buy
2017-02-17,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333,-0.0050595, 0.0002456,-0.0165843, 0.000298, 0.009054,sell
2017-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,236.352083333333,329.999166666667,279.067083333333,226.75375,266.352916666667,-0.0184895,-0.0181792,-0.0419652,-0.009174,-0.026281,sell
2017-02-19,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225, 0.0406346, 0.0058773,-0.0019950, 0.001947,-0.022322,sell
2017-02-20,none,none,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,260.16125,332.015,299.565,249.665,288.14625,-0.0085380, 0.0152774, 0.0139428, 0.018511, 0.006258,buy
2017-02-21,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,272.215,333.022916666667,309.94,261.3125,299.192083333333,-0.0065482,-0.0049743, 0.0149730, 0.014094, 0.002953,buy
2017-02-22,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43,-0.0029608, 0.0159824, 0.0319063, 0.022293, 0.025498,buy
2017-02-23,none,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,none,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875,-0.0016541,-0.0070843, 0.0004824, 0.001898, 0.018683,sell
2017-02-24,none,none,a60,none,a45,none,none,none,none,a60,none,none,a30,none,none,309.742916666667,336.044583333333,342.335416666667,297.807083333333,333.698333333333, 0.0026463, 0.0058394, 0.0064946, 0.013162, 0.021950,buy
2017-02-25,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,322.84,337.050416666667,353.689583333333,310.624166666667,345.789583333333,-0.0027162, 0.0084408, 0.0139889, 0.013594, 0.023070,buy
2017-02-26,none,none,none,none,none,a0,a0,none,a0,none,none,none,a30,none,none,336.248333333333,338.05625,20.3383333333333,323.7875,223.192083333333,-0.0020453,-0.0180494, 0.0199487, 0.001492,-0.001582,sell
2017-02-27,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,349.945833333333,339.06125,17.2591666666667,337.277083333333,10.8845833333333,-0.0172476,-0.0016018, 0.0147050,-0.006034,-0.008767,sell
2017-02-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,78.8866666666667,340.06625,29.4066666666667,351.045833333333,23.8204166666667, 0.0029827,-0.0053596, 0.0043529,-0.007694,-0.000117,sell
2017-03-01,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,18.01375,341.07,41.7229166666667,50.0379166666667,36.94375, 0.0231772, 0.0223096, 0.0216164, 0.027990, 0.032377,buy
2017-03-02,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,a30,32.2570833333333,342.07375,54.1383333333333,19.1845833333333,50.1833333333333, 0.0181333, 0.0260318,-0.0103766, 0.009737, 0.032644,buy
2017-03-03,none,a0,none,none,none,a60,a60,none,a60,none,a0,none,none,none,a30,46.5525,343.0775,66.5904166666667,33.42375,63.475, 0.0311647, 0.0586991, 0.0163248, 0.021514, 0.031509,buy
2017-03-04,a120,a0,none,none,a30,none,none,a150,none,none,none,none,none,none,a30,60.835,344.079583333333,79.0116666666667,47.68875,76.7554166666667,-0.0088791, 0.0063835,-0.0003538,-0.001410, 0.009898,sell
2017-03-05,a120,a0,none,a0,a30,a90,a90,none,a90,a60,none,none,none,none,none,75.05625,345.081666666667,91.3545833333334,61.935,89.9745833333333, 0.0014409,-0.0096709, 0.0053774, 0.000411,-0.004990,sell
2017-03-06,a120,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.579166666667,76.1195833333333,103.090416666667, 0.0076040, 0.0111110, 0.0077984, 0.001061, 0.003257,buy
2017-03-07,a120,none,none,a0,none,a120,a120,none,a120,a90,none,none,a30,none,none,103.156666666667,347.083333333333,115.655416666667,90.2095833333333,116.073333333333, 0.0115969, 0.0109388, 0.0122607, 0.005407, 0.001428,buy
2017-03-08,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,116.98625,348.083333333333,127.560416666667,104.190416666667,128.902916666667, 0.0089953, 0.0024356, 0.0094296, 0.028391,-0.000237,buy
2017-03-09,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,none,none,130.640416666667,349.083333333333,139.2775,118.036666666667,141.557083333333,-0.0011587, 0.0034995, 0.0102443,-0.000717,-0.011064,sell
2017-03-10,none,none,none,none,none,a150,none,a120,a150,none,none,none,a30,none,none,144.100416666667,350.082083333333,150.788333333333,131.73,154.018333333333, 0.0009427, 0.0026888, 0.0090699, 0.008424,-0.001460,buy
2017-03-11,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,157.352083333333,351.080833333333,162.081666666667,145.258333333333,166.27125,-0.0019716,-0.0170148, 0.0034646,-0.013805,-0.001842,sell
2017-03-12,none,none,a90,none,none,none,none,a90,a180,none,none,none,a30,none,none,170.384583333333,352.078333333333,173.1475,158.606666666667,178.30625, 0.0213490, 0.0273485, 0.0176687, 0.037287, 0.023026,buy
2017-03-13,none,none,a90,none,none,a180,none,a90,none,none,none,none,a30,none,none,183.185416666667,353.075416666667,183.976666666667,171.763333333333,190.11, 0.0316326, 0.0364547, 0.0195590, 0.033209, 0.032050,buy
2017-03-14,none,none,none,none,none,none,a150,none,none,a180,none,none,a30,none,none,195.76,354.0725,194.576666666667,184.73125,201.6875,-0.0056110, 0.0154860, 0.0156390,-0.002611,-0.002705,buy
2017-03-15,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,208.1175,355.068333333333,204.961666666667,197.517916666667,213.049166666667, 0.0051698, 0.0140919, 0.0070666, 0.021409, 0.021928,buy
2017-03-16,none,none,none,none,none,a150,a120,none,none,a150,none,a90,none,none,none,220.282916666667,356.064583333333,215.160416666667,210.145416666667,224.218333333333,-0.1021401,-0.0449222, 0.0189496,-0.037626,-0.045561,sell
2017-03-17,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,232.297083333333,357.059166666667,225.217916666667,222.656666666667,235.237916666667,-0.0377962,-0.0525657,-0.0274888,-0.044180,-0.037192,sell
2017-03-18,none,none,none,none,a0,a120,none,none,a120,a120,none,a90,none,none,none,244.211666666667,358.054583333333,235.192916666667,235.095,246.157083333333,-0.0152640,-0.0331530,-0.0303190,-0.030482,-0.031688,sell
2017-03-19,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,245.153333333333,247.52375,257.042083333333, 0.0414346, 0.0405956, 0.0369475, 0.031761, 0.031464,buy
2017-03-20,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,268.0025,165.0425,255.174166666667,260.009166666667,267.96, 0.0153838, 0.0324070, 0.0348913, 0.031155, 0.016861,buy
2017-03-21,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,280.032083333333,1.03541666666667,265.34875,272.632083333333,278.996666666667,-0.0114319,-0.0029536, 0.0003182,-0.004810,-0.001590,sell
2017-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,275.75875,285.46,290.226666666667,-0.0090135,-0.0515299,-0.0447845,-0.043064,-0.016000,sell
2017-03-23,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,304.748333333333,3.02083333333333,286.49,298.572083333333,301.7275, 0.0205511,-0.0268810,-0.0059311,-0.037753, 0.017396,buy
2017-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,297.617083333333,312.03,313.567916666667, 0.0257316, 0.0304829, 0.0091394, 0.029156, 0.025398,buy
2017-03-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,330.795833333333,5.00375,309.189583333333,325.87375,325.792083333333, 0.0226816, 0.0516325, 0.0256625, 0.045128, 0.028423,buy
2017-03-26,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,344.415833333333,5.995,321.240416666667,340.12125,338.420833333333,-0.0055757,-0.0052116, 0.0139445, 0.003042,-0.007924,sell
2017-03-27,a135,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,223.428333333333,6.985,333.760833333333,294.75625,351.443333333333,-0.0031525, 0.0076423, 0.0131205, 0.006818,-0.003152,buy
2017-03-28,a135,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,12.7775,7.97458333333333,346.703333333333,9.71833333333333,49.8029166666667, 0.0134452, 0.0119153, 0.0203186, 0.018020, 0.014242,buy
2017-03-29,a135,a45,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,27.37625,8.96375,179.986666666667,24.9170833333333,18.4125, 0.0667357, 0.0667357, 0.0839106, 0.085404, 0.067521,buy
2017-03-30,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,13.4925,40.225,32.1495833333333, 0.2124103, 0.2193103, 0.1946846, 0.219692, 0.216470,buy
2017-03-31,none,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,56.83125,10.94,27.1004166666667,55.5170833333333,45.89125,-0.0284082,-0.0285262, 0.0334328, 0.034980,-0.029975,sell
2017-04-01,none,none,none,none,a30,none,a90,none,a60,none,a30,none,none,none,none,71.4491666666667,11.9275,40.7020833333333,70.6725,59.5216666666667, 0.1073325, 0.0713476, 0.0460246, 0.045030, 0.102745,buy
2017-04-02,none,none,none,none,a30,a60,none,a180,none,a90,a30,none,none,none,none,85.86375,12.91375,54.20875,85.5995833333333,72.95, 0.1355520, 0.1200082, 0.1233553, 0.124221, 0.135162,buy
2017-04-03,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,100.01625,13.9,67.5654166666667,100.233333333333,86.11625, 0.1094243, 0.0954487, 0.0902906, 0.091418, 0.096862,buy
2017-04-04,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,113.884166666667,14.8858333333333,80.7479166666667,114.550833333333,98.9983333333334, 0.0036032, 0.0672668, 0.0681316,-0.003599, 0.064565,buy
2017-04-05,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,127.471666666667,15.87,93.7679166666667,128.554166666667,111.601666666667,-0.0144625, 0.1508273, 0.1208956, 0.127554, 0.146985,buy
2017-04-06,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,140.794166666667,16.85375,106.635,142.256666666667,123.940416666667,-0.0759807,-0.0501757,-0.0870918,-0.077482,-0.079238,sell
2017-04-07,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a90,none,153.87875,17.8379166666667,119.382916666667,155.682083333333,136.040833333333,-0.0243713,-0.0110734,-0.0716894,-0.060920,-0.019315,sell
2017-04-08,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a90,none,166.750833333333,18.8204166666667,132.030833333333,168.8575,147.930416666667, 0.0254548, 0.0042768,-0.0002373, 0.012710,-0.041740,buy
2017-04-09,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,a90,none,179.43125,19.8020833333333,144.600833333333,181.800833333333,159.629166666667,-0.0487652,-0.0428439,-0.0407799,-0.041078, 0.007398,sell
2017-04-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,191.937916666667,20.78375,157.109166666667,194.529583333333,171.154166666667,-0.0126508, 0.1408112, 0.0231360, 0.049597, 0.074974,buy
2017-04-11,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,a90,none,204.287083333333,21.7654166666667,169.565416666667,207.06,182.521666666667, 0.0630391, 0.0112015, 0.0700317, 0.021377, 0.064224,buy
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,181.97625,219.400833333333,193.741666666667, 0.0735857, 0.0705016, 0.0594193, 0.001602, 0.059734,buy
2017-04-13,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,228.5575,23.7258333333333,194.350833333333,231.570416666667,204.831666666667, 0.0286203,-0.0176296,-0.0206133,-0.014963,-0.032452,sell
2017-04-14,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,a90,none,240.520416666667,24.705,206.70625,243.590833333333,215.815416666667,-0.0239707,-0.0456517,-0.0372088,-0.024604,-0.022405,sell
2017-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,252.410833333333,25.6845833333333,219.069166666667,255.500833333333,226.72625, 0.0456170, 0.0426370, 0.0457093, 0.006869, 0.046425,buy
2017-04-16,a150,none,none,none,none,none,none,a0,a120,a90,none,a120,none,a90,a30,264.27375,26.6629166666667,231.473333333333,267.340416666667,237.610833333333, 0.0403726, 0.0576029, 0.0410167, 0.011582, 0.029886,buy
2017-04-17,a150,none,none,none,none,a120,none,none,none,none,a45,a120,none,a90,a30,276.167916666667,27.6404166666667,243.966666666667,279.174583333333,248.5275, 0.0551651, 0.0395128, 0.0366554, 0.009985, 0.031017,buy
2017-04-18,a150,none,none,none,none,none,a60,none,none,none,a45,a120,none,a90,none,288.162916666667,28.6175,256.607083333333,291.070416666667,259.545416666667, 0.0513810, 0.0439774, 0.0312471, 0.009518, 0.029386,buy
2017-04-19,a150,none,none,a0,none,a90,none,none,a90,a60,a45,none,none,a90,none,300.338333333333,29.595,269.460833333333,303.10875,270.743333333333, 0.0588704, 0.0103758, 0.0049976,-0.032320, 0.014085,buy
2017-04-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.593333333333,315.370833333333,282.20125, 0.0386894, 0.0330521, 0.0404178,-0.025724, 0.034692,buy
2017-04-21,none,a45,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none,325.554583333333,31.5470833333333,296.08,327.944583333333,294.0075, 0.0344039, 0.0268226, 0.0517073, 0.028603, 0.039801,buy
2017-04-22,none,a45,a120,none,a30,none,a0,none,a60,none,none,none,none,a90,none,338.747916666667,32.52375,309.9725,340.895,306.224166666667, 0.1744293, 0.1715329, 0.1876964, 0.169114, 0.180875,buy
2017-04-23,none,a45,a120,none,a30,none,none,a90,none,a0,none,none,none,a90,none,352.400833333333,33.4983333333333,324.305833333333,324.27125,318.9025, 0.1621157, 0.1573144, 0.1898823, 0.169959, 0.169518,buy
2017-04-24,none,a45,a120,none,a30,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,339.080833333333,8.08833333333334,332.0525, 0.1487808, 0.1475250, 0.1600483, 0.151270, 0.150321,buy
2017-04-25,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,309.247916666667,22.30625,345.63625,-0.0310116,-0.0312821,-0.0268043,-0.031562,-0.024356,sell
2017-04-26,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,35.97875,36.4216666666667,9.70291666666667,36.8329166666667,194.557083333333, 0.0720513, 0.0660809, 0.0448577, 0.063158, 0.035729,buy
2017-04-27,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,25.3,51.5283333333333,13.6783333333333,-0.0222153,-0.0218990,-0.0214872,-0.032901,-0.031043,sell
2017-04-28,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,66.1966666666667,38.3666666666667,40.8591666666667,66.2275,27.83,-0.0214619,-0.0335092,-0.0323479,-0.027164,-0.040363,sell
2017-04-29,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,81.18125,39.3391666666667,56.21125,80.75875,41.8420833333333, 0.0466811, 0.0065928, 0.0440218, 0.031393, 0.008096,buy
2017-04-30,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,95.89125,40.3116666666667,71.2133333333333,94.99,55.5795833333333, 0.0259782, 0.0259782, 0.0311480, 0.025309, 0.013211,buy
2017-05-01,none,none,none,none,none,a90,a120,a150,none,none,none,a135,none,none,none,110.238333333333,41.2825,85.77625,108.835416666667,68.9558333333333,-0.0124338,-0.0432166,-0.0424803,-0.053530,-0.044039,sell
2017-05-02,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,124.184166666667,42.2525,99.8583333333333,122.254166666667,81.9316666666667,-0.0134625,-0.0170123,-0.0254576,-0.042833,-0.011033,sell
2017-05-03,none,none,none,none,none,a120,a150,none,a90,none,a60,a135,none,none,none,137.73375,43.2225,113.46625,135.254583333333,94.51125, 0.1310974,-0.0559810, 0.0121650, 0.125145, 0.129323,buy
2017-05-04,none,none,none,none,none,a120,none,a120,none,a150,a60,none,none,none,none,150.923333333333,44.1916666666667,126.631666666667,147.872083333333,106.731666666667, 0.0629291, 0.0559929, 0.0609284, 0.059789, 0.062929,buy
2017-05-05,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,163.80625,45.16,139.41125,160.16125,118.64625, 0.0337151, 0.0304531, 0.0337151,-0.043492, 0.029809,buy
2017-05-06,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,176.435833333333,46.13,151.860416666667,172.177916666667,130.305833333333, 0.0318133, 0.0263117, 0.0535739, 0.025459, 0.027469,buy
2017-05-07,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,188.86125,47.0970833333333,164.027916666667,183.970833333333,141.764166666667,-0.0056869, 0.0270243, 0.0033001, 0.016085, 0.018957,buy
2017-05-08,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,201.125833333333,48.0633333333333,175.959583333333,195.582916666667,153.0625,-0.0297660,-0.0424316,-0.0045756,-0.035650,-0.040261,sell
2017-05-09,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,213.267916666667,49.03,187.695833333333,207.054166666667,164.237916666667, 0.1218605,-0.0076736, 0.1292753, 0.112818, 0.112315,buy
2017-05-10,none,none,a120,none,none,none,a120,none,a180,none,none,none,none,none,none,225.308333333333,49.9983333333334,199.259166666667,218.40625,175.31,-0.0056563, 0.0060282, 0.0373716, 0.003699, 0.043637,buy
2017-05-11,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,237.27,50.96125,210.675416666667,229.664166666667,186.30875,-0.0650223,-0.0503033,-0.0009037,-0.054897, 0.056657,sell
2017-05-12,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,249.173333333333,51.93,221.967083333333,240.845833333333,197.243333333333,-0.0623493,-0.0485502,-0.0054441,-0.054396, 0.050263,sell
2017-05-13,none,a45,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,261.042083333333,52.89125,233.16125,251.977916666667,208.150833333333,-0.0131174, 0.0038666, 0.1047722,-0.005431, 0.108707,buy
2017-05-14,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,272.908333333333,53.86,244.288333333333,263.09125,219.048333333333, 0.0020283, 0.0003651,-0.0103680,-0.029980,-0.006785,sell
2017-05-15,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,284.81625,54.82,255.39875,274.233333333333,229.99625,-0.0373065,-0.0444883,-0.0406105,-0.009969,-0.040776,sell
2017-05-16,none,a45,none,none,none,a90,none,none,a120,none,none,a150,none,none,a45,296.819166666667,55.7879166666667,266.547916666667,285.455833333333,241.03125, 0.1016534, 0.0329871, 0.1091912, 0.086038,-0.009132,buy
2017-05-17,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,308.982916666667,56.75,277.801666666667,296.82625,252.232916666667, 0.0696862, 0.0724910, 0.0744611, 0.066607,-0.021084,buy
2017-05-18,none,none,none,none,none,none,none,a60,a90,none,none,a150,a30,none,a45,321.381666666667,57.71,289.235416666667,308.418333333333,263.671666666667, 0.0894558, 0.0611177, 0.0686127, 0.082513, 0.033666,buy
2017-05-19,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,a45,334.100416666667,58.6779166666667,300.93875,320.318333333333,275.4225,-0.0318051,-0.0385221,-0.0207490,-0.020229,-0.031342,sell
2017-05-20,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,347.211666666667,59.64,312.98375,332.599166666667,287.571666666667,-0.0207073,-0.0231531, 0.0022112,-0.003788,-0.016766,sell
2017-05-21,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,a45,165.782083333333,60.6,325.43875,345.326666666667,300.182083333333,-0.0374060,-0.0368124,-0.0019526, 0.008069,-0.043258,sell
2017-05-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,14.8391666666667,61.56,338.331666666667,223.53125,313.279166666667,-0.0538638,-0.0411878,-0.0550159,-0.006828,-0.055382,sell
2017-05-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,351.658333333333,12.2029166666667,326.852916666667, 0.0764979, 0.0828888,-0.0133293, 0.080856, 0.082678,buy
2017-05-24,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,44.3120833333333,63.49,50.34,26.2666666666667,340.822083333333, 0.0334803, 0.0390400, 0.0274622, 0.030571, 0.021831,buy
2017-05-25,none,none,a135,none,none,none,none,a150,a0,none,none,none,none,none,a45,59.5233333333334,64.45,19.2516666666667,40.5941666666667,295.073333333333,-0.0373600,-0.0981429,-0.0853093,-0.067562,-0.088347,sell
2017-05-26,none,none,a135,none,none,none,a90,none,none,a60,none,none,none,none,a45,74.8316666666667,65.41,33.215,55.0104166666667,9.42166666666667,-0.0804515,-0.1205778,-0.1117403,-0.009179,-0.106856,sell
2017-05-27,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a45,90.0466666666667,66.37,47.0429166666667,69.32375,23.6766666666667, 0.0754259,-0.0616269,-0.0199729,-0.031372,-0.022456,sell
2017-05-28,a180,a60,none,none,none,a60,a120,none,none,a90,none,none,none,none,a45,104.99875,67.33,60.5654166666667,83.3654166666667,37.66875, 0.0710404,-0.0601782, 0.0293147, 0.016846, 0.028888,buy
2017-05-29,a180,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,119.561666666667,68.29,73.6545833333333,97.0095833333333,51.2716666666667, 0.0366933,-0.0078852, 0.0193932,-0.019929, 0.021892,buy
2017-05-30,a180,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a45,133.675,69.25,86.2541666666667,110.197083333333,64.425, 0.0144981,-0.0307324,-0.0180674,-0.039357,-0.016258,sell
2017-05-31,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,a45,147.325416666667,70.21,98.3483333333333,122.913333333333,77.1154166666667, 0.0516516, 0.0449253, 0.0496916, 0.032462, 0.039849,buy
2017-06-01,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,a45,160.54625,71.165,109.97125,135.192083333333,89.38125, 0.0689513, 0.0698294, 0.0804778, 0.066262, 0.068416,buy
2017-06-02,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,a120,a45,173.391666666667,72.12,121.178333333333,147.089583333333,101.271666666667, 0.0045869, 0.0038641, 0.0235716,-0.009940,-0.005846,buy
2017-06-03,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a45,185.931666666667,73.08,132.037916666667,158.671666666667,112.851666666667,-0.0488418,-0.0571366,-0.0166844,-0.049332,-0.048313,sell
2017-06-04,none,none,a150,none,none,none,a150,none,a120,none,a90,none,a45,none,a45,198.235416666667,74.04,142.619583333333,170.015416666667,124.195416666667,-0.0091739,-0.0114995, 0.0176619,-0.008367,-0.008190,sell
2017-06-05,none,none,none,none,none,a150,none,a60,none,a180,a90,none,a45,none,a45,210.36375,74.9970833333334,152.984583333333,181.172916666667,135.366666666667, 0.0520860, 0.0605697, 0.0417008, 0.041396, 0.066513,buy
2017-06-06,none,none,none,none,a30,none,a120,none,a150,none,none,none,a45,none,a45,222.372083333333,75.95,163.190833333333,192.206666666667,146.422083333333, 0.0190506, 0.0671651, 0.0173589, 0.026064, 0.020121,buy
2017-06-07,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,234.304583333333,76.91,173.280833333333,203.156666666667,157.394583333333, 0.0085067, 0.0423862, 0.0116847, 0.046343, 0.001358,buy
2017-06-08,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,a45,246.19375,77.8658333333333,183.2875,214.05875,168.327916666667, 0.0129855,-0.0404160,-0.0171014, 0.014579, 0.000202,sell
2017-06-09,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,258.066666666667,78.82,193.239166666667,224.938333333333,179.246666666667,-0.0063248,-0.0258053,-0.0118087,-0.010548,-0.019441,sell
