Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-25,none,none,none,none,a30,a0,a90,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none, 0.03628350, 0.0424233, 0.0444148, 0.0447156, 0.0013064,buy
2016-04-26,none,none,none,none,a30,a0,none,a150,a90,none,a0,a120,a150,none,a135,none,none,none,none,a135,none,none,none,a0,none, 0.00453934, 0.0069666, 0.0282687, 0.0048219,-0.0091002,buy
2016-04-27,none,none,none,none,a30,a0,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,-0.00611424,-0.0034048,-0.0019253,-0.0021002,-0.0061871,sell
2016-04-28,none,none,none,none,a30,a0,a120,a120,a120,a0,none,a90,a120,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.00190368,-0.0032186, 0.0144185,-0.0025373,-0.0030802,buy
2016-04-29,none,none,none,none,a30,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.01380196,-0.0098396,-0.0105944,-0.0104466,-0.0098290,sell
2016-04-30,none,none,none,none,a30,a0,a150,a90,a150,none,a60,a60,a90,a120,none,none,none,none,none,a135,none,none,a135,none,none,-0.00136979, 0.0007329,-0.0006019,-0.0060928,-0.0051045,sell
2016-05-01,none,none,none,none,a30,a0,none,a90,a150,none,none,a60,a90,a120,none,none,none,none,none,a135,a135,none,a135,none,none,-0.00720622, 0.0010853,-0.0163690,-0.0075095,-0.0021417,sell
2016-05-02,none,none,none,none,a30,a0,a180,none,a180,a60,a90,none,none,a120,none,none,a150,none,none,none,a135,none,a135,none,none,-0.00425276,-0.0029370,-0.0035148,-0.0056222,-0.0054679,sell
2016-05-03,none,none,none,none,a30,a0,none,a60,a180,a60,none,none,a60,a120,none,none,a150,none,none,none,a135,none,none,none,none,-0.00983070,-0.0078356,-0.0121658,-0.0077436,-0.0101910,sell
2016-05-04,none,none,none,none,a30,a0,a150,none,a150,a90,a120,a0,none,a120,none,a120,a150,none,none,none,a135,none,none,none,none, 0.00397893, 0.0042972, 0.0089283, 0.0035725, 0.0030098,buy
2016-05-05,none,a120,none,none,a30,a0,none,none,a150,a90,none,a0,none,a120,none,a120,a150,none,none,none,a135,none,none,none,none, 0.00793040, 0.0027981, 0.0059413, 0.0016021, 0.0063132,buy
2016-05-06,none,a120,none,none,a30,a0,a120,a0,a120,a120,a150,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,none, 0.00584668, 0.0116548, 0.0131438, 0.0135761, 0.0052170,buy
2016-05-07,none,a120,none,none,a30,none,none,a0,a120,a120,none,none,a0,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.00040594,-0.0082335, 0.0110623,-0.0097118,-0.0011496,buy
2016-05-08,none,a120,a120,none,a30,none,a90,none,a90,a150,a180,none,none,none,a120,a120,a150,none,none,a120,none,none,none,none,none, 0.00276020,-0.0010406, 0.0101839, 0.0081635,-0.0010406,buy
2016-05-09,none,a120,a120,none,a30,none,none,none,a90,a150,none,a60,none,none,a120,a120,none,a30,none,a120,none,none,a150,none,none, 0.01181682, 0.0316246, 0.0342011, 0.0317349,-0.0061962,buy
2016-05-10,none,a120,a120,none,a30,none,a60,a60,a60,a180,a150,none,none,none,a120,a120,none,a30,none,a120,none,none,a150,none,none,-0.01541316,-0.0205743,-0.0142257,-0.0183468,-0.0182989,sell
2016-05-11,none,a120,a120,none,none,none,none,a60,a60,a180,none,a90,a60,none,a120,none,none,a30,none,a120,none,a120,a150,none,none,-0.00688136,-0.0138854,-0.0106190,-0.0117444,-0.0156037,sell
2016-05-12,none,a120,a120,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a120,a120,a120,a150,none,none,-0.01357350,-0.0151563,-0.0148332,-0.0137761,-0.0065451,sell
2016-05-13,none,a120,a120,a150,none,none,none,a90,none,a150,a120,a120,a90,none,none,none,none,a30,none,a120,a120,a120,a150,none,none,-0.01717385,-0.0143985,-0.0167763,-0.0149727,-0.0018637,sell
2016-05-14,none,a120,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,a120,a150,none,none,-0.00213086,-0.0363218,-0.0223007,-0.0276689,-0.0290279,sell
2016-05-15,a120,a120,a120,a150,none,none,a0,a120,a0,a120,a90,a150,none,none,none,none,none,a30,none,none,a120,a120,none,a30,none,-0.02117518, 0.0061830, 0.0043655,-0.0035179, 0.0091482,buy
2016-05-16,a120,a120,a120,a150,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,a0,none,a120,a120,none,a30,none,-0.02611427,-0.0071456,-0.0335970,-0.0075078,-0.0072493,sell
2016-05-17,a120,a120,a120,a150,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,a0,none,a120,none,none,a30,none,-0.04041885,-0.0106656,-0.0403490,-0.0041174,-0.0073302,sell
2016-05-18,a120,none,a120,a150,none,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.03889757,-0.0060737,-0.0393530,-0.0042908,-0.0073302,sell
2016-05-19,a120,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a0,none,none,none,none,a30,none,-0.03922930,-0.0103686,-0.0415573,-0.0041470,-0.0016840,sell
2016-05-20,a120,none,a120,a150,none,none,a60,a180,a60,a60,none,a150,none,none,none,a135,none,none,a0,none,none,none,none,a30,none,-0.03848846,-0.0085171,-0.0347954,-0.0049288,-0.0092615,sell
2016-05-21,a120,none,a120,a150,none,none,none,none,a60,none,none,a150,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.01832954,-0.0000280,-0.0213745, 0.0012409, 0.0047100,buy
2016-05-22,a120,none,a120,a150,none,none,a90,a150,none,none,a0,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.02285917,-0.0081587,-0.0209944,-0.0013865,-0.0001454,sell
2016-05-23,a120,none,a120,a150,none,none,a90,a150,a90,none,a0,a120,none,none,none,a135,none,none,a0,none,none,a135,none,none,a0,-0.04035689,-0.0131535,-0.0386592,-0.0044476, 0.0007344,sell
2016-05-24,a120,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a0,none,none,a135,none,none,a0,-0.03767271,-0.0030737,-0.0404223,-0.0042435, 0.0043071,sell
2016-05-25,a120,none,a120,a150,none,none,a120,a120,a120,a0,none,a90,none,none,none,a135,none,a45,a0,none,none,a135,none,none,a0,-0.04809647,-0.0115328,-0.0463068,-0.0023414,-0.0264238,sell
2016-05-26,a120,a120,a120,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,a0,none,none,a135,none,none,a0,-0.02772723,-0.0030886,-0.0248833,-0.0080024,-0.0162744,sell
2016-05-27,a120,a120,a120,a150,none,none,a150,a90,a150,none,a60,none,a120,none,none,none,none,a45,a0,none,none,a135,none,none,a0,-0.02211666, 0.0259695,-0.0273239, 0.0020964, 0.0114252,buy
2016-05-28,a120,a120,a120,a150,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a45,a0,none,none,a135,none,a45,a0,-0.04113037, 0.0021981,-0.0394066,-0.0121034,-0.0125100,sell
2016-05-29,a120,a120,a120,a150,none,none,a180,a60,a180,a60,a90,none,a90,none,none,none,none,a45,a0,none,none,none,none,a45,a0,-0.03686457, 0.0036612,-0.0316542,-0.0009740,-0.0022290,sell
2016-05-30,a120,a120,a120,a150,none,none,a180,a60,a180,a60,a90,none,none,none,none,none,a180,a45,a0,none,none,none,none,a45,a0,-0.03448095, 0.0043320,-0.0328624, 0.0011051, 0.0057436,buy
2016-05-31,none,a120,a120,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,a180,a45,a0,none,none,none,none,a45,a0,-0.00774094,-0.0065681,-0.0040269,-0.0069240,-0.0083767,sell
2016-06-01,none,a120,a120,none,none,none,a150,none,a150,a90,a120,a0,none,a90,none,none,a180,a45,none,none,none,none,a180,a45,a0,-0.00868632,-0.0078876,-0.0052791,-0.0063200,-0.0074587,sell
2016-06-02,none,a120,a120,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a45,a0,-0.01275956,-0.0074503,-0.0105793,-0.0092111,-0.0085711,sell
2016-06-03,none,a120,a120,none,none,none,a120,a0,a120,a120,a150,none,none,a90,none,none,a180,none,none,a90,none,none,a180,none,none,-0.00052103, 0.0141970, 0.0129963, 0.0121481, 0.0121455,buy
2016-06-04,none,a120,a120,none,a30,none,a90,none,none,none,a180,none,a0,a90,a90,a150,a180,none,none,a90,none,a150,a180,none,none, 0.03615039, 0.0401609, 0.0404725, 0.0367398,-0.0008759,buy
2016-06-05,none,none,none,none,a30,none,a90,none,a90,a150,a180,a60,none,a90,a90,a150,a180,none,none,a90,a90,a150,a180,none,none, 0.02295901, 0.0236469, 0.0251713, 0.0407363,-0.0007420,buy
2016-06-06,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a90,a90,a150,a180,none,none,a90,a90,a150,a180,none,none, 0.01345077, 0.0084973, 0.0039871, 0.0029314,-0.0025882,buy
2016-06-07,none,none,none,none,a30,none,a60,a60,a60,a180,a150,a90,none,a90,a90,a150,a180,none,none,a90,a90,a150,a180,none,none,-0.01558513,-0.0154776,-0.0161248,-0.0161248,-0.0161248,sell
2016-06-08,none,none,none,none,a30,none,none,a60,none,none,none,a90,a60,none,a90,a150,none,none,none,none,a90,a150,none,none,none, 0.00109117, 0.0011821, 0.0016224, 0.0068725, 0.0151602,buy
2016-06-09,none,none,none,none,a30,none,none,none,none,a150,a120,a120,a60,none,a90,a150,none,none,none,none,a90,a150,none,none,none,-0.01792920,-0.0167684,-0.0164605,-0.0167684,-0.0103013,sell
2016-06-10,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,-0.00037728, 0.0046105,-0.0109484,-0.0139517, 0.0048395,sell
2016-06-11,none,none,none,none,none,none,a0,none,a0,a120,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.06123219, 0.0574199, 0.0594783, 0.0530996, 0.0156824,buy
2016-06-12,none,none,a135,none,none,none,a0,a120,a0,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.04687824, 0.0722253, 0.0755528, 0.0590125, 0.0077875,buy
2016-06-13,none,none,a135,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.01778208, 0.0264169, 0.0172260, 0.0259318, 0.0031015,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,a90,a60,a180,a120,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.02409166, 0.0487790, 0.0264416, 0.0501345, 0.0030900,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.02432631, 0.0009602,-0.0038301,-0.0050397, 0.0237736,buy
2016-06-16,none,none,a135,none,a45,none,a60,a150,a60,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01356536, 0.0200533, 0.0136112, 0.0172429, 0.0033047,buy
2016-06-17,none,none,none,none,a45,none,a60,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00229273, 0.0001048, 0.0052547,-0.0036862,-0.0067042,buy
2016-06-18,none,none,none,a180,a45,none,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00428141,-0.0051123,-0.0098283,-0.0092163, 0.0031925,sell
2016-06-19,none,none,none,a180,a45,none,a90,a180,a90,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.01218117, 0.0115570, 0.0112771, 0.0107830, 0.0098003,buy
2016-06-20,none,none,none,a180,a45,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00381011, 0.0092976, 0.0107393, 0.0076981, 0.0014221,buy
2016-06-21,a90,a90,a150,a180,none,a0,a120,a150,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00515914,-0.0065877,-0.0034319,-0.0051591,-0.0114054,sell
2016-06-22,a90,a90,a150,a180,none,a0,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00156339,-0.0023485,-0.0029821,-0.0020089,-0.0024573,sell
2016-06-23,a90,a90,a150,none,none,a0,a150,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01120496, 0.0094440, 0.0093044, 0.0078632, 0.0118567,buy
2016-06-24,a90,a90,a150,none,none,a0,a150,a120,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00649717, 0.0023282, 0.0052734, 0.0025964, 0.0002070,buy
2016-06-25,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00531043,-0.0068156,-0.0055369,-0.0065734,-0.0129505,sell
2016-06-26,none,none,none,none,a60,none,a180,a90,a180,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,-0.01582100,-0.0248019,-0.0178417,-0.0179708,-0.0260035,sell
2016-06-27,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,-0.00505113, 0.0008214,-0.0041806,-0.0038099,-0.0153466,sell
2016-06-28,none,none,none,none,a60,none,a150,none,a150,a90,a120,a0,a60,none,none,none,none,none,none,none,a60,a180,a150,none,none,-0.00061272, 0.0015921,-0.0077056,-0.0027222,-0.0070567,sell
2016-06-29,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a150,none,none,a60,a60,a180,a150,none,none, 0.00620999, 0.0053584, 0.0056005, 0.0057926,-0.0046791,buy
2016-06-30,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none,a150,none,none,a60,a60,a180,none,none,none,-0.00230614, 0.0002502,-0.0050771, 0.0036008,-0.0096657,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a180,none,none,a30, 0.00155923, 0.0003549, 0.0002670, 0.0025147,-0.0001322,buy
2016-07-02,none,none,none,none,none,none,a90,none,a90,a150,a180,a60,a0,none,none,none,a150,none,none,a60,a60,a180,none,none,a30,-0.00242517,-0.0013659,-0.0026429,-0.0015564,-0.0015564,sell
2016-07-03,none,none,none,a150,none,none,none,a0,none,none,none,a60,a0,none,none,a180,a150,none,none,a60,a60,a180,none,none,a30,-0.00108431, 0.0045053, 0.0006861,-0.0001244, 0.0022356,buy
2016-07-04,none,none,none,a150,none,none,a60,a0,a60,a180,a150,none,none,none,a60,a180,a150,none,none,a60,none,a180,none,none,a30,-0.00192527,-0.0000771, 0.0001045, 0.0030256, 0.0027239,sell
2016-07-05,none,a60,a180,a150,none,none,a60,none,none,none,none,a90,none,none,a60,a180,a150,none,none,none,none,none,none,a90,a30,-0.00157187, 0.0041168, 0.0029773, 0.0032057, 0.0022111,buy
2016-07-06,a60,a60,a180,a150,none,none,none,none,none,a150,a120,none,none,a60,a60,a180,none,none,none,none,none,none,a135,a90,a30,-0.00550582, 0.0096861, 0.0016260,-0.0015643, 0.0102422,buy
2016-07-07,a60,a60,a180,none,none,none,none,none,none,a150,none,a120,a60,a60,a60,a180,none,none,none,none,none,none,a135,a90,a30,-0.00374597, 0.0113931, 0.0029001,-0.0019881, 0.0058183,buy
2016-07-08,a60,a60,a180,none,none,none,none,none,a0,none,a90,none,none,a60,a60,a180,none,none,none,none,none,none,a135,a90,a30,-0.00055657, 0.0206120, 0.0076579, 0.0118415, 0.0424720,buy
2016-07-09,a60,none,a180,none,a90,a30,a0,a60,a0,a120,a90,a150,a90,a60,a60,a180,none,none,none,none,none,none,a135,a90,none, 0.00780913, 0.0181426, 0.0034772, 0.0089345, 0.0069177,buy
2016-07-10,none,none,none,a135,a90,a30,none,none,none,none,none,a150,a90,a60,a60,a180,none,none,none,none,a45,none,a135,a90,none,-0.02496936,-0.0418398,-0.0493842,-0.0308333,-0.0296586,sell
2016-07-11,none,none,none,a135,a90,a30,none,none,none,a90,a60,none,none,a60,none,a180,none,none,none,none,a45,none,a135,none,none,-0.02160198,-0.0044336,-0.0319458,-0.0288578,-0.0024900,sell
2016-07-12,none,a45,none,a135,a90,a30,none,a90,none,none,none,a180,a120,a60,none,a180,none,none,none,a45,a45,none,none,none,none,-0.02104867,-0.0126239,-0.0214316,-0.0166212,-0.0167056,sell
2016-07-13,none,a45,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a45,a45,none,none,none,none,-0.01625404,-0.0201575,-0.0251514,-0.0227497,-0.0080144,sell
2016-07-14,a45,a45,none,none,none,none,a60,none,a60,a60,none,a150,a150,a60,none,none,a135,a90,a30,a45,a45,none,none,none,none,-0.02295441,-0.0208370,-0.0237393,-0.0105644,-0.0133674,sell
2016-07-15,a45,a45,none,none,none,none,none,a120,none,none,a0,a150,a150,none,none,none,a135,a90,a30,a45,none,none,none,none,none,-0.01284884, 0.0103902,-0.0057447,-0.0076572,-0.0031074,sell
2016-07-16,a45,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a135,a90,a30,a45,none,none,none,none,none, 0.00505822, 0.0161886, 0.0014524, 0.0082728,-0.0060836,buy
2016-07-17,a45,none,none,a120,none,none,a90,none,none,none,none,a120,a180,none,none,none,a135,a90,a30,a45,none,none,none,none,none, 0.01913417, 0.0135712, 0.0168354, 0.0293778, 0.0446296,buy
2016-07-18,none,none,none,a120,none,a45,none,a150,a120,a0,none,none,none,none,none,none,a135,a90,a30,a45,none,none,a120,none,none,-0.00120370,-0.0063699, 0.0419065, 0.0004243, 0.0374838,sell
2016-07-19,none,none,none,a120,none,a45,a120,none,a120,a0,none,a90,a150,none,a45,none,a135,a90,a30,none,none,none,a120,none,none, 0.00177077, 0.0229581, 0.0436001, 0.0037023, 0.0415476,buy
2016-07-20,none,a30,a150,a120,none,a45,none,a180,none,none,a60,none,a150,none,a45,none,a135,none,a30,none,none,none,a120,none,a45,-0.00792262,-0.0176734,-0.0075106,-0.0096205,-0.0027874,sell
2016-07-21,none,a30,a150,none,none,a45,a150,a180,a150,none,a60,a60,none,none,a45,none,none,none,a30,none,a30,none,a120,none,a45, 0.01227041, 0.0062294, 0.0124306, 0.0026501, 0.0139839,buy
2016-07-22,none,a30,a150,none,none,a45,none,none,none,none,a90,a60,a120,none,a45,none,none,none,a30,none,a30,a150,a120,none,a45,-0.00346535,-0.0030659, 0.0083552,-0.0164498, 0.0074528,buy
2016-07-23,a30,a30,a150,none,none,none,a180,a150,a180,a60,a90,none,none,none,a45,none,none,none,a30,none,a30,a150,none,none,a45, 0.02405386, 0.0245344,-0.0025126, 0.0210742, 0.0240539,buy
2016-07-24,a30,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a45,none,none,none,a30,none,a30,a150,none,none,a45, 0.00973813, 0.0145782, 0.0143140, 0.0118311, 0.0123553,buy
2016-07-25,a30,none,none,none,a120,none,a150,a120,a150,a90,a120,none,none,a45,a45,none,none,none,a30,none,a30,a150,none,none,a45,-0.02736398,-0.0290041, 0.0102924,-0.0323761,-0.0279463,sell
2016-07-26,a30,none,none,none,a120,none,a150,a120,none,none,none,a0,a60,a45,none,none,none,none,none,none,a30,a150,none,none,a45,-0.03286280,-0.0340435, 0.0030996,-0.0327767,-0.0396694,sell
2016-07-27,a30,none,none,none,a120,none,a120,none,a120,a120,a150,none,none,a45,none,none,none,none,none,a30,none,a150,none,none,a45,-0.04352886,-0.0334799, 0.0027166,-0.0402485,-0.0387553,sell
2016-07-28,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.02023823,-0.0184818,-0.0174165,-0.0218178,-0.0133164,sell
2016-07-29,none,none,a135,none,a120,a60,none,none,a90,a150,a180,none,none,a45,none,none,a120,none,none,a30,none,none,none,a120,none,-0.00523246,-0.0060730,-0.0184737,-0.0052325, 0.0077754,sell
2016-07-30,none,none,a135,none,none,a60,a90,a60,none,a150,none,a60,a0,a45,none,none,a120,none,none,a30,none,none,none,a120,none,-0.00475912,-0.0058349,-0.0180630,-0.0042228, 0.0011964,sell
2016-07-31,none,none,a135,none,none,a60,none,a60,a60,a180,a150,none,a0,a45,none,none,a120,none,none,a30,none,none,none,a120,none, 0.00798977, 0.0053739,-0.0261179, 0.0050661, 0.0156845,buy
2016-08-01,none,none,a135,none,none,a60,a60,none,a60,a180,none,a90,none,a45,none,none,a120,none,none,a30,none,none,none,a120,none, 0.01213664, 0.0061749,-0.0191426, 0.0121366, 0.0163907,buy
2016-08-02,none,none,a135,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,none, 0.00065132,-0.0000450,-0.0119892,-0.0001189, 0.0012692,sell
2016-08-03,none,none,none,none,none,a60,none,none,none,a150,a120,a120,none,none,a30,none,a120,none,none,none,none,a135,none,a120,none,-0.02810202,-0.0296991,-0.0203151,-0.0266869,-0.0230064,sell
2016-08-04,none,none,none,a90,a135,a60,none,a0,none,none,a90,a120,a60,none,a30,a150,a120,none,none,none,none,a135,none,none,none,-0.03796431,-0.0427845,-0.0327057,-0.0427845,-0.0425319,sell
2016-08-05,none,none,none,a90,a135,none,a0,a0,a0,a120,a90,none,none,none,a30,a150,none,none,none,none,none,a135,none,none,none, 0.00596412,-0.0063239, 0.0147495,-0.0063239,-0.0089382,sell
2016-08-06,none,a0,none,a90,a135,none,a0,none,none,none,none,a150,a90,none,a30,a150,none,none,none,none,none,a135,none,none,none,-0.00559836, 0.0063610,-0.0071200, 0.0055136, 0.0055136,buy
2016-08-07,none,a0,none,a90,a135,none,none,none,none,a90,a60,none,a90,none,a30,a150,none,none,none,none,none,a135,none,none,a60,-0.04207242,-0.0433033,-0.0029082,-0.0433033,-0.0433033,sell
2016-08-08,none,a0,a120,a90,a135,none,none,none,none,a90,none,a180,none,none,a30,a150,none,none,none,none,none,a135,none,none,a60,-0.05820217,-0.0650320,-0.0518675,-0.0653938,-0.0650320,sell
2016-08-09,none,a0,a120,none,none,none,none,none,none,none,none,a180,a120,none,a30,a150,none,none,none,none,none,none,none,none,a60,-0.03699358,-0.0517609,-0.0538790,-0.0563398,-0.0560572,sell
2016-08-10,none,a0,a120,none,none,none,none,a60,a60,a60,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a135,a60,-0.04458694,-0.0446765,-0.0436076,-0.0436519,-0.0436076,sell
2016-08-11,none,a0,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a90,a135,a60,-0.01321385,-0.0131078,-0.0114886,-0.0131078,-0.0132121,sell
2016-08-12,none,a0,a120,none,none,none,none,a90,a90,none,a0,none,a150,none,none,none,none,none,a45,none,none,none,a90,a135,a60, 0.01110689, 0.0111069, 0.0104936, 0.0111069, 0.0111828,buy
2016-08-13,none,none,a120,none,none,none,a90,a90,a90,none,none,a120,none,a30,none,none,none,a120,a45,none,a0,none,a90,a135,a60,-0.00072739,-0.0007274, 0.0118642,-0.0005038, 0.0023150,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,a120,a45,none,a0,none,a90,a135,a60, 0.00730692, 0.0071814, 0.0090987, 0.0071778, 0.0059508,buy
2016-08-15,none,none,none,none,none,none,a120,a120,a120,a0,none,a90,a180,a30,none,none,none,a120,a45,none,a0,a120,a90,a135,none,-0.00446054,-0.0166364,-0.0105210,-0.0122972,-0.0101992,sell
2016-08-16,a0,none,none,none,a150,none,a120,a120,none,none,none,a90,a150,a30,none,none,none,a120,a45,none,a0,a120,a90,none,none,-0.01418261,-0.0222831,-0.0241507,-0.0150376,-0.0240245,sell
2016-08-17,a0,none,none,none,a150,none,none,a150,a150,none,a60,none,a150,a30,none,none,none,a120,a45,none,a0,a120,none,none,none,-0.01784267,-0.0255082,-0.0259377,-0.0169053,-0.0262754,sell
2016-08-18,a0,none,none,none,a150,none,a150,a150,none,none,none,a60,none,a30,none,none,none,a120,a45,none,a0,a120,none,none,none,-0.02204945,-0.0309288,-0.0290990,-0.0229477,-0.0294759,sell
2016-08-19,a0,none,none,none,a150,none,none,none,a180,a60,a90,none,a120,a30,none,a135,none,a120,a45,none,a0,a120,none,none,none,-0.00894245,-0.0242091,-0.0120534,-0.0058711,-0.0146566,sell
2016-08-20,a0,none,none,none,a150,none,a180,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,a120,none,none,none,-0.00949552,-0.0081461,-0.0057054,-0.0029853,-0.0293800,sell
2016-08-21,a0,none,none,none,a150,none,none,none,a150,a90,a120,none,a90,a30,none,a135,none,none,a45,none,none,none,none,none,none,-0.00995368,-0.0112022,-0.0046247,-0.0048107,-0.0151842,sell
2016-08-22,a0,none,none,none,a150,none,a150,a150,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.01557099,-0.0232042, 0.0016581, 0.0067918,-0.0215510,sell
2016-08-23,a0,none,none,none,a150,none,none,none,a120,a120,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a150,none,-0.04473007,-0.0315287,-0.0405996,-0.0323842,-0.0435465,sell
2016-08-24,a0,none,none,none,a150,none,a120,a120,a120,a120,none,none,none,none,none,a135,none,none,none,a0,none,none,none,a150,none,-0.04877169,-0.0283454,-0.0483577,-0.0389509,-0.0451168,sell
2016-08-25,a0,none,none,none,none,none,none,a120,a90,a150,a180,none,none,none,none,a135,none,none,none,a0,none,none,none,a150,none,-0.05680617,-0.0235561,-0.0597472,-0.0527336,-0.0570537,sell
2016-08-26,a0,none,none,none,none,none,a90,a90,a90,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a150,none,-0.00833635, 0.0013711,-0.0067258,-0.0082344,-0.0081965,sell
2016-08-27,a0,none,none,none,none,none,a90,a90,a60,a180,a150,none,a0,none,none,none,none,none,none,a0,none,none,none,a150,none,-0.00207625,-0.0049141,-0.0073504,-0.0050220,-0.0054730,sell
2016-08-28,a0,none,none,none,none,none,a60,none,a60,a180,a150,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.01352680,-0.0207928,-0.0206803,-0.0217069,-0.0179965,sell
2016-08-29,a0,none,none,none,none,none,a60,a60,none,none,a120,a90,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,-0.02231077,-0.0214047,-0.0211660,-0.0187862,-0.0211660,sell
2016-08-30,a0,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,-0.02097672,-0.0212142,-0.0206264,-0.0132656,-0.0206264,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,a135,none,a0,none,none,none,none,none,-0.01157961,-0.0115796,-0.0115796,-0.0134792,-0.0115796,sell
2016-09-01,a0,none,none,none,none,none,none,none,a0,a120,a90,none,a60,none,a0,none,a90,a135,none,none,none,none,none,none,none, 0.03910897, 0.0391090, 0.0391090, 0.0396683, 0.0391090,buy
2016-09-02,a0,none,none,none,none,none,a0,a0,none,a120,none,a150,a60,none,a0,none,a90,a135,none,none,none,none,none,none,none, 0.04127562, 0.0412756, 0.0412756, 0.0370776, 0.0412756,buy
2016-09-03,a0,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,-0.00616053,-0.0059031,-0.0059031,-0.0074697,-0.0061605,sell
