Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-04,none,none,none,a180,a45,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none, 0.033204, 0.10446, 0.167038, 0.138883, 0.147462,buy
2015-05-05,none,none,none,none,a45,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,-0.374641,-0.57143, 0.128025, 0.128025,-0.044007,sell
2015-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,-0.272065,-0.42406, 0.167851, 0.207729, 0.074413,buy
2015-05-07,none,a90,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,none,none,-0.025172,-0.00118, 0.248523, 0.052358, 0.044087,buy
2015-05-08,none,a90,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,none, 0.080950, 0.28212, 0.422358, 0.296016, 0.297752,buy
2015-05-09,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.398922, 0.44748, 0.487032, 0.515408, 0.541962,buy
2015-05-10,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.398922, 0.44748, 0.487032, 0.515408, 0.541962,buy
2015-05-11,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.398922, 0.44748, 0.487032, 0.515408, 0.541962,buy
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.403243, 0.35863, 0.431595, 0.457368, 0.439491,buy
2015-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.081278, 0.01895, 0.162718, 0.162718,-0.061366,buy
2015-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.200009,-0.14159,-0.132410,-0.134678,-0.185204,sell
2015-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.200009,-0.14159,-0.132410,-0.134678,-0.185204,sell
2015-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.200009,-0.14159,-0.132410,-0.134678,-0.185204,sell
2015-05-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.193729,-0.17030,-0.133355,-0.151737,-0.226711,sell
2015-05-19,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,-0.600838,-0.56669,-0.628005,-0.639976,-0.560067,sell
2015-05-20,none,none,none,none,none,a30,none,none,none,a135,none,none,a30,none,none,a180,none,none,-0.169977,-0.02023,-0.037422,-0.084841,-0.141492,sell
2015-05-21,none,none,none,none,none,a30,none,none,none,a135,a180,none,a30,none,none,a180,a135,none,-0.196829, 0.24916, 0.206124, 0.202278,-0.187003,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,none,-0.147749,-0.04591,-0.088951,-0.085106,-0.186120,sell
2015-05-23,none,none,none,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a90,-0.094144, 0.02438,-0.038589,-0.047876,-0.135730,sell
2015-05-24,none,none,none,none,none,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a90, 0.152070, 0.26626, 0.089843, 0.138695, 0.281821,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a90,-0.088237,-0.17461,-0.372707,-0.088237,-0.288129,sell
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,-0.143711,-0.30521,-0.293715,-0.146857,-0.296023,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,-0.143711,-0.30521,-0.293715,-0.146857,-0.296023,sell
2015-05-28,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019728,-0.15016,-0.063787,-0.013416, 0.196004,sell
2015-05-29,a0,a90,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.249742,-0.28269,-0.145960,-0.139851,-0.118824,sell
2015-05-30,none,a90,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.224188,-0.27182,-0.134905,-0.118824,-0.118824,sell
2015-05-31,none,a90,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.224188,-0.27182,-0.134905,-0.118824,-0.118824,sell
2015-06-01,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.177072,-0.19032,-0.139863,-0.095633,-0.090553,sell
2015-06-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.157494,-0.09289, 0.250430, 0.234512, 0.231446,buy
2015-06-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.023361,-0.07361, 0.117451, 0.071835, 0.027174,buy
2015-06-04,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.127510,-0.13194,-0.062413,-0.031779,-0.373966,sell
2015-06-05,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.127510,-0.13194,-0.062413,-0.031779,-0.373966,sell
2015-06-06,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a45,none,none,a120,none,-0.107058,-0.11907, 0.019452, 0.155117,-0.352688,sell
2015-06-07,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,none, 0.038271,-0.12652, 0.115838, 0.124513,-0.344057,buy
2015-06-08,none,none,none,none,a45,a60,a60,a0,none,a150,none,a60,none,a45,none,none,a120,none, 0.094729, 0.10280, 0.102799, 0.102799, 0.099019,buy
2015-06-09,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.021233, 0.08043,-0.006313, 0.029131, 0.059946,sell
2015-06-10,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.021233, 0.08043,-0.006313, 0.029131, 0.059946,sell
2015-06-11,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.021233, 0.08043,-0.006313, 0.029131, 0.059946,sell
2015-06-12,none,none,none,none,a45,a60,none,a0,none,none,none,a60,none,a45,none,none,none,none, 0.097666, 0.22673, 0.151762, 0.097666, 0.226734,buy
2015-06-13,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,a45,none,none,none,none, 0.226734, 0.15176, 0.151762, 0.226734, 0.226734,buy
2015-06-14,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.124795,-0.01831, 0.024374,-0.009621, 0.098845,buy
2015-06-15,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.124795,-0.01831, 0.024374,-0.009621, 0.098845,buy
2015-06-16,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.124795,-0.01831, 0.024374,-0.009621, 0.098845,buy
2015-06-17,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.124795,-0.01831, 0.024374,-0.009621, 0.098845,buy
2015-06-18,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.124795,-0.01831, 0.024374,-0.009621, 0.098845,buy
2015-06-19,none,none,none,none,a45,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none,-0.179059,-0.15212,-0.156321,-0.133830,-0.091971,sell
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none,-0.154114,-0.15412,-0.186930,-0.074201, 0.006181,sell
2015-06-21,none,a90,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none,-0.073681,-0.16227,-0.161971,-0.146200,-0.090134,sell
2015-06-22,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,-0.073681,-0.16227,-0.161971,-0.224927,-0.090134,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,-0.073681,-0.16227,-0.161971,-0.224927,-0.090134,sell
2015-06-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,-0.106785,-0.09960,-0.109529,-0.106785, 0.002624,sell
2015-06-25,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.142399, 0.01172, 0.015472, 0.205829, 0.227074,buy
2015-06-26,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a120, 0.093353, 0.02845, 0.031687,-0.179426, 0.109267,buy
2015-06-27,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a120, 0.082709, 0.04550, 0.030237,-0.128823, 0.102777,buy
2015-06-28,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a120, 0.082709, 0.04550, 0.030237,-0.128823, 0.102777,buy
2015-06-29,none,none,a150,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a120, 0.137435, 0.16046,-0.054189,-0.095985, 0.085507,buy
2015-06-30,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a120, 0.168881, 0.14455, 0.182437, 0.068453, 0.107074,buy
2015-07-01,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,a120, 0.117663,-0.07335,-0.053884, 0.007446,-0.061141,sell
2015-07-02,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,a120, 0.040821,-0.03645,-0.031070,-0.061041,-0.073895,sell
2015-07-03,none,none,none,none,a60,a60,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.032899,-0.08692,-0.048237,-0.076998,-0.100567,sell
2015-07-04,none,none,none,none,a60,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.405256,-0.16155,-0.169314,-0.176734,-0.553102,sell
2015-07-05,none,none,none,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.414270,-0.18972,-0.179084,-0.181564,-0.546037,sell
2015-07-06,none,none,none,none,none,a60,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.421225,-0.18382,-0.173195,-0.181564,-0.526333,sell
2015-07-07,none,none,none,a150,none,a60,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.427543,-0.45428,-0.479595,-0.451833,-0.490869,sell
2015-07-08,none,none,none,a150,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.439917,-0.38728,-0.407993,-0.387275,-0.424413,sell
2015-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.340017, 0.28018, 0.317375, 0.328922, 0.160108,buy
2015-07-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none, 0.368005, 0.40420,-0.083442,-0.009309, 0.371987,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.394748, 0.44240,-0.030805, 0.012524, 0.372866,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.446727, 0.46165, 0.301383, 0.333414, 0.551449,buy
2015-07-13,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.446727, 0.46165, 0.301383, 0.333414, 0.551449,buy
2015-07-14,a0,a120,none,a135,none,a45,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.483325, 0.48746, 0.446711, 0.565632, 0.661908,buy
2015-07-15,a0,none,a180,a135,none,a45,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none, 0.035844, 0.02504, 0.121272, 0.035844, 0.049183,buy
2015-07-16,a0,none,a180,a135,none,a45,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,-0.034693,-0.02599, 0.080963,-0.019346, 0.023699,sell
2015-07-17,a0,none,none,none,none,a45,a30,none,a135,none,none,none,none,a45,none,a135,a90,none, 0.321995, 0.32200, 0.219547, 0.146075, 0.321995,buy
2015-07-18,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none, 0.336007, 0.30612, 0.128258, 0.174497, 0.335518,buy
2015-07-19,none,none,none,none,a90,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none, 0.215522, 0.26528, 0.185204, 0.060964, 0.284138,buy
2015-07-20,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none, 0.097786, 0.01461,-0.121198,-0.169032, 0.014611,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.228058, 0.06843,-0.018843,-0.026980, 0.024144,buy
2015-07-22,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.178922, 0.15530,-0.112078,-0.030899, 0.129851,buy
2015-07-23,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.217274, 0.05686,-0.086640,-0.094831, 0.045281,buy
2015-07-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,-0.051422,-0.11844,-0.024222,-0.070853,-0.021027,sell
2015-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.093060,-0.10069,-0.045079,-0.185343,-0.086631,sell
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.093060,-0.10069,-0.045079,-0.185343,-0.086631,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.093910, 0.20455, 0.103919, 0.071897, 0.000551,buy
2015-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.093910, 0.20455, 0.103919, 0.071897, 0.000551,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.053253,-0.36882,-0.125437,-0.166618,-0.421157,sell
2015-07-30,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none, 0.068765,-0.01922,-0.006892,-0.023222,-0.060868,sell
2015-07-31,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none, 0.068765,-0.01922,-0.006892,-0.023222,-0.060868,sell
2015-08-01,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.000646, 0.02239,-0.075807, 0.124407, 0.029349,buy
2015-08-02,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.000646, 0.02239,-0.075807, 0.124407, 0.029349,buy
2015-08-03,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.000646, 0.02239,-0.075807, 0.124407, 0.029349,buy
2015-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.339610, 0.47019, 0.119893, 0.090022, 0.264206,buy
2015-08-05,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.046700,-0.09660,-0.222296,-0.046700,-0.212132,sell
2015-08-06,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.242193,-0.27246,-0.230602,-0.242193,-0.212132,sell
2015-08-07,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.242193,-0.27246,-0.230602,-0.242193,-0.212132,sell
2015-08-08,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,-0.246991,-0.26413,-0.206026,-0.241312,-0.303733,sell
2015-08-09,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,a90,none, 0.033845, 0.02500,-0.152845,-0.085547,-0.075545,sell
2015-08-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.234989, 0.28000, 0.308302, 0.298157, 0.242009,buy
2015-08-11,none,a180,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.060849, 0.12314, 0.077246, 0.083557, 0.157848,buy
2015-08-12,none,a180,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.060849, 0.12314, 0.077246, 0.083557, 0.157848,buy
2015-08-13,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.117488, 0.10786, 0.091678, 0.091678, 0.111285,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.088705, 0.10040, 0.083760, 0.070712, 0.146143,buy
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.152395, 0.16864, 0.159867, 0.002257,-0.112373,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.009637, 0.13813, 0.045698,-0.018655,-0.141881,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.009637, 0.13813, 0.045698,-0.018655,-0.141881,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.148901, 0.17619, 0.282351, 0.320388, 0.123392,buy
2015-08-19,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,a120, 0.111861,-0.00285,-0.011147, 0.115745, 0.018628,buy
2015-08-20,a45,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,a120, 0.173035, 0.00583, 0.044191, 0.121026,-0.041565,buy
2015-08-21,a45,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,a120, 0.173035, 0.00583, 0.044191, 0.121026,-0.041565,buy
2015-08-22,a45,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120, 0.149472, 0.00583,-0.014822, 0.067448,-0.083410,sell
2015-08-23,a45,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120, 0.149472, 0.00583,-0.014822, 0.067448,-0.083410,sell
2015-08-24,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.299329, 0.33078, 0.379469, 0.095173,-0.012768,buy
2015-08-25,a45,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.465035,-0.35610,-0.273634,-0.092699,-0.535763,sell
2015-08-26,a45,none,none,a60,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.526158,-0.54474,-0.511978,-0.149101,-0.527859,sell
2015-08-27,none,none,none,a60,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.362006,-0.37422,-0.400604,-0.201938,-0.372333,sell
2015-08-28,none,none,none,a60,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.362006,-0.37422,-0.400604,-0.201938,-0.372333,sell
2015-08-29,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.093533,-0.11175,-0.062229,-0.049565,-0.051325,sell
2015-08-30,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none, 0.321754, 0.39781, 0.319030, 0.014818, 0.346489,buy
2015-08-31,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.059488,-0.04813,-0.107471,-0.097645,-0.038711,sell
2015-09-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.059488,-0.04813,-0.107471,-0.097645,-0.038711,sell
2015-09-02,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.124540,-0.08145,-0.100294,-0.103144,-0.103736,sell
2015-09-03,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,-0.309247,-0.20468,-0.276647,-0.227047,-0.276647,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.160666, 0.06544,-0.177003, 0.006508,-0.267855,sell
2015-09-05,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.160666, 0.06544,-0.177003, 0.006508,-0.267855,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.160666, 0.06544,-0.177003, 0.006508,-0.267855,sell
2015-09-07,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.374676, 0.36202, 0.343452, 0.455192, 0.288033,buy
2015-09-08,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.355393, 0.44836, 0.443133, 0.473942, 0.360163,buy
2015-09-09,none,none,a90,a45,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.148666, 0.24819, 0.150656, 0.164642, 0.066843,buy
2015-09-10,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.259345, 0.35271, 0.140295, 0.262043, 0.109810,buy
2015-09-11,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.259345, 0.35271, 0.140295, 0.262043, 0.109810,buy
2015-09-12,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.259345, 0.35271, 0.140295, 0.262043, 0.109810,buy
2015-09-13,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.063720, 0.26478, 0.182770, 0.065931, 0.017727,buy
2015-09-14,none,none,none,a45,none,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.041476, 0.15169, 0.021856, 0.022952, 0.292896,buy
2015-09-15,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.051798, 0.20259, 0.121363, 0.361322, 0.179786,buy
2015-09-16,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.051798, 0.20259, 0.121363, 0.361322, 0.179786,buy
2015-09-17,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.051798, 0.20259, 0.121363, 0.361322, 0.179786,buy
2015-09-18,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.051798, 0.20259, 0.121363, 0.361322, 0.179786,buy
2015-09-19,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.088117, 0.23566, 0.173801, 0.174323, 0.322638,buy
2015-09-20,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.144788, 0.39651, 0.328683, 0.351736, 0.380759,buy
2015-09-21,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.479917,-0.28502,-0.268634,-0.050248,-0.474042,sell
2015-09-22,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.479917,-0.28502,-0.268634,-0.050248,-0.474042,sell
2015-09-23,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.479917,-0.28502,-0.268634,-0.050248,-0.474042,sell
2015-09-24,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.479917,-0.28502,-0.268634,-0.050248,-0.474042,sell
2015-09-25,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.263761,-0.25748,-0.364518,-0.086718,-0.373168,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.399266, 0.45139, 0.423966, 0.439231, 0.394866,buy
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.327266, 0.32406, 0.351390, 0.361100, 0.307866,buy
2015-09-28,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.009560, 0.12730,-0.008783,-0.013019, 0.006888,sell
2015-09-29,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none, 0.084500, 0.11712, 0.094169, 0.084903, 0.094169,buy
2015-09-30,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none, 0.017527, 0.09927, 0.043812,-0.122868, 0.042399,buy
2015-10-01,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.113643, 0.18397,-0.023694,-0.267671,-0.091716,sell
2015-10-02,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none, 0.056329, 0.35199,-0.088607, 0.163533, 0.046823,buy
2015-10-03,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,none, 0.076518, 0.38661,-0.224125, 0.185966, 0.076518,buy
2015-10-04,a30,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.150807, 0.22801,-0.203361, 0.181264, 0.179905,buy
2015-10-05,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.299619, 0.33862, 0.065161, 0.330797, 0.296607,buy
2015-10-06,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.299619, 0.33862, 0.065161, 0.330797, 0.296607,buy
2015-10-07,none,none,none,a60,none,a30,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.232141, 0.37437,-0.103543, 0.307239, 0.268009,buy
2015-10-08,none,none,none,a60,none,a30,none,none,none,a90,a45,none,none,none,none,a135,a90,none, 0.110164, 0.14820, 0.017924, 0.135021, 0.095654,buy
2015-10-09,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.024814, 0.03886,-0.026473,-0.053321,-0.046960,sell
2015-10-10,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135, 0.059322,-0.14798, 0.017909, 0.145745, 0.254779,buy
2015-10-11,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135, 0.059322,-0.14798, 0.017909, 0.145745, 0.254779,buy
2015-10-12,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135, 0.059322,-0.14798, 0.017909, 0.145745, 0.254779,buy
2015-10-13,none,none,none,a60,none,a30,none,none,none,none,none,a180,none,none,none,none,a90,a135,-0.069764,-0.10691, 0.129528, 0.077483, 0.509638,buy
2015-10-14,none,none,none,a60,none,a30,none,none,a135,none,none,a180,none,none,a180,none,none,a135,-0.093162,-0.17463, 0.391850, 0.374542, 0.383306,buy
2015-10-15,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a135,-0.047800,-0.09118, 0.264008, 0.083668, 0.063309,buy
2015-10-16,none,none,none,a60,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.003212,-0.04168, 0.252653, 0.041224, 0.078905,buy
2015-10-17,none,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.144263, 0.04330, 0.086969, 0.160563, 0.061163,buy
2015-10-18,none,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.144263, 0.04330, 0.086969, 0.160563, 0.061163,buy
2015-10-19,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none, 0.146637, 0.03362, 0.109886, 0.084945, 0.019133,buy
2015-10-20,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.017214, 0.16569, 0.009109, 0.078533,-0.091585,buy
2015-10-21,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,none, 0.059706,-0.07285, 0.013266, 0.044333, 0.041726,buy
2015-10-22,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,none, 0.156329,-0.06844, 0.110423, 0.098662, 0.086713,buy
2015-10-23,none,none,a90,none,none,a30,a45,none,none,none,none,none,a0,none,none,a120,none,none, 0.167664,-0.06769, 0.125502, 0.012689, 0.048985,buy
2015-10-24,none,none,a90,a45,a180,a30,a45,none,none,none,none,none,a0,none,none,a120,none,none, 0.015081,-0.12671, 0.096621, 0.010262,-0.033826,sell
