Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-15,0,0.72,0,0,0.08,2.97,0,0,3.05,0.72,-0.00861650,-0.0043928,-0.00557037,-0.004204649,-0.00855906,sell
2016-04-16,0,0,0,0,0.13,2.16,0,0,2.29,0,-0.00908797,-0.0007900,-0.00481124,-0.010301006,-0.00886435,sell
2016-04-17,0,0,0,0,0.22,1.08,0,0,1.3,0,-0.00018822, 0.0020743, 0.00253570,-0.002040777,-0.00288161,buy
2016-04-18,0,0,0,0,0.38,0.58,0,0,0.96,0,-0.00704672,-0.0062418,-0.00624182,-0.004130535,-0.00564812,sell
2016-04-19,0,0,0,0,0.65,0,0,0,0.65,0,-0.00450569,-0.0043142,-0.00605333,-0.001552961,-0.00705314,sell
2016-04-20,0,0.03,0,0,1.11,0,0,0,1.11,0.03,-0.00388531,-0.0040664,-0.00173360,-0.005651864,-0.00232320,sell
2016-04-21,0,0.11,0,0,1.89,0,0,0,1.89,0.11, 0.00676477,-0.0002573, 0.00030178, 0.002370976,-0.00091344,sell
2016-04-22,0.02,0.34,0,0,2.97,0,0,0,2.99,0.34, 0.00244144, 0.0040543, 0.00258519, 0.000355526, 0.00290638,buy
2016-04-23,0.03,1.12,0.06,0,2.74,0,0,0,2.77,1.18, 0.00441043, 0.0070978, 0.00529768, 0.005665022, 0.00699077,buy
2016-04-24,0.05,2.95,0.15,0,1.59,0,0,0,1.64,3.1, 0.00070778,-0.0022494, 0.00086091,-0.000444812, 0.00086091,sell
2016-04-25,0.07,2.38,0.38,0,0.94,0.09,0,0,1.1,2.76,-0.00819876,-0.0092108,-0.00566841,-0.005958475,-0.00693061,sell
2016-04-26,0.11,0.73,1,0,0.55,0.1,0,0,0.76,1.73, 0.00693677, 0.0111111, 0.00584331, 0.009070191, 0.00750985,buy
2016-04-27,0.17,0,2.7,0,0,0.13,0,0,0.3,2.7,-0.00401286,-0.0061078,-0.00405743,-0.004057427,-0.00401286,sell
2016-04-28,0.27,0,2.95,0,0,0.17,0,0,0.44,2.95,-0.00750264,-0.0095524,-0.00836093,-0.009405251,-0.00577050,sell
2016-04-29,0.43,0,1.2,0,0,0.25,0,0,0.68,1.2,-0.00850391,-0.0088475,-0.00875807,-0.008239840,-0.00884753,sell
2016-04-30,0.7,0,0,0,0.04,0.4,0,0,1.14,0,-0.00385461,-0.0030708,-0.00351031,-0.005869458,-0.00375608,sell
2016-05-01,1.12,0,0,0,0.08,0.68,0,0,1.88,0,-0.01000967,-0.0094842,-0.00809705,-0.009290306,-0.00945401,sell
2016-05-02,1.84,0,0.1,0,0.17,1.25,0,0,3.26,0.1,-0.00616592,-0.0184458,-0.00639598,-0.007163427,-0.01779427,sell
2016-05-03,2.97,0,0.36,0,0.36,2.44,0,0,5.77,0.36,-0.02147267,-0.0187574,-0.01529510,-0.016132157,-0.02222344,sell
2016-05-04,2.89,0,1.32,0,0.78,2.97,0,0,6.64,1.32,-0.01697290,-0.0135068,-0.01172661,-0.012715216,-0.01785220,sell
2016-05-05,1.73,0,2.97,0,1.7,1.74,0,0,5.17,2.97,-0.00914341, 0.0010717, 0.00406069,-0.004248370,-0.00018660,buy
2016-05-06,1.02,0,1.76,0,3,0.82,0,0,4.84,1.76,-0.01253802, 0.0039357,-0.01094337,-0.008848187,-0.00892971,sell
2016-05-07,0.6,0,0,0,2.38,0,0,0,2.98,0,-0.01024219,-0.0024472,-0.01024219,-0.008802375,-0.01106914,sell
2016-05-08,0,0,0,0,1.1,0.03,0,0,1.13,0,-0.00329135,-0.0034725,-0.00155649,-0.004976865,-0.00232320,sell
2016-05-09,0,0,0,0,0.51,0.05,0,0,0.56,0, 0.00955673, 0.0099553, 0.01134668, 0.009553957, 0.01006542,buy
2016-05-10,0,0,0,0,0,0.08,0,0,0.08,0,-0.00189905,-0.0018990,-0.00110723, 0.001153204,-0.00238061,sell
2016-05-11,0,0,0,0,0,0.14,0,0,0.14,0, 0.00772540, 0.0069575, 0.00460441, 0.003325088, 0.00229434,buy
2016-05-12,0,0,0,0,0,0.24,0,0,0.24,0, 0.00019764, 0.0041982,-0.00195676,-0.001956761,-0.00041188,buy
2016-05-13,0,0,0,0,0,0.41,0,0,0.41,0,-0.01073997,-0.0107400,-0.01040607,-0.011721865,-0.01044524,sell
2016-05-14,0,0,0,0,0,0.71,0,0,0.71,0, 0.00647593, 0.0002581,-0.00806930, 0.001537554, 0.00063920,buy
2016-05-15,0,0,0,0,0.06,1.21,0,0,1.27,0, 0.00864454, 0.0076662, 0.00351637, 0.004180192, 0.00168893,buy
2016-05-16,0,0,0,0,0.12,2.1,0,0,2.22,0,-0.00797851, 0.0012531,-0.00322546,-0.011096338,-0.00543981,sell
2016-05-17,0,0,0,0,0.23,3,0,0,3.23,0, 0.00803110, 0.0094601, 0.00677799, 0.008559284, 0.00544111,buy
2016-05-18,0,0.02,0,0.05,0.41,2.49,0,0,2.92,0.05,-0.00900809,-0.0071139,-0.00990601,-0.007660108,-0.01043981,sell
2016-05-19,0,0.04,0,0.16,0.68,1.55,0,0,2.27,0.16,-0.01223593,-0.0130039,-0.01237505,-0.013167894,-0.01311628,sell
2016-05-20,0,0.08,0,0.52,1.08,1.14,0,0,2.3,0.52,-0.01013285,-0.0112666,-0.01187680,-0.010033029,-0.01206487,sell
2016-05-21,0,0.15,0,1.69,1.58,0.7,0,0,2.43,1.69, 0.00350583, 0.0113671, 0.01130639, 0.009785497,-0.00234763,buy
2016-05-22,0,0.28,0,3.11,2.16,1.54,0,0,3.98,3.11,-0.00999469,-0.0141994, 0.00129830,-0.014907777,-0.01740114,sell
2016-05-23,0,0.52,0,2.2,2.74,2.95,0,0,6.21,2.2,-0.00334878,-0.0015928,-0.00159381,-0.006522094,-0.00811897,sell
2016-05-24,0,0.97,0,2.42,3,2.58,0,0,6.55,2.42,-0.00355221,-0.0010469, 0.00032124,-0.010979463,-0.01271498,sell
2016-05-25,0,1.79,0,2.95,2.72,1.17,0,0,5.68,2.95,-0.00326650, 0.0035213, 0.00418097,-0.009454491,-0.01173433,sell
2016-05-26,0,2.97,0,0.85,2.47,0.53,0,0,5.97,0.85, 0.00214426, 0.0011194, 0.00645865, 0.007442361, 0.00645865,buy
2016-05-27,0,2.62,0,0,2.42,0,0,0,5.04,0, 0.00008440,-0.0001564, 0.00173460, 0.002458123, 0.00132458,sell
2016-05-28,0,1.43,0,0,2.65,0,0,0,4.08,0, 0.00069347, 0.0013195, 0.00097424, 0.001035252, 0.00103525,buy
2016-05-29,0,0.78,0,0,3,0,0,0,3.78,0, 0.00288214, 0.0040394, 0.00284758, 0.000728868, 0.00303443,buy
2016-05-30,0,0,0,0,2.87,0,0,0,2.87,0, 0.00214130, 0.0021196, 0.00161658, 0.001116424, 0.00148180,buy
2016-05-31,0,0,0,0,2.32,0,0,0,2.32,0,-0.01119871,-0.0113492,-0.01174386,-0.011743863,-0.01158712,sell
2016-06-01,0,0,0,0,1.74,0,0.02,0,1.76,0,-0.00627094,-0.0046395,-0.00835384,-0.005378631,-0.00115986,sell
2016-06-02,0,0,0,0,1.24,0,0.04,0,1.28,0, 0.00779303, 0.0074786, 0.00082634, 0.002242821, 0.00879218,buy
2016-06-03,0,0,0,0,0.83,0,0.1,0,0.93,0,-0.00644622,-0.0068454,-0.00579828,-0.006827717,-0.00114827,sell
2016-06-04,0,0,0,0,0.53,0,0.2,0,0.73,0,-0.00474473,-0.0046938, 0.00056893,-0.006985647,-0.00558924,sell
2016-06-05,0,0,0,0.03,0,0,0.39,0,0.39,0.03,-0.00167304,-0.0016730,-0.00475285,-0.006419966,-0.00102924,sell
2016-06-06,0,0,0,0.1,0,0,0.77,0,0.77,0.1,-0.00306291,-0.0022935, 0.00132535,-0.002120964,-0.00458981,sell
2016-06-07,0,0,0,0.33,0,0,1.56,0,1.56,0.33, 0.00276003, 0.0008066, 0.00505741, 0.002688951, 0.00206768,buy
2016-06-08,0,0,0,1.15,0,0,3.16,0,3.16,1.15,-0.00714663,-0.0042027,-0.00437590,-0.006966085,-0.00702787,sell
2016-06-09,0,0,0,3,0,0,5.05,0,5.05,3,-0.00652700,-0.0012689,-0.00258536,-0.005540588,-0.00637787,sell
2016-06-10,0,0,0.15,2.04,0,0,4.94,0,4.97,2.16,-0.00969590,-0.0009143,-0.00106561,-0.002328781,-0.00106561,buy
2016-06-11,0,0,0.47,0.54,0,0,3.21,0,3.25,0.97, 0.00185648, 0.0026094, 0.00046415, 0.002595437, 0.00122015,buy
2016-06-12,0,0,1.57,0,0,0,1.31,0,1.38,1.5,-0.00141586,-0.0022405,-0.00529280,-0.005302770, 0.00369931,sell
2016-06-13,0,0,3.87,0,0,0.04,0.74,0,0.89,3.76,-0.00572236,-0.0028908,-0.00317874,-0.002589015, 0.00040071,sell
2016-06-14,0,0,4.36,0,0,0.12,0,0,0.3,4.18,-0.00674295,-0.0039195,-0.00534714,-0.002832996,-0.00443759,sell
2016-06-15,0,0,3.76,0,0,0.33,0,0,0.61,3.48,-0.00483506, 0.0004576,-0.00000581, 0.000086070, 0.00109747,sell
2016-06-16,0,0,1.8,0,0,0.99,0,0,1.43,1.36, 0.00029529,-0.0089895,-0.00833122,-0.010145805,-0.00732623,sell
2016-06-17,0,0,0.66,0,0,2.97,0,0,3.63,0, 0.00648595, 0.0026324, 0.00069788, 0.002780320,-0.00103409,buy
2016-06-18,0,0,0.99,0,0,2.74,0,0,3.73,0, 0.00426813, 0.0017612,-0.00108442,-0.000810861,-0.00524354,buy
2016-06-19,0,0,1.47,0,0,0.83,0,0,2.3,0, 0.00712396, 0.0078274, 0.00562871, 0.009013075, 0.00711409,buy
2016-06-20,0,0.04,2.14,0,0,0,0,0,2.14,0.04, 0.00741709, 0.0103798, 0.00376013, 0.002336834, 0.00023451,sell
2016-06-21,0,0.14,3,0,0,0,0,0,3,0.14,-0.00376754,-0.0030631,-0.00403302,-0.005153125,-0.00418246,sell
2016-06-22,0,0.47,2.87,0,0,0,0,0,2.87,0.47,-0.00138542,-0.0042233,-0.00512051,-0.003797220,-0.00567749,sell
2016-06-23,0,1.53,2.05,0,0,0,0,0,2.03,1.55, 0.00275187,-0.0021824, 0.00245714, 0.002751875, 0.00353042,buy
2016-06-24,0,3.06,1.6,0,0,0,0.05,0,1.51,3.2,-0.00672893, 0.0011071, 0.00724650,-0.007547528,-0.00701378,sell
2016-06-25,0,1.92,1.94,0,0,0,0.23,0,1.29,2.8, 0.00093681, 0.0024554, 0.00624284,-0.000153602, 0.00209722,buy
2016-06-26,0,0.92,3.69,0,0,0,1.06,0,1.83,3.84,-0.00006994,-0.0018358,-0.00117319,-0.001173187, 0.00489793,buy
2016-06-27,0,0.86,2.12,0,0,0,2.97,0,3.55,2.4, 0.00147839, 0.0014784, 0.00147839, 0.001387811, 0.00147839,buy
2016-06-28,0,2.06,0,0,0,0,1.67,0,1.67,2.06,-0.00205832, 0.0033240,-0.00223124, 0.006730569, 0.00332399,buy
2016-06-29,0,2.95,0,0,0,0,0,0,0,2.95, 0.00886716, 0.0079930, 0.00861350, 0.009713129, 0.00971313,buy
2016-06-30,0,1.79,0,0,0,0,0,0,0,1.79,-0.00357333, 0.0021443,-0.00400150,-0.004612008,-0.00064480,sell
2016-07-01,0,0.87,0,0,0,0,0,0,0,0.87, 0.00196300, 0.0002246, 0.00333458,-0.002209340, 0.00428865,buy
2016-07-02,0.05,0.63,0,0,0,0,0,0,0,0.68, 0.00049578,-0.0070356, 0.00237624,-0.009205351, 0.00260398,buy
2016-07-03,0.15,2.95,0,0,0,0,0,0,0,3.1, 0.00867252, 0.0077212, 0.00867442, 0.008931671, 0.00893167,buy
2016-07-04,0.43,1.99,0,0,0,0,0,0,0,2.42,-0.00210742, 0.0002589,-0.00212824,-0.002080258,-0.00337101,sell
2016-07-05,1.22,0,0,0,0,0,0,0.03,0.03,1.22,-0.00231334,-0.0037207,-0.00354803,-0.004800182,-0.00758595,sell
2016-07-06,2.95,0,0,0,0,0,0,0.08,0.08,2.95,-0.00923639,-0.0087106,-0.00885869,-0.004402298,-0.00770699,sell
2016-07-07,2.56,0,0,0,0,0,0,0.19,0.19,2.56,-0.01124990,-0.0112288,-0.00594895,-0.008352784,-0.00859956,sell
2016-07-08,1,0,0,0,0,0,0,0.45,0.45,1, 0.00474642, 0.0033982, 0.00069413,-0.001546557, 0.00069413,buy
2016-07-09,0.43,0,0,0,0,0,0,1.1,1.1,0.43,-0.00770044,-0.0077004,-0.00807325,-0.006669509,-0.00897069,sell
2016-07-10,2.44,0,0,0,0,0,0,2.66,2.66,2.44,-0.01031848,-0.0103319,-0.00851881,-0.006325761,-0.01001491,sell
2016-07-11,3.09,0,0,0,0,0,0,3.14,3.14,3.09,-0.00743340,-0.0059466,-0.00594658,-0.003551688,-0.00849189,sell
2016-07-12,0.78,0,0,0,0,0,0,2.35,2.35,0.78, 0.00313725, 0.0031597, 0.00441458, 0.006290952, 0.00423098,buy
2016-07-13,0.35,0,0,0,0,0,0,3.45,3.45,0.35, 0.00162137, 0.0005500,-0.00332759,-0.002925179,-0.00427519,sell
2016-07-14,0.69,0,0,0,0,0,0,1.7,1.7,0.69,-0.00263217,-0.0026322,-0.00277892,-0.002632173,-0.00256587,sell
2016-07-15,1.36,0,0,0,0,0,0,0,0,1.36,-0.00047027,-0.0036402, 0.00447119,-0.001042825,-0.00124408,sell
2016-07-16,2.62,0,0,0,0,0,0,0.03,0.03,2.62,-0.01124990,-0.0111734,-0.00633005,-0.007379214,-0.00898067,sell
2016-07-17,2.97,0,0,0,0,0,0,0.06,0.06,2.97,-0.00967537,-0.0091496,-0.00929767,-0.004402298,-0.00770699,sell
2016-07-18,1.73,0,0.04,0,0,0,0,0.11,0.15,1.73, 0.00164610, 0.0001445, 0.00153801, 0.000927879, 0.00164610,buy
2016-07-19,0.91,0,0.04,0,0,0,0,0.22,0.26,0.91, 0.00516995, 0.0060721, 0.00279644, 0.003719748, 0.00477787,buy
2016-07-20,0,0,0.04,0,0,0,0,0.43,0.47,0, 0.00737488, 0.0062279, 0.00730209, 0.007725224, 0.00852622,buy
2016-07-21,0,0,0.04,0,0,0,0,0.85,0.89,0,-0.00933508,-0.0093351,-0.00933508,-0.008924918,-0.00783565,sell
2016-07-22,0,0,0.04,0,0,0,0,1.67,1.71,0,-0.01214795,-0.0119386,-0.01207648,-0.011827883,-0.01182788,sell
2016-07-23,0,0,0.05,0,0,0,0,3,3.05,0, 0.00274760, 0.0061426,-0.00179933, 0.003768236, 0.00416743,buy
2016-07-24,0,0,0.05,0,0,0,0,2.7,2.75,0, 0.00177036, 0.0053459, 0.00190338, 0.007008217, 0.00452810,buy
2016-07-25,0,0,0.06,0,0,0,0,1.36,1.42,0, 0.00425859,-0.0022162,-0.00377669, 0.001238553, 0.00184797,buy
2016-07-26,0,0,0.06,0,0,0,0,0.8,0.75,0.11,-0.00687576,-0.0068758,-0.00653916,-0.005544054,-0.00397809,sell
2016-07-27,0,0,0.07,0,0,0,0,0.35,0.07,0.35, 0.00576952, 0.0079419, 0.00748526, 0.007902661, 0.00751676,buy
2016-07-28,0.03,0,0.08,0,0,0,0,1.1,0.11,1.1,-0.00483056,-0.0033645,-0.01236407,-0.006064325,-0.00133413,sell
2016-07-29,0.11,0,0.1,0,0,0,0,2.97,0.21,2.97,-0.00802953,-0.0109360,-0.00803969,-0.008039686,-0.01015823,sell
2016-07-30,0.37,0,0.11,0,0,0,0,2.6,0.48,2.6,-0.00700853,-0.0088640,-0.00649064,-0.002458287,-0.00690060,sell
2016-07-31,1.24,0,0.13,0,0,0,0,0.91,1.37,0.91, 0.00278102, 0.0002503,-0.00020077, 0.001144958, 0.00041334,buy
2016-08-01,2.97,0,0.16,0,0,0,0,0.07,3.13,0.07,-0.01177895,-0.0165022,-0.01905542,-0.014873012,-0.01775994,sell
2016-08-02,2.08,0,0.2,0,0,0,0,0.15,2.28,0.15,-0.00396359,-0.0029957,-0.00775232,-0.003099310,-0.00897527,sell
2016-08-03,0.68,0,0.24,0,0,0,0,0.31,0.92,0.31, 0.00894490, 0.0045623, 0.01124071, 0.003311639, 0.00379311,buy
2016-08-04,0.07,0,0.3,0,0,0,0,0.66,0.37,0.66,-0.00587224,-0.0066659,-0.00547271,-0.005456937,-0.00520234,sell
2016-08-05,0.18,0,0.38,0,0,0,0,1.39,0.56,1.39,-0.00284006,-0.0019312,-0.00300922,-0.008118582,-0.00154461,sell
2016-08-06,0.47,0,0.49,0,0,0,0,2.89,0.96,2.89,-0.00470890,-0.0115931,-0.00429546,-0.006393275,-0.00933511,sell
2016-08-07,1.24,0,0.62,0,0,0,0,2.97,1.86,2.97, 0.00354163, 0.0032213, 0.00473430, 0.004537823, 0.00322133,buy
2016-08-08,2.95,0,0.82,0,0,0,0,1.46,3.77,1.46,-0.00584116,-0.0014671,-0.00516368,-0.001467145,-0.00247339,sell
2016-08-09,2.62,0.04,1.08,0,0,0,0,0.71,3.74,0.71,-0.00355332,-0.0021490,-0.00214895,-0.002328144,-0.00200011,sell
2016-08-10,0.98,0.1,1.42,0,0,0,0,0,2.5,0,-0.01125982,-0.0094534,-0.00772196,-0.009481445,-0.01083693,sell
2016-08-11,0,0.26,1.9,0,0,0,0,0,2.16,0, 0.00175620,-0.0023878,-0.00076584,-0.001745414, 0.00163506,sell
2016-08-12,0,0.65,2.58,0,0,0,0,0,3.23,0, 0.00087324,-0.0028422,-0.00205609,-0.002460649,-0.00422151,sell
2016-08-13,0,1.59,3,0,0,0,0,0,4.59,0,-0.00594978, 0.0058225,-0.00859324,-0.003177046,-0.00868229,sell
2016-08-14,0,2.95,2.49,0,0,0,0,0,5.44,0,-0.00754731, 0.0014470,-0.00178266,-0.005635914,-0.00539948,sell
2016-08-15,0,2.32,1.8,0,0,0,0,0,4.12,0,-0.01383969,-0.0083930,-0.01417336,-0.011484725,-0.01411959,sell
2016-08-16,0,1.04,1.29,0,0,0,0,0,2.33,0,-0.00393960,-0.0044301, 0.00104897,-0.003939595,-0.00250003,sell
2016-08-17,0,0.04,0.9,0,0,0,0,0,0.94,0,-0.00409192,-0.0068615,-0.00893220,-0.007160396,-0.00893220,sell
2016-08-18,0,0.12,0.63,0,0,0,0,0,0.75,0,-0.00152068,-0.0008879, 0.00149821,-0.001114618, 0.00351222,buy
2016-08-19,0,0.34,0,0,0,0,0,0,0.34,0,-0.00764563,-0.0076456,-0.00764563,-0.007573466,-0.00462078,sell
2016-08-20,0,0.96,0,0,0,0,0,0,0.96,0,-0.00505090,-0.0065058,-0.00821532,-0.006714271,-0.00846232,sell
2016-08-21,0,2.72,0,0,0,0,0,0,2.72,0, 0.00350350, 0.0019675,-0.00705766,-0.007660812, 0.00221528,buy
2016-08-22,0.04,2.97,0,0,0,0,0,0,3.01,0,-0.00350222,-0.0013899, 0.00310160, 0.002591763, 0.00018340,sell
2016-08-23,0.08,1.11,0,0,0,0,0,0,1.19,0,-0.00170836,-0.0050551,-0.00668981,-0.006974025,-0.00821830,sell
2016-08-24,0.19,0,0,0,0,0,0,0,0.19,0, 0.00236499, 0.0070075, 0.00228022, 0.001936602, 0.00236610,buy
2016-08-25,0.44,0,0,0,0,0,0,0,0.44,0,-0.00362884,-0.0014637,-0.00741387,-0.003628837,-0.00209192,sell
2016-08-26,1,0,0,0,0,0,0,0,1,0,-0.00047401, 0.0015120, 0.00140029, 0.002878844, 0.00959321,sell
2016-08-27,2.34,0,0,0,0,0,0,0,2.34,0,-0.01342034,-0.0096942,-0.01338898,-0.011812178,-0.01181218,sell
2016-08-28,2.97,0,0,0,0,0,0,0,2.97,0,-0.01634341,-0.0134619,-0.01475098,-0.017376102,-0.01487089,sell
2016-08-29,1.59,0,0.02,0,0,0,0,0,1.61,0,-0.00489637,-0.0049354,-0.00541291,-0.006221763,-0.00338716,sell
2016-08-30,0.68,0,0.06,0,0,0,0,0.02,0.74,0.02,-0.00155334, 0.0050170,-0.00075848, 0.003647196, 0.00395205,buy
2016-08-31,0,0,0.19,0,0,0,0,0.04,0.19,0.04,-0.00113551,-0.0035171,-0.00706663,-0.001915911,-0.00369251,sell
2016-09-01,0,0,0.57,0,0,0,0,0.05,0.57,0.05,-0.00096038,-0.0022979,-0.00071557,-0.002764046,-0.00190447,sell
2016-09-02,0,0.03,1.7,0,0,0,0,0.07,1.73,0.07, 0.00805747, 0.0072675,-0.00077179, 0.002918062, 0.00146038,sell
2016-09-03,0,0.04,2.97,0,0,0,0,0.1,3.01,0.1,-0.00234285, 0.0008299,-0.00439950,-0.004274284,-0.00060647,sell
2016-09-04,0,0.07,1.67,0,0,0,0,0.15,1.74,0.15, 0.00835342, 0.0082103,-0.00040177, 0.003214020, 0.00240414,buy
2016-09-05,0,0.13,0.55,0,0,0,0,0.21,0.68,0.21,-0.00724537,-0.0063756,-0.00499237,-0.007209196,-0.00506622,sell
2016-09-06,0,0.24,0,0,0,0,0,0.3,0.24,0.3,-0.00181187, 0.0054080, 0.00531300, 0.003221210, 0.00409556,buy
2016-09-07,0,0.47,0,0,0,0,0,0.42,0.47,0.42,-0.00676848,-0.0005381, 0.00016852, 0.001085055, 0.00428887,buy
2016-09-08,0,0.89,0,0,0,0,0,0.6,0.89,0.6,-0.00099522,-0.0009839,-0.00135306,-0.001451462,-0.00167894,sell
2016-09-09,0,1.71,0,0,0,0,0,0.88,1.71,0.88,-0.00929530,-0.0101497,-0.01014974,-0.009891326,-0.01045481,sell
2016-09-10,0,3.39,0,0,0,0,0.03,1.37,3.39,1.4,-0.00411740,-0.0083290,-0.00767258,-0.006231959,-0.00913349,sell
2016-09-11,0,5.81,0,0,0,0,0.05,2.51,5.81,2.56, 0.00553038, 0.0041085, 0.00390774, 0.006383337, 0.00410852,buy
2016-09-12,0,6.7,0,0,0,0,0.09,5.24,6.7,5.33, 0.00440529, 0.0015984, 0.00057203, 0.003727520, 0.00057203,buy
2016-09-13,0,5.7,0,0,0,0,0.16,5.19,5.7,5.35, 0.00440529, 0.0005720, 0.00057203, 0.003292324, 0.00057203,buy
2016-09-14,0,3.72,0,0,0,0,0.27,3.39,3.72,3.66, 0.00231129, 0.0004757, 0.00173385,-0.004000224, 0.00060439,buy
2016-09-15,0,1.14,0,0,0,0,0.46,2.08,1.14,2.54,-0.00319399, 0.0003134, 0.00031342, 0.000313420, 0.00082119,sell
2016-09-16,0,0.56,0,0,0,0,0.78,1.51,0.56,2.29, 0.00562490, 0.0056249, 0.00375494, 0.005624904, 0.00562490,buy
2016-09-17,0,0,0,0,0,0,1.33,1.11,0,2.44, 0.00387942, 0.0038794, 0.00286682, 0.003842666, 0.00404653,buy
2016-09-18,0,0,0,0,0,0,2.26,0.8,0,3.06,-0.00315113,-0.0019315,-0.00039485,-0.001839909,-0.00193149,sell
2016-09-19,0,0,0,0,0,0,3,0.59,0,3.59,-0.00358403,-0.0007625,-0.00049950,-0.003379810,-0.00349563,sell
2016-09-20,0,0,0,0,0,0,2.32,0,0,2.32,-0.00427262,-0.0032932,-0.00254475, 0.002098787,-0.00329318,sell
2016-09-21,0,0,0.05,0,0,0,1.36,0,0.05,1.36, 0.00903133, 0.0059179, 0.00963624, 0.009752245, 0.00389245,buy
2016-09-22,0,0.09,0.14,0.05,0,0,0.81,0,0.28,0.81,-0.00353047,-0.0124180,-0.00417605,-0.012948515,-0.01037824,sell
2016-09-23,0,0.12,0.37,0.16,0,0,0,0,0.65,0,-0.00785758,-0.0079049,-0.00752634,-0.009370497,-0.00383556,sell
2016-09-24,0.03,0.19,1.01,0.55,0,0,0,0,1.78,0, 0.00168570, 0.0017537, 0.00202265,-0.000651203, 0.01219496,buy
2016-09-25,0.07,0.35,2.79,1.89,0,0,0,0,5.1,0,-0.00051240,-0.0008544,-0.00852269,-0.000621721, 0.00028597,buy
2016-09-26,0.14,0.73,2.97,2.97,0,0,0,0,6.81,0,-0.00849610,-0.0084031,-0.00872724,-0.008048331,-0.00813667,sell
2016-09-27,0.28,1.74,1.13,1.33,0,0,0,0,4.48,0, 0.01063695, 0.0116270,-0.00260793, 0.007259505, 0.00318840,buy
2016-09-28,0.59,2.95,0,0,0,0,0,0,3.54,0,-0.00043321, 0.0018320,-0.00572850,-0.000377022, 0.00496579,buy
2016-09-29,1.23,1.82,0,0,0,0,0,0,3.05,0,-0.01518554,-0.0161286,-0.01499970,-0.009106747,-0.00816742,sell
2016-09-30,2.6,0.6,0,0,0,0,0,0,3.2,0, 0.00195013, 0.0023860, 0.00149758,-0.004386571,-0.00358717,buy
2016-10-01,2.95,0,0,0,0,0,0,0,2.95,0,-0.01849287,-0.0103589,-0.01889042,-0.019733869,-0.01798976,sell
2016-10-02,1.56,0,0,0,0,0,0,0,1.56,0,-0.00996514,-0.0082179,-0.00552290,-0.009326105,-0.00475966,sell
2016-10-03,0.73,0,0,0,0,0,0,0,0.73,0, 0.00610029, 0.0088697, 0.00886969, 0.004258843, 0.00886969,buy
2016-10-05,0,0,0.1,0,0,0.02,0,0,0.1,0.02, 0.00666408, 0.0056363, 0.00214283, 0.002148975, 0.00034069,buy
2016-10-06,0,0,0.5,0,0,0.03,0,0,0.5,0.03,-0.01213685,-0.0065826,-0.01142981,-0.012243503,-0.00255630,sell
2016-10-07,0,0,2.62,0,0,0.05,0,0,2.62,0.05,-0.00113125, 0.0037005,-0.00145311,-0.002895638,-0.00113125,sell
2016-10-08,0,0,2.97,0,0,0.08,0,0,2.97,0.08,-0.00320303,-0.0015597,-0.00526247,-0.005146590,-0.00286836,sell
2016-10-09,0,0,0.6,0,0,0.13,0,0.08,0.6,0.21,-0.00019850,-0.0018348,-0.00021562,-0.002027463,-0.00303858,buy
2016-10-10,0,0,0,0,0,0.2,0,0.2,0,0.4, 0.00054281, 0.0012643, 0.00206449, 0.004571358, 0.00050926,buy
2016-10-11,0,0,0,0,0,0.32,0,0.5,0,0.82,-0.00738333,-0.0205237,-0.01210328,-0.018969499,-0.00810180,sell
2016-10-12,0,0,0,0,0,0.51,0,1.27,0,1.78,-0.00413665,-0.0040675,-0.00674383,-0.007623357,-0.00577637,sell
2016-10-13,0,0,0.03,0,0,0.82,0,3,0.03,3.82,-0.01012994,-0.0101860,-0.00917695,-0.009611792,-0.01184696,sell
2016-10-14,0,0,0.11,0,0,1.3,0,2.67,0.11,3.97,-0.00976874,-0.0072773,-0.00994318,-0.008374593,-0.00964510,sell
2016-10-15,0,0,0.4,0,0,2.04,0,1.05,0.4,3.09,-0.00052725,-0.0090770,-0.00071009, 0.002605669, 0.00245772,buy
2016-10-16,0,0,1.43,0.03,0,3,0,0,1.46,3,-0.01131865,-0.0091521,-0.01029686,-0.010317124,-0.00614377,sell
2016-10-17,0,0,2.97,0.09,0,2.72,0,0,3.06,2.72,-0.00694102,-0.0101943,-0.00694527,-0.003447390,-0.00694527,sell
2016-10-18,0,0,1.65,0.25,0,1.71,0,0,1.9,1.71, 0.00370796,-0.0095273, 0.00190156,-0.005756153, 0.00190156,buy
2016-10-19,0,0,0,0.75,0,1.1,0,0,0.75,1.1,-0.00197339, 0.0056678, 0.00358487, 0.012262542, 0.00999226,buy
2016-10-20,0,0,0,2.3,0,0.7,0,0,2.3,0.7,-0.00725521,-0.0079782,-0.00488870,-0.008592804,-0.00744033,sell
2016-10-21,0,0,0,3.18,0,0,0,0,3.18,0, 0.00273927, 0.0088880, 0.00273377,-0.006401324, 0.00025217,sell
2016-10-22,0,0,0,2.47,0,0,0,0,2.47,0,-0.00386709,-0.0038711,-0.00432036,-0.008971189,-0.00453793,sell
2016-10-23,0,0.02,0,3,0,0,0,0,3.02,0, 0.00240036, 0.0092631, 0.00235765,-0.005965203, 0.00611454,buy
