Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-29,0,0,3,1,0,1,2,2,2,6.23,2.44,4.97,1.48,3.51,3.17,-0.0018487,-0.00136589, 0.0008642, 0.0005179, 0.001324886,buy
2015-12-30,0,1,4,1,0,1,3,1,3,5.61,2.62,4.82,3.11,3.09,0.71,-0.0056772,-0.01163107,-0.0093840,-0.0057813,-0.009004510,sell
2015-12-31,0,1,2,1,0,2,3,1,1,3.17,0.98,3.87,0.33,5.51,0.37,-0.0048166,-0.00448247,-0.0025761,-0.0049903,-0.004816632,sell
2016-01-01,0,1,1,0,0,1,1,2,1,4.5,2.49,0.5,0,1.94,3.14, 0.0002692, 0.00299545, 0.0039739,-0.0001278, 0.002143047,buy
2016-01-02,0,0,1,0,1,0,1,1,2,1.47,0,2.56,2.51,3.19,2.87,-0.0001813,-0.00018126,-0.0021095,-0.0015681, 0.002581289,sell
2016-01-03,1,0,1,0,1,0,2,0,2,4.55,2.74,0,2.58,0.33,1.42,-0.0016322,-0.00246915, 0.0007158,-0.0024691,-0.001632244,sell
2016-01-04,1,0,0,1,0,2,0,1,2,2.9,0.89,0.78,2.7,0.22,2.87,-0.0103041,-0.00132971,-0.0103844,-0.0109165,-0.010255174,sell
2016-01-05,1,0,0,1,0,1,0,1,1,3,0,2.97,0.41,2.72,0, 0.0010912, 0.00109124, 0.0006764, 0.0015820, 0.001013772,buy
2016-01-06,3,0,1,0,0,1,1,1,1,5.19,2.77,2.51,0.48,2.95,1.33,-0.0067883,-0.00537499,-0.0058444,-0.0061957,-0.008934700,sell
2016-01-07,3,1,0,0,0,1,2,0,1,3.69,2.58,2.92,3.32,2.4,2.89,-0.0117359,-0.00115892,-0.0118385,-0.0005690,-0.011199057,sell
2016-01-08,1,0,0,0,0,1,1,1,1,3.09,2.56,0,2.64,0,0,-0.0010578,-0.00167457,-0.0003150,-0.0007336,-0.000856429,sell
2016-01-09,2,0,0,0,0,3,2,1,1,0.53,0,2.89,6.17,2.95,3.54,-0.0005587,-0.00057991,-0.0013399,-0.0002573,-0.001299304,sell
2016-01-10,3,1,0,0,0,1,4,0,2,0.32,2.47,1.23,4.92,0.98,5.39,-0.0120445,-0.00368175,-0.0098067,-0.0002113,-0.012346452,sell
2016-01-11,2,1,0,0,0,2,3,3,1,2.38,0.09,5.95,5.91,1.95,4.35, 0.0106581,-0.00194405,-0.0019441,-0.0019617,-0.001944054,sell
2016-01-12,1,1,0,0,0,3,3,2,0,0,2.3,5.96,2.67,6.06,1.84, 0.0000146, 0.00013435, 0.0009902,-0.0001492, 0.000173061,buy
2016-01-13,0,2,0,0,0,1,5,1,1,3.14,2.77,4.11,3.62,5.64,0, 0.0053152, 0.00481375, 0.0049222, 0.0057116, 0.005154754,buy
2016-01-14,0,1,1,0,0,2,2,2,2,2.94,2.74,3.02,0.89,3.63,2.87,-0.0096052,-0.00949550,-0.0032854,-0.0113793,-0.009495498,sell
2016-01-15,0,2,0,1,0,1,1,0,0,3.61,0,0,1.48,0.35,0.65,-0.0028428,-0.00405990, 0.0049606,-0.0035005,-0.003422410,sell
2016-01-16,1,2,1,0,0,1,1,0,2,1.61,2.65,2.65,3.1,2.65,5.45, 0.0012921, 0.00115719,-0.0007136,-0.0016135, 0.000158965,buy
2016-01-17,1,0,2,1,1,1,1,0,1,5.84,0,0.09,3.16,0.25,3.94,-0.0005985,-0.00204768, 0.0009363, 0.0055437,-0.003224471,buy
2016-01-18,1,2,1,2,1,1,1,0,1,3.15,2.92,2.63,2.77,3,3.03,-0.0059669,-0.00078661,-0.0085337,-0.0062654,-0.005966879,sell
2016-01-19,1,0,2,2,0,0,2,0,1,2.99,2.79,3.07,0,4.15,1.74, 0.0028375, 0.00422022, 0.0037137, 0.0028375,-0.001177731,buy
2016-01-20,1,0,1,3,1,0,1,1,1,3.49,2.42,3.65,2.87,5.41,0, 0.0038502, 0.00381144, 0.0039202, 0.0063819, 0.006326416,buy
2016-01-21,1,0,1,0,1,1,1,0,1,3.01,0,2.36,0.25,2.56,3, 0.0052563, 0.00510663, 0.0051874, 0.0045702, 0.003923176,buy
2016-01-22,1,1,0,1,2,1,1,0,2,2.89,2.6,5.44,3.27,3.77,0, 0.0035559, 0.00341625, 0.0053093, 0.0027906, 0.003089263,buy
2016-01-23,1,0,1,1,2,1,0,0,2,0,0.1,2.44,3.06,1.21,2.72,-0.0013164,-0.00230360,-0.0023036,-0.0015678,-0.000520564,sell
2016-01-24,1,2,1,3,0,1,0,0,2,2.77,2.82,2.91,3.3,1.13,1.19,-0.0046140,-0.00853782,-0.0127374,-0.0086738,-0.008537819,sell
2016-01-25,1,2,2,2,0,1,0,1,1,0.21,2.35,4.11,1.5,3.31,2.95,-0.0002031,-0.00089897,-0.0028272, 0.0010627, 0.002285348,sell
2016-01-26,1,1,3,0,0,1,0,2,1,0.62,2.51,3.69,0.98,2.97,2.82,-0.0065162,-0.00609505,-0.0060951, 0.0041068,-0.006054962,sell
2016-01-27,1,2,0,1,0,1,0,2,2,3.17,2.79,4.4,3.4,3.53,0, 0.0065840, 0.00658397,-0.0012595, 0.0063653, 0.006447034,buy
2016-01-28,1,0,0,0,0,1,1,1,2,3.06,0,1.9,0.86,0.75,0.38,-0.0052971,-0.00638015,-0.0071796,-0.0071796,-0.008826554,sell
2016-01-29,1,0,0,0,1,2,0,2,4,3.47,2.77,5.14,3.43,2.04,2.77,-0.0045907, 0.00182672, 0.0027032, 0.0025740,-0.005027274,buy
2016-01-30,1,0,0,0,1,2,1,2,3,0.9,2.12,5.34,1.74,4.11,0, 0.0055099, 0.00299268, 0.0049087, 0.0038634, 0.003911713,buy
2016-01-31,1,0,0,0,0,1,1,2,1,0.52,0,2.16,3.25,2.7,1.92,-0.0065813,-0.00599349,-0.0007147,-0.0040389,-0.004275209,sell
2016-02-01,2,0,0,1,0,3,0,4,1,2.94,2.97,3.88,2.94,5.46,2.84, 0.0052625,-0.00040019, 0.0006581, 0.0052625,-0.000305711,buy
2016-02-02,2,0,1,0,0,1,3,1,1,0.4,2.42,3.73,0.58,4.71,2.51,-0.0097118,-0.00883023,-0.0063272,-0.0088302,-0.003320050,sell
2016-02-03,3,1,1,0,0,4,1,2,1,3.02,1.58,3.7,4,2.67,2.65, 0.0024487, 0.00183864, 0.0006383,-0.0089179, 0.002172241,buy
2016-02-04,3,1,0,0,0,5,1,2,2,3.32,2.74,2.99,3.32,3.8,0.21, 0.0004232, 0.00171711,-0.0006880, 0.0017171, 0.001673618,buy
2016-02-05,4,0,0,0,0,2,1,1,2,3.45,0,2.9,2.31,1.3,0.1, 0.0036968, 0.00645590, 0.0047474, 0.0047474, 0.006164771,buy
2016-02-06,4,0,0,0,0,2,0,2,2,4.45,2.56,5.92,3.6,5.76,2.4, 0.0011758,-0.00089708,-0.0017877, 0.0012446, 0.001578110,sell
2016-02-07,1,0,0,0,0,1,1,1,1,3,0,1.09,2.8,2.74,0,-0.0042292,-0.00825623, 0.0001627,-0.0077219,-0.008528459,sell
2016-02-08,1,0,0,0,0,3,0,3,2,4.83,2.67,2.97,2.95,3.25,2.89, 0.0058688,-0.00796597,-0.0092934, 0.0002069,-0.007893288,sell
2016-02-09,1,0,0,0,0,1,4,1,1,1.19,2.43,2.78,0,2.64,2.77, 0.0012709, 0.00681563, 0.0015663, 0.0068156, 0.007248692,buy
2016-02-10,0,1,0,0,0,1,1,3,1,3.47,2.51,2.34,2.97,2.53,2.82, 0.0009906, 0.00060808, 0.0009906, 0.0031078, 0.001066412,buy
2016-02-11,0,0,1,0,0,0,1,3,0,2.74,2.42,0,0.36,0,0.72,-0.0174830,-0.01536652,-0.0161363,-0.0131045,-0.013945057,sell
2016-02-12,2,1,0,1,0,0,1,0,2,3,0,2.95,3.41,2.77,0.46,-0.0062711,-0.00549780,-0.0060948,-0.0038707,-0.005593056,sell
2016-02-13,1,0,1,1,0,0,1,0,2,0.38,2.38,0,5.38,0,2.76, 0.0071521, 0.00495361, 0.0061560, 0.0035530, 0.005336538,buy
2016-02-14,1,1,0,1,1,1,2,0,0,1.62,0,2.38,6.12,2.51,0.09,-0.0037158,-0.00415209,-0.0043498,-0.0037158, 0.000866261,sell
2016-02-15,0,2,1,0,1,0,3,0,0,2.67,2.49,2.65,1.69,2.74,2.84,-0.0026815,-0.00287176,-0.0030201,-0.0028718,-0.001403663,sell
2016-02-16,0,1,2,1,1,0,3,1,0,0,2.48,2.34,5.01,2.61,2.49,-0.0053938,-0.00099849, 0.0013628,-0.0010853, 0.000839860,buy
2016-02-17,0,0,1,3,1,0,1,1,0,2.6,2.56,0.31,3.07,0.85,2.92, 0.0083628, 0.01029065, 0.0108553, 0.0105134, 0.010855291,buy
2016-02-18,0,0,1,3,1,0,1,0,1,2.79,2.49,0.86,4.26,0.31,0.76, 0.0046380, 0.00656698, 0.0067768, 0.0067768, 0.006381396,buy
2016-02-19,0,1,1,1,1,0,1,0,1,2.47,0,2.42,3.07,2.6,0, 0.0002360,-0.00662289,-0.0066229,-0.0066229,-0.006622892,sell
2016-02-20,0,0,1,0,2,0,0,0,0,0,2.47,0,2.84,0,2.7, 0.0107309, 0.01073091,-0.0071982, 0.0125914, 0.001615884,buy
2016-02-21,0,2,0,1,1,0,0,0,1,1.08,0.45,2.74,2.4,2.87,0,-0.0027921,-0.00495940,-0.0048770,-0.0044961,-0.004959396,sell
2016-02-22,0,0,2,1,0,0,0,0,1,2.65,0,2.7,0,2.82,1.04, 0.0068504, 0.00697354,-0.0005801, 0.0049958, 0.004704136,buy
2016-02-23,0,1,0,3,0,0,0,1,1,0,2.95,2.65,3.47,2.7,2.56, 0.0007075, 0.00144096,-0.0002694,-0.0002694,-0.000379015,buy
2016-02-24,0,1,2,1,0,1,0,3,1,2.56,2.97,1.26,2.05,1.95,2.6,-0.0098860, 0.00563988,-0.0085575,-0.0083783,-0.008305876,sell
2016-02-25,0,1,1,0,0,1,1,2,0,2.6,2.01,2.56,3,0.81,2.67, 0.0063045, 0.00630447, 0.0044077, 0.0069456, 0.005732860,buy
2016-02-26,0,2,0,0,1,2,1,3,1,1.33,2.62,5.58,3.69,5.65,0.7, 0.0130013, 0.01016942, 0.0125259, 0.0131804, 0.012704822,buy
2016-02-27,0,0,0,0,0,2,1,3,0,2.74,0,0.88,3.56,2.84,0,-0.0027554,-0.00793929,-0.0040241,-0.0026584,-0.001139089,sell
2016-02-28,0,0,0,1,0,3,0,3,1,0,0,3.19,3.44,2.38,2.7,-0.0021870, 0.00466273, 0.0019016,-0.0014483,-0.001712385,buy
2016-02-29,1,0,0,1,0,2,1,3,1,2.89,2.49,2.54,3.15,2.86,0,-0.0049318,-0.00508587,-0.0028683,-0.0049353,-0.002199174,sell
2016-03-01,1,0,1,0,0,1,1,2,0,0.51,0,5.62,3,3.36,0, 0.0122163,-0.00258080, 0.0079695,-0.0022848, 0.012063295,sell
2016-03-02,1,1,0,0,0,2,0,4,1,0.24,0.6,5.39,3.76,5.56,2.44, 0.0113682, 0.01014327, 0.0125375, 0.0124382, 0.009889185,buy
2016-03-03,0,0,0,0,0,2,1,3,1,3.6,2.89,0.88,0.37,2.97,2.97, 0.0044984, 0.00093296, 0.0009561, 0.0037124, 0.000956115,buy
2016-03-04,1,0,0,0,0,3,4,1,2,4.71,2.7,3.15,2.44,4.05,2.01, 0.0036101,-0.00131230,-0.0011183,-0.0040392, 0.002513659,sell
2016-03-05,1,0,0,0,0,2,3,2,2,5.82,2.74,1.19,2.65,1.07,2.82, 0.0015808, 0.00067252, 0.0008079, 0.0016010, 0.000772308,buy
2016-03-06,0,0,0,0,0,1,2,2,1,1.25,0,5.35,2.95,2.79,0, 0.0057243, 0.00228685, 0.0051764,-0.0005877, 0.005322266,buy
2016-03-07,2,0,0,0,0,1,4,2,2,3.11,0.56,4.95,0.37,6.59,2.67,-0.0010627,-0.00077733,-0.0003317, 0.0011412, 0.000600342,buy
2016-03-08,1,0,0,0,0,1,4,1,2,0.4,2.38,4.64,2.3,5.23,0,-0.0037414,-0.00162957,-0.0019832,-0.0031361,-0.003968939,sell
2016-03-09,0,1,0,0,0,2,1,1,1,2.77,0,1.67,0.75,2.68,2.97,-0.0009849,-0.00064442,-0.0009849, 0.0015324,-0.002201234,buy
2016-03-10,1,2,1,0,0,1,1,0,1,3.37,2.87,2.95,2.4,0.66,2.77, 0.0025589, 0.00262028, 0.0015454,-0.0001062, 0.002620282,buy
2016-03-11,1,1,2,1,0,0,2,1,2,4.45,2.6,2.02,3.39,2.58,2.47, 0.0107579, 0.01230592, 0.0135938, 0.0067148, 0.014878050,buy
2016-03-12,0,1,1,2,0,1,1,1,1,2.46,2.89,2.87,3.52,0.44,0, 0.0045850, 0.00142581,-0.0023936, 0.0042733,-0.000677792,buy
2016-03-13,0,1,1,1,1,1,3,1,3,2.17,0,6.41,1.92,3.11,1.55, 0.0035949, 0.00523726, 0.0035949, 0.0031698, 0.003594915,buy
2016-03-14,0,0,1,1,2,1,3,1,4,5.55,0.89,7.79,4.06,4.34,2.53, 0.0056808, 0.00403829, 0.0061440, 0.0063347, 0.005680775,buy
2016-03-15,0,0,0,1,1,1,2,2,3,2.67,2.65,6.63,5.07,7.14,0,-0.0067625, 0.00308639,-0.0063084,-0.0014060,-0.006657728,sell
2016-03-16,0,1,0,1,0,1,2,1,2,4.02,0,1.37,0.43,5.15,2.67,-0.0100818,-0.00128606,-0.0079992,-0.0106822,-0.014641745,sell
2016-03-17,0,1,2,1,1,1,1,0,2,3.43,2.67,2.82,2.38,4.27,2.95, 0.0012613, 0.00223213, 0.0019611, 0.0017895, 0.001291551,buy
2016-03-18,0,1,2,1,0,0,1,0,1,2.89,1.13,0,2.4,0.26,2.74, 0.0071653, 0.00367985, 0.0068919, 0.0055388, 0.005675375,buy
2016-03-19,0,2,1,2,0,0,0,0,0,0,2.49,2.77,2.82,2.65,2.16, 0.0063786, 0.00660589, 0.0060802, 0.0060518, 0.007345510,buy
2016-03-20,0,1,2,1,0,0,0,0,1,0.47,2.79,2.82,0,1.37,0,-0.0042063,-0.00331766,-0.0061190,-0.0061173,-0.006248722,sell
2016-03-21,0,1,2,0,1,0,0,0,2,2.72,0,1.62,0.74,2.77,2.74,-0.0007116,-0.00176834,-0.0006455,-0.0020927,-0.004727841,sell
2016-03-22,0,1,0,1,1,0,0,0,1,0,0,2.89,2.84,2.84,0.13,-0.0067294,-0.00919340,-0.0091934,-0.0089445,-0.009088893,sell
2016-03-23,0,1,0,0,1,0,0,1,1,3.11,2.79,0,0.44,0,0, 0.0025888, 0.00005269, 0.0040528, 0.0044655, 0.004354197,buy
2016-03-24,0,1,0,1,1,0,1,2,2,5.29,0,3.07,3.76,2.89,2.47,-0.0102170,-0.01170636,-0.0096218,-0.0114908,-0.008415742,sell
2016-03-25,0,1,1,0,1,1,2,1,1,5.28,0,1.71,5.94,1.01,2.47,-0.0053236,-0.00324426,-0.0051926,-0.0051926,-0.001691437,sell
2016-03-26,0,1,1,1,0,3,1,1,1,3.15,2.56,2.97,3.37,0.66,1.13, 0.0063068, 0.00710160, 0.0062509, 0.0071016, 0.000070079,buy
2016-03-27,0,1,1,1,0,2,0,2,1,0,1.44,4.26,3.24,4.86,2.53,-0.0016749, 0.00419731, 0.0024437, 0.0024151,-0.002677194,buy
2016-03-28,1,1,2,0,0,1,1,1,1,2.74,2.97,2.98,0.6,5.6,0, 0.0006682, 0.00513960, 0.0076290, 0.0056610, 0.005139599,buy
2016-03-29,3,3,0,0,0,2,0,0,2,0.56,2.92,3.57,4.82,4.64,0.9, 0.0024633, 0.00062289, 0.0014015, 0.0011866, 0.001186585,buy
2016-03-30,1,2,0,0,0,1,0,0,2,0,0,2.97,2.97,2.39,2.89, 0.0045638, 0.00478913, 0.0079244, 0.0047891, 0.005455977,buy
2016-03-31,2,1,1,0,0,2,0,0,1,2.81,0,2.04,1.94,2.97,0,-0.0024670,-0.00269407,-0.0087734,-0.0071403,-0.007140255,sell
2016-04-01,2,0,1,0,0,1,2,1,3,4.98,2.77,2.74,2.82,4.94,2.58,-0.0149584,-0.01292252,-0.0121443,-0.0129225,-0.014400146,sell
2016-04-02,1,0,1,0,0,1,2,1,0,5.64,0,0,2.92,0.41,3.12, 0.0018227,-0.00056133, 0.0013520, 0.0060231,-0.005758360,buy
2016-04-03,0,0,1,0,0,3,1,3,0,0.76,2.65,2.49,2.36,2.89,2.49, 0.0040713, 0.00328915,-0.0019516,-0.0040325, 0.003911426,buy
2016-04-04,0,0,0,0,0,2,3,1,1,2.97,2.43,2.77,0,2.47,3.67,-0.0085457, 0.00299795, 0.0048177, 0.0017873, 0.004218132,buy
2016-04-05,0,0,1,0,0,2,1,1,2,0.21,2.84,2.34,3.49,2.95,2.24,-0.0087282,-0.00880563,-0.0095361,-0.0095069,-0.009400129,sell
2016-04-06,1,1,1,0,0,2,0,0,0,2.74,2.79,0,2.89,0,5.97, 0.0002324,-0.00078563,-0.0001068,-0.0011106,-0.001110648,buy
2016-04-07,1,2,2,0,0,1,0,0,1,2.83,0,2.38,4.01,2.89,2.24,-0.0020909,-0.00458303,-0.0030799,-0.0045830,-0.002703936,sell
2016-04-08,1,0,3,1,0,2,0,0,0,2.57,2.58,0,3.09,0,3.75,-0.0003463, 0.00096905, 0.0015954, 0.0012918, 0.000280869,buy
2016-04-09,0,1,0,3,0,2,1,0,0,1.09,0,2.7,2.74,2.38,3.14, 0.0042382, 0.00389209, 0.0079906, 0.0045110, 0.004238154,buy
2016-04-10,0,1,1,1,1,2,1,1,0,6.25,2.97,2.97,0,2.87,3.5,-0.0042902,-0.00429023,-0.0026873,-0.0044127,-0.003882797,sell
2016-04-11,0,1,0,2,2,2,1,1,0,4.1,2.1,2.67,2.42,2.95,0.38, 0.0000615, 0.00045392,-0.0000144, 0.0012946, 0.000453922,buy
2016-04-12,0,1,0,2,0,1,1,0,1,6.01,2.65,0,0,0,2.33, 0.0040433, 0.00354241, 0.0052125, 0.0015978, 0.004158174,buy
2016-04-13,0,1,1,3,1,1,0,1,2,5.24,2.49,2.95,2.6,2.65,3, 0.0086499, 0.00853278,-0.0033353, 0.0086499,-0.005774409,buy
2016-04-14,0,2,2,1,0,0,0,0,1,3.21,0,0.23,3.64,0.62,0, 0.0019873, 0.00653216, 0.0070707, 0.0065322, 0.006406113,buy
2016-04-15,0,5,0,2,0,0,0,0,1,2.69,2.44,3.67,5.3,0,2.7, 0.0000360, 0.00063425, 0.0041493, 0.0054363, 0.000036037,buy
2016-04-16,0,4,2,2,0,0,0,0,1,0,0.46,4.12,3.93,2.47,3, 0.0004805, 0.00167434, 0.0053100, 0.0036803, 0.001867661,buy
2016-04-17,0,2,3,1,0,2,0,0,2,3,0,6.01,2.59,3.24,1.1,-0.0015950,-0.00223245,-0.0027972,-0.0018694,-0.002797157,sell
2016-04-18,0,4,0,3,0,2,0,0,2,0,2.47,5.61,6.3,3.39,3.06, 0.0004125, 0.00043385,-0.0023192, 0.0007556, 0.002238619,sell
2016-04-19,1,2,1,0,0,2,0,0,1,0,2.65,3.68,1.94,1.29,0.37, 0.0072066,-0.00063668, 0.0055592, 0.0079351, 0.007244223,buy
2016-04-20,1,2,1,0,2,2,0,2,2,2.56,0.99,5.72,3.06,2.75,1.51, 0.0037562,-0.00175143, 0.0037562, 0.0037562, 0.005425426,buy
2016-04-21,1,0,0,1,2,2,2,1,2,2.65,2.89,2.68,1.25,6.84,3.77, 0.0073493, 0.00734930, 0.0028650, 0.0097343, 0.007349300,buy
2016-04-22,1,0,1,0,0,3,1,0,1,3.31,0,0.29,2.87,5.26,1.55,-0.0011878, 0.00231433, 0.0060665, 0.0022784, 0.000189103,buy
2016-04-23,1,0,1,2,1,4,0,1,0,1.33,2.72,2.56,2.82,6.78,5.57, 0.0037195, 0.00413983,-0.0004971, 0.0044199, 0.005908134,buy
2016-04-24,2,0,2,2,1,2,1,0,0,3.09,1.16,2.62,0,3.27,4.11,-0.0039210,-0.00284224,-0.0020569,-0.0053705,-0.004679765,sell
2016-04-25,3,0,3,0,0,3,0,0,0,5.08,0,2.47,2.72,3.58,4.36,-0.0022024, 0.00323591,-0.0000872,-0.0012639,-0.000668387,buy
2016-04-26,2,2,1,1,0,3,0,0,0,0.73,2.97,2.32,0.44,3.54,3.43, 0.0024932, 0.00104161, 0.0016457, 0.0006074, 0.001984648,buy
2016-04-27,0,0,2,0,0,3,0,0,0,2.99,2.51,0,0,0.48,0.25, 0.0000912, 0.00009117, 0.0018231, 0.0038676, 0.000865117,buy
2016-04-28,1,1,1,0,0,2,1,0,1,2.92,2.84,2.56,3.15,3.44,0,-0.0054200,-0.00498867,-0.0022375,-0.0049887,-0.004988671,sell
2016-04-29,0,1,1,0,0,1,2,1,1,2.99,0.68,0,4.41,0.53,2.84,-0.0059255,-0.00158291,-0.0059255,-0.0044534,-0.005437269,sell
2016-04-30,0,0,1,0,0,2,0,3,1,2.16,0.4,2.38,5.64,2.54,0,-0.0010760, 0.00381569, 0.0034804,-0.0008732, 0.003815692,buy
2016-05-01,0,0,1,0,0,1,2,2,2,0.27,2.89,2.67,1.42,4.29,2.65,-0.0093954,-0.00928714,-0.0138900,-0.0093954,-0.013811986,sell
2016-05-02,0,0,1,0,0,2,2,1,2,2.4,0,2.6,2.92,4.25,2.74,-0.0049027,-0.00079385,-0.0003946,-0.0004093,-0.004873031,sell
2016-05-03,0,0,0,1,0,3,1,2,0,0.36,2.79,0.41,0,3.97,2.26,-0.0039054,-0.00453151,-0.0008205,-0.0079158,-0.004600749,sell
2016-05-04,1,2,0,1,0,2,1,0,1,3.88,2.95,2.7,2.36,2.76,2.79,-0.0095132,-0.00929475,-0.0094101,-0.0098351,-0.009410120,sell
2016-05-05,2,0,2,1,0,2,0,0,1,5.35,2.44,0.62,2.51,5.53,0.12,-0.0019513,-0.00242316,-0.0021079,-0.0028367,-0.003007287,sell
2016-05-06,2,1,0,3,0,1,0,0,0,4.41,0.47,2.42,2.79,2.1,2.7,-0.0007998, 0.00089366,-0.0020145, 0.0010772,-0.000827712,sell
2016-05-07,1,1,1,1,1,2,1,0,0,0.88,2.72,2.87,0,4.18,0,-0.0033670,-0.00100187,-0.0016277,-0.0017741,-0.002935403,sell
2016-05-08,0,1,1,1,2,3,1,0,0,2.34,1.29,3.08,2.32,3.41,2.95,-0.0031035,-0.00229969,-0.0052711,-0.0033372,-0.008143772,sell
2016-05-09,0,1,0,3,0,2,2,1,0,0.34,3.65,1.04,0.3,3.02,2.74, 0.0051973, 0.00555793, 0.0051973, 0.0041718, 0.005008417,buy
2016-05-10,0,1,0,3,1,1,1,2,0,2.95,3.33,3.87,3.35,0.22,2.53, 0.0023007, 0.00093970, 0.0012476, 0.0007540, 0.000452685,buy
2016-05-11,1,2,2,1,1,0,0,1,1,2.38,2.74,3.82,5.97,2.4,0.16,-0.0039883,-0.00400751,-0.0053096,-0.0040075,-0.000797924,sell
2016-05-12,1,4,1,2,0,0,0,0,1,2.77,0,3.62,5.29,0,1.25,-0.0008549,-0.00084778, 0.0031645, 0.0030561,-0.000285523,buy
2016-05-13,1,4,0,3,0,0,0,0,2,0,2.4,8,3.68,2.95,5.57, 0.0036263, 0.00368198, 0.0036077,-0.0014331, 0.005217844,buy
2016-05-14,1,2,2,2,0,0,0,0,1,2.4,0,7.44,0.86,2.65,2.18, 0.0057268, 0.00657366, 0.0068113, 0.0062666, 0.006358131,buy
2016-05-15,1,5,1,2,0,1,0,0,1,0,2.42,5.36,3.4,1.5,3.06, 0.0005498, 0.00054982, 0.0001405, 0.0009631, 0.002040050,buy
2016-05-16,1,3,1,2,0,1,0,1,0,1.26,2.53,1.2,1.13,3.35,0.8, 0.0000900,-0.00330117,-0.0020455,-0.0012748,-0.001659496,sell
2016-05-17,0,1,2,2,0,1,0,2,1,2.87,2.02,0.83,3.95,1.99,2.87,-0.0027735, 0.00228411,-0.0018170,-0.0027355,-0.012311697,sell
2016-05-18,0,1,0,3,1,1,2,1,1,2.47,2.74,2.96,3.62,5.48,2.82, 0.0090460, 0.00726547, 0.0053413, 0.0066213, 0.010639203,buy
2016-05-19,0,1,0,1,0,2,1,0,0,2.77,0,0.33,4.88,1.51,0, 0.0016816,-0.00697091,-0.0006593,-0.0011720,-0.001172038,sell
2016-05-20,0,1,0,2,1,2,0,1,0,0,2.74,2.9,5.17,0.83,0, 0.0033318, 0.00573793, 0.0033318, 0.0024427, 0.003331796,buy
2016-05-21,1,1,0,2,1,0,1,0,0,2.65,0,2.97,2.26,2.72,2.62,-0.0028984,-0.00681762,-0.0006747,-0.0053737,-0.006821280,sell
2016-05-22,2,1,1,2,1,1,1,0,0,1.79,2.84,2.55,4.8,2.82,0,-0.0056696, 0.00090689,-0.0002689, 0.0009069,-0.001686357,buy
2016-05-23,1,2,2,3,1,1,0,0,0,0.59,2.27,3.13,3.49,2.53,0.24,-0.0006943, 0.00058678, 0.0015999, 0.0005868, 0.000586779,buy
2016-05-24,0,1,2,2,1,1,0,0,0,5.12,2.4,1.08,1.84,0,2.87, 0.0024348, 0.00408958, 0.0071242, 0.0040896, 0.006985276,buy
2016-05-25,1,2,2,1,1,1,1,0,1,5.48,2.49,5.34,4.41,1.07,2.87, 0.0109650, 0.01004207, 0.0104494, 0.0112380, 0.013536120,buy
2016-05-26,0,2,1,1,1,0,1,1,1,3.77,0,3.44,4.17,2.74,2.97, 0.0018579,-0.00568977,-0.0043178, 0.0012681, 0.001739633,sell
2016-05-27,0,2,1,1,1,1,0,1,1,0.21,2.65,4.73,3.22,0,0.52,-0.0012318, 0.00080397, 0.0009498, 0.0009498, 0.000949762,buy
2016-05-28,0,1,1,1,0,1,2,1,2,2.56,0.24,3.68,0.57,2.81,0, 0.0007606,-0.00147440,-0.0001074, 0.0004248,-0.002109341,sell
2016-05-29,0,1,0,1,0,0,3,2,3,0.45,0.7,4.72,3.01,3.48,2.74,-0.0063717,-0.00626214,-0.0061312,-0.0049425,-0.006131234,sell
2016-05-30,0,2,0,1,0,1,1,2,1,2.74,2.95,5.61,0.77,5.19,0, 0.0013101, 0.00211711, 0.0013101, 0.0023919, 0.008766289,buy
2016-05-31,0,3,1,0,0,0,2,1,0,3.93,2.58,3,2.42,2.92,2.79,-0.0044821,-0.00495248,-0.0045903,-0.0049424,-0.006188255,sell
2016-06-01,1,2,2,1,1,1,2,0,1,4.52,2.82,4.19,4.3,3.63,2.77,-0.0010105,-0.00010950,-0.0028944,-0.0010105, 0.006946077,buy
2016-06-02,0,1,1,2,1,1,2,0,0,2.65,0,0.93,5.39,0.37,2.73,-0.0020200,-0.00171652,-0.0017165,-0.0039188,-0.002771575,sell
2016-06-03,1,2,0,1,2,2,0,0,0,2.92,2.82,3.18,5.71,2.58,0.89,-0.0046378,-0.00568983,-0.0042699,-0.0046378,-0.003365925,sell
2016-06-04,1,1,1,1,3,1,1,0,0,1.73,0,3.16,4.77,2.71,0.61,-0.0070855,-0.00929185,-0.0092919,-0.0076384,-0.007638446,sell
2016-06-05,1,0,0,3,2,2,0,1,0,2.38,2.38,3.24,3.85,3.38,2.79, 0.0003722, 0.00116073, 0.0010849, 0.0007850, 0.000578378,buy
2016-06-06,0,0,1,3,2,1,1,0,0,4.4,2.82,2.36,1.27,1.68,0,-0.0047117,-0.00132780,-0.0013278,-0.0036412,-0.004711696,sell
2016-06-07,0,1,2,2,3,2,0,1,1,3.65,2.65,5.82,3.29,5.5,2.4, 0.0056949, 0.00363892, 0.0054389, 0.0050982, 0.005515079,buy
2016-06-08,0,1,1,1,1,1,1,1,1,3.73,0.4,1.2,2.77,2.34,2.77, 0.0024369,-0.00292361, 0.0027891, 0.0003420, 0.000061936,buy
