Date,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,a135,none,a0,none,none,none,a90,a45,none,none,none,none,a135,a30,247.815416666667,156.32,-0.0023442,-0.00166159,-0.0018961,-0.00231377,-0.0018961,sell
2017-08-30,a135,none,none,a60,none,a0,none,a45,none,none,none,none,a135,a30,259.702916666667,157.288333333333, 0.0016501, 0.00144764,-0.0002512, 0.00101023, 0.0010613,buy
2017-08-31,a135,none,none,none,none,none,a120,a45,none,none,none,none,a135,a30,271.586666666667,158.254166666667,-0.0008194, 0.00129603,-0.0009635,-0.00263703,-0.0006547,buy
2017-09-01,a135,none,none,a90,a0,none,a120,a45,none,none,none,none,a135,a30,283.536666666667,159.220416666667, 0.0006414, 0.00106095, 0.0008686,-0.00381629, 0.0003349,buy
2017-09-02,a135,none,none,a90,a0,none,none,a45,none,none,none,none,a135,a30,295.629166666667,160.19, 0.0012131, 0.00012355, 0.0014902,-0.00263480, 0.0001834,sell
2017-09-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,307.917083333333,161.157916666667,-0.0099087,-0.00389970,-0.0042678, 0.00332202,-0.0040821,sell
2017-09-04,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a30,320.449583333333,162.12625,-0.0059180,-0.00596899,-0.0058573, 0.00195360,-0.0058573,sell
2017-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,333.255,163.095, 0.0018073,-0.00050459,-0.0024295,-0.00154763,-0.0009947,sell
2017-09-06,none,none,none,a150,a60,a90,a180,none,a120,none,none,a150,none,a30,346.3475,164.064583333333, 0.0060183, 0.00649373, 0.0090198, 0.00473988, 0.0066494,buy
2017-09-07,none,none,none,a150,none,a90,none,none,a120,none,none,a150,none,a30,194.71625,165.034583333333,-0.0027037,-0.00103477, 0.0000771,-0.00287844,-0.0028794,sell
2017-09-08,a135,none,none,a180,a90,a120,a150,none,a120,none,none,a150,none,a30,13.3391666666667,166.005,-0.0059797,-0.00213420,-0.0061450,-0.00083622,-0.0041524,sell
2017-09-09,a135,none,none,a180,none,a120,none,none,a120,none,none,a150,none,a30,27.1745833333333,166.975833333333,-0.0076164,-0.00308336,-0.0047203,-0.00191502,-0.0054489,sell
2017-09-10,a135,none,none,none,a120,none,a120,none,a120,a90,none,a150,a120,a30,41.17375,167.947083333333,-0.0020173,-0.00917402,-0.0009449,-0.00093149,-0.0044852,sell
2017-09-11,a135,none,none,a150,a120,a150,a120,none,a120,a90,none,a150,a120,a30,55.2866666666667,168.919583333333,-0.0013725,-0.00679035,-0.0001106,-0.00113311, 0.0000383,sell
2017-09-12,a135,none,none,none,a150,none,none,none,a120,a90,a60,none,a120,a30,69.46625,169.892916666667, 0.0019419,-0.00188302, 0.0044862, 0.00064032, 0.0010250,buy
2017-09-13,a135,none,none,a120,a150,a180,a90,none,none,a90,a60,none,a120,a30,83.6670833333333,170.865833333333,-0.0053426,-0.00312350, 0.0001304,-0.00547921,-0.0010247,buy
2017-09-14,a135,none,none,none,a180,none,none,a30,none,a90,a60,none,a120,a30,97.8529166666667,171.839583333333,-0.0022497,-0.00161760, 0.0009893, 0.00284147, 0.0024658,buy
2017-09-15,a135,none,none,a90,a180,a150,a60,a30,none,a90,a60,none,a120,a30,111.990416666667,172.814583333333,-0.0076148,-0.00290166,-0.0029777,-0.00271165,-0.0045983,sell
2017-09-16,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a30,126.047916666667,173.789583333333,-0.0124487,-0.01037851,-0.0104518,-0.01191456,-0.0105701,sell
2017-09-17,none,none,none,a60,a150,a120,none,a30,none,a90,a60,none,none,a30,139.990416666667,174.765,-0.0081011,-0.00824044,-0.0156623,-0.00609544,-0.0062607,sell
2017-09-18,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,a30,153.785,175.742083333333, 0.0078083, 0.00731454,-0.0051179, 0.00800235, 0.0073923,buy
2017-09-19,none,none,none,none,a120,a90,a0,a30,none,none,none,a135,none,a30,167.386666666667,176.718333333333, 0.0082739, 0.00314169,-0.0005184,-0.00143527, 0.0009800,buy
2017-09-20,none,none,none,none,none,a90,a0,a30,none,none,none,a135,none,a30,180.761666666667,177.695416666667, 0.0074672, 0.00261657,-0.0009813, 0.00295176, 0.0027531,buy
2017-09-21,a120,none,none,none,a90,a60,none,a30,none,none,none,a135,none,a30,193.88375,178.674166666667,-0.0117350,-0.00706433,-0.0109056,-0.01026103,-0.0077215,sell
2017-09-22,a120,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,206.7325,179.652083333333,-0.0078830,-0.00359308,-0.0047166,-0.00454140,-0.0071795,sell
2017-09-23,a120,a90,none,none,a60,none,none,none,none,none,none,a135,none,none,219.31,180.63125,-0.0060552,-0.00293262,-0.0061136, 0.00312622,-0.0007410,sell
2017-09-24,a120,a90,none,none,a60,none,none,none,none,none,none,a135,none,none,231.63625,181.610833333333,-0.0060552,-0.00293262,-0.0061136, 0.00312622,-0.0017737,sell
2017-09-25,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,243.752083333333,182.590833333333,-0.0012363,-0.00334770,-0.0070490,-0.00529748, 0.0012188,sell
2017-09-26,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,255.71,183.570833333333,-0.0026192,-0.00379114,-0.0066844,-0.00101485, 0.0000449,sell
2017-09-27,none,a90,none,a60,none,a0,a90,none,none,none,a45,none,none,none,267.579583333333,184.552083333333,-0.0062192,-0.00427901,-0.0035654, 0.00853231,-0.0075549,sell
2017-09-28,none,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,279.441666666667,185.532916666667,-0.0033036, 0.00450583, 0.0082464, 0.00888191, 0.0001099,buy
2017-09-29,none,none,none,a90,a0,none,none,none,none,none,a45,none,none,none,291.377083333333,186.515416666667, 0.0100399, 0.00326482, 0.0077846, 0.00818369, 0.0009515,buy
2017-09-30,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,none,303.4725,187.497916666667, 0.0073000, 0.00689739, 0.0082759, 0.00837760, 0.0076315,buy
2017-10-01,none,none,none,none,none,a60,a120,none,none,none,a45,a120,none,none,315.804583333333,188.480416666667, 0.0041391, 0.00260016, 0.0068241, 0.01304479, 0.0061526,buy
2017-10-02,none,none,none,a120,none,a60,none,none,none,none,a45,a120,none,none,328.444583333333,189.46375, 0.0037084, 0.00678611, 0.0057069, 0.01351013, 0.0024641,buy
2017-10-03,none,none,a0,none,a60,none,a150,none,none,none,a45,a120,none,none,341.439166666667,190.448333333333,-0.0007080,-0.00161535, 0.0029453, 0.01505172,-0.0000953,buy
2017-10-04,none,none,a0,a150,a60,a90,none,none,none,none,none,a120,none,none,309.8125,191.431666666667,-0.0068064,-0.00319022,-0.0002385,-0.00597778,-0.0038957,sell
2017-10-05,none,none,a0,none,a90,none,a180,none,none,none,none,a120,none,none,8.55375,192.417916666667, 0.0004253,-0.00064663, 0.0024356, 0.00310784, 0.0007242,buy
2017-10-06,none,none,a0,a180,a90,a120,a180,none,a90,none,none,a120,a90,none,22.6195833333333,193.4025, 0.0010445, 0.00068738, 0.0034557, 0.00209734,-0.0024723,buy
2017-10-07,a90,none,a0,a180,none,none,a150,none,a90,none,none,none,a90,none,36.93375,194.38875,-0.0030060,-0.00476573,-0.0072247,-0.00095707,-0.0089565,sell
2017-10-08,a90,none,a0,a150,a120,a150,a150,none,a90,none,none,none,a90,none,51.3920833333333,195.375416666667,-0.0004120,-0.00185028,-0.0029733, 0.00161497,-0.0092045,sell
2017-10-09,a90,none,a0,a150,none,none,none,none,a90,none,none,none,a90,none,65.895,196.3625,-0.0010047,-0.00293992,-0.0035247, 0.00182608,-0.0110589,buy
2017-10-10,a90,none,a0,a120,a150,a180,a120,none,a90,none,none,none,a90,none,80.3454166666667,197.350416666667,-0.0031022,-0.00652873,-0.0071570,-0.00280476,-0.0084367,sell
2017-10-11,a90,a60,a0,a120,none,none,none,none,a90,none,none,none,a90,none,94.6683333333333,198.339583333333,-0.0000178,-0.00956255,-0.0107440, 0.00010982, 0.0017171,sell
2017-10-12,none,a60,a0,none,a180,a150,a90,none,a90,none,a30,none,none,none,108.817916666667,199.32875, 0.0136089, 0.01320068, 0.0164748, 0.01386752, 0.0161652,buy
2017-10-13,none,a60,a0,a90,none,none,none,none,a90,a60,a30,none,none,none,122.773333333333,200.31875, 0.0128314, 0.01420359, 0.0160103, 0.01391483, 0.0138319,buy
2017-10-14,none,a60,a0,none,a150,a120,a60,none,none,a60,a30,none,none,none,136.529166666667,201.309166666667, 0.0010186, 0.00071172, 0.0051770, 0.00058290, 0.0035099,buy
2017-10-15,none,a60,none,a60,none,a120,a60,none,none,a60,a30,none,none,none,150.097916666667,202.300833333333, 0.0008245,-0.00090918, 0.0021637,-0.00001282,-0.0019409,sell
2017-10-16,none,none,none,none,a120,none,none,none,none,a60,a30,none,none,none,163.4775,203.2925,-0.0034053,-0.00315293,-0.0005146, 0.00056773,-0.0065382,sell
2017-10-17,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,176.675833333333,204.284583333333,-0.0029139,-0.00425655,-0.0061879,-0.00093356,-0.0066489,sell
2017-10-18,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,189.690416666667,205.2775,-0.0055742,-0.00160886,-0.0015661,-0.00104152,-0.0077597,sell
2017-10-19,none,none,none,a0,a90,a60,a0,none,none,a60,none,none,none,none,202.509583333333,206.27125,-0.0070907,-0.00673576,-0.0082388,-0.00723221,-0.0090607,sell
2017-10-20,none,a45,none,a0,none,none,a0,none,none,none,none,none,none,none,215.13,207.265,-0.0011553, 0.01494013, 0.0063217, 0.00132642, 0.0155195,buy
2017-10-21,none,a45,none,none,a60,none,none,a0,none,none,none,none,none,none,227.545416666667,208.260416666667,-0.0212018,-0.00825093,-0.0025518,-0.00931022,-0.0095405,sell
2017-10-22,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,239.767916666667,209.255416666667,-0.0070923, 0.01262077, 0.0111159, 0.00257352, 0.0124589,buy
2017-10-23,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,251.815416666667,210.251666666667,-0.0070923, 0.01294867, 0.0121193, 0.00255922, 0.0127868,buy
2017-10-24,none,a45,none,none,none,a0,a60,a0,none,none,none,none,none,none,263.73,211.2475, 0.0019933, 0.01625444, 0.0137981, 0.00881835, 0.0177372,buy
2017-10-25,none,none,none,a60,none,none,a60,a0,none,none,none,a90,none,none,275.562083333333,212.244583333333,-0.0121686,-0.01495886,-0.0166910,-0.01197710,-0.0143956,sell
2017-10-26,a60,none,none,none,a0,none,none,a0,none,none,none,a90,none,none,287.3825,213.241666666667,-0.0021316,-0.00220956, 0.0016749,-0.00428199, 0.0011464,sell
2017-10-27,a60,none,none,a90,none,none,a90,a0,none,none,none,a90,none,none,299.271666666667,214.239166666667, 0.0062117, 0.00227486, 0.0043820, 0.00459361, 0.0079564,buy
2017-10-28,a60,none,none,a90,none,none,a90,a0,none,none,none,a90,none,none,311.314583333333,215.2375, 0.0062117, 0.00227486, 0.0055345, 0.00459361, 0.0079564,buy
2017-10-29,a60,none,none,none,none,a60,none,a0,none,a45,none,a90,none,none,323.60625,216.23625, 0.0058008, 0.00636306, 0.0055132, 0.00539629, 0.0056808,buy
2017-10-30,a60,none,none,a120,none,none,a120,a0,none,a45,none,a90,none,none,336.231666666667,217.235, 0.0020505, 0.00475246, 0.0058777, 0.00188116, 0.0069405,buy
2017-10-31,none,a30,none,none,a60,a90,none,a0,none,a45,none,none,a60,none,349.264583333333,218.235,-0.0040073,-0.01581226,-0.0073528,-0.01295885,-0.0122007,sell
2017-11-01,none,a30,none,a150,none,a90,a150,none,none,a45,none,none,a60,none,107.7475,219.235,-0.0000128,-0.01661484,-0.0022442,-0.00557612,-0.0050799,sell
2017-11-02,none,a30,none,none,a90,a120,a150,none,none,a45,none,none,a60,none,16.695,220.235,-0.0019625,-0.01624456,-0.0034746,-0.00633301,-0.0024740,sell
2017-11-03,none,a30,none,a180,none,a120,a180,none,none,a45,none,none,a60,none,31.06375,221.236666666667, 0.0044904,-0.00671529, 0.0032642,-0.00043809, 0.0069103,buy
2017-11-04,none,a30,none,a180,a120,a150,a180,none,none,a45,none,none,a60,none,45.7645833333333,222.237916666667, 0.0003534,-0.01398147,-0.0003119,-0.00483263,-0.0017193,sell
2017-11-05,a45,none,none,a150,none,a150,none,none,none,a45,none,none,a60,none,60.6666666666667,223.239583333333,-0.0030689,-0.00612920,-0.0031829,-0.00096622,-0.0045332,sell
2017-11-06,a45,none,none,a150,a150,a180,a150,none,a60,none,none,none,none,none,75.6129166666667,224.242083333333, 0.0037019, 0.00420325, 0.0109391, 0.00467686,-0.0084267,buy
2017-11-07,a45,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,90.4575,225.245416666667,-0.0081403,-0.00717829,-0.0006172,-0.00786063,-0.0098652,sell
2017-11-08,a45,none,none,a120,a180,none,a120,none,a60,none,none,none,none,none,105.079583333333,226.249166666667,-0.0109497,-0.00799714,-0.0063083,-0.00936455,-0.0093039,sell
2017-11-09,a45,none,none,a90,none,a150,none,none,a60,none,a0,none,none,none,119.404166666667,227.252916666667,-0.0067760,-0.00158859, 0.0000431,-0.00436718,-0.0050588,sell
2017-11-10,none,none,none,a90,a150,none,a90,none,a60,none,a0,none,none,none,133.400833333333,228.258333333333, 0.0084229,-0.00377053,-0.0041597, 0.00052142,-0.0037531,sell
2017-11-11,none,none,none,none,none,a120,a90,none,a60,none,a0,none,none,none,147.071666666667,229.263333333333, 0.0147075, 0.00435111, 0.0047609, 0.00453419,-0.0003080,buy
2017-11-12,none,none,none,a60,a120,none,none,none,a60,none,a0,none,none,none,160.444583333333,230.269166666667, 0.0101284, 0.00688131, 0.0034272, 0.00646842, 0.0033178,buy
2017-11-13,none,none,none,none,a120,a90,a60,none,none,none,a0,none,a45,none,173.55625,231.275416666667,-0.0113339,-0.01088869,-0.0120505,-0.00133716,-0.0063931,sell
2017-11-14,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,186.439166666667,232.282916666667, 0.0006185,-0.00058767, 0.0036204, 0.00483204, 0.0036946,buy
2017-11-15,none,none,none,none,a90,a60,none,none,none,a30,a0,none,a45,none,199.129583333333,233.289583333333, 0.0009404, 0.00108847, 0.0013226,-0.00025622, 0.0032012,buy
2017-11-16,a30,none,none,a0,none,a60,none,none,none,a30,a0,none,a45,none,211.6475,234.297083333333, 0.0045061, 0.00403555, 0.0029675, 0.00135968, 0.0048802,buy
2017-11-17,a30,none,none,a0,a60,none,none,none,none,a30,a0,none,a45,none,224.005,235.306666666667, 0.0032767, 0.00147589, 0.0015117, 0.00158436, 0.0065658,buy
2017-11-18,a30,none,none,none,a60,none,a0,none,none,a30,none,none,a45,none,236.21625,236.315, 0.0077940, 0.00385464, 0.0037542, 0.00416957, 0.0104104,buy
2017-11-19,a30,none,none,none,none,none,none,none,none,a30,none,a60,none,none,248.287916666667,237.324583333333, 0.0009865, 0.00375117,-0.0015743,-0.00344420,-0.0022964,sell
2017-11-20,a30,none,none,none,none,a0,none,none,none,a30,none,a60,none,none,260.242083333333,238.334166666667,-0.0006618, 0.00241444,-0.0029507,-0.00485103,-0.0031414,sell
2017-11-21,a30,none,none,a60,none,a0,none,none,a45,a30,none,a60,none,none,272.1,239.344166666667,-0.0066103,-0.00588813,-0.0090939,-0.00307319,-0.0067802,sell
2017-11-22,none,none,none,a60,a0,none,none,none,a45,none,none,a60,none,none,283.900833333333,240.354583333333,-0.0035537,-0.00795281,-0.0071121,-0.00561478,-0.0065347,sell
2017-11-23,none,a0,none,none,a0,none,a60,none,a45,none,none,a60,none,none,295.697083333333,241.365833333333,-0.0004240,-0.00657015,-0.0047870,-0.00414768,-0.0058030,sell
2017-11-24,none,a0,none,a90,none,none,a60,none,a45,none,none,none,none,none,307.55625,242.37625,-0.0000258,-0.00347747,-0.0020741, 0.00028222,-0.0011972,sell
2017-11-25,none,a0,none,none,none,a60,none,none,a45,none,none,none,none,none,319.554583333333,243.387916666667,-0.0010663,-0.00487806,-0.0025917, 0.00052553,-0.0005021,sell
2017-11-26,none,a0,none,a120,none,a60,a90,none,a45,none,none,none,a30,none,331.780833333333,244.399583333333, 0.0043325, 0.00332534, 0.0041508, 0.00831668, 0.0076572,buy
2017-11-27,none,a0,none,a120,a60,none,none,none,a45,none,none,none,a30,none,344.320833333333,245.412083333333, 0.0012194, 0.00021611, 0.0011735, 0.00205320, 0.0009028,buy
2017-11-28,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,252.264166666667,246.424166666667,-0.0058398,-0.00708256,-0.0047208,-0.00432308,-0.0045160,sell
2017-11-29,none,a0,none,a150,a90,none,a120,a30,none,none,none,none,a30,none,10.6754166666667,247.436666666667,-0.0021113,-0.00239396, 0.0015553,-0.00512135,-0.0008649,buy
2017-11-30,none,a0,none,none,a90,a120,none,a30,none,none,none,none,a30,none,24.5920833333333,248.449583333333,-0.0048071,-0.00738577, 0.0003102,-0.00582815,-0.0014835,buy
2017-12-01,none,a0,none,a180,a120,none,a150,a30,none,none,none,a45,a30,none,38.9995833333333,249.4625,-0.0002655, 0.00021498, 0.0020745,-0.00012471, 0.0006213,buy
2017-12-02,none,a0,none,none,a120,a150,none,a30,none,none,none,a45,a30,none,53.8291666666667,250.475833333333,-0.0084737,-0.00685217,-0.0052220,-0.00723935, 0.0003891,sell
2017-12-03,none,a0,none,a150,a150,none,a180,a30,none,none,none,a45,none,none,68.9566666666667,251.49,-0.0018916,-0.00528225, 0.0003549, 0.00044835,-0.0003039,sell
2017-12-04,none,a0,none,none,a150,a180,none,a30,none,none,none,a45,none,none,84.2095833333333,252.50375,-0.0016504,-0.00076040, 0.0006317, 0.00375568, 0.0006078,buy
2017-12-05,none,a0,none,a120,a180,a180,a150,a30,none,none,none,a45,none,none,99.4054166666667,253.517916666667,-0.0076891,-0.00181909,-0.0013084,-0.00143315,-0.0078270,sell
2017-12-06,none,a0,none,none,a180,a150,none,a30,a30,none,none,a45,none,none,114.37875,254.532916666667,-0.0014458,-0.00190241,-0.0011946,-0.00014597,-0.0028770,sell
2017-12-07,none,a0,none,a90,a150,none,a120,a30,a30,none,none,none,none,none,129.010416666667,255.547916666667,-0.0055144,-0.00835767,-0.0035438,-0.00512629,-0.0038961,sell
2017-12-08,none,a0,none,none,a150,a120,a120,none,a30,none,none,none,none,none,143.234583333333,256.56375,-0.0055787,-0.00407212,-0.0004737,-0.01034022,-0.0023882,sell
2017-12-09,none,a0,none,a60,none,a120,none,none,a30,none,a30,none,none,none,157.036666666667,257.57875, 0.0074439, 0.01040124, 0.0112490,-0.00496449, 0.0095000,buy
2017-12-10,none,a0,none,a60,a120,a90,a90,none,a30,none,a30,none,none,none,170.435833333333,258.595416666667, 0.0052625, 0.00473624, 0.0094490, 0.00183889, 0.0047362,buy
2017-12-11,none,none,a0,none,none,a90,none,none,a30,none,a30,none,none,none,183.479166666667,259.61125,-0.0026788, 0.00048909, 0.0011571,-0.00615441, 0.0019168,buy
2017-12-12,none,none,a0,none,a90,none,a60,none,a30,none,a30,none,none,none,196.22,260.628333333333, 0.0006403, 0.00240386, 0.0136507, 0.00564487, 0.0025242,buy
2017-12-13,a30,none,a0,none,none,a60,a60,none,a30,none,a30,a30,none,none,208.71375,261.645,-0.0109823,-0.00748360,-0.0067875,-0.00901368,-0.0081969,sell
2017-12-14,a30,none,a0,a0,a60,none,none,none,none,none,a30,a30,none,none,221.014583333333,262.6625,-0.0111663,-0.00982222,-0.0122612,-0.01083937,-0.0074183,sell
2017-12-15,a30,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,233.159583333333,263.68,-0.0091286,-0.01206135,-0.0118811,-0.00883914,-0.0091132,sell
2017-12-16,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,245.184583333333,264.6975, 0.0016314, 0.00292213,-0.0000681,-0.00257662, 0.0000085,buy
2017-12-17,a30,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,257.118333333333,265.715416666667, 0.0046237, 0.00969152, 0.0114652, 0.00085951, 0.0035427,buy
2017-12-18,none,none,none,none,none,a0,a0,a45,none,a0,none,a30,none,none,268.984166666667,266.734166666667, 0.0165298, 0.01454527, 0.0157663, 0.01371630, 0.0159237,buy
2017-12-19,none,none,none,a60,a0,none,none,a45,none,a0,none,none,none,none,280.8075,267.7525, 0.0028435, 0.00143472, 0.0022586,-0.00089553,-0.0010998,buy
2017-12-20,none,none,none,a60,a0,none,none,a45,none,a0,none,none,none,none,292.617083333333,268.770416666667, 0.0028435,-0.00039947, 0.0023500,-0.00263826,-0.0029340,sell
2017-12-21,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,304.45125,269.789583333333, 0.0044904, 0.00251975, 0.0058042, 0.00173793, 0.0038103,buy
2017-12-22,none,none,none,a90,none,none,none,a45,none,a0,none,none,a0,none,316.358333333334,270.8075, 0.0073162, 0.00164018, 0.0037009, 0.00290803, 0.0013691,buy
2017-12-23,none,none,none,none,none,a60,a60,a45,none,a0,a45,none,a0,a0,328.392916666667,271.827083333333, 0.0034691, 0.00144505, 0.0032317, 0.00203083, 0.0023213,buy
2017-12-24,none,none,none,a120,a60,none,a60,a45,none,a0,a45,none,a0,a0,340.6275,272.845, 0.0016728, 0.00359452, 0.0039855, 0.00331754,-0.0009119,buy
2017-12-25,none,none,none,a120,a60,a90,none,a45,none,a0,a45,none,a0,a0,353.131666666667,273.865, 0.0019230,-0.00014668, 0.0010272,-0.00112335,-0.0008878,buy
2017-12-26,none,none,none,none,none,a90,a90,none,none,a0,a45,none,a0,a0,20.98375,274.8825,-0.0018427,-0.00026008, 0.0027069, 0.00319520,-0.0033839,sell
2017-12-27,none,none,none,a150,a90,none,none,none,none,none,a45,none,a0,a0,19.2520833333333,275.9025, 0.0025961, 0.00160963, 0.0003012, 0.00075048, 0.0024421,buy
2017-12-28,none,none,none,none,none,a120,a120,none,none,none,a45,none,a0,a0,32.9875,276.920416666667, 0.0073994, 0.00071516, 0.0032480, 0.00376075, 0.0033556,buy
2017-12-29,a30,none,none,a180,a120,none,a120,none,none,none,none,none,a0,a0,47.20125,277.94,-0.0003402,-0.00785236,-0.0017747,-0.00551670, 0.0004460,sell
2017-12-30,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,61.8625,278.957916666667,-0.0056806,-0.00153712,-0.0026973, 0.00046318, 0.0052184,sell
2017-12-31,a30,none,none,a150,a150,none,a150,none,none,none,none,none,none,a0,76.8845833333333,279.9775,-0.0020629, 0.00273853,-0.0023938,-0.00180438, 0.0019498,sell
2018-01-01,a30,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,92.12625,280.995833333333,-0.0050885,-0.00859689,-0.0042933,-0.00033470,-0.0063442,sell
2018-01-02,a30,none,none,a120,a180,none,a180,none,none,none,none,none,none,a0,107.417083333333,282.015,-0.0082202,-0.00930150,-0.0081822,-0.01136791,-0.0086074,sell
2018-01-03,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a0,122.579166666667,283.034166666667, 0.0042842,-0.00107800, 0.0006416,-0.00049853, 0.0062914,buy
2018-01-04,a30,none,none,a90,a150,none,a150,none,none,none,none,none,none,a0,137.459166666667,284.0525,-0.0036072, 0.00377535, 0.0056902, 0.00732723, 0.0068137,buy
2018-01-05,none,none,none,none,none,a120,none,a60,a0,none,a60,none,none,a0,151.945833333333,285.072083333333, 0.0043755, 0.00415529, 0.0028869,-0.00085186, 0.0026851,buy
2018-01-06,none,none,none,a60,a120,none,a120,a60,a0,none,a60,a0,none,a0,165.987916666667,286.09, 0.0035172, 0.00589563, 0.0045598, 0.00498832, 0.0053523,buy
2018-01-07,none,none,none,none,none,a90,none,a60,a0,none,a60,a0,none,a0,179.569166666667,287.11, 0.0015007, 0.00331056, 0.0004947,-0.00358612, 0.0017568,buy
2018-01-08,none,none,none,none,a90,none,a90,a60,a0,none,a60,a0,none,a0,192.722083333333,288.128333333333, 0.0009030, 0.00268364,-0.0014192,-0.00115849,-0.0017092,buy
2018-01-09,none,none,none,none,a90,a60,a90,a60,a0,none,a60,a0,none,a0,205.495,289.1475,-0.0005933, 0.00013655,-0.0012596,-0.00389791,-0.0018022,sell
2018-01-10,none,a0,none,none,none,a60,none,a60,a0,none,a60,a0,none,a0,217.957083333333,290.167083333333, 0.0007895, 0.00039437,-0.0010459,-0.00557854, 0.0026189,buy
2018-01-11,none,a0,none,a0,a60,none,a60,a60,a0,none,a60,a0,none,a0,230.170416666667,291.185,-0.0043162,-0.00499423,-0.0035901,-0.00291294,-0.0069340,sell
2018-01-12,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a0,242.204166666667,292.205, 0.0013526, 0.00026192, 0.0010602,-0.00079835,-0.0029550,sell
2018-01-13,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a0,254.117083333333,293.224166666667, 0.0016513, 0.00026192, 0.0014572,-0.00079835,-0.0026890,sell
2018-01-14,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a0,265.959166666667,294.2425, 0.0014136,-0.00083379, 0.0001245,-0.00090305, 0.0000607,buy
2018-01-15,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a0,277.775833333333,295.2625, 0.0014136,-0.00083379, 0.0001245,-0.00090305, 0.0000607,buy
2018-01-16,none,a0,none,a60,a0,none,a0,none,none,none,none,none,none,a0,289.602916666667,296.28, 0.0009158,-0.00532093,-0.0053209,-0.00409346,-0.0046323,sell
2018-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,301.47625,297.299583333333, 0.0103945, 0.00704379, 0.0068996, 0.00492384, 0.0088918,buy
2018-01-18,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a0,313.423333333333,298.3175, 0.0006448,-0.01155203,-0.0131963, 0.00411143, 0.0027798,sell
2018-01-19,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,a0,325.48,299.335833333333,-0.0044596,-0.01189486,-0.0131815, 0.00320591, 0.0032486,sell
2018-01-20,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a0,337.68125,300.354583333333, 0.0058994, 0.00429049, 0.0038992, 0.00975240, 0.0097407,buy
2018-01-21,none,none,none,a120,a60,none,none,none,none,a30,none,none,a30,a0,350.069166666667,301.372083333333,-0.0123521,-0.01131709,-0.0090250,-0.01176607,-0.0108927,sell
2018-01-22,a0,none,none,none,none,a90,a60,none,none,a30,none,none,a30,a0,107.687083333333,302.389583333333, 0.0099524, 0.00724092, 0.0037283, 0.00502700, 0.0082528,buy
2018-01-23,a0,none,none,a150,a90,none,none,none,none,a30,none,none,a30,a0,15.5845833333333,303.406666666667, 0.0035405, 0.00113688, 0.0037978, 0.00392765, 0.0036431,buy
2018-01-24,a0,none,none,a150,a90,a120,a90,none,none,a30,none,none,none,a0,28.8083333333333,304.424166666667,-0.0007795,-0.00293078, 0.0023018, 0.00004665,-0.0006429,sell
2018-01-25,a0,none,none,a180,a120,a120,a90,none,none,a30,none,none,none,a0,42.3966666666667,305.44125,-0.0051824,-0.00582539, 0.0021692,-0.00187948,-0.0044017,sell
2018-01-26,a0,none,none,a180,a120,a150,none,none,none,a30,none,none,none,a0,56.3683333333333,306.4575,-0.0075731,-0.00854938,-0.0025443,-0.00279212,-0.0019244,sell
2018-01-27,a0,none,none,none,a150,a150,a120,none,none,a30,none,none,none,none,70.7158333333333,307.47375,-0.0054948,-0.00578027,-0.0034439,-0.00353123, 0.0038828,sell
2018-01-28,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,85.39375,308.489583333333,-0.0050465,-0.00753785, 0.0005167,-0.00053819, 0.0001469,sell
