Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0861536, 0.027998, 0.0814602, 0.0854818, 0.080657,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,1.31,0,-0.0242347,-0.007532, 0.0346438, 0.0395349,-0.023283,sell
2017-03-28,1.21,0,0,0,0,1.25,0,0,1.25,1.21,0,0,-0.0255617,-0.033379,-0.0198438,-0.0142228,-0.016084,sell
2017-03-29,2.95,0,0,0,0,3,0,0,3,2.95,0,0,-0.0318791,-0.051476,-0.0493500,-0.0325058, 0.008926,sell
2017-03-30,2.32,0,0,0,0,2.3,0,0,2.3,2.32,0,0, 0.0091168,-0.047795,-0.0407428, 0.0061717, 0.038883,sell
2017-03-31,0.82,0,0,0,2.33,0.83,0,0,1.7,0.82,0,1.46, 0.0533363, 0.042778,-0.0317722, 0.0411576, 0.022630,buy
2017-04-01,0,0,0,0,5,0,0,0,2.03,0,0,2.97,-0.1068036,-0.114592,-0.1164776,-0.1163259,-0.096365,sell
2017-04-02,0,0,0,0,4.55,0,0,0,3,0,0,1.55,-0.0571916,-0.026483,-0.0571916,-0.0530023,-0.018226,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,1.82,0.62,0,0,-0.0424602,-0.045482,-0.0424602,-0.0247969,-0.048960,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0.79,0.91,0,0, 0.0259886,-0.035190,-0.0122395,-0.0209000,-0.032075,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,1.3,0,0,-0.0441628,-0.043831,-0.0420221,-0.0490027,-0.033563,sell
2017-04-06,0,0,0,0,0,0,0,1.79,0,1.79,0,0,-0.0621261,-0.054323,-0.0556103,-0.0393259,-0.063205,sell
2017-04-07,0,0,0,0,0,0,0,2.4,0,2.4,0,0, 0.0576766, 0.054514, 0.0313726, 0.0896769, 0.070740,buy
2017-04-08,0,0,0,0,0,0,0,3,0,3,0,0, 0.0544230, 0.047627, 0.0514716, 0.0502653, 0.040085,buy
2017-04-09,0,0,0,0,0,0,0,2.89,0,2.89,0,0, 0.0829862,-0.065515, 0.0116110, 0.0758435, 0.092736,buy
2017-04-10,0,0,0,0,0,0,0,2.36,0,2.36,0,0, 0.0504703, 0.041470, 0.0169898, 0.0804858, 0.053338,buy
2017-04-11,0,0,0,0,0,0,0,1.97,0,1.97,0,0,-0.0572806,-0.043091,-0.0622061,-0.0138394,-0.057843,sell
2017-04-12,0,0,0,0,0,0,0,1.73,0,1.73,0,0,-0.0468785,-0.047891,-0.0277140,-0.0226489,-0.030785,sell
2017-04-13,0,0,0,0,0,0,0,1.56,0,1.56,0,0,-0.0064742,-0.004420, 0.0306788, 0.0183570, 0.016180,buy
2017-04-14,0,0,0,0,0.64,0,0,1.48,0,1.48,0.64,0, 0.0536121, 0.032580, 0.0783388, 0.0644198, 0.068873,buy
2017-04-15,0.74,0,0,0,1.52,0,0,1.46,0,2.2,1.52,0, 0.0067356, 0.002150, 0.0311381, 0.0370051,-0.021682,buy
2017-04-16,1.8,0,0,0,2.97,1.04,0,1.55,1.04,3.35,2.97,0, 0.0275417, 0.005511, 0.0469906, 0.0053822, 0.003865,buy
2017-04-17,2.97,0,0,0,2.49,2.42,0,1.68,2.42,4.65,2.49,0,-0.0049730,-0.011619, 0.0119822,-0.0097470,-0.013103,sell
2017-04-18,1.97,0,0,0,1.12,3,0,1.9,3,3.87,1.12,0, 0.0348728, 0.041276, 0.0320756, 0.0216716, 0.029399,buy
2017-04-19,0.81,0,0,0,0.52,1.54,0,2.24,1.54,3.05,2.46,0,-0.0362002,-0.029705,-0.0489797,-0.0231112,-0.016883,sell
2017-04-20,0,0,0,0,0,1.51,0,2.7,1.51,2.7,2.97,0,-0.0526985,-0.036878,-0.0569949,-0.0441337,-0.014421,sell
2017-04-21,0.75,0,0,0,0.85,1.64,0,3,1.64,3.75,0.97,0.85, 0.0123558, 0.005834,-0.0179038, 0.0042369, 0.011913,buy
2017-04-22,1.37,0,0,0,1.97,2.97,0,2.65,2.97,4.02,0,1.97, 0.0098919, 0.013973, 0.0290997, 0.0118296, 0.011300,buy
2017-04-23,2.42,0,0,0,2.97,2.82,0,2.06,2.82,4.48,0,2.97, 0.0090449,-0.007905, 0.0201321,-0.0146215,-0.010888,sell
2017-04-24,2.97,0,0,0,1.87,1.52,0,1.55,1.52,4.52,0,1.87, 0.0391530, 0.045035, 0.0504638, 0.0098185, 0.048477,buy
2017-04-25,2.12,0,0,0,0.79,0.85,0,1.13,0.85,3.25,0,0.79, 0.0460763, 0.058949, 0.0690344, 0.0276918, 0.062907,buy
2017-04-26,1.29,0,0,0,0,0,0,0.8,0,2.09,0,0, 0.0555746, 0.050052, 0.0578358, 0.0510218, 0.049371,buy
2017-04-27,0.82,0,0,0,0,0,0,0.55,0,1.37,0,0, 0.0435470, 0.053269, 0.0521223, 0.0959962, 0.052406,buy
2017-04-28,0.57,0,0,0,0,0,0,0,0,0.57,0,0, 0.0296290, 0.041358, 0.0644305, 0.0424898, 0.063107,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0.77,0,0,-0.0431129,-0.043261,-0.0572723,-0.0479380,-0.052621,sell
2017-05-01,0,1.89,0,0,0,0,0.52,0,0.52,1.89,0,0, 0.1010385, 0.103197, 0.0838329, 0.0837011, 0.104587,buy
2017-05-02,0,2.95,0,0,0,0,1.21,0,1.21,2.95,0,0, 0.0145108, 0.024516, 0.0549430, 0.0275828, 0.015935,buy
2017-05-03,0,1.85,0,0,0,0,2.82,0,2.82,1.85,0,0,-0.0118088,-0.030219,-0.0136180,-0.0194387,-0.012423,sell
2017-05-04,0,0.75,0,0,0,0,2.97,0,2.97,0.75,0,0, 0.0436727, 0.025178, 0.0399613, 0.0109586, 0.010959,buy
2017-05-05,0,0,0,0,0,0,1.32,0,1.32,0,0,0, 0.0471277, 0.048670,-0.0243476, 0.0485806,-0.001793,buy
2017-05-06,0,0,0,0,0,0,0.57,0,0.57,0,0,0, 0.0192706, 0.014462,-0.0125319,-0.0115101, 0.022030,buy
2017-05-08,0.72,0,0,0,0,0,0,0,0,0.72,0,0, 0.0282272, 0.053212, 0.0590314, 0.0571657, 0.059305,buy
2017-05-09,1.12,0,0,0,0,0,0,0,0,1.12,0,0,-0.0258846,-0.018030,-0.0100723, 0.0501763,-0.010072,sell
2017-05-10,1.84,0,0,0,0,0.61,0,0,0,1.84,0.61,0, 0.0335397, 0.039185, 0.0366389, 0.0309565,-0.009955,buy
2017-05-11,2.97,0,0,0,0,0.77,0,0,0,2.97,0.77,0, 0.0238774, 0.020340, 0.0270690, 0.0204022, 0.017916,buy
2017-05-12,2.74,0,0,0,0,1.8,0,0,0.85,2.74,0.95,0, 0.0415591, 0.019350, 0.0220427, 0.0518094, 0.040953,buy
2017-05-13,1.47,0,0,0,0,2.73,0,0,1.56,1.47,1.17,0, 0.0488744, 0.119509, 0.0453915, 0.1265970, 0.058267,buy
2017-05-14,0.74,0,0,0,0,4.36,0,0,2.97,0.74,1.39,0,-0.0177801,-0.016272,-0.0242281,-0.0141918,-0.017125,sell
2017-05-15,0,0,0.94,0,0,4.54,0,0,2.89,0.94,1.65,0,-0.0037100,-0.029301,-0.0219162,-0.0303638,-0.020645,sell
2017-05-16,0,0,2.36,0,0,3.35,0,0,1.41,2.36,1.94,0,-0.0290111,-0.033012,-0.0146325,-0.0086924,-0.012154,sell
2017-05-17,0,0,2.95,0,0.79,2.88,0,0,1.43,2.95,2.24,0,-0.0418081,-0.041733,-0.0252806,-0.0187747,-0.025097,sell
2017-05-18,0,0,1.48,0,1.62,2.56,0,0,1.62,1.48,2.56,0,-0.0094307,-0.017435, 0.0065519,-0.0108872,-0.030285,sell
2017-05-19,0,0,0.6,0,2.97,2.89,0,0,2.97,0.6,2.89,0, 0.0503050, 0.087294, 0.0502953, 0.0483620,-0.004235,buy
2017-05-20,0,0,0,0,2.62,3,0,0,2.62,0,3,0, 0.0419088, 0.057233, 0.0401179, 0.0307963, 0.034447,buy
2017-05-21,0,0,0,0,1.25,2.77,0,0,1.25,0,2.77,0, 0.0057302, 0.002767,-0.0054063, 0.0027666, 0.031153,buy
2017-05-22,0,0,0,0,0.6,2.51,0,0,0.6,0,2.51,0,-0.0307416,-0.006614,-0.0307416, 0.0150150,-0.010051,sell
2017-05-23,0,0,0,0,0,2.3,0,0,0,0,2.3,0,-0.0466727,-0.018442,-0.0337309,-0.0420769,-0.048773,sell
2017-05-24,0,0.83,0,0,0,2.1,0,0,0,0.83,2.1,0, 0.0446709, 0.050658, 0.0582352, 0.0503636,-0.047279,buy
2017-05-25,0,2.87,0,0,0,1.94,0,0,0,2.87,1.94,0, 0.0163805, 0.024400, 0.0628515, 0.0146286, 0.018577,buy
2017-05-26,0,2.97,0,0,0,1.82,0.56,0,0.56,2.97,1.82,0, 0.0159055, 0.026254, 0.0738153, 0.0209519, 0.023659,buy
2017-05-27,0,0.83,0,0,0,1.73,1.96,0,1.96,0.83,1.73,0, 0.0368950, 0.040113, 0.0393881, 0.0552081, 0.064889,buy
2017-05-28,0,0,0,0,0,1.65,3,0,3,0,1.65,0, 0.0488965, 0.047319, 0.0174972, 0.0497283, 0.064921,buy
2017-05-29,0,0,0,0,0,1.58,1.21,0,1.21,0,1.58,0, 0.0422560, 0.001382, 0.0013825, 0.0366710, 0.036671,buy
2017-05-30,0.66,0,0,0,0,1.52,0,0,0,0.66,1.52,0, 0.0278883, 0.092753, 0.0645978, 0.0869105, 0.073372,buy
2017-05-31,1.62,0,0,0,0,1.48,0,0,0,1.62,1.48,0, 0.0666355, 0.086021, 0.0758197, 0.1192353, 0.075751,buy
2017-06-01,2.95,0,0,0,0,1.46,0,0,0,2.95,1.46,0, 0.0455123, 0.018240, 0.0367351, 0.0671645, 0.046597,buy
2017-06-02,2.16,0,0,0,0,1.46,0,0.7,0.7,2.16,1.46,0, 0.0250314, 0.024445, 0.0204958, 0.0846776, 0.020887,buy
2017-06-03,0.87,0,1.71,0,0,2.23,0,1.64,2.43,2.58,1.44,0,-0.0530409,-0.018718,-0.0224062,-0.0183801,-0.022406,sell
2017-06-04,0,0,2.92,0,0,3.28,0,2.97,4.81,2.92,1.44,0, 0.0239882, 0.034660, 0.0006786, 0.0325082, 0.009228,buy
2017-06-05,0,0,0.98,0,0.85,4.43,0,2.28,5.23,0.98,1.48,0.85, 0.0522114, 0.031080,-0.0381754, 0.0428925,-0.039561,buy
2017-06-06,0,0,0,0,1.79,3.48,0,0.98,2.95,0,1.51,1.79,-0.0145588, 0.009224, 0.0086393,-0.0147985, 0.016921,buy
2017-06-07,0,0,0,0,3,2.37,0,0,0.83,0,1.54,3, 0.0684933, 0.096654, 0.0870654, 0.1110887, 0.116676,buy
2017-06-08,0,0,0,0,2.22,1.59,0,0,0,0,1.59,2.22, 0.0196484, 0.050304, 0.0481641, 0.0728169, 0.042298,buy
2017-06-09,0,0,0,0,0.98,1.65,0,0,0,0,1.65,0.98,-0.0118616, 0.009260,-0.0118616,-0.0118616,-0.046274,sell
2017-06-10,0,0,0,0,0,1.71,0,0,0,0,1.71,0, 0.0023230,-0.007877,-0.0092425, 0.0026968, 0.001828,buy
2017-06-11,0,0,0,0,0,1.8,0,0,0,0,1.8,0,-0.0676523,-0.075384,-0.0536659,-0.0439521,-0.034400,sell
2017-06-12,0,0,0,0,0,1.89,0,0,0,0,1.89,0,-0.1323173,-0.087547,-0.0672700,-0.1332766,-0.098152,sell
2017-06-13,0,0.52,0,0.78,0,2.01,0,2.12,2.12,1.3,2.01,0, 0.0545939, 0.045593, 0.0452806, 0.0603786, 0.054887,buy
2017-06-14,0,1.38,0,1.96,0,2.12,0,2.89,2.89,3.34,2.12,0, 0.1055208, 0.108728, 0.0981074, 0.1070108, 0.103818,buy
2017-06-15,0,3,0,2.95,0,2.28,0,0.6,0.6,5.95,2.28,0,-0.0689463,-0.012363,-0.0479223,-0.0099476,-0.049424,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0,0,0,4.11,2.42,0,-0.0736420,-0.045441,-0.0619349,-0.0461317,-0.068132,sell
2017-06-17,0,0.88,0,1.27,0,2.6,0,0,0,2.15,2.6,0,-0.0603801,-0.025743,-0.0403302,-0.0382700,-0.045664,sell
2017-06-18,0,0,0,2.97,0,2.79,0.82,0,0.82,2.97,2.79,0,-0.0049717, 0.033229, 0.0049585, 0.0049585, 0.005521,buy
2017-06-19,0,0,0,1.99,0,3,2.08,0,2.08,1.99,3,0, 0.0040548,-0.005753,-0.0036419,-0.0008997,-0.008657,sell
2017-06-20,0,0,0,0,0,4.29,2.95,0,2.95,0,4.43,1.34, 0.0372873,-0.005179, 0.0597530, 0.0680581, 0.017887,buy
2017-06-21,0,0,0,0,0,5.67,1.64,0,1.64,0,5.67,2.97,-0.0472251,-0.041347,-0.0103521, 0.0222450,-0.062799,sell
2017-06-22,0,0,0,0,0,4.81,0.64,0,0.64,0,4.41,2.32,-0.0528609,-0.028538,-0.0387113,-0.0156351,-0.063192,sell
2017-06-23,0,0,0,0,0,3.11,0,0,0,0,2.9,0.85,-0.0292779,-0.017546,-0.0021589,-0.0299527,-0.016768,sell
2017-06-24,0,0,0,0,0,2.06,0,0,0,0,2.06,0,-0.0240796, 0.024414,-0.0091682,-0.0237058,-0.011193,sell
2017-06-25,0,0,0,0,0,1.85,0,0,0,0,1.85,0,-0.1278465,-0.099196,-0.0846592,-0.1170263,-0.087773,sell
2017-06-26,0,0,0,0,0,1.7,0,0,0,0,1.7,0,-0.0552891,-0.059965,-0.0701306,-0.0493916,-0.059060,sell
2017-06-27,2.7,0,0.98,0,0,1.52,0,0,2.7,0.98,1.52,0, 0.0208182,-0.059873,-0.0917791, 0.0199295,-0.073059,sell
2017-06-28,2.92,0,2.74,0,0,1.37,0,0,2.92,2.74,1.37,0, 0.0694516, 0.007287, 0.0176472, 0.0368964, 0.020309,buy
2017-06-29,0,0,2.97,0,0,1.22,0,0,0,2.97,1.22,0,-0.0233538, 0.010086, 0.0100859, 0.0034056, 0.015781,buy
2017-06-30,0,0,1.13,0,0,1.09,0,0,0,1.13,1.09,0,-0.0507447,-0.012860,-0.0507447,-0.0177624,-0.055083,sell
2017-07-01,0,0,1.17,0,0,0.98,0,0,0,1.17,0.98,0,-0.0487204,-0.020331,-0.0487204,-0.0171808,-0.059154,sell
2017-07-02,0,0,2.89,0,0,0.86,0,0,0,2.89,0.86,0,-0.0477790, 0.018523, 0.0193753,-0.0138266, 0.018523,buy
2017-07-03,0.51,0,1.18,0,0,0.77,0,0,0.51,1.18,0.77,0,-0.0425997,-0.011495,-0.0425997,-0.0145589,-0.047369,sell
2017-07-04,1.2,1.1,0,0,0,0.68,0.55,0,2.3,0,0.68,0.55,-0.0679404, 0.004391,-0.0401105,-0.0256942,-0.068132,sell
2017-07-05,2.82,2.92,0,0,0,0.6,1.09,0,5.74,0,0.6,1.09,-0.0062723,-0.002643,-0.0062723,-0.0088454,-0.006272,sell
2017-07-06,2.97,1.46,0,0,0,0.52,2.08,0,4.43,0,0.52,2.08, 0.0085951, 0.015116, 0.0049735, 0.0133216, 0.006124,buy
2017-07-07,1.3,0,0,0,0,0,2.97,0,1.3,0,0,2.97,-0.0506623,-0.073134,-0.0743610,-0.0731944,-0.073134,sell
2017-07-08,0.55,0,0,0,0,0,2.3,0,0.55,0,0,2.3, 0.0384438,-0.005522, 0.0056340, 0.0116366,-0.000774,buy
2017-07-09,0,1.5,0,0,0,0,1.29,0,0,1.5,0,1.29,-0.0225721,-0.020165,-0.0116799,-0.0209771, 0.087988,sell
2017-07-10,0,2.92,0,0,0,0,0.74,0,0,2.92,0,0.74,-0.0278804,-0.006066, 0.0150724,-0.0083341,-0.010870,sell
2017-07-11,0,1.18,0,0,0,0,0,0,0,1.18,0,0,-0.0812747,-0.093085,-0.0909221,-0.0902515,-0.081275,sell
2017-07-12,0,0,0.59,0,0,0,0,0,0,0.59,0,0, 0.0965209, 0.057655, 0.1048450, 0.0032471, 0.106796,buy
2017-07-13,0,0,3.38,0,0,0,0,0,1.94,1.44,0,0,-0.0644670,-0.075645,-0.0226180,-0.0714341,-0.059276,sell
2017-07-14,0,0,5.9,0,0,0,0,0,2.95,2.95,0,0,-0.0501721,-0.068447,-0.0673832,-0.0684465,-0.050172,sell
2017-07-15,0,0,3.51,0,0,0,0,0.56,1.63,2.44,0,0,-0.1022484,-0.096945,-0.0756421,-0.0956892,-0.099892,sell
2017-07-16,0,0,0.98,0,0,0,0,1.55,1.55,0.98,0,0,-0.0738422,-0.053359,-0.0498111,-0.0743804,-0.071454,sell
2017-07-17,0,0,0,0,0,0,0,2.95,2.95,0,0,0,-0.0080169,-0.112808,-0.0252856,-0.0266782,-0.007180,sell
2017-07-18,1.01,0,0,0,0,0,0,2.01,2.01,1.01,0,0, 0.0375237, 0.068078, 0.0167429, 0.0220799, 0.068078,buy
2017-07-19,2.97,0.77,0,0,0,0,0,0.72,1.49,2.97,0,0,-0.0437543,-0.036425,-0.0570711,-0.0306947, 0.006721,sell
2017-07-20,2.34,1.82,0,0,0,0,0,0,1.82,2.34,0,0, 0.0202652, 0.019178,-0.0630083, 0.0302859, 0.063218,buy
2017-07-21,0.67,2.97,0,0,0,0,0,0,2.97,0.67,0,0,-0.0405668,-0.054078,-0.0364893,-0.0505926,-0.056536,sell
2017-07-22,0,2.01,0,0.51,0,0,0,0,2.01,0.51,0,0,-0.0758646,-0.002660,-0.0113001,-0.0648256,-0.075397,sell
2017-07-23,0,0.84,0,1.48,0,0,0,0,0.84,1.48,0,0,-0.1073999,-0.077525,-0.0472006,-0.0884166,-0.082850,sell
2017-07-24,0,0,0,3,0,0,0,0,0,3,0,0,-0.0157862, 0.004398,-0.0018369, 0.0025270, 0.001179,sell
2017-07-25,0,0,0,2.01,0,0,0,0,0,2.01,0,0,-0.1180294,-0.097440,-0.0405026,-0.0978554,-0.084678,sell
2017-07-26,0,0,0,0.7,0,0,0,0,0,0.7,0,0,-0.0431201,-0.050418, 0.0654763,-0.0077364,-0.039807,sell
2017-07-27,0,0.64,0,0,0,0,0,0,0,0.64,0,0,-0.0181765,-0.022189,-0.0390398,-0.0197156,-0.043781,sell
2017-07-28,0,1.55,0,0,0,0,0,0,0,1.55,0,0,-0.0420932,-0.030522,-0.0486105,-0.0486105,-0.042093,sell
2017-07-29,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.0202280, 0.036323, 0.0453805, 0.0266379,-0.006500,buy
2017-07-30,0,2.28,0,0,0,0,0,0,0,2.28,0,0, 0.0028131, 0.001377, 0.0048904,-0.0022989, 0.051488,buy
2017-07-31,0,0.94,0,0,0,0,0,0,0,0.94,0,0,-0.0383547,-0.078181,-0.0738102,-0.0693564,-0.039262,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0.55,0,0,0, 0.0857204, 0.020045, 0.0352062,-0.0233833, 0.037269,buy
2017-08-04,0,0,1.32,0,0,0,0,0,1.32,0,0,0,-0.0498008,-0.050620,-0.0574623,-0.0362626,-0.033786,sell
2017-08-05,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.0788060, 0.029399, 0.0647175, 0.0391551, 0.072915,buy
2017-08-06,0,0,2.74,0,0,0,0,0,2.74,0,0,0, 0.0200973,-0.018949, 0.0431861, 0.0315586, 0.042748,buy
2017-08-07,0,0,1.15,0,0,0,0,0,1.15,0,0,0,-0.0558024,-0.074231,-0.0652886,-0.0337487,-0.033579,sell
2017-08-08,0,0,0,0,0,0,0.98,0,0,0,0,0.98, 0.1022015, 0.105164, 0.0361122, 0.0860719, 0.014281,buy
2017-08-09,0,0,0,0,0,0,2.12,0,0,0,0,2.12, 0.0307380, 0.007466, 0.0369026, 0.0473356, 0.030738,buy
2017-08-10,0.78,0,0,0,0,0,3,0,0.78,0,0,3,-0.0379189,-0.060390,-0.0616176,-0.0604510,-0.060390,sell
2017-08-11,2.84,0,0,0.55,0,0,1.76,0,2.83,0.56,0,1.76,-0.0057346,-0.005735,-0.0142776,-0.0059206,-0.015447,sell
2017-08-12,4.29,0,0,0.59,0,0,0.7,0,3.54,1.34,0,0.7,-0.0439750,-0.043998,-0.0029883,-0.0439750,-0.064900,sell
2017-08-13,4.31,0,0,0.59,0,0,0,0,1.9,3,0,0,-0.0637893,-0.047774,-0.0173138,-0.0646245,-0.067243,sell
2017-08-14,2.7,0,0,0.58,0,0,0,0,0.58,2.7,0,0,-0.0167283, 0.019016,-0.0155982,-0.0137581,-0.007491,sell
2017-08-15,1.13,0,0,0.53,0,0,0,0,0.53,1.13,0,0,-0.0421175,-0.003942, 0.0404003, 0.0061905,-0.032481,sell
2017-08-17,0,0,1.24,0,0,0,0,0,0,1.24,0,0, 0.0359232, 0.055228, 0.0359232, 0.0329136,-0.013930,buy
2017-08-18,0,0,3,0,0,0,0,0,0,3,0,0,-0.0153299,-0.004578,-0.0091469, 0.0016991,-0.008043,sell
2017-08-19,0,0,2.4,0,0,0.58,0,0,0,2.4,0,0.58, 0.0858258, 0.118924, 0.1076603, 0.0755129, 0.119628,buy
2017-08-20,0,0,0.83,0,0,2.97,0,0,0,0.83,0,2.97, 0.0502907,-0.032404, 0.0139371, 0.0430013, 0.030026,buy
2017-08-21,0,0,0,0,0,2.77,0,0,0,0,0,2.77, 0.0573623, 0.031746,-0.0195810, 0.0280982, 0.032798,buy
2017-08-22,0,0,0,0,0,0.5,0,0,0,0,0,0.5,-0.0499047,-0.068346,-0.0534579,-0.0660746,-0.086347,sell
2017-08-23,0,1.42,0,0,0,0,0,0,1.42,0,0,0, 0.0078826,-0.019601, 0.0052615, 0.0050080,-0.032692,sell
2017-08-24,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0168256, 0.010830, 0.0157668, 0.0070149, 0.003745,buy
2017-08-25,0,2.04,0,0,0,0,0,0,2.04,0,0.66,0, 0.0147364, 0.000559, 0.0192165, 0.0171274, 0.017127,buy
2017-08-26,0,0.69,0,0,0,0,0,0,0.69,0,2.92,0, 0.0692314, 0.088711, 0.0828461, 0.0880880, 0.001406,buy
2017-08-27,0,0,0,0,1.59,0,0,0,0,0,2.38,1.59,-0.0352513,-0.019378,-0.0445646,-0.0299595,-0.019378,sell
2017-08-28,0,0,0,0,2.95,0,0,0,0,0,0,2.95,-0.0934484,-0.106314,-0.0960401,-0.0967063,-0.073805,sell
2017-08-29,0,0.66,0,0,0.84,0,0,0,0,0.66,0,0.84,-0.0372240,-0.031247,-0.0507925,-0.0406832,-0.061233,sell
2017-08-30,0,1.9,0,0,0,0,0,0,0,1.9,0,0, 0.0171755, 0.021781,-0.0007633,-0.0078431, 0.023573,buy
2017-08-31,0,2.97,0,0,0.59,0,0,0,0,2.97,0.59,0, 0.0138910, 0.063562, 0.0562881, 0.0395647, 0.044387,buy
2017-09-01,0,1.56,0,0,0.73,0,0,0,0,1.56,0.73,0, 0.0592493, 0.074178, 0.0592493, 0.0592493, 0.067623,buy
2017-09-02,0,0.54,0,0,0.9,0,0,0,0,0.54,0.9,0,-0.0389943,-0.098013,-0.0981108,-0.1186483,-0.112651,sell
2017-09-03,0,0,0,0.97,1.11,0,0,0,0.97,0,1.11,0, 0.0040784, 0.015139, 0.0544220,-0.0253964, 0.014425,buy
2017-09-04,0,0,1.07,2.36,1.36,0,0,0,3.43,0,1.36,0,-0.0628507,-0.041993,-0.0692647,-0.0630453,-0.076189,sell
2017-09-05,0,0,2.95,2.95,1.68,0,0,0,5.9,0,1.68,0,-0.0067047,-0.072699,-0.0989999,-0.0738926,-0.077975,sell
2017-09-06,0,0,2.67,1.51,2.06,0,0,0,4.18,0,2.06,0, 0.0059333,-0.035891,-0.1003258,-0.0327076,-0.032547,sell
2017-09-07,0,0,0.89,0.62,2.56,0,0,0,1.51,0,2.56,0,-0.0591648,-0.055706,-0.0491169,-0.0531195,-0.055759,sell
2017-09-08,0,0,0,0,3,0,0,0,0,0,3,0,-0.1009189,-0.091108,-0.0830060,-0.0837880,-0.087129,sell
2017-09-09,0,0,0,0,2.82,0,0,0,0,0,2.82,0,-0.0686435,-0.070736,-0.0464780,-0.0426415,-0.053708,sell
2017-09-10,0,0,0,0,2.3,0,0,0,0,0,2.3,0,-0.0697388,-0.059542,-0.0623184,-0.0851073,-0.079232,sell
2017-09-11,0.97,0,0,0,1.85,0,0,0,0,0.97,1.85,0,-0.0385627,-0.074000,-0.0795302,-0.1049274,-0.088626,sell
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,3.9,1.5,0, 0.0523900, 0.054303, 0.0586951, 0.0393159, 0.058695,buy
2017-09-13,2.97,0,0,0,1.21,0,0,2.6,0,5.57,1.21,0,-0.0918478,-0.002187,-0.0540994,-0.0921103,-0.053839,sell
2017-09-14,1.09,0,0,0,0.98,0,0,3,0,4.09,0.98,0,-0.0471193,-0.046998,-0.0737924,-0.0468729,-0.050879,sell
2017-09-15,0,0,0,0,0.79,0,0,1.43,0,1.43,0.79,0, 0.0365550,-0.006093, 0.0359501, 0.0306292, 0.047274,buy
2017-09-16,0,0,0,0,0.64,0,0,0.62,0,0.62,0.64,0,-0.0841993,-0.086213,-0.0740234,-0.0694794,-0.073268,sell
2017-09-17,0,0,0,0,0.51,0,0,0,0,0,0.51,0,-0.0526544,-0.052654,-0.0509281,-0.0550318,-0.055032,sell
2017-09-18,0,0,0,0.51,0,0,0,0,0.51,0,0,0,-0.0349440,-0.040844, 0.0786577, 0.0125882,-0.040640,sell
2017-09-19,0,0,0,2.24,0,0,0,0,2.24,0,0,0,-0.0622700,-0.040563,-0.0484148,-0.0603308,-0.069774,sell
2017-09-20,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0301052,-0.012536,-0.0407532,-0.0458422,-0.073051,sell
2017-09-21,0,0,0,0.84,0,0,0,0,0.84,0,0,0,-0.0566446,-0.052419, 0.0263435,-0.0364652,-0.056645,sell
2017-09-24,0,0,0,0,0,0,0,1.09,0,1.09,0,0,-0.0261818,-0.028627,-0.0290262,-0.0318967,-0.015263,sell
2017-09-25,0,0,0,0,0,0,0,2.92,0,2.92,0,0, 0.0417528,-0.066032, 0.0281428, 0.0013318, 0.036752,buy
2017-09-26,0,0,0,0,0,0,0,1.62,0,1.62,0,0,-0.0095915,-0.011672, 0.0232587, 0.0232569, 0.020132,buy
2017-09-28,0,0,0,0.93,0,0,0,0,0.93,0,0,0,-0.0502226,-0.049781, 0.0263435,-0.0371419,-0.050223,sell
2017-09-29,0,0,0,2.82,0,0,0,0,2.82,0,0,0,-0.0663973,-0.012909,-0.0386545,-0.0705874,-0.083845,sell
2017-09-30,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0301052,-0.012536,-0.0407532,-0.0458422,-0.073051,sell
2017-10-01,0,0,0,0.98,0,0,0,0,0.98,0,0,0,-0.0439195,-0.044877, 0.0313209,-0.0371419,-0.049102,sell
2017-10-03,0,0,1.05,0,0,0,0,0,1.05,0,0,0,-0.0456165,-0.067418,-0.0565664,-0.0591531,-0.059885,sell
2017-10-04,0,0,2.56,0,0,0,0,0,2.56,0,0,0,-0.0129404,-0.027969, 0.0237381, 0.0109133, 0.027417,sell
2017-10-05,0,0,3.86,0,0,0,0,0,3.86,0,0,0, 0.0981725, 0.078877, 0.0959327, 0.0839747, 0.107082,buy
2017-10-06,0,0,4.32,0,0,0,0,0.58,4.32,0.58,0.82,0, 0.0698960, 0.062545, 0.0609030, 0.0634671, 0.073262,buy
2017-10-07,0,0,2.53,0,0,0,0,1.64,2.53,1.64,1.62,0,-0.0487007,-0.028738,-0.0514368,-0.0544920,-0.019695,sell
