Date,MEMA,MENE,MENN,MEPL,MEVE,MOMA,MONE,MONN,MOPL,MOVE,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-11,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0005271,-0.0010720, 0.00025142,-0.00728251,-0.00281252,sell
2017-11-12,none,a90,none,none,none,none,a180,none,a120,a60,none,none,none,none,-0.0044719,-0.0054031,-0.00386645,-0.00088276,-0.00721410,sell
2017-11-13,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0018846, 0.0020410, 0.00186163, 0.00151833, 0.00153084,buy
2017-11-14,a60,a90,none,none,none,a0,a150,none,none,none,none,a120,none,none,-0.0053836, 0.0026875, 0.00293469, 0.00273983, 0.00292781,buy
2017-11-15,a60,a90,none,none,none,a0,a150,a60,a90,none,none,a120,none,none,-0.0039602,-0.0023167,-0.00208248,-0.00282816,-0.00220381,sell
2017-11-16,a60,a90,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0025254, 0.0017239, 0.00399175, 0.00213099, 0.00399680,buy
2017-11-17,a60,none,a120,a30,none,none,a120,a90,a60,a0,none,a120,none,none,-0.0070850,-0.0009973,-0.00107156,-0.00178687,-0.00138457,sell
2017-11-18,a60,none,a120,a30,none,none,none,a90,a60,none,a30,a120,none,none, 0.0001694, 0.0021491, 0.00093946, 0.00222986, 0.00093946,buy
2017-11-19,a60,none,a120,a30,none,none,a90,none,none,none,a30,a120,none,a60, 0.0061531, 0.0053645, 0.00606298, 0.00606298, 0.00466336,buy
2017-11-20,a60,none,a120,a30,none,a60,none,a120,none,none,a30,none,a90,a60, 0.0074369, 0.0069180, 0.00680532, 0.00683875, 0.00706080,buy
2017-11-21,a60,none,a120,a30,none,none,none,none,none,none,a30,none,a90,a60, 0.0075361, 0.0068214, 0.00713786, 0.00682135, 0.00682135,buy
2017-11-22,a60,none,a120,none,none,a90,a60,a150,a0,a60,a30,none,a90,a60, 0.0067622, 0.0052346, 0.00498568, 0.00539500, 0.00517426,buy
2017-11-23,none,none,none,none,none,a90,none,a150,a0,a60,a30,none,a90,a60, 0.0054167, 0.0021131, 0.00285329, 0.00160559, 0.00182199,buy
2017-11-24,none,none,none,none,a30,none,none,none,none,none,a30,none,a90,none, 0.0075644, 0.0048874, 0.00840786, 0.00899745, 0.00336766,buy
2017-11-25,none,none,none,none,a30,a120,none,a180,none,a90,a30,none,none,none, 0.0094047, 0.0094908, 0.00940472, 0.00951025, 0.01162024,buy
2017-11-26,none,none,none,none,a30,none,a0,none,none,a90,a30,none,none,none,-0.0089736,-0.0101453,-0.00980581,-0.00928660,-0.01037434,sell
2017-11-27,none,none,none,none,a30,a150,a0,a150,a60,none,a30,none,none,none, 0.0094577, 0.0041983, 0.00719291, 0.00473858, 0.00419834,buy
2017-11-28,none,none,none,none,a30,a150,none,a150,none,a120,a30,none,none,none, 0.0120077, 0.0074343, 0.00765470, 0.00797296, 0.00801024,buy
2017-11-29,none,none,none,none,a30,none,none,a120,a90,none,none,none,none,none, 0.0036295, 0.0039434, 0.00233852, 0.00323148, 0.00289673,buy
2017-11-30,none,none,none,none,a30,a180,none,a120,a90,a150,none,none,none,none, 0.0047968, 0.0047968, 0.00479679,-0.00117303, 0.00465452,buy
2017-12-01,none,none,none,none,a30,none,a60,a90,a120,a150,none,none,none,a45,-0.0002883, 0.0043743, 0.00432234, 0.00404927, 0.00110370,buy
2017-12-02,none,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a45,-0.0035839, 0.0024100, 0.00327055, 0.00309442, 0.00246373,buy
2017-12-03,a60,none,none,none,a30,none,a90,a60,a150,a180,none,none,none,a45, 0.0046062, 0.0069833, 0.00597524, 0.00837531, 0.00861566,buy
2017-12-04,a60,none,none,none,none,a120,none,a60,a150,a150,none,none,none,a45, 0.0020741, 0.0028817,-0.00809561, 0.00288168, 0.00178512,buy
2017-12-05,a60,none,none,none,none,none,a120,none,a180,a150,none,none,none,a45,-0.0028613,-0.0086386,-0.00802545,-0.00514096,-0.00757152,sell
2017-12-06,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,a45,-0.0042766,-0.0040786,-0.00509542,-0.00585755,-0.00498204,sell
2017-12-07,a60,none,none,none,none,none,a150,a0,a150,a120,none,none,none,none, 0.0064084, 0.0082569, 0.00292071, 0.00164972, 0.00744900,buy
2017-12-08,a60,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none, 0.0044977, 0.0057998, 0.00393762, 0.00714570, 0.00447763,buy
2017-12-09,none,none,none,none,none,a60,a180,none,none,a90,none,a90,none,none,-0.0062420,-0.0094685,-0.01218017,-0.00451701,-0.00588987,sell
2017-12-10,none,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,-0.0090727,-0.0064016,-0.00956724,-0.00635331,-0.00891199,sell
2017-12-11,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.0010034,-0.0020914,-0.00007333, 0.00184245, 0.00049909,buy
2017-12-12,none,none,none,none,none,none,a150,a60,a90,a60,a45,a90,none,none,-0.0032145,-0.0027143,-0.00131916,-0.00130632,-0.00034134,sell
2017-12-13,a45,none,a120,a30,none,a0,none,none,none,none,a45,none,a120,a30, 0.0062248,-0.0024908,-0.00340657,-0.00300698, 0.00622477,sell
2017-12-14,a45,none,a120,a30,a0,a0,a120,a90,a60,none,a45,none,a120,a30, 0.0030872,-0.0025538,-0.00048693,-0.00053278, 0.00308720,sell
2017-12-15,a45,none,a120,a30,a0,none,none,a90,a60,none,a45,none,a120,a30, 0.0020662,-0.0015782,-0.00157110,-0.00263339, 0.00208372,sell
2017-12-16,a45,none,a120,a30,a0,none,a90,none,none,none,a45,none,a120,a30, 0.0057905,-0.0033271,-0.00338387,-0.00329546, 0.00579047,sell
2017-12-17,none,none,a120,a30,a0,none,a90,a120,none,a0,a45,none,a120,a30,-0.0029602,-0.0077486,-0.00660962,-0.00268725,-0.00296019,sell
2017-12-18,none,a90,a120,none,none,a60,none,none,none,a0,a45,none,none,a30, 0.0092323, 0.0105876, 0.01092493, 0.00881004, 0.01067206,buy
2017-12-19,none,a90,none,none,none,a60,a60,a150,a0,none,a45,none,none,none, 0.0085311, 0.0094580, 0.00983948, 0.00986236, 0.00918448,buy
2017-12-20,none,a90,none,none,none,none,none,a150,a0,none,a45,none,none,none, 0.0078171, 0.0095643, 0.00977122, 0.00940690, 0.00940690,buy
2017-12-21,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.0093989, 0.0102940, 0.01005132, 0.00824127, 0.01005132,buy
2017-12-22,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.0088771, 0.0082127, 0.00780081, 0.00501238, 0.00949134,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0012915,-0.0010720, 0.00025142,-0.00728251,-0.00281252,sell
2017-12-24,none,a90,none,none,none,a120,a0,a150,a60,none,none,none,a135,none,-0.0010989,-0.0030798,-0.00084966, 0.00058336,-0.00068203,sell
2017-12-25,none,a90,none,none,none,none,none,a150,a60,a90,none,none,a135,none, 0.0053938, 0.0049509, 0.00764647, 0.00826619, 0.00846377,buy
2017-12-26,none,a90,none,none,none,a150,none,none,none,a90,none,none,a135,none, 0.0027160, 0.0023703, 0.00431225, 0.00437071, 0.00513543,buy
2017-12-27,none,a90,a120,none,none,a150,none,a120,a90,none,none,none,a135,none, 0.0057825, 0.0046846, 0.00591652, 0.00536573, 0.00569441,buy
2017-12-28,none,a90,a120,none,none,a180,a60,none,none,a120,none,none,a135,none, 0.0046535, 0.0030621, 0.00465354, 0.00347399, 0.00613537,buy
2017-12-29,none,none,a120,a30,none,a180,a60,a90,a120,none,none,none,a135,none,-0.0041950,-0.0062807,-0.00579195,-0.00574391,-0.00824854,sell
2017-12-30,none,none,a120,a30,none,none,a90,none,none,a150,none,none,none,none,-0.0040535,-0.0049287,-0.00209824,-0.00185363,-0.00409539,sell
2017-12-31,none,none,a120,a30,none,a150,a90,a60,a150,a150,none,none,none,none,-0.0067189,-0.0050187,-0.00529485,-0.00157507,-0.00580675,sell
2018-01-01,none,none,a120,a30,none,none,a120,none,none,a180,none,a60,none,none,-0.0058549,-0.0043613,-0.00635283,-0.00525569,-0.00576828,sell
2018-01-02,none,none,a120,a30,none,a120,a120,none,a180,a180,none,a60,none,none,-0.0024596,-0.0046158,-0.00245957,-0.00148381,-0.00216166,sell
2018-01-03,none,none,none,a30,none,none,a150,none,none,a150,none,a60,none,none, 0.0000850,-0.0007973, 0.00093612,-0.00070250,-0.00000116,sell
2018-01-04,none,none,none,a30,none,a90,a150,a0,a150,a150,none,a60,none,none, 0.0038906, 0.0022905, 0.00207324, 0.00355101, 0.00266401,buy
2018-01-05,none,none,none,none,none,none,a180,none,none,none,a60,a60,a150,none, 0.0051386, 0.0078211, 0.00537919,-0.00144602, 0.00516437,buy
2018-01-06,none,none,none,none,none,a60,a180,none,a120,a120,a60,a60,a150,a0, 0.0085038, 0.0102662, 0.00771681, 0.00136738, 0.00771681,buy
2018-01-07,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0, 0.0023275, 0.0009466, 0.00221471, 0.00158035, 0.00172690,buy
2018-01-08,none,none,none,none,none,none,a150,a60,a90,a90,a60,none,a150,a0, 0.0128963, 0.0121970, 0.00562745, 0.01104998, 0.00473211,buy
2018-01-09,none,none,none,none,none,none,none,a60,a90,a90,a60,none,a150,a0, 0.0122079, 0.0117093, 0.00874953, 0.01455364, 0.00969041,buy
2018-01-10,none,none,a135,none,none,none,a120,a90,none,none,a60,none,none,a0,-0.0015859, 0.0049414,-0.00122945, 0.00475326, 0.00245265,buy
2018-01-11,none,none,a135,none,none,a0,a120,a90,a60,a60,a60,none,none,a0, 0.0024751, 0.0073559, 0.00021656, 0.00548610, 0.00619648,buy
2018-01-12,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,-0.0010284, 0.0060497, 0.00528553, 0.00573435, 0.00528553,buy
2018-01-13,none,none,a135,none,none,none,a90,a120,none,none,a60,a45,none,none,-0.0007980, 0.0023715, 0.00290659, 0.00215452, 0.00290659,buy
2018-01-14,a45,none,a135,none,none,none,none,none,none,none,a60,a45,none,none,-0.0033229, 0.0037461, 0.00292600, 0.00311024, 0.00303172,buy
2018-01-15,a45,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,-0.0034364,-0.0024596,-0.00245956,-0.00423529,-0.00245956,sell
2018-01-16,a45,none,none,none,none,a60,a60,a150,a0,a0,none,a45,none,none,-0.0036936, 0.0003650, 0.00033508,-0.00292459, 0.00033508,buy
2018-01-17,a45,a60,none,none,none,a60,none,none,none,a0,none,a45,none,none,-0.0062326,-0.0044793,-0.00085788,-0.00478169,-0.00522625,sell
2018-01-18,a45,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0022572,-0.0028049, 0.00292168,-0.00121006,-0.00144669,sell
2018-01-19,a45,a60,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.0085538, 0.0037377, 0.00648295, 0.00444077, 0.00785626,buy
2018-01-20,a45,a60,a150,none,none,none,a0,a150,none,none,none,none,none,none, 0.0042273, 0.0053092,-0.00079419, 0.00339745, 0.00279287,buy
2018-01-21,a45,a60,a150,none,none,a120,a0,a150,a60,none,none,none,none,none, 0.0026693, 0.0028593, 0.00235477, 0.00285934, 0.00392539,buy
2018-01-22,none,a60,a150,a0,none,a120,none,none,none,a60,none,none,none,none, 0.0003384, 0.0022490,-0.00188550, 0.00183712, 0.00227596,buy
2018-01-23,none,none,a150,a0,none,none,none,a120,a90,none,none,none,none,none, 0.0018127, 0.0033064, 0.00165372, 0.00018295, 0.00182318,buy
2018-01-24,none,none,a150,a0,none,a150,none,none,a90,none,none,none,none,none, 0.0005375, 0.0051703, 0.00043583,-0.00094385, 0.00050644,buy
2018-01-25,none,none,none,a0,none,none,a60,a90,a120,a90,none,a30,none,none,-0.0073225,-0.0038940,-0.00391330,-0.00637698,-0.00509639,sell
2018-01-26,none,none,none,a0,none,a180,none,none,a120,none,none,a30,none,none,-0.0083190,-0.0074537,-0.00418676,-0.00540070,-0.00519421,sell
2018-01-27,none,none,none,a0,none,a180,a90,a60,a150,a120,none,a30,a180,none,-0.0026603,-0.0042472,-0.00043140,-0.00415157,-0.00679833,sell
2018-01-28,none,a45,none,none,none,a150,none,a60,a150,none,none,a30,a180,none, 0.0063944, 0.0051426,-0.00657403,-0.01108195,-0.00668476,sell
2018-01-29,none,a45,none,none,none,a150,a120,none,a180,a150,none,a30,a180,none, 0.0032188, 0.0008924,-0.01105156,-0.01135905,-0.00978539,sell
2018-01-30,none,a45,none,none,none,a120,none,none,a180,none,none,a30,a180,none, 0.0057556, 0.0004171,-0.00496798,-0.00838288,-0.00612817,sell
2018-01-31,a60,a45,none,none,none,a120,a150,a0,a150,a180,none,none,a180,a30,-0.0036768,-0.0021102,-0.00436354,-0.00518224,-0.00428989,sell
2018-02-01,a60,a45,none,none,none,a90,none,a0,a150,a180,none,none,a180,a30,-0.0061185,-0.0058385,-0.00569898,-0.00118184,-0.00721559,sell
2018-02-02,a60,none,none,none,none,a90,a180,none,none,none,none,none,a180,a30,-0.0089519,-0.0110633,-0.00793287,-0.00728747,-0.01102362,sell
2018-02-03,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,a30, 0.0092476, 0.0088440, 0.00992209, 0.01070934, 0.01045705,buy
2018-02-04,a60,none,none,none,none,a60,a150,a60,none,none,none,none,none,a30,-0.0033430,-0.0024381,-0.00425764,-0.00241920,-0.00497164,sell
2018-02-05,a60,none,none,none,none,none,a150,a60,a90,a120,none,none,none,a30,-0.0098793,-0.0114633,-0.00925989,-0.01032514,-0.00394662,sell
2018-02-06,a60,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0018156, 0.0049612, 0.00747839, 0.00757002, 0.00438043,buy
2018-02-07,none,a30,a180,none,none,none,a120,a90,a60,none,none,none,none,none, 0.0099985,-0.0014321,-0.00408322, 0.00970707, 0.00414525,buy
2018-02-08,none,a30,a180,none,none,a0,none,none,a60,a90,none,none,none,none, 0.0071028,-0.0036305,-0.00473596, 0.00757684, 0.00467945,buy
2018-02-09,none,a30,a180,none,none,a0,a90,a120,none,none,none,none,none,none, 0.0006743,-0.0021767,-0.00518356, 0.00056042,-0.00245711,sell
2018-02-10,none,a30,a180,a30,none,none,none,a120,none,a60,none,none,none,none, 0.0000320,-0.0020638,-0.00548652, 0.00004799,-0.00327448,sell
2018-02-11,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.0009309, 0.0047223, 0.00054594,-0.00070504,-0.00810548,sell
2018-02-12,none,none,none,a30,none,none,a60,a150,a0,none,none,none,none,a45, 0.0045930, 0.0136293, 0.00444493, 0.01382303, 0.01307922,buy
2018-02-13,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45, 0.0090320, 0.0103663, 0.01012316, 0.01036628, 0.01440668,buy
2018-02-14,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,a45, 0.0112744, 0.0143341, 0.01256483, 0.01332681, 0.01473268,buy
2018-02-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45, 0.0124284, 0.0109614, 0.01280241, 0.01114861, 0.01142247,buy
2018-02-16,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,a45, 0.0057792, 0.0082607, 0.00347640, 0.00181628, 0.00374576,buy
2018-02-17,none,none,none,none,none,a90,a0,a150,a60,a0,none,none,none,a45, 0.0089383, 0.0047906, 0.00821160, 0.00425065, 0.00672001,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0126392, 0.0052156, 0.00099557, 0.00545057, 0.00463661,buy
2018-02-19,none,none,none,a45,none,a120,none,a120,a90,none,none,a0,a150,none,-0.0106371,-0.0105211,-0.01063708,-0.00947041,-0.00702512,sell
2018-02-20,none,none,none,a45,none,none,none,none,a90,none,a90,a0,a150,none,-0.0078065,-0.0076452,-0.00725589,-0.00671326,-0.00466040,sell
2018-02-21,none,none,none,a45,none,a150,a60,a90,none,a60,a90,a0,a150,none,-0.0045004,-0.0000232,-0.00005306,-0.00002316,-0.00039741,sell
2018-02-22,none,none,none,a45,none,a150,a60,a90,a120,a60,a90,a0,a150,none,-0.0053101, 0.0011343, 0.00090652, 0.00080995,-0.00068678,buy
2018-02-23,none,a0,none,none,none,a180,a90,a60,none,a90,a90,a0,a150,none, 0.0085823, 0.0100410, 0.00958405, 0.00915784, 0.00920260,buy
2018-02-24,none,a0,a150,none,none,a180,a90,a60,a150,a90,a90,a0,a150,none, 0.0083402, 0.0077394, 0.00948231, 0.00900832, 0.00834525,buy
2018-02-25,none,a0,a150,none,none,none,a120,none,none,none,a90,a0,none,a60, 0.0072255, 0.0054070, 0.00164142, 0.00512563, 0.00203467,buy
2018-02-26,a90,a0,a150,none,a0,a150,a120,none,a180,a120,a90,none,none,a60, 0.0039343, 0.0029395, 0.00350966, 0.00350966, 0.00364092,buy
2018-02-27,a90,a0,a150,a60,a0,none,a150,a0,none,none,a90,none,none,a60,-0.0023723,-0.0065720,-0.00505620,-0.00462839, 0.00130783,sell
2018-02-28,a90,none,none,a60,a0,a120,a150,a0,a150,a150,a90,none,none,a60,-0.0061339,-0.0166136,-0.01383406,-0.00954199,-0.00230324,sell
2018-03-01,a90,none,none,a60,a0,none,a180,none,none,none,a90,none,none,a60,-0.0103936,-0.0130829,-0.01719093,-0.01110760,-0.00693281,sell
2018-03-02,a90,none,none,a60,a0,a90,a180,none,a120,a180,a90,none,none,none,-0.0131061,-0.0025968,-0.01450620,-0.00031537,-0.01491151,sell
2018-03-03,a90,none,a135,none,a0,none,none,none,none,a180,none,none,a135,none,-0.0053936, 0.0066817, 0.00230368, 0.00935058,-0.00281744,sell
2018-03-04,none,none,a135,none,a0,a60,a150,a60,a90,none,none,none,a135,none,-0.0008002, 0.0024084, 0.00545891, 0.00745399,-0.00086144,buy
2018-03-05,none,none,a135,none,a0,a60,none,none,a90,a150,none,none,a135,none,-0.0043843,-0.0027181, 0.00025627,-0.00288300,-0.00324891,sell
2018-03-06,none,none,a135,none,a0,none,a120,a90,a60,none,none,none,a135,none, 0.0016695, 0.0039803, 0.00952102, 0.00537905,-0.00213456,buy
2018-03-07,none,none,a135,none,a0,none,none,none,a60,a120,none,none,a135,none,-0.0076791,-0.0034131,-0.00278761,-0.00412641,-0.00259456,sell
2018-03-08,none,none,none,none,a0,none,a90,a120,none,a120,none,none,a135,none, 0.0107395, 0.0039975, 0.00659102, 0.01019134, 0.01118811,buy
2018-03-09,none,none,none,none,a0,a0,a90,a120,none,none,none,none,none,none, 0.0101432, 0.0072501,-0.00427276, 0.01327786, 0.00825316,buy
2018-03-10,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,none,-0.0008360,-0.0074752,-0.01074355,-0.00616935,-0.00889583,sell
2018-03-11,none,none,none,none,a0,none,a60,a150,a0,a90,none,none,none,none,-0.0088455,-0.0106572,-0.00929885,-0.00491188,-0.00932708,sell
2018-03-12,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,none, 0.0019163, 0.0004452,-0.00049613, 0.00218967, 0.00054645,buy
2018-03-13,none,a30,a120,none,a0,none,none,a180,none,a60,none,none,none,none,-0.0027877,-0.0052641,-0.00053286,-0.00504600,-0.00526412,sell
2018-03-14,none,a30,a120,none,a0,none,none,a180,none,none,none,none,none,none,-0.0053961,-0.0047553,-0.00114958,-0.00411235,-0.00338322,sell
2018-03-15,none,a30,a120,none,a0,a60,none,none,none,none,none,none,a120,none,-0.0057103, 0.0013370,-0.00398087,-0.00925444,-0.00527524,sell
2018-03-16,none,a30,a120,none,a0,none,a0,a150,a60,none,none,a30,a120,none,-0.0078148, 0.0032888, 0.00296930,-0.00786175,-0.00201351,buy
2018-03-17,none,a30,a120,none,a0,a90,none,none,a60,none,none,a30,a120,none,-0.0072840, 0.0081828, 0.00383137,-0.00428850, 0.00132438,buy
2018-03-18,none,a30,a120,none,a0,a90,none,a120,none,a0,none,a30,a120,none,-0.0030034, 0.0080142, 0.00783979,-0.00233292,-0.00184608,buy
2018-03-19,none,a30,a120,none,a0,a120,none,none,a90,a0,none,a30,a120,none,-0.0063633, 0.0091699, 0.00411339,-0.00023281,-0.00127335,sell
2018-03-20,none,a30,none,none,a0,a120,a60,a90,none,none,none,a30,none,none, 0.0055438, 0.0066990, 0.00378269, 0.00498043, 0.00462765,buy
2018-03-21,none,a30,none,none,a0,none,a60,a90,a120,none,none,a30,none,a90, 0.0078577, 0.0056231, 0.00489114, 0.00662590, 0.00608202,buy
2018-03-22,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,a90, 0.0047076, 0.0053709, 0.01174148, 0.00188555, 0.00847059,buy
2018-03-23,none,a30,none,none,a0,none,a90,a60,a150,a60,none,none,none,a90, 0.0025438,-0.0025805, 0.00239677,-0.01058196,-0.00337791,sell
2018-03-24,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a90, 0.0083346, 0.0106684, 0.00932798, 0.00925139, 0.01080189,buy
2018-03-25,none,a30,none,none,none,none,a120,none,a180,a90,none,none,none,a90, 0.0019490, 0.0055221, 0.00722010,-0.00105771, 0.00272576,buy
2018-03-26,none,a30,none,none,none,a150,none,none,a180,a90,none,none,none,a90, 0.0052305, 0.0061374, 0.00347626, 0.00394897, 0.00607514,buy
2018-03-27,none,a30,none,none,none,a150,a150,a0,a150,none,none,none,none,none, 0.0029296, 0.0033349, 0.00005057, 0.00002992, 0.00142548,buy
2018-03-28,none,a30,a120,none,none,a120,none,none,a150,a120,none,a45,none,none,-0.0068583,-0.0062809,-0.00692401,-0.00692401,-0.00587108,sell
2018-03-29,none,a30,a120,none,none,a120,a180,none,a120,none,none,a45,none,none,-0.0008817, 0.0003638,-0.00093401,-0.00172611,-0.00093401,sell
2018-03-30,none,a30,a120,none,none,none,none,none,a120,a150,none,a45,none,none,-0.0020592,-0.0002636,-0.00159386,-0.00024489,-0.00159386,sell
2018-03-31,none,a30,a120,none,none,a90,a150,a60,none,none,none,a45,none,none,-0.0042513,-0.0012048,-0.00398310,-0.00391965,-0.00547819,sell
2018-04-01,none,a30,a120,none,none,none,a150,none,a90,a180,none,a45,none,none,-0.0061474,-0.0062317,-0.00427159,-0.00496108,-0.00496108,sell
2018-04-02,a90,none,a120,none,none,a60,a120,a90,none,a180,none,a45,none,none,-0.0080278,-0.0089582,-0.00833261,-0.00878820,-0.00401326,sell
2018-04-03,a90,none,a120,none,none,none,a120,a90,a60,none,none,none,none,none, 0.0005205,-0.0069608,-0.00799664,-0.00772656,-0.00317392,sell
2018-04-04,a90,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.0026672,-0.0048354,-0.00395620,-0.00298436,-0.00340684,sell
2018-04-05,a90,none,a120,none,a30,none,a90,a120,none,a150,none,none,none,none,-0.0036920,-0.0084373,-0.01033496, 0.00000233,-0.00754127,sell
2018-04-06,a90,none,none,none,a30,none,none,none,none,none,a120,none,none,none,-0.0065145,-0.0089857,-0.00712758,-0.00714782,-0.00660678,sell
2018-04-07,none,none,none,none,a30,a0,a60,a150,none,a120,a120,none,a90,none, 0.0001126, 0.0008263, 0.00459702, 0.00328601, 0.00074389,buy
2018-04-08,none,none,none,none,a30,a0,a60,none,a0,none,a120,none,a90,none,-0.0002464, 0.0005651, 0.00103376, 0.00117305,-0.00290760,buy
2018-04-09,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none, 0.0075051, 0.0074526, 0.00745262, 0.00199533, 0.00396642,buy
2018-04-10,none,none,none,none,none,none,none,a180,none,a90,a120,a60,a90,none, 0.0131337, 0.0131337, 0.01244357, 0.00628058, 0.01590789,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none, 0.0050492, 0.0042510, 0.00670080, 0.00413541, 0.01181611,buy
2018-04-12,none,none,none,none,none,a60,a0,a150,none,a60,a120,a60,a90,none, 0.0057961, 0.0066425, 0.00995930, 0.00778831, 0.01151423,buy
2018-04-13,none,none,none,none,a45,a60,a0,none,a60,a60,a120,a60,none,none, 0.0017197, 0.0019095, 0.00580931, 0.00259872, 0.00626007,buy
2018-04-14,none,none,none,none,a45,none,none,a120,none,none,a120,a60,none,none, 0.0038650,-0.0000692, 0.00432116, 0.00289442, 0.00705338,buy
2018-04-15,none,none,none,none,a45,a90,none,a120,a90,none,a120,a60,none,a120,-0.0031687,-0.0067367,-0.00460689,-0.00571463, 0.00191681,sell
2018-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120, 0.0008706, 0.0005267, 0.00110946,-0.00456969,-0.00077147,sell
2018-04-17,none,none,none,none,a45,a120,a60,a90,a120,a0,none,none,none,a120, 0.0083623, 0.0083623, 0.00388562, 0.00391595, 0.00322127,buy
2018-04-18,none,none,none,none,a45,none,none,none,a120,a0,none,none,none,a120, 0.0045821, 0.0050006, 0.00400521,-0.00289683, 0.00242555,buy
2018-04-19,none,none,none,none,a45,a150,a90,a60,a150,none,none,none,none,a120,-0.0001888, 0.0003060,-0.00021801, 0.00109145,-0.00021801,buy
2018-04-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.0004270, 0.0008446, 0.00150963,-0.00095394,-0.00070897,buy
2018-04-21,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none, 0.0107917,-0.0052601,-0.00019487, 0.00889373,-0.00423431,sell
2018-04-22,none,none,none,none,none,a180,none,none,a180,a60,none,none,none,none, 0.0040458,-0.0028101, 0.00255194, 0.00207291, 0.00034099,buy
2018-04-23,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none, 0.0047894, 0.0026657, 0.00201521,-0.00286857, 0.00012457,buy
2018-04-24,none,none,a120,none,none,a150,a150,none,a150,a90,none,none,none,none,-0.0041626, 0.0014915,-0.00227470, 0.00552790,-0.00453218,sell
2018-04-25,none,none,a120,none,none,none,a180,none,none,a90,none,none,none,none,-0.0026006,-0.0027840,-0.00782879,-0.00297457,-0.00764938,sell
2018-04-26,none,none,a120,none,none,a120,a180,none,a120,none,none,none,none,none, 0.0013927, 0.0016653, 0.00208476,-0.00255800, 0.00337070,buy
2018-04-27,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,a135,-0.0018891,-0.0009864,-0.00109218,-0.00029557,-0.00242239,sell
2018-04-28,none,none,a120,none,none,a90,a150,a60,a90,none,a135,none,none,a135, 0.0044310, 0.0033979, 0.00391754, 0.00355518, 0.00391754,buy
2018-04-29,none,none,a120,none,none,none,none,a90,none,a150,a135,none,none,a135, 0.0018544,-0.0027332,-0.00242794,-0.00113932,-0.00185389,sell
2018-04-30,none,a30,a120,none,none,a60,a120,a90,a60,a150,a135,none,a60,a135, 0.0005657,-0.0017734,-0.00128841,-0.00128841,-0.00288774,sell
2018-05-01,none,a30,none,none,none,a60,none,none,a60,none,a135,none,a60,a135,-0.0013645,-0.0059474,-0.00563062,-0.00563062,-0.00593116,sell
2018-05-02,none,a30,none,none,none,none,a90,a120,none,a180,a135,none,a60,a135, 0.0007426,-0.0003931, 0.00049517, 0.00049517,-0.00092586,sell
2018-05-03,none,a30,none,none,none,none,a90,none,none,none,a135,none,a60,none,-0.0025683,-0.0040064,-0.00133123,-0.00105063,-0.00275139,sell
2018-05-04,none,a30,none,none,none,none,none,a150,none,a150,a135,none,a60,none,-0.0015971, 0.0007753, 0.00287337, 0.00287337,-0.00599126,buy
2018-05-05,none,a30,none,a90,none,a0,a60,a150,a0,a150,a135,a90,a60,none,-0.0021359, 0.0010226, 0.00379525, 0.00379525,-0.00432259,buy
2018-05-06,none,none,none,a90,none,a0,none,none,a0,none,a135,a90,none,none, 0.0030190, 0.0029735, 0.00106242, 0.00201248, 0.00165044,buy
