Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,2,1,0,1,0,2,1,1,0,3,4,1,-0.0006692, 0.002201, 0.0016898,-0.0022539, 0.00305309,buy
2018-02-01,0,1,1,0,0,0,1,1,1,1,3,2,1, 0.0031191, 0.004549, 0.0019922, 0.0033857, 0.00440075,sell
2018-02-02,0,0,0,1,0,1,1,0,1,1,2,2,1,-0.0054683,-0.003985,-0.0043767,-0.0034807,-0.00401010,sell
2018-02-03,0,0,0,0,1,0,1,0,2,0,1,1,2, 0.0088168, 0.014580, 0.0103201, 0.0120388, 0.01054877,buy
2018-02-04,0,0,0,0,1,0,1,0,3,0,2,2,1, 0.0118674, 0.019179, 0.0132274, 0.0161576, 0.01206946,sell
2018-02-05,0,0,0,1,1,1,1,1,2,0,2,3,2, 0.0032142, 0.008858, 0.0087333, 0.0049381, 0.00167293,buy
2018-02-06,0,0,1,1,0,1,2,0,2,0,2,3,2,-0.0045682, 0.002497,-0.0001630,-0.0040477,-0.00336040,buy
2018-02-07,0,0,1,0,1,0,2,0,2,0,2,2,2, 0.0068465, 0.014578, 0.0104567, 0.0082391, 0.01010493,buy
2018-02-08,1,1,0,0,1,0,1,0,1,0,1,2,2, 0.0009212, 0.001447, 0.0009995, 0.0020975, 0.00366444,buy
2018-02-09,1,0,0,1,0,0,1,0,1,1,1,2,2,-0.0028707,-0.006711,-0.0076998,-0.0041805,-0.00497730,sell
2018-02-10,0,0,1,0,0,0,1,0,2,1,0,2,3, 0.0029303, 0.004554, 0.0000714, 0.0065249, 0.00090409,buy
2018-02-11,0,1,1,0,0,0,1,0,2,0,1,1,3, 0.0024507, 0.009117, 0.0020301, 0.0042363, 0.00452976,sell
2018-02-12,0,1,0,0,0,0,1,1,2,1,2,1,3, 0.0030822, 0.008230, 0.0038013, 0.0040898, 0.00476835,sell
2018-02-13,0,0,0,0,0,0,0,2,2,1,1,1,3, 0.0122405, 0.013607, 0.0111597, 0.0145590, 0.00677767,buy
2018-02-14,0,0,0,0,0,0,1,0,3,0,1,1,2, 0.0082966, 0.015379, 0.0081410, 0.0117925, 0.00797471,buy
2018-02-15,0,0,0,0,0,0,1,0,3,0,0,1,3, 0.0068680, 0.013413, 0.0064750, 0.0104963, 0.00575458,buy
2018-02-16,1,0,0,0,0,0,0,2,3,1,1,1,5, 0.0125672, 0.016784, 0.0132508, 0.0147594, 0.00635304,buy
2018-02-17,1,1,0,0,0,0,1,2,2,1,2,1,5, 0.0038973, 0.008727, 0.0070242, 0.0025535, 0.00378756,buy
2018-02-18,1,1,0,0,0,0,1,1,1,0,1,1,3, 0.0010204, 0.002173, 0.0015256,-0.0001505, 0.00228455,sell
2018-02-19,1,0,1,0,0,0,1,1,0,1,2,2,1, 0.0030965,-0.001496, 0.0009971, 0.0024654, 0.00226175,sell
2018-02-20,2,0,0,1,0,0,0,2,0,1,2,2,2, 0.0036215,-0.005367,-0.0008102,-0.0005040,-0.00316698,sell
2018-02-21,1,0,0,1,1,0,0,2,1,1,3,2,2, 0.0105026, 0.008342, 0.0093877, 0.0085114, 0.00520455,buy
2018-02-22,1,0,0,0,1,0,1,2,1,1,2,2,3, 0.0088717, 0.008543, 0.0118391, 0.0083557, 0.00721885,sell
2018-02-23,2,0,0,0,0,1,0,2,0,2,2,3,2,-0.0009502,-0.008761, 0.0006079, 0.0016298,-0.00454697,sell
2018-02-24,2,1,0,0,0,1,0,2,1,2,2,4,3,-0.0039135,-0.009352,-0.0023599,-0.0008387,-0.00785397,sell
2018-02-25,2,1,1,0,0,0,0,2,1,2,2,4,3, 0.0020314,-0.005849,-0.0023807, 0.0024077,-0.00491200,sell
2018-02-26,1,0,1,1,1,0,0,2,0,3,3,3,3, 0.0040188,-0.003729, 0.0000558, 0.0025690,-0.00190870,buy
2018-02-27,1,1,0,2,1,0,0,1,0,3,3,3,3,-0.0068581,-0.015441,-0.0139988,-0.0106295,-0.01058609,sell
2018-02-28,1,1,2,0,1,0,1,1,0,2,3,2,4, 0.0001593, 0.000676, 0.0014321,-0.0004036, 0.00345004,sell
2018-03-01,1,1,1,1,0,1,2,1,0,2,3,2,5,-0.0153769,-0.012558,-0.0093960,-0.0189014,-0.00960562,sell
2018-03-02,1,1,0,1,1,1,2,1,0,3,4,2,5,-0.0147135,-0.011563,-0.0065774,-0.0170648,-0.00623680,sell
2018-03-03,1,0,0,0,1,0,2,1,0,3,3,1,4,-0.0024153,-0.002666, 0.0015916,-0.0035872, 0.00399101,buy
2018-03-04,1,0,0,0,1,0,2,1,1,1,2,2,3, 0.0028702, 0.004423, 0.0070238, 0.0018813, 0.00559697,sell
2018-03-05,1,0,0,1,0,1,2,2,1,0,2,2,4,-0.0036261, 0.000720, 0.0048523,-0.0078783,-0.00336053,sell
2018-03-06,1,0,1,0,0,0,2,1,0,0,1,2,2, 0.0004537,-0.001812, 0.0013907,-0.0025131, 0.00117724,sell
2018-03-07,1,1,0,0,1,0,2,0,0,0,1,2,2,-0.0045920,-0.005354,-0.0026840,-0.0061137, 0.00148639,sell
2018-03-08,1,2,0,1,0,0,0,0,0,1,1,3,1,-0.0101651,-0.019444,-0.0196370,-0.0114022,-0.01186653,sell
2018-03-09,1,1,1,1,0,0,0,0,0,1,2,1,2,-0.0033968,-0.006838,-0.0097026,-0.0050518,-0.00332464,sell
2018-03-10,1,1,1,0,0,0,0,0,0,0,2,0,1, 0.0028382, 0.002711,-0.0002146, 0.0034482, 0.00605003,buy
2018-03-11,0,3,0,0,0,0,0,0,1,0,2,1,1,-0.0037764,-0.001242,-0.0075806,-0.0022466, 0.00139748,sell
2018-03-12,0,2,0,0,0,0,2,1,0,1,3,2,1,-0.0074718,-0.007675,-0.0068132,-0.0104092,-0.00059838,buy
2018-03-13,0,2,0,0,0,0,4,2,0,0,4,3,1,-0.0089073,-0.005669,-0.0015833,-0.0173629, 0.00037463,sell
2018-03-14,0,2,0,0,0,0,3,1,1,0,3,2,2,-0.0069330,-0.000785,-0.0019390,-0.0115337, 0.00158814,buy
2018-03-15,0,2,0,0,0,0,3,0,2,1,4,2,2,-0.0085387, 0.000651,-0.0043333,-0.0104718, 0.00210167,sell
2018-03-16,1,2,0,0,0,0,3,1,0,1,3,3,2,-0.0127893,-0.013907,-0.0099789,-0.0181551,-0.00495139,sell
2018-03-17,0,2,0,0,0,0,4,0,0,2,4,2,2,-0.0183510,-0.014602,-0.0137598,-0.0232118,-0.00339004,sell
2018-03-18,0,3,0,0,0,0,4,0,0,2,5,3,1,-0.0216388,-0.018466,-0.0178762,-0.0269418,-0.00552781,sell
2018-03-19,1,3,1,0,0,0,4,1,0,1,5,4,2,-0.0179164,-0.015166,-0.0123854,-0.0259496,-0.00578267,sell
2018-03-20,1,2,1,0,0,0,3,1,1,1,4,4,2,-0.0092464,-0.007108,-0.0061588,-0.0137436,-0.00321718,buy
2018-03-21,0,2,0,1,0,0,4,0,1,1,4,3,2,-0.0177410,-0.012488,-0.0145763,-0.0252120,-0.00718828,sell
2018-03-22,0,2,0,0,1,0,2,1,0,1,4,1,2,-0.0036389, 0.001340, 0.0014199,-0.0065736, 0.00699706,sell
2018-03-23,0,3,0,0,0,0,1,1,1,2,3,3,2,-0.0092209,-0.009917,-0.0118405,-0.0091953,-0.00504100,sell
2018-03-24,0,2,0,0,0,1,1,0,1,1,3,2,1,-0.0096524,-0.004736,-0.0061426,-0.0059727,-0.00164353,sell
2018-03-25,1,1,1,0,0,0,1,0,0,1,2,2,1,-0.0037301,-0.007278,-0.0071585,-0.0036466,-0.00084055,sell
2018-03-26,1,2,0,1,1,0,1,0,0,2,3,2,3,-0.0112099,-0.013235,-0.0135353,-0.0138949,-0.00544087,sell
2018-03-27,1,2,0,1,2,0,1,1,0,1,4,3,2,-0.0028518,-0.003665,-0.0015739,-0.0067377, 0.00141139,sell
2018-03-28,1,1,2,1,0,0,1,1,0,1,4,2,2,-0.0016972,-0.002315,-0.0039534,-0.0067343,-0.00105362,sell
2018-03-29,1,0,1,1,0,1,1,1,0,1,2,3,2,-0.0060450,-0.009136,-0.0046289,-0.0070173,-0.00757862,sell
2018-03-30,1,1,0,0,1,0,1,1,0,1,2,2,2, 0.0002921,-0.002479, 0.0008689,-0.0003142, 0.00306564,buy
2018-03-31,1,0,0,0,1,0,2,1,0,2,2,4,1,-0.0016910,-0.009244,-0.0018659,-0.0021180,-0.00121738,sell
2018-04-01,1,0,0,1,1,1,2,1,0,2,2,5,2,-0.0108325,-0.016884,-0.0074918,-0.0116007,-0.01105775,sell
2018-04-02,0,0,1,1,0,1,2,1,1,2,3,5,1,-0.0080055,-0.009857,-0.0063686,-0.0079008,-0.00972264,buy
2018-04-03,0,0,1,0,1,0,1,2,0,1,2,3,1, 0.0089063, 0.004958, 0.0090876, 0.0087127, 0.00610665,buy
2018-04-04,0,1,0,0,1,0,2,1,0,1,3,2,1,-0.0006133,-0.000011, 0.0023897,-0.0023140, 0.00563416,sell
2018-04-05,0,0,1,1,0,0,2,0,0,2,3,2,1,-0.0061542,-0.008528,-0.0093434,-0.0091203,-0.00328881,sell
2018-04-06,0,0,2,0,0,0,1,0,0,1,2,1,1, 0.0029048, 0.002815, 0.0002603, 0.0040297, 0.00520639,buy
2018-04-07,1,1,1,0,0,0,1,0,1,1,3,2,1,-0.0005485,-0.000072,-0.0026779, 0.0002073, 0.00243047,buy
2018-04-08,1,1,1,0,0,0,1,0,1,1,2,2,2,-0.0019771,-0.002038,-0.0043439,-0.0010888, 0.00021035,buy
2018-04-09,0,0,1,0,0,0,1,1,1,1,1,3,1, 0.0047161, 0.001231, 0.0012960, 0.0063492, 0.00081772,buy
2018-04-10,0,0,1,0,0,0,2,0,1,0,2,2,0, 0.0028203, 0.004898, 0.0026484, 0.0028772, 0.00542906,sell
2018-04-11,0,0,1,0,0,0,0,1,2,0,2,1,1, 0.0144661, 0.018426, 0.0127205, 0.0172980, 0.01097933,buy
2018-04-12,1,0,1,0,0,0,0,2,2,0,3,2,1, 0.0165787, 0.018282, 0.0160361, 0.0173226, 0.01046833,buy
2018-04-13,1,0,1,0,0,0,1,1,2,0,2,2,2, 0.0091486, 0.012195, 0.0095547, 0.0095520, 0.00662632,buy
2018-04-14,1,1,1,0,0,0,1,0,1,0,2,1,2, 0.0007000, 0.003781, 0.0001579, 0.0006174, 0.00422345,buy
2018-04-15,2,1,1,0,0,0,1,0,1,1,3,2,2,-0.0019748,-0.002134,-0.0034014,-0.0021500, 0.00095494,buy
2018-04-16,2,2,1,0,0,0,0,2,1,0,3,3,2, 0.0040978, 0.001926, 0.0025064, 0.0020902, 0.00097642,buy
2018-04-17,1,1,1,0,0,0,0,1,1,0,2,2,1, 0.0065705, 0.005294, 0.0033999, 0.0073566, 0.00409499,buy
2018-04-18,1,1,0,1,0,0,1,1,0,0,2,1,2,-0.0028620,-0.004829,-0.0046093,-0.0082058,-0.00190780,sell
2018-04-19,1,1,0,0,1,0,0,2,0,1,2,2,2, 0.0062936, 0.001641, 0.0056843, 0.0061602, 0.00468752,buy
2018-04-20,1,2,0,0,1,0,1,1,1,0,2,2,3, 0.0000059, 0.002749, 0.0024029,-0.0010764, 0.00377174,buy
2018-04-21,1,1,1,0,0,1,1,1,0,0,2,2,2,-0.0043953,-0.002810, 0.0006500,-0.0038083,-0.00081151,sell
2018-04-22,1,1,0,1,0,1,1,1,0,1,2,2,3,-0.0109916,-0.011952,-0.0081775,-0.0128658,-0.00864936,sell
2018-04-23,0,2,0,1,2,0,1,1,0,0,2,3,2,-0.0017366,-0.002325,-0.0012539,-0.0050017, 0.00070943,sell
2018-04-24,0,1,1,0,2,0,1,1,0,0,2,2,2, 0.0070300, 0.009436, 0.0104275, 0.0071111, 0.01064242,buy
2018-04-25,0,1,1,2,0,1,1,0,0,0,2,1,3,-0.0121952,-0.008158,-0.0109721,-0.0161243,-0.00880352,sell
2018-04-26,0,1,1,2,1,1,1,0,0,0,3,1,3,-0.0084933,-0.001751,-0.0043123,-0.0120240,-0.00295843,buy
2018-04-27,0,2,0,1,2,0,1,0,0,0,3,1,2,-0.0022873, 0.002299,-0.0003878,-0.0050561, 0.00593549,buy
2018-04-28,0,2,0,1,1,1,0,0,0,1,4,1,1,-0.0073702,-0.003129,-0.0048415,-0.0058354, 0.00066657,buy
2018-04-29,0,1,0,2,0,1,1,0,0,1,3,2,1,-0.0139360,-0.014211,-0.0147206,-0.0168271,-0.01081001,sell
2018-04-30,0,1,1,1,0,0,1,0,1,0,3,2,0,-0.0001342, 0.001473,-0.0040121,-0.0022581, 0.00080720,sell
2018-05-01,0,1,0,1,1,0,1,0,1,0,2,2,1, 0.0002181, 0.001747,-0.0015971,-0.0010428, 0.00199852,sell
2018-05-02,0,1,0,2,0,0,1,1,1,1,2,4,1,-0.0061798,-0.012292,-0.0137057,-0.0112612,-0.01225671,sell
2018-05-03,0,0,1,2,0,0,2,1,1,1,2,3,3,-0.0047314,-0.005822,-0.0078794,-0.0115957,-0.00881244,buy
2018-05-04,0,0,1,1,0,0,1,1,1,1,1,3,2, 0.0011582,-0.002498,-0.0036903,-0.0004447,-0.00454385,sell
2018-05-05,1,1,0,1,0,0,1,1,2,1,2,4,2,-0.0022952,-0.005385,-0.0066284,-0.0042670,-0.00731977,sell
2018-05-06,1,0,0,1,0,0,1,2,1,2,2,4,2, 0.0002324,-0.008054,-0.0042159,-0.0026837,-0.00753113,sell
2018-05-07,0,0,0,1,0,0,1,2,1,1,1,4,1, 0.0027761,-0.004747,-0.0022299, 0.0003485,-0.00601297,buy
2018-05-08,0,0,0,0,0,0,2,1,2,2,2,3,2, 0.0010991, 0.001464, 0.0010665, 0.0022860, 0.00048533,sell
2018-05-09,0,0,0,0,0,0,1,2,2,2,3,2,2, 0.0086603, 0.010159, 0.0091211, 0.0097918, 0.00607768,sell
2018-05-10,2,0,0,0,0,0,0,3,1,2,2,3,3, 0.0084967, 0.000341, 0.0064354, 0.0079623,-0.00027287,buy
2018-05-11,1,0,0,0,0,0,1,1,1,2,2,2,2, 0.0018111,-0.001668,-0.0000295, 0.0027595, 0.00083638,sell
2018-05-12,1,0,0,0,0,0,1,1,0,1,1,2,1, 0.0011755,-0.005663,-0.0015817, 0.0008765,-0.00017189,sell
2018-05-13,2,0,0,0,0,0,1,2,0,2,2,3,2, 0.0007421,-0.009019,-0.0011946,-0.0010699,-0.00294566,sell
2018-05-14,2,1,0,0,0,0,0,2,1,1,2,3,2, 0.0042161,-0.002229, 0.0012083, 0.0038213,-0.00111241,buy
2018-05-15,1,1,1,0,0,0,1,1,1,1,2,3,2, 0.0001332,-0.002087,-0.0019707,-0.0000030,-0.00104525,sell
2018-05-16,1,1,1,1,1,0,1,2,1,2,4,3,4, 0.0014009, 0.001904, 0.0023869,-0.0025504,-0.00010962,sell
2018-05-17,0,2,1,1,2,0,1,1,2,1,4,3,4, 0.0025729, 0.011076, 0.0056917, 0.0010279, 0.00520224,sell
2018-05-18,0,2,2,0,2,0,1,0,2,0,3,3,3, 0.0054993, 0.015692, 0.0089067, 0.0079683, 0.01032522,sell
2018-05-19,0,2,2,1,1,1,1,0,1,1,4,3,3,-0.0086549,-0.000266,-0.0042168,-0.0078160,-0.00248332,sell
2018-05-20,0,3,1,1,2,1,1,0,2,1,4,4,4,-0.0098373, 0.001383,-0.0031036,-0.0077730,-0.00237886,sell
2018-05-21,0,3,2,0,3,0,1,0,2,0,4,3,4, 0.0046158, 0.018876, 0.0113574, 0.0067776, 0.01356275,buy
2018-05-22,0,2,2,1,2,0,1,0,2,0,4,2,4, 0.0035010, 0.016537, 0.0071598, 0.0022058, 0.00893412,sell
2018-05-23,0,1,1,2,1,1,1,0,2,0,4,2,3,-0.0036898, 0.008087, 0.0014096,-0.0053475,-0.00038683,sell
2018-05-24,0,1,2,0,2,0,1,0,1,0,4,1,2, 0.0100222, 0.020858, 0.0151138, 0.0114681, 0.01760269,sell
2018-05-25,0,2,1,0,2,0,1,0,1,0,4,2,1, 0.0048136, 0.012827, 0.0084186, 0.0061492, 0.01303127,buy
2018-05-26,0,1,1,1,0,1,0,0,0,1,3,1,1,-0.0059944,-0.004112,-0.0063794,-0.0043520,-0.00235745,sell
2018-05-27,0,0,2,0,0,0,0,0,0,1,2,1,0, 0.0066650, 0.004377, 0.0011291, 0.0096830, 0.00633354,sell
2018-05-28,0,1,2,0,1,0,1,0,0,0,1,2,2, 0.0015792, 0.002670, 0.0007341, 0.0024824, 0.00451610,sell
2018-05-29,0,1,2,1,1,0,1,0,1,1,2,3,3,-0.0014743, 0.000327,-0.0042733,-0.0021637,-0.00158754,sell
2018-05-30,0,0,3,1,0,0,1,1,0,1,3,2,2, 0.0033781, 0.003203, 0.0002260,-0.0000895, 0.00102287,buy
2018-05-31,0,0,3,0,0,0,2,0,0,0,2,1,2, 0.0021830, 0.006666, 0.0032327, 0.0006400, 0.00655553,sell
2018-06-01,0,1,2,0,0,0,2,0,1,0,2,2,2,-0.0012727, 0.003874,-0.0006479,-0.0021211, 0.00303501,buy
2018-06-02,0,1,2,0,0,0,0,2,1,1,1,3,3, 0.0066248, 0.004328, 0.0028150, 0.0078252, 0.00004555,buy
2018-06-03,1,0,2,0,0,0,0,2,0,2,2,3,2, 0.0069133,-0.000995, 0.0022235, 0.0075263, 0.00008405,buy
2018-06-04,0,0,1,0,0,0,1,2,0,2,0,4,2, 0.0010988,-0.009236,-0.0037399, 0.0016099,-0.00597167,sell
2018-06-05,0,0,1,0,0,0,1,2,1,2,1,3,3, 0.0044114, 0.000578, 0.0023140, 0.0051991,-0.00095030,buy
2018-06-06,1,0,0,0,0,0,1,4,0,2,2,3,3, 0.0066510,-0.001840, 0.0074220, 0.0029295,-0.00048064,buy
2018-06-07,1,0,0,1,0,0,1,4,0,2,2,3,4, 0.0030931,-0.005569, 0.0024357,-0.0038643,-0.00584221,sell
2018-06-08,0,0,0,1,0,0,2,2,1,2,2,3,3,-0.0019705,-0.004946,-0.0027879,-0.0062446,-0.00543240,sell
2018-06-09,0,0,0,2,0,0,1,1,0,1,2,2,1,-0.0030855,-0.009093,-0.0091646,-0.0090575,-0.00719937,sell
2018-06-10,1,1,0,2,0,0,0,2,0,2,3,3,2,-0.0043440,-0.014111,-0.0121177,-0.0106416,-0.01145356,sell
2018-06-11,0,2,0,3,0,0,0,1,2,3,4,4,3,-0.0110448,-0.014934,-0.0217424,-0.0164846,-0.01813307,sell
2018-06-12,0,1,1,2,0,0,1,0,1,1,2,2,3,-0.0076667,-0.007435,-0.0135928,-0.0123191,-0.00903726,buy
2018-06-13,0,1,1,3,0,0,0,1,1,2,3,3,3,-0.0064716,-0.010897,-0.0165994,-0.0130486,-0.01456992,buy
2018-06-14,0,2,0,3,2,0,0,0,2,1,4,3,3,-0.0035165, 0.000420,-0.0082712,-0.0080200,-0.00510201,sell
2018-06-15,0,0,1,2,2,0,0,0,1,1,3,2,2, 0.0066538, 0.008198, 0.0031387, 0.0055298, 0.00416751,buy
2018-06-16,0,1,0,3,1,1,0,0,0,2,3,3,2,-0.0141376,-0.017758,-0.0183460,-0.0168696,-0.01543257,sell
2018-06-17,0,2,0,2,2,1,0,0,0,1,3,3,2,-0.0103456,-0.009600,-0.0096466,-0.0105917,-0.00679083,sell
2018-06-18,0,1,1,2,2,1,0,0,1,1,4,2,3,-0.0019554, 0.005638, 0.0015292,-0.0014188, 0.00105161,buy
2018-06-19,0,1,1,3,2,2,0,0,1,0,5,3,2,-0.0071222, 0.003176, 0.0004976,-0.0076343,-0.00430587,buy
2018-06-20,0,1,2,1,1,1,0,0,1,0,3,2,2, 0.0009392, 0.008372, 0.0036969, 0.0035384, 0.00304436,sell
2018-06-21,0,1,2,0,1,1,0,0,1,0,2,3,1, 0.0029375, 0.007527, 0.0054438, 0.0093009, 0.00443547,sell
2018-06-22,0,2,1,1,1,2,0,0,1,0,2,4,2,-0.0112816,-0.005537,-0.0053040,-0.0057656,-0.00822598,sell
2018-06-23,0,2,2,1,0,2,0,0,1,1,2,4,3,-0.0156086,-0.010989,-0.0123134,-0.0102481,-0.01390020,sell
2018-06-24,0,2,1,0,1,1,0,0,1,0,1,3,2,-0.0035687, 0.000137,-0.0013440, 0.0024209,-0.00060574,sell
2018-06-25,0,3,0,0,2,1,0,0,2,0,2,3,3,-0.0031915, 0.006360, 0.0030085, 0.0034953, 0.00346918,sell
2018-06-26,0,1,0,1,2,0,0,1,2,1,3,2,3, 0.0091285, 0.014302, 0.0097641, 0.0101186, 0.00825365,buy
2018-06-27,0,1,1,1,2,0,0,1,1,1,2,2,4, 0.0064392, 0.009296, 0.0061963, 0.0065574, 0.00519613,buy
2018-06-28,0,2,1,1,2,0,1,0,1,1,2,3,4,-0.0042786,-0.000655,-0.0044014,-0.0049433,-0.00078365,sell
2018-06-29,0,2,0,1,2,0,0,0,1,1,1,3,3,-0.0024394,-0.003261,-0.0061113,-0.0008788,-0.00209015,sell
2018-06-30,1,1,0,1,2,0,0,1,0,2,2,3,3, 0.0000905,-0.006026,-0.0027564,-0.0003567,-0.00155692,sell
2018-07-01,1,0,0,1,2,0,1,0,0,1,2,3,1, 0.0012203,-0.003711,-0.0004342, 0.0004310, 0.00169152,buy
2018-07-02,0,0,0,1,1,1,0,0,1,1,2,1,2, 0.0006962, 0.004624, 0.0030593, 0.0047120, 0.00249235,buy
2018-07-03,1,0,0,0,1,1,1,1,1,1,3,1,3, 0.0027375, 0.009256, 0.0120655, 0.0056123, 0.00796611,sell
2018-07-04,1,0,1,0,1,1,0,2,0,0,3,2,1, 0.0098934, 0.010940, 0.0163342, 0.0120575, 0.00926303,sell
2018-07-05,0,0,1,0,0,1,1,1,1,0,3,1,1, 0.0049290, 0.012289, 0.0116366, 0.0074293, 0.00829295,buy
2018-07-06,0,0,1,0,0,1,1,0,1,0,2,2,0, 0.0011280, 0.005156, 0.0044508, 0.0055769, 0.00382774,buy
2018-07-07,1,1,1,0,0,1,0,1,0,1,2,2,2,-0.0031811,-0.004461,-0.0014096,-0.0001259,-0.00194713,sell
2018-07-08,0,2,2,0,1,1,0,0,1,1,3,3,2,-0.0027653, 0.003058,-0.0000277, 0.0033350, 0.00178527,buy
2018-07-09,0,2,2,0,1,0,1,0,1,0,1,3,3,-0.0013841, 0.002079,-0.0022337, 0.0000140, 0.00120910,sell
2018-07-10,0,1,3,0,1,0,1,1,0,1,1,3,4, 0.0016358, 0.001609, 0.0010916, 0.0018899, 0.00121125,sell
2018-07-11,0,2,2,1,1,0,0,1,1,1,1,4,4,-0.0016176,-0.003350,-0.0069063,-0.0020117,-0.00654369,buy
2018-07-12,0,1,3,0,2,0,0,0,1,0,1,3,3, 0.0097270, 0.013504, 0.0087508, 0.0140552, 0.00878229,sell
2018-07-13,0,1,2,1,2,1,0,0,0,1,2,3,3,-0.0026463,-0.000213,-0.0002917, 0.0007824,-0.00061480,sell
2018-07-14,0,2,1,1,3,1,0,0,0,1,2,3,4,-0.0054507,-0.001196,-0.0004198,-0.0019972, 0.00018909,sell
2018-07-15,0,2,2,0,4,0,0,0,0,0,2,2,4, 0.0090024, 0.016297, 0.0140411, 0.0125534, 0.01613071,sell
2018-07-16,0,0,1,2,3,1,0,0,0,0,3,2,2, 0.0042676, 0.009307, 0.0091798, 0.0047935, 0.00627588,buy
2018-07-17,0,0,0,2,3,1,0,0,0,0,2,2,2, 0.0023467, 0.005141, 0.0066010, 0.0032046, 0.00384224,buy
2018-07-18,0,0,1,0,3,0,0,0,0,0,2,1,1, 0.0155384, 0.018710, 0.0181260, 0.0197738, 0.01925769,buy
2018-07-19,0,1,0,1,2,1,0,0,0,0,2,2,1,-0.0009539, 0.001206, 0.0023844, 0.0019032, 0.00297127,buy
2018-07-20,0,0,0,2,0,1,0,0,0,1,1,2,1,-0.0084477,-0.013360,-0.0129747,-0.0084751,-0.01151556,sell
2018-07-21,0,0,1,1,0,1,0,0,0,1,0,3,1,-0.0059570,-0.012005,-0.0103149,-0.0024200,-0.00991094,buy
2018-07-22,0,1,0,2,1,1,0,0,1,1,1,3,3,-0.0091377,-0.009510,-0.0109487,-0.0081394,-0.01119759,sell
2018-07-23,0,1,0,3,0,2,0,1,1,2,3,4,3,-0.0180000,-0.018311,-0.0172183,-0.0189839,-0.02199069,sell
2018-07-24,0,0,1,4,0,2,0,1,0,2,3,3,4,-0.0181023,-0.019249,-0.0183240,-0.0230166,-0.02383175,sell
2018-07-25,0,0,1,3,0,2,1,0,1,1,3,3,3,-0.0162468,-0.011188,-0.0124101,-0.0181683,-0.01677840,sell
2018-07-26,0,1,0,3,0,2,0,0,1,1,2,3,3,-0.0189928,-0.017017,-0.0183291,-0.0193949,-0.02069246,sell
2018-07-27,1,0,0,3,0,2,0,1,0,2,3,3,3,-0.0164630,-0.019782,-0.0149742,-0.0188728,-0.02015923,sell
2018-07-28,1,0,0,3,0,2,1,0,0,1,3,3,2,-0.0199185,-0.020690,-0.0168611,-0.0233761,-0.01951835,sell
2018-07-29,0,0,0,2,0,1,2,0,1,1,3,1,3,-0.0112269,-0.004702,-0.0069925,-0.0148965,-0.00652835,sell
2018-07-30,0,0,0,1,0,1,1,0,1,0,3,0,1,-0.0012316, 0.006409, 0.0033644,-0.0007430, 0.00397346,sell
2018-07-31,1,0,0,0,0,0,0,2,0,0,1,1,1, 0.0098542, 0.004277, 0.0077353, 0.0090572, 0.00546309,sell
2018-08-01,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0049216, 0.007508, 0.0040850, 0.0064121, 0.00762324,sell
2018-08-02,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0016090,-0.002306,-0.0019689, 0.0028230, 0.00260187,sell
2018-08-03,1,0,0,0,0,0,1,1,0,1,1,2,1, 0.0011755,-0.005663,-0.0015817, 0.0008765,-0.00017189,sell
2018-08-04,1,2,1,0,2,0,0,1,1,1,3,4,2, 0.0051521, 0.004491, 0.0047693, 0.0075286, 0.00519405,sell
2018-08-05,0,3,2,0,3,0,0,0,1,0,3,3,3, 0.0051945, 0.013231, 0.0077456, 0.0085770, 0.01141886,buy
2018-08-06,0,2,2,1,3,0,1,0,0,1,3,3,4,-0.0018375, 0.002712, 0.0003565,-0.0031080, 0.00422405,buy
2018-08-07,0,3,1,1,3,0,0,1,0,1,2,4,4,-0.0024732,-0.003166,-0.0031893,-0.0032487,-0.00094561,sell
2018-08-08,0,3,1,0,4,0,0,0,1,0,2,3,4, 0.0055468, 0.013505, 0.0101606, 0.0097922, 0.01261019,buy
2018-08-09,0,2,2,0,3,1,0,0,0,0,2,3,3, 0.0011457, 0.007945, 0.0084077, 0.0070603, 0.00802694,buy
2018-08-10,0,3,1,1,3,1,0,0,0,1,2,3,5,-0.0100360,-0.004419,-0.0046289,-0.0072883,-0.00241847,sell
2018-08-11,0,3,1,0,5,0,0,0,0,0,2,3,4, 0.0060670, 0.012706, 0.0123397, 0.0100386, 0.01518426,buy
2018-08-12,0,2,1,1,4,1,0,0,0,0,2,3,4,-0.0006314, 0.006456, 0.0075024, 0.0027780, 0.00607682,sell
2018-08-13,0,1,1,2,2,1,0,0,0,0,2,2,3,-0.0040195,-0.000323,-0.0016890,-0.0045979,-0.00217678,sell
2018-08-14,0,1,1,0,2,0,0,0,0,0,1,1,2, 0.0072513, 0.009080, 0.0072572, 0.0103825, 0.01080503,buy
2018-08-15,0,2,0,0,2,0,0,0,0,0,1,2,1, 0.0020427, 0.001049, 0.0005620, 0.0050635, 0.00623361,sell
2018-08-16,0,1,0,1,1,1,0,0,0,1,1,2,2,-0.0072018,-0.008413,-0.0072037,-0.0041681,-0.00513658,buy
