Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-27,0,0,2,1,0,2,1,1,0,0,2.97,0.88,0,2.84,0,2.65,2.58,0,0,0.75,0,0,1.58,0,0,0,0, 0.0020459, 0.00082166, 0.00066714, 0.002234477, 0.0005746,buy
2016-02-28,0,2,0,2,0,3,1,3,1,0,2.49,0.23,0,0.76,0,2.74,1.26,0,2.58,2.84,1.62,2.7,0.74,0,0.38,0,0, 0.0029695, 0.00296952, 0.00460423, 0.002533751, 0.0029695,buy
2016-02-29,0,0,0,2,0,2,1,3,1,0,0.56,0,0,0,0,0,2.6,2.49,1.42,0,2.53,0,0.35,0,1.12,0,0.33, 0.0006178, 0.00089750, 0.00061783, 0.000617835, 0.0005731,buy
2016-03-01,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0.97,0,0,2.65,2.79,2.42,0,0,0.46,2.97,0,0.94,-0.0008409,-0.00084090,-0.00066051,-0.000840902,-0.0008778,sell
2016-03-02,0,1,0,1,0,2,0,3,3,0,0,0,0,0,0,2.47,2.67,0.6,2.79,2.14,2.84,2.44,0,1.55,2.6,0,2.72,-0.0015118,-0.00108887, 0.00285089,-0.000995233,-0.0011464,sell
2016-03-03,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2.89,0,0,0,2.97,0,3,0.88,0,2.97,-0.0008756, 0.00053987,-0.00074742,-0.000428116,-0.0015774,sell
2016-03-04,1,1,0,1,0,2,3,3,1,0,0,0.25,0,0,0,2.77,2.34,2.7,2.6,2.44,2.95,2.01,0,1.64,0.3,0,1.1,-0.0026731,-0.00206639,-0.00151944,-0.002066392,-0.0015194,sell
2016-03-05,0,1,1,1,0,2,4,1,1,0,0,1.08,0,0.28,0,2.51,3.08,2.74,0,2.53,0.41,2.82,0,0.49,0,0,0.38, 0.0023183, 0.00161706, 0.00242561, 0.002425615, 0.0024256,buy
2016-03-06,0,0,1,1,0,3,2,1,0,0,0,2.95,0,1.18,0,2.87,3.26,0,2.4,2.95,1.61,0,0,0,0,0,0, 0.0007997, 0.00007500, 0.00034372, 0.000057948, 0.0000142,buy
2016-03-07,2,0,0,1,0,2,4,1,0,0,0,1.8,0,2.92,0,0,2.95,0.56,3.15,0.7,3.67,2.67,0,0,0,0,0,-0.0035512,-0.00500924,-0.00147122,-0.004954876,-0.0032175,sell
2016-03-08,3,0,0,0,1,1,4,1,0,0,0,0.41,0,1.67,0,2.56,1.11,2.38,4.23,0.66,3.56,0,0,0,0,0,0,-0.0013361,-0.00133614,-0.00195100,-0.001336137,-0.0010395,sell
2016-03-09,2,0,0,0,1,2,1,1,0,0,0,0,0,0.38,0,0.51,2.67,0,1.67,2.84,2.3,2.97,0,0,0,0,0, 0.0028191, 0.00115574, 0.00143239, 0.001497820, 0.0000993,buy
2016-03-10,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,2.92,1.37,2.87,2.95,0,0.66,2.77,0,0,0,0,0, 0.0059409, 0.00281274, 0.00594088, 0.004594333, 0.0045943,buy
2016-03-11,1,0,1,1,0,2,3,1,1,0,0,0,0,0,0,3.77,3.84,2.6,1.76,2.47,2.58,2.47,0,0,0.26,0,0,-0.0007348,-0.00052176,-0.00069848,-0.000734753,-0.0007348,sell
2016-03-12,0,2,1,0,0,1,3,2,0,0,0,0,0,0,0,3.39,3.76,2.89,2.08,2.56,0.44,0,0,0,0.79,0,0, 0.0002161, 0.00008372, 0.00007516, 0.000306274, 0.0000752,buy
2016-03-13,1,2,1,0,1,1,3,3,1,0.22,0.24,0.35,0,0,0,2.95,2.42,0,3.72,2.67,2.63,1.55,0,0,2.34,0,0.48,-0.0020827,-0.00208443,-0.00045795,-0.002400375,-0.0020827,sell
2016-03-14,1,0,1,1,1,1,3,1,4,0.77,1.37,1.74,0,0.35,0,0.23,0.41,0.89,3.1,0,2.62,2.53,0,0,2.95,0,1.37,-0.0021508,-0.00230004,-0.00230004,-0.003336614,-0.0023000,sell
2016-03-15,1,0,0,1,1,1,2,2,4,2.84,2.92,2.97,0,1.73,0,2.79,2.79,2.65,2.42,2.95,2.44,0,0,0,1.24,0,2.97, 0.0027425, 0.00285463, 0.00253067, 0.003435170, 0.0018944,buy
2016-03-16,1,1,0,0,1,1,2,1,0,2.97,1.06,0.95,0,2.95,0,0,0,0,0,0,0,2.67,0,0,0.42,0,2.2, 0.0014856,-0.00119000, 0.00197773, 0.001485586, 0.0014856,buy
2016-03-17,1,3,1,0,1,1,1,1,1,0.81,0,0,0,0.98,0,2.44,3,2.67,2.82,0.31,2.53,2.95,0,0,0,0,0.76, 0.0004343, 0.00043433,-0.00087411, 0.000629322,-0.0000084,buy
2016-03-18,1,1,2,1,0,0,2,0,0,0.21,0,0,0,0,0,2.42,2.6,1.13,0,2.82,0,2.74,0,0,0,0,0.26,-0.0026269,-0.00262689,-0.00251519,-0.002626889,-0.0025734,sell
2016-03-19,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,2.7,2.92,2.49,2.77,2.87,2.65,2.16,0,0,0,0,0, 0.0015221, 0.00444110, 0.00281425, 0.003356259, 0.0014237,buy
2016-03-20,1,1,2,3,0,0,0,0,0,0,0,0,0.24,0,0,1.37,0,2.79,2.82,2.77,1.37,0,0,0,0,0,0,-0.0023205,-0.00206954,-0.00207240,-0.002010964,-0.0023205,sell
2016-03-21,2,1,2,1,1,0,0,0,0,0,0,0,0.57,0,0,0,0.63,0,1.62,0.35,2.77,2.74,0,0,0,0,0, 0.0034034, 0.00194541, 0.00330012,-0.001532284, 0.0018787,buy
2016-03-22,2,1,0,1,1,0,0,0,0,0,0,0,1.37,0,0,2.51,2.47,0,2.89,0,2.84,0,0,0,0,0,0, 0.0017154, 0.00262167, 0.00274744, 0.002004043, 0.0013158,buy
2016-03-23,1,0,0,0,3,0,0,0,0,0,0,0,2.97,0,0,0,0,2.79,0,2.97,0,0,0,0.47,0,0,0, 0.0009043, 0.00047851, 0.00033983, 0.000447912, 0.0009043,buy
2016-03-24,1,0,0,2,2,1,0,1,1,0,0,0,2.6,0,0,0.82,2.67,0,2.49,0,2.89,2.47,0,1.56,0.58,0,0, 0.0019368, 0.00065449, 0.00143850,-0.001783652, 0.0006929,buy
2016-03-25,1,0,1,1,2,1,1,1,0,0,0,0,1.05,0,0,2.95,2.49,0,0,0,0.78,2.47,0,3,1.71,0,0.23, 0.0008909, 0.00110709, 0.00117033, 0.001169034, 0.0002662,buy
2016-03-26,1,0,2,2,1,1,1,2,0,0,0,0,0.42,0,0,2.47,1.23,2.56,0,2.58,0,1.13,0,1.64,2.97,0,0.66,-0.0016457,-0.00189986,-0.00190728,-0.001432164,-0.0010706,sell
2016-03-27,0,2,2,1,1,1,0,3,0,0,0,0,0,0,0,2.87,2.42,1.44,2.58,2.47,2.97,2.53,0,0.49,1.68,0,1.89, 0.0027362, 0.00105528, 0.00185961, 0.000906523,-0.0002898,buy
2016-03-28,0,1,2,1,0,1,1,1,0,0,0.62,0,0,0,0,0,0,2.97,2.42,1.84,2.65,0,0,0,0.56,0,2.95, 0.0018384, 0.00175741, 0.00067057, 0.001217638, 0.0012176,buy
2016-03-29,1,3,0,1,0,2,0,0,3,0,2.92,0.9,0,0,0,0,2.89,2.92,2.67,2.77,2.95,0.9,0.39,0,0,0,1.59,-0.0038253,-0.00111351,-0.00382533,-0.003351444,-0.0041507,sell
2016-03-30,2,1,0,1,0,1,0,0,3,0,1.94,2.97,0,0.61,0,2.6,0,0,0,0,1.22,2.89,0.82,0,0,0,0.56,-0.0003639, 0.00014972, 0.00002189, 0.000354721,-0.0006119,buy
2016-03-31,3,1,0,1,0,0,0,0,2,0,0.29,1.51,0,2.97,0,0,2.92,0,0.53,2.67,0,0,1.76,0,0,0,0,-0.0038691,-0.00366276,-0.00379530, 0.004569188,-0.0036628,sell
2016-04-01,3,1,1,0,0,1,0,2,3,0.21,0,0.25,0,2.38,0,2.51,2.41,2.77,2.49,0,2.56,2.58,2.97,0,0,0,0, 0.0022631,-0.00044158, 0.00226314,-0.000618221, 0.0022774,buy
2016-04-02,2,0,1,0,0,2,2,1,0,0.88,0,0,0,0.41,0.33,2.67,2.74,0,0,0.73,0,2.79,2.34,0,0,0,0, 0.0011021, 0.00097350, 0.00008613, 0.000014669, 0.0008072,buy
2016-04-03,1,0,0,1,0,5,2,3,0,2.95,0,0,0,0,0.65,3.26,2.34,2.65,2.49,2.95,2.89,1.84,1.11,0,0,0,0,-0.0000457,-0.00004573, 0.00083730, 0.000028308, 0.0000277,sell
2016-04-04,1,0,1,0,0,4,4,1,0,2.32,0.53,0,0,0,1.23,1.67,0,2.43,2.77,2.42,2.47,2.44,0.51,0,0,0,0, 0.0013977, 0.00129274, 0.00153394, 0.001397727, 0.0011582,buy
2016-04-05,2,0,1,0,1,4,1,1,0,0.58,2.95,0,0,0,2.24,0.77,2.36,2.84,2.34,2.77,2.95,0,0.24,0,0,0,0, 0.0030651, 0.00321310, 0.00328067, 0.003200399, 0.0033131,buy
2016-04-06,2,0,1,0,0,2,0,0,0,0,2.62,0,0,0,3,2.32,0,2.79,0,0,0,2.97,0,0,0,0,0, 0.0007406,-0.00049438, 0.00010332, 0.000651033, 0.0006510,buy
2016-04-07,2,0,1,1,0,2,0,0,1,0,0.46,0,0,0,2.24,0.5,2.6,0,2.38,2.42,2.89,0,0,0,0,0,0,-0.0018023,-0.00180227,-0.00206423,-0.001388637,-0.0013950,sell
2016-04-08,1,0,1,0,0,3,1,0,0,0,0,0,0,0,1.33,3.05,2.56,2.58,0,0,0,2.42,0,0,0,0,0,-0.0005668,-0.00061781,-0.00020690,-0.000511154,-0.0005112,sell
2016-04-09,0,2,0,0,0,3,2,1,0,0,0,0,0,0,0.82,2.65,2.53,0,2.7,2.82,2.38,2.32,0,0,0,0,0, 0.0002203,-0.00427831,-0.00004869,-0.003774686,-0.0000734,buy
2016-04-10,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0.55,2.7,0,2.97,2.97,2.84,2.87,2.95,0,0,0,0,0,-0.0019520,-0.00113503,-0.00067034,-0.002037066,-0.0015613,sell
2016-04-11,0,0,0,1,0,2,1,2,1,0,0,0,0,0,0.38,0,2.62,2.1,2.67,2.92,2.95,0,0,0,0,0,0, 0.0003131,-0.00188048, 0.00005125,-0.001910094,-0.0018035,sell
2016-04-12,0,1,0,0,0,1,2,1,2,0.32,0.33,0,0,0,0.29,2.4,0,2.65,0,0.26,0,2.04,0,0,0,0,0,-0.0043092,-0.00452364,-0.00170406,-0.004309169,-0.0045110,sell
2016-04-13,0,1,0,0,1,1,1,2,3,0.8,1.26,0,0,0,0.23,0,2.67,2.49,2.95,0.31,2.65,2.77,0,0,0,0,0,-0.0040632,-0.00034766,-0.00440243,-0.000584644,-0.0043284,sell
2016-04-14,0,3,0,1,0,0,2,0,2,1.87,2.95,0.23,0,0,0,2.82,2.49,0,0,2.97,0.62,0,0,0.26,0,0,0, 0.0027871, 0.00173088, 0.00172180, 0.002800783, 0.0027871,buy
2016-04-15,0,3,1,2,0,1,1,0,1,2.97,1.94,0.7,0,0,0,2.89,2.38,2.44,2.97,0,0,2.7,0,0.83,0,0,0,-0.0005491,-0.00238562,-0.00032087,-0.000320870,-0.0019537,sell
2016-04-16,0,4,3,3,0,0,1,0,1,2.16,0.6,1.97,0,0,0,1.48,0,0.46,2.15,2.77,2.47,3,0,2.67,0,0,0, 0.0023309, 0.00122064, 0.00116651, 0.001166514, 0.0046061,buy
2016-04-17,1,2,4,2,0,2,1,0,1,1.08,0,2.97,0,0.24,0.22,2.74,0.48,0,2.67,1.06,3,0.88,0,2.95,0.37,0,0, 0.0006639, 0.00020839, 0.00037342, 0.000269968, 0.0002956,buy
2016-04-18,1,3,1,3,0,2,1,0,1,0.58,0,1.71,0,0.55,0.27,0,2.89,2.47,2.79,2.84,2.84,2.79,0,1.01,1.11,0,0, 0.0042866, 0.00150707, 0.00431558, 0.004933274, 0.0042866,buy
2016-04-19,0,1,1,2,1,2,1,0,1,0.34,0,0.71,0,1.15,0.37,2.7,0,2.65,0,2.95,0,0,0,0.32,2.97,0,0,-0.0000456, 0.00002474,-0.00004559, 0.000026443,-0.0004436,buy
2016-04-20,1,1,1,0,1,3,1,0,2,0.22,0,0.32,0,2.22,0.55,0,2.53,0.99,2.82,0,0,0.96,0,0,2.58,0,0.4,-0.0000135, 0.00449518,-0.00001349,-0.000013487, 0.0000094,sell
2016-04-21,1,0,0,1,3,2,1,0,2,0,0,0,0,2.97,0.88,0,2.65,2.89,1.82,0.23,2.72,2.89,0,0,0.86,0,1.15,-0.0028015,-0.00266686,-0.00263391,-0.002801468,-0.0026669,sell
2016-04-22,1,0,0,1,1,2,1,1,1,0,0,0,0,2.26,1.55,2.82,1.42,0,0,2.56,0,0,0,0,0.29,0,3, 0.0013184, 0.00259757, 0.00297882, 0.002865424, 0.0028654,buy
2016-04-23,1,0,1,2,1,2,0,2,0,0,0,0,0,1.39,2.97,2.47,2.92,2.72,2.56,0,2.74,2.6,0,0,0,0,2.65, 0.0000587,-0.00069150,-0.00068131,-0.001288573,-0.0012886,sell
2016-04-24,1,1,1,3,1,2,1,0,0,0,0,0,0,0.94,2.92,2.44,0,1.16,2.62,2.87,1.41,1.19,0,0,0,0,0.92, 0.0047176, 0.00419310, 0.00342040, 0.005025413, 0.0041780,buy
2016-04-25,1,1,2,1,0,3,0,0,1,0,0,0,0,0.7,1.39,0.65,2.62,0,2.47,2.08,2.56,2.97,0,0,0,0,0.32,-0.0009712, 0.00043647,-0.00111357,-0.000971246,-0.0009712,sell
2016-04-26,0,2,2,1,0,3,0,0,0,0,0,0,0,0.56,0.61,0,0,2.97,2.32,2.62,2.87,2.82,0,0.39,0,0,0, 0.0000947,-0.00022985, 0.00009472, 0.000805349, 0.0000947,sell
2016-04-27,0,2,2,0,0,2,0,0,1,0,0,0,0,0.48,0.25,2.74,0.82,2.51,0,2.84,0,0,0,1.22,0,0,0, 0.0020972,-0.00086359,-0.00086359,-0.000863588,-0.0008636,sell
2016-04-28,1,2,1,0,0,1,0,0,1,0,0,0,0,0.47,0,0,2.67,2.84,2.56,0,2.97,0,0,3,0,0,0,-0.0016746,-0.00102706,-0.00203943,-0.002275445,-0.0009463,sell
2016-04-29,0,1,2,0,0,1,1,1,2,0.25,0,0,0,0.53,0,2.67,2.79,0.68,0,0.39,0,2.84,0,2.28,0,0,0,-0.0021175,-0.00236203,-0.00084437,-0.002033908,-0.0029635,sell
2016-04-30,0,0,1,1,0,2,2,2,2,0.4,0,0,0,0.64,0,3.31,2.74,0.4,2.38,2.42,1.9,0,0,0.73,0,0,0, 0.0001265, 0.00036293, 0.00099585,-0.001331900, 0.0002270,buy
2016-05-01,0,0,1,0,0,2,4,2,1,0.68,0,0,0,0.82,0,2.56,0,2.89,2.67,0,3.47,2.65,0,0.24,0,0,0,-0.0033724,-0.00316098,-0.00338568,-0.003385679,-0.0022893,sell
2016-05-02,0,0,0,0,1,3,3,2,0,1.25,0,0,0,1.14,0,2.74,2.47,0,2.6,3,3.11,2.74,0,0,0,0,0,-0.0006877,-0.00049530,-0.00356219,-0.000725306,-0.0019445,buy
2016-05-03,0,0,0,0,0,4,3,2,0,2.44,0,0,0,1.67,0,0,0,2.79,0.41,2.65,2.3,2.26,0.36,0,0,0,0,-0.0002856,-0.00013198, 0.00112302,-0.000131984, 0.0016336,sell
2016-05-04,1,0,0,1,0,4,2,0,1,2.97,0,0,0,2.6,0,2.95,2.38,2.95,2.7,2.65,0,2.79,0.78,0,0,0,0,-0.0027734,-0.00316335,-0.00318361, 0.001306937,-0.0027821,sell
2016-05-05,1,0,1,0,0,3,1,0,1,1.74,0,0,0,2.97,0,0,2.34,2.44,0.62,0,2.56,0,1.7,0,0,0,0,-0.0001677,-0.00016771, 0.00399416, 0.003604948, 0.0037235,buy
2016-05-06,3,2,0,0,0,3,1,0,0,0.82,0,0,0,2.1,0,2.82,2.82,0.47,2.42,2.32,0,2.7,3,0,0,0,0, 0.0016682, 0.00154714,-0.00032120, 0.001022747, 0.0020553,buy
2016-05-07,3,1,1,0,0,3,3,0,0,0.37,0,0,0.29,1.23,0,2.79,0,2.72,2.87,0.28,2.95,0,2.38,0,0,0,0, 0.0008509,-0.00156311, 0.00019772,-0.001470749, 0.0028146,sell
2016-05-08,1,2,1,1,0,5,1,1,1,0,0,0.34,1.16,0.71,0,2.47,2.77,1.29,2.74,2.7,2.7,2.95,1.1,0.4,0,0,0,-0.0021563,-0.00141770,-0.00203419,-0.004892018,-0.0042961,sell
2016-05-09,1,2,0,1,0,4,3,1,0,0,0,0.58,2.97,0.4,0,0,0,3.65,0.46,2.49,2.62,2.74,0.51,1.2,0,0,0, 0.0023352, 0.00235218, 0.00233797, 0.002335150, 0.0023352,buy
2016-05-10,1,2,0,0,1,2,2,3,1,0,0,0.98,1.79,0.22,0,2.42,2.92,3.33,2.89,2.38,0,2.53,0.23,3,0,0,0, 0.0001206, 0.00038132, 0.00030465, 0.000381323,-0.0002195,buy
2016-05-11,1,3,0,0,1,0,1,2,1,0,0,1.67,0.44,0,0,0,2.47,2.74,1.87,2.51,2.4,0,0,2.4,0.28,0,0,-0.0012803,-0.00097009,-0.00128028,-0.001280283,-0.0034512,sell
2016-05-12,1,4,0,0,0,1,0,0,1,0,0,2.77,0,0,0.78,2.42,2.92,0,0,0,0,0.47,0,0.8,0.85,0,0,-0.0028950,-0.00266727,-0.00281280,-0.002529207,-0.0028128,sell
2016-05-13,1,4,1,1,0,1,0,0,3,0,0,2.97,0,0,2.97,2.67,1.13,2.4,2.47,2.97,2.95,2.6,0,0.27,2.56,0,0, 0.0029891, 0.00295918, 0.00218352, 0.003671354, 0.0023342,buy
2016-05-14,1,2,3,1,0,0,0,0,0,0,0,1.96,0,0,2.18,1.43,0,0,2.53,0,2.65,0,0,0,2.95,0,0,-0.0008744,-0.00087443,-0.00100526,-0.001605635,-0.0010411,sell
2016-05-15,2,6,1,2,0,1,0,0,0,0,0.3,1.26,0,0,0.46,2.95,2.95,2.42,3,0,1.26,2.6,0,0,1.1,0,0.24,-0.0003170,-0.00024625,-0.00293367,-0.000246245, 0.0004452,sell
2016-05-16,0,5,1,1,0,1,0,0,0,0,0.45,0.84,0,0,0,0,0,2.53,0,2.62,2.65,0.7,0,0,0.36,0,0.7,-0.0017841, 0.00347876, 0.00347876, 0.003490260, 0.0034788,buy
2016-05-17,0,2,3,1,1,3,0,0,1,0.23,0.63,0.58,0,0,0,2.72,2.58,2.02,0.25,2.51,0,2.87,0,0,0,0,1.99, 0.0002503, 0.00020426, 0.00036843,-0.000050465,-0.0005731,sell
2016-05-18,0,2,1,3,2,3,1,0,1,0.41,0.85,0.43,0,0,0,0.26,1.17,2.74,2.53,0.78,2.53,2.82,0,0,0,0,2.95,-0.0005966, 0.00123969, 0.00166808, 0.001009925, 0.0016549,buy
2016-05-19,0,2,0,1,0,2,1,0,0,0.68,1.06,0.33,0,0,0,0,2.7,0,0,2.6,0,0,0,0,0,0,1.51,-0.0012000,-0.00316209,-0.00293433,-0.001293603,-0.0010278,sell
2016-05-20,0,2,0,2,1,2,1,2,0,1.08,1.25,0.28,0,0,0,2.92,2.58,2.74,2.62,0,0.3,0,0.32,0,0,0,0.53, 0.0000837, 0.00189881, 0.00171438, 0.001898812, 0.0018988,buy
2016-05-21,0,2,1,1,2,1,2,0,0,1.58,1.39,0.25,0,0,0,2.84,0,0,2.72,2.72,2.72,2.62,0.7,0,0,0,0, 0.0026449, 0.00110902, 0.00197713, 0.002355878, 0.0024327,buy
2016-05-22,0,3,1,1,1,2,2,0,1,2.16,1.46,0.23,0,0,0,2.53,2.42,2.84,2.32,0.96,2.82,0,1.54,0,0,0,0, 0.0035889, 0.00373922, 0.00373922, 0.003739224, 0.0020477,buy
2016-05-23,0,4,2,2,0,2,1,0,1,2.74,1.46,0.25,0,0,0,1.46,0.98,2.27,2.62,0,2.53,0.24,2.95,0,0.26,0,0,-0.0004873,-0.00034386,-0.00001704, 0.000140491,-0.0003147,buy
2016-05-24,0,2,2,2,0,1,1,0,0,3,1.41,0.29,0,0,0,0,0,2.4,0,2.79,0,2.87,2.58,0,0.79,0,0, 0.0001336, 0.00161638,-0.00014446, 0.002196798, 0.0004134,buy
2016-05-25,1,4,3,0,0,1,1,0,2,2.72,1.3,0.36,0,0,0,2.87,2.56,2.49,2.56,2.67,1.07,2.87,1.17,0,2.42,0,0,-0.0025858,-0.00290263,-0.00346579,-0.001921416,-0.0034658,sell
2016-05-26,1,4,3,0,0,1,1,0,1,2.47,1.1,0.47,0,0,0,0,3,0,0,1.25,2.74,2.97,0.53,0,2.97,0.21,0,-0.0056950,-0.00611451,-0.00580284,-0.003216906,-0.0058651,sell
2016-05-27,1,4,1,1,0,2,1,1,1,2.42,0.88,0.66,0,0,0,2.74,2.72,2.65,2.89,2.97,0,0.52,0.24,0,1.18,0.27,0, 0.0000889, 0.00033212, 0.00081526, 0.000081928, 0.0009684,sell
2016-05-28,1,2,1,0,0,2,3,2,1,2.65,0.67,1,0,0,0,3.14,0,0.24,2.29,0,2.47,0,0,0,0.39,0.35,0.34,-0.0002296,-0.00054366, 0.00022292, 0.000222922,-0.0003174,sell
2016-05-29,1,2,0,0,1,2,4,2,2,3,0.47,1.61,0,0,0,2.46,2.34,0.7,3.11,2.72,2.51,2.74,0,0,0,0.44,0.97, 0.0013991, 0.00139910, 0.00139910, 0.001399102,-0.0023479,buy
2016-05-30,1,2,0,0,1,3,1,2,0,2.87,0.32,2.72,0,0,0,2.77,0.84,2.95,2.89,0,2.4,0,0,0,0,0.56,2.79,-0.0027785,-0.00252147, 0.00205635, 0.001823329, 0.0020563,buy
2016-05-31,1,1,0,1,0,1,2,2,0,2.32,0,3,0,0,0,0,1.29,2.58,0,2.74,0,2.79,0,0,0,0.71,2.92, 0.0002168, 0.00058868,-0.00180162, 0.002904078, 0.0009871,buy
2016-06-01,3,1,1,1,0,2,3,1,1,1.74,0,1.79,0,0,0,2.53,3.27,2.82,2.4,2.67,2.56,2.77,0,0,0,0.91,1.07,-0.0000097, 0.00134276, 0.00026514,-0.000009730, 0.0012573,buy
2016-06-02,1,2,1,0,0,3,3,0,1,1.24,0,0.93,0,0,0,0,3.29,0,0,3.2,0,2.73,0,0.35,0,1.16,0.37,-0.0026807, 0.00187415,-0.00075825,-0.001026155,-0.0012763,sell
2016-06-03,2,3,0,0,0,5,0,0,1,0.83,0,0.46,0,0,0,2.38,2.4,2.82,2.72,2.3,2.58,0.89,0,0.99,0,1.47,0,-0.0024200,-0.00361076,-0.00203371,-0.004036715,-0.0037280,sell
2016-06-04,3,1,1,1,0,2,2,0,2,0.53,0,0.21,0,0.31,0,2.97,0.57,0,2.7,0.38,2.4,0.61,0,2.77,0.25,1.87,0, 0.0005948, 0.00035671,-0.00002921, 0.000535189, 0.0005151,buy
2016-06-05,3,0,0,2,0,3,0,2,2,0.31,0,0,0,0.71,0,2.62,2.95,2.38,2.47,3,2.67,2.79,0,2.97,0.77,2.38,0,-0.0023734,-0.00257492,-0.00117868,-0.002373362,-0.0023734,sell
2016-06-06,1,0,0,1,0,1,1,2,1,0,0,0,0,1.68,0,0,0.23,2.82,0,0,0,0,0.39,1.12,2.36,2.97,0, 0.0023527, 0.00151838,-0.00114971,-0.000470501, 0.0017230,buy
2016-06-07,1,0,0,1,1,3,0,3,3,0,0,0,0,2.97,0,2.82,2.84,2.65,2.87,2.67,2.53,2.4,0.88,0.4,2.95,2.92,0, 0.0023187, 0.00016290, 0.00181473,-0.000829619,-0.0008577,buy
2016-06-08,1,0,0,1,0,1,3,2,1,0,0,0,0,2.06,0,0,3,0.4,0,2.58,0.28,2.77,1.96,0,1.2,2.3,0, 0.0011704, 0.00117040,-0.00219568,-0.002195680,-0.0029433,sell
2016-06-09,1,2,0,2,0,2,0,3,0,0,0,0,0,0.78,0,2.58,2.84,0,2.72,2.58,0.89,2.7,2.95,0,0.39,1.8,0,-0.0010198,-0.00348452,-0.00346538,-0.002433860,-0.0021220,sell
2016-06-10,1,2,2,0,0,1,0,3,1,0,0,0,0,0.28,0,2.37,0,2.72,2.62,0,2.44,0.38,1.97,0,0,1.42,0.5, 0.0017026, 0.00168025, 0.00175537, 0.001755370, 0.0016803,buy
2016-06-11,2,1,2,0,0,0,0,2,0,0,0,0,0,0,0,2.7,2.4,0,2.58,0,2.7,0,0.87,0,0,1.12,1.46, 0.0018876, 0.00183742, 0.00281518, 0.000492374, 0.0018374,buy
2016-06-12,2,2,1,2,0,0,0,2,2,0,0,0.59,0,0,0,2.79,0.25,1.54,1.42,2.82,2.77,2.53,0.38,0,0,0.88,2.97, 0.0036596, 0.00135766, 0.00398430, 0.004249895, 0.0042499,buy
2016-06-13,1,1,1,0,0,0,0,1,0,0,0,2.06,0,0,0,0,0,2.67,0,0,0,0,0,0,0,0.68,2.03,-0.0017004,-0.00015603, 0.00160420, 0.002352424, 0.0023524,buy
2016-06-14,1,1,2,0,2,1,0,1,1,0,0,2.97,0,0,0,2.84,2.95,2.95,2.49,0.92,1.54,0,0,0,0,0.54,0.7, 0.0028693, 0.00159855, 0.00144124,-0.000098981, 0.0000736,buy
2016-06-15,1,2,1,1,2,0,2,1,0,0.33,0,1.13,0,0,0,0.51,2.74,2.82,0,2.95,2.44,3,0,0,0,0.42,0.24, 0.0029283, 0.00277919, 0.00292835, 0.002373164, 0.0014822,buy
2016-06-16,1,0,3,1,0,0,2,2,0,0.99,0,0.29,0,0.21,0,0,2.58,1.31,2.92,3,0,2.84,0,0,0,0.33,0, 0.0012383, 0.00344007, 0.00387892, 0.000541170, 0.0039573,buy
2016-06-17,1,0,0,4,0,0,3,2,0,2.97,0,0,0,0.85,0,2.92,0.6,0,2.18,2.62,2.7,0.81,0,0,0,0.26,0,-0.0022628,-0.00207310,-0.00179506,-0.001933153,-0.0020731,sell
2016-06-18,0,0,2,2,1,0,3,0,0,2.74,0,0,0,2.97,0,2.4,0,2.77,2.87,0.5,2.97,2.72,0,0,0,0,0, 0.0009660,-0.00262357,-0.00218282,-0.002182822,-0.0021828,sell
2016-06-19,0,2,1,0,1,1,2,0,1,0.83,0,0,0,2.36,0,2.51,2.67,0.39,2.7,0,2.05,0,0,0,0,0,0,-0.0013776,-0.00230942,-0.00156405,-0.001905055,-0.0016495,sell
2016-06-20,0,2,0,0,2,0,2,0,0,0.24,0,0,0,0.55,0,1.44,0,0,0,2.95,2.74,2.82,0,0,0,0,0,-0.0024982,-0.00305237,-0.00286969,-0.004058458,-0.0029586,sell
2016-06-21,1,1,0,2,1,0,0,0,1,0,0.66,0.36,0,0,0,0,2.97,2.44,2.62,0,0,0.34,0,0,0,0,0,-0.0015093,-0.00125038,-0.00122278,-0.001250384,-0.0012504,sell
2016-06-22,1,0,2,2,0,0,0,0,3,0,3,1.89,0,0,0,2.49,2.89,2.92,0.31,2.16,2.95,0,0,0,0,0,0,-0.0053146,-0.00198209,-0.00234862,-0.002567579,-0.0025676,sell
2016-06-23,0,0,2,4,0,1,0,0,1,0,2.82,2.95,0,0,0,0,2,1.26,0.58,2.65,0,2.56,0,0,0,0,0,-0.0012917,-0.00076123,-0.00056408, 0.001208215,-0.0014742,sell
2016-06-24,0,1,2,2,0,1,0,2,1,0,0.59,0.82,0,0,0,2.56,2.58,2.77,2.53,2.74,2.7,2.49,0,0,0,0,0, 0.0051155, 0.00527167, 0.00212030, 0.005139611, 0.0051155,buy
