Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,1,0,2,1,0,1,5,2,3,1,2,2,1,4,0,2,4,1, 0.000121,-0.0074585,-0.0073778,-0.0029044,-0.0049780,sell
2017-12-13,2,0,2,0,0,1,4,6,3,0,1,4,2,3,1,3,3,1,-0.001090,-0.0062288,-0.0069273,-0.0033959, 0.0006677,sell
2017-12-14,4,0,1,0,0,0,6,5,1,0,2,3,2,4,1,2,1,2, 0.000975,-0.0020763,-0.0030959,-0.0000219, 0.0005363,sell
2017-12-15,2,0,1,0,1,0,8,3,1,0,3,2,1,3,2,1,2,2, 0.007829, 0.0037848, 0.0067837, 0.0082271, 0.0050229,buy
2017-12-16,1,0,1,1,0,0,6,3,0,0,2,3,0,3,1,0,2,1, 0.003693,-0.0020714, 0.0055832, 0.0029132,-0.0008007,sell
2017-12-17,5,0,3,1,0,0,5,4,0,0,3,3,1,3,1,1,4,2,-0.000186,-0.0021689, 0.0004084, 0.0034202, 0.0005085,buy
2017-12-18,4,0,3,0,0,0,3,4,1,0,3,3,0,2,2,1,3,1,-0.000058, 0.0012385, 0.0036334, 0.0056261, 0.0026933,buy
2017-12-19,2,1,2,0,0,0,4,2,2,0,3,2,1,3,1,0,3,0, 0.003762, 0.0015939, 0.0003538, 0.0011925, 0.0012500,sell
2017-12-20,2,0,2,1,0,0,5,3,1,1,3,1,2,1,2,1,4,1,-0.000603,-0.0010502,-0.0030115,-0.0019172,-0.0007545,sell
2017-12-21,1,0,1,1,0,0,3,4,1,1,2,2,2,0,2,1,2,1,-0.004786,-0.0043112,-0.0052121,-0.0055798,-0.0025434,buy
2017-12-22,2,1,1,1,0,0,2,6,2,2,4,3,1,1,3,1,3,1,-0.000240, 0.0008769,-0.0002804,-0.0010876,-0.0019696,sell
2017-12-23,3,2,1,1,0,0,2,4,4,0,4,3,0,1,3,2,3,1, 0.001719, 0.0024631, 0.0022371, 0.0009940, 0.0017065,sell
2017-12-24,3,0,3,1,0,0,2,4,2,1,4,2,1,2,2,2,3,0, 0.000188, 0.0005762,-0.0027054,-0.0000700, 0.0001428,sell
2017-12-25,3,1,1,3,0,0,3,2,1,3,5,2,2,1,3,1,2,1, 0.001346, 0.0017179,-0.0001174,-0.0045561,-0.0014295,sell
2017-12-26,3,3,1,1,2,0,2,2,0,3,5,2,2,0,4,2,0,2, 0.007511, 0.0119834, 0.0073302, 0.0062911, 0.0114651,buy
2017-12-27,3,3,1,1,2,0,3,1,0,1,3,2,2,2,2,2,1,1, 0.009551, 0.0097445, 0.0052900, 0.0044184, 0.0114067,sell
2017-12-28,3,1,3,1,0,1,3,1,0,0,2,2,1,2,2,2,1,1,-0.002723,-0.0009392, 0.0005963, 0.0000942, 0.0035099,sell
2017-12-29,2,1,2,3,1,2,4,1,0,0,3,2,1,2,2,3,2,1, 0.001085,-0.0009403, 0.0022983, 0.0001166, 0.0033997,sell
2017-12-30,1,1,0,3,3,0,4,1,0,0,1,1,0,2,1,3,3,2, 0.004816, 0.0009565, 0.0031035, 0.0047078, 0.0023027,sell
2017-12-31,1,2,0,0,5,1,3,1,2,0,2,3,1,2,0,2,4,1, 0.016425, 0.0104534, 0.0075533, 0.0138256, 0.0155412,buy
2018-01-01,1,2,0,2,0,3,3,0,2,0,2,3,0,1,1,2,3,1,-0.002629,-0.0059556,-0.0003648,-0.0045235,-0.0013155,sell
2018-01-02,1,2,2,0,1,3,2,0,1,1,2,2,1,2,0,2,3,1,-0.001871,-0.0034639,-0.0047619, 0.0000401, 0.0021190,sell
2018-01-03,1,5,1,1,3,0,2,0,3,1,3,3,1,1,1,2,5,1, 0.016018, 0.0097192, 0.0066117, 0.0074255, 0.0143134,buy
2018-01-04,1,3,3,1,3,0,2,0,3,2,3,3,1,2,1,2,5,1, 0.013643, 0.0067852, 0.0046786, 0.0089146, 0.0120859,buy
2018-01-05,2,3,4,4,0,0,1,0,4,0,2,2,2,3,1,2,5,1,-0.004941,-0.0090744,-0.0114050,-0.0109346,-0.0049483,sell
2018-01-06,3,3,4,1,1,0,0,0,6,1,3,3,2,3,1,2,4,1, 0.001489,-0.0015014,-0.0083784,-0.0023786, 0.0033875,sell
2018-01-07,3,3,1,0,1,0,0,2,4,2,3,3,1,3,1,2,2,1, 0.003694, 0.0027674,-0.0042950,-0.0001162, 0.0023101,sell
2018-01-08,3,3,1,0,0,0,2,2,4,3,4,4,0,4,0,3,1,2, 0.006547,-0.0012622,-0.0035718, 0.0014890, 0.0007063,sell
2018-01-09,3,0,1,0,0,1,2,0,6,3,3,3,1,3,1,2,2,1,-0.000342,-0.0035099,-0.0076013,-0.0035034,-0.0028986,sell
2018-01-10,4,0,1,0,0,0,0,3,6,2,3,2,2,2,3,1,3,0,-0.004387, 0.0015762,-0.0086677,-0.0064095,-0.0038458,sell
2018-01-11,6,0,0,0,1,0,0,3,7,2,4,3,1,3,2,2,3,1, 0.000094, 0.0032712,-0.0067729,-0.0007015,-0.0022241,sell
2018-01-12,4,0,0,1,1,0,2,4,4,2,3,2,1,3,2,2,4,1, 0.000736, 0.0019886,-0.0047217,-0.0011780,-0.0038089,sell
2018-01-13,3,0,0,1,0,0,4,4,3,2,3,4,0,2,1,3,3,1, 0.006242,-0.0010654, 0.0008220, 0.0005858, 0.0006874,sell
2018-01-14,4,0,1,0,0,0,5,3,2,2,3,4,1,1,2,2,3,1, 0.007925, 0.0038661, 0.0056188, 0.0036150, 0.0076258,sell
2018-01-15,4,1,0,0,0,0,0,4,2,2,2,4,1,0,2,1,3,0, 0.000370, 0.0031595, 0.0002409,-0.0028957, 0.0027914,sell
2018-01-16,5,2,0,0,0,0,0,2,4,3,2,4,0,1,1,2,5,1, 0.002254, 0.0016005,-0.0019361,-0.0016420, 0.0012300,sell
2018-01-17,3,1,0,0,0,0,3,2,2,3,1,3,1,0,2,2,4,1, 0.003177, 0.0022003, 0.0010899,-0.0017514, 0.0039774,sell
2018-01-18,1,1,0,0,0,0,3,2,1,2,1,2,1,1,2,1,2,0, 0.002542, 0.0026379, 0.0014418,-0.0024683, 0.0019463,sell
2018-01-19,1,2,0,0,0,0,5,4,3,2,2,3,1,2,4,2,2,1, 0.007866, 0.0063513, 0.0068600, 0.0013264, 0.0055223,buy
2018-01-20,1,3,0,0,0,0,4,4,3,0,1,3,1,1,3,3,2,1, 0.005147, 0.0032604, 0.0031470,-0.0011445, 0.0068703,sell
2018-01-21,1,1,2,0,0,0,3,3,2,0,1,2,1,1,2,2,2,1,-0.002484,-0.0025307,-0.0026066,-0.0015178, 0.0015951,sell
2018-01-22,2,1,1,2,0,0,3,1,3,1,2,3,0,1,3,2,2,1, 0.001453,-0.0001537, 0.0043153,-0.0012116, 0.0016975,sell
2018-01-23,3,1,0,1,1,0,2,1,2,2,2,2,1,2,3,1,1,1, 0.001313, 0.0051016, 0.0026362,-0.0001323, 0.0015872,sell
2018-01-24,3,2,1,0,2,0,2,0,1,3,2,1,1,3,3,2,1,1, 0.007264, 0.0116953, 0.0054614, 0.0062477, 0.0080444,sell
2018-01-25,2,4,3,1,0,1,1,0,1,3,2,0,2,3,3,3,1,2,-0.005461, 0.0001858,-0.0075048,-0.0052351,-0.0005656,sell
2018-01-26,2,2,3,2,1,2,2,0,1,1,2,1,1,3,3,3,2,1,-0.001985, 0.0013697, 0.0000481,-0.0001452, 0.0027395,sell
2018-01-27,1,0,2,2,3,1,1,1,1,1,2,1,1,3,2,1,2,1,-0.001593, 0.0014221,-0.0008293, 0.0035355,-0.0005307,buy
2018-01-28,0,0,0,3,4,1,1,0,2,1,3,1,1,1,2,1,2,1, 0.001661, 0.0027458, 0.0008270, 0.0033084, 0.0005957,buy
2018-01-29,0,0,1,2,3,2,0,0,0,1,2,2,0,1,1,1,1,1,-0.002974,-0.0017825, 0.0008991, 0.0037060, 0.0000920,sell
2018-01-30,0,0,2,1,2,2,1,1,1,2,1,3,1,2,2,0,2,1,-0.003416,-0.0021592, 0.0007977, 0.0015682, 0.0001021,sell
2018-01-31,0,3,1,1,2,2,1,1,1,2,3,3,0,2,3,1,1,1, 0.004925, 0.0062140, 0.0087818, 0.0061674, 0.0061310,buy
2018-02-01,0,1,2,2,2,1,2,1,1,3,2,3,1,3,4,0,1,1, 0.003307, 0.0046910, 0.0084290, 0.0038704, 0.0031937,buy
2018-02-02,0,0,2,3,3,0,2,1,1,2,1,2,2,3,3,1,1,1, 0.002088, 0.0019687, 0.0020537, 0.0010134, 0.0020924,sell
2018-02-03,0,1,1,2,3,0,2,1,3,1,2,1,1,2,3,2,2,1, 0.004186, 0.0048108, 0.0019782, 0.0035491, 0.0033664,sell
2018-02-04,0,1,2,2,0,0,3,2,3,2,2,2,1,3,3,2,1,1,-0.000841,-0.0030364,-0.0021776,-0.0041848,-0.0032146,sell
2018-02-05,0,1,2,0,0,1,4,3,2,2,2,2,1,3,3,1,2,1, 0.000088, 0.0000024, 0.0007418, 0.0003737,-0.0006706,sell
2018-02-06,0,3,0,0,0,1,4,2,3,3,2,2,2,2,4,1,2,1, 0.003872, 0.0050189, 0.0021589,-0.0031778, 0.0026056,sell
2018-02-07,1,1,0,0,1,0,2,2,3,5,3,2,1,2,2,1,2,2, 0.001672, 0.0009657,-0.0034544, 0.0002226,-0.0033092,sell
2018-02-08,2,0,0,0,1,0,2,3,2,3,2,1,0,3,3,1,2,1,-0.000072, 0.0047800, 0.0009828, 0.0026656,-0.0036576,buy
2018-02-09,1,0,0,1,0,0,3,2,2,1,1,1,1,3,2,0,2,0,-0.003029,-0.0011523,-0.0032228,-0.0056798,-0.0067061,sell
2018-02-10,0,0,1,0,0,0,4,3,5,1,2,0,2,3,2,1,3,1,-0.005189,-0.0048575,-0.0120431,-0.0065397,-0.0089209,sell
2018-02-11,1,1,1,0,0,0,3,6,2,2,3,1,1,3,3,1,3,1,-0.001609, 0.0014454,-0.0034422,-0.0008606,-0.0056062,sell
2018-02-12,2,2,0,0,0,0,5,7,3,3,5,2,1,4,3,3,3,1, 0.010105, 0.0072762, 0.0009645, 0.0026194, 0.0004125,sell
2018-02-13,2,1,0,0,0,0,5,4,4,3,4,1,1,3,4,2,3,1, 0.006052, 0.0072309, 0.0016275, 0.0013433,-0.0006425,sell
2018-02-14,1,1,0,0,0,0,3,2,4,2,3,1,0,2,3,1,2,1, 0.000186, 0.0022141,-0.0003163,-0.0001039,-0.0038055,sell
2018-02-15,3,1,0,0,0,0,1,3,4,3,4,0,1,2,3,2,3,0,-0.000363, 0.0057427,-0.0060023,-0.0034497,-0.0042194,sell
2018-02-16,4,2,0,0,0,0,0,4,5,2,3,1,1,2,2,2,5,1,-0.004341, 0.0008990,-0.0108063,-0.0056465,-0.0066340,sell
2018-02-17,2,2,1,0,0,0,1,3,4,1,2,2,0,2,1,1,5,1,-0.002662,-0.0026050,-0.0061593,-0.0023297,-0.0050485,sell
2018-02-18,1,2,1,1,0,0,3,3,3,1,3,1,1,3,2,2,3,0, 0.003082, 0.0018341,-0.0033047,-0.0032062,-0.0017887,sell
2018-02-19,1,2,1,1,1,0,1,4,2,3,3,2,1,2,4,2,1,1, 0.002049, 0.0055629, 0.0017499, 0.0006169, 0.0013455,sell
2018-02-20,2,4,0,1,1,0,0,6,3,2,3,2,2,4,2,3,2,1, 0.001866, 0.0030998,-0.0085218,-0.0051618,-0.0022270,sell
2018-02-21,1,3,1,1,1,0,0,4,5,1,2,3,1,3,3,2,2,1, 0.000174, 0.0011220,-0.0032979,-0.0027470,-0.0006071,sell
2018-02-22,1,2,1,1,1,1,1,4,3,1,3,2,0,3,3,1,3,1,-0.001354, 0.0018273, 0.0002253, 0.0012992,-0.0034374,sell
2018-02-23,0,2,0,1,1,1,0,4,2,4,2,2,1,3,3,1,2,1,-0.002368, 0.0010191,-0.0035318,-0.0036923,-0.0059892,sell
2018-02-24,0,4,0,0,2,1,0,3,4,3,2,2,2,3,2,1,3,2,-0.000297, 0.0014153,-0.0075711,-0.0024679,-0.0022369,sell
2018-02-25,0,3,2,1,0,1,0,3,3,2,2,2,2,2,2,1,3,1,-0.006766,-0.0052858,-0.0103356,-0.0087210,-0.0055455,sell
2018-02-26,1,1,4,1,1,1,0,3,2,3,3,3,1,3,1,1,3,2,-0.005676,-0.0071538,-0.0079691, 0.0001034,-0.0049559,sell
2018-02-27,1,3,1,4,2,0,0,2,3,3,3,3,1,3,2,2,3,2, 0.001678,-0.0019379,-0.0033506,-0.0033811,-0.0037669,sell
2018-02-28,1,3,4,1,4,0,1,2,3,3,5,3,1,4,2,1,4,2, 0.012845, 0.0090438, 0.0053398, 0.0143541, 0.0091912,sell
2018-03-01,1,1,4,2,1,1,2,1,3,3,3,3,0,3,2,1,5,2,-0.000481,-0.0042851,-0.0001504, 0.0032379,-0.0026369,buy
2018-03-02,1,2,4,1,1,3,2,1,4,3,3,4,1,3,3,1,5,2,-0.000690,-0.0023392, 0.0009635, 0.0027926, 0.0017146,buy
2018-03-03,1,2,2,0,1,2,2,2,2,4,4,3,1,2,2,0,4,2, 0.000861, 0.0004080, 0.0000502, 0.0035134,-0.0002053,buy
2018-03-04,1,1,2,0,1,0,3,2,1,3,4,2,0,2,1,1,3,1, 0.006748, 0.0030362, 0.0026412, 0.0069187, 0.0022961,sell
2018-03-05,1,0,0,1,2,1,3,2,2,1,1,2,1,1,1,1,4,2,-0.002612,-0.0036928,-0.0035019, 0.0002134,-0.0023314,sell
2018-03-06,1,0,1,2,0,0,2,1,2,0,0,1,1,1,1,1,2,2,-0.013407,-0.0122734,-0.0113909,-0.0095508,-0.0106238,sell
2018-03-07,2,1,3,2,1,0,2,1,2,0,1,1,2,2,1,2,2,3,-0.010986,-0.0103083,-0.0126054,-0.0054275,-0.0055343,sell
2018-03-08,1,2,2,2,0,0,1,1,1,1,1,1,1,2,2,1,1,2,-0.010300,-0.0071190,-0.0074853,-0.0069956,-0.0073232,sell
2018-03-09,2,3,2,2,0,0,2,0,1,2,3,2,1,2,1,1,2,2,-0.001708,-0.0038048,-0.0038413,-0.0036098,-0.0024070,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,1,3,0,1,2,-0.003444, 0.0002896,-0.0027543,-0.0037724,-0.0028223,sell
2018-03-11,3,3,1,2,0,0,0,1,2,4,4,2,1,2,3,1,1,2,-0.003033, 0.0008644,-0.0029094,-0.0044345,-0.0043153,sell
2018-03-12,2,2,1,2,0,0,1,0,3,3,4,3,0,2,2,1,1,1, 0.002016,-0.0001002, 0.0009791,-0.0019073,-0.0018923,sell
2018-03-13,1,2,1,2,0,0,3,2,3,2,3,4,1,1,3,1,1,2, 0.001028,-0.0023997, 0.0023867,-0.0025890, 0.0004731,sell
2018-03-14,1,2,1,2,0,0,3,4,4,3,4,3,2,2,3,1,2,3,-0.003348,-0.0055880,-0.0064493,-0.0057535,-0.0067894,sell
2018-03-15,1,3,1,1,0,0,3,4,4,3,4,4,1,3,3,1,2,2, 0.004757, 0.0007210, 0.0013307,-0.0003965,-0.0006328,sell
2018-03-16,1,3,2,1,0,0,3,2,2,2,4,3,1,2,2,0,2,2, 0.001902,-0.0009589, 0.0008085, 0.0003334,-0.0001647,sell
2018-03-17,2,2,2,0,0,0,2,0,1,2,2,4,0,1,0,1,2,1, 0.004268,-0.0014807, 0.0024272, 0.0021070, 0.0052434,sell
2018-03-18,3,3,0,1,0,0,1,0,0,3,1,5,1,0,1,0,1,2, 0.000455,-0.0015654, 0.0029707,-0.0035012, 0.0037244,sell
2018-03-19,4,4,1,0,1,0,2,0,0,2,1,5,1,1,1,1,2,2, 0.008088, 0.0053555, 0.0080632, 0.0042618, 0.0128851,buy
2018-03-20,2,3,2,0,0,0,2,1,0,2,0,4,0,2,1,2,2,1, 0.004942, 0.0011263, 0.0050223, 0.0018554, 0.0075343,sell
2018-03-21,1,3,1,2,0,1,4,1,0,2,1,4,1,2,2,1,2,2, 0.002109,-0.0024679, 0.0047166,-0.0024870, 0.0024857,sell
2018-03-22,1,3,0,2,3,1,1,3,1,2,2,4,1,2,3,1,2,2, 0.005485, 0.0057725, 0.0074509, 0.0047082, 0.0058867,buy
2018-03-23,1,3,0,0,4,0,0,1,3,2,2,3,1,2,2,0,2,2, 0.007399, 0.0088304, 0.0047778, 0.0087781, 0.0076198,sell
2018-03-24,0,2,0,2,3,2,0,0,2,3,4,3,0,2,2,1,1,1, 0.005684, 0.0046774, 0.0054432, 0.0053428, 0.0028502,sell
2018-03-25,1,3,1,2,1,2,0,0,0,5,4,2,1,2,3,1,1,1, 0.001035, 0.0042503, 0.0021858,-0.0011971, 0.0000765,sell
2018-03-26,1,6,2,1,3,1,0,0,0,5,4,3,1,2,3,1,3,2, 0.012925, 0.0134440, 0.0106554, 0.0099839, 0.0127720,buy
2018-03-27,1,5,2,4,4,0,0,0,0,4,4,4,1,2,4,2,2,1, 0.018640, 0.0159946, 0.0171781, 0.0099613, 0.0167831,buy
2018-03-28,1,1,4,6,3,0,0,0,0,3,3,4,1,2,3,2,2,1, 0.005533, 0.0009027, 0.0074461, 0.0023502, 0.0053861,buy
2018-03-29,1,0,3,4,2,0,0,0,1,2,2,2,1,2,2,1,2,1,-0.003799,-0.0039647,-0.0023051,-0.0022627,-0.0032463,sell
2018-03-30,2,2,1,1,2,0,0,0,1,2,2,2,0,1,2,1,2,1, 0.002685, 0.0054680, 0.0042972, 0.0043907, 0.0044318,sell
2018-03-31,2,2,0,1,1,2,0,1,0,5,2,2,1,2,3,2,1,1,-0.000832, 0.0044604, 0.0006136,-0.0020100, 0.0003281,sell
2018-04-01,2,1,0,1,0,2,1,0,0,5,2,2,0,2,2,1,2,1,-0.003071,-0.0001800, 0.0000554,-0.0028626,-0.0047056,sell
2018-04-02,1,1,0,1,2,2,0,0,2,4,1,3,1,1,3,2,1,1, 0.000179, 0.0030044, 0.0020382,-0.0003838, 0.0036199,sell
2018-04-03,2,1,0,3,3,0,0,2,1,2,2,2,2,2,2,3,1,0, 0.005337, 0.0058200,-0.0008157,-0.0016964, 0.0045381,sell
2018-04-04,0,1,2,3,2,0,3,3,0,2,1,3,2,2,4,1,1,2, 0.000584, 0.0006135, 0.0048631, 0.0003461, 0.0026996,sell
2018-04-05,0,1,4,3,1,0,5,1,0,2,2,3,1,3,3,1,1,3, 0.000583,-0.0043980, 0.0051624, 0.0033293, 0.0011348,sell
2018-04-06,0,3,3,2,0,0,3,0,0,2,2,2,1,2,2,1,1,2,-0.000963,-0.0036581, 0.0002320,-0.0019825, 0.0001471,sell
2018-04-07,2,3,3,1,1,0,1,1,0,5,3,3,1,1,4,2,1,2, 0.005103, 0.0071492, 0.0074479, 0.0049729, 0.0088553,buy
2018-04-08,2,3,2,1,1,0,1,0,1,4,3,2,0,2,3,1,2,2, 0.003005, 0.0053161, 0.0051086, 0.0045878, 0.0026967,buy
2018-04-09,0,2,2,1,1,0,1,0,1,4,2,1,1,1,4,0,1,2,-0.003324, 0.0022848, 0.0016143, 0.0003558,-0.0009227,sell
2018-04-10,0,1,2,1,1,0,3,1,2,4,3,2,2,2,4,1,0,1, 0.004432, 0.0048215, 0.0033131, 0.0008450, 0.0038890,sell
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,2,3,1,1,0, 0.006553, 0.0061604, 0.0010927,-0.0007646, 0.0030020,sell
2018-04-12,0,2,1,1,1,0,1,4,3,2,3,3,1,2,3,1,1,1, 0.001466, 0.0014503, 0.0001468,-0.0004114,-0.0001882,sell
2018-04-13,0,1,2,1,1,0,2,2,3,1,3,2,0,2,1,1,2,2,-0.002612,-0.0057117,-0.0043674, 0.0015140,-0.0045654,buy
2018-04-14,2,2,2,2,1,1,1,2,0,2,4,2,1,2,2,0,2,2,-0.004284,-0.0013896,-0.0014913, 0.0000926,-0.0035561,sell
2018-04-15,3,3,2,1,2,1,1,1,0,4,4,3,0,3,3,1,2,2, 0.007091, 0.0094731, 0.0098416, 0.0099494, 0.0066991,buy
2018-04-16,3,5,3,2,1,1,1,1,0,1,3,3,1,3,4,1,2,1, 0.005124, 0.0095052, 0.0102411, 0.0037389, 0.0095647,sell
2018-04-17,2,1,4,3,0,2,1,2,0,0,3,2,2,2,3,0,1,2,-0.015209,-0.0089959,-0.0062122,-0.0065095,-0.0069696,sell
2018-04-18,2,1,2,5,1,2,2,2,1,1,3,2,2,3,4,1,2,2,-0.009202,-0.0051395,-0.0026448,-0.0071926,-0.0074374,sell
2018-04-19,1,1,1,3,4,1,1,3,1,1,3,2,1,3,3,1,2,2, 0.001304, 0.0041687, 0.0034767, 0.0063445, 0.0007572,buy
2018-04-20,1,2,1,3,3,1,2,1,2,2,4,2,1,3,2,1,3,2, 0.004280, 0.0025067, 0.0015580, 0.0039427, 0.0000253,sell
2018-04-21,1,3,1,3,0,3,1,1,0,2,3,2,2,2,3,0,2,1,-0.007930,-0.0031186,-0.0029211,-0.0092966,-0.0056024,sell
2018-04-22,1,4,2,2,0,2,1,0,1,3,3,2,2,2,2,1,3,1,-0.002136,-0.0015375,-0.0042536,-0.0070634,-0.0011027,sell
2018-04-23,0,5,1,2,3,0,2,0,0,3,3,2,1,2,3,3,2,0, 0.019745, 0.0164850, 0.0133280, 0.0079992, 0.0168175,buy
2018-04-24,0,3,2,3,2,0,2,0,0,3,2,2,1,2,2,3,2,1, 0.008428, 0.0036851, 0.0039318, 0.0014602, 0.0066170,sell
2018-04-25,0,3,4,4,1,0,2,0,0,2,1,2,1,2,3,2,3,2,-0.001186,-0.0033196, 0.0016718,-0.0022014, 0.0010775,sell
2018-04-26,0,4,4,4,1,0,3,0,1,1,1,3,0,3,3,3,3,2, 0.004805,-0.0012610, 0.0070289, 0.0015975, 0.0053150,buy
2018-04-27,0,5,2,2,2,1,3,1,0,2,1,3,1,3,4,3,2,1, 0.012587, 0.0106377, 0.0130852, 0.0054671, 0.0141873,buy
2018-04-28,0,3,1,3,1,2,3,0,0,4,1,4,1,3,4,2,1,1, 0.007040, 0.0042711, 0.0109494,-0.0007464, 0.0064337,sell
2018-04-29,0,1,1,2,2,2,2,0,1,2,0,3,0,1,4,3,1,1, 0.002360, 0.0034033, 0.0097040, 0.0032584, 0.0076510,buy
2018-04-30,1,1,1,2,3,1,2,1,3,1,1,3,1,2,5,3,0,1, 0.005944, 0.0086159, 0.0102347, 0.0054664, 0.0108315,sell
2018-05-01,1,0,1,3,2,0,2,2,2,0,1,2,1,3,3,2,1,0, 0.001815, 0.0022872, 0.0025539,-0.0010208, 0.0012299,sell
2018-05-02,0,0,2,3,3,1,4,2,0,0,2,2,1,2,3,3,1,1, 0.005639, 0.0033726, 0.0074367, 0.0062431, 0.0076797,buy
2018-05-03,0,0,3,4,2,0,5,1,0,0,2,2,1,2,2,3,3,0, 0.009118, 0.0013843, 0.0067794, 0.0030544, 0.0073571,buy
2018-05-04,1,2,1,2,3,0,2,2,0,1,2,1,1,1,3,3,2,1, 0.006724, 0.0085790, 0.0057624, 0.0056654, 0.0087726,sell
2018-05-05,3,2,1,1,3,1,2,1,1,2,3,2,1,2,3,3,2,1, 0.010021, 0.0122683, 0.0082082, 0.0088757, 0.0122112,buy
2018-05-06,2,2,0,2,2,1,1,1,1,3,4,2,1,2,1,2,2,1, 0.004877, 0.0033911,-0.0009713, 0.0007170, 0.0012472,sell
2018-05-07,0,2,2,1,2,1,2,1,0,3,4,1,0,2,2,3,1,1, 0.007074, 0.0058012, 0.0041598, 0.0076585, 0.0056721,sell
2018-05-08,0,2,2,0,3,1,3,2,2,4,5,2,1,4,2,2,2,1, 0.014559, 0.0103927, 0.0054885, 0.0118693, 0.0084353,sell
2018-05-09,0,3,1,0,2,1,2,4,2,2,3,3,1,4,2,1,2,1, 0.007634, 0.0057642, 0.0029586, 0.0054256, 0.0039165,sell
2018-05-10,1,1,2,1,2,1,2,4,3,3,3,2,2,4,3,2,3,1, 0.003223, 0.0037160,-0.0025036, 0.0016814, 0.0005509,buy
2018-05-11,1,0,1,2,2,1,3,1,3,3,3,2,1,3,2,3,2,1, 0.005374, 0.0014125,-0.0005620, 0.0016995, 0.0011667,sell
2018-05-12,1,1,1,2,3,1,2,1,1,3,4,1,0,3,3,3,1,1, 0.008321, 0.0089891, 0.0066363, 0.0087690, 0.0048744,buy
2018-05-13,3,3,1,1,2,0,2,0,1,3,1,2,1,5,2,2,2,1, 0.009177, 0.0092679, 0.0044986, 0.0038427, 0.0062353,sell
2018-05-14,3,3,2,1,1,1,1,1,0,1,1,2,1,4,2,1,2,1,-0.000796, 0.0033764, 0.0010823, 0.0002501, 0.0021353,sell
2018-05-15,2,1,3,2,1,1,4,0,0,1,1,2,1,4,2,2,2,1, 0.002289, 0.0005684, 0.0033565, 0.0017364, 0.0036684,sell
2018-05-16,1,1,3,3,3,0,3,1,1,1,1,4,1,3,3,1,4,0, 0.012593, 0.0079726, 0.0134948, 0.0076213, 0.0119116,sell
2018-05-17,1,1,2,3,4,0,3,2,2,0,2,4,1,2,2,2,4,1, 0.012613, 0.0059010, 0.0097807, 0.0092903, 0.0118362,sell
2018-05-18,1,1,3,3,2,1,2,1,3,0,3,3,1,1,3,2,3,1, 0.001932, 0.0001048, 0.0035631, 0.0023421, 0.0053864,buy
2018-05-19,0,1,3,1,1,2,3,1,2,1,2,4,0,1,1,3,3,1, 0.003666,-0.0039354, 0.0029284, 0.0039692, 0.0067920,sell
2018-05-20,0,3,2,1,2,1,3,1,2,3,3,4,1,0,2,2,4,2, 0.009824, 0.0030816, 0.0064883, 0.0063511, 0.0108077,sell
2018-05-21,0,3,2,2,3,1,2,2,1,3,3,4,2,1,1,2,4,2, 0.009090, 0.0014470, 0.0018121, 0.0042856, 0.0087602,sell
2018-05-22,0,3,4,3,2,1,2,1,2,1,2,4,2,1,1,3,4,2, 0.003267,-0.0054803,-0.0022333,-0.0003881, 0.0072787,sell
2018-05-23,0,3,4,4,1,2,2,1,2,0,3,4,1,3,2,2,3,1, 0.001254,-0.0051633, 0.0015942,-0.0017825, 0.0024889,sell
2018-05-24,0,3,4,4,2,2,2,2,0,2,3,4,1,3,4,2,2,2, 0.003092, 0.0007871, 0.0085908, 0.0039627, 0.0057726,buy
2018-05-25,0,4,2,3,3,2,3,1,0,3,2,4,1,4,4,2,1,3, 0.007999, 0.0055288, 0.0120105, 0.0075635, 0.0087504,buy
2018-05-26,0,2,3,3,3,2,1,1,1,2,0,3,1,3,4,3,1,3,-0.003293,-0.0015657, 0.0031998, 0.0030665, 0.0036791,sell
2018-05-27,1,0,3,2,2,1,1,1,2,1,1,2,0,3,4,2,0,2,-0.005729,-0.0009748, 0.0028074, 0.0040083,-0.0001890,sell
2018-05-28,1,0,1,3,2,2,2,2,1,0,1,1,1,2,4,1,2,2,-0.010080,-0.0026814,-0.0003885,-0.0017639,-0.0052649,sell
2018-05-29,0,0,2,2,3,3,4,2,1,0,2,2,1,2,3,2,3,2,-0.000845,-0.0002781, 0.0041027, 0.0063785, 0.0035762,buy
2018-05-30,0,0,3,3,2,0,4,2,0,0,2,3,0,3,1,1,2,2, 0.001779,-0.0051425, 0.0038784, 0.0056051,-0.0001233,buy
2018-05-31,1,0,3,2,4,0,2,2,0,0,2,2,1,2,3,1,2,1, 0.005561, 0.0074804, 0.0089222, 0.0111968, 0.0093593,buy
2018-06-01,2,1,2,2,4,1,2,0,1,0,2,2,2,2,3,1,2,1, 0.005554, 0.0087343, 0.0071499, 0.0076250, 0.0109125,buy
2018-06-02,2,1,2,3,3,2,0,1,1,1,3,1,1,3,2,2,3,1,-0.002385, 0.0014164,-0.0023434, 0.0017856,-0.0009180,buy
