Date,MECE,MEMA,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUCE,SUMA,SUSA,SUUR,SUVS,VECE,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-06,none,a60,none,none,none,none,a90,none,none,none,none,a60,a0,none,none,a30,none,none,a30,none,none,a45,none,a60,-0.0114062,-0.0065413,-0.006814,-0.011775,-0.0049827,sell
2019-02-07,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,a60,-0.0041775,-0.0021199,-0.001662,-0.003899, 0.0002473,sell
2019-02-08,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a60, 0.0259570, 0.0250548, 0.025957, 0.016965, 0.0254441,buy
2019-02-09,none,a60,a45,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a60, 0.0244054, 0.0229363, 0.024405, 0.020739, 0.0246301,buy
2019-02-10,none,a60,a45,none,a60,a0,none,a0,a60,a90,a60,a0,none,none,none,none,none,none,a30,none,none,a45,none,a60, 0.0144292, 0.0149042, 0.014429, 0.011988, 0.0149042,buy
2019-02-11,a90,none,a45,none,a60,a0,a150,a0,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0240752, 0.0150728, 0.015227, 0.016117, 0.0164157,buy
2019-02-12,a90,none,a45,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0173715, 0.0121817, 0.011921, 0.020533, 0.0131967,buy
2019-02-13,a90,none,none,none,none,a0,a180,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0102574,-0.0100436,-0.008330, 0.010257,-0.0068120,buy
2019-02-14,a90,none,none,none,none,a0,a180,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,a0,a45,none,none,-0.0018034,-0.0008953,-0.001646,-0.003387,-0.0039783,sell
2019-02-15,a90,none,none,none,none,a0,a150,a60,none,none,a120,a60,a120,none,none,none,a60,none,none,none,a0,a45,none,none,-0.0000486,-0.0171449,-0.017687,-0.014502,-0.0174268,sell
2019-02-16,none,none,none,none,a45,a0,a150,none,a120,a180,none,none,a120,none,none,none,a60,none,none,none,a0,a45,none,none,-0.0080056,-0.0044194,-0.005016,-0.003723,-0.0078890,sell
2019-02-17,none,none,none,none,a45,a0,a120,a90,none,a180,a150,a90,none,none,none,a45,a60,none,none,none,a0,a45,none,none,-0.0169588, 0.0014553, 0.001781, 0.001455,-0.0139251,buy
2019-02-18,none,a45,a60,none,a45,none,a120,none,a150,a150,none,none,a150,none,none,a45,a60,none,none,none,a0,a45,none,none,-0.0038162, 0.0187498, 0.020160, 0.018750,-0.0027728,buy
2019-02-19,none,a45,a60,none,a45,none,a90,a120,none,none,a180,a120,a180,none,a60,a45,a60,none,none,none,a0,a45,none,none, 0.0136508, 0.0210214, 0.025939, 0.022135, 0.0158680,buy
2019-02-20,none,a45,a60,none,a45,none,a90,a120,a180,a120,none,none,a180,none,a60,a45,a60,none,none,none,a0,a45,none,none, 0.0017610, 0.0091316, 0.025871, 0.010178, 0.0069189,buy
2019-02-21,none,a45,a60,none,none,none,a60,a150,a180,none,a150,a150,none,none,a60,a45,a60,none,a45,none,a0,a45,none,none,-0.0064647,-0.0023996, 0.001476, 0.005076,-0.0007467,sell
2019-02-22,none,a45,a60,none,none,none,a60,a150,a150,a90,a150,none,a150,none,a60,a45,none,none,a45,none,a0,a45,none,none,-0.0020381,-0.0029529, 0.003393, 0.012060, 0.0014791,buy
2019-02-23,none,a45,none,none,none,none,none,a180,a150,none,a120,a180,none,none,a60,a45,none,none,a45,none,none,none,none,a45, 0.0041792,-0.0112782, 0.002077, 0.023611,-0.0145724,buy
2019-02-24,none,a45,none,none,none,none,none,a180,none,a60,a120,none,a120,a90,a60,a45,none,none,a45,none,none,none,none,a45,-0.0065874,-0.0145091,-0.006128, 0.013131,-0.0151288,sell
2019-02-25,none,a45,none,none,none,none,none,none,a120,a60,none,a150,none,a90,a60,none,none,none,a45,none,none,none,none,a45,-0.0200976,-0.0232106,-0.022367, 0.002423,-0.0232106,sell
2019-02-26,none,a45,none,none,none,none,a0,a150,none,none,a90,a150,a90,a90,a60,none,none,none,a45,none,none,none,a90,a45,-0.0272436,-0.0084679,-0.008468,-0.005130,-0.0084679,sell
2019-02-27,none,a45,none,none,a30,none,none,none,a90,none,none,none,a90,a90,a60,none,none,none,a45,none,none,none,a90,a45,-0.0082569,-0.0071640,-0.007164,-0.007164,-0.0071640,sell
2019-02-28,none,a45,none,none,a30,none,none,a120,a90,none,a60,a120,none,a90,a60,none,none,a0,none,none,none,none,a90,a45,-0.0054042,-0.0044721,-0.007307,-0.004472,-0.0073073,sell
2019-03-01,none,none,none,none,a30,none,none,a120,none,a0,a60,none,a60,a90,a60,none,none,a0,none,none,none,none,a90,a45,-0.0059064,-0.0062321,-0.009235,-0.005923,-0.0092348,sell
2019-03-02,none,a45,none,none,a30,none,none,none,a60,a0,none,a90,none,a90,a60,none,a45,a0,none,none,none,none,a90,a45,-0.0105445,-0.0099949,-0.010713,-0.010713,-0.0107126,sell
2019-03-03,none,a45,none,none,a30,none,a60,a90,none,none,none,a90,none,a90,a60,none,a45,a0,none,none,none,none,a90,a45,-0.0125597,-0.0166918,-0.012728,-0.012560,-0.0127278,sell
2019-03-04,none,a45,none,none,a30,none,none,a90,none,none,none,none,none,a90,a60,none,a45,a0,none,none,none,none,a90,a45,-0.0177992,-0.0166918,-0.017967,-0.017799,-0.0179674,sell
2019-03-05,none,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a45,a0,none,none,none,none,none,none,-0.0011922, 0.0001200,-0.001144,-0.000975,-0.0010195,buy
2019-03-06,none,a45,none,none,a30,none,a90,a60,none,a60,a0,none,a0,none,a60,a60,a45,a0,none,none,none,none,none,none, 0.0078346, 0.0079995, 0.007084, 0.008052, 0.0078878,buy
2019-03-07,none,a45,none,none,a30,none,none,none,a0,a60,a0,none,a0,none,a60,a60,a45,a0,none,none,none,none,none,none, 0.0022178, 0.0070893, 0.001467, 0.002435, 0.0022710,buy
2019-03-08,none,a45,none,none,a30,none,a120,none,a0,none,none,none,none,none,a60,a60,a45,a0,a60,none,none,none,none,none,-0.0051442,-0.0027392,-0.006530,-0.003554,-0.0035535,sell
2019-03-09,none,a45,none,none,a30,none,a120,none,none,a90,none,none,none,none,a60,a60,a45,a0,a60,none,none,none,none,none,-0.0052262, 0.0057128,-0.005591, 0.003959, 0.0039592,buy
2019-03-10,none,a45,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a60,none,none,none,none,none, 0.0019178,-0.0001588,-0.001727,-0.000651,-0.0006514,buy
2019-03-11,none,none,none,none,a30,none,a150,a0,none,a120,a60,none,a60,none,none,a60,none,a0,a60,none,none,none,none,none, 0.0199004, 0.0028819, 0.002243,-0.001720,-0.0017196,buy
2019-03-12,none,none,none,none,none,none,none,none,a60,a120,a60,none,a60,none,none,a60,none,a0,a60,none,none,none,none,none, 0.0198104, 0.0094208,-0.002516, 0.010694, 0.0106936,buy
2019-03-13,none,none,none,a0,none,none,a180,none,none,a150,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none, 0.0082279, 0.0078946, 0.007692, 0.003465, 0.0076920,buy
2019-03-14,none,none,none,a0,none,a0,none,none,a90,a150,a90,a60,a90,none,none,none,none,a0,a60,none,none,none,none,none, 0.0160728,-0.0002905,-0.000290,-0.005976,-0.0002905,sell
2019-03-15,none,none,none,a0,none,a0,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,a90,a30,none,none,none, 0.0075849, 0.0064136, 0.006242, 0.001919, 0.0022366,buy
2019-03-16,none,a60,none,a0,none,a0,a150,a60,a120,a180,a120,a90,a120,none,none,none,none,none,none,a90,a30,none,none,none, 0.0185951, 0.0173890, 0.008411, 0.017766, 0.0178129,buy
2019-03-17,none,a60,a60,a0,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,a30, 0.0116813, 0.0196757, 0.012160, 0.019676, 0.0184524,buy
2019-03-18,none,a60,a60,none,none,a0,a120,a90,a150,a150,a150,a120,a150,none,none,none,a30,none,none,a90,a30,none,none,a30, 0.0087144, 0.0113461, 0.009331, 0.011346, 0.0037943,buy
2019-03-19,none,a60,a60,none,none,a0,a90,none,none,none,a150,a120,none,none,none,none,a30,none,none,a90,a30,none,none,a30, 0.0153543, 0.0187783, 0.015761, 0.017986, 0.0155308,buy
2019-03-20,none,a60,a60,none,none,a0,a90,a120,a180,a120,a180,a150,a180,none,none,none,a30,none,none,a90,a30,none,none,a30, 0.0292923, 0.0295998, 0.029699, 0.027852, 0.0193238,buy
2019-03-21,none,none,a60,none,a45,none,a60,none,none,none,a180,a150,none,none,none,none,a30,none,none,a90,none,none,none,a30,-0.0129915,-0.0015984,-0.001598,-0.009174,-0.0068394,sell
2019-03-22,none,none,a60,none,a45,none,a60,a150,a150,a90,none,a180,a150,none,none,none,a30,none,none,a90,none,none,none,a30,-0.0189314,-0.0099096,-0.009910,-0.012585,-0.0090243,sell
2019-03-23,none,none,a60,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,a30,none,none,a90,none,none,none,a30,-0.0116435, 0.0002704, 0.000147,-0.003303,-0.0052017,sell
2019-03-24,none,none,a60,none,a45,none,none,a180,a120,a60,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,a30,-0.0119756, 0.0059889, 0.005989, 0.006910, 0.0066348,buy
2019-03-25,a90,none,a60,none,a45,none,none,a180,none,none,a120,a150,a120,none,none,none,none,none,none,a90,none,none,a60,a30,-0.0130463, 0.0000972,-0.011042,-0.009774, 0.0000471,sell
2019-03-26,a90,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,-0.0064216, 0.0145839,-0.006422,-0.010352, 0.0142458,sell
2019-03-27,a90,none,none,none,a45,none,none,a150,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.0133178, 0.0160199, 0.009413, 0.000471, 0.0156818,buy
2019-03-28,a90,none,none,none,a45,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0071208, 0.0121501, 0.007121, 0.005985, 0.0175830,buy
2019-03-29,a90,none,none,none,a45,none,none,a120,a60,a0,none,a90,a60,none,none,none,none,none,none,none,a45,none,a60,none, 0.0020952, 0.0095553,-0.000913,-0.000913, 0.0152397,buy
2019-03-30,a90,none,none,none,a45,none,none,a120,none,none,a60,a90,a60,none,none,none,none,none,none,none,a45,none,a60,none, 0.0035329, 0.0086993, 0.003533, 0.002397, 0.0152397,buy
2019-03-31,a90,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0165883, 0.0165883, 0.030571, 0.016588, 0.0193939,buy
2019-04-01,a90,none,a60,none,a45,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.0445332, 0.0431731, 0.044533, 0.054754, 0.0481292,buy
2019-04-02,a90,none,a60,none,a45,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.0687686, 0.0573428, 0.068769, 0.069856, 0.0603588,buy
2019-04-03,none,none,a60,none,a45,none,a90,none,a0,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0426946,-0.0034489, 0.042695, 0.061156, 0.0385780,buy
2019-04-04,none,none,a60,none,a45,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0011941,-0.0111035,-0.002379, 0.047264, 0.0053857,buy
2019-04-05,none,none,a60,none,a45,none,a120,none,none,a90,a0,none,none,a120,a45,none,none,none,a90,none,none,none,none,none, 0.0173912,-0.0016706, 0.017391, 0.025902, 0.0176250,buy
2019-04-06,none,none,a60,a30,a45,none,none,none,none,none,none,a0,none,a120,a45,none,none,none,a90,none,none,none,none,none, 0.0171167, 0.0009877, 0.017117, 0.027091, 0.0171167,buy
2019-04-07,none,none,a60,a30,none,none,a150,none,a60,a120,none,none,none,a120,a45,a90,none,none,a90,none,none,none,a45,none, 0.0133466, 0.0055501, 0.009821, 0.009821, 0.0098205,buy
2019-04-08,none,none,a60,a30,none,none,none,none,a60,a120,none,none,a60,none,a45,a90,none,none,a90,none,none,a30,a45,none,-0.0030573,-0.0075688,-0.003057,-0.003057,-0.0030573,sell
2019-04-09,none,none,a60,a30,none,none,a180,a0,none,none,none,none,a60,none,a45,a90,none,none,a90,none,none,a30,a45,none,-0.0125721,-0.0128211,-0.012572,-0.012572,-0.0125721,sell
2019-04-10,none,none,a60,a30,none,none,a180,none,a90,a150,a60,none,none,none,a45,a90,none,none,a90,none,a60,a30,a45,none,-0.0068523,-0.0042015,-0.003952,-0.004202,-0.0042015,sell
2019-04-11,none,none,a60,a30,none,none,none,none,none,none,none,a60,a90,none,a45,a90,none,none,none,none,a60,a30,a45,none,-0.0219998,-0.0186477,-0.022383,-0.022186,-0.0221859,sell
2019-04-12,none,none,none,a30,none,none,a150,none,a120,a180,a90,none,none,none,a45,a90,none,none,none,none,a60,a30,a45,none,-0.0013695,-0.0041827,-0.007676,-0.001370,-0.0013695,sell
2019-04-13,none,none,none,a30,none,none,none,a60,a120,none,a90,a90,a120,none,a45,a90,none,none,none,none,a60,a30,none,none,-0.0023796,-0.0074792,-0.008864,-0.001030,-0.0010299,sell
2019-04-14,none,none,none,a30,none,none,a120,a60,none,a150,a120,none,none,none,a45,none,none,none,none,none,a60,a30,none,none,-0.0038648,-0.0104820,-0.007963,-0.010025,-0.0085076,sell
2019-04-15,none,none,none,a30,none,none,none,a90,a150,none,a120,a120,a150,none,a45,none,none,none,none,none,a60,a30,none,none,-0.0150890,-0.0171995,-0.013132,-0.013132,-0.0131318,sell
2019-04-16,none,none,none,a30,a30,none,a90,a90,none,a120,none,none,a150,a135,a45,none,none,none,none,none,none,a30,none,none, 0.0053324, 0.0038624, 0.003516, 0.005332, 0.0107668,buy
2019-04-17,none,none,none,a30,a30,none,none,none,a180,a120,a150,a150,a180,a135,a45,none,none,none,none,none,none,a30,none,none, 0.0092275, 0.0089090, 0.006859, 0.009227, 0.0079331,buy
2019-04-18,none,none,none,none,a30,none,a60,a120,none,a90,none,none,a180,a135,a45,none,a0,none,none,none,none,a30,none,none, 0.0028006,-0.0028922,-0.004860, 0.002801, 0.0036731,buy
2019-04-19,none,none,none,none,a30,none,none,none,a150,a90,a180,a180,a150,a135,a45,none,a0,none,none,none,none,a30,none,none,-0.0043523,-0.0110316,-0.005531,-0.004352,-0.0040709,sell
2019-04-20,none,none,none,none,a30,a0,none,a150,none,a60,none,none,a150,a135,a45,none,a0,none,none,none,none,a30,a30,none,-0.0046584,-0.0045820,-0.006250,-0.004658,-0.0050267,sell
2019-04-21,none,none,none,none,a30,a0,none,none,a120,a60,a150,a150,none,a135,a45,none,a0,none,none,none,none,a30,a30,none,-0.0087436,-0.0089092,-0.009681,-0.008744,-0.0078423,sell
2019-04-22,none,none,none,none,none,a0,a0,a180,a120,none,a150,a150,a120,a135,a45,none,a0,none,none,none,none,a30,a30,none,-0.0095097,-0.0077991,-0.012779,-0.006222,-0.0103211,sell
2019-04-23,none,none,none,none,none,a0,none,a180,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a30,a30,none,-0.0102256,-0.0139274,-0.014341,-0.015507,-0.0137537,sell
2019-04-24,none,none,none,none,none,a0,none,none,a90,none,a120,a120,a90,none,a45,none,a0,none,none,none,none,a30,a30,none,-0.0260766,-0.0294805,-0.026077,-0.029271,-0.0260766,sell
2019-04-25,a120,none,none,none,none,a0,none,a150,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,a30,none,-0.0230025,-0.0264563,-0.027999,-0.029105,-0.0277260,sell
2019-04-26,a120,none,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,a0,none,none,none,none,a30,none,a0,-0.0001753,-0.0188892,-0.021003,-0.017563,-0.0237424,sell
2019-04-27,a120,none,none,none,none,a0,a60,a120,a60,none,a90,none,a60,none,none,none,a0,none,none,none,none,a30,none,a0,-0.0038987,-0.0116430,-0.025157,-0.013652,-0.0092251,sell
2019-04-28,a120,a60,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a30,none,a0,-0.0120232,-0.0148477,-0.011188,-0.011077,-0.0130614,sell
2019-04-29,none,a60,a90,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a30,a120,none,none,a30,none,a0,-0.0082737,-0.0082737,-0.014885,-0.008274, 0.0102103,sell
2019-04-30,none,a60,a90,none,none,none,a90,a90,none,a60,none,none,none,a150,none,none,none,a30,a120,none,none,a30,none,a0, 0.0045584, 0.0045584,-0.009274, 0.004054, 0.0121235,buy
2019-05-01,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,a30,none,a0, 0.0109005, 0.0109005,-0.012168, 0.010396, 0.0092295,buy
2019-05-02,none,a60,a90,none,none,none,a120,a60,none,a90,none,none,a0,a150,none,none,none,a30,a120,none,none,a30,none,a0, 0.0036794, 0.0036794, 0.000702, 0.000962, 0.0016428,buy
2019-05-03,a135,a60,a90,none,none,none,none,a60,a0,a90,none,a0,none,a150,none,none,none,a30,a120,none,none,a30,none,a0, 0.0107343, 0.0107343, 0.005648, 0.002930, 0.0016302,buy
2019-05-04,a135,a60,none,none,none,none,a150,none,none,none,a0,a0,none,a150,none,none,none,a30,none,none,none,a30,none,a0, 0.0080879,-0.0006208, 0.006736,-0.001820,-0.0019973,buy
2019-05-05,a135,none,none,none,none,none,a150,none,none,a120,a0,none,none,a150,none,none,none,a30,none,none,a90,none,none,a0, 0.0064243,-0.0129570, 0.002324,-0.012957,-0.0109628,sell
2019-05-06,a135,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a0,-0.0029659,-0.0072462,-0.004995,-0.009807,-0.0106875,sell
2019-05-07,none,none,none,none,a0,none,a180,a0,none,a150,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none, 0.0056021,-0.0049213,-0.005531,-0.005531,-0.0011447,sell
2019-05-08,none,none,none,none,a0,none,none,a0,a60,none,none,a60,none,none,none,a120,none,a30,none,none,a90,none,none,none,-0.0378853,-0.0203393,-0.029614,-0.029614,-0.0314128,sell
2019-05-09,none,none,none,none,a0,none,a150,none,none,a180,a60,none,a90,none,none,a120,none,a30,a135,a60,a90,none,none,none, 0.0008227,-0.0050029,-0.003784,-0.001923, 0.0000951,sell
2019-05-10,none,none,none,none,a0,none,none,none,a90,a180,none,a90,none,none,none,a120,none,a30,a135,a60,a90,none,none,none, 0.0027505, 0.0014212, 0.000889,-0.005483,-0.0038373,buy
2019-05-11,a150,a45,none,none,none,none,a120,none,a90,a150,a90,a90,a120,none,none,a120,none,a30,a135,a60,none,none,none,none, 0.0420331, 0.0366275, 0.044835, 0.007511, 0.0118978,buy
2019-05-12,a150,a45,none,none,none,none,none,a60,none,a150,a90,a120,a120,none,none,a120,none,none,a135,a60,none,none,none,none, 0.0295849, 0.0368088, 0.029199, 0.014327, 0.0161096,buy
2019-05-13,a150,a45,none,none,none,none,a90,none,a120,a120,none,a120,a150,none,none,a120,none,none,a135,a60,none,none,none,none, 0.0211618, 0.0185316, 0.019834, 0.009992, 0.0136600,buy
2019-05-14,none,a45,none,none,none,none,none,a90,none,a120,a120,a150,a150,none,none,a120,none,none,a135,a60,none,none,none,none, 0.0315805,-0.0021080, 0.031303, 0.032156, 0.0315805,buy
2019-05-15,none,a45,a120,none,none,a30,a60,none,a150,none,none,a150,a180,none,none,none,none,none,none,a60,none,none,a0,none, 0.0596630, 0.0591340, 0.067203, 0.019350, 0.0591340,buy
2019-05-16,none,none,a120,none,none,a30,none,a120,a150,a90,a150,a180,a180,none,none,none,none,none,none,a60,none,none,a0,none, 0.0318621, 0.0318621, 0.052553, 0.016594, 0.0316927,buy
2019-05-17,none,none,a120,none,none,a30,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0032288, 0.0032288, 0.054163,-0.010260, 0.0032288,sell
2019-05-18,none,none,a120,a0,none,a30,none,none,a180,a60,a180,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,-0.0010811,-0.0105214, 0.027448,-0.011412,-0.0010811,sell
2019-05-19,none,none,none,a0,none,none,a0,a150,none,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0235938, 0.0210624, 0.021062, 0.021519, 0.0103256,buy
2019-05-20,none,none,none,a0,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,none,-0.0015993,-0.0015993,-0.001599,-0.003599,-0.0011562,sell
2019-05-21,none,a30,none,a0,none,none,none,a180,a150,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.0100969, 0.0100969,-0.008101,-0.005531, 0.0001471,buy
2019-05-22,none,a30,a135,a0,a30,none,none,none,none,a0,none,none,a90,none,a30,none,a30,none,a150,none,none,none,a0,none,-0.0184387,-0.0184387,-0.018439,-0.018844, 0.0044771,sell
2019-05-23,a180,a30,a135,a0,a30,a45,none,a150,a120,a0,a120,a90,a90,none,a30,a135,a30,none,a150,none,none,none,none,none,-0.0169513,-0.0121546,-0.009830,-0.012155,-0.0061521,sell
2019-05-24,a180,a30,a135,a0,a30,a45,a60,a150,a120,none,a120,a90,none,none,a30,a135,a30,none,a150,none,none,none,none,none,-0.0169513, 0.0063003, 0.006300, 0.006300, 0.0099779,buy
2019-05-25,a180,a30,a135,none,none,a45,none,none,none,none,none,none,a60,a180,a30,a135,a30,none,none,none,none,none,none,none, 0.0061162, 0.0127537, 0.006921, 0.012754, 0.0127537,buy
2019-05-26,a180,none,none,none,none,a45,a90,a120,none,none,a90,a60,none,a180,a30,a135,a30,none,none,none,none,none,none,none, 0.0262960, 0.0199722, 0.019972, 0.019972, 0.0199722,buy
2019-05-27,none,none,none,none,none,a45,a90,a120,a90,a60,none,none,none,a180,a30,a135,a30,none,none,none,none,none,none,none, 0.0493906, 0.0381838, 0.040762, 0.040482, 0.0413599,buy
2019-05-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a30,a135,a30,a45,none,none,none,none,none,none, 0.0491119, 0.0494455, 0.052008, 0.052457, 0.0515001,buy
2019-05-29,none,none,a150,none,a45,none,a120,a90,none,none,a60,none,none,a180,a30,a135,a30,a45,none,none,a120,none,none,none, 0.0302364, 0.0286966, 0.024801, 0.032101, 0.0248012,buy
2019-05-30,none,none,a150,none,a45,none,none,none,a60,a90,none,none,a0,a180,a30,none,none,a45,none,none,a120,none,none,none, 0.0268336, 0.0267371, 0.020125, 0.026834, 0.0201249,buy
2019-05-31,none,none,a150,none,a45,none,a150,a60,none,none,none,a0,a0,a180,a30,none,none,a45,none,none,a120,none,none,none, 0.0268336, 0.0255092, 0.014394, 0.026834, 0.0143938,buy
2019-06-01,none,none,a150,none,a45,a60,none,a60,none,a120,none,none,none,a180,a30,none,none,a45,none,none,a120,none,none,none, 0.0192348, 0.0197057, 0.016062, 0.019235, 0.0160620,buy
2019-06-02,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a120,none,none,none,-0.0182006,-0.0205984,-0.018201,-0.018201,-0.0107829,sell
2019-06-03,none,none,none,none,none,a60,a180,none,none,a150,a0,none,none,none,a30,none,none,a45,none,none,a120,none,none,none,-0.0210476,-0.0169480,-0.019205,-0.019205,-0.0100078,sell
2019-06-04,none,none,none,none,none,a60,a150,none,a0,a150,none,a60,a60,none,a30,none,none,a45,none,a45,none,none,none,none,-0.0377354,-0.0294662,-0.028369,-0.037735,-0.0114274,sell
2019-06-05,none,none,none,none,a60,a60,a150,a0,none,a180,none,a60,none,none,a30,none,none,a45,none,a45,none,none,none,a30,-0.0271688,-0.0271688,-0.033965,-0.029592,-0.0122501,sell
2019-06-06,a150,none,none,none,a60,none,none,none,none,a180,none,a90,a90,none,a30,none,none,a45,none,a45,none,none,none,a30, 0.0066873, 0.0102436, 0.001084, 0.010013, 0.0102436,buy
2019-06-07,a150,none,none,none,a60,none,a120,none,none,a150,a60,a90,none,none,a30,a150,none,a45,none,a45,none,none,none,a30, 0.0146800, 0.0148298, 0.005919, 0.014830, 0.0148298,buy
2019-06-08,a150,none,none,none,a60,none,none,none,none,a150,a60,none,a120,none,a30,a150,a45,a45,none,a45,none,none,none,a30, 0.0081764, 0.0068155,-0.002502, 0.008929, 0.0070159,buy
2019-06-09,a150,none,none,none,a60,none,a90,a60,a60,none,none,a120,a120,none,a30,a150,a45,none,a180,a45,none,none,none,a30,-0.0154704,-0.0092738,-0.019241, 0.005445,-0.0202191,sell
2019-06-10,none,none,none,none,none,none,none,a60,none,a120,a90,none,a150,none,a30,a150,a45,none,a180,a45,a135,none,a30,a30, 0.0155483, 0.0263406, 0.013610, 0.009457,-0.0015420,buy
2019-06-11,none,none,none,none,none,none,a60,none,a90,none,none,a150,a150,none,none,a150,a45,none,a180,a45,a135,none,a30,a30, 0.0242833, 0.0283111, 0.025108, 0.010857,-0.0014020,buy
2019-06-12,none,none,none,none,none,none,none,a90,a90,a90,a120,none,none,none,none,a150,a45,none,a180,a45,a135,none,a30,a30, 0.0420501, 0.0361360, 0.042875, 0.011764, 0.0004508,buy
2019-06-13,none,a0,a180,none,none,none,none,none,none,none,none,a180,a180,none,none,a150,a45,none,a180,a45,a135,none,a30,none, 0.0375336, 0.0395803, 0.037901, 0.029039, 0.0092366,buy
2019-06-14,a135,a0,a180,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,a45,none,a180,a45,a135,none,a30,none, 0.0283467, 0.0271522, 0.025088, 0.017962, 0.0235250,buy
2019-06-15,a135,a0,a180,none,none,none,a0,none,none,none,a150,a150,a150,none,none,none,none,none,a180,none,none,none,a30,none, 0.0252261, 0.0210049, 0.029388, 0.021180, 0.0214351,buy
2019-06-16,a135,a0,a180,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0280677, 0.0307857, 0.058795, 0.035895, 0.0337666,buy
2019-06-17,a135,a0,a180,none,none,none,none,a150,a150,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0340094, 0.0465983, 0.053888, 0.055329, 0.0477551,buy
2019-06-18,a135,a0,a180,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0400514, 0.0510329, 0.065302, 0.063108, 0.0600122,buy
2019-06-19,none,a0,a180,none,none,none,none,a180,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0210684, 0.0415112, 0.037600, 0.041745, 0.0452196,buy
2019-06-20,none,a0,none,none,none,none,a60,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0002142,-0.0022605,-0.001968,-0.005562,-0.0002142,sell
2019-06-21,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.0073265, 0.0148469,-0.001043, 0.014442, 0.0148469,buy
2019-06-22,none,a0,none,none,none,none,a90,a150,a150,none,a120,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none, 0.0069783, 0.0069783, 0.006978, 0.004990, 0.0069783,buy
2019-06-23,none,a0,none,none,none,none,a90,none,none,a60,none,a60,a60,a150,none,none,none,none,none,none,a150,none,a45,a45,-0.0052197,-0.0052197,-0.005220,-0.000354,-0.0052197,sell
