Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,a30,none,none,none,a0,a120,a90,none,a135,none,none,none,166.226666666667,306.950833333333,-0.197243658596388,-0.081767,-0.028807,-0.031912,-0.014836,-0.038303,sell
2016-01-28,a30,none,none,none,a0,none,none,none,a135,none,none,none,178.259583333333,307.96625,0.182613133531709,-0.045984,-0.017790,-0.031297,-0.021079,-0.033010,sell
2016-01-29,a30,none,none,none,none,a90,a60,a90,a135,none,none,none,190.14625,308.9825,0.531591757004947,-0.033660,-0.007216,-0.040622,-0.023211,-0.036249,sell
2016-01-30,a30,none,none,none,none,a90,none,none,none,none,none,none,201.960416666667,309.997916666667,0.803490304619411, 0.066492, 0.059228, 0.075525,-0.008506, 0.042120,buy
2016-01-31,a30,none,none,none,none,none,none,a60,none,none,none,none,213.783333333333,311.01375,0.962563163272312, 0.045278, 0.061771, 0.032612, 0.041398, 0.026751,buy
2016-02-01,a30,none,none,none,a60,a60,none,a60,none,none,none,none,225.702083333333,312.02875,0.985745591035863, 0.053038, 0.056708, 0.062224, 0.052081, 0.044775,buy
2016-02-02,none,none,none,none,a60,none,none,none,none,a60,none,none,237.804166666667,313.04375,0.864652947384926, 0.052723, 0.042247,-0.024553, 0.026777, 0.018496,buy
2016-02-03,none,none,none,none,none,none,a0,none,none,a60,none,a30,250.166666666667,314.058333333333,0.608577706326221, 0.054325, 0.041903, 0.019610, 0.094728, 0.055214,buy
2016-02-04,none,none,none,none,a90,none,none,none,none,a60,none,a30,262.86,315.073333333333,0.247371541935998,-0.010724,-0.012262,-0.016200, 0.045732,-0.021050,sell
2016-02-05,none,a120,none,none,none,none,none,none,none,none,none,a30,275.927916666667,316.0875,-0.166880203986411,-0.066415,-0.052760,-0.044589,-0.026177,-0.050288,sell
2016-02-06,none,a120,none,none,a120,a0,none,a0,none,none,none,none,289.389166666667,317.102083333333,-0.562885467698186,-0.102357,-0.105160,-0.076771,-0.102559,-0.102884,sell
2016-02-07,none,a120,none,none,none,none,none,none,none,none,none,none,303.227916666667,318.115416666667,-0.860560709090651,-0.086066,-0.085465,-0.062488,-0.056320,-0.115533,sell
2016-02-08,none,none,none,none,a150,none,a60,none,none,none,none,none,317.3925,319.12875,-0.989249097027692, 0.031823, 0.054725, 0.053816, 0.082179, 0.060512,buy
2016-02-09,none,none,none,none,none,none,none,none,a150,none,a120,none,331.805,320.1425,-0.909830528609511, 0.038116, 0.020071, 0.030064, 0.045463, 0.015983,buy
2016-02-10,none,none,none,none,a180,none,a90,a60,a150,none,a120,none,346.362916666667,321.155,-0.6312681217996, 0.081378, 0.016424, 0.066192, 0.093017, 0.059698,buy
2016-02-11,none,none,none,none,none,a60,none,none,a150,none,a120,none,150.965416666667,322.167083333333,-0.212790094951761, 0.013040,-0.003536, 0.003312, 0.047020,-0.002337,buy
2016-02-12,none,none,none,none,a150,none,a120,none,none,none,none,none,15.515,323.179166666667,0.250951914643944,-0.005726, 0.020073, 0.009316,-0.001607, 0.019875,sell
2016-02-13,none,none,a45,none,none,a90,none,a90,none,none,none,none,29.9383333333333,324.190833333333,0.656605711561103,-0.027895, 0.008338,-0.040065,-0.014431,-0.021843,sell
2016-02-14,none,none,a45,none,a120,none,a150,none,none,none,none,none,44.17875,325.201666666667,0.91880907663912,-0.012050, 0.018216,-0.001607, 0.001800, 0.029031,sell
2016-02-15,none,none,none,none,a120,a120,none,a120,none,none,none,none,58.2091666666667,326.212083333333,0.989172212545483, 0.007504, 0.044952, 0.051537, 0.010948, 0.035796,buy
2016-02-16,none,none,none,none,none,none,a180,none,none,none,none,a45,72.0083333333333,327.222083333333,0.862669572444557, 0.031789, 0.012462, 0.010982, 0.015419, 0.015352,buy
2016-02-17,none,a135,none,none,a90,none,none,a150,none,none,none,a45,85.57875,328.231666666667,0.573415914915445, 0.036948, 0.010736, 0.039169, 0.023148, 0.021521,buy
2016-02-18,none,a135,none,none,none,a150,a150,none,none,none,none,a45,98.9154166666667,329.240833333333,0.183426794055427, 0.028225,-0.005852,-0.009901, 0.007879, 0.006913,buy
2016-02-19,none,none,none,none,a60,none,a150,none,none,none,none,none,112.025416666667,330.249166666667,-0.232634375127921, 0.066864, 0.025420, 0.025999, 0.032184, 0.029676,buy
2016-02-20,none,none,none,none,none,a180,none,a180,none,none,a135,none,124.910833333333,331.257083333333,-0.60184940832366, 0.051190, 0.031845, 0.014562, 0.022664, 0.035615,buy
2016-02-21,none,none,none,none,none,none,a120,none,none,none,a135,none,137.578333333333,332.265,-0.865562661187343, 0.066506, 0.044044, 0.043063, 0.025178, 0.034007,buy
2016-02-22,none,none,none,none,none,none,none,none,none,none,a135,none,150.040833333333,333.2725,-0.987161729437274, 0.048251, 0.022944, 0.034097, 0.016930, 0.032998,buy
2016-02-23,none,none,none,none,none,a150,a90,a150,none,none,none,none,162.308333333333,334.279166666667,-0.954912179341969,-0.003894, 0.019498, 0.015691,-0.002172, 0.041094,sell
2016-02-24,none,none,a60,none,a0,none,none,none,none,none,none,none,174.404166666667,335.285416666667,-0.78063036500103, 0.091448, 0.098724, 0.099240, 0.081324, 0.005778,buy
2016-02-25,none,none,a60,none,none,none,none,a120,none,none,none,none,186.360833333333,336.290833333333,-0.494893561591664, 0.091517, 0.092242, 0.099396, 0.097632,-0.022793,buy
2016-02-26,none,none,a60,none,none,a120,a60,none,none,none,none,none,198.219583333333,337.29625,-0.140982367740517,-0.004432, 0.003229, 0.016070,-0.004942,-0.016479,sell
2016-02-27,none,a150,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,0.231433707381658, 0.096344, 0.054993, 0.053851, 0.081262, 0.061507,buy
2016-02-28,none,a150,none,none,none,none,none,a90,none,none,none,none,221.861666666667,339.30625,0.571733840372767, 0.078761, 0.000738,-0.005518, 0.022931, 0.015743,buy
2016-02-29,none,none,none,none,a60,a90,none,none,none,none,none,a60,233.777083333333,340.31,0.832935235471954, 0.132781, 0.120427, 0.089094, 0.065411, 0.132781,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,a60,245.854583333333,341.313333333333,0.975693839789698, 0.094527, 0.104872, 0.068554, 0.066920, 0.094222,buy
2016-03-02,none,none,none,none,a90,none,a0,a60,none,none,a150,none,258.172916666667,342.3175,0.972681239602224,-0.051792, 0.063916, 0.048309, 0.044892, 0.030513,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,a150,none,270.802916666667,343.32,0.813716855718998,-0.007729, 0.150998, 0.108384, 0.096748, 0.113756,buy
2016-03-04,none,none,none,none,a120,none,none,none,none,none,a150,none,283.811666666667,344.3225,0.511479643482813,-0.036375, 0.189640, 0.190338, 0.186757, 0.175801,buy
2016-03-05,none,none,none,none,none,none,none,none,none,a90,none,none,297.24125,345.324166666667,0.106541520683626, 0.068209, 0.052681, 0.077567,-0.016247, 0.055318,buy
2016-03-06,none,none,none,none,a150,none,a60,none,none,a90,none,none,311.107916666667,346.32625,-0.331947905705575, 0.030326, 0.037127, 0.030460,-0.002702, 0.025884,buy
2016-03-07,none,none,none,none,a150,none,none,a0,a180,a90,none,none,325.389166666667,347.327083333333,-0.714232291606474, 0.030566, 0.026843, 0.023061,-0.030883, 0.022953,buy
2016-03-08,none,none,none,none,none,a0,a90,none,a180,none,none,none,340.021666666667,348.328333333333,-0.949063621289566,-0.001394,-0.011334,-0.028266,-0.033465,-0.015123,sell
2016-03-09,none,none,none,none,a180,none,none,none,a180,none,none,none,294.905833333333,349.328333333333,-0.971437205824767, 0.012182, 0.022524, 0.000567,-0.018814, 0.007481,sell
2016-03-10,none,none,none,none,a150,none,a120,none,none,none,none,none,9.9075,350.327083333334,-0.767675756127737,-0.011931,-0.019420,-0.045987,-0.023647, 0.017664,sell
2016-03-11,none,none,none,none,a150,none,none,a60,none,none,none,none,24.8866666666667,351.32625,-0.384974192619447,-0.096738,-0.023851,-0.049376,-0.029957,-0.013673,sell
2016-03-12,none,none,none,none,a120,a60,a150,none,none,none,none,none,39.71125,352.325,0.0824117355769936,-0.004671,-0.004191, 0.007348,-0.026583,-0.026176,sell
2016-03-13,none,none,none,none,a120,none,none,a90,none,none,none,none,54.275,353.3225,0.523710491644887,-0.039912,-0.046509,-0.001631,-0.036288,-0.093490,sell
2016-03-14,none,a180,a90,none,none,none,none,a90,none,none,none,none,68.5083333333333,354.32,0.844171764987314, 0.081791, 0.042970, 0.042713, 0.064872,-0.022791,buy
2016-03-15,none,a180,a90,none,a90,a90,a180,none,none,none,none,none,82.3779166666667,355.315833333333,0.986648209325411, 0.175180, 0.123300, 0.127001, 0.130307,-0.058308,buy
2016-03-16,none,none,none,none,none,none,none,a120,none,none,none,none,95.88,356.3125,0.93748112909355,-0.102148,-0.062771,-0.053826,-0.069918,-0.098250,sell
2016-03-17,none,none,none,none,a60,a120,a150,none,none,none,none,none,109.042916666667,357.3075,0.720433203503704, 0.065780, 0.085987, 0.093496, 0.071252, 0.056450,buy
2016-03-18,none,none,none,none,none,none,none,a150,none,none,none,none,121.895416666667,358.3025,0.385047025662289, 0.017717, 0.031028, 0.004761, 0.066418, 0.037262,buy
2016-03-19,none,none,none,none,none,none,a120,a150,none,none,none,none,134.48375,359.29625,-0.0065028379576397, 0.053721, 0.071329, 0.030081, 0.064972, 0.056358,buy
2016-03-20,none,none,none,none,none,a150,none,none,none,none,none,none,146.852916666667,75.2895833333334,-0.39023878962507, 0.072596, 0.073770, 0.013927, 0.108188, 0.069099,buy
2016-03-21,none,none,none,none,none,none,none,a180,none,none,none,none,159.040833333333,1.2825,-0.70899384542473, 0.019091,-0.030588,-0.017617, 0.029963,-0.024596,sell
2016-03-22,none,none,none,none,a0,none,a90,none,none,none,none,none,171.087916666667,2.27458333333333,-0.919066291094818, 0.003913, 0.022010, 0.002110, 0.019274, 0.038612,sell
2016-03-23,none,none,none,none,none,a180,none,none,none,none,none,none,183.029583333333,3.26625,-0.99394491745262,-0.083269,-0.078337,-0.073230,-0.081866,-0.074653,sell
2016-03-24,none,none,none,none,none,none,a60,a150,none,none,a180,a90,194.8975,4.25708333333333,-0.926262381969017, 0.051097, 0.058391, 0.064893, 0.040523, 0.077326,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,a180,a90,206.725,5.2475,-0.727545881993715, 0.052686, 0.062054, 0.064118, 0.038805, 0.069769,buy
2016-03-26,none,none,none,none,none,a150,none,none,none,none,a180,a90,218.552083333333,6.2375,-0.425925113785446, 0.065449, 0.063660, 0.056796, 0.050873, 0.073600,buy
2016-03-27,none,none,none,none,a60,none,none,a120,none,none,none,none,230.417916666667,7.2275,-0.0627450312954012,-0.003379, 0.054960, 0.000920, 0.010722, 0.008091,sell
2016-03-29,none,a150,a120,none,a90,a120,a0,none,none,none,none,none,254.468333333333,9.20458333333333,0.645690327722316, 0.045959, 0.007702,-0.017606,-0.002624,-0.020891,sell
2016-03-30,none,a150,a120,none,none,none,none,a90,none,none,none,none,266.769583333333,10.1920833333333,0.886331053067858, 0.038902,-0.004860,-0.015034,-0.009151,-0.037343,sell
2016-03-31,none,none,none,none,a120,none,none,none,none,none,none,none,279.340416666667,11.18,0.990985260317421,-0.098945,-0.105089, 0.000108,-0.089918,-0.086529,sell
2016-04-01,none,none,none,none,a120,a90,none,a60,none,none,none,none,292.24625,12.1675,0.931793795065552, 0.010131, 0.019257, 0.029110, 0.026802, 0.015495,buy
2016-04-03,none,none,none,none,a150,a60,a60,none,a150,none,none,none,319.272916666667,14.1395833333333,0.33477704890742, 0.008580,-0.059557,-0.006037, 0.057411, 0.027349,buy
2016-04-04,none,none,none,a30,none,a60,none,none,a150,a120,none,none,333.44875,15.1245833333333,-0.114717909803991,-0.053680,-0.013793,-0.027529, 0.032342,-0.020350,sell
2016-04-05,none,a135,none,a30,a180,none,a90,none,a150,a120,none,none,348.042916666667,16.11,-0.551879479401866,-0.007203, 0.081444, 0.027699, 0.064927,-0.000550,buy
2016-04-06,none,a135,a135,a30,none,none,none,a0,none,a120,none,none,107.980416666667,17.09375,-0.872240982764558,-0.044014,-0.008672,-0.011267,-0.013496,-0.010885,sell
2016-04-07,none,none,a135,a30,a150,none,a120,none,none,none,none,none,18.1433333333333,18.0783333333333,-0.989750547562454, 0.040053, 0.047182, 0.045208, 0.055050, 0.052292,buy
2016-04-08,none,none,none,a30,none,a0,none,none,none,none,none,none,33.37375,19.06125,-0.868793589663615, 0.046738, 0.028636, 0.044725, 0.034322, 0.009616,buy
2016-04-09,none,none,none,none,a120,none,a150,none,none,none,none,none,48.5054166666667,20.04375,-0.540318457773287,-0.010875,-0.013145, 0.030173,-0.014099, 0.013273,sell
2016-04-10,none,none,none,none,none,none,none,a60,none,none,none,none,63.3795833333333,21.0266666666667,-0.0913864241998157, 0.017436, 0.027492, 0.017809,-0.010933, 0.030976,sell
2016-04-11,none,none,none,none,a90,none,a180,none,none,none,none,none,77.8795833333333,22.0079166666667,0.367139207705535,-0.013688,-0.020113, 0.037207,-0.030457,-0.024259,sell
2016-04-12,none,none,none,none,none,none,none,a90,none,none,none,none,91.94,22.98875,0.735817400343455,-0.060788,-0.056235,-0.006064,-0.030857,-0.052934,sell
2016-04-13,none,a120,none,none,a60,a60,a150,a90,none,none,none,none,105.53875,23.9691666666667,0.949582197483686,-0.060102,-0.037895,-0.055159,-0.037711,-0.043949,sell
2016-04-14,none,a120,none,none,none,none,none,none,none,none,none,none,118.7,24.94875,0.984247373418457,-0.073657,-0.075904,-0.045342,-0.063890,-0.092815,sell
2016-04-15,none,a120,a150,none,none,a90,a120,a120,none,none,none,none,131.472916666667,25.9279166666667,0.850501903939739,-0.060483,-0.060135,-0.018233,-0.006769,-0.054375,sell
2016-04-16,none,none,a150,none,none,none,none,none,none,none,a150,none,143.925833333333,26.9058333333333,0.583399801629378,-0.006032, 0.076973, 0.088305, 0.044473, 0.072235,buy
2016-04-17,none,none,none,none,none,none,none,none,a135,none,a150,a120,156.127083333333,27.8845833333333,0.23223598790499,-0.033970, 0.036057, 0.009055, 0.011530,-0.027375,sell
2016-04-18,none,none,none,none,a0,a120,a90,a150,a135,none,none,a120,168.147083333333,28.86125,-0.148139060496253,-0.076865,-0.032394,-0.036338,-0.000219,-0.041827,sell
2016-04-19,none,none,none,none,none,none,none,none,a135,a135,none,a120,180.04875,29.8370833333333,-0.503351308419457,-0.022134, 0.015043, 0.016129, 0.035026, 0.003174,buy
2016-04-20,none,none,none,none,none,none,a60,none,none,a135,none,none,191.884166666667,30.8141666666667,-0.784817054445507, 0.022902, 0.051057, 0.022170, 0.022487, 0.073986,buy
2016-04-21,none,none,none,none,none,a150,none,a180,none,a135,none,none,203.699166666667,31.78875,-0.954686164423262, 0.031111, 0.072487, 0.067644, 0.048679, 0.073299,buy
2016-04-22,none,none,none,a30,none,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,-0.989382645119168, 0.075128, 0.058348, 0.079709, 0.055063, 0.039215,buy
2016-04-23,none,none,none,a30,a60,a180,none,a150,none,none,none,none,227.412083333333,33.7379166666667,-0.882850908764602, 0.042009, 0.041076, 0.023417, 0.061312, 0.050851,buy
2016-04-24,none,none,none,a30,none,none,none,none,none,none,none,none,239.370416666667,34.7129166666667,-0.647884528859186, 0.072610, 0.056347, 0.080535, 0.055063, 0.038175,buy
2016-04-25,none,none,none,a30,a90,none,a0,none,none,none,none,none,251.432083333333,35.6854166666667,-0.315418565332968, 0.040577, 0.028025, 0.082174, 0.042733, 0.048683,buy
2016-04-26,none,none,none,none,none,a150,none,a120,none,none,none,none,263.634583333333,36.6579166666667,0.0684961352246594, 0.010825, 0.084942, 0.034805, 0.039573, 0.041150,buy
2016-04-28,none,none,none,none,a120,a120,none,none,none,none,a135,none,288.614166666667,38.6033333333333,0.760931925186014, 0.000521,-0.017176,-0.022219,-0.016397,-0.030727,sell
2016-04-29,none,none,none,none,none,none,none,a90,none,none,a135,a135,301.488333333333,39.575,0.95336873935406, 0.018530, 0.000185, 0.000791,-0.005321,-0.003690,sell
2016-04-30,none,none,none,none,a150,none,a60,none,none,none,none,a135,314.687916666667,40.5458333333333,0.981864567715951, 0.039510, 0.035119, 0.036342, 0.046489, 0.038440,buy
2016-05-01,none,none,none,none,none,a90,none,a60,none,none,none,a135,328.259583333333,41.5166666666667,0.827119856055867, 0.058971, 0.048759, 0.059052, 0.075523, 0.065858,buy
2016-05-02,none,none,none,none,a180,none,a90,none,a120,none,none,none,342.235833333333,42.4870833333333,0.503101283527537, 0.039854, 0.085816, 0.114872, 0.115392, 0.078945,buy
2016-05-03,none,none,none,none,none,a60,none,none,a120,none,none,none,266.62125,43.4570833333333,0.0634434903760529, 0.015327, 0.035300, 0.108861, 0.052696, 0.019407,buy
2016-05-04,none,none,none,none,a150,none,a120,none,a120,a150,none,none,11.3783333333333,44.4266666666667,-0.401207499466463, 0.015087, 0.125603, 0.075664, 0.068320, 0.018805,buy
2016-05-05,none,none,none,none,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,-0.780586805351187, 0.094643, 0.129873, 0.100793, 0.081703, 0.051863,buy
2016-05-06,none,none,none,none,a120,none,a150,a0,none,a150,none,none,41.61875,46.3641666666667,-0.97619845626703, 0.113445, 0.148256, 0.110896, 0.099162, 0.073026,buy
2016-05-07,none,none,none,none,none,a0,none,none,none,none,none,none,56.7995833333334,47.3320833333333,-0.936319853497284,-0.076061,-0.062711,-0.068355,-0.069988,-0.065188,sell
2016-05-08,none,none,none,none,a90,none,a180,none,none,none,none,none,71.7925,48.3,-0.675537836356892, 0.006695,-0.014371, 0.044130,-0.026100,-0.018524,sell
2016-05-10,none,none,none,none,a60,none,a150,a60,none,none,a120,none,100.66,50.2345833333333,0.186649871481873,-0.019121, 0.007973,-0.023646, 0.000571,-0.010280,sell
2016-05-11,none,none,none,none,none,a60,none,none,none,none,a120,a150,114.3875,51.2,0.588368196281694, 0.025077,-0.018663, 0.000609, 0.023952, 0.014242,buy
2016-05-12,none,none,none,none,none,none,a120,none,none,none,none,a150,127.63125,52.1679166666667,0.86758420443589, 0.023647, 0.002999, 0.036311, 0.041271, 0.034678,buy
2016-05-13,none,none,none,a0,none,a90,a120,a90,none,none,none,none,140.441666666667,53.13,0.988765112653105,-0.033614,-0.036982,-0.065751, 0.003883,-0.023167,sell
2016-05-14,none,none,none,a0,none,none,none,none,none,none,none,none,152.882916666667,54.09875,0.947180950359147,-0.083605,-0.038817,-0.039279,-0.058471,-0.071111,sell
2016-05-15,none,none,none,none,a0,a120,a90,a120,none,none,none,none,165.043333333333,55.06,0.761654057597532,-0.047330,-0.031494,-0.013289,-0.022226, 0.083171,sell
2016-05-17,none,none,a150,none,none,a150,a60,none,none,none,none,none,188.852083333333,56.99,0.108663326301529, 0.052320, 0.015999, 0.103455, 0.039840, 0.060613,buy
2016-05-18,none,none,a150,none,none,a150,a60,a150,none,none,none,none,200.654166666667,57.95,-0.264116380838969, 0.014306,-0.008084, 0.085580, 0.028577, 0.037033,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,212.4725,58.91,-0.599939166474003, 0.058902, 0.035482, 0.098925, 0.045186, 0.042934,buy
2016-05-20,none,a120,a150,none,a60,a180,none,none,none,none,none,none,224.355,59.8775,-0.851559586351142,-0.059887,-0.050056,-0.010640,-0.003516,-0.038359,sell
2016-05-21,none,a120,a150,none,none,none,none,a180,none,none,none,none,236.336666666667,60.84,-0.981539294429017,-0.007112,-0.041566, 0.000272, 0.054225,-0.025105,sell
2016-05-22,none,a120,a150,none,a90,a150,a0,none,none,none,none,none,248.440833333333,61.8,-0.96706377557453,-0.079672,-0.072603,-0.018524,-0.058408,-0.057792,sell
2016-05-23,none,a120,a150,none,none,a150,a0,none,none,none,none,none,260.6875,62.76,-0.805212976957725,-0.070206,-0.064206,-0.008987,-0.050785,-0.044549,sell
2016-05-24,none,a120,a150,none,none,none,none,a150,none,none,none,none,273.089583333333,63.72,-0.515450013788554,-0.044727,-0.046030,-0.017464,-0.035087,-0.026199,sell
2016-05-25,none,a120,a150,none,a120,a120,none,none,none,none,none,none,285.6625,64.68,-0.138811388399842,-0.045678,-0.046711,-0.007079,-0.008851,-0.042114,sell
2016-05-26,none,none,none,none,none,none,none,a120,none,none,none,none,298.428333333333,65.64,0.266600541265552,-0.081341, 0.045171, 0.046254,-0.023721,-0.007429,sell
2016-05-27,none,none,none,none,a150,a90,a60,none,none,none,none,none,311.410833333333,66.6,0.632957423498543, 0.184850, 0.157508, 0.087932, 0.183379, 0.186047,buy
2016-05-29,none,none,none,none,a180,none,a90,a90,none,none,none,none,338.16125,68.52,0.991752068080366,-0.112380,-0.108572,-0.065497,-0.035775,-0.081824,sell
2016-05-30,none,none,none,none,none,a60,none,none,none,none,none,none,351.995416666667,69.48,0.898290584313817, 0.007754,-0.017090, 0.009982, 0.005502, 0.005502,sell
2016-05-31,none,none,none,none,a150,none,a120,a60,none,none,none,none,36.1616666666667,70.44,0.61766004375881,-0.022841, 0.004006,-0.016036, 0.009341, 0.009430,sell
2016-06-01,none,none,none,none,a150,none,a120,none,none,none,none,none,20.6466666666667,71.395,0.197427916638511,-0.008794, 0.023957,-0.040196,-0.024152,-0.013104,sell
2016-06-02,none,none,none,none,none,none,a150,none,none,a180,none,none,35.3979166666667,72.35,-0.274536710886925, 0.020429,-0.006101,-0.018774,-0.049564,-0.009232,sell
2016-06-03,none,none,none,none,a120,a0,a150,none,a90,a180,none,a180,50.3183333333333,73.31,-0.687979041285245, 0.019270,-0.040213,-0.000061,-0.048494, 0.026900,sell
2016-06-04,none,none,none,none,none,none,a180,none,a90,a180,a90,a180,65.27625,74.27,-0.941748405984664, 0.024514,-0.064778,-0.047997,-0.070971, 0.006060,sell
2016-06-05,none,none,none,none,a90,none,a180,a0,a90,none,a90,none,80.1170833333334,75.23,-0.976032788823038, 0.005369, 0.002801,-0.003381,-0.030256, 0.016812,sell
2016-06-07,none,none,none,none,a60,a60,a150,none,none,none,none,none,108.892916666667,77.14,-0.442276597617682, 0.020306, 0.020036, 0.029129, 0.021218, 0.017894,buy
2016-06-09,none,none,none,none,none,none,a120,a60,none,none,none,none,135.937916666667,79.0554166666667,0.399994455772725,-0.004252, 0.034075, 0.005312, 0.011300, 0.019370,sell
2016-06-10,none,none,none,none,none,a90,none,none,none,none,none,none,148.794583333333,80.01,0.732987718701259,-0.029555,-0.029188,-0.037742,-0.030266,-0.051269,sell
2016-06-11,none,none,none,none,a0,none,a90,none,none,none,none,none,161.275,80.97,0.937126438053474,-0.033428,-0.030581,-0.019105,-0.031477, 0.051578,sell
2016-06-12,none,none,none,none,none,a120,none,a90,none,none,none,none,173.460416666667,81.9204166666667,0.992318831198993,-0.030724, 0.004500, 0.013395, 0.015357, 0.045293,sell
2016-06-13,none,none,none,none,none,a120,none,none,none,none,none,none,185.435416666667,82.88,0.900003478355141, 0.049950, 0.066181, 0.069999, 0.067736, 0.090613,buy
2016-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,197.292916666667,83.8320833333333,0.67890986398558, 0.033983, 0.062641, 0.077696, 0.104452, 0.084611,buy
2016-06-15,none,none,none,none,none,a150,none,a120,none,none,none,none,209.11375,84.79,0.361930135408192, 0.005810, 0.083188, 0.034079, 0.038874, 0.037542,buy
2016-06-16,none,none,none,none,a60,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,-0.00803734044215026, 0.054681, 0.055093, 0.017939, 0.065049, 0.060108,buy
2016-06-18,none,none,none,none,none,a180,none,a150,none,none,none,none,245.037083333333,87.65,-0.699818013106718,-0.036832,-0.029237,-0.038848,-0.027596,-0.027698,sell
2016-06-19,none,none,none,none,a90,none,a0,none,none,none,none,none,257.3175,88.6066666666667,-0.917256617684179, 0.032004, 0.034269, 0.031109, 0.014338, 0.018678,buy
2016-06-20,none,none,a180,none,none,none,none,a180,none,none,none,none,269.79125,89.56,-0.993144676239541,-0.006263,-0.030289,-0.035149,-0.021317,-0.033092,sell
2016-06-21,none,none,a180,none,a120,a150,none,none,none,none,none,none,282.4625,90.5133333333333,-0.907802658057113,-0.035158,-0.048033,-0.051335,-0.047358,-0.046807,sell
2016-06-22,none,a90,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,-0.667862768561745, 0.016288, 0.059729, 0.059053, 0.012532, 0.029837,buy
2016-06-23,none,a90,none,none,none,none,a60,a150,none,none,none,none,308.386666666667,92.42,-0.307793541640544, 0.038120, 0.079914, 0.100290, 0.065057, 0.081188,buy
2016-06-24,none,none,none,none,a150,a120,none,none,none,none,none,none,321.63,93.375,0.112493589505252, 0.087781, 0.068858, 0.086086, 0.082928, 0.082541,buy
2016-06-25,none,none,none,none,none,none,a90,a120,none,none,none,none,335.066666666667,94.33,0.517928187549868,-0.089940,-0.023935,-0.032129,-0.061227,-0.027513,sell
2016-06-26,none,none,none,none,a180,a90,a90,none,none,none,none,a150,348.700833333333,95.2804166666666,0.830237855655276, 0.002905,-0.014783, 0.035222, 0.071835, 0.028110,buy
2016-06-27,none,none,none,none,none,none,none,none,none,none,none,a150,122.5475,96.2358333333333,0.983244894781434,-0.032778,-0.036384, 0.005122, 0.019543, 0.012274,sell
2016-06-28,none,none,none,none,a150,none,a120,a90,none,none,none,none,16.6066666666667,97.19,0.938114823255106, 0.001884,-0.011084,-0.038814,-0.015056,-0.018100,sell
2016-06-29,none,none,none,none,none,a60,none,none,none,none,none,none,30.8716666666667,98.1416666666667,0.695034704990079,-0.031589,-0.047005,-0.032358,-0.037126,-0.037126,sell
2016-06-30,none,none,none,none,a120,none,a150,a60,none,none,a60,none,45.3095833333333,99.0970833333333,0.299149909860686, 0.070386, 0.081312, 0.029767, 0.082016, 0.058031,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a150,a60,none,59.8558333333333,100.05,-0.165405002280716, 0.109316, 0.147675, 0.086157, 0.088908, 0.059893,buy
2016-07-02,none,none,none,none,a90,none,a180,none,none,a150,a60,none,74.42,101.003333333333,-0.593892464875083, 0.107049, 0.153685, 0.093493, 0.099047, 0.059538,buy
2016-07-03,none,none,none,none,none,none,none,none,none,a150,none,none,88.8933333333333,101.959166666667,-0.889592602796698, 0.092895, 0.128134, 0.100262, 0.078816, 0.050400,buy
2016-07-04,none,none,a150,none,a60,a0,a150,none,none,none,none,none,103.16375,102.91,-0.991184259481537, 0.021530, 0.010390, 0.088173, 0.038418, 0.035124,buy
2016-07-05,none,none,a150,none,none,none,none,a0,none,none,none,none,117.136666666667,103.865416666667,-0.887128179969422, 0.046116, 0.010728, 0.080080, 0.050235, 0.037665,buy
2016-07-06,none,none,none,none,none,none,a120,none,none,none,none,none,130.744583333333,104.82,-0.612889425231528, 0.020379, 0.060068,-0.016219, 0.018441, 0.011854,buy
2016-07-07,none,a60,none,none,none,none,none,none,none,none,none,none,143.960416666667,105.77125,-0.233771079049371,-0.018391,-0.004745,-0.003876,-0.042021,-0.006500,sell
2016-07-08,none,a60,none,none,none,none,a90,none,none,none,none,a135,156.792083333333,106.727083333333,0.174666010458769,-0.033866,-0.014383,-0.014185,-0.039821,-0.022903,sell
2016-07-09,none,none,none,none,a0,a60,none,none,a60,none,none,a135,169.279166666667,107.68,0.543958927270403, 0.020241, 0.028654, 0.030514,-0.015298, 0.026688,buy
2016-07-10,none,none,none,none,none,none,none,a60,a60,none,none,none,181.485,108.632916666667,0.820956472139194,-0.002765,-0.003982, 0.005503,-0.024117,-0.009810,sell
2016-07-11,none,none,a135,none,none,none,a60,none,a60,none,none,none,193.489166666667,109.588333333333,0.971460291899456, 0.033207, 0.034077, 0.046189, 0.025622, 0.042214,buy
