Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,0.78,0,0,2.22,8.84,3.74,3.24,1.48,2.41,3.24,0.51,6.17,2.22,0.77,3.45,0.27,1.26, 0.001697, 0.011135, 0.03409600, 0.0009260, 0.0171218,buy
2017-07-04,2.64,1.26,0,1.22,8.18,2.22,3.44,2.65,3.68,4.33,2.3,4.49,1.38,0.68,4.2,0.55,0, 0.037711, 0.037711, 0.02206956, 0.0302018, 0.0333339,buy
2017-07-05,5.74,3.35,0,0.66,3.35,1.23,2.19,2.97,2.08,4.02,5.74,1.3,1.09,0.6,3.57,1.09,0, 0.014285, 0.152661,-0.01658783,-0.0092450, 0.0221898,sell
2017-07-06,4.09,2.62,0,0.18,0.68,0.52,2.08,0.62,0.58,1.12,4.43,0,1.34,0.52,0.62,2.08,0.1, 0.094460, 0.062360, 0.07798378, 0.0138796, 0.0726767,buy
2017-07-07,1.3,2.95,0,0.43,0.12,0,2.97,0,0,0,1.3,0,3.38,0,0,2.97,0.12,-0.015250,-0.040297,-0.02355270,-0.0215611,-0.0251041,sell
2017-07-08,0.55,2.72,0,1.02,0.14,0,2.3,0,0,0,0.55,0,3.74,0,0,2.3,0.14, 0.001196,-0.022464,-0.01082612,-0.0113076, 0.0502015,sell
2017-07-09,0,0.99,0,2.47,0.38,0,1.29,0,0,0,0,0.21,3.46,0,0,1.29,0.17,-0.121853,-0.111199,-0.10894854,-0.1169460,-0.1096896,sell
2017-07-10,0,0,0,2.97,0.59,0,0.74,0,0,0,0,0.39,2.97,0,0,0.74,0.2,-0.122226,-0.112099,-0.10909688,-0.1135986,-0.1120993,sell
2017-07-11,0,0.14,0,1.48,0.96,0,0,0,0,0.14,0,0.72,1.48,0,0,0,0.24,-0.048014,-0.025376,-0.01992184,-0.0103386,-0.0166607,sell
2017-07-12,0.11,0.59,0.47,0.62,1.63,0,0,0.17,0,0.7,0.47,1.34,0.62,0,0.17,0,0.29, 0.005893, 0.040934, 0.07666373, 0.0243977, 0.0227029,buy
2017-07-13,0.2,2.63,1.94,0,2.87,0.37,0,0.3,0.23,2.67,2.1,2.53,0,0,0.44,0,0.34,-0.024639,-0.025412,-0.02527549,-0.0601428,-0.0269577,sell
2017-07-14,0.36,3.26,3.18,0,3.55,1.02,0,0.72,0.64,3.33,3.44,3.14,0.23,0,0.9,0,0.41,-0.006427,-0.004979,-0.00804549,-0.0258263,-0.0080455,sell
2017-07-15,0.65,1.35,1.99,0,2.75,2.73,0,1.48,1.73,1.49,2.14,2.26,0.92,0,1.92,0,0.49,-0.059688, 0.019644, 0.03245546, 0.0196440, 0.0184670,sell
2017-07-16,1.17,0.92,2.97,0,2.59,5.67,0,3.16,2.97,1.17,2.47,2.01,2.97,0,4.31,0,0.58,-0.012826, 0.083171, 0.11764592, 0.1296840, 0.0161094,sell
2017-07-17,2.29,1.8,2.51,0,3.71,4.89,0,6,1.92,2.29,4.75,3.02,2.51,0,6.02,0,0.69, 0.026865,-0.016240, 0.03127756, 0.1009172, 0.0426419,buy
2017-07-18,3.38,3.29,1,0,3.82,1.95,0,5.51,0.76,3.38,5.3,3,1,0,4.69,0,0.82, 0.059751, 0.060048, 0.05829522, 0.0473781, 0.0600476,buy
2017-07-19,3.29,3.69,1.01,0,2.53,0,0,3.72,0,3.29,4.41,1.59,1.01,0,3,0,1.11, 0.132713, 0.128126, 0.07360751, 0.0736505, 0.1258647,buy
2017-07-20,3.57,3.43,2.84,0,1.94,0,0,3.87,0,3.57,3.43,1.18,2.84,0,3.87,0,1.36, 0.116483, 0.094948, 0.09276231, 0.0917360, 0.0949476,buy
2017-07-21,3.83,3.87,3.09,0,1.79,0,0,3.54,0.1,3.8,3.87,2.03,2.97,0,3.69,0,1.69, 0.107094, 0.095215, 0.08935009, 0.0730494, 0.0973461,buy
2017-07-22,2.05,2.01,1.47,0,2.25,0,0,1.31,0.12,1.98,2.01,2.97,1.08,0,1.77,0,2.13,-0.014387, 0.006017,-0.01372455, 0.0151832,-0.0027247,sell
2017-07-23,2.04,0.84,1.2,0,2.96,0,0,0.56,0.15,1.86,0.84,1.3,0,0.12,1.94,0,2.69, 0.000432, 0.000432,-0.01244952, 0.0004317, 0.0494227,buy
2017-07-24,2.95,0,2.95,0,3.88,0,0,0,0.28,2.95,0,0,0,0.14,2.95,0,3.46,-0.046411,-0.020985,-0.06206006,-0.0228445, 0.0383674,sell
2017-07-25,2.16,0.25,2.42,0,5.07,0,0.59,0,0.38,2.42,0,0.59,0.25,0.17,2.16,0,4.52,-0.006578, 0.027848,-0.05726123,-0.0192417, 0.1255733,buy
2017-07-26,0.78,0.7,0.85,0,6.73,0,1.71,0,0.53,0.85,0,1.71,0.7,0.2,0.78,0,6.2, 0.056859, 0.052972, 0.01063554,-0.0103593, 0.0657539,buy
2017-07-27,0,1.85,0,0,6.85,0,3.22,0.25,0.76,0.25,0,2.95,1.85,0.22,0.27,0,6.21,-0.011435, 0.029372,-0.03583892, 0.0119644,-0.0053195,sell
2017-07-28,0,2.97,0,0,5.74,0,2.45,0.72,1.11,0.72,0,1.71,2.97,0.24,0.74,0,4.96, 0.028298, 0.050965, 0.00350650, 0.0413131, 0.0356571,buy
2017-07-29,0,1.82,0,0,5.23,0,2.63,2.06,1.64,2.06,0,0.59,1.82,0.24,2.04,0,4.24, 0.020956, 0.056760,-0.00585412, 0.0620214,-0.0012592,buy
2017-07-30,0,0.75,0,0,5.28,0,3.14,2.95,2.57,2.95,0,0,0.75,0.24,3,0,3.97, 0.021489, 0.041859, 0.01837578, 0.0516112, 0.0005479,buy
2017-07-31,0,0,0,0,5.79,0,1.74,1.48,3.94,1.48,0,0,0,0,1.52,0,4.04, 0.006227,-0.040632,-0.04428647,-0.0284317, 0.0036335,sell
2017-08-01,0,0.12,0,0,5.19,0,0.86,0.51,4.19,0.63,0,0,0,0,0.54,0,4.04,-0.038582,-0.037580,-0.04283780,-0.0439736,-0.0354298,sell
2017-08-02,0,0.3,0.23,0,4.09,0,0.45,0,3.4,0.3,0.23,0,0,0,0,0,4.14,-0.057578,-0.017106,-0.02549256,-0.0652685,-0.0425576,sell
2017-08-03,0,0.72,0.55,0,3.51,0,0.59,0,3.12,0.72,0.55,0,0,0,0,0,3.47,-0.045121,-0.016500,-0.01971882,-0.0622551,-0.0514151,sell
2017-08-04,0,1.87,1.32,0,3.25,0,0.88,0,3.14,1.87,1.32,0,0,0,0,0,3,-0.040229,-0.043242,-0.06122674,-0.0536469,-0.0526813,sell
2017-08-05,0,3.26,3.15,0,2.85,0.13,1.29,0,2.97,3.26,3.15,0.13,0,0,0,0.15,2.73,-0.037366,-0.064090,-0.05214805,-0.0459199,-0.0504226,sell
2017-08-06,0,2.69,3.34,0,3.24,0.37,1.75,0,3.58,2.55,3.1,0.37,0.24,0,0.14,0.26,2.69,-0.013383,-0.079714,-0.06416020,-0.0344647,-0.0268492,sell
2017-08-07,0,1.93,2.37,0.2,3.5,1.11,2.47,0,4.13,1.72,1.99,1.11,0.58,0,0.21,0.49,3.02, 0.070375,-0.027837, 0.06211606, 0.0657953, 0.0512184,buy
2017-08-08,0,1.85,2.55,0.28,2.77,3,3.78,0,4.09,1.55,1.44,3,1.39,0,0.3,0.98,3.44, 0.109032, 0.082437, 0.11637200, 0.0914249, 0.1169549,buy
2017-08-09,0.27,3.21,5.07,0.38,2.24,2.65,6.07,0,3.85,2.82,2.75,2.65,2.97,0,0.39,2.12,4.87, 0.022956,-0.008264,-0.05499241,-0.0157818, 0.0449816,buy
2017-08-10,0.78,3.45,5.69,0.47,1.82,0.88,6.5,0,3.94,2.97,4.22,0.88,2.72,0,0.48,3,5, 0.067814, 0.083657, 0.01440818, 0.0443294, 0.0984519,buy
2017-08-11,2.28,2.25,3.63,0.55,1.48,0,3.92,0,4.7,1.7,5.15,0,1.31,0,0.55,1.76,4.41, 0.001450, 0.007962, 0.00149656,-0.0085246,-0.0107033,buy
2017-08-12,2.95,1.51,1.66,0.8,1.2,0,2.05,0,4.79,0.93,4.81,0,0.6,0,0.58,0.7,3.5, 0.016277, 0.044964, 0.03268206, 0.0394417, 0.0463321,buy
2017-08-13,1.31,1.09,1.41,1.19,0.97,0,0,0,2.76,0.51,2.61,0.22,1.3,0,0.58,0,1.87, 0.046456,-0.029323,-0.01991374,-0.0228402,-0.0232460,sell
2017-08-14,0,0.56,1.26,2.32,0.79,0,0,0,1.69,0,0.58,0.54,3,0,0.56,0,1.18,-0.066843,-0.051834,-0.05788244,-0.0563820,-0.0400853,sell
2017-08-15,0,0.5,2.26,3.48,0.64,0,0,0,0.64,0,0.53,1.32,5.21,0,0.5,0,0.68,-0.113575,-0.119819,-0.12241060,-0.1300129,-0.1135751,sell
2017-08-16,0,0,2.97,1.7,0.52,0,0,0,0.52,0,0,2.97,4.67,0,0,0,0,-0.013571,-0.024714,-0.00533572,-0.0130763,-0.0116854,sell
2017-08-17,0.17,0,2.45,0.59,0,0,0,0,0,0.27,0,2.65,2.77,0,0.17,0,0, 0.033506, 0.039596, 0.03884174, 0.0365381, 0.0559015,buy
2017-08-18,0.4,0,1.85,0,0.29,0.12,0,0,0,0.64,0,1.37,1.21,0,0.4,0.12,0, 0.054145, 0.078932, 0.07571590, 0.0482878, 0.0587280,buy
2017-08-19,0.97,0,2.25,0,0.86,0.58,0,0,0,1.58,0,0.86,0.67,0,0.97,0.58,0, 0.050809, 0.064420, 0.03504925, 0.0130499, 0.0534290,buy
2017-08-20,2.3,0,2.97,0,2.62,2.97,0,0,0,2.97,0,2.72,0,0,2.3,2.97,0, 0.024522, 0.030079, 0.02799912, 0.0256631, 0.0304457,buy
2017-08-21,3.19,0.18,2.26,0,2.97,2.92,0,0.14,0.15,2.5,0,3.16,0.18,0,3.09,2.77,0, 0.056761, 0.063442, 0.06135578, 0.0618996, 0.0613558,buy
2017-08-22,2.31,0.93,0.92,0,1.1,0.75,0,0.42,0.25,1.65,0.48,1.46,0.45,0,2,0.5,0,-0.028416,-0.049041, 0.04122042,-0.0603777,-0.0153296,sell
2017-08-23,2.84,2.48,0,0,0.12,0.58,0,1.23,0.58,2.18,1.42,0.66,1.06,0.12,1.89,0,0, 0.061333, 0.000946,-0.04646869,-0.0003391, 0.0102203,sell
2017-08-24,3,5.66,0,0,0.14,1.24,0,3,1.24,3,2.95,1.22,2.71,0.14,3,0,0, 0.130007, 0.162790, 0.07923153, 0.0865691, 0.1508309,buy
2017-08-25,1.31,5.32,0,0,0.17,2.89,0,2.4,2.89,1.31,2.04,2.26,3.28,0.83,2.4,0,0, 0.047510, 0.022149, 0.02495072, 0.0264047, 0.0096352,buy
2017-08-26,0,2.83,0,0,0.46,5.05,0,0.82,4.84,0,0.69,3,2.14,3.13,0.82,0.25,0.21, 0.001669, 0.021061, 0.01451330, 0.0234591, 0.0027668,buy
2017-08-27,0.12,2.17,0.22,0,1.85,4.95,0,0,4.56,0.22,0,2.1,2.17,2.64,0.12,1.59,0.39,-0.030154,-0.017266,-0.01782735,-0.0169012,-0.0618121,sell
2017-08-28,0.21,2.97,0.41,0,3.27,3.47,0,0,2.74,0.41,0,1.14,2.97,0.32,0.21,2.95,0.73,-0.017816,-0.040486,-0.01908082,-0.0252469,-0.0296660,sell
2017-08-29,0.59,2.62,0.75,0,1.23,3.01,0,0,1.65,0.75,0,0.62,2.62,0.39,0.59,0.84,1.36,-0.045104,-0.002135,-0.04263022,-0.0418117,-0.0438500,sell
2017-08-30,1.08,1.31,1.57,0,0.48,3.54,0,0,0.98,1.57,0,0,1.31,0.48,1.08,0,2.56,-0.106886,-0.042815,-0.01626529,-0.0430571,-0.0345839,sell
2017-08-31,1.92,0.7,2.85,0,0.59,3.56,0,0,0.59,2.85,0,0,0.7,0.59,1.92,0,2.97,-0.051731,-0.083570,-0.08579190,-0.1040991,-0.0564274,sell
2017-09-01,3.29,0,3.53,0.17,0.73,1.82,0,0,0,3.53,0.17,0,0,0.73,3.29,0,1.82,-0.018102,-0.023960,-0.01905504,-0.0024696,-0.0078517,sell
2017-09-02,4.58,0.65,2.63,0.4,0.9,0.98,0,0,0,2.84,0.4,0,0.12,0.9,4.9,0,0.98,-0.047543,-0.044437,-0.04285455,-0.0369508,-0.0159065,sell
2017-09-03,4.23,1.63,2.31,0.97,1.11,0.52,0,0,0,2.58,1.33,0,0.22,1.11,5.01,0,0.52,-0.062658,-0.011638,-0.01734893, 0.0227101,-0.0175748,sell
2017-09-04,3.47,4.22,2.63,2.36,1.36,0,0,0,0,3.48,3.43,0,0.4,1.36,5.37,0,0, 0.059031, 0.124984, 0.07609777, 0.0607094, 0.0784698,buy
2017-09-05,2.93,6.63,3.95,2.95,1.68,0,0,0,0,3.97,5.9,0,0.71,1.68,5.88,0,0, 0.111053, 0.114336, 0.11827239, 0.0982649, 0.1138053,buy
2017-09-06,2.52,4.76,3.86,1.51,2.06,0,0,0,0,2.43,4.18,0,1.97,2.06,4.07,0,0,-0.027014, 0.029924,-0.00721673, 0.0254540,-0.0103520,sell
2017-09-07,2.67,3.2,2.39,0.62,2.56,0,0,0,0,0.8,1.51,0,3.95,2.56,2.62,0,0,-0.096097,-0.079704,-0.09940420,-0.0978004,-0.0913304,sell
2017-09-08,3.35,3.24,2.65,0,3,0,0,0,0,0.59,0,0,7.26,3,1.39,0,0,-0.094851,-0.080955,-0.09469322,-0.0981059,-0.0690038,sell
2017-09-09,3.89,2.7,2.95,0,2.91,0,0,0,0,0,0,0,8.62,2.82,0.92,0,0.09,-0.109051,-0.097388,-0.09439969,-0.0943997,-0.0795234,sell
2017-09-10,2.38,2.17,1.42,0,2.3,0,0,0,0,0,0,0,5.44,2.3,0.53,0,0,-0.090425,-0.084273,-0.09921429,-0.0979165,-0.0912091,sell
2017-09-11,0.77,2.71,0,0,2,0,0,0,0,0,0,0.44,3.48,1.85,0,0,0, 0.033256, 0.058894, 0.05744142, 0.0617531, 0.0584364,buy
2017-09-12,0,2.95,0,0,1.87,0,0,0,0,0,0,1.27,2.95,1.5,0,0,0,-0.000768, 0.026445, 0.02478831, 0.0267965, 0.0238811,buy
2017-09-13,0,1.8,0,0,2.12,0,0,0,0,0,0,3.68,1.8,1.21,0,0,0,-0.045369,-0.028476,-0.02794959,-0.0405835, 0.0008498,sell
2017-09-14,0,0.66,0,0,3.5,0,0,0,0.24,0,0,5.25,0.66,0.98,0,0,0,-0.052606,-0.048917,-0.02400237,-0.0457334,-0.0326006,sell
2017-09-15,0.25,0,0.66,0.14,4.36,0,0.11,0,0.61,0.8,0,3.97,0,0.79,0.25,0,0.1,-0.035011,-0.023300, 0.04052975,-0.0205070,-0.0221020,sell
2017-09-16,0.77,0,2.17,0.35,3.44,0,0.19,0,1.28,2.39,0,1.52,0,0.64,0.9,0,0.19,-0.021703,-0.007028,-0.01745487,-0.0240655,-0.0240655,sell
2017-09-17,2.34,0.1,3.27,1,3.8,0,0.32,0,2.64,3.82,0.13,0.61,0,0.51,2.76,0,0.36,-0.019396,-0.010091,-0.03591271,-0.0096437,-0.0232374,sell
2017-09-18,2.95,0.59,2.16,2.69,3.66,0.3,0.56,0,3.83,3.55,0.51,0,0.17,0,4.16,0,0.69,-0.011395,-0.012059,-0.03772842,-0.0127195, 0.1228900,sell
2017-09-19,1.21,2.5,1.97,5.36,3.07,0.9,0.96,0,3.62,2.95,2.41,0,0.51,0,5.17,0,1.43, 0.009595, 0.020290, 0.02329495, 0.0350767, 0.0641939,buy
2017-09-20,0,4.75,2.95,4.89,3.31,2.87,1.65,0,5.34,1.61,3.28,0,1.52,0,6.18,0,2.67,-0.102444,-0.078274,-0.08571679,-0.0598017,-0.0576186,sell
2017-09-21,0.88,4.48,1.79,2.04,2.97,3.08,2.87,0,5.95,0.64,1.4,0,3.88,0,3.27,0,3.25,-0.176100,-0.176474,-0.09345889,-0.1601183,-0.1795329,sell
2017-09-22,3,2.75,0.73,1,1.87,1.03,3,0,4.03,0,1,0,4.9,0,1.58,0,2.29,-0.185568,-0.185568,-0.12815653,-0.1706296,-0.1711255,sell
2017-09-23,2.03,2.18,0,1.8,1.16,0.19,1.76,0,1.95,0,1.8,0.18,2.67,0,1.54,0,1.62,-0.116902,-0.126428,-0.10530251,-0.1300956,-0.1204279,sell
2017-09-24,0,2.79,0,2.97,1.45,0.24,1.01,0,1.25,0,2.97,0.94,0,0,2.79,0,1.49,-0.047119, 0.025372,-0.04711905,-0.0381794, 0.0294717,sell
2017-09-25,0,3,0,2.7,2.97,0.3,0.58,0,0.88,0,2.7,2.97,0,0,3,0,1.5,-0.010216, 0.108599,-0.00341640, 0.0068192, 0.0918804,sell
2017-09-26,0.18,1.73,0,2.1,1.7,0.61,0,0,0.39,0.6,1.5,1.92,0.18,0,1.73,0,2.3, 0.048998, 0.054032, 0.03686739, 0.0306889, 0.0491451,buy
2017-09-27,0.31,1.23,1.08,4.09,0,1.05,0,0,0.5,2.95,1.14,0.55,0.31,0,2.31,0,2.97, 0.119845, 0.116905, 0.13413908, 0.0937143, 0.1326776,buy
2017-09-28,0.55,1.35,2.97,3.58,0,2.02,0.12,0,0.77,2.65,0.93,1.37,0.55,0,4.32,0,2.53,-0.071378,-0.011950, 0.03546565, 0.0029889,-0.0245691,sell
2017-09-29,0.96,2.56,1.48,2.82,0,3.81,0.45,0,1.29,0,2.82,2.97,0.96,0,4.04,0,1.67,-0.128724,-0.092125,-0.05262489,-0.1110690,-0.0251627,sell
2017-09-30,1.81,2.97,0,2.97,0,3.59,1.68,0,2.78,0,2.97,2.49,1.81,0,2.97,0,1.08,-0.127685,-0.119194,-0.13559589,-0.1297100,-0.1380300,sell
2017-10-01,3.35,1.08,0,0.98,0,2.6,2.95,0,4.56,0,0.98,0.99,3.35,0,1.08,0,0.71,-0.172169,-0.172169,-0.11416803,-0.1437622,-0.1661066,sell
2017-10-02,4.17,0,0.43,0,0,3.17,1.37,0,3.64,0,0.43,0.9,4.17,0,0,0,0.47,-0.138702,-0.146963,-0.10764396,-0.1058899,-0.1212801,sell
2017-10-03,4.67,0,1.05,0,0,6.29,0,0,3.34,0,1.05,2.95,4.67,0.1,0,0,1.48,-0.108718,-0.108718,-0.05925947,-0.0605990,-0.1375424,sell
2017-10-04,3.37,0,2.56,0,0.4,6.9,0,0,5.1,0,2.56,2.2,3.37,0.2,0,0,2.95, 0.025740, 0.025740, 0.04869103, 0.0346118,-0.0499673,buy
2017-10-05,1.35,0,3.86,0,0.96,5.79,0,0,5.79,0,3.86,0.96,1.35,0.41,0,0,1.85, 0.075949, 0.027143, 0.08172022, 0.0939316, 0.0551880,buy
2017-10-06,0,0,4.32,0,2.44,4.03,0,0.21,4.03,0,4.32,2.44,0.21,0.82,0,0,0.6, 0.068081, 0.015181, 0.08527517, 0.0754071, 0.0785652,buy
2017-10-07,0,0,2.53,0,4.49,2.5,0,0.77,2.5,0,2.53,4.49,0.77,1.62,0,0,0,-0.021165,-0.029187,-0.02227424,-0.0089710,-0.0199052,sell
2017-10-08,0,0,0,0.34,4.47,1.26,0,2.46,1.26,0.34,0,4.47,2.46,3,0,0,0,-0.031873,-0.023020,-0.03664507,-0.0230204,-0.0127308,sell
2017-10-09,0,0,0.34,1.06,3.5,0.97,0,5.81,0.97,1.06,0,3.5,5.81,2.74,0.34,0,0,-0.062603,-0.052731,-0.10048560,-0.0513872,-0.0533987,sell
2017-10-10,0,0,1.05,3.19,1.7,0.73,0.7,4.41,0.73,3.19,0,2.4,4.41,1.43,1.05,0,0, 0.006160, 0.011230,-0.10636572, 0.0240093, 0.0063529,buy
2017-10-11,0,0,3.11,2.96,0.92,0.55,3.03,1.25,0.55,2.96,0,3.95,1.25,0.75,3.11,0,0, 0.009245, 0.045404, 0.02632446, 0.0567254, 0.0262099,buy
2017-10-12,0,0,3.08,1.49,0.5,0,3.86,0.53,0,1.74,0,4.36,0.53,0,2.83,0,0,-0.021724,-0.009312,-0.03941652, 0.0102037,-0.0093116,sell
2017-10-13,0,0.33,2.4,1.56,0,0,2.98,0,0,2.36,0.33,2.98,0,0,1.6,0,0,-0.018601, 0.025981,-0.04411550, 0.0488491, 0.0235222,buy
2017-10-14,0,1.5,3.63,3.85,0,0,2.97,0,0,5.09,1.5,2.97,0,0,2.39,0,0,-0.054567, 0.083772, 0.07814755, 0.0976293,-0.0134982,sell
2017-10-15,0,2.97,3.11,5.94,0,0,1.47,0,0,4.84,2.97,1.47,0,0,4.21,0,0, 0.009949, 0.084796, 0.09416106, 0.0884943, 0.0386532,buy
2017-10-16,0,1.47,3.01,3.59,0,0.25,0.58,0,0,2.99,1.47,0.83,0,0,3.61,0,0,-0.120699,-0.043428, 0.07674349, 0.0411596,-0.0497284,buy
2017-10-17,0,0.48,4.82,1.82,0.15,0.8,0.14,0,0.14,3.06,0.48,0.8,0,0,3.58,0.15,0,-0.052419,-0.071723,-0.04628358,-0.0409379,-0.0850904,sell
2017-10-18,0,1.19,5.1,2.15,0.21,2.53,0.33,0,0.33,3.68,1.19,2.53,0,0,3.57,0.21,0,-0.141355,-0.158538,-0.07581822,-0.1352531,-0.1632072,sell
2017-10-19,0,2.95,3.05,2.95,0.29,2.95,0.76,0,0.76,1.89,2.95,2.95,0,0,4.11,0.29,0,-0.086078,-0.137231,-0.06295128,-0.1372308,-0.1167699,sell
2017-10-20,0,2.95,1.52,2.34,0.4,1.06,1.77,0.23,2,0.76,3.07,1.06,0,0,2.98,0.4,0,-0.045767,-0.001747, 0.09928753,-0.0564342,-0.0055239,sell
2017-10-21,0,1.47,0.36,0.93,0.54,0,2.97,0.75,3.72,0.26,1.57,0,0,0,0.93,0.54,0, 0.158651, 0.116846, 0.15865073, 0.0822683, 0.0875073,buy
2017-10-22,0,1.11,1.12,0,0.73,0,2.08,2.38,4.46,1.11,1.12,0,0,0,0,0.73,0, 0.115073, 0.117379, 0.11617869, 0.0487516, 0.1018418,buy
2017-10-23,1.11,2.92,2.97,0,0.98,0,0.89,2.97,3.86,2.92,4.08,0,0,0,0,0.98,0,-0.001060,-0.034458,-0.05536576,-0.0475791,-0.0424135,sell
2017-10-24,3,1.82,2.51,0,1.3,0,0,1.24,1.15,1.82,5.51,0,0.09,0,0,1.3,0, 0.057893, 0.057510, 0.01329929,-0.0417912, 0.0578900,buy
2017-10-25,1.87,0,0.82,0,1.7,0.14,0.15,0.27,0,0,2.69,0.14,0.42,0,0,1.7,0,-0.034739,-0.080262,-0.08026246,-0.0873004,-0.0132888,sell
2017-10-26,0,0,0,0,2.22,0.26,0.6,0.82,0,0,0,0.26,1.42,0,0,2.22,0,-0.023544,-0.050530,-0.05724689,-0.0487325, 0.0305533,sell
2017-10-27,0,0,0,0,3.02,0.48,2.34,2.44,0,0,0,0.48,4.78,0,0,2.87,0.31,-0.092657,-0.063755,-0.08179951,-0.0516467,-0.0730204,sell
2017-10-28,0,0,0,0,3.34,0.88,3.34,3.46,0,0,0,1.81,5.87,0,0,2.97,0.68,-0.105255,-0.077321,-0.10483942,-0.0494014,-0.0985635,sell
2017-10-29,0,0.17,0,0,3.33,1.62,2.3,3.27,0,0.17,0,5.08,2.11,0,0,2.42,1.5,-0.096859,-0.099367,-0.09685890,-0.0244569,-0.0843306,sell
2017-10-30,0,0.43,0,0,4.14,2.97,2.95,2.97,0,0.43,0,8.89,0,0,0,1.92,3.36,-0.037381,-0.041594,-0.03622351, 0.0329088,-0.0359172,sell
2017-10-31,0.73,1.09,0.2,0,4.49,2.95,1.99,1.21,0.2,1.79,0.23,5.95,0,0,0,1.52,5.17,-0.091581,-0.069008,-0.10477954, 0.0086167,-0.1039470,sell
2017-11-01,2.52,2.72,1.33,0.23,2.82,1.61,0.62,0.4,0.4,5.32,0.56,2.23,0,0,0.92,1.21,4.58,-0.123741,-0.014938,-0.10913291,-0.1004774,-0.1091329,sell
2017-11-02,4.34,3.36,4.68,0.71,1.66,0.87,0,0.78,0.78,7.91,1.8,0.87,0,0,3.38,0.98,2.76, 0.040598, 0.042599, 0.03880490, 0.0301514, 0.0287577,buy
2017-11-03,4.09,2.52,5.89,2.26,0.79,0,0,1.55,1.55,5.32,4.21,0,0,0,5.23,0.79,1.08, 0.097308, 0.097497, 0.10531811, 0.0846223, 0.1229497,buy
2017-11-04,2.51,3.45,2.36,3,0.65,0.14,0,2.97,2.97,1.87,5.63,0,0.14,0,3.82,0.65,0.56, 0.079655, 0.108057, 0.09609497, 0.1049194, 0.1128314,buy
2017-11-05,1.02,2.22,0.3,1.21,0.53,0.51,0.13,2.87,2.87,0,3.54,0,0.64,0,1.21,0.53,0,-0.049917,-0.051939,-0.08985800,-0.0338547,-0.0457817,sell
2017-11-06,0,0.72,0.53,0,0,1.82,0.44,1.46,1.58,0,1.25,0,2.14,0,0,0,0,-0.002621,-0.038898,-0.01251703,-0.0396148,-0.0125393,sell
2017-11-07,0,0,0.93,0,0,2.92,0.95,0.73,0.91,0,0.93,0,3.69,0,0,0,0, 0.035100,-0.053086, 0.02884608,-0.0092748, 0.0351001,buy
2017-11-08,0,0,1.65,0,0,1.32,2.1,0.21,0.25,0,1.65,0.21,3.17,0,0,0,0, 0.056983, 0.071108, 0.05891588, 0.0427788, 0.0562315,buy
2017-11-09,0,0,2.92,0,0,0,3.33,0.54,0.36,0,2.92,0.54,2.97,0,0,0,0, 0.066867, 0.128268, 0.06515170, 0.0575652, 0.0624373,buy
2017-11-10,0,0,3,0,0,0,2.47,1.39,0.53,0,3,1.39,1.94,0,0,0,0,-0.067288, 0.062646,-0.06762498,-0.0715813,-0.0665369,sell
2017-11-11,0,0.58,1.7,0,0,0,1.58,3.21,0.77,0,1.96,2.95,0.81,0,0.58,0,0,-0.090838,-0.059007,-0.11078901,-0.1107890,-0.1107890,sell
2017-11-12,0,2.31,0.97,0,0,0,1.12,3.3,1.12,0.27,1.87,2.4,0,0,2.04,0,0, 0.000884,-0.011026,-0.04038580,-0.0094947,-0.0403858,buy
2017-11-13,0.25,3.8,0.55,0,0,0.37,1.64,4.06,1.64,1.1,3.52,0.94,0.15,0,2.95,0,0.37, 0.113297, 0.113960, 0.01234407, 0.1293217, 0.0647707,buy
2017-11-14,1.59,3.86,0.26,0,0,0.76,2.4,3.07,2.89,3.29,3.28,0,0.25,0,1.47,0,0.76, 0.086771, 0.095248,-0.07490658, 0.0842695, 0.0392295,buy
2017-11-15,4.31,2.97,0.66,0,0,1.58,3,1.29,4.34,4.55,2.24,0,0.44,0,0.66,0,1.58,-0.011747, 0.040844,-0.07842970,-0.0213667, 0.0169161,sell
2017-11-16,8.87,1.05,1.67,0,0.52,2.97,2.64,0.75,5.44,4.02,2.95,0.15,1.27,0,1.67,0,2.97,-0.086524,-0.064234,-0.10091787,-0.0408054,-0.0696445,sell
2017-11-17,6.9,0,3,0,1.58,2.72,1.95,1.68,4.44,2.2,1.99,0.6,2.88,0,3,0,2.72,-0.054493,-0.062672,-0.08274394,-0.0271339,-0.0791103,sell
2017-11-18,3.48,0,2.04,0,2.97,1.38,1.82,3.24,3.02,0.88,0.65,1.56,5.4,0,2.04,0,1.38, 0.059169, 0.022432, 0.02243160,-0.0656958, 0.0904104,buy
2017-11-19,3,0,0.81,0,1.92,0.71,2.24,5.75,3.37,0,0,4.05,5.37,0,0.81,0.12,0.71,-0.010819,-0.005758, 0.02991651,-0.0212782, 0.0682148,sell
2017-11-20,2.6,0,0,0,0.87,0.11,3.38,5.72,2.97,0,0,4.71,4.75,0,0,0.13,0.12,-0.047908,-0.055271,-0.01445315,-0.0306825, 0.0030776,sell
