Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-20,none,none,a30,a135,none,none,none,none,none,none,a120,none,none,none,167.265,113.536666666667,150.317916666667,117.452916666667,107.26625, 0.0172349, 0.000879,-0.0112775,-0.037894,-0.019547,sell
2015-07-21,none,none,a30,a135,none,none,none,a60,none,none,a120,none,none,none,179.076666666667,115.67375,150.481666666667,118.41,107.924583333333,-0.0081723,-0.008944,-0.0250444,-0.030404,-0.028282,sell
2015-07-22,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,190.867916666667,117.807083333333,150.60875,119.361666666667,108.582083333333, 0.0272614, 0.023671, 0.0253892, 0.042748, 0.033306,buy
2015-07-23,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,202.720833333333,119.934583333333,150.700833333333,120.32,109.23875, 0.0582034, 0.049292, 0.0843267, 0.060469, 0.059697,buy
2015-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,214.725833333333,122.050833333333,150.755833333333,121.270833333333,109.895833333333,-0.0097236,-0.036448,-0.0364480,-0.041513,-0.010388,sell
2015-07-26,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,239.534583333333,126.23875,150.749166666667,123.180833333333,111.20625,-0.0054784,-0.009799,-0.0109568,-0.009030,-0.007902,sell
2015-07-27,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,252.485416666667,128.305,150.68625,124.14,111.860833333333,-0.0087230,-0.010345,-0.0053386, 0.002753,-0.006999,sell
2015-07-28,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333,112.515,-0.0231813, 0.009098,-0.0097069,-0.002457,-0.006102,sell
2015-07-29,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,279.68,132.372916666667,150.4425,126.05,113.16875,-0.0148428, 0.001914,-0.0057658,-0.005246,-0.005766,sell
2015-07-30,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,293.890416666667,134.37125,150.260416666667,127.004583333333,113.821666666667, 0.0265140, 0.013544, 0.0345407, 0.006139, 0.012154,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,308.417083333333,136.345416666667,150.0375,127.96,114.47375, 0.0259632, 0.026727, 0.0246052, 0.010565, 0.028452,buy
2015-08-01,a135,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,323.15125,138.294166666667,149.777083333333,128.92,115.12625, 0.0285540, 0.006201, 0.0000151,-0.014670, 0.024202,buy
2015-08-02,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,337.96125,140.21625,149.4775,129.87,115.7775, 0.0313420, 0.029486, 0.0244195, 0.009762, 0.040566,buy
2015-08-03,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,a90,352.724166666667,142.110416666667,149.139166666667,130.83,116.427916666667, 0.0016409, 0.059944,-0.0260718,-0.000836,-0.016635,sell
2015-08-04,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a90,7.335,143.979583333333,148.765,131.79,117.078333333333, 0.0009676, 0.053603,-0.0264338,-0.000697,-0.005401,sell
2015-08-05,none,a120,none,none,none,a120,none,a150,none,none,none,a0,none,a90,21.7233333333333,145.8225,148.355833333333,132.74125,117.728333333333,-0.0022767,-0.064661,-0.0284752, 0.040368,-0.019028,sell
2015-08-06,none,a120,a0,none,a90,a120,a60,a150,none,none,none,a0,none,a90,35.84625,147.638333333333,147.9125,133.7,118.3775,-0.0006853,-0.012868,-0.0241506, 0.041870, 0.010961,sell
2015-08-07,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,a90,49.6925,149.427083333333,147.438333333333,134.66,119.026666666667,-0.0470894,-0.044052,-0.0525197, 0.017797,-0.048117,sell
2015-08-08,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,63.2641666666667,151.19,146.935833333333,135.62,119.675, 0.0364189, 0.019933,-0.0396518, 0.070056, 0.026248,buy
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,152.927083333333,146.405416666667,136.58,120.322916666667,-0.0160525,-0.026468,-0.0336095, 0.033057,-0.025162,sell
2015-08-10,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,89.6454166666667,154.637916666667,145.85375,137.54,120.970416666667,-0.0122158,-0.031346,-0.0396764, 0.034633,-0.028283,sell
2015-08-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,102.487916666667,156.323333333333,145.28,138.5,121.6175,-0.0069924,-0.019683,-0.0202070,-0.020711,-0.006758,sell
2015-08-12,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,115.1175,157.982083333333,144.69,139.46,122.26375, 0.0390534, 0.066936, 0.0343637, 0.041398, 0.025408,buy
2015-08-13,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,127.545416666667,159.61625,144.087083333333,140.42,122.909583333333, 0.0125277, 0.026939, 0.0375195, 0.023913, 0.026939,buy
2015-08-15,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,151.866666666667,162.8075,142.855,142.34,124.200416666667, 0.0256742, 0.003655, 0.0033332, 0.056404,-0.000972,buy
2015-08-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,163.805416666667,164.365416666667,142.234166666667,143.3,124.845, 0.0231120,-0.005477, 0.0036336,-0.011132, 0.011491,sell
2015-08-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,175.639166666667,165.897916666667,141.615833333333,144.26,125.48875, 0.0564354, 0.076409, 0.0865095, 0.077902, 0.056376,buy
2015-08-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,187.41625,167.405833333333,141.002083333333,145.22,126.132083333333,-0.0409824, 0.001274, 0.0090815, 0.005711, 0.003413,sell
2015-08-20,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,none,211.045833333333,170.34,139.81,147.14875,127.417083333333, 0.0289065,-0.021115, 0.0182952, 0.028906, 0.038176,buy
2015-08-21,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,223.04,171.772916666667,139.23875,148.11,128.06, 0.1073835, 0.009842, 0.0658685, 0.098404, 0.104203,buy
2015-08-22,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,none,235.26125,173.17625,138.68625,149.07,128.7, 0.1152477, 0.005268, 0.0759356, 0.116617, 0.143258,buy
2015-08-23,a150,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,247.78875,174.552916666667,138.158333333333,150.035833333333,129.3425, 0.1131368, 0.002211, 0.0254479, 0.111954, 0.097872,buy
2015-08-25,none,none,none,none,a60,a120,a60,none,a0,none,none,none,none,none,274.035,177.222916666667,137.185833333333,151.960833333333,130.623333333333, 0.0018340,-0.008455, 0.0064306, 0.014812, 0.002684,sell
2015-08-26,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,131.262083333333, 0.0045496,-0.013486,-0.0068005,-0.007715,-0.001042,sell
2015-08-27,none,none,none,none,a60,a150,none,a60,a0,none,none,none,none,none,302.08875,179.77875,136.337916666667,153.89,131.9,-0.0110361,-0.013444,-0.0060327, 0.003489,-0.003356,sell
2015-08-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,316.73125,181.01125,135.966666666667,154.86,132.54, 0.0514367, 0.041803, 0.0371764, 0.039314, 0.058624,buy
2015-08-29,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,331.666666666667,182.21125,135.63375,155.821666666667,133.176666666667, 0.4403942, 0.215091, 0.1482091, 0.233867, 0.414154,buy
2015-08-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,346.755,183.37875,135.337916666667,156.79,133.815, 0.2181001, 0.138676, 0.1340923, 0.138676, 0.118497,buy
2015-08-31,none,none,a30,none,none,a150,none,a120,none,a180,none,none,none,none,136.84625,184.51125,135.084583333333,157.755833333333,134.452083333333,-0.0283152,-0.019320, 0.0400399,-0.077501,-0.078627,sell
2015-09-01,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,16.7945833333333,185.608333333333,134.865,158.72125,135.08875,-0.0172658,-0.019649, 0.0288383,-0.091094,-0.089937,sell
2015-09-02,none,none,none,none,none,a120,a60,a150,none,a180,none,none,none,none,31.4841666666667,186.666666666667,134.689583333333,159.69,135.725,-0.0739134,-0.061264,-0.0190765,-0.094727,-0.099261,sell
2015-09-03,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,45.83875,187.685,134.555416666667,160.658333333333,136.36125,-0.0313174,-0.008908,-0.0207709,-0.019630,-0.020771,sell
2015-09-04,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,59.81375,188.659583333333,134.459583333333,161.62625,136.995833333333,-0.0112482, 0.002694,-0.0053139,-0.003422,-0.009233,sell
2015-09-05,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,73.41,189.592083333333,134.404583333333,162.595416666667,137.631666666667,-0.0073473,-0.012604,-0.0120313, 0.004924,-0.007347,sell
2015-09-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,86.6429166666667,190.475416666667,134.390416666667,163.565,138.265833333333,-0.0442927,-0.042248,-0.0305985,-0.040020,-0.038047,sell
2015-09-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,99.55125,191.308333333333,134.415,164.535,138.900416666667, 0.0535653, 0.050775, 0.0477686, 0.003380, 0.051096,buy
2015-09-09,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,124.56125,192.80625,134.578333333333,166.477083333333,140.1675,-0.0029764, 0.077308, 0.0139502, 0.036484, 0.012632,buy
2015-09-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333,140.800416666667, 0.0031589, 0.012991,-0.0144758, 0.004064,-0.000311,sell
2015-09-11,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,148.785833333333,194.055416666667,134.89,168.422083333333,141.433333333333,-0.0064147,-0.004810,-0.0148531,-0.008168,-0.008099,sell
2015-09-12,none,none,none,none,a45,a0,a180,none,none,none,none,none,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333,142.065416666667,-0.0030572, 0.004759,-0.0118057,-0.009078,-0.016094,sell
2015-09-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333,142.696666666667, 0.0031589, 0.012991,-0.0144758,-0.002916,-0.007291,sell
2015-09-14,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333,143.327916666667,-0.0117129, 0.003598,-0.0124560,-0.009836,-0.013987,sell
2015-09-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333,143.95875, 0.0056491, 0.015833,-0.0119856,-0.000426,-0.004801,sell
2015-09-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,144.58875, 0.0056491, 0.015833,-0.0119856,-0.000426,-0.004801,sell
2015-09-17,none,none,none,none,a45,a60,a120,none,none,none,none,none,none,none,219.821666666667,195.912916666667,136.632916666667,174.265833333333,145.21875,-0.0122832, 0.008207,-0.0247198,-0.015761, 0.000584,sell
2015-09-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,231.862916666667,195.888333333333,137.031666666667,175.242916666667,145.847916666667, 0.0056491, 0.015833,-0.0125634,-0.000426,-0.004801,sell
2015-09-19,none,none,none,none,a45,a90,a90,a0,none,none,none,none,none,none,244.104583333333,195.75375,137.4575,176.218333333333,146.477083333333,-0.0099038,-0.011334,-0.0097996,-0.020335,-0.018523,sell
2015-09-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,256.61125,195.505,137.912083333333,177.195416666667,147.105,-0.0006261, 0.009558,-0.0125634,-0.004529,-0.007244,sell
2015-09-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,269.449583333333,195.140833333333,138.392083333333,178.173333333333,147.732916666667,-0.0006261, 0.009558,-0.0125634,-0.004529,-0.007244,sell
2015-09-22,none,none,none,none,a45,a120,a60,none,none,none,a60,none,none,none,282.675416666667,194.655833333333,138.895833333333,179.150416666667,148.360416666667, 0.0181168, 0.117724, 0.0760610, 0.085869,-0.001989,buy
2015-09-23,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,296.329583333333,194.052916666667,139.425833333333,180.12875,148.9875, 0.0763696, 0.108665, 0.0491039, 0.045257, 0.059695,buy
2015-09-24,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,none,310.429583333333,193.334583333333,139.979166666667,181.107083333333,149.61375, 0.1024514, 0.044854, 0.0227198, 0.017994, 0.058737,buy
2015-09-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667,150.24, 0.0196038, 0.015346, 0.0137762, 0.039298, 0.042883,buy
2015-09-26,none,a90,none,none,none,a180,a0,none,none,none,none,none,none,none,339.82625,191.585,141.153333333333,183.065833333333,150.865833333333, 0.1667876, 0.155738, 0.1261395, 0.099518, 0.198015,buy
2015-09-27,none,a90,a30,none,none,none,none,a120,none,none,none,none,none,none,294.94625,190.576666666667,141.772916666667,184.046666666667,151.490833333333, 0.1533406, 0.076643, 0.0765653, 0.081599, 0.074663,buy
2015-09-28,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,152.115, 0.1420404, 0.083225, 0.0861902, 0.088393, 0.063183,buy
2015-09-29,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,25.3225,188.393333333333,143.072916666667,186.00875,152.739166666667,-0.0164977,-0.016787,-0.0097096,-0.014434,-0.014166,sell
2015-09-30,none,none,none,a150,none,a120,a60,none,none,a150,none,none,none,none,40.2654166666667,187.26625,143.752083333333,186.990416666667,153.362916666667, 0.0660745, 0.034171, 0.0680611, 0.041554, 0.067541,buy
2015-10-01,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,54.8725,186.15125,144.449583333333,187.972083333333,153.987083333333, 0.0451285, 0.011705, 0.0447509, 0.041567, 0.046881,buy
2015-10-02,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,69.0616666666667,185.080833333333,145.165,188.95625,154.610833333333, 0.0684935, 0.044535, 0.0620140, 0.031438, 0.064841,buy
2015-10-04,none,none,none,none,none,a60,a120,a150,a30,none,none,none,none,none,96.0983333333334,183.184583333333,146.6475,190.92375,155.855416666667,-0.0089522,-0.036953,-0.0117612,-0.060210,-0.043990,sell
2015-10-05,a180,none,none,none,a60,none,none,none,a30,none,none,none,none,none,108.990416666667,182.411666666667,147.411666666667,191.909166666667,156.4775, 0.0155548, 0.030072, 0.0176628, 0.020667, 0.019742,buy
2015-10-06,a180,none,none,none,a60,none,a150,a120,a30,none,none,none,none,none,121.534166666667,181.78375,148.1925,192.894583333333,157.09875, 0.0143612, 0.025672, 0.0094712, 0.014754, 0.008732,buy
2015-10-07,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,none,133.795416666667,181.318333333333,148.987083333333,193.880416666667,157.72, 0.0122402, 0.029053, 0.0179969, 0.021260, 0.019770,buy
2015-10-08,a180,none,none,none,a60,none,none,a90,none,none,none,none,none,none,145.845,181.024166666667,149.797083333333,194.867916666667,158.340416666667, 0.0170416, 0.035061, 0.0259169, 0.019776, 0.024944,buy
2015-10-09,none,none,none,none,a60,a0,a180,a90,none,none,a45,none,none,a90,157.7475,180.908333333333,150.619166666667,195.855416666667,158.960833333333, 0.0040275, 0.001912, 0.0316728, 0.008981, 0.005720,sell
2015-10-10,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a90,169.564166666667,180.972083333333,151.455,196.843333333333,159.58,-0.0064988, 0.016982, 0.0196517, 0.027311, 0.006250,buy
2015-10-11,none,none,none,none,a60,none,a150,a60,none,none,a45,none,none,a90,181.34625,181.212083333333,152.304166666667,197.8325,160.199166666667,-0.0050066, 0.003833, 0.0187286, 0.019354, 0.004479,buy
2015-10-12,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,193.137916666667,181.623333333333,153.164583333333,198.82125,160.817916666667, 0.0070274,-0.007420,-0.0119611,-0.000253,-0.002231,sell
2015-10-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,204.97875,182.193333333333,154.038333333333,199.81125,161.43625, 0.0020522,-0.019079,-0.0100862,-0.006838,-0.002760,sell
2015-10-14,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,216.904583333333,182.91375,154.92125,200.802083333333,162.054166666667,-0.0218907,-0.031328, 0.0063087, 0.009282,-0.020616,sell
2015-10-15,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,228.942916666667,183.771666666667,155.815833333333,201.792916666667,162.671666666667,-0.0230731,-0.024483,-0.0065078,-0.017467,-0.010921,sell
2015-10-16,none,none,none,none,none,none,a90,a0,none,a135,none,none,a180,none,241.132083333333,184.755833333333,156.72125,202.784583333333,163.288333333333, 0.0044593, 0.057087, 0.0532536, 0.051603,-0.005850,buy
2015-10-17,none,none,none,a150,none,a90,a90,none,none,a135,none,none,a180,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,163.904166666667,-0.0124962, 0.058507, 0.0495624, 0.049372,-0.006028,buy
2015-10-18,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,266.094583333333,187.042916666667,158.5625,204.769583333333,164.520416666667,-0.0245467, 0.000747,-0.0081732,-0.010344,-0.031431,sell
2015-10-19,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,278.949166666667,188.319166666667,159.497916666667,205.7625,165.135416666667,-0.0095394, 0.008283, 0.0071427, 0.000860, 0.013263,sell
2015-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,292.110833333333,189.67125,160.4425,206.75625,165.75, 0.0158199,-0.030761,-0.0234497,-0.009193,-0.001224,sell
2015-10-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,305.612916666667,191.085,161.395,207.750833333333,166.364166666667, 0.1083353, 0.147702, 0.1655834, 0.147013, 0.106539,buy
2015-10-22,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,319.486666666667,192.5525,162.359583333333,208.745,166.978333333333, 0.0396504,-0.008679,-0.0072388,-0.051887, 0.007359,sell
2015-10-23,none,none,a30,none,none,none,a0,a90,a45,none,none,none,none,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333,167.590833333333, 0.1100923, 0.154645, 0.1714513, 0.152569, 0.147758,buy
2015-10-24,none,none,a30,none,none,a180,none,none,a45,none,none,a0,none,none,348.332083333333,195.611666666667,164.306666666667,210.735,168.20375, 0.0489680, 0.113198, 0.1171670, 0.093560, 0.153697,buy
2015-10-25,none,none,a30,none,a45,none,none,a120,a45,none,none,a0,none,none,108.215833333333,197.189166666667,165.2925,211.73125,168.815416666667, 0.0424327, 0.091906, 0.1160575, 0.117401, 0.083901,buy
2015-10-26,none,none,none,none,a45,a150,none,none,none,none,a30,a0,none,none,18.2766666666667,198.79,166.286666666667,212.7275,169.427083333333,-0.0099858,-0.018975,-0.0082374, 0.002058, 0.014250,sell
2015-10-27,none,none,none,a135,none,none,a60,a150,none,none,a30,a0,none,none,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,170.038333333333,-0.0484086,-0.113899,-0.0920629,-0.098726,-0.080084,sell
2015-10-28,none,none,none,a135,none,a120,none,none,none,none,a30,none,none,none,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,170.649166666667,-0.0672394,-0.140086,-0.0932100,-0.126529,-0.099428,sell
2015-10-29,none,none,none,a135,none,none,a90,a180,none,a120,none,none,none,none,63.0829166666667,203.684583333333,169.312916666667,215.72,171.259166666667, 0.0093298, 0.005125, 0.0087082,-0.058082,-0.069914,sell
2015-10-30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,171.86875, 0.0101335, 0.010758, 0.0281058, 0.019730,-0.049827,buy
2015-10-31,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,91.3183333333333,206.98875,171.36625,217.718333333333,172.477916666667,-0.0135111,-0.022239,-0.0104252,-0.011795,-0.064296,sell
2015-11-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,104.737916666667,208.64625,172.401666666667,218.718333333333,173.086666666667, 0.0033924,-0.023179, 0.0352383,-0.017899, 0.035286,sell
2015-11-02,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,117.7075,210.30375,173.444583333333,219.718333333333,173.694583333333,-0.0689467,-0.056648,-0.0751511,-0.073416,-0.064716,sell
2015-11-03,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,130.279583333333,211.96,174.492916666667,220.719166666667,174.302083333333,-0.0702588,-0.064641,-0.0760471,-0.075730,-0.062801,sell
2015-11-04,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,142.5275,213.614583333333,175.547916666667,221.720833333333,174.90875,-0.0421258,-0.057185,-0.0765483, 0.031763,-0.037002,sell
2015-11-05,none,none,none,a120,a30,none,a180,a90,none,none,none,none,none,none,154.535,215.26625,176.607916666667,222.722916666667,175.51625,-0.0395901,-0.020724,-0.0384457, 0.041965, 0.020472,sell
2015-11-06,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,166.389166666667,216.9125,177.672916666667,223.725833333333,176.121666666667,-0.0031850, 0.010163, 0.0229195, 0.027369, 0.037255,buy
2015-11-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667,176.727083333333,-0.0079595, 0.011572, 0.0235218, 0.013885, 0.020414,buy
2015-11-08,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,189.947083333333,220.195,179.82,225.7325,177.331666666667, 0.0054605, 0.049331, 0.0613639, 0.109521, 0.051234,buy
2015-11-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,201.785416666667,221.827916666667,180.9,226.737916666667,177.935416666667, 0.0267858, 0.044265, 0.0447703, 0.049326, 0.051688,buy
2015-11-10,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,213.73375,223.455833333333,181.987083333333,227.742083333333,178.54, 0.0204660, 0.023271, 0.0379511, 0.033297, 0.043252,buy
2015-11-11,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,225.824166666667,225.079166666667,183.077083333333,228.747916666667,179.1425, 0.0236128, 0.029270, 0.0480843, 0.043118, 0.048084,buy
2015-11-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,238.084583333333,226.69625,184.171666666667,229.75375,179.745,-0.0438110, 0.011993, 0.0337661,-0.022897, 0.041954,sell
2015-11-13,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,a60,250.527083333333,228.30875,185.27125,230.76,180.345,-0.0569950,-0.035046,-0.0379473,-0.061279,-0.034540,sell
2015-11-14,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,a60,263.162916666667,229.915833333333,186.375416666667,231.767083333333,180.947083333333, 0.0003603, 0.015995, 0.0179578,-0.000036, 0.010203,sell
2015-11-15,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,275.994166666667,231.516666666667,187.4825,232.774583333333,181.55, 0.0612992, 0.056963, 0.0577577, 0.033483, 0.063663,buy
2015-11-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,289.03125,233.115,188.594583333333,233.780833333333,182.14625,-0.0858156,-0.076485,-0.0816730,-0.032668,-0.052987,sell
2015-11-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,302.287916666667,234.7075,189.71,234.789166666667,182.745, 0.1102743, 0.151066, 0.1591249, 0.154288, 0.109515,buy
2015-11-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.774583333333,236.29625,190.83,235.79875,183.345, 0.0005090,-0.016209,-0.0249850, 0.016955,-0.002740,sell
2015-11-19,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,329.515,237.879583333333,191.951666666667,236.807083333333,183.941666666667, 0.0497598, 0.022951, 0.0229294, 0.046884, 0.033446,buy
2015-11-20,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,343.5175,239.459583333333,193.079166666667,237.815833333333,184.539166666667, 0.2193060, 0.140976, 0.1026425, 0.135566, 0.155480,buy
2015-11-22,a150,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,12.2870833333333,242.608333333333,195.3425,239.835,185.73, 0.0196604, 0.010191, 0.0220620,-0.007507, 0.006798,buy
2015-11-23,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,none,26.9704166666667,244.177916666667,196.479166666667,240.845,186.324583333333,-0.0032058,-0.002617, 0.0052091,-0.014600,-0.021907,sell
2015-11-24,a150,a60,none,a90,a0,none,a60,a150,none,none,none,none,none,none,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,186.918333333333,-0.0292851,-0.006699,-0.0116822,-0.021602,-0.014710,sell
2015-11-25,a150,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,56.4783333333333,247.309583333333,198.762083333333,242.86625,187.512083333333,-0.0318018,-0.014728,-0.0031041,-0.016750,-0.028678,sell
2015-11-26,a150,a60,none,none,none,none,a90,a180,none,none,none,a30,none,none,71.05125,248.87,199.90875,243.877083333333,188.104166666667, 0.0182284, 0.007995, 0.0098054, 0.010839, 0.003837,buy
2015-11-27,none,none,none,none,none,a90,none,none,none,none,none,a30,a135,a45,85.3366666666667,250.43,201.057916666667,244.88875,188.69625, 0.0342696, 0.034722, 0.0360923, 0.029126, 0.028228,buy
2015-11-28,none,none,none,none,none,none,a120,a150,none,a90,a0,a30,a135,a45,99.24,251.987916666667,202.210833333333,245.900833333333,189.287083333333, 0.0446133, 0.063630, 0.0481544, 0.047197, 0.042105,buy
2015-11-29,none,none,none,none,none,a60,none,none,none,a90,a0,none,a135,a45,112.713333333333,253.54375,203.365833333333,246.913333333333,189.8775,-0.0264679, 0.031050,-0.0424979,-0.022642,-0.018375,sell
2015-11-30,none,none,none,none,none,none,a150,a120,none,a90,a0,none,none,none,125.74875,255.097916666667,204.524583333333,247.925416666667,190.466666666667,-0.0307561, 0.024076,-0.0418651,-0.032027,-0.029523,sell
2015-12-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,138.381666666667,256.652083333333,205.685416666667,248.93875,191.055833333333,-0.0112343,-0.030573,-0.0338922,-0.020023,-0.030081,sell
2015-12-02,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,150.670833333333,258.202916666667,206.84875,249.9525,191.644166666667,-0.0033491,-0.015094,-0.0091930,-0.007836,-0.018338,sell
2015-12-03,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667,192.230833333333, 0.0408088, 0.021915, 0.0091655, 0.008355, 0.016112,buy
2015-12-04,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,192.8175, 0.0242406, 0.020357, 0.0114643, 0.022758, 0.000202,buy
2015-12-05,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,186.35,262.851666666667,210.354166666667,252.995416666667,193.402916666667, 0.0254381, 0.048740, 0.0504237, 0.040596, 0.048349,buy
2015-12-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,222.094583333333,267.49,213.880416666667,256.041666666667,195.15375,-0.0042506,-0.029548,-0.0324566,-0.058750,-0.007566,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,234.355,269.032083333333,215.06,257.0575,195.73625,-0.0015971,-0.031500, 0.0184121,-0.023327, 0.019706,sell
