Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-29,3,0,1,3,2,2,4,0,0,4,0,4,1,1,2,4,6,2, 0.0175511, 0.0234380, 0.0041510, 0.0223280, 0.02084299,buy
2015-08-30,4,0,1,4,1,2,2,2,0,6,1,3,2,0,2,6,6,3, 0.0486521, 0.0486521, 0.0367590, 0.0486521, 0.03561582,buy
2015-08-31,2,0,4,3,2,2,0,1,0,8,0,4,5,1,3,2,4,4, 0.0189073, 0.0192954, 0.0192954, 0.0192954, 0.01493905,buy
2015-09-01,3,2,2,3,1,3,1,0,2,6,2,7,4,0,6,4,1,3,-0.0123142,-0.0026829,-0.0027474,-0.0033615,-0.00342669,buy
2015-09-02,1,2,1,4,1,1,2,1,1,6,2,5,1,1,8,5,0,0, 0.0035444, 0.0006512, 0.0006512,-0.0073296, 0.01718944,sell
2015-09-03,1,3,2,5,1,2,0,2,2,7,5,2,3,5,6,8,2,2,-0.0148102,-0.0116175,-0.0222361,-0.0110377,-0.02390890,sell
2015-09-04,1,4,3,3,1,0,1,0,2,7,1,2,1,7,4,8,5,0,-0.0028043, 0.0035399,-0.0100773, 0.0058446,-0.01044962,sell
2015-09-05,1,3,2,4,1,0,1,3,3,8,3,2,5,3,4,5,9,4, 0.0043441, 0.0143103,-0.0010773, 0.0103770, 0.01115131,buy
2015-09-06,1,2,1,4,0,0,2,3,2,5,3,4,7,0,1,6,7,2, 0.0200486, 0.0202429, 0.0131546, 0.0137744, 0.01422578,buy
2015-09-07,0,3,0,3,1,1,1,2,2,0,1,4,2,2,4,7,3,6,-0.0214524,-0.0249562,-0.0163902,-0.0260509,-0.02724380,sell
2015-09-08,0,3,1,2,3,2,1,1,2,1,5,2,2,0,4,7,5,6,-0.0439755,-0.0375637,-0.0337456,-0.0281194,-0.03485058,sell
2015-09-09,0,2,1,5,2,1,0,2,1,1,6,2,0,4,1,7,4,4,-0.0123208,-0.0038053,-0.0117780,-0.0117271,-0.02067405,sell
2015-09-10,2,2,0,7,1,0,0,2,1,1,3,0,1,4,1,4,7,5,-0.0143911,-0.0064879,-0.0143911,-0.0156030,-0.01624291,sell
2015-09-11,2,1,2,4,2,1,1,1,1,1,2,1,3,2,1,7,8,4,-0.0187577,-0.0137947,-0.0185822,-0.0138081,-0.01875770,sell
2015-09-12,1,2,2,4,3,3,0,1,1,5,3,1,2,2,1,6,8,6,-0.0209300,-0.0176581,-0.0209300,-0.0133375,-0.02609045,sell
2015-09-13,0,2,0,4,2,4,1,1,1,4,2,0,4,2,0,3,5,8,-0.0365365,-0.0354212,-0.0278444,-0.0308120,-0.03563082,sell
2015-09-14,0,0,0,4,1,2,2,1,1,1,1,2,4,0,1,3,1,6,-0.0268049,-0.0264496, 0.0142353,-0.0226930,-0.02421388,sell
2015-09-15,1,1,1,6,3,2,2,3,2,4,3,4,8,1,5,5,3,8, 0.0268292, 0.0263466, 0.0248855, 0.0206587, 0.02477340,buy
2015-09-16,0,1,2,2,3,1,1,2,2,6,6,2,6,0,4,2,2,4, 0.0020103, 0.0013712, 0.0019050, 0.0073543, 0.00486750,sell
2015-09-17,0,3,2,2,1,2,0,3,2,4,5,4,2,2,3,10,4,6,-0.0232464,-0.0239523,-0.0280593,-0.0329566,-0.03265604,sell
2015-09-18,0,3,1,3,1,2,1,2,3,8,4,0,4,2,0,8,5,6, 0.0119092,-0.0085940,-0.0093836,-0.0127715,-0.00587703,sell
2015-09-19,0,2,2,2,1,2,3,1,4,6,1,2,4,2,2,10,8,4, 0.0042370, 0.0022166,-0.0030851, 0.0035633, 0.00323792,buy
2015-09-20,0,4,1,2,1,3,2,2,4,8,3,2,4,4,2,8,7,7, 0.0160192, 0.0050579, 0.0090402, 0.0037349, 0.00879667,buy
2015-09-21,0,3,2,2,1,2,1,2,1,6,1,0,7,0,4,6,4,8, 0.0117745, 0.0119587, 0.0050935, 0.0056243, 0.00673165,buy
2015-09-22,1,2,3,3,0,1,1,2,3,1,5,3,8,2,4,7,5,5,-0.0045488,-0.0038618, 0.0029994,-0.0165321,-0.00410538,sell
2015-09-23,1,1,2,3,0,1,3,1,2,1,7,4,5,0,2,6,5,1, 0.0038084, 0.0063704, 0.0063704, 0.0054030, 0.00540295,buy
2015-09-24,0,2,1,2,1,4,2,1,1,0,5,1,4,3,2,8,7,1,-0.0410996,-0.0426523,-0.0435079,-0.0435079,-0.04350792,sell
2015-09-25,0,1,2,1,2,4,3,1,1,2,3,2,5,4,0,8,9,1,-0.0402870,-0.0500394,-0.0491117,-0.0515681,-0.05003943,sell
2015-09-26,2,1,2,2,2,3,2,1,1,2,2,3,3,1,1,10,11,0,-0.0184704,-0.0302258,-0.0145907,-0.0185260,-0.02715622,sell
2015-09-27,1,1,1,4,0,3,1,1,1,4,2,2,3,0,1,2,9,3, 0.0017790, 0.0016367, 0.0110032,-0.0002514,-0.00145036,buy
2015-09-28,1,0,3,5,1,4,1,0,2,1,2,3,7,1,4,4,5,6, 0.0002258, 0.0014923, 0.0033157, 0.0050482,-0.00247743,buy
2015-09-29,1,2,3,3,0,2,3,0,1,3,4,6,7,0,4,0,5,5,-0.0241943,-0.0329175,-0.0315555,-0.0288170,-0.03355806,sell
2015-09-30,0,3,1,4,1,2,2,2,0,1,6,5,3,1,7,3,6,2,-0.0092077,-0.0123039,-0.0171840,-0.0150827,-0.01543739,sell
2015-10-01,0,1,3,3,1,3,2,1,2,4,4,2,4,4,3,4,8,4,-0.0019122, 0.0004302,-0.0028854, 0.0004302, 0.00043021,sell
2015-10-02,0,1,3,4,1,2,1,0,4,5,2,4,4,3,5,5,6,0,-0.0043524,-0.0043524,-0.0057106,-0.0034439,-0.00435241,sell
2015-10-03,0,0,2,3,1,2,0,2,2,2,2,2,2,0,2,6,8,4,-0.0123051,-0.0012759,-0.0013175, 0.0016697,-0.01234877,buy
2015-10-04,0,1,2,2,2,2,1,2,2,1,0,6,6,2,5,7,4,2,-0.0041951,-0.0072547,-0.0088648,-0.0081250,-0.00495506,sell
2015-10-05,0,1,3,1,3,2,3,1,2,2,3,8,2,0,5,7,6,4,-0.0247862,-0.0073863,-0.0226441,-0.0231380,-0.01594674,sell
2015-10-06,0,0,2,2,2,4,1,1,1,2,4,4,2,4,2,6,0,4,-0.0154450,-0.0157468,-0.0138103,-0.0282168,-0.01544500,sell
2015-10-07,0,1,1,4,1,4,1,0,1,1,1,4,2,2,2,7,3,2,-0.0073530,-0.0112240,-0.0091724,-0.0100033,-0.00945462,sell
2015-10-08,2,1,3,4,2,3,0,0,1,2,2,3,0,2,1,10,8,3,-0.0206348,-0.0163714,-0.0206348,-0.0164490,-0.02063483,sell
2015-10-09,4,1,5,1,3,3,0,0,1,8,1,4,1,2,2,9,9,3, 0.0387856, 0.0408022, 0.0390510, 0.0375124, 0.03751236,buy
2015-10-10,2,2,3,2,3,1,0,0,0,11,2,2,0,0,1,3,6,2, 0.0039676, 0.0021269,-0.0096609,-0.0114294,-0.01075147,sell
2015-10-11,2,2,2,2,2,2,0,0,0,7,1,1,0,1,2,3,5,4, 0.0078603, 0.0069604, 0.0014873, 0.0009532, 0.00186888,sell
2015-10-12,1,1,2,3,4,3,1,0,1,4,2,3,2,0,3,5,6,4, 0.0048893, 0.0054798, 0.0053089, 0.0020089, 0.00457976,buy
2015-10-13,1,1,5,2,4,2,3,0,1,6,6,3,2,2,10,3,6,4,-0.0109410,-0.0132686,-0.0002615, 0.0050810,-0.01137439,sell
2015-10-14,1,2,4,1,2,2,1,4,0,4,5,7,4,2,8,7,5,6,-0.0171324,-0.0149439,-0.0170095,-0.0172032,-0.01939667,sell
2015-10-15,1,2,3,1,2,1,1,3,0,4,3,5,4,2,5,7,6,2,-0.0170380,-0.0097051,-0.0165401,-0.0129075,-0.01660003,sell
2015-10-16,1,1,4,1,2,1,1,2,2,8,0,1,0,4,8,5,9,4,-0.0006793, 0.0018328, 0.0085254, 0.0010030, 0.00183276,sell
2015-10-17,1,2,2,1,2,2,1,1,5,6,3,3,2,4,8,5,3,4, 0.0089467, 0.0245224, 0.0308911, 0.0123531,-0.01543951,buy
2015-10-18,1,2,2,1,2,2,0,0,1,6,3,1,0,0,6,3,3,2, 0.0027758,-0.0056105,-0.0032139,-0.0031671,-0.00561053,sell
2015-10-19,2,4,1,2,2,1,0,2,3,6,5,4,3,2,6,4,3,5,-0.0371266,-0.0374134,-0.0344830,-0.0342435,-0.03525786,sell
2015-10-20,4,4,5,2,2,1,2,1,3,11,5,11,7,0,4,9,3,6,-0.0394244,-0.0442394,-0.0289087,-0.0455476,-0.03985155,sell
2015-10-21,3,3,4,3,2,3,2,0,2,11,3,9,4,3,3,10,1,3,-0.0330735,-0.0368960,-0.0157766,-0.0368960,-0.02392664,sell
2015-10-22,2,2,3,4,1,5,2,1,2,12,3,7,1,7,0,9,5,3,-0.0220605,-0.0297426,-0.0244393,-0.0249288,-0.02912944,sell
2015-10-23,3,1,3,2,4,3,4,1,2,8,7,6,2,4,1,11,4,3,-0.0196289, 0.0144087, 0.0171184, 0.0173740, 0.01947258,buy
2015-10-24,4,1,2,3,6,4,3,1,2,8,8,7,6,1,0,9,4,3, 0.0291125, 0.0561829, 0.0222219, 0.0316206, 0.03352496,buy
2015-10-25,3,1,2,3,3,4,2,1,2,10,7,6,5,0,2,5,3,2, 0.0414843, 0.0422525, 0.0059624, 0.0434278, 0.04157096,buy
2015-10-26,4,1,3,6,4,4,3,0,2,6,9,7,6,1,6,5,4,3, 0.0159597, 0.0108334, 0.0057733, 0.0005107, 0.00051073,buy
2015-10-27,3,2,6,3,3,2,3,1,1,6,9,8,9,0,11,3,3,6, 0.0132092, 0.0255482, 0.0229592, 0.0285524, 0.02622188,buy
2015-10-28,2,5,4,3,3,2,1,1,0,4,10,4,8,1,7,7,5,3, 0.0011303,-0.0009463, 0.0004720,-0.0019057,-0.00209411,buy
2015-10-29,2,2,4,1,2,1,2,0,1,3,6,1,5,4,9,4,3,0, 0.0157253, 0.0060134, 0.0094666, 0.0078644, 0.01204559,buy
2015-10-30,2,2,3,2,1,1,1,1,4,4,3,3,7,7,7,1,5,2, 0.0117007, 0.0264266, 0.0243112, 0.0285626, 0.02568885,buy
2015-10-31,1,3,0,1,1,0,1,0,1,1,1,0,5,3,6,0,0,0, 0.0086825, 0.0054927, 0.0049587, 0.0063239, 0.00666292,buy
2015-11-01,1,3,2,0,1,0,2,3,2,2,7,6,7,0,10,1,2,4, 0.0171691, 0.0470358, 0.0476022, 0.0320196, 0.02497371,buy
2015-11-02,1,1,3,0,1,0,3,2,2,3,8,4,7,2,7,0,0,4, 0.0207681, 0.0164077,-0.0014770, 0.0034062, 0.01589945,buy
2015-11-03,1,1,2,3,1,1,5,1,1,3,9,6,5,0,1,5,3,2,-0.0030014,-0.0045996,-0.0038671,-0.0039716,-0.00459957,sell
2015-11-04,1,2,2,1,0,3,2,1,1,2,5,4,5,0,3,8,3,2,-0.0381061,-0.0416036,-0.0355815,-0.0370894,-0.02627366,sell
2015-11-05,1,1,3,1,1,1,2,2,1,3,4,2,3,4,4,8,4,2, 0.0142215, 0.0079073, 0.0129936, 0.0039512, 0.01836358,buy
2015-11-06,2,3,1,1,2,0,2,1,0,4,4,1,3,2,4,7,1,0, 0.0053964, 0.0053964,-0.0049288, 0.0054930, 0.00753562,buy
2015-11-07,3,3,0,1,0,0,3,2,0,3,3,4,6,2,3,4,1,1,-0.0156072,-0.0165332,-0.0236700,-0.0177356,-0.01564887,sell
2015-11-08,1,4,0,3,1,2,1,3,1,6,4,6,3,2,4,10,2,0, 0.0380769, 0.0225742, 0.0380769, 0.0380769, 0.02821104,buy
2015-11-09,1,2,1,2,1,2,1,3,1,3,4,6,5,0,4,10,2,0, 0.0152743, 0.0028682, 0.0152743, 0.0165580,-0.01271965,buy
2015-11-10,1,4,1,1,0,2,2,2,1,5,10,6,5,0,3,4,1,2,-0.0116417,-0.0049950, 0.0255399,-0.0020872,-0.00765513,sell
2015-11-11,2,5,0,3,0,0,4,5,0,3,9,12,5,1,3,8,3,4, 0.0216137, 0.0323182, 0.0225531, 0.0224600, 0.02115787,buy
2015-11-12,0,3,1,3,0,0,3,6,0,7,6,8,6,0,1,6,6,6,-0.0037282, 0.0058558,-0.0030371,-0.0010061,-0.00645196,sell
2015-11-13,0,3,1,3,0,2,3,4,3,9,5,10,2,2,3,2,9,6, 0.0262480, 0.0247936, 0.0263939, 0.0197387, 0.02624796,buy
2015-11-14,0,3,0,2,0,1,2,2,3,5,5,10,2,2,1,0,4,2, 0.0100788, 0.0098467, 0.0105276, 0.0098467,-0.00446575,buy
2015-11-15,1,2,0,1,0,1,2,2,2,8,0,4,2,2,5,1,0,4, 0.0073165, 0.0092653, 0.0061770,-0.0009897,-0.00492995,buy
2015-11-16,1,2,0,1,0,0,2,2,1,3,4,3,0,4,3,1,2,2, 0.0237050, 0.0178165, 0.0189380, 0.0128776,-0.00736352,buy
2015-11-17,1,3,1,1,0,1,2,1,0,4,2,4,3,4,3,0,0,5, 0.0286691, 0.0286691, 0.0271334, 0.0263175, 0.00835654,buy
2015-11-18,1,2,1,1,0,3,3,1,1,4,2,1,4,0,2,8,4,5,-0.0360510,-0.0316430,-0.0166918,-0.0140210,-0.01719602,sell
2015-11-19,1,1,1,2,0,1,5,0,2,5,0,0,1,2,2,8,2,6,-0.0058543,-0.0086483, 0.0057314,-0.0000874,-0.00167424,buy
2015-11-20,2,1,1,3,2,2,4,1,1,7,1,1,1,0,2,10,7,3,-0.0177529,-0.0123093,-0.0162403,-0.0135398,-0.01610117,sell
2015-11-21,1,2,2,2,3,1,4,1,1,9,2,1,1,3,3,6,9,2, 0.0266689, 0.0231928, 0.0238052, 0.0197587, 0.00031660,buy
2015-11-22,1,1,3,3,3,2,3,2,2,7,3,1,5,4,5,6,10,3, 0.0068002, 0.0104216, 0.0091046, 0.0010212, 0.00981831,buy
2015-11-23,1,1,4,5,2,1,4,3,3,9,5,5,5,5,9,4,10,3,-0.0103749,-0.0134811,-0.0199303,-0.0226224,-0.02098428,sell
2015-11-24,0,3,3,5,1,2,3,4,2,9,7,9,5,1,7,5,11,3,-0.0166009,-0.0126035,-0.0173119,-0.0181269,-0.01853593,sell
2015-11-25,0,2,5,3,1,2,1,3,1,7,5,5,8,0,7,4,9,5,-0.0222385,-0.0320670,-0.0004741,-0.0318693,-0.03206695,sell
2015-11-26,0,4,3,3,2,1,1,3,5,10,3,4,7,1,11,1,11,7, 0.0011188,-0.0102469, 0.0008508, 0.0124824, 0.00315751,sell
2015-11-27,0,2,3,1,1,2,0,4,4,15,2,4,4,0,9,2,9,3, 0.0113423, 0.0048898,-0.0006054,-0.0002422, 0.00188584,sell
2015-11-28,0,3,1,3,1,2,0,2,3,8,3,2,6,1,10,3,2,0, 0.0162347, 0.0139502, 0.0133663,-0.0027529, 0.00956870,buy
2015-11-29,0,3,4,1,1,2,0,3,4,7,9,6,4,4,11,3,5,2, 0.0058213,-0.0038592, 0.0058213, 0.0053886, 0.00610737,buy
2015-11-30,0,2,3,2,1,1,1,3,2,8,6,2,8,4,7,3,3,0, 0.0061917, 0.0151985, 0.0239071, 0.0061296, 0.00792830,sell
2015-12-01,0,4,0,2,1,2,1,4,3,8,3,2,10,3,2,5,6,4,-0.0046976,-0.0158017,-0.0182097,-0.0126014,-0.00798343,sell
2015-12-02,0,2,2,0,1,0,1,3,4,7,2,2,6,0,3,6,7,4,-0.0033351,-0.0038124,-0.0114002,-0.0065274,-0.00381236,sell
2015-12-03,1,3,0,2,2,2,1,2,4,8,3,3,6,2,1,7,4,2, 0.0080846,-0.0164207,-0.0111745,-0.0111745,-0.01117454,sell
2015-12-04,1,1,2,1,2,2,0,2,3,11,5,3,4,2,0,4,2,2, 0.0140965, 0.0114918, 0.0122087, 0.0126951, 0.01185943,buy
2015-12-05,1,2,1,1,1,2,1,2,3,12,4,2,5,0,1,6,1,2, 0.0311841, 0.0174510, 0.0096324, 0.0185419, 0.00921638,buy
2015-12-06,1,2,2,2,2,2,1,3,4,9,8,4,5,4,4,6,5,0, 0.0124865, 0.0094101, 0.0168451, 0.0151476, 0.00970946,buy
2015-12-07,1,2,3,1,1,2,2,2,2,2,11,4,4,4,7,4,4,1,-0.0226499,-0.0151689,-0.0170470,-0.0130722,-0.02408824,sell
2015-12-08,1,4,1,2,1,2,4,2,3,4,10,4,6,2,6,8,5,1,-0.0079248,-0.0194657,-0.0177511,-0.0097285,-0.01700403,sell
2015-12-09,0,3,2,2,1,3,4,2,2,2,10,6,8,2,3,6,9,0,-0.0224525,-0.0189858, 0.0020870,-0.0104032,-0.00432696,sell
2015-12-10,0,2,1,1,1,3,4,2,3,6,3,2,6,2,5,6,8,2, 0.0055512, 0.0039452,-0.0048229,-0.0024521, 0.00161639,buy
2015-12-11,0,3,0,1,1,1,3,3,5,6,5,6,8,0,3,4,7,2, 0.0303566, 0.0296726, 0.0020897, 0.0035575, 0.03035656,buy
2015-12-12,1,2,0,1,1,0,2,4,3,2,3,4,4,1,11,2,4,4, 0.0122320, 0.0539143, 0.0541413, 0.0507880, 0.01795379,buy
2015-12-13,1,2,0,1,1,1,2,5,4,4,5,7,6,0,13,1,3,4, 0.0155327, 0.0290288, 0.0276626, 0.0254551, 0.00986855,buy
2015-12-14,0,1,1,1,1,2,2,2,2,2,3,9,0,2,8,4,1,0, 0.0255136, 0.0227286, 0.0269196, 0.0242891, 0.02042008,buy
2015-12-15,1,1,2,1,1,5,0,3,3,3,3,8,3,2,10,6,5,2, 0.0001641, 0.0108486, 0.0103853, 0.0100514, 0.01005136,buy
2015-12-16,0,1,2,3,1,2,3,2,2,2,3,5,7,2,8,6,4,0,-0.0016713,-0.0193084,-0.0096759,-0.0072107,-0.00475169,sell
2015-12-17,3,2,2,2,1,4,1,3,2,6,5,4,4,4,5,9,6,3,-0.0223869,-0.0240571,-0.0267088,-0.0254322,-0.02238694,sell
2015-12-18,2,2,2,2,1,4,1,3,1,8,4,3,1,0,4,9,3,11,-0.0144416,-0.0109558,-0.0026901,-0.0219731,-0.01146615,sell
2015-12-19,2,1,2,2,0,4,2,4,4,12,9,2,0,2,6,7,4,9,-0.0155406,-0.0135652,-0.0143485,-0.0100557,-0.01012363,sell
2015-12-20,2,1,1,3,1,3,3,4,4,10,11,3,1,2,6,7,4,5,-0.0055747,-0.0008437,-0.0107572,-0.0109607,-0.01077333,buy
2015-12-21,1,2,2,1,0,4,2,4,2,6,9,10,2,0,8,4,5,4,-0.0013462,-0.0047422, 0.0033228,-0.0009100, 0.00280073,sell
2015-12-22,1,4,2,1,1,4,1,4,2,6,11,9,3,3,4,8,4,5,-0.0160045,-0.0175601,-0.0118550,-0.0238693,-0.01687261,sell
2015-12-23,0,1,4,1,0,3,3,3,2,4,4,9,6,4,8,5,4,4,-0.0031047,-0.0110542,-0.0070922,-0.0077363,-0.00960224,sell
2015-12-24,0,3,1,3,0,2,2,3,3,5,2,11,7,1,6,1,4,5, 0.0070787,-0.0030240,-0.0094616,-0.0062462, 0.00705235,sell
2015-12-25,0,3,3,0,0,2,2,2,1,6,0,9,7,0,9,0,0,8, 0.0108609, 0.0029464, 0.0132773, 0.0110688, 0.01322810,buy
2015-12-26,0,3,3,1,2,2,2,4,3,3,3,13,6,1,14,1,2,11,-0.0010680,-0.0061321, 0.0010212,-0.0017581,-0.00073540,sell
2015-12-27,0,2,2,1,1,2,4,4,2,2,4,15,6,1,11,2,0,7, 0.0066209,-0.0032310, 0.0017650, 0.0047189, 0.00214699,sell
2015-12-28,0,2,0,3,1,1,3,2,1,3,1,5,4,0,5,3,3,4, 0.0054721, 0.0137991, 0.0054721, 0.0054721, 0.00199682,buy
2015-12-29,0,0,3,2,1,2,1,3,2,1,1,2,8,1,4,6,8,6, 0.0095456, 0.0273236, 0.0215514, 0.0177023, 0.01816366,buy
2015-12-30,0,1,4,1,2,1,2,2,2,0,1,0,6,4,5,9,9,6, 0.0244556, 0.0314219, 0.0292642, 0.0244776, 0.02931926,buy
2015-12-31,1,1,2,2,1,2,2,2,1,1,1,1,8,4,4,5,5,4, 0.0012015, 0.0213340, 0.0090953, 0.0093553, 0.02120552,buy
2016-01-01,1,1,2,1,0,1,2,3,1,4,2,1,4,3,5,2,4,8,-0.0086458,-0.0096578,-0.0039889,-0.0089038,-0.02016128,sell
2016-01-02,1,1,3,2,1,0,2,0,2,3,7,0,2,0,5,3,5,2, 0.0068844, 0.0094474, 0.0136451, 0.0174720, 0.01031273,buy
2016-01-03,2,1,4,1,1,1,2,0,3,3,11,2,3,2,6,1,5,2,-0.0037207, 0.0025446, 0.0011894, 0.0002773, 0.00248823,sell
2016-01-04,2,1,2,1,0,1,2,1,4,0,10,2,3,2,5,5,3,2, 0.0078656, 0.0173590, 0.0078656, 0.0116498, 0.01890648,buy
2016-01-05,1,1,1,1,0,0,1,3,4,2,13,4,2,0,2,5,3,0, 0.0082020, 0.0082020, 0.0036257, 0.0034846, 0.00333962,buy
2016-01-06,2,0,2,0,0,1,2,2,4,0,10,0,4,4,4,3,6,1, 0.0005788, 0.0063418, 0.0014963, 0.0034365, 0.00535315,sell
2016-01-07,2,1,1,0,0,1,3,2,6,4,12,2,4,2,4,3,5,1,-0.0011997,-0.0071159,-0.0057153,-0.0100684,-0.00741214,sell
2016-01-08,1,0,1,0,0,1,1,3,4,4,10,2,6,2,2,1,2,0, 0.0027045, 0.0038430, 0.0024897, 0.0065324, 0.00361813,buy
2016-01-09,2,0,1,0,0,2,3,4,2,2,14,0,4,0,4,4,4,4, 0.0122193, 0.0145649, 0.0106396, 0.0079872, 0.01177942,buy
2016-01-10,3,2,1,0,0,2,5,2,3,2,14,3,2,1,4,4,7,4, 0.0121617, 0.0121617, 0.0146176, 0.0128750, 0.01012600,buy
2016-01-11,1,2,2,0,0,5,4,3,2,2,14,7,2,1,4,4,7,8, 0.0210304, 0.0210304, 0.0212262, 0.0210304, 0.01719668,buy
2016-01-12,1,4,1,1,0,6,3,2,1,5,8,7,0,2,5,6,9,4, 0.0012866, 0.0384098, 0.0276304,-0.0065416, 0.01231146,sell
2016-01-13,1,5,1,0,0,3,7,1,1,4,6,8,5,2,8,8,5,0,-0.0180650,-0.0064743,-0.0081462, 0.0069959, 0.00602555,sell
2016-01-14,1,4,2,0,1,5,4,2,2,6,7,9,6,4,7,6,5,2,-0.0295397,-0.0035392,-0.0028533,-0.0035392, 0.00206087,buy
2016-01-15,0,4,0,1,0,4,5,0,2,6,2,10,3,0,9,0,3,2, 0.0184635, 0.0188513, 0.0207775, 0.0181093, 0.01765725,buy
2016-01-16,1,4,0,1,0,3,6,2,4,8,8,11,2,2,9,2,1,5, 0.0071224,-0.0018175, 0.0079225, 0.0036515, 0.00712245,buy
2016-01-17,1,2,2,0,1,2,4,3,2,6,6,11,3,0,9,1,2,6, 0.0055376,-0.0125669,-0.0039134, 0.0065209, 0.00613961,buy
2016-01-18,1,4,2,1,1,2,2,4,3,8,8,11,3,3,7,4,4,5,-0.0128905,-0.0110184,-0.0114443,-0.0154142,-0.00882734,sell
2016-01-19,1,2,2,2,0,1,3,2,4,8,4,7,3,4,5,5,4,1,-0.0105609,-0.0053149,-0.0100356,-0.0103264,-0.01862924,sell
2016-01-20,1,1,1,3,0,1,3,3,5,6,8,6,7,1,5,2,6,0, 0.0397794, 0.0475520, 0.0331114, 0.0336286, 0.04731720,buy
2016-01-21,1,3,1,0,1,0,3,2,2,7,6,4,6,0,6,1,2,1, 0.0255930, 0.0241538, 0.0253077, 0.0258913, 0.01827303,buy
2016-01-22,1,4,1,0,2,0,4,2,2,10,9,2,5,1,6,2,4,0, 0.0086248, 0.0072117, 0.0095549, 0.0162628, 0.01643810,buy
2016-01-23,1,2,2,2,2,0,3,3,2,7,13,6,0,1,7,2,4,1,-0.0272340,-0.0308066,-0.0310798,-0.0222634,-0.03749434,sell
2016-01-24,1,2,2,4,0,0,3,1,2,6,6,2,2,1,4,2,5,5,-0.0054981,-0.0076653,-0.0080887,-0.0028155,-0.00500638,sell
2016-01-25,1,1,3,3,1,2,2,2,1,7,3,6,4,5,2,2,5,4,-0.0107187,-0.0041619,-0.0076046,-0.0090097,-0.00760465,sell
2016-01-26,1,1,4,0,2,1,2,2,1,3,2,4,8,4,3,5,6,3, 0.0103802, 0.0174745, 0.0151929, 0.0103802, 0.01599985,buy
2016-01-27,2,2,1,1,2,1,2,2,1,2,3,5,8,3,3,4,3,0,-0.0284779,-0.0245491,-0.0324268,-0.0284779,-0.02454909,sell
2016-01-28,2,0,1,1,1,1,2,3,2,3,1,5,6,0,6,5,2,2, 0.0303135, 0.0312156, 0.0403380, 0.0318031, 0.03021247,buy
2016-01-29,1,0,2,2,1,2,1,4,4,6,5,4,6,2,7,7,3,2,-0.0038464, 0.0036017, 0.0031849, 0.0000990, 0.00067995,sell
2016-01-30,1,0,3,2,1,3,1,4,3,6,5,6,6,2,10,7,4,0,-0.0001504, 0.0055841, 0.0045214, 0.0058114, 0.00522286,sell
2016-01-31,1,2,1,1,0,1,2,5,1,5,8,2,4,0,9,5,3,4, 0.0203069,-0.0095393,-0.0088562,-0.0179139,-0.02159639,sell
2016-02-01,2,2,0,2,0,0,2,8,2,2,7,6,7,4,7,9,4,4, 0.0069778,-0.0103953,-0.0064191,-0.0152055, 0.00076593,sell
2016-02-02,2,1,1,1,0,1,4,5,3,4,7,4,6,2,4,10,7,2, 0.0350281, 0.0295141, 0.0307690, 0.0284584, 0.02743988,buy
2016-02-03,2,3,1,1,0,4,2,5,5,4,9,3,12,2,2,10,14,2, 0.0355711, 0.0324162, 0.0082402, 0.0017318, 0.03220633,buy
2016-02-04,2,3,0,1,0,5,3,5,5,4,9,5,14,2,0,10,12,2, 0.0209796, 0.0262837, 0.0100179,-0.0058392, 0.03125986,buy
2016-02-05,4,2,0,1,0,2,4,7,3,8,13,3,8,0,6,9,9,1, 0.0040053,-0.0004997,-0.0004997, 0.0035261, 0.00035093,buy
2016-02-06,4,3,0,1,0,2,5,7,3,6,17,6,10,1,4,8,9,1,-0.0006371,-0.0021868,-0.0021868, 0.0040243, 0.00625248,sell
2016-02-07,1,2,1,1,0,4,4,4,2,4,11,7,6,0,6,7,7,0, 0.0254660, 0.0255039, 0.0341921,-0.0207382, 0.02666033,buy
2016-02-08,1,3,0,3,0,7,2,6,3,2,11,12,8,2,4,9,11,2, 0.0116952, 0.0091990, 0.0175445,-0.0076633, 0.00919900,buy
2016-02-09,3,3,0,2,0,2,7,5,2,3,9,11,6,4,5,7,9,2, 0.0158210,-0.0099463, 0.0048455,-0.0099781, 0.01858737,sell
2016-02-10,2,3,0,2,1,2,4,6,1,2,10,9,9,2,5,8,3,4, 0.0277797, 0.0050692,-0.0138174,-0.0045768, 0.01190691,sell
2016-02-11,0,2,1,2,1,3,3,4,1,4,5,9,10,4,6,0,1,4, 0.0176679, 0.0070944, 0.0071447, 0.0020247, 0.02497857,buy
2016-02-12,2,2,0,4,0,2,3,1,3,2,5,9,3,0,6,2,2,3, 0.0453638, 0.0402538, 0.0396356, 0.0276689, 0.00052700,buy
2016-02-13,1,1,1,3,0,0,4,3,3,6,5,10,3,2,8,0,0,3,-0.0152011,-0.0157235,-0.0165057,-0.0161593,-0.00280486,sell
2016-02-14,1,3,1,0,1,1,2,4,0,4,9,11,1,0,6,3,2,1,-0.0134720,-0.0071695,-0.0007568,-0.0156599,-0.01290438,sell
2016-02-15,0,4,1,0,1,0,2,2,1,2,9,7,1,3,0,4,2,3, 0.0183814, 0.0137751, 0.0256838, 0.0254465, 0.01439688,buy
