Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-16,none,none,a90,none,a90,a150,none,none,349.7425,174.024583333333, 0.0029995, 0.0061258, 0.067513, 0.020110, 0.0138824,buy
2016-09-17,none,none,none,none,none,a150,a60,a180,79.3808333333333,174.999166666667,-0.0170390,-0.0509708,-0.002533,-0.028653,-0.0155730,sell
2016-09-18,none,none,a120,a0,none,none,a60,a180,19.1875,175.975,-0.0425357,-0.0577166,-0.021530,-0.041239,-0.0210362,sell
2016-09-19,none,none,none,none,none,none,a60,a180,34.0366666666667,176.951666666667,-0.0402555,-0.0435238, 0.019731,-0.043167,-0.0117605,sell
2016-09-20,none,none,a150,none,none,none,a60,none,48.8033333333333,177.9275, 0.0334056, 0.0256522, 0.022561, 0.041993, 0.0584153,buy
2016-09-21,none,none,a150,none,none,none,a60,none,63.38125,178.905416666667, 0.0087063, 0.0009530,-0.002138, 0.016568, 0.0584153,buy
2016-09-22,none,none,none,a60,none,none,none,none,77.69,179.88375,-0.0613176,-0.0326823,-0.037661,-0.040940,-0.0353199,sell
2016-09-23,none,none,a180,none,none,none,none,none,91.6875,180.8625,-0.0053965,-0.0040210,-0.031457,-0.009956, 0.0003854,sell
2016-09-25,none,none,a150,a90,none,none,none,none,118.7225,182.821666666667,-0.0209007,-0.0231633,-0.015625,-0.016646,-0.0163736,sell
2016-09-27,none,none,a120,a120,none,none,none,none,144.6075,184.78375,-0.0042833,-0.0001342, 0.002281,-0.011606, 0.0032440,sell
2016-09-28,none,none,a120,none,none,none,none,none,157.199583333333,185.76625,-0.0091241, 0.0014951,-0.040132,-0.066916,-0.0329338,sell
2016-09-29,none,none,none,a150,none,none,none,none,169.598333333333,186.748333333333,-0.0100352,-0.0337471,-0.036820,-0.037726,-0.0313984,sell
2016-09-30,none,none,a90,none,none,none,none,none,181.83375,187.730833333333, 0.0322060, 0.0326865, 0.030172, 0.031702, 0.0295291,buy
2016-10-02,none,a150,none,a180,none,none,none,none,205.917083333333,189.699166666667,-0.0166905,-0.0029164, 0.014249, 0.024631,-0.0118753,sell
2016-10-03,none,a150,a60,none,none,none,none,none,217.818333333333,190.683333333333, 0.0292832,-0.0054079, 0.042223, 0.052506,-0.0117939,buy
2016-10-04,none,none,none,a150,none,none,none,none,229.670416666667,191.66875,-0.0118898,-0.0200879,-0.021780,-0.021281,-0.0230712,sell
2016-10-07,none,none,none,a120,none,none,none,none,265.389166666667,194.6275,-0.0089079,-0.0116627,-0.009922,-0.009922, 0.0164847,sell
2016-10-08,none,none,a0,none,none,none,none,none,277.547083333333,195.615, 0.0229415, 0.0055052, 0.035284,-0.023848,-0.0135076,sell
2016-10-09,none,none,none,a90,none,none,none,none,289.949583333333,196.6025,-0.0149159,-0.0153909,-0.016133,-0.016578,-0.0149159,sell
2016-10-11,none,none,none,a60,none,none,none,a150,315.775833333333,198.58, 0.0194082, 0.0195361, 0.020528, 0.017093, 0.0134988,buy
2016-10-12,a90,none,none,a60,none,none,none,a150,329.32125,199.56875, 0.0093268, 0.0168512, 0.017387, 0.015324, 0.0139368,buy
2016-10-13,a90,none,a60,none,none,none,none,a150,343.331666666667,200.55875, 0.0001492, 0.0138462, 0.010607, 0.012009, 0.0082045,buy
2016-10-14,a90,none,none,none,none,a180,a45,none,237.790416666667,201.54875, 0.0013300,-0.0022078, 0.002155,-0.002516,-0.0078678,sell
2016-10-15,none,none,a90,none,none,a180,a45,none,12.6329166666667,202.539583333333,-0.0005292,-0.0053351, 0.000175, 0.000228,-0.0075628,sell
2016-10-16,none,none,none,a0,none,a180,a45,none,27.7416666666667,203.530833333333, 0.0013941,-0.0020679, 0.002210, 0.000453,-0.0042019,sell
2016-10-17,none,none,a120,none,none,none,a45,none,42.95875,204.522916666667,-0.0144099,-0.0158660,-0.032791, 0.010734,-0.0030461,sell
2016-10-18,none,none,none,none,none,none,a45,none,58.11125,205.515416666667, 0.0264969, 0.0228078,-0.003391, 0.068195, 0.0422905,buy
2016-10-19,none,a180,a150,none,none,none,none,none,73.0370833333334,206.507916666667,-0.0152337,-0.0030795, 0.014937, 0.007435, 0.0244198,buy
2016-10-20,none,a180,none,a60,none,none,none,none,87.6095833333333,207.5025,-0.0002675, 0.0118867,-0.001737, 0.013013, 0.0239477,buy
2016-10-21,none,none,a180,none,none,none,none,none,101.761666666667,208.49625,-0.0062734,-0.0043163,-0.031093,-0.023435,-0.0061476,sell
2016-10-22,none,none,none,a90,none,none,none,none,115.470833333333,209.491666666667,-0.0621724,-0.0318457,-0.028149,-0.032192,-0.0381917,sell
2016-10-23,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,-0.0101404,-0.0204830,-0.022763,-0.014764,-0.0146704,sell
2016-10-24,none,none,a150,a120,none,none,none,a135,141.674166666667,211.48375, 0.0133226, 0.0005181, 0.011421, 0.028079, 0.0307141,buy
2016-10-25,none,none,none,none,none,none,none,a135,154.280833333333,212.480416666667,-0.0153751,-0.0275639,-0.020460,-0.020534,-0.0146704,sell
2016-10-26,none,none,a120,a150,none,none,none,none,166.639166666667,213.4775, 0.0050467, 0.0275433, 0.009922, 0.019939, 0.0037237,buy
2016-10-27,none,none,none,a150,none,none,none,none,178.813333333333,214.475833333333,-0.0139276,-0.0006583, 0.011295,-0.017661,-0.0052285,sell
2016-10-28,none,none,none,none,none,none,none,none,190.85375,215.475, 0.0029463, 0.0106596, 0.028292,-0.020044, 0.0012916,sell
2016-10-29,none,none,a90,a180,none,none,none,none,202.802916666667,216.473333333333,-0.0682244,-0.0678666,-0.068036,-0.083791,-0.0373121,sell
2016-10-30,none,none,none,none,none,none,none,none,214.693333333333,217.473333333333, 0.0232852, 0.0322532, 0.037145,-0.032004, 0.0232852,buy
2016-10-31,none,none,none,a150,none,none,none,none,226.554583333333,218.473333333333,-0.0215768,-0.0200080,-0.030682,-0.036228,-0.0304614,sell
2016-11-01,none,none,a60,a150,none,none,none,none,238.410833333333,219.474583333333, 0.0363672, 0.0036897, 0.039263, 0.033980, 0.0141615,buy
2016-11-03,none,none,none,a120,none,none,none,none,262.212916666667,221.477916666667,-0.0024847,-0.0192984,-0.002925,-0.002048,-0.0091813,sell
2016-11-04,none,none,none,none,none,none,none,a120,274.23125,222.48, 0.0168609, 0.0173921,-0.003771,-0.007056, 0.0189135,buy
2016-11-05,none,none,none,a90,none,none,none,a120,286.39125,223.4825,-0.0325782,-0.0011997,-0.028707,-0.021007,-0.0220037,sell
2016-11-06,none,a150,a0,none,none,none,none,a120,298.750833333333,224.48625, 0.0537151, 0.0611873, 0.051084, 0.061554, 0.0606162,buy
2016-11-07,none,a150,none,none,none,none,none,none,311.383333333333,225.489583333333,-0.0284051, 0.0034642, 0.003676, 0.016457,-0.0132769,sell
2016-11-08,none,none,none,a60,none,none,none,none,324.355,226.493333333333,-0.0153655,-0.0004719,-0.021467,-0.010728,-0.0157846,sell
2016-11-11,none,none,a60,none,none,none,none,none,35.8983333333333,229.507916666667,-0.0260789,-0.0618974,-0.054863,-0.057956,-0.0353099,sell
2016-11-12,none,none,none,a0,none,a150,none,none,20.6629166666667,230.513333333333,-0.0826077,-0.0894214,-0.077314,-0.061886,-0.0191508,sell
2016-11-13,none,none,a90,none,none,a150,none,none,35.7829166666667,231.519166666667,-0.0273620,-0.0283592,-0.022744,-0.024834, 0.0224996,sell
2016-11-14,a60,none,none,none,none,a150,a30,none,51.10875,232.525833333333, 0.0130189, 0.0014515, 0.009888, 0.009480, 0.0070217,buy
2016-11-15,a60,none,a120,none,none,none,a30,none,66.4541666666667,233.532916666667, 0.0187025, 0.0180551, 0.024587, 0.013914,-0.0150622,buy
2016-11-16,a60,a135,none,a60,none,none,a30,none,81.62375,234.540833333333, 0.0086808, 0.0144530,-0.028317, 0.090309,-0.0087185,sell
2016-11-17,a60,a135,a150,none,none,none,a30,none,96.4491666666667,235.549166666667, 0.0269114, 0.0164219,-0.029188, 0.090461, 0.0085809,buy
2016-11-18,none,none,none,a90,none,none,a30,none,110.824166666667,236.557083333333,-0.0406461,-0.0409146,-0.035685,-0.037161,-0.0452948,sell
2016-11-19,none,none,a180,none,none,none,a30,none,124.69625,237.565, 0.0113775, 0.0128043, 0.020785, 0.019245, 0.0092784,buy
2016-11-20,none,none,none,a120,none,none,none,none,138.074583333333,238.575, 0.0357402, 0.0015938, 0.010916,-0.003179,-0.0010848,buy
2016-11-22,none,none,a150,none,none,none,none,none,163.575833333333,240.594583333333, 0.0228992, 0.0175298, 0.025304, 0.028400, 0.0239639,buy
2016-11-23,none,none,none,a150,none,none,none,none,175.85,241.605833333333,-0.0356661,-0.0296626,-0.024615,-0.036139,-0.0242538,sell
2016-11-24,none,none,a120,none,none,none,none,none,187.916666666667,242.61625,-0.0257580, 0.0338644,-0.011187,-0.030984, 0.0224735,sell
2016-11-25,none,a120,none,a180,none,none,none,none,199.851666666667,243.628333333333, 0.0340339, 0.0324211, 0.033587, 0.022063,-0.0080704,buy
2016-11-26,none,a120,none,none,none,a135,none,none,211.715416666667,244.640833333333,-0.0169704,-0.0183563,-0.020312, 0.008101,-0.0538410,sell
2016-11-27,none,a120,a90,none,none,a135,none,none,223.557083333333,245.653333333333,-0.0104511,-0.0254253,-0.027334, 0.004618,-0.0282135,sell
2016-11-28,none,none,none,a150,none,a135,none,none,235.415833333333,246.665416666667,-0.0103406,-0.0091269,-0.014644, 0.006363,-0.0030372,sell
2016-11-29,none,none,none,none,none,none,none,a90,247.31625,247.67875,-0.0089626,-0.0052374, 0.037097,-0.002031,-0.0074996,sell
2016-11-30,none,none,a60,a120,none,none,none,a90,259.281666666667,248.693333333334, 0.0334139, 0.0295694, 0.028918, 0.035580, 0.0351524,buy
2016-12-03,none,none,none,a90,none,none,none,none,295.758333333333,251.735416666667, 0.0297933, 0.0302736, 0.022286, 0.032204, 0.0297933,buy
2016-12-05,a45,none,a0,a60,none,none,none,none,320.872083333333,253.765416666667, 0.1483472, 0.1313473, 0.037548, 0.036193, 0.0135336,buy
2016-12-06,a45,none,none,none,none,none,none,none,333.809583333333,254.780416666667, 0.1516997, 0.1322284, 0.121056, 0.114375, 0.0850867,buy
2016-12-07,a45,none,none,none,none,none,none,none,347.079166666667,255.795833333333, 0.1306602, 0.1111890, 0.100016, 0.093335, 0.0850867,buy
2016-12-08,a45,none,none,none,none,none,none,none,165.73375,256.811666666667, 0.1157488, 0.0987971, 0.087215, 0.078164, 0.0575104,buy
2016-12-09,a45,none,none,a0,none,none,none,none,14.80625,257.827083333333, 0.0595710, 0.0597792, 0.053882, 0.064513, 0.0685834,buy
2016-12-10,none,none,a60,none,none,none,none,none,29.2925,258.84375,-0.0239078,-0.0631561,-0.049038,-0.057215,-0.0375265,sell
2016-12-11,none,none,none,none,none,a120,none,none,44.14375,259.859166666667, 0.0909179, 0.0287381, 0.081023, 0.071179, 0.0336812,buy
2016-12-12,none,none,a90,none,none,a120,none,none,59.25125,260.875833333333, 0.1548547, 0.1320402, 0.146840, 0.139188, 0.1367773,buy
2016-12-13,none,none,none,a60,none,a120,none,none,74.46,261.8925, 0.0578876,-0.0019289, 0.104890, 0.057033, 0.0006051,buy
2016-12-14,none,none,a120,none,none,none,none,none,89.5875,262.90875,-0.0270800,-0.0097781,-0.007863,-0.027032,-0.0054828,sell
2016-12-15,none,none,none,a90,none,none,none,none,104.460833333333,263.925833333333,-0.0353027,-0.0243694,-0.011028,-0.025533,-0.0510705,sell
2016-12-16,none,none,a150,none,none,none,none,none,118.94375,264.943333333333, 0.0048605, 0.0111834, 0.028865, 0.018545, 0.0169705,buy
2016-12-18,a45,none,a180,a120,none,none,none,none,146.47625,266.977916666667, 0.0560113, 0.0150146,-0.005071, 0.031099, 0.0541639,buy
2016-12-19,a45,none,none,none,none,none,none,none,159.529583333333,267.995833333333, 0.0386625, 0.0392079, 0.024418, 0.052031, 0.0483149,buy
2016-12-20,a45,none,none,a150,none,none,none,none,172.175833333333,269.014583333333, 0.0565731, 0.0408354, 0.034935, 0.054218, 0.0582654,buy
2016-12-21,none,none,a150,none,none,none,none,none,184.493333333333,270.0325,-0.0290696,-0.0185751, 0.006990, 0.005115, 0.0027084,buy
2016-12-22,none,none,none,a180,none,none,none,none,196.5725,271.050833333333,-0.0543326,-0.0686798,-0.070074,-0.022249,-0.0321079,sell
2016-12-23,none,none,a120,none,a60,none,none,none,208.494583333333,272.07,-0.0145013, 0.0031007,-0.013151,-0.033970,-0.0148796,sell
2016-12-24,none,none,none,none,a60,none,none,a60,220.34125,273.088333333333,-0.0358715,-0.0382219,-0.036398,-0.031981,-0.0079830,sell
2016-12-25,none,none,none,a150,a60,none,none,a60,232.18,274.1075, 0.0059352, 0.0245873, 0.027658,-0.004299, 0.0162779,buy
2016-12-26,none,none,a90,none,a60,none,none,a60,244.066666666667,275.1275, 0.0073216, 0.0164265, 0.018588,-0.004141, 0.0111039,buy
2016-12-27,none,none,none,a120,a60,none,none,none,256.039166666667,276.145416666667,-0.0257650, 0.0064590,-0.023563, 0.000418,-0.0254182,sell
2016-12-28,a60,none,none,none,a60,none,none,none,268.13125,277.165, 0.0292017, 0.0157319, 0.019737, 0.014165, 0.0084022,buy
2016-12-29,a60,none,a60,none,a60,none,none,none,280.355833333333,278.185, 0.0310908,-0.0000469, 0.023400,-0.076207, 0.0124518,buy
2016-12-30,none,none,none,a90,a60,none,none,none,292.72875,279.205,-0.0087339,-0.0030484, 0.005866,-0.040301,-0.0128589,sell
2016-12-31,none,none,none,none,a60,none,none,none,305.25875,280.225, 0.0049125, 0.0266200, 0.005267,-0.038629, 0.0012505,sell
2017-01-01,none,none,none,a60,none,none,none,none,317.9575,281.244166666667, 0.0289287, 0.0343001,-0.003094, 0.019497, 0.0285096,buy
2017-01-03,none,none,a0,none,none,none,none,none,343.94875,283.2825, 0.0649088, 0.0731851, 0.083696,-0.015923,-0.0082431,buy
2017-01-06,none,none,none,a0,none,none,none,none,24.8341666666667,286.34,-0.0138050,-0.0349483,-0.010282,-0.008024, 0.0201465,sell
2017-01-07,none,none,a60,none,none,none,none,a45,39.0508333333333,287.36, 0.0026038,-0.0243265,-0.023946,-0.021936,-0.0059214,sell
2017-01-08,none,none,none,none,none,none,none,a45,53.53625,288.37875,-0.0064514,-0.0010763,-0.006524, 0.007138, 0.0242560,buy
2017-01-09,none,none,a90,none,none,a90,none,a45,68.2279166666667,289.3975, 0.0257213, 0.0272969, 0.033961, 0.058369, 0.0663245,buy
2017-01-10,none,none,a90,a60,none,a90,none,none,83.0233333333333,290.41625,-0.0272524,-0.0228429, 0.017049,-0.000805, 0.0062073,buy
2017-01-11,none,none,none,none,none,a90,none,none,97.7933333333333,291.435,-0.0681206,-0.0361020, 0.032480,-0.020677, 0.0032880,sell
2017-01-12,none,none,a120,a90,none,none,none,none,112.404583333333,292.453333333333,-0.0105918, 0.0552900, 0.019133, 0.031774,-0.0119262,buy
2017-01-14,none,none,a150,a120,none,none,none,none,140.695416666667,294.49,-0.0056953, 0.0093446, 0.017257,-0.005564,-0.0055645,buy
2017-01-15,none,none,none,none,none,none,none,none,154.2425,295.508333333333, 0.0101782, 0.0127744, 0.051635, 0.015963, 0.0119619,buy
2017-01-16,none,none,a180,a150,none,none,none,none,167.37,296.52625, 0.0104705, 0.0424913, 0.043968, 0.040173, 0.0080291,buy
2017-01-17,none,none,none,none,none,none,none,none,180.108333333333,297.545, 0.0370187, 0.0396148, 0.051635, 0.042804, 0.0388023,buy
2017-01-19,none,none,a150,a180,none,none,none,none,204.66375,299.580416666667, 0.0264092, 0.0225061, 0.019930, 0.035642,-0.0155879,buy
2017-01-21,none,none,none,a150,none,none,none,none,228.510833333333,301.615833333333, 0.0116632, 0.0186959, 0.012872, 0.013514,-0.0039330,buy
2017-01-22,none,none,a120,none,none,none,none,a30,240.372916666667,302.63375, 0.0037843, 0.0065352,-0.007413, 0.004278,-0.0068394,sell
2017-01-23,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,-0.0072600, 0.0041261,-0.005355,-0.005138,-0.0103424,sell
2017-01-24,none,none,a90,a120,none,none,none,a30,264.327083333333,304.668333333333, 0.0040859, 0.0178368,-0.021719, 0.005712,-0.0123469,sell
2017-01-25,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,-0.0108027, 0.0045768,-0.009194,-0.005138,-0.0141813,sell
2017-01-26,none,none,none,a90,none,none,none,none,288.925,306.7025, 0.0348814, 0.0372213, 0.035982, 0.048077, 0.0348814,buy
2017-01-27,none,none,a60,none,none,none,none,none,301.541666666667,307.719166666667, 0.1190848, 0.0681357, 0.061415, 0.062713, 0.0654110,buy
2017-01-28,none,none,none,a60,none,none,none,none,314.38,308.735833333334, 0.0064045, 0.0011772,-0.014798,-0.006740, 0.0059854,sell
2017-01-29,none,none,none,a60,none,none,none,none,327.442083333333,309.751666666667, 0.0068496, 0.0001553,-0.014798,-0.007762, 0.0064305,sell
2017-01-31,none,a90,none,none,none,none,none,none,324.18375,311.78375, 0.0270528, 0.0178806, 0.023476, 0.017712,-0.0280581,buy
2017-02-01,none,a90,a0,none,none,none,none,none,7.84125,312.79875, 0.0068412,-0.0038966, 0.003671,-0.000022,-0.0076906,sell
2017-02-02,none,none,none,a0,none,none,none,none,21.66875,313.81375, 0.0001660,-0.0364418, 0.013130, 0.000062,-0.0073963,sell
2017-02-05,none,none,a60,none,none,none,none,none,64.0270833333333,316.855416666667, 0.0082256,-0.0056288,-0.005241, 0.005442,-0.0078825,sell
2017-02-06,none,none,none,a60,none,none,none,none,78.3341666666667,317.86875,-0.0792766,-0.0311486,-0.078685,-0.034962,-0.0299030,sell
2017-02-07,none,none,a90,none,none,none,none,none,92.6558333333334,318.8825, 0.0646406, 0.0577302, 0.044275, 0.077125, 0.0830694,buy
2017-02-08,none,none,none,a90,none,a60,none,none,106.920416666667,319.894583333333,-0.0339268,-0.0378981,-0.045574,-0.030425,-0.0371680,sell
2017-02-09,none,none,none,none,none,a60,none,none,121.055833333333,320.906666666667,-0.0388759,-0.0401548,-0.044764,-0.020803,-0.0196547,sell
2017-02-10,none,none,a120,a120,none,a60,none,none,134.98875,321.918333333333,-0.0324330,-0.0107965,-0.019382,-0.003028,-0.0067120,sell
2017-02-11,none,none,none,a120,none,none,none,none,148.65875,322.93, 0.0759819, 0.0372210,-0.000352,-0.026620, 0.0190369,sell
2017-02-12,none,none,a150,none,none,none,none,none,162.022916666667,323.940833333333,-0.0401824,-0.0518763,-0.004756,-0.016278,-0.0178326,sell
2017-02-13,none,none,none,a150,none,none,none,none,175.065833333333,324.951666666667, 0.0109391, 0.0345016, 0.038156, 0.030303, 0.0068732,buy
2017-02-14,none,none,a180,none,none,none,none,none,187.792083333333,325.961666666667, 0.0400220, 0.0376536,-0.014987, 0.015301, 0.0411944,buy
2017-02-15,a60,none,none,a180,none,none,none,none,200.22875,326.97125, 0.0118876, 0.0222292,-0.002034, 0.040876, 0.0730084,buy
2017-02-16,a60,none,none,none,none,none,none,none,212.425,327.980833333333, 0.0150580, 0.0294050,-0.003478, 0.065246, 0.0690854,buy
2017-02-17,a60,none,a150,none,a45,none,none,none,224.4425,328.990416666667, 0.0416887, 0.0156893,-0.013856, 0.040263, 0.0172310,buy
2017-02-18,none,none,none,a150,a45,none,none,none,236.352083333333,329.999166666667, 0.0050724, 0.0032347,-0.003916,-0.000845, 0.0033167,sell
2017-02-19,none,none,none,none,a45,none,none,none,248.232083333333,331.007083333333, 0.0010336,-0.0046246,-0.002940,-0.001857,-0.0032655,sell
2017-02-20,none,a60,a120,a120,a45,none,none,none,260.16125,332.015,-0.0115071, 0.0000951,-0.011655,-0.013837, 0.0024808,sell
2017-02-21,none,a60,none,none,a45,none,none,none,272.215,333.022916666667, 0.0112571, 0.0226775, 0.023483, 0.025592, 0.0249767,buy
2017-02-22,none,none,a90,none,a45,none,none,none,284.460833333333,334.030833333334,-0.0249793,-0.0169818,-0.020916,-0.026454,-0.0199992,sell
2017-02-23,none,none,none,a90,a45,none,none,none,296.956666666667,335.037916666667, 0.0619290, 0.0597271, 0.063539, 0.072407, 0.0567069,buy
2017-02-24,none,none,none,none,a45,a45,none,none,309.742916666667,336.044583333333, 0.0142454,-0.0129236,-0.011575,-0.005911, 0.0104956,buy
2017-02-25,none,none,a60,a60,none,a45,none,none,322.84,337.050416666667, 0.0678418, 0.0520976, 0.052229, 0.063186, 0.0577418,buy
2017-02-26,none,none,none,none,none,a45,none,none,336.248333333333,338.05625, 0.0326433,-0.0164760,-0.012822, 0.005866, 0.0167633,buy
2017-02-27,none,none,none,none,none,none,none,none,349.945833333333,339.06125, 0.0648965, 0.0708107, 0.068195, 0.047143, 0.0427468,buy
2017-02-28,none,none,none,none,none,none,none,none,78.8866666666667,340.06625, 0.0427472, 0.0264485, 0.033512, 0.031658, 0.0262139,buy
2017-03-01,none,a45,a0,a0,none,none,none,none,18.01375,341.07, 0.0467123, 0.0374072, 0.003118, 0.053871, 0.0213162,buy
2017-03-02,a45,a45,none,none,none,none,none,none,32.2570833333333,342.07375, 0.0719840, 0.0859208, 0.077379, 0.095991, 0.0934800,buy
2017-03-03,a45,none,none,none,none,none,none,none,46.5525,343.0775, 0.0599561, 0.0612235, 0.051648, 0.079137, 0.0644767,buy
2017-03-04,a45,none,none,none,none,none,none,none,60.835,344.079583333333, 0.0295299, 0.0329447, 0.026065, 0.076498, 0.0388943,buy
2017-03-05,none,none,none,a60,none,none,none,none,75.05625,345.081666666667,-0.0426189,-0.0063514,-0.042027,-0.010413,-0.0192875,sell
2017-03-06,none,none,a60,a60,none,none,none,none,89.1733333333334,346.082916666667, 0.0403322, 0.0408516, 0.043223, 0.035638, 0.0348604,buy
2017-03-08,none,none,a90,a90,none,none,none,none,116.98625,348.083333333333,-0.0247536,-0.0305605,-0.020428,-0.024266,-0.0233751,sell
2017-03-09,none,a30,none,none,none,none,none,none,130.640416666667,349.083333333333, 0.0344162, 0.0177033,-0.016434, 0.049761,-0.0028540,sell
2017-03-10,none,a30,a120,a120,none,none,none,none,144.100416666667,350.082083333333, 0.0565585, 0.0309368, 0.016479, 0.068213, 0.0451842,buy
2017-03-11,none,none,a120,none,none,none,none,none,157.352083333333,351.080833333333, 0.0291812, 0.0556213, 0.048015, 0.029216, 0.0577422,buy
2017-03-12,none,none,none,a150,none,a30,none,none,170.384583333333,352.078333333333, 0.0123097, 0.0343279, 0.023845,-0.004022, 0.0296080,buy
2017-03-13,none,none,a150,none,none,a30,none,none,183.185416666667,353.075416666667, 0.1048130, 0.1229066, 0.121425, 0.033933, 0.1079038,buy
2017-03-14,none,none,none,none,none,a30,none,none,195.76,354.0725, 0.0215326, 0.0178644, 0.004870, 0.007134, 0.0196356,buy
2017-03-15,a30,none,a180,a180,none,none,none,none,208.1175,355.068333333333, 0.1767780, 0.1624561, 0.176097, 0.157331, 0.1820880,buy
2017-03-16,a30,none,a180,none,none,none,none,none,220.282916666667,356.064583333333, 0.1916546, 0.1745652, 0.184681, 0.170555, 0.1878209,buy
2017-03-17,none,none,none,a150,none,none,none,none,232.297083333333,357.059166666667,-0.0312345,-0.0166896, 0.116621, 0.116057,-0.0322179,sell
2017-03-18,none,none,a150,none,none,none,none,none,244.211666666667,358.054583333333,-0.1120317,-0.1252403,-0.113775,-0.099246,-0.1155881,sell
2017-03-20,none,none,none,a120,none,none,a30,none,268.0025,165.0425,-0.0327012,-0.0265531,-0.014308,-0.001254,-0.0345500,sell
2017-03-21,none,none,a120,none,none,none,a30,none,280.032083333333,1.03541666666667,-0.0053990, 0.0089324, 0.024758,-0.002809,-0.0200806,buy
2017-03-22,none,none,none,a90,none,none,none,none,292.255,2.02833333333333,-0.0509147,-0.0311331,-0.064847,-0.071441,-0.0513386,sell
2017-03-23,none,none,a90,none,none,none,none,none,304.748333333333,3.02083333333333, 0.0241655, 0.0332095, 0.029244, 0.038156, 0.0521071,buy
2017-03-24,none,none,none,a60,none,none,none,none,317.580833333333,4.01291666666667, 0.0735514, 0.0899635, 0.092523, 0.085665, 0.0833253,buy
2017-03-25,none,a0,none,none,none,none,none,none,330.795833333333,5.00375,-0.0503117,-0.0346399,-0.046426,-0.047499,-0.0484686,sell
2017-03-26,none,a0,a60,none,none,none,none,none,344.415833333333,5.995, 0.0135233, 0.0459748, 0.023195, 0.010131, 0.0200482,buy
2017-03-27,none,a0,none,none,none,none,none,none,223.428333333333,6.985,-0.0501587,-0.0270891,-0.046526,-0.047190,-0.0481599,sell
2017-03-29,none,none,none,a0,none,none,none,none,27.37625,8.96375,-0.0031847, 0.0271733,-0.003412, 0.015208, 0.0172335,buy
2017-03-30,none,none,a0,none,none,none,none,none,42.1016666666667,9.95208333333333,-0.0037558,-0.0010735, 0.018852,-0.000269,-0.0005378,sell
2017-03-31,none,none,none,none,none,none,a45,none,56.83125,10.94,-0.0290817,-0.0301109,-0.055570, 0.049922, 0.0191292,sell
2017-04-01,none,none,none,none,none,none,a45,none,71.4491666666667,11.9275,-0.0096824,-0.0107116,-0.055570, 0.049922, 0.0191292,buy
2017-04-02,none,none,none,a60,none,none,a45,none,85.86375,12.91375,-0.0380000,-0.0493740,-0.067100, 0.001121, 0.0209018,buy
2017-04-04,none,none,a60,a90,none,none,none,none,113.884166666667,14.8858333333333,-0.0281928,-0.0297122,-0.025033,-0.037089,-0.0077513,sell
2017-04-06,none,none,a90,a120,none,none,none,none,140.794166666667,16.85375,-0.0353223, 0.0406719,-0.011763,-0.016009, 0.0265770,buy
2017-04-08,none,none,a120,none,none,none,none,none,166.750833333333,18.8204166666667, 0.0078817,-0.0691267,-0.020538,-0.041798,-0.0064582,sell
2017-04-09,none,none,none,a150,none,none,none,none,179.43125,19.8020833333333,-0.0023380,-0.0373712,-0.007436,-0.009984, 0.0032081,sell
2017-04-11,none,none,a150,a180,none,none,none,none,204.287083333333,21.7654166666667,-0.0115889,-0.0168765,-0.002826,-0.011458,-0.0114581,sell
2017-04-12,none,none,none,none,a30,none,none,none,216.4875,22.7458333333333, 0.0444749, 0.0451159, 0.036691, 0.055162, 0.0390241,buy
2017-04-13,none,none,a180,a150,a30,a0,none,none,228.5575,23.7258333333333, 0.0321653, 0.0521141, 0.027825, 0.076495, 0.0293846,buy
2017-04-14,none,none,a180,a150,a30,a0,none,none,240.520416666667,24.705, 0.0103290, 0.0303619, 0.027825, 0.076495, 0.0293846,buy
2017-04-15,none,none,none,none,a30,a0,a60,none,252.410833333333,25.6845833333333, 0.0230738, 0.0174275, 0.031674, 0.019075, 0.0175127,buy
2017-04-16,none,none,a150,a120,a30,none,a60,none,264.27375,26.6629166666667, 0.0049758, 0.0038147, 0.041333, 0.002155, 0.0256656,buy
2017-04-17,none,none,none,none,a30,none,a60,none,276.167916666667,27.6404166666667, 0.0088188, 0.0067101, 0.025270, 0.007419, 0.0092832,buy
2017-04-18,none,none,none,a90,a30,none,a60,none,288.162916666667,28.6175, 0.0141867, 0.0097373, 0.022327, 0.013728,-0.0039335,buy
2017-04-19,none,none,a120,a90,a30,none,none,none,300.338333333333,29.595,-0.0255064,-0.0238031,-0.027225,-0.010021,-0.0230263,sell
2017-04-20,a30,none,none,none,none,none,none,none,312.773333333333,30.5720833333333, 0.0754070, 0.0746646, 0.059542, 0.038686, 0.0716869,buy
2017-04-21,a30,none,a90,a60,none,none,none,none,325.554583333333,31.5470833333333, 0.0403109, 0.0670920, 0.030315, 0.041972, 0.0672677,buy
2017-04-24,none,none,a60,none,none,none,none,none,21.52625,34.47375, 0.0123570,-0.0001543, 0.011150,-0.002128, 0.0079461,buy
2017-04-25,none,none,none,a0,none,none,none,none,21.0829166666667,35.4466666666667,-0.0187667,-0.0045763,-0.021331,-0.018778,-0.0122279,sell
