Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.981702960371966,-0.00240006,-0.00249124,-0.00105531,-0.0012408,-0.0033347,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.979358621621237,-0.00125758,-0.00012052,-0.00128657,-0.0017888,-0.0001250,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.976875648736652, 0.00286565, 0.00204760, 0.00348968, 0.0038774, 0.0023159,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.974254930398555, 0.00152715,-0.00350635,-0.00014488, 0.0018349,-0.0032485,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.971499132647983,-0.00113731,-0.00100903,-0.00148971, 0.0020734,-0.0014806,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.968606478124245, 0.00128299,-0.00051211, 0.00380606, 0.0031680, 0.0028380,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.965583187589757, 0.00451218, 0.00148882, 0.00620706, 0.0064291, 0.0019360,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.962423928962448, 0.00518817, 0.00324338, 0.00538337, 0.0059154, 0.0035112,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.95913403432439, 0.00348501, 0.00317113, 0.00366197, 0.0034416, 0.0026324,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.955714392355927,-0.00024315, 0.00251365,-0.00021080,-0.0011828, 0.0024949,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.952165891737406, 0.00506944, 0.00569009, 0.00502151, 0.0029403, 0.0056470,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.948488532468825, 0.00356290, 0.00423628, 0.00398947, 0.0005756, 0.0045113,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.944688535312602, 0.00079371, 0.00199258, 0.00131621,-0.0004435, 0.0014407,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.94075967950632, 0.00427100, 0.00585109, 0.00612581, 0.0056444, 0.0063199,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.936712629214122,-0.00306187,-0.00209945, 0.00122188,-0.0005893,-0.0022256,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.93253760895221, 0.00158080, 0.00168133, 0.00184608, 0.0066990, 0.0015808,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.928245282884727,-0.00265417,-0.00298601,-0.00250708,-0.0022067,-0.0023829,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.923832984970638,-0.00408597,-0.00454232,-0.00269131,-0.0055765,-0.0052766,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.919301603890287,-0.00478846,-0.00434719,-0.00579220,-0.0050578, 0.0055318,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.914660026447127,-0.00677434,-0.00672215,-0.00216007,-0.0058795,-0.0035093,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.90989847715736,-0.00602116,-0.00717088,-0.00252784,-0.0060362,-0.0030948,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.905028508865475,-0.00268809,-0.00022065,-0.00163621,-0.0035004, 0.0039081,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.90004656685009, 0.00325600, 0.00074244, 0.00051185, 0.0006267,-0.0019380,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.894952651111206, 0.00403485, 0.00269691, 0.00215320, 0.0012677, 0.0025954,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.889754759771929, 0.00359975, 0.00397340, 0.00336900, 0.0017315, 0.0035641,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.884447560750188, 0.00126970, 0.00072143, 0.00106037, 0.0018876, 0.0002059,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.879036386128055, 0.00320186, 0.00241123, 0.00334128, 0.0061339, 0.0021250,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.873524790626911,-0.00248923,-0.00476777,-0.00372626,-0.0036473,-0.0031807,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.867910108205719,-0.00151367,-0.00105787,-0.00042117, 0.0007652,-0.0015281,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.86219411622517,-0.00056647, 0.00002752, 0.00078893, 0.0012650,-0.0003287,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.856380369406646,-0.00189589, 0.00056830,-0.00009087, 0.0024254,-0.0023349,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.850471533791182,-0.00309848, 0.00012966,-0.00020518, 0.0037906,-0.0032812,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.844466720698432,-0.00209859, 0.00247385, 0.00315682, 0.0000030,-0.0012713,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.838373928251504, 0.00351916, 0.00023933, 0.00359399, 0.0027604, 0.0029365,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.83218515832729,-0.00370907, 0.00150619, 0.00176646, 0.0011589, 0.0015158,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.825909297729244,-0.00337114,-0.00265633,-0.00310107,-0.0024541,-0.0024383,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.81954723513771,-0.00684376,-0.00290139,-0.00304603,-0.0037960,-0.0026396,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.813098081872343, 0.00208056, 0.00437602, 0.00458444, 0.0034684, 0.0044645,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.806568947375905, 0.00181860, 0.00261713, 0.00381611, 0.0011628, 0.0026848,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.799950944844943, 0.00149482, 0.00276225, 0.00258591, 0.0016939, 0.0023300,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.793266291288089, 0.00255476, 0.00317808, 0.00290813, 0.0021568, 0.0030157,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.786498101778783, 0.00262085, 0.00320213, 0.00207698, 0.0025013, 0.0031750,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.779653485759786, 0.00222168, 0.00302259, 0.00291853, 0.0026825, 0.0018324,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.772735997952481,-0.00093468, 0.00008679, 0.00167091, 0.0018413, 0.0029163,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.765747415717556,-0.00662810,-0.00510622,-0.00571800,-0.0058964,-0.0007434,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.758687739055013,-0.00306944,-0.00620161,-0.00648785,-0.0068385,-0.0026052,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.751565854768303, 0.00185645, 0.00023993, 0.00099346, 0.0018180, 0.0014396,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.744370210012939, 0.00380811, 0.00331423, 0.00440873, 0.0021538, 0.0050487,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.737114134994099, 0.00154935, 0.00419273, 0.00108594, 0.0007615, 0.0014457,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.729794963670748, 0.01152008, 0.01083007, 0.00421276, 0.0047476, 0.0115201,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.722418028124956, 0.00591733, 0.00357991,-0.00004431, 0.0004351, 0.0062686,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.714980662315688, 0.00960835, 0.00926736, 0.00215714, 0.0019895, 0.0094790,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.707486420964325, 0.00867592, 0.00937952, 0.00801388, 0.0038093, 0.0082708,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.699937970111903, 0.00840124, 0.00861767, 0.00327694, 0.0029824, 0.0102160,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.692336198438766,-0.00071404,-0.00001758, 0.00099743,-0.0017611, 0.0003145,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.684689104068023,-0.00248441,-0.00430578,-0.00541154,-0.0029644,-0.0035644,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.676981579433804,-0.00229085,-0.00759832,-0.00810488,-0.0042863,-0.0076554,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.669234064184049, 0.00239063,-0.00073933, 0.00087830, 0.0012135, 0.0005653,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.661436782834961, 0.00161541, 0.00182636, 0.00267683, 0.0019334, 0.0019278,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.653596844829302,-0.00419039,-0.00393565,-0.00228878,-0.0041109,-0.0042678,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.645715138847417, 0.00135201, 0.00070527, 0.00201469, 0.0013774, 0.0008224,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.637791664889306, 0.00163074, 0.00349046, 0.00291021, 0.0021997, 0.0022587,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.629832643717386, 0.00632564, 0.00385741, 0.00450762, 0.0068269, 0.0060587,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.621836297970965, 0.00738532, 0.00686885, 0.00793328, 0.0072607, 0.0075377,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.613805293691081, 0.00314197, 0.00319921, 0.00269392, 0.0025015, 0.0033651,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.605741408238422, 0.00209690, 0.00255875, 0.00229889, 0.0029504, 0.0040331,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.597649973695062, 0.00134781, 0.00105748, 0.00166224, 0.0008110, 0.0007864,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.589529212700309, 0.00356010, 0.00379780, 0.00392645, 0.0036846, 0.0064504,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.581380902614853, 0.00182170, 0.00150730, 0.00086404, 0.0027691, 0.0016850,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.573211264201112, 0.00327916, 0.00310704, 0.00321387, 0.0033790, 0.0025140,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.565014076696668, 0.00389081, 0.00362603, 0.00385093, 0.0038323, 0.0033846,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.556802670306701, 0.00011092, 0.00220480, 0.00334900, 0.0027006, 0.0028287,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.548569935588449, 0.00362051, 0.00468966, 0.00249308, 0.0031883, 0.0021441,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.540321204623982,-0.00140342,-0.00538061,-0.00347620,-0.0032972,-0.0037876,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.532060032134681,-0.00104508,-0.00609733,-0.00257482,-0.0028878,-0.0030524,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.523786418120548,-0.00075432,-0.00229649,-0.00077224,-0.0007827,-0.0010030,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.515503028622617,-0.00511992,-0.00787445,-0.00738816,-0.0085248,-0.0058645,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.507210752321233,-0.00527353,-0.00852589,-0.00755485,-0.0074242,-0.0087869,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.498912255257433,-0.00194054,-0.00098916,-0.00073713,-0.0012607,-0.0008308,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.490610203472252,-0.00367080,-0.00422153,-0.00314304,-0.0031430,-0.0036432,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.482307263006726,-0.00079868, 0.00022672, 0.00051356, 0.0002523, 0.0012175,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.47400609990189,-0.00590755,-0.00015180,-0.00435938,-0.0045445,-0.0045079,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.465704048116709, 0.00530324, 0.00773742, 0.00505542, 0.0052365, 0.0050502,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.457406439733254,-0.00837596,-0.00802461, 0.00024874, 0.0001015,-0.0083582,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.44911416343187,-0.00473637,-0.00607563,-0.00302920,-0.0004598,-0.0071758,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.440831662614284,-0.00057421, 0.00004122,-0.00026236,-0.0003510,-0.0019464,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.432557159919806,-0.00317021,-0.00126049,-0.00208267,-0.0036504,-0.0034920,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.42429509875016, 0.00207543, 0.00143263,-0.00066991, 0.0008992, 0.0012561,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.416046367785693, 0.00164539, 0.00101199,-0.00243949, 0.0007178,-0.0036526,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.407810967026404, 0.00242921, 0.00376485, 0.00551943, 0.0056162, 0.0021310,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.399595117234711, 0.00755791, 0.00842746,-0.00030869, 0.0075780,-0.0002472,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.391396152369577, 0.00584399, 0.00557154, 0.00067256, 0.0091311, 0.0008040,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.383230068677217, 0.00141273, 0.00121079, 0.00252369, 0.0024712, 0.0032404,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.375079092550726, 0.00229271, 0.00310351, 0.00239158, 0.0010251, 0.0025613,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.366958331555973, 0.00306924, 0.00474219, 0.00485195, 0.0022928, 0.0043980,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.358865119651922, 0.00650742, 0.00467501, 0.00488027, 0.0041892, 0.0050367,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.350803011559954, 0.00280444, 0.00040058, 0.00377411, 0.0019393, 0.0049973,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.342772895960415,-0.00346311,-0.00215506,-0.00450511,-0.0039065,-0.0028638,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.334781882296066,-0.00400305,-0.00250247,-0.00548909,-0.0040420,-0.0044450,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.326824638484836,-0.00094987,-0.00127783,-0.00136863,-0.0011275, 0.0007584,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.318911828690867, 0.00606130, 0.00334333, 0.00613960, 0.0057255, 0.0041629,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.31103989819278, 0.00561066, 0.00265309, 0.00497864, 0.0058139, 0.0049865,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.30321506775299, 0.00680941, 0.00538676, 0.00677952, 0.0063821, 0.0055060,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.295433782650116,-0.00219861,-0.00186228,-0.00547757,-0.0015792, 0.0002501,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.287702263646575, 0.00483591, 0.00401374, 0.00405367, 0.0043834, 0.0043421,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.280024065463749,-0.00005449, 0.00032207, 0.00031697, 0.0001698, 0.0001775,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.272401854142672, 0.00108660, 0.00087202, 0.00053602, 0.0000609, 0.0012719,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.264835629683345, 0.00701782, 0.00728218, 0.00751245, 0.0071346, 0.0085146,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.257326280766114, 0.00735953, 0.00815354, 0.00801138, 0.0074522, 0.0076571,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.249883582874774, 0.00630062, 0.00764426, 0.00688496, 0.0075196, 0.0092880,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.242496871845185, 0.00198684, 0.00213007, 0.00173280, 0.0017280, 0.0021248,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.235180366562869, 0.00171588, 0.00238335, 0.00254606, 0.0019815, 0.0034481,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.227931400986791,-0.00037767, 0.00023412,-0.00033761, 0.0009759, 0.0008281,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.220753529838331, 0.00023460, 0.00246021, 0.00154133, 0.0022200, 0.0022759,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.213648530478181, 0.00270198, 0.00233472,-0.00035609, 0.0029501, 0.0011461,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.206617291586685,-0.00708214,-0.00678233,-0.00545963,-0.0057906,-0.0065264,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.199665145245916, 0.00184244, 0.00518566,-0.00231847,-0.0033136,-0.0024249,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.192788536734491, 0.00470578, 0.00845132, 0.00809157, 0.0039358, 0.0069125,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.185996352855863,-0.00055560,-0.00134855,-0.00037417, 0.0018166, 0.0013598,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.179287704929688, 0.00199284, 0.00253096, 0.00063866, 0.0026095, 0.0024369,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.172667925038036,-0.00296534,-0.00100258, 0.00009468,-0.0016891,-0.0002162,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.166135235820216,-0.00139672,-0.00029166,-0.00049440, 0.0000242, 0.0017864,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.159694080677957, 0.00253133, 0.00346481, 0.00420140, 0.0050587, 0.0033474,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.153348014332637,-0.00494633,-0.00438516,-0.00421249,-0.0055207,-0.0061859,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.147097036784257,-0.00769056,-0.00654311,-0.00465379,-0.0068773,-0.0070849,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.140947368795234,-0.00018218,-0.00129050, 0.00032868,-0.0013967,-0.0016353,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.134896344324532,-0.00086409,-0.00329031, 0.00050931,-0.0028049,-0.0033169,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.128950184134568,-0.00288722,-0.00360693, 0.00000570,-0.0029227,-0.0036143,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.123109776905686,-0.00358742,-0.00466244,-0.00131287,-0.0039132,-0.0046333,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.117376011318233,-0.00366573,-0.00212407, 0.00227879,-0.0028632,-0.0034296,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.11175599681497, 0.00456466, 0.00143827, 0.00099253, 0.0017041, 0.0035278,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.106249733395896, 0.00174978, 0.00205739, 0.00137114, 0.0019733, 0.0018051,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.100857221061013, 0.00497473, 0.00268426, 0.00591740, 0.0027191, 0.0051445,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.0955837918923915, 0.00122864, 0.00062637,-0.00059209, 0.0011811, 0.0011370,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.0904347779721026,-0.00053705,-0.00072945, 0.00375525, 0.0008704, 0.0013288,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.0853995151360037, 0.00157140, 0.00179328, 0.00182829, 0.0012225, 0.0015178,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.0804922222696185, 0.00320099, 0.00336727, 0.00359665, 0.0010706, 0.0024634,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.0757128993729472, 0.00068957,-0.00300463,-0.00347698, 0.0002208,-0.0035435,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.0710615464459896, 0.00160977, 0.00047575,-0.00037407, 0.0006474, 0.0005986,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.0665461616118529,-0.00024259,-0.00137091,-0.00082648,-0.0001954,-0.0009351,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.0621605241081204,-0.00345571,-0.00481397,-0.00189940, 0.0002424,-0.0046637,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.0579117433775541, 0.00132215,-0.00009529,-0.00026651,-0.0000257,-0.0011928,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.0538007081004991, 0.00651365, 0.00429731, 0.00840419, 0.0065908, 0.0065409,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.0498238635555745, 0.00316481, 0.00288768, 0.00241681, 0.0022811, 0.0020531,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.045990985226578, 0.00385693, 0.00010383, 0.00036396, 0.0016442, 0.0012548,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.0422985183921285, 0.00436561, 0.00124194, 0.00277174, 0.0031084, 0.0040344,buy
