Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095,0.514711480402195, 0.00315148, 0.0026372, 0.0022106, 0.0026997, 0.00035353,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872,0.514314404977554, 0.00047044, 0.0008257,-0.0006022, 0.0011391, 0.00096911,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532,0.513920611167993, 0.00409797, 0.0040450, 0.0038310, 0.0031490, 0.00306778,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497,0.513526817358431, 0.00594857, 0.0064778, 0.0064992, 0.0043662, 0.00496340,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345,0.513137945971489, 0.00570979, 0.0045047, 0.0050782, 0.0041553, 0.00255168,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602,0.512750715392087, 0.00552122, 0.0043510, 0.0047074, 0.0046020, 0.00474292,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,0.512365125620225,-0.00512997,-0.0016666,-0.0061896,-0.0056992,-0.00239331,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877,0.511987739886062,-0.00616797,-0.0025968,-0.0066460,-0.0063293,-0.00213795,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998,0.51160871334436,-0.00730577,-0.0019739,-0.0017156,-0.0026180,-0.00146509,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,0.511236250032816,-0.01091411,-0.0053686,-0.0030770,-0.0065868,-0.00554896,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897,0.510863786721273,-0.00688001,-0.0033686,-0.0063292,-0.0070296,-0.00377985,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252,0.510497886639889, 0.00044488, 0.0004787, 0.0002819, 0.0010465,-0.00052558,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912,0.510135268173584,-0.00398326,-0.0058189,-0.0051334,-0.0050403,-0.00538413,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832,0.50977593132236, 0.00116531, 0.0008626, 0.0007949,-0.0033861,-0.00129668,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688,0.509421516893755, 0.00111683, 0.0011497, 0.0011395,-0.0019737, 0.00066287,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692,0.509068743272689, 0.00523920, 0.0045942, 0.0045942, 0.0043373, 0.00449939,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321,0.508720892074243,-0.00596060,-0.0040195,-0.0024676,-0.0038257, 0.00075428,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,0.508377963298417,-0.00857557,-0.0086972,-0.0079392,-0.0073864,-0.00780322,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921,0.50803995694521,-0.00032738, 0.0002767,-0.0053283,-0.0036847,-0.00125729,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894,0.507706873014623, 0.00127437, 0.0010680, 0.0006331, 0.0017566, 0.00071446,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438,0.507378711506655,-0.00071538,-0.0007154,-0.0008425,-0.0026019,-0.00087656,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501,0.507055472421307, 0.00445356, 0.0045449, 0.0044866,-0.0011087,-0.00049836,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136,0.506740437373658, 0.00460653, 0.0043684, 0.0047810, 0.0038104, 0.00566302,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239,0.506425402326009, 0.01338171, 0.0130217, 0.0044055, 0.0131046, 0.00552427,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335,0.506115289700979, 0.01176494, 0.0114738, 0.0055954, 0.0108641, 0.00284874,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424,0.505811740306109, 0.00495767, 0.0053300, 0.0038337, 0.0047981, 0.00470712,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981,0.505513113333858, 0.00436252, 0.0037150, 0.0058458, 0.0039062, 0.00399401,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954,0.505222690399307, 0.00109482, 0.0014905, 0.0021610, 0.0015552, 0.00142822,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343,0.504937189887375, 0.00338725, 0.0024122, 0.0033658, 0.0037032, 0.00372642,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621,0.504654970990523, 0.00208234, 0.0013493, 0.0026003,-0.0030993,-0.00119635,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314,0.50438259693891, 0.00006041,-0.0053830,-0.0065382,-0.0051264,-0.00205578,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898,0.504113504502376,-0.00174166,-0.0055438,-0.0058877,-0.0056408,-0.00277135,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741,0.503850975296002,-0.00102052,-0.0001538,-0.0003736,-0.0013417, 0.00038425,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948,0.503596650127327, 0.00488537, 0.0049574, 0.0041839, 0.0048368, 0.00554894,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518,0.503347247381271, 0.00413403, 0.0038902, 0.0058614, 0.0038911, 0.00534277,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348,0.503104407865375, 0.00423114, 0.0053457, 0.0048455, 0.0022955, 0.00413244,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386,0.502871413194718, 0.00132120, 0.0036512,-0.0014573, 0.0037677, 0.00467687,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262,0.502641700139141, 0.00465087, 0.0029270, 0.0028655, 0.0042255, 0.00473685,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397,0.502420191121262, 0.00145371, 0.0016269,-0.0001980, 0.0014839, 0.00192986,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688,0.502205245333543, 0.00157846,-0.0003698,-0.0005655, 0.0003227, 0.00091287,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714,0.501996862775984, 0.00666781, 0.0061276, 0.0026155, 0.0061233, 0.00306810,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472,0.501796684256123, 0.00372331, 0.0044842, 0.0028794, 0.0041221, 0.00447942,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335,0.501603068966423, 0.00375231, 0.0074320, 0.0043244, 0.0050884, 0.00555866,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458,0.501414376099341, 0.00394972, 0.0045163, 0.0051316, 0.0049358, 0.00018098,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632,0.501235528077499, 0.00045570, 0.0026984, 0.0010265, 0.0027610, 0.00364403,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015,0.501064884093356,-0.00041837, 0.0024657, 0.0000348, 0.0012565, 0.00230653,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501,0.500899162531832, 0.00280627, 0.0047127, 0.0045614, 0.0024078, 0.00378901,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565,0.500741645008007, 0.00382974, 0.0040417, 0.0037885, 0.0041160, 0.00510572,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259,0.500593972329422,-0.00005646,-0.0041585,-0.0028856,-0.0053634,-0.00457739,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005,0.500452862880996,-0.00334446,-0.0046299,-0.0038258,-0.0049106,-0.00420272,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329,0.500319957470269, 0.00264728,-0.0021856, 0.0058013, 0.0033484, 0.00226439,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179,0.500191974482161, 0.00089338, 0.0001242, 0.0016819,-0.0017277, 0.00093362,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554,0.500075477146833, 0.00508623, 0.0047312, 0.0038694, 0.0053229, 0.00201102,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193,0.499962261426584, 0.00239883, 0.0057159, 0.0015538, 0.0053521, 0.00225593,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678,0.499860531359114, 0.00061707, 0.0037690, 0.0025088, 0.0030938,-0.00006086,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104,0.499765364521803, 0.00171855, 0.0048352, 0.0067642, 0.0081665, 0.00484363,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,0.561647409560376,0.499680042529732, 0.00195500, 0.0026970, 0.0002057,-0.0024810, 0.00006851,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,0.55738258846607,0.499601283767819,-0.00320534,-0.0006026,-0.0058806,-0.0061681,-0.00740818,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,0.553118514930238,0.499530729043606,-0.00481739,-0.0060941,-0.0048193,-0.0028961,-0.00512777,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,0.548859674303724,0.499468378357092,-0.00690131,-0.0071131,-0.0053526,-0.0046536,-0.00136796,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,0.544601581235684,0.499417513323357,-0.00179538,-0.0015920,-0.0031596,-0.0035771,-0.00191933,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,0.540348721076963,0.499369929904702,-0.00338186,-0.0028518,-0.0047938,-0.0056676,-0.00259012,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,0.536100346269085,0.499330550523746, 0.00175869, 0.0030311,-0.0011305,-0.0013055,-0.00227626,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,0.531856456812052,0.499299375180489, 0.00790768, 0.0051386, 0.0080479, 0.0041165, 0.00817824,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,0.527617800264337,0.49929117114279,-0.00315878,-0.0032218,-0.0034346, 0.0001501,-0.00331319,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,0.52338437662594,0.499273122259852,-0.00156809,-0.0022210, 0.0017773, 0.0023830,-0.00270087,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,0.519156185896861,0.499251791761834,-0.00627157,-0.0084474,-0.0001190, 0.0002027,-0.00358701,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,0.514936218310996,0.499279685490011,-0.00400706,-0.0051061,-0.0042109,-0.0009428,-0.00129614,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,0.510722978751398,0.49929117114279, 0.00190661,-0.0012564,-0.0008577, 0.0008144, 0.00209305,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,0.50651721477654,0.499305938410648, 0.00131695, 0.0008121,-0.0005755, 0.0020408, 0.00206786,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472,0.502319673944896,0.499335472946365, 0.00727475,-0.0001812, 0.0003380,-0.0004562,-0.00386044,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,0.498128861139518,0.499376493134861, 0.00182277,-0.0006151,-0.0004776,-0.0001375, 0.00002164,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,0.493948514152777,0.499424076553517,-0.00203727,-0.0016031,-0.0022838,-0.0008565, 0.00008218,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302,0.499474941587252,-0.00672287,-0.0051311,-0.0037181,-0.0061534,-0.00308418,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937,0.499543855503925,-0.00303953,-0.0002846,-0.0007002,-0.0006597,-0.00096273,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261,0.499614410228138,-0.00171892, 0.0020629, 0.0011747, 0.0021209, 0.00174470,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747,0.49969480979759, 0.00238046, 0.0044922, 0.0021985, 0.0021263, 0.00267153,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869,0.499785054212281, 0.00494703, 0.0011454, 0.0049467, 0.0056587, 0.00442309,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101,0.499883502664672, 0.00329390, 0.0036645, 0.0044113, 0.0070662, 0.00047044,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918,0.499990155154761, 0.00080273,-0.0003016, 0.0007231, 0.0014991, 0.00069662,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232,0.50010337087501, 0.01091671, 0.0089603, 0.0076578, 0.0065858, 0.00751114,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831,0.500224790632958,-0.00224872,-0.0049321,-0.0045245,-0.0040587,-0.00536880,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875,0.500357696043685,-0.00085780, 0.0025884,-0.0001860, 0.0006783,-0.00050388,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,0.448631519457452,0.500493883069492,-0.00163768,-0.0021227,-0.0009476,-0.0040213,-0.00167488,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,0.444585732996035,0.500641555748077,-0.00265501, 0.0016702,-0.0016233,-0.0027972,-0.00297088,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,0.44055340258715,0.500795791656822,-0.00289748, 0.0007943,-0.0031326,-0.0022449,-0.00210702,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,0.436534528230798,0.500959872410806,-0.00292854,-0.0003020, 0.0023317, 0.0008358,-0.00189081,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,0.432532847719349,0.501133798010029,-0.00515403,-0.0052867,-0.0027962,-0.0013999,-0.00541784,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289,0.428545370818905,0.501312646031871, 0.00303794, 0.0038708, 0.0054838, 0.0069005, 0.00442413,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822,0.424573592646417,0.501501338898953, 0.00191992,-0.0001277, 0.0048838, 0.0031490, 0.00141636,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,0.420619008318831,0.501699876611273, 0.00105335,-0.0031885,-0.0030133,-0.0016254,-0.00304323,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,0.416680870277673,0.501903336746213, 0.00181277, 0.0032368, 0.0031998, 0.0024287, 0.00113061,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,0.412759926081418,0.502116641726392,-0.00026380,-0.0009715,-0.0003423,-0.0006773,-0.00055093,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701,0.408856175730066,0.50233815074427,-0.00133601,-0.0019697,-0.0004942,-0.0025579,-0.00184447,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467,0.404964386314297,0.502569504607388, 0.00489325,-0.0003108, 0.0081141, 0.0006641, 0.00655199,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597,0.401103994354438,0.502805780893124, 0.00046940,-0.0009173,-0.0007122,-0.0003571,-0.00116761,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135,0.397256310888638,0.503046979601481,-0.00190659,-0.0024904,-0.0015661,-0.0026017,-0.00265689,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,0.393428063943162,0.503299663962616,-0.00627296,-0.0053024,-0.0034298,-0.0061475,-0.00705951,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,0.389618505959536,0.50355891155391,-0.00851408,-0.0118368,-0.0113197,-0.0108173,-0.01154110,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487,0.385829132054709,0.503824722375364,-0.00132731,-0.0042816,-0.0045035,-0.0026405,-0.00113075,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,0.382059942228681,0.504102018849597,-0.00116349,-0.0010050,-0.0020393,-0.0002249,-0.00089197,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,0.378310936481452,0.504384237746449, 0.00495190, 0.0039277, 0.0055914, 0.0021853, 0.00588242,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,0.374584357488443,0.504673019873461, 0.00112684, 0.0004083, 0.0000697, 0.0024274, 0.00122392,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,0.370876467457285,0.504971646845712,-0.00048944,-0.0040959,-0.0050671, 0.0003645, 0.00195563,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,0.367191004180347,0.505273555433042, 0.00150155,-0.0011641,-0.0013539, 0.0017557, 0.00201543,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,0.363528715216104,0.505585308865611, 0.00359004, 0.0004834, 0.0000555, 0.0026576, 0.00343770,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,0.359884367655238,0.50590526633588, 0.00154660,-0.0020676,-0.0010369,-0.0004129, 0.00265157,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,0.356265437082489,0.506231787036308, 0.00128131,-0.0024436,-0.0002062,-0.0000854, 0.00332599,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,0.35266893326396,0.506564870966895,-0.00128799,-0.0011879,-0.0008271,-0.0018651, 0.00219201,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,0.3490963513166,0.506902877320102, 0.00299408, 0.0016666, 0.0032354,-0.0046989, 0.00024351,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,0.345546196123461,0.507249087711008, 0.00429620, 0.0028684, 0.0002299, 0.0030116, 0.00091661,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,0.342020710359964,0.507600220524533,-0.00075286,-0.0018082,-0.0039861,-0.0013471, 0.00085477,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,0.338518398909163,0.507962838990838, 0.00143389,-0.0010784, 0.0010887,-0.0016454,-0.00169798,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,0.335042252004952,0.508327098264682,-0.00474363,-0.0034640,-0.0064416,-0.0023039,-0.00400420,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,0.331593017205806,0.508702843191305,-0.01249734,-0.0129414,-0.0145507,-0.0074574,-0.01462392,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,0.328163966485459,0.509080228925468,-0.00312649,-0.0042915,-0.0062156,-0.0016306,-0.00669185,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,0.324763322987124,0.50946581869733,-0.01132176,-0.0108886,-0.0133721,-0.0103250,-0.01370356,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,0.321388844035381,0.509857971699352,-0.01212502,-0.0111958,-0.0128327,-0.0109271,-0.01313736,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457,0.318039782071754,0.510255047123993,-0.00227499,-0.0009702,-0.0022462,-0.0009342,-0.00255852,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,0.314719874888614,0.510660326586333,-0.00681063,-0.0073382,-0.0124701,-0.0029884,-0.00774704,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695,0.311424637135117,0.511070528471293, 0.00259213,-0.0019532,-0.0027480,-0.0041768, 0.00163969,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,0.308157806603633,0.511485652778872, 0.00017277,-0.0039566,-0.0024217,-0.0003148, 0.00169724,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,0.304916393060265,0.51190734031661, 0.00430251,-0.0003835,-0.0008060, 0.0023977, 0.00414726,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,0.301706376972807,0.512333950276968, 0.00445218,-0.0053834,-0.0055732,-0.0021801, 0.00139016,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,0.298524020548887,0.512765482659946,-0.00203072,-0.0038794,-0.0019462,-0.0000458, 0.00041645,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,0.295369323788507,0.513203578273083,-0.00284873,-0.0064840,-0.0056894,-0.0048694,-0.00416545,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,0.292244529367087,0.513648237116379, 0.00085936,-0.0041200,-0.0037546,-0.0004075, 0.00218366,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,0.289147394609206,0.514094536767215,-0.00113665, 0.0001465,-0.0016492,-0.0002719, 0.00071035,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,0.286080162190287,0.514550681263291,-0.00142392,-0.0026986,-0.0023587,-0.0014543,-0.00019416,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,0.283039094317958,0.515005184951826, 0.00638510, 0.0066091, 0.0056581, 0.0063906, 0.00627282,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,0.280030919018486,0.51547609671576, 0.00053138, 0.0024539,-0.0001988, 0.0013419, 0.00007367,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358,0.277052646057975,0.515948649287233, 0.00069803, 0.0031648, 0.0032813, 0.0032014, 0.00406872,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127,0.274102032761003,0.516421201858707,-0.00687557,-0.0016812,-0.0036137,-0.0010515,-0.00217980,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526,0.271181321802991,0.51689375443018, 0.00160925,-0.0011270,-0.0020823,-0.0015791,-0.00163490,sell
