Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,0,0,0,1,0,2,1,1,1,2,1,1,1,1,1,1,0,-0.0357442,-0.036650,-0.034343,-0.033556,-0.036551,sell
2017-12-27,2,0,0,0,1,0,3,1,1,1,2,1,1,2,1,1,1,0,-0.0245404,-0.028627,-0.027050,-0.025667,-0.025928,sell
2017-12-28,2,0,0,0,1,0,3,1,1,1,2,1,1,2,1,1,1,0,-0.0245404,-0.028627,-0.027050,-0.025667,-0.025928,sell
2017-12-29,2,0,0,0,1,0,3,1,1,1,2,1,1,2,1,1,1,0,-0.0245404,-0.028627,-0.027050,-0.025667,-0.025928,sell
2017-12-30,1,0,0,0,1,0,3,0,1,0,1,1,0,2,0,1,1,0,-0.0725513,-0.061470,-0.046338,-0.046338,-0.042943,sell
2017-12-31,1,1,0,0,1,0,3,0,2,0,1,1,1,2,0,1,2,0, 0.0014192, 0.011736, 0.010614,-0.000123,-0.000457,buy
2018-01-01,1,1,0,0,1,0,3,0,1,0,1,1,1,1,0,1,2,0, 0.0094677, 0.018480, 0.014259, 0.003560, 0.008914,buy
2018-01-02,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1,2,0, 0.0190222, 0.022682, 0.018814, 0.013250, 0.010614,buy
2018-01-03,1,1,1,0,1,0,2,0,2,0,1,1,1,1,0,1,3,0, 0.0366141, 0.037491, 0.030908, 0.021044, 0.022768,buy
2018-01-04,1,2,1,0,1,0,2,0,2,0,1,1,2,1,0,1,3,0, 0.0303668, 0.029312, 0.030034, 0.023670, 0.020285,buy
2018-01-05,1,2,1,0,1,0,1,0,3,0,1,1,2,1,0,1,3,0, 0.0349256, 0.036453, 0.029166, 0.033062, 0.034021,buy
2018-01-06,2,2,1,0,1,0,0,0,3,0,1,1,2,1,0,1,3,0, 0.0433338, 0.053229, 0.010023, 0.035146, 0.031780,buy
2018-01-07,2,1,1,0,1,0,0,0,2,0,1,1,1,1,0,1,2,0, 0.0427351, 0.058160, 0.016148, 0.020461, 0.047722,buy
2018-01-08,2,1,1,0,1,0,0,0,2,0,1,1,1,1,0,1,2,0, 0.0427351, 0.058160, 0.016148, 0.020461, 0.047722,buy
2018-01-09,2,1,1,0,1,0,0,0,2,0,1,1,1,1,0,1,2,0, 0.0427351, 0.058160, 0.016148, 0.020461, 0.047722,buy
2018-01-10,3,1,1,0,1,0,0,1,2,1,2,1,1,1,1,1,3,0,-0.0097694, 0.030795,-0.015175,-0.004690, 0.024863,buy
2018-01-11,3,1,0,0,1,0,0,1,2,1,2,1,1,1,1,1,2,0,-0.0093815, 0.030795,-0.015646,-0.009070, 0.027189,buy
2018-01-12,3,1,0,0,1,0,1,2,2,1,2,1,2,1,2,1,2,0,-0.0287156,-0.006965,-0.027113,-0.021545,-0.005451,sell
2018-01-13,2,1,0,0,0,0,1,3,1,1,1,2,2,0,2,1,1,0,-0.0280598,-0.006617,-0.029520,-0.033457,-0.029597,sell
2018-01-14,2,1,0,0,0,0,1,3,1,1,1,2,2,0,2,1,1,0,-0.0280598,-0.006617,-0.029520,-0.033457,-0.029597,sell
2018-01-15,2,1,0,0,0,0,1,4,1,1,1,2,2,1,2,1,1,0,-0.0244544,-0.020423,-0.028469,-0.039496,-0.021529,sell
2018-01-16,2,2,0,0,0,0,1,4,1,1,1,2,2,1,2,1,2,0,-0.0190722,-0.016784,-0.022501,-0.024996,-0.019507,sell
2018-01-17,1,2,0,0,0,0,2,4,1,1,1,1,3,1,2,1,2,0, 0.0466923, 0.056535, 0.024407, 0.007411, 0.043945,buy
2018-01-18,1,2,0,0,0,0,2,3,1,0,0,1,3,1,2,1,1,0, 0.0393864, 0.035309, 0.031599, 0.021311, 0.029738,buy
2018-01-19,1,2,0,0,0,0,2,3,1,0,0,1,3,1,2,1,1,0, 0.0393864, 0.035309, 0.031599, 0.021311, 0.029738,buy
2018-01-20,1,2,0,0,0,0,2,2,1,0,0,1,2,1,2,1,1,0, 0.0239062, 0.028977, 0.003078,-0.004094, 0.023829,buy
2018-01-21,1,2,0,0,0,0,2,2,1,0,0,1,2,1,2,1,1,0, 0.0239062, 0.028977, 0.003078,-0.004094, 0.023829,buy
2018-01-22,2,2,0,0,0,0,2,2,2,0,1,1,2,2,2,1,1,0,-0.0370204,-0.053718,-0.009269,-0.038400,-0.037020,sell
2018-01-23,2,0,0,0,0,0,2,2,1,0,1,1,0,2,2,1,0,0, 0.0306825,-0.000964,-0.000974,-0.005885, 0.002611,buy
2018-01-24,2,0,0,0,0,0,3,1,1,0,1,0,1,2,2,1,0,0, 0.0297263, 0.029276, 0.012612, 0.013214, 0.024752,buy
2018-01-25,2,0,0,0,0,0,2,1,1,1,1,0,1,2,1,1,1,0, 0.0127453, 0.003553,-0.000161, 0.005003, 0.016253,buy
2018-01-26,2,0,0,0,0,0,2,1,1,1,1,0,1,2,1,1,1,0, 0.0127453, 0.003553,-0.000161, 0.005003, 0.016253,buy
2018-01-27,1,0,0,1,0,0,2,2,1,1,1,0,2,2,1,0,2,0, 0.0084330, 0.012962, 0.004089,-0.000084, 0.008682,buy
2018-01-28,0,0,0,1,0,0,2,2,1,1,1,0,2,1,1,0,2,0, 0.0146085, 0.016718, 0.008776, 0.004183, 0.012612,buy
2018-01-29,0,0,0,1,0,0,2,2,0,1,0,0,2,1,1,0,2,0, 0.0016656, 0.001838, 0.002095, 0.010413, 0.002606,buy
2018-01-30,0,0,0,1,0,0,3,3,1,1,0,1,2,2,2,0,2,0,-0.0713608,-0.065045,-0.041704,-0.057986,-0.045366,sell
2018-01-31,0,0,0,1,0,0,3,3,1,1,1,1,2,2,2,0,1,0,-0.0751585,-0.055684,-0.039201,-0.063068,-0.052890,sell
2018-02-01,0,0,0,1,0,0,3,3,1,1,1,1,1,2,3,0,1,0,-0.0829823,-0.068157,-0.047082,-0.068995,-0.069869,sell
2018-02-02,0,0,0,1,0,0,3,2,1,1,1,1,0,2,3,0,1,0,-0.0844411,-0.061736,-0.041246,-0.065576,-0.066202,sell
2018-02-03,0,0,0,1,0,0,3,2,2,2,1,1,1,2,3,0,2,0,-0.0634815,-0.053213,-0.015225,-0.027817,-0.016227,sell
2018-02-04,0,0,0,1,0,0,3,1,2,2,1,1,1,1,3,0,2,0,-0.0543418,-0.040808,-0.026544,-0.045767,-0.032263,sell
2018-02-05,0,0,0,1,0,0,2,1,2,2,1,1,1,1,2,0,2,0,-0.0191784,-0.031035,-0.017221,-0.012065,-0.013824,sell
2018-02-06,0,0,0,1,0,0,3,1,2,2,1,1,2,1,2,0,2,0,-0.0206117,-0.020322,-0.011785,-0.014026,-0.012875,sell
2018-02-07,0,0,0,1,0,0,1,0,2,2,1,1,2,0,0,0,2,0, 0.0324824, 0.028796, 0.037903, 0.022326, 0.032482,buy
2018-02-08,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,2,0, 0.0484253, 0.036509, 0.041958, 0.033495, 0.047167,buy
2018-02-09,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,2,0, 0.0484253, 0.036509, 0.041958, 0.033495, 0.047167,buy
2018-02-10,0,0,0,1,0,0,2,1,1,1,0,0,2,1,1,0,2,0, 0.0265264, 0.026892, 0.023689, 0.037963, 0.026526,buy
2018-02-11,0,0,0,1,0,0,1,2,0,2,1,0,1,2,1,0,1,0, 0.0073919,-0.034059,-0.025281,-0.021840,-0.025357,sell
2018-02-12,1,1,0,1,0,0,1,2,1,2,2,0,1,2,2,1,1,0, 0.0324581, 0.036127, 0.036688, 0.028837, 0.019051,buy
2018-02-13,1,1,0,1,0,0,1,2,2,2,2,0,1,2,2,1,2,0, 0.0346165, 0.038747, 0.054777, 0.047084, 0.027321,buy
2018-02-14,1,1,0,1,0,0,1,2,2,2,2,0,1,2,2,1,2,0, 0.0346165, 0.038747, 0.054777, 0.047084, 0.027321,buy
2018-02-15,1,1,0,1,0,0,0,2,2,2,2,0,1,1,2,1,2,0, 0.0633174, 0.061643, 0.061114, 0.053887, 0.028903,buy
2018-02-16,1,1,0,1,0,0,0,2,2,2,2,0,1,1,1,1,3,0, 0.0591987, 0.069513, 0.047878, 0.055571, 0.028470,buy
2018-02-17,1,1,0,0,0,0,0,2,2,1,1,0,1,1,1,1,2,0, 0.0402679, 0.055515, 0.034937, 0.038702, 0.021572,buy
2018-02-18,2,1,0,0,0,0,0,3,1,1,1,0,2,2,1,1,1,0,-0.0230234,-0.032824,-0.030594,-0.033079,-0.029817,sell
2018-02-19,2,1,0,0,0,0,0,2,2,2,1,1,2,1,2,1,1,0,-0.0298907,-0.037851,-0.037834,-0.037834,-0.051120,sell
2018-02-20,2,1,0,0,0,0,0,2,1,2,1,1,2,1,1,1,1,0,-0.0299059,-0.041020,-0.036317,-0.038765,-0.047416,sell
2018-02-21,2,1,0,0,0,0,1,3,1,2,1,1,2,2,1,1,2,0,-0.0328735,-0.058314,-0.051512,-0.044882,-0.048732,sell
2018-02-22,2,1,0,0,0,0,1,3,1,2,1,1,2,2,1,1,2,0,-0.0328735,-0.058314,-0.051512,-0.044882,-0.048732,sell
2018-02-23,2,1,0,0,0,0,1,2,1,2,1,1,3,2,1,0,1,0,-0.0075488,-0.008990,-0.024240,-0.030499,-0.011120,sell
2018-02-24,2,0,0,0,0,0,1,1,2,2,0,1,3,2,1,0,1,0,-0.0046534,-0.002135,-0.013630,-0.016800,-0.004738,sell
2018-02-25,2,0,0,0,0,0,1,1,1,2,0,2,2,2,0,0,1,0, 0.0096448, 0.013531,-0.015896,-0.015757, 0.004213,buy
2018-02-26,2,0,1,0,0,0,1,1,1,2,1,2,1,2,0,0,1,1, 0.0158057, 0.040903, 0.029000, 0.026368, 0.037798,buy
2018-02-27,2,0,1,0,0,0,2,0,2,2,2,2,1,3,0,0,0,1, 0.0275299, 0.054610, 0.035082, 0.036579, 0.051076,buy
2018-02-28,1,0,2,0,0,0,3,0,2,2,3,2,0,3,0,0,1,1, 0.0092691, 0.008685,-0.000956, 0.009352, 0.009605,buy
2018-03-01,1,0,2,0,0,0,4,0,2,2,3,2,0,3,0,0,2,1,-0.0007188,-0.008757,-0.004345,-0.003885,-0.006392,sell
2018-03-02,1,0,2,0,0,0,4,0,2,2,3,2,0,3,0,0,2,1,-0.0007188,-0.008757,-0.004345,-0.003885,-0.006392,sell
2018-03-03,1,0,2,0,0,0,4,0,1,2,3,2,0,2,0,0,2,1,-0.0095400,-0.007967,-0.007163,-0.003760,-0.005747,sell
2018-03-04,1,0,2,0,0,0,4,0,0,1,3,1,0,1,0,0,2,1,-0.0252151,-0.020418,-0.023150,-0.023150,-0.022279,sell
2018-03-05,1,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,2,1,-0.0141162,-0.036304,-0.004347,-0.011624,-0.016526,sell
2018-03-06,1,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,2,1,-0.0141162,-0.036304,-0.004347,-0.011624,-0.016526,sell
2018-03-07,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,-0.0281263,-0.038482,-0.006423,-0.028386,-0.029384,sell
2018-03-08,1,1,1,1,0,0,2,0,0,1,2,1,0,1,1,0,1,1,-0.0388322,-0.053981,-0.044033,-0.044033,-0.044837,sell
2018-03-09,1,1,1,1,0,0,2,0,0,1,2,1,0,1,1,0,1,1,-0.0388322,-0.053981,-0.044033,-0.044033,-0.044837,sell
2018-03-10,1,1,1,2,0,0,2,0,0,2,3,1,0,1,2,0,1,1,-0.0111962,-0.018743,-0.016598,-0.016992,-0.018474,sell
2018-03-11,1,2,1,2,0,0,2,0,0,2,3,2,0,1,2,0,1,1,-0.0003691, 0.008176,-0.006116, 0.002659, 0.004765,buy
2018-03-12,1,2,1,2,0,0,3,0,0,2,3,2,1,1,2,0,1,1, 0.0019451, 0.020183, 0.006105, 0.014988, 0.016282,buy
2018-03-13,1,2,1,2,0,0,3,0,0,2,3,2,1,1,2,0,1,1, 0.0019451, 0.020183, 0.006105, 0.014988, 0.016282,buy
2018-03-14,1,2,1,2,0,0,3,0,0,2,3,2,1,1,2,0,1,1, 0.0019451, 0.020183, 0.006105, 0.014988, 0.016282,buy
2018-03-15,1,2,1,1,0,0,4,0,0,1,2,2,2,1,1,0,1,1,-0.0296636,-0.010424, 0.017303, 0.013429,-0.016640,sell
2018-03-16,1,2,1,1,0,0,3,0,0,1,2,2,2,0,1,0,1,1,-0.0145347,-0.015933, 0.006825, 0.011165,-0.011011,sell
2018-03-17,1,2,1,0,0,0,3,0,0,0,1,2,2,0,0,0,1,1,-0.0062232, 0.014721, 0.010740, 0.010740,-0.007254,buy
2018-03-18,1,2,1,0,0,0,3,0,0,0,1,2,2,0,0,0,1,1,-0.0062232, 0.014721, 0.010740, 0.010740,-0.007254,buy
2018-03-19,1,2,1,0,0,0,3,0,0,0,1,2,2,0,0,0,1,1,-0.0062232, 0.014721, 0.010740, 0.010740,-0.007254,buy
2018-03-20,1,2,1,0,0,0,3,0,0,1,1,2,2,1,0,0,1,1,-0.0162649, 0.014721, 0.010870, 0.004984, 0.006753,buy
2018-03-21,1,3,1,0,0,0,3,0,0,1,1,2,2,1,1,0,1,1,-0.0149787, 0.039729, 0.035958, 0.039535, 0.027823,buy
2018-03-22,1,3,1,0,1,0,2,0,0,1,2,2,1,1,1,0,1,1, 0.0144861, 0.048707, 0.048913, 0.049691, 0.050524,buy
2018-03-23,1,3,1,0,1,0,1,0,0,1,1,2,1,1,1,0,1,1, 0.0144992, 0.050248, 0.040233, 0.052213, 0.050043,buy
2018-03-24,0,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.0315221,-0.042408,-0.032386, 0.014548,-0.005356,sell
2018-03-25,1,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,2,0,-0.0109407,-0.044435,-0.032138, 0.024453, 0.003373,sell
2018-03-26,1,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,2,0,-0.0109407,-0.044435,-0.032138, 0.024453, 0.003373,sell
2018-03-27,1,2,1,0,1,0,1,1,0,1,1,1,2,1,1,0,2,0,-0.0313080,-0.039998,-0.030632, 0.020740,-0.007116,sell
2018-03-28,1,1,1,0,1,0,1,1,0,0,1,1,2,0,0,0,2,0,-0.0257584,-0.026136,-0.028948,-0.002842,-0.019321,sell
2018-03-29,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,2,0,-0.0351019,-0.050591,-0.044247,-0.031774,-0.047437,sell
2018-03-30,2,0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,2,0,-0.0074969,-0.034158,-0.025174,-0.014730,-0.029147,sell
2018-03-31,2,1,1,0,0,0,1,1,0,1,0,0,2,1,1,1,2,0, 0.0312860, 0.015600, 0.012710, 0.018791, 0.015531,buy
2018-04-01,2,1,1,0,0,0,1,1,0,2,0,1,2,1,1,1,2,0, 0.0430311, 0.046237, 0.021984, 0.019377, 0.003701,buy
2018-04-02,1,1,1,1,0,0,1,1,0,2,1,1,2,1,1,1,1,0, 0.0581867, 0.061880, 0.028414, 0.032223, 0.017742,buy
2018-04-03,1,1,1,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0, 0.0614865, 0.066492, 0.026615, 0.026606, 0.012220,buy
2018-04-04,0,1,2,1,0,0,1,0,0,2,1,1,0,1,2,0,1,1,-0.0229456,-0.019433,-0.018413,-0.014526,-0.018723,sell
2018-04-05,0,1,3,1,0,0,1,0,0,2,1,2,0,1,2,0,1,1,-0.0226058,-0.011498,-0.015067,-0.005676,-0.014597,sell
2018-04-06,0,1,3,1,0,0,1,0,0,2,1,2,0,1,2,0,1,1,-0.0226058,-0.011498,-0.015067,-0.005676,-0.014597,sell
2018-04-07,0,0,3,1,0,0,1,0,0,2,1,2,0,0,2,0,1,1,-0.0209335,-0.008460,-0.009203,-0.005716,-0.009127,sell
2018-04-08,0,0,3,1,0,0,1,0,0,1,1,1,0,0,2,0,1,1,-0.0162086,-0.006220,-0.010022,-0.008348,-0.007909,sell
2018-04-09,0,0,3,1,0,0,0,0,1,1,1,1,1,0,2,0,1,0,-0.0029135, 0.009244,-0.003155,-0.005584, 0.004730,buy
2018-04-10,0,0,3,1,0,0,0,0,1,1,1,1,1,0,2,0,1,0,-0.0029135, 0.009244,-0.003155,-0.005584, 0.004730,buy
2018-04-11,0,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.0034393, 0.002835,-0.005576,-0.004396, 0.001806,buy
2018-04-12,0,0,1,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0, 0.0082960, 0.014332, 0.006431, 0.005326, 0.008308,buy
2018-04-13,0,0,1,1,0,0,0,2,1,0,2,1,1,0,0,0,0,1, 0.0242093, 0.028319, 0.021497, 0.020569, 0.024824,buy
2018-04-14,0,0,2,1,0,1,0,2,1,0,3,1,1,1,0,0,0,1, 0.0038132,-0.008044,-0.007394,-0.007394,-0.004143,sell
2018-04-15,0,0,2,1,0,1,0,2,1,0,3,1,1,1,0,0,0,1, 0.0038132,-0.008044,-0.007394,-0.007394,-0.004143,sell
2018-04-16,0,0,2,2,0,1,0,2,1,0,3,1,1,1,1,0,0,1,-0.0043035,-0.026961,-0.021042,-0.023605,-0.023067,sell
2018-04-17,0,0,1,2,0,1,0,2,0,0,3,0,0,1,1,0,0,1,-0.0135444,-0.017216,-0.016026,-0.018583,-0.017057,sell
2018-04-18,0,0,1,2,0,1,0,2,0,1,3,0,0,1,2,0,0,1, 0.0039495, 0.001236, 0.002834,-0.006322, 0.000657,buy
2018-04-19,0,0,1,2,0,1,0,2,0,1,3,0,0,1,2,0,0,1, 0.0039495, 0.001236, 0.002834,-0.006322, 0.000657,buy
2018-04-20,0,0,1,2,0,1,1,2,0,1,3,0,0,1,2,0,1,1, 0.0075173, 0.002959, 0.000474,-0.005558,-0.001434,buy
2018-04-21,0,0,0,2,0,0,1,1,0,1,2,0,0,0,2,0,1,0, 0.0399323, 0.028281, 0.038668, 0.032163, 0.021328,buy
2018-04-22,0,0,0,2,0,0,1,1,0,1,2,0,0,0,2,0,1,0, 0.0399323, 0.028281, 0.038668, 0.032163, 0.021328,buy
2018-04-23,0,0,0,2,0,0,2,1,0,1,2,0,0,0,2,1,1,0, 0.0215773, 0.010008, 0.039799, 0.030211, 0.029748,buy
2018-04-24,0,0,0,1,0,0,2,1,0,1,2,0,0,0,1,1,1,0, 0.0441238, 0.003718, 0.054969, 0.040064, 0.023132,buy
2018-04-25,0,0,0,1,0,0,2,1,0,1,2,0,0,0,1,1,1,0, 0.0441238, 0.003718, 0.054969, 0.040064, 0.023132,buy
2018-04-26,0,0,0,2,0,0,3,1,0,1,1,1,0,1,1,2,1,0,-0.0069285,-0.004513, 0.024383, 0.008964, 0.020067,buy
2018-04-27,0,0,0,2,0,0,3,1,0,1,1,1,0,1,1,2,1,0,-0.0069285,-0.004513, 0.024383, 0.008964, 0.020067,buy
2018-04-28,0,0,0,2,1,0,2,1,0,1,1,1,0,1,2,2,0,0, 0.0045881, 0.005330, 0.014868,-0.000596, 0.010600,buy
2018-04-29,0,0,0,2,1,0,3,1,0,1,1,1,1,1,2,2,0,0,-0.0084961,-0.001102, 0.011305,-0.001605,-0.005240,sell
2018-04-30,0,0,0,2,1,0,3,1,0,1,1,1,1,1,2,2,0,0,-0.0084961,-0.001102, 0.011305,-0.001605,-0.005240,sell
2018-05-01,0,0,0,2,1,0,3,1,0,0,1,1,1,1,1,2,0,0,-0.0125402,-0.012652,-0.005081,-0.010160,-0.015138,sell
2018-05-02,0,0,0,2,2,0,3,1,0,0,2,1,1,1,1,2,0,0, 0.0018458, 0.004908, 0.007001, 0.000351, 0.001846,buy
2018-05-03,0,0,0,2,2,0,3,2,0,0,2,1,1,1,1,2,1,0, 0.0040232, 0.009035, 0.008835, 0.002185, 0.004023,buy
2018-05-04,0,1,0,1,2,0,3,2,0,2,2,1,2,1,2,2,1,0,-0.0062038,-0.006528,-0.001602,-0.005834,-0.004325,sell
2018-05-05,1,1,0,1,2,0,3,2,0,2,2,1,2,1,3,2,1,0,-0.0090593,-0.009595,-0.008971,-0.011346,-0.005718,sell
2018-05-06,1,1,0,1,2,0,2,2,0,2,3,1,2,1,2,1,1,0,-0.0147617,-0.015991,-0.011892,-0.017237,-0.010946,sell
2018-05-07,1,1,0,1,2,0,1,2,0,2,3,1,1,1,2,1,1,0,-0.0169130,-0.021534,-0.013718,-0.022175,-0.011320,sell
2018-05-08,1,1,0,0,3,0,1,2,0,3,3,1,1,2,2,1,1,0, 0.0000604,-0.002590,-0.001756,-0.013386,-0.005179,sell
2018-05-09,1,1,0,0,2,0,1,2,0,3,2,1,1,2,2,1,1,0, 0.0111223, 0.006609, 0.008036,-0.008346,-0.004137,buy
2018-05-10,2,1,0,0,2,0,1,2,0,3,2,1,1,2,2,1,2,0, 0.0095798, 0.003580, 0.006287,-0.005402,-0.002244,buy
2018-05-11,2,0,0,0,2,0,1,2,0,2,2,1,2,1,1,1,1,0,-0.0408426,-0.045802,-0.024860,-0.036786,-0.037003,sell
2018-05-12,2,0,0,0,2,0,1,2,0,1,2,1,1,1,1,1,1,0,-0.0350230,-0.039123,-0.032169,-0.034564,-0.036665,sell
2018-05-13,2,1,0,0,1,0,1,2,0,1,1,1,1,2,1,1,1,0, 0.0014689, 0.003020, 0.005169, 0.001388, 0.002322,buy
2018-05-14,2,1,0,0,1,0,1,2,0,1,1,1,1,2,1,1,1,0, 0.0014689, 0.003020, 0.005169, 0.001388, 0.002322,buy
2018-05-15,2,2,0,0,1,0,1,2,0,1,1,1,2,2,1,1,1,0,-0.0070091,-0.005806,-0.012323,-0.022264,-0.013663,sell
2018-05-16,2,2,1,0,1,0,1,2,1,1,1,2,2,1,2,1,2,0,-0.0248746,-0.017134,-0.026018,-0.019172,-0.023121,sell
2018-05-17,1,2,1,0,1,0,1,1,1,0,1,1,1,1,2,1,1,0, 0.0387889, 0.042586, 0.033341, 0.037213, 0.036810,buy
2018-05-18,1,2,1,1,1,0,1,1,1,0,2,1,1,1,2,1,1,0, 0.0569715, 0.067116, 0.050084, 0.053955, 0.033759,buy
2018-05-19,1,2,1,1,1,0,1,1,1,0,2,2,1,0,2,1,1,0, 0.0479203, 0.052694, 0.039850, 0.050098, 0.042316,buy
2018-05-20,1,2,2,1,1,0,1,1,2,0,2,2,2,0,2,1,2,0, 0.0123793, 0.008510, 0.011702, 0.042771, 0.032728,buy
2018-05-21,0,2,1,1,1,1,1,2,2,0,3,2,2,0,0,1,2,1,-0.0261971,-0.000090,-0.009619,-0.029739,-0.026197,sell
2018-05-22,0,2,1,1,1,1,1,2,2,0,3,2,2,0,0,1,2,1,-0.0261971,-0.000090,-0.009619,-0.029739,-0.026197,sell
2018-05-23,0,1,2,1,1,2,1,2,2,0,3,2,1,1,1,1,2,1,-0.0357318, 0.015151,-0.031625,-0.028287,-0.021764,sell
2018-05-24,0,1,2,2,1,2,1,2,1,0,3,2,1,1,2,1,1,1,-0.0111409, 0.003001,-0.012361,-0.019895, 0.001647,buy
2018-05-25,0,1,2,1,1,2,1,2,1,0,2,2,1,1,2,1,1,1,-0.0041145,-0.000361,-0.003692,-0.020795, 0.002090,sell
2018-05-26,0,0,2,1,0,1,1,2,0,0,1,0,0,1,2,1,1,1,-0.0156566,-0.013479,-0.016802,-0.015614,-0.013357,sell
2018-05-27,0,0,2,1,0,1,1,2,0,0,1,0,0,1,2,1,1,1,-0.0156566,-0.013479,-0.016802,-0.015614,-0.013357,sell
2018-05-28,0,0,1,1,0,1,2,2,0,0,1,0,0,0,2,1,2,1,-0.0197596,-0.020358,-0.016631,-0.019141,-0.020006,sell
2018-05-29,0,0,3,0,0,1,2,2,0,0,2,0,1,0,1,1,2,1, 0.0017233, 0.006694, 0.004612, 0.005153,-0.004579,buy
2018-05-30,0,0,4,1,0,0,2,2,0,0,2,1,1,1,0,1,2,1, 0.0332676, 0.035830, 0.032121, 0.032598, 0.025769,buy
2018-05-31,0,0,4,1,1,0,1,2,0,0,2,1,1,1,1,0,2,1, 0.0461129, 0.048353, 0.038449, 0.038554, 0.027564,buy
2018-06-01,0,0,4,1,1,0,1,1,0,0,2,1,1,1,1,0,2,0, 0.0458872, 0.045197, 0.039633, 0.039633, 0.027297,buy
2018-06-02,1,0,4,1,1,1,0,1,0,0,2,1,1,2,1,1,1,0, 0.0174984, 0.018356, 0.017897, 0.018306, 0.003585,buy
2018-06-03,1,0,4,1,1,1,0,1,0,0,2,1,1,2,1,1,1,0, 0.0174984, 0.018356, 0.017897, 0.018306, 0.003585,buy
2018-06-04,1,0,3,0,2,1,0,2,0,1,3,0,2,1,1,1,2,0, 0.0216753, 0.025853, 0.019256, 0.016525, 0.002015,buy
2018-06-05,1,0,2,0,1,1,0,2,0,1,2,0,2,1,0,1,2,0, 0.0185617, 0.029408, 0.039661, 0.038998, 0.013283,buy
2018-06-06,1,0,1,0,2,1,0,2,0,1,2,0,1,2,0,1,2,0, 0.0149774, 0.019172, 0.046830, 0.033739, 0.015854,buy
2018-06-07,1,0,1,1,2,1,1,2,0,1,2,1,1,2,0,1,2,1, 0.0070276, 0.007748, 0.015213, 0.011818, 0.010559,buy
2018-06-08,1,0,1,1,1,1,1,2,0,1,1,1,1,2,0,1,2,1,-0.0139555,-0.009375,-0.009983,-0.008104,-0.011762,sell
2018-06-09,1,0,1,1,1,1,1,1,0,0,1,1,0,2,0,1,1,1,-0.0015339, 0.000972,-0.001239, 0.000198,-0.005361,sell
2018-06-10,0,1,1,2,1,0,1,1,0,0,2,1,1,1,0,0,1,1,-0.0346593,-0.041408,-0.036799,-0.038854,-0.039906,sell
2018-06-11,0,2,1,3,0,0,1,1,1,1,3,1,2,0,0,0,3,1,-0.0009461,-0.002654,-0.006747,-0.008397, 0.001873,sell
2018-06-12,0,2,1,2,0,0,1,1,1,1,3,0,2,0,0,0,3,1, 0.0101267, 0.012191,-0.008870, 0.006253, 0.015078,buy
2018-06-13,0,2,1,2,0,0,1,1,1,1,3,0,2,0,0,0,3,1, 0.0101267, 0.012191,-0.008870, 0.006253, 0.015078,buy
2018-06-14,0,2,1,2,1,1,1,1,1,1,3,1,2,0,1,0,3,1, 0.0024388,-0.006031, 0.016273, 0.017100, 0.010144,sell
2018-06-15,0,1,1,1,1,1,1,1,1,1,2,1,1,0,1,0,3,1, 0.0043830,-0.016722, 0.011383, 0.004970, 0.002451,sell
2018-06-16,0,1,1,1,2,1,0,1,0,1,2,1,1,0,2,0,2,0, 0.0253241, 0.027376, 0.011868, 0.020394, 0.014708,buy
2018-06-17,0,1,2,1,2,1,0,1,0,1,3,1,1,0,2,0,2,0, 0.0282371, 0.034400, 0.001210, 0.013846, 0.002533,buy
2018-06-18,0,1,2,1,2,2,0,1,0,1,3,2,1,0,2,0,2,0, 0.0264905, 0.028968, 0.012149, 0.011815, 0.013442,buy
2018-06-19,0,0,3,0,2,1,0,1,0,0,2,2,1,0,1,0,1,0, 0.0092730,-0.004576,-0.001222, 0.000924,-0.005131,sell
2018-06-20,0,0,3,0,1,1,0,1,0,0,2,1,1,0,1,0,1,0, 0.0026490,-0.007833,-0.003695,-0.004587,-0.011147,sell
2018-06-21,0,0,3,0,1,2,0,1,0,0,2,1,1,1,1,0,1,0,-0.0026978,-0.001647,-0.003893,-0.013145,-0.015708,sell
2018-06-22,0,0,2,0,1,2,0,1,0,1,2,1,1,1,1,0,1,0,-0.0247021,-0.013734,-0.013740,-0.026182,-0.022400,sell
2018-06-23,0,1,2,0,0,2,0,1,0,1,2,1,1,1,0,0,2,0,-0.0241322,-0.033063,-0.021029,-0.030621,-0.027617,sell
