Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-27,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,344.320833333333,266.866666666667,235.090833333333,245.412083333333,202.521666666667, 0.0150896, 0.0195325, 0.015591, 0.0145448, 0.0115287,buy
2017-11-28,none,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,252.264166666667,267.57625,236.347916666667,246.424166666667,203.15125, 0.0164101,-0.0018974, 0.018073,-0.0031947, 0.0000920,sell
2017-11-29,none,a180,none,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,203.78, 0.0427903, 0.0605106, 0.100939, 0.1007453, 0.0986269,buy
2017-11-30,none,a180,none,none,none,none,a30,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,204.40875, 0.0453269, 0.0817229, 0.115844, 0.1130754, 0.1098634,buy
2017-12-01,none,a180,none,none,none,none,a30,a180,none,a60,a150,none,none,none,none,a135,none,none,none,none,38.9995833333333,269.024583333333,240.11875,249.4625,205.037916666667, 0.0680311, 0.0872612, 0.106437, 0.1032318, 0.1051124,buy
2017-12-02,a135,a180,none,none,none,none,none,none,a150,none,none,none,a180,a30,a90,a135,none,none,none,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,205.666666666667, 0.0014467, 0.0086084, 0.000536,-0.0005840, 0.0111647,buy
2017-12-03,a135,none,none,none,none,none,none,a150,none,a90,a180,none,a180,a30,a90,none,none,none,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49,206.295,-0.0421553,-0.0009216,-0.006461,-0.0410531,-0.0037560,sell
2017-12-04,a135,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,a90,none,none,none,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,206.924166666667,-0.0248808,-0.0048086,-0.014354,-0.0321146,-0.0123558,sell
2017-12-05,a135,none,none,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,207.5525, 0.0372231, 0.0307813, 0.026811, 0.0214701, 0.0204197,buy
2017-12-06,none,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,114.37875,268.400833333333,246.40625,254.532916666667,208.180833333333, 0.0091055,-0.0735891,-0.059657,-0.0824216,-0.0592699,sell
2017-12-07,none,none,a45,none,none,none,none,a90,none,a150,a120,none,a120,none,none,none,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667,208.809166666667, 0.0239582, 0.0328225, 0.028223,-0.0069737, 0.0211186,buy
2017-12-08,none,none,a45,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a135,143.234583333333,266.87875,248.922083333333,256.56375,209.437916666667, 0.0512774,-0.0132771, 0.018171, 0.0057798, 0.0140306,sell
2017-12-09,none,none,none,none,none,a120,none,a60,none,a180,none,none,a90,none,none,none,none,a90,none,a135,157.036666666667,265.8575,250.18,257.57875,210.065416666667, 0.0326803, 0.0187664, 0.016722, 0.0352266, 0.0261138,buy
2017-12-10,none,none,none,none,none,a120,none,none,a90,none,a90,a150,none,none,none,none,none,a90,none,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667,210.69375,-0.0762497,-0.0373154,-0.085774,-0.0312283,-0.0259297,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,183.479166666667,263.41125,252.696666666667,259.61125,211.321666666667, 0.0352484, 0.0117583,-0.068083, 0.0218821, 0.0128906,buy
2017-12-12,none,none,none,none,a0,none,none,none,a60,a150,a60,none,a60,none,none,none,a30,none,none,none,196.22,262.05875,253.955,260.628333333333,211.949166666667, 0.0308507, 0.0234434, 0.088406, 0.1230366, 0.0883209,sell
2017-12-13,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,208.71375,260.675833333333,255.212916666667,261.645,212.577083333333, 0.0763506, 0.0804461, 0.077450, 0.0793435, 0.0917568,buy
2017-12-14,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,221.014583333333,259.31125,256.4725,262.6625,213.204583333333, 0.0755702, 0.0663580, 0.032687, 0.0618733, 0.0342153,buy
2017-12-15,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a120,none,none,none,none,233.159583333333,258.01125,257.73,263.68,213.832083333333,-0.0277366, 0.0650374,-0.037317,-0.0373171, 0.0255496,sell
2017-12-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,245.184583333333,256.814583333333,258.99,264.6975,214.459583333333, 0.0167348, 0.0868416, 0.002566,-0.0001795, 0.0472386,buy
2017-12-17,none,none,a30,none,none,none,none,none,a0,a90,none,none,a0,none,none,a120,none,none,none,none,257.118333333333,255.75375,260.2475,265.715416666667,215.086666666667, 0.0281545, 0.0793366, 0.012220,-0.0033122, 0.0863750,buy
2017-12-18,none,none,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,268.984166666667,254.853333333333,261.5075,266.734166666667,215.713333333333, 0.0373573, 0.0328651, 0.021372,-0.0332084, 0.0292282,buy
2017-12-19,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,280.8075,254.127083333333,262.765,267.7525,216.34, 0.0583077, 0.0568676, 0.031749, 0.0369629,-0.0059281,buy
2017-12-20,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a120,292.617083333333,253.584166666667,264.025,268.770416666667,216.966666666667,-0.0455347,-0.0385403,-0.039767,-0.0516262,-0.0295533,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,304.45125,253.223333333333,265.2825,269.789583333333,217.592916666667,-0.0362060,-0.0114853,-0.030835,-0.0358304,-0.0172937,sell
2017-12-22,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,316.358333333334,253.038333333333,266.5425,270.8075,218.219166666667,-0.1173427, 0.0062912,-0.111992,-0.1276425,-0.1088252,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,328.392916666667,253.020833333333,267.8,271.827083333333,218.844583333333,-0.0151185, 0.0400701,-0.053498,-0.0059073,-0.0026587,buy
2017-12-24,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,340.6275,253.161666666667,269.06,272.845,219.470416666667,-0.0394747,-0.0330565,-0.073957,-0.0658126,-0.0381414,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,353.131666666667,253.445,270.317916666667,273.865,220.095416666667, 0.0686996, 0.0161178, 0.034117, 0.0668206, 0.0785793,buy
2017-12-26,a120,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,20.98375,253.8575,271.577083333333,274.8825,220.720833333333,-0.0171008,-0.0208967,-0.034997,-0.0446731,-0.0019768,sell
2017-12-27,a120,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,19.2520833333333,254.39,272.835,275.9025,221.345,-0.0459956,-0.0500449,-0.061796,-0.0538417,-0.0434801,sell
2017-12-28,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,32.9875,255.026666666667,274.09375,276.920416666667,221.969583333333,-0.0350963,-0.0198363,-0.046792,-0.0361531,-0.0301226,sell
2017-12-29,a120,none,a30,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,47.20125,255.759583333333,275.3525,277.94,222.595,-0.0233176, 0.0097450, 0.014778,-0.0331090,-0.0080428,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,61.8625,256.575,276.61,278.957916666667,223.219166666667,-0.0159296, 0.0100480,-0.038693,-0.0023056,-0.0200665,sell
2017-12-31,none,none,a30,none,none,none,none,a150,a180,a90,a150,a60,none,none,none,none,none,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,223.842916666667,-0.0232655,-0.0524086,-0.032968,-0.0349488, 0.0373979,sell
2018-01-01,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,92.12625,258.42125,279.1275,280.995833333333,224.46625, 0.0137757, 0.0456479, 0.001626, 0.0463585, 0.0231787,buy
2018-01-02,none,none,none,none,none,none,none,a120,a150,a120,a180,a90,a180,none,a60,none,none,a60,none,none,107.417083333333,259.437083333333,280.385,282.015,225.089166666667, 0.0580619, 0.0939286, 0.068527, 0.0814195, 0.0146544,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,122.579166666667,260.50375,281.643333333333,283.034166666667,225.712916666667, 0.0496032, 0.0776969, 0.012288, 0.0704422,-0.0184754,buy
2018-01-04,none,none,none,none,none,none,none,a90,a120,a150,a150,a120,a150,none,none,none,none,a60,none,none,137.459166666667,261.617916666667,282.901666666667,284.0525,226.335833333333,-0.0039435, 0.0314976, 0.051229, 0.0177634, 0.0128682,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,151.945833333333,262.7725,284.16,285.072083333333,226.959166666667, 0.0643871, 0.0719526, 0.093308, 0.0702338, 0.0929665,buy
2018-01-06,none,none,none,none,none,a120,none,a60,none,a180,a120,none,a120,none,none,none,none,none,a0,none,165.987916666667,263.965416666667,285.417916666667,286.09,227.580833333333,-0.0156568,-0.0512963,-0.021482,-0.0099555,-0.0309074,sell
2018-01-07,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a60,none,none,a60,none,a0,none,179.569166666667,265.188333333333,286.67625,287.11,228.20375, 0.0235626, 0.0759726, 0.027290, 0.0173366, 0.0235626,buy
2018-01-08,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a60,none,none,a60,none,a0,none,192.722083333333,266.4425,287.934166666667,288.128333333333,228.825416666667,-0.0270937, 0.0788653,-0.006865,-0.0238948,-0.0163199,sell
2018-01-09,none,none,none,none,none,none,none,none,a60,none,a90,a180,a90,a60,none,none,a60,none,a0,none,205.495,267.723333333333,289.192083333333,289.1475,229.447916666667, 0.0376309, 0.0659339, 0.041321, 0.0234916, 0.0376309,buy
2018-01-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,217.957083333333,269.026666666667,290.45,290.167083333333,230.06875, 0.0954854, 0.0774351, 0.011895, 0.0730368, 0.0203258,buy
2018-01-11,none,none,none,none,none,none,none,a0,none,none,a60,a150,a60,none,none,none,none,none,a0,none,230.170416666667,270.354166666667,291.708333333333,291.185,230.69,-0.0631401, 0.0412062,-0.059552,-0.0222343,-0.0481665,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,271.699583333333,292.96625,292.205,231.31125, 0.0907545, 0.0602182, 0.051231, 0.0519564, 0.0541691,buy
2018-01-13,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,a90,254.117083333333,273.064583333333,294.22375,293.224166666667,231.931666666667, 0.0383356,-0.0162265, 0.023042, 0.0301765, 0.0211895,buy
2018-01-14,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,265.959166666667,274.445416666667,295.481666666667,294.2425,232.552083333333, 0.0467714,-0.0110205,-0.011292, 0.0277930,-0.0161426,sell
2018-01-15,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,a45,none,none,277.775833333333,275.842916666667,296.739583333333,295.2625,233.171666666667,-0.0103425, 0.0025296,-0.008498,-0.0091704,-0.0099947,sell
2018-01-16,none,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,a45,none,none,289.602916666667,277.255,297.997083333333,296.28,233.791666666667,-0.1201267,-0.1141686,-0.125642,-0.1308993,-0.0526843,sell
2018-01-17,none,a150,none,none,none,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,301.47625,278.68,299.254583333333,297.299583333333,234.410833333333,-0.0870230,-0.1096657,-0.078386,-0.1310556,-0.1099277,sell
2018-01-18,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,313.423333333333,280.12,300.511666666667,298.3175,235.029166666667,-0.0056347,-0.0100967,-0.021605,-0.0958759,-0.0734859,sell
2018-01-19,none,a150,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,325.48,281.57,301.769583333333,299.335833333333,235.6475, 0.0170498, 0.0602578, 0.018461, 0.0260601, 0.0013064,buy
2018-01-20,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,337.68125,283.0325,303.026666666667,300.354583333333,236.265833333333, 0.0099454, 0.0350383, 0.003743,-0.0018272,-0.0101667,buy
2018-01-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,236.882916666667, 0.0336299,-0.0125780,-0.022340,-0.0273585,-0.0043577,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,107.687083333333,285.99375,305.540416666667,302.389583333333,237.5,-0.0546338, 0.0027008,-0.041826,-0.0487972,-0.0292208,sell
2018-01-23,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,238.11625,-0.0637578,-0.0422310,-0.044690,-0.0428803,-0.0215388,sell
2018-01-24,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,238.7325,-0.0128665,-0.0128866,-0.018042,-0.0147712,-0.0916781,buy
2018-01-25,none,none,a60,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,239.347916666667,-0.0141359, 0.0003750,-0.016274,-0.0045958,-0.0836801,buy
2018-01-26,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,239.963333333333,-0.0390873,-0.0383664,-0.032938,-0.0387619,-0.0705642,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,70.7158333333333,293.587083333333,311.82125,307.47375,240.577916666667, 0.0551226, 0.0814227, 0.050080, 0.0323058, 0.0482257,buy
2018-01-28,none,none,none,none,none,a90,none,a150,a150,none,none,a60,none,none,none,none,none,a30,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333,241.192083333333, 0.0689095, 0.0667724, 0.059829, 0.0337659, 0.0554072,buy
2018-01-29,none,none,none,a45,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505,241.805833333333, 0.0154292, 0.0127960, 0.001326, 0.0126216, 0.0030424,buy
2018-01-30,none,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,242.419583333333,-0.0582855,-0.0391924,-0.047303,-0.0833596,-0.0697231,sell
2018-01-31,none,none,none,none,none,none,none,none,none,a150,a180,none,a180,none,a30,none,none,none,none,none,130.3975,299.857916666667,316.842916666667,311.535416666667,243.0325, 0.0236073, 0.0201408, 0.039229,-0.0029981, 0.0301514,buy
2018-02-01,none,none,none,none,none,none,none,a90,a150,none,none,a120,a180,none,a30,none,none,none,none,none,145.264583333333,301.453333333333,318.097916666667,312.55,243.644583333333,-0.0375603,-0.0230357, 0.013220,-0.0169828,-0.0120445,sell
2018-02-02,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,a30,none,none,none,none,none,159.839166666667,303.06125,319.352083333333,313.564583333333,244.25625,-0.0702388,-0.0788016,-0.070485, 0.0007988,-0.0768034,sell
2018-02-03,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,a90,none,none,none,174.030416666667,304.68,320.607083333333,314.578333333333,244.868333333333,-0.0114565, 0.0265545, 0.036474,-0.0173841, 0.0607502,buy
2018-02-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,187.790416666667,306.31125,321.860833333333,315.5925,245.479166666667,-0.0223429,-0.0612724,-0.051019,-0.0699970,-0.0421728,sell
2018-02-05,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,201.105833333333,307.955416666667,323.115,316.605416666667,246.089583333333,-0.0908116,-0.0937791,-0.086268,-0.1104101,-0.0763577,sell
2018-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,214.00625,309.610833333333,324.369166666667,317.61875,246.699583333333,-0.0687606,-0.0701967,-0.087457,-0.0948912, 0.0153043,sell
2018-02-07,none,none,none,a30,none,none,none,a0,a90,a120,a90,none,none,none,none,none,none,none,none,a60,226.542083333333,311.27875,325.6225,318.6325,247.30875,-0.0928332,-0.0979804,-0.103464,-0.1163286,-0.0627765,sell
2018-02-08,none,none,none,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667,247.917916666667,-0.0115104, 0.0227141, 0.023972, 0.0175905, 0.0253753,buy
2018-02-09,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667,248.52625, 0.0598814, 0.1021249, 0.055616, 0.0852788, 0.0931244,buy
2018-02-10,none,a135,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,249.133333333333,-0.0095688,-0.0474330,-0.045629,-0.0325241, 0.0198678,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,249.74125,-0.0363115,-0.0514543,-0.054639,-0.0460682,-0.0077438,sell
2018-02-12,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667,250.3475,-0.0113336,-0.0224928,-0.071154,-0.0221177, 0.0109018,buy
2018-02-13,none,a135,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667,250.952916666667,-0.0050540, 0.0153236,-0.011535,-0.0095575, 0.0048479,sell
2018-02-14,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,310.140416666667,323.338333333333,334.392916666667,325.71625,251.557916666667, 0.0348342, 0.0375567, 0.032492, 0.0372166, 0.0138473,buy
2018-02-15,a90,none,none,none,none,a60,none,a90,a0,none,a0,a60,none,none,none,a60,none,none,none,none,322.253333333333,325.11625,335.644583333333,326.726666666667,252.161666666667, 0.0009596, 0.0022015,-0.013351,-0.0010583,-0.0033790,buy
2018-02-16,a90,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,334.537083333333,326.91,336.896666666667,327.737083333334,252.765,-0.0121454,-0.0021676,-0.012704,-0.0044025,-0.0261090,sell
2018-02-17,a90,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,338.147916666667,328.747083333333,253.369166666667, 0.0005770, 0.0091187,-0.019914,-0.0078803,-0.0234637,buy
2018-02-18,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,330.534583333333,339.39875,329.75625,253.97,-0.0151203, 0.0194804,-0.011903, 0.0142260,-0.0138138,sell
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,340.649166666667,330.765,254.57,-0.0054363, 0.0133326, 0.000536, 0.0083503, 0.0001934,buy
2018-02-20,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a0,none,a45,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,255.17,-0.0535996, 0.0187104,-0.049445,-0.0217851,-0.0431733,sell
2018-02-21,none,none,none,none,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,a0,none,none,39.1245833333333,336.070833333333,343.15,332.780833333334,255.77,-0.0208308,-0.0096909,-0.019217, 0.0107362,-0.0082430,sell
2018-02-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,256.37,-0.0459828,-0.0472210,-0.035175,-0.0438752,-0.0292509,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,66.6141666666667,339.815833333333,345.64875,334.795,256.967083333333, 0.0597360, 0.0439134, 0.010132, 0.0409449, 0.0588348,buy
2018-02-24,none,none,none,none,none,a45,none,a150,none,a90,none,a60,a90,none,none,none,none,none,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,257.565,-0.0576087,-0.0675377,-0.042762,-0.0566933,-0.0406213,sell
2018-02-25,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,95.045,343.591666666667,348.145833333333,336.807916666667,258.16, 0.0099691, 0.0011035,-0.007933,-0.0008749, 0.0253901,buy
2018-02-26,none,none,none,a0,none,none,none,a120,a120,a120,none,a90,a120,none,none,none,none,none,none,none,109.5425,345.486666666667,349.394166666667,337.812083333333,258.755833333333, 0.0313723, 0.0489705, 0.030872, 0.0577072, 0.0474486,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,124.155,347.38125,350.642083333333,338.8175,259.35, 0.0175350, 0.0220875, 0.014207, 0.0216139, 0.0359525,buy
2018-02-28,none,none,none,none,none,none,none,a90,a150,a150,none,a120,a150,none,none,a45,a120,none,none,none,138.78625,349.2725,351.889583333333,339.821666666667,259.943333333333,-0.0125090, 0.0372933, 0.013104,-0.0012037, 0.0268171,buy
2018-03-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a120,none,none,none,153.344166666667,351.1575,353.135833333333,340.825,260.536666666667, 0.0066058, 0.0281302, 0.021345,-0.0133161, 0.0214502,buy
2018-03-02,none,none,a120,none,none,none,none,a60,a180,a180,a180,none,a180,none,none,a45,a120,none,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667,261.1275,-0.0270398,-0.0184782,-0.030617,-0.0176671,-0.0157930,sell
2018-03-03,none,none,a120,none,none,a30,a0,none,none,none,none,a150,a180,none,a0,none,none,none,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333,261.718333333333,-0.0079475,-0.0241353,-0.011228,-0.0160678,-0.0207833,sell
2018-03-04,none,none,none,none,none,a30,a0,none,none,a150,a150,none,none,none,a0,none,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325,262.30875, 0.0348034,-0.0054524,-0.001265, 0.0015999,-0.0150324,sell
2018-03-05,none,none,none,none,none,none,a0,none,a150,none,none,a180,a150,none,a0,none,none,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667,262.8975, 0.0154465,-0.0160107,-0.000187, 0.0027428, 0.0010390,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,263.485416666667, 0.0353736,-0.0315358, 0.004984, 0.0165974, 0.0118805,buy
2018-03-07,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,264.072083333333, 0.0107441,-0.0508655, 0.007422, 0.0056139, 0.0066500,buy
2018-03-08,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,264.657916666667,-0.0685843,-0.0853786,-0.108665,-0.1024008, 0.0023184,sell
2018-03-09,none,a120,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,265.2425,-0.0348249,-0.0516530,-0.053062,-0.0430198,-0.0396497,sell
2018-03-10,none,a120,a135,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,265.826666666667,-0.0321446,-0.0091736,-0.039788,-0.0526273,-0.0368914,sell
2018-03-11,none,a120,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835,266.40875, 0.0076939, 0.0140116, 0.003288,-0.0418514,-0.0041839,sell
2018-03-12,none,a120,a135,none,none,none,none,a60,none,none,a60,a90,none,a120,none,none,a135,none,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,266.99,-0.0437874,-0.0598243,-0.065767,-0.0610395,-0.0551051,sell
2018-03-13,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a135,none,none,none,306.349583333333,10.89125,8.0675,352.83125,267.569583333333,-0.0319797,-0.0662958,-0.085658,-0.0712353,-0.0666346,sell
2018-03-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,268.14875, 0.0048458,-0.0503522,-0.035428,-0.0426087,-0.0496281,sell
2018-03-15,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,268.725833333333, 0.0073775, 0.0165550, 0.018232,-0.0065340, 0.0042445,buy
2018-03-16,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,269.302083333333,-0.0276981,-0.0412315,-0.042574,-0.0536388,-0.0391524,sell
2018-03-17,none,none,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,a30,none,none,280.9875,14.84,13.0316666666667,356.818333333333,269.87625,-0.0082153,-0.0360492,-0.020678,-0.0362870,-0.0265023,sell
2018-03-18,none,none,none,a30,none,none,a0,none,a0,none,none,none,a0,none,none,a30,none,a30,none,none,9.045,15.5175,14.2716666666667,357.81375,270.449583333333, 0.0037084,-0.0308330,-0.011876,-0.0446941,-0.0233881,sell
2018-03-19,none,none,none,none,none,none,a0,a150,a0,none,none,a0,none,none,none,none,none,a30,none,none,22.3579166666667,16.0625,15.51,358.80875,271.02125,-0.0036536, 0.0331275, 0.000989,-0.0178230, 0.0074186,sell
2018-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,271.59125,-0.0472922,-0.0526269,-0.067037,-0.0842442,-0.0506489,sell
2018-03-21,none,none,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,272.16, 0.0094484, 0.0319380, 0.025457, 0.0310657, 0.0219272,buy
2018-03-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,272.727083333333,-0.0020475,-0.0123552, 0.043080,-0.0029653, 0.0093051,sell
