Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-07,0,2.7,0,0,3.58,2.74,0,0,2.7,0.96,0,2.62,2.74, 0.021165, 0.025509, 0.022844, 0.023168, 0.029870,buy
2019-04-08,2.38,0,2.72,0,1.7,0.83,1.37,0,2.72,0,3.02,1.7,1.56, 0.024824, 0.030318, 0.030318, 0.023116, 0.041142,buy
2019-04-09,0,2.89,0,0,0,2.62,4.35,0,0,2.67,4.27,2.62,2.97, 0.007889, 0.006171,-0.002707, 0.008743,-0.003841,buy
2019-04-10,0,0,2.7,2.4,0,0,5.84,1.03,3.43,0,5.67,2.87,0, 0.013034, 0.016679,-0.008917,-0.029388, 0.031020,buy
2019-04-11,0,0,0,0,2.84,0,2.79,5.34,2.47,2.84,2.79,0,2.87,-0.039184,-0.052824,-0.063275,-0.056403,-0.063275,sell
2019-04-12,0,0,2.82,2.97,0,2.53,1.17,5.82,5.77,2.53,4.14,2.87,0,-0.052407,-0.040853,-0.057030,-0.052341,-0.034173,sell
2019-04-13,2.92,2.08,1.14,0,0.58,0,3.69,1.41,4.63,2.7,0.99,0.58,2.92, 0.069653, 0.073820, 0.070472, 0.075183, 0.136578,buy
2019-04-14,1.94,5.45,2.74,0,0.71,0,4.92,1.54,5.24,2.03,5.63,1.51,2.89,-0.005474,-0.024310,-0.037536, 0.023435,-0.037536,sell
2019-04-15,5.23,2.14,4.23,0,0.86,0,2.97,2.95,5.67,0,6.72,3.37,2.62,-0.055849,-0.111593,-0.082689,-0.089557,-0.072076,sell
2019-04-16,1.58,5.21,0,0,1.07,0,1.02,5.85,3.49,2.36,5.04,3.84,0, 0.012400, 0.010282,-0.013189,-0.032958, 0.018709,buy
2019-04-17,2.72,0,2.42,2.42,1.31,0,0,3.9,3.9,0,2.72,3.73,2.42,-0.027753,-0.001837,-0.013575,-0.037917,-0.038012,sell
2019-04-18,2.65,0,0,1.29,1.61,0,0,0.87,0,2.65,0.87,1.61,1.29,-0.002116,-0.009908,-0.029461, 0.001834,-0.011758,sell
2019-04-19,0,2.51,0.76,2.7,1.97,0,2.82,2.56,2.82,2.51,2.56,4.67,0.76,-0.018623,-0.021709,-0.007735,-0.040115,-0.035198,sell
2019-04-20,0,0,5.45,0,2.44,2.79,0,0,2.79,2.89,0,2.44,2.56,-0.011655,-0.007305,-0.008731, 0.001256,-0.011655,sell
2019-04-21,0,2.7,2.51,0,5.7,0,3,0,2.7,0,3,5.51,2.7,-0.054937,-0.055440,-0.039624,-0.038042,-0.036172,sell
2019-04-22,2.56,2.32,0,2.47,2.95,2.34,0,0,0,2.47,2.34,5.27,3.29,-0.013014,-0.009572,-0.038010,-0.027211,-0.033402,sell
2019-04-23,0,2.49,0,0,5.33,0,0,0,2.65,0,2.95,4.87,1.73,-0.022549,-0.045382,-0.084976,-0.023438,-0.030203,sell
2019-04-24,2.95,0,0,0,1.94,0,0,2.82,0,0,0,4.89,5.82, 0.002019,-0.037325,-0.037325,-0.037325,-0.035594,sell
2019-04-25,0,0,2.49,0,4,0,0,0,2.44,2.49,2.74,1.56,2.06,-0.008305,-0.062180,-0.048140,-0.003702,-0.065285,sell
2019-04-26,0,2.92,0,0,2.23,0,0,2.65,0.96,2.92,0,3.92,0.82, 0.001633, 0.026845,-0.050953, 0.006408, 0.003458,buy
2019-04-27,2.79,0,0,0,1.03,2.49,2.84,1.51,2.49,2.79,0,2.54,2.84,-0.043268,-0.034417,-0.034629,-0.027692,-0.017375,sell
2019-04-28,1.41,0,0,0,3.47,2.49,2.67,0,2.67,1.41,2.65,0.82,3.07, 0.071174, 0.071071, 0.064466, 0.092886, 0.066324,buy
2019-04-29,0,0,0,0,3.49,2.62,3.43,0,0,0.92,2.62,3.18,3.97,-0.045080,-0.041779,-0.017961,-0.043674,-0.043071,sell
2019-04-30,0,0,0,0,2.62,1.17,4.98,5.5,2.92,4.82,2.74,1.71,4.32,-0.003723, 0.050943, 0.012491, 0.011874, 0.020806,buy
2019-05-01,0,0,0,0,0,2.65,3.66,1.9,1.2,2.95,1.41,2.65,2.97,-0.052948,-0.033940,-0.048132,-0.044252,-0.046328,sell
2019-05-02,2.16,0,0,0,2.67,0,1.54,2.97,2.16,1.54,2.97,2.67,4.76,-0.047564,-0.064525,-0.058470,-0.047564,-0.050064,sell
2019-05-03,5.87,0,0,0,0,0,3.16,5.24,5.87,3.16,5.24,0,1.01, 0.042009, 0.044225, 0.014969, 0.051924, 0.031922,buy
2019-05-04,0.78,2.74,0,0,2.3,2.74,0,0.55,3.52,2.74,0.55,2.7,2.82,-0.067693,-0.045478,-0.063155,-0.070700,-0.087792,sell
2019-05-05,2.77,0,2.56,0,5.07,0,0,0,2.56,2.6,2.77,1.73,2.47, 0.004045, 0.003916, 0.019089, 0.009403, 0.013113,buy
2019-05-06,0,2.6,0,0,0,2.95,0,0,0,0,2.6,0,2.95,-0.033197, 0.008519,-0.001759,-0.021771, 0.021803,sell
2019-05-07,0,0,2.95,2.74,2.58,0,2.72,0,2.74,2.01,2.95,2.58,2.72, 0.039205, 0.040678, 0.039205, 0.028677, 0.049302,buy
2019-05-08,1.26,0,0.65,0.71,0,2.77,0,1.31,1.97,2.74,1.96,2.77,0,-0.004356,-0.012911,-0.013278,-0.005646,-0.023787,sell
2019-05-09,3,0,0.93,0.9,0,0,2.92,5.57,3.93,0,3.85,2.92,2.62,-0.101095,-0.150461,-0.100337,-0.080354,-0.080354,sell
2019-05-10,2.14,3,2.62,2.51,2.6,0,0,2.24,7.76,2.6,4.75,0,0,-0.035036,-0.000543,-0.034696,-0.003392,-0.001696,sell
2019-05-11,3.01,5.56,0,0,0,2.58,0.79,1.77,6.23,3.37,0.75,1.02,2.34, 0.109480, 0.086621, 0.081848, 0.109480, 0.110610,buy
2019-05-12,2.6,2.62,2.49,0,0,1.25,3.76,2.7,2.6,5.01,2.49,2.7,2.62,-0.061769,-0.025171,-0.025012,-0.027784, 0.006947,sell
2019-05-13,0,3.92,1.96,0,0,3,2.2,0,0,5.2,2.97,0,2.91, 0.060068, 0.087219, 0.091549, 0.038359, 0.094945,buy
2019-05-14,5.04,0,2.74,0,0,1.97,3,4.9,2.34,7.53,2.7,2.34,2.74, 0.042275, 0.024412, 0.042275, 0.035708, 0.024412,buy
2019-05-15,0,2.34,0,0,0.87,0.56,2.42,0,0,2.98,0,2.34,0.87, 0.045143, 0.024352, 0.033066, 0.029597, 0.003947,buy
2019-05-16,2.58,0,2.53,2.82,2.97,0,3.96,2.47,2.49,4.05,2.47,2.53,5.79,-0.019483,-0.019483, 0.001315,-0.014705,-0.034068,sell
2019-05-17,3.03,0.98,2.95,0,2.2,2.97,0.88,0,5.92,3.15,1.74,0,2.2,-0.018914, 0.016233,-0.038595,-0.064482,-0.039106,sell
2019-05-18,2.95,2.62,5.33,2.77,2.6,0,3.42,0,5.11,3.15,5.84,2.77,2.82,-0.057498,-0.035268,-0.048152,-0.044176,-0.060974,sell
2019-05-19,0.69,3.47,2.82,0.8,0,2.47,0,0,0.75,2.82,3.16,1.33,2.72,-0.002790, 0.019734,-0.015625,-0.038946, 0.044675,sell
2019-05-20,2.51,2.42,0,0,2.84,0,0,0,5.31,0,2.84,1.58,2.51,-0.037829,-0.034905,-0.028494,-0.051675,-0.048476,sell
2019-05-21,0,2.95,2.92,2.51,0,0,0,0,2.95,2.51,0,5.92,0,-0.018305,-0.028219,-0.043471,-0.028219,-0.039212,sell
2019-05-22,0,3.93,0,0,2.04,0,0,0,2,1.13,0,4.66,0,-0.065157,-0.040011,-0.080616,-0.065755,-0.067620,sell
2019-05-23,2.77,0,0,0,5.49,0,0,2.47,2.49,3,2.95,3.38,2.47,-0.060015,-0.071520,-0.058847,-0.045209,-0.070397,sell
2019-05-24,1.82,2.38,2.84,0,1.9,4.42,0,0,2.95,4.74,2.38,1.82,1.47, 0.021346, 0.048425, 0.065917, 0.046661, 0.044422,buy
2019-05-25,0,5.92,0,0,2.74,3,5.35,0,2.82,2.97,5.69,0,5.53,-0.031580, 0.027778,-0.052786,-0.031580,-0.046190,sell
2019-05-26,2.87,0,0,0,0,5.22,0,2.51,0,2.87,2.79,2.51,2.43, 0.040688, 0.042089,-0.000392, 0.056960, 0.029322,buy
2019-05-27,0.6,0,0,0,0,4.17,0,1.27,1.27,0.6,1.33,0,2.84, 0.087263, 0.082772, 0.086213, 0.035726, 0.085544,buy
2019-05-28,0,0,0,0,2.49,0,2.58,2.89,2.89,0,2.58,0,2.49,-0.040808,-0.049506,-0.010640,-0.049499,-0.051396,sell
2019-05-29,0,0,0,0,0,0,2.84,2.42,0,2.42,0,2.84,0, 0.037722,-0.008403,-0.019113,-0.019368,-0.034729,sell
2019-05-30,2.56,0,0.55,2.16,0,2.56,0,2.84,5.27,0,2.84,2.56,2.77,-0.104950,-0.056656,-0.086977,-0.085735,-0.086226,sell
2019-05-31,0,2.38,3.99,2.97,2.04,0,2.06,0,7.14,2.06,2.2,2.04,0.83, 0.011234, 0.073631,-0.028595, 0.078482, 0.079567,sell
2019-06-01,3.64,0,8.69,0.57,2.82,0,2.77,0,6.31,2.77,6.59,2.82,0,-0.013233,-0.040273,-0.031819,-0.011601,-0.029664,sell
2019-06-02,4.15,0.79,2.08,0,2.4,2.47,1.36,0,1.44,2.47,5.58,0,3.76, 0.004429,-0.026535,-0.018799,-0.021538, 0.007431,buy
2019-06-03,2.97,2.51,0,2.22,2.44,2.92,2.97,0,2.22,2.44,5.48,2.95,5.89,-0.073816,-0.008054,-0.075020,-0.039614,-0.077387,sell
2019-06-04,1.18,0,2.74,2.4,0,0,4.37,0,2.4,0,3.92,0,4.37,-0.017012,-0.010017,-0.008907,-0.021518,-0.010048,sell
2019-06-05,0,0,0,0,2.38,0,0,0,0,2.72,0,2.38,0,-0.010492,-0.045908, 0.002089,-0.019512,-0.005832,sell
2019-06-06,0,0,2.34,3,0.75,3.31,0,2.47,2.34,0.71,3,2.6,3.22,-0.020293,-0.016506,-0.015781, 0.001043,-0.015781,sell
2019-06-07,0,2.36,0,0,4.31,1.79,2.04,0,2.36,3.97,0,2.63,1.54, 0.005178, 0.039919, 0.045691, 0.054762, 0.041557,buy
2019-06-08,4.82,0,2.34,0,2.97,4.66,2.7,0,2.38,4.66,2.34,2.7,5.41, 0.008415,-0.044602, 0.013788, 0.007573, 0.013788,buy
2019-06-09,0.78,4.96,0,0,2.77,4.24,1.24,0,0,5.48,2.56,0,5.95,-0.016998,-0.015767,-0.011102,-0.011990, 0.025180,sell
2019-06-10,2.97,2.26,0.79,0,1.34,2.62,2.65,5.53,2.56,5.27,2.97,2.97,4.39, 0.004230,-0.025429, 0.017351,-0.021520,-0.009061,buy
2019-06-11,0,0,2.49,0,0.65,1.56,0,0,0,1.56,0,0,3.14, 0.034891, 0.001599, 0.021365,-0.000736,-0.007682,buy
2019-06-12,2.92,0,0,0,0,0.94,2.38,5.23,2.38,3.52,2.65,2.92,0,-0.019904,-0.017432,-0.022156,-0.020565,-0.012373,sell
2019-06-13,0,3.65,0,2.7,0,3.23,0,0,2.67,0.56,0.7,2.95,2.7, 0.023656, 0.023656, 0.023656, 0.023656, 0.023900,buy
2019-06-14,2.7,2.1,2.4,0,2.49,0,2.67,0,2.49,2.7,4.77,2.4,0, 0.020096, 0.008475, 0.035553, 0.008016, 0.024460,buy
2019-06-15,0,5.37,4.82,0,0,2.6,0,0,1.47,3.02,5.55,0.93,2.42,-0.062015,-0.010625,-0.010625,-0.030911, 0.004886,sell
2019-06-16,0,4.06,5.55,0,0.63,1.59,0,0,5.76,3.72,3.56,0,2.72,-0.015176,-0.027015,-0.018706,-0.002588,-0.013306,sell
2019-06-17,2.65,0,2.95,2.99,2.67,0,0,0,1.56,3.43,3.24,2.42,2.65, 0.009275, 0.012208, 0.030924, 0.010904, 0.025575,buy
2019-06-18,1.68,0,0,1.74,0,0,0,0,0,3,1.74,0,1.68,-0.047728,-0.053463,-0.057422,-0.046451,-0.055989,sell
2019-06-19,0,0,2.74,5.56,2.53,0,0,0,2.53,5.09,5.65,2.74,0,-0.031257,-0.035383,-0.026551,-0.037480, 0.020739,sell
2019-06-20,0,0,1.8,1.68,0,2.47,0,2.72,2.47,1.54,1.68,1.8,2.72,-0.026787,-0.008344,-0.015684,-0.002359,-0.020368,sell
2019-06-21,0,2.84,1.17,0.59,2.67,0,2.97,0,2.97,2.15,3.26,2.84,0, 0.007016,-0.000236, 0.009741,-0.025056,-0.032930,buy
2019-06-22,2.95,0,2.67,1.24,1.71,0,1.25,0,1.24,3.32,1.71,2.95,1.25,-0.005010, 0.003480, 0.049103,-0.024474, 0.034806,sell
2019-06-23,0,2.6,0,2.95,0,3,2.92,0.77,3.72,2.6,3,0,2.92,-0.007489,-0.004415, 0.014416,-0.010272,-0.019642,buy
2019-06-24,2.58,0,0,2.1,0,3.09,2.65,2.92,5.02,2.58,2.65,0,3.09,-0.015308,-0.010843,-0.005243,-0.000712,-0.016826,sell
2019-06-25,0,0,0.64,0.63,2.42,1.27,0,2.72,0.63,0,0.64,2.72,3.69,-0.005352,-0.005352,-0.010760, 0.000635,-0.010816,sell
2019-06-26,2.56,0,1.96,0,0,2.7,0,2.62,2.56,0,4.58,0,2.7,-0.083837,-0.095302,-0.101749,-0.097459,-0.086989,sell
2019-06-27,0,3.62,2.95,0,0,2.97,1.19,4.47,3.62,2.82,4.6,1.19,2.97,-0.146028,-0.133828,-0.120375,-0.124604,-0.133253,sell
2019-06-28,0,1.43,4.33,0,0,1.54,2.87,0,4.3,0,1.46,2.87,4.03,-0.077620, 0.051133, 0.007343, 0.043618, 0.013988,buy
2019-06-29,2.79,2.77,1.09,0,0,3.46,2.53,0,3.86,2.53,2.79,2.74,0.72,-0.012253, 0.025807, 0.047842, 0.005118, 0.004006,buy
2019-06-30,0,5.97,0,0,5.63,2.36,0,0,3,2.36,2.97,2.79,2.84,-0.040884,-0.078101,-0.029003,-0.091092,-0.065550,sell
2019-07-01,0,1.74,2.84,2.84,0.86,3.97,0,0,4.58,2.3,2.84,0,2.53, 0.005956,-0.026482, 0.015371,-0.032079, 0.010239,buy
2019-07-02,0,1.03,0,0,3.18,0,2.6,0,1.03,3.18,0,2.6,2.6, 0.013621,-0.031392,-0.041365,-0.008579,-0.054959,sell
2019-07-03,0,0.64,2.32,2.4,1.38,0,0,0,2.96,1.38,2.4,0,0,-0.047395, 0.003340,-0.000194, 0.001437, 0.014834,buy
2019-07-04,0,2.95,0,0,4.01,0,0,2.32,2.95,4.9,0,1.67,2.32,-0.013139,-0.019009,-0.053814,-0.019534,-0.026178,sell
2019-07-05,2.4,0,2.3,0,5.74,0.53,0,0,2.4,3.59,2.3,3.3,0, 0.046641, 0.008405, 0.047998, 0.047998, 0.056155,buy
2019-07-06,2.87,2.89,0,0,5.21,2.44,0,0,0,6.19,2.89,2.44,2.87, 0.010248, 0.000324, 0.019905, 0.030871, 0.019740,buy
2019-07-07,3.73,2.38,0,0,1.32,2.84,2.74,2.51,2.51,5.84,2.74,2.74,3.37, 0.028717, 0.016872, 0.032109, 0.018064, 0.006091,buy
2019-07-08,0,2.26,0.88,0,0.78,0,2.77,0,0,6.52,0,0,3.14, 0.002789, 0.007767, 0.014359,-0.004056, 0.008425,buy
2019-07-09,0,0,2.44,0,0,0,2.32,5.29,2.32,2.87,2.42,2.87,2.44,-0.012068,-0.018739,-0.057908,-0.020975,-0.016851,sell
2019-07-10,0,0,0,0,0,2.58,0,2.56,2.58,4.03,0,0,0,-0.068784,-0.068805,-0.070944,-0.065285,-0.076450,sell
2019-07-11,2.44,0,0,2.95,2.53,0,1.44,0,2.53,0.7,1.44,2.44,2.95,-0.103949,-0.104417,-0.105279,-0.107625,-0.067186,sell
2019-07-12,0,1.24,0,0,0,0,3.26,0,0,0,2.36,1.24,0.9, 0.054536, 0.078911, 0.056967, 0.069479, 0.000443,buy
2019-07-13,2.77,2.95,2.92,0,0,2.74,1.99,0,2.74,2.77,2.74,2.95,4.91,-0.037320,-0.035661,-0.036787,-0.036464,-0.044908,sell
2019-07-14,0,5.97,3.43,0,2.65,0,2.97,0,1.13,2.53,2.65,2.82,5.89,-0.040881,-0.050401,-0.072921,-0.079959, 0.026167,sell
2019-07-15,0.92,0.78,4.63,0,0,0,1.99,0,2.74,2.67,0,0,2.91, 0.000134, 0.007069, 0.006164,-0.041945,-0.063476,buy
2019-07-16,2.58,1.23,2.97,2.58,2.97,0,0.91,0,7.17,0,2.65,2.58,3.49,-0.062026, 0.016387,-0.061876,-0.020019,-0.029654,sell
2019-07-17,0,2.01,1.37,1.12,0,2.7,0,0,6.08,0,0,1.12,0, 0.100144, 0.083239, 0.088536, 0.052573, 0.084866,buy
2019-07-18,0,2.97,0,2.77,0,0,2.84,2.42,5.81,2.77,0,0,2.42, 0.012379, 0.010309,-0.021760, 0.016268, 0.011686,buy
2019-07-19,0,2.62,2.51,0.63,2.67,0,0,0,2.62,0,3.3,2.51,0,-0.053758,-0.044312,-0.056571,-0.042212,-0.047163,sell
2019-07-20,0,3.92,2.58,1.92,0,2.97,0,0,1.52,2.58,4.89,3.71,0, 0.092409, 0.070133, 0.071971, 0.073597, 0.092993,buy
2019-07-21,0,3.39,1.14,2.95,0,0,5.32,2.87,3.75,1.14,5.57,5.43,2.7, 0.004730,-0.010655,-0.034866,-0.016694,-0.001270,sell
2019-07-22,2.51,3.2,0,1.46,0,2.92,0,0,0.5,2.7,1.46,4.01,2.92,-0.014788,-0.022420,-0.036332,-0.017348,-0.047602,sell
2019-07-23,5.23,0,0,0,2.77,0,0,0,2.72,2.51,0,0,2.77,-0.010303, 0.010346,-0.021175,-0.003765, 0.008490,buy
2019-07-24,0,2.58,0,0,0,0,0,3.72,2.58,0,2.58,1.14,0,-0.005634, 0.034221, 0.040576, 0.042053,-0.005634,buy
2019-07-25,0,1.03,0.6,0,0,0,0,2.62,1.63,0,0,2.62,0, 0.012107, 0.009430, 0.048753, 0.023043,-0.009437,buy
2019-07-26,2.92,0.98,2.49,0,0,0,0,2.74,3.47,2.74,2.92,0,2.44,-0.002505,-0.015599,-0.005836, 0.020247,-0.030393,sell
2019-07-27,0,5.37,0,0,0,0,2.67,0,2.95,0,2.42,2.67,0,-0.061558, 0.006498,-0.054028,-0.074113,-0.055082,sell
2019-07-28,0,2.82,2.92,2.79,2.38,2.97,2.65,0,5.61,2.65,2.92,2.97,2.38,-0.017194,-0.000831,-0.010027, 0.013349, 0.011583,buy
2019-07-29,0,0.91,0.62,0,2.42,5.71,0,0,0.91,2.87,0.62,2.42,2.84, 0.022913, 0.032494, 0.022769, 0.030084, 0.035491,buy
2019-07-30,0,0,2.58,2.36,4.25,0,2.32,0,2.58,2.77,2.36,1.48,2.32,-0.005863, 0.012285, 0.004314, 0.018399, 0.011421,buy
2019-07-31,0,2.7,0,2.22,0,0,0,0,2.7,0,2.22,0,0,-0.023425, 0.016401, 0.018721,-0.001140, 0.016401,buy
2019-08-01,2.82,0,1.99,0,0,0,0,2.87,2.82,2.7,1.99,2.7,2.87, 0.022205, 0.010459, 0.005168, 0.014071, 0.002717,buy
2019-08-02,0,2.16,2.58,0,0,0,0,0,0,0.54,4.74,0,0,-0.014765,-0.014765,-0.015386,-0.031959,-0.015386,sell
2019-08-03,4.8,2.38,0,0,5.27,0,0,2.49,2.49,2.74,4.56,2.53,2.62, 0.002110, 0.005088, 0.005918, 0.006273,-0.007808,buy
2019-08-04,2.89,2.36,0,0,1.61,4.36,0,0,0,3.13,2.38,2.84,2.87, 0.010678, 0.010044,-0.020836, 0.038487, 0.014052,buy
2019-08-05,0,0.82,2.87,0,0,2.53,5.31,1.13,2.36,3.06,1.13,2.42,3.69,-0.008527,-0.052140, 0.005653, 0.003540, 0.004285,buy
2019-08-06,0,0,1.71,0,0,2.62,2.42,2.74,2.62,2.42,2.74,0,1.71,-0.006814,-0.012451,-0.031953,-0.054900,-0.019010,sell
2019-08-07,1.11,0,0,0,2.72,0,0,2.38,3.83,0,0,3.02,0, 0.000293,-0.027089,-0.026175,-0.047977,-0.027936,sell
2019-08-08,2.95,0,0,2.95,0,0,2.84,2.65,2.95,2.65,2.84,0.82,2.95,-0.008794,-0.040337,-0.042861,-0.048991,-0.043440,sell
2019-08-09,2.56,0.83,0,0,0,2.82,0,0,5.86,0,2.82,1.04,0,-0.091874,-0.094016,-0.083833,-0.085876,-0.085876,sell
2019-08-10,6.22,2.01,2.42,0,2.77,0,0,0,5.14,2.79,2.77,3.91,2.42, 0.009764, 0.014337,-0.018437, 0.009764, 0.011453,buy
2019-08-11,0,9.02,0,0,0,0,0,0,2.97,0.7,0,4.28,2.77,-0.013001, 0.002806,-0.014475,-0.005467,-0.038437,buy
2019-08-12,2.1,4.2,3.23,0,3,0,0,0,4.62,2.58,3.44,4.71,2.1, 0.009978,-0.006379,-0.009554, 0.002723, 0.004229,buy
2019-08-13,2.77,0.56,4.56,0,0,2.53,0,0.82,3.09,2.42,3.47,2.79,3.59, 0.016629, 0.027964,-0.004584,-0.017794, 0.001094,sell
2019-08-14,0,0,2.97,0,0,0,2.53,2.01,2.53,0,2.97,3,2.01,-0.046035,-0.048478,-0.055976,-0.040877,-0.025480,sell
2019-08-15,0,0,1.3,3.76,3,0,0.67,5.9,0.67,1.29,4.3,4.96,5.9,-0.039442,-0.024287,-0.037675,-0.039232,-0.055845,sell
2019-08-16,0,0,0,2.95,0,2.7,0,1.76,0,2.95,2.7,1.94,1.76,-0.002581,-0.006294,-0.034661,-0.007151,-0.019624,sell
2019-08-17,0,0,0,0,0,0,3.06,3.34,2.62,0,2.49,1.54,1.29,-0.010443,-0.016330,-0.014702,-0.016645,-0.022574,sell
2019-08-18,0,0,5.28,0,0,0,4.43,0,0,2.79,1.61,3.69,2.82, 0.035243, 0.026278, 0.023056, 0.047756, 0.049597,buy
2019-08-19,2.95,3.75,0,0,0,2.65,0,0,2.95,1.26,0,3.42,2.65,-0.003543, 0.001098,-0.006784, 0.003164, 0.008042,buy
2019-08-20,4.62,2.89,0,0,2.65,0,0,2.84,2.65,2.89,2.84,2.7,2.65,-0.015401,-0.023445, 0.009454,-0.014062, 0.000343,sell
2019-08-21,8.47,2.89,0,0,0,0,0,0,5.89,3.16,0,3.57,0,-0.009200,-0.007923, 0.005187,-0.003904,-0.007768,sell
2019-08-22,3.61,0,2.58,0,0,0,0,0,3.75,1.17,2.44,0,0, 0.040192, 0.028129, 0.024974, 0.046936, 0.030488,buy
2019-08-23,0.95,0.79,0.74,0,0,0,0,5.54,0,4.61,2.48,2.92,2.7,-0.009935,-0.018855,-0.001518,-0.009193,-0.029408,sell
2019-08-24,0,3.45,2.95,2.84,0,0,0,0.88,2.84,3.88,6.4,0,0, 0.007604, 0.007604, 0.023940, 0.007923, 0.023612,buy
2019-08-25,0,2.3,4.81,0,2.7,0,0.89,0.8,0,2.58,7.11,0.89,3.5,-0.051852,-0.033929,-0.011183,-0.041796,-0.042544,sell
2019-08-26,0,2.97,2.56,0,0,2.58,5.39,2.97,2.56,4.48,2.97,2.42,5.55, 0.028656, 0.020562, 0.030033, 0.030033, 0.035513,buy
2019-08-27,0,3.22,1.51,2.87,0,5.43,2.79,2.14,3.5,3.44,4.1,2.87,4.93,-0.028555,-0.023799,-0.029107,-0.028555,-0.038051,sell
2019-08-28,1.61,2.62,0,0,4.78,0,0,0,4.23,2.85,0,2.44,0, 0.014645,-0.006110, 0.007197, 0.069669, 0.011453,sell
2019-08-29,2.82,0,2.4,0,0,0,0,2.7,2.82,0,2.4,0,2.7,-0.009763,-0.045430,-0.065180,-0.047027,-0.009898,sell
2019-08-30,0,2.62,0,0,0,0,0,2.08,2.08,2.62,2.62,2.47,0, 0.021939, 0.046007, 0.021179, 0.019614, 0.011791,buy
2019-08-31,4.95,1.64,0,0,0,0,0,2.44,2.44,0,4.29,0,2.3, 0.012197,-0.014661,-0.030697,-0.000384, 0.006306,buy
2019-09-01,0,5.31,0,0,5.26,0,2.42,1.41,3.83,2.49,2.97,2.77,2.34,-0.028423,-0.051212,-0.041509,-0.075066,-0.070109,sell
2019-09-02,0,0.87,2.84,0,0,7.57,2.14,5.31,6.82,4.34,3.23,4,2.84, 0.049136, 0.043272, 0.055290, 0.043590, 0.050158,buy
2019-09-03,0,0,0,0,0.83,2.95,5.67,2.16,5.94,5.67,0,5.67,0,-0.079223,-0.037448,-0.082926,-0.036090,-0.013676,sell
2019-09-04,0,0,0,2.56,2.36,0,2.95,0.76,3.12,2.03,2.95,2.95,2.56, 0.012419, 0.008571, 0.003880,-0.012240, 0.010364,sell
2019-09-05,0.79,0,0,0.58,0,2.44,0,3.03,1.73,1.94,3.23,1.37,0.58,-0.005792, 0.020679,-0.012228, 0.000518,-0.011513,buy
2019-09-06,2.4,0,0,0,2.74,0,0,8.46,5.51,2.74,5.14,3.37,0,-0.043846,-0.033665,-0.034591,-0.033665,-0.027976,sell
2019-09-07,2.97,0,2.7,0,0,0,0,0.98,0.98,0,2.97,0,2.7, 0.023835,-0.035390,-0.046434,-0.040574, 0.023545,sell
2019-09-08,9.05,2.49,0,0,2.92,0,0,0,2.92,2.84,3.44,2.77,2.49, 0.032328, 0.034224, 0.042127, 0.028323, 0.038882,buy
2019-09-09,5.67,3.8,0,0,0,2.97,0,0,2.97,2.74,5.89,1.06,2.7, 0.044217, 0.037626, 0.035569, 0.053166, 0.031759,buy
2019-09-10,1.49,3.09,0,0,0,1.94,0,0,1.94,0.6,0.72,2.49,0.77,-0.032319,-0.004392,-0.053748,-0.030164,-0.050414,sell
2019-09-11,3.14,0,5.53,0,2.82,0,2.53,0,2.53,2.97,2.82,2.56,3.14,-0.001331, 0.000508,-0.001019, 0.000508, 0.000941,buy
2019-09-12,5.92,0,0,0,0,2.44,0,2.89,0,0,2.44,0,8.81,-0.014197, 0.015238,-0.019751,-0.015961, 0.006751,sell
2019-09-13,3.32,0,0,2.77,0,0.98,0,2.51,2.51,2.77,0.98,0,3.32,-0.009223,-0.018161,-0.013129, 0.016237,-0.012400,sell
2019-09-14,0.5,0,0,3.1,0,0,5.54,0,0,0.61,2.77,2.49,3.27, 0.001456, 0.004591, 0.011912,-0.110259, 0.004591,buy
2019-09-15,0,0,0,0,0,2.42,0,0,0,0,0,0,2.42, 0.083251, 0.037387, 0.039311, 0.013710, 0.035597,buy
2019-09-16,2.42,0,5.84,0,0,2.4,0,2.95,2.42,2.97,2.95,2.87,2.4,-0.025440,-0.024044,-0.024272,-0.028270,-0.011973,sell
2019-09-17,0,5.03,1.37,0,2.42,0,0,0,2.47,2.56,0,1.37,2.42, 0.004087, 0.010666, 0.003345, 0.016124, 0.017684,buy
2019-09-18,0.7,2.62,2.7,0,0,0,0,0,2.7,0.7,0,2.62,0,-0.013208,-0.007865,-0.018750,-0.010422,-0.015844,sell
2019-09-19,8.49,0,0,0,0,0,0,0,0,2.6,2.97,2.92,2.58,-0.020493, 0.023309,-0.020224,-0.014173,-0.020177,sell
2019-09-20,0,3.49,0,0,0,0,0,0,0,0,2.67,0,0.82,-0.040419,-0.040419,-0.040419,-0.040419,-0.033565,sell
2019-09-21,0,3,2.72,2.84,1.41,0,0,3.46,2.84,2.89,2.72,0.57,4.41, 0.002077,-0.011645, 0.005748,-0.010049,-0.011645,buy
2019-09-22,0,2.51,0,0,2.4,0,0,2.58,0,0,0,2.58,4.91, 0.012791, 0.014583,-0.008415,-0.008415,-0.008415,buy
2019-09-23,0,1.85,2.47,2.49,0,2.44,3.79,0,3.39,2.87,2.49,0,4.29,-0.045487,-0.040827,-0.035522,-0.050250,-0.029646,sell
