Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-23,2,0,0,1,0,1,0,2,1,1,1,0,0,1,0,2,0,1, 0.0017073, 0.0009835,-0.0011489, 0.0018987, 0.001095825,buy
2015-03-24,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,2,0,0,-0.0017972,-0.0017972,-0.0010355,-0.0017972, 0.001176965,sell
2015-03-25,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.0084753,-0.0084753,-0.0084249,-0.0090027,-0.008475268,sell
2015-03-26,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0095129,-0.0108392,-0.0121737,-0.0097906,-0.008803693,sell
2015-03-27,1,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,1,-0.0009134, 0.0042056, 0.0042673, 0.0022307, 0.004267312,buy
2015-03-28,1,2,1,1,1,0,0,1,2,0,0,1,0,0,1,1,0,2,-0.0030839,-0.0035915,-0.0035212,-0.0028357,-0.002828950,sell
2015-03-29,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0056475,-0.0032115,-0.0047244,-0.0039229,-0.006066006,sell
2015-03-30,1,2,0,1,0,1,1,0,2,0,0,0,1,0,1,1,1,1, 0.0020395, 0.0026263, 0.0020018, 0.0020395, 0.002001906,buy
2015-03-31,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,2,0,1,-0.0085503,-0.0084921,-0.0082924,-0.0086057,-0.008493545,sell
2015-04-01,0,1,1,2,1,0,1,0,2,1,2,0,1,0,1,2,0,1,-0.0010239,-0.0020561,-0.0017619,-0.0014678,-0.001761856,sell
2015-04-02,0,2,0,2,0,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.0032127,-0.0040867,-0.0035633,-0.0029982,-0.003109053,sell
2015-04-03,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,2,-0.0095475, 0.0000680,-0.0100089,-0.0100089,-0.009878431,sell
2015-04-04,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,2,-0.0034634,-0.0030736,-0.0039858,-0.0043284,-0.002164881,sell
2015-04-05,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1, 0.0016318, 0.0034923, 0.0078189, 0.0035958, 0.006502642,buy
2015-04-06,2,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0, 0.0065053, 0.0065907, 0.0013354, 0.0012342, 0.005309116,buy
2015-04-07,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0, 0.0063078, 0.0061864, 0.0073588, 0.0040748, 0.007143844,buy
2015-04-08,1,0,1,0,0,1,1,0,1,1,0,2,0,2,0,2,1,0, 0.0005242,-0.0004607, 0.0018278, 0.0005100, 0.000942253,buy
2015-04-09,1,0,0,1,1,0,1,0,1,2,0,1,1,1,1,1,0,0, 0.0032422, 0.0035506, 0.0049847, 0.0039375, 0.006036815,buy
2015-04-10,0,1,1,1,0,0,0,1,0,1,0,2,0,1,0,2,1,0, 0.0004725, 0.0014267, 0.0006415, 0.0002227,-0.003851548,sell
2015-04-11,1,0,1,0,0,0,0,2,0,2,1,3,1,1,1,1,0,1, 0.0006379, 0.0013518, 0.0011867, 0.0006743, 0.001892993,buy
2015-04-12,0,0,0,0,1,0,0,2,0,1,1,2,1,1,0,1,1,0,-0.0071946,-0.0077817,-0.0068723,-0.0091192,-0.009817869,sell
2015-04-13,1,0,1,0,0,0,0,2,0,2,1,1,0,1,0,2,1,0, 0.0067746, 0.0028430, 0.0030566, 0.0030566, 0.002686324,buy
2015-04-14,0,0,0,0,0,1,0,0,0,3,2,0,0,1,0,3,1,0,-0.0020902,-0.0034879,-0.0020902,-0.0077875, 0.002372357,sell
2015-04-15,1,0,0,1,0,2,0,1,0,2,3,0,0,1,0,3,1,1, 0.0030852, 0.0052199, 0.0037774,-0.0013478, 0.003865083,buy
2015-04-16,0,1,0,1,0,2,1,0,0,1,3,0,0,1,0,1,0,1, 0.0047356, 0.0050287, 0.0075278, 0.0048051, 0.004743909,buy
2015-04-17,1,0,0,1,0,1,1,2,1,0,3,1,0,0,0,1,0,2,-0.0010940,-0.0043899,-0.0010885, 0.0054805,-0.000155666,sell
2015-04-18,0,0,0,0,0,0,1,2,1,0,2,1,0,1,0,1,0,2,-0.0075256, 0.0013816, 0.0055462,-0.0020244,-0.002024350,sell
2015-04-19,2,0,0,2,0,1,1,2,1,0,1,0,0,1,0,1,0,2, 0.0035438, 0.0046598, 0.0026545, 0.0024919, 0.000367273,buy
2015-04-20,1,1,0,2,0,0,1,1,1,1,0,0,0,1,0,2,0,1, 0.0131569, 0.0131569, 0.0114427, 0.0175328, 0.015491762,buy
2015-04-21,1,2,0,2,0,1,2,0,2,1,1,0,0,2,0,2,0,2, 0.0002747, 0.0006951,-0.0073259, 0.0006951,-0.000289342,sell
2015-04-22,1,3,0,2,0,1,1,0,3,0,0,0,0,1,0,2,0,2, 0.0016035, 0.0018665,-0.0013568, 0.0023517, 0.001520086,buy
2015-04-23,0,3,0,3,0,1,1,0,2,0,1,0,0,1,0,1,0,0, 0.0045687, 0.0040711, 0.0034081, 0.0041065, 0.003417378,buy
2015-04-24,0,2,0,3,0,1,1,1,3,0,0,1,0,0,1,2,0,1, 0.0013910, 0.0058443, 0.0062378, 0.0058443, 0.006066049,buy
2015-04-25,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,2,0,1,-0.0050501,-0.0031069,-0.0045603,-0.0043356,-0.005050112,sell
2015-04-26,0,1,1,2,0,0,1,0,2,0,1,0,1,0,1,1,0,1,-0.0058486,-0.0048673,-0.0058486,-0.0052413,-0.006382424,sell
2015-04-27,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1,1,0,1, 0.0063870, 0.0063006, 0.0092627, 0.0074726, 0.005429678,buy
2015-04-28,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,0, 0.0089669, 0.0064419, 0.0080344, 0.0064419, 0.008875119,buy
2015-04-29,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0, 0.0011983,-0.0003057,-0.0018066,-0.0002248,-0.002826700,sell
2015-04-30,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0027404, 0.0004603, 0.0048911,-0.0026580, 0.004547869,buy
2015-05-01,0,1,0,2,0,1,1,0,1,1,1,2,1,1,1,1,0,0, 0.0002946,-0.0000458, 0.0016995, 0.0010538, 0.000478794,buy
2015-05-02,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.0071383,-0.0072080,-0.0120658,-0.0072080,-0.006681589,sell
2015-05-03,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,-0.0053195,-0.0009768,-0.0024969,-0.0038581,-0.001494525,sell
2015-05-04,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.0033118, 0.0012641, 0.0009759, 0.0045158, 0.000975916,buy
2015-05-05,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,2,1,0,-0.0022892,-0.0033803,-0.0049917,-0.0078631,-0.004991694,sell
2015-05-06,1,1,0,1,1,0,2,0,0,1,1,1,1,1,1,0,0,0,-0.0115968,-0.0059794,-0.0104992,-0.0108877,-0.008248694,sell
2015-05-07,0,2,1,1,0,0,1,0,0,0,1,1,0,2,1,0,1,0,-0.0098611,-0.0084767,-0.0084157,-0.0092286,-0.008536299,sell
2015-05-08,1,1,0,2,1,0,1,1,0,1,1,2,1,2,1,0,1,0, 0.0081138, 0.0081138, 0.0080340, 0.0083092, 0.008113846,buy
2015-05-09,1,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1,0, 0.0013047, 0.0036989, 0.0002378, 0.0031358, 0.002586526,buy
2015-05-10,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.0022524,-0.0002678,-0.0001797, 0.0005834, 0.000213029,sell
2015-05-11,1,0,1,0,0,0,1,0,0,2,1,0,1,1,0,1,0,1,-0.0005694, 0.0005563,-0.0005542, 0.0045616, 0.000098319,sell
2015-05-12,1,1,1,0,1,0,1,1,0,1,2,0,0,1,0,1,1,0,-0.0007818,-0.0052972,-0.0014995,-0.0047855,-0.004842306,sell
2015-05-13,1,1,0,0,1,0,2,1,0,1,0,0,0,2,0,1,0,0, 0.0017750, 0.0083121,-0.0000567, 0.0040409, 0.007079899,buy
2015-05-14,0,2,0,1,0,1,2,1,1,0,1,0,0,2,0,0,1,0, 0.0017812, 0.0011935, 0.0011162, 0.0014972, 0.001781155,buy
2015-05-15,1,1,0,1,0,2,2,2,2,0,0,1,0,3,0,1,0,0, 0.0003821,-0.0004472, 0.0018406, 0.0004602, 0.001843990,buy
2015-05-16,0,1,0,1,0,1,1,2,1,0,1,0,0,2,0,0,0,1,-0.0025065, 0.0025348, 0.0025294,-0.0016485, 0.002501479,buy
2015-05-17,1,1,0,0,0,1,1,1,2,0,0,0,0,2,0,1,0,3, 0.0032403, 0.0056178, 0.0023328,-0.0005297, 0.003370027,buy
2015-05-18,0,1,0,1,0,0,2,0,2,1,1,0,0,2,0,1,0,2, 0.0010794, 0.0010794,-0.0017118, 0.0013615, 0.000339957,sell
2015-05-19,0,3,0,1,0,1,2,0,3,0,0,0,0,1,0,1,0,2, 0.0011305,-0.0005459, 0.0014059, 0.0001922, 0.000324524,buy
2015-05-20,0,3,0,1,0,0,0,0,2,0,1,1,0,2,0,0,0,1,-0.0001385, 0.0001858,-0.0002206, 0.0003884, 0.000869474,buy
2015-05-21,0,3,0,1,0,1,1,0,3,0,0,2,0,2,1,0,0,2, 0.0000318, 0.0001382, 0.0003212, 0.0001382, 0.002347370,buy
2015-05-22,0,2,0,1,0,1,1,1,3,0,1,2,0,3,2,0,0,2, 0.0017918, 0.0000135, 0.0019968, 0.0022474, 0.002827081,buy
2015-05-23,0,3,0,2,0,1,2,0,3,0,1,1,0,2,1,0,0,0, 0.0050705, 0.0044384, 0.0051567, 0.0044780, 0.001866488,buy
2015-05-24,0,2,0,1,0,1,1,0,3,0,0,1,0,1,2,0,0,1, 0.0007384, 0.0007384, 0.0036196, 0.0007384, 0.001792341,buy
2015-05-25,0,1,1,1,0,0,2,0,1,1,1,1,1,1,1,1,0,1,-0.0011567,-0.0050553, 0.0004316,-0.0049415,-0.006791429,sell
2015-05-26,0,1,1,1,1,0,2,0,1,0,0,1,0,1,2,0,0,1,-0.0089529,-0.0095637,-0.0092449,-0.0102856,-0.007549298,sell
2015-05-27,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1, 0.0130952, 0.0132259, 0.0151721, 0.0132259, 0.012087219,buy
2015-05-28,0,1,1,1,1,0,2,1,1,0,0,1,1,2,1,0,0,1,-0.0000631, 0.0003106,-0.0000054,-0.0003280, 0.002048680,buy
2015-05-29,0,1,1,2,0,1,1,2,1,0,0,1,0,3,1,0,1,1,-0.0047433,-0.0050881,-0.0052912,-0.0050926,-0.004138940,sell
2015-05-30,0,0,0,2,1,1,2,2,0,0,0,1,1,3,0,0,1,1, 0.0015878,-0.0018568, 0.0004950, 0.0025145, 0.000086327,buy
2015-05-31,1,0,1,0,1,0,2,1,0,1,0,0,1,2,1,0,0,1, 0.0068602, 0.0038077,-0.0025816,-0.0021382,-0.002138244,sell
2015-06-01,0,0,0,0,0,0,1,1,0,1,0,1,0,2,1,1,1,1, 0.0063266, 0.0023356, 0.0013651, 0.0022368, 0.002372568,buy
2015-06-02,1,0,1,1,1,0,2,1,0,2,0,1,1,2,0,2,0,1, 0.0024891, 0.0027761,-0.0011174, 0.0039621,-0.000389452,buy
2015-06-03,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.0036114,-0.0003762, 0.0022457, 0.0036572, 0.004046462,buy
2015-06-04,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.0036638,-0.0049815,-0.0032061,-0.0039742,-0.003409934,sell
2015-06-05,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0, 0.0005267,-0.0008554,-0.0008885,-0.0013999,-0.001042629,sell
2015-06-06,0,0,0,2,1,0,0,2,0,0,1,1,0,2,0,1,1,0,-0.0001523,-0.0023866,-0.0023464,-0.0001523,-0.000514034,sell
2015-06-07,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,1,-0.0031336,-0.0001226, 0.0027401,-0.0000357,-0.000648007,sell
2015-06-08,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,2,1,1, 0.0014631, 0.0015186,-0.0020762, 0.0014631,-0.002702528,sell
2015-06-09,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,2,-0.0027720,-0.0005333, 0.0040238,-0.0003129,-0.001022661,sell
2015-06-10,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.0041752, 0.0015048, 0.0084849, 0.0084849, 0.007320020,buy
2015-06-11,1,0,0,2,0,2,0,1,1,0,0,1,0,2,0,2,1,1, 0.0007585, 0.0031637, 0.0068495, 0.0021926,-0.000489605,buy
2015-06-12,0,0,0,3,0,2,1,1,0,0,1,0,0,3,0,2,1,1,-0.0019318, 0.0043486, 0.0040368,-0.0007037,-0.001130271,sell
2015-06-13,1,0,0,2,0,1,1,1,1,0,0,0,0,2,0,2,1,1, 0.0126935, 0.0080172, 0.0093742, 0.0094787, 0.015041481,buy
2015-06-14,1,0,0,2,0,1,1,0,0,1,1,0,0,2,0,3,0,0, 0.0033017, 0.0051702, 0.0045831, 0.0059396, 0.005545503,buy
2015-06-15,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,2,0,1,-0.0025383,-0.0069298,-0.0031641,-0.0009332,-0.008329447,sell
2015-06-16,0,1,0,2,0,0,1,0,1,0,1,0,0,2,0,2,0,1, 0.0113246, 0.0059753, 0.0122587, 0.0108704, 0.006966910,buy
2015-06-17,0,1,0,1,0,1,2,0,1,0,1,1,0,1,0,1,0,1, 0.0018052,-0.0069780, 0.0017119, 0.0007480,-0.002504150,sell
2015-06-18,0,1,0,2,0,1,1,1,2,0,0,1,0,2,1,1,0,1, 0.0011318, 0.0079318, 0.0067818, 0.0081317, 0.007827765,buy
2015-06-19,0,0,0,2,0,1,3,1,1,0,1,0,0,2,0,1,0,0, 0.0032872,-0.0012470, 0.0056598, 0.0014066, 0.003279934,buy
2015-06-20,0,1,0,2,0,1,2,0,2,0,0,0,0,2,1,1,0,1, 0.0048412, 0.0068146, 0.0074785, 0.0068870, 0.006407004,buy
2015-06-21,0,1,0,2,0,0,1,0,1,1,1,0,0,2,1,2,0,0, 0.0039022, 0.0038943, 0.0006669, 0.0038943,-0.003233842,buy
2015-06-22,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,1, 0.0012453, 0.0001986,-0.0000134, 0.0012889, 0.000198644,buy
2015-06-23,0,1,1,1,0,0,1,0,2,0,0,1,0,1,1,0,0,1,-0.0076433,-0.0049168,-0.0078018,-0.0069294,-0.008075383,sell
2015-06-24,0,2,1,1,1,0,2,0,1,0,0,1,1,1,0,0,0,1,-0.0023121,-0.0001942,-0.0018470,-0.0010133,-0.001013269,sell
2015-06-25,0,2,0,1,1,0,2,0,3,0,0,1,0,1,2,0,0,1,-0.0051249,-0.0048142,-0.0007880,-0.0041355, 0.000484460,sell
2015-06-26,0,2,1,1,0,1,1,1,1,0,0,1,1,1,2,0,0,0,-0.0047446,-0.0009998,-0.0030784,-0.0032427,-0.003421393,sell
2015-06-27,0,1,1,2,1,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.0068669,-0.0080422,-0.0051159,-0.0086088,-0.008481987,sell
2015-06-28,1,1,0,2,1,0,0,0,1,2,0,1,0,2,2,0,1,0,-0.0054766,-0.0036781,-0.0027032,-0.0050930,-0.005903588,sell
2015-06-29,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0, 0.0021692,-0.0054744, 0.0007119,-0.0051075,-0.006158989,sell
2015-06-30,1,1,0,1,1,0,1,0,1,1,0,0,0,1,2,1,1,0,-0.0065667,-0.0032295, 0.0003710,-0.0065667,-0.006566679,sell
2015-07-01,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2, 0.0099900, 0.0070889, 0.0111107, 0.0098833, 0.009990025,buy
2015-07-02,1,3,1,1,1,0,0,2,0,1,0,1,1,1,2,1,1,2, 0.0011544, 0.0047291, 0.0013837,-0.0004154, 0.005713666,buy
2015-07-03,1,2,1,1,1,1,0,1,0,0,0,1,0,0,2,1,1,1, 0.0017288, 0.0043839, 0.0045931, 0.0036560, 0.004825982,buy
2015-07-04,1,2,1,2,1,1,0,1,0,1,0,0,1,0,0,2,1,1, 0.0109262, 0.0077106, 0.0079789, 0.0040948, 0.009610687,buy
2015-07-05,1,2,1,2,1,0,0,0,0,1,1,0,0,1,0,2,1,1, 0.0076397, 0.0014685, 0.0014451,-0.0006378,-0.000273151,buy
2015-07-06,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,2,0,1, 0.0017896,-0.0031832,-0.0008778,-0.0008999, 0.000445486,buy
2015-07-07,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.0039094,-0.0036633,-0.0035210,-0.0036038,-0.003777673,sell
2015-07-08,0,2,1,1,0,0,0,1,1,0,2,1,1,0,0,1,0,2,-0.0014157, 0.0010213,-0.0024224, 0.0014010, 0.001914081,buy
2015-07-09,1,1,0,1,0,1,0,1,0,1,3,0,1,0,0,1,1,0, 0.0016312, 0.0042051,-0.0030890, 0.0010359,-0.002321020,buy
2015-07-10,0,1,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0015481,-0.0063175,-0.0064800,-0.0013100,-0.011657888,sell
2015-07-11,1,2,0,2,0,1,0,0,1,2,2,0,0,1,0,1,1,0, 0.0016844,-0.0014993, 0.0007865,-0.0006803,-0.001202998,sell
2015-07-12,0,2,0,2,0,1,2,0,1,2,2,0,0,1,0,1,1,0,-0.0034522,-0.0049937,-0.0003656,-0.0045400,-0.004539990,sell
2015-07-13,0,2,0,3,0,0,1,0,1,1,2,0,0,1,0,1,0,1, 0.0064810, 0.0047070, 0.0045813, 0.0073755, 0.003462763,buy
2015-07-14,0,3,0,2,0,1,2,0,1,1,2,1,0,0,0,0,0,2, 0.0042269, 0.0025286, 0.0022061, 0.0044876, 0.003095699,buy
2015-07-15,0,3,0,3,0,1,2,1,2,1,1,2,0,1,1,0,0,2, 0.0049732, 0.0043204, 0.0065677, 0.0050799, 0.006260215,buy
2015-07-16,0,1,0,2,0,0,0,1,1,1,2,1,0,1,1,0,0,2, 0.0044611, 0.0042922, 0.0035951, 0.0042693,-0.002252347,buy
2015-07-17,0,0,0,3,0,1,1,0,2,1,1,1,0,0,1,0,0,1, 0.0010133,-0.0001494,-0.0001071, 0.0031471,-0.001093594,buy
2015-07-18,0,1,0,4,0,1,0,0,0,2,2,0,0,1,2,0,0,1,-0.0016543,-0.0020101,-0.0047431,-0.0051613,-0.001573622,sell
2015-07-19,0,1,0,2,0,1,1,1,1,2,2,0,0,1,1,1,0,1, 0.0050466, 0.0003682, 0.0054398, 0.0064652, 0.005347965,buy
2015-07-20,0,2,0,2,0,1,1,1,1,1,1,0,0,3,2,0,0,0, 0.0020538, 0.0020538, 0.0024672, 0.0024672, 0.002990371,buy
2015-07-21,0,2,0,1,0,1,0,1,0,1,2,1,0,3,1,0,0,1, 0.0018926, 0.0019297, 0.0025417, 0.0010252,-0.000288685,buy
2015-07-22,0,2,1,1,0,0,1,1,1,1,2,1,0,2,1,0,0,2, 0.0005086,-0.0076081,-0.0070197,-0.0074476,-0.009594809,sell
2015-07-23,0,1,1,0,1,0,0,1,0,1,2,1,1,2,1,0,0,3, 0.0017562, 0.0020146,-0.0027467, 0.0021856, 0.001330375,buy
2015-07-24,0,1,0,0,1,0,1,0,0,1,2,1,1,2,0,0,0,2,-0.0007429,-0.0050392, 0.0001624,-0.0000767,-0.002945630,sell
2015-07-25,0,0,1,0,0,0,1,0,0,2,1,0,0,2,1,0,0,1, 0.0017871, 0.0000185, 0.0015868, 0.0007582, 0.001600858,buy
2015-07-26,1,0,1,1,1,0,1,0,0,2,1,1,1,2,1,1,1,0,-0.0036231,-0.0036231, 0.0019053,-0.0052731,-0.005399801,sell
2015-07-27,0,1,0,1,1,0,2,0,0,2,1,0,1,3,1,1,0,0,-0.0032058, 0.0035617, 0.0013046,-0.0050631, 0.001680324,buy
2015-07-28,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,-0.0061716,-0.0057444,-0.0056622,-0.0057444,-0.005965968,sell
2015-07-29,0,2,0,0,1,0,1,1,1,2,1,1,1,0,0,0,1,1, 0.0094375, 0.0090917, 0.0085969, 0.0081306, 0.011231539,buy
2015-07-30,1,1,1,0,0,0,0,1,1,2,1,1,0,0,1,0,1,1, 0.0032468, 0.0085075, 0.0079883, 0.0082806, 0.008178253,buy
2015-07-31,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0,1,0, 0.0093104, 0.0073085, 0.0058133, 0.0079906, 0.008602413,buy
2015-08-01,1,1,1,0,1,0,0,0,0,3,2,0,0,0,1,1,1,0,-0.0003212,-0.0024948,-0.0009811,-0.0024862,-0.001253431,sell
2015-08-02,1,1,0,1,0,0,0,1,0,3,2,0,1,0,1,1,1,0,-0.0036790,-0.0011243,-0.0018325,-0.0027331,-0.001632653,sell
2015-08-03,1,1,1,1,1,0,0,0,0,2,2,0,0,1,1,1,1,0,-0.0016411,-0.0025484,-0.0009825,-0.0025578,-0.001882115,sell
2015-08-04,1,3,0,2,0,1,0,1,1,1,2,1,1,0,1,0,1,2,-0.0033840,-0.0094202,-0.0028837,-0.0033840,-0.003384047,sell
2015-08-05,1,3,1,2,1,0,0,1,1,2,3,1,1,0,0,1,1,2, 0.0080664,-0.0113657, 0.0045391, 0.0045391, 0.009150886,buy
2015-08-06,1,2,1,2,1,0,0,1,1,2,3,0,1,0,0,0,1,1, 0.0038579,-0.0083522,-0.0040722,-0.0053016, 0.003857884,sell
2015-08-07,0,2,0,2,0,0,0,0,1,3,3,0,1,0,0,1,1,1,-0.0000883,-0.0062590,-0.0044414,-0.0036290,-0.000431087,sell
2015-08-08,1,2,0,3,1,0,1,0,0,3,3,0,0,0,0,1,1,1, 0.0044103,-0.0068689,-0.0077703,-0.0076920,-0.001607116,sell
2015-08-09,0,2,0,2,0,0,1,0,1,1,1,0,0,1,0,2,0,0, 0.0015839, 0.0017856,-0.0027571, 0.0018311,-0.003696588,sell
2015-08-10,0,2,0,1,0,1,1,0,0,1,2,0,0,1,0,2,0,1, 0.0050135, 0.0063308, 0.0063750, 0.0039876, 0.008004982,buy
2015-08-11,0,1,0,0,0,1,2,0,1,1,1,1,0,1,1,1,0,1,-0.0068741,-0.0039188,-0.0068741,-0.0073511,-0.007056430,sell
2015-08-12,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1, 0.0062385, 0.0062831, 0.0031090, 0.0055857, 0.011476128,buy
2015-08-13,0,1,0,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0, 0.0042898, 0.0034995, 0.0030426, 0.0029934,-0.000503286,buy
2015-08-14,0,0,0,0,0,0,1,0,2,1,1,0,0,2,2,0,0,1, 0.0034464, 0.0018445, 0.0014134, 0.0014119, 0.000185959,buy
2015-08-15,0,1,0,1,0,0,2,0,1,1,1,0,0,1,1,1,0,1,-0.0059666,-0.0059666,-0.0058116,-0.0041833,-0.005228234,sell
2015-08-16,0,0,0,1,0,1,1,0,2,0,0,0,0,1,2,1,0,1,-0.0025414,-0.0039787, 0.0006112, 0.0010957, 0.000379651,sell
2015-08-17,0,1,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1, 0.0048806, 0.0050357, 0.0064504, 0.0064504, 0.006042641,buy
2015-08-18,0,1,0,1,0,0,1,0,1,0,0,1,0,2,2,0,0,2, 0.0062814, 0.0063099, 0.0062814, 0.0063057, 0.004566691,buy
2015-08-19,0,1,0,1,0,1,0,1,1,0,0,1,0,2,3,0,0,2, 0.0007875, 0.0075121,-0.0028015, 0.0013948, 0.005858887,buy
2015-08-20,0,1,1,1,0,1,1,1,0,0,0,1,0,1,2,0,0,1,-0.0045404,-0.0046448, 0.0032282, 0.0044152,-0.007524960,sell
2015-08-21,0,0,1,1,0,1,1,0,0,1,0,0,0,0,3,0,1,1,-0.0035882,-0.0005877,-0.0075182, 0.0044093,-0.016885750,sell
2015-08-22,1,0,0,1,0,1,0,0,0,1,0,1,1,0,3,0,1,0,-0.0001519,-0.0004840, 0.0002032, 0.0000736,-0.001251907,sell
2015-08-23,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.0028196,-0.0027608,-0.0017492,-0.0032622,-0.003373025,sell
2015-08-24,0,0,0,2,1,0,0,0,0,1,0,2,0,0,2,0,1,0,-0.0007689,-0.0067174,-0.0059602,-0.0067988,-0.003123572,sell
2015-08-25,1,0,1,2,1,0,0,1,0,1,0,2,1,0,1,0,0,1, 0.0141320, 0.0138763, 0.0141320, 0.0159373, 0.008324284,buy
2015-08-26,0,1,1,1,0,0,0,2,0,1,0,2,0,1,1,0,1,1,-0.0022848, 0.0006985, 0.0041197,-0.0066789, 0.003656134,buy
2015-08-27,1,0,1,2,1,0,0,2,1,0,0,2,1,0,0,0,0,1, 0.0160863, 0.0143917, 0.0160527, 0.0140777, 0.005629999,buy
2015-08-28,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1, 0.0049608, 0.0029137, 0.0064089, 0.0067531, 0.002677543,buy
2015-08-29,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0007987,-0.0064331,-0.0064008,-0.0068993,-0.006023322,sell
2015-08-30,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,-0.0097438,-0.0003981,-0.0097438,-0.0001261,-0.012578919,sell
2015-08-31,1,1,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0023353, 0.0021013,-0.0004108, 0.0017562,-0.002288311,sell
2015-09-01,0,2,1,1,0,0,1,2,2,0,0,1,1,1,0,1,1,0,-0.0052792,-0.0045666,-0.0053953,-0.0020485,-0.006137553,sell
2015-09-02,1,1,0,1,1,0,1,2,1,0,1,0,1,2,0,0,0,0, 0.0068928, 0.0108439, 0.0082365, 0.0064148, 0.002453453,buy
2015-09-03,0,1,1,1,1,1,1,1,2,0,0,0,1,1,0,1,1,0, 0.0081596, 0.0059457, 0.0061915, 0.0001376, 0.000271739,buy
2015-09-04,1,0,0,1,1,1,2,0,1,1,1,0,0,2,0,1,0,0, 0.0028679, 0.0007753,-0.0065363,-0.0070227,-0.008596780,sell
2015-09-05,1,0,0,2,1,0,2,0,2,0,0,0,1,2,0,2,0,1, 0.0030829, 0.0022550, 0.0041898, 0.0013304,-0.000053630,buy
2015-09-06,0,1,0,3,0,0,1,0,2,0,1,0,0,1,0,1,0,1, 0.0080624, 0.0077949, 0.0073286, 0.0080624, 0.005902440,buy
2015-09-07,0,1,0,1,1,0,2,0,3,0,0,2,0,2,0,0,0,2,-0.0001267, 0.0007583,-0.0034944,-0.0004809,-0.001045735,sell
2015-09-08,0,1,0,1,0,0,0,1,3,0,1,2,0,3,1,0,0,2, 0.0089214, 0.0007778, 0.0083249, 0.0093426, 0.001312981,buy
