Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,315.774583333333,235.79875,79.4783333333333,124.944583333333,79.9758333333333, 0.005670,-0.0043508, 0.0058952,-0.011225,-0.0143828,sell
2015-11-19,none,none,none,none,none,none,none,none,none,a150,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,329.515,236.807083333333,91.6354166666667,137.563333333333,92.7079166666667, 0.016336, 0.0200329, 0.0206129,-0.000433, 0.0107615,buy
2015-11-20,none,none,none,none,none,none,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,343.5175,237.815833333333,104.057916666667,150.438333333333,105.701666666667, 0.054573, 0.0337059, 0.0396038, 0.040546, 0.0285210,buy
2015-11-21,none,none,none,none,none,none,none,a135,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,237.785416666667,238.825,116.75,163.57625,118.960416666667,-0.094437,-0.0947957,-0.0909056,-0.119630,-0.0734279,sell
2015-11-22,a150,a60,none,none,none,none,none,a135,a150,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,12.2870833333333,239.835,129.67875,176.944583333333,132.452083333333, 0.098069, 0.0755308, 0.0290273, 0.030554,-0.0022681,buy
2015-11-23,a150,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a180,26.9704166666667,240.845,142.7925,190.49125,146.125416666667, 0.091480, 0.1334218, 0.0980719, 0.087649, 0.0833445,buy
2015-11-24,a150,a60,none,none,a60,a90,a0,none,none,a150,a150,a60,a150,none,none,none,none,none,a135,none,none,none,none,a180,41.7404166666667,241.855416666667,155.99625,204.120833333333,159.885,-0.006540, 0.0443780, 0.0092119,-0.000198,-0.0068617,buy
2015-11-25,a150,a60,none,none,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,56.4783333333333,242.86625,169.16875,217.71625,173.612083333333,-0.001699, 0.0818697,-0.0011753,-0.009084,-0.0081763,sell
2015-11-26,a150,a60,none,none,a60,none,none,none,none,a120,a180,a90,a180,a60,none,none,none,none,none,a30,none,none,none,none,71.05125,243.877083333333,182.18125,231.1425,187.174166666667, 0.069491, 0.0969264, 0.0594401, 0.041622, 0.0629872,buy
2015-11-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a45,none,85.3366666666667,244.88875,194.906666666667,244.27875,200.447916666667, 0.033306,-0.0041688, 0.0248244, 0.007669,-0.0123070,sell
2015-11-28,none,none,none,none,none,none,none,none,none,a90,a150,a120,a150,none,none,none,a90,a0,none,a30,none,a135,a45,none,99.24,245.900833333333,207.252083333333,257.029166666667,213.339166666667, 0.017419, 0.0138741, 0.0275484, 0.023928,-0.0088796,buy
2015-11-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a0,none,none,none,a135,a45,none,112.713333333333,246.913333333333,219.169583333333,269.3475,225.8,-0.007662,-0.0047633,-0.0069116,-0.020770,-0.0080173,sell
2015-11-30,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,a90,a0,none,none,none,none,none,none,125.74875,247.925416666667,230.650833333333,281.224166666667,237.823333333333,-0.022559,-0.0397621,-0.0175852,-0.021738,-0.0520711,sell
2015-12-01,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,none,138.381666666667,248.93875,241.729583333333,292.69625,249.442916666667,-0.070249,-0.0646046,-0.0669643,-0.055371,-0.0587709,sell
2015-12-02,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,252.467916666667,303.822083333333,260.718333333333,-0.051452,-0.0663307,-0.0509869,-0.056178,-0.0873810,sell
2015-12-03,none,none,none,a90,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,262.947083333333,314.686666666667,271.734583333333, 0.007549, 0.0281347, 0.0273017, 0.025552,-0.0015187,buy
2015-12-04,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,273.259166666667,325.38,282.5825, 0.102125, 0.1210278, 0.0978226, 0.098884, 0.1046884,buy
2015-12-05,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,186.35,252.995416666667,283.498333333333,335.995833333333,293.354583333333, 0.104999, 0.0958932, 0.1040284, 0.096674, 0.0894766,buy
2015-12-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,198.150416666667,254.010416666667,293.750416666667,346.62375,304.14, 0.097098, 0.0996133, 0.1008773, 0.095411, 0.0831400,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,210.0425,255.025833333333,304.096666666667,267.339166666667,315.016666666667, 0.121299, 0.1214328, 0.1115355, 0.104309, 0.1253393,buy
2015-12-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a120,none,none,none,none,none,222.094583333333,256.041666666667,314.604583333333,8.21416666666667,326.052916666667, 0.208943, 0.1392280, 0.1290479, 0.136244, 0.1385987,buy
2015-12-09,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,234.355,257.0575,325.322916666667,19.295,337.2975,-0.025213,-0.1355380,-0.1511092, 0.009094, 0.0221778,sell
2015-12-10,none,none,a180,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a120,a45,none,a120,none,none,246.85375,258.074166666667,336.280833333333,30.6125,348.779583333333, 0.002874,-0.0169923, 0.1007802, 0.101319, 0.1042296,buy
2015-12-11,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,a45,none,a120,a30,none,259.59875,259.090833333333,347.48875,42.1729166666667,165.507916666667,-0.076821,-0.1551661,-0.0399782, 0.152169, 0.1171024,sell
2015-12-12,none,none,a180,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,a120,a30,none,272.584583333333,260.107083333333,208.940833333333,53.97375,12.4775,-0.100135,-0.1636601,-0.0570579, 0.140736, 0.1143140,sell
2015-12-13,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,285.785833333333,261.124583333333,10.6129166666667,65.9875,24.66125,-0.048931,-0.0415853, 0.0044682, 0.002492,-0.0607857,sell
2015-12-14,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,22.48,78.1904166666667,37.0358333333333, 0.024261,-0.0167259, 0.0159241,-0.026447, 0.0250959,buy
2015-12-15,none,none,none,none,none,a60,a30,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,312.72875,263.159166666667,34.515,90.5508333333333,49.5695833333333, 0.082593, 0.0582836, 0.0685222, 0.032200, 0.0800522,buy
2015-12-16,none,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.42125,264.176666666667,46.6983333333333,103.050416666667,62.2445833333334, 0.057363, 0.0390731, 0.0481908, 0.041039, 0.0552905,buy
2015-12-17,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,340.244583333333,265.195,59.0229166666667,115.679583333333,75.0495833333334, 0.047880, 0.0432937, 0.0443909, 0.016889, 0.0422306,buy
2015-12-18,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,324.1925,266.2125,71.4845833333333,128.432916666667,87.98, 0.047230, 0.1227242, 0.1436445, 0.122615, 0.0449183,buy
2015-12-19,a135,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,84.0829166666667,141.307916666667,101.032916666667,-0.016748, 0.0778682, 0.1105176, 0.060594, 0.0141360,buy
2015-12-20,a135,none,none,none,none,none,none,a90,a150,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,96.82,154.295,114.202083333333,-0.099273,-0.0465744,-0.1071580,-0.075028,-0.1032267,sell
2015-12-21,a135,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,109.661666666667,167.372083333333,127.46125,-0.083877,-0.0565226,-0.0785885,-0.073194,-0.0792075,sell
2015-12-22,a135,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,122.574583333333,180.491666666667,140.762083333333,-0.097272,-0.0420799,-0.1033735,-0.079569,-0.0916993,sell
2015-12-23,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,none,65.3391666666667,271.3025,135.490833333333,193.5825,154.036666666667,-0.058287,-0.0222097,-0.0157371,-0.028495, 0.0061138,sell
2015-12-24,none,a45,none,none,none,a45,none,none,a90,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,79.5183333333333,272.320416666667,148.329583333333,206.553333333333,167.197916666667,-0.027334,-0.0449785,-0.0017135,-0.049860,-0.0406691,sell
2015-12-25,none,a45,none,a120,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,a30,none,none,none,93.4908333333333,273.339166666667,161.004166666667,219.32375,180.151666666667,-0.059092,-0.0394310,-0.0259761,-0.030660,-0.0066849,sell
2015-12-26,none,a45,none,a120,none,a45,none,none,a60,none,a180,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,107.178333333333,274.3575,173.44375,231.803333333333,192.820833333333,-0.102769,-0.0975087,-0.0567560,-0.096432,-0.0885635,sell
2015-12-27,none,a45,none,none,a90,none,a45,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,a30,none,none,none,120.525,275.375833333333,185.602083333333,243.941666666667,205.149166666667,-0.026296, 0.0036290,-0.0086762,-0.004719,-0.0105716,sell
2015-12-28,none,a45,none,none,a90,none,a45,none,none,none,none,a150,a120,a120,none,none,a60,none,none,none,a30,none,none,none,133.502916666667,276.395,197.457916666667,255.71125,217.107916666667,-0.063627,-0.0644747,-0.0535697,-0.054477,-0.1086906,sell
2015-12-29,none,none,none,none,a90,none,a45,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,146.125416666667,277.41375,209.03875,267.12375,228.711666666667,-0.027418, 0.0452820,-0.0271342,-0.029726,-0.0260551,sell
2015-12-30,none,none,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,a135,158.434166666667,278.4325,220.397083333333,278.22125,240.001666666667,-0.039316,-0.0250036,-0.0664785,-0.068252,-0.0937754,sell
2015-12-31,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,170.489166666667,279.452083333333,231.605833333333,289.0625,251.037083333333,-0.043819,-0.0058478,-0.0154236,-0.043129,-0.0309708,sell
2016-01-01,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,a135,182.375,280.47,242.765416666667,299.735416666667,261.905,-0.109503,-0.0508048,-0.1078129,-0.093336,-0.1101733,sell
2016-01-02,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,a180,none,none,none,a30,none,none,none,none,none,none,194.18,281.49,253.975,310.325833333333,272.69,-0.111527,-0.0820342,-0.0921455,-0.097661,-0.1183285,sell
2016-01-03,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,205.998333333333,282.51,265.349166666667,320.928333333333,283.488333333333,-0.108370,-0.0855463,-0.1081093,-0.102653,-0.1203785,sell
2016-01-04,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,217.91875,283.527916666667,276.9875,331.632083333333,294.390833333333,-0.011950,-0.0021112, 0.0209453,-0.054265,-0.0781986,sell
2016-01-05,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,230.025416666667,284.5475,288.990416666667,342.521666666667,305.477916666667,-0.010580,-0.0046853,-0.0239247,-0.019379,-0.0330319,sell
2016-01-06,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,242.385833333333,285.5675,301.435,353.66375,316.818333333333, 0.013706,-0.0118989, 0.0098941,-0.071290,-0.0236017,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,255.045,286.5875,314.371666666667,20.1033333333333,328.4575,-0.038282,-0.0227073,-0.0020821,-0.017109,-0.0029620,sell
2016-01-08,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,268.030416666667,287.6075,327.832916666667,16.8683333333333,340.422916666667,-0.021804,-0.0477580,-0.0430641,-0.038811,-0.0497506,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,281.331666666667,288.62625,341.804583333333,28.94875,352.705416666667,-0.013639,-0.0118366,-0.0132195,-0.040175,-0.0168613,sell
2016-01-10,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,294.920416666667,289.645,266.243333333333,41.3158333333333,35.2754166666667,-0.044448,-0.0179455,-0.0710487,-0.073363,-0.0681858,sell
2016-01-11,none,none,none,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,308.744166666667,290.665,11.0791666666667,53.9179166666667,18.0791666666667, 0.010043, 0.0164940, 0.0114901, 0.024092, 0.0430199,buy
2016-01-12,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a120,322.735416666667,291.685,26.215,66.68625,31.0504166666667, 0.024314, 0.0346548, 0.0556660, 0.011337, 0.0620527,buy
2016-01-13,none,none,none,none,none,none,none,none,none,a120,none,a0,a90,none,a120,none,a45,none,none,none,none,none,none,a120,336.830833333333,292.70375,41.5545833333333,79.5575,44.1270833333333, 0.033858, 0.0417206, 0.0410551, 0.013204, 0.0255908,buy
2016-01-14,none,none,none,a120,none,a45,none,none,a180,none,a60,none,none,none,a120,none,a45,none,none,none,none,none,none,none,350.975,293.7225,57.0008333333333,92.4783333333333,57.2525,-0.046409,-0.0247944, 0.0123511,-0.053901,-0.0410581,sell
2016-01-15,none,none,none,a120,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,72.47125,105.40125,70.3816666666667, 0.002846,-0.0174945, 0.0836759, 0.007675,-0.0292329,sell
2016-01-16,a120,none,none,none,none,a45,none,none,a150,none,a90,none,a120,a0,none,none,none,none,none,none,a45,none,none,none,19.2508333333333,295.76,87.8945833333333,118.304166666667,83.4908333333333,-0.068483,-0.0784697,-0.0520273,-0.061832,-0.0718215,sell
2016-01-17,a120,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,none,a90,a45,none,none,none,33.3379166666667,296.778333333334,103.217083333333,131.165,96.5595833333334,-0.047078,-0.0615732,-0.0288102,-0.041448,-0.0376084,sell
2016-01-18,a120,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,47.3683333333333,297.796666666667,118.387916666667,143.969583333333,109.571666666667,-0.055527,-0.0396705,-0.0471655,-0.056892,-0.0594384,sell
2016-01-19,a120,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,61.3216666666667,298.815,133.36375,156.69625,122.506666666667,-0.047434, 0.0004582,-0.0379890,-0.003573,-0.0601324,buy
2016-01-20,a120,none,none,none,none,none,none,a90,none,a150,a150,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,148.095416666667,169.31625,135.337083333333,-0.046331,-0.0304751,-0.0281944,-0.040562,-0.0360754,sell
2016-01-21,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,162.537916666667,181.797083333333,148.027916666667, 0.025233,-0.0365276,-0.0093064,-0.043041,-0.0436517,sell
2016-01-22,none,none,none,none,none,none,none,a90,none,a120,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,176.641666666667,194.090833333333,160.532916666667,-0.008159, 0.0038781, 0.0038430,-0.014396, 0.0037788,buy
2016-01-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,190.364166666667,206.159166666667,172.812083333333, 0.012419,-0.0137573,-0.0154771,-0.017589,-0.0167315,sell
2016-01-24,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,203.67625,217.967083333333,184.832916666667, 0.054358, 0.0296542, 0.0413403,-0.005283, 0.0167254,buy
2016-01-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175,216.567916666667,229.50125,196.58,-0.043559,-0.0377176,-0.0292380,-0.035724,-0.0494579,sell
2016-01-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,229.04875,240.759583333333,208.0525,-0.008871,-0.0627091,-0.0101188,-0.062709,-0.0480149,sell
2016-01-27,none,a30,none,none,none,none,none,none,a0,a60,a120,none,a90,a150,a135,none,a30,none,none,none,none,none,none,none,166.226666666667,306.950833333333,241.150833333333,251.769166666667,219.275833333333,-0.115847,-0.0983156,-0.1372667,-0.094993,-0.0987779,sell
2016-01-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,178.259583333333,307.96625,252.92875,262.570833333333,230.293333333333,-0.078460,-0.0875310,-0.1183122,-0.079798,-0.0833413,sell
2016-01-29,none,a30,none,none,none,none,none,none,none,none,a90,a150,a60,none,a135,none,a30,none,none,none,none,a60,none,none,190.14625,308.9825,264.449583333333,273.22625,241.16375,-0.094583,-0.0930238,-0.1316641,-0.084515,-0.0995315,sell
2016-01-30,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a60,none,none,201.960416666667,309.997916666667,275.799166666667,283.80875,251.9625,-0.078245,-0.0924340,-0.0796086,-0.083140,-0.0947581,sell
2016-01-31,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,213.783333333333,311.01375,287.064583333333,294.399583333333,262.769583333333,-0.077872,-0.0705757,-0.0824179,-0.081603,-0.0776332,sell
2016-02-01,none,a30,none,none,none,none,none,a90,a60,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,298.343333333333,305.085416666667,273.673333333333,-0.037004,-0.0443186,-0.0489325,-0.034277,-0.0263591,sell
2016-02-02,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,237.804166666667,313.04375,309.729166666667,315.954583333333,284.760416666667, 0.083361,-0.0043326, 0.1011991, 0.050516, 0.1207924,buy
2016-02-03,none,none,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,a30,none,250.166666666667,314.058333333333,321.305416666667,327.084166666667,296.108333333333,-0.020282,-0.0537250, 0.0292536,-0.006186, 0.0296334,sell
2016-02-04,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,262.86,315.073333333333,333.150416666667,338.543333333333,307.786666666667,-0.027877,-0.0605904, 0.0293069, 0.001574, 0.0310839,sell
2016-02-05,none,none,a150,a120,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a30,none,275.927916666667,316.0875,345.312083333333,350.377916666667,319.840416666667,-0.015095,-0.0245329,-0.0427298,-0.003401,-0.0423150,sell
2016-02-06,none,none,a150,a120,none,none,none,none,a120,a60,a0,none,none,a90,none,a90,none,none,a60,none,a60,none,none,a90,289.389166666667,317.102083333333,237.815416666667,107.605,332.287083333333,-0.047015,-0.0559282,-0.0190792,-0.024953,-0.0439129,sell
2016-02-07,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a90,303.227916666667,318.115416666667,10.6504166666667,15.2091666666667,345.1125,-0.040248,-0.0640098,-0.0403662,-0.028264,-0.0498446,sell
2016-02-08,none,none,none,none,none,a45,none,none,a150,a90,none,none,a60,a60,none,a90,none,none,none,none,a60,none,none,none,317.3925,319.12875,23.765,28.1391666666667,223.26375,-0.071117,-0.0723790,-0.0672158,-0.065995,-0.0618857,sell
2016-02-09,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,a120,none,none,none,none,331.805,320.1425,37.08875,41.31625,11.6625,-0.049470,-0.0537265,-0.0275511,-0.068146,-0.0767918,sell
2016-02-10,none,none,none,none,none,none,none,none,a180,a120,none,a0,a90,none,a150,none,none,none,none,a120,none,none,none,none,346.362916666667,321.155,50.5191666666667,54.64,25.2079166666667,-0.022808,-0.0187511, 0.0044720,-0.030972,-0.0334985,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,150.965416666667,322.167083333333,63.96125,68.0066666666667,38.7983333333333,-0.017039,-0.0198966,-0.0035726,-0.009827,-0.0443451,sell
2016-02-12,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,15.515,323.179166666667,77.3179166666667,81.32125,52.3358333333333, 0.037374, 0.0184684, 0.0128089, 0.062092, 0.0271132,buy
2016-02-13,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,29.9383333333333,324.190833333333,90.5179166666667,94.5091666666667,65.7475, 0.022999, 0.0139307, 0.0261013, 0.052610, 0.0260532,buy
2016-02-14,none,none,none,none,none,none,a45,none,a120,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,103.5075,107.514166666667,78.9770833333333,-0.015522, 0.0137255, 0.0291002, 0.035191, 0.0349709,buy
2016-02-15,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,116.262083333333,120.309166666667,91.9970833333333,-0.069294,-0.0327604,-0.0243127,-0.006155,-0.0037031,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,128.759166666667,132.8725,104.78625, 0.008887,-0.0359410,-0.0082470,-0.039786,-0.0325202,sell
2016-02-17,none,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,85.57875,328.231666666667,141.004166666667,145.2075,117.347083333333,-0.004626, 0.0107503,-0.0062855, 0.009893, 0.0083353,buy
2016-02-18,none,none,none,a135,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,152.99375,157.3075,129.674583333333,-0.003727,-0.0287543,-0.0133928,-0.058212, 0.0092315,sell
2016-02-19,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,164.734583333333,169.182083333333,141.77625, 0.016905, 0.0397710, 0.0563990, 0.010100, 0.0431454,buy
2016-02-20,none,none,none,none,none,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,none,124.910833333333,331.257083333333,176.230416666667,180.83125,153.65375, 0.031478,-0.0238150, 0.0579950, 0.007065, 0.0704890,buy
2016-02-21,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,a135,none,none,none,none,137.578333333333,332.265,187.48875,192.262083333333,165.313333333333,-0.034564,-0.0274056, 0.0249672,-0.015026, 0.0190316,sell
2016-02-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,150.040833333333,333.2725,198.520833333333,203.489166666667,176.768333333333, 0.073713, 0.0144243, 0.0275588, 0.056325, 0.0137217,buy
2016-02-23,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,a150,none,none,none,none,a45,none,none,a30,none,none,162.308333333333,334.279166666667,209.342083333333,214.519583333333,188.029166666667, 0.067530, 0.0120991, 0.0671926, 0.074605, 0.0664882,buy
2016-02-24,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,174.404166666667,335.285416666667,219.97125,225.379166666667,199.11875, 0.094488, 0.0025135, 0.0839701, 0.093971, 0.0868351,buy
2016-02-25,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,186.360833333333,336.290833333333,230.443333333333,236.099166666667,210.07, 0.067702, 0.0228211, 0.0568116, 0.058217, 0.0620792,buy
2016-02-26,none,none,none,none,none,none,a60,a60,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,240.79875,246.720833333333,220.923333333333,-0.045293,-0.0491157, 0.0051210,-0.043889,-0.0162895,sell
2016-02-27,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,210.0325,338.30125,251.092083333333,257.2975,231.73125,-0.029525,-0.0520373,-0.0280772,-0.034180,-0.0281906,sell
2016-02-28,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,none,221.861666666667,339.30625,261.382916666667,267.89,242.555416666667,-0.022978,-0.0455723,-0.0273138,-0.030012,-0.0513491,sell
2016-02-29,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,a150,none,none,a0,none,none,none,none,none,a60,none,233.777083333333,340.31,271.741666666667,278.5675,253.467083333333, 0.050655, 0.0535910, 0.0064374, 0.026133, 0.0508677,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,245.854583333333,341.313333333333,282.247083333333,289.407916666667,264.54125, 0.088437, 0.0450597, 0.0708915, 0.033257, 0.0554123,buy
2016-03-02,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a60,258.172916666667,342.3175,292.975,300.489583333333,275.855416666667,-0.094112,-0.1273962,-0.1221211,-0.077065,-0.0785721,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a60,270.802916666667,343.32,303.996666666667,311.882083333333,287.482916666667,-0.127328,-0.1111805,-0.1120006,-0.102399,-0.1151410,sell
2016-03-04,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,283.811666666667,344.3225,315.37875,323.653333333333,299.489166666667,-0.052673,-0.0074262,-0.0632814,-0.047087,-0.0574445,sell
