Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.514936218310996,-0.00131237, 0.0063545, 0.0005793, 0.00072289, 0.00057932,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.510722978751398,-0.01527187,-0.0149544, 0.0001188,-0.01551721,-0.00990014,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.50651721477654,-0.00451901,-0.0003972, 0.0039136,-0.01794394, 0.00273887,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.502319673944896, 0.03776607, 0.0422832, 0.0395950, 0.03718973, 0.03942644,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.498128861139518, 0.01443765, 0.0171897, 0.0205424, 0.00697254, 0.01260403,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.493948514152777, 0.02520384, 0.0272611, 0.0278294, 0.02732618, 0.02593706,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.489774895192302, 0.02685651, 0.0175899, 0.0166182, 0.01296664, 0.01688638,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.485612489608937, 0.00205291, 0.0026752, 0.0278570,-0.00613510, 0.00272446,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.481459054727261,-0.00340240,-0.0039603, 0.0020717,-0.00614483, 0.00460836,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.477315338105747, 0.01643317, 0.0158801,-0.0110461, 0.01772676, 0.01922489,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.473182087302869, 0.02308883, 0.0196916, 0.0115741, 0.02195362, 0.02379145,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.469060049877101,-0.03582956,-0.0379322,-0.0321282,-0.02603343,-0.01814329,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.464949973386918, 0.00475546,-0.0123192,-0.0177032,-0.01026461,-0.01014082,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.46085185783232, 0.00675743,-0.0010018, 0.0072365, 0.00365164, 0.00797171,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.456764955654831,-0.02375097,-0.0228607,-0.0213825,-0.01995865,-0.01595332,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.452691509529875,-0.01012548,-0.0097646,-0.0099442,-0.01301542,-0.01151970,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.448631519457452, 0.02355114, 0.0223078,-0.0019673, 0.00318643, 0.01081670,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.444585732996035,-0.03368206,-0.0211111,-0.0177249,-0.02248200,-0.02095774,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.44055340258715,-0.00486129,-0.0158524,-0.0177475,-0.00701557,-0.00015356,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.436534528230798, 0.00161982, 0.0164578, 0.0120370,-0.00357382, 0.00829987,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.432532847719349, 0.01314191, 0.0104682, 0.0074361, 0.00743857, 0.00598802,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.428545370818905, 0.01380059, 0.0140734, 0.0165836, 0.00501928, 0.01075191,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.424573592646417, 0.01178313, 0.0331219, 0.0276487, 0.02435375, 0.02954679,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.420619008318831,-0.00254974,-0.0003780, 0.0049899,-0.00758601,-0.00009349,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.416680870277673, 0.02906251, 0.0161514, 0.0276806, 0.02574776, 0.02875729,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.412759926081418, 0.00146368, 0.0069317, 0.0010726, 0.00807993, 0.00082441,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.408856175730066, 0.00643697, 0.0091845,-0.0003260,-0.00302355,-0.00497417,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.404964386314297, 0.00679777, 0.0035130,-0.0051925,-0.00384703,-0.00511008,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.401103994354438, 0.00756836, 0.0059084, 0.0071895, 0.01920191, 0.01136042,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.397256310888638, 0.00361405, 0.0059619, 0.0058247, 0.01580627, 0.00920358,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.393428063943162, 0.01573801,-0.0013074, 0.0134841, 0.01674897, 0.01738257,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.389618505959536,-0.05035844,-0.0479373,-0.0498574,-0.04729230,-0.04822103,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.385829132054709,-0.02566465,-0.0250651,-0.0256790,-0.00803241,-0.02902156,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.382059942228681,-0.00656665,-0.0052488,-0.0028686,-0.00415447,-0.00252689,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.378310936481452,-0.01336349, 0.0106444,-0.0003632,-0.00408016,-0.01629595,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.374584357488443,-0.01158899, 0.0041215,-0.0197564,-0.01205619,-0.00200497,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.370876467457285,-0.00093904, 0.0007043,-0.0067990, 0.00100276,-0.00499790,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.367191004180347, 0.00627089, 0.0025637, 0.0140444,-0.00053132, 0.00202986,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.363528715216104,-0.00477614,-0.0029589, 0.0042076,-0.00555243,-0.00474388,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.359884367655238,-0.00084473, 0.0025538,-0.0005335,-0.00216679,-0.00226666,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.356265437082489,-0.00092547, 0.0035661,-0.0008852, 0.00012119, 0.00689401,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.35266893326396,-0.01153697,-0.0116960,-0.0054948, 0.01659706,-0.00466127,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.3490963513166, 0.01377350, 0.0043333, 0.0046404, 0.00944531, 0.01185219,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.345546196123461, 0.01561387, 0.0181484, 0.0216941, 0.01237402, 0.02100106,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.342020710359964, 0.00115451, 0.0004945,-0.0035571,-0.01098736,-0.01113990,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.338518398909163,-0.01454749,-0.0100330,-0.0131256,-0.00748164,-0.00816911,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.335042252004952,-0.00943449,-0.0177458,-0.0203231,-0.00853924,-0.01005533,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.331593017205806, 0.00311242, 0.0027636,-0.0000718, 0.00059889, 0.00321920,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.328163966485459,-0.01086914,-0.0108373,-0.0117849,-0.01086347,-0.01314230,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.324763322987124, 0.00506916, 0.0089570, 0.0028514, 0.00843764, 0.00847692,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.321388844035381, 0.00180404,-0.0073011, 0.0150118,-0.00924510,-0.00932780,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.318039782071754,-0.01586406,-0.0122164,-0.0129736,-0.01229508,-0.00491751,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.314719874888614,-0.01373887,-0.0106699, 0.0046038,-0.00427030,-0.01381806,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.311424637135117, 0.01484460, 0.0209458, 0.0135085, 0.00911930, 0.00821207,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.308157806603633,-0.00926986, 0.0096265, 0.0070063, 0.01964283, 0.01482095,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.304916393060265,-0.00505445, 0.0146467,-0.0057026, 0.01533254, 0.01067836,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.301706376972807,-0.01699537, 0.0067308, 0.0051627, 0.01178732, 0.00805325,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.298524020548887,-0.03422789,-0.0245491,-0.0336462,-0.02523971,-0.02822697,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.295369323788507,-0.03814904,-0.0251785,-0.0216378,-0.02310818,-0.04487368,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.292244529367087,-0.02320760,-0.0035047,-0.0224574,-0.00850678,-0.03689242,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.289147394609206,-0.03287852,-0.0166661,-0.0256834,-0.02337466,-0.02489992,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.286080162190287, 0.00023811, 0.0082197,-0.0071517, 0.00913526, 0.00125221,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.283039094317958, 0.02584179, 0.0332018, 0.0263688, 0.03490960, 0.01044070,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.280030919018486,-0.03289644,-0.0087332,-0.0298308,-0.02119033,-0.02530016,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.277052646057975,-0.01131409, 0.0003590,-0.0139557, 0.00189506,-0.02668262,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.274102032761003, 0.01837214, 0.0178707, 0.0130256, 0.02365274, 0.01391524,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.271181321802991,-0.03820718,-0.0042760,-0.0237801,-0.00781641,-0.02611707,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.268291260742415, 0.00053246,-0.0265380,-0.0021791,-0.00502142,-0.00341670,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.265431849579274,-0.00247185,-0.0053289, 0.0002551, 0.00802920,-0.02579477,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.262603088313568,-0.01434986,-0.0117202,-0.0109940,-0.00629776,-0.01028436,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.259803481828349,-0.01978792,-0.0261276,-0.0294991,-0.00865311,-0.01613352,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.257036767915986,-0.00778902,-0.0068919,-0.0127696,-0.00653727,-0.00420555,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.254299208784111, 0.00218711, 0.0078580, 0.0088130, 0.01128400, 0.01118838,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.251593047108145,-0.02276153,-0.0148818,-0.0119244,-0.01126160,-0.01192442,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.248919778005036, 0.00757432, 0.0090664,-0.0015387, 0.00116308, 0.01050298,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.246276411240887, 0.01926208, 0.0108080, 0.0206537, 0.00991439, 0.02173864,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.243663694374174, 0.01963133, 0.0037810, 0.0220837, 0.00740657, 0.02442619,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.241084617638792, 0.01523551, 0.0098990, 0.0134018, 0.00426381, 0.01215738,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.238536938359318,-0.01036054, 0.0100308, 0.0159989, 0.01532961, 0.01673606,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.236022151652702, 0.02482831, 0.0251517, 0.0110521, 0.05321180, 0.01628190,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.233538014843521, 0.05874390, 0.0530682, 0.0239424, 0.05281344, 0.03839184,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.231088265724145, 0.01114070, 0.0123727, 0.0002962, 0.01751757, 0.01139469,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.22866841894373, 0.00612503, 0.0013368, 0.0099147, 0.00518214, 0.01255789,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.226282212294646, 0.03447824, 0.0315918, 0.0303324, 0.02858520, 0.00465054,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.223928150659945, 0.02178754, 0.0163544, 0.0262572, 0.00189568, 0.01575268,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.221607729156575, 0.00867087, 0.0199047, 0.0169263, 0.01917495, 0.01666644,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.219318705109114, 0.02156620, 0.0242297, 0.0175037, 0.02170816, 0.00628055,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.21706257363451,-0.00623072, 0.0102979, 0.0105925, 0.00379286, 0.00467700,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.214840082291237,-0.01138260, 0.0066046,-0.0000453, 0.01207631,-0.00546494,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.212651978637769,-0.00037250,-0.0059626,-0.0026208,-0.00122720,-0.00087269,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.210490787089366,-0.00468432,-0.0094040,-0.0067819,-0.00792209,-0.00693904,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.208363983230768,-0.00232806, 0.0066155,-0.0087935,-0.00038710, 0.00091212,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.206270071945028,-0.02474928,-0.0230703,-0.0293777,-0.02370846,-0.02309644,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.204206810556722, 0.00590855, 0.0114979, 0.0120465,-0.00181237, 0.01797301,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.202177189299747,-0.02610819,-0.0244539,-0.0277439,-0.02429502,-0.02288767,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.200177470381733, 0.00856076, 0.0056372, 0.0048811, 0.01239960, 0.00560894,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.198210644036577,-0.03905608,-0.0440281,-0.0392014,-0.04014631,-0.04332192,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.196274467588855, 0.00965269, 0.0093263, 0.0090093, 0.00700285, 0.00541901,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.194370436155516,-0.02608520,-0.0242468,-0.0214161,-0.02655319,-0.02605645,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.192497802178086, 0.02523914, 0.0095229, 0.0084537, 0.01609040, 0.00815321,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.190655070539618,-0.01915067,-0.0198318,-0.0203405,-0.01913736,-0.02092677,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.188844483915532, 0.01801584, 0.0105231, 0.0145572, 0.01458697, 0.01279279,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.187064547188881, 0.01438704, 0.0145337, 0.0157660, 0.02052424, 0.01542501,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.185316755476613,-0.00576631,-0.0107698,-0.0054148,-0.00624861,-0.00836468,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.183596623427885, 0.00646047, 0.0068737, 0.0055870, 0.01076155,-0.00473281,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.181907141276591, 0.00089100,-0.0029685,-0.0034144, 0.00265345, 0.00582624,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.180249056581206,-0.02149471,-0.0232395,-0.0253944,-0.02233245,-0.01932203,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.178620126666308,-0.00219541, 0.0179815, 0.0109313, 0.01366685, 0.00546840,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.177020351531897, 0.01475769, 0.0164264, 0.0140769, 0.01368359, 0.01095547,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.175452721411869, 0.01020187, 0.0048742,-0.0115838, 0.01413844, 0.00815388,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.173911255838432, 0.00762565, 0.0141327, 0.0163634, 0.01768083, 0.00887004,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.172401187720904, 0.00992266, 0.0123862, 0.0147192, 0.00593847, 0.00375258,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.170920274383862, 0.00731831,-0.0032124,-0.0009733, 0.00316149, 0.00686291,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.169468515827308, 0.00879364, 0.0169272, 0.0088405,-0.00044098, 0.00664999,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.168043669375819,-0.01381270,-0.0080977,-0.0204933,-0.00654498,-0.01075960,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.166647230146342, 0.01318702, 0.0197911, 0.0127608, 0.01801631, 0.01676101,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.16527770302193, 0.00728640, 0.0240435, 0.0133985, 0.01252827, 0.00968926,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.163937330678006,-0.01714901,-0.0134769,-0.0174617,-0.00608610,-0.03167392,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.162623122880672, 0.00520610, 0.0143819, 0.0033644, 0.01269776,-0.00745806,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.161335827188403,-0.00026400, 0.0054804, 0.0017360,-0.00551357,-0.00060078,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.160073200925776,-0.00541896, 0.0189281, 0.0086543,-0.00836151,-0.00239531,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.158835991651267,-0.01187576,-0.0225688,-0.0105687,-0.02152792,-0.02053918,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.157624946923348,-0.03227160, 0.0024832,-0.0321404, 0.00482555,-0.03669641,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.156438571625073,-0.00326455, 0.0173482,-0.0017570, 0.01523216, 0.00032262,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.155276865756439,-0.01325460,-0.0111898,-0.0053545,-0.01078779,-0.01292973,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.154139081758975,-0.01181440,-0.0028723,-0.0147877, 0.00000485,-0.01568591,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.153025967191154, 0.00158733,-0.0046334, 0.0038864, 0.00124620, 0.00222774,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.151936774494501, 0.04094719, 0.0416605, 0.0409472, 0.04649956, 0.04748747,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.150867765876647, 0.00914371, 0.0103674, 0.0140299, 0.00301157, 0.01137600,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.149822679129962, 0.02581783, 0.0129357, 0.0172219, 0.01863130, 0.01714750,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.148800019137497, 0.01148254, 0.0119997, 0.0110341, 0.01427386, 0.01298538,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.147799785899253,-0.00522070,-0.0006035,-0.0004161,-0.00532981,-0.00110324,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.146821231856756,-0.00613336, 0.0008560,-0.0063769,-0.00436654,-0.00636342,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.145863609451531, 0.00618955, 0.0140459, 0.0052476, 0.00162271, 0.00165565,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.144926918683579, 0.00703250, 0.0007530,-0.0059379, 0.00094132,-0.00050536,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.144012654669848,-0.00641638,-0.0023906,-0.0026563,-0.00588251,-0.01125790,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.143118574734916,-0.00550265,-0.0074259,-0.0065882,-0.01177117,-0.00289846,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.142239445969464,-0.02218184,-0.0312886,-0.0331814,-0.03122257,-0.03147130,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.141388724426025,-0.01924846,-0.0027400,-0.0096255,-0.01909078,-0.00989202,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.140555944285962, 0.00118436, 0.0077335, 0.0004547, 0.00301460,-0.00000148,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.13974185310775,-0.01899706,-0.0377102,-0.0271411,-0.03215194,-0.03305835,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.138949441125285, 0.00458262,-0.0011067, 0.0284423, 0.00783962, 0.00564858,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.138174970546196,-0.01121802,-0.0070635,-0.0002814,-0.00893456,-0.00754453,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.13742143160438, 0.00854158, 0.0061967, 0.0089821, 0.00813789, 0.00909057,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.136687329182889,-0.00238508,-0.0002179,-0.0013278,-0.00130555, 0.00012329,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.135971915723248, 0.00176490, 0.0060933,-0.0090851, 0.00194750,-0.00494566,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.135275191225458,-0.00308291, 0.0055056, 0.0013622, 0.00606432,-0.00366827,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.134597155689518, 0.00282623, 0.0033425, 0.0054818,-0.00044286, 0.00184633,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.133941546907799, 0.00399067, 0.0022483, 0.0165981, 0.01003387, 0.00729409,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.133300141737087, 0.02450562, 0.0166383, 0.0272932, 0.03433228, 0.02471113,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.132680415762121,-0.01210132,-0.0067518,-0.0100769,-0.00472447,-0.00771599,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.13208012630748,-0.01674616,-0.0101593,-0.0110578,-0.01097827,-0.01766497,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.131498525814689, 0.00323966, 0.0036237, 0.0015742, 0.00415963,-0.00260156,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.130937109400697,-0.01909772, 0.0228741,-0.0164437, 0.02635618,-0.01723268,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.13039512950703,-0.00254791,-0.0055494, 0.0095511, 0.00211554,-0.00033340,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.129874081250635, 0.00536610, 0.0003554, 0.0085063, 0.00807809, 0.00390742,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.129373217073039,-0.03864152,-0.0332205,-0.0388681,-0.03946842,-0.03759146,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.12889403209119,-0.02035741,-0.0259717,-0.0345049,-0.01472247,-0.03354654,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.12843503118814, 0.00312103,-0.0085084,-0.0005601, 0.00467848, 0.00119253,sell
