Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-30,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.024031,-0.038005,-0.0359831,-0.0354158,-0.0420858,sell
2015-08-31,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.032761,-0.039049,-0.0395792,-0.0373709,-0.0476449,sell
2015-09-01,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.033478,-0.031649,-0.0289696,-0.0290025,-0.0303233,sell
2015-09-02,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.033478,-0.031649,-0.0289696,-0.0290025,-0.0303233,sell
2015-09-03,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.000446,-0.013101,-0.0109911,-0.0109616,-0.0109616,sell
2015-09-04,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.013455,-0.015896,-0.0155410,-0.0149807,-0.0149807,sell
2015-09-05,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.013455,-0.015896,-0.0155410,-0.0149807,-0.0149807,sell
2015-09-06,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.013122,-0.016436,-0.0194307,-0.0276561,-0.0249784,sell
2015-09-07,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.012368,-0.018174,-0.0188733,-0.0259672,-0.0164749,sell
2015-09-08,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.012368,-0.018174,-0.0188733,-0.0259672,-0.0164749,sell
2015-09-09,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.000291, 0.026771, 0.0218695, 0.0266299, 0.0380537,buy
2015-09-10,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.000291, 0.026771, 0.0218695, 0.0266299, 0.0380537,buy
2015-09-11,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.000137, 0.026630, 0.0195854, 0.0266299, 0.0377277,buy
2015-09-12,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.010657,-0.001547,-0.0169342,-0.0194371,-0.0183104,sell
2015-09-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.003649, 0.003750, 0.0039002,-0.0057799, 0.0038577,sell
2015-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.012432, 0.010898, 0.0142675, 0.0060476, 0.0240917,buy
2015-09-15,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.013107,-0.008647,-0.0057182,-0.0103528,-0.0096689,sell
2015-09-16,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.013107,-0.008647,-0.0057182,-0.0103528,-0.0096689,sell
2015-09-17,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.013107,-0.008647,-0.0057182,-0.0103528,-0.0096689,sell
2015-09-18,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.013107,-0.008647,-0.0057182,-0.0103528,-0.0096689,sell
2015-09-19,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.002285,-0.001742,-0.0055452,-0.0038369,-0.0101962,sell
2015-09-20,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.002285,-0.001742,-0.0055452,-0.0038369,-0.0101962,sell
2015-09-21,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.011720,-0.020228,-0.0091269,-0.0133979,-0.0058677,sell
2015-09-22,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.002595,-0.007086, 0.0036047,-0.0051619,-0.0029048,sell
2015-09-23,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.010861,-0.021337, 0.0185491,-0.0153606, 0.0151247,sell
2015-09-24,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.081476,-0.035304,-0.0759240,-0.0660026,-0.0500553,sell
2015-09-25,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.081476,-0.035304,-0.0759240,-0.0660026,-0.0500553,sell
2015-09-26,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.058497,-0.060809,-0.0622575,-0.0584069,-0.0825627,sell
2015-09-27,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.056937,-0.048757,-0.0393013,-0.0566652,-0.0553553,sell
2015-09-28,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.004878,-0.010672, 0.0002723,-0.0007172,-0.0007172,sell
2015-09-29,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.008818, 0.011432, 0.0111718, 0.0114318, 0.0117219,buy
2015-09-30,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.003973, 0.010832, 0.0049885, 0.0009027, 0.0190693,buy
2015-10-01,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.003973, 0.010832, 0.0051374, 0.0009027, 0.0182235,buy
2015-10-02,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.035939, 0.038095, 0.0259958, 0.0281386, 0.0300282,buy
2015-10-03,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.022411,-0.017902,-0.0154034,-0.0183968,-0.0137941,sell
2015-10-04,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.022411,-0.017902,-0.0154034,-0.0183968,-0.0137941,sell
2015-10-05,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.054827,-0.053374,-0.0511863,-0.0533742,-0.0681149,sell
2015-10-06,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.054827,-0.053374,-0.0511863,-0.0533742,-0.0681149,sell
2015-10-07,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.054827,-0.053374,-0.0511863,-0.0533742,-0.0681149,sell
2015-10-08,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.096597,-0.086399,-0.0491320,-0.0866996,-0.0670844,sell
2015-10-09,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.096597,-0.086399,-0.0491320,-0.0866996,-0.0670844,sell
2015-10-10,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.096597,-0.086399,-0.0491320,-0.0866996,-0.0670844,sell
2015-10-11,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.096597,-0.086399,-0.0491320,-0.0866996,-0.0670844,sell
2015-10-12,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.079474,-0.066638,-0.0608434,-0.0666377, 0.0224212,sell
2015-10-13,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.079474,-0.066638,-0.0608434,-0.0666377, 0.0224212,sell
2015-10-14,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.079474,-0.066638,-0.0608434,-0.0666377, 0.0224212,sell
2015-10-15,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,-0.018653,-0.026606,-0.0556094,-0.0190757,-0.0167129,sell
2015-10-16,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.030026,-0.019775,-0.0403749,-0.0320560,-0.0353946,sell
2015-10-17,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.018192,-0.011570,-0.0056197,-0.0101658,-0.0040969,sell
2015-10-18,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.004196,-0.005585,-0.0058546,-0.0077159,-0.0073631,sell
2015-10-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.020922,-0.003142,-0.0008272,-0.0184751,-0.0031415,sell
2015-10-20,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.037976,-0.027384,-0.0226065,-0.0396277,-0.0257310,sell
2015-10-21,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.050443,-0.019923,-0.0239180,-0.0022175,-0.0320552,sell
2015-10-22,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.075629, 0.063959, 0.0518144, 0.0353350, 0.0134555,buy
2015-10-23,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.073762, 0.041815, 0.0422504, 0.0329220, 0.0006572,buy
2015-10-24,3,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,-0.011473, 0.023691, 0.0127836, 0.0281305,-0.0146460,sell
2015-10-25,3,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,-0.011473, 0.023691, 0.0127836, 0.0281305,-0.0146460,sell
2015-10-26,3,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,-0.027835,-0.012526,-0.0090832,-0.0180595,-0.0130341,sell
2015-10-27,3,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,-0.027835,-0.012526,-0.0090832,-0.0180595,-0.0130341,sell
2015-10-28,2,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0, 0.051621,-0.000415, 0.0151965,-0.0004148, 0.0148873,buy
2015-10-29,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0, 0.025332, 0.023468, 0.0207328, 0.0225439, 0.0217827,buy
2015-10-30,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0, 0.025332, 0.024269, 0.0207328, 0.0225439, 0.0217827,buy
2015-10-31,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.000868, 0.007398,-0.0157088, 0.0022131, 0.0121154,buy
2015-11-01,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.022461,-0.010407,-0.0201860,-0.0184956,-0.0050295,sell
2015-11-02,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.001988, 0.008306, 0.0079190, 0.0075083, 0.0064338,sell
2015-11-03,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.020318,-0.007473, 0.0158522, 0.0181846, 0.0173358,buy
2015-11-04,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.024219, 0.016993, 0.0268894, 0.0420703, 0.0412973,buy
2015-11-05,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.077142, 0.066534, 0.0047308, 0.0667574, 0.0664327,buy
2015-11-06,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.057985, 0.014046,-0.0463512, 0.0396902, 0.0307421,buy
2015-11-07,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.077142, 0.066534, 0.0047308, 0.0667574, 0.0664327,buy
2015-11-08,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.002071, 0.001536, 0.0089618, 0.0349786, 0.0234241,buy
2015-11-09,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.025944, 0.026232,-0.0050218, 0.0673443, 0.0290452,buy
2015-11-10,0,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.010610,-0.010386,-0.0111226,-0.0094624,-0.0106290,sell
2015-11-11,0,2,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.010070,-0.004919,-0.0001147, 0.0077229,-0.0073673,sell
2015-11-12,0,2,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.058864, 0.037449, 0.0189257, 0.0465760, 0.0582975,buy
2015-11-13,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.068589, 0.055578, 0.0297346, 0.0431120, 0.0642635,buy
2015-11-14,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.024811,-0.001071,-0.0113073,-0.0082837, 0.0270015,buy
2015-11-15,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.034118, 0.049250, 0.0070298, 0.0275904, 0.0484969,buy
2015-11-16,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.034139, 0.036270, 0.0070298, 0.0275904, 0.0484969,buy
2015-11-17,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.007627,-0.000978,-0.0089789, 0.0012324,-0.0022053,sell
2015-11-18,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.011456,-0.012195,-0.0163067,-0.0074300,-0.0149214,sell
2015-11-19,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.071342,-0.049957,-0.0271408,-0.0301726,-0.0484845,sell
2015-11-20,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.010750,-0.011430,-0.0139193,-0.0344964,-0.0341378,sell
2015-11-21,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.011723,-0.011525,-0.0071950,-0.0432446,-0.0310347,sell
2015-11-22,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.084440,-0.074776,-0.0901020,-0.0805818,-0.0784303,sell
2015-11-23,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.034199,-0.022288,-0.0370468,-0.0212800,-0.0212800,sell
2015-11-24,0,1,1,1,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,-0.047276,-0.025645,-0.0443514,-0.0647919,-0.0477682,sell
2015-11-25,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1, 0.002090,-0.003850,-0.0001819,-0.0067356,-0.0012757,buy
2015-11-26,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1, 0.002090,-0.003850,-0.0001819,-0.0067356,-0.0012757,buy
2015-11-27,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1, 0.000484,-0.004538,-0.0035193, 0.0064343, 0.0100659,buy
2015-11-28,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.043592,-0.017459,-0.0187451,-0.0179167,-0.0174591,sell
2015-11-29,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.036728,-0.016277,-0.0138343,-0.0133847,-0.0104745,sell
2015-11-30,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.007735,-0.001088,-0.0013455, 0.0000698, 0.0041450,sell
2015-12-01,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.033584, 0.025983, 0.0310315, 0.0235395, 0.0238972,buy
2015-12-02,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.033584, 0.025983, 0.0239781, 0.0235395, 0.0406685,buy
2015-12-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.025297,-0.046481,-0.0159679,-0.0507715, 0.0048970,sell
2015-12-04,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.025297,-0.046481,-0.0159679,-0.0507715, 0.0048970,sell
2015-12-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.048515, 0.035076, 0.0418838, 0.0446374, 0.0090664,buy
2015-12-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.048515, 0.035076, 0.0418838, 0.0446374, 0.0090664,buy
2015-12-07,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.030662, 0.030162, 0.0297434, 0.0301616, 0.0299920,buy
2015-12-08,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.030662, 0.030162, 0.0297434, 0.0301616, 0.0299920,buy
2015-12-09,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.015464,-0.008202,-0.0089525,-0.0096066,-0.0076253,sell
2015-12-10,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.043430,-0.033710,-0.0323281,-0.0338609,-0.0073587,sell
2015-12-11,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.043430,-0.033710,-0.0323281,-0.0338609,-0.0073587,sell
2015-12-12,0,0,1,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.048901,-0.044765,-0.0459470,-0.0486858,-0.0290607,sell
2015-12-13,1,0,1,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.054011,-0.053385,-0.0549242,-0.0562614,-0.0291538,sell
2015-12-14,1,0,1,0,2,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.002051,-0.020495,-0.0085454,-0.0242744,-0.0063783,sell
2015-12-15,1,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.045007,-0.044607,-0.0449925,-0.0464482,-0.0446071,sell
2015-12-16,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.024194,-0.046102,-0.0156043,-0.0399954,-0.0425495,sell
2015-12-17,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.014368, 0.038148, 0.0074392, 0.0211750, 0.0020182,buy
2015-12-18,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.007592, 0.008482, 0.0170666,-0.0017526, 0.0081541,buy
2015-12-19,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.007592, 0.008482, 0.0170666,-0.0017526, 0.0081541,buy
2015-12-20,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.023881,-0.005688, 0.0161673, 0.0164589, 0.0149658,buy
2015-12-21,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.014934,-0.003711, 0.0262685, 0.0149030, 0.0149658,buy
2015-12-22,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.008334, 0.009793, 0.0050590, 0.0152485, 0.0122610,sell
2015-12-23,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.021000, 0.018376, 0.0199908, 0.0235319, 0.0230332,buy
2015-12-24,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.021000, 0.015000, 0.0146542, 0.0165399, 0.0113002,buy
2015-12-25,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.022396, 0.019510, 0.0196527, 0.0153000, 0.0193883,buy
2015-12-26,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.022396, 0.019778, 0.0194965, 0.0196303, 0.0197789,buy
2015-12-27,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.022396, 0.019778, 0.0194965, 0.0196303, 0.0197789,buy
2015-12-28,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.007941,-0.020479, 0.0015389, 0.0070273,-0.0172004,sell
2015-12-29,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.024649, 0.004459, 0.0088416, 0.0132371, 0.0044589,buy
2015-12-30,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.025337,-0.031209,-0.0231404,-0.0382999,-0.0400514,sell
2015-12-31,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.024368,-0.031209,-0.0186896,-0.0382999,-0.0392986,sell
2016-01-01,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.024368,-0.031209,-0.0186896,-0.0382999,-0.0392986,sell
2016-01-02,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.005734, 0.007504, 0.0052571,-0.0175632,-0.0251622,sell
2016-01-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.003813, 0.014762,-0.0007251,-0.0255575,-0.0162754,sell
2016-01-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014976,-0.000524,-0.0087532,-0.0159677,-0.0089910,sell
2016-01-05,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.004867, 0.044741, 0.0331700,-0.0121964, 0.0334077,buy
2016-01-06,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.004867, 0.044741, 0.0331700,-0.0121964, 0.0334077,buy
2016-01-07,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.007528, 0.044596, 0.0338912,-0.0201016, 0.0288428,buy
2016-01-08,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.039321, 0.011841, 0.0014846,-0.0023363, 0.0121724,buy
2016-01-09,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.000107, 0.002663, 0.0011441, 0.0132003, 0.0026626,sell
2016-01-10,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.047153,-0.043275,-0.0550554,-0.0454787,-0.0432747,sell
2016-01-11,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.069433,-0.063969,-0.0659169,-0.0639694,-0.0639694,sell
2016-01-12,0,3,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.009877,-0.012371,-0.0147232,-0.0246338,-0.0145748,sell
2016-01-13,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.020479,-0.019617,-0.0167546,-0.0100146,-0.0221785,sell
2016-01-14,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.020479,-0.019617,-0.0167546,-0.0100146,-0.0221785,sell
2016-01-15,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.008450,-0.006728, 0.0103862,-0.0063626,-0.0067276,buy
2016-01-16,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.011009,-0.008335,-0.0124857,-0.0170305,-0.0205899,sell
2016-01-17,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.036421, 0.030453, 0.0305318,-0.0029868,-0.0113223,buy
2016-01-18,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.036421, 0.030453, 0.0305318,-0.0029868,-0.0113223,buy
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.019926, 0.017652, 0.0054753, 0.0180057, 0.0178367,buy
2016-01-20,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.018185, 0.010051,-0.0121464, 0.0036834, 0.0096429,buy
2016-01-21,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.008330, 0.006757, 0.0163153, 0.0060310, 0.0044857,buy
2016-01-22,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.008330, 0.005786, 0.0092323,-0.0013811,-0.0074596,buy
2016-01-23,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.002658, 0.005786, 0.0052332,-0.0379387, 0.0008919,sell
2016-01-24,1,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.023943,-0.009695,-0.0138566,-0.0293860,-0.0170740,sell
2016-01-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.035429,-0.021981,-0.0261631,-0.0542075,-0.0292164,sell
2016-01-26,1,0,1,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.035429,-0.021981,-0.0261631,-0.0542075,-0.0292164,sell
2016-01-27,1,0,1,2,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,-0.036413,-0.015243,-0.0257661,-0.0523226,-0.0255206,sell
2016-01-28,1,0,1,2,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,-0.036413,-0.015243,-0.0257661,-0.0523226,-0.0255206,sell
2016-01-29,1,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.019971,-0.015243,-0.0172095,-0.0152427, 0.0102791,sell
2016-01-30,1,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.019971,-0.015243,-0.0172095,-0.0152427, 0.0102791,sell
2016-01-31,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.019971,-0.015243,-0.0096713, 0.0001104, 0.0215463,sell
2016-02-01,1,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.001237,-0.005210,-0.0054264,-0.0043664,-0.0011636,buy
2016-02-02,1,0,1,2,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,-0.007687,-0.009738,-0.0096382,-0.0095060,-0.0084880,sell
2016-02-03,0,0,1,2,0,1,0,0,0,1,2,0,2,2,0,0,0,0,0,-0.058935,-0.045374,-0.0464022,-0.0545810,-0.0541898,sell
2016-02-04,0,1,1,2,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.057573,-0.045092,-0.0417757,-0.0447972,-0.0557222,sell
2016-02-05,0,1,1,2,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.057573,-0.045092,-0.0417757,-0.0447972,-0.0557222,sell
2016-02-06,0,1,1,2,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.038459,-0.029936,-0.0314276,-0.0426317,-0.0374220,sell
2016-02-07,0,1,0,1,0,1,0,0,0,1,2,0,1,2,0,1,0,0,0,-0.037534,-0.029482,-0.0391489,-0.0344100,-0.0378605,sell
2016-02-08,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,-0.026617,-0.014900,-0.0364432, 0.0097147,-0.0259423,sell
2016-02-09,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,-0.026617,-0.014900,-0.0364432, 0.0097147,-0.0259423,sell
2016-02-10,0,2,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0, 0.041933, 0.042535, 0.0222726, 0.0425352, 0.0128313,buy
2016-02-11,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.026240,-0.027228,-0.0393043, 0.0006570,-0.0086810,sell
2016-02-12,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.023017,-0.006190, 0.0095722, 0.0042260,-0.0061897,buy
2016-02-13,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.027623,-0.034248,-0.0026078,-0.0218860,-0.0342478,sell
2016-02-14,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.000843,-0.042994,-0.0151442,-0.0106469,-0.0451184,sell
2016-02-15,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.019943, 0.051360, 0.0124063, 0.0047135, 0.0175998,buy
2016-02-16,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.001076,-0.025007,-0.0297270, 0.0194740,-0.0281313,sell
