Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.00423278448435215,0.266482169235278, 0.0154795, 0.02112389, 0.0125130, 0.0100430, 0.0126707,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.00316014730765406,0.271410074696043, 0.0153866, 0.01400908, 0.0084500, 0.0160497, 0.0074011,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.00224480655206248,0.276370125171191, 0.0342436, 0.00143614, 0.0621190, 0.0167612, 0.0335397,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.00150098110310117,0.281365310894618,-0.0037092,-0.01739131, 0.0004170,-0.0020485,-0.0020195,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.000920672837663017,0.286393389190903,-0.0155673, 0.03491312, 0.0503015, 0.0124120, 0.0182452,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.000510991198509889,0.29145361250157,-0.0272962, 0.00268635, 0.0051007,-0.0105359,-0.0261852,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.000265715423225165,0.296543738151198,-0.0133645,-0.00306965,-0.0006000, 0.0050683,-0.0079570,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.000188400233189741,0.301664513698261,-0.0164964, 0.03033907, 0.0238106, 0.0119831, 0.0274357,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.000279045628403687,0.30681593914276, 0.0135760, 0.02340861, 0.0203149, 0.0251445, 0.0121151,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.000533208207140748,0.311992781575375, 0.0024254, 0.00501588, 0.0018623, 0.0063138, 0.0025854,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.000957108731817633,0.317200273905425, 0.0013721, 0.00162509, 0.0045753, 0.0025622, 0.0001878,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.00154896984174383,0.322433183223592, 0.0088971, 0.00366107, 0.0101439,-0.0072518, 0.0043327,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.00230701417622889,0.327691509529875,-0.0031465,-0.00152605,-0.0009878,-0.0043025,-0.0040984,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.00323035305492758,0.33297600038275, 0.0156013, 0.01195132, 0.0175153, 0.0174420, 0.0103026,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.00432342987956607,0.338283665548319, 0.0238182, 0.03011405, 0.0240664, 0.0216070, 0.0183612,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.00558091256807294,0.343613757468109,-0.0014861, 0.01610280,-0.0032695,-0.0019434,-0.0029398,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.00699835771872203,0.348965528583646, 0.0167627, 0.03308145, 0.0262925,-0.0040110, 0.0217428,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.00858642949565615,0.354337483777981, 0.0038786, 0.00786350,-0.0014842,-0.0053162,-0.0065954,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873,0.359731118168063,-0.0008979, 0.00059220, 0.0025916, 0.0037030,-0.0018211,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,0.365142693961522,-0.0020837,-0.01440395,-0.0154773,-0.0137789,-0.0214163,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,0.370571463599883,-0.0000336,-0.01630166,-0.0136621,-0.0162782,-0.0294847,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291,0.376017427083146, 0.0077355, 0.00763234, 0.0090547, 0.0092728, 0.0051012,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,0.381481331969787,-0.0271099,-0.01308072,-0.0121887,-0.0131780,-0.0291911,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,0.386958692908959,-0.0097023,-0.02167287,-0.0205903,-0.0202333,-0.0216729,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,0.392451005017613,-0.0208236,-0.02200433,-0.0231361,-0.0213217,-0.0213217,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251,0.397956025620324,-0.0126360,-0.01215314,-0.0037558,-0.0018444,-0.0120694,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,0.40347300715862,-0.0494373,-0.06051196,-0.0608772,-0.0530638,-0.0513184,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,0.409002697190974, 0.0278438, 0.01106700, 0.0044239,-0.0062327, 0.0011190,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418,0.414541357925017, 0.0212375, 0.01521299, 0.0088781, 0.0046498, 0.0070423,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279,0.420090484477696,-0.0163858,-0.02446709,-0.0193424,-0.0192270,-0.0202471,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396,0.425647834173589,-0.0122606,-0.01257164, 0.0005102, 0.0009931,-0.0233314,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436,0.431212659454222,-0.0102368,-0.00921621,-0.0090363,-0.0009168, 0.0017659,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,0.436784212761122, 0.0081097,-0.01061961, 0.0054193,-0.0029245, 0.0075396,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617,0.442361746535814, 0.0282655, 0.00190581, 0.0292004, 0.0041074, 0.0260507,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401,0.447946008336772,-0.0144789,-0.01438156,-0.0113930,-0.0171563,-0.0069073,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,0.453531765254678,-0.0046415,-0.00041208,-0.0016254,-0.0007508, 0.0102271,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,0.459129483108169,-0.0170554,-0.01448984,-0.0053588,-0.0116985,-0.0075466,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,0.464719725376919,-0.0465837,-0.02732954,-0.0388653,-0.0340567,-0.0432491,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,0.470306977411773, 0.0392836, 0.02775293, 0.0414876, 0.0222325, 0.0185260,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,0.475904695265264,-0.0089991,-0.00454968,-0.0092637, 0.0119391,-0.0089812,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,0.481502413118754, 0.0022794,-0.00136182,-0.0002112, 0.0076954,-0.0012431,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,0.487100130972245, 0.0238121, 0.01900176, 0.0175074, 0.0175435, 0.0213849,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,0.492697848825735,-0.0067752,-0.01029274,-0.0117563,-0.0087411,-0.0085960,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,0.498295566679226,-0.0085006,-0.00260377,-0.0098815,-0.0111358,-0.0155343,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398,0.503893284532716, 0.0068616, 0.01995222,-0.0031664, 0.0059911,-0.0046968,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244,0.509474556099778,-0.0049560,-0.00226847,-0.0054730, 0.0094666, 0.0141899,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,0.51505956545921, 0.0078071, 0.01125104, 0.0115128, 0.0072753, 0.0337910,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396,0.520637846792376, 0.0044730, 0.02265126, 0.0218755, 0.0227288, 0.0157652,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686,0.526205662306906, 0.0008715, 0.00075323, 0.0040847,-0.0012074, 0.0063305,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495,0.531770487587539, 0.0088367,-0.00406522, 0.0081384, 0.0043019, 0.0181921,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459,0.53732559460801, 0.0094392, 0.01230517, 0.0056593, 0.0064459, 0.0130450,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779,0.542872478485267, 0.0059551, 0.00402022, 0.0115101,-0.0100648, 0.0048330,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842,0.548408896543888, 0.0057537, 0.00292982, 0.0266253,-0.0232377, 0.0054362,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,0.553934848783872, 0.0108069, 0.00628638,-0.0007697, 0.0149116,-0.0042965,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392,0.559448840088272, 0.0160246, 0.01374432, 0.0031722, 0.0092551,-0.0099829,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234,0.564951618015561, 0.0206490, 0.01894321, 0.0170269,-0.0032120, 0.0040443,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945,0.570440939890318, 0.0124256,-0.00428691,-0.0080369, 0.0003580,-0.0117695,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,0.575916058154069,-0.0104191,-0.02360092,-0.0169413,-0.0147345,-0.0169382,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,0.581378467923761, 0.0047265, 0.00310105,-0.0023275, 0.0046247, 0.0136197,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,0.586822188731603,-0.0036330, 0.01090662, 0.0007346, 0.0053857, 0.0155666,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,0.59225021081149,-0.0043850, 0.01177375, 0.0090227, 0.0130391,-0.0027881,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,0.59766402928037, 0.0348041, 0.04036687, 0.0055273, 0.0269053, 0.0023040,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407,0.60305542099503, 0.0196660, 0.02394257, 0.0206978, 0.0135130, 0.0163992,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449,0.608434851774106, 0.0224164, 0.01545782, 0.0062982, 0.0141143, 0.0095882,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074,0.613791108240487, 0.0040256, 0.00311173, 0.0017492,-0.0080312, 0.0010184,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699,0.619130170861965, 0.0243783, 0.02329266, 0.0205029, 0.0168031,-0.0048146,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145,0.624446806729222, 0.0185258, 0.03563805, 0.0240823, 0.0154578, 0.0162989,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865,0.629744753634629, 0.0155287, 0.01982325, 0.0077673, 0.0103959, 0.0127683,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299,0.635019526227342,-0.0147332,-0.03725227,-0.0338266,-0.0391944,-0.0391304,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,0.640271872065833,-0.0345991, 0.02226804, 0.0327780, 0.0270472, 0.0250315,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,0.64550104359163,-0.0036905, 0.00771202, 0.0125356, 0.0117729, 0.0145515,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217,0.65070853592168, 0.0027384,-0.00936108, 0.0053435, 0.0028193,-0.0195282,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,0.655883883237347,-0.0072102, 0.01042888, 0.0111268, 0.0246293,-0.0110742,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494,0.661045026942007, 0.0141545, 0.02234593, 0.0269482, 0.0273023, 0.0157627,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384,0.666175520749233, 0.0001427, 0.00928044, 0.0069661, 0.0096246, 0.0126501,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,0.671279850009868,-0.0081783, 0.01357224, 0.0085581, 0.0102257, 0.0051705,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784,0.676354276931542,-0.0024107,-0.00102105, 0.0037104,-0.0045343,-0.0075182,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632,0.681404034423573, 0.0083675, 0.00868734, 0.0052229, 0.0104953, 0.0005266,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636,0.686422394459695, 0.0129830, 0.01261618, 0.0107642, 0.0119467, 0.0018341,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,0.69141159971533, 0.0267072, 0.00386178, 0.0447471, 0.0136012, 0.0180069,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,0.6963738928659, 0.0276530, 0.02611187, 0.0356771, 0.0279843,-0.0002841,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,0.701301050768191,-0.0054532,-0.02069261,-0.0139290,-0.0098707,-0.0212925,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,0.706197558773047, 0.0010531,-0.00759411,-0.0079051,-0.0013421,-0.0115103,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,0.71106192176352,-0.0049090,-0.01312776,-0.0084823,-0.0075942,-0.0085737,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,0.715894887298085, 0.0009110,-0.00344497,-0.0022989,-0.0033124,-0.0038484,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,0.720693465142844,-0.0019481,-0.00578787,-0.0076814,-0.0014575,-0.0079292,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,0.725451674830005,-0.0134398,-0.01488011,-0.0105879,-0.0142526,-0.0145408,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754,0.730183719970576,-0.0168051,-0.01044544,-0.0025692,-0.0006610,-0.0152137,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554,0.734878387187446,-0.0015965,-0.00497326,-0.0025071,-0.0067174,-0.0066415,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365,0.739533433805192,-0.0008162,-0.00186122, 0.0014111,-0.0020816,-0.0055015,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665,0.744154092733134,-0.0189972,-0.01647968,-0.0159101,-0.0164797,-0.0117827,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072,0.748735131061952,-0.0059564, 0.00142093,-0.0085558, 0.0007966,-0.0005138,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,0.753278791467069,-0.0027782, 0.00307959,-0.0158557, 0.0048994, 0.0065085,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479,0.757785821506958, 0.0142273, 0.01150745, 0.0143227, 0.0051836, 0.0055591,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685,0.762253978506199, 0.0135862, 0.01075506, 0.0128365,-0.0000879, 0.0094910,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616,0.766680272230894,-0.0064116,-0.01504521,-0.0066652,-0.0061462,-0.0206640,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,0.771066945356466, 0.0239021, 0.02159766,-0.0013042, 0.0231095,-0.0007350,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644,0.775413997882914, 0.0079660, 0.00570803,-0.0056023, 0.0091367,-0.0034451,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,0.77971769201787, 0.0007611,-0.00153999, 0.0013863,-0.0011898, 0.0004482,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005,0.783980270436754, 0.0102877, 0.00810652, 0.0104907, 0.0043340, 0.0001547,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,0.788200985581092,-0.0046374, 0.00706074, 0.0011669,-0.0039508,-0.0181924,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,0.792378342333937,-0.0173243,-0.00956706,-0.0089124,-0.0121074,-0.0175634,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868,0.796512340695289,-0.0277795,-0.01206153,-0.0095211,-0.0197895,-0.0178726,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,0.800602233106674,-0.0045609,-0.00068888,-0.0096687,-0.0071183,-0.0163523,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028,0.804647272009617,-0.0041525,-0.01225412,-0.0129005,-0.0084457,-0.0060457,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007,0.80864596228717, 0.0023353, 0.00001109, 0.0023211,-0.0023122, 0.0016849,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664,0.812599799056282, 0.0109878,-0.05130082,-0.0118616, 0.0071899,-0.0114553,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,0.816504296966109,-0.0144952,-0.04336949,-0.0455110,-0.0165932,-0.0388174,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,0.82036693160139,-0.0091810,-0.00101429,-0.0106808,-0.0142472,-0.0115851,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,0.824179479818911,-0.0369402,-0.02630509,-0.0241835,-0.0177017,-0.0242504,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,0.827944184294096, 0.0193735,-0.00158131, 0.0167430,-0.0103918,-0.0036637,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,0.83165880235152,-0.0130269,-0.03048232,-0.0129978,-0.0246281,-0.0258018,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634,0.835327071783555,-0.0133384,-0.01933374,-0.0100194,-0.0091333,-0.0143230,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911,0.838942264563934,-0.0033905,-0.01559255,-0.0224691,-0.0097683,-0.0120348,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963,0.842508118485028,-0.0195041,-0.02096350,-0.0178700,-0.0176851,-0.0194846,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,0.84602538110531,-0.0376613,-0.03998273,-0.0361342,-0.0415795,-0.0278437,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351,0.849489567073937, 0.0016262, 0.00030286, 0.0006487, 0.0019309, 0.0015457,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,0.852902171507855, 0.0059772, 0.00374561, 0.0060487, 0.0039968, 0.0019914,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241,0.856263194407067,-0.0190200,-0.01411697,-0.0138314,-0.0147009,-0.0012170,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,0.859570393096148, 0.0012167,-0.03299245,-0.0263057,-0.0076902,-0.0220651,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762,0.862826757808996, 0.0114610,-0.00866479,-0.0142221, 0.0124146,-0.0062015,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,0.866027055636292, 0.0123465, 0.01120631, 0.0117589, 0.0329859, 0.0100845,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356,0.869176519487354, 0.0118022, 0.01443198, 0.0121075, 0.0216377, 0.0057956,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683,0.872269916452865, 0.0410828, 0.04224369, 0.0351111, 0.0382469, 0.0212120,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533,0.87531397455909, 0.0387269, 0.02025008, 0.0204276, 0.0094091, 0.0136930,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,0.878295237753497, 0.0035111, 0.00652010, 0.0041170, 0.0070277, 0.0062791,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,0.881224919413197, 0.0153990, 0.02241027, 0.0194909, 0.0196604, 0.0167840,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,0.884098534187344,-0.0158720, 0.02211645, 0.0126017, 0.0089695,-0.0140509,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,0.886918324751362,-0.0205919,-0.00078854, 0.0225827,-0.0035096,-0.0174371,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482,0.889679805754406,-0.0000395, 0.00128320, 0.0051891, 0.0041790,-0.0004436,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252,0.892384472313424,-0.0018692, 0.01444458, 0.0030573, 0.0078194, 0.0040560,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092,0.895033071986891, 0.0191546, 0.00939002,-0.0217651,-0.0111050, 0.0138156,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208,0.897622614540909, 0.0206457, 0.01492226, 0.0173292, 0.0347827, 0.0170456,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668,0.900157585326324,-0.0003508, 0.02097612, 0.0111935, 0.0093514, 0.0060788,buy
