Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,1,0,1,1,1,1,0,1,1,3,3,3,3,6,3,-0.0723099,-0.0491616,-0.022740, 0.0111057,-0.0424805,sell
2017-05-28,0,0,1,1,1,2,0,0,3,6,6,0,6,3,3,-0.0286098,-0.0427722,-0.013619,-0.0118186,-0.0263719,sell
2017-05-29,0,2,0,2,0,1,1,0,1,3,3,3,3,6,3,-0.0103419,-0.0088903,-0.011138,-0.0097839,-0.0088903,sell
2017-05-30,0,2,1,1,0,0,1,3,0,3,3,6,6,6,0,-0.0050487, 0.0126097, 0.005544,-0.0043274, 0.0133194,buy
2017-05-31,0,4,1,1,0,0,1,2,0,0,3,6,9,6,3, 0.0056649, 0.0040465, 0.019405, 0.0222005, 0.0057067,buy
2017-06-01,0,3,2,0,0,1,1,1,1,6,3,3,9,3,3,-0.0232401,-0.0122681,-0.024323,-0.0228806,-0.0238258,sell
2017-06-02,0,3,0,2,0,0,1,1,2,3,0,6,6,9,3, 0.0236805, 0.0380314,-0.029359, 0.0421114, 0.0248491,buy
2017-06-03,1,2,0,1,0,0,1,1,1,6,3,6,0,6,0, 0.0351926, 0.0094275, 0.016148, 0.0125559, 0.0427287,buy
2017-06-04,1,2,1,1,0,1,1,2,1,6,6,3,3,9,3,-0.0470107,-0.0529859,-0.050845,-0.0342751,-0.0506221,sell
2017-06-05,0,1,2,1,1,2,1,2,0,6,3,9,0,6,6,-0.0384042,-0.0051202,-0.012921,-0.0032186,-0.0073221,sell
2017-06-06,0,0,2,1,0,3,2,2,0,6,6,9,3,3,3, 0.0186757, 0.0186757, 0.016148, 0.0159190, 0.0186757,buy
2017-06-07,0,0,3,3,0,3,2,2,0,6,6,12,6,3,6, 0.0002980, 0.0030539,-0.008702,-0.0101683, 0.0020220,sell
2017-06-08,0,0,1,2,0,2,3,2,0,3,6,9,6,0,6,-0.0116521, 0.0051996, 0.003754,-0.0066320,-0.0025268,sell
2017-06-09,1,0,2,0,1,3,1,2,0,6,3,6,6,3,6, 0.0240870, 0.0286311, 0.021998, 0.0268277, 0.0268277,buy
2017-06-10,1,1,1,0,1,2,1,1,0,3,0,9,3,3,6, 0.0128130, 0.0070629, 0.007151, 0.0014563, 0.0037635,buy
2017-06-11,1,1,0,1,1,0,1,1,1,6,3,6,3,0,3,-0.0225977,-0.0293930,-0.022598,-0.0225977,-0.0225977,sell
2017-06-12,1,1,0,1,0,1,1,1,0,6,3,3,3,3,0, 0.0002499, 0.0112042,-0.003744,-0.0032245,-0.0008658,buy
2017-06-13,0,2,2,1,0,0,1,1,1,3,6,6,0,6,3,-0.0136439,-0.0046461,-0.009705, 0.0028120,-0.0109899,sell
2017-06-14,0,3,2,1,0,1,1,2,0,3,6,6,6,9,0,-0.0071496,-0.0004041,-0.006478,-0.0138498,-0.0035884,sell
2017-06-15,1,2,3,1,0,0,1,3,0,3,6,9,6,6,3, 0.0039875, 0.0039875, 0.017413, 0.0087163,-0.0315109,buy
2017-06-16,1,1,1,3,0,0,0,3,1,6,6,6,6,3,3,-0.0249690,-0.0097261,-0.006059,-0.0082096,-0.0082096,sell
2017-06-17,1,0,1,2,1,0,1,2,2,6,3,3,6,9,3,-0.0077670,-0.0055707,-0.009697,-0.0110973,-0.0057698,sell
2017-06-18,1,0,1,1,2,1,0,1,2,3,6,6,3,6,3,-0.0267999,-0.0274248,-0.018767, 0.0050438,-0.0274248,sell
2017-06-19,0,1,0,1,1,0,1,1,1,3,3,0,3,6,3, 0.0330714, 0.0393180, 0.036049, 0.0393180, 0.0405242,buy
2017-06-20,1,0,1,2,1,0,2,1,0,3,6,3,0,6,6, 0.0015558,-0.0283584,-0.003140,-0.0019596,-0.0021265,sell
2017-06-21,1,2,1,3,0,1,2,0,0,3,9,3,6,3,6,-0.0282346,-0.0282346,-0.024971,-0.0334464,-0.0282346,sell
2017-06-22,0,2,2,1,0,2,1,0,0,0,9,3,6,0,6,-0.0083860,-0.0083860,-0.006438,-0.0083860,-0.0394848,sell
2017-06-23,1,2,0,1,1,1,2,0,0,3,3,0,6,3,9,-0.0150687,-0.0329692,-0.004304,-0.0171763,-0.0227345,sell
2017-06-24,1,1,0,0,1,0,2,0,1,0,3,3,6,0,6, 0.0231352,-0.0364601,-0.012559,-0.0338919,-0.0273244,sell
2017-06-25,1,1,0,1,1,1,0,1,1,3,3,3,6,3,3, 0.0100339,-0.0101697, 0.012419, 0.0128031, 0.0100339,buy
2017-06-26,1,1,1,1,0,1,1,1,1,3,6,6,3,6,0, 0.0069646,-0.0014185,-0.006112,-0.0156128,-0.0013082,sell
2017-06-27,1,2,0,2,0,2,2,2,2,6,9,9,6,6,3,-0.0395884,-0.0468420,-0.046447,-0.0468420,-0.0468420,sell
2017-06-28,1,0,1,1,1,2,2,0,1,3,9,6,6,3,0, 0.0065864, 0.0041647, 0.005831,-0.0018933,-0.0014044,buy
2017-06-29,1,2,0,1,1,2,0,1,3,6,6,6,6,6,3,-0.0085605,-0.0212510,-0.018770,-0.0201142,-0.0201142,sell
2017-06-30,1,1,1,1,1,1,0,0,2,6,0,3,3,6,6, 0.0180856, 0.0087617, 0.010663, 0.0087256,-0.0051853,buy
2017-07-01,1,0,2,2,1,1,0,1,2,3,6,3,6,9,3, 0.0261175, 0.0179066, 0.029624, 0.0244197, 0.0289970,buy
2017-07-02,0,1,1,2,0,2,0,1,0,9,3,0,0,6,3,-0.0142448,-0.0152613,-0.015261,-0.0107885,-0.0152613,sell
2017-07-03,0,0,2,1,0,3,1,1,0,9,6,0,0,6,3, 0.0068489, 0.0359871, 0.019783, 0.0025102,-0.0003674,buy
2017-07-04,0,1,1,1,1,4,1,2,0,9,9,3,3,3,6,-0.0061726,-0.0027574,-0.001779, 0.0072509, 0.0203103,buy
2017-07-05,0,0,3,1,1,2,2,1,0,9,6,3,6,0,6,-0.0071794, 0.0005781, 0.000578, 0.0014048,-0.0063799,sell
2017-07-06,1,0,2,1,0,3,0,2,0,6,6,3,6,3,3,-0.0182210,-0.0134869,-0.005304,-0.0116354,-0.0186833,sell
2017-07-07,1,0,2,2,1,1,0,1,0,3,3,3,6,3,6, 0.0075120,-0.0020769, 0.010483, 0.0104832, 0.0104832,buy
2017-07-08,0,0,2,1,0,0,0,1,1,0,3,0,3,3,6,-0.0200789,-0.0250802,-0.020079,-0.0196995,-0.0200789,sell
2017-07-09,1,0,3,0,1,1,1,1,1,0,3,6,6,6,6, 0.0232845, 0.0223751, 0.023284, 0.0305039, 0.0443774,buy
2017-07-10,0,1,2,1,0,0,2,1,0,3,0,3,3,6,6, 0.0201809, 0.0194101, 0.015885, 0.0293147, 0.0037397,buy
2017-07-11,0,2,2,0,0,1,2,2,0,3,3,3,3,9,6,-0.0251007, 0.0295435,-0.020166,-0.0152766,-0.0312938,sell
2017-07-12,0,1,2,1,0,0,2,3,0,3,6,6,3,6,3,-0.0243058,-0.0189917,-0.019253,-0.0088383,-0.0186210,sell
2017-07-13,0,0,1,1,0,0,3,2,1,3,6,6,6,0,3,-0.0151852,-0.0150524,-0.008313,-0.0215273, 0.0053960,sell
2017-07-14,0,1,0,2,0,0,2,2,2,6,6,6,6,3,0,-0.0206256,-0.0206256,-0.022005,-0.0351926,-0.0140176,sell
2017-07-15,0,1,0,1,1,0,2,2,1,6,9,3,3,0,3,-0.0225449,-0.0059661,-0.014945,-0.0099969,-0.0171024,sell
2017-07-16,0,2,0,1,1,0,3,2,2,3,9,6,6,3,6, 0.0055034,-0.0026701, 0.005109, 0.0027047, 0.0027047,buy
2017-07-17,0,2,1,1,0,0,3,1,1,6,3,6,3,6,3,-0.0225626,-0.0139914,-0.013991,-0.0228038,-0.0228038,sell
2017-07-18,0,3,0,4,0,1,3,0,0,6,6,3,9,6,3, 0.0229635, 0.0229635, 0.005202, 0.0036116, 0.0221850,buy
2017-07-19,0,2,2,1,0,1,2,1,0,6,6,6,6,3,0, 0.0041218,-0.0059851,-0.006279,-0.0062790,-0.0059851,sell
2017-07-20,1,3,0,2,1,0,2,0,0,0,6,6,6,6,3, 0.0110883, 0.0081702, 0.009328, 0.0227229,-0.0006206,buy
2017-07-21,1,2,0,1,1,1,1,0,0,3,3,6,3,6,0, 0.0049445,-0.0132152, 0.003232,-0.0154505,-0.0132152,sell
2017-07-22,0,0,0,2,2,1,0,0,1,0,3,0,6,6,3,-0.0479061,-0.0367450,-0.034953,-0.0392717,-0.0367450,sell
2017-07-23,1,0,1,2,1,1,1,0,0,3,0,3,3,9,3, 0.0071135, 0.0076864, 0.037458, 0.0374576, 0.0124588,buy
2017-07-24,0,1,1,1,1,0,2,2,0,3,6,0,3,9,3, 0.0060940, 0.0143966, 0.011389, 0.0143966, 0.0143966,buy
2017-07-25,0,1,2,0,1,1,3,2,0,6,6,3,6,6,3, 0.0395165, 0.0332834, 0.038905, 0.0389049, 0.0227730,buy
2017-07-26,0,1,1,0,1,1,2,1,1,3,6,3,6,6,0, 0.0285732, 0.0458479, 0.049208, 0.0101274, 0.0532416,buy
2017-07-27,0,0,1,0,1,1,2,1,2,0,3,9,3,6,3,-0.0377057,-0.0295679,-0.037255,-0.0141642, 0.0050192,sell
2017-07-28,1,0,1,0,0,1,1,1,2,3,6,6,6,0,0,-0.0033286, 0.0070949, 0.007510,-0.0166293,-0.0166293,sell
2017-07-29,1,1,1,0,0,1,1,1,1,0,6,3,6,3,3,-0.0646822,-0.0654545,-0.064682,-0.0479591,-0.0654545,sell
2017-07-30,0,2,2,0,0,1,2,0,1,3,3,6,3,3,6, 0.0096828,-0.0083496, 0.008949, 0.0132113, 0.0049091,buy
2017-07-31,0,0,3,0,0,3,0,2,0,6,3,3,6,3,3, 0.0068756, 0.0173667, 0.007023, 0.0010455,-0.0058374,buy
2017-08-01,0,1,1,1,0,2,2,1,0,6,3,6,3,3,3,-0.0088345,-0.0070039,-0.023084,-0.0056352,-0.0088026,sell
2017-08-02,0,1,0,1,0,2,0,2,0,6,3,6,3,0,0, 0.0305199,-0.0101034, 0.032932, 0.0112667, 0.0295005,buy
2017-08-03,1,0,1,0,0,2,0,2,0,3,3,6,3,3,0, 0.0144208, 0.0144208, 0.010677,-0.0037876, 0.0057898,buy
2017-08-04,0,0,0,1,2,1,0,1,0,6,0,6,0,0,3, 0.0144195,-0.0165441, 0.015969, 0.0144195, 0.0159695,buy
2017-08-05,1,0,0,1,1,2,0,1,1,6,3,6,3,3,0,-0.0513606,-0.0012368,-0.035356,-0.0324046,-0.0421606,sell
2017-08-06,0,0,0,1,0,2,1,2,0,3,0,3,0,6,6, 0.0050183, 0.0021561, 0.024357,-0.0010717, 0.0043568,buy
2017-08-07,0,1,0,2,1,2,1,2,0,6,3,6,3,3,6,-0.0403521, 0.0008572,-0.019022,-0.0307213,-0.0386351,sell
2017-08-08,1,1,3,0,0,3,1,3,0,9,6,6,6,3,6,-0.0026697, 0.0073476, 0.004083, 0.0057348,-0.0022153,buy
2017-08-09,1,2,1,1,0,2,1,2,0,9,3,9,3,0,6,-0.0174821,-0.0247963,-0.024786,-0.0245521,-0.0247963,sell
2017-08-10,1,1,1,2,0,2,0,3,1,9,3,12,3,3,3,-0.0143567,-0.0157695,-0.048985,-0.0635338,-0.0323103,sell
2017-08-11,1,0,1,0,0,2,0,2,0,6,0,9,0,0,3, 0.0283848, 0.0146576, 0.029860, 0.0040622, 0.0265690,buy
2017-08-12,1,2,0,0,2,2,0,2,3,9,3,9,6,3,6,-0.0816559,-0.0451684,-0.072419,-0.0401894,-0.0622932,sell
2017-08-13,1,1,1,0,1,1,0,2,0,6,0,3,3,6,3,-0.0041295,-0.0545524,-0.004020, 0.0195568,-0.0046158,buy
2017-08-14,1,1,1,2,1,1,0,3,2,9,6,6,6,6,3,-0.0475271,-0.0475271,-0.026859,-0.0475271,-0.0484514,sell
2017-08-15,1,0,2,2,1,1,2,0,1,6,9,3,6,3,3, 0.0163918, 0.0171135, 0.017114, 0.0096768, 0.0118220,buy
2017-08-16,1,1,1,2,2,3,1,1,1,6,9,6,6,6,6, 0.0029225,-0.0131471, 0.012877,-0.0003631,-0.0009255,buy
2017-08-17,0,1,0,2,2,2,1,1,1,0,6,9,6,6,3, 0.0016362,-0.0015090, 0.000883,-0.0015090, 0.0008826,sell
2017-08-18,2,0,0,2,1,2,1,0,2,3,6,9,3,6,3, 0.0021252,-0.0299500,-0.020937,-0.0085056,-0.0136009,sell
2017-08-19,2,0,0,2,1,2,1,0,2,3,6,6,3,6,6, 0.0080950,-0.0042558, 0.017415, 0.0156643, 0.0115020,buy
2017-08-20,1,0,1,2,0,1,1,1,1,3,6,3,3,6,3, 0.0102109,-0.0210014, 0.036546,-0.0165033, 0.0298454,buy
2017-08-21,1,1,1,2,0,2,3,1,0,6,6,3,6,6,6,-0.0059936,-0.0140208,-0.008761,-0.0144341,-0.0140208,sell
2017-08-22,0,1,1,0,0,0,5,1,0,6,6,0,6,0,6, 0.0130108, 0.0130108,-0.029465, 0.0130108, 0.0130108,buy
2017-08-23,0,1,0,0,0,2,1,2,1,3,6,3,3,3,3, 0.0478250, 0.0546140, 0.045241, 0.0521157, 0.0048440,buy
2017-08-24,0,0,0,0,0,0,3,1,0,3,3,3,0,0,3, 0.0229481, 0.0229481, 0.018812, 0.0229481, 0.0229481,buy
2017-08-25,1,0,1,0,0,0,2,2,2,6,6,3,6,3,0, 0.0176942, 0.0159184, 0.015752, 0.0133723, 0.0161174,buy
2017-08-26,0,0,1,0,0,1,3,1,1,3,3,3,3,3,6, 0.0273195, 0.0130305, 0.017957, 0.0139619, 0.0206115,buy
2017-08-27,0,1,1,0,0,3,3,1,0,6,6,0,6,6,3,-0.0073370,-0.0066403,-0.004975,-0.0049754,-0.0066649,sell
2017-08-28,0,2,2,0,0,3,2,1,1,6,3,3,9,6,6,-0.0302802,-0.0306229, 0.011405, 0.0000081,-0.0241594,sell
2017-08-29,0,1,3,0,0,1,2,0,0,3,3,0,6,3,6,-0.0330148,-0.0330148,-0.033015,-0.0235144,-0.0414002,sell
2017-08-30,1,1,3,1,0,1,0,1,0,3,3,3,6,6,3,-0.0624977,-0.0681445,-0.067444,-0.0258110,-0.0662230,sell
2017-08-31,1,1,2,1,0,0,0,0,0,0,0,6,3,3,3,-0.0155761, 0.0184219,-0.001921,-0.0155761,-0.0065985,sell
2017-09-01,2,0,3,1,1,1,0,0,1,3,3,6,6,6,3, 0.0071013, 0.0021141, 0.007101, 0.0080624,-0.0028121,buy
2017-09-02,2,0,2,1,1,1,0,0,1,3,3,6,6,6,0,-0.0035592,-0.0015941,-0.003559, 0.0026667, 0.0090258,buy
2017-09-03,1,0,0,0,1,0,1,0,0,0,0,3,0,3,3,-0.0103984,-0.0102702,-0.031266,-0.0695445,-0.0746281,sell
2017-09-04,1,1,0,1,0,1,0,1,0,3,3,3,3,3,0, 0.0261156, 0.0228211, 0.022599, 0.0225995, 0.0201266,buy
2017-09-05,1,0,2,0,1,0,1,0,0,3,3,6,3,0,0,-0.0031537, 0.0015931,-0.002225,-0.0044875,-0.0044875,sell
2017-09-06,1,1,2,3,0,0,0,1,1,6,6,3,6,3,3,-0.0200199, 0.0024098,-0.025081,-0.0133756,-0.0133756,sell
2017-09-07,1,1,1,3,0,0,0,0,1,3,3,6,3,3,3,-0.0203550,-0.0022027, 0.004227,-0.0192178,-0.0024520,sell
2017-09-08,1,2,2,1,0,0,0,0,1,0,0,6,9,3,3, 0.0047827, 0.0047827, 0.004783, 0.0024106, 0.0184745,buy
2017-09-09,1,2,2,1,1,0,0,0,1,3,3,6,6,6,0, 0.0245771, 0.0240962, 0.024577, 0.0256813, 0.0240962,buy
2017-09-10,1,3,2,1,0,0,0,0,1,0,0,6,9,6,3, 0.0284904, 0.0284904, 0.015650, 0.0327246, 0.0618446,buy
2017-09-11,1,2,2,3,0,0,0,1,2,3,3,6,12,6,3, 0.0517342, 0.0503985, 0.042367, 0.0519936, 0.0503985,buy
2017-09-12,1,1,3,1,0,0,1,1,1,3,6,6,9,3,0, 0.0162817, 0.0320493, 0.032049, 0.0436543, 0.0320493,buy
2017-09-13,1,2,1,1,1,1,0,2,0,3,6,3,6,6,3, 0.0151567, 0.0018884, 0.017676, 0.0176762, 0.0155614,buy
2017-09-14,1,1,1,0,1,1,1,2,0,3,3,6,6,3,3,-0.0186638,-0.0387807,-0.027000, 0.0023277,-0.0120881,sell
2017-09-15,2,1,1,1,1,2,1,1,1,6,6,6,6,6,3, 0.0067549,-0.0103157,-0.006286, 0.0064312, 0.0220312,buy
2017-09-16,2,0,1,0,0,2,1,1,0,6,6,6,0,3,0, 0.0243645, 0.0305171, 0.020645, 0.0295443, 0.0382362,buy
2017-09-17,2,1,0,1,0,2,1,2,0,6,9,3,3,3,3, 0.0126941, 0.0005181, 0.005632, 0.0111153, 0.0082690,buy
2017-09-18,3,0,1,0,0,2,4,2,0,12,12,6,3,0,3, 0.0321560, 0.0166997, 0.032673, 0.0399424, 0.0323801,buy
2017-09-19,2,1,1,0,0,2,4,0,1,9,9,6,6,3,0, 0.0150257,-0.0162887, 0.035883, 0.0102835, 0.0150257,buy
2017-09-20,1,0,1,0,0,4,2,1,1,9,6,6,3,3,3, 0.0214133, 0.0214133, 0.024406, 0.0110534, 0.0225981,buy
2017-09-21,0,1,1,0,0,2,3,1,1,6,3,3,9,3,3,-0.0267112,-0.0227286,-0.006586,-0.0087861,-0.0236059,sell
2017-09-22,1,1,1,0,0,0,2,2,1,6,3,3,6,3,3, 0.0073694, 0.0067524, 0.002101,-0.0028679, 0.0083449,buy
2017-09-23,0,1,1,0,0,0,2,3,1,3,0,3,9,6,3, 0.0170310, 0.0206462, 0.022010, 0.0115389, 0.0249941,buy
2017-09-24,0,2,1,0,0,2,0,1,1,3,3,0,9,6,0,-0.0030598,-0.0030598, 0.005461, 0.0062716, 0.0061155,buy
2017-09-25,0,1,0,0,0,1,2,0,2,3,6,0,3,3,3,-0.0234840, 0.0035820,-0.005824, 0.0073854, 0.0033164,buy
2017-09-26,1,0,1,0,0,2,1,0,3,3,6,3,3,6,3,-0.0332922,-0.0324234,-0.023104, 0.0012505,-0.0175903,sell
2017-09-27,1,0,0,1,0,1,1,1,1,3,9,0,0,6,0, 0.0239187, 0.0223967, 0.021540, 0.0215401, 0.0215401,buy
2017-09-28,1,2,0,1,0,1,1,0,0,3,6,3,3,0,3, 0.0089040, 0.0055987, 0.005599, 0.0078555,-0.0026917,buy
2017-09-29,1,1,1,0,0,2,1,1,1,3,9,3,3,3,3,-0.0091294,-0.0086977,-0.023345,-0.0091294,-0.0086977,sell
2017-09-30,1,0,2,0,1,1,2,1,1,6,9,6,0,3,3,-0.0598712,-0.0378452,-0.059110,-0.0507977,-0.0491420,sell
2017-10-01,1,1,0,2,0,1,2,2,0,3,3,6,6,6,3,-0.0105696,-0.0085604,-0.010044,-0.0180440,-0.0110421,sell
2017-10-02,1,2,0,1,0,0,3,2,0,9,6,3,6,3,0,-0.0010533,-0.0066347,-0.019943,-0.0067232,-0.0032593,sell
2017-10-03,1,1,2,1,2,0,2,2,0,12,6,6,6,0,3,-0.0670586,-0.0537742,-0.067815,-0.0664256,-0.0671519,sell
2017-10-04,1,2,1,1,2,0,1,1,1,9,3,6,6,3,3,-0.0598077,-0.0253683,-0.044518,-0.0598077,-0.0445182,sell
2017-10-05,1,2,0,0,0,0,1,0,1,6,0,3,6,0,0, 0.0066617,-0.0005189, 0.005045, 0.0016144, 0.0018992,buy
2017-10-06,1,2,0,2,1,0,1,0,2,3,3,6,6,6,3,-0.0245157,-0.0245157,-0.057609, 0.0388582,-0.0245157,sell
2017-10-07,1,0,3,0,1,0,1,0,3,6,3,6,3,6,3, 0.0251890, 0.0090208,-0.000753, 0.0090208, 0.0090208,buy
2017-10-08,1,3,0,2,0,0,1,0,2,3,3,6,6,6,3, 0.0274387, 0.0381224,-0.023034, 0.0502662, 0.0284518,buy
2017-10-09,1,0,2,1,0,0,0,1,2,3,6,3,6,3,0,-0.0473277,-0.0223852,-0.022404,-0.0111417,-0.0223852,sell
2017-10-10,1,1,1,1,1,0,1,0,4,3,6,6,6,6,3, 0.0145936, 0.0174629, 0.016496, 0.0378626, 0.0131417,buy
2017-10-11,0,1,0,0,0,2,0,1,3,3,3,3,3,6,3,-0.0148856,-0.0110792,-0.005971,-0.0214460,-0.0102651,sell
2017-10-12,0,0,0,1,1,2,0,3,0,0,3,6,3,6,3, 0.0522522, 0.0519107, 0.055068,-0.0051872,-0.0051872,buy
2017-10-13,1,0,1,0,0,2,1,3,1,3,6,9,0,6,3,-0.0102842,-0.0091698,-0.032505, 0.0248169,-0.0169107,sell
2017-10-14,0,1,1,1,0,3,2,1,0,0,3,9,3,9,3, 0.0030795, 0.0127039,-0.001496, 0.0127499,-0.0009844,buy
2017-10-15,0,1,1,0,0,5,0,2,0,3,6,6,3,6,3,-0.0338510,-0.0475792,-0.048206,-0.0536335,-0.0311219,sell
2017-10-16,1,1,0,0,0,3,2,0,0,6,9,3,3,0,0,-0.0312097,-0.0233096,-0.031209,-0.0303112,-0.0230850,sell
2017-10-17,3,0,0,0,0,2,1,0,1,3,9,3,0,3,3,-0.0262862, 0.0025784,-0.028086,-0.0253784,-0.0262862,sell
2017-10-18,2,0,0,0,0,3,0,2,1,6,9,0,3,0,6,-0.0083053,-0.0234800,-0.023083,-0.0234800,-0.0213393,sell
2017-10-19,1,0,0,0,0,2,0,2,1,3,3,3,3,3,3, 0.0235224, 0.0088052, 0.022338, 0.0235221, 0.0179728,buy
2017-10-20,2,0,0,0,0,3,3,1,2,9,6,6,0,6,6, 0.0313988, 0.0299163, 0.029916, 0.0322613, 0.0295166,buy
2017-10-21,0,0,0,0,0,2,4,2,2,9,0,3,3,9,6,-0.0400722, 0.0065280,-0.007025,-0.0056897,-0.0070248,sell
2017-10-22,0,0,0,0,0,3,3,2,1,6,3,3,3,6,6,-0.0326070,-0.0034003,-0.031912,-0.0365420,-0.0360755,sell
2017-10-23,0,1,0,0,0,2,2,2,1,9,3,0,3,3,6,-0.0046472, 0.0010484, 0.045668,-0.0039796,-0.0231703,buy
2017-10-24,1,0,1,0,0,2,2,1,2,9,3,3,3,6,3,-0.0002303, 0.0135745, 0.003400, 0.0032142, 0.0072251,buy
2017-10-25,0,0,0,1,0,1,0,1,3,6,3,3,3,0,3, 0.0086256, 0.0229959,-0.011279, 0.0161188, 0.0055502,buy
2017-10-26,1,0,0,1,0,2,1,1,2,3,0,3,9,3,6,-0.0131728,-0.0163958,-0.027423,-0.0320213,-0.0170719,sell
2017-10-27,0,1,0,0,0,2,1,1,2,0,3,6,6,3,3,-0.0108210,-0.0053519,-0.015375,-0.0096684,-0.0112621,sell
2017-10-28,0,2,1,0,1,2,2,1,2,3,3,9,9,3,6,-0.0178947,-0.0061275,-0.001287,-0.0003525,-0.0105987,sell
2017-10-29,0,1,1,0,0,2,2,2,1,0,0,6,12,3,6, 0.0126831, 0.0233389, 0.021099, 0.0126303, 0.0173311,buy
2017-10-30,0,1,1,2,0,1,2,1,1,3,3,6,9,0,6, 0.0007715, 0.0055474, 0.012756,-0.0069265, 0.0016182,buy
2017-10-31,0,0,2,2,0,2,1,2,1,6,3,3,3,9,6, 0.0053739, 0.0202942, 0.018699, 0.0202942, 0.0202441,buy
2017-11-01,0,1,1,1,1,2,1,1,1,6,3,6,0,9,3,-0.0615611,-0.0623197,-0.054139,-0.0584506,-0.0607472,sell
2017-11-02,0,2,0,0,1,2,1,1,1,3,0,3,3,9,6, 0.0165951, 0.0320582, 0.018140, 0.0243813, 0.0021292,buy
2017-11-03,0,1,1,1,2,2,0,1,0,0,3,3,0,12,6,-0.0029482, 0.0074702, 0.009959,-0.0017311, 0.0098128,buy
2017-11-04,0,1,2,2,0,2,0,1,1,3,0,6,3,12,3,-0.0422392,-0.0159343,-0.002759, 0.0003007,-0.0045426,sell
2017-11-05,0,1,2,3,0,1,1,1,0,0,3,6,6,6,6,-0.0269943,-0.0269589,-0.035942,-0.0308059,-0.0462911,sell
2017-11-06,0,1,2,2,1,1,1,1,0,3,6,3,6,3,6, 0.0016520,-0.0178432, 0.001652,-0.0010214, 0.0016520,sell
2017-11-07,0,2,1,0,1,1,2,0,1,3,6,3,3,3,6, 0.0328500, 0.0387193, 0.037713, 0.0328500, 0.0151579,buy
2017-11-08,0,1,0,0,1,3,1,0,1,3,6,3,6,0,3, 0.0309688, 0.0273577,-0.023018, 0.0243771, 0.0273245,buy
2017-11-09,0,0,0,1,0,2,1,0,2,0,6,0,3,3,6,-0.0158050, 0.0086584,-0.010024, 0.0142593, 0.0043450,buy
2017-11-10,2,0,1,1,0,2,0,1,1,3,9,3,3,3,3, 0.0116350,-0.0030843,-0.000933, 0.0089893,-0.0061593,buy
2017-11-11,1,1,1,0,0,1,1,1,0,0,6,3,3,3,3,-0.0677133,-0.0674261,-0.059244,-0.0509901,-0.0626454,sell
2017-11-12,1,1,1,0,0,3,0,2,0,3,9,3,6,0,3,-0.0202892,-0.0139581,-0.012830,-0.0023965,-0.0466118,sell
2017-11-13,1,1,0,0,0,2,4,1,1,6,9,3,3,6,3,-0.0096174, 0.0004331,-0.011034,-0.0125429, 0.0047669,sell
2017-11-14,2,1,0,0,0,2,2,2,0,9,6,6,0,3,3, 0.0501585, 0.0305447, 0.050296, 0.0472821, 0.0514554,buy
2017-11-15,2,1,0,0,0,0,1,3,1,6,3,6,3,6,0,-0.0280566,-0.0646338,-0.013816,-0.0280566,-0.0316589,sell
2017-11-16,2,1,0,0,0,1,1,2,0,3,6,3,3,6,0, 0.0018246, 0.0080791, 0.010742, 0.0080791, 0.0107420,buy
2017-11-17,2,1,0,0,0,2,2,2,2,9,3,6,6,6,3,-0.0141614,-0.0165414,-0.011079,-0.0110790,-0.0110790,sell
2017-11-18,0,1,0,0,0,3,3,2,1,6,0,9,9,6,0,-0.0043648,-0.0043648, 0.009406,-0.0043648, 0.0110122,buy
2017-11-19,0,2,0,0,0,4,2,2,1,9,3,9,9,0,3, 0.0371784, 0.0602863, 0.053586, 0.0602863, 0.0491683,buy
2017-11-20,1,1,0,0,0,4,1,3,1,6,3,9,9,3,3, 0.0204619, 0.0467257, 0.052994, 0.0400610, 0.0563635,buy
2017-11-21,1,0,1,0,0,2,3,3,1,6,9,6,6,3,3,-0.0149173,-0.0149173,-0.004549,-0.0078287,-0.0082335,sell
2017-11-22,1,0,0,1,0,1,1,4,2,6,6,9,6,0,3,-0.0325736,-0.0307160,-0.035770,-0.0754976,-0.0265632,sell
2017-11-23,1,0,0,0,0,2,1,2,1,0,3,6,6,3,3,-0.0110487,-0.0107463,-0.013633,-0.0129725,-0.0109758,sell
2017-11-24,1,0,0,0,0,2,2,0,1,0,6,3,0,6,3,-0.0241111,-0.0394106,-0.019688,-0.0241111,-0.0378136,sell
2017-11-25,1,1,0,0,1,3,2,1,1,3,3,6,3,9,6, 0.0182369, 0.0239644, 0.024484, 0.0236065, 0.0256805,buy
2017-11-26,1,1,1,0,0,3,2,1,1,0,6,6,3,9,6, 0.0565996, 0.0345100, 0.040364, 0.0359377, 0.0403643,buy
2017-11-27,1,1,1,2,0,3,1,1,0,3,6,9,3,6,3, 0.0328405, 0.0114342, 0.032867, 0.0276016, 0.0330001,buy
2017-11-28,1,1,2,1,0,3,1,0,1,3,6,6,0,9,6, 0.0069121,-0.0031093, 0.006912, 0.0116380, 0.0415771,buy
2017-11-29,1,1,2,1,0,2,1,0,1,6,6,0,3,6,6,-0.0276443,-0.0405676,-0.028428,-0.0130997,-0.0392040,sell
