Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,1,0,0,1,3,1,0,5,2,1,1,2,0,1,1,0,2,0,1,-0.049744, 0.061815,-0.0509303,-0.034379, 0.082223,sell
2017-12-09,1,1,0,0,2,2,0,1,3,1,3,1,0,1,1,0,0,2,0,2,-0.077767,-0.007017, 0.0073285,-0.075460,-0.091822,sell
2017-12-10,1,1,0,0,3,1,0,1,2,1,4,1,0,1,1,0,0,2,0,2,-0.066189,-0.019106,-0.0066987,-0.073861,-0.082413,sell
2017-12-11,1,0,0,0,3,0,0,1,1,1,3,1,0,1,1,0,0,1,0,1, 0.002308, 0.018559,-0.0008970,-0.009842,-0.070769,buy
2017-12-12,0,0,0,0,2,0,0,1,1,0,3,1,0,1,0,0,1,0,0,1, 0.079621, 0.080312, 0.0796471, 0.081788, 0.016644,buy
2017-12-13,0,0,0,0,3,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1, 0.083325, 0.096716, 0.0859902, 0.098473, 0.063628,buy
2017-12-14,1,0,0,0,3,2,0,0,3,1,3,0,2,0,2,0,0,1,1,1, 0.020191, 0.006969, 0.0188225, 0.015799,-0.073280,buy
2017-12-15,1,0,0,0,2,2,0,0,3,1,2,0,2,0,2,0,0,1,1,0,-0.054978,-0.045850,-0.0535556,-0.047953,-0.101861,sell
2017-12-16,1,0,0,0,3,2,0,0,4,1,2,0,2,0,2,0,0,1,1,1, 0.020191, 0.006969, 0.0183033, 0.015313,-0.076311,buy
2017-12-17,1,0,0,0,3,1,0,0,2,1,2,1,1,0,1,0,0,1,0,1, 0.049547, 0.080004, 0.0888399, 0.110874, 0.033314,buy
2017-12-18,1,0,0,0,2,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1, 0.080004, 0.107897, 0.1272780, 0.121236, 0.109375,buy
2017-12-19,1,0,0,0,1,2,0,0,1,2,2,2,1,0,0,1,0,1,0,0, 0.090587, 0.166485, 0.1004200, 0.019058, 0.170416,buy
2017-12-20,1,0,0,0,1,2,0,1,2,2,2,2,1,1,0,1,0,1,0,0, 0.014921, 0.086897, 0.0085021,-0.054038, 0.087174,buy
2017-12-21,1,0,0,0,1,1,0,1,2,2,1,2,0,1,0,1,0,1,0,0, 0.063616, 0.074354, 0.0551318,-0.013179, 0.055556,buy
2017-12-22,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,0,1,0,0, 0.072335, 0.102622, 0.0714826, 0.074384, 0.091209,buy
2017-12-23,0,0,0,0,0,2,0,1,1,3,0,1,0,1,0,1,0,0,0,1,-0.038212,-0.020868,-0.0350886,-0.071380,-0.192353,sell
2017-12-24,0,0,0,0,0,3,0,1,1,3,2,2,0,1,0,2,0,0,0,1,-0.044501, 0.052533,-0.0455273,-0.078997,-0.108502,sell
2017-12-25,0,0,0,0,0,2,0,1,1,1,2,1,0,1,0,1,0,0,0,1, 0.025373, 0.031487, 0.0644014, 0.012494,-0.068877,buy
2017-12-26,0,0,0,0,1,2,0,1,2,1,2,2,0,1,0,1,0,0,0,1, 0.043164,-0.009636, 0.0824528,-0.039283,-0.051095,sell
2017-12-27,0,0,0,0,1,2,0,0,1,1,2,2,0,0,0,1,0,0,0,1, 0.034483, 0.050922, 0.0625362, 0.033691, 0.029950,buy
2017-12-28,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,2,-0.072693, 0.029541,-0.0917727, 0.077707, 0.034852,buy
2017-12-29,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,2,-0.072693, 0.029541,-0.0917727, 0.077707, 0.034852,buy
2017-12-30,0,0,0,0,2,2,0,0,2,1,1,1,0,0,1,0,0,0,0,2,-0.049296,-0.037393,-0.1020228, 0.061116,-0.053100,sell
2017-12-31,0,0,0,0,2,2,1,0,2,2,2,1,0,1,1,0,1,0,0,2, 0.136098, 0.078012, 0.1284699, 0.153011, 0.129016,buy
2018-01-01,0,0,0,0,2,1,1,0,2,1,2,1,0,1,1,0,1,0,0,1, 0.129109, 0.113495, 0.1284978, 0.129109, 0.123191,buy
2018-01-02,0,0,0,0,2,1,2,0,2,1,3,1,0,2,1,0,1,0,0,1, 0.162385, 0.128388, 0.1619962, 0.161996, 0.162385,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,3,0,0,2,1,0,1,0,0,1, 0.185555, 0.151563, 0.1814735, 0.179187, 0.175258,buy
2018-01-04,0,0,0,0,0,0,2,0,0,1,2,0,0,2,0,0,1,0,0,0, 0.090476, 0.075483, 0.0715611, 0.060379, 0.045811,buy
2018-01-05,1,0,0,0,0,0,2,0,1,1,2,0,1,1,0,0,1,1,0,0, 0.039873, 0.050312, 0.0486128,-0.014429, 0.029410,buy
2018-01-06,1,0,0,0,1,0,4,0,2,2,3,2,2,0,0,0,1,1,0,1, 0.060533, 0.066162, 0.0805107, 0.077710, 0.069667,buy
2018-01-07,1,0,0,0,1,0,4,0,2,3,4,2,2,0,2,0,1,1,0,1, 0.115203, 0.090911, 0.0974821, 0.111506, 0.117728,buy
2018-01-08,1,0,0,0,1,0,4,0,2,3,4,2,2,0,2,0,1,1,0,1, 0.115203, 0.090911, 0.0974821, 0.111506, 0.117728,buy
2018-01-09,0,0,0,0,1,0,4,0,1,3,4,2,2,0,2,0,1,0,0,1, 0.088052, 0.082396, 0.0862495, 0.104646, 0.097319,buy
2018-01-10,0,0,0,0,1,0,4,0,1,3,4,2,2,0,2,0,1,0,0,1, 0.088052, 0.082396, 0.0862495, 0.104646, 0.097319,buy
2018-01-11,0,0,0,0,1,0,2,0,2,2,3,0,2,0,2,1,1,0,0,1, 0.067855, 0.077021, 0.0698747, 0.083046, 0.094201,buy
2018-01-12,0,0,0,0,0,1,2,2,2,2,3,1,2,0,0,1,1,2,0,0, 0.104511,-0.010999, 0.0710534, 0.023043, 0.062682,buy
2018-01-13,0,0,0,0,0,1,2,2,2,2,3,1,2,0,0,1,1,2,0,0, 0.104511,-0.010999, 0.0710534, 0.023043, 0.062682,buy
2018-01-14,0,0,0,0,0,2,1,2,2,2,3,1,1,1,0,1,1,2,0,0, 0.111964,-0.066806,-0.0266030,-0.057935,-0.043832,sell
2018-01-15,0,0,0,0,0,4,1,2,2,3,3,1,2,2,0,0,1,2,0,0,-0.116825,-0.161832,-0.1832556,-0.153425,-0.159466,sell
2018-01-16,0,0,0,0,0,3,0,1,1,2,2,0,1,2,0,0,1,1,0,0,-0.039032,-0.046991,-0.0469906,-0.038828,-0.046522,sell
2018-01-17,0,0,0,0,0,3,1,0,1,1,3,0,1,2,0,0,1,0,0,1, 0.099787, 0.100331, 0.1056258, 0.101432, 0.071844,buy
2018-01-18,0,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,0,0,0,1, 0.117594, 0.129101, 0.0828400, 0.099938, 0.072566,buy
2018-01-19,0,0,0,0,1,2,2,0,2,1,2,0,1,2,0,1,0,0,0,1, 0.148209, 0.137199, 0.1232711, 0.148209, 0.100846,buy
2018-01-20,0,0,0,0,1,1,3,0,2,1,2,0,1,1,0,1,0,0,0,2, 0.161475, 0.095958, 0.1385598, 0.149426, 0.050973,buy
2018-01-21,0,0,0,0,2,0,3,0,1,2,2,0,0,1,0,2,0,0,0,2, 0.021052,-0.087046, 0.0210523, 0.021052,-0.082378,sell
2018-01-22,0,0,0,0,2,1,2,0,1,2,2,0,0,0,0,2,0,0,0,3,-0.020234,-0.076710,-0.0269681,-0.026968,-0.079723,sell
2018-01-23,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,1,0,0,0,2,-0.066372,-0.041119,-0.0783244,-0.078324,-0.019790,sell
2018-01-24,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,0,0,0,2,-0.002585,-0.008620,-0.0188503,-0.046030, 0.002293,sell
2018-01-25,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,0,0,0,2,-0.002585,-0.008620,-0.0188503,-0.046030, 0.002293,sell
2018-01-26,0,0,0,0,2,1,2,0,3,2,1,1,0,1,1,1,0,0,0,2,-0.008831, 0.047568, 0.0296648, 0.029665, 0.048241,buy
2018-01-27,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.074184, 0.063850, 0.0710280, 0.054996, 0.069255,buy
2018-01-28,0,0,0,0,1,1,0,1,2,0,1,0,0,2,0,0,0,1,0,0,-0.066830,-0.027702,-0.0390411,-0.057008,-0.059097,sell
2018-01-29,0,0,0,0,1,1,0,1,2,0,1,0,0,2,0,0,0,1,0,0,-0.066830,-0.027702,-0.0390411,-0.057008,-0.059097,sell
2018-01-30,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.064155, 0.050281,-0.0543352,-0.094920, 0.006684,sell
2018-01-31,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.064155, 0.050281,-0.0543352,-0.094920, 0.006684,sell
2018-02-01,0,0,0,0,2,1,1,0,1,1,2,0,1,1,1,1,0,0,0,0,-0.001593,-0.002156,-0.0015929, 0.011457, 0.011699,buy
2018-02-02,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0,0,0,0,-0.015821,-0.013235, 0.0103455,-0.019028,-0.010943,sell
2018-02-03,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0,0,0,0,-0.015821,-0.013235, 0.0103455,-0.019028,-0.010943,sell
2018-02-04,0,0,0,0,2,1,1,1,2,0,3,1,1,0,1,2,0,0,0,0, 0.038911, 0.067202, 0.0223617, 0.086648, 0.024868,buy
2018-02-05,0,0,0,0,1,0,3,1,3,0,2,1,1,0,0,1,0,1,0,1, 0.105259, 0.120194, 0.1067959, 0.120194, 0.106796,buy
2018-02-06,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.101951,-0.013906, 0.1168313, 0.092792, 0.007182,buy
2018-02-07,0,0,0,0,2,1,2,0,2,2,1,0,0,1,1,1,0,1,0,1, 0.085679, 0.050234, 0.1203485, 0.111768, 0.038574,buy
2018-02-08,0,0,0,0,2,1,2,1,2,3,1,1,0,1,1,1,0,1,0,1, 0.054177, 0.065024, 0.0894754, 0.089362, 0.067112,buy
2018-02-09,0,0,0,0,2,1,0,1,1,3,0,1,0,1,1,1,0,0,0,0,-0.036566,-0.016148, 0.0058937,-0.016148,-0.008575,sell
2018-02-10,0,0,0,0,1,1,0,1,0,3,0,1,0,0,1,1,0,0,0,0,-0.077867,-0.079192, 0.0033430,-0.065209,-0.065209,sell
2018-02-11,0,0,0,0,1,2,0,1,2,2,0,1,0,0,1,2,0,0,0,0,-0.104079,-0.104079,-0.1080651,-0.104079,-0.088059,sell
2018-02-12,0,0,0,0,1,1,1,2,3,2,0,2,0,0,1,1,0,1,0,0,-0.029575, 0.044924,-0.0313552, 0.012888, 0.020371,buy
2018-02-13,0,0,0,0,1,2,1,2,3,2,1,2,0,0,2,1,0,1,0,0,-0.043703, 0.014485,-0.0617309,-0.034770,-0.034798,sell
2018-02-14,0,0,0,0,0,2,3,1,3,1,2,1,0,0,1,2,0,2,0,0, 0.015224, 0.060362, 0.0624025,-0.005203,-0.068519,buy
2018-02-15,0,0,0,0,0,1,3,1,3,1,2,1,0,0,1,1,1,2,0,0,-0.026776, 0.061928, 0.0759827, 0.037045,-0.075560,buy
2018-02-16,0,0,0,0,0,1,3,0,2,1,2,0,0,0,1,1,1,2,0,0,-0.118248,-0.020186,-0.0733618,-0.020476,-0.094253,sell
2018-02-17,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,1,0,0,-0.049625,-0.061184,-0.0466162,-0.027764,-0.049935,sell
2018-02-18,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.048089,-0.065127,-0.0068125, 0.013624,-0.052145,sell
2018-02-19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.048089,-0.065127,-0.0068125, 0.013624,-0.052145,sell
2018-02-20,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,1,0,1,0,0,-0.084049,-0.054082,-0.1183765,-0.087933,-0.047797,sell
2018-02-21,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,1,0,1,0,0,-0.084049,-0.054082,-0.1183765,-0.087933,-0.047797,sell
2018-02-22,0,0,0,0,0,3,1,1,3,1,2,0,1,1,2,1,0,1,0,0,-0.110245,-0.101928,-0.0775913,-0.109733,-0.096861,sell
2018-02-23,0,0,0,0,0,2,1,2,1,2,3,0,1,1,1,1,0,1,0,1, 0.026856, 0.035584, 0.0707971,-0.028940, 0.040462,buy
2018-02-24,0,0,0,0,0,2,1,2,2,2,2,0,1,1,1,1,0,1,0,1,-0.028873,-0.023528, 0.0628470,-0.039672,-0.025492,sell
2018-02-25,0,0,0,0,0,2,2,2,2,2,3,0,1,1,2,1,0,1,0,1, 0.027712, 0.063364, 0.0409595, 0.032445, 0.041347,buy
2018-02-26,0,0,0,0,0,1,2,2,1,2,3,0,1,1,2,1,0,0,0,1, 0.030503, 0.070386, 0.0472501, 0.032104, 0.066283,buy
2018-02-27,1,0,0,0,0,1,2,4,2,2,4,1,2,0,1,1,0,1,0,2, 0.043941, 0.046373, 0.0750473, 0.037720,-0.021403,buy
2018-02-28,1,0,0,0,0,1,2,3,3,1,3,1,2,0,2,0,0,1,0,1,-0.009088, 0.014675, 0.0938102, 0.013108, 0.001070,buy
2018-03-01,2,0,0,0,0,1,2,2,5,1,2,2,1,0,2,0,0,1,1,1, 0.007338, 0.047212, 0.0497437, 0.030326, 0.009500,buy
2018-03-02,2,0,0,0,1,1,1,1,4,2,2,2,1,1,1,0,0,2,1,0, 0.055525, 0.076992, 0.0506636, 0.049099, 0.078569,buy
2018-03-03,2,0,0,0,2,1,0,0,3,2,2,2,0,1,0,0,0,3,1,0, 0.065208, 0.049812, 0.0432786, 0.049250, 0.038430,buy
2018-03-04,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,0,0,2,1,0,-0.079186,-0.069348,-0.0468363,-0.056506,-0.074730,sell
2018-03-05,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,0,0,2,1,0,-0.079186,-0.069348,-0.0468363,-0.056506,-0.074730,sell
2018-03-06,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.116334,-0.077983,-0.1040466,-0.077759,-0.077983,sell
2018-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.117981,-0.058216,-0.1083148,-0.056696,-0.058252,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.117981,-0.058216,-0.1083148,-0.056696,-0.058252,sell
2018-03-09,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.020542,-0.017744, 0.0167360,-0.019070,-0.010593,sell
2018-03-10,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0, 0.067039, 0.015040, 0.0660907,-0.035869, 0.032835,buy
2018-03-11,1,1,0,0,0,0,1,2,2,2,1,2,0,0,1,2,0,0,0,0, 0.005063, 0.014044, 0.0242607, 0.001357, 0.036206,buy
2018-03-12,1,2,0,0,0,0,1,3,2,3,2,3,0,0,1,2,0,0,0,1,-0.069330,-0.067592,-0.0148006,-0.069330,-0.053907,sell
2018-03-13,1,1,0,0,0,0,1,2,0,3,2,2,0,0,1,1,0,0,0,1,-0.076515,-0.055163,-0.0487299,-0.055130,-0.005962,sell
2018-03-14,1,1,0,0,1,0,0,2,1,2,2,2,0,1,0,1,0,0,0,1,-0.115968,-0.115968,-0.1159676,-0.115968,-0.099832,sell
2018-03-15,1,1,0,0,2,0,0,2,1,3,2,2,0,1,0,1,0,1,0,1,-0.081766,-0.100702,-0.0974608,-0.100702,-0.101752,sell
2018-03-16,0,0,0,0,2,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1, 0.089605, 0.071086, 0.0930742, 0.074924, 0.089605,buy
2018-03-17,0,0,0,0,3,0,0,1,2,2,1,0,0,2,0,0,0,1,1,1,-0.068360,-0.074612,-0.0085042,-0.013399,-0.090592,sell
2018-03-18,0,0,0,0,3,0,0,1,2,2,1,0,0,2,0,0,0,1,1,1,-0.068360,-0.074612,-0.0085042,-0.013399,-0.090592,sell
2018-03-19,0,0,0,0,3,0,0,1,2,2,1,0,1,2,0,0,0,1,1,0, 0.016357, 0.020441, 0.0157702, 0.031193, 0.016142,buy
2018-03-20,0,0,0,0,2,0,0,1,2,1,1,0,1,2,0,0,0,0,1,0, 0.037255, 0.037255, 0.0594214, 0.033796, 0.048794,buy
2018-03-21,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.021824, 0.049900,-0.0164529, 0.049900, 0.049900,buy
2018-03-22,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0, 0.016808, 0.051772,-0.0088128, 0.076144, 0.074436,buy
2018-03-23,0,0,1,0,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0, 0.008564,-0.015014, 0.0237677,-0.014957,-0.059047,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,0,0, 0.000362, 0.028407, 0.0319175, 0.030712,-0.040975,buy
2018-03-25,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,0,0, 0.000362, 0.028407, 0.0319175, 0.030712,-0.040975,buy
2018-03-26,0,1,1,0,1,0,0,1,1,2,1,2,1,1,0,0,0,0,0,0, 0.029459, 0.053305, 0.0562401, 0.053305, 0.042642,buy
2018-03-27,0,1,0,0,1,0,0,2,1,3,1,1,1,1,0,1,0,1,0,0,-0.124982,-0.035585,-0.1280493,-0.047997,-0.132167,sell
2018-03-28,1,1,0,0,1,0,0,2,1,3,2,1,1,1,0,1,0,1,0,1,-0.118546,-0.081568,-0.1181765,-0.093642,-0.129821,sell
2018-03-29,1,1,0,0,1,1,0,2,1,3,3,1,1,2,0,1,0,1,0,1,-0.059574,-0.060168,-0.0754709,-0.065778,-0.091719,sell
2018-03-30,1,1,0,0,1,1,0,1,1,2,3,1,0,2,0,1,0,1,0,1, 0.035252,-0.033229,-0.0243248,-0.041501,-0.033229,sell
2018-03-31,1,0,0,0,1,1,0,1,2,1,2,0,0,2,0,1,1,0,0,1,-0.014562,-0.023124,-0.0771659,-0.011409,-0.081599,sell
2018-04-01,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,-0.058737,-0.056068,-0.0519490,-0.058959,-0.056068,sell
2018-04-02,0,0,0,0,1,0,0,2,3,1,0,0,1,1,0,1,1,0,0,0, 0.076096, 0.047932, 0.0484032, 0.077235, 0.047932,buy
2018-04-03,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,0,0, 0.097435, 0.065638, 0.0009883, 0.106911, 0.055038,buy
2018-04-04,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,0,0, 0.097435, 0.065638, 0.0009883, 0.106911, 0.055038,buy
2018-04-05,1,1,0,0,2,0,0,2,4,1,1,1,1,1,0,2,0,0,1,0,-0.036824,-0.048222,-0.0560516,-0.060536,-0.036290,sell
2018-04-06,1,1,0,0,2,0,0,1,3,1,1,1,0,1,0,2,0,0,1,0,-0.056506,-0.054332,-0.0675928,-0.093616,-0.051382,sell
2018-04-07,1,1,0,0,2,0,0,1,3,1,1,1,0,1,0,2,0,0,1,0,-0.056506,-0.054332,-0.0675928,-0.093616,-0.051382,sell
2018-04-08,2,1,0,0,0,0,0,1,2,0,2,1,1,0,0,2,0,0,0,0, 0.069867, 0.048856, 0.0164679, 0.046296, 0.036200,buy
2018-04-09,2,1,1,0,0,0,0,1,1,2,2,2,1,0,1,1,0,0,0,0, 0.068718, 0.005109, 0.0063590, 0.006359, 0.008792,buy
2018-04-10,1,1,1,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,0, 0.086071, 0.036812, 0.0567016, 0.035974, 0.038228,buy
2018-04-11,1,1,1,0,0,0,1,1,1,2,2,2,1,1,1,0,0,0,0,0, 0.079078, 0.093548, 0.0877105, 0.085412, 0.096290,buy
2018-04-12,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,0,0,0,1, 0.091455, 0.107627, 0.1029012, 0.102081, 0.112956,buy
2018-04-13,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,0,0,0,1, 0.091455, 0.107627, 0.1029012, 0.102081, 0.112956,buy
2018-04-14,1,2,0,0,0,1,1,0,2,0,3,1,1,1,0,0,0,0,1,1, 0.015101, 0.035939,-0.0301743, 0.030858, 0.016772,buy
2018-04-15,1,2,0,1,0,1,0,1,3,0,3,2,0,0,1,0,0,0,1,2, 0.068043, 0.054337, 0.0222904, 0.037838, 0.037838,buy
2018-04-16,1,2,0,1,0,1,0,1,3,1,3,2,0,0,1,0,0,1,1,2, 0.069331, 0.023424,-0.0093215,-0.000580,-0.000580,buy
2018-04-17,1,1,0,1,0,1,0,1,3,1,2,2,0,0,1,0,0,1,1,1, 0.056884, 0.060344,-0.0350887,-0.009936,-0.008659,buy
2018-04-18,1,2,0,1,0,2,0,1,3,2,3,2,0,1,1,1,0,1,1,1, 0.056375, 0.039006,-0.0277666, 0.026684, 0.018658,buy
2018-04-19,1,2,0,0,0,1,0,1,2,2,2,1,0,1,1,1,0,1,0,1, 0.032047,-0.034771, 0.0325038, 0.004919,-0.033774,sell
2018-04-20,0,2,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,-0.013356,-0.079486, 0.0214766,-0.011978,-0.012136,sell
2018-04-21,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.058421,-0.083792, 0.0121872,-0.071355,-0.063954,sell
2018-04-22,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1, 0.054202, 0.066982, 0.0903411, 0.022812, 0.092784,buy
2018-04-23,1,1,0,0,1,0,0,1,2,1,1,1,0,0,0,1,0,1,0,1, 0.038603,-0.011084, 0.0437186, 0.041675, 0.074314,buy
2018-04-24,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.034223,-0.080467, 0.0390260, 0.021780, 0.081125,buy
2018-04-25,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.034223,-0.080467, 0.0390260, 0.021780, 0.081125,buy
2018-04-26,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,2, 0.047851,-0.037489, 0.0654177, 0.056655, 0.063960,buy
2018-04-27,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,1, 0.020324,-0.030434, 0.0060351, 0.007374, 0.041157,buy
2018-04-28,1,1,1,0,0,0,0,1,1,1,2,0,0,0,1,2,0,0,0,1, 0.040454, 0.034183, 0.0496724,-0.017885, 0.047133,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,1, 0.022876, 0.054489, 0.0228762, 0.013093,-0.038050,buy
2018-04-30,1,2,2,0,0,0,0,0,0,1,4,0,1,0,1,2,0,0,0,1,-0.002423, 0.081769, 0.0035115,-0.012535,-0.000959,buy
2018-05-01,1,2,1,0,1,0,0,0,1,1,3,0,1,1,1,2,0,0,0,0,-0.019418, 0.015682,-0.0058627,-0.013893,-0.023932,sell
2018-05-02,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0, 0.090942, 0.100549, 0.0921641, 0.096127, 0.088322,buy
2018-05-03,0,1,2,0,1,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0, 0.088208, 0.112707, 0.1427790, 0.112827, 0.148208,buy
2018-05-04,0,1,1,0,2,1,1,0,2,1,3,1,1,2,0,0,1,1,0,0, 0.064587, 0.081372, 0.0849529, 0.084953, 0.022709,buy
2018-05-05,0,0,1,0,1,1,1,1,2,1,2,1,0,1,1,0,1,1,0,0,-0.055236,-0.055767,-0.0616832,-0.059040,-0.074666,sell
2018-05-06,0,0,1,0,1,1,1,2,2,1,3,1,0,2,1,0,1,1,0,0,-0.060244,-0.064311,-0.0686424,-0.065785,-0.056054,sell
2018-05-07,0,0,0,1,1,1,1,2,1,2,3,1,0,2,1,0,1,1,0,0, 0.060123, 0.050654, 0.0592139, 0.059214, 0.039991,buy
2018-05-08,0,1,1,1,1,1,1,2,1,3,4,2,0,2,1,0,1,1,0,1, 0.065509, 0.051993, 0.0655246, 0.064178, 0.026497,buy
2018-05-09,1,1,1,1,1,0,0,1,0,3,3,2,0,1,1,0,1,0,0,1,-0.013215,-0.027536,-0.0059856, 0.002044,-0.025332,sell
2018-05-10,1,1,2,1,1,0,0,1,1,3,3,2,1,0,2,0,1,0,0,1,-0.001710,-0.001710,-0.0014035, 0.042424,-0.001710,buy
2018-05-11,1,1,2,0,1,0,0,1,1,2,3,1,1,0,2,0,1,0,0,1,-0.068277,-0.074711,-0.0726615, 0.041596,-0.072898,sell
2018-05-12,1,2,1,0,1,1,0,1,3,3,2,0,1,1,2,1,1,1,0,1,-0.018986,-0.048882,-0.0493131,-0.018986,-0.049994,sell
2018-05-13,1,1,1,0,1,1,0,1,3,2,2,0,1,1,2,1,1,1,0,0, 0.012250, 0.008192,-0.0612725, 0.013965,-0.029498,sell
2018-05-14,1,1,0,0,1,1,0,1,3,2,1,0,1,1,1,1,1,1,0,0,-0.024983,-0.039961,-0.0514539,-0.024983,-0.026232,sell
2018-05-15,1,1,0,0,1,1,0,0,2,1,1,0,0,1,0,1,1,0,0,1,-0.063370,-0.058878,-0.0751499,-0.066088,-0.057132,sell
2018-05-16,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,-0.043594,-0.075327,-0.0854062,-0.075327,-0.066419,sell
2018-05-17,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,-0.065465,-0.098058,-0.0931631,-0.103285,-0.076391,sell
2018-05-18,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,0,0, 0.077113, 0.093196, 0.0532530, 0.104540, 0.024073,buy
2018-05-19,1,1,1,0,2,0,1,0,1,1,4,1,1,0,0,1,1,2,0,0, 0.029364, 0.055019,-0.0194210, 0.071594,-0.022720,buy
2018-05-20,1,1,1,0,2,0,1,0,0,2,4,1,2,0,0,0,1,2,0,0,-0.010007,-0.001526,-0.0442508, 0.042306,-0.045273,sell
2018-05-21,1,1,1,1,2,0,1,0,0,2,5,1,2,0,0,0,1,2,0,1,-0.046101,-0.045061,-0.0794529,-0.001052,-0.078508,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,3,2,2,1,0,0,0,1,0,1,-0.089364,-0.074641,-0.0818528,-0.060232,-0.062851,sell
2018-05-23,1,1,2,2,1,0,1,0,3,3,2,1,2,1,0,0,0,1,0,3,-0.072681,-0.088593,-0.0844762, 0.019487,-0.077782,sell
2018-05-24,2,1,1,3,0,1,1,0,5,2,2,1,1,1,1,1,0,0,1,3, 0.027968,-0.067304,-0.0505859, 0.045420,-0.068632,sell
2018-05-25,2,3,1,1,0,1,0,0,4,3,1,0,1,0,2,2,0,0,1,2,-0.055620,-0.062394,-0.0404076,-0.055620,-0.036934,sell
2018-05-26,2,2,1,1,0,1,0,0,3,3,1,0,1,0,2,2,0,0,1,1,-0.028737,-0.028737, 0.0122969,-0.028737, 0.001520,sell
2018-05-27,1,2,1,1,0,1,0,0,2,3,1,0,1,0,1,3,0,0,1,0,-0.087618,-0.069075,-0.0719233,-0.043702,-0.068952,sell
