Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,1,4,3,4,3,0,3,1,3,1,3,2,4,4,2,4,2,2, 0.0092776, 0.0092776, 0.00919680,-0.00763847,-0.00401052,buy
2017-06-10,1,4,3,3,3,1,2,0,2,0,2,3,2,3,2,3,2,2, 0.0038788,-0.0003115, 0.00431783,-0.00464075, 0.00637073,buy
2017-06-11,1,5,3,0,4,2,2,1,3,1,4,3,3,3,1,4,2,2, 0.0296261, 0.0147388, 0.03752958, 0.02962615, 0.03220902,buy
2017-06-12,1,5,2,1,5,1,1,2,4,2,3,1,5,4,3,5,1,2, 0.0023766, 0.0151758,-0.00639937,-0.00065719, 0.02279662,buy
2017-06-13,0,1,3,1,5,2,1,3,3,3,4,2,5,2,3,3,1,2,-0.0015537,-0.0092615,-0.01232398,-0.00208302,-0.01142760,sell
2017-06-14,0,1,3,2,4,2,2,2,6,1,3,2,5,3,4,4,0,2,-0.0065292,-0.0062762,-0.00439493,-0.00619038,-0.00652924,sell
2017-06-15,0,1,3,3,5,1,0,2,7,1,4,3,4,3,3,4,1,1, 0.0094027,-0.0090291, 0.03280365, 0.00838902,-0.00902909,buy
2017-06-16,1,1,2,1,7,1,0,2,7,1,3,2,6,4,2,3,1,2, 0.0369081,-0.0125750, 0.04453122, 0.03743652,-0.01206833,buy
2017-06-17,0,3,1,2,6,2,1,1,6,1,3,2,4,3,4,3,1,3, 0.0155253, 0.0130677, 0.01023986, 0.01552531, 0.00883911,buy
2017-06-18,0,4,2,2,5,3,2,1,5,3,5,2,6,3,4,3,2,2, 0.0476035, 0.0476035, 0.04760347, 0.04743053,-0.01670803,buy
2017-06-19,1,5,3,1,4,3,1,3,5,3,6,1,7,3,4,4,1,3, 0.0503026, 0.0498525, 0.04569218, 0.05015644, 0.01212823,buy
2017-06-20,2,6,4,1,5,1,0,3,6,3,5,2,8,4,2,4,2,4, 0.0036265, 0.0221202, 0.00367544, 0.00322882,-0.00498116,buy
2017-06-21,1,4,4,2,6,0,1,4,4,3,6,1,7,4,1,4,2,4,-0.0089768, 0.0058998,-0.00832454,-0.00864831,-0.01083890,sell
2017-06-22,0,3,4,2,4,0,3,4,4,3,6,1,5,4,0,5,2,4,-0.0061407, 0.0044488,-0.00448466,-0.00343242,-0.00545205,sell
2017-06-23,0,4,4,0,4,1,2,6,4,3,6,1,5,3,1,4,3,5,-0.0142448, 0.0047388,-0.00539554,-0.00539554,-0.00705303,sell
2017-06-24,1,3,5,0,2,1,0,5,3,3,4,1,5,3,1,2,3,4,-0.0165594,-0.0006019,-0.01997685,-0.01997685,-0.01997685,sell
2017-06-25,1,1,4,1,4,1,1,3,1,5,4,1,4,3,3,1,2,4,-0.0227810,-0.0197837,-0.02007052,-0.01875402,-0.01875402,sell
2017-06-26,1,2,4,2,5,1,1,1,1,4,4,2,5,4,3,2,0,2,-0.0264922,-0.0291837,-0.02918369,-0.02602165,-0.02413343,sell
2017-06-27,2,0,6,0,5,1,1,3,1,4,4,3,4,4,3,1,1,3,-0.0344380,-0.0262846,-0.02577583,-0.02577583,-0.02783239,sell
2017-06-28,1,2,5,2,3,3,1,3,1,3,4,3,4,5,3,2,1,2,-0.0048465, 0.0120036, 0.01066954, 0.01200359,-0.00008036,buy
2017-06-29,1,1,5,1,4,3,4,1,1,4,3,2,4,4,4,3,1,4, 0.0000259, 0.0080621, 0.00190615,-0.00184871, 0.00834303,buy
2017-06-30,1,1,3,2,5,2,2,2,0,3,2,1,2,4,4,2,2,4,-0.0200132,-0.0258161,-0.02039771,-0.02199315,-0.01494171,sell
2017-07-01,2,1,3,2,4,2,2,2,2,5,4,2,4,4,4,1,1,5,-0.0107511,-0.0225577,-0.02626976,-0.01777982,-0.01642652,sell
2017-07-02,0,1,3,2,4,2,2,1,3,5,2,2,4,2,4,3,2,4, 0.0107875, 0.0126890, 0.01487999, 0.01261318, 0.01537483,buy
2017-07-03,0,1,3,2,3,1,3,2,2,2,3,1,4,2,4,2,1,2, 0.0350811, 0.0314430, 0.02855865, 0.03141727,-0.01354654,buy
2017-07-04,0,0,5,3,4,2,4,2,2,3,4,1,4,3,4,4,2,3,-0.0213754,-0.0217484, 0.01254123, 0.00679286,-0.02133690,sell
2017-07-05,0,2,3,4,3,2,2,3,1,3,3,1,4,3,2,4,2,4, 0.0126605,-0.0082220, 0.01380635, 0.01229222, 0.01372592,buy
2017-07-06,1,1,3,5,3,2,3,0,2,4,3,2,4,5,3,4,1,2,-0.0374902,-0.0214650,-0.03849404,-0.02034151,-0.03876751,sell
2017-07-07,1,0,5,3,4,2,3,2,1,3,3,2,3,5,3,4,2,2,-0.0161179,-0.0202895,-0.01653131, 0.02399789,-0.01284056,sell
2017-07-08,1,1,3,4,3,2,1,2,2,3,4,1,3,5,3,2,2,2, 0.0141057, 0.0105148,-0.00384946, 0.00819208, 0.00964907,buy
2017-07-09,1,2,3,3,3,2,2,3,2,4,4,2,4,4,4,3,2,2, 0.0195406, 0.0195406, 0.00195156, 0.01567286, 0.02062993,buy
2017-07-10,0,2,4,2,4,2,1,4,1,3,3,2,3,3,5,3,2,2,-0.0073610,-0.0063551,-0.02134642,-0.01214964, 0.00971437,sell
2017-07-11,0,2,3,2,5,1,3,3,2,2,2,2,3,4,5,3,3,1,-0.0334647,-0.0348594,-0.03152808,-0.03485939,-0.02415173,sell
2017-07-12,0,2,1,3,5,2,2,3,4,2,3,2,3,4,4,4,2,2, 0.0090880, 0.0054924,-0.00160770, 0.01250174, 0.00621441,buy
2017-07-13,1,1,1,2,5,1,1,5,3,3,3,2,4,4,2,5,2,1, 0.0085174, 0.0066749, 0.00043355, 0.00662361, 0.00807687,buy
2017-07-14,2,1,3,1,7,1,2,4,3,4,4,3,5,4,3,6,1,2,-0.0472809,-0.0393599,-0.03930697,-0.04189466,-0.02240483,sell
2017-07-15,1,3,3,3,6,1,3,3,2,3,4,4,5,3,3,5,1,3,-0.0448372,-0.0417076,-0.03944434,-0.04129132,-0.03828707,sell
2017-07-16,2,1,4,3,4,1,2,5,2,6,4,4,6,4,2,5,2,3, 0.0235528,-0.0065150,-0.00742585, 0.00769370, 0.00769370,buy
2017-07-17,2,1,4,4,4,0,2,5,2,5,3,3,6,5,3,5,2,2, 0.0151693,-0.0106556,-0.01725728, 0.01989426, 0.01988809,buy
2017-07-18,1,1,4,4,6,0,4,3,1,4,3,2,5,5,4,5,1,3,-0.0063611, 0.0024537,-0.00636108,-0.00553096,-0.00636108,sell
2017-07-19,1,0,3,5,4,0,3,4,1,5,3,3,4,5,2,6,0,3, 0.0106841, 0.0004282, 0.00641788, 0.01036545, 0.01036545,buy
2017-07-20,2,1,4,3,3,1,2,5,0,5,3,3,6,4,2,5,1,2, 0.0097211,-0.0068849,-0.00368897, 0.01437969, 0.01408344,buy
2017-07-21,1,2,4,3,2,2,3,2,2,4,3,3,5,3,3,5,0,3,-0.0122838, 0.0159526,-0.01070607, 0.01102225, 0.01831788,buy
2017-07-22,1,0,5,3,3,2,3,3,0,4,3,2,4,4,3,4,1,3,-0.0090089,-0.0069651, 0.01046041, 0.01076451,-0.01816829,buy
2017-07-23,2,1,2,5,3,1,3,4,0,4,2,3,4,3,3,6,1,3,-0.0097100,-0.0067507,-0.01023868,-0.00905353,-0.01005398,sell
2017-07-24,1,1,2,5,4,1,2,3,2,3,3,1,4,5,3,4,2,2, 0.0140259, 0.0002397,-0.00515792,-0.00195574, 0.00092951,buy
2017-07-25,3,2,3,7,1,1,4,3,1,2,3,3,4,4,5,3,1,4,-0.0100311,-0.0175311,-0.01943675,-0.01629133,-0.01106213,sell
2017-07-26,2,2,2,5,1,2,4,3,1,3,3,3,3,4,5,3,1,3,-0.0232819,-0.0251156,-0.02975919,-0.02767363,-0.02639893,sell
2017-07-27,2,2,2,4,2,1,4,3,2,3,2,4,2,5,4,3,1,4,-0.0020442,-0.0079460, 0.00845115,-0.00432828,-0.00794598,sell
2017-07-28,3,4,1,4,2,0,4,3,2,2,3,3,3,5,3,2,1,5,-0.0250969,-0.0221686,-0.01598829,-0.02494637,-0.02117872,sell
2017-07-29,3,2,1,5,2,1,3,3,2,2,3,2,4,4,4,2,1,4,-0.0133270,-0.0118075,-0.00586564,-0.02043206,-0.00994933,sell
2017-07-30,2,4,2,6,1,1,3,3,2,2,2,3,4,3,5,3,2,4,-0.0011877,-0.0153051,-0.01378994,-0.00403771,-0.00002552,sell
2017-07-31,2,6,1,5,1,0,5,1,2,1,3,3,3,4,5,2,1,3,-0.0001131, 0.0007244, 0.00772020,-0.00072823,-0.00011307,buy
2017-08-01,2,8,1,4,4,0,4,2,1,2,2,4,4,4,5,4,1,4, 0.0109584, 0.0085890, 0.00056976, 0.00643841, 0.01152993,buy
2017-08-02,2,6,1,3,2,0,4,2,2,3,3,3,3,3,4,4,0,5,-0.0129531,-0.0083115,-0.00370694,-0.01117231,-0.01296447,sell
2017-08-03,3,6,1,2,2,0,4,0,1,1,2,3,2,2,4,3,0,4, 0.0061322, 0.0035148, 0.00104459, 0.00102945, 0.00613215,buy
2017-08-04,2,5,2,1,4,1,4,0,4,1,1,3,4,2,4,3,2,5, 0.0100308, 0.0036687, 0.01332343, 0.01306361, 0.01256046,buy
2017-08-05,3,6,1,3,5,0,4,0,5,2,3,3,4,4,5,4,1,5, 0.0242944, 0.0113875, 0.02594244, 0.02830625, 0.02649115,buy
2017-08-06,2,6,0,2,5,1,5,2,4,2,3,3,4,3,5,4,2,5, 0.0169849, 0.0047309, 0.01933439, 0.01760771, 0.01760771,buy
2017-08-07,2,5,1,2,5,3,6,1,5,1,3,4,5,4,5,4,2,4,-0.0058916, 0.0013480, 0.00352734,-0.00160498,-0.00160498,sell
2017-08-08,2,4,2,4,3,2,5,1,6,1,4,3,5,5,4,4,2,3, 0.0010742, 0.0160785, 0.01661710, 0.01545811, 0.01616341,buy
2017-08-09,2,3,3,3,4,3,4,2,6,1,2,3,6,5,4,5,2,4,-0.0013924, 0.0045514, 0.00455137, 0.00442742, 0.00442742,buy
2017-08-10,2,4,3,3,5,3,5,1,5,2,2,4,5,5,5,5,3,4,-0.0072363,-0.0052964,-0.00529644,-0.00697221,-0.00697221,sell
2017-08-11,1,5,2,3,4,2,6,0,4,2,1,3,5,4,5,4,3,4,-0.0090448,-0.0046136,-0.00506710,-0.00835008,-0.00835008,sell
2017-08-12,1,3,4,3,4,4,5,0,5,3,3,3,5,6,5,3,2,5,-0.0041808,-0.0042034,-0.00451304,-0.00420338,-0.00451304,sell
2017-08-13,2,5,3,4,3,3,4,1,5,2,3,3,5,6,6,4,1,4,-0.0027498, 0.0051499, 0.00514992, 0.00514992, 0.00514992,buy
2017-08-14,1,1,4,3,4,3,3,0,7,3,4,2,5,5,5,2,2,4,-0.0083420,-0.0074604,-0.00819022,-0.00704985,-0.00197236,sell
2017-08-15,1,2,3,4,5,3,4,1,4,2,5,1,4,6,5,3,1,4,-0.0221518,-0.0053714,-0.02328863,-0.02219267,-0.01247178,sell
2017-08-16,1,1,4,4,4,4,4,2,3,4,4,2,4,7,6,3,2,3, 0.0037908, 0.0048005,-0.00139627,-0.00583978,-0.00205600,sell
2017-08-17,1,3,5,2,3,4,4,1,4,2,4,3,3,6,6,4,1,2, 0.0097274, 0.0170234, 0.01123388, 0.00124415, 0.00050657,buy
2017-08-18,1,2,4,2,3,4,4,2,3,3,4,3,3,6,5,3,2,2, 0.0161785, 0.0206702, 0.01116352, 0.00575806,-0.00113225,buy
2017-08-19,1,1,3,4,3,3,4,2,2,4,3,2,3,5,6,4,2,2, 0.0125771, 0.0056835, 0.00283039, 0.00883926,-0.00011456,buy
2017-08-20,1,2,4,3,4,2,3,3,3,2,4,2,3,5,6,4,1,2, 0.0043420, 0.0002133,-0.00609640,-0.00287816,-0.01353854,sell
2017-08-21,1,1,5,4,3,1,5,3,3,3,6,2,2,7,5,4,2,1, 0.0311012, 0.0181404, 0.03200664, 0.03885603, 0.03862807,buy
2017-08-22,1,2,5,5,2,2,2,4,2,2,4,0,3,7,5,5,2,1, 0.0111693, 0.0017555, 0.00165613, 0.01114744, 0.00175549,buy
2017-08-23,1,1,4,4,1,2,3,2,3,4,4,1,3,4,5,5,2,1, 0.0348008, 0.0271617, 0.02844874, 0.03318846, 0.02644643,buy
2017-08-24,0,2,3,3,2,0,1,3,3,3,4,1,2,5,4,3,1,0,-0.0000111, 0.0140758, 0.01407575, 0.01407575, 0.00780545,buy
2017-08-25,1,1,3,4,1,1,2,3,4,4,5,1,3,5,5,3,0,2,-0.0234654, 0.0020951,-0.00197886,-0.00379438,-0.01395971,sell
2017-08-26,0,1,2,4,0,1,2,5,3,4,4,1,2,4,5,2,2,2, 0.0313458, 0.0317170, 0.03521363, 0.03521363, 0.03439681,buy
2017-08-27,0,2,4,3,0,0,4,5,4,3,5,0,2,5,6,2,2,3, 0.0711877, 0.0612433, 0.07437842, 0.07439843, 0.07439843,buy
2017-08-28,0,2,5,3,1,0,4,4,4,3,5,1,1,5,6,4,2,2, 0.0650695, 0.0584784, 0.06506947, 0.06563256, 0.06126969,buy
2017-08-29,0,3,4,4,1,0,3,4,2,2,4,1,2,5,4,4,2,1, 0.0207112, 0.0092336, 0.02233854, 0.02217032, 0.02233854,buy
2017-08-30,2,1,5,4,0,0,3,2,2,3,3,2,1,3,5,4,2,2, 0.0055892,-0.0050630,-0.00506298, 0.00232952, 0.00020498,buy
2017-08-31,1,2,5,2,1,0,1,2,1,1,2,2,0,2,4,3,1,2, 0.0244200, 0.0215675, 0.02080295, 0.02127303, 0.02127303,buy
2017-09-01,2,4,3,4,1,1,2,2,2,2,3,2,2,2,5,5,1,3,-0.0022487,-0.0226794,-0.02281167,-0.01115253,-0.02281167,sell
2017-09-02,2,3,3,4,2,1,2,3,1,3,4,2,3,3,5,5,0,2,-0.0048020,-0.0075647, 0.00745631,-0.01213889,-0.00878849,sell
2017-09-03,1,3,2,5,2,2,3,3,1,2,3,2,3,3,5,5,1,2,-0.0118723,-0.0177255,-0.02674687,-0.01717838,-0.02566607,sell
2017-09-04,1,2,3,3,2,3,3,1,3,1,2,2,3,3,4,5,1,2,-0.0397518,-0.0017817,-0.04199548,-0.00144036,-0.03975181,sell
2017-09-05,2,1,3,4,3,2,1,3,2,1,2,2,3,4,2,6,1,2,-0.0267335,-0.0268489,-0.02921637,-0.02381860,-0.01135206,sell
2017-09-06,2,1,3,4,5,2,1,1,2,2,3,1,3,5,3,6,1,1, 0.0218791, 0.0225760, 0.01318702, 0.01402822, 0.02141860,buy
2017-09-07,1,2,3,4,5,2,2,0,1,2,2,2,2,4,4,6,1,1, 0.0020688, 0.0300992, 0.00384903, 0.00973536,-0.02256295,buy
2017-09-08,1,1,5,4,3,2,3,0,1,2,2,2,3,5,4,4,1,1,-0.0452637,-0.0137612,-0.02903793, 0.00226037,-0.04076836,sell
2017-09-09,2,2,6,5,4,2,2,1,1,3,2,3,3,6,6,4,2,2,-0.0426252,-0.0249363,-0.01333344, 0.00036787,-0.03882030,sell
2017-09-10,1,2,5,5,3,0,1,0,2,2,1,3,2,5,5,2,2,1,-0.0544824,-0.0090942,-0.03187993,-0.01647257,-0.02121239,sell
2017-09-11,1,1,5,4,4,1,2,0,2,3,3,3,1,6,4,4,1,1,-0.0289998, 0.0120448,-0.00308013, 0.02619315,-0.01485381,buy
2017-09-12,1,2,3,5,3,1,2,1,2,3,4,2,2,6,4,4,0,1,-0.0006206, 0.0151532, 0.02007232, 0.00980280, 0.01240533,buy
2017-09-13,1,3,3,3,2,2,2,1,4,2,4,1,2,4,5,4,1,2,-0.0365528, 0.0066439,-0.03708657,-0.01894142,-0.03707609,sell
2017-09-14,1,3,2,3,1,2,2,2,4,2,5,2,2,3,5,3,1,1,-0.0260816,-0.0092917,-0.02542811,-0.02799365,-0.02323141,sell
2017-09-15,1,3,3,3,2,2,4,3,3,3,7,2,3,2,6,4,1,2, 0.0163090, 0.0077710, 0.01951013, 0.00596869, 0.01001597,buy
2017-09-16,1,3,2,3,3,1,4,3,3,2,5,2,3,0,6,6,0,3, 0.0064892, 0.0056389, 0.03059058, 0.00587458, 0.00065925,buy
2017-09-17,2,3,3,2,4,2,3,3,3,1,5,1,3,1,5,7,1,3,-0.0102292,-0.0104249,-0.00320787,-0.01080572,-0.01051497,sell
2017-09-18,3,4,2,5,2,4,3,3,3,1,6,2,4,3,5,7,1,2, 0.0020259, 0.0213269, 0.03150658, 0.03227352, 0.03377949,buy
2017-09-19,3,4,2,5,3,4,3,3,2,1,6,2,4,3,5,8,0,2, 0.0004020, 0.0202720, 0.02712919, 0.02408627, 0.02768671,buy
2017-09-20,3,4,2,4,3,3,5,2,1,1,4,2,3,4,4,7,1,3,-0.0166691,-0.0127226,-0.00847866,-0.01560267, 0.00573066,sell
2017-09-21,2,3,2,4,3,3,3,3,1,1,3,2,4,5,2,6,1,2,-0.0365600,-0.0324388,-0.03089508,-0.03519242,-0.00801746,sell
2017-09-22,2,3,1,5,1,4,3,3,2,1,3,1,4,5,2,5,2,3,-0.0186092,-0.0108562,-0.01822416,-0.01860916, 0.02525986,sell
2017-09-23,1,3,2,3,1,2,3,3,3,1,2,1,3,5,3,3,1,4,-0.0159607, 0.0024878, 0.00174558, 0.00173373,-0.00798002,buy
2017-09-24,1,5,2,3,2,2,3,2,2,1,2,1,4,5,4,4,0,3, 0.0147293, 0.0169664, 0.01017677, 0.01883471, 0.01114922,buy
2017-09-25,1,5,2,3,1,2,2,3,1,4,3,1,4,5,3,4,1,3, 0.0132179, 0.0147997, 0.01329788, 0.01126111, 0.01321792,buy
2017-09-26,2,4,1,4,1,3,3,3,0,4,4,1,4,4,3,5,2,2, 0.0270038, 0.0300483, 0.02004251, 0.02007772, 0.02787609,buy
2017-09-27,2,5,2,3,1,3,1,2,1,2,4,1,3,3,3,5,1,2, 0.0286515, 0.0247416, 0.02274831, 0.02086238, 0.02606890,buy
2017-09-28,2,5,3,3,1,3,1,2,1,1,3,1,4,4,1,5,1,3, 0.0092298, 0.0008192,-0.02456827,-0.00490916, 0.01035412,buy
2017-09-29,3,6,2,5,1,3,2,3,1,2,4,3,5,5,2,6,1,2,-0.0183541,-0.0192708,-0.02101366,-0.01953397,-0.00931235,sell
2017-09-30,2,5,3,5,1,3,2,4,0,2,5,2,5,5,2,5,1,2,-0.0043701,-0.0028758,-0.00458880,-0.00477923, 0.00152397,sell
2017-10-01,3,3,3,4,3,2,3,3,1,0,4,2,4,5,2,3,1,4,-0.0011918,-0.0023650,-0.01086954,-0.02246033,-0.00085625,sell
2017-10-02,3,2,3,3,2,2,0,3,2,0,3,1,3,5,1,3,0,4,-0.0137297,-0.0217598,-0.00502438,-0.02034921,-0.02723894,sell
2017-10-03,4,2,2,3,2,4,0,3,1,0,2,2,4,6,0,3,1,3,-0.0250189,-0.0289225,-0.02850790,-0.02694595,-0.03725536,sell
2017-10-04,3,1,2,1,4,3,1,1,1,2,2,2,4,4,2,2,1,2, 0.0054423,-0.0037275, 0.02116782,-0.00378644,-0.00621729,buy
2017-10-05,3,1,2,1,4,2,1,0,0,4,1,1,5,4,3,1,0,3, 0.0001890,-0.0028352, 0.00665414,-0.00231641,-0.00104961,sell
2017-10-06,3,1,3,1,5,2,1,1,0,4,1,2,6,5,3,2,1,1,-0.0001671, 0.0067416, 0.00897512, 0.00156883,-0.00407847,buy
2017-10-07,3,1,3,4,4,2,0,1,1,4,1,2,6,6,3,2,1,2, 0.0058901, 0.0049822, 0.00681692,-0.00059316, 0.00354539,buy
2017-10-08,1,0,4,3,6,1,1,0,1,4,1,2,5,5,3,3,1,1, 0.0087434, 0.0216128, 0.02161276, 0.02277920, 0.00680058,buy
2017-10-09,1,2,1,4,5,1,1,1,0,5,2,2,5,3,2,4,1,2,-0.0124349,-0.0125699,-0.01198078,-0.00348902,-0.01722033,sell
2017-10-10,1,3,3,2,3,2,1,1,2,7,2,3,4,3,4,5,2,2,-0.0010114, 0.0007912, 0.00259312, 0.00000647,-0.00274888,sell
2017-10-11,1,2,3,1,3,1,2,0,2,6,2,2,4,2,3,5,1,2,-0.0065185, 0.0004185, 0.00134845,-0.00169006,-0.00318090,sell
2017-10-12,1,1,2,2,4,2,3,0,4,4,2,4,4,2,4,5,1,1, 0.0445674, 0.0518061, 0.05424953, 0.06294284, 0.05424953,buy
2017-10-13,0,1,1,4,5,2,3,1,5,5,2,4,5,2,5,7,1,1, 0.0389017, 0.0350976, 0.04911995, 0.05458737, 0.05019463,buy
2017-10-14,0,2,3,3,5,2,4,2,3,3,1,4,4,4,5,7,1,1, 0.0280515, 0.0462526, 0.03790717, 0.04216984, 0.04071837,buy
2017-10-15,1,2,3,2,3,2,5,1,3,2,3,3,2,3,5,6,1,1,-0.0060229, 0.0164594,-0.00520883, 0.03080958,-0.00167426,buy
2017-10-16,1,2,2,3,2,3,5,1,1,3,3,2,4,3,4,5,1,1,-0.0199054,-0.0001650,-0.02590034, 0.00736212,-0.02948786,sell
2017-10-17,3,2,2,2,3,2,5,1,1,3,4,3,3,4,3,5,2,0,-0.0114148,-0.0128463,-0.02346941,-0.01576325,-0.00479279,sell
2017-10-18,3,2,1,1,3,1,4,0,1,3,3,1,3,4,2,3,2,1,-0.0028461,-0.0028461,-0.03258184,-0.02099677,-0.02677751,sell
2017-10-19,3,1,1,2,2,2,5,0,2,2,4,2,3,3,2,4,1,1,-0.0071286,-0.0065653,-0.03327447,-0.01378138,-0.02738914,sell
2017-10-20,2,1,2,2,2,2,5,3,1,1,3,3,4,2,3,4,2,0, 0.0039206,-0.0115908,-0.01115376,-0.02624348,-0.01079606,sell
2017-10-21,2,0,2,1,3,1,6,4,1,1,3,2,3,2,3,4,3,1,-0.0051666,-0.0127769,-0.01543232,-0.01651785,-0.01578172,sell
2017-10-22,1,2,2,1,3,1,5,4,1,1,3,2,4,3,2,4,2,1,-0.0038697,-0.0196165,-0.01545587,-0.02401625,-0.02679237,sell
2017-10-23,1,1,2,2,2,1,5,3,2,2,4,1,4,3,1,4,2,2,-0.0138872,-0.0166764,-0.01711137,-0.01775617,-0.02391920,sell
2017-10-24,2,1,3,0,1,0,4,2,2,3,4,2,2,4,2,2,1,1, 0.0078439, 0.0070357,-0.00217310, 0.00678560, 0.00635320,buy
2017-10-25,1,3,3,0,1,0,3,2,3,4,3,4,3,4,1,3,2,0,-0.0025588,-0.0025588, 0.00054564, 0.00351340,-0.00943040,sell
2017-10-26,2,3,2,0,1,0,4,2,2,5,2,3,4,5,1,3,2,1, 0.0007358, 0.0008653, 0.00387469, 0.00073583, 0.00103081,buy
2017-10-27,2,3,3,0,1,0,5,2,1,5,3,3,3,4,1,2,2,4, 0.0016896,-0.0066536,-0.00673814,-0.00673814,-0.00541465,sell
2017-10-28,2,3,4,1,0,0,6,3,2,3,4,4,1,5,3,1,2,4,-0.0028624,-0.0078426,-0.00248537,-0.01070875,-0.01043326,sell
2017-10-29,2,2,3,1,0,0,5,3,4,2,3,3,0,6,3,2,2,3, 0.0053053, 0.0036965, 0.00678756, 0.00470962, 0.00388111,buy
2017-10-30,3,1,3,2,1,0,5,4,3,1,3,3,2,4,4,2,2,3, 0.0058271,-0.0027774, 0.00521240,-0.00301444,-0.00277744,sell
2017-10-31,3,1,2,1,3,1,6,3,3,2,3,2,2,3,5,5,2,3, 0.0164647, 0.0159394, 0.01623803, 0.01648225, 0.00417998,buy
2017-11-01,1,2,2,2,3,3,7,2,2,1,2,3,4,1,6,5,1,3,-0.0036990,-0.0063055, 0.00655212,-0.00874635,-0.00630555,sell
2017-11-02,2,3,3,2,1,5,6,3,2,1,1,3,6,2,6,5,2,3, 0.0042664,-0.0027685, 0.00204382, 0.00451793, 0.00451793,buy
2017-11-03,2,3,3,3,3,5,5,3,3,0,2,3,7,2,6,5,2,3, 0.0141196, 0.0070748, 0.01176215, 0.01817078, 0.01411959,buy
2017-11-04,1,2,3,4,6,3,5,2,3,0,2,2,6,3,6,5,2,3, 0.0104372, 0.0191622, 0.01043717, 0.01271483, 0.01043717,buy
2017-11-05,1,1,3,5,6,2,4,3,3,1,2,2,6,3,5,6,2,3,-0.0041405,-0.0039980,-0.00267831,-0.00632537,-0.00491287,sell
2017-11-06,1,3,4,5,3,3,2,3,4,1,3,2,7,3,4,5,2,3, 0.0431019, 0.0129675, 0.02478681, 0.05926740, 0.04224816,buy
2017-11-07,0,3,5,3,1,3,3,1,3,1,4,2,6,2,2,4,2,1, 0.0426551, 0.0333819, 0.03743538, 0.03743538, 0.03260526,buy
2017-11-08,0,3,3,1,2,2,2,2,2,2,3,1,3,3,3,3,2,1, 0.0234827, 0.0260532, 0.02716267, 0.02605320,-0.02068892,buy
2017-11-09,1,3,1,2,2,1,2,2,2,4,4,0,3,2,3,4,3,1, 0.0134079,-0.0014402,-0.00094615, 0.01340794,-0.01081317,buy
2017-11-10,1,1,1,3,3,1,2,2,3,2,3,1,3,3,3,4,2,0,-0.0187924,-0.0179109,-0.01776685,-0.01889952,-0.01925052,sell
2017-11-11,1,0,3,3,2,1,2,2,6,1,3,2,3,3,3,4,2,1,-0.0014922,-0.0043686,-0.00436862,-0.01452658,-0.00703298,sell
2017-11-12,1,1,2,4,1,2,3,4,5,2,3,2,4,4,4,4,2,2,-0.0089638,-0.0092746,-0.01099340,-0.01005878,-0.01005878,sell
2017-11-13,1,0,3,2,3,1,4,6,3,3,3,2,4,3,4,5,2,3, 0.0133414, 0.0120116, 0.01212580, 0.04201313, 0.00545248,buy
2017-11-14,2,1,3,2,3,1,5,3,2,2,2,2,6,2,4,4,2,2, 0.0111563, 0.0140474, 0.01345260, 0.01153073, 0.01129235,buy
2017-11-15,2,0,3,3,3,2,4,3,3,3,1,2,7,3,5,5,2,1, 0.0212577, 0.0174770, 0.01750103, 0.02527694, 0.02053876,buy
2017-11-16,3,1,4,3,2,1,3,4,3,2,2,1,8,2,6,4,1,2, 0.0383121, 0.0109413, 0.00989326, 0.04085976, 0.03272833,buy
2017-11-17,3,1,4,1,1,0,5,4,2,1,2,3,5,3,4,2,2,1, 0.0019530,-0.0000297, 0.00820686, 0.00786021, 0.01115553,buy
2017-11-18,0,2,3,0,2,0,7,5,3,1,0,4,4,5,4,3,1,2, 0.0027693, 0.0120787, 0.01241803,-0.00124873, 0.01207874,buy
2017-11-19,0,1,3,1,1,0,8,6,3,2,1,4,4,5,3,3,2,3, 0.0109268, 0.0197857, 0.01699067, 0.01562989, 0.01978573,buy
2017-11-20,1,1,3,0,1,0,7,6,3,2,2,3,3,5,3,3,2,3, 0.0050931, 0.0110475, 0.00802003, 0.00815255, 0.01373337,buy
2017-11-21,1,1,4,0,1,0,5,6,5,1,3,2,3,4,3,4,2,3,-0.0076857, 0.0027100,-0.00234122,-0.00481302, 0.00823451,buy
2017-11-22,1,2,3,0,0,0,4,5,5,2,2,4,3,4,2,3,2,2, 0.0086974, 0.0072568, 0.00578772, 0.01253944, 0.00914763,buy
2017-11-23,2,2,3,0,0,0,4,5,3,4,1,5,3,4,3,3,2,2, 0.0165167, 0.0280009, 0.02038434, 0.01411516, 0.02800089,buy
2017-11-24,1,2,3,0,1,0,4,5,2,3,2,4,3,3,3,3,1,2, 0.0308274, 0.0272953, 0.02279752, 0.01813307, 0.02709775,buy
2017-11-25,1,2,4,0,1,1,5,5,3,3,3,4,2,3,4,5,2,2, 0.0254745, 0.0569305, 0.04369241, 0.01659806, 0.05693045,buy
2017-11-26,2,2,5,1,1,1,4,6,2,2,3,3,2,3,4,6,3,2, 0.0315859, 0.0493850, 0.05412985, 0.02757827, 0.04438618,buy
