Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,none,a30,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,33.4558333333333,-0.00089761, 0.00134957, 0.00002927, 0.00002856, 0.000407718,buy
2017-01-17,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,34.3691666666667, 0.00169966, 0.00231282, 0.00287232, 0.00020299, 0.002692264,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,35.2833333333333,-0.00582913,-0.00531635,-0.00477884,-0.00483106,-0.003274367,sell
2017-01-19,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,36.1983333333333,-0.00686019,-0.00545947,-0.00102945,-0.00106005,-0.003253399,sell
2017-01-20,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,37.1129166666667, 0.00138227, 0.00047580, 0.00019338,-0.00172037,-0.005012688,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,38.02875,-0.00614649,-0.00597928,-0.00657156,-0.00627312,-0.006074814,sell
2017-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,38.9454166666667, 0.00065049, 0.00110639, 0.00037726,-0.00042279, 0.000596136,buy
2017-01-23,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,39.8625,-0.00230567,-0.00181449,-0.00168942,-0.00169912,-0.005382156,sell
2017-01-24,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,40.78125,-0.00309342,-0.00324123,-0.00206671,-0.00189385,-0.005160947,sell
2017-01-25,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,a30,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,41.6995833333333, 0.00350307, 0.00107978, 0.00350843, 0.00364528, 0.003023302,buy
2017-01-26,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,a150,none,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,42.6183333333333,-0.00204735,-0.00125919,-0.00139571, 0.00156829,-0.000849204,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,43.5391666666667, 0.00361033, 0.00393369, 0.00472462, 0.00501053, 0.004297377,buy
2017-01-28,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,44.46,-0.00074282,-0.00086926, 0.00157369, 0.00138359,-0.003045609,buy
2017-01-29,none,none,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,none,a45,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,45.3804166666667,-0.00198473,-0.00316242,-0.00218500,-0.00190305,-0.003892059,sell
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,46.3029166666667,-0.00263734,-0.00198049,-0.00302558,-0.00286012,-0.002809067,sell
2017-01-31,none,none,none,none,none,a90,a150,a60,none,none,none,none,a30,none,none,none,a45,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,47.22625, 0.00349800, 0.00333126, 0.00212698, 0.00329066, 0.002077963,buy
2017-02-01,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,48.1491666666667,-0.00344364,-0.00369607,-0.00422231,-0.00327099,-0.003868991,sell
2017-02-02,none,none,a90,none,none,none,a180,a90,none,none,a0,none,none,none,none,none,a45,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,49.07375,-0.00036733, 0.00104680,-0.00130339, 0.00034497,-0.000392596,sell
2017-02-03,none,none,a90,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,49.9979166666667,-0.00296843,-0.00115085,-0.00275219,-0.00038585,-0.001477029,sell
2017-02-04,none,none,none,a45,none,none,a150,a120,none,a90,none,none,none,none,none,none,a45,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,50.9233333333333, 0.00161042,-0.00202662,-0.00043940, 0.00234051, 0.002632222,buy
2017-02-05,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,51.84875, 0.00495013, 0.00465273,-0.00126077, 0.00576888, 0.005142453,buy
2017-02-06,none,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,a45,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,52.7754166666667,-0.00449346,-0.00264772,-0.00533443,-0.00260148,-0.005840013,sell
2017-02-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,53.7029166666667, 0.00132157, 0.00215830, 0.00079850, 0.00202681, 0.001938582,buy
2017-02-08,none,none,none,none,none,none,a90,none,a120,a150,a90,none,none,a60,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,54.63125,-0.00315408,-0.00180215,-0.00120876,-0.00345656,-0.002893595,sell
2017-02-09,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,55.5591666666667,-0.00267456,-0.00091435,-0.00304193,-0.00304193,-0.002626796,sell
2017-02-10,a30,none,none,none,none,none,none,none,a150,a180,a120,a120,none,a60,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,56.49, 0.00049475, 0.00195181, 0.00115071, 0.00173799, 0.002009636,buy
2017-02-11,a30,none,none,none,none,none,a60,none,none,a180,a120,a120,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,57.4183333333333, 0.00008527, 0.00219680, 0.00114387, 0.00061470, 0.001463433,buy
2017-02-12,a30,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,58.3495833333333, 0.00249809, 0.00520651, 0.00292799, 0.00208581, 0.002847864,buy
2017-02-13,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,59.2833333333334, 0.00337060, 0.00397851, 0.00283550, 0.00120068, 0.003938354,buy
2017-02-14,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,60.2154166666667,-0.00457964,-0.00262731,-0.00380480,-0.00367304,-0.004426385,sell
2017-02-15,none,none,none,a30,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,61.1483333333333,-0.00553840,-0.00543345,-0.00523243,-0.00496060,-0.006379196,sell
2017-02-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,62.0833333333333, 0.00089651, 0.00143710,-0.00037030, 0.00132433,-0.001152112,buy
2017-02-17,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,63.01875,-0.00115927,-0.00144048,-0.00227057,-0.00021660,-0.000343942,sell
2017-02-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,63.955, 0.00319657, 0.00453517, 0.00352213, 0.00180961,-0.000833550,buy
2017-02-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,64.8916666666667,-0.00390165,-0.00172664,-0.00459595,-0.00836040,-0.004734428,sell
2017-02-20,none,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,a30,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,65.8291666666667,-0.00124196,-0.00358241, 0.00011460,-0.00114922,-0.003588611,sell
2017-02-21,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,66.76875,-0.00368955,-0.00327384,-0.00308239,-0.00368955,-0.003420282,sell
2017-02-22,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,67.7091666666667,-0.00492259,-0.00447994,-0.00423850,-0.00440943,-0.003107128,sell
2017-02-23,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,68.65,-0.00301176,-0.00024785,-0.00035440,-0.00061488,-0.000293076,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,69.5929166666667,-0.00168312, 0.00169195, 0.00155362, 0.00212023, 0.003173597,buy
2017-02-25,none,a0,none,none,none,none,a120,a0,none,none,a60,a135,none,a45,none,a30,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,70.5345833333333, 0.00166378, 0.00418258, 0.00204677, 0.00233697, 0.003447843,buy
2017-02-26,none,a0,none,none,none,none,none,a0,a0,a0,none,a135,none,a45,none,a30,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,71.47875, 0.00349223, 0.00408403, 0.00365713, 0.00308489, 0.003700717,buy
2017-02-27,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,72.42375, 0.00351131, 0.00336363, 0.00345586, 0.00250470, 0.003083854,buy
2017-02-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,73.3695833333333, 0.00231446, 0.00222618, 0.00278623, 0.00135654, 0.002524414,buy
2017-03-01,none,none,a135,none,none,a45,a180,none,none,none,a0,none,a0,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,74.3154166666667,-0.00237239,-0.00044991,-0.00066089,-0.00287034,-0.000089765,sell
2017-03-02,none,none,a135,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,75.2633333333333,-0.00209610,-0.00126988,-0.00009870,-0.00311935, 0.000475809,sell
2017-03-03,none,none,none,a0,none,none,a150,a60,a60,a60,none,none,a0,none,none,none,a30,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,76.2120833333333, 0.00308563, 0.00109200, 0.00260144, 0.00025093, 0.003723105,buy
2017-03-04,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,77.16125,-0.00493765,-0.00649528,-0.00557574,-0.00592183,-0.004896552,sell
2017-03-05,a45,none,none,a0,a0,none,a120,a90,a90,a90,a60,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,78.1116666666667,-0.00482222,-0.00496087,-0.00487780,-0.00407615,-0.002936996,sell
2017-03-06,a45,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,79.0625,-0.00478066,-0.00577239,-0.00490635,-0.00418735,-0.003866720,sell
2017-03-07,a45,none,none,none,a0,none,none,a120,a120,a120,none,none,none,none,none,a30,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,80.0141666666667,-0.00173988,-0.00266081,-0.00247137,-0.00217998,-0.001042884,sell
2017-03-08,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,80.9666666666667,-0.00043007,-0.00062900, 0.00089669,-0.00148100,-0.000736031,sell
2017-03-09,none,none,a150,none,none,a30,none,none,a150,none,none,none,none,none,none,a30,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,81.92125, 0.00069370, 0.00140796, 0.00274309,-0.00003880, 0.001230313,buy
2017-03-10,none,none,a150,none,none,a30,a60,a150,none,a150,a120,a150,none,none,none,a30,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,82.8754166666667, 0.00169746, 0.00153718, 0.00192408,-0.00020562, 0.001448294,buy
2017-03-11,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a30,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,83.8316666666667, 0.00115109, 0.00185502, 0.00099754, 0.00050215, 0.001008659,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,a30,none,a30,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,84.7883333333334, 0.00072800,-0.00494651,-0.00551413,-0.00590327,-0.004345029,sell
2017-03-13,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,85.7454166666667, 0.00072348, 0.00033906,-0.00106532,-0.00229516, 0.000093623,sell
2017-03-14,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,a30,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,86.705, 0.00232990,-0.00069239,-0.00039552,-0.00183393, 0.000463286,sell
2017-03-15,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,87.66375,-0.00348740,-0.00185278, 0.00095923,-0.00043441,-0.000763836,sell
2017-03-16,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,88.6254166666667,-0.00309693,-0.00195752,-0.00251366,-0.00162953,-0.002806689,sell
2017-03-17,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,89.5866666666667, 0.00038214, 0.00031761,-0.00271094,-0.00136484,-0.000161875,sell
2017-03-18,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,90.5508333333333,-0.00073369,-0.00202923,-0.00384379,-0.00198910,-0.002336346,sell
2017-03-19,none,none,none,a30,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,91.5141666666666,-0.00342997,-0.00200186,-0.00309661,-0.00309661,-0.004171201,sell
2017-03-20,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,92.48,-0.00134903,-0.00079444,-0.00132665,-0.00114515,-0.006554996,buy
2017-03-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,93.4458333333333, 0.00216759, 0.00400687, 0.00103381, 0.00394970, 0.004288138,buy
2017-03-22,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,94.4133333333333, 0.00119252, 0.00111790,-0.00116297,-0.00030498,-0.000304977,sell
2017-03-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,95.3820833333334,-0.00094834,-0.00174796,-0.00227542,-0.00136637, 0.000167340,sell
2017-03-24,none,none,a180,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,96.3525,-0.00655519,-0.00407731,-0.00668678,-0.00255735,-0.003410621,sell
2017-03-25,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,97.3229166666667,-0.00635409,-0.00596551,-0.00676863,-0.00488614,-0.002906276,sell
2017-03-26,a60,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,98.2958333333334, 0.00150673,-0.00093675,-0.00019235,-0.00089673, 0.000053941,sell
2017-03-27,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,99.2691666666666, 0.00057435,-0.00211732,-0.00030426,-0.00202596, 0.000320330,buy
2017-03-28,a60,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,100.2425,-0.00156167,-0.00259141,-0.00192867,-0.00228246,-0.001885200,sell
2017-03-29,a60,none,none,a45,none,none,a180,a0,none,none,a0,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,101.21875,-0.00257423,-0.00284941,-0.00281612,-0.00333292,-0.002784802,sell
2017-03-30,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,102.195, 0.00127157, 0.00034789, 0.00009948, 0.00501069, 0.001331786,sell
2017-03-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,103.1725,-0.00131680,-0.00202803,-0.00183293,-0.00117126,-0.003466589,sell
2017-04-01,none,none,none,none,none,none,a120,none,a90,a60,none,none,a30,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,104.150833333333, 0.00186845, 0.00151098, 0.00304454, 0.00266768, 0.002419890,buy
2017-04-02,none,none,none,none,none,none,a120,a60,none,none,a60,none,a30,none,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,105.131666666667, 0.00246284, 0.00345974, 0.00059872, 0.00526844, 0.001564851,buy
2017-04-03,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,106.11,-0.00465977,-0.00437204,-0.00350118,-0.00252716,-0.002804240,sell
2017-04-04,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,107.095833333333,-0.00206612, 0.00038632,-0.00003147,-0.00067714,-0.001014812,sell
2017-04-05,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,108.08,-0.00423101,-0.00339592,-0.00331227,-0.00340410,-0.002800172,sell
2017-04-06,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,109.06375,-0.00573585,-0.00512947,-0.00411853,-0.00467422,-0.003027070,sell
2017-04-07,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,110.047916666667,-0.00218525,-0.00269546,-0.00257123,-0.00082995,-0.002007852,sell
2017-04-08,none,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,111.030416666667,-0.00113927,-0.00206322,-0.00168881,-0.00077586,-0.001835484,sell
2017-04-09,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,112.015416666667,-0.00216973,-0.00192044,-0.00183230,-0.00165558,-0.002221172,sell
2017-04-10,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,113.00375,-0.00184311,-0.00228292,-0.00221864,-0.00184281,-0.004947779,sell
2017-04-11,none,a30,none,none,none,none,a0,none,none,a180,a180,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,113.994166666667, 0.00270615, 0.00189805, 0.00283201, 0.00205901, 0.003052817,buy
2017-04-12,none,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,114.983333333333, 0.00108937, 0.00106246, 0.00118799, 0.00069663, 0.002148753,buy
2017-04-13,none,a30,none,none,none,none,none,none,a120,a150,a150,none,none,a0,none,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,115.97375,-0.00175406,-0.00082501,-0.00091067,-0.00147558, 0.001857092,sell
2017-04-14,none,a30,none,none,none,none,none,a150,none,a150,a150,none,none,a0,none,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,116.966666666667,-0.00055734, 0.00046456, 0.00066650,-0.00095008, 0.002174394,buy
2017-04-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,a30,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,117.96,-0.00399869,-0.00582209,-0.00581971,-0.00675324,-0.006972001,sell
2017-04-16,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,118.954583333333,-0.00153977,-0.00112949,-0.00349983,-0.00218928,-0.002653741,sell
2017-04-17,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,119.949166666667, 0.00436813, 0.00080845, 0.00415279, 0.00281051, 0.002982476,buy
2017-04-18,none,none,none,none,none,none,a90,none,a60,none,a90,none,a45,none,none,none,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,120.945, 0.00133883,-0.00259132, 0.00151297, 0.00197010, 0.001029372,buy
2017-04-19,none,none,none,none,a0,none,none,a90,none,a90,a90,none,a45,none,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,121.94375, 0.00309885,-0.00159272, 0.00049863, 0.00039399, 0.000560668,buy
2017-04-20,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,122.9425,-0.00314875, 0.00037975,-0.00403732,-0.00149311, 0.001154842,sell
2017-04-21,none,none,none,a45,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,123.94125, 0.00187562, 0.00196177,-0.00045825, 0.00243558, 0.000672060,sell
2017-04-22,none,none,none,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,124.943333333333,-0.00389596,-0.00398127,-0.00385205,-0.00387770,-0.002911089,sell
2017-04-23,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,125.945,-0.00420229,-0.00487225,-0.00535088,-0.00361193,-0.003221518,sell
2017-04-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,126.94875,-0.00341302,-0.00396273,-0.00454481,-0.00340042,-0.002287266,sell
2017-04-25,none,none,none,none,none,none,a180,a0,none,none,a0,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,127.951666666667, 0.00593330, 0.00563129, 0.00332105, 0.00631365, 0.005738594,buy
2017-04-26,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,128.958333333333,-0.00093377,-0.00114471,-0.00209117,-0.00088134, 0.004113719,sell
2017-04-27,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,129.96375,-0.00270937,-0.00279745,-0.00362199,-0.00272024, 0.000326653,sell
2017-04-28,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,130.970416666667, 0.00051225, 0.00303819, 0.00301824,-0.00017316, 0.003703504,buy
2017-04-29,none,none,none,none,none,a0,a120,a60,a90,none,a60,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,131.978333333333,-0.00173641, 0.00174112, 0.00140300, 0.00055931, 0.001402995,buy
2017-04-30,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,132.987916666667,-0.00590838,-0.00401961,-0.00719902,-0.00798359,-0.006567818,sell
2017-05-01,none,none,none,none,none,a0,a90,a90,a120,none,a90,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,133.9975,-0.00325219,-0.00458022,-0.00362226,-0.00491811,-0.004952270,sell
