Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-05,0,0,0,2,0,1,2,1,1,0,0,2,1,2,1,0,1, 0.00202898, 0.00257801, 0.0015574, 0.00336643, 0.0008840,buy
2015-04-06,1,0,0,2,0,1,2,1,0,0,0,1,1,2,1,1,1, 0.00327177, 0.00234759, 0.0027188, 0.00295941, 0.0022831,buy
2015-04-07,1,0,0,2,0,1,2,1,0,0,0,2,0,2,1,1,1, 0.00318646, 0.00298508, 0.0022362, 0.00298508, 0.0020464,buy
2015-04-08,1,0,0,3,0,0,2,2,0,0,0,2,0,1,2,1,2, 0.00124089, 0.00170314, 0.0005911, 0.00117765, 0.0014125,buy
2015-04-09,1,0,1,3,0,0,2,2,0,0,1,2,0,1,2,1,2, 0.00210583, 0.00143896, 0.0011471, 0.00151969, 0.0027260,buy
2015-04-10,1,0,1,3,0,0,2,4,0,0,1,2,2,1,2,1,2, 0.00372860, 0.00369880, 0.0025433, 0.00318254, 0.0039324,buy
2015-04-11,1,0,1,2,0,1,2,4,0,0,1,2,2,0,3,1,2, 0.00291878, 0.00284053, 0.0020055, 0.00138569, 0.0017007,buy
2015-04-12,1,0,1,1,0,1,1,4,0,0,1,1,2,0,2,1,2, 0.00151769,-0.00120619,-0.0005630,-0.00040787, 0.0001463,sell
2015-04-13,1,0,1,1,0,1,1,4,0,0,1,1,2,0,2,1,2, 0.00151769,-0.00120619,-0.0005630,-0.00040787, 0.0001463,sell
2015-04-14,0,0,1,0,0,1,0,2,0,1,2,0,1,0,1,0,1,-0.00059348,-0.00073265,-0.0005482,-0.00036578,-0.0005866,sell
2015-04-15,0,0,1,0,1,1,0,3,0,3,2,1,2,0,2,0,2, 0.00311910, 0.00277656, 0.0031191, 0.00306262, 0.0027523,buy
2015-04-16,0,0,2,0,1,1,0,3,0,3,2,1,2,1,2,0,2, 0.00134928, 0.00186835, 0.0014618, 0.00107547, 0.0011254,buy
2015-04-17,0,0,2,0,2,1,0,3,2,3,2,1,3,2,2,0,3,-0.00164059, 0.00205105,-0.0015125, 0.00237200,-0.0015646,sell
2015-04-18,0,0,2,0,2,1,0,3,2,3,2,1,3,2,2,0,3,-0.00164059, 0.00205105,-0.0015125, 0.00237200,-0.0015646,sell
2015-04-19,0,0,1,0,1,0,0,2,2,2,0,1,2,2,0,0,3,-0.00027010, 0.00162904, 0.0007329, 0.00073293, 0.0026726,buy
2015-04-20,0,0,1,0,2,0,0,0,2,3,1,0,2,2,1,0,2, 0.00064637, 0.00076567, 0.0005134, 0.00082608, 0.0007657,buy
2015-04-21,0,1,1,0,2,0,0,1,2,3,2,1,2,2,1,0,2, 0.00027496, 0.00027496, 0.0003461, 0.00027496, 0.0003461,buy
2015-04-22,0,1,1,0,1,0,0,1,2,3,2,2,1,1,1,0,2, 0.00233464, 0.00228247, 0.0016500, 0.00233464, 0.0021308,buy
2015-04-23,0,1,0,0,1,0,0,1,1,3,2,2,1,0,1,0,1, 0.00272613, 0.00221118, 0.0015159, 0.00280967, 0.0022112,buy
2015-04-24,0,1,0,1,1,0,0,1,1,2,2,2,0,1,1,0,1, 0.00312282, 0.00314105, 0.0035649, 0.00312282, 0.0031228,buy
2015-04-25,0,1,0,2,2,0,0,2,2,3,3,3,1,2,1,1,1,-0.00066867,-0.00090741,-0.0004916,-0.00049156, 0.0001389,sell
2015-04-26,0,1,0,2,2,0,0,2,2,3,3,3,1,2,1,1,1,-0.00066867,-0.00090741,-0.0004916,-0.00049156, 0.0001389,sell
2015-04-27,0,1,0,2,2,0,0,2,2,2,2,3,2,2,1,1,0, 0.00127131, 0.00068559, 0.0005139, 0.00061576,-0.0005889,buy
2015-04-28,0,1,0,2,2,0,0,2,1,2,2,2,2,2,1,1,0,-0.00026736,-0.00203016,-0.0020171,-0.00327541,-0.0009194,sell
2015-04-29,0,1,0,2,1,0,0,2,1,2,2,2,2,2,0,1,0,-0.00116283,-0.00188374,-0.0019448,-0.00137047,-0.0015188,sell
2015-04-30,0,2,0,1,1,1,0,1,1,2,2,1,2,2,1,1,0,-0.00306943,-0.00317908,-0.0047069,-0.00091315,-0.0028848,sell
2015-05-01,0,2,0,1,1,1,0,1,1,1,1,1,2,2,1,1,0,-0.00096947,-0.00140981,-0.0021383, 0.00182588, 0.0002219,sell
2015-05-02,0,2,1,1,1,1,0,1,2,1,2,1,2,2,1,1,1,-0.00209294,-0.00153694,-0.0023809, 0.00213638,-0.0005798,sell
2015-05-03,0,2,1,1,1,1,0,1,2,0,2,0,2,2,1,1,1, 0.00413104, 0.00116763, 0.0020417, 0.00236270, 0.0046726,buy
2015-05-04,0,3,2,1,0,1,0,1,2,0,2,0,2,2,1,1,2, 0.00419774,-0.00177668, 0.0010307, 0.00166001, 0.0016970,buy
2015-05-05,0,2,2,0,0,1,0,1,1,1,1,0,1,2,1,1,2,-0.00414314,-0.00375263,-0.0061466,-0.00510961,-0.0027239,sell
2015-05-06,0,2,2,0,1,1,0,1,1,1,1,0,1,2,2,1,2,-0.00186737,-0.00330737,-0.0021843,-0.00148505,-0.0035365,sell
2015-05-07,0,4,2,0,1,0,0,1,2,1,2,2,1,2,1,1,2,-0.00058699, 0.00231092, 0.0010971, 0.00294902, 0.0049164,buy
2015-05-08,0,3,2,0,1,0,0,1,2,1,2,2,1,1,1,1,2, 0.00219019, 0.00534200, 0.0016682, 0.00534200, 0.0045671,buy
2015-05-09,0,3,2,0,1,0,0,1,2,1,2,2,1,1,1,1,2, 0.00219019, 0.00534200, 0.0016682, 0.00534200, 0.0045671,buy
2015-05-10,0,3,2,1,1,0,0,1,2,1,2,2,1,2,1,1,2, 0.00348763, 0.00405117, 0.0015705, 0.00373650, 0.0053893,buy
2015-05-11,0,3,2,1,2,0,0,1,2,2,3,2,1,3,1,1,2, 0.00285902, 0.00304285, 0.0005454, 0.00264309, 0.0012063,buy
2015-05-12,0,3,2,1,2,0,0,1,2,2,3,2,1,3,1,1,2, 0.00285902, 0.00304285, 0.0005454, 0.00264309, 0.0012063,buy
2015-05-13,0,3,3,1,2,0,0,1,2,2,3,2,2,3,1,1,2, 0.00305605, 0.00256905,-0.0002870, 0.00225674, 0.0013192,buy
2015-05-14,0,3,1,1,1,0,0,1,2,2,2,2,2,2,0,1,2, 0.00126541, 0.00426065, 0.0027081, 0.00423630, 0.0042759,buy
2015-05-15,0,3,1,1,1,0,0,1,2,2,2,2,2,2,0,1,2, 0.00126541, 0.00426065, 0.0027081, 0.00423630, 0.0042759,buy
2015-05-16,0,1,1,1,1,0,0,1,2,2,2,1,2,2,0,1,1, 0.00042860,-0.00007302,-0.0001881, 0.00053937,-0.0001566,sell
2015-05-17,0,0,1,1,1,0,0,1,1,2,1,0,2,2,0,1,1, 0.00255055, 0.00393699, 0.0034116, 0.00325194, 0.0029471,buy
2015-05-18,0,0,1,0,1,0,0,1,0,2,1,0,2,1,0,1,0, 0.00287919, 0.00287919, 0.0028792, 0.00305233, 0.0022089,buy
2015-05-19,0,0,1,1,1,1,0,1,0,1,1,0,2,0,2,1,0, 0.00064638, 0.00087058,-0.0002609,-0.00023574, 0.0006140,buy
2015-05-20,0,0,1,1,0,1,0,1,0,1,0,0,2,0,2,1,0, 0.00002482, 0.00078717,-0.0001854,-0.00046130, 0.0001718,sell
2015-05-21,0,0,0,1,0,1,0,1,0,1,0,0,1,0,2,1,0, 0.00085138, 0.00068283, 0.0003257, 0.00104169, 0.0004217,buy
2015-05-22,0,0,1,1,0,1,0,1,0,1,1,0,1,0,2,1,0, 0.00066589, 0.00059140, 0.0003461, 0.00060404, 0.0004432,buy
2015-05-23,0,0,2,1,0,1,0,1,0,1,1,1,1,0,2,1,0, 0.00008734, 0.00005955,-0.0004411, 0.00026977, 0.0000153,sell
2015-05-24,0,0,3,1,0,1,0,1,0,1,1,1,1,1,2,1,0,-0.00204742,-0.00251720,-0.0023242,-0.00386070,-0.0022966,sell
2015-05-25,0,0,3,1,0,1,0,1,0,1,1,1,1,1,2,1,0,-0.00204742,-0.00251720,-0.0023242,-0.00386070,-0.0022966,sell
2015-05-26,0,0,5,1,0,1,0,1,0,1,2,1,1,2,2,1,0,-0.00364346,-0.00510447,-0.0057245,-0.00422299,-0.0042422,sell
2015-05-27,0,0,5,1,0,0,0,1,0,2,2,1,3,2,0,1,0, 0.00063840, 0.00025624,-0.0000223, 0.00017140,-0.0012827,sell
2015-05-28,1,0,5,1,0,0,0,1,0,2,2,1,3,2,0,2,0, 0.00014497, 0.00007063, 0.0000318, 0.00063435,-0.0014186,sell
2015-05-29,1,0,6,1,0,0,0,1,0,2,2,1,3,2,0,2,1,-0.00070665,-0.00089787,-0.0008479, 0.00075290,-0.0021289,sell
2015-05-30,1,0,6,1,0,0,0,1,0,2,2,1,3,2,0,2,1,-0.00070665,-0.00089787,-0.0008479, 0.00075290,-0.0021289,sell
2015-05-31,1,0,6,1,0,0,0,1,0,2,2,1,3,2,0,2,1,-0.00070665,-0.00089787,-0.0008479, 0.00075290,-0.0021289,sell
2015-06-01,1,0,5,1,0,0,0,1,0,2,2,0,3,2,0,2,1,-0.00070646,-0.00086917,-0.0008477, 0.00017520,-0.0013949,sell
2015-06-02,1,0,5,1,0,0,0,1,0,2,2,0,3,1,1,2,1,-0.00024897,-0.00097139,-0.0008358,-0.00029607,-0.0013495,sell
2015-06-03,0,0,5,1,0,0,0,1,0,2,2,0,3,1,1,1,1, 0.00054999,-0.00043339,-0.0004249,-0.00140152,-0.0009910,sell
2015-06-04,0,0,5,1,0,0,0,1,0,2,2,0,3,1,1,1,1, 0.00054999,-0.00043339,-0.0004249,-0.00140152,-0.0009910,sell
2015-06-05,0,0,4,0,0,0,0,1,0,1,1,0,1,1,1,1,1,-0.00003274,-0.00143054,-0.0000143, 0.00008961,-0.0015379,sell
2015-06-06,0,0,4,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00048087,-0.00138577, 0.0008268, 0.00111622,-0.0012073,buy
2015-06-07,0,0,4,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00048087,-0.00138577, 0.0008268, 0.00111622,-0.0012073,buy
2015-06-08,0,0,3,1,0,0,0,1,1,1,0,2,0,2,1,1,1,-0.00176119,-0.00165338,-0.0012272,-0.00129535,-0.0015389,sell
2015-06-09,0,0,3,1,0,0,0,1,2,1,0,2,0,2,1,1,2,-0.00098979,-0.00063736,-0.0001638,-0.00035135,-0.0003514,sell
2015-06-10,0,2,3,1,0,1,0,1,2,1,1,2,1,3,1,1,2,-0.00108279, 0.00329904, 0.0018897, 0.00228014, 0.0039151,buy
2015-06-11,0,2,2,2,1,1,0,1,2,1,2,2,2,3,0,1,2, 0.00194972, 0.00361271, 0.0021971, 0.00363441, 0.0057084,buy
2015-06-12,0,2,1,2,1,1,0,1,2,1,2,2,2,3,0,1,1, 0.00078356, 0.00143303,-0.0002845, 0.00275202, 0.0050318,buy
2015-06-13,0,2,1,2,1,1,0,1,2,1,2,2,2,3,0,1,1, 0.00078356, 0.00143303,-0.0002845, 0.00275202, 0.0050318,buy
2015-06-14,0,2,2,2,1,1,0,1,2,1,3,2,2,3,0,1,1, 0.00063868, 0.00207867,-0.0016256,-0.00017150, 0.0040237,buy
2015-06-15,0,2,2,2,1,1,0,1,2,1,3,2,2,3,0,1,1, 0.00063868, 0.00207867,-0.0016256,-0.00017150, 0.0040237,buy
2015-06-16,0,2,2,2,1,1,0,1,2,1,3,2,2,3,0,1,1, 0.00063868, 0.00207867,-0.0016256,-0.00017150, 0.0040237,buy
2015-06-17,0,2,2,2,2,1,0,1,1,2,3,2,3,2,1,1,1, 0.00226439, 0.00329898, 0.0004243, 0.00209645, 0.0040723,buy
2015-06-18,0,2,2,1,2,1,0,1,1,1,3,0,3,2,1,1,1, 0.00327835, 0.00338567, 0.0021803, 0.00406924, 0.0032783,buy
2015-06-19,0,1,2,1,2,1,0,1,1,1,3,0,2,1,2,1,1, 0.00288475, 0.00323708, 0.0027502, 0.00353218, 0.0022285,buy
2015-06-20,0,1,2,0,2,0,0,1,1,1,1,0,2,1,2,1,1,-0.00117323,-0.00175635,-0.0020190,-0.00126210,-0.0006192,sell
2015-06-21,0,1,2,0,1,0,0,1,1,1,1,0,1,1,2,1,1, 0.00357840, 0.00264509, 0.0000020, 0.00367521, 0.0028371,buy
2015-06-22,0,2,2,0,1,0,0,1,1,2,1,1,1,1,2,1,2, 0.00089239,-0.00057417, 0.0007342, 0.00118954,-0.0000921,buy
2015-06-23,0,2,2,0,1,0,0,1,1,3,1,1,1,2,2,1,2, 0.00090045, 0.00104676, 0.0004360, 0.00087237, 0.0009687,buy
2015-06-24,0,2,1,1,1,0,0,2,0,3,1,1,1,2,2,1,2,-0.00143507,-0.00225442,-0.0022544,-0.00225442,-0.0022544,sell
2015-06-25,0,2,1,1,3,0,0,2,0,3,2,2,1,2,2,1,2,-0.00245040,-0.00433433,-0.0042026,-0.00433433,-0.0039361,sell
2015-06-26,0,2,0,1,2,0,0,2,0,3,1,2,1,2,1,1,2,-0.00390334,-0.00560691,-0.0056069,-0.00546206,-0.0055922,sell
2015-06-27,0,2,1,1,2,0,0,2,0,3,1,2,2,2,1,1,2,-0.00283929,-0.00549482,-0.0046307,-0.00463072,-0.0045644,sell
2015-06-28,0,2,1,1,2,0,0,2,0,2,1,2,1,2,1,1,2,-0.00359114,-0.00695819,-0.0067698,-0.00695819,-0.0067937,sell
2015-06-29,0,2,1,1,2,0,0,2,0,2,1,2,1,2,1,1,2,-0.00359114,-0.00695819,-0.0067698,-0.00695819,-0.0067937,sell
2015-06-30,0,1,1,1,2,0,0,2,0,3,1,3,1,2,0,1,2,-0.00331037,-0.00599531,-0.0059121,-0.00492228,-0.0059121,sell
2015-07-01,0,2,1,2,2,0,0,2,0,3,2,2,2,3,0,1,2,-0.00026582,-0.00246631, 0.0001938, 0.00019381, 0.0002997,sell
2015-07-02,0,2,1,3,2,0,0,2,0,2,2,2,2,2,1,1,2, 0.00021747,-0.00273239,-0.0007082,-0.00116580,-0.0010353,sell
2015-07-03,0,2,1,3,1,0,0,2,0,2,1,2,2,2,1,1,2,-0.00200884,-0.00223083,-0.0015350,-0.00150912,-0.0017612,sell
2015-07-04,0,2,1,3,1,0,0,2,0,2,1,2,2,2,1,1,2,-0.00200884,-0.00223083,-0.0015350,-0.00150912,-0.0017612,sell
2015-07-05,0,2,1,3,2,0,0,2,0,1,1,2,2,2,2,1,1,-0.00105111,-0.00181792,-0.0026039,-0.00274668,-0.0033020,sell
2015-07-06,0,2,1,2,2,0,0,0,0,2,0,2,2,1,3,0,1, 0.00087216, 0.00429588, 0.0006588,-0.00045799,-0.0004183,buy
2015-07-07,0,0,0,2,2,0,0,0,0,1,0,1,0,0,3,0,1,-0.00113309,-0.00054799,-0.0011693,-0.00041928,-0.0004193,sell
2015-07-08,0,0,0,2,1,0,0,0,0,1,0,0,0,0,3,0,1, 0.00216060,-0.00022635,-0.0011836, 0.00025245, 0.0000152,sell
2015-07-09,0,1,0,2,2,0,0,0,0,2,1,1,0,1,3,0,1,-0.00464025,-0.00089956,-0.0036365,-0.00147934,-0.0016536,sell
2015-07-10,0,1,1,2,2,0,0,0,0,2,1,2,0,1,3,0,1, 0.00339587, 0.00149198,-0.0018178,-0.00001089, 0.0014053,buy
2015-07-11,0,2,2,1,1,0,0,0,0,2,1,2,1,1,1,0,2,-0.00612090,-0.00679920,-0.0058477,-0.00686314,-0.0060696,sell
2015-07-12,0,2,2,1,1,0,0,0,0,3,1,2,1,1,1,0,3,-0.00172915,-0.00255094,-0.0031006, 0.00103184,-0.0024940,sell
2015-07-13,0,2,2,3,1,0,0,0,0,3,1,2,2,1,2,0,3, 0.00741742, 0.00690624, 0.0059772, 0.00785410, 0.0040568,buy
2015-07-14,0,1,2,3,0,0,0,0,0,2,0,1,2,0,2,0,3, 0.00521865, 0.00445686, 0.0042740, 0.00532966, 0.0038617,buy
2015-07-15,0,1,2,3,0,0,0,0,0,2,0,1,2,0,2,0,3, 0.00521865, 0.00445686, 0.0042740, 0.00532966, 0.0038617,buy
2015-07-16,0,1,1,3,0,0,0,0,0,2,0,1,1,0,2,0,3, 0.00492893, 0.00374421, 0.0044693, 0.00412400, 0.0031714,buy
2015-07-17,0,1,3,3,1,0,0,0,0,1,1,2,1,0,3,0,2, 0.00442672, 0.00442672, 0.0018813, 0.00339309, 0.0034232,buy
2015-07-18,0,1,3,2,1,0,1,0,0,1,1,2,1,0,2,1,2, 0.00608190, 0.00305024, 0.0081213, 0.00616727, 0.0065887,buy
2015-07-19,0,2,2,3,1,0,1,0,0,1,1,1,2,0,2,1,3, 0.00193048, 0.00182767, 0.0023732, 0.00193420, 0.0015100,buy
2015-07-20,1,2,3,3,1,0,2,0,0,1,1,1,2,1,3,2,3, 0.00017056,-0.00006120, 0.0001802, 0.00084768, 0.0000300,sell
2015-07-21,1,2,3,3,1,1,2,0,0,1,2,1,2,1,3,2,3, 0.00003432,-0.00086577,-0.0009710, 0.00098697,-0.0005254,sell
2015-07-22,1,1,2,2,1,2,2,0,0,1,3,0,1,1,3,2,2,-0.00428944,-0.00422876,-0.0041837,-0.00484160,-0.0044378,sell
2015-07-23,1,1,2,1,1,2,2,0,2,1,3,0,0,3,3,2,2,-0.00346326,-0.00396830,-0.0045067,-0.00495238,-0.0063930,sell
2015-07-24,1,0,2,2,1,2,2,0,2,1,3,1,0,3,3,2,1,-0.00602311,-0.00508249,-0.0060795,-0.00654549,-0.0063859,sell
2015-07-25,1,0,1,3,1,2,2,0,2,1,3,2,0,3,2,2,1,-0.00566284,-0.00566284,-0.0056354,-0.00550003,-0.0062489,sell
2015-07-26,1,0,0,3,2,2,2,0,2,1,3,2,1,3,1,2,1,-0.00508921,-0.00508921,-0.0053216,-0.00574617,-0.0058240,sell
2015-07-27,1,0,1,3,2,1,2,0,2,1,2,2,1,3,1,2,2,-0.00487322,-0.00534467,-0.0049648,-0.00452489,-0.0052375,sell
2015-07-28,0,1,1,3,3,1,1,0,1,1,2,2,2,2,2,0,2, 0.00109836, 0.00106081,-0.0001400, 0.00109836,-0.0001400,buy
2015-07-29,0,1,1,2,3,0,1,0,1,1,1,1,2,2,2,0,2, 0.00469444, 0.00519323, 0.0049389, 0.00461573, 0.0048591,buy
2015-07-30,0,1,1,2,2,0,1,1,1,1,1,1,1,3,2,0,2, 0.00241380, 0.00294214, 0.0022147, 0.00217784, 0.0021778,buy
2015-07-31,0,1,1,2,3,0,1,1,1,1,1,2,1,3,2,0,2, 0.00287482, 0.00382790, 0.0015866, 0.00200122, 0.0020287,buy
2015-08-01,0,1,1,2,3,0,1,1,0,1,1,2,1,2,2,0,2, 0.00226285, 0.00344306, 0.0014982, 0.00234396, 0.0021258,buy
2015-08-02,0,0,1,2,3,0,0,1,0,1,1,2,1,1,1,0,2, 0.00113222,-0.00359126,-0.0012981,-0.00773261,-0.0029632,sell
2015-08-03,0,1,1,1,3,0,0,1,0,1,1,1,1,1,2,0,2, 0.00371486,-0.00057024, 0.0028604, 0.00218300, 0.0028604,buy
2015-08-04,0,1,1,2,3,0,0,0,0,2,1,1,1,0,3,0,3,-0.00154574,-0.00129747,-0.0016356,-0.00190440,-0.0013145,sell
2015-08-05,0,1,1,2,3,0,0,0,0,2,2,0,1,0,3,0,3,-0.00168460,-0.00183166,-0.0018317,-0.00512141,-0.0018317,sell
2015-08-06,0,1,1,2,2,0,0,0,0,2,2,0,0,0,3,0,3,-0.00309836,-0.00270434,-0.0027043,-0.00428434,-0.0027043,sell
2015-08-07,0,1,1,2,2,0,1,1,0,2,2,0,0,2,3,0,3,-0.00327836,-0.00329052,-0.0025945,-0.00353073,-0.0032585,sell
2015-08-08,0,1,1,2,2,0,1,1,0,2,2,0,0,2,3,0,3,-0.00327836,-0.00329052,-0.0025945,-0.00353073,-0.0032585,sell
2015-08-09,0,1,1,2,3,0,1,1,0,2,2,1,0,2,3,0,3,-0.00303531,-0.00115268,-0.0022189,-0.00229634,-0.0027544,sell
2015-08-10,0,1,1,1,2,1,1,1,0,1,1,1,1,2,2,0,2,-0.00075840,-0.00136355,-0.0004262,-0.00130463,-0.0006638,sell
2015-08-11,0,1,0,1,2,1,1,1,0,1,1,1,1,2,2,0,1,-0.00066616,-0.00116589,-0.0000519,-0.00116589, 0.0000196,sell
2015-08-12,0,1,0,1,3,1,0,1,0,1,1,2,1,1,2,0,1,-0.00762492,-0.00705271,-0.0069644,-0.00682177,-0.0069644,sell
2015-08-13,1,0,0,1,4,1,0,1,0,1,2,2,1,1,1,1,1, 0.00267253, 0.00235084, 0.0010558, 0.00157251, 0.0020641,buy
2015-08-14,1,0,0,1,3,1,0,1,0,0,1,2,1,1,0,1,1, 0.00128696, 0.00069586, 0.0007341, 0.00186994, 0.0011689,buy
2015-08-15,1,0,0,1,3,1,0,1,0,0,1,2,1,1,0,1,1, 0.00128696, 0.00069586, 0.0007341, 0.00186994, 0.0011689,buy
2015-08-16,1,0,0,1,4,0,0,0,0,0,2,2,0,0,0,1,1, 0.00257964, 0.00275869, 0.0024846, 0.00284266, 0.0027587,buy
2015-08-17,1,0,0,2,4,1,0,1,0,1,2,3,0,1,1,1,2, 0.00193467, 0.00182023,-0.0004921, 0.00082714, 0.0017304,buy
2015-08-18,1,0,0,1,3,1,0,1,0,1,1,2,0,1,1,1,2, 0.00187661, 0.00107358, 0.0006302, 0.00053914, 0.0018766,buy
2015-08-19,0,0,0,1,2,1,0,1,0,1,1,2,0,1,1,0,1,-0.00423678,-0.00852242,-0.0082134,-0.00852242,-0.0083606,sell
2015-08-20,0,1,0,1,2,1,0,1,0,1,1,2,0,1,2,0,1,-0.00440753,-0.00774820,-0.0070666,-0.00808445,-0.0070666,sell
2015-08-21,0,1,0,1,2,1,0,1,0,1,1,2,0,1,2,0,1,-0.00440753,-0.00774820,-0.0070666,-0.00808445,-0.0070666,sell
2015-08-22,0,1,1,1,2,1,1,1,0,1,2,2,0,2,2,0,1,-0.00473786,-0.00560710,-0.0057385,-0.00548751,-0.0056073,sell
2015-08-23,0,1,1,1,2,1,1,1,1,1,2,2,0,2,3,0,1,-0.00819357,-0.00973805,-0.0095412,-0.00972660,-0.0091668,sell
2015-08-24,0,1,1,1,1,0,1,1,1,1,1,1,0,2,3,0,1,-0.00541922,-0.00486229,-0.0043420,-0.00883700,-0.0052030,sell
2015-08-25,0,1,1,1,1,0,1,1,1,1,1,1,0,2,3,0,1,-0.00541922,-0.00486229,-0.0043420,-0.00883700,-0.0052030,sell
2015-08-26,1,1,2,0,1,0,1,1,1,1,1,1,0,3,3,0,1, 0.00022719, 0.00026340,-0.0013742,-0.00677481, 0.0002532,sell
2015-08-27,1,1,2,0,1,0,2,1,1,0,1,1,0,3,2,1,1, 0.00638736, 0.00442134, 0.0047738, 0.00594991, 0.0052555,buy
2015-08-28,1,1,1,0,1,1,2,1,1,0,0,1,1,3,2,1,1, 0.00299564,-0.00177427,-0.0013829, 0.00299693, 0.0029297,buy
2015-08-29,1,1,1,0,0,1,2,1,1,0,0,0,1,3,2,1,1, 0.00424506, 0.00064555,-0.0003341, 0.00421513, 0.0033085,buy
2015-08-30,1,1,1,1,0,1,1,1,1,0,1,0,1,2,2,1,1,-0.00044699, 0.00057026,-0.0015704, 0.00108333,-0.0001860,sell
2015-08-31,1,1,1,1,2,1,1,1,0,0,1,0,2,2,1,1,2, 0.00268458, 0.00107443, 0.0005864, 0.00171665, 0.0073855,buy
2015-09-01,1,1,1,1,2,1,1,1,0,0,1,0,2,2,1,1,2, 0.00268458, 0.00107443, 0.0005864, 0.00171665, 0.0073855,buy
2015-09-02,0,1,1,1,2,1,1,1,0,0,1,0,2,1,1,1,2, 0.00178401, 0.00064618, 0.0001337,-0.00080610, 0.0061680,sell
2015-09-03,0,1,1,1,2,2,2,1,0,0,1,0,2,1,1,2,3, 0.00054252, 0.00155917, 0.0011986, 0.00324001, 0.0043949,buy
2015-09-04,0,2,1,1,2,2,2,1,0,0,2,0,2,1,1,2,3,-0.00537121,-0.00254315,-0.0040624,-0.00153372,-0.0017355,sell
2015-09-05,0,2,1,1,2,2,2,1,0,0,2,0,2,1,1,2,3,-0.00537121,-0.00254315,-0.0040624,-0.00153372,-0.0017355,sell
2015-09-06,0,2,1,1,2,1,2,2,0,0,2,0,1,1,2,2,3,-0.00084561,-0.00224215,-0.0033752,-0.00111249,-0.0009143,sell
2015-09-07,0,2,1,1,2,1,2,2,0,0,2,0,1,1,2,2,3,-0.00084561,-0.00224215,-0.0033752,-0.00111249,-0.0009143,sell
2015-09-08,0,2,1,0,1,2,2,2,0,0,1,1,1,1,2,2,2,-0.00045462, 0.00444647, 0.0035020, 0.00468839, 0.0044465,buy
2015-09-09,0,2,0,0,0,2,2,2,0,0,1,1,0,1,2,2,1, 0.00100884, 0.00233653, 0.0025753, 0.00302883, 0.0023581,buy
2015-09-10,0,2,0,0,0,2,2,2,0,0,1,1,0,1,2,2,1, 0.00100884, 0.00233653, 0.0025753, 0.00302883, 0.0023581,buy
2015-09-11,0,2,0,0,0,2,1,2,0,0,1,1,0,1,2,1,1, 0.00098355, 0.00193336, 0.0022149, 0.00236733, 0.0022919,buy
2015-09-12,0,2,0,0,1,1,1,2,0,0,1,2,0,1,2,1,0, 0.00145301, 0.00142997, 0.0010609, 0.00193622, 0.0019362,buy
2015-09-13,0,2,0,0,2,1,0,2,0,0,1,3,0,1,2,0,0, 0.00120062,-0.00419218,-0.0013047, 0.00330513, 0.0016879,buy
2015-09-14,0,2,1,0,2,1,0,2,0,0,2,3,0,1,2,0,0, 0.00155603,-0.00231427, 0.0007236, 0.00424026, 0.0042403,buy
2015-09-15,0,2,1,0,2,1,0,2,0,0,2,3,0,1,2,0,0, 0.00155603,-0.00231427, 0.0007236, 0.00424026, 0.0042403,buy
2015-09-16,0,2,1,0,2,1,0,2,0,0,2,3,0,1,2,0,0, 0.00155603,-0.00231427, 0.0007236, 0.00424026, 0.0042403,buy
2015-09-17,0,2,1,0,2,0,0,2,0,0,2,2,0,1,2,0,0, 0.00078365,-0.00401661,-0.0029989,-0.00145675, 0.0015028,buy
2015-09-18,0,2,1,0,2,0,0,2,0,0,2,2,0,1,2,0,0, 0.00078365,-0.00401661,-0.0029989,-0.00145675, 0.0015028,buy
2015-09-19,0,2,1,0,2,0,0,2,1,0,2,2,0,1,3,0,0,-0.00301199,-0.00402489,-0.0048932,-0.00392425,-0.0002637,sell
2015-09-20,1,2,1,0,2,0,0,2,1,0,2,2,0,2,3,0,0,-0.00149097,-0.00330324,-0.0051453,-0.00415206,-0.0029779,sell
2015-09-21,1,2,1,1,2,0,0,2,1,0,2,2,0,2,3,0,1,-0.00250363,-0.00433682,-0.0051242,-0.00376852,-0.0040672,sell
2015-09-22,1,2,1,1,2,0,0,2,1,0,2,2,0,2,3,0,1,-0.00250363,-0.00433682,-0.0051242,-0.00376852,-0.0040672,sell
2015-09-23,1,2,0,1,1,0,0,2,1,0,1,1,0,2,3,0,1,-0.00423133,-0.00554055,-0.0066335,-0.00558770,-0.0068347,sell
2015-09-24,1,2,0,1,1,0,0,3,1,0,1,1,0,2,3,1,1,-0.00282637,-0.00373407,-0.0032187,-0.00431049,-0.0047393,sell
2015-09-25,1,2,0,1,1,1,0,2,1,0,1,1,0,1,3,1,2,-0.00128213,-0.00027026, 0.0010169, 0.00012686,-0.0009469,sell
2015-09-26,1,2,0,1,2,1,0,2,1,0,1,1,1,1,3,1,2, 0.00140367, 0.00111697, 0.0020473, 0.00160903, 0.0001405,buy
