Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-30,5.44,0,8.48,0,0,0,2.62,0,2.62,2.95,8.15,2.82, 0.010813484,-0.0300407, 0.0254020,-0.0069437,-0.006944,buy
2015-10-01,0,5.09,4.26,0,0,0,0,0,0,2.56,4.26,2.53, 0.044429053, 0.0373495, 0.0652385, 0.0090349, 0.065239,buy
2015-10-02,2.79,0,4.03,0,0,0,0,5.79,2.84,2.79,4.33,2.65,-0.029183876,-0.0335970,-0.0315878,-0.0291839,-0.029316,sell
2015-10-03,0,0.64,0,0,1.2,0,0,0,1.2,0,0,0.64, 0.095574793, 0.0729405, 0.0969801, 0.0722481, 0.074876,buy
2015-10-04,2.82,1.24,0,2.54,2.4,0,2.6,2.36,5,2.36,3.69,2.91,-0.014655771, 0.0231744, 0.0357656, 0.0643898, 0.023397,buy
2015-10-05,0,5.21,0,4.25,2.97,0,0,1.73,2.97,0,4.29,6.9,-0.056614782,-0.0535895, 0.0093114, 0.0128610, 0.007135,sell
2015-10-06,0,3,2.87,2.74,1.82,2.4,2.92,2.97,4.22,2.92,5.61,5.97, 0.029963022, 0.0322124, 0.0427573, 0.0256750, 0.071116,buy
2015-10-07,0,1.77,4.91,3,2.77,2.6,0,2.1,2.77,2.6,4.99,6.79, 0.014786075, 0.0131241, 0.0161175, 0.0029702, 0.068988,sell
2015-10-08,0,2.82,0,1.82,2.67,0,0,0,0,2.67,1.82,2.82,-0.011396647, 0.0066431, 0.0051952,-0.0024285,-0.002145,sell
2015-10-09,2.74,0,0,2.87,0,0,0,0,2.53,0,2.87,2.74,-0.088379286,-0.0373001, 0.0031662,-0.0103002,-0.012878,buy
2015-10-10,1.37,0,0,0,0,0,0,0,0,0,0,1.37, 0.019826675, 0.0294623, 0.0228212, 0.0313579, 0.031839,buy
2015-10-11,0,0,2.08,0,0,0,0,0,0,2.74,2.08,0,-0.039396783,-0.0393968,-0.0393968,-0.0207935,-0.046095,sell
2015-10-12,0,0,2.79,0,2.42,0,0,2.6,2.42,0,2.79,2.6,-0.019607483,-0.0193013,-0.0673268,-0.0193391,-0.018313,buy
2015-10-13,0.92,2.7,0,0,0,2.53,0,0,2.53,0,2.7,0.92,-0.067207747,-0.0451561,-0.0634042,-0.0588620,-0.062271,sell
2015-10-14,4.09,1.17,0,0,2.95,0,3.32,0,2.23,2.95,3.68,3.64,-0.034606950,-0.0170015,-0.0206300,-0.0089269,-0.046506,sell
2015-10-15,2.72,2.84,0,1.15,0,2.82,5.76,0,4.39,2.82,3.99,5.51, 0.066267807, 0.0517949, 0.0515362, 0.0494957, 0.042247,buy
2015-10-16,2.97,2.95,0,2.62,0,2.44,2.72,2.34,2.06,2.72,7.91,5.41, 0.064841724, 0.0428487, 0.0494264, 0.0549084, 0.060207,buy
2015-10-17,1.89,1.24,1.37,3,2.67,0,0,5.04,5.57,0,8.05,4.56, 0.025254282, 0.0403563, 0.0296966, 0.0136671,-0.003028,buy
2015-10-18,0,0,2.97,1.43,0,0,0,0,2.92,0,4.4,0,-0.000009149,-0.0000091,-0.0146749,-0.0000091, 0.011732,sell
2015-10-19,2.77,0,2.08,0,0,0,2.44,2.74,4.78,2.74,4.52,2.7,-0.039617135,-0.0396171, 0.0150882,-0.0396171,-0.074006,sell
2015-10-20,0,0,0,0,0,2.7,0,0,1.37,0,2.7,0, 0.013097403, 0.0683097, 0.0211477,-0.0003998,-0.004539,sell
2015-10-21,3.68,2.7,0,0,3.78,0,0,0.88,2.7,2.74,2.49,3.11, 0.016776264, 0.0062383, 0.0010831, 0.0066508,-0.002722,buy
2015-10-22,3.5,0,2.7,0,2.51,1.34,0,2.92,4.04,1.3,0,7.63,-0.062500528,-0.0658400,-0.0589467,-0.0742362,-0.056754,sell
2015-10-23,2.95,2.72,0,0,1.9,5.44,0,2.6,4.67,2.72,2.58,8.22, 0.004765927, 0.0142864, 0.0134924, 0.0333221, 0.003680,buy
2015-10-24,1.67,0,2.42,2.53,2.97,2.97,2.79,0,10.06,2.42,0,4.46,-0.047044463,-0.0228789,-0.0056904,-0.0204724, 0.016314,sell
2015-10-25,0,0,0,0,4.05,1.54,0,0,5.82,0,2.74,0, 0.077001498, 0.0673545, 0.0827091, 0.0777111,-0.049799,buy
2015-10-26,0,0,2.32,2.44,0,2.51,0,2.34,4.97,2.44,2.51,2.34,-0.030684964,-0.0463401,-0.0573561,-0.0737082,-0.045474,sell
2015-10-27,0,3.63,0,0,0,0,2.28,0,3.63,0,3.55,0, 0.025411286, 0.0266090, 0.0217478, 0.0249460, 0.022519,buy
2015-10-28,5.32,3,2.74,0,0,0,0,0,2.72,2.74,3,2.6, 0.084527229, 0.0879201, 0.0806288, 0.0865053, 0.080629,buy
2015-10-29,1.31,6.83,0,0,0,0,0,2.74,0,2.95,5.57,2.36,-0.044577309,-0.0582287,-0.0380766,-0.0397118,-0.026741,sell
2015-10-30,2.97,0,2.36,0,0,0,0,2.72,2.72,0,2.97,2.36,-0.110530647,-0.1155154,-0.1097561,-0.1220845,-0.111830,sell
2015-10-31,8.12,0,0,0,0,0,0,0,0,2.82,5.3,0,-0.046990607,-0.0549986,-0.0477311,-0.0730047,-0.060099,sell
2015-11-01,0,0,0,2.84,0,0,2.62,0,2.62,0,0,2.84, 0.077223386, 0.0568311, 0.0706663, 0.0762971, 0.071688,buy
2015-11-02,0,3,0,0,0,3.82,0,2.89,3.82,2.89,3,0, 0.030842676, 0.0573702,-0.0083834, 0.0591470, 0.018316,buy
2015-11-03,0,0,5.02,0,0,2.92,0,0,2.92,0,2.58,2.44, 0.051815754, 0.0411981, 0.0410580, 0.0404933,-0.020146,buy
2015-11-04,0,2.79,0,0,2.95,1.77,1.04,0,4.72,0,0,3.83,-0.018250402,-0.0303727,-0.0368201,-0.0545535,-0.038721,sell
2015-11-05,1.23,2.06,0,2.51,0,0,5.28,0,0,2.79,3.74,4.55,-0.086882656,-0.0632992,-0.0611935,-0.0658862,-0.061194,sell
2015-11-06,5.42,0,0,0,0,1.67,3,0,2.92,1.67,2.95,5.47,-0.082054207,-0.0508977,-0.0648820,-0.0493219,-0.084951,sell
2015-11-07,1.59,0,0,0,0,2.56,1.44,0,0,2.56,1.59,1.44,-0.048715653,-0.0498946,-0.0105832,-0.0191619,-0.026905,sell
2015-11-08,0,0,2.53,0,2.89,0,0,2.6,0,2.89,2.53,2.6, 0.038180992, 0.0140791,-0.0775034,-0.0503085, 0.020042,buy
2015-11-09,0,2.97,0,0,2.97,0,2.63,0,4.23,0,2.97,1.37,-0.080967282, 0.0489229,-0.0640593,-0.0779330,-0.060726,sell
2015-11-10,2.87,0,0,0,0,2.47,5.65,0,5.17,0,2.87,2.95, 0.015852494,-0.0313608, 0.0449144, 0.0368780, 0.007403,buy
2015-11-11,0,0,0,0,0,0,10.04,0,5.59,2.79,0,4.45,-0.010874108,-0.0108741,-0.0089031,-0.0380930,-0.042006,sell
2015-11-12,0,0,0,0,0,2.47,2.57,0,2.57,0,0,2.47,-0.022760292,-0.0047138,-0.0044056,-0.0044056,-0.004271,sell
2015-11-13,0,0,1,0,2.56,0,2.95,2.74,2.95,0,3.74,2.56, 0.065883320, 0.0652997, 0.0442922, 0.0631565, 0.065883,buy
2015-11-14,0,0,2.72,0,2.47,0,2.2,2.6,4.8,2.47,2.72,0,-0.036596182, 0.0233818,-0.0201922, 0.0182167,-0.054371,buy
2015-11-15,0,0,2.95,0,0,2.58,2.44,0,0,2.58,5.39,0,-0.036849763, 0.0118178,-0.0050857,-0.0291484, 0.007592,sell
2015-11-16,2.65,0,0,0,0,2.95,2.97,0,2.65,2.97,2.95,2.51,-0.016541634,-0.0109481,-0.0279301,-0.0279301,-0.027930,sell
2015-11-17,0,2.77,0,0,2.97,0,0,0,2.77,0,2.97,0,-0.000984900, 0.0038402,-0.0051321,-0.0197875, 0.033435,sell
2015-11-18,0,0,2.95,0,2.77,0,0,0,2.95,0,0,2.77,-0.000660077, 0.0472459, 0.0158314,-0.0106818,-0.011451,buy
2015-11-19,0,0,0,0,0,5.56,0,2.58,0,2.58,1.42,5.56, 0.074325790, 0.0211258, 0.0228918, 0.0436843, 0.021327,buy
2015-11-20,0,0,0,2.84,0,4.91,2.87,2.65,2.84,0,2.38,10.43,-0.061963857,-0.0745794,-0.0734507,-0.1053128,-0.084940,sell
2015-11-21,2.47,0,0.72,0,0,2.97,0,3,0,2.47,0.72,5.97,-0.002601903, 0.0020671,-0.0026019,-0.0424727, 0.011214,buy
2015-11-22,0,2.62,2.77,0,2.74,1.82,0,3,1.54,2.62,3.97,4.82, 0.003327080,-0.0254063,-0.0634711,-0.0414813,-0.039113,sell
2015-11-23,0,0,6.07,0,0,2.36,0,0,2.65,1.36,4.42,0, 0.022305061, 0.0207609, 0.0207609, 0.0662608, 0.008169,buy
2015-11-24,2.89,2.77,5.49,0,0,0,2.77,1.85,2.77,2.49,7.62,2.89, 0.025208798,-0.0276718, 0.0840102, 0.0090736, 0.025209,sell
2015-11-25,2.38,2.38,2.51,0,1.12,0,0,2.97,3.5,0,5.48,2.38,-0.041724879,-0.0484084,-0.0363294,-0.0376986,-0.037461,sell
2015-11-26,0,0.73,4.13,2.44,2.77,0,0,2.74,2.77,2.44,4.95,2.65, 0.061533962, 0.0615011, 0.0678086, 0.0600641, 0.077391,buy
2015-11-27,0,2.04,0,0,2.97,0,0,2.42,5.39,0,2.04,0, 0.032758288,-0.0112396, 0.0209945, 0.0020733, 0.062760,sell
2015-11-28,2.49,2.97,2.87,2.74,1.24,0,0,1.67,1.24,2.87,7.13,2.74, 0.045609486, 0.0243405, 0.0722280, 0.0202902, 0.075287,buy
2015-11-29,0,6.52,0,0,2.92,0,2.89,2.97,2.89,2.38,7.11,2.92,-0.005067187, 0.0000840, 0.0007363, 0.0564493, 0.008041,buy
2015-11-30,0,2.47,2.89,0,2.22,2.82,0,2.14,2.82,2.47,5.03,2.22, 0.048461974, 0.0368318,-0.0715983, 0.0362591, 0.034496,buy
2015-12-01,2.62,0,2.82,0,2.62,0,0,0,2.62,2.62,0,2.82,-0.049388425, 0.0508959,-0.0489896,-0.0474367, 0.032486,sell
2015-12-02,0,2.58,0,1.74,0,0,0,0,0,0,1.74,2.58,-0.057598685,-0.0538818,-0.0293355,-0.0475371,-0.040020,sell
2015-12-03,2.58,0,0,2.72,0,0,0,1.43,1.43,0,2.72,2.58, 0.042570716, 0.0057581, 0.0365640, 0.0258332, 0.038440,buy
2015-12-04,0,0,0,0,0,0,0,7.01,5.94,2.87,0,1.17, 0.022221010, 0.0226017, 0.0466777, 0.0409246, 0.040925,buy
2015-12-05,0,0,2.97,0,1.59,0,0,3.55,1.65,0,2.97,3.49,-0.022007898,-0.0333741,-0.0736195,-0.0220079,-0.024125,sell
2015-12-06,0,2.44,0,0,5.41,0,0.93,5.44,2.44,0.93,2.44,8.41, 0.014871580, 0.0134974, 0.0316943, 0.0184220,-0.020439,buy
2015-12-07,0,0,0,0,2.26,1.3,2.95,2.82,1.3,2.95,0,5.08, 0.015412342, 0.0128705,-0.0267016, 0.0076617, 0.014967,buy
2015-12-08,2.6,0,0,0,0,5.43,2.74,1.71,2.87,2.56,2.6,4.45,-0.023542410,-0.0238348,-0.0499836,-0.0132081, 0.058421,sell
2015-12-09,0,0,0,0,2.82,2.87,2.56,0,2.56,2.82,0,2.87,-0.080260578,-0.0680519,-0.0042422,-0.0106734,-0.007870,buy
2015-12-10,2.2,0,0,0,1.25,2.53,0,2.87,2.53,1.25,5.07,0,-0.013671569,-0.0275679,-0.0106185, 0.0359470,-0.013672,sell
2015-12-11,2.97,0,0,0,2.6,3,0,2.87,5.87,0,2.97,2.6, 0.035562512, 0.0141405,-0.0205210,-0.0179088,-0.025670,buy
2015-12-12,1.38,0,0,0,0,1.27,2.89,0,1.27,2.65,4.27,0,-0.077213644,-0.0377120,-0.0706944,-0.0714901,-0.072953,sell
2015-12-13,2.82,0,0,0,0,2.92,0.94,1.71,4.53,0,3.86,2.92, 0.032248717,-0.0360106,-0.0108266,-0.0710899,-0.029746,sell
2015-12-14,1.94,0,0,0,0,1.87,2.92,3,4.94,0,4.79,0,-0.017864188, 0.0338853, 0.0318510, 0.0338853, 0.033583,buy
2015-12-15,0,2.97,0,0,7.61,0,2.36,2.2,5.17,2.44,5.06,2.47, 0.048775903, 0.0487980, 0.0472731, 0.0375652, 0.051254,buy
2015-12-16,0,0,2.34,0,0,5.66,1.76,0,2.34,2.77,0,4.65,-0.045972613,-0.0051483,-0.0486740,-0.0341320,-0.037616,sell
2015-12-17,0,0.7,0,0,0,0,8.41,0,0,2.49,3.23,5.92, 0.012580914, 0.0260229, 0.0308849,-0.0142222, 0.027893,buy
2015-12-18,0,1.15,0,2.56,0.87,0,1.73,0,3.43,0,1.15,1.73, 0.038770342, 0.0362599, 0.0656525, 0.0674579, 0.049374,buy
2015-12-19,0,1.87,0,0,4.14,0,0,5.13,1.37,2.6,4.64,5.5,-0.065588189,-0.0928897,-0.0730358,-0.0952513,-0.092890,sell
2015-12-20,0,2.97,2.84,0,2.16,2.6,0,2.86,5,1.62,5.57,3.54, 0.009514126, 0.0431448, 0.0612684, 0.0428762,-0.010369,buy
2015-12-21,0,5.57,0,0,3,0,2.32,0,5.7,0,5.19,0,-0.090129630,-0.0614598,-0.0901296,-0.0165619,-0.090901,sell
2015-12-22,7.82,1.76,0,0,2.6,0,0,0,4.98,2.62,1.76,2.82,-0.021890068,-0.0315178,-0.0317700,-0.0222411, 0.043942,sell
2015-12-23,0,5.31,0,0,1.64,0,1.87,2.87,3.51,2.44,2.87,2.87,-0.015548915, 0.0129166, 0.0067483, 0.0207541, 0.016531,buy
2015-12-24,0,0,4.89,0,0,1.8,3,2.62,5.62,2.51,1.8,2.38, 0.027451791, 0.0823435, 0.0769128, 0.0780167, 0.076512,buy
2015-12-25,5.55,0,0,0,0,2.97,1.65,0,4.62,0,5.55,0,-0.040754263,-0.0468366,-0.0119790,-0.0413545,-0.045013,sell
2015-12-26,2.53,2.77,0,4.15,0,1.55,2.79,0,5.32,1.64,4.32,2.51,-0.005408474,-0.0335558, 0.0310659,-0.0250066,-0.028609,buy
2015-12-27,0,0,1.68,2.58,0,0,0.73,0,0,2.58,2.41,0, 0.085006353, 0.0809816, 0.0681362, 0.0629104, 0.062910,buy
2015-12-28,0,0,5.51,0,0,2.62,1.76,0,2.62,0,4.48,2.79, 0.063697041, 0.0282064, 0.0349919, 0.0395568, 0.055501,buy
2015-12-29,0,2.87,2.44,0,2.51,2.1,2.97,0,2.51,2.44,2.97,4.97, 0.022321475,-0.0110653,-0.0134718, 0.0256029, 0.019182,buy
2015-12-30,1.52,2.62,0,2.58,0,3,2.03,0,0,2.62,4.61,4.52, 0.004149796, 0.0041498, 0.0229021,-0.0133575, 0.014229,sell
2015-12-31,2.44,0,0,0,0,1.43,0,0,2.79,0,0,3.87,-0.003550760,-0.0267260,-0.0668334,-0.0234300,-0.026718,buy
2016-01-01,2.49,0,2.95,0,0,0,0,0,0,2.49,2.95,0, 0.108905865, 0.1297839, 0.1309359, 0.1338428, 0.091136,buy
2016-01-02,0,0,1.27,0,0,0,0,2.56,0,0,1.27,2.56, 0.065808680, 0.0417905, 0.0494120, 0.0445863, 0.055180,buy
2016-01-03,0,2.53,0,0,2.79,0,0,2.74,2.79,2.74,2.53,0, 0.025212531,-0.0835554,-0.0264335,-0.0231579,-0.025799,sell
2016-01-04,2.92,0,0,0,0,2.84,0,1.51,2.84,0,4.43,1.06, 0.034241487, 0.0090950, 0.0253215, 0.0345083, 0.034241,buy
2016-01-05,0,0,0,0,0,0,5.71,2.95,2.74,0,2.95,5.53, 0.064400734, 0.0644007, 0.0607829, 0.0166944, 0.004377,buy
2016-01-06,0,0,0,0,0,2.51,2.77,4.53,0,2.77,4.53,5.46, 0.037349088,-0.0197708, 0.0243584, 0.0266764, 0.048029,buy
2016-01-07,0,0,0,0,2.92,2.58,0,0,0,2.58,0,4.34,-0.004597720,-0.0045977,-0.0059346,-0.0007192,-0.004598,sell
2016-01-08,0,0,0,0,2.56,0,0,2.65,2.65,2.56,0,0, 0.041634980, 0.0370301, 0.0264454, 0.0388283, 0.037030,buy
2016-01-09,0,0,0,0,0,0,2.84,0,0,0,2.84,2.53, 0.038807160,-0.0125302, 0.0383953, 0.0388072, 0.038807,buy
2016-01-10,2.4,0,0,0,1.03,2.67,0,0,2.4,2.47,2.67,1.03, 0.082964604, 0.0786804, 0.0793443, 0.0829729, 0.078699,buy
2016-01-11,0,2.44,0,0,8.79,0.67,0,0,2.44,0,3.51,5.95,-0.003137180,-0.0031372, 0.0131066, 0.0059720, 0.005972,buy
2016-01-12,1.2,0,2.53,0,7.01,2.87,0,0,3.73,2.3,1.62,5.96, 0.046546410, 0.0153580, 0.0651008, 0.0589130, 0.023791,buy
2016-01-13,2.97,0,0,0,0,8.92,0,0,2.97,2.77,6.17,2.56,-0.013107920, 0.0191974,-0.0269552,-0.0161143,-0.016274,sell
2016-01-14,5.43,0,0,2.67,0,4.28,5.41,0,8.1,2.74,4.28,2.67, 0.065337960, 0.0546412, 0.0620480, 0.0497308, 0.055877,buy
2016-01-15,3.95,0,0,0,2.6,3.78,0,0,3.8,0,6.53,0,-0.057490692,-0.0471760,-0.0209041,-0.0635849,-0.076195,sell
2016-01-16,1.54,0,2.87,0,0,5.36,0,5.3,4.24,2.65,5.53,2.65, 0.013879004,-0.0068505, 0.0047096,-0.0095108,-0.008878,sell
2016-01-17,2.4,2.44,0,0,0,2.26,2.36,2.26,6.96,0,4.76,0,-0.017338551,-0.0008133,-0.0008133, 0.0146562,-0.012080,sell
2016-01-18,10.95,0,0,0,0,2.97,0,2.97,8.59,2.92,3,2.38, 0.019775106,-0.0355498,-0.0428865, 0.0245825,-0.021252,buy
2016-01-19,2.36,5.26,0,0,0,2.38,0,4.01,3.62,2.79,5.13,2.47,-0.015522898,-0.0839793,-0.0170184,-0.0568668,-0.002682,sell
2016-01-20,1.52,0,4.8,0,0,1.44,0,1.96,1.44,2.42,3.48,3.65, 0.036967977, 0.0466827, 0.0439761, 0.0141023, 0.003482,buy
2016-01-21,0,0,0,0,0,0,0,2.84,2.84,0,0,2.36, 0.037961933, 0.0291423, 0.0415434, 0.0316299, 0.036452,buy
2016-01-22,2.82,0,0,5.04,0,0,0,0,0,2.6,2.82,5.44,-0.044207683,-0.0236835,-0.0019542,-0.0262258,-0.035314,sell
2016-01-23,0,2.84,0,0,0,0,2.53,0,2.53,0,2.84,2.32, 0.009087478,-0.0307239, 0.0181587, 0.0155156, 0.028600,buy
2016-01-24,0,0,6.44,0,0,2.7,0,0,2.7,2.82,2.36,2.91, 0.060657045, 0.0701466, 0.0670428, 0.0870541, 0.056838,buy
2016-01-25,0,0,4.76,0,2.82,0,0,0,2.82,1.99,0,4.11,-0.037991105, 0.0404107,-0.0338852, 0.0288058,-0.007669,sell
2016-01-26,0,5.89,0,2.82,0,0,0,0,0.98,2.51,2.82,3.69, 0.045066526, 0.0451185, 0.0455545, 0.0418939, 0.033273,buy
2016-01-27,5.71,2.58,0,0,1.36,0,0,0,4.35,2.79,1.36,4.4, 0.050011866, 0.0277943, 0.0463592, 0.0139637, 0.050893,buy
2016-01-28,0,2.97,0,0,2.97,0,0,0,5.74,0,2.97,1.9, 0.029729893,-0.0281558,-0.0159109, 0.0196046,-0.021557,sell
2016-01-29,0,1.29,2.87,0,2.65,0,1.36,5.24,1.29,2.77,6.88,5.14,-0.080621570,-0.0866192,-0.0339574,-0.0884787,-0.079312,sell
2016-01-30,0,2.44,0,0,2.42,0,3.67,4.46,2.42,2.12,5.41,6.04,-0.037493912,-0.0443005, 0.0169923,-0.0437801,-0.069670,sell
2016-01-31,2.95,0,0,0,0,2.67,3.25,0,2.67,0,5.13,3.23, 0.000504055,-0.0082267,-0.0154339, 0.0594988, 0.000244,sell
2016-02-01,0,0,0,0,0,0,8.63,0,1.46,2.97,0,5.5, 0.004338688,-0.0010148, 0.0054298,-0.0057328,-0.010015,sell
2016-02-02,0,0,0,0,0,5.31,4.93,0,2.49,2.42,0,5.33,-0.036592565,-0.0482017,-0.0258892,-0.0296967,-0.015104,sell
2016-02-03,0,0,0,0,3,1.58,3,2.47,0,1.58,2.47,6,-0.021962703,-0.0350691,-0.0545518,-0.0194768,-0.037682,sell
2016-02-04,0,0,0,0,6.28,0,2.4,2.92,2.92,2.74,0,6.87, 0.020202403, 0.0245911, 0.0176717,-0.0193353, 0.020202,buy
2016-02-05,1.38,0,0,0,3,0,4.06,0,1.38,0,2.47,7.31,-0.010087096,-0.0271228,-0.0321762,-0.0271228,-0.027507,sell
2016-02-06,5.81,0,0,0,2.18,2.97,0,0,5.81,2.56,2.97,8.1,-0.007462603, 0.0108864, 0.0458872, 0.0041817, 0.003826,buy
2016-02-07,2.42,2.42,0,0,2.79,1.7,0,0,4.84,0,4.49,0,-0.007777894, 0.0459549, 0.0461634, 0.0211384, 0.041121,buy
2016-02-08,0,0,2.56,0,5.27,2.97,0,0,2.56,2.67,2.97,2.6, 0.026827883, 0.0198527, 0.0268279, 0.0268279,-0.029840,buy
2016-02-09,1.94,0,1.3,0,1.64,4.68,0,0,3.24,1.64,4.98,2.65, 0.002285511, 0.0006249, 0.0062961, 0.0006249, 0.025957,buy
2016-02-10,3,0,2.95,2.89,0,3.3,2.34,0,8.84,2.51,2.58,2.34,-0.041259823,-0.0219643,-0.0027545,-0.0197278,-0.022877,sell
2016-02-11,1.34,0,2.49,0,1.33,2.28,3.52,0,4.93,2.42,3.61,0, 0.071985048, 0.0696487, 0.0719144, 0.0660620, 0.058024,buy
2016-02-12,0,0,2.92,0,2.3,2.97,1.82,2.95,4.74,0,5.27,2.95, 0.114287787, 0.0804390, 0.0425759, 0.0884197, 0.073673,buy
2016-02-13,0,2.92,0,0,0,3.7,3,2.38,5.92,2.38,3.7,0, 0.094733052, 0.1001161, 0.0548790, 0.1001161, 0.033350,buy
2016-02-14,5.08,0,0,0,0,0,5.39,0,5.65,0,2.44,2.38,-0.028549554,-0.0669867, 0.0140519,-0.0006292,-0.078596,sell
2016-02-15,4.48,2.65,0,0,0,0,1.77,0,3.76,2.49,0,2.65,-0.045706212,-0.0347457,-0.0742724,-0.0709793,-0.022393,sell
2016-02-16,0,2.24,2.34,0,0,0,0,2.65,0,2.24,2.65,2.34, 0.000377605, 0.0001782, 0.0003776,-0.0004035, 0.000378,sell
2016-02-17,0,4.46,0,0,0,0,0,2.95,4.85,2.56,0,0, 0.032885620, 0.1067624, 0.0591834, 0.0515861, 0.037557,buy
2016-02-18,2.74,2.92,2.49,0,0,0,0,0,2.92,2.49,2.74,0, 0.059902013, 0.0331581, 0.0415257, 0.0458320, 0.031923,buy
2016-02-19,0,2.49,0,2.42,0,1.31,2.72,0,2.72,0,2.49,3.73, 0.056283641,-0.0239557, 0.0198278, 0.0450116, 0.019828,buy
2016-02-20,0,1.58,2.42,2.47,2.97,5.35,0,0,3.98,2.47,5.39,2.95, 0.048952756, 0.0151959, 0.0285646, 0.0334201, 0.054718,buy
2016-02-21,0,2.95,2.74,0,5.09,2.77,0,0,5.55,0,2.49,5.51,-0.039829630,-0.0087100,-0.0023624,-0.0694163,-0.013679,sell
2016-02-22,0,4.31,0,0,0,0,0,0,1.61,0,0,2.7, 0.007815047,-0.0023496, 0.0074644, 0.0155698, 0.016820,buy
2016-02-23,2.65,0,2.95,2.42,1.31,0,0,0,0,2.95,3.73,2.65, 0.003434232, 0.0136951,-0.0389912,-0.0190311,-0.005848,buy
2016-02-24,0,2.97,0,0,3.64,0,0,0,2.67,2.97,2.95,0.69, 0.052701198, 0.0083656, 0.0083656, 0.0097433, 0.032094,buy
2016-02-25,0,2.01,2.49,0,4.82,0,0,0,0,2.01,4.75,2.56, 0.021155295, 0.0334059, 0.0392565, 0.0149848, 0.021155,buy
2016-02-26,2.62,1.85,0,0,5.4,0,0,2.58,2.4,2.62,2.55,5.58,-0.004532984,-0.0060658,-0.0358855,-0.0102216,-0.002296,buy
2016-02-27,0,2.87,2.97,0,0,2.58,0,0,5.55,0,4.51,0, 0.000549225, 0.0118786,-0.0396203, 0.0032766,-0.040770,sell
2016-02-28,2.58,0,2.49,0,0,0,2.58,0,2.49,0,5.58,2.58, 0.091227485, 0.0887029, 0.0818725, 0.0804994, 0.085112,buy
2016-02-29,0,0,0,0,1.12,0,2.6,2.49,2.6,2.49,2.24,1.12, 0.009192144, 0.0129780, 0.0129780, 0.0535184, 0.033422,buy
2016-03-01,0,0,0,0,2.97,2.65,0,2.77,0,0,2.77,5.62, 0.010778522, 0.0126905, 0.0047761, 0.0779689, 0.017224,buy
2016-03-02,0,0,1.55,0,5.39,0,0,2.67,4.22,0,0,5.39,-0.072046977,-0.0503719,-0.0539942,-0.0639500,-0.066921,sell
2016-03-03,0,0,3,0,0,0,2.89,0,3,2.89,0,0,-0.006136882,-0.0040187,-0.0136613, 0.0036845,-0.010867,sell
2016-03-04,2.34,0,1.64,0,0,2.7,2.92,0,3.98,2.7,2.92,2.6, 0.033065826, 0.0330371, 0.0330036, 0.0295866, 0.029587,buy
2016-03-05,0,2.56,0,0,2.74,4,1.01,0,2.56,2.74,2.92,2.09,-0.032709335,-0.0329645,-0.0369727,-0.0329645,-0.054521,sell
2016-03-06,0,1.52,1.74,0,5.12,3.59,2.44,0,3.26,0,2.72,8.43,-0.064729804,-0.0468674,-0.0319799,-0.0680982,-0.043543,sell
2016-03-07,0,0,2.95,1.82,0,5,2.95,0,4.77,0,0,7.95,-0.079869096,-0.1056585,-0.0437360,-0.0914305,-0.101961,sell
2016-03-08,0,0,0,2.97,0,2.52,4.37,0,2.97,2.38,2.7,6.89, 0.057376816,-0.0380338, 0.0195907, 0.0622565, 0.036766,buy
2016-03-09,0,0,0,4.4,0,1.58,1.67,0,4.4,0,0,3.25, 0.101687915, 0.1077467, 0.1073338, 0.0873726, 0.107747,buy
2016-03-10,0,0,1.37,0,5.19,2.1,0,2.95,1.37,2.87,4.24,5.05, 0.044117024,-0.0583208,-0.0525047,-0.0586292,-0.052936,sell
2016-03-11,0,1.44,2.4,0,0,7.75,0,1.76,3.84,2.6,5.36,4.55, 0.043852816, 0.0387404, 0.0335953, 0.0338265, 0.033277,buy
2016-03-12,3.33,2.51,0,0,0,2.97,5.73,0,3.76,2.89,2.84,5.05, 0.055740636, 0.0659663, 0.0260155, 0.0590144, 0.059467,buy
2016-03-13,4.93,0,0,0,0,4.72,0,0,2.42,0,0,7.23, 0.040549910, 0.0578692, 0.0551032, 0.0505049,-0.011553,buy
2016-03-14,0,2.58,0,1.37,0,4.77,1.74,2.84,1.37,0,2.84,9.09,-0.051211144, 0.0238684,-0.0361918,-0.0521513,-0.053776,sell
2016-03-15,0,0,2.42,2.92,0,2.63,2.97,5.44,5.71,2.65,0,8.02, 0.032695881, 0.0161014, 0.0260964, 0.0258855,-0.017681,buy
2016-03-16,2.77,0,0,0,0,0,0,0,0,0,2.77,0, 0.038722096, 0.0399300, 0.0236296, 0.0283531, 0.028353,buy
2016-03-17,2.67,2.79,0,2.82,0,0,3,0,3,2.67,2.79,2.82, 0.012913614,-0.0173087, 0.0548691, 0.0336823, 0.044934,buy
2016-03-18,0,1.74,0,0,0,2.6,0,0,2.6,0,1.74,0,-0.096096062,-0.0514878,-0.0960961,-0.1041452,-0.096096,sell
2016-03-19,0,2.49,5.39,0,2.92,0,0,0,2.92,2.49,3.93,2.77, 0.049505803, 0.0160009, 0.0139332, 0.0181857, 0.015432,buy
2016-03-20,0,2.82,2.79,0,0,0,0,0,0,2.79,2.95,2.82, 0.011756566, 0.0013464, 0.0071888, 0.0193725,-0.005345,sell
