Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-15,none,a45,none,none,a45,a45,none,none,a150,a90,a60,a90,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0002234,-0.0038192, 0.00592566,-0.0038192,-0.0064268,sell
2015-03-16,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0141800,-0.0011995,-0.00208502, 0.0139687,-0.0229233,buy
2015-03-17,none,a45,a0,none,none,none,none,none,a180,a60,none,a120,none,a60,none,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0181784,-0.0061248,-0.00881523,-0.0005606,-0.0082630,sell
2015-03-18,none,a45,a0,a150,none,none,none,none,none,none,a0,none,none,none,a60,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0190192,-0.0353661,-0.03447826, 0.0169066,-0.0084074,sell
2015-03-19,a150,none,a0,a150,none,none,none,none,a150,none,a0,a150,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0030689,-0.0247105,-0.01211134,-0.0000821,-0.0048488,sell
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0139880,-0.0124964, 0.00656956, 0.0116642, 0.0092780,buy
2015-03-21,a150,none,none,a150,a60,a30,none,none,a120,a0,none,a180,a90,a0,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0363808, 0.0193360, 0.02000144, 0.0332618, 0.0269403,buy
2015-03-22,a150,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a0,a60,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0464992, 0.0297736, 0.03111862, 0.0400233, 0.0410572,buy
2015-03-23,a150,none,none,none,a60,a30,none,none,a90,none,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.0409793, 0.0154779, 0.01547787, 0.0334168, 0.0284976,buy
2015-03-24,none,none,none,none,a60,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.0074082,-0.0242736,-0.02164357,-0.0118119, 0.0212434,sell
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a90,a120,a150,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none, 0.0503731,-0.0143461,-0.01434612,-0.0108894,-0.0019289,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a90,none,a60,a150,none,none,none,-0.0064317,-0.0137322,-0.00642046,-0.0067021,-0.0030388,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,a120,a90,a180,a90,a60,none,none,none,a30,none,none,none,none,a90,none,none,a150,a120,none,none, 0.0070526, 0.0080135, 0.00907700, 0.0094149, 0.0094149,buy
2015-03-28,a135,a30,none,none,none,none,a45,none,none,a90,none,none,a180,a90,a60,none,none,none,a30,a180,none,none,none,a90,none,none,a150,a120,a30,none,-0.0025687,-0.0025687,-0.00256866,-0.0025687,-0.0025687,sell
2015-03-29,a135,a30,none,none,none,none,a45,a30,none,a90,a150,a60,none,none,none,a150,none,none,a30,a180,none,none,none,a90,none,none,none,a120,a30,none,-0.0211429,-0.0211429,-0.02114287,-0.0223553,-0.0223553,sell
2015-03-30,a135,a30,none,none,none,none,a45,a30,a0,none,a150,a60,a150,a120,a90,none,a120,none,a30,a180,none,none,none,a90,none,none,none,a120,a30,none,-0.0217334,-0.0217334,-0.02173338,-0.0238108,-0.0238108,sell
2015-03-31,a135,a30,none,none,none,none,a45,a30,none,a120,none,none,none,none,none,a180,a120,none,a30,a180,none,none,none,none,none,none,none,a120,a30,none,-0.0247530,-0.0247530,-0.02475298,-0.0354830,-0.0349277,sell
2015-04-01,none,a30,none,none,none,none,a45,a30,none,a120,a180,none,a120,a150,none,a180,a120,none,a30,a180,none,none,none,none,none,none,none,a120,a30,none,-0.0071543,-0.0071543,-0.00715427,-0.0376499,-0.0376499,sell
2015-04-02,none,a30,none,none,none,none,a45,a30,none,none,none,none,a120,a150,a120,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,a30,none,-0.0205687,-0.0205687,-0.02056868,-0.0327055,-0.0327055,sell
2015-04-03,none,none,a30,a180,none,none,a45,none,none,a150,a150,a0,none,none,none,a150,a120,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,-0.0069019,-0.0081335,-0.00750969,-0.0096432,-0.0096432,sell
2015-04-04,none,none,a30,a180,none,none,a45,none,a60,none,a150,a0,a90,a180,a150,none,a120,none,none,none,a90,a0,none,none,none,none,a135,none,none,none,-0.0041757,-0.0035755,-0.00087472,-0.0068671,-0.0068671,sell
2015-04-05,a120,none,a30,a180,none,none,a45,none,none,a180,none,none,none,none,a150,a120,a120,none,none,none,a90,a0,none,none,none,none,a135,none,none,none,-0.0031519,-0.0087340, 0.00224271,-0.0111922,-0.0111922,sell
2015-04-06,a120,none,a30,a180,a90,none,none,none,a90,a180,a120,none,a60,a150,none,a120,none,none,none,none,a90,a0,a45,none,none,none,a135,none,none,none,-0.0023097,-0.0077977,-0.00309213,-0.0077977,-0.0077977,sell
2015-04-07,a120,none,none,none,a90,a0,none,none,a90,none,none,none,a60,a150,a180,none,none,none,none,none,a90,a0,a45,none,none,none,a135,none,none,none, 0.0072525, 0.0072525, 0.00405881, 0.0058257, 0.0072525,buy
2015-04-08,a120,none,none,none,a90,a0,none,a45,none,a150,a90,a60,none,none,a180,a90,none,none,none,none,a90,a0,a45,none,none,none,a135,none,none,none, 0.0076403, 0.0076403, 0.00977713, 0.0085269, 0.0095433,buy
2015-04-09,none,none,none,none,a90,a0,none,a45,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,a0,a45,none,none,none,a135,a135,none,none, 0.0059965, 0.0017646, 0.00570140, 0.0088255, 0.0043466,buy
2015-04-10,none,none,a45,none,none,a0,none,a45,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,none,a135,a45,none, 0.0132276,-0.0016005, 0.01322757, 0.0008117,-0.0001566,buy
2015-04-11,none,none,a45,none,none,none,none,a45,a150,a120,a60,a90,a0,a90,none,a60,none,none,a45,none,none,none,a45,none,none,none,none,a135,a45,none, 0.0158364, 0.0145722, 0.01078009, 0.0050217, 0.0145722,buy
2015-04-12,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,none,none,none,a135,a45,none, 0.0145351, 0.0136582, 0.00677766, 0.0022930, 0.0133900,buy
2015-04-13,none,none,a45,none,none,none,none,none,a180,a90,none,a120,none,a60,a120,none,none,none,a45,none,none,none,a45,none,none,none,none,a135,a45,none, 0.0143934, 0.0211206, 0.01439341, 0.0049067, 0.0208524,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a45,none,none,none,none,a135,a45,none,-0.0153845, 0.0179457,-0.01538449,-0.0270979, 0.0191986,sell
2015-04-15,none,none,none,none,none,none,a30,none,a150,a60,a0,a150,a60,none,a90,a0,none,none,a45,none,none,none,a45,none,none,none,none,none,a45,none,-0.0189746,-0.0053591,-0.01897463,-0.0205521,-0.0061475,sell
2015-04-16,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,none,none,a90,none,none,none,a90, 0.0006273, 0.0058523, 0.00365888,-0.0248873, 0.0063516,buy
2015-04-17,none,none,a60,a150,none,none,a30,none,a120,none,none,a180,a90,a0,a60,none,none,none,a45,none,none,none,a45,none,none,a90,a120,none,none,a90, 0.0055391, 0.0043574, 0.00435735,-0.0011547, 0.0051052,buy
2015-04-18,none,none,a60,a150,none,none,a30,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90, 0.0003768,-0.0032938,-0.00329385, 0.0014934,-0.0010918,sell
2015-04-19,a90,none,a60,a150,none,none,a30,a60,a90,a0,a60,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,-0.0004937,-0.0026098,-0.00260984,-0.0015343,-0.0036043,sell
2015-04-20,a90,a0,a60,a150,none,none,a30,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a90,-0.0011778,-0.0048585,-0.00485846, 0.0013453,-0.0042884,sell
2015-04-21,a90,a0,none,none,a120,a30,a30,a60,a60,none,a90,a120,a150,none,a0,a90,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a90, 0.0007891,-0.0034313, 0.00053808, 0.0009333, 0.0020263,buy
2015-04-22,a90,a0,none,none,a120,a30,a30,none,a60,none,none,none,a150,a60,a0,a90,none,none,none,none,none,none,none,a60,none,a90,a120,a150,none,a90, 0.0024968,-0.0021964, 0.00340128,-0.0065165, 0.0032128,buy
2015-04-23,none,a0,none,none,a120,a30,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a30,none,none,a150,none,a90,-0.0014058,-0.0063724,-0.00140581,-0.0048808, 0.0000353,sell
2015-04-24,none,a0,none,none,a120,a30,none,none,none,a60,a120,a90,a180,a90,none,a120,none,none,none,none,none,none,none,a60,a30,none,none,a150,a60,a90,-0.0040625, 0.0013533,-0.00280878,-0.0047236,-0.0054577,sell
2015-04-25,none,a0,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a150,a60,a90,-0.0026552,-0.0016434,-0.00312188,-0.0081595,-0.0048952,sell
2015-04-26,none,none,none,a135,none,none,none,none,a0,a90,a150,a60,a150,a120,a60,a150,none,none,a60,a150,none,none,none,none,a30,none,none,a150,a60,none, 0.0057353,-0.0009314,-0.00139776,-0.0027744,-0.0087011,sell
2015-04-27,none,none,none,a135,none,none,none,none,none,a90,none,none,a150,a120,a60,none,none,none,a60,a150,none,none,none,none,a30,none,none,a150,a60,none, 0.0125037, 0.0070857, 0.00277519,-0.0017768,-0.0037711,buy
2015-04-28,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,a60,none, 0.0032342,-0.0007768,-0.00176460,-0.0021136,-0.0039867,sell
2015-04-29,none,none,none,none,a135,none,none,none,none,a120,a180,none,a120,a150,a90,a180,none,none,a60,a150,none,none,none,none,a30,none,none,none,a60,none,-0.0064967,-0.0069599,-0.00276222,-0.0064967,-0.0062042,sell
2015-04-30,none,none,none,none,a135,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none, 0.0104884, 0.0100884, 0.01064878, 0.0091954, 0.0075028,buy
2015-05-01,none,none,none,none,a135,a45,none,none,a60,none,a150,a0,a90,a180,none,a150,a90,none,a60,a150,none,none,none,none,a30,none,none,none,none,none, 0.0178487, 0.0131186, 0.01825135, 0.0182513, 0.0013844,buy
2015-05-02,none,none,none,none,a135,a45,none,none,none,a150,none,none,a90,a180,a120,a150,a90,none,a60,a150,none,none,none,none,a30,none,none,none,none,none, 0.0121242, 0.0049643, 0.01525158, 0.0152516, 0.0008985,buy
2015-05-03,none,none,none,none,a135,a45,none,none,a90,none,a120,none,none,none,none,none,a90,none,a60,none,a120,none,none,a45,a30,none,none,none,none,none, 0.0388221, 0.0204744, 0.01136534, 0.0118837, 0.0189863,buy
2015-05-04,none,none,none,none,none,a45,none,none,a90,a180,a120,none,a60,a150,none,a120,a90,none,none,none,a120,none,a60,a45,a30,none,none,none,none,none, 0.0330976, 0.0301031,-0.01150640, 0.0033559, 0.0301031,buy
2015-05-05,none,none,none,a120,none,a45,none,none,none,a180,none,a60,none,none,a150,none,a90,none,none,none,a120,a30,a60,a45,a30,none,none,none,none,none, 0.0218168, 0.0146534,-0.01958929, 0.0059482, 0.0146534,buy
2015-05-06,none,none,a90,a120,none,none,none,none,a120,none,a90,a60,none,a120,none,a90,a90,none,none,none,a120,a30,a60,a45,a30,none,none,none,none,none, 0.0081556,-0.0147504,-0.01598778, 0.0039245,-0.0147504,sell
2015-05-07,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,a120,a180,a90,a90,none,none,none,a120,a30,a60,a45,a30,none,none,none,none,none, 0.0041320,-0.0133857,-0.01158799,-0.0000991,-0.0107632,sell
2015-05-08,none,none,a90,a120,none,none,none,none,a150,none,a60,a90,a0,a90,none,a60,none,none,none,none,a120,a30,a60,a45,a30,none,none,none,none,none, 0.0238688, 0.0206778, 0.02063514, 0.0246912, 0.0206778,buy
2015-05-09,none,none,a90,a120,none,none,none,none,a150,a120,none,none,a0,a90,a150,a60,none,none,none,none,a120,a30,a60,a45,none,none,none,none,none,none, 0.0231750, 0.0078709, 0.00648171, 0.0088919, 0.0078709,buy
2015-05-10,none,none,a90,a120,none,none,none,none,a180,a120,none,a120,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0006213,-0.0022744, 0.00770029,-0.0022744,-0.0016580,sell
2015-05-11,none,none,a90,a120,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,a135,none,a30,a60,none,none,none,none,none,none,none, 0.0067261, 0.0043082, 0.01035464, 0.0059252, 0.0059252,buy
2015-05-12,a60,none,a90,none,none,none,none,none,a150,a90,a0,a150,none,none,a120,none,none,none,none,a135,none,a30,a60,none,none,none,a90,none,none,none,-0.0035317, 0.0032084, 0.00128570, 0.0055739, 0.0019118,buy
2015-05-13,a60,none,a90,none,none,none,none,none,a150,none,a0,none,a60,none,none,a0,none,none,none,a135,none,none,a60,none,none,a120,a90,none,none,none,-0.0108563,-0.0038540,-0.00810635, 0.0001363,-0.0081064,sell
2015-05-14,a60,none,a90,none,a150,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,a120,a90,none,none,none,-0.0177629,-0.0084066,-0.01419109,-0.0111654,-0.0141911,sell
2015-05-15,a60,none,a90,none,a150,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,a60,none,none,a120,a90,none,none,none,-0.0154586,-0.0027618,-0.01255390,-0.0061450,-0.0141911,sell
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,-0.0353814,-0.0203279,-0.03538142,-0.0329357,-0.0353814,sell
2015-05-17,a60,none,none,none,a150,none,a30,none,a90,none,a60,a150,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,-0.0419751,-0.0266934,-0.04197510,-0.0402279,-0.0402279,sell
2015-05-18,a60,none,none,none,a150,none,a30,none,none,a0,a90,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.0279168,-0.0063362,-0.02405798,-0.0237155,-0.0345258,sell
2015-05-19,a60,none,none,none,a150,none,a30,none,a60,none,a90,a120,a150,a60,none,a90,none,none,none,none,a135,none,none,a30,none,a120,none,a180,none,none, 0.0137080, 0.0261084, 0.02610845, 0.0261084, 0.0357460,buy
2015-05-20,a60,none,none,none,a150,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,a30,none,none,none,a180,none,none, 0.0135740, 0.0397289, 0.03972891, 0.0397289, 0.0422323,buy
2015-05-21,a60,none,none,none,a150,none,a30,none,none,none,a120,a90,a180,a90,a0,none,none,none,none,none,a135,none,none,a30,none,none,none,a180,none,none, 0.0140521, 0.0267886, 0.02416789, 0.0241679, 0.0422992,buy
2015-05-22,a60,none,a90,none,a150,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a135,a45,none,a30,none,none,none,a180,a90,none, 0.0328589, 0.0495876, 0.04958758, 0.0495876, 0.0409421,buy
2015-05-23,a60,none,a90,none,a150,none,none,none,a0,a60,a150,a60,a150,none,none,none,none,none,none,none,a135,a45,none,a30,none,none,none,a180,a90,none, 0.0328589, 0.0498427, 0.04984271, 0.0498427, 0.0409421,buy
2015-05-24,none,a0,a90,none,a150,none,none,none,a0,none,none,none,a150,a120,none,a150,none,none,none,none,a135,a45,none,a30,none,none,none,a180,a90,none, 0.0186019, 0.0247599, 0.02371532, 0.0237153, 0.0228074,buy
2015-05-25,none,a0,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,none,a120,none,a45,none,a30,none,none,none,none,a90,none, 0.0275581, 0.0272780, 0.01073414, 0.0107341, 0.0241228,buy
2015-05-26,none,a0,a90,none,none,none,none,none,none,a90,a180,none,a120,a150,a60,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a90,none, 0.0037392, 0.0037392, 0.00772346, 0.0057122,-0.0009084,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a120,none,a45,none,none,none,none,none,none,a90,none, 0.0119987, 0.0077744, 0.00742549, 0.0033785, 0.0061576,buy
2015-05-28,none,a0,a90,a120,none,none,a45,none,none,a120,a150,a0,a90,none,none,none,none,none,a90,a120,none,a45,none,none,none,a135,none,none,a90,none, 0.0148110, 0.0164743, 0.02381463, 0.0238146, 0.0242534,buy
2015-05-29,none,a0,a90,a120,none,none,a45,none,a60,a120,none,none,a90,a180,a90,a150,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,-0.0275169,-0.0259474, 0.01920519, 0.0192052, 0.0192052,buy
2015-05-30,none,none,a90,a120,none,none,a45,none,none,none,a120,none,none,none,a90,a150,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,-0.0429797,-0.0351412,-0.02281368,-0.0229481,-0.0228137,sell
2015-05-31,none,none,a90,a120,none,none,a45,none,a90,a150,a120,none,a60,a150,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,a120,-0.0265422,-0.0239331,-0.03063539,-0.0243673,-0.0229960,sell
2015-06-01,none,none,a90,a120,none,none,a45,none,none,none,none,none,none,a150,a120,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a120,-0.0294641,-0.0339597,-0.02373066,-0.0237307,-0.0237307,sell
2015-06-02,none,none,a90,a120,none,a45,none,none,a120,a180,a90,a60,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,a135,none,none,none,a120,-0.0234958,-0.0192425,-0.00290547,-0.0053806,-0.0232043,sell
2015-06-03,none,none,a90,a120,none,a45,none,none,a120,a180,none,none,none,a120,a150,a90,none,a0,a90,none,a150,none,none,none,a45,a135,none,none,none,a120,-0.0238319,-0.0081821,-0.00290547,-0.0032416,-0.0120372,sell
2015-06-04,none,none,none,a120,none,a45,none,none,none,none,a60,a90,a0,none,a150,a90,none,a0,none,none,a150,none,none,none,a45,none,none,none,none,a120,-0.0024395, 0.0018807,-0.00208978, 0.0018807,-0.0029459,buy
2015-06-05,none,none,none,a120,none,a45,none,none,a150,a150,none,none,a0,a90,none,none,a60,a0,none,none,a150,none,none,none,a45,none,none,none,none,a120,-0.0015379, 0.0039198,-0.00000904, 0.0030807,-0.0007952,buy
2015-06-06,none,none,none,a120,none,a45,none,none,none,none,none,a120,none,none,a180,a60,a60,a0,none,none,a150,none,none,none,a45,none,none,none,none,a120, 0.0000261, 0.0060198, 0.00032545, 0.0060198, 0.0007665,buy
2015-06-07,none,none,none,a120,none,a45,a60,none,a180,a120,none,none,none,a60,none,none,a60,a0,none,none,a150,a60,none,none,a45,none,none,none,none,a120,-0.0066989,-0.0078739,-0.00879583,-0.0064045,-0.0066350,sell
2015-06-08,none,none,none,a120,none,a45,a60,none,none,none,a0,a150,none,none,a150,none,a60,a0,none,none,a150,a60,none,none,a45,none,none,none,none,a120,-0.0032585,-0.0059065,-0.00738858,-0.0027967,-0.0031946,sell
2015-06-09,none,none,none,a120,none,a45,a60,none,a150,a90,a0,a150,a60,none,none,none,a60,a0,none,none,a150,a60,none,none,a45,none,a60,none,none,a120, 0.0108636,-0.0061194,-0.00689131, 0.0110941, 0.0108636,buy
2015-06-10,none,none,none,a120,none,a45,a60,none,none,none,none,a180,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,a45,none,a60,none,none,none,-0.0039006,-0.0111556,-0.00570616,-0.0001235,-0.0039006,sell
2015-06-11,none,none,none,a120,none,a45,a60,a60,a120,a60,none,a180,a90,a0,a120,none,a60,a0,none,none,none,a60,none,none,a45,none,a60,none,none,none,-0.0088868,-0.0074259,-0.00912702, 0.0068319,-0.0091270,sell
2015-06-12,none,none,none,a120,none,a45,a60,a60,none,a60,none,a150,none,a0,a90,none,a60,a0,none,none,none,a60,none,none,a45,a150,a60,none,none,none,-0.0039250, 0.0021103, 0.00036679, 0.0115685, 0.0003668,buy
2015-06-13,none,none,none,a120,none,a45,a60,a60,a90,none,a60,a150,a120,none,a90,none,none,a0,none,none,none,a60,none,none,a45,a150,a60,none,none,none, 0.0118596, 0.0142723, 0.01942253, 0.0180013, 0.0158086,buy
2015-06-14,none,none,none,a120,none,a45,none,a60,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,a45,a150,a60,none,none,none, 0.0270609, 0.0251741, 0.02517410, 0.0253445, 0.0243143,buy
2015-06-15,none,none,none,a120,none,a45,none,a60,a60,none,a90,a120,a150,none,a60,a60,none,a0,none,none,none,none,none,none,a45,a150,a60,none,none,none, 0.0362565, 0.0413672, 0.03980625, 0.0373552, 0.0304001,buy
2015-06-16,none,none,none,a120,none,a45,none,a60,a60,a0,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.0432602, 0.0524516, 0.04332170, 0.0560698, 0.0271659,buy
2015-06-17,none,none,none,a120,none,a45,none,a60,none,none,a120,a90,a180,none,none,a90,none,a0,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.0262161, 0.0457415, 0.02621615, 0.0435050, 0.0338216,buy
2015-06-18,none,none,none,a120,none,a45,none,a60,none,none,none,none,a180,a90,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,a150,none,none, 0.0081286, 0.0415719, 0.00956142, 0.0336256, 0.0247464,buy
2015-06-19,none,none,a90,a120,none,a45,none,a60,none,none,a150,a60,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,a150,none,a150,none,none, 0.0166435, 0.0241756, 0.02806680,-0.0010650, 0.0176006,buy
2015-06-20,none,none,a90,a120,none,a45,none,a60,a0,none,a150,none,a150,a120,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,a150,none,none,-0.0174438,-0.0110183, 0.02940009,-0.0118473,-0.0173322,sell
2015-06-21,none,none,a90,a120,none,a45,none,none,a0,a60,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,a45,none,none,a150,none,none,-0.0153239,-0.0161931, 0.00807457,-0.0152266,-0.0155512,sell
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a0,none,none,none,none,none,none,a45,none,none,a150,none,none,-0.0086539,-0.0051337, 0.00416737,-0.0094201,-0.0063610,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a150,none,none,-0.0013781,-0.0027700, 0.00489827,-0.0032940,-0.0016355,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,a90,a150,a0,none,none,none,a180,a45,a0,none,a90,none,none,a90,none,a45,none,none,a150,none,none,-0.0208193,-0.0169365,-0.01733451,-0.0208515,-0.0194375,sell
2015-06-25,none,none,a90,none,a150,none,none,none,a60,none,a150,none,a90,a180,a60,none,a45,a0,none,a90,none,none,a90,a0,a45,none,a45,a150,a120,none,-0.0126505,-0.0192723,-0.01265046,-0.0127653,-0.0137599,sell
2015-06-26,none,none,a90,none,a150,none,none,none,a60,a120,none,none,none,a180,none,none,a45,none,none,a90,none,none,a90,a0,a45,none,a45,none,a120,a135, 0.0049539,-0.0042929, 0.00495387, 0.0049744,-0.0010326,buy
2015-06-27,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,none,a150,a45,none,none,a90,none,none,a90,a0,a45,none,a45,none,a120,a135, 0.0082197,-0.0024624, 0.00896185, 0.0088301, 0.0032548,buy
2015-06-28,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,a150,a90,none,a45,none,a120,a90,none,none,a90,a0,a45,none,a45,none,a120,a135, 0.0002375,-0.0015954, 0.00114441, 0.0020725,-0.0006520,buy
2015-06-29,none,none,none,none,a150,none,none,none,none,a150,a90,a60,none,none,none,a120,a45,none,a120,a90,none,none,a90,a0,a45,none,a45,none,a120,a135,-0.0011535,-0.0021869, 0.00105196, 0.0021373,-0.0004999,buy
2015-06-30,none,none,none,none,a150,a60,none,none,a120,none,a90,none,none,a120,a120,none,a45,none,a120,a90,none,none,a90,a0,a45,none,a45,none,a120,a135,-0.0011535, 0.0034878, 0.00618735, 0.0072727, 0.0049189,buy
2015-07-01,a60,none,none,none,none,a60,a60,none,none,a180,a60,a90,none,none,none,a90,a45,none,a120,none,none,none,a90,a0,a45,none,a45,none,a120,a135,-0.0158748,-0.0146327,-0.01168810,-0.0146327,-0.0146327,sell
2015-07-02,a60,none,none,none,none,a60,a60,none,a150,none,a60,none,a0,a90,a150,a90,none,none,a120,none,none,none,a90,a0,a45,none,a45,none,a120,a135,-0.0128343,-0.0117470,-0.00788309,-0.0123743,-0.0123743,sell
2015-07-03,a60,none,none,none,none,a60,a60,none,a150,a150,none,a120,none,a90,a150,a60,none,none,a120,none,a180,none,a90,a0,a45,none,a45,none,a120,a135,-0.0184854,-0.0213174,-0.01513797,-0.0213174,-0.0213174,sell
2015-07-04,a60,none,none,none,none,a60,a60,none,a180,a150,none,a120,none,a60,none,a60,none,none,a120,none,a180,none,none,a0,a45,none,none,none,none,a135,-0.0128869,-0.0229151,-0.01842340,-0.0229151,-0.0187354,sell
2015-07-05,a60,none,none,none,none,none,a60,none,a180,a120,none,a150,none,a60,a180,none,none,none,none,none,a180,none,none,a0,a45,none,none,none,none,a135, 0.0020026,-0.0117084,-0.01566598,-0.0117084, 0.0070925,sell
2015-07-06,a60,none,none,none,none,none,a60,none,none,a120,a0,a150,a60,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,none,none,a135, 0.0116911, 0.0030802,-0.00165050, 0.0030802, 0.0225278,buy
2015-07-07,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,a0,a45,none,none,none,none,a135, 0.0067694,-0.0011008, 0.00402077,-0.0011008, 0.0150650,buy
2015-07-08,none,none,none,none,none,none,a60,none,none,a90,none,a180,a90,a0,none,a0,none,none,none,none,a180,none,none,a0,a45,none,none,none,none,a135, 0.0043262, 0.0002264, 0.00182389, 0.0002264, 0.0113819,buy
2015-07-09,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,a180,a90,none,none,a45,none,none,a135,none,a135,-0.0092100,-0.0033295, 0.00957417,-0.0094525,-0.0092100,sell
2015-07-10,none,none,none,a90,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a135,none,a135, 0.0002755,-0.0020012, 0.00241030, 0.0020039, 0.0020039,buy
2015-07-11,a45,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,none,a135,none,a135,-0.0063051, 0.0082188, 0.01328539,-0.0072671,-0.0072671,sell
