Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-04-19,"","","","","",a30,"","",a150,"",a90,a90,a180,a180,a150,"","","","",a30,"",0.25551042081,0.20803884882,0.24371562035,sell
2019-04-20,"","","","","",a30,"",a150,"",a120,"",a60,"","","","","","","",a30,"",0.19759080135,0.16650469287,0.17407778566,sell
2019-04-21,"","","","","","","","","","",a60,a60,a150,a150,a120,"","","","",a30,a30,0.49592902524,0.44199350958,0.50901428163,sell
2019-04-22,"","","","","","","",a180,a120,a90,"","","","","","","","","",a30,a30,0.42982798265,0.51444888819,0.50986280882,sell
2019-04-23,"","","","","","","","","",a90,"","","","","","","","","",a30,a30,0.43903605345,0.52710657272,0.46191425807,sell
2019-04-24,"","","","","","","","",a90,"","","",a120,a120,a90,"","","","",a30,a30,0.24533827224,0.26066054053,0.26571598819,sell
2019-04-25,"","","","","","","",a150,"",a60,a0,a0,"","","","","","","",a30,"",0.33156462442,0.25717243444,0.24222395519,sell
2019-04-26,"","","","","","","","","","","","",a90,a90,a60,"","","","",a30,"",0.15939609839,0.14291451698,0.12463382934,sell
2019-04-27,"","","","","","","",a120,a60,"","","",a90,"",a60,"","","","",a30,"",0.36320493907,0.42807102790,0.36454847873,sell
2019-04-28,"",a30,"","","","","",a120,"","","","","","","","","","","",a30,"",0.09680181984,0.13199903649,0.06602950518,sell
2019-04-29,a60,a30,"","","","","","","","","","",a60,a60,"","","","","",a30,"",0.09709502092,0.12406669073,0.07511477215,sell
2019-04-30,a60,a30,"",a90,"","","",a90,"",a0,a60,a60,"","","","","","","",a30,"",0.19330964355,0.26034923987,0.25864950826,sell
2019-05-01,a60,a30,a90,a90,"","","","","","",a60,"","","","","","","","","","",0.32579445862,0.55109460617,0.48792752519,sell
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.69095312656,0.76454988465,0.76719093764,buy
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.79322831782,0.80415247854,0.80030522569,buy
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.57993591174,0.67649046509,0.71756221251,buy
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.66283255056,0.64397789645,0.75038903740,buy
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.63929850788,0.69194028950,0.66571948718,buy
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.66963488027,0.61075791309,0.63976182307,buy
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.36426780757,0.27490655481,0.27753520970,sell
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.37590378737,0.26732276131,0.29306798153,sell
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.45107769491,0.37424303565,0.44699321603,sell
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.77393206062,0.74767038700,0.84821987444,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.82506160534,0.85594997461,0.83887045273,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.88111353603,0.90853790053,0.89244831557,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.90034512886,0.91176264893,0.94263009116,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.62394148421,0.63310028995,0.63182372464,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.78521052666,0.56506253912,0.66356361910,buy
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.94533956274,0.89364227369,0.93770768699,buy
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.89534635531,0.84598817143,0.91780411225,buy
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.78304907321,0.64956537356,0.77761813977,buy
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.61827796118,0.64920466287,0.74784096128,buy
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.47523230030,0.49972171887,0.54180259663,sell
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.79443061879,0.89141181275,0.77007715089,buy
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.75794504438,0.75563092662,0.79042078169,buy
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.51135343818,0.35725462165,0.47246489743,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.28809026870,0.25220230987,0.25841568882,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.32024090111,0.34432769727,0.32157595250,sell
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.26564274150,0.30585027707,0.25865690383,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.30234152470,0.32358066468,0.32575752083,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.86040408546,0.92132968682,0.89418240735,buy
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.90830347807,0.92250663424,0.90318583862,buy
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.77805891084,0.82322070358,0.69513480891,buy
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.67328243522,0.53171482566,0.66912589740,buy
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.21098677094,0.12741905480,0.15907662534,sell
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.23871009762,0.19910030625,0.36204150584,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.15667575302,0.11605532399,0.14599185678,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.30632739720,0.35701199081,0.32948022511,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.25111100848,0.24359155539,0.25769078422,sell
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.18351617587,0.13479773846,0.14217153310,sell
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.30593471512,0.26638864423,0.26349933984,sell
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.33646882903,0.37923963715,0.39016078058,sell
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.59366135415,0.58666391154,0.64747881173,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.55411729171,0.61732623104,0.64722930379,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.68931184517,0.68613465171,0.80549609970,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.64073773871,0.73755429151,0.80140325146,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.78223301830,0.76285764635,0.84974808405,buy
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.73494248732,0.73285150661,0.75762770098,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.58879780895,0.56142876543,0.52798831658,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.79997912505,0.71456276694,0.75940222690,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.88600657098,0.91420922563,0.85647724646,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.88087279027,0.92254776298,0.92296774128,buy
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.83289097885,0.84004742763,0.83213722251,buy
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.84937119398,0.88275010747,0.84641779106,buy
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.55630422135,0.63365671766,0.67911672085,buy
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.51459641277,0.64884119281,0.54458708333,sell
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.89536597229,0.89887792096,0.90035305893,buy
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.84749575087,0.91289627978,0.92537692101,buy
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.75259303193,0.78129095647,0.83822060049,buy
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.79096409858,0.81763484798,0.87490681894,buy
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.46706819657,0.50060481673,0.56180156492,sell
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.23444261757,0.15185533457,0.16665973489,sell
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.16314191810,0.13792408782,0.12314329582,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.11949404051,0.06606300332,0.07960730603,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.14922911193,0.09323896644,0.13828586115,sell
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.21434926125,0.15690597906,0.15553521393,sell
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.47402418368,0.40392723850,0.34819121243,sell
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.61164542072,0.68074021418,0.63972577609,buy
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.63285162309,0.73312878469,0.70433318724,buy
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.56174264088,0.51261340223,0.46902657351,buy
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.57010600381,0.58151904234,0.51411939010,buy
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.50855226301,0.42599878062,0.38499600133,sell
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.42558434037,0.42154806104,0.49736700952,sell
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.15017664857,0.13388329250,0.17094832553,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.10938405566,0.05304443219,0.07385001408,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.18034401424,0.15650052003,0.13658292387,sell
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.22305091022,0.17765596275,0.18647673535,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.01099271008,0.01641436067,0.02266329453,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.01682160213,0.03473066946,0.03836554089,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.06011014725,0.09547934394,0.19461249352,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.17634178932,0.31586701422,0.41409137611,sell
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.65030059374,0.65050689644,0.75174388392,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.50292238396,0.39381150494,0.59298618729,sell
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.33742776885,0.33552158354,0.51921447244,sell
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.26201580547,0.34068754101,0.46887382218,sell
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.76088538255,0.74860484100,0.66556065872,buy
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.42250552976,0.49120152280,0.39196912422,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.56426675484,0.57774238156,0.52490057372,buy
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.72872612619,0.72359920734,0.78000901014,buy
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.59120352518,0.64848537111,0.61603813915,buy
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.48033904399,0.47172707233,0.44946275188,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.34362484015,0.52625462746,0.41406802300,sell
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.28732830092,0.45223132398,0.41196157939,sell
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.11765655910,0.09064593237,0.13582884141,sell
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.16475716267,0.13511967398,0.28658478546,sell
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.22286581417,0.15951170718,0.17993083183,sell
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.30946199805,0.17129055204,0.28699755550,sell
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.44499471306,0.25202122475,0.41307552909,sell
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.66320439119,0.59280538514,0.57959076759,buy
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.32461850817,0.34993121923,0.29075100638,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.54882704072,0.57804398777,0.61652684204,buy
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.40995694837,0.39724194629,0.45240583070,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.52119506961,0.54258012621,0.45422961897,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.34649222215,0.27481639243,0.27822926393,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.04688284110,0.01922630181,0.02929841276,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.04390346507,0.01944424005,0.03548308535,sell
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.01651248159,0.00489142425,0.01767067851,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.02334170357,0.01760431838,0.02665101246,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.22246297860,0.24201232841,0.32664836981,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.43781600019,0.46119968065,0.43575849074,sell
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.59590991705,0.52869593420,0.58003171705,buy
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.31997158004,0.23772822241,0.34790223706,sell
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.57488190510,0.47536460966,0.49425794644,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.73753407812,0.64807101891,0.63655829711,buy
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.73007292925,0.69530664166,0.73259926821,buy
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.35039426478,0.34535955628,0.54495544363,sell
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.04286142568,0.04126978183,0.08906925693,sell
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.01960946492,0.01980033208,0.04490648055,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.33484950567,0.30046987716,0.23687205321,sell
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.49671373936,0.45082505275,0.50165142467,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.53695917424,0.49135084147,0.50418063460,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.59108538122,0.43881282541,0.54188224330,buy
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.65191513821,0.66465019663,0.59474769993,buy
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.18689274724,0.18565048974,0.30845481176,sell
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.68902701700,0.45901748297,0.65172313635,buy
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.68239579882,0.38088794859,0.56082248745,buy
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.85981459533,0.87420931714,0.81449974677,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.83408471758,0.93104010200,0.89644942870,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.68468615768,0.82730910758,0.72765603821,buy
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.43260860378,0.56517229067,0.53304114662,sell
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.35728037893,0.38415588897,0.30864458731,sell
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.28222003200,0.16972223744,0.23835993341,sell
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.78076902531,0.67249313267,0.67458554505,buy
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.68396133819,0.64795313794,0.60706716732,buy
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.89108553384,0.90173134534,0.84478309809,buy
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.64156008835,0.57532017072,0.58544339737,buy
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.45003185620,0.54182870020,0.36677953226,sell
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.50253991486,0.50734495114,0.48781953802,sell
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.33219508216,0.36012961979,0.42621170909,sell
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.58115814063,0.62773881825,0.47398340414,buy
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.65948794037,0.52494584838,0.61002518445,buy
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.85780301828,0.88026883648,0.81416717130,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.64852736531,0.62684873113,0.57396413001,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.81496405442,0.78135760808,0.81598507790,buy
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.68305360544,0.67550031342,0.60048018282,buy
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.79237593347,0.86210271658,0.83847902232,buy
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.37214177370,0.51535317936,0.42107528945,sell
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.06852947994,0.13823675450,0.14912032134,sell
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.05112759599,0.05177725411,0.06960176870,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.09924608024,0.15969844869,0.23093123824,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.10924211176,0.08147908626,0.09528521872,sell
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.16954945312,0.11002443450,0.13451987389,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.09420664627,0.07149124164,0.11194684560,sell
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.22891397155,0.08539595190,0.15889132862,sell
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.59794050367,0.59678808121,0.72029261432,buy
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.50956899961,0.47592954376,0.58403257967,sell
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.56513763333,0.54047420113,0.59475898332,buy
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.21005467034,0.16795364408,0.15983441167,sell
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.26328121175,0.27107192335,0.29215493094,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.29689955990,0.36880915868,0.26322447532,sell
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.74741883431,0.81685590120,0.74029918059,buy
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.52010359765,0.59227534621,0.50295542663,sell
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.62388979785,0.82546892602,0.78706580480,buy
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.35519264934,0.49889146175,0.46358536706,sell
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.56289068651,0.57880407110,0.65240243373,buy
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.86947556721,0.84258695432,0.84576960341,buy
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.84411942163,0.85548893307,0.78172230133,buy
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.76293984333,0.58103872970,0.52875271636,sell
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.42160304274,0.29521746280,0.26253273974,sell
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.23912039790,0.22956340482,0.24314527167,sell
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.38813902264,0.36620752903,0.46636328354,sell
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.20240134338,0.29136944613,0.19248068505,sell
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.17796218229,0.33291188914,0.25186415807,sell
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.13098433152,0.24738491505,0.20859751271,sell
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.39504177190,0.49270156831,0.53052710506,sell
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.25174046645,0.22999104112,0.26792783880,sell
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.49685876008,0.49917903387,0.56631341596,sell
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.72605924232,0.51142144127,0.52825249760,sell
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.36071218333,0.26780665493,0.32568970766,sell
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.77273829355,0.66912561450,0.71797339093,buy
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.61253173048,0.42883480853,0.49960674566,buy
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.48371470506,0.40867420356,0.43535061292,sell
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.39601200132,0.40197068197,0.57329066068,sell
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.45862614055,0.41315051304,0.45458474360,sell
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.65240186644,0.67730579670,0.65399173674,buy
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.45465602883,0.55835040868,0.47697866448,sell
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.31872877299,0.35559362461,0.32018769643,sell
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.26887263467,0.28011262859,0.32980333280,sell
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.54974122961,0.57349651364,0.52714944284,sell
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.51172031627,0.56051255359,0.48697876049,sell
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.84570535842,0.84501501734,0.83015851446,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.80969644814,0.80794112895,0.77524488257,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.61242245911,0.37975430478,0.66560744827,buy
