Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,8.55,3.86,0,1.18,0,0.13,0,2.76,0,2.6,3.1,3,2.99,4.66,0,0.13,-0.0042512,-0.0054547,-0.0028759,-0.00312719,-0.00545469,sell
2015-07-14,2.97,6.67,0,2.47,0,0.55,0.02,3.13,0,2.97,0.37,0,5.02,6.9,0,0.55,-0.0093202,-0.0067267,-0.0020098,-0.00550120,-0.00544039,sell
2015-07-15,0,7.07,0.04,5.84,0.02,2.53,0.02,0.16,0.04,0,0.87,0.02,8.97,3.25,0,2.53, 0.0005117,-0.0019978, 0.0006718,-0.00004483,-0.00151638,sell
2015-07-16,0.09,2.37,0.06,2.92,0.05,2.92,0.02,0.2,0.06,0.03,2.06,0.03,3.12,0.39,0.02,2.92, 0.0028774, 0.0047235, 0.0043184, 0.00572473, 0.00580872,buy
2015-07-17,0.34,3.34,0.09,0,0.1,0,0.03,0.24,0.09,0.2,2.97,0.05,0.24,0.54,0.05,0,-0.0046790,-0.0056905,-0.0076199,-0.00103393,-0.00518438,sell
2015-07-18,1.6,0.51,0.13,0,0.14,0,0.03,0.28,0.13,1.26,0.07,0.06,0.28,0.81,0.08,0,-0.0121200,-0.0088773,-0.0154646,-0.01550349,-0.01550349,sell
2015-07-19,3.85,1.01,0.2,0,0.24,0,0.04,0.33,0.2,3.03,0.49,0.08,0.33,1.38,0.21,0,-0.0018696,-0.0061179,-0.0063592,-0.00539209,-0.00635915,sell
2015-07-20,2.15,3.53,0.28,0.03,0.42,0,0.05,0.39,0.31,0.11,2.92,0.09,0.39,2.7,0.48,0, 0.0011887, 0.0001131,-0.0013366, 0.00246399, 0.00041498,buy
2015-07-21,3.88,0.71,0.39,0.09,0.88,0,0.06,0.45,0.48,0.21,0,0.11,0.45,4.44,1.1,0.1, 0.0015605,-0.0023795,-0.0035012, 0.00052411,-0.00189371,sell
2015-07-22,3.36,0.84,0.53,0.35,2.14,0,0.16,0.53,0.88,0.39,0.02,0.22,0.53,3.86,2.66,0.59, 0.0034629,-0.0089713,-0.0089713,-0.00811897,-0.00166321,sell
2015-07-23,0.7,0.98,0.68,1.54,6,0,0.4,0.61,2.22,0.7,0.04,0.46,0.61,1.02,5.92,2.89,-0.0018110, 0.0009726, 0.0079992, 0.00924541, 0.00086461,sell
2015-07-24,1.3,1.4,0.86,4.98,0.16,0,1.68,0.7,5.84,1.55,0.07,1.74,0.7,1.18,0,0,-0.0060722,-0.0060722,-0.0039783,-0.00551679,-0.00551679,sell
2015-07-25,2.4,2.77,1.12,2.97,0.16,0,3.92,0.8,4.02,3.81,0.21,3.96,0.8,1.34,0,0,-0.0038163,-0.0037880,-0.0035457,-0.00374180,-0.00498845,sell
2015-07-26,3,5.47,1.7,0,0.17,0,2.36,1.26,1.23,6.33,0.72,2.39,1.43,1.86,0,0,-0.0035079,-0.0051555,-0.0102562,-0.00145974,-0.00508980,sell
2015-07-27,0,3.36,4.46,0,0.17,0,3.17,1.4,1.38,0.81,3.47,3.17,1.65,2.08,0,0,-0.0105248,-0.0053311,-0.0064733,-0.00157402,-0.01017809,sell
2015-07-28,0.02,5.04,1.97,0,0,0,0.21,1.57,1.51,1.94,0.93,0,2.11,2.32,0,0, 0.0027670, 0.0030539, 0.0026825, 0.00413504,-0.00594338,buy
2015-07-29,0.04,7.04,4.03,0,0,0,0.25,1.76,1.59,3,1.77,0,4.15,2.61,0,0, 0.0089494, 0.0082963, 0.0068716, 0.00885134,-0.00232992,buy
2015-07-30,0.07,5.57,5.18,0,0,0.14,0.31,2,1.62,0.02,3.36,0.14,5.15,2.98,0,0, 0.0054741, 0.0028269, 0.0010980, 0.00577478, 0.00031771,buy
2015-07-31,0.13,6.15,3.24,0,0,0.84,0.37,2.26,1.62,0.11,4.45,0.84,2.57,3.4,0,0, 0.0076592, 0.0067400, 0.0036041, 0.00765924, 0.00434701,buy
2015-08-01,0.24,3.58,3.7,0.04,0,2.95,0.45,2.62,0.04,0.66,2.97,2.95,3.02,3.94,0,0,-0.0114926,-0.0121547,-0.0113611,-0.01149258,-0.00243121,sell
2015-08-02,0.43,4.12,3.16,0.08,0,0,0.54,3.08,0.08,3,0,0,3.64,4.69,0,0, 0.0051574, 0.0047629, 0.0011780, 0.00838264, 0.00321270,buy
2015-08-03,0.76,4.83,0.39,0.16,0,0,0.65,3.68,0.16,0,0,0,4.58,5.73,0,0,-0.0009129,-0.0052248,-0.0016259,-0.00127868,-0.00091175,sell
2015-08-04,1.34,5.9,0.96,0.35,0,0.02,0.79,4.66,0.39,0,0.02,0,6.21,7.4,0,0.11,-0.0037856,-0.0049968, 0.0006087,-0.00092474,-0.00380087,sell
2015-08-05,2.4,3.5,2.43,0.75,0,0.02,0.96,6.05,0.98,0,0.02,0.02,5.1,9.99,0,0.82,-0.0003108,-0.0037448, 0.0007714,-0.00018979,-0.00044991,buy
2015-08-06,2.97,5.92,4.31,1.61,0.04,0.1,1.19,5.39,2.97,0,0.03,0.16,8.31,10.06,0,2.89, 0.0002022,-0.0004128, 0.0004199,-0.00002978,-0.00116782,sell
2015-08-07,0,0,2.94,2.97,0.2,0.2,1.45,2.58,5.89,0.02,0.03,0.45,2.58,1.37,0,0,-0.0025002,-0.0000317, 0.0071825,-0.00000638,-0.00003175,sell
2015-08-08,0,0.02,0.05,0,0.98,0.46,1.81,2.7,0,0.07,0.04,1.56,2.7,1.65,0,0,-0.0028164,-0.0025140,-0.0028939, 0.00134188,-0.00388812,sell
2015-08-09,0,0.03,0.14,0,3,1.07,2.26,2.79,0,0.17,0.04,4.32,2.79,1.97,0,0,-0.0075336,-0.0088783,-0.0083569,-0.00830501,-0.00826929,sell
2015-08-10,0,0.06,0.33,0.13,0,2.61,2.91,2.87,0,0.39,0.18,3.11,2.87,2.36,0,0,-0.0069977,-0.0048921,-0.0034564,-0.00631584,-0.00677053,sell
2015-08-11,0,2.99,0.77,0.59,0,3.01,3.87,2.95,0,0.89,0.65,3.98,2.95,5.71,0,0, 0.0040127,-0.0042671,-0.0018003,-0.00202267,-0.01652333,sell
2015-08-12,0,3.19,1.83,2.62,0,0.06,4.9,3,0.06,2.04,2.68,1.9,3,5.92,0.06,0, 0.0059106,-0.0115539,-0.0080231,-0.01285036,-0.00758294,sell
2015-08-13,0.21,3.64,3.15,2.97,0,0.07,2.97,3,0.28,3.52,3.06,2.97,3.21,2.97,0.22,0, 0.0067470,-0.0039981,-0.0001709,-0.00825260, 0.00146789,buy
2015-08-14,0.88,5.08,0.3,0,0,0.11,0,3,1.36,0.99,0.11,0.03,3.88,3,0.91,0, 0.0014478,-0.0039479, 0.0014478, 0.00318147, 0.00145050,buy
2015-08-15,3,4.28,0.55,0,0,0.15,0,3,2.99,1.78,0.16,0.05,6,0,2.95,0,-0.0039215,-0.0073673,-0.0040415,-0.00411642, 0.00503263,sell
2015-08-16,0,2.49,0.96,0.03,0.05,0.19,0,3.05,0.1,3.22,0.27,0.08,3.05,0.05,0,0, 0.0042979, 0.0011518, 0.0016153,-0.00056919, 0.00424122,buy
2015-08-17,0,3.12,1.74,0.11,0.05,0.25,0,0.1,0.28,4.36,0.38,0.13,0.12,0.1,0,0,-0.0086754,-0.0052218,-0.0063232,-0.00446184,-0.00569316,sell
2015-08-18,0,0.29,3.21,0.43,0.36,0.36,0,0.24,0.75,2.51,0.58,0.22,0.29,0.24,0,0.3, 0.0029820,-0.0016496, 0.0114914, 0.00053228, 0.00489295,buy
2015-08-19,0,0.69,5.68,1.65,1.95,0.5,0,0.55,2.03,4.62,0.89,0.35,0.69,0.55,0,1.89,-0.0103571,-0.0134507,-0.0108778,-0.01345071,-0.01110866,sell
2015-08-20,0,1.67,4.24,2.97,3.04,0.73,0,1.27,2.97,2.97,1.48,0.59,1.69,1.27,0,2.95,-0.0033015,-0.0078844,-0.0046697,-0.00796678,-0.00479285,sell
2015-08-21,0.06,2.97,2.32,0,0.14,1.07,0,2.92,0.06,0,2.53,0.96,3.01,2.92,0,0,-0.0122374,-0.0151758,-0.0127161,-0.01106055, 0.00083469,sell
2015-08-22,0.24,0,3.07,0,0.28,1.58,0.04,2.97,0.24,0,3.24,1.57,0.1,3.01,0.02,0, 0.0010312, 0.0027910,-0.0013348,-0.00009306, 0.00119702,buy
2015-08-23,0.92,0,0.17,0,0.6,2.31,0.14,0,0.92,0,0.3,2.58,0.17,0.14,0.03,0, 0.0004950, 0.0014429, 0.0049708, 0.00115968, 0.00209367,buy
2015-08-24,2.95,0,0.29,0,1.36,3.25,0.44,0,2.95,0,0.32,4.25,0.29,0.44,0.04,0, 0.0040466, 0.0077254, 0.0070963, 0.00654095, 0.00654095,buy
2015-08-25,0,0,0.5,0,3.13,0.35,1.36,0,0,0,0.35,3.05,0.5,1.36,0.05,0.08, 0.0050107, 0.0091717, 0.0097154, 0.01009836, 0.01176864,buy
2015-08-26,0,0,0.86,0.03,0.15,0.64,3,0,0,0,0.4,0.17,0.86,3,0.07,0.35, 0.0011883,-0.0088341,-0.0106782,-0.00012157,-0.01032346,sell
2015-08-27,0,0,1.48,0.07,0.18,1.84,0,0,0,0,0.47,0.58,1.48,0,0.09,1.5,-0.0067675,-0.0067675,-0.0104379,-0.00682817, 0.00501801,sell
2015-08-28,0,0,2.57,0.18,0.21,3.34,0,0,0,0,0.61,1.76,2.57,0,0.11,2.95, 0.0065448,-0.0004755,-0.0011201,-0.00045077, 0.00483454,buy
2015-08-29,0,0.05,3.34,0.43,0.24,0.47,0,0,0.05,0,0.9,3.08,3.34,0,0.13,0, 0.0033588,-0.0037108, 0.0032651, 0.00326512, 0.00322637,buy
2015-08-30,0,0.13,0.52,1.04,0.28,0.58,0.01,0,0.13,0.01,1.59,0.2,0.47,0,0.16,0,-0.0115630,-0.0058774, 0.0002201,-0.00440298,-0.00455723,sell
2015-08-31,0.04,0.33,0.77,2.53,0.31,0.78,0.02,0,0.33,0.06,3.21,0.38,0.62,0,0.18,0, 0.0044514,-0.0056710, 0.0036565, 0.00531304, 0.00454462,buy
2015-09-01,0.09,0.85,1.14,2.95,0.34,1.12,0.02,0,0.85,0.08,3.92,0.7,0.77,0,0.19,0, 0.0069073,-0.0022509, 0.0033700, 0.00670380, 0.00710320,buy
2015-09-02,0.22,2.16,1.92,0,0.44,1.74,0.02,0,2.16,0.14,1.64,1.3,0.99,0,0.27,0,-0.0014569, 0.0073743, 0.0073880, 0.00743030, 0.00703815,buy
2015-09-03,0.52,2.95,3.65,0,0.55,2.87,0.02,0.04,2.95,0.24,3.22,2.42,1.41,0,0.36,0, 0.0101904, 0.0093742, 0.0147271, 0.00848781, 0.01051596,buy
2015-09-04,1.24,0,4.3,0,0.79,3.47,0.05,0.09,0,0.42,3.68,2.97,2.23,0.03,0.58,0.03,-0.0017738,-0.0100589,-0.0052617, 0.00040977,-0.00947843,sell
2015-09-05,2.97,0,1.66,0,1.16,0.55,0.08,0.2,0,0.76,0.72,0,4.09,0.07,0.92,0.06,-0.0104488, 0.0012424,-0.0102123,-0.01321639, 0.00169439,sell
2015-09-06,0,0,2.31,0.02,2.44,1,0.15,0.43,0,1.43,0.77,0.37,1.35,0.14,2.16,0.13, 0.0105889, 0.0091570, 0.0109733, 0.01000020, 0.00990941,buy
2015-09-07,0,0,2.53,0.06,3.28,1.18,0.28,0.89,0,2.61,0.83,0.4,0.89,0.28,2.95,0.26, 0.0064054, 0.0081951, 0.0070519, 0.00688697, 0.00814287,buy
2015-09-08,0,0,3.04,0.14,0.38,1.47,0.47,1.76,0.03,3.15,0.88,0.45,1.76,0.52,0,0.47, 0.0062451, 0.0049867, 0.0058175, 0.00385757, 0.00385757,buy
2015-09-09,0,0,0.1,0.36,0.44,1.93,0.78,2.97,0.05,0.41,0.94,0.52,2.97,0.91,0,0.78, 0.0089300, 0.0055315, 0.0042037, 0.01227616, 0.00983648,buy
2015-09-10,0,0,0.16,0.89,0.52,2.64,1.2,0,0.08,0.97,1.02,0.63,0,1.51,0,1.2,-0.0056225,-0.0089108,-0.0108885,-0.01356137,-0.01356137,sell
2015-09-11,0,0,0.26,2.22,0.62,3.64,1.67,0,0.15,2.33,1.12,0.78,0,2.36,0,1.67,-0.0111785,-0.0111555,-0.0004650,-0.01105849,-0.01105849,sell
2015-09-12,0.03,0.02,0.41,3,0.73,4,2.08,0,0.29,3.15,0.73,1,0.02,3,0,2.08,-0.0111370,-0.0108790, 0.0006936,-0.01079062,-0.01111779,sell
2015-09-13,0.07,0.03,0.66,0,0.88,1.33,2.38,0,0.53,0.2,0.88,1.33,0.03,0,0,2.38, 0.0146702, 0.0146256, 0.0081195, 0.01057232, 0.01518873,buy
2015-09-14,0.16,0.06,1.09,0,1.05,1.8,2.44,0,0.97,0.28,1.05,1.8,0.06,0,0,2.44, 0.0155981, 0.0161253, 0.0101514, 0.01313757, 0.01595337,buy
2015-09-15,0.38,0.11,1.79,0,1.25,2.51,2.44,0,1.8,0.37,1.25,2.51,0.11,0,0,2.44, 0.0136866, 0.0140944, 0.0072398, 0.00946052, 0.01292405,buy
2015-09-16,0.9,0.19,2.97,0,1.52,2.97,0,0.03,3.37,0.5,1.52,2.97,0.19,0.03,0,0, 0.0062400, 0.0025645, 0.0093097, 0.00778694, 0.01017697,buy
2015-09-17,2.1,0.33,3.62,0,1.84,0,0.03,0.06,5.07,0.65,1.82,0.02,0.33,0.09,0,0,-0.0017336,-0.0040114,-0.0038907,-0.00204140,-0.00519691,sell
2015-09-18,3.01,0.59,0.88,0,2.28,1.5,0.06,0.32,3,0.88,2.24,0.07,0.82,1.65,0,0, 0.0011749,-0.0093335,-0.0083964,-0.00875507,-0.00771520,sell
2015-09-19,0.02,1.03,1.04,0,2.77,1.89,0.14,0.43,0,1.04,2.7,0.15,1.31,2.18,0,0, 0.0019644, 0.0015802, 0.0040060, 0.00511297, 0.00665905,buy
2015-09-20,0.02,1.8,1.65,0,3.12,2.67,0.31,0.61,0,1.65,3,0.29,2.16,3.21,0.02,0, 0.0012114, 0.0032378, 0.0033595, 0.00126607,-0.00249074,buy
2015-09-21,0.02,3,2.65,0,0.22,3.01,0.7,0.93,0,2.65,0,0.62,3.53,4.07,0.04,0, 0.0018620, 0.0010953, 0.0007597, 0.00720213,-0.00083395,buy
2015-09-22,0.02,0,2.97,0,0.4,0.05,1.55,1.51,0,2.97,0,1.37,0.85,2.21,0.05,0,-0.0166586,-0.0059707,-0.0175702,-0.01595892,-0.00781318,sell
2015-09-23,0.02,0,0,0,0.75,0.08,2.97,2.63,0,0,0,3.17,1.54,4.06,0.08,0,-0.0022222,-0.0012269,-0.0020912,-0.00115561,-0.00160587,sell
2015-09-24,0.02,0,0.06,0.01,1.36,0.11,0,4.73,0.03,0,0.03,4.39,2.97,1.76,0.11,0,-0.0110121,-0.0057447,-0.0057044,-0.00603952,-0.00953723,sell
2015-09-25,0.03,0,0.11,0.02,2.49,0.16,0,2.87,0.05,0,0.06,2.54,0,2.87,0.16,0, 0.0083920, 0.0045114, 0.0084607, 0.00846068, 0.00850721,buy
2015-09-26,0.05,0,0.3,0.02,2.97,0.27,0,2.97,0.08,0,0.22,3.02,0,2.99,0.22,0.05, 0.0104444, 0.0069284, 0.0073550, 0.00915251, 0.00808616,buy
2015-09-27,0.06,0,0.67,0.05,0,0.52,0,0,0.13,0,0.56,0.06,0,0.03,0.33,0.21, 0.0017883,-0.0014846, 0.0017404,-0.00256182,-0.00225752,sell
2015-09-28,0.08,0.03,1.58,0.06,0,1.39,0,0,0.21,0,1.4,0.07,0.03,0.04,0.54,0.98,-0.0082452,-0.0054108,-0.0104886,-0.00923169, 0.00381683,sell
2015-09-29,0.09,0.05,3.93,0.09,0,3.49,0.03,0,0.36,0,3.62,0.08,0.05,0.08,1.42,2.95,-0.0002992,-0.0024238,-0.0041959,-0.00222837,-0.00188922,sell
2015-09-30,0.12,0.09,6.14,0.13,0,0.71,0.03,0,0.61,0,5.62,0.09,0.09,0.1,3.63,0, 0.0117456, 0.0124754, 0.0087329, 0.01244983, 0.01203052,buy
2015-10-01,0.16,0.17,4.04,0.21,0.02,0.9,0.08,0.05,1.07,0,3.13,0.16,0.22,0.18,0.9,0, 0.0121755, 0.0059284, 0.0118673, 0.01263048, 0.01540022,buy
2015-10-02,0.19,0.33,1.85,0.34,0.04,1.15,0.17,0.15,1.85,0,0.28,0.23,0.46,0.32,1.15,0, 0.0055457, 0.0048851, 0.0090470, 0.00418048, 0.00488510,buy
2015-10-03,0.24,0.66,2.97,0.57,0.08,1.42,0.39,0.33,2.99,0,0.49,0.39,0.94,0.59,1.42,0, 0.0070878, 0.0026110, 0.0086398, 0.00586763, 0.00335042,buy
2015-10-04,0.32,1.27,0,0.96,0.16,1.78,0.86,0.78,0.03,0,0.87,0.65,1.96,1.2,1.74,0,-0.0027626, 0.0007643, 0.0037496, 0.00417405, 0.00507416,buy
2015-10-05,0.42,2.52,0,1.66,0.4,2.18,1.71,1.84,0.05,0,1.55,1.12,4.2,2.22,2.1,0.06, 0.0163476, 0.0186563, 0.0178634, 0.01191642, 0.01280568,buy
2015-10-06,0.59,3.08,0.04,2.87,0.93,2.69,3.03,3.18,0.11,0.04,2.74,1.85,5.99,3.85,2.51,0.21, 0.0120752, 0.0107333, 0.0109603, 0.00470096, 0.00450795,buy
2015-10-07,0.79,0.12,0.11,3.15,2.16,3.34,0.03,0.4,0.17,0.11,3,3.02,0.03,1.4,2.95,0.61, 0.0014226, 0.0008989, 0.0004403, 0.00434446, 0.00044035,buy
2015-10-08,1.07,0.19,0.27,0.18,4.49,3.88,0.04,0.77,0.26,0.27,0,4.66,0.06,2.47,3,1.54, 0.0034061,-0.0047106, 0.0000291, 0.00399000, 0.00423050,buy
2015-10-09,1.42,0.29,0.68,0.21,2.97,1.96,0.04,1.48,0.37,0.68,0,1.79,0.1,4.53,0,2.97,-0.0030430, 0.0021407, 0.0019981, 0.00159505, 0.00249355,buy
2015-10-10,1.89,0.47,1.7,0.26,0,3,0.04,2.87,0.52,1.7,0.05,0.46,0.18,7.32,0,0, 0.0098123, 0.0069103, 0.0091059, 0.00535303, 0.00886574,buy
2015-10-11,2.44,0.76,2.97,0.34,0,0.02,1.77,2.97,0.68,2.99,0.13,0.55,0.31,6.61,0,0, 0.0126369, 0.0123281, 0.0120921, 0.00920001, 0.01219554,buy
2015-10-12,3.33,1.21,0.02,0.43,0,0.02,2.48,0,1.02,0.02,0.31,0.64,0.53,4.97,0,0,-0.0037564,-0.0044868,-0.0052593,-0.00152740, 0.00235513,sell
2015-10-13,4.3,2.02,0.04,0.62,0,0.02,3.01,0,1.55,0.02,0.74,0.77,0.92,6.01,0,0,-0.0059996,-0.0054739,-0.0036450, 0.00003811, 0.00223333,sell
2015-10-14,2.04,3.51,0.08,0.98,0,0.03,0.05,0,2.34,0.05,1.76,0.91,1.58,0.05,0,0, 0.0086578, 0.0086613, 0.0003203, 0.00047095,-0.00013557,sell
2015-10-15,3.27,5.81,0.19,1.7,0,0.04,0.05,0.02,2.99,0.08,4.18,1.06,2.72,0.05,0,0, 0.0026129, 0.0032960,-0.0080863, 0.00108930,-0.00017200,buy
2015-10-16,3.64,2.97,0.48,3.28,0.55,0.04,0.05,0.05,0.07,0.11,6.05,1.26,2.97,0.05,0,0.55,-0.0051230, 0.0020606, 0.0028844, 0.00191078, 0.00395694,buy
2015-10-17,0.85,0.03,1.37,3.79,0.68,0.05,0.06,0.09,0.12,0.18,4.37,1.48,0.03,0.06,0,0.68, 0.0078136,-0.0025903, 0.0110847, 0.00573482, 0.00256239,buy
2015-10-18,1.08,0.07,2.97,0.99,0.95,0.06,0.06,0.2,0.27,0.3,2.97,1.82,0.08,0.06,0,0.88,-0.0032853, 0.0006561,-0.0009114, 0.00211372,-0.00378946,sell
2015-10-19,1.41,0.13,0,1.27,1.41,0.07,0.06,0.48,0.54,0.49,0,2.25,0.25,0.06,0,1.24,-0.0055793,-0.0050793,-0.0090853,-0.00200936,-0.00557927,sell
2015-10-20,1.95,0.27,0,1.7,2.27,0.09,0.07,1.08,1.08,0.86,0,2.92,0.66,0.09,0,1.82,-0.0067419,-0.0099289,-0.0046788,-0.00387770,-0.00691283,sell
2015-10-21,2.83,0.56,0,2.38,3.95,0.11,0.07,2.61,2.23,1.5,0,4.03,1.82,0.11,0,2.82, 0.0031019,-0.0020575, 0.0018425, 0.00318018, 0.00310194,buy
2015-10-22,4.56,1.16,0.07,3.6,5.8,0.17,0.08,5.92,4,2.79,0,6.27,5.12,0.21,0,2.97, 0.0062563, 0.0055825, 0.0057328, 0.00773615, 0.00954986,buy
2015-10-23,5.9,2.42,0.27,4.35,3.18,0.3,0.09,0,2.03,3.9,0,7.19,2.95,0.44,0,0, 0.0051141, 0.0095112, 0.0050735, 0.01042141, 0.00384821,buy
2015-10-24,3,3.95,1.12,1.66,0.46,0.72,0.09,0,2.97,2.57,0,4.39,0,1.07,0,0,-0.0077801, 0.0094240,-0.0057660, 0.00985787,-0.00722481,sell
2015-10-25,0.04,2.51,2.92,2.2,1.01,2.21,0.1,0,0,6.29,0.11,1.52,0,3.07,0,0,-0.0011502,-0.0015306, 0.0005267, 0.00167982,-0.00432989,sell
2015-10-26,0.09,3.25,0,3.32,2.24,3.25,0.11,0,0,4.93,0.39,1.64,0,5.3,0,0,-0.0038277,-0.0037497,-0.0045301, 0.00796484,-0.00101038,sell
2015-10-27,0.22,1.27,0,4.73,3,1.22,0.12,0,0,3.35,1.49,1.76,0,3.12,0.84,0,-0.0005929,-0.0013169,-0.0030600, 0.01153761, 0.00800633,sell
2015-10-28,0.53,3,0,1.87,0,1.32,0.14,0,0,0.47,3.53,1.87,0,0.14,0.85,0,-0.0059599, 0.0020004,-0.0048571,-0.00316357,-0.00801444,sell
2015-10-29,1.31,0,0,1.97,0.06,1.45,0.15,0,0,0.59,1.31,2.03,0,0.15,0.86,0,-0.0054893,-0.0060023,-0.0059579,-0.00379760,-0.00582969,sell
2015-10-30,2.97,0,0,2.08,0.26,1.61,0.17,0.05,0.05,0.73,2.97,2.34,0,0.17,0.88,0,-0.0024030,-0.0050257,-0.0057857,-0.00275352,-0.00610577,sell
2015-10-31,0,0.05,0,2.18,1.17,1.85,0.21,0.18,0.18,0.96,0,3.37,0.03,0.18,0.92,0, 0.0020051, 0.0022135,-0.0005048, 0.00135760, 0.00289825,buy
2015-11-01,0,0.24,0,2.26,3.03,2.13,0.28,0.64,0.64,1.38,0.02,5.3,0.08,0.24,0.94,0, 0.0058938, 0.0036198, 0.0011233, 0.00283787, 0.00361984,buy
2015-11-02,0,1.09,0,2.32,0.19,2.53,0.4,2.3,2.3,2.51,0.02,2.53,0.18,0.39,0.98,0,-0.0013737, 0.0014948,-0.0019665,-0.00184147,-0.00196650,sell
2015-11-03,0.06,2.95,0,2.38,0.7,3.16,0.68,2.97,2.97,4.75,0.08,2.9,0.43,0.93,1.03,0, 0.0030273, 0.0054863, 0.0029865, 0.00224250, 0.00298653,buy
2015-11-04,0.32,0,0,2.42,2.73,4.2,1.32,0,0,2.32,0.31,3.7,1.04,2.98,1.08,0, 0.0047891, 0.0031298,-0.0018654, 0.00379811, 0.00312978,buy
2015-11-05,1.35,0,0,2.44,3.04,6.16,2.81,0,0.03,2.96,1.27,5.65,2.49,3.32,1.15,0, 0.0023160,-0.0045739,-0.0060994, 0.00025147,-0.00388742,sell
2015-11-06,3.24,0,0,2.44,0.05,7.18,3.36,0,0.07,3.22,3,8.09,3,0.36,1.21,0.02,-0.0077831,-0.0083399,-0.0083481,-0.00769193,-0.00836166,sell
2015-11-07,0.71,0,0,2.44,0.06,1.41,0.48,0,0.17,0.54,0.06,6.31,0.08,0.4,1.29,0.04,-0.0107002,-0.0118757,-0.0063987,-0.00899253,-0.01010394,sell
2015-11-08,1.68,0,0,2.44,0.07,1.78,0.84,0,0.34,1.34,0.07,4.25,0.33,0.51,1.41,0.06,-0.0001403, 0.0007125,-0.0011802, 0.00375110, 0.00163127,buy
2015-11-09,3.72,0,0.02,0,0.09,3.11,1.99,0,0.7,3.02,0.11,4.21,1.37,0.62,1.52,0.1,-0.0004654,-0.0055714,-0.0085541,-0.00546716, 0.00189022,sell
2015-11-10,1.67,0,0.05,0,0.11,4.72,3.81,0,1.43,0.24,0.16,5.97,2.95,0.86,1.68,0.16,-0.0032697,-0.0085144,-0.0048000,-0.00324637,-0.00036679,sell
2015-11-11,3.98,0,0.14,0,0.15,1.97,1.3,0,2.96,1.02,0.29,0,0,1.3,1.86,0.26, 0.0033686,-0.0119753,-0.0003918, 0.00363245, 0.00322728,buy
2015-11-12,6.04,0,0.38,0,0.19,2.26,2.34,0,3.09,2.95,0.57,0,0,2.34,2.1,0.41, 0.0004796,-0.0071149,-0.0043816, 0.00416447,-0.00331689,sell
2015-11-13,0.13,0,1,0,0.23,2.68,3.88,0,0.13,0,1.23,0,0,3.88,2.47,0.65,-0.0088597,-0.0048928,-0.0084622,-0.00983728,-0.00998467,sell
2015-11-14,0.17,0,2.72,0,0.3,3.22,1.05,0,0.17,0,3.02,0,0,1.05,2.96,1, 0.0019422, 0.0000460, 0.0019705,-0.00060161,-0.00248110,buy
2015-11-15,0.23,0,2.98,0,0.39,3.98,1.29,0.02,0.23,0,3.37,0.04,0.02,1.25,3.67,1.56, 0.0043973, 0.0046211, 0.0045571, 0.00272144,-0.00123143,buy
2015-11-16,0.31,0,0.05,0,0.49,5.17,1.64,0.05,0.31,0,0.54,0.19,0.15,1.45,4.81,2.4, 0.0030674, 0.0034519, 0.0066445, 0.00749353, 0.00321010,buy
2015-11-17,0.41,0,0.09,0,0.63,6.23,2.34,0.14,0.41,0,0.72,0.61,0.45,1.73,5.95,2.97, 0.0066377, 0.0082012, 0.0114386, 0.01016525, 0.00770858,buy
2015-11-18,0.54,0,0.17,0,0.81,4.03,4.22,0.37,0.54,0.02,0.96,2.14,1.4,2.08,3,0,-0.0063379,-0.0024226,-0.0026281,-0.00260344,-0.01061473,sell
2015-11-19,0.72,0,0.31,0,1.04,3.6,7.35,0.99,0.72,0.06,1.29,4.82,4.59,2.53,0,0, 0.0099646, 0.0101323, 0.0065832, 0.00803218, 0.00897116,buy
2015-11-20,0.94,0,0.57,0,1.34,4.91,6.08,2.65,0.94,0.15,1.76,2.95,7.56,3.13,0,0, 0.0062671, 0.0060056,-0.0005528, 0.00530950, 0.00167100,buy
2015-11-21,1.24,0,1.14,0,1.74,2.97,3.97,3.03,1.29,0.42,2.49,0,5.97,3.97,0,0, 0.0029765, 0.0034168, 0.0034168, 0.00419200, 0.00341680,buy
2015-11-22,1.64,0,2.4,0,2.26,0,4.91,0.11,1.79,1.17,3.6,0,0,4.92,0,0, 0.0056968, 0.0078010, 0.0067670, 0.00784938, 0.00638835,buy
2015-11-23,2.14,0.05,5.01,0,2.89,0.05,3.18,0.46,2.62,2.95,5.44,0.02,0,3.37,0,0,-0.0054453,-0.0035107,-0.0035074,-0.00351065, 0.00051424,sell
2015-11-24,2.77,0.13,3,0,3,0.11,4.51,1.9,4.28,0,8,0.03,0,5.34,0,0,-0.0059191,-0.0037821,-0.0080029,-0.00720440,-0.00316421,sell
2015-11-25,2.97,0.31,0,0,0,0.28,3.07,3.08,6.04,0,3.35,0.04,0,3.37,0,0, 0.0050356, 0.0008307,-0.0004007,-0.00151844, 0.00501524,buy
2015-11-26,0,0.78,0,0,0.06,0.7,0.13,0.3,0.13,0,1.01,0.05,0.08,0.96,0,0, 0.0010630,-0.0077763,-0.0016031, 0.00311696,-0.00090392,buy
