Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.749287566154571,-0.0227711,-0.0210402,-0.0210402,-0.0176186,-0.0213138,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.749677708498497,-0.0040290,-0.0155712,-0.0094656, 0.0016681,-0.0034995,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.750072314713634, 0.0347303, 0.0327981, 0.0282410, 0.0374868, 0.0128679,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.750467813703013, 0.0270031, 0.0274474, 0.0311771, 0.0194373, 0.0200497,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.750865098240878, 0.0096893, 0.0214745, 0.0224632, 0.0229019, 0.0135593,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.751265061101469,-0.0157022,-0.0111850,-0.0109280,-0.0101729,-0.0169297,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.751667702284788,-0.0116489,-0.0008798, 0.0028491,-0.0012072, 0.0017169,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.752072129016591, 0.0109333, 0.0012854, 0.0055709, 0.0134068, 0.0141942,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.75247834129688, 0.0115608, 0.0079496, 0.0057236, 0.0068946, 0.0067018,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.752887231899895, 0.0025469, 0.0016211,-0.0027178, 0.0099005, 0.0079297,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.753295229728668, 0.0008103, 0.0050383,-0.0053866, 0.0081022, 0.0022227,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.753705905880168, 0.0176830, 0.0081738, 0.0152048, 0.0145956, 0.0196716,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.75412104590288, 0.0371502, 0.0383245, 0.0221271, 0.0126582, 0.0381156,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.754533507602865, 0.0358148, 0.0299477, 0.0156280, 0.0158442, 0.0305665,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.754950433174062,-0.0009206,-0.0000215,-0.0046701, 0.0055053,-0.0033992,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.755365573196775, 0.0001814, 0.0072720, 0.0076504, 0.0072361, 0.0027535,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.755784284316456, 0.0001037, 0.0019710, 0.0035068,-0.0028674,-0.0023686,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.756202102661896,-0.0032169,-0.0066876,-0.0024861,-0.0061001,-0.0072524,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.756622599330062,-0.0014531,-0.0098006,-0.0042732,-0.0095534,-0.0093417,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.757043095998229,-0.0070773,-0.0047756,-0.0092985,-0.0119161,-0.0122300,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.757464485440638,-0.0017804, 0.0083590,-0.0150844,-0.0120977,-0.0047793,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.757887660431531,-0.0099285,-0.0113694,-0.0118806,-0.0191207,-0.0195614,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.758310835422425, 0.0116300, 0.0141722, 0.0036517, 0.0049630, 0.0064386,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.758734010413319, 0.0069862, 0.0178553, 0.0160909, 0.0188627, 0.0189443,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.759158078178455, 0.0209281, 0.0276284, 0.0261906, 0.0312423, 0.0285367,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.759583038717833, 0.0353923, 0.0331468, 0.0318010, 0.0322075, 0.0305669,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.760007106482969,-0.0002624, 0.0050909, 0.0017379, 0.0041334,-0.0006159,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.760432067022348, 0.0106327, 0.0156046, 0.0120137,-0.0006344, 0.0110850,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.760856134787484, 0.0227606, 0.0092299, 0.0341515, 0.0164788, 0.0297495,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.76128020255262, 0.0153438, 0.0090955, 0.0139503,-0.0259409, 0.0151080,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.761705163091999, 0.0256018, 0.0029609, 0.0222175, 0.0155108, 0.0204780,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.762129230857135, 0.0153629, 0.0016665, 0.0054636, 0.0043895, 0.0039412,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.762551513073786,-0.0006885,-0.0033348,-0.0086315,-0.0077330, 0.0008410,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.762972009741953, 0.0023477,-0.0040953,-0.0034573,-0.0170291, 0.0026009,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.763399648604058, 0.0045885, 0.0020967, 0.0042276,-0.0137384, 0.0078853,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.763823716369194, 0.0058952, 0.0081679, 0.0133020, 0.0114168, 0.0101931,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.764246891360088, 0.0120373, 0.0104048, 0.0100162,-0.0032184, 0.0120001,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.764668280802497, 0.0047333, 0.0159994, 0.0098398, 0.0137599, 0.0098874,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.765089670244906,-0.0029153, 0.0088785, 0.0155057, 0.0029458, 0.0019334,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.765511059687315,-0.0107923, 0.0006492, 0.0003278,-0.0057078,-0.0075068,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.765928878032754,-0.0203784,-0.0124350,-0.0124912,-0.0028284,-0.0078055,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.766349374700921,-0.0041602,-0.0162911,-0.0090636,-0.0075805,-0.0071976,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.766765407497875, 0.0095351, 0.0099018, 0.0087753, 0.0112455, 0.0182007,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.767182333069072,-0.0023569, 0.0053834, 0.0025069, 0.0066309, 0.0052828,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.767596580317542,-0.0099272, 0.0097626,-0.0044332, 0.0072925, 0.0023119,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.768009934791769, 0.0053881, 0.0074275, 0.0137503, 0.0092667, 0.0060188,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.768421503717512,-0.0216053,-0.0111138,-0.0145474,-0.0103816,-0.0124921,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.768833072643255,-0.0332990,-0.0239603,-0.0301796,-0.0229640,-0.0261158,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.769244641568997,-0.0148132,-0.0099039,-0.0100787,-0.0140326,-0.0080586,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.769651746623528,-0.0196365,-0.0072766,-0.0176872,-0.0161152,-0.0028105,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.770057958903816,-0.0007415, 0.0193485,-0.0007976, 0.0300523, 0.0086507,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.770463278409862, 0.0006612, 0.0222163, 0.0227233, 0.0162325, 0.0103921,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.770865026818938, 0.0123202, 0.0267914, 0.0264912, 0.0302015, 0.0231039,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.771265882453772, 0.0290667, 0.0339356, 0.0290169,-0.0063218, 0.0337593,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.771664059765879, 0.0368148, 0.0375129, 0.0391531, 0.0253934, 0.0361579,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.772061344303743, 0.0373832, 0.0347808, 0.0433875, 0.0439045, 0.0411046,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.772454164970396, 0.0175969, 0.0186098, 0.0233461, 0.0300304, 0.0173152,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.772846092862806, 0.0258821, 0.0241297, 0.0483635, 0.0333168, 0.0244817,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.773237127980973, 0.0070951, 0.0115731, 0.0164458,-0.0038873, 0.0044601,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.773622806453686,-0.0148157,-0.0076313, 0.0159721,-0.0073336, 0.0129675,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.7740084849264,-0.0030598,-0.0026380,-0.0025543,-0.0028416,-0.0034625,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.774390592302143, 0.0306718, 0.0276692, 0.0303537, 0.0289762, 0.0293790,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.774771806903645, 0.0188065, 0.0175416, 0.0163004, 0.0161181, 0.0169440,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.775148557633934, 0.0127795, 0.0052817, 0.0088712, 0.0050664, 0.0052889,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.775523522815739, 0.0065019,-0.0028652, 0.0102625, 0.0075989, 0.0126403,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.775894916900574, 0.0241310, 0.0161992, 0.0271475, 0.0233480, 0.0259812,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.776265418211166,-0.0006896, 0.0003321, 0.0001780,-0.0020300,-0.0014241,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.776630562876304,-0.0218083,-0.0205778,-0.0141579,-0.0163218,-0.0271210,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.776993029218715,-0.0038884,-0.0022794, 0.0003921, 0.0036657, 0.0035394,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.777353710012642, 0.0000840,-0.0026338, 0.0040968,-0.0095753, 0.0011280,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.777709926935356,-0.0031029,-0.0121900, 0.0089393,-0.0128894,-0.0124531,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.778064358309586,-0.0068217,-0.0065625,-0.0051840,-0.0070836,-0.0078322,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.778413433038361,-0.0052354, 0.0017448, 0.0012444, 0.0113168, 0.0033591,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.778763400541378, 0.0094569, 0.0129093, 0.0069494, 0.0139267, 0.0069497,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.779106225850457, 0.0151237,-0.0086377,-0.0020267,-0.0047205,-0.0019809,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.779446372836808,-0.0156335, 0.0022437,-0.0152536, 0.0015478, 0.0016242,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.779783841500432,-0.0124923, 0.0105951,-0.0080609, 0.0119521, 0.0099140,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.780116846292844, 0.0218539, 0.0218539, 0.0206656, 0.0144493, 0.0277667,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.780447172762529, 0.0130436, 0.0111461, 0.0166269, 0.0130427, 0.0169439,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.780773035361002, 0.0018460, 0.0073191, 0.0071312, 0.0096497, 0.0031040,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.781095326862506,-0.0094650,-0.0114039,-0.0032527,-0.0006409,-0.0067917,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.781413154492797, 0.0016826, 0.0026570, 0.0049402,-0.0047961,-0.0021274,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.781728303800361, 0.0004199, 0.0074149, 0.0080660, 0.0059749, 0.0010433,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.782038096462471, 0.0068338,-0.0076090, 0.0082406, 0.0051900, 0.0121327,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.782344318027612, 0.0059829, 0.0051426, 0.0065553, 0.0096570, 0.0059829,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.782646968495783,-0.0075589, 0.0062837,-0.0084502, 0.0054155,-0.0044301,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.782944262318499,-0.0018058, 0.0041117,-0.0018677, 0.0023370,-0.0014121,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.783238877818488, 0.0040593, 0.0031626, 0.0038008, 0.0044663, 0.0042521,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.783529029447266, 0.0085804, 0.0142328, 0.0122688, 0.0073655, 0.0098909,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.783814717204831, 0.0264106, 0.0260898, 0.0241473, 0.0213854, 0.0261561,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.784095941091184, 0.0248611, 0.0178397, 0.0178253, 0.0181649, 0.0180579,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.784373593880568, 0.0138869,-0.0028352, 0.0002568,-0.0059362,-0.0019106,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.78464678279874, 0.0359423, 0.0360330, 0.0382122, 0.0255741, 0.0351874,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.7849155078457, 0.0010967, 0.0015800,-0.0059940, 0.0020359, 0.0027957,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.785177090698721,-0.0061150,-0.0147980,-0.0088894,-0.0167979,-0.0157225,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.78543420968053,-0.0070186,-0.0073611,-0.0006555,-0.0093712,-0.0042528,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.785691328662339,-0.0078737, 0.0004174,-0.0079008,-0.0025349,-0.0027389,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.785942198224451, 0.0090407, 0.0111861, 0.0119445, 0.0090407, 0.0208033,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.786188603915351,-0.0276267,-0.0271757,-0.0267139,-0.0368546,-0.0138795,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.786427867412312,-0.0196140,-0.0173181, 0.0011999,-0.0142019,-0.0157605,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.786664452586546,-0.0184309,-0.0073231,-0.0060158,-0.0124826,-0.0229679,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.78689389556684, 0.0060508, 0.0105300,-0.0058216,-0.0033229,-0.0003372,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.78712155299865,-0.0121249,-0.0108391,-0.0228892,-0.0162821,-0.0113847,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.787342068236521,-0.0067514,-0.0069499,-0.0143970,-0.0078571,-0.0064588,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.78755811960318, 0.0004200,-0.0024465,-0.0131694,-0.0052625,-0.0024394,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.787769707098627,-0.0024712,-0.0003788,-0.0128795,-0.0027394, 0.0015224,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.787975045174377,-0.0042780,-0.0045021,-0.0092226,-0.0056537,-0.0030950,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.7881777049274,-0.0022683,-0.0036719,-0.0073225,-0.0034264, 0.0013572,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.788372329712241,-0.0107899,-0.0051564,-0.0150407,-0.0109218,-0.0087141,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.78856249062587,-0.0020082,-0.0036137,-0.0116409,-0.0021722,-0.0020745,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.788748187668288,-0.0032134, 0.0012493, 0.0037116,-0.0082489, 0.0089850,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.788928528065251,-0.0182982,-0.0121607,-0.0196266,-0.0226406,-0.0170665,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.789101726268275,-0.0094035,-0.0064927,-0.0173970,-0.0203635,-0.0180110,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.789272246148572,-0.0025698, 0.0030304,-0.0042669,-0.0041971,-0.0031427,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.789434731060687, 0.0008872, 0.0141429, 0.0096182, 0.0082800, 0.0072377,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.789594537650075,-0.0304967,-0.0267854,-0.0253790,-0.0323891,-0.0306965,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.789748094819767,-0.0051053,-0.0145238,-0.0109145,-0.0288248,-0.0162409,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.789896295344004,-0.0208212,-0.0326986,-0.0320956,-0.0388825,-0.0335604,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.790038246448544,-0.0041547,-0.0123884,-0.0080193,-0.0225386,-0.0113974,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.790175733681872, 0.0375835, 0.0374343, 0.0401455, 0.0121297, 0.0399120,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.790308757043989, 0.0319944, 0.0264358, 0.0258771, 0.0128112, 0.0279880,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.790433745437924, 0.0138568, 0.0076129, 0.0148483, 0.0045091, 0.0063947,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.790554269960647, 0.0085527, 0.0120017, 0.0040091, 0.0100215, 0.0085527,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.790668545063673, 0.0010460,-0.0046328, 0.0030716, 0.0006544, 0.0017839,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.790777463521244,-0.0020334,-0.0037168,-0.0065666,-0.0062325,-0.0070766,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.790881025333362,-0.0190455,-0.0165946,-0.0190455,-0.0171720,-0.0166375,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.790980123274268,-0.0079127,-0.0034908,-0.0078773,-0.0072428,-0.0079660,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.791071186246991, 0.0005539, 0.0011620,-0.0003937,-0.0023800, 0.0014737,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.791158678122746,-0.0080215,-0.0084562, 0.0060796,-0.0111923, 0.0031450,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.791238135030319, 0.0028471,-0.0056289, 0.0082467, 0.0010167,-0.0069333,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.791314913615164,-0.0104368,-0.0078734,-0.0033806,-0.0037263,-0.0106015,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.791384550006071, 0.0033335,-0.0019484, 0.0082970,-0.0012083,-0.0023986,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.791448829751523,-0.0074243,-0.0089409,-0.0044117,-0.0141711,-0.0076006,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.791505967303036, 0.0015270, 0.0065430, 0.0062257,-0.0069990,-0.0041924,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.79155953375758, 0.0026133, 0.0030735, 0.0038826,-0.0025921,-0.0010368,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.791605065243942,-0.0037200, 0.0061078,-0.0011777,-0.0074573, 0.0010504,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.791646132859092, 0.0037963, 0.0048637, 0.0187292,-0.0002305,-0.0006456,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.791680951054545,-0.0019186,-0.0043739,-0.0004388,-0.0047320,-0.0021581,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.791707734281817, 0.0081310, 0.0119940, 0.0103256, 0.0134871, 0.0089670,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.791732731960604, 0.0141418, 0.0167147,-0.0021927, 0.0153525, 0.0184284,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.791751480219694, 0.0103662, 0.0125071, 0.0273487, 0.0261988, 0.0211028,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.791755051316664, 0.0072157, 0.0054563, 0.0179553, 0.0138189, 0.0094047,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.791772906801511,-0.0078799, 0.0000920,-0.0075136,-0.0008633,-0.0049697,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.791774692349996,-0.0079698,-0.0005840,-0.0050014,-0.0053376,-0.0044495,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791755051316664,-0.0073550, 0.0028820,-0.0002621,-0.0011743, 0.0007646,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.791753265768179,-0.0028197, 0.0009744, 0.0006927,-0.0031260,-0.0100620,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.791733624734846,-0.0187989,-0.0155533,-0.0158378,-0.0138992,-0.0210940,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.791709519830302,-0.0093199,-0.0078239,-0.0002626, 0.0010480,-0.0035560,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.791681843828787, 0.0058207, 0.0075283, 0.0068043, 0.0028828, 0.0045234,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.791647918407577,-0.0180431,-0.0136291, 0.0008680,-0.0211366,-0.0132666,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.791608636340911, 0.0140343, 0.0007120, 0.0145840, 0.0129978, 0.0177022,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.791562212080307, 0.0119707, 0.0085858, 0.0069825, 0.0117191, 0.0129594,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.791511323948491,-0.0001563, 0.0003809,-0.0057447, 0.0052652, 0.0019913,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.791454186396977,-0.0224877,-0.0221934,-0.0246823,-0.0041713,-0.0199038,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.791390799425768,-0.0246746,-0.0230541,-0.0234259,-0.0092912,-0.0245168,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.791322948583346,-0.0154650,-0.0109231,-0.0099312,-0.0070174,-0.0137296,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.791250633869712,-0.0047591,-0.0052525,-0.0057489,-0.0117604,-0.0082357,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.791170284187897,-0.0011392, 0.0058451, 0.0056702, 0.0011703,-0.0001806,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791087256183354,-0.0340979,-0.0218971,-0.0153582,-0.0113790,-0.0330003,sell
