Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-02,2,2,3,3,0,1,1,1,1,9,8,4,6,5,3,6, 0.0035511, 0.00674053, 0.00349821, 0.001348159, 0.00436707,buy
2017-09-03,1,1,2,1,0,0,3,0,0,9,4,0,0,3,3,5,-0.0011501,-0.00087770,-0.00071464,-0.000820011, 0.00099312,sell
2017-09-04,1,1,1,2,2,2,2,2,0,12,5,1,3,3,6,7, 0.0029293, 0.00580766, 0.00544713, 0.000312598, 0.00740870,buy
2017-09-05,1,1,1,1,2,1,1,1,0,9,5,1,3,0,6,0,-0.0006833, 0.01695843,-0.00106749, 0.005179794, 0.00588188,buy
2017-09-06,1,1,1,3,1,0,1,1,1,6,4,4,7,0,6,1, 0.0034016, 0.00084418,-0.00374756, 0.003170995, 0.00320993,buy
2017-09-07,2,1,2,4,1,1,0,0,1,10,8,6,4,0,6,1, 0.0058709, 0.00106134, 0.00058995,-0.001049283, 0.00588179,buy
2017-09-08,1,3,3,2,0,0,0,0,1,4,6,5,6,3,3,0, 0.0067539, 0.00780909, 0.00867074, 0.007805113, 0.00242104,buy
2017-09-09,2,4,2,3,0,1,0,0,0,7,7,3,6,5,7,4,-0.0059270, 0.00167914,-0.00849578,-0.007640570,-0.00656808,sell
2017-09-10,2,4,3,2,0,0,1,0,0,7,7,4,9,5,3,2,-0.0067544,-0.00168606,-0.01093690,-0.011079316,-0.01097634,sell
2017-09-11,2,4,2,2,0,1,0,1,2,3,4,4,11,7,6,3, 0.0002412, 0.00271269, 0.00267301, 0.001294168, 0.00373558,buy
2017-09-12,2,1,2,1,0,0,1,0,1,0,4,4,8,3,3,0,-0.0003870,-0.00199914, 0.00070819, 0.000519850,-0.00008764,buy
2017-09-13,2,1,1,1,1,0,0,2,2,0,4,7,6,4,3,0,-0.0009076,-0.00050909,-0.00419292,-0.004021218,-0.00337067,sell
2017-09-14,2,1,1,1,1,0,1,1,0,4,7,7,3,3,0,0,-0.0031683,-0.00393977,-0.00429405,-0.003279042,-0.00450938,sell
2017-09-15,2,3,1,2,1,1,1,1,1,7,7,7,3,7,3,3, 0.0034777, 0.00335086, 0.00571667, 0.003414300, 0.00177815,buy
2017-09-16,2,2,2,1,0,1,1,1,1,9,7,4,0,2,3,6,-0.0025886,-0.00284219, 0.00020385, 0.001761844, 0.00263657,sell
2017-09-17,3,3,1,3,0,1,1,0,0,10,4,8,4,3,6,6, 0.0019920, 0.00255043, 0.00178975, 0.002410857, 0.00249953,buy
2017-09-18,2,2,3,2,0,2,0,0,0,8,8,0,2,0,10,6,-0.0015838, 0.00071967, 0.00123478, 0.001176028, 0.00328168,buy
2017-09-19,2,2,3,1,1,2,0,0,1,5,8,3,5,0,7,3, 0.0023975,-0.00142300, 0.00158358, 0.001499347, 0.00158358,buy
2017-09-20,2,1,2,1,1,3,1,0,1,1,7,6,2,0,9,7,-0.0001270, 0.00112741, 0.00062452, 0.003043509,-0.00018637,buy
2017-09-21,1,1,2,0,0,2,1,2,1,0,7,6,5,3,2,3,-0.0051379,-0.00519114,-0.00586341,-0.007258928,-0.00333665,sell
2017-09-22,0,1,2,1,1,2,1,2,0,4,3,3,5,3,3,6,-0.0006763,-0.00067631,-0.00017516,-0.001107555, 0.00239276,sell
2017-09-23,0,1,2,0,0,2,2,2,1,2,3,0,8,3,0,9, 0.0003169,-0.00392646,-0.00093412,-0.003162225,-0.00314964,sell
2017-09-24,0,2,1,1,0,3,1,1,2,3,0,3,8,3,4,6, 0.0093926, 0.01586388, 0.00928689, 0.009392568, 0.00928689,buy
2017-09-25,0,1,1,1,1,2,1,1,1,4,0,3,3,0,6,6,-0.0015127, 0.00276493, 0.00109107,-0.001644550, 0.00679841,buy
2017-09-26,1,1,1,0,1,2,0,0,2,1,0,6,3,4,2,0, 0.0005175,-0.00432732,-0.00942211,-0.003908850,-0.00331032,sell
2017-09-27,1,2,1,1,1,1,0,0,3,1,0,6,0,4,9,0, 0.0046023, 0.00454492, 0.00302131, 0.004544918,-0.00222859,buy
2017-09-28,1,1,2,1,1,0,0,0,1,1,3,2,4,0,6,0,-0.0022914,-0.00292445,-0.00063614,-0.002785263,-0.00005957,sell
2017-09-29,2,1,1,2,1,1,0,1,1,4,7,4,4,3,6,0, 0.0039546,-0.00045093, 0.00467330, 0.003986669, 0.00468130,buy
2017-09-30,1,1,2,1,1,0,2,1,1,7,6,0,0,3,6,3, 0.0057058, 0.00504087, 0.00596803,-0.001014351, 0.00538801,buy
2017-10-01,2,1,2,1,1,1,2,1,0,3,8,1,6,6,2,6,-0.0023152,-0.00504840,-0.00243961,-0.001360337,-0.00444654,sell
2017-10-02,2,1,2,1,1,1,2,2,0,3,4,4,6,3,5,10,-0.0031508,-0.00213015,-0.00315076,-0.008983383,-0.00151499,sell
2017-10-03,2,1,0,1,1,0,2,1,0,0,5,3,6,0,3,8,-0.0057537,-0.00426539, 0.00180320,-0.001274815,-0.00024487,sell
2017-10-04,3,1,0,1,1,1,1,1,1,4,5,7,6,0,3,4, 0.0014625, 0.00202246, 0.00094309, 0.001462480,-0.00159206,buy
2017-10-05,2,1,1,0,1,1,1,0,1,0,4,8,3,0,0,5, 0.0034044, 0.00377293, 0.00407745,-0.002387503, 0.00540336,buy
2017-10-06,3,3,0,1,0,2,0,0,2,3,8,6,3,3,4,4, 0.0016384, 0.00163835, 0.00163835, 0.002736209, 0.00304074,buy
2017-10-07,3,0,2,1,1,1,1,0,2,4,6,3,0,2,4,8, 0.0004518,-0.00147547,-0.00182867, 0.005092516, 0.00069009,buy
2017-10-08,1,2,1,1,1,2,0,1,3,4,7,3,3,4,3,2,-0.0068932,-0.00821763,-0.00784905,-0.005271863,-0.00782985,sell
2017-10-09,1,1,1,1,1,2,1,0,2,1,4,3,2,0,10,3, 0.0021626, 0.00181847, 0.00185496, 0.001539747, 0.00074222,buy
2017-10-10,1,1,0,2,2,0,1,3,4,1,4,6,4,1,10,3, 0.0016203, 0.00179180,-0.00024639, 0.001251358, 0.00179095,buy
2017-10-11,1,0,0,1,1,1,1,3,4,1,7,6,0,3,7,0,-0.0020178,-0.00275429,-0.00318119, 0.001953651,-0.00280868,sell
2017-10-12,1,1,0,3,2,2,0,3,2,8,10,6,1,7,4,0, 0.0049955, 0.00843252, 0.00750161, 0.011732525, 0.00499545,buy
2017-10-13,0,1,2,2,2,1,1,3,1,10,9,3,0,5,5,0, 0.0096011, 0.00851221, 0.00960113, 0.007442949, 0.00995402,buy
2017-10-14,1,1,2,4,2,2,1,2,0,11,9,4,4,8,5,3, 0.0042723, 0.00446436, 0.00446436, 0.007796170, 0.00400806,buy
2017-10-15,1,2,1,2,1,2,1,1,0,8,6,4,2,6,4,3, 0.0041616, 0.00170516, 0.00503404, 0.003716192, 0.00503404,buy
2017-10-16,0,1,1,1,1,3,1,0,0,4,3,6,3,0,3,3, 0.0004235,-0.00064592, 0.00107537,-0.001298422,-0.00152021,sell
2017-10-17,1,0,0,1,2,1,2,0,1,1,4,9,0,0,5,0, 0.0028311, 0.00176864, 0.00296488, 0.001933344,-0.00091662,buy
2017-10-18,1,0,0,0,0,0,2,0,1,0,0,6,0,0,0,4, 0.0004303,-0.00258311, 0.00412520,-0.002896021,-0.00278917,sell
2017-10-19,1,0,0,1,1,1,1,2,1,4,3,6,0,3,1,4, 0.0016780, 0.00200749,-0.00177520, 0.001421516, 0.00159396,buy
2017-10-20,0,0,1,0,1,1,4,0,0,2,6,3,0,6,1,0, 0.0085044, 0.00211743, 0.00768609, 0.005974704, 0.00483212,buy
2017-10-21,0,1,2,1,0,2,4,1,1,7,3,3,3,9,4,3,-0.0019740, 0.00081881, 0.00016572, 0.004213226,-0.00281330,sell
2017-10-22,0,1,1,1,0,1,3,1,0,5,3,0,3,6,4,3,-0.0031817,-0.00100411,-0.00109129,-0.002779342,-0.00091467,sell
2017-10-23,0,0,2,0,0,1,1,1,0,2,0,0,3,3,2,3, 0.0047246, 0.00373128, 0.00413547, 0.004789596, 0.00372480,buy
2017-10-24,1,2,1,0,0,1,1,1,2,2,0,3,3,7,3,3,-0.0028967,-0.00282920,-0.00270205,-0.002896866,-0.00561395,sell
2017-10-25,0,0,2,0,0,0,0,0,2,2,0,2,0,0,0,0,-0.0066626,-0.00300679,-0.00755848,-0.007558483,-0.00633712,sell
2017-10-26,1,0,0,1,0,1,1,2,2,3,3,4,7,3,0,0,-0.0054770,-0.00151937,-0.00082405,-0.001837867,-0.01202558,sell
2017-10-27,1,1,0,0,0,1,1,2,2,3,6,0,3,3,0,4, 0.0061597,-0.01309131,-0.01200883,-0.004410970,-0.00383996,sell
2017-10-28,1,1,1,0,1,2,3,2,2,3,8,4,6,3,0,7,-0.0074791,-0.00761684,-0.00793409,-0.007817032,-0.00210207,sell
2017-10-29,1,1,1,0,1,3,2,4,2,3,5,4,9,3,3,10, 0.0002289, 0.00184332, 0.00258103,-0.000027154, 0.00190425,buy
2017-10-30,1,0,1,1,0,1,3,2,2,0,7,3,6,0,3,9,-0.0018010,-0.00705094,-0.00684597,-0.006845968,-0.00377765,sell
2017-10-31,2,1,0,2,0,3,2,3,2,7,3,7,3,6,6,11, 0.0026579, 0.00168294, 0.00311822, 0.004491389, 0.00397537,buy
2017-11-01,2,1,1,2,2,3,1,2,2,11,4,5,0,6,8,7,-0.0004941, 0.00050568, 0.00049025, 0.003146449, 0.00049025,buy
2017-11-02,2,3,0,2,3,3,1,1,1,10,4,3,0,9,9,8, 0.0042510, 0.00427206, 0.00287962, 0.007147115, 0.00109878,buy
2017-11-03,2,2,1,3,2,3,1,1,0,13,4,0,0,11,9,8, 0.0009188, 0.00127545, 0.00091885, 0.003052842, 0.00165476,buy
2017-11-04,1,2,2,5,1,2,1,2,1,13,6,0,3,12,8,8, 0.0009027,-0.00165813, 0.00126542, 0.001885051, 0.00178381,buy
2017-11-05,1,1,3,4,1,1,2,2,0,7,5,0,5,7,11,10,-0.0015482, 0.00108240,-0.00061111, 0.003591491,-0.00102697,sell
2017-11-06,1,2,1,1,2,0,2,1,1,0,3,3,7,1,4,9,-0.0006722,-0.00020731,-0.00067220,-0.006956721, 0.00248288,sell
2017-11-07,0,1,0,0,2,0,2,1,2,0,0,3,3,1,4,3, 0.0061170, 0.00611700, 0.00419246, 0.008258656, 0.00725019,buy
2017-11-08,0,1,0,0,1,1,1,0,1,3,0,3,4,0,0,0, 0.0001865, 0.00045027,-0.00185715,-0.000669327, 0.00005708,sell
2017-11-09,0,1,0,1,0,1,1,0,2,3,0,3,3,4,0,0,-0.0070515,-0.00814084,-0.00634552,-0.006971474,-0.00668805,sell
2017-11-10,1,0,2,1,0,0,0,1,0,2,3,4,4,2,0,0,-0.0053667,-0.00690287,-0.00371488,-0.005327854,-0.00508701,sell
2017-11-11,1,2,2,1,0,0,1,1,0,4,3,4,2,3,5,3, 0.0132325, 0.01376443, 0.01376443, 0.013232451, 0.00928488,buy
2017-11-12,0,1,4,0,0,2,1,0,0,2,3,3,5,0,4,3, 0.0142937, 0.01164238,-0.00143093, 0.012536871, 0.01403642,buy
2017-11-13,0,1,2,1,1,2,2,1,1,3,3,3,3,3,6,6, 0.0006717, 0.00174979, 0.00169498,-0.000622306,-0.00117519,sell
2017-11-14,1,0,2,0,0,1,3,1,0,2,7,3,0,3,2,6,-0.0009209,-0.00813235,-0.00797945,-0.000466428,-0.00363170,sell
2017-11-15,1,0,2,1,1,0,2,3,1,6,7,3,0,6,3,3, 0.0039793, 0.00631616, 0.00263903, 0.002510855, 0.00474359,buy
2017-11-16,1,0,2,1,1,1,2,2,0,8,3,0,3,6,1,7,-0.0036168,-0.00389835,-0.00451639, 0.009758995, 0.00547978,sell
2017-11-17,0,1,2,0,0,2,3,2,1,4,6,3,6,6,0,3,-0.0004756,-0.00016126,-0.00207418, 0.006268910, 0.00017722,buy
2017-11-18,0,2,0,1,0,4,4,2,1,3,9,3,9,6,4,6, 0.0012782, 0.00078885,-0.00130239, 0.002046608, 0.00127822,buy
2017-11-19,0,1,1,0,0,3,4,2,0,0,9,3,9,0,2,9,-0.0020848,-0.00384816,-0.00279742,-0.002784908,-0.00187495,sell
2017-11-20,1,3,0,0,0,3,2,3,2,0,9,6,9,4,3,6, 0.0021635,-0.00076535,-0.00025288,-0.000850872, 0.00198577,sell
2017-11-21,1,2,1,0,0,2,1,3,3,0,6,5,6,4,3,6, 0.0058492, 0.00584922, 0.00537035, 0.003308603, 0.00537035,buy
2017-11-22,1,2,0,1,0,1,0,2,3,0,6,7,7,0,3,0, 0.0007470, 0.00057712, 0.00081980,-0.000727301, 0.00011553,sell
2017-11-23,2,1,0,1,0,2,0,2,5,3,3,4,7,7,3,0,-0.0015281, 0.00308816, 0.00100401, 0.000897872,-0.00173549,buy
2017-11-24,1,2,0,0,0,1,2,0,3,6,3,0,0,7,3,0,-0.0005197, 0.00245917, 0.00166709, 0.000379053, 0.00189514,sell
2017-11-25,1,3,0,1,1,3,1,2,1,6,6,1,3,10,10,0, 0.0050515,-0.00257033,-0.00244359, 0.002615384, 0.00181951,buy
2017-11-26,1,3,1,1,0,3,2,2,1,6,5,0,3,10,13,3, 0.0008842,-0.00506120,-0.00902877,-0.000244456,-0.00102191,sell
2017-11-27,2,3,2,3,0,2,1,1,1,7,9,4,3,7,10,5, 0.0105888, 0.01079901, 0.01260619, 0.009612335, 0.01088751,buy
2017-11-28,2,2,2,4,0,3,0,0,2,7,7,6,0,7,10,6, 0.0097193, 0.00991382, 0.00953683, 0.008017523, 0.00930792,buy
2017-11-29,1,3,1,2,0,1,0,0,1,3,0,5,0,7,7,4, 0.0012660,-0.00124332,-0.00068505,-0.000826052,-0.00051338,sell
2017-11-30,2,2,0,0,1,2,0,0,1,3,1,3,0,10,4,0,-0.0017835,-0.00194604,-0.00163807,-0.001435847,-0.00316276,sell
2017-12-01,1,1,1,0,1,1,2,0,1,3,0,0,6,9,0,1, 0.0033317, 0.00347935, 0.00095371, 0.005472548,-0.00091799,buy
2017-12-02,1,1,1,2,0,2,1,1,1,3,4,0,8,11,3,0, 0.0042510, 0.01047792, 0.00509697, 0.004740376, 0.00425104,buy
2017-12-03,1,0,2,2,0,0,2,2,0,0,5,3,9,4,3,4, 0.0053031, 0.00564270, 0.00390679, 0.001824299, 0.00404274,buy
2017-12-04,1,1,1,1,1,0,2,3,1,0,6,6,7,5,3,2,-0.0070619,-0.00507931,-0.00462285,-0.007343392,-0.00506174,sell
2017-12-05,1,1,0,0,2,1,2,1,0,0,3,6,4,5,0,3,-0.0052403,-0.00507809, 0.00339240,-0.003452417,-0.00170773,sell
2017-12-06,1,1,1,1,1,1,2,1,2,3,3,3,4,8,2,3, 0.0002803, 0.00028030, 0.00034606, 0.004255676,-0.00502379,buy
2017-12-07,2,1,3,1,0,1,1,1,1,2,3,4,4,6,5,6, 0.0043392, 0.00403927, 0.00391694, 0.004097823, 0.00391694,buy
2017-12-08,2,3,2,2,0,1,1,2,1,4,6,4,4,9,8,6, 0.0050652, 0.00322478, 0.00105060, 0.003071422, 0.00297990,buy
2017-12-09,1,2,3,0,0,1,2,2,1,0,6,0,2,7,7,9, 0.0092589, 0.00723219, 0.00913333, 0.009133326, 0.00913333,buy
2017-12-10,1,2,1,1,1,2,3,1,2,1,3,3,3,4,9,12, 0.0083871, 0.00915950, 0.00861916, 0.011784347, 0.00915950,buy
2017-12-11,0,1,1,1,1,2,2,0,2,1,3,3,0,0,9,6, 0.0054020, 0.00586008, 0.00465103, 0.005016459, 0.00260182,buy
2017-12-12,0,1,0,1,1,2,1,1,2,4,3,3,0,0,4,6, 0.0039833, 0.00923381, 0.00563863, 0.005353078, 0.00225354,buy
2017-12-13,1,2,0,1,1,3,2,1,1,4,10,6,6,3,1,3, 0.0017068, 0.00004384, 0.00160780, 0.000398051, 0.00206015,buy
2017-12-14,2,2,1,0,0,3,3,1,1,2,10,6,9,3,0,7,-0.0021299,-0.00181087, 0.00003989, 0.000556551,-0.00182992,sell
2017-12-15,1,3,0,1,0,5,3,1,1,3,6,6,9,6,4,10, 0.0061045, 0.00509842, 0.00898166, 0.007097576, 0.00609813,buy
2017-12-16,0,2,1,0,0,5,3,0,0,0,9,6,9,3,2,3,-0.0009371,-0.00114992,-0.00237633,-0.000743241,-0.00340986,sell
2017-12-17,0,4,1,0,0,5,2,0,1,0,6,9,9,0,5,6, 0.0047471, 0.00534762, 0.00519164, 0.004577572, 0.00758483,buy
2017-12-18,1,3,1,0,0,2,3,1,2,0,9,5,3,4,6,6, 0.0080266, 0.00319067,-0.00036268, 0.004376379, 0.00637853,buy
2017-12-19,1,1,1,1,0,1,1,2,1,0,6,6,4,0,3,6,-0.0056288,-0.00756591,-0.00493680,-0.005007826, 0.00158285,sell
2017-12-20,1,1,0,1,0,1,1,2,2,3,3,4,4,3,3,3,-0.0016547,-0.00277667,-0.00274865, 0.001806457,-0.00271118,sell
2017-12-21,0,1,0,0,0,1,2,0,2,3,3,0,0,3,3,0, 0.0037460, 0.00637279, 0.00654956, 0.003832393, 0.00415691,buy
2017-12-22,1,1,0,0,1,2,2,1,3,6,0,1,3,7,6,0,-0.0072951,-0.00851311,-0.00137305,-0.003612792,-0.00817446,sell
2017-12-23,1,1,0,0,0,1,1,2,1,3,0,0,3,7,6,0,-0.0056806,-0.00653607, 0.00292719, 0.003059217,-0.00707701,sell
2017-12-24,1,1,1,1,0,0,2,1,0,0,3,6,6,4,3,0, 0.0029459, 0.00458369, 0.00165601, 0.004961205, 0.00195025,buy
2017-12-25,2,1,3,1,0,1,0,1,1,4,2,8,3,4,3,3, 0.0047224, 0.00461381, 0.00235916, 0.003780627, 0.00277152,buy
2017-12-26,1,0,3,1,0,0,0,0,1,0,4,4,0,4,0,2,-0.0010824,-0.00215695,-0.00330255,-0.004601912,-0.00108238,sell
2017-12-27,2,2,1,2,0,1,1,0,1,3,4,8,0,4,4,7, 0.0073299, 0.00843929, 0.00676293, 0.010385102, 0.00871452,buy
2017-12-28,2,2,1,0,1,1,2,0,0,6,1,5,0,7,4,3, 0.0028653, 0.00292525, 0.00208519, 0.004506235, 0.00408934,buy
2017-12-29,1,2,2,0,2,2,2,1,1,6,1,5,6,6,3,4, 0.0048481, 0.00455526, 0.00492898, 0.000456701, 0.00499990,buy
2017-12-30,0,1,1,1,1,2,2,1,0,3,0,3,5,4,6,4,-0.0017273, 0.00127855, 0.00024282, 0.000030177, 0.00054556,sell
2017-12-31,0,1,0,3,0,1,2,2,1,0,4,6,7,0,6,7, 0.0056713, 0.00723883, 0.00626169, 0.005914828, 0.00512414,buy
2018-01-01,0,1,2,1,1,1,2,1,1,0,2,6,3,1,3,9, 0.0010214, 0.00102135, 0.00359940, 0.001021354, 0.00149666,buy
2018-01-02,0,4,1,0,1,2,1,0,1,3,3,6,4,0,0,8,-0.0035651,-0.00325860,-0.00108885,-0.004363002,-0.00631487,sell
2018-01-03,0,2,1,1,0,1,1,0,1,5,0,0,3,4,0,6, 0.0042817, 0.00475922, 0.00887642, 0.004673171, 0.00074511,buy
2018-01-04,1,2,2,2,0,2,1,0,3,6,0,4,7,2,6,6, 0.0057195, 0.00560708, 0.00538354, 0.005151205, 0.00585101,buy
2018-01-05,0,3,2,2,0,1,0,1,2,4,3,4,2,3,8,3,-0.0022888, 0.00096325,-0.00447138,-0.000885502, 0.00247603,sell
2018-01-06,1,2,1,2,1,2,0,2,1,1,6,7,7,0,9,3, 0.0004036,-0.00169440, 0.01084448,-0.000136869,-0.00013687,sell
2018-01-07,1,1,0,2,1,1,2,2,2,1,6,7,4,0,7,6, 0.0011696, 0.00127215, 0.00117407, 0.001402245, 0.00312563,buy
2018-01-08,1,1,0,1,0,2,2,2,2,0,9,7,4,0,3,6, 0.0012362,-0.00336079,-0.00102582,-0.003555305, 0.00463527,sell
2018-01-09,1,1,0,2,1,3,0,3,2,4,6,7,4,3,4,6, 0.0007358, 0.00414181, 0.00241630, 0.002233045, 0.00241630,buy
2018-01-10,2,0,2,0,0,1,0,2,1,2,3,2,4,7,0,3,-0.0043408,-0.00692110,-0.00481635,-0.006563666,-0.00554126,sell
2018-01-11,4,1,1,1,0,1,1,3,2,6,7,2,7,7,4,7, 0.0045903, 0.00372732, 0.00423164, 0.006477230, 0.00105853,buy
2018-01-12,3,1,2,1,0,2,1,2,1,6,3,2,7,7,6,7, 0.0009889, 0.00072400, 0.00098886,-0.000016363,-0.00826753,buy
2018-01-13,1,1,2,0,0,2,0,2,1,3,6,5,3,4,2,0,-0.0063285,-0.00732949,-0.00757743,-0.007533480,-0.00759769,sell
2018-01-14,2,1,2,0,0,3,1,2,2,3,9,4,3,8,3,3, 0.0054288, 0.00890359, 0.01161947,-0.001277656, 0.01161947,buy
2018-01-15,2,0,1,1,0,1,3,1,1,3,6,6,0,8,0,6, 0.0076365, 0.00947865, 0.00708879, 0.005219289, 0.00986363,buy
2018-01-16,2,0,0,1,0,0,2,4,2,6,6,4,4,4,0,6, 0.0033052, 0.00399215, 0.00277329, 0.003005710, 0.00118953,buy
2018-01-17,0,0,0,0,0,1,2,4,1,6,6,0,0,3,0,6, 0.0021178, 0.00218960,-0.00116615,-0.001166149, 0.00228580,buy
2018-01-18,0,0,0,0,1,2,3,1,0,3,3,1,3,6,0,3, 0.0084949, 0.00226646, 0.00341600, 0.008698864, 0.00341600,buy
2018-01-19,0,0,0,0,1,3,2,3,2,3,3,1,3,9,3,3, 0.0027930, 0.00381939, 0.00121250, 0.004067767, 0.00526664,buy
2018-01-20,0,0,0,2,0,1,3,2,1,0,3,8,3,6,3,3,-0.0017665,-0.00346847,-0.00176646,-0.001766462,-0.00169821,sell
2018-01-21,1,1,0,2,0,2,2,2,0,4,6,8,3,3,3,6, 0.0022875, 0.00295572, 0.00334675, 0.002824119, 0.00282412,buy
2018-01-22,2,2,1,1,0,2,1,1,1,4,3,6,4,3,3,9,-0.0012318, 0.00162544, 0.00162544, 0.001513906,-0.00304201,sell
2018-01-23,2,1,2,1,0,1,1,1,1,0,2,7,4,3,4,8, 0.0064655, 0.00827691, 0.00859449, 0.008276907, 0.00761003,buy
2018-01-24,2,1,0,3,0,1,2,0,1,6,4,4,4,3,4,7,-0.0079011,-0.00347265,-0.00458072,-0.003595809,-0.00871914,sell
2018-01-25,1,2,1,1,0,0,3,0,1,6,0,0,7,5,0,7, 0.0017955, 0.00026474, 0.00195714, 0.002474891, 0.00196138,buy
2018-01-26,1,1,2,1,2,1,2,2,1,9,1,0,9,6,3,4, 0.0037314, 0.00820396, 0.00820880, 0.003347362, 0.00751105,buy
2018-01-27,1,0,1,2,3,0,3,2,1,6,1,4,10,4,3,4, 0.0109044, 0.01211101, 0.01002440, 0.005079676, 0.01211608,buy
2018-01-28,0,0,0,2,2,0,2,3,2,6,4,7,4,1,3,0,-0.0025252, 0.00024604,-0.00260175,-0.001617693, 0.00371392,sell
2018-01-29,0,0,1,2,3,1,1,1,1,3,6,7,1,1,0,4, 0.0006154, 0.00317188, 0.00457182, 0.006943004, 0.00438312,buy
2018-01-30,0,2,2,1,2,1,0,1,2,6,5,4,1,4,0,2,-0.0088393,-0.00906191,-0.00462582,-0.006383963,-0.00896942,sell
2018-01-31,1,2,2,2,1,1,1,1,0,2,6,5,7,9,0,3, 0.0155984, 0.01603556, 0.01539220, 0.015519925, 0.00610208,buy
2018-02-01,1,2,2,2,1,2,1,1,1,4,3,5,9,11,3,0, 0.0028334, 0.00489136, 0.00353124, 0.003208017, 0.00371912,buy
2018-02-02,0,1,2,0,1,3,1,1,2,0,3,4,5,9,2,0,-0.0059150,-0.00104304,-0.00104304,-0.002624806,-0.00174200,sell
2018-02-03,0,1,0,1,1,3,2,1,0,1,3,6,6,6,4,0,-0.0085450,-0.01022438,-0.01200955,-0.009027577,-0.01030383,sell
2018-02-04,0,0,0,0,0,2,2,6,1,0,6,6,3,6,3,6,-0.0056142,-0.00910074,-0.00676742,-0.008244874,-0.01026465,sell
2018-02-05,0,0,0,1,1,3,4,4,1,10,6,3,3,6,4,6,-0.0175765,-0.01690984,-0.02444571,-0.018011872,-0.02092982,sell
2018-02-06,0,0,1,1,1,3,2,4,0,12,6,0,0,3,4,9,-0.0162486,-0.00867403,-0.01385176,-0.012643307,-0.01264331,sell
2018-02-07,0,0,1,1,1,2,2,3,1,8,0,1,3,3,7,6, 0.0086106, 0.01017482, 0.00367970, 0.010174823, 0.00995963,buy
2018-02-08,1,1,0,1,1,2,3,3,0,9,4,1,6,6,7,3,-0.0078547,-0.00994235,-0.01066088,-0.009942346,-0.01004984,sell
2018-02-09,2,1,1,0,1,2,2,2,0,6,4,4,3,3,5,7,-0.0083361,-0.00833613,-0.00835578,-0.010708732,-0.00583935,sell
2018-02-10,0,2,1,0,1,3,0,0,1,3,0,6,6,0,3,0, 0.0046234, 0.00296840, 0.00296739, 0.004547395, 0.00260948,buy
2018-02-11,1,0,1,0,1,3,1,0,1,0,3,3,3,7,0,3,-0.0034450, 0.00281393, 0.00350336, 0.003260154, 0.00281393,buy
2018-02-12,1,0,0,1,0,3,2,0,0,0,3,4,10,3,0,3, 0.0107537, 0.00014300, 0.01033749, 0.010337493, 0.01112012,buy
2018-02-13,1,0,0,0,0,2,4,3,1,3,3,0,10,9,3,3, 0.0023220, 0.00426752,-0.00057343, 0.002607821, 0.00228815,buy
2018-02-14,0,0,0,0,1,3,3,4,0,6,3,1,6,9,3,3, 0.0104750, 0.00903946, 0.00592444, 0.007796138, 0.01047502,buy
2018-02-15,0,0,0,0,1,3,2,4,0,6,0,1,6,6,6,3, 0.0123155, 0.01231555, 0.00718931, 0.012272101, 0.01231555,buy
2018-02-16,0,0,0,0,0,2,4,3,1,6,0,0,6,6,9,0, 0.0079128, 0.00457179, 0.00856209, 0.003777387, 0.00782471,buy
2018-02-17,1,0,0,1,0,2,3,3,2,7,0,4,6,3,12,0, 0.0039996, 0.00278155,-0.00583226,-0.005958697,-0.00217530,sell
2018-02-18,1,0,1,0,0,1,1,1,1,4,0,2,0,3,6,0, 0.0043779, 0.00217992, 0.00365307, 0.000557520, 0.00193762,buy
2018-02-19,0,3,0,1,0,0,2,0,2,0,3,7,3,0,3,3, 0.0039842, 0.00408659, 0.00531384, 0.005289369, 0.00467783,buy
2018-02-20,1,0,2,1,0,1,2,1,2,3,2,4,3,3,7,2,-0.0081206,-0.00361194,-0.00486997,-0.003049735, 0.00301683,sell
2018-02-21,0,1,2,3,0,0,3,1,2,3,6,4,3,6,3,6,-0.0034129,-0.00125338, 0.00150461, 0.001049603,-0.00513230,sell
2018-02-22,0,1,1,3,0,1,2,2,3,3,4,4,6,5,6,4, 0.0009295, 0.00179521, 0.00031985,-0.000093644, 0.00128434,sell
2018-02-23,0,0,1,2,1,0,2,2,2,0,1,7,2,7,6,0, 0.0068382, 0.00679685, 0.00197730, 0.002179541, 0.00197730,buy
2018-02-24,0,0,0,3,2,0,2,2,3,0,1,14,4,0,6,1, 0.0097627, 0.00966615, 0.00999986, 0.005936926, 0.00951563,buy
2018-02-25,0,0,0,1,1,1,2,2,3,0,0,10,3,1,6,0, 0.0081425, 0.00779960, 0.00855471, 0.007209190, 0.00962003,buy
2018-02-26,0,1,0,3,1,1,0,1,5,3,4,7,4,0,0,4, 0.0082416, 0.00436426, 0.00547783, 0.002310742, 0.00667534,buy
2018-02-27,1,1,3,2,0,0,0,2,5,5,2,8,6,4,0,2, 0.0059017, 0.00379352, 0.00460881, 0.005771567, 0.01090614,buy
2018-02-28,1,3,2,2,0,0,0,2,4,6,3,4,10,2,3,3, 0.0021765,-0.00119327,-0.00130093,-0.000614325, 0.00016133,sell
