Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,0,0,0,0,0,0,4,3,0,4,1,3,0,2,-0.006502, 0.0078301, 0.000392,-0.0001038, 0.0025579,buy
2018-01-16,2,0,0,0,0,0,0,4,4,0,4,0,4,1,1, 0.010848, 0.0162224, 0.007212, 0.0103363, 0.0242538,buy
2018-01-17,0,0,0,0,0,0,3,4,3,0,3,1,4,0,2, 0.007677, 0.0076132, 0.005639, 0.0113132, 0.0200924,buy
2018-01-18,0,0,0,0,0,0,4,4,2,0,2,1,4,1,2, 0.015981, 0.0106262, 0.003893, 0.0096822, 0.0277828,buy
2018-01-19,0,0,0,0,0,0,3,6,3,1,3,1,3,2,4, 0.012059, 0.0094631, 0.008634, 0.0136905, 0.0153632,buy
2018-01-20,1,1,0,0,0,0,2,3,4,0,3,1,3,1,3, 0.009298, 0.0136231, 0.011382, 0.0134859, 0.0029788,buy
2018-01-21,1,0,1,0,0,0,2,2,3,0,2,1,3,1,2, 0.010655, 0.0114355, 0.008519, 0.0122366, 0.0062757,buy
2018-01-22,1,0,1,1,0,0,3,1,1,1,3,0,2,1,3, 0.005218, 0.0008661,-0.002352, 0.0062147, 0.0021946,buy
2018-01-23,1,1,0,1,0,0,3,1,0,2,2,1,1,2,3, 0.008695, 0.0009153, 0.000773, 0.0047109, 0.0054070,buy
2018-01-24,1,2,1,0,1,0,3,1,0,1,1,1,2,3,3, 0.005531, 0.0087207, 0.005349, 0.0038825, 0.0135717,buy
2018-01-25,1,2,3,1,0,0,2,0,1,0,0,2,2,3,3, 0.001261, 0.0055040, 0.008586, 0.0095626,-0.0108605,sell
2018-01-26,1,0,2,2,1,1,2,0,0,0,1,1,1,3,3, 0.006069, 0.0035452, 0.000283, 0.0036810,-0.0117942,sell
2018-01-27,1,0,0,2,2,1,2,1,0,1,1,1,3,3,2, 0.003096, 0.0023039,-0.002074, 0.0022738,-0.0039132,sell
2018-01-28,0,1,0,0,3,1,3,1,0,0,1,1,4,1,2, 0.009670, 0.0138728, 0.002913, 0.0036817, 0.0164988,buy
2018-01-29,0,0,1,1,1,2,2,1,0,0,2,0,4,1,1, 0.009499, 0.0069722,-0.006451, 0.0044686, 0.0121086,buy
2018-01-30,0,0,1,2,1,2,3,2,1,0,3,1,4,2,2, 0.012387,-0.0004008,-0.004625, 0.0059905, 0.0095636,buy
2018-01-31,0,1,1,1,3,0,3,2,1,0,3,0,4,2,3, 0.016463, 0.0101951, 0.008216, 0.0103419, 0.0227283,buy
2018-02-01,0,1,1,2,2,0,3,2,1,1,3,1,2,3,4, 0.011083, 0.0002941, 0.011707, 0.0074116, 0.0179365,buy
2018-02-02,0,0,2,2,1,1,3,1,1,1,2,2,2,3,3, 0.000420,-0.0036440,-0.001016, 0.0024021,-0.0106155,sell
2018-02-03,0,1,1,1,0,0,3,1,1,0,1,1,1,2,3, 0.010772, 0.0017072, 0.005496, 0.0071865,-0.0001642,buy
2018-02-04,0,1,1,0,1,0,4,1,2,1,2,1,2,3,3, 0.012287, 0.0061225, 0.008952, 0.0076758, 0.0127794,buy
2018-02-05,0,1,0,1,1,0,4,3,1,1,2,1,3,3,3, 0.010023,-0.0003410, 0.005210, 0.0047421, 0.0024978,sell
2018-02-06,0,1,1,1,0,0,5,2,2,1,2,2,3,2,4, 0.006713, 0.0017977, 0.008698, 0.0087460, 0.0002808,buy
2018-02-07,0,0,1,0,0,0,3,2,2,1,2,1,2,2,2, 0.010293, 0.0037114, 0.004683, 0.0088397, 0.0044648,buy
2018-02-08,1,1,0,0,0,0,3,3,1,0,1,0,2,3,3, 0.017345, 0.0193209, 0.015940, 0.0142928, 0.0122746,sell
2018-02-09,1,0,0,0,0,0,4,2,1,1,1,1,2,3,2, 0.009305, 0.0075356, 0.005881, 0.0074436, 0.0154914,buy
2018-02-10,0,0,0,0,0,0,4,3,1,1,0,2,2,3,2, 0.001354, 0.0051061, 0.004323, 0.0064003,-0.0021215,buy
2018-02-11,1,0,0,0,0,0,3,4,1,0,1,1,1,3,3, 0.017484, 0.0132514, 0.010783, 0.0099414, 0.0249383,buy
2018-02-12,1,0,0,0,0,0,4,4,2,0,2,1,1,4,3, 0.018850, 0.0105829, 0.014341, 0.0058914, 0.0274492,buy
2018-02-13,1,0,0,0,0,0,3,5,1,0,1,1,1,3,4, 0.021003, 0.0166159, 0.015802, 0.0137016, 0.0296369,buy
2018-02-14,0,0,0,0,0,0,3,2,2,0,1,0,1,2,3, 0.013334, 0.0159176, 0.008920, 0.0130635, 0.0088819,buy
2018-02-15,1,0,0,0,0,0,2,3,1,0,0,1,1,2,3, 0.012459, 0.0145901, 0.009251, 0.0114525, 0.0089899,buy
2018-02-16,2,0,0,0,0,0,0,2,2,1,1,1,1,2,2, 0.005453, 0.0070559, 0.002986, 0.0060076, 0.0072251,buy
2018-02-17,1,1,0,0,0,0,0,1,2,1,2,0,1,2,1, 0.012818, 0.0129567, 0.011806, 0.0107432, 0.0204748,buy
2018-02-18,1,1,0,0,0,0,1,2,2,1,1,1,1,3,2, 0.010048, 0.0121952, 0.012056, 0.0121379, 0.0151094,buy
2018-02-19,1,1,1,0,0,0,1,2,2,3,2,1,2,2,4, 0.016571, 0.0156024, 0.015539, 0.0172741, 0.0213918,buy
2018-02-20,1,2,0,1,0,0,0,4,2,2,2,2,2,4,2, 0.000828,-0.0035013, 0.007072,-0.0008174, 0.0160216,buy
2018-02-21,1,1,1,1,1,0,0,2,4,1,3,1,2,3,3, 0.004688,-0.0022396, 0.004337, 0.0032587, 0.0093532,buy
2018-02-22,1,0,1,1,1,0,0,2,3,1,2,0,2,3,3, 0.007444, 0.0033317, 0.002701, 0.0051114, 0.0023425,buy
2018-02-23,2,0,0,1,1,1,0,2,2,3,2,1,3,3,3, 0.007979, 0.0006351,-0.001524, 0.0031000,-0.0024735,sell
2018-02-24,2,2,0,0,1,1,0,1,3,3,2,2,4,3,2, 0.002328, 0.0107672, 0.003081, 0.0073104, 0.0099726,buy
2018-02-25,2,2,2,0,0,1,0,1,2,2,2,2,4,2,2, 0.000802, 0.0105962, 0.003445, 0.0097237, 0.0095916,buy
2018-02-26,1,0,2,1,1,1,0,1,2,2,3,1,3,3,1, 0.003921,-0.0024225, 0.001076, 0.0021081,-0.0001123,sell
2018-02-27,1,0,0,3,2,0,0,1,3,2,3,1,3,3,2, 0.003587,-0.0011325, 0.001758, 0.0031000, 0.0046252,sell
2018-02-28,1,0,1,1,3,0,0,1,3,2,3,1,2,4,2, 0.002631,-0.0050463, 0.003425,-0.0044801, 0.0041731,sell
2018-03-01,1,1,1,1,0,1,0,0,3,2,3,0,2,3,2, 0.006087, 0.0003925, 0.003268, 0.0087741, 0.0119285,buy
2018-03-02,1,2,2,0,0,2,0,0,3,3,4,1,2,3,3,-0.000204, 0.0066516, 0.001045, 0.0086330, 0.0064001,buy
2018-03-03,1,2,0,0,0,1,0,0,1,4,3,1,1,2,2, 0.005569, 0.0053853, 0.000839, 0.0075697, 0.0030727,buy
2018-03-04,1,1,0,0,1,0,0,0,1,3,2,0,2,2,1, 0.012818, 0.0119304, 0.009911, 0.0072665, 0.0190628,buy
2018-03-05,1,0,0,1,1,0,0,1,2,1,2,1,2,1,1, 0.004286,-0.0034713,-0.000908,-0.0017285,-0.0025034,sell
2018-03-06,1,0,1,1,0,0,0,1,2,0,1,1,2,1,1, 0.005928,-0.0002499, 0.002102, 0.0018066,-0.0047472,sell
2018-03-07,1,1,1,1,0,0,1,1,2,0,1,2,2,2,1, 0.007462, 0.0063852, 0.012263, 0.0106828, 0.0034611,buy
2018-03-08,1,2,1,0,0,0,1,1,1,2,1,1,3,2,2, 0.006730, 0.0121425, 0.009331, 0.0121651, 0.0183413,buy
2018-03-09,1,2,0,0,0,0,1,0,1,2,2,1,1,2,1, 0.011595, 0.0110001, 0.014187, 0.0114587, 0.0187222,buy
2018-03-10,2,2,0,0,0,0,0,0,1,3,2,2,0,1,3,-0.001675, 0.0067760, 0.003096, 0.0048237, 0.0006480,buy
2018-03-11,2,2,0,0,0,0,0,0,2,3,2,1,1,2,3, 0.008027, 0.0082719, 0.005719, 0.0086330, 0.0115186,buy
2018-03-12,1,2,0,0,0,0,2,1,1,2,3,0,2,2,2, 0.008434, 0.0133257, 0.009136, 0.0146821, 0.0160813,buy
2018-03-13,0,2,0,0,0,0,4,2,2,2,4,1,3,1,3, 0.000579, 0.0055764, 0.004922, 0.0084338,-0.0079073,sell
2018-03-14,0,2,0,0,0,0,3,3,2,2,3,2,2,2,3, 0.000577, 0.0058990, 0.007545, 0.0100891,-0.0083357,sell
2018-03-15,0,2,0,0,0,0,3,3,3,2,4,1,2,3,3, 0.003305, 0.0058990, 0.009077, 0.0100891, 0.0003178,buy
2018-03-16,1,2,0,0,0,0,3,1,2,2,3,1,3,2,2, 0.008528, 0.0080645, 0.007910, 0.0122230, 0.0074069,buy
2018-03-17,0,2,0,0,0,0,2,0,1,2,4,0,2,1,0,-0.001486, 0.0052279, 0.007921, 0.0064324, 0.0046105,buy
2018-03-18,1,3,0,0,0,0,3,0,0,3,5,1,3,0,1,-0.001385, 0.0078400, 0.005901, 0.0066556,-0.0078423,sell
2018-03-19,1,4,1,0,0,0,3,1,0,2,5,1,4,1,1, 0.003804, 0.0109370, 0.001914, 0.0050247,-0.0030202,sell
2018-03-20,0,3,2,0,0,0,2,1,1,2,4,0,4,2,1, 0.005345, 0.0174928, 0.007476, 0.0137375, 0.0095690,buy
2018-03-21,0,3,1,2,0,0,3,0,1,2,4,1,3,2,2, 0.003498,-0.0026035, 0.001418, 0.0071553,-0.0028936,sell
2018-03-22,0,3,0,2,2,0,1,1,0,2,4,1,1,2,3, 0.000688, 0.0057026, 0.002936, 0.0036358, 0.0063020,buy
2018-03-23,0,4,0,0,2,0,1,0,1,3,3,1,3,2,2, 0.007570, 0.0142599, 0.009246, 0.0100846, 0.0057667,sell
2018-03-24,0,3,0,0,1,2,1,0,0,2,3,0,2,2,2, 0.006518, 0.0160784, 0.001414, 0.0096989, 0.0092872,buy
2018-03-25,0,2,1,0,0,2,1,0,0,4,2,1,2,2,3, 0.006160, 0.0087820,-0.003349, 0.0090101, 0.0018762,buy
2018-03-26,0,3,0,1,2,1,1,0,0,3,3,1,2,2,3, 0.002854, 0.0056614,-0.000062, 0.0036358,-0.0007501,buy
2018-03-27,0,2,1,2,4,0,1,1,0,3,4,1,3,2,4, 0.004366, 0.0051532, 0.006060, 0.0108146, 0.0086299,buy
2018-03-28,0,1,2,4,1,0,1,1,0,2,4,1,2,2,3,-0.004497,-0.0034080,-0.002812,-0.0011636,-0.0006780,sell
2018-03-29,0,0,3,1,1,1,1,1,0,2,2,1,3,2,2, 0.002652, 0.0007628,-0.003574, 0.0032989,-0.0070225,sell
2018-03-30,0,2,1,0,0,0,1,1,0,2,2,0,2,1,2, 0.003792, 0.0119709, 0.004997, 0.0093662, 0.0083034,buy
2018-03-31,0,2,0,0,1,1,2,1,0,5,2,1,4,2,3, 0.006302, 0.0115933,-0.004625, 0.0068169,-0.0021295,buy
2018-04-01,0,1,0,1,1,0,2,1,0,5,2,0,5,2,2, 0.007861, 0.0036141,-0.007231, 0.0069580,-0.0029982,sell
2018-04-02,0,1,1,1,1,0,2,1,2,4,3,1,5,1,3, 0.002687,-0.0042155,-0.008879, 0.0045705,-0.0119278,sell
2018-04-03,0,1,1,1,1,0,1,3,1,2,2,2,3,2,2, 0.002836, 0.0006817, 0.005922, 0.0071236, 0.0006997,buy
2018-04-04,0,2,2,1,0,0,3,3,0,2,3,2,2,2,4,-0.003188, 0.0002300, 0.004360, 0.0074277,-0.0110959,sell
2018-04-05,0,1,3,0,0,0,4,1,0,3,3,1,2,3,3, 0.004811, 0.0057280, 0.002718, 0.0064503,-0.0001671,buy
2018-04-06,0,2,2,0,0,0,2,0,0,2,2,1,1,2,2, 0.002458, 0.0060525, 0.004150, 0.0081396, 0.0012864,buy
2018-04-07,2,1,2,0,0,0,1,0,1,4,3,1,2,1,4, 0.007778, 0.0126858, 0.007945, 0.0134648, 0.0016525,buy
2018-04-08,2,1,2,0,0,0,1,0,1,2,2,0,2,2,3, 0.011884, 0.0173621, 0.012448, 0.0155526, 0.0179053,buy
2018-04-09,0,1,2,0,0,0,2,1,2,2,1,1,3,1,4, 0.003187, 0.0117268, 0.007926, 0.0123289, 0.0020147,buy
2018-04-10,0,1,2,0,0,0,4,1,2,2,2,2,2,2,4, 0.006411, 0.0105420, 0.012440, 0.0138493, 0.0012263,buy
2018-04-11,0,1,1,0,0,0,2,3,1,2,2,2,1,2,3, 0.003966, 0.0074612, 0.008613, 0.0105367,-0.0006474,buy
2018-04-12,1,1,1,0,0,0,1,2,3,2,3,1,2,2,3, 0.008661, 0.0107884, 0.011347, 0.0135139, 0.0148501,buy
2018-04-13,1,1,1,0,0,0,0,0,3,1,2,0,2,2,1, 0.010884, 0.0107045, 0.011806, 0.0107432, 0.0201802,buy
2018-04-14,1,2,2,0,0,0,0,0,1,2,2,1,1,2,2, 0.005460, 0.0066636, 0.007615, 0.0075697, 0.0129060,buy
2018-04-15,0,3,2,0,0,0,1,0,1,4,3,0,2,3,3, 0.007295, 0.0173447, 0.006749, 0.0145093,-0.0005161,buy
2018-04-16,0,5,3,1,0,0,1,2,1,1,3,1,3,3,4, 0.007149, 0.0089504, 0.011406, 0.0131188, 0.0075715,buy
2018-04-17,0,1,4,2,0,0,1,2,1,0,2,2,2,2,3, 0.009630, 0.0052941, 0.010824, 0.0155468, 0.0058725,buy
2018-04-18,0,1,2,4,1,0,0,2,1,1,2,2,1,3,4,-0.001546,-0.0027596, 0.005664, 0.0001129,-0.0022048,sell
2018-04-19,0,1,1,2,3,0,0,1,1,2,2,1,2,3,3, 0.008640,-0.0021008, 0.005199, 0.0011521, 0.0124996,buy
2018-04-20,0,3,1,1,2,0,0,1,0,2,2,1,2,3,2, 0.003604, 0.0013083, 0.001929,-0.0012451, 0.0103083,buy
2018-04-21,0,3,1,1,0,3,0,1,0,2,2,2,2,2,3,-0.003224, 0.0006416,-0.007286, 0.0011682,-0.0011894,sell
2018-04-22,0,3,1,2,0,2,0,1,0,1,2,2,2,2,2,-0.003224,-0.0017808,-0.007286, 0.0011682,-0.0017050,sell
2018-04-23,0,2,1,2,4,0,0,1,0,1,2,1,3,2,3, 0.002871,-0.0009276, 0.000397, 0.0021735, 0.0116736,buy
2018-04-24,0,2,0,2,3,0,0,1,0,1,2,1,2,2,2, 0.002871,-0.0023121, 0.000397,-0.0012451, 0.0097550,buy
2018-04-25,0,2,2,2,1,1,0,0,0,1,2,1,1,2,3,-0.001272,-0.0041762,-0.003250,-0.0012451, 0.0000996,sell
2018-04-26,0,3,3,2,0,1,0,0,0,1,3,0,1,3,3,-0.000022, 0.0033315,-0.001560, 0.0040920,-0.0009307,buy
2018-04-27,0,5,1,2,1,1,0,0,0,2,3,1,1,3,4, 0.004665, 0.0005455, 0.002234, 0.0025151, 0.0031507,buy
2018-04-28,0,3,1,2,2,1,0,0,0,4,4,1,1,3,4, 0.002499, 0.0026495, 0.000174, 0.0025151,-0.0056293,sell
2018-04-29,0,1,1,3,1,0,1,0,1,2,3,0,2,1,4, 0.007463, 0.0044495, 0.007284, 0.0101492, 0.0117272,buy
2018-04-30,0,1,2,2,2,0,1,1,3,1,3,1,2,2,5, 0.005330, 0.0077502, 0.014411, 0.0108565, 0.0123770,buy
2018-05-01,0,1,1,3,1,0,1,2,2,0,2,1,2,3,3, 0.015204, 0.0042392, 0.012356, 0.0095942, 0.0169445,buy
2018-05-02,0,1,2,2,1,0,2,2,1,1,2,1,4,2,3, 0.006346, 0.0015747, 0.000610, 0.0062531, 0.0054497,buy
2018-05-03,0,0,2,2,1,0,3,0,1,1,2,1,3,2,2, 0.005462,-0.0049344,-0.001445, 0.0034927,-0.0086711,sell
2018-05-04,1,2,0,1,1,0,1,0,1,2,1,1,3,1,3, 0.000698, 0.0034209, 0.001773, 0.0040449, 0.0008880,buy
2018-05-05,3,1,0,1,1,0,1,0,2,3,2,1,4,2,3, 0.002270, 0.0064810,-0.007186,-0.0007306,-0.0037906,sell
2018-05-06,2,1,0,1,0,0,1,1,1,3,2,1,4,2,1, 0.013031, 0.0060701, 0.004289, 0.0095883, 0.0058933,buy
2018-05-07,0,1,1,1,0,0,2,1,1,2,1,0,4,2,2, 0.006414, 0.0053320,-0.001247, 0.0103923, 0.0002549,buy
2018-05-08,0,1,1,0,1,0,3,1,2,3,2,1,3,4,2, 0.009755, 0.0033587, 0.008723, 0.0022770, 0.0080673,buy
2018-05-09,0,1,1,0,1,0,1,3,2,3,3,1,2,4,2, 0.006939, 0.0044220, 0.011092, 0.0035679, 0.0034313,buy
2018-05-10,1,1,1,1,1,0,1,2,3,3,2,2,3,4,3, 0.001279, 0.0020487, 0.008783, 0.0027408, 0.0030485,buy
2018-05-11,0,0,1,1,1,0,1,1,2,3,2,1,2,3,2, 0.008563,-0.0014653, 0.000435, 0.0058470,-0.0049240,sell
2018-05-12,0,1,1,1,1,0,1,1,0,3,1,0,2,3,3, 0.004714, 0.0062102, 0.000431, 0.0053618,-0.0021887,sell
2018-05-13,1,3,1,1,1,0,1,2,0,3,2,1,3,5,2, 0.005689, 0.0044728, 0.005513,-0.0007197, 0.0036301,buy
2018-05-14,1,3,2,1,1,0,0,2,1,1,2,1,3,4,2, 0.002973, 0.0013623, 0.007072,-0.0032035, 0.0022560,buy
2018-05-15,0,2,3,2,1,0,1,1,1,1,2,1,3,4,2, 0.002140,-0.0017481, 0.007928, 0.0004559, 0.0077190,buy
2018-05-16,0,2,3,3,2,0,1,1,0,2,4,1,3,3,3,-0.002402, 0.0028435, 0.004468, 0.0045482, 0.0062336,buy
2018-05-17,0,3,2,2,3,0,0,1,0,1,4,1,3,2,2,-0.002903, 0.0011021,-0.000671,-0.0001545,-0.0000613,buy
2018-05-18,0,3,3,1,2,1,0,0,1,0,3,1,3,1,3, 0.001909, 0.0052808, 0.003776, 0.0018163, 0.0001360,buy
2018-05-19,0,2,3,1,1,2,0,0,0,0,4,0,3,1,1,-0.001758, 0.0029739,-0.001883, 0.0015294, 0.0027811,buy
2018-05-20,0,2,2,1,3,1,0,0,1,1,4,1,4,0,2,-0.008272,-0.0041270,-0.001380, 0.0011277,-0.0014243,sell
2018-05-21,0,3,1,1,4,0,0,0,1,1,4,2,3,1,1,-0.006621,-0.0014900, 0.002942, 0.0008328,-0.0057333,sell
2018-05-22,0,3,3,1,2,0,0,0,1,0,4,2,2,1,1,-0.005224, 0.0026703, 0.007844,-0.0002662,-0.0038365,sell
2018-05-23,0,2,4,2,1,2,0,0,1,0,4,1,2,3,2, 0.006810,-0.0027843, 0.001350, 0.0082526, 0.0064728,sell
2018-05-24,0,3,3,3,1,1,0,0,1,1,4,1,1,3,4, 0.002383, 0.0016004, 0.005504, 0.0047340,-0.0001583,buy
2018-05-25,0,3,2,2,4,1,0,0,1,2,4,1,2,4,4, 0.001427, 0.0012047, 0.009716, 0.0007507, 0.0039480,buy
2018-05-26,0,1,2,3,2,1,0,0,1,2,3,1,1,3,4, 0.005557,-0.0001569, 0.008049, 0.0049122, 0.0053564,sell
2018-05-27,0,0,3,2,1,1,0,0,2,1,2,0,1,3,4, 0.008313, 0.0033103, 0.003867, 0.0076501,-0.0034737,sell
2018-05-28,0,1,2,2,1,2,0,1,1,0,1,1,2,2,4, 0.008764, 0.0046619, 0.004014, 0.0060340, 0.0006824,buy
2018-05-29,0,1,2,1,1,2,1,1,1,1,2,1,3,2,3, 0.006204, 0.0031739,-0.000409, 0.0071236, 0.0046178,buy
2018-05-30,0,0,3,2,1,0,1,1,0,1,3,0,2,3,1, 0.003453, 0.0022509, 0.002184, 0.0043184, 0.0029094,buy
2018-05-31,1,0,2,2,3,0,1,0,0,0,2,1,1,2,3, 0.011784, 0.0078276, 0.006533, 0.0059276, 0.0039467,buy
2018-06-01,2,0,2,2,3,0,1,0,1,0,2,2,2,2,3, 0.008300, 0.0078276, 0.009803, 0.0083248,-0.0007398,buy
2018-06-02,1,0,2,2,2,1,0,1,1,0,1,1,3,3,2, 0.007054, 0.0045931, 0.004735, 0.0031584,-0.0058181,sell
2018-06-03,1,0,3,1,1,1,1,1,0,1,2,1,3,2,2, 0.004669, 0.0031923,-0.002016, 0.0043422,-0.0003457,buy
2018-06-04,0,0,2,0,1,1,2,1,0,2,0,1,4,2,2, 0.001161, 0.0091800,-0.005842, 0.0041915,-0.0063133,sell
2018-06-05,0,1,1,0,0,1,2,2,1,2,1,1,3,3,2, 0.006896, 0.0073659, 0.007152, 0.0102513, 0.0052062,buy
2018-06-06,1,0,0,0,1,1,1,2,2,3,2,1,3,4,1, 0.011279, 0.0097262, 0.011650, 0.0034606, 0.0087093,buy
2018-06-07,1,0,0,1,2,1,0,1,1,3,2,1,3,4,0, 0.003476,-0.0043440, 0.004460,-0.0089132, 0.0012297,sell
2018-06-08,0,0,0,1,2,1,1,0,1,3,2,0,3,3,1, 0.010929, 0.0071073, 0.006069, 0.0079844, 0.0023325,buy
2018-06-09,0,1,0,2,2,1,1,0,1,2,2,1,2,4,1, 0.008099,-0.0016726, 0.012336,-0.0014484, 0.0106578,buy
2018-06-10,0,2,1,2,2,0,0,2,1,2,3,2,3,3,1,-0.002787,-0.0038142, 0.008290, 0.0012508, 0.0084999,sell
2018-06-11,0,2,1,4,1,0,1,1,1,2,4,2,4,2,1,-0.005595,-0.0029940, 0.000355, 0.0013323, 0.0078097,sell
2018-06-12,0,1,1,4,2,0,1,0,0,0,2,1,2,2,2, 0.008233, 0.0009054, 0.005703, 0.0013343, 0.0189050,buy
2018-06-13,0,1,1,3,3,0,0,0,0,1,3,0,3,2,1, 0.005203, 0.0002553, 0.003521, 0.0019557, 0.0147318,buy
2018-06-14,1,2,0,3,3,2,0,0,0,0,4,1,3,1,2, 0.002036, 0.0015976,-0.001972, 0.0006408, 0.0024563,buy
2018-06-15,0,0,1,2,3,3,0,0,0,0,3,0,2,2,2, 0.008675, 0.0023868,-0.003611, 0.0031054, 0.0059813,buy
2018-06-16,0,1,0,3,3,2,1,0,0,0,3,1,3,0,3, 0.003297, 0.0032072, 0.002891, 0.0061093, 0.0146450,buy
2018-06-17,0,1,0,3,5,2,1,1,0,0,3,2,3,1,4, 0.004793, 0.0091617, 0.005097, 0.0105665, 0.0114234,buy
2018-06-18,0,1,1,4,3,2,0,1,1,0,4,2,2,1,4,-0.001148,-0.0003772, 0.001557,-0.0001352, 0.0053117,sell
2018-06-19,0,2,3,3,3,2,0,0,1,0,5,1,3,2,3, 0.003671, 0.0019302, 0.002363, 0.0045623, 0.0101459,buy
2018-06-20,0,3,3,1,1,1,0,0,0,1,3,0,2,2,3,-0.000915, 0.0043166,-0.003092, 0.0016787,-0.0006570,buy
2018-06-21,0,2,2,0,2,2,0,0,0,3,2,1,3,3,2, 0.001886, 0.0075114,-0.000170, 0.0028066, 0.0075370,buy
2018-06-22,0,3,1,1,2,2,0,0,0,2,2,2,4,2,1,-0.000980, 0.0031883,-0.004844,-0.0011463, 0.0059010,buy
2018-06-23,0,2,2,1,0,3,0,0,1,1,2,1,4,1,2,-0.001312,-0.0032181,-0.009707, 0.0019100,-0.0066496,sell
2018-06-24,0,1,2,0,1,3,0,1,1,0,1,1,3,2,2, 0.007510, 0.0108810, 0.003930, 0.0063255, 0.0089317,buy
2018-06-25,0,2,0,1,1,3,1,1,1,0,2,1,3,2,2, 0.011886, 0.0061861, 0.004493, 0.0096214, 0.0167147,buy
2018-06-26,0,0,0,1,2,1,2,1,1,1,3,1,2,1,2, 0.000309,-0.0034277,-0.003693, 0.0011671,-0.0065334,sell
2018-06-27,1,0,0,1,3,1,1,1,0,0,2,1,2,1,2, 0.010584, 0.0070768, 0.002808, 0.0031817, 0.0043839,buy
2018-06-28,1,0,0,2,3,1,1,0,1,0,2,0,3,1,3, 0.014434, 0.0127717, 0.007304, 0.0097715, 0.0092205,buy
2018-06-29,1,0,0,2,3,2,0,0,1,0,1,1,3,2,2, 0.010304, 0.0037378,-0.000833, 0.0031584,-0.0041634,sell
2018-06-30,1,0,0,2,4,2,1,1,0,0,2,1,3,1,4, 0.014102, 0.0120668, 0.003792, 0.0103604, 0.0090825,buy
2018-07-01,1,0,0,2,4,1,3,1,0,0,2,0,3,2,5, 0.019627, 0.0176879, 0.012618, 0.0138269, 0.0157739,buy
2018-07-02,0,0,0,2,4,1,1,2,1,0,2,1,1,3,4, 0.019197, 0.0099600, 0.014888, 0.0133696, 0.0149049,buy
2018-07-03,1,0,0,1,4,1,1,1,1,0,3,1,1,2,3, 0.014344, 0.0085606, 0.007633, 0.0106527, 0.0093818,buy
2018-07-04,1,0,1,2,3,1,0,1,1,0,3,1,2,2,2, 0.011744, 0.0007469, 0.004026, 0.0034439, 0.0049678,buy
2018-07-05,0,0,2,1,1,1,0,1,1,1,3,1,1,0,3,-0.007636,-0.0076475,-0.004788,-0.0012123,-0.0129626,sell
2018-07-06,0,1,2,0,0,1,1,0,1,1,2,1,2,1,1, 0.005668, 0.0069038, 0.008904, 0.0076694, 0.0030228,buy
2018-07-07,0,2,2,0,0,1,0,1,0,2,2,1,2,2,1, 0.001960, 0.0052605, 0.004650, 0.0031373, 0.0073366,buy
2018-07-08,0,2,3,1,1,2,0,0,1,2,3,1,3,3,2,-0.000386,-0.0049045,-0.003552, 0.0020645, 0.0000242,sell
2018-07-09,0,1,2,2,2,1,0,0,1,0,1,0,3,3,2, 0.007538, 0.0072068, 0.008334, 0.0064665, 0.0088382,buy
2018-07-10,0,0,3,1,3,1,0,0,1,1,1,1,3,3,2, 0.001074,-0.0021562,-0.001725,-0.0005610,-0.0170609,sell
2018-07-11,0,1,2,3,2,2,0,1,1,1,1,2,4,3,3,-0.004060, 0.0020291,-0.004898, 0.0008666,-0.0053491,sell
2018-07-12,0,0,3,2,3,3,1,1,0,0,1,2,3,4,3,-0.001704, 0.0052667, 0.001145,-0.0020689,-0.0086119,sell
2018-07-13,0,0,2,3,4,3,1,0,0,0,2,1,3,4,3, 0.008128, 0.0040716, 0.003036, 0.0018134, 0.0029239,buy
2018-07-14,1,0,1,4,6,2,0,0,0,0,2,1,3,4,4, 0.010003, 0.0016710, 0.002803,-0.0030633, 0.0032816,buy
2018-07-15,1,0,2,4,6,1,0,0,0,0,2,1,2,5,4, 0.007436, 0.0015527, 0.006839,-0.0041540,-0.0005863,sell
2018-07-16,0,1,3,4,4,2,1,0,0,0,3,1,2,5,4, 0.006663, 0.0028131, 0.007715, 0.0007547, 0.0167636,buy
2018-07-17,0,1,2,3,3,1,1,1,0,1,2,2,2,3,4, 0.003805, 0.0064842, 0.009454, 0.0073960, 0.0107485,buy
2018-07-18,0,1,1,2,3,0,0,1,0,1,2,1,1,3,2, 0.006188,-0.0035381, 0.001929,-0.0012451, 0.0097401,buy
2018-07-19,0,1,0,2,3,0,0,0,1,1,2,1,2,2,1, 0.008714,-0.0033384, 0.006633, 0.0001602, 0.0078208,buy
2018-07-20,0,0,0,3,1,0,0,0,1,1,1,0,2,1,2,-0.001197,-0.0026477,-0.006096,-0.0011173,-0.0117530,sell
2018-07-21,0,0,1,2,1,1,0,1,1,1,0,1,3,2,2, 0.001172,-0.0052739,-0.005802,-0.0003828,-0.0118180,sell
2018-07-22,0,2,0,2,2,1,1,1,1,1,1,2,3,2,3,-0.003486, 0.0046326, 0.004281, 0.0057475, 0.0023686,sell
2018-07-23,0,2,0,2,2,2,2,2,1,1,3,1,4,3,3, 0.004923, 0.0024004,-0.001519, 0.0062531, 0.0075597,buy
