Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-27,none,none,a120,none,none,none,a120,none,a150,a60,a90,none,a30,none,-0.1392917,-0.0339741,-0.026729,-0.0101418,-0.129467,sell
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,a30,a90,-0.0779849,-0.0840721,-0.050544,-0.0505442,-0.073508,sell
2016-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.0183708, 0.0483572,-0.006691, 0.0497794, 0.053283,buy
2016-11-30,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,a90,-0.0193230,-0.0465763,-0.027076,-0.0270760,-0.012513,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a90,-0.1686314,-0.1661883,-0.146265,-0.1842664,-0.166188,sell
2016-12-02,none,none,none,none,a90,none,a60,none,a90,none,none,a45,none,none,-0.1796354,-0.2973047,-0.310285,-0.3094916,-0.306898,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,-0.1980128,-0.3055730,-0.313816,-0.3119247,-0.316052,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.2258076,-0.3031323,-0.303115,-0.2903982,-0.283899,sell
2016-12-05,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,-0.0373574,-0.0405667,-0.041781,-0.0238772,-0.034564,sell
2016-12-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0265179, 0.0208562, 0.025275,-0.0151369, 0.021658,buy
2016-12-07,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,-0.0294545,-0.0340554,-0.045471,-0.0397517, 0.003518,sell
2016-12-08,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0889573, 0.0657428, 0.132980, 0.1241699, 0.124808,buy
2016-12-09,a60,none,none,none,a180,a90,none,a120,a0,none,none,none,a45,none, 0.0908473, 0.0586377, 0.136717, 0.1326868, 0.100327,buy
2016-12-10,a60,none,none,none,none,none,none,none,a0,a90,none,none,a45,none, 0.0919847, 0.0711481, 0.147502, 0.1155471, 0.100562,buy
2016-12-11,a60,none,none,none,a150,a120,a60,a150,none,none,none,none,a45,none, 0.0033774, 0.0110219, 0.074242, 0.0370794, 0.021488,buy
2016-12-12,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0876360, 0.0686072, 0.120625, 0.1336942, 0.094445,buy
2016-12-13,none,none,none,none,a120,a150,a90,a180,a60,a120,none,none,none,none, 0.0577068, 0.0593862, 0.065416, 0.0531203, 0.049697,buy
2016-12-14,none,none,none,none,none,none,none,none,a60,a150,none,a30,none,none,-0.0099089, 0.0107229, 0.014707, 0.0200050, 0.025706,sell
2016-12-15,none,none,none,none,a90,a180,a120,a150,a90,a150,none,a30,none,none,-0.0221373,-0.0071136,-0.021600, 0.0281602, 0.020139,sell
2016-12-16,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0199488, 0.0213232, 0.002925, 0.0131877, 0.004134,buy
2016-12-17,none,none,none,none,a60,a150,a150,a120,a120,a180,none,a30,none,none,-0.0629754,-0.0107088, 0.036893,-0.0179036,-0.009667,sell
2016-12-18,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,-0.0842544,-0.1249547,-0.109037,-0.0209029,-0.118883,sell
2016-12-19,none,none,none,a30,none,a120,a180,none,none,a150,none,none,none,none, 0.0463445, 0.0215476, 0.040472, 0.0396999, 0.039872,buy
2016-12-20,none,none,none,a30,none,a120,none,a90,a150,a150,none,none,none,none, 0.0077681,-0.0409020, 0.029254,-0.0378349, 0.014649,sell
2016-12-21,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.0428720,-0.0160385,-0.042066,-0.0732823,-0.054623,sell
2016-12-22,none,none,none,a30,a0,a90,a150,a60,a180,a120,none,none,none,none,-0.0249122,-0.0401079,-0.033519,-0.0265722,-0.019646,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60, 0.0834887, 0.2427465, 0.243602, 0.1001360, 0.250809,buy
2016-12-24,none,none,none,none,none,a60,a120,none,none,none,a120,none,a60,a60, 0.0686300, 0.1068241, 0.103056, 0.0560400, 0.227346,buy
2016-12-25,a60,none,none,none,none,none,none,none,a150,a90,a120,none,a60,a60, 0.0867471, 0.0522017, 0.085585, 0.1387283, 0.193760,buy
2016-12-26,a60,none,none,none,none,none,a90,none,none,none,a120,none,a60,a60, 0.1419468, 0.2716146, 0.228038, 0.1464749, 0.216198,buy
2016-12-27,a60,none,none,a45,a60,none,a90,a0,a120,a60,a120,none,a60,a60, 0.0352220, 0.0408548, 0.030144, 0.0663655, 0.065442,buy
2016-12-28,a60,none,none,a45,a60,none,none,a0,a120,a60,none,none,none,none,-0.0093304,-0.0977734,-0.000664, 0.0648284, 0.002971,sell
2016-12-29,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0409342,-0.0074948, 0.017107, 0.0023066, 0.013771,buy
2016-12-30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0130757, 0.0653232, 0.005365, 0.0215178, 0.022168,buy
2017-01-01,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,-0.0373574,-0.0405667,-0.041781,-0.0238772,-0.034564,sell
2017-01-02,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none, 0.0457516,-0.0627334,-0.051775,-0.0524961,-0.046782,sell
2017-01-03,none,none,none,a60,a150,none,a0,a90,none,none,none,none,none,none,-0.0184083,-0.0544165,-0.014408,-0.0550631,-0.015738,sell
2017-01-04,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none, 0.0514415,-0.0254833, 0.041047, 0.0195177, 0.045522,buy
2017-01-06,none,none,none,none,a180,a120,none,a120,a0,none,none,none,none,a45,-0.0412883,-0.0330049,-0.041290,-0.0055937,-0.020540,sell
2017-01-07,none,none,none,none,none,none,a60,none,none,a60,a135,none,none,a45, 0.0112762,-0.0252941,-0.003547,-0.0147491,-0.026989,sell
2017-01-08,none,none,none,none,a150,a150,none,a150,none,none,a135,none,none,a45, 0.0410560, 0.0042871,-0.028919, 0.0742641, 0.058066,buy
2017-01-09,none,none,none,none,none,none,a90,none,none,a90,a135,none,none,a45,-0.0722241,-0.0227934,-0.076573,-0.0104618,-0.032684,sell
2017-01-10,none,none,none,none,a120,a180,none,a180,a60,none,a135,a0,none,a45, 0.0264192, 0.0651250, 0.055433,-0.0330647, 0.022249,buy
2017-01-11,none,none,none,none,none,a180,a120,none,none,a120,a135,a0,none,none, 0.0116624,-0.0074438, 0.002859,-0.0579475,-0.017275,sell
2017-01-12,none,none,none,none,a90,a150,none,a150,a90,none,a135,a0,none,none, 0.0675163, 0.0379663, 0.104561, 0.0766095, 0.068657,buy
2017-01-13,none,none,none,none,none,a150,a150,none,none,a150,none,a0,none,none, 0.0296520, 0.0338589, 0.042316,-0.0221027,-0.009371,buy
2017-01-14,none,none,none,none,a60,none,none,a120,a120,none,none,a0,none,none,-0.0842544,-0.1249547,-0.109037,-0.0209029,-0.118883,sell
2017-01-15,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.0948249, 0.0324213, 0.070201, 0.0941642, 0.078558,buy
2017-01-16,none,none,none,none,none,none,a180,a90,a150,a180,none,none,none,none,-0.0951075,-0.1029076,-0.051154,-0.0951075,-0.083636,sell
2017-01-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0109941,-0.0001736, 0.023113, 0.0057257, 0.090137,buy
2017-01-18,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.0185373, 0.0247675, 0.021237,-0.0396925,-0.009763,buy
2017-01-19,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none, 0.0624327, 0.0542389,-0.027646, 0.0517332, 0.051733,buy
2017-01-20,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0422502,-0.0001979,-0.000486, 0.0071229,-0.000198,buy
2017-01-21,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,-0.0865804,-0.1041164,-0.063745,-0.0949989,-0.060594,sell
2017-01-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0924765, 0.0657083, 0.115557, 0.1003561, 0.092908,buy
2017-01-23,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.0284005, 0.0952374, 0.082952, 0.1274118, 0.070229,buy
2017-01-24,a60,none,none,none,a60,none,none,a0,a120,a90,a150,none,none,a30,-0.0153111, 0.1370053,-0.005646,-0.0357380,-0.007987,sell
2017-01-25,a60,none,none,none,none,a0,a60,none,none,none,a150,none,a90,a30,-0.0450376, 0.1014106,-0.017239,-0.0180824,-0.037472,sell
2017-01-26,none,none,none,none,a90,a0,none,none,a90,a60,a150,none,a90,a30,-0.1128509,-0.0033769,-0.110476,-0.1103003,-0.126392,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,-0.1402079, 0.0218409,-0.127465,-0.1064627,-0.155768,sell
2017-01-28,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,-0.1299246,-0.0387148,-0.116735,-0.1176624,-0.130388,sell
2017-01-29,none,none,none,none,a120,none,none,a60,a60,none,none,none,a90,none,-0.0582129,-0.0488557,-0.036881,-0.0158855,-0.052707,sell
2017-01-30,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,none,-0.0132401,-0.0060635, 0.027018, 0.0335543,-0.004880,sell
2017-01-31,none,none,a90,none,a150,a60,none,a90,none,a0,none,none,none,none, 0.0291224, 0.0291224, 0.011338, 0.0291224, 0.008813,buy
2017-02-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0554821, 0.0548661, 0.031049, 0.0534953, 0.037241,buy
2017-02-02,none,a30,a90,none,a180,a90,none,a120,a0,none,none,none,none,none, 0.0027636, 0.0027636,-0.043765, 0.0022530, 0.001333,sell
2017-02-03,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0677720,-0.0610658,-0.064023,-0.0705960,-0.056829,sell
2017-02-04,a45,a30,none,none,a150,a120,none,a150,none,none,none,none,none,none,-0.0562705, 0.0409620, 0.015931, 0.0081701, 0.057560,buy
2017-02-05,a45,a30,none,none,none,a120,a90,none,none,a60,none,none,none,none,-0.0298526, 0.0517394, 0.051091, 0.0180215, 0.056654,buy
2017-02-06,none,none,none,none,a120,none,a90,a180,a60,none,none,none,none,none, 0.0474236, 0.0472514, 0.046029, 0.0511382, 0.068144,buy
2017-02-07,none,none,none,none,none,a150,a120,a180,none,a90,none,none,none,none, 0.0052194, 0.0068556, 0.018279, 0.0171056,-0.001514,buy
2017-02-08,none,none,none,a60,a90,none,a120,a150,a90,none,none,none,none,none,-0.0600848,-0.1064238,-0.071902,-0.0840538,-0.071902,sell
2017-02-09,none,none,none,a60,a90,a180,none,a150,none,a120,none,none,none,none, 0.0233531,-0.0206031,-0.016118,-0.0309499,-0.022095,sell
2017-02-10,none,none,none,a60,a60,none,a150,none,a120,none,none,none,none,none, 0.0209904,-0.0699045,-0.067204,-0.0849841,-0.062435,sell
2017-02-11,none,none,none,a60,a60,a150,none,a120,a120,a150,none,none,none,none,-0.0227414,-0.0354620,-0.018979,-0.0584899,-0.042963,sell
2017-02-12,none,none,none,a60,none,a150,a180,none,none,a150,none,none,none,none, 0.0155173,-0.0428747,-0.038764,-0.0263290,-0.033076,sell
2017-02-13,a30,a45,none,a60,none,none,none,a90,a150,none,none,none,none,none, 0.0205051,-0.0584030, 0.002883,-0.0623445,-0.067911,sell
2017-02-14,a30,a45,none,none,none,a120,a150,none,none,a180,none,none,none,none,-0.1025662,-0.0996637,-0.050945,-0.0689507,-0.063949,sell
2017-02-15,a30,a45,none,none,a0,none,none,a60,a180,none,none,none,none,none, 0.0903059, 0.0906080, 0.059881, 0.0748244, 0.086595,buy
2017-02-16,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none, 0.0254857, 0.0254857, 0.013029, 0.0255320, 0.016842,buy
2017-02-17,none,none,none,none,none,a90,a120,none,a150,a150,none,a30,none,none,-0.0389407,-0.0254407,-0.019426, 0.0154106, 0.015323,sell
2017-02-18,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.0771381,-0.0287773,-0.029621,-0.0129463,-0.030719,sell
2017-02-19,none,none,a60,none,none,none,a90,none,none,a120,none,a30,none,none, 0.0411655, 0.0435928,-0.057537, 0.0336660, 0.036525,buy
2017-02-20,none,none,a60,none,a60,a60,none,a0,a120,none,none,a30,none,none,-0.0251029,-0.0108548,-0.024743,-0.0333326,-0.030123,sell
2017-02-21,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,none, 0.0301177,-0.0055601,-0.008476,-0.0039160,-0.015093,sell
2017-02-22,none,a60,a60,a45,none,none,a60,none,a90,a90,none,a30,none,none, 0.0166464,-0.0230074,-0.035917,-0.0290115,-0.038489,sell
2017-02-23,none,a60,none,a45,a90,none,none,none,a90,none,none,a30,none,none,-0.0488478,-0.0283648,-0.031735,-0.0334948, 0.008981,sell
2017-02-24,none,a60,none,a45,none,none,none,none,none,a60,none,a30,none,none, 0.0384270, 0.0369130, 0.047174, 0.0484406, 0.036833,buy
2017-02-25,none,a60,none,a45,a120,a0,none,a60,a60,none,none,a30,none,none,-0.0695032,-0.0423637,-0.039786,-0.0208273,-0.024601,sell
2017-02-26,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,-0.0017169, 0.0181484, 0.022933, 0.0503687,-0.014697,buy
2017-02-27,none,none,none,none,a150,none,a0,a90,none,none,none,a30,none,none,-0.0184986,-0.0164376, 0.010556, 0.0034284, 0.007686,sell
2017-02-28,none,none,a45,none,none,none,none,a90,none,none,none,a30,none,none, 0.0439947,-0.0161804, 0.050703, 0.0459134, 0.024615,buy
2017-03-01,none,none,a45,none,a180,none,none,a120,a0,a0,none,a30,none,none,-0.0239200,-0.0099085, 0.017178, 0.0138126, 0.024979,sell
2017-03-02,none,none,a45,none,none,a60,none,a120,none,none,none,a30,none,none, 0.0833156, 0.0106219, 0.049036, 0.0523266, 0.037806,buy
2017-03-03,a0,none,a45,none,a150,a60,a60,none,none,none,none,a30,none,none, 0.0715590, 0.0197814, 0.069397, 0.0889141, 0.097732,buy
2017-03-04,a0,none,none,a30,a150,none,none,a150,none,none,none,a30,none,none, 0.0747958, 0.0609232, 0.043899, 0.0649473, 0.021576,buy
2017-03-05,a0,none,none,a30,a120,a90,a90,none,a60,a60,none,a30,none,none,-0.0322696,-0.0252971,-0.049479, 0.0439797,-0.035815,sell
2017-03-06,none,none,none,a30,a120,none,none,a180,a60,none,none,a30,none,none,-0.0670201,-0.0132257,-0.006262, 0.0200032,-0.027341,sell
2017-03-07,none,none,none,none,a90,a120,a120,none,none,a90,none,a30,none,none, 0.0069824,-0.0033086,-0.001374, 0.0331784, 0.043304,buy
2017-03-08,none,none,none,none,a90,a120,none,a150,a90,none,none,a30,none,none,-0.0462165,-0.0432436,-0.041330,-0.0410770,-0.004746,sell
2017-03-09,none,none,a30,none,none,none,a150,none,none,a120,none,a30,none,none, 0.0372818, 0.0148953, 0.013996, 0.0130305, 0.023933,buy
2017-03-10,none,none,a30,none,a60,a150,none,a120,a120,none,none,a30,none,none,-0.0387169,-0.0553885,-0.039936,-0.0418536,-0.051521,sell
2017-03-11,none,a90,a30,none,none,none,a180,none,none,a150,none,a30,none,none, 0.1109356, 0.0576676, 0.122031, 0.0707473, 0.077025,buy
2017-03-12,none,a90,none,none,none,a180,none,a90,a150,none,none,a30,none,none,-0.0087560,-0.0038520,-0.013887, 0.0135682, 0.007277,sell
2017-03-13,none,a90,none,none,none,a180,none,a90,none,a180,none,a30,none,none, 0.0030858,-0.0188012,-0.014364, 0.0034334,-0.000601,sell
2017-03-14,none,none,none,none,a0,none,a150,none,a180,a180,none,a30,none,none,-0.0194654, 0.0042701,-0.003509, 0.0088197, 0.006802,sell
2017-03-15,none,none,none,none,a0,a150,none,a60,a180,none,none,a30,none,none, 0.0482109, 0.0547987,-0.012399, 0.0484462, 0.048566,buy
2017-03-16,none,none,none,none,none,a150,a120,none,none,a150,none,a30,none,none,-0.0029956, 0.0108882, 0.007719, 0.0308420, 0.031216,buy
2017-03-17,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.1203760,-0.1203760,-0.118893,-0.1218743,-0.112395,sell
2017-03-18,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,-0.0193732,-0.0865895,-0.009194,-0.0787731,-0.057476,sell
2017-03-19,a30,none,none,a0,a60,a120,a90,none,a120,a120,none,none,none,none,-0.0300999,-0.0506056,-0.027312,-0.0758436,-0.059644,sell
2017-03-20,a30,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,-0.0304397,-0.0073333,-0.030167,-0.0301673, 0.000502,sell
2017-03-21,a30,none,none,none,none,a90,a60,none,none,a90,none,none,none,none, 0.0290148, 0.0476196, 0.040806,-0.0132308, 0.003321,buy
2017-03-22,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,-0.0360674,-0.0230873,-0.024479,-0.0158894,-0.010615,sell
2017-03-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0244987,-0.0276713,-0.059845, 0.1547239,-0.076964,sell
2017-03-24,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none, 0.1581063,-0.0100041, 0.026364, 0.1644178, 0.093550,buy
2017-03-25,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,-0.0161846,-0.0387752,-0.050897, 0.0756341,-0.055893,sell
2017-03-26,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,-0.0176664,-0.0413330,-0.076677,-0.0512985, 0.019850,sell
2017-03-27,none,none,a0,none,a150,none,none,a90,none,a0,none,none,none,none,-0.0491092,-0.0295237,-0.051971,-0.0627140,-0.017806,sell
2017-03-28,a45,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.1113910,-0.0566697,-0.078047,-0.0885465,-0.085020,sell
2017-03-29,a45,a120,none,none,a180,a0,none,a120,a0,none,none,none,none,none,-0.1336513,-0.0855238,-0.100913,-0.1040913,-0.106762,sell
2017-03-30,a45,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.1223135,-0.0352243,-0.074614,-0.0911172,-0.072771,sell
2017-03-31,a45,a120,none,a30,a150,none,none,a150,none,a60,none,none,none,none,-0.0619549, 0.1046935, 0.035033,-0.0029439, 0.052515,buy
2017-04-01,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,-0.0111247,-0.0215435,-0.021543,-0.0084998,-0.018753,sell
2017-04-02,none,none,none,a30,a120,a60,none,a180,a60,a90,none,none,none,none, 0.0186526, 0.0173860, 0.010998, 0.0467859, 0.011902,buy
2017-04-03,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,-0.0362724,-0.0624222,-0.047050,-0.0199425,-0.054732,sell
2017-04-04,none,none,none,none,a90,none,none,a150,a90,a120,none,none,a90,none, 0.0133479,-0.0373953, 0.025256,-0.0225683, 0.035331,buy
2017-04-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,a90,none,-0.0212074, 0.0149489, 0.069965, 0.0300211, 0.036853,buy
2017-04-06,none,none,none,none,a60,none,a150,a120,a120,a150,none,none,a90,none,-0.0716223,-0.0885074,-0.094999, 0.0019639,-0.120251,sell
2017-04-07,none,none,none,none,none,a120,none,a120,none,a150,none,none,a90,none, 0.0076007, 0.0038439, 0.018636, 0.0029683, 0.007601,buy
2017-04-08,none,none,none,none,none,none,a180,none,a150,none,none,none,a90,none,-0.0372973,-0.0663033,-0.004731,-0.0083154,-0.035790,sell
2017-04-09,none,none,none,none,none,a150,none,a90,a150,a180,none,none,a90,none,-0.0535631,-0.0606749, 0.024328,-0.0972558,-0.076648,sell
2017-04-10,none,none,none,none,a0,a150,a150,none,none,none,none,none,a90,none,-0.0027405, 0.0172540, 0.086032, 0.0256443, 0.005022,buy
2017-04-11,none,none,none,none,a0,none,none,a60,a180,a150,none,none,a90,none, 0.0427213, 0.0558579,-0.050065, 0.0637136, 0.059249,buy
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,-0.0378830,-0.0387057, 0.005421,-0.0125874,-0.045966,sell
2017-04-13,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,-0.0682675,-0.0666103,-0.060868,-0.0582233,-0.068267,sell
2017-04-14,none,none,none,none,none,a150,none,none,a150,a120,none,none,a90,none,-0.0233627,-0.1113790, 0.011900,-0.1093451,-0.002178,sell
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,-0.0227144,-0.0311742, 0.006250, 0.0071049,-0.037446,sell
2017-04-16,none,none,none,none,a60,none,none,a0,a120,a90,none,none,a90,none, 0.0202749, 0.0668336, 0.033520, 0.0259480, 0.080068,buy
2017-04-17,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none, 0.0119183,-0.0275948, 0.019173, 0.0050338,-0.013002,buy
2017-04-18,none,none,none,none,a90,none,a60,none,a90,none,none,none,a90,none,-0.0225220, 0.0026945, 0.002286, 0.0131251,-0.012362,sell
2017-04-19,none,none,none,none,none,a90,none,none,a90,a60,none,none,a90,none,-0.0548131, 0.0002889, 0.007519, 0.0181430,-0.027347,sell
2017-04-20,a45,none,none,none,a120,none,none,none,none,none,none,none,a90,none,-0.1268561,-0.1070609,-0.100553,-0.0276261,-0.103957,sell
2017-04-21,a45,a120,none,a30,none,a60,none,a60,a60,none,none,none,a90,none,-0.1068417,-0.0003086,-0.067428,-0.0418168,-0.060165,sell
2017-04-22,a45,a120,none,a30,a150,none,a0,none,none,none,none,none,a90,none,-0.1137718,-0.0151758,-0.046872,-0.0594771,-0.070198,sell
2017-04-23,a45,a120,none,a30,a150,none,none,a90,none,a0,none,none,a90,none,-0.0983232, 0.0234903,-0.043366,-0.0519200,-0.048170,sell
2017-04-24,a45,a120,none,a30,none,none,none,none,none,a0,none,none,a90,none,-0.1052115, 0.0512773,-0.045436,-0.0209137,-0.044303,sell
2017-04-25,a45,a120,a0,a30,a180,a0,none,a120,a0,none,none,none,a90,none,-0.0968942,-0.0793409,-0.094088,-0.0994350,-0.057856,sell
2017-04-26,none,a120,a0,none,none,none,a60,a120,none,none,none,none,a90,none,-0.0941347,-0.0541052,-0.083212,-0.0625312,-0.090708,sell
2017-04-27,none,a120,a0,none,a150,none,a60,a150,none,a60,none,none,a90,none,-0.0530065,-0.0351355,-0.030442,-0.0762902,-0.070787,sell
2017-04-28,none,a120,a0,none,none,none,a90,a150,none,a60,none,none,none,none,-0.0726042,-0.0428967,-0.058211,-0.1002499,-0.092848,sell
2017-04-29,none,none,a0,none,a120,a60,a90,a180,a60,none,none,none,none,none, 0.0509482, 0.0492875, 0.046379, 0.0376542, 0.060951,buy
2017-04-30,none,none,a0,none,none,none,a120,a180,none,a90,none,none,none,none, 0.0366073, 0.0373104, 0.032297, 0.0473140, 0.031308,buy
2017-05-01,none,none,a0,none,a90,a90,a120,a150,a90,none,none,none,none,none,-0.0532604,-0.0411754,-0.035640,-0.0379723,-0.026044,sell
2017-05-02,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none, 0.0505879, 0.0204105, 0.025296,-0.0068574, 0.006031,buy
2017-05-03,none,none,a0,none,a60,a120,a150,none,a120,none,none,none,none,none,-0.0173426,-0.0020834,-0.022705,-0.0250119,-0.003251,sell
2017-05-04,none,none,a0,none,none,a120,none,a120,a120,a150,none,none,none,none, 0.0281724, 0.0195705, 0.007317, 0.0244560, 0.035550,buy
2017-05-05,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.1012092, 0.0110920, 0.090103, 0.0910462, 0.109123,buy
2017-05-06,none,none,a0,none,none,a150,none,a90,a150,none,none,none,none,none,-0.1019651,-0.0996730,-0.041061,-0.0976139,-0.096316,sell
2017-05-07,none,none,a0,none,a0,none,a150,none,none,a180,none,none,none,none,-0.0738348,-0.0432541,-0.082555,-0.1096708,-0.087901,sell
2017-05-08,none,a120,a0,none,a0,a180,a150,a60,a180,none,none,none,none,none,-0.0619909, 0.0429033,-0.079162,-0.0627840,-0.041433,sell
2017-05-09,none,a120,a0,none,none,none,none,a60,a180,a150,none,none,none,none, 0.0155674, 0.0608895,-0.071413, 0.0274935, 0.018551,buy
2017-05-10,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.0673173, 0.0309093,-0.028133,-0.0509982,-0.032430,sell
2017-05-11,none,a120,a0,none,none,a150,none,none,a150,none,none,none,none,none,-0.1451236,-0.0561275,-0.102269,-0.0959843,-0.109379,sell
2017-05-12,a45,a120,a0,none,a60,none,a90,none,none,a120,none,none,none,none,-0.1152482, 0.0379278,-0.058035,-0.0818497,-0.050071,sell
2017-05-13,a45,a120,a0,none,a60,a120,a90,a0,a120,none,none,none,none,none,-0.1165943, 0.0061783,-0.068044,-0.1132407,-0.062431,sell
2017-05-14,a45,a120,none,none,none,a120,none,a0,a120,a90,none,none,none,none,-0.1051605, 0.0116682,-0.060920,-0.0784835,-0.057141,sell
2017-05-15,a45,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,-0.0483221,-0.0272237,-0.038072,-0.0237596,-0.022964,sell
2017-05-16,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.1403255,-0.0817590,-0.082512,-0.0338525,-0.079793,sell
2017-05-17,a45,none,none,none,a120,none,none,none,none,a60,a180,a30,none,none, 0.0460618, 0.0498024,-0.015075, 0.0237964, 0.022362,buy
2017-05-18,none,none,none,none,a120,none,none,a60,a60,none,a180,a30,none,none, 0.0027687, 0.0171559, 0.001113, 0.0178647,-0.010320,buy
2017-05-19,none,none,none,none,none,a60,none,a60,a60,none,a180,a30,none,none, 0.0067881, 0.0146628,-0.002660, 0.0167542,-0.004572,buy
2017-05-20,none,none,none,none,a150,none,a0,none,none,none,a180,a30,none,none, 0.0408661, 0.0480584, 0.008767, 0.0131412, 0.040006,buy
2017-05-21,none,none,none,none,none,none,none,a90,none,none,a180,a30,none,none, 0.0124916, 0.0117269,-0.001376, 0.0160691, 0.007541,buy
2017-05-22,none,none,none,none,a180,none,none,none,none,a0,none,a30,none,none, 0.0121004, 0.0354984, 0.029995, 0.0641320, 0.038745,buy
2017-05-23,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,-0.0750708,-0.0838974,-0.075223,-0.1021104,-0.070438,sell
2017-05-24,none,a135,none,none,a150,a0,a60,none,none,none,none,none,none,none, 0.0492439, 0.0234456,-0.044845, 0.0450278, 0.066517,buy
2017-05-25,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0600189, 0.0511513,-0.029081, 0.0636647, 0.019808,buy
2017-05-26,a60,a135,none,none,a120,none,a90,none,none,a60,none,none,none,none, 0.0648057,-0.0698442, 0.047489, 0.0748966, 0.072380,buy
2017-05-27,a60,a135,none,none,none,none,none,a180,a60,none,none,none,none,none, 0.0881310, 0.0045502, 0.062696, 0.0874471, 0.084838,buy
2017-05-28,a60,none,none,none,a90,a60,a120,none,none,a90,none,none,none,none,-0.0218349,-0.0840170, 0.001677, 0.0414359, 0.041073,sell
2017-05-29,a60,none,none,none,none,none,none,a150,a90,a90,none,none,none,none, 0.0848484, 0.0005794, 0.072442, 0.0785353, 0.071548,buy
2017-05-30,none,none,none,none,a60,a90,a150,none,none,none,none,none,a120,none,-0.0311161,-0.0699144,-0.031985,-0.0414371,-0.017032,sell
2017-05-31,none,none,none,none,none,none,none,a120,a120,a120,none,none,a120,none, 0.0946669, 0.0812113,-0.025543, 0.0810547, 0.090105,buy
