Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,130.339166666667,32.4820833333333,259.996666666667,297.354583333333, 0.017796, 0.0321096, 0.025116, 0.051855, 0.006747,buy
2014-12-25,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,131.41,33.3941666666667,261.009583333333,298.351666666667, 0.045508, 0.0089751, 0.045359, 0.030831, 0.015772,buy
2014-12-26,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,132.485833333333,34.3083333333333,262.025,299.349166666667, 0.011909, 0.0095331,-0.000380,-0.006699, 0.008617,buy
2014-12-27,none,none,none,none,a30,none,a45,none,none,a150,none,a60,none,none,none,none,a135,none,a60,none,none,a150,none,a45,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,133.563333333333,35.2216666666667,263.0425,300.345416666667, 0.009898, 0.0212845, 0.024757, 0.009319, 0.012909,buy
2014-12-28,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a60,none,none,a150,none,none,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,134.643333333333,36.1366666666667,264.0525,301.342083333333, 0.000153, 0.0189866, 0.029380,-0.023421, 0.012393,buy
2014-12-29,none,none,none,none,a30,a45,none,none,none,a120,a60,a90,none,none,none,a0,a135,none,none,none,none,a150,none,none,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,135.7275,37.0533333333333,265.06875,302.33875,-0.025718,-0.0224425,-0.017241,-0.029610,-0.003017,sell
2014-12-30,none,none,none,a150,a30,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,136.812916666667,37.9679166666667,266.08,303.331666666667,-0.015179,-0.0196401,-0.000862,-0.011194, 0.005574,sell
2014-12-31,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,137.90375,38.8866666666667,267.09,304.328333333333, 0.007038, 0.0723621,-0.014168,-0.019044,-0.066282,sell
2015-01-01,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,138.995416666667,39.8041666666667,268.100833333333,305.322083333333, 0.008154, 0.0712770,-0.018579,-0.017593,-0.065649,sell
2015-01-02,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,140.090416666667,40.7225,269.110416666667,306.31625, 0.004553, 0.0747091,-0.011386,-0.015767,-0.066030,sell
2015-01-03,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,141.18875,41.6433333333333,270.119583333333,307.309583333333, 0.039077, 0.0438812, 0.010409, 0.045652, 0.038608,buy
2015-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,142.288333333333,42.5625,271.126666666667,308.3025, 0.042217, 0.0391286,-0.002678, 0.021789, 0.030918,buy
2015-01-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a60,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,143.392916666667,43.485,272.132916666667,309.295416666667, 0.058826, 0.0556739, 0.034755, 0.038904, 0.020020,buy
2015-01-06,none,none,none,none,none,none,a60,none,none,none,a150,a180,a150,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,144.497916666667,44.4070833333333,273.13875,310.286666666667, 0.034535, 0.0007374, 0.030421, 0.009233, 0.007988,buy
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,a30,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,145.6075,45.3304166666667,274.145416666667,311.279166666667, 0.073352,-0.0308771, 0.027185, 0.050774, 0.045296,buy
2015-01-08,none,none,a45,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,146.717916666667,46.2541666666667,275.1475,312.27, 0.080196,-0.0024026, 0.064848, 0.121818, 0.065635,buy
2015-01-09,none,none,a45,none,none,a30,none,none,none,none,none,a150,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,147.832083333333,47.1791666666667,276.152916666667,313.260833333333, 0.020713, 0.0294968, 0.038165, 0.088104, 0.037608,buy
2015-01-10,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a45,none,none,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,148.9475,48.105,277.15375,314.250833333333, 0.002339, 0.0050881,-0.013819,-0.026370,-0.025939,sell
2015-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,150.06625,49.0329166666667,278.155833333333,315.24125, 0.006277, 0.0535097, 0.018977, 0.046766, 0.026042,buy
2015-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,a150,none,a45,none,none,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,49.96125,279.156666666667,316.230833333333, 0.043118,-0.0151516,-0.017160, 0.005394,-0.006762,buy
2015-01-13,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31,50.89,280.157083333333,317.22, 0.043047,-0.0658256, 0.069510, 0.104445, 0.041365,buy
2015-01-14,none,a90,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435,51.8204166666667,281.156666666667,318.209166666667, 0.098053, 0.0169752, 0.097932, 0.167851, 0.117426,buy
2015-01-15,none,a90,none,none,none,none,none,none,a60,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333,52.7516666666667,282.154166666667,319.1975, 0.034737, 0.0314115, 0.003979, 0.045981, 0.038637,buy
2015-01-16,none,a90,none,none,none,none,none,none,none,none,a90,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,155.692083333333,53.68375,283.152083333333,320.185833333333,-0.030260,-0.0451019,-0.029534,-0.051006,-0.051923,sell
2015-01-17,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,156.822916666667,54.6170833333333,284.14875,321.173333333333, 0.040560, 0.0365385, 0.036027, 0.024857, 0.036569,buy
2015-01-18,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,157.955416666667,55.55125,285.144166666667,322.160416666667, 0.028678, 0.0295407, 0.035948, 0.002353,-0.038123,buy
2015-01-19,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125,56.4875,286.139166666667,323.1475, 0.039204, 0.0390628, 0.042230, 0.014224,-0.021928,buy
2015-01-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,none,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225,57.4233333333334,287.1325,324.132916666667, 0.025819, 0.0252658, 0.036268,-0.007150,-0.064398,buy
2015-01-21,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,161.36375,58.3620833333333,288.125,325.119583333333, 0.030259,-0.0113615, 0.030820, 0.002959,-0.030717,buy
2015-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,162.502083333333,59.3,289.117916666667,326.105, 0.114597, 0.0980389, 0.092528, 0.125313, 0.107506,buy
2015-01-23,none,none,none,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667,60.2391666666667,290.10875,327.089583333333, 0.115347, 0.1110941, 0.094500, 0.120996, 0.109381,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,164.785,61.18,291.097916666667,328.07375, 0.079499, 0.0688292, 0.082257, 0.101151, 0.080859,buy
2015-01-25,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333,62.12125,292.087083333333,329.057916666667,-0.048004,-0.0148374,-0.020034,-0.054610,-0.071732,sell
2015-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667,63.0641666666667,293.074583333333,330.040833333333,-0.076214,-0.0596458,-0.066406,-0.076368,-0.061530,sell
2015-01-27,none,none,none,none,none,none,none,none,a60,none,a60,a90,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667,64.0070833333333,294.060416666667,331.022916666667, 0.015335, 0.0114960,-0.010969,-0.003946, 0.020777,buy
2015-01-28,none,none,a30,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667,64.9520833333333,295.0475,332.00625,-0.000077, 0.0333113,-0.011235, 0.034035, 0.007613,buy
2015-01-29,none,none,a30,none,a30,none,none,none,a60,none,a90,a120,a90,a180,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375,65.8975,296.03125,332.98625,-0.011087, 0.0013916,-0.023979, 0.002016,-0.024231,sell
2015-01-30,none,none,a30,none,none,none,none,a0,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333,66.84375,297.015,333.9675,-0.040229, 0.0197242,-0.014739, 0.039801,-0.025278,sell
2015-01-31,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a0,a90,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333,67.7916666666667,297.9975,334.947916666667, 0.005675,-0.0297922,-0.009441,-0.027757, 0.006924,sell
2015-02-01,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,a90,none,none,none,none,a60,none,none,a0,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125,68.74,298.97875,335.9275,-0.024520,-0.0542437,-0.064762,-0.052842,-0.053091,sell
2015-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a0,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,175.088333333333,69.6895833333333,299.95875,336.905833333333,-0.079808,-0.0530594,-0.061797,-0.044249,-0.055950,sell
2015-02-03,none,none,none,none,none,a30,none,none,none,none,none,a180,a150,a120,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,176.234583333333,70.6408333333333,300.939166666667,337.885416666667,-0.078472,-0.0727842,-0.089393,-0.076138,-0.075682,sell
2015-02-04,none,none,none,none,a45,none,a60,none,none,a0,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,177.380833333333,71.5925,301.917083333333,338.862916666667,-0.017421,-0.0368422, 0.035504,-0.029451,-0.028595,sell
2015-02-05,none,none,none,none,a45,none,a60,none,none,none,none,a150,a180,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,178.527083333333,72.54375,302.894583333333,339.840833333333, 0.073235, 0.0609510, 0.066415, 0.072909, 0.048180,buy
2015-02-06,none,none,none,none,a45,none,a60,none,none,none,a180,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333,73.4995833333333,303.870416666667,340.817916666667, 0.031232, 0.0720653, 0.016469, 0.042008, 0.013698,buy
2015-02-07,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667,74.45375,304.846666666667,341.794166666667, 0.036796, 0.0622194, 0.013990, 0.043901, 0.042454,buy
2015-02-08,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333,75.41125,305.821666666667,342.77125, 0.059350, 0.0602079, 0.092243, 0.092279, 0.090090,buy
2015-02-09,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a180,none,none,none,none,none,a150,none,none,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667,76.36875,306.795,343.7475,-0.070781,-0.0113644,-0.013237,-0.031901,-0.018351,buy
2015-02-10,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333,77.3270833333333,307.768333333333,344.721666666667,-0.026755,-0.0000591,-0.020034,-0.010226,-0.004680,sell
2015-02-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a30,none,none,none,a150,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667,78.2870833333334,308.740416666667,345.697083333333,-0.022909, 0.0163567, 0.015003, 0.022366, 0.027812,buy
2015-02-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333,79.2479166666667,309.71,346.671666666667,-0.034592,-0.0587425, 0.063058,-0.015108, 0.003455,sell
2015-02-13,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,a120,none,a30,none,none,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,80.2108333333333,310.680833333333,347.645416666667,-0.016337,-0.0201941, 0.010981,-0.020694, 0.013776,sell
2015-02-14,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625,81.1741666666667,311.650416666667,348.619583333333,-0.006856,-0.0199136,-0.000924,-0.023305, 0.002749,sell
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667,82.1395833333333,312.61875,349.5925,-0.002519, 0.0145197, 0.053956, 0.002902, 0.036148,buy
2015-02-16,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105,83.105,313.585416666667,350.565833333333,-0.004099,-0.0106083, 0.026239,-0.008388, 0.039317,sell
2015-02-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a30,none,none,a45,none,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375,84.0725,314.552083333333,351.5375, 0.033060, 0.0206087, 0.023217, 0.039808, 0.062726,buy
2015-02-18,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a0,a60,none,a30,none,none,a45,none,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333,85.04125,315.5175,352.509166666667,-0.015070,-0.0018259,-0.024274, 0.002296,-0.015848,sell
2015-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333,86.0108333333333,316.482083333333,353.48125,-0.016770, 0.0008225,-0.001380,-0.003402,-0.027097,sell
2015-02-20,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667,86.9816666666666,317.445416666667,354.451666666667,-0.015648,-0.0270836,-0.021170,-0.018862,-0.055123,sell
2015-02-21,none,none,none,none,none,a30,none,none,none,a120,a0,a60,none,a120,none,a0,none,none,none,none,none,a135,a0,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667,87.9533333333333,318.407916666667,355.421666666667,-0.042063, 0.0204360,-0.004592, 0.039755,-0.027695,sell
2015-02-22,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a135,a0,none,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91,88.9275,319.369583333333,356.39125, 0.120134, 0.1367144, 0.081755, 0.155637, 0.029970,buy
2015-02-23,none,none,none,none,none,a30,none,none,none,none,none,a90,a60,a150,a60,none,none,none,none,a90,none,none,a0,none,a120,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375,89.9008333333333,320.330416666667,357.36125, 0.165123, 0.0941267, 0.072025, 0.077253, 0.045291,buy
2015-02-24,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,a30,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667,90.8766666666667,321.29,358.33, 0.138805, 0.0566813, 0.035837, 0.057996, 0.038113,buy
2015-02-25,none,a120,none,none,none,none,none,none,none,none,a60,a120,a90,a180,a90,none,none,none,a0,none,none,none,none,a30,a120,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285,91.8533333333334,322.248333333333,359.297916666667, 0.014145, 0.0189856, 0.011349,-0.014735, 0.019588,buy
2015-02-26,none,a120,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667,92.8304166666667,323.205833333333,75.2654166666667,-0.026125,-0.0597205,-0.060892,-0.052176,-0.049100,sell
2015-02-27,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,203.524166666667,93.8095833333333,324.163333333333,1.2325,-0.029515,-0.0638496,-0.059997,-0.031189,-0.056904,sell
2015-02-28,a30,none,none,none,none,none,none,none,a60,none,a90,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64,94.7895833333333,325.1175,2.19916666666666,-0.012209, 0.0007172,-0.029570, 0.004493,-0.000441,sell
2015-03-01,a30,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667,95.7708333333333,326.072916666667,3.16541666666668, 0.060371, 0.0645568, 0.033016, 0.056265, 0.063958,buy
2015-03-02,a30,none,none,a180,none,none,none,none,a60,none,a120,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333,96.7520833333333,327.02625,4.13083333333333, 0.050938, 0.0509383, 0.028339, 0.051769, 0.051526,buy
2015-03-03,a30,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,a30,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667,97.7358333333333,327.979166666667,5.09583333333333,-0.014432,-0.0403724, 0.020548, 0.007463,-0.067580,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a30,a120,none,none,none,a30,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667,98.7195833333334,328.930416666667,6.06,-0.019082,-0.0397437,-0.015974,-0.001004,-0.026446,sell
2015-03-05,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a180,a150,a150,none,none,none,a30,a120,none,none,none,a30,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125,99.7054166666667,329.880833333333,7.02375,-0.009401,-0.0562707, 0.018921,-0.008975,-0.065840,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333,100.6925,330.831666666667,7.98833333333334,-0.037710,-0.0514436,-0.046960,-0.056709,-0.040402,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875,101.68,331.780416666667,8.95083333333332,-0.074321,-0.0816952,-0.063227,-0.094013,-0.089638,sell
2015-03-08,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a135,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725,102.66875,332.728333333333,9.9125,-0.053573,-0.0325420,-0.014555,-0.047713,-0.019739,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667,103.65875,333.675833333333,10.8754166666667,-0.035702,-0.0440428,-0.044166,-0.045313,-0.045740,sell
2015-03-10,none,none,a0,none,none,none,none,none,none,a90,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525,104.650416666667,334.622916666667,11.8379166666667, 0.020441, 0.0086759, 0.007727, 0.006908, 0.012305,buy
2015-03-11,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667,105.645,335.568333333333,12.7991666666667,-0.027644,-0.0290080,-0.038495,-0.035496,-0.031830,sell
2015-03-12,none,none,a0,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333,106.635833333333,336.51375,13.7604166666667, 0.010784,-0.0061532, 0.020554,-0.006120,-0.005961,buy
2015-03-13,none,none,a0,none,a45,none,none,none,a45,a120,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333,107.63125,337.457916666667,14.72125, 0.002789, 0.0600657, 0.071529, 0.061756, 0.065018,buy
2015-03-14,none,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333,108.629166666667,338.401666666667,15.6825, 0.069583, 0.0894562, 0.098383, 0.090449, 0.075274,buy
2015-03-15,none,none,none,none,a45,none,a90,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333,109.625833333333,339.34375,16.6416666666667,-0.013203, 0.0448615, 0.039422, 0.040795, 0.039514,buy
2015-03-16,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,222.118333333333,110.622916666667,340.286666666667,17.6020833333333, 0.042998, 0.0257650, 0.028111, 0.030201, 0.003565,buy
