Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-06,0,1.67,0,0,0,5.49,2.28,2.79,2.82,2.79,3.95,0,2.79,2.67, 0.031893, 0.012258,-0.011023,-0.003336, 0.031465,buy
2019-04-07,0,2.92,0,0,3.6,1.31,5.86,0,1.31,0.98,5.89,2.62,0,2.89,-0.039461,-0.011380,-0.037206,-0.024861,-0.047260,sell
2019-04-08,5.35,3,0,0,4.18,1.34,4.88,0.91,2.89,3.36,8.87,1.7,2.84,0,-0.058754,-0.048476,-0.047947,-0.043354,-0.042358,sell
2019-04-09,0,7.28,0,0,3.4,5.57,1.38,2.12,0,5.25,6.51,2.62,5.37,0, 0.003928, 0.007021, 0.008071, 0.007021, 0.007021,buy
2019-04-10,0,1.18,5.7,0,0.99,5.12,5.84,8.41,2.65,7.84,5.97,2.87,5.12,2.79,-0.017179,-0.009504,-0.024659,-0.050085,-0.040990,sell
2019-04-11,0,2.12,0,0,0.99,0,7.01,2.65,0,6.81,3.22,0,2.74,0,-0.024181,-0.024181,-0.026850,-0.023423, 0.032120,sell
2019-04-12,5.21,2.97,0,5.84,1.01,0,2.97,5.03,2.32,9.11,5.84,2.87,0,2.89, 0.029884,-0.000808,-0.005282, 0.001655, 0.020682,buy
2019-04-13,2.42,5.02,0,0,1.02,0,3.02,5.67,2.42,7.33,2.03,0,2.67,2.7, 0.020276, 0.019038, 0.015234, 0.048457, 0.043517,buy
2019-04-14,0,4.01,8.13,0,1.75,0,2.89,1.68,2.72,9.64,2.74,0.71,0,2.65, 0.026987, 0.027113, 0.021189, 0.001643, 0.022399,buy
2019-04-15,5.09,5.06,5.74,0,1.91,0,2.97,0,2.51,7.77,2.92,3.37,2.58,1.62,-0.053192, 0.003233, 0.007577,-0.017738,-0.009570,buy
2019-04-16,4.09,7.61,0,0,2.15,0,0,0,0,5.1,2.51,3.84,2.4,0, 0.011954, 0.004692, 0.001612, 0.024857, 0.000856,buy
2019-04-17,2.72,0,5.39,5.11,3.29,0,0,0,2.77,3.82,0,3.73,3.85,2.34,-0.027489,-0.021040,-0.001677,-0.015812, 0.017787,sell
2019-04-18,0,0,0,0,5.32,0,0,2.7,0,1.13,2.7,1.61,2.58,0,-0.016228, 0.003260,-0.048276,-0.018415,-0.008595,sell
2019-04-19,0,0,5.66,5.1,6.08,0,0,2.56,2.89,3.72,0,4.67,5.35,2.77, 0.013375, 0.043075, 0.055256, 0.021089, 0.043372,buy
2019-04-20,0,5.62,0,0,3.63,0,2.53,0,2.95,1.19,2.53,2.44,0,2.67, 0.014993,-0.038417, 0.028661, 0.030332, 0.040043,buy
2019-04-21,2.6,0,5.04,0,5.55,0,5.12,0,0,4.23,2.12,5.51,5.17,2.6, 0.000814, 0.003909, 0.003848, 0.035504, 0.005635,buy
2019-04-22,2.62,4.62,0,0,7.18,4.92,0,0,2.62,3.6,2.58,5.27,8.24,0,-0.031441,-0.051373,-0.033844,-0.029730,-0.053652,sell
2019-04-23,0,4.91,0,0,11.96,0,0,0,0,4.26,3,4.87,7.66,0,-0.011556,-0.014921, 0.015121,-0.007987,-0.016345,sell
2019-04-24,5.65,0,0,0,3.3,0.86,0,5.49,2.72,1.36,0,4.89,4.85,2.77,-0.036765,-0.038156,-0.054591,-0.030589,-0.037271,sell
2019-04-25,0,0,0,0,2.98,1.47,0,0,0,4.16,2.44,1.56,1.47,0,-0.046095,-0.033680,-0.037937,-0.060329,-0.044892,sell
2019-04-26,0,0,0,0,2.75,2.49,1.38,5.6,0,1.48,0,3.92,5.44,1.38,-0.011467,-0.017725,-0.002553,-0.006870,-0.006114,sell
2019-04-27,0,0,0,0,1.55,2.97,5.51,1.51,2.56,1.55,0,1.51,2.97,2.95, 0.029369, 0.030353, 0.069061, 0.028609, 0.025885,buy
2019-04-28,0,0,0.68,0,7.19,4.92,0,0,0,4.27,3.6,0,2.08,2.84, 0.031653, 0.055363, 0.055363, 0.050117,-0.011521,buy
2019-04-29,0,0,1.22,0,4.41,7.87,5.46,0,2.72,4.33,3.75,2.51,2.95,2.7,-0.037387,-0.066223,-0.042492,-0.069029,-0.049218,sell
2019-04-30,0,0,2.18,0,4.53,2.47,5.21,1.62,2.74,4.53,6.27,0,2.47,0, 0.043707, 0.043707, 0.034071, 0.026997, 0.046757,buy
2019-05-01,0,0,2.97,0,4.42,2.65,0,3.67,0,2.59,5.94,2.65,2.53,0, 0.012292, 0.017124,-0.025714, 0.011309, 0.001447,buy
2019-05-02,0,0,2.95,0,4.68,0,0,3.62,0,5.65,2.93,2.67,0,2.58, 0.009546, 0.006014, 0.008728, 0.015668, 0.001859,buy
2019-05-03,0,0,2.46,0,2.12,0,0,7.89,2.77,8.57,3.9,0,0,0, 0.009757,-0.014898,-0.014002,-0.012617,-0.031303,sell
2019-05-04,0,0,2.16,0,2.26,0,0,0,0,4.42,0,2.7,2.67,0,-0.005953,-0.016875,-0.007633,-0.026816, 0.000636,sell
2019-05-05,5.26,0,2.97,0,5.25,0,0,0,0,8.12,2.49,1.73,0,2.87, 0.002633,-0.000544,-0.026585,-0.024132,-0.011916,sell
2019-05-06,0,5,2.26,0,7.7,2.79,0,1.55,2.65,7.42,3.95,0,2.49,2.79,-0.015584,-0.040757,-0.019957,-0.016828,-0.068055,sell
2019-05-07,0,0,6.8,0,5.3,4.82,2.47,2.95,2.42,6.94,5.53,2.58,2.4,2.47,-0.078704,-0.009714, 0.002457,-0.013748, 0.020954,sell
2019-05-08,0,0,0,0,2.89,2.77,5.56,3.16,2.72,4.2,1.85,2.77,5.76,0,-0.064479,-0.047037,-0.061320,-0.091060,-0.064693,sell
2019-05-09,0,0,0,2.62,3,0,2.92,2.95,0,5.95,2.62,2.92,1.55,0,-0.028676,-0.037263,-0.045588,-0.034313,-0.019759,sell
2019-05-10,2.06,0,0,2.51,2.87,0,0,7.64,0,7.62,2.06,0,2.56,2.84, 0.005926, 0.004571,-0.012607, 0.002224, 0.005926,buy
2019-05-11,2.97,0,1.7,0,2.7,0,0,2.44,2.44,2.7,4.67,0,0,0, 0.068470, 0.049590, 0.062712, 0.068470, 0.052568,buy
2019-05-12,7.86,0,5.36,0,2.51,0,0,2.7,0,6.09,4.61,2.7,2.36,2.67,-0.072814,-0.067376,-0.074208,-0.076360,-0.044990,sell
2019-05-13,6.73,10.07,0,0,2.34,0,0,0,2.74,7.91,2.36,0,3.24,2.89, 0.028842, 0.032915, 0.026312, 0.026312, 0.033257,buy
2019-05-14,10.55,5.54,2.4,0,2.16,0,0,0,2.7,7.86,2.51,2.34,2.84,2.4, 0.000536,-0.033909, 0.004746, 0.001189, 0.000711,sell
2019-05-15,1.41,2.34,2.72,0,2.01,0,0,0,0,3.42,0,2.34,2.72,0, 0.038916, 0.019343, 0.023576, 0.043883, 0.054087,buy
2019-05-16,2.97,0,5.25,1.27,1.85,0,0,5.44,2.72,4.32,5.94,2.53,0,1.27, 0.031011, 0.025445, 0.029100, 0.032094, 0.045030,buy
2019-05-17,4.56,0,0,5.64,1.71,0,0,0,0,3.45,2.82,0,4.34,2.72,-0.033566, 0.043823,-0.029900,-0.033454,-0.032612,sell
2019-05-18,2.95,0,0,5.26,2.1,0,5.54,0,2.49,7.42,3.17,2.77,2.97,0, 0.024424, 0.022455, 0.022455, 0.022500, 0.020583,buy
2019-05-19,0,0,5.38,0,2,4.96,0.74,0,0,3.91,3.05,0,5.28,3, 0.089961, 0.082411,-0.003779, 0.079550, 0.079550,buy
2019-05-20,0,5.48,0,0,7.37,0,1.25,0,0,4.17,3.2,1.58,3.81,2.92,-0.045463,-0.046605,-0.036811,-0.045463,-0.030772,sell
2019-05-21,5.59,0,5.54,0,0.64,0,2.12,0,2.62,0,0.64,5.92,4.74,2.97, 0.008004,-0.003987,-0.021873,-0.006470,-0.020157,sell
2019-05-22,1.94,5.81,0,0,2.02,0,2.97,0,2.97,0,3.21,4.66,4.31,1.94,-0.022528,-0.014113,-0.010227,-0.049442, 0.000119,sell
2019-05-23,2.77,2.92,0,0,3.73,0,2.44,0,0,2.95,5.07,2.77,5.44,0,-0.021059,-0.044541, 0.011984,-0.003245,-0.059443,sell
2019-05-24,4.82,4.25,0,0,2.22,0,1.44,5.32,3,2.38,2.65,1.82,5.53,2.67, 0.044033, 0.014804, 0.041551, 0.041791, 0.037233,buy
2019-05-25,0,4.8,0,0,9.4,0,0,0,0,5.69,5.56,0,2.95,0,-0.016959,-0.010375,-0.009737,-0.036804,-0.037273,sell
2019-05-26,0,3.56,0,0,3.57,5.56,2.97,2.51,0,2.79,6.67,2.51,6.2,0, 0.009169, 0.022345, 0.017659, 0.022345, 0.018091,buy
2019-05-27,0,3.33,0,0,0.96,3.77,5.4,2.87,2.87,2.1,5.44,0,3.08,2.84, 0.046211, 0.046348, 0.046211, 0.045809, 0.044330,buy
2019-05-28,0,2.59,0,0,3.58,2.7,4.02,0,0,4.42,2.46,0,0.75,5.26, 0.038352, 0.041464, 0.017836, 0.034478, 0.038417,buy
2019-05-29,0,3.82,0.83,0,6.52,1.05,2.84,0,0,2.95,1.93,2.84,4.34,3,-0.020239,-0.020320, 0.008041,-0.019426, 0.014023,sell
2019-05-30,1.39,2.99,2.92,0,5.58,5.56,2.95,5.49,2.95,4.81,8.14,2.56,4.02,4.4,-0.095746,-0.034815,-0.033164,-0.044391,-0.045609,sell
2019-05-31,2.95,1.19,3.72,0,3.3,4.27,0,0,2.95,2.2,5.73,2.04,4.95,0, 0.023367,-0.042207,-0.039628,-0.045282,-0.043671,sell
2019-06-01,7.57,1.38,2.95,0,4.16,0,0,0,0,5.79,6.07,2.82,1.38,2.89,-0.031589,-0.025001,-0.030376,-0.039420,-0.034290,sell
2019-06-02,4.15,4.57,0,0,6.65,0,0,0,2.56,4.15,4.39,0,4.27,0,-0.035171, 0.000655, 0.000655, 0.000655,-0.028526,sell
2019-06-03,2.97,4.38,2.6,0,1.54,2.53,0,0,0,5.48,4.14,2.95,4.4,0, 0.034306, 0.036218,-0.030562,-0.005181, 0.034827,buy
2019-06-04,0,2.2,3.97,0,4.39,1.52,1.31,0,2.6,2.74,2.88,0,5.03,2.74, 0.037437, 0.029219,-0.024648, 0.032769,-0.057167,buy
2019-06-05,0,2.56,0,0.82,4.12,2.53,2.44,0,0,0,2.56,2.38,5,2.53, 0.007979, 0.016816, 0.039474, 0.016898, 0.052569,buy
2019-06-06,0,3,0,5.34,1.87,2.6,3.91,0,0,3,4.21,2.6,4.14,2.77, 0.003606, 0.014602,-0.000640,-0.011636, 0.019230,buy
2019-06-07,0,2.97,0,0,4.78,0,4.99,2.44,2.79,0,1.99,2.04,8.36,0, 0.029766, 0.021119, 0.014309, 0.035559, 0.025111,buy
2019-06-08,0,2.58,5.08,0,2.14,2.87,4.32,2.47,2.87,2.34,4.88,2.7,4.2,2.47,-0.007410,-0.008756,-0.010692,-0.008880, 0.003429,sell
2019-06-09,2.62,7.73,2.04,0,2.26,0,2.42,0,2.42,2.56,7.27,0,4.82,0,-0.019392,-0.021657, 0.027081,-0.005374,-0.019392,sell
2019-06-10,5.67,4.4,3,0,2.4,2.2,0,2.97,0,2.97,8.1,2.97,6.6,0, 0.032378, 0.032520, 0.032550, 0.028930, 0.029449,buy
2019-06-11,2.89,3.35,4.88,0.56,2.56,2.97,0,2.92,2.92,0.55,6.57,0,7.2,2.89,-0.011272, 0.014826,-0.028933,-0.018589, 0.004976,sell
2019-06-12,2.92,7.26,1.31,1.04,4.68,1.74,0,5.37,0,3.96,9.43,2.92,5.09,2.92, 0.036335, 0.037619, 0.054464, 0.036335, 0.064939,buy
2019-06-13,0,4.53,5.46,4.68,5.82,0,0,0,0,2.97,6.39,2.95,5.69,2.49, 0.030545, 0.073123, 0.030545, 0.078346, 0.038588,buy
2019-06-14,2.44,2.1,5.14,3,4.54,0,5.18,0,2.44,7.51,8.51,2.4,1.54,0,-0.020692,-0.020692,-0.020692,-0.010099,-0.007648,sell
2019-06-15,0,5.37,2.58,5.41,2.95,5.47,0,0,2.42,5.55,9.61,0,2.58,1.62,-0.024353,-0.019863,-0.015044,-0.017365,-0.052420,sell
2019-06-16,0,3.99,2.95,6.83,5.28,1.59,0,0,2.95,2.93,9.58,0,2.65,2.53, 0.009252,-0.001286,-0.005863,-0.005863,-0.025312,sell
2019-06-17,0,1.31,0,5.04,5.29,0,0,0,0,3.5,4.41,2.42,1.31,0, 0.033489, 0.013447, 0.003071, 0.010603, 0.008109,buy
2019-06-18,2.4,0,2.67,3.24,2.51,0,0,0,0,3.24,2.51,0,2.4,2.67, 0.041031, 0.024673, 0.040940, 0.037715, 0.033512,buy
2019-06-19,0,2.53,2.74,8.35,2.36,0,0,0,2.65,8.35,5.23,2.74,0,2.53, 0.037290, 0.052674, 0.034555, 0.059901, 0.034555,buy
2019-06-20,0,1.68,1.8,4.65,2.26,0,0,2.92,0,4.65,2.26,1.8,2.92,1.68, 0.003564,-0.004826,-0.013018,-0.005241,-0.011151,sell
2019-06-21,2.67,2.84,0,1.82,7.63,0,0,0,0,4.49,4.96,2.84,0,2.67, 0.002391, 0.042598, 0.001059, 0.010549,-0.000958,buy
2019-06-22,2.95,0,3.67,0,3.75,2.95,0,0,2.87,1.71,5.79,2.95,0,0, 0.009149, 0.009290, 0.026056,-0.000028, 0.024914,buy
2019-06-23,0,2.65,2.53,0,1.94,3,2.49,0,2.65,3,4.47,0,2.49,0,-0.040846,-0.036327,-0.035239,-0.031089,-0.028149,sell
2019-06-24,2.79,0,2.95,0,1.85,3.75,5.47,2.74,2.79,2.65,7.62,0,3.75,2.74, 0.025787, 0.024678, 0.024678, 0.023632, 0.025787,buy
2019-06-25,2.14,0,0.64,0,4.69,2.7,0.7,2.72,2.14,0.64,1.77,2.72,6.32,0, 0.016256, 0.001703, 0.022125, 0.015107, 0.015357,buy
2019-06-26,0,0,1.96,0,1.7,2.95,4.16,5.15,0,4.58,4.23,0,4.53,2.58,-0.041197, 0.046173, 0.021257,-0.046407,-0.030880,sell
2019-06-27,0,0,2.95,0,1.62,0,2.97,4.21,2.56,4.6,1.62,0,4.4,0,-0.086097,-0.021151,-0.006331,-0.099258,-0.095531,sell
2019-06-28,2.56,0,1.46,0,1.56,2.49,5.31,0,0,1.46,4.12,2.87,4.91,2.49, 0.017436,-0.028327, 0.025165, 0.027727, 0.020993,buy
2019-06-29,4.97,0,0,0,4.47,2.74,1.23,0,1.23,2.79,3.68,2.74,0,2.97,-0.005618,-0.019730,-0.011792,-0.007688,-0.019982,sell
2019-06-30,0,5.46,0,0,6.74,0,2.79,0,2.79,2.97,3.95,2.79,2.49,0,-0.034930,-0.041968,-0.032387,-0.005420,-0.012512,sell
2019-07-01,0,0,5.24,0,1.41,5.4,0,0,2.56,2.84,3.81,0,2.84,2.72, 0.089577, 0.020788,-0.005253, 0.021484, 0.026939,buy
2019-07-02,0,0,0,0,4.1,0,2.38,0,2.74,0,1.36,2.6,2.38,0,-0.021963,-0.014223,-0.008252,-0.000741, 0.015020,sell
2019-07-03,0,0,0,5.37,1.31,0,0,0,0,2.4,4.28,0,0,0, 0.005984, 0.007520, 0.021366, 0.006456, 0.003872,buy
2019-07-04,0,0,0,0,5.36,0,0,2.7,2.74,0,1.27,1.67,2.7,2.42, 0.034371, 0.034442, 0.034050, 0.041151, 0.001338,buy
2019-07-05,0,0,5.25,0,4.82,2.7,0,0.63,0,2.3,4.19,2.77,0.63,3.51,-0.010163,-0.031524,-0.035860,-0.041839,-0.033841,sell
2019-07-06,2.42,5.23,0,0,4.62,2.44,3,0.68,2.42,2.89,2.34,2.44,3.1,5.2, 0.026718, 0.014838, 0.043855, 0.013574, 0.027138,buy
2019-07-07,5.61,2.62,0,0,2.95,2.32,4.17,0.7,2.32,2.74,2.87,2.74,4.75,2.95, 0.013132, 0.027382,-0.000906, 0.013132,-0.002012,buy
2019-07-08,0,0,2.36,1.51,1.37,0,5.39,3.06,2.44,0,1.51,0,5.97,3.77,-0.003843,-0.012283,-0.029682,-0.012303,-0.019160,sell
2019-07-09,0,0,0,2.97,0,0,2.06,8.92,0,2.42,5.46,2.87,3.2,0,-0.006132, 0.020334, 0.013741, 0.013440, 0.008981,buy
2019-07-10,0,0,0,4.83,0,0,0,4.64,2.7,0,2.3,0,4.47,0,-0.040135,-0.007971,-0.007971,-0.055264,-0.054480,sell
2019-07-11,4.86,0,0,0,0,0,4,3,0,1.44,2.56,2.44,3,2.42,-0.071374,-0.087346,-0.071374,-0.086382,-0.086777,sell
2019-07-12,2.38,4.13,0,0,0,2.62,2.36,2.6,2.38,2.36,2.62,1.24,2.6,2.89, 0.020540, 0.014752,-0.003298,-0.001729,-0.020843,buy
2019-07-13,0,4.37,4.84,1.68,2.53,2.74,0,1.52,1.42,4.42,2.53,2.95,3.94,2.42,-0.009856,-0.009334,-0.009856, 0.013270, 0.004144,sell
2019-07-14,0,4.82,2.82,2.97,4.01,0,0,0,2.38,5.62,1.36,2.82,2.44,0,-0.078764,-0.068013,-0.067553,-0.024946,-0.012641,sell
2019-07-15,2.82,0,2.82,2.14,0,0,0,0,2.82,2.14,0,0,2.82,0,-0.040012,-0.024325,-0.013190,-0.011042,-0.024325,sell
2019-07-16,0,0,0,7.43,0,0,0,0,0,2.65,4.82,2.58,0,2.65,-0.077159, 0.006843,-0.062368,-0.074941,-0.058150,sell
2019-07-17,0,0,0,5.45,1.05,0,0,2.87,2.53,0,3.97,0,2.87,0, 0.010337, 0.020707, 0.020707,-0.017617,-0.012455,buy
2019-07-18,0,0,2.65,1.23,3.75,0,0,0,0,0,4.98,0,0,2.65, 0.037948, 0.033679, 0.037406, 0.033350,-0.030782,buy
2019-07-19,0,0,6.74,0,3.72,1.7,0,0,2.44,2.67,2.75,2.51,0,1.79,-0.003403,-0.015325,-0.021522,-0.045209,-0.006910,sell
2019-07-20,0,4.93,0,1.92,1.06,5.64,2.67,0,0,4.89,3.73,3.71,2.67,2.53, 0.019173, 0.007358, 0.035438, 0.022324, 0.010787,buy
2019-07-21,2.65,5.18,0,2.95,1.07,2.65,5.04,0,2.67,5.57,3.49,5.43,2.65,2.65, 0.021489, 0.022625, 0.019107, 0.035556, 0.022625,buy
2019-07-22,5.48,0,0,1.46,4.05,0,0,0,2.97,1.46,1.08,4.01,2.97,0,-0.036038,-0.015508,-0.006881, 0.016863,-0.008099,sell
2019-07-23,0,0,0,0,3.03,0,0,2.42,0,0,3.51,0,1.94,0, 0.013292,-0.015712,-0.026371, 0.013946,-0.018467,sell
2019-07-24,0,0,0.78,0,1.1,0,0,8.04,2.72,2.58,1.88,0,0,5.46,-0.054576,-0.054988,-0.049954,-0.051478,-0.049848,sell
2019-07-25,0,0,1.46,0,1.12,0,0,2.62,0,0,2.58,2.62,2.62,2.92, 0.021488, 0.021488, 0.021488,-0.007358, 0.019520,buy
2019-07-26,5.3,0,2.72,0,1.14,0,2.62,0,2.62,2.92,6.24,0,0,0,-0.001676,-0.000968,-0.000968, 0.003062,-0.001676,sell
2019-07-27,0,5.12,2.97,0,3.72,1.64,5.11,0.55,1.64,2.42,6.83,2.67,3.11,2.44, 0.018369, 0.004408,-0.026381,-0.022296, 0.019836,sell
2019-07-28,0,0,7.65,0,1.18,11.28,0,1.29,2.74,2.92,5.91,2.97,4.16,2.7,-0.045647,-0.064195,-0.061510,-0.049025,-0.061196,sell
2019-07-29,0,0,0,0,9.12,0,2.42,3,2.87,0,1.21,2.42,5.42,2.62, 0.017631,-0.030604,-0.035000,-0.020546,-0.009306,sell
2019-07-30,0,0,0,5.28,2.72,0,1.43,2.89,0,2.36,4.16,1.48,4.32,0, 0.037299, 0.021205, 0.015572, 0.002382, 0.021245,buy
2019-07-31,0,0,0,2.22,1.27,0,0,3.08,2.34,2.22,1.27,0,3.08,2.79, 0.039228,-0.006769, 0.074556, 0.022877, 0.040006,buy
2019-08-01,0,0,4.41,0,1.31,0,0,4.64,0,1.99,3.73,2.7,4.64,0,-0.011639,-0.003940,-0.013959,-0.010659,-0.018846,sell
2019-08-02,1.89,4.83,3.69,0,3.99,0,0,3,2.65,5.85,4.01,0,4.89,0,-0.019033,-0.028884,-0.018002,-0.018891,-0.001809,sell
2019-08-03,7.82,4.23,1.99,0,6.86,2.89,0,1.58,2.89,6.55,4.33,2.53,6.15,2.92,-0.012187, 0.010077,-0.000017, 0.001133,-0.019779,sell
2019-08-04,2.38,2.79,4.48,0,1.44,5.46,2.36,0,2.36,5.35,1.44,2.84,4.3,2.62,-0.000579,-0.000028,-0.026273,-0.019650, 0.001736,sell
2019-08-05,0,0,5.05,0,1.51,0,5.42,2.65,0,2.47,4.16,2.42,2.58,3, 0.060834, 0.049846, 0.056861, 0.046089, 0.055678,buy
2019-08-06,0,0,2.52,0,1.56,0,0,5.18,2.44,4.11,2.71,0,0,0, 0.000520,-0.038517,-0.038857,-0.040617,-0.044174,sell
2019-08-07,0,0,2.84,2.89,1.64,0,2.97,5.35,0,0,7.45,2.38,2.89,2.97, 0.022806, 0.015576, 0.003606, 0.022806, 0.015576,buy
2019-08-08,2.95,0,4.87,0,1.71,2.82,2.84,0,2.95,2.84,9.4,0.82,0,0,-0.034892,-0.034892,-0.015670,-0.031516,-0.013276,sell
2019-08-09,0,2.44,6.78,0,3.23,2.82,0,0,2.44,2.82,7.41,1.04,2.6,0,-0.020350,-0.026231,-0.021960,-0.056866,-0.039648,sell
2019-08-10,5.2,2.74,1.42,0,7.02,0,0,0,0,2.77,5.67,3.91,2.74,2.62,-0.030659,-0.012253,-0.030659,-0.030659,-0.030659,sell
2019-08-11,2.51,5.58,2.53,0,1.96,0,0,0,2.53,0,1.96,4.28,2.51,3, 0.024429,-0.029428, 0.008726,-0.015261, 0.020192,buy
2019-08-12,0,0,5,0,2.06,0,0,0,0,2.74,4.9,4.71,0,2.47,-0.008475,-0.008475, 0.026635,-0.000156,-0.008475,sell
2019-08-13,0,0,4.44,2.49,2.16,0,0,0,2.49,5.77,2.16,2.79,0,0,-0.047029,-0.046515,-0.045041,-0.029001, 0.010366,sell
2019-08-14,0,0,5.94,0,4.98,0,0,2.72,0,5.94,4.98,3,2.72,0, 0.008365,-0.008484, 0.009315, 0.053504,-0.018815,buy
2019-08-15,0,1.01,2.86,5.17,5.4,0,0,1.07,0,5.86,3.41,4.96,1.07,2.7,-0.012982,-0.004510,-0.027627,-0.003337,-0.013363,sell
2019-08-16,0,1.87,2.77,0,2.56,5.26,2.74,2.97,2.77,2.7,6.99,1.94,5.71,0,-0.025918,-0.038563,-0.033381,-0.040265,-0.038854,sell
2019-08-17,0,2.97,0,0,2.72,2.36,5,2.01,0,2.49,8.2,1.54,4.37,0,-0.023456,-0.015117,-0.015342,-0.007316,-0.007316,sell
2019-08-18,0,5.21,5.46,0,2.89,2.47,1.61,0,2.65,1.61,5.45,2.49,2.47,2.97, 0.031103, 0.022960,-0.000644, 0.017303, 0.029203,buy
2019-08-19,2.65,7.55,0,0,5.79,0,0,2.89,2.65,0,8.18,2.49,2.79,2.77, 0.080153, 0.035860, 0.020374, 0.078680, 0.031438,buy
2019-08-20,1.97,2.82,1.55,0,2.95,0,0,2.84,0,2.84,7.32,1.97,0,0,-0.003304, 0.027157,-0.011440, 0.003762, 0.006500,sell
2019-08-21,5.87,4.3,2.89,0,2.74,0,0,0,0,0,9.93,3,2.47,2.87,-0.018580, 0.027189,-0.062778,-0.018580, 0.024123,sell
2019-08-22,5.39,2.95,0,0,2.58,0,0,2.6,2.6,2.44,8.48,0,0,0,-0.004971, 0.005267, 0.029777, 0.013153, 0.018956,buy
2019-08-23,0,5.03,0.74,0,2.4,0,0,5.57,0,0.74,7.43,2.92,0,2.65, 0.001746, 0.002796,-0.048497, 0.005932,-0.009969,sell
2019-08-24,0,2.7,5.67,0,5,0,0,0,0,5.65,4.98,0,2.74,0,-0.042121,-0.033207,-0.030561,-0.029587,-0.038143,sell
2019-08-25,2.09,3.48,4.81,0,2.1,2.84,2.97,0,2.97,8.29,2.1,0,4.93,0,-0.020239,-0.020239,-0.020239,-0.024646,-0.020239,sell
2019-08-26,4.2,5.05,0,2.62,1.96,2.53,7.45,0,2.53,5.05,4.58,2.42,6.58,2.65, 0.017262, 0.012497, 0.023811, 0.016528, 0.017262,buy
2019-08-27,4.29,4.23,0,2.87,4.64,5.34,0,0,2.82,7.1,1.82,2.87,4.29,2.47,-0.009950,-0.017958,-0.018550,-0.017804,-0.016950,sell
2019-08-28,4.08,7.06,2.92,0,6.54,0,0,2.28,0,4.14,7.52,2.44,6.36,2.42, 0.005519, 0.005519,-0.009711,-0.012846, 0.030817,sell
2019-08-29,4.76,9.54,4.07,0,1.56,0,0,0,0,6.68,8.49,0,4.76,0, 0.036214,-0.006602,-0.008222, 0.014262,-0.030401,sell
2019-08-30,9.59,6.09,0,0,1.46,0,0,0,2.51,4.65,5.52,2.47,6.97,2.67, 0.032723, 0.061055, 0.057362, 0.074718, 0.062005,buy
2019-08-31,5.25,4.13,0,0,1.34,0,0,0,0,4.29,2.53,0,3.9,0, 0.003177,-0.012641,-0.022526,-0.004361, 0.000360,sell
2019-09-01,5.92,2.97,2.44,0,9.41,0,0,2.49,2.51,2.97,6.7,2.77,5.39,2.89,-0.028908,-0.017730,-0.027633,-0.028908,-0.044970,sell
2019-09-02,3.82,0,0,0,0,6.54,0,2.36,2.4,2.36,2.36,2.84,1.46,1.3, 0.067979, 0.022249, 0.021236, 0.052695, 0.043770,buy
2019-09-03,0,0,0,2.58,0,2.6,8.07,0,2.56,0,2.56,5.67,2.58,2.6, 0.025977,-0.004505, 0.006519, 0.027716,-0.004388,buy
2019-09-04,0,0,0,0,0,0,7.45,0,0,2.95,2.1,2.95,0,2.4,-0.077286,-0.091029,-0.074754,-0.060911,-0.077286,sell
2019-09-05,4.22,0,2.44,0,0,4.84,0,0,0,2.44,6.62,1.37,2.44,0,-0.044926,-0.026958,-0.034473,-0.037902,-0.015479,sell
2019-09-06,7.55,4.17,0,0,5.21,0,0,8.29,2.6,5.14,7.62,2.77,4.17,2.92, 0.006837, 0.020649, 0.010061, 0.028768, 0.036962,buy
2019-09-07,9.93,3,0,0,0,0,0,0,0,2.97,4.24,0,5.72,0, 0.057364, 0.055785, 0.057798, 0.056869, 0.051912,buy
2019-09-08,9.39,3.31,0,0,0,0,0,0,0,2.26,5.27,2.77,5.02,0, 0.031670, 0.022994, 0.048801, 0.023482, 0.022994,buy
2019-09-09,11.36,2.97,0,0,0,0,0,0,2.95,5.89,2.97,0,2.97,2.47, 0.016224, 0.008266, 0.049451, 0.018172, 0.055553,buy
2019-09-10,1.87,8.13,0,0,0,0,0,2.95,2.67,0,1.87,2.49,2.95,3.82, 0.016435, 0.005809, 0.015960, 0.005989, 0.048421,buy
2019-09-11,0.59,0,2.56,0,5.33,0,0,0,0,3.41,2.51,2.56,0,1.37, 0.007149, 0.009430, 0.045167,-0.005442,-0.008180,buy
2019-09-12,1.42,0.92,5.69,0,0,5.09,2.47,0,2.95,3.86,2.65,0,3.39,4.94,-0.032211, 0.005123, 0.028386, 0.008887, 0.024217,buy
2019-09-13,2.97,2.24,0,0,0,0,4.4,0,0,2.97,2.89,0,3.75,3, 0.045966, 0.021615, 0.020678,-0.016513,-0.100667,buy
2019-09-14,2.56,3,0,6.22,0,2.67,2.77,0,1.33,5.33,0,2.49,5.67,4.93,-0.002437,-0.015667, 0.021355,-0.025932,-0.020886,sell
2019-09-15,0,1.59,0,5.37,2.89,0,0,0,2.84,0,0,0,4.48,4.17, 0.065799, 0.017633, 0.075500, 0.017688, 0.031675,buy
