Date,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-24,a0,none,a90,a90,a150,a150,a180,a120,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,-0.0025256,-0.00149598,-0.0034945,-0.0018566,-0.00361803,sell
2016-01-25,a0,none,a90,none,a150,a150,none,a120,none,none,a30,none,141.4975,284.929583333333,271.99625,304.9175,-0.0007219,-0.00510145,-0.0054012,-0.0034554, 0.00076525,sell
2016-01-26,a0,none,a90,a60,none,none,a150,none,none,none,a30,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667, 0.0018033,-0.00321581,-0.0024923,-0.0018481, 0.00218778,sell
2016-01-27,a0,none,a90,a60,a120,a120,none,a150,none,none,a30,none,166.226666666667,285.075833333333,274.4575,306.950833333333,-0.0001854,-0.00198677,-0.0027833,-0.0032354, 0.00708252,sell
2016-01-28,a0,none,a90,none,none,none,none,none,none,none,a30,none,178.259583333333,285.330833333333,275.68875,307.96625, 0.0007405,-0.00641204,-0.0044796,-0.0023266, 0.00151405,sell
2016-01-29,a0,none,a90,none,a90,a90,a120,a180,none,none,a30,none,190.14625,285.696666666667,276.92,308.9825, 0.0077677, 0.00410722, 0.0050183, 0.0072261, 0.01069617,buy
2016-01-30,a0,none,a90,none,a90,a90,none,a180,none,none,a30,none,201.960416666667,286.16125,278.151666666667,309.997916666667, 0.0065719, 0.00218972, 0.0032927, 0.0060549, 0.00907168,buy
2016-01-31,a0,none,a90,none,none,none,a90,none,none,none,a30,none,213.783333333333,286.71875,279.38375,311.01375, 0.0051925,-0.00083562,-0.0023427, 0.0025425, 0.00513079,buy
2016-02-01,a0,none,a90,a0,a60,a60,a90,a150,none,none,a30,none,225.702083333333,287.35875,280.616666666667,312.02875, 0.0043732, 0.00114640,-0.0058349, 0.0034939, 0.00486736,buy
2016-02-02,a0,none,a90,none,none,none,none,none,none,a0,a30,none,237.804166666667,288.075,281.849583333333,313.04375,-0.0021937,-0.00657937,-0.0049655,-0.0060179, 0.00188073,sell
2016-02-03,a0,none,a90,none,none,none,a60,a120,a60,a0,a30,none,250.166666666667,288.86125,283.0825,314.058333333333, 0.0020359,-0.00656310,-0.0062574,-0.0055287,-0.00282073,sell
2016-02-04,a0,none,a90,none,none,none,a60,a120,a60,a0,a30,a90,262.86,289.709583333333,284.316666666667,315.073333333333, 0.0038240, 0.00078061, 0.0003386, 0.0017711, 0.00307460,buy
2016-02-05,a0,none,a90,none,none,a0,none,none,a60,a0,a30,a90,275.927916666667,290.615833333333,285.55,316.0875, 0.0006966, 0.00224503, 0.0003313, 0.0022924, 0.00220106,buy
2016-02-06,none,none,none,a60,a0,a0,none,a90,a60,a0,a30,a90,289.389166666667,291.57375,286.784166666667,317.102083333333, 0.0023812, 0.00753044, 0.0032666, 0.0071320, 0.00770575,buy
2016-02-07,none,none,none,none,none,none,none,none,a60,a0,a30,a90,303.227916666667,292.5775,288.01875,318.115416666667, 0.0029648, 0.00680669, 0.0019318, 0.0065135, 0.00674563,buy
2016-02-08,none,none,none,a90,none,none,a0,a60,a60,a0,a30,a90,317.3925,293.6275,289.253333333333,319.12875, 0.0035292, 0.00733075, 0.0050678, 0.0084286, 0.00732284,buy
2016-02-09,none,none,none,none,none,none,none,none,a60,a0,a30,a90,331.805,294.71625,290.48875,320.1425, 0.0025756, 0.00680669, 0.0023946, 0.0065135, 0.00674563,buy
2016-02-10,none,none,none,a120,none,a60,none,none,a60,none,a30,none,346.362916666667,295.84375,291.722916666667,321.155, 0.0011755,-0.00762933,-0.0064570,-0.0048108,-0.00826705,sell
2016-02-11,none,none,none,none,a60,none,none,none,a60,none,a30,none,150.965416666667,297.004166666667,292.95875,322.167083333333, 0.0017031, 0.00005465,-0.0048892, 0.0009874, 0.00001518,buy
2016-02-12,none,none,none,a150,none,a90,a60,a0,none,none,a30,none,15.515,298.197083333333,294.19375,323.179166666667, 0.0030016, 0.00367146, 0.0003012, 0.0001771,-0.00191861,buy
2016-02-13,none,none,none,a150,a90,none,a60,none,none,none,a30,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333, 0.0128382, 0.01287377, 0.0106276, 0.0154295, 0.01269158,buy
2016-02-14,none,none,none,a180,none,a120,none,none,none,none,a30,none,44.17875,300.67125,296.664583333333,325.201666666667,-0.0060523, 0.00204508,-0.0034412,-0.0022870,-0.00100085,sell
2016-02-15,none,none,none,a180,a120,none,a90,none,none,none,a30,none,58.2091666666667,301.947083333333,297.9,326.212083333333, 0.0089051,-0.00433014,-0.0015246,-0.0003132, 0.00079161,sell
2016-02-16,none,none,none,none,a120,a150,none,a60,none,none,a30,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,-0.0056067,-0.00915166,-0.0076326,-0.0088882, 0.00127575,sell
2016-02-17,none,none,none,a150,none,a150,a120,a60,none,none,a30,none,85.57875,304.574583333333,300.37125,328.231666666667, 0.0052178, 0.00096684, 0.0025966, 0.0054784, 0.00538671,buy
2016-02-18,none,none,none,none,a150,a180,none,a90,none,none,a30,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333, 0.0019740,-0.00017256,-0.0004860, 0.0024220, 0.00004139,sell
2016-02-19,none,none,none,a120,none,a180,a150,a90,none,none,a30,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667, 0.0021508,-0.00129495,-0.0102625,-0.0027932,-0.00561739,sell
2016-02-20,none,none,none,none,a180,none,a150,none,none,none,a30,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333, 0.0069549, 0.00399947,-0.0024392, 0.0048840, 0.00706316,buy
2016-02-21,none,none,none,a90,a180,a150,none,a120,none,none,a30,none,137.578333333333,310.089583333333,305.31625,332.265, 0.0100601, 0.00956274, 0.0097549, 0.0101071, 0.01077695,buy
2016-02-22,none,none,none,a90,none,none,a180,none,none,none,none,none,150.040833333333,311.52,306.551666666667,333.2725, 0.0102885, 0.01114523, 0.0103112, 0.0087499, 0.00792412,buy
2016-02-23,none,none,none,none,a150,a120,a180,a150,none,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667,-0.0129389,-0.00773245,-0.0073536,-0.0065658,-0.00440336,sell
2016-02-24,a30,none,a60,a60,none,a120,none,a150,none,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667, 0.0044409, 0.00709825, 0.0072665, 0.0081040, 0.00609492,buy
2016-02-25,a30,none,a60,none,none,none,a150,none,none,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333, 0.0050143, 0.00844933, 0.0073398, 0.0074893, 0.00621468,buy
2016-02-26,a30,none,a60,none,a120,a90,none,a180,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,-0.0075572,-0.00687611,-0.0068933,-0.0006261, 0.00658801,sell
2016-02-27,a30,none,a60,none,none,none,none,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125, 0.0063804, 0.00780626, 0.0075426, 0.0083968, 0.00585731,buy
2016-02-28,a30,none,a60,none,none,a60,a120,a150,none,a30,none,none,221.861666666667,320.47875,313.971666666667,339.30625,-0.0021408,-0.00094573,-0.0006139,-0.0003347,-0.00263068,sell
2016-02-29,none,none,none,a0,a90,a60,none,a150,none,a30,none,a60,233.777083333333,322.035416666667,315.209583333333,340.31, 0.0131517, 0.00762441, 0.0072503,-0.0003749, 0.00560588,buy
2016-03-01,none,none,none,a0,none,none,a90,none,none,a30,none,a60,245.854583333333,323.6075,316.446666666667,341.313333333333, 0.0082519, 0.00664746, 0.0027893, 0.0048718, 0.00849984,buy
2016-03-02,none,none,none,none,a60,none,a90,a120,none,a30,none,a60,258.172916666667,325.197916666667,317.683333333333,342.3175, 0.0087663, 0.00833268, 0.0091654, 0.0078477, 0.00804300,buy
2016-03-03,none,none,none,none,a60,none,none,none,none,a30,none,a60,270.802916666667,326.80625,318.920833333333,343.32, 0.0063641, 0.00322468, 0.0057045, 0.0054981, 0.00602107,buy
2016-03-04,a45,none,none,none,none,a0,a60,a90,none,a30,none,a60,283.811666666667,328.432916666667,320.158333333333,344.3225, 0.0070440, 0.00561018, 0.0094196, 0.0065338, 0.00570963,buy
2016-03-05,a45,none,a45,a60,none,a0,none,a90,none,none,none,a60,297.24125,330.076666666667,321.395833333333,345.324166666667, 0.0019907, 0.00096980,-0.0003306, 0.0041888, 0.00364533,buy
2016-03-06,a45,none,a45,none,none,none,none,a60,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625, 0.0007877, 0.00263162,-0.0001199, 0.0036067,-0.00019812,buy
2016-03-07,a45,none,a45,a90,a0,none,none,a60,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333, 0.0023411, 0.00204891,-0.0056368, 0.0038587, 0.00192058,buy
2016-03-08,a45,none,a45,a90,a0,a60,a0,none,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333, 0.0054707, 0.00520058,-0.0014649, 0.0053548, 0.00456253,buy
2016-03-09,none,none,a45,a120,none,a60,a0,none,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333, 0.0084018, 0.00953381, 0.0046296, 0.0104046, 0.00889239,buy
2016-03-10,none,none,none,a120,none,a90,none,a0,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334, 0.0026763,-0.00057932,-0.0082774,-0.0036151,-0.00036369,sell
2016-03-11,none,none,none,a150,none,a90,none,a0,a90,a45,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625, 0.0014561, 0.00495149, 0.0041729, 0.0045326, 0.00591837,buy
2016-03-12,none,none,none,a150,a60,a120,none,none,a90,a45,none,none,39.71125,342.101666666667,330.057083333333,352.325,-0.0030986, 0.00288835,-0.0007570, 0.0021519, 0.00529340,sell
2016-03-13,a60,none,none,a180,none,a120,a60,none,a90,a45,none,a45,54.275,343.895416666667,331.294166666667,353.3225,-0.0015622, 0.00141035, 0.0014239, 0.0013221, 0.00154175,buy
2016-03-14,a60,none,a30,a180,a90,a150,none,none,a90,a45,none,a45,68.5083333333333,345.70875,332.530833333333,354.32, 0.0032659, 0.00436857, 0.0073245, 0.0046105, 0.00487542,buy
2016-03-15,a60,none,a30,none,a90,a150,a90,a60,a90,a45,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333, 0.0037855, 0.00413167, 0.0041497, 0.0045986, 0.00406039,buy
2016-03-16,a60,none,a30,a150,none,none,none,none,a90,a45,none,a45,95.88,349.395416666667,335.005,356.3125,-0.0023912,-0.00135641, 0.0030237,-0.0011583,-0.00156870,buy
2016-03-17,none,none,a30,none,a120,a180,a120,a90,a90,none,none,a45,109.042916666667,351.2675,336.24125,357.3075, 0.0074895, 0.00480691, 0.0063499, 0.0059558, 0.00666487,buy
2016-03-18,none,none,none,a120,none,none,a120,none,a90,none,none,a45,121.895416666667,353.16,337.478333333333,358.3025,-0.0085261,-0.00439738,-0.0063559,-0.0096395,-0.00232930,sell
2016-03-19,none,a0,none,none,none,a150,none,a120,none,none,none,none,134.48375,355.07,338.714583333333,359.29625,-0.0024905,-0.00559974,-0.0065508,-0.0049155,-0.00464640,sell
2016-03-20,none,a0,none,a90,a150,none,a150,a120,none,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334, 0.0024875, 0.00114016, 0.0024396, 0.0053068, 0.00328194,buy
2016-03-21,none,a0,none,a90,none,a120,a150,none,none,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825, 0.0045499, 0.00471912, 0.0044086, 0.0087340, 0.00384385,buy
2016-03-22,none,a0,none,none,none,a120,none,a150,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,-0.0002970,-0.00028492, 0.0026772, 0.0035338,-0.00470686,buy
2016-03-23,none,a0,none,a60,a180,none,a180,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,-0.0036458, 0.00270136,-0.0018037, 0.0014542, 0.00619885,sell
2016-03-24,none,a0,none,none,none,a90,none,a180,none,a60,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333,-0.0060925,-0.00387905,-0.0040717,-0.0040465,-0.00317816,sell
2016-03-25,none,a0,none,none,none,none,none,a180,none,a60,none,a30,206.725,6.91708333333333,346.131666666667,5.2475,-0.0028621,-0.00262142,-0.0021931,-0.0029406,-0.00103181,sell
2016-03-26,none,a0,none,none,a150,none,a150,none,none,a60,none,a30,218.552083333333,8.9425,347.368333333333,6.2375, 0.0012988, 0.00140618, 0.0011625, 0.0009757, 0.00406772,buy
2016-03-27,none,a0,none,none,none,a60,none,a150,none,a60,none,a30,230.417916666667,10.9766666666667,348.60375,7.2275, 0.0070768, 0.00314011, 0.0086796, 0.0072944, 0.00751650,buy
2016-03-28,none,none,none,a0,none,none,a120,none,none,a60,none,a30,242.372916666667,13.02,349.84,8.21625, 0.0073610, 0.00154716, 0.0026656, 0.0032710, 0.00408955,buy
2016-03-29,a90,none,a0,a0,a120,none,a120,a120,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333, 0.0044069, 0.00278039, 0.0051081,-0.0019823, 0.00377150,buy
2016-03-30,a90,none,a0,none,none,none,none,a120,none,none,none,a30,266.769583333333,17.1083333333333,352.31125,10.1920833333333, 0.0002520,-0.00073991, 0.0020881,-0.0040596,-0.00139581,buy
2016-03-31,a90,none,a0,none,none,a0,a90,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18, 0.0059811, 0.00564958, 0.0090983, 0.0080950, 0.00778951,buy
2016-04-01,a90,none,a0,none,a90,a0,none,a90,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675, 0.0054177, 0.00483979, 0.0089370, 0.0082966, 0.00695225,buy
2016-04-02,none,none,a0,a60,none,none,a60,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333, 0.0040654, 0.00318703, 0.0053922, 0.0079471, 0.00345597,buy
2016-04-03,none,none,none,none,a60,none,a60,a60,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333, 0.0009199,-0.00037048, 0.0051938, 0.0030506, 0.00075396,buy
2016-04-04,none,none,none,a90,a60,none,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,-0.0049506,-0.00501384,-0.0050083,-0.0078449,-0.00513263,sell
2016-04-05,none,none,none,a90,none,a60,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11, 0.0051210, 0.00349816, 0.0040408, 0.0037879, 0.00456669,buy
2016-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,-0.0023220,-0.00353125,-0.0033281,-0.0025320, 0.00080781,sell
2016-04-07,none,none,none,a120,none,a90,a0,a0,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,-0.0048432,-0.00593193,-0.0060435,-0.0041978,-0.00560064,sell
2016-04-08,none,none,none,a150,a0,none,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125, 0.0036670, 0.00180088,-0.0002755, 0.0062001, 0.00349671,buy
2016-04-09,none,none,none,a150,none,a120,none,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375, 0.0043779, 0.00099568, 0.0032776, 0.0022016, 0.00188798,buy
2016-04-10,none,none,none,a180,none,none,none,none,a120,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,-0.0052557,-0.00486197,-0.0015980, 0.0010355,-0.00629616,sell
2016-04-11,none,none,none,a180,none,a150,a60,a60,a120,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,-0.0081430,-0.00812248,-0.0081471, 0.0025890,-0.01039262,sell
2016-04-12,none,none,none,a150,none,none,a60,none,a120,none,none,none,91.94,41.1425,8.36875,22.98875,-0.0008967,-0.00467834,-0.0018109, 0.0012572,-0.00591594,sell
2016-04-13,none,none,none,a150,a60,a180,a90,a90,a120,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667, 0.0106810, 0.00116340, 0.0028737, 0.0012284, 0.00240869,buy
2016-04-14,a120,none,none,none,none,none,a90,a90,a120,none,none,none,118.7,43.96875,10.8375,24.94875,-0.0086378,-0.00754521,-0.0005740,-0.0051307,-0.00608168,sell
2016-04-15,a120,none,none,a120,a90,a150,none,none,a120,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667, 0.0070484, 0.00739463, 0.0085590, 0.0059061, 0.00822213,buy
2016-04-16,a120,none,none,none,a90,a150,a120,a120,none,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,-0.0019535,-0.00589146,-0.0013336,-0.0022221,-0.00092247,sell
2016-04-17,a120,none,a30,a90,none,none,a120,none,none,a90,none,none,156.127083333333,47.57625,14.5375,27.8845833333333, 0.0056529, 0.00089669,-0.0007514,-0.0053484,-0.00488416,sell
2016-04-18,a120,none,a30,none,a120,a120,none,a150,none,a90,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125, 0.0018504,-0.00286821,-0.0068558,-0.0114772,-0.00894348,sell
2016-04-19,a120,none,a30,none,none,none,a150,none,none,a90,none,a0,180.04875,49.5308333333333,17.00375,29.8370833333333, 0.0050314,-0.00136445,-0.0029880,-0.0076812,-0.00736389,sell
2016-04-20,a120,none,a30,a60,none,a90,none,a180,none,a90,none,a0,191.884166666667,50.3675,18.2370833333333,30.8141666666667,-0.0008312,-0.01052153,-0.0120519,-0.0088857,-0.01525407,sell
2016-04-21,none,none,a30,none,a150,a90,a180,a180,none,a90,none,a0,203.699166666667,51.10875,19.4695833333333,31.78875,-0.0082437,-0.01467815,-0.0139440,-0.0070990,-0.01666287,sell
2016-04-22,none,none,a30,none,none,none,a180,none,a135,a90,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,-0.0056877, 0.00479503,-0.0013440, 0.0062351,-0.00057074,buy
2016-04-23,none,none,a30,none,a180,a60,none,a150,a135,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,-0.0043363, 0.00111448,-0.0000385,-0.0002258,-0.00621251,sell
2016-04-24,none,none,a30,a0,a180,none,a150,a150,a135,none,none,a0,239.370416666667,52.75375,23.1675,34.7129166666667, 0.0000583, 0.00053303, 0.0013089, 0.0004585,-0.00586078,buy
2016-04-25,none,none,a30,a0,none,none,a150,none,a135,none,none,a0,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,-0.0001641, 0.00087421, 0.0008398, 0.0013100,-0.00587361,buy
2016-04-26,none,none,a30,none,a150,none,none,a120,a135,none,none,a0,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,-0.0043908, 0.00164792,-0.0019701,-0.0023156,-0.00928078,sell
2016-04-27,none,none,a30,none,none,none,a120,none,a135,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,-0.0017904,-0.00095084,-0.0005608,-0.0004242,-0.00467639,sell
2016-04-28,none,none,a30,none,a120,a0,none,a90,none,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333, 0.0075291, 0.00351242, 0.0081549, 0.0057242, 0.00873175,buy
2016-04-29,none,none,a30,a60,a120,none,a90,none,none,none,none,none,301.488333333333,53.5725,29.3279166666667,39.575, 0.0086428, 0.00754554, 0.0086135, 0.0079499, 0.01020674,buy
2016-04-30,none,none,a30,a60,a90,none,a90,a60,none,none,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333, 0.0083465, 0.00822672, 0.0066838, 0.0054921, 0.00798509,buy
2016-05-01,none,none,a30,a90,a90,none,none,a60,none,none,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667, 0.0071099, 0.00643792, 0.0046587, 0.0057720, 0.00821449,buy
2016-05-02,none,none,a30,a90,none,a60,a60,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333, 0.0112088, 0.00737695, 0.0091937, 0.0106040, 0.00958367,buy
2016-05-03,none,none,a30,none,a60,a60,none,none,a150,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333, 0.0092227, 0.00042072,-0.0019113, 0.0004135,-0.00086125,sell
2016-05-04,none,none,a30,a120,none,a90,none,a0,a150,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667, 0.0067382, 0.00308261, 0.0026062, 0.0060714, 0.00353831,buy
2016-05-05,none,none,a30,none,none,a90,none,a0,a150,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333, 0.0077344, 0.00346770, 0.0026568, 0.0054790, 0.00297474,buy
2016-05-06,none,none,a30,a150,a0,a120,a0,none,a150,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667, 0.0082291, 0.00372271, 0.0043852, 0.0062168, 0.00448602,buy
2016-05-07,none,a0,a30,a180,a0,a120,a0,none,a150,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333, 0.0077250, 0.00220871, 0.0038788, 0.0057499, 0.00394357,buy
2016-05-08,a120,a0,a30,a180,none,a150,none,none,none,none,none,none,71.7925,50.1133333333333,40.41125,48.3, 0.0056970, 0.00406767, 0.0018205, 0.0044055, 0.00158730,buy
2016-05-09,a120,a0,a30,a150,none,a150,none,a60,none,none,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875, 0.0015099, 0.00243976,-0.0021516, 0.0005920,-0.00023703,buy
2016-05-10,a120,a0,a30,a150,a60,a180,none,none,none,none,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333, 0.0052452, 0.00599609, 0.0083672, 0.0065291, 0.00659620,buy
2016-05-11,a120,a0,none,none,a60,a180,a60,a90,none,a120,none,none,114.3875,48.295,44.10375,51.2, 0.0021523,-0.00169323, 0.0057407, 0.0013055,-0.00067461,buy
2016-05-12,a120,a0,none,a120,none,none,none,none,none,a120,none,none,127.63125,47.7025,45.33375,52.1679166666667, 0.0008907, 0.00120148, 0.0000402, 0.0005262,-0.00259661,buy
2016-05-13,a120,none,none,none,a90,a150,a90,a120,none,a120,none,none,140.441666666667,47.13375,46.5645833333333,53.13,-0.0113387,-0.00566332,-0.0092627,-0.0055612,-0.00212451,sell
2016-05-14,a120,none,none,a90,none,none,none,none,none,a120,none,none,152.882916666667,46.6004166666667,47.795,54.09875,-0.0029593,-0.00050745,-0.0025116,-0.0013277,-0.00646720,sell
2016-05-15,a120,none,none,none,a120,a120,none,a150,none,a120,none,a30,165.043333333333,46.1054166666667,49.025,55.06, 0.0024517,-0.00692800, 0.0043458,-0.0004766, 0.00265837,buy
2016-05-16,a120,none,none,a60,none,none,a120,a150,none,a120,none,a30,177.005416666667,45.6633333333333,50.255,56.0245833333333, 0.0004957,-0.00024383, 0.0020530,-0.0005713,-0.00250925,buy
2016-05-17,a120,none,none,a60,a150,a90,none,none,none,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99,-0.0091640,-0.00964039,-0.0097275,-0.0092611,-0.01216902,sell
2016-05-18,a120,none,none,none,a150,a90,a150,a180,none,none,none,a30,200.654166666667,44.9508333333333,52.71375,57.95,-0.0069677,-0.00653314,-0.0079304,-0.0080150,-0.01161725,sell
2016-05-19,a120,none,none,none,none,none,a150,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,-0.0100133,-0.01327062,-0.0116666,-0.0098295,-0.01086957,sell
2016-05-20,a120,none,none,none,a180,a60,none,a150,none,none,none,a30,224.355,44.5016666666667,55.1729166666667,59.8775,-0.0015991,-0.00609767,-0.0058980,-0.0075808, 0.00062248,sell
2016-05-21,a120,none,none,a0,none,none,a180,a150,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84, 0.0045243, 0.00413367, 0.0032462, 0.0027291, 0.00115021,buy
2016-05-22,a120,none,none,a0,a150,none,a180,none,a180,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8, 0.0014671,-0.00109376, 0.0005042, 0.0042783, 0.00039619,buy
2016-05-23,a120,none,none,none,a150,none,none,a120,a180,a135,a0,none,260.6875,44.3733333333333,58.8608333333333,62.76,-0.0000147,-0.00340678,-0.0023573, 0.0024975,-0.00175507,sell
2016-05-24,a120,none,none,none,none,none,a150,none,a180,a135,a0,none,273.089583333333,44.48125,60.09,63.72, 0.0012576, 0.00090111, 0.0017200, 0.0039307, 0.00237559,buy
2016-05-25,a120,none,none,none,a120,a0,none,a90,a180,a135,a0,none,285.6625,44.6620833333333,61.3191666666667,64.68,-0.0017529,-0.00253315,-0.0007034, 0.0010511,-0.00209329,sell
2016-05-26,a120,none,none,a60,none,none,a120,a90,a180,a135,a0,none,298.428333333333,44.92125,62.5483333333333,65.64, 0.0011247, 0.00108901, 0.0019480, 0.0034360, 0.00094860,buy
2016-05-27,a120,none,none,none,a90,none,a120,none,a180,a135,a0,none,311.410833333333,45.2525,63.7775,66.6, 0.0019004, 0.00044777, 0.0016241, 0.0044235, 0.00217439,buy
2016-05-28,a120,none,none,a90,a90,none,none,a60,none,a135,a0,a45,324.642083333333,45.6554166666667,65.00625,67.56,-0.0015592,-0.00465437,-0.0028717,-0.0039029, 0.00333358,sell
2016-05-29,a120,none,none,a90,a60,a60,a90,none,none,none,a0,a45,338.16125,46.1295833333333,66.235,68.52, 0.0004918, 0.00119886, 0.0008842, 0.0003239, 0.00304952,buy
2016-05-30,a120,none,none,a120,a60,a60,none,none,none,none,a0,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48,-0.0066047,-0.00387721,-0.0059440,-0.0076733, 0.00229450,sell
2016-05-31,a120,none,none,a120,none,none,a60,none,none,none,a0,a45,36.1616666666667,47.2854166666667,68.69375,70.44,-0.0024704,-0.00351486,-0.0005769,-0.0019362, 0.00603715,sell
2016-06-01,a120,none,none,a150,none,a90,a60,a0,none,none,a0,a45,20.6466666666667,47.9641666666667,69.9225,71.395, 0.0009936,-0.00181995,-0.0010120,-0.0006827, 0.00315669,sell
2016-06-02,a120,none,none,a150,none,none,none,none,none,none,a0,a45,35.3979166666667,48.705,71.1516666666667,72.35,-0.0008844,-0.00193379, 0.0020363,-0.0006915, 0.00430026,buy
2016-06-03,a120,none,none,a180,a0,a120,none,none,none,none,a0,none,50.3183333333333,49.50875,72.3804166666667,73.31,-0.0042539,-0.00111783,-0.0041128,-0.0024138,-0.00609327,sell
2016-06-04,a120,none,a30,a180,none,none,a0,none,none,a150,a0,none,65.27625,50.3754166666667,73.6095833333333,74.27,-0.0023259,-0.00205710, 0.0006483, 0.0017668,-0.00260650,sell
2016-06-05,none,none,a30,a150,none,a150,a0,a60,none,a150,a0,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23,-0.0020343,-0.00314204, 0.0002633,-0.0029798,-0.00360229,sell
2016-06-06,none,none,a30,a150,none,none,none,none,none,a150,a0,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333, 0.0071652, 0.00796299, 0.0080977, 0.0082544, 0.00723004,buy
2016-06-07,none,none,a30,a120,a60,a180,none,a90,none,a150,a0,none,108.892916666667,53.3233333333333,77.2966666666667,77.14, 0.0049149, 0.00469247, 0.0050417, 0.0084219, 0.00485966,buy
2016-06-08,none,none,a30,a120,a60,none,none,a90,none,a150,a0,none,122.64625,54.4179166666667,78.5254166666667,78.1, 0.0070134, 0.00678207, 0.0071313, 0.0084233, 0.00474850,buy
2016-06-09,none,none,a30,none,none,a150,a60,a120,none,a150,a0,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667, 0.0068573, 0.00817725, 0.0079735, 0.0081335, 0.00700427,buy
2016-06-10,none,none,a30,a90,a90,none,none,a120,none,none,a0,a60,148.794583333333,56.7716666666667,80.9833333333333,80.01, 0.0086425, 0.00867072, 0.0092583, 0.0082153, 0.00871302,buy
